Voltage,Frequency_Hz,Magnitude_dB
1.170,10001668333.3,-50.5326
1.170,10006666666.7,-50.5129
1.170,10011665000.0,-50.3171
1.170,10016663333.3,-50.4100
1.170,10021661666.7,-50.3052
1.170,10026660000.0,-49.9154
1.170,10031658333.3,-50.1335
1.170,10036656666.7,-50.3741
1.170,10041655000.0,-50.2814
1.170,10046653333.3,-50.2390
1.170,10051651666.7,-50.3649
1.170,10056650000.0,-50.1841
1.170,10061648333.3,-50.3589
1.170,10066646666.7,-50.3441
1.170,10071645000.0,-50.4413
1.170,10076643333.3,-50.6747
1.170,10081641666.7,-50.4755
1.170,10086640000.0,-50.7536
1.170,10091638333.3,-50.6140
1.170,10096636666.7,-50.6425
1.170,10101635000.0,-50.5792
1.170,10106633333.3,-50.5886
1.170,10111631666.7,-50.5193
1.170,10116630000.0,-50.1871
1.170,10121628333.3,-50.4776
1.170,10126626666.7,-50.6540
1.170,10131625000.0,-50.6062
1.170,10136623333.3,-50.7146
1.170,10141621666.7,-50.8560
1.170,10146620000.0,-50.8828
1.170,10151618333.3,-51.2599
1.170,10156616666.7,-51.0408
1.170,10161615000.0,-51.2333
1.170,10166613333.3,-51.4477
1.170,10171611666.7,-51.2919
1.170,10176610000.0,-51.4309
1.170,10181608333.3,-51.4137
1.170,10186606666.7,-51.3885
1.170,10191605000.0,-51.3594
1.170,10196603333.3,-51.4417
1.170,10201601666.7,-51.2009
1.170,10206600000.0,-51.0322
1.170,10211598333.3,-50.8395
1.170,10216596666.7,-50.9264
1.170,10221595000.0,-50.9029
1.170,10226593333.3,-50.9272
1.170,10231591666.7,-50.9717
1.170,10236590000.0,-51.2242
1.170,10241588333.3,-50.9240
1.170,10246586666.7,-50.8212
1.170,10251585000.0,-51.3109
1.170,10256583333.3,-51.0860
1.170,10261581666.7,-50.9275
1.170,10266580000.0,-51.0289
1.170,10271578333.3,-51.0262
1.170,10276576666.7,-50.9526
1.170,10281575000.0,-50.8433
1.170,10286573333.3,-51.0471
1.170,10291571666.7,-50.8943
1.170,10296570000.0,-50.9040
1.170,10301568333.3,-50.8793
1.170,10306566666.7,-50.8435
1.170,10311565000.0,-51.1318
1.170,10316563333.3,-51.3025
1.170,10321561666.7,-51.4878
1.170,10326560000.0,-51.2971
1.170,10331558333.3,-51.3984
1.170,10336556666.7,-51.3250
1.170,10341555000.0,-51.5583
1.170,10346553333.3,-51.4250
1.170,10351551666.7,-51.5336
1.170,10356550000.0,-51.2896
1.170,10361548333.3,-51.1591
1.170,10366546666.7,-51.3008
1.170,10371545000.0,-51.1891
1.170,10376543333.3,-51.2978
1.170,10381541666.7,-51.2174
1.170,10386540000.0,-50.9044
1.170,10391538333.3,-51.2720
1.170,10396536666.7,-51.3679
1.170,10401535000.0,-51.1412
1.170,10406533333.3,-51.2877
1.170,10411531666.7,-51.4812
1.170,10416530000.0,-51.6891
1.170,10421528333.3,-51.8749
1.170,10426526666.7,-51.5740
1.170,10431525000.0,-51.5124
1.170,10436523333.3,-51.5697
1.170,10441521666.7,-51.4441
1.170,10446520000.0,-51.5239
1.170,10451518333.3,-51.3908
1.170,10456516666.7,-51.4407
1.170,10461515000.0,-51.4693
1.170,10466513333.3,-51.5922
1.170,10471511666.7,-51.5349
1.170,10476510000.0,-51.5528
1.170,10481508333.3,-51.6127
1.170,10486506666.7,-51.7009
1.170,10491505000.0,-51.7357
1.170,10496503333.3,-51.6865
1.170,10501501666.7,-52.0155
1.170,10506500000.0,-52.0211
1.170,10511498333.3,-52.0250
1.170,10516496666.7,-52.0053
1.170,10521495000.0,-51.8103
1.170,10526493333.3,-51.8682
1.170,10531491666.7,-51.7132
1.170,10536490000.0,-51.5590
1.170,10541488333.3,-51.7694
1.170,10546486666.7,-51.4145
1.170,10551485000.0,-51.6142
1.170,10556483333.3,-51.5604
1.170,10561481666.7,-51.7967
1.170,10566480000.0,-51.5148
1.170,10571478333.3,-51.7496
1.170,10576476666.7,-51.7480
1.170,10581475000.0,-51.7697
1.170,10586473333.3,-51.7944
1.170,10591471666.7,-51.9270
1.170,10596470000.0,-51.9869
1.170,10601468333.3,-52.2829
1.170,10606466666.7,-52.1845
1.170,10611465000.0,-52.2504
1.170,10616463333.3,-51.9569
1.170,10621461666.7,-51.9535
1.170,10626460000.0,-51.8196
1.170,10631458333.3,-51.4759
1.170,10636456666.7,-51.6985
1.170,10641455000.0,-51.8373
1.170,10646453333.3,-51.7243
1.170,10651451666.7,-51.9316
1.170,10656450000.0,-51.9817
1.170,10661448333.3,-52.1450
1.170,10666446666.7,-52.3928
1.170,10671445000.0,-52.1938
1.170,10676443333.3,-51.8941
1.170,10681441666.7,-52.1473
1.170,10686440000.0,-52.3070
1.170,10691438333.3,-52.0565
1.170,10696436666.7,-52.0497
1.170,10701435000.0,-52.1258
1.170,10706433333.3,-52.0048
1.170,10711431666.7,-51.7378
1.170,10716430000.0,-51.6247
1.170,10721428333.3,-51.7357
1.170,10726426666.7,-51.6232
1.170,10731425000.0,-51.6283
1.170,10736423333.3,-51.7222
1.170,10741421666.7,-51.9840
1.170,10746420000.0,-51.9964
1.170,10751418333.3,-52.0214
1.170,10756416666.7,-52.2254
1.170,10761415000.0,-52.2938
1.170,10766413333.3,-52.4347
1.170,10771411666.7,-52.4257
1.170,10776410000.0,-52.6026
1.170,10781408333.3,-52.7033
1.170,10786406666.7,-52.5981
1.170,10791405000.0,-52.6294
1.170,10796403333.3,-52.6300
1.170,10801401666.7,-52.3963
1.170,10806400000.0,-52.3155
1.170,10811398333.3,-52.1221
1.170,10816396666.7,-52.1751
1.170,10821395000.0,-52.2290
1.170,10826393333.3,-52.4979
1.170,10831391666.7,-52.5989
1.170,10836390000.0,-52.8804
1.170,10841388333.3,-52.8000
1.170,10846386666.7,-53.0100
1.170,10851385000.0,-53.0779
1.170,10856383333.3,-53.2414
1.170,10861381666.7,-53.1027
1.170,10866380000.0,-53.0771
1.170,10871378333.3,-53.2940
1.170,10876376666.7,-53.1348
1.170,10881375000.0,-53.1132
1.170,10886373333.3,-52.8269
1.170,10891371666.7,-52.8649
1.170,10896370000.0,-52.7650
1.170,10901368333.3,-52.6956
1.170,10906366666.7,-52.5710
1.170,10911365000.0,-52.5288
1.170,10916363333.3,-52.5863
1.170,10921361666.7,-52.7706
1.170,10926360000.0,-52.8944
1.170,10931358333.3,-52.8552
1.170,10936356666.7,-53.1140
1.170,10941355000.0,-52.9547
1.170,10946353333.3,-52.8284
1.170,10951351666.7,-52.7708
1.170,10956350000.0,-52.8124
1.170,10961348333.3,-52.7433
1.170,10966346666.7,-52.8176
1.170,10971345000.0,-52.6873
1.170,10976343333.3,-52.3501
1.170,10981341666.7,-52.4694
1.170,10986340000.0,-52.4566
1.170,10991338333.3,-52.3445
1.170,10996336666.7,-52.4683
1.170,11001335000.0,-52.3519
1.170,11006333333.3,-52.7306
1.170,11011331666.7,-52.8379
1.170,11016330000.0,-52.8690
1.170,11021328333.3,-52.9467
1.170,11026326666.7,-52.9764
1.170,11031325000.0,-52.8611
1.170,11036323333.3,-52.9539
1.170,11041321666.7,-53.1115
1.170,11046320000.0,-52.7479
1.170,11051318333.3,-52.5567
1.170,11056316666.7,-52.6766
1.170,11061315000.0,-52.8180
1.170,11066313333.3,-53.1028
1.170,11071311666.7,-53.0446
1.170,11076310000.0,-52.8592
1.170,11081308333.3,-53.0449
1.170,11086306666.7,-53.0129
1.170,11091305000.0,-53.1433
1.170,11096303333.3,-53.3069
1.170,11101301666.7,-53.4463
1.170,11106300000.0,-53.5092
1.170,11111298333.3,-53.5650
1.170,11116296666.7,-53.6642
1.170,11121295000.0,-54.1938
1.170,11126293333.3,-54.0839
1.170,11131291666.7,-53.6915
1.170,11136290000.0,-53.5428
1.170,11141288333.3,-53.5836
1.170,11146286666.7,-53.4918
1.170,11151285000.0,-53.4046
1.170,11156283333.3,-53.4738
1.170,11161281666.7,-53.4881
1.170,11166280000.0,-53.7952
1.170,11171278333.3,-53.6189
1.170,11176276666.7,-53.2900
1.170,11181275000.0,-53.4809
1.170,11186273333.3,-53.7393
1.170,11191271666.7,-53.7621
1.170,11196270000.0,-53.8758
1.170,11201268333.3,-53.8872
1.170,11206266666.7,-54.0965
1.170,11211265000.0,-53.8658
1.170,11216263333.3,-53.9477
1.170,11221261666.7,-53.8393
1.170,11226260000.0,-53.5599
1.170,11231258333.3,-53.3851
1.170,11236256666.7,-53.2252
1.170,11241255000.0,-52.9885
1.170,11246253333.3,-53.1836
1.170,11251251666.7,-53.1284
1.170,11256250000.0,-53.1140
1.170,11261248333.3,-53.0968
1.170,11266246666.7,-53.1763
1.170,11271245000.0,-53.0571
1.170,11276243333.3,-53.3729
1.170,11281241666.7,-53.0279
1.170,11286240000.0,-53.1913
1.170,11291238333.3,-53.2733
1.170,11296236666.7,-53.3457
1.170,11301235000.0,-53.4149
1.170,11306233333.3,-53.2840
1.170,11311231666.7,-53.0100
1.170,11316230000.0,-53.1920
1.170,11321228333.3,-52.7655
1.170,11326226666.7,-53.1737
1.170,11331225000.0,-53.0555
1.170,11336223333.3,-53.0323
1.170,11341221666.7,-53.4188
1.170,11346220000.0,-53.4408
1.170,11351218333.3,-53.5432
1.170,11356216666.7,-53.6577
1.170,11361215000.0,-53.6847
1.170,11366213333.3,-53.7152
1.170,11371211666.7,-53.5689
1.170,11376210000.0,-53.4820
1.170,11381208333.3,-53.5647
1.170,11386206666.7,-53.8918
1.170,11391205000.0,-53.5533
1.170,11396203333.3,-53.3716
1.170,11401201666.7,-53.5778
1.170,11406200000.0,-53.3194
1.170,11411198333.3,-53.5360
1.170,11416196666.7,-53.1062
1.170,11421195000.0,-53.2462
1.170,11426193333.3,-53.1183
1.170,11431191666.7,-53.4870
1.170,11436190000.0,-53.5864
1.170,11441188333.3,-53.7137
1.170,11446186666.7,-53.8083
1.170,11451185000.0,-53.7430
1.170,11456183333.3,-53.5719
1.170,11461181666.7,-53.9111
1.170,11466180000.0,-53.5698
1.170,11471178333.3,-53.4138
1.170,11476176666.7,-53.7045
1.170,11481175000.0,-53.4194
1.170,11486173333.3,-53.6172
1.170,11491171666.7,-53.4087
1.170,11496170000.0,-53.5115
1.170,11501168333.3,-53.2083
1.170,11506166666.7,-53.3024
1.170,11511165000.0,-53.0723
1.170,11516163333.3,-53.2394
1.170,11521161666.7,-53.3558
1.170,11526160000.0,-53.6290
1.170,11531158333.3,-53.5027
1.170,11536156666.7,-53.6254
1.170,11541155000.0,-53.5746
1.170,11546153333.3,-53.8523
1.170,11551151666.7,-53.7649
1.170,11556150000.0,-53.6098
1.170,11561148333.3,-53.3768
1.170,11566146666.7,-53.4239
1.170,11571145000.0,-53.3956
1.170,11576143333.3,-53.5594
1.170,11581141666.7,-53.3152
1.170,11586140000.0,-53.2969
1.170,11591138333.3,-53.0498
1.170,11596136666.7,-52.9997
1.170,11601135000.0,-53.2701
1.170,11606133333.3,-53.0375
1.170,11611131666.7,-53.1245
1.170,11616130000.0,-53.4081
1.170,11621128333.3,-53.3581
1.170,11626126666.7,-53.6108
1.170,11631125000.0,-53.7090
1.170,11636123333.3,-53.5803
1.170,11641121666.7,-53.6490
1.170,11646120000.0,-53.5142
1.170,11651118333.3,-53.2631
1.170,11656116666.7,-53.4682
1.170,11661115000.0,-53.3152
1.170,11666113333.3,-53.1909
1.170,11671111666.7,-53.3926
1.170,11676110000.0,-53.4933
1.170,11681108333.3,-53.0034
1.170,11686106666.7,-53.2925
1.170,11691105000.0,-53.3328
1.170,11696103333.3,-53.4559
1.170,11701101666.7,-53.6201
1.170,11706100000.0,-53.5009
1.170,11711098333.3,-53.6911
1.170,11716096666.7,-53.9759
1.170,11721095000.0,-53.6089
1.170,11726093333.3,-53.8726
1.170,11731091666.7,-54.0059
1.170,11736090000.0,-53.7785
1.170,11741088333.3,-53.5753
1.170,11746086666.7,-53.3447
1.170,11751085000.0,-53.3831
1.170,11756083333.3,-53.1812
1.170,11761081666.7,-53.3712
1.170,11766080000.0,-53.1826
1.170,11771078333.3,-53.2741
1.170,11776076666.7,-53.2601
1.170,11781075000.0,-53.2867
1.170,11786073333.3,-53.4484
1.170,11791071666.7,-53.4980
1.170,11796070000.0,-53.9760
1.170,11801068333.3,-54.0027
1.170,11806066666.7,-54.2849
1.170,11811065000.0,-54.1465
1.170,11816063333.3,-54.1851
1.170,11821061666.7,-54.3800
1.170,11826060000.0,-54.3545
1.170,11831058333.3,-54.1202
1.170,11836056666.7,-53.6537
1.170,11841055000.0,-53.6944
1.170,11846053333.3,-53.4863
1.170,11851051666.7,-53.7838
1.170,11856050000.0,-53.7132
1.170,11861048333.3,-53.8539
1.170,11866046666.7,-53.7399
1.170,11871045000.0,-53.8245
1.170,11876043333.3,-53.7730
1.170,11881041666.7,-53.5804
1.170,11886040000.0,-53.7241
1.170,11891038333.3,-54.0906
1.170,11896036666.7,-54.2595
1.170,11901035000.0,-54.1443
1.170,11906033333.3,-54.1832
1.170,11911031666.7,-54.1533
1.170,11916030000.0,-53.9988
1.170,11921028333.3,-53.8349
1.170,11926026666.7,-53.3880
1.170,11931025000.0,-53.8972
1.170,11936023333.3,-53.8797
1.170,11941021666.7,-53.8265
1.170,11946020000.0,-54.0128
1.170,11951018333.3,-54.2082
1.170,11956016666.7,-54.0763
1.170,11961015000.0,-54.1560
1.170,11966013333.3,-54.2893
1.170,11971011666.7,-54.1542
1.170,11976010000.0,-54.1717
1.170,11981008333.3,-54.4841
1.170,11986006666.7,-54.0891
1.170,11991005000.0,-53.9924
1.170,11996003333.3,-53.8311
1.170,12001001666.7,-53.9434
1.170,12006000000.0,-53.9008
1.170,12010998333.3,-53.8521
1.170,12015996666.7,-53.2580
1.170,12020995000.0,-53.1892
1.170,12025993333.3,-52.8526
1.170,12030991666.7,-53.1634
1.170,12035990000.0,-53.2793
1.170,12040988333.3,-53.2980
1.170,12045986666.7,-53.3169
1.170,12050985000.0,-53.4844
1.170,12055983333.3,-53.4865
1.170,12060981666.7,-53.2958
1.170,12065980000.0,-53.4657
1.170,12070978333.3,-53.4992
1.170,12075976666.7,-53.4292
1.170,12080975000.0,-53.6684
1.170,12085973333.3,-53.6674
1.170,12090971666.7,-53.2037
1.170,12095970000.0,-53.5756
1.170,12100968333.3,-53.2138
1.170,12105966666.7,-52.9427
1.170,12110965000.0,-53.3059
1.170,12115963333.3,-53.2250
1.170,12120961666.7,-53.1679
1.170,12125960000.0,-53.4792
1.170,12130958333.3,-53.4137
1.170,12135956666.7,-53.6514
1.170,12140955000.0,-53.9376
1.170,12145953333.3,-54.1175
1.170,12150951666.7,-53.8474
1.170,12155950000.0,-53.6832
1.170,12160948333.3,-53.8436
1.170,12165946666.7,-53.9179
1.170,12170945000.0,-53.9866
1.170,12175943333.3,-54.0091
1.170,12180941666.7,-53.9407
1.170,12185940000.0,-53.8638
1.170,12190938333.3,-53.7791
1.170,12195936666.7,-53.4659
1.170,12200935000.0,-53.7534
1.170,12205933333.3,-53.7228
1.170,12210931666.7,-53.6872
1.170,12215930000.0,-53.8760
1.170,12220928333.3,-53.9157
1.170,12225926666.7,-53.9893
1.170,12230925000.0,-54.0881
1.170,12235923333.3,-54.2050
1.170,12240921666.7,-54.1054
1.170,12245920000.0,-53.6638
1.170,12250918333.3,-54.0079
1.170,12255916666.7,-54.0241
1.170,12260915000.0,-53.8070
1.170,12265913333.3,-53.7597
1.170,12270911666.7,-53.9469
1.170,12275910000.0,-53.8971
1.170,12280908333.3,-53.9989
1.170,12285906666.7,-53.8355
1.170,12290905000.0,-53.4440
1.170,12295903333.3,-53.7862
1.170,12300901666.7,-53.7965
1.170,12305900000.0,-53.6318
1.170,12310898333.3,-53.4077
1.170,12315896666.7,-53.5626
1.170,12320895000.0,-53.6147
1.170,12325893333.3,-53.6363
1.170,12330891666.7,-53.7390
1.170,12335890000.0,-53.0976
1.170,12340888333.3,-53.0521
1.170,12345886666.7,-52.9970
1.170,12350885000.0,-52.8358
1.170,12355883333.3,-52.9412
1.170,12360881666.7,-52.6260
1.170,12365880000.0,-52.6791
1.170,12370878333.3,-52.9036
1.170,12375876666.7,-52.8676
1.170,12380875000.0,-53.0514
1.170,12385873333.3,-53.1404
1.170,12390871666.7,-53.2458
1.170,12395870000.0,-53.1222
1.170,12400868333.3,-53.5029
1.170,12405866666.7,-53.4116
1.170,12410865000.0,-53.7395
1.170,12415863333.3,-53.9932
1.170,12420861666.7,-53.6582
1.170,12425860000.0,-53.3136
1.170,12430858333.3,-53.4208
1.170,12435856666.7,-53.4735
1.170,12440855000.0,-53.3189
1.170,12445853333.3,-53.3473
1.170,12450851666.7,-53.2463
1.170,12455850000.0,-53.2321
1.170,12460848333.3,-53.6894
1.170,12465846666.7,-53.3815
1.170,12470845000.0,-53.9043
1.170,12475843333.3,-53.5800
1.170,12480841666.7,-53.9026
1.170,12485840000.0,-53.8765
1.170,12490838333.3,-54.1922
1.170,12495836666.7,-54.1817
1.170,12500835000.0,-54.3230
1.170,12505833333.3,-54.5303
1.170,12510831666.7,-54.7290
1.170,12515830000.0,-54.4203
1.170,12520828333.3,-54.4300
1.170,12525826666.7,-54.3017
1.170,12530825000.0,-54.0448
1.170,12535823333.3,-54.1959
1.170,12540821666.7,-54.2742
1.170,12545820000.0,-54.4558
1.170,12550818333.3,-54.1170
1.170,12555816666.7,-54.4302
1.170,12560815000.0,-54.3341
1.170,12565813333.3,-54.3035
1.170,12570811666.7,-54.3387
1.170,12575810000.0,-54.3105
1.170,12580808333.3,-54.4067
1.170,12585806666.7,-54.2884
1.170,12590805000.0,-54.4309
1.170,12595803333.3,-54.1934
1.170,12600801666.7,-54.6585
1.170,12605800000.0,-54.0654
1.170,12610798333.3,-54.2520
1.170,12615796666.7,-53.8966
1.170,12620795000.0,-53.8774
1.170,12625793333.3,-53.9864
1.170,12630791666.7,-53.9288
1.170,12635790000.0,-53.9075
1.170,12640788333.3,-54.0790
1.170,12645786666.7,-53.9616
1.170,12650785000.0,-54.3612
1.170,12655783333.3,-54.2194
1.170,12660781666.7,-54.2143
1.170,12665780000.0,-54.3387
1.170,12670778333.3,-54.4457
1.170,12675776666.7,-54.0360
1.170,12680775000.0,-54.2899
1.170,12685773333.3,-54.7283
1.170,12690771666.7,-54.4270
1.170,12695770000.0,-54.3427
1.170,12700768333.3,-54.3848
1.170,12705766666.7,-54.4502
1.170,12710765000.0,-53.9627
1.170,12715763333.3,-54.3182
1.170,12720761666.7,-54.2807
1.170,12725760000.0,-54.1378
1.170,12730758333.3,-54.5381
1.170,12735756666.7,-54.7613
1.170,12740755000.0,-54.4713
1.170,12745753333.3,-54.7900
1.170,12750751666.7,-54.7439
1.170,12755750000.0,-55.0488
1.170,12760748333.3,-54.6755
1.170,12765746666.7,-54.8204
1.170,12770745000.0,-54.9953
1.170,12775743333.3,-54.8180
1.170,12780741666.7,-54.7502
1.170,12785740000.0,-54.4855
1.170,12790738333.3,-54.6388
1.170,12795736666.7,-54.7113
1.170,12800735000.0,-54.6552
1.170,12805733333.3,-54.7768
1.170,12810731666.7,-54.6770
1.170,12815730000.0,-54.7130
1.170,12820728333.3,-54.9973
1.170,12825726666.7,-55.4465
1.170,12830725000.0,-55.0571
1.170,12835723333.3,-55.0066
1.170,12840721666.7,-55.4591
1.170,12845720000.0,-55.2357
1.170,12850718333.3,-55.3357
1.170,12855716666.7,-55.0970
1.170,12860715000.0,-55.0140
1.170,12865713333.3,-55.0851
1.170,12870711666.7,-55.1986
1.170,12875710000.0,-55.2990
1.170,12880708333.3,-54.9739
1.170,12885706666.7,-54.9364
1.170,12890705000.0,-55.1532
1.170,12895703333.3,-54.9913
1.170,12900701666.7,-55.1889
1.170,12905700000.0,-55.0591
1.170,12910698333.3,-55.0813
1.170,12915696666.7,-55.2008
1.170,12920695000.0,-55.4205
1.170,12925693333.3,-55.1736
1.170,12930691666.7,-55.3124
1.170,12935690000.0,-55.0280
1.170,12940688333.3,-54.9930
1.170,12945686666.7,-55.0888
1.170,12950685000.0,-54.8611
1.170,12955683333.3,-54.7599
1.170,12960681666.7,-54.7913
1.170,12965680000.0,-54.7618
1.170,12970678333.3,-55.0662
1.170,12975676666.7,-55.0241
1.170,12980675000.0,-55.0388
1.170,12985673333.3,-54.9435
1.170,12990671666.7,-55.4003
1.170,12995670000.0,-55.4441
1.170,13000668333.3,-55.2257
1.170,13005666666.7,-55.7189
1.170,13010665000.0,-55.5232
1.170,13015663333.3,-55.5505
1.170,13020661666.7,-55.5347
1.170,13025660000.0,-55.3264
1.170,13030658333.3,-55.3980
1.170,13035656666.7,-55.4371
1.170,13040655000.0,-55.2200
1.170,13045653333.3,-54.9220
1.170,13050651666.7,-54.7710
1.170,13055650000.0,-54.7953
1.170,13060648333.3,-54.6891
1.170,13065646666.7,-54.7676
1.170,13070645000.0,-54.7264
1.170,13075643333.3,-54.6307
1.170,13080641666.7,-54.7861
1.170,13085640000.0,-54.8238
1.170,13090638333.3,-54.8852
1.170,13095636666.7,-54.7392
1.170,13100635000.0,-54.9770
1.170,13105633333.3,-55.1215
1.170,13110631666.7,-55.0899
1.170,13115630000.0,-55.0758
1.170,13120628333.3,-54.9914
1.170,13125626666.7,-54.5120
1.170,13130625000.0,-54.5599
1.170,13135623333.3,-54.8008
1.170,13140621666.7,-54.7455
1.170,13145620000.0,-54.7077
1.170,13150618333.3,-54.7575
1.170,13155616666.7,-54.7153
1.170,13160615000.0,-54.5515
1.170,13165613333.3,-54.9620
1.170,13170611666.7,-54.7332
1.170,13175610000.0,-54.5358
1.170,13180608333.3,-54.7734
1.170,13185606666.7,-54.6762
1.170,13190605000.0,-55.1015
1.170,13195603333.3,-54.8178
1.170,13200601666.7,-54.9705
1.170,13205600000.0,-54.7710
1.170,13210598333.3,-54.8440
1.170,13215596666.7,-54.9910
1.170,13220595000.0,-54.9623
1.170,13225593333.3,-54.7476
1.170,13230591666.7,-54.8037
1.170,13235590000.0,-54.8162
1.170,13240588333.3,-55.0020
1.170,13245586666.7,-54.6985
1.170,13250585000.0,-55.2520
1.170,13255583333.3,-55.1438
1.170,13260581666.7,-55.1543
1.170,13265580000.0,-55.2947
1.170,13270578333.3,-55.1821
1.170,13275576666.7,-55.3824
1.170,13280575000.0,-55.7659
1.170,13285573333.3,-55.3932
1.170,13290571666.7,-55.3048
1.170,13295570000.0,-55.2422
1.170,13300568333.3,-55.4097
1.170,13305566666.7,-55.1991
1.170,13310565000.0,-55.5639
1.170,13315563333.3,-55.3374
1.170,13320561666.7,-55.2162
1.170,13325560000.0,-55.2871
1.170,13330558333.3,-55.4237
1.170,13335556666.7,-55.4524
1.170,13340555000.0,-55.4380
1.170,13345553333.3,-55.4820
1.170,13350551666.7,-55.3210
1.170,13355550000.0,-55.4531
1.170,13360548333.3,-55.3336
1.170,13365546666.7,-55.3030
1.170,13370545000.0,-55.1904
1.170,13375543333.3,-55.0416
1.170,13380541666.7,-54.8801
1.170,13385540000.0,-55.1460
1.170,13390538333.3,-54.8004
1.170,13395536666.7,-55.0542
1.170,13400535000.0,-55.0213
1.170,13405533333.3,-54.8013
1.170,13410531666.7,-54.6628
1.170,13415530000.0,-55.0353
1.170,13420528333.3,-55.1781
1.170,13425526666.7,-55.5852
1.170,13430525000.0,-55.4384
1.170,13435523333.3,-55.8009
1.170,13440521666.7,-55.6516
1.170,13445520000.0,-55.5514
1.170,13450518333.3,-55.9094
1.170,13455516666.7,-55.4961
1.170,13460515000.0,-55.3547
1.170,13465513333.3,-55.1373
1.170,13470511666.7,-55.3841
1.170,13475510000.0,-55.4670
1.170,13480508333.3,-55.2922
1.170,13485506666.7,-55.5799
1.170,13490505000.0,-55.2723
1.170,13495503333.3,-55.5319
1.170,13500501666.7,-55.3585
1.170,13505500000.0,-55.1452
1.170,13510498333.3,-55.2483
1.170,13515496666.7,-55.4126
1.170,13520495000.0,-55.3614
1.170,13525493333.3,-55.5578
1.170,13530491666.7,-55.6939
1.170,13535490000.0,-55.7273
1.170,13540488333.3,-56.0338
1.170,13545486666.7,-55.7904
1.170,13550485000.0,-56.2053
1.170,13555483333.3,-55.9351
1.170,13560481666.7,-55.5928
1.170,13565480000.0,-56.0961
1.170,13570478333.3,-56.1702
1.170,13575476666.7,-56.2116
1.170,13580475000.0,-56.1164
1.170,13585473333.3,-56.3378
1.170,13590471666.7,-56.6960
1.170,13595470000.0,-56.3504
1.170,13600468333.3,-56.1735
1.170,13605466666.7,-56.5628
1.170,13610465000.0,-56.3415
1.170,13615463333.3,-56.9955
1.170,13620461666.7,-56.7074
1.170,13625460000.0,-56.7049
1.170,13630458333.3,-56.7198
1.170,13635456666.7,-56.5614
1.170,13640455000.0,-56.5221
1.170,13645453333.3,-56.2113
1.170,13650451666.7,-56.1641
1.170,13655450000.0,-56.3780
1.170,13660448333.3,-56.1888
1.170,13665446666.7,-56.3510
1.170,13670445000.0,-56.1380
1.170,13675443333.3,-55.8598
1.170,13680441666.7,-56.2733
1.170,13685440000.0,-56.0730
1.170,13690438333.3,-55.8191
1.170,13695436666.7,-55.7906
1.170,13700435000.0,-55.5815
1.170,13705433333.3,-56.0605
1.170,13710431666.7,-55.9422
1.170,13715430000.0,-56.0368
1.170,13720428333.3,-55.8650
1.170,13725426666.7,-55.7229
1.170,13730425000.0,-55.6575
1.170,13735423333.3,-55.6206
1.170,13740421666.7,-55.3093
1.170,13745420000.0,-55.7124
1.170,13750418333.3,-56.0772
1.170,13755416666.7,-55.9315
1.170,13760415000.0,-56.2356
1.170,13765413333.3,-56.1743
1.170,13770411666.7,-56.2873
1.170,13775410000.0,-56.3362
1.170,13780408333.3,-56.2338
1.170,13785406666.7,-55.8759
1.170,13790405000.0,-56.2351
1.170,13795403333.3,-56.2265
1.170,13800401666.7,-56.4031
1.170,13805400000.0,-56.1365
1.170,13810398333.3,-56.0172
1.170,13815396666.7,-56.3148
1.170,13820395000.0,-56.3156
1.170,13825393333.3,-56.0163
1.170,13830391666.7,-56.0387
1.170,13835390000.0,-56.0695
1.170,13840388333.3,-56.2743
1.170,13845386666.7,-56.5809
1.170,13850385000.0,-56.5257
1.170,13855383333.3,-56.4729
1.170,13860381666.7,-56.2961
1.170,13865380000.0,-56.5642
1.170,13870378333.3,-56.8254
1.170,13875376666.7,-56.3540
1.170,13880375000.0,-56.0591
1.170,13885373333.3,-56.9855
1.170,13890371666.7,-56.2192
1.170,13895370000.0,-56.5163
1.170,13900368333.3,-56.0136
1.170,13905366666.7,-56.3344
1.170,13910365000.0,-56.0710
1.170,13915363333.3,-56.0432
1.170,13920361666.7,-56.2604
1.170,13925360000.0,-55.8661
1.170,13930358333.3,-55.9732
1.170,13935356666.7,-56.0750
1.170,13940355000.0,-56.4614
1.170,13945353333.3,-56.9165
1.170,13950351666.7,-56.6034
1.170,13955350000.0,-56.5450
1.170,13960348333.3,-56.2570
1.170,13965346666.7,-56.1119
1.170,13970345000.0,-55.8598
1.170,13975343333.3,-56.0627
1.170,13980341666.7,-55.7855
1.170,13985340000.0,-56.1053
1.170,13990338333.3,-55.9874
1.170,13995336666.7,-55.6582
1.170,14000335000.0,-55.5977
1.170,14005333333.3,-55.1671
1.170,14010331666.7,-55.2313
1.170,14015330000.0,-55.3594
1.170,14020328333.3,-55.4160
1.170,14025326666.7,-55.7641
1.170,14030325000.0,-55.4236
1.170,14035323333.3,-55.6748
1.170,14040321666.7,-55.4784
1.170,14045320000.0,-55.8293
1.170,14050318333.3,-55.2522
1.170,14055316666.7,-55.4851
1.170,14060315000.0,-55.5930
1.170,14065313333.3,-55.1463
1.170,14070311666.7,-55.3958
1.170,14075310000.0,-55.6862
1.170,14080308333.3,-55.5028
1.170,14085306666.7,-55.1607
1.170,14090305000.0,-55.4861
1.170,14095303333.3,-55.6003
1.170,14100301666.7,-55.4275
1.170,14105300000.0,-55.8323
