Frequency_Hz,Magnitude_dB,Phase_deg
22877375000.0,-61.98469095016337,-108.77318687192793
22882373333.3,-62.074964805292225,-142.05502713926765
22887371666.7,-61.76967109060001,175.6251930609625
22892370000.0,-62.02929000507532,134.94794628451126
22897368333.3,-62.04717732953094,94.38269174782276
22902366666.7,-62.068936027756585,61.709201432578006
22907365000.0,-61.80165486670084,23.698576259190215
22912363333.3,-62.20078905755294,-15.149032991501445
22917361666.7,-61.62031961690738,-52.96319790170242
22922360000.0,-62.166748660282884,-95.45389805943073
22927358333.3,-61.67996468710763,-131.5148864077501
22932356666.7,-61.69794695385612,-173.6148858516257
22937355000.0,-61.96058323304898,152.30023972041388
22942353333.3,-62.025195245970906,109.99691081093852
22947351666.7,-61.6199387309722,70.09282320591679
22952350000.0,-61.41387719983199,30.50217637943055
22957348333.3,-61.92733233455321,-4.049664216726573
22962346666.7,-61.94354269587934,-42.497316179437135
22967345000.0,-61.91615865673494,-81.44934141430736
22972343333.3,-61.82337120849043,-122.75303791327597
22977341666.7,-61.041601804471966,-165.1120541661115
22982340000.0,-61.47802100842448,157.91812471123794
22987338333.3,-61.575193870993054,119.30332466850238
22992336666.7,-61.70619017819749,80.32078245523572
22997335000.0,-61.56369489759847,43.47412512453685
23002333333.3,-62.016203642064326,4.665775527265685
23007331666.7,-61.96388752579685,-29.822568836021137
23012330000.0,-61.38792114396185,-67.58745855224109
23017328333.3,-61.23159935080778,-110.1714853700668
23022326666.7,-61.34031835046092,-149.77113258977468
23027325000.0,-61.8356122008461,173.45309933821278
23032323333.3,-61.618699734945785,131.0101681980018
23037321666.7,-61.46660198675885,96.94168298325555
23042320000.0,-62.03742709702424,55.8681906743651
23047318333.3,-62.21125812276448,15.604918599704062
23052316666.7,-61.6728510047878,-24.138728188341375
23057315000.0,-62.00097263384598,-62.0900949459501
23062313333.3,-61.54776103605222,-97.96228282409761
23067311666.7,-62.12876844107097,-137.3738544374884
23072310000.0,-61.46883636525316,179.4249991572636
23077308333.3,-62.050044383803964,143.8142694407916
23082306666.7,-61.504974081080725,105.04629295400125
23087305000.0,-62.10597898087988,65.46533465515698
23092303333.3,-62.22913667415792,27.897979881253967
23097301666.7,-62.62045023332522,-9.802100817441334
23102300000.0,-62.04373492257438,-45.40277583711844
23107298333.3,-62.09679964731272,-89.07837455639654
23112296666.7,-62.264907995484336,-127.14809548188116
23117295000.0,-62.39329287759795,-165.59224507784168
23122293333.3,-62.24611574019774,155.64325970836617
23127291666.7,-62.41714728413398,115.96432901392659
23132290000.0,-62.6282130625847,79.04692636339432
23137288333.3,-62.39638999472617,40.87709637553992
23142286666.7,-62.3366268606414,3.107716910638742
23147285000.0,-61.959967151162786,-34.25685329996481
23152283333.3,-62.7066932199554,-73.73002252676649
23157281666.7,-62.6731496984721,-112.55731529408921
23162280000.0,-62.88848423489603,-149.9857604671941
23167278333.3,-62.70997247301867,163.57103842093488
23172276666.7,-62.202438374760206,126.48294080636408
23177275000.0,-62.64985581932892,91.77968704489464
23182273333.3,-62.8428282734498,51.35399321525213
23187271666.7,-62.53209618008249,10.642854251725234
23192270000.0,-62.59224438598676,-18.52806870097
23197268333.3,-62.56104104562504,-63.323336054561416
23202266666.7,-61.99996287201448,-100.13771309270552
23207265000.0,-61.88423986560579,-138.53750838672738
23212263333.3,-61.78538513669877,178.88808953789302
23217261666.7,-62.064695904527774,142.5729902762777
23222260000.0,-61.52569329100991,102.65041348708363
23227258333.3,-61.780380434116886,69.40271484457921
23232256666.7,-61.81171744758299,28.047342106925218
23237255000.0,-61.85372752223985,-10.347063525377319
23242253333.3,-61.75250330488443,-51.42783636319524
23247251666.7,-61.45557434950532,-90.20713354459672
23252250000.0,-61.424125882629724,-126.60021602749748
23257248333.3,-62.073026852714214,-171.27783521934967
23262246666.7,-61.57514823460326,157.5369832905737
23267245000.0,-61.99849147623942,115.8298137265387
23272243333.3,-62.429032132773294,77.65088952470634
23277241666.7,-62.19900579763986,36.55459218165088
23282240000.0,-62.24171412018312,2.1889122693336853
23287238333.3,-61.86011859479264,-42.547058689202174
23292236666.7,-62.153531558010485,-77.16710994775036
23297235000.0,-62.74603177852506,-116.30299682148735
23302233333.3,-61.72280720608255,-154.64414661251772
23307231666.7,-62.012834806023406,164.95057288326515
23312230000.0,-62.515284361426254,122.72893944258317
23317228333.3,-62.77293394047654,87.41149607028368
23322226666.7,-62.793471868634256,43.97349301829092
23327225000.0,-63.07909580857013,9.234999271111459
23332223333.3,-63.035813488191906,-23.644595709448154
23337221666.7,-62.48882528860095,-69.71615826433425
23342220000.0,-62.073014577408486,-106.95946453894837
23347218333.3,-62.40074726172483,-141.5589730729201
23352216666.7,-62.32104402022736,177.25769653131576
23357215000.0,-62.226355410097,133.9311131849585
23362213333.3,-62.92315708832969,99.24985417477207
23367211666.7,-62.55620742061573,64.59344510020706
23372210000.0,-62.97732940612433,27.11477169252903
23377208333.3,-63.23246796683456,-15.997727142340691
23382206666.7,-62.57639255697248,-54.93890342404329
23387205000.0,-62.027884898561574,-92.47438527205736
23392203333.3,-62.01778198251745,-128.28313865804265
23397201666.7,-62.52107348515395,-168.24062639263002
23402200000.0,-62.34042465663751,148.7759134843263
23407198333.3,-62.551270745121,109.49781653564187
23412196666.7,-62.581840946232205,70.68013793797127
23417195000.0,-62.95760002651916,30.81692611429439
23422193333.3,-62.65571832593389,-1.8233829813273912
23427191666.7,-62.319665393232775,-40.811309184978924
23432190000.0,-62.43201955997342,-81.57503016822312
23437188333.3,-62.081673573927176,-123.82772854254684
23442186666.7,-61.975726727043316,-158.21702425425445
23447185000.0,-63.214071589402494,160.34309744908057
23452183333.3,-62.01075934209649,125.46832646974006
23457181666.7,-62.25161866775786,82.44031140809327
23462180000.0,-63.490132423020285,47.46674587548875
23467178333.3,-62.99568191130888,8.129794994805758
23472176666.7,-63.09352786925955,-33.56852154422955
23477175000.0,-61.703054860794936,-66.81408459671533
23482173333.3,-62.7005230435394,-109.43428996076517
23487171666.7,-62.642408736783196,-146.98468976958742
23492170000.0,-63.24819499190031,176.56149458074404
23497168333.3,-62.08717250679929,131.82339067613955
23502166666.7,-62.38321500487007,94.13719324056247
23507165000.0,-62.613871726687336,57.37991879535789
23512163333.3,-62.708666579734995,20.203797805571842
23517161666.7,-62.43217934465918,-19.321559964137776
23522160000.0,-63.46141304259426,-57.641816205763
23527158333.3,-63.36665295788236,-95.29177200819099
23532156666.7,-62.41133868541478,-134.45087323691263
23537155000.0,-62.610669863994275,-174.18012399872333
23542153333.3,-62.74823319487837,147.71455362950718
23547151666.7,-63.39725759185306,111.52015692770304
23552150000.0,-63.72489215349777,71.80690920690377
23557148333.3,-63.90599305068869,34.14482604383584
23562146666.7,-63.477150607490564,-3.2481255523121435
23567145000.0,-63.5560389058351,-43.61986402529978
23572143333.3,-63.024065646249525,-82.99464791421943
23577141666.7,-63.09082010692621,-121.69424077710237
23582140000.0,-63.2638605433164,-160.31122104658888
23587138333.3,-62.85046053728579,161.46667852058295
23592136666.7,-62.64511680151582,122.70821841680193
23597135000.0,-62.84655153605868,78.61840252847162
23602133333.3,-62.50638496224374,44.3961546283469
23607131666.7,-61.92579141859109,3.495460336827728
23612130000.0,-62.86774338596912,-33.84396045241525
23617128333.3,-62.94967572907638,-69.01158286603307
23622126666.7,-63.39399637008806,-110.34208125354787
23627125000.0,-62.85752072263469,-147.7075663044967
23632123333.3,-62.30547544693706,170.67809410339274
23637121666.7,-62.48700065260428,131.92148888777976
23642120000.0,-62.32493145894381,93.13734187647043
23647118333.3,-63.433877982586814,56.342372287595666
23652116666.7,-63.81355916686058,18.66272737934335
23657115000.0,-62.64497772755468,-27.525757498313364
23662113333.3,-63.21506549512285,-53.491267618233046
23667111666.7,-63.146881469084526,-100.02259754371411
23672110000.0,-62.34647350631414,-136.35501442107395
23677108333.3,-62.74119251252577,-174.0838569790497
23682106666.7,-61.89853102147773,147.48396678071956
23687105000.0,-62.4183372193793,105.2360901265084
23692103333.3,-62.7061913644114,67.97167352937034
23697101666.7,-62.29545902460393,33.16764206862377
23702100000.0,-62.6835747891792,-8.349813217526771
23707098333.3,-62.850004605301784,-44.64518647676882
23712096666.7,-62.37642954769296,-81.43629929131504
23717095000.0,-62.40346732620317,-126.22040435064221
23722093333.3,-63.4187121869227,-163.10418869279596
23727091666.7,-62.663247812025666,159.7825529804529
23732090000.0,-62.34478337782916,115.70591313604474
23737088333.3,-63.53433112709737,80.55009545531745
23742086666.7,-62.676159180693475,43.88579281790991
23747085000.0,-62.60334380483571,2.5444417548227194
23752083333.3,-63.731782201544895,-32.67853464581899
23757081666.7,-62.966118084304554,-70.92754640382901
23762080000.0,-62.872867905484696,-110.80601354758036
23767078333.3,-62.8036160644109,-155.61818837653286
23772076666.7,-62.44158348219629,170.5938263198831
23777075000.0,-63.32238924227635,125.56218233346483
23782073333.3,-63.945654620752904,88.65841706578978
23787071666.7,-63.17448660509637,54.85451312193844
23792070000.0,-63.727771530057765,14.419583315070167
23797068333.3,-63.25030505164544,-21.339497800615195
23802066666.7,-62.862198984561665,-57.268266123005134
23807065000.0,-62.44662570660775,-100.2442405974018
23812063333.3,-62.56962188848532,-133.77967147233034
23817061666.7,-62.36373658620628,-178.5605644795646
23822060000.0,-63.2818535857901,148.1119367195576
23827058333.3,-62.21245569996579,105.48389984471139
23832056666.7,-63.02036801620143,63.51835836586912
23837055000.0,-62.781152438605154,24.953437035160402
23842053333.3,-62.10148177895046,-11.027110220248337
23847051666.7,-62.698237911329706,-47.10359204319442
23852050000.0,-61.93012732693031,-89.89670972347614
23857048333.3,-62.23647834597857,-129.44600355497877
23862046666.7,-61.78639355685989,-170.3528934754362
23867045000.0,-62.19992722399522,152.42214543978727
23872043333.3,-62.43634211824506,109.87551850769667
23877041666.7,-62.615903042824634,76.31041172071276
23882040000.0,-63.42872510260469,41.6776699078599
23887038333.3,-62.58587035210751,0.8415612631663587
23892036666.7,-62.67740071425603,-34.26054081142615
23897035000.0,-62.48724330231698,-72.74406601408677
23902033333.3,-62.76261856874278,-116.6036819456529
23907031666.7,-62.355680672517906,-147.38523971140353
23912030000.0,-62.14566864386994,167.43393865886463
23917028333.3,-62.873422079354796,139.78566069300183
23922026666.7,-63.453591712487565,93.31303963087421
23927025000.0,-63.068904624274765,55.77226795172303
23932023333.3,-62.85497080081457,16.79625903975434
23937021666.7,-62.97396072597658,-25.81157952543272
23942020000.0,-62.49173868544132,-65.27323173085666
23947018333.3,-62.14043388241463,-102.14810192805969
23952016666.7,-62.25438762587306,-144.4967804089354
23957015000.0,-62.81292620172594,-178.46734339771203
23962013333.3,-63.14324933696251,140.83257476547433
23967011666.7,-63.11049712396682,105.55358181863195
23972010000.0,-63.98140502477727,59.887430158185936
23977008333.3,-63.06239871864419,29.63224645674897
23982006666.7,-64.02579890865664,-8.28411544961375
23987005000.0,-63.33367143264616,-46.95886712900323
23992003333.3,-62.264333827967434,-83.44929001060073
23997001666.7,-62.799031271894194,-130.14550892977604
24002000000.0,-61.727123735360195,-163.90576202288887
24006998333.3,-62.812754542644655,157.93891100882743
24011996666.7,-65.20219138299609,101.59957099520814
24016995000.0,-65.06489360961731,71.45484163950258
24021993333.3,-63.21721069910504,35.461894971342346
24026991666.7,-63.49475811146662,-2.716393125364917
24031990000.0,-60.90661623639224,-30.819017744513964
24036988333.3,-63.40936543009605,-81.23946185048864
24041986666.7,-62.73463148059993,-114.80693836425961
24046985000.0,-61.081518592532184,-167.6334931860384
24051983333.3,-61.34849990845645,148.61071444871632
24056981666.7,-62.26702991226582,128.1480240370085
24061980000.0,-64.11250740864782,110.03317357776163
24066978333.3,-63.84410075319897,39.356163514341546
24071976666.7,-61.36514429243171,9.934403279240144
24076975000.0,-60.94574673767974,-18.311406035124513
24081973333.3,-61.79358196312371,-71.49309320283297
24086971666.7,-62.70888371036101,-102.25750873564935
24091970000.0,-63.7277535286791,-139.42122773211855
24096968333.3,-61.4763243385335,172.6697607844718
24101966666.7,-61.381621598583116,127.23545666936762
24106965000.0,-62.32981303169771,97.35154212237283
24111963333.3,-61.43683977207086,58.27200820842589
24116961666.7,-58.496566136166834,33.22815235994067
24121960000.0,-62.309723713135014,-29.713489605096587
24126958333.3,-61.70522445089769,-54.03257772116978
24131956666.7,-62.42957787311629,-79.05017544146989
24136955000.0,-62.65456889472,-128.1864255580908
24141953333.3,-61.5309700910787,166.43729576157963
24146951666.7,-59.00152597450085,148.4432818747651
24151950000.0,-59.9029531536388,127.29041895826236
24156948333.3,-60.78573839095004,88.50697258125285
24161946666.7,-61.41092572591398,35.15043332496942
24166945000.0,-62.138883238430765,12.138096676018774
24171943333.3,-62.10017211353757,-36.59176466737718
24176941666.7,-60.03028666768857,-97.20444356353936
24181940000.0,-60.8071314822455,-121.13989582580363
24186938333.3,-59.92089482801596,-166.29603110777217
24191936666.7,-64.93646016367398,-177.4191857891748
24196935000.0,-62.16250876243028,119.80823895684694
24201933333.3,-63.19268307944383,80.2167732315438
24206931666.7,-62.49770869887749,39.24786423045784
24211930000.0,-62.810347359152516,1.8393474040002409
24216928333.3,-65.15486913697163,-25.443718677523837
24221926666.7,-63.440118123504035,-81.83180403858758
24226925000.0,-61.775101605935575,-118.9790214239339
24231923333.3,-61.89234298297512,-143.05817215225628
24236921666.7,-64.22674100487298,174.95668674348548
24241920000.0,-62.54371928242144,132.98122245701842
24246918333.3,-62.843549874516206,104.31136719217078
24251916666.7,-65.03122688935744,61.11870471787844
24256915000.0,-62.53240100180433,33.47851669665523
24261913333.3,-63.44359242141577,-4.652197594449612
24266911666.7,-62.88588629459472,-60.589651699875056
24271910000.0,-60.952908175669826,-101.95343904160389
24276908333.3,-64.04665105009853,-127.66737594070332
24281906666.7,-64.28853778486706,-164.88829744132565
24286905000.0,-63.25087369205994,135.2364316639082
24291903333.3,-63.28670452582831,117.05378385285402
24296901666.7,-64.52586174768972,66.60471043192894
24301900000.0,-63.2543853693426,20.4143335314701
24306898333.3,-62.29156824018862,-11.620580257607264
24311896666.7,-65.04832868145188,-57.358604169564714
24316895000.0,-62.64363791648475,-97.42558640786342
24321893333.3,-61.96047079932103,-130.65754128244922
24326891666.7,-64.14759243529505,-164.9171376728129
24331890000.0,-61.28526639764192,165.11299672640922
24336888333.3,-61.5518970514455,119.73710284676213
24341886666.7,-64.90747610378017,90.25569815450541
24346885000.0,-62.913520636032196,48.62755925629802
24351883333.3,-62.25047721300612,11.01136386256386
24356881666.7,-62.34331885744652,-36.86969673837057
24361880000.0,-60.88476127439978,-63.937355549315896
24366878333.3,-61.79850394505253,-133.56058253038182
24371876666.7,-59.88242427208782,-158.4769519519766
24376875000.0,-62.37720442814852,161.34113916268058
24381873333.3,-60.15366274038531,120.00936151706578
24386871666.7,-62.05501709990475,81.06153158867649
24391870000.0,-60.09520165936205,30.283313219996277
24396868333.3,-63.26710321027402,-13.652855028333304
24401866666.7,-61.02648866900974,-35.54754551803516
24406865000.0,-63.305536548054846,-55.40440412632256
24411863333.3,-62.05077088910532,-109.10853014284721
24416861666.7,-63.61285854171345,-147.20187258598887
24421860000.0,-62.608059156763964,176.0051036979598
24426858333.3,-61.25567913115701,152.06821091482038
24431856666.7,-63.593194739232715,105.0116210524223
24436855000.0,-63.06335758927294,63.31347798069473
24441853333.3,-63.173477798541725,26.263647458414418
24446851666.7,-64.81109744077888,-22.210535273896774
24451850000.0,-63.44800055092449,-38.14735929820001
24456848333.3,-63.11705931664469,-75.07703053402102
24461846666.7,-62.57328337356362,-121.04713171623179
24466845000.0,-63.147882489375405,-167.10822026944754
24471843333.3,-63.46654707102587,157.6769189872362
24476841666.7,-65.35656335311096,107.18930316105184
24481840000.0,-63.89444186753245,82.24306113960833
24486838333.3,-63.37497030130833,32.328426601850374
24491836666.7,-62.21753426612942,-5.631449232600836
24496835000.0,-63.116896652082474,-30.963232631949754
24501833333.3,-63.065768265734185,-84.7978910387623
24506831666.7,-64.62185025473552,-118.95642737803078
24511830000.0,-63.72692994847099,-157.4292420383359
24516828333.3,-66.41653160293583,162.00043008946994
24521826666.7,-63.1319223170696,127.31580939185697
24526825000.0,-64.12146316710299,96.96400626214196
24531823333.3,-62.245253026416464,55.44849198837951
24536821666.7,-60.931832284838976,18.900385385324746
24541820000.0,-62.39050747443329,-19.26554310134359
24546818333.3,-62.317493415450215,-68.93439677993092
24551816666.7,-64.8591444795932,-90.119371765066
24556815000.0,-62.26054333582867,-125.37763897970663
24561813333.3,-61.78742781107992,-172.33306562108675
24566811666.7,-62.72437983986674,123.19439876776212
24571810000.0,-64.76197454053417,89.43737727035673
24576808333.3,-61.40233992083733,48.54838667649641
24581806666.7,-64.41489497009572,21.966521817562967
24586805000.0,-62.219833461702876,-12.126456974785915
24591803333.3,-63.83621512489099,-47.25171280791498
24596801666.7,-64.90578880707938,-81.45474343767704
24601800000.0,-61.35404854321534,-132.45796746855603
24606798333.3,-64.34532197726232,-162.53106256356915
24611796666.7,-62.35164650519923,164.3140622082292
24616795000.0,-62.1370103757331,121.0249727993072
24621793333.3,-62.35021153598035,77.19008400401212
24626791666.7,-62.57908348554345,29.43687262116745
24631790000.0,-63.7615836097435,-2.0146113319594527
24636788333.3,-61.45012494133753,-36.33344431565894
24641786666.7,-62.017554552616126,-74.99110097406782
24646785000.0,-63.05500224682419,-115.54749991153712
24651783333.3,-61.73628866882549,-164.00232566141545
24656781666.7,-61.69282345590284,170.16410043304222
24661780000.0,-63.64536331550844,134.10002483527484
24666778333.3,-63.23538166698935,75.33906802414513
24671776666.7,-61.91657650734797,47.01381958687474
24676775000.0,-61.80007778592368,-11.253309568524772
24681773333.3,-62.89902997677302,-33.03684604143429
24686771666.7,-62.30398915774059,-70.46834773521425
24691770000.0,-62.52286376324371,-104.06530636164277
24696768333.3,-60.85593981973567,-148.29684681859453
24701766666.7,-61.62490376945772,171.16972440340922
24706765000.0,-62.13672772884263,137.8622310797052
24711763333.3,-63.34939755610617,93.64031891087832
24716761666.7,-63.27840475692305,80.92655761042013
24721760000.0,-64.141218574657,14.287605255276937
24726758333.3,-61.067024443662554,-21.775254696316367
24731756666.7,-65.0377332934856,-72.0068526519637
24736755000.0,-63.536125849266455,-94.84850808499772
24741753333.3,-64.80909242750661,-133.01169441921917
24746751666.7,-62.46201051154688,-173.10845110886504
24751750000.0,-62.46108464199308,153.39460566239998
24756748333.3,-63.071099375913356,117.48639613516293
24761746666.7,-63.85720494319745,77.33173418430621
24766745000.0,-64.79398714806018,31.497739163166344
24771743333.3,-61.21257259208191,7.904632848843174
24776741666.7,-60.91021463525729,-40.06323705198144
24781740000.0,-65.18482727220845,-82.16982310473709
24786738333.3,-61.520113480075665,-144.76321731849848
24791736666.7,-64.75254097522172,-164.96968580503923
24796735000.0,-60.9795993379554,167.5854975658516
24801733333.3,-62.94178705272304,123.18138517878982
24806731666.7,-64.21879908222424,86.69641757750345
24811730000.0,-62.877264030727005,55.67107296783798
24816728333.3,-64.85146735130674,3.8682835887853586
24821726666.7,-66.24528535831155,-38.886216793102
24826725000.0,-64.21676914047805,-77.33596177392708
24831723333.3,-63.964895671007454,-110.07004889091068
24836721666.7,-63.32040051479364,-142.60277057714393
24841720000.0,-63.18524824413593,162.99603636117143
24846718333.3,-63.14375403984849,122.20879428623742
24851716666.7,-63.93226440100669,113.93323007866684
24856715000.0,-64.8507976709244,60.21725276539184
24861713333.3,-61.15730854003468,35.335873914264596
24866711666.7,-63.275953010469685,-26.870123114848777
24871710000.0,-63.29276746361221,-63.957566706836445
24876708333.3,-62.04600515978781,-112.41372710925043
24881706666.7,-61.91724399335027,-142.6437962465906
24886705000.0,-62.1089009292741,-170.18842949430388
24891703333.3,-64.09464402535741,131.32299501648572
24896701666.7,-63.4885309503039,85.94377292785836
24901700000.0,-64.09160787826795,66.26313875031215
24906698333.3,-62.49359354567807,27.812054650041357
24911696666.7,-63.14221742053828,-15.563853530282998
24916695000.0,-65.34627581697731,-75.8813684606226
24921693333.3,-61.827659738163305,-89.87993608421758
24926691666.7,-64.53402431656315,-114.97340963780283
24931690000.0,-64.2233237345548,-175.07462037664197
24936688333.3,-62.9459249697213,146.79341871353367
24941686666.7,-63.32028705611507,116.34311414944594
24946685000.0,-63.025886510540644,85.40431165917836
24951683333.3,-66.63892295099959,49.01048570361543
24956681666.7,-62.11141223852975,3.5155184780364372
24961680000.0,-64.27312775548302,-20.197820237191525
24966678333.3,-63.35156248675348,-64.2388216309831
24971676666.7,-63.46686473966584,-125.06682166083156
24976675000.0,-63.07074136678784,-170.10532875260253
24981673333.3,-64.35107000007969,168.52100221591206
24986671666.7,-64.73572150457967,133.75570763480064
24991670000.0,-64.70750527557,102.29598480044342
24996668333.3,-62.94414973279303,33.97476716297437
25001666666.7,-63.12870571944261,0.39027493017314774
25006665000.0,-65.52075083812815,-10.528668766026769
25011663333.3,-64.32019310356603,-58.1347685718337
25016661666.7,-65.41937710287323,-103.2768406028252
25021660000.0,-66.0516995138523,-146.36669288713935
25026658333.3,-64.82405165889651,-179.98233282388463
25031656666.7,-64.11410515197412,145.58459173256142
25036655000.0,-62.65089161866767,99.85030354085501
25041653333.3,-63.11429680205488,61.93311052870308
25046651666.7,-62.678694173863676,22.21786549757912
25051650000.0,-65.19679361361239,-32.53215073343875
25056648333.3,-63.585123529786344,-57.94319760645804
25061646666.7,-64.87349425399911,-98.23630619637233
25066645000.0,-63.32489308704426,-143.939069229487
25071643333.3,-65.57731652645083,-169.13689194837752
25076641666.7,-65.09370921447513,141.5950384107718
25081640000.0,-65.54661712865376,115.35740626692551
25086638333.3,-64.80093949700235,84.06935188898312
25091636666.7,-66.11428888698553,36.59143794759501
25096635000.0,-63.384235367801054,-4.035783163781388
25101633333.3,-67.35247626526044,-56.349240248494155
25106631666.7,-63.966253280239115,-73.40834857626275
25111630000.0,-62.92421318428515,-116.0415043908401
25116628333.3,-66.08404607826213,-155.88995226286747
25121626666.7,-62.69619045036273,164.50688874519767
25126625000.0,-65.85412822287769,136.15766839082153
25131623333.3,-63.5608848545997,90.86597857138047
25136621666.7,-63.5554447972395,38.44987153772806
25141620000.0,-62.224064605345994,-3.074210538772299
25146618333.3,-62.01721536666784,-40.83455976759032
25151616666.7,-65.91215786125191,-82.45707830037087
25156615000.0,-65.04097296171642,-127.13705522483063
25161613333.3,-64.29637832844412,-144.34751082331135
25166611666.7,-64.92498706398008,171.67242553514902
25171610000.0,-66.2809960291275,140.30629966965313
25176608333.3,-66.36647498454536,89.35324284171847
25181606666.7,-65.82137163884829,73.86350883956328
25186605000.0,-63.63254517216821,15.057800645132794
25191603333.3,-65.81601955777379,-0.68775510035937
25196601666.7,-65.28616928152104,-48.96959663075088
25201600000.0,-64.17976777698084,-79.76219245002117
25206598333.3,-64.2384413483781,-112.02615408956449
25211596666.7,-62.33497992966942,-141.27391485657705
25216595000.0,-63.26916665010127,152.11722779850905
25221593333.3,-63.8831525679995,111.9456662933476
25226591666.7,-61.857355826388094,81.23547667904273
25231590000.0,-63.15045199121681,41.287317169248155
25236588333.3,-63.161357112919056,-9.338827029478454
25241586666.7,-63.20957925283422,-56.502298010143555
25246585000.0,-64.13100397114677,-87.21017224218883
25251583333.3,-64.36428196011815,-114.78545567459122
25256581666.7,-67.20281714049266,-168.45571639298228
25261580000.0,-64.14767816770537,148.3498292089027
25266578333.3,-63.48972957314665,128.35822387838925
25271576666.7,-65.54105229006257,86.47248258607348
25276575000.0,-64.56635583735496,39.691755190717856
25281573333.3,-70.91467897439873,13.33389371966603
25286571666.7,-63.9134221927733,-21.92822604912296
25291570000.0,-65.36056243002238,-73.43306802106761
25296568333.3,-63.08438651264381,-111.18053242086383
25301566666.7,-65.06848033453286,-155.51855590819278
25306565000.0,-62.35128665692491,174.25143304470546
25311563333.3,-67.89920312780329,135.2358744994306
25316561666.7,-64.88091875256958,97.44841592874461
25321560000.0,-62.649094793521215,41.74812477203227
25326558333.3,-64.69753145718505,11.202291875489289
25331556666.7,-64.44894382968621,-34.948459727999825
25336555000.0,-66.47455367795702,-54.54226039097552
25341553333.3,-63.60615933128617,-81.61499983263678
25346551666.7,-68.40654613626165,-171.030256209057
25351550000.0,-66.0360400531104,162.37254504848318
25356548333.3,-64.65180037364046,142.1684761055436
25361546666.7,-65.1000932018822,112.65697928336999
25366545000.0,-64.95241383014812,56.47932777766223
25371543333.3,-68.52712026930074,25.322048448814208
25376541666.7,-64.19465297382526,-0.10941806315130528
25381540000.0,-65.53092616554919,-37.55530598492097
25386538333.3,-64.12282697026326,-80.92888101628283
25391536666.7,-64.30258431765786,-135.9193378933949
25396535000.0,-64.15074007599861,-178.4308137168125
25401533333.3,-64.04272736909317,172.06801555319814
25406531666.7,-64.41390511486013,119.64089603741704
25411530000.0,-65.77191203930514,86.42747438234225
25416528333.3,-67.52706560812013,35.00008617209888
25421526666.7,-64.41737767360122,-1.6654516602541447
25426525000.0,-63.01385882441943,-38.409397783831416
25431523333.3,-65.85458893100238,-77.94488628946922
25436521666.7,-64.24131107496714,-128.8632943899236
25441520000.0,-68.9327516967061,-164.56966687183836
25446518333.3,-65.46702967560898,170.63924948118532
25451516666.7,-65.90848013584784,134.48191382771884
25456515000.0,-63.08064712851834,88.72249149728958
25461513333.3,-70.3178513490876,64.14735748971079
25466511666.7,-64.16667566620833,7.845500204571105
25471510000.0,-64.728682753868,-34.38071478182
25476508333.3,-66.53054803404547,-68.00675465288731
25481506666.7,-65.04305223010127,-104.12329523096236
25486505000.0,-63.549216873963445,-139.9773356952033
25491503333.3,-67.18233693444427,168.3615238406016
25496501666.7,-65.6217252892901,127.50311018813983
25501500000.0,-64.37691293501433,106.24952624068702
25506498333.3,-65.91188538585023,79.56207159285823
25511496666.7,-62.97668184791678,23.88237520823415
25516495000.0,-67.39945882514684,-19.31717735698405
25521493333.3,-65.87380658771787,-50.07757952571032
25526491666.7,-65.71112525144831,-100.6579375934959
25531490000.0,-66.87337591796657,-131.7779912873484
25536488333.3,-65.93126680472011,-176.08133258684316
25541486666.7,-70.10367409079893,160.97110214666344
25546485000.0,-63.77039240618211,128.9595898274103
25551483333.3,-64.33848828163435,80.56222229638587
25556481666.7,-65.04660263421977,25.128702619280897
25561480000.0,-65.28290807282984,-22.60591986414592
25566478333.3,-66.3632220322319,-43.25744100988097
25571476666.7,-64.24717454248037,-73.8972647528232
25576475000.0,-64.42324674389434,-129.21093770946803
25581473333.3,-63.72066900371763,-170.15074764678508
25586471666.7,-64.34917681386942,156.74573042312454
25591470000.0,-64.2085270978056,128.0944953183077
25596468333.3,-64.50616935117603,78.35016810328531
25601466666.7,-64.16743941485696,46.19044253306325
25606465000.0,-61.17533253307673,13.758312844893577
25611463333.3,-63.06486442163467,-41.353603737502596
25616461666.7,-66.50846204079247,-89.3130882012448
25621460000.0,-64.65624869066625,-126.55714984736922
25626458333.3,-63.52307529303361,-154.3433579737017
25631456666.7,-65.74054470119371,178.3550070397607
25636455000.0,-64.70570340420632,132.89683840801166
25641453333.3,-67.30676281983841,106.12704476081024
25646451666.7,-64.44604344326758,55.57645525642858
25651450000.0,-63.86444525551486,12.401213247082197
25656448333.3,-67.11056157486571,-14.396156476250153
25661446666.7,-65.79400386674214,-85.05269869509831
25666445000.0,-64.33230663843065,-109.83753818572431
25671443333.3,-66.72754430458463,-141.37309500223944
25676441666.7,-63.14016039334362,174.99266393199852
25681440000.0,-65.08898922586269,145.0610518122814
25686438333.3,-65.87575424805352,88.91169447440801
25691436666.7,-66.45689981785702,81.54572166351042
25696435000.0,-66.75777703202901,10.018043171128594
25701433333.3,-64.89218814972074,-3.652451126298707
25706431666.7,-67.36814149473472,-32.16274894157743
25711430000.0,-64.65346069700279,-95.63603829830443
25716428333.3,-68.35561574720379,-109.20513466679711
25721426666.7,-68.84603712887379,-159.83979635862502
