Voltage,Frequency_Hz,Magnitude_dB
1.470,18848718333.3,-57.1930
1.470,18853716666.7,-57.0728
1.470,18858715000.0,-57.1957
1.470,18863713333.3,-57.4574
1.470,18868711666.7,-57.3631
1.470,18873710000.0,-57.0781
1.470,18878708333.3,-57.1431
1.470,18883706666.7,-56.8153
1.470,18888705000.0,-56.5155
1.470,18893703333.3,-57.0607
1.470,18898701666.7,-56.6013
1.470,18903700000.0,-56.4837
1.470,18908698333.3,-56.6438
1.470,18913696666.7,-56.6624
1.470,18918695000.0,-56.5160
1.470,18923693333.3,-56.4340
1.470,18928691666.7,-56.4953
1.470,18933690000.0,-56.2931
1.470,18938688333.3,-56.0289
1.470,18943686666.7,-56.2441
1.470,18948685000.0,-56.1791
1.470,18953683333.3,-56.5738
1.470,18958681666.7,-56.3707
1.470,18963680000.0,-56.2315
1.470,18968678333.3,-56.2957
1.470,18973676666.7,-56.2097
1.470,18978675000.0,-56.6215
1.470,18983673333.3,-56.4384
1.470,18988671666.7,-56.4761
1.470,18993670000.0,-56.3641
1.470,18998668333.3,-57.1182
1.470,19003666666.7,-56.9169
1.470,19008665000.0,-57.1783
1.470,19013663333.3,-56.7966
1.470,19018661666.7,-57.0991
1.470,19023660000.0,-56.5799
1.470,19028658333.3,-56.6726
1.470,19033656666.7,-57.0272
1.470,19038655000.0,-56.4893
1.470,19043653333.3,-56.7634
1.470,19048651666.7,-56.7832
1.470,19053650000.0,-56.4351
1.470,19058648333.3,-56.5626
1.470,19063646666.7,-56.8658
1.470,19068645000.0,-57.0325
1.470,19073643333.3,-56.6565
1.470,19078641666.7,-56.5005
1.470,19083640000.0,-56.2780
1.470,19088638333.3,-56.7989
1.470,19093636666.7,-56.6831
1.470,19098635000.0,-56.3282
1.470,19103633333.3,-56.3089
1.470,19108631666.7,-56.1235
1.470,19113630000.0,-56.3207
1.470,19118628333.3,-55.7124
1.470,19123626666.7,-55.9423
1.470,19128625000.0,-55.9533
1.470,19133623333.3,-55.5761
1.470,19138621666.7,-55.4920
1.470,19143620000.0,-56.2545
1.470,19148618333.3,-55.6115
1.470,19153616666.7,-56.2429
1.470,19158615000.0,-55.8819
1.470,19163613333.3,-56.0059
1.470,19168611666.7,-56.0802
1.470,19173610000.0,-56.0619
1.470,19178608333.3,-55.8648
1.470,19183606666.7,-56.3119
1.470,19188605000.0,-56.1850
1.470,19193603333.3,-55.4864
1.470,19198601666.7,-55.6436
1.470,19203600000.0,-55.7091
1.470,19208598333.3,-55.6471
1.470,19213596666.7,-55.4785
1.470,19218595000.0,-55.6310
1.470,19223593333.3,-55.7327
1.470,19228591666.7,-55.6307
1.470,19233590000.0,-55.6761
1.470,19238588333.3,-55.4410
1.470,19243586666.7,-56.0982
1.470,19248585000.0,-55.8635
1.470,19253583333.3,-55.9066
1.470,19258581666.7,-56.4131
1.470,19263580000.0,-55.9958
1.470,19268578333.3,-56.3277
1.470,19273576666.7,-56.5915
1.470,19278575000.0,-56.0356
1.470,19283573333.3,-55.9935
1.470,19288571666.7,-56.2041
1.470,19293570000.0,-56.0340
1.470,19298568333.3,-56.2539
1.470,19303566666.7,-56.1380
1.470,19308565000.0,-56.2614
1.470,19313563333.3,-55.8475
1.470,19318561666.7,-56.5476
1.470,19323560000.0,-56.3642
1.470,19328558333.3,-56.1256
1.470,19333556666.7,-56.2766
1.470,19338555000.0,-56.3153
1.470,19343553333.3,-56.1635
1.470,19348551666.7,-56.0260
1.470,19353550000.0,-56.6853
1.470,19358548333.3,-56.3512
1.470,19363546666.7,-56.0925
1.470,19368545000.0,-55.9377
1.470,19373543333.3,-55.6458
1.470,19378541666.7,-55.4062
1.470,19383540000.0,-55.3034
1.470,19388538333.3,-55.4757
1.470,19393536666.7,-54.8654
1.470,19398535000.0,-54.8484
1.470,19403533333.3,-54.6564
1.470,19408531666.7,-54.3181
1.470,19413530000.0,-54.8335
1.470,19418528333.3,-54.7672
1.470,19423526666.7,-54.4351
1.470,19428525000.0,-54.7251
1.470,19433523333.3,-54.4014
1.470,19438521666.7,-54.3149
1.470,19443520000.0,-54.3954
1.470,19448518333.3,-54.0967
1.470,19453516666.7,-54.2592
1.470,19458515000.0,-54.2589
1.470,19463513333.3,-54.5215
1.470,19468511666.7,-54.2595
1.470,19473510000.0,-54.3005
1.470,19478508333.3,-53.8548
1.470,19483506666.7,-53.7553
1.470,19488505000.0,-53.9043
1.470,19493503333.3,-53.9674
1.470,19498501666.7,-54.1025
1.470,19503500000.0,-53.9698
1.470,19508498333.3,-54.2515
1.470,19513496666.7,-54.5331
1.470,19518495000.0,-54.6205
1.470,19523493333.3,-54.5911
1.470,19528491666.7,-55.1924
1.470,19533490000.0,-55.1221
1.470,19538488333.3,-55.0174
1.470,19543486666.7,-55.0121
1.470,19548485000.0,-55.3273
1.470,19553483333.3,-55.5387
1.470,19558481666.7,-55.3315
1.470,19563480000.0,-55.0125
1.470,19568478333.3,-55.0626
1.470,19573476666.7,-55.2866
1.470,19578475000.0,-54.9199
1.470,19583473333.3,-55.0593
1.470,19588471666.7,-55.5491
1.470,19593470000.0,-55.2023
1.470,19598468333.3,-55.1246
1.470,19603466666.7,-55.0095
1.470,19608465000.0,-55.2028
1.470,19613463333.3,-55.2825
1.470,19618461666.7,-55.2010
1.470,19623460000.0,-54.7820
1.470,19628458333.3,-54.7141
1.470,19633456666.7,-54.6730
1.470,19638455000.0,-54.6802
1.470,19643453333.3,-54.6961
1.470,19648451666.7,-54.4390
1.470,19653450000.0,-54.7577
1.470,19658448333.3,-54.8976
1.470,19663446666.7,-54.7354
1.470,19668445000.0,-54.7496
1.470,19673443333.3,-54.4533
1.470,19678441666.7,-54.5995
1.470,19683440000.0,-54.5822
1.470,19688438333.3,-54.5504
1.470,19693436666.7,-54.2329
1.470,19698435000.0,-54.6929
1.470,19703433333.3,-54.6706
1.470,19708431666.7,-54.8961
1.470,19713430000.0,-54.5931
1.470,19718428333.3,-54.5818
1.470,19723426666.7,-54.5687
1.470,19728425000.0,-54.4003
1.470,19733423333.3,-54.7868
1.470,19738421666.7,-54.1870
1.470,19743420000.0,-54.0900
1.470,19748418333.3,-54.1559
1.470,19753416666.7,-54.5673
1.470,19758415000.0,-54.3023
1.470,19763413333.3,-54.6323
1.470,19768411666.7,-54.7664
1.470,19773410000.0,-54.5102
1.470,19778408333.3,-54.7844
1.470,19783406666.7,-54.2272
1.470,19788405000.0,-54.3999
1.470,19793403333.3,-54.8482
1.470,19798401666.7,-54.8072
1.470,19803400000.0,-54.6527
1.470,19808398333.3,-54.3531
1.470,19813396666.7,-54.5130
1.470,19818395000.0,-54.3152
1.470,19823393333.3,-54.6055
1.470,19828391666.7,-54.0693
1.470,19833390000.0,-54.5994
1.470,19838388333.3,-54.6863
1.470,19843386666.7,-54.9677
1.470,19848385000.0,-54.9144
1.470,19853383333.3,-55.4298
1.470,19858381666.7,-55.4080
1.470,19863380000.0,-55.1686
1.470,19868378333.3,-55.7284
1.470,19873376666.7,-55.2795
1.470,19878375000.0,-55.4859
1.470,19883373333.3,-55.4129
1.470,19888371666.7,-55.0999
1.470,19893370000.0,-55.3582
1.470,19898368333.3,-55.5508
1.470,19903366666.7,-55.3578
1.470,19908365000.0,-55.0886
1.470,19913363333.3,-55.2259
1.470,19918361666.7,-55.1279
1.470,19923360000.0,-54.6682
1.470,19928358333.3,-54.8669
1.470,19933356666.7,-54.6894
1.470,19938355000.0,-54.9123
1.470,19943353333.3,-55.1391
1.470,19948351666.7,-54.8050
1.470,19953350000.0,-55.1204
1.470,19958348333.3,-54.8911
1.470,19963346666.7,-55.2109
1.470,19968345000.0,-55.2790
1.470,19973343333.3,-55.0160
1.470,19978341666.7,-54.9273
1.470,19983340000.0,-55.0024
1.470,19988338333.3,-54.8158
1.470,19993336666.7,-54.8296
1.470,19998335000.0,-55.0472
1.470,20003333333.3,-55.2530
1.470,20008331666.7,-54.8310
1.470,20013330000.0,-54.9342
1.470,20018328333.3,-54.9226
1.470,20023326666.7,-55.4730
1.470,20028325000.0,-55.3711
1.470,20033323333.3,-54.8254
1.470,20038321666.7,-55.4501
1.470,20043320000.0,-55.1976
1.470,20048318333.3,-54.9869
1.470,20053316666.7,-55.3134
1.470,20058315000.0,-54.4593
1.470,20063313333.3,-54.8449
1.470,20068311666.7,-54.5310
1.470,20073310000.0,-54.4882
1.470,20078308333.3,-54.3491
1.470,20083306666.7,-54.0825
1.470,20088305000.0,-54.2523
1.470,20093303333.3,-54.1177
1.470,20098301666.7,-54.3716
1.470,20103300000.0,-54.4965
1.470,20108298333.3,-54.7527
1.470,20113296666.7,-54.6614
1.470,20118295000.0,-54.3350
1.470,20123293333.3,-54.4626
1.470,20128291666.7,-54.8946
1.470,20133290000.0,-54.5123
1.470,20138288333.3,-54.8985
1.470,20143286666.7,-54.6680
1.470,20148285000.0,-54.3953
1.470,20153283333.3,-54.3133
1.470,20158281666.7,-54.5098
1.470,20163280000.0,-54.4642
1.470,20168278333.3,-54.1676
1.470,20173276666.7,-54.5860
1.470,20178275000.0,-54.6630
1.470,20183273333.3,-54.8190
1.470,20188271666.7,-54.7685
1.470,20193270000.0,-55.2079
1.470,20198268333.3,-54.9980
1.470,20203266666.7,-54.9197
1.470,20208265000.0,-55.3564
1.470,20213263333.3,-55.1277
1.470,20218261666.7,-54.9562
1.470,20223260000.0,-54.9648
1.470,20228258333.3,-54.9537
1.470,20233256666.7,-54.8804
1.470,20238255000.0,-54.8328
1.470,20243253333.3,-54.3818
1.470,20248251666.7,-54.6618
1.470,20253250000.0,-54.4552
1.470,20258248333.3,-53.9697
1.470,20263246666.7,-54.1542
1.470,20268245000.0,-54.0832
1.470,20273243333.3,-53.8362
1.470,20278241666.7,-54.3939
1.470,20283240000.0,-54.3593
1.470,20288238333.3,-54.0103
1.470,20293236666.7,-54.2330
1.470,20298235000.0,-54.4382
1.470,20303233333.3,-54.5662
1.470,20308231666.7,-54.6464
1.470,20313230000.0,-54.5166
1.470,20318228333.3,-54.5287
1.470,20323226666.7,-54.2365
1.470,20328225000.0,-53.9889
1.470,20333223333.3,-53.7744
1.470,20338221666.7,-53.8693
1.470,20343220000.0,-53.6314
1.470,20348218333.3,-53.7822
1.470,20353216666.7,-53.3951
1.470,20358215000.0,-53.4081
1.470,20363213333.3,-53.5446
1.470,20368211666.7,-53.5318
1.470,20373210000.0,-53.8655
1.470,20378208333.3,-53.7126
1.470,20383206666.7,-53.9396
1.470,20388205000.0,-53.9181
1.470,20393203333.3,-54.0546
1.470,20398201666.7,-54.1367
1.470,20403200000.0,-54.2762
1.470,20408198333.3,-53.9679
1.470,20413196666.7,-53.8536
1.470,20418195000.0,-53.4596
1.470,20423193333.3,-53.7064
1.470,20428191666.7,-53.6537
1.470,20433190000.0,-53.5367
1.470,20438188333.3,-53.8310
1.470,20443186666.7,-53.9573
1.470,20448185000.0,-54.0711
1.470,20453183333.3,-53.5284
1.470,20458181666.7,-54.1493
1.470,20463180000.0,-54.5911
1.470,20468178333.3,-54.2478
1.470,20473176666.7,-54.3650
1.470,20478175000.0,-54.4516
1.470,20483173333.3,-54.3773
1.470,20488171666.7,-54.6360
1.470,20493170000.0,-54.1030
1.470,20498168333.3,-54.4744
1.470,20503166666.7,-53.8532
1.470,20508165000.0,-53.8685
1.470,20513163333.3,-53.7995
1.470,20518161666.7,-53.3554
1.470,20523160000.0,-53.4866
1.470,20528158333.3,-53.2606
1.470,20533156666.7,-53.2265
1.470,20538155000.0,-53.1061
1.470,20543153333.3,-53.5524
1.470,20548151666.7,-53.6841
1.470,20553150000.0,-53.2863
1.470,20558148333.3,-53.1340
1.470,20563146666.7,-53.5957
1.470,20568145000.0,-53.6099
1.470,20573143333.3,-53.4954
1.470,20578141666.7,-53.2151
1.470,20583140000.0,-53.3943
1.470,20588138333.3,-53.0771
1.470,20593136666.7,-53.2122
1.470,20598135000.0,-52.9266
1.470,20603133333.3,-53.2568
1.470,20608131666.7,-53.1281
1.470,20613130000.0,-53.1086
1.470,20618128333.3,-53.2312
1.470,20623126666.7,-53.1875
1.470,20628125000.0,-53.2858
1.470,20633123333.3,-53.3999
1.470,20638121666.7,-53.4508
1.470,20643120000.0,-54.0067
1.470,20648118333.3,-54.0865
1.470,20653116666.7,-53.8380
1.470,20658115000.0,-53.7410
1.470,20663113333.3,-53.9733
1.470,20668111666.7,-53.9947
1.470,20673110000.0,-53.9009
1.470,20678108333.3,-53.6930
1.470,20683106666.7,-53.5985
1.470,20688105000.0,-53.7742
1.470,20693103333.3,-53.6977
1.470,20698101666.7,-53.6256
1.470,20703100000.0,-53.8703
1.470,20708098333.3,-53.8021
1.470,20713096666.7,-53.7802
1.470,20718095000.0,-53.9030
1.470,20723093333.3,-53.8355
1.470,20728091666.7,-53.8817
1.470,20733090000.0,-54.1382
1.470,20738088333.3,-54.0629
1.470,20743086666.7,-53.8635
1.470,20748085000.0,-53.6284
1.470,20753083333.3,-53.6162
1.470,20758081666.7,-53.0814
1.470,20763080000.0,-53.3378
1.470,20768078333.3,-53.2656
1.470,20773076666.7,-53.0247
1.470,20778075000.0,-53.0446
1.470,20783073333.3,-52.8319
1.470,20788071666.7,-52.9184
1.470,20793070000.0,-52.9559
1.470,20798068333.3,-53.0450
1.470,20803066666.7,-52.9705
1.470,20808065000.0,-53.3884
1.470,20813063333.3,-53.2201
1.470,20818061666.7,-53.3258
1.470,20823060000.0,-52.9965
1.470,20828058333.3,-53.2575
1.470,20833056666.7,-53.0257
1.470,20838055000.0,-52.9516
1.470,20843053333.3,-52.5990
1.470,20848051666.7,-52.7422
1.470,20853050000.0,-52.6076
1.470,20858048333.3,-52.5829
1.470,20863046666.7,-52.4539
1.470,20868045000.0,-52.3166
1.470,20873043333.3,-52.4820
1.470,20878041666.7,-52.5980
1.470,20883040000.0,-52.9724
1.470,20888038333.3,-52.9748
1.470,20893036666.7,-52.9361
1.470,20898035000.0,-53.1299
1.470,20903033333.3,-53.3510
1.470,20908031666.7,-53.4822
1.470,20913030000.0,-53.4573
1.470,20918028333.3,-53.5298
1.470,20923026666.7,-53.7527
1.470,20928025000.0,-53.5819
1.470,20933023333.3,-53.6631
1.470,20938021666.7,-53.3775
1.470,20943020000.0,-53.4353
1.470,20948018333.3,-53.4909
1.470,20953016666.7,-53.3355
1.470,20958015000.0,-53.2738
1.470,20963013333.3,-53.0074
1.470,20968011666.7,-53.3781
1.470,20973010000.0,-53.5357
1.470,20978008333.3,-53.3760
1.470,20983006666.7,-53.6123
1.470,20988005000.0,-53.4455
1.470,20993003333.3,-53.6253
1.470,20998001666.7,-53.5582
1.470,21003000000.0,-53.3256
1.470,21007998333.3,-53.2455
1.470,21012996666.7,-53.0510
1.470,21017995000.0,-52.6413
1.470,21022993333.3,-52.4994
1.470,21027991666.7,-52.5054
1.470,21032990000.0,-52.2240
1.470,21037988333.3,-51.9435
1.470,21042986666.7,-51.7932
1.470,21047985000.0,-52.0173
1.470,21052983333.3,-52.0011
1.470,21057981666.7,-51.8111
1.470,21062980000.0,-51.7371
1.470,21067978333.3,-51.6403
1.470,21072976666.7,-51.6473
1.470,21077975000.0,-51.5146
1.470,21082973333.3,-51.6752
1.470,21087971666.7,-51.3446
1.470,21092970000.0,-51.3370
1.470,21097968333.3,-51.1513
1.470,21102966666.7,-51.0824
1.470,21107965000.0,-51.0942
1.470,21112963333.3,-50.9218
1.470,21117961666.7,-50.7484
1.470,21122960000.0,-50.7516
1.470,21127958333.3,-50.8225
1.470,21132956666.7,-50.9789
1.470,21137955000.0,-51.0519
1.470,21142953333.3,-51.2339
1.470,21147951666.7,-51.4833
1.470,21152950000.0,-51.6408
1.470,21157948333.3,-51.7208
1.470,21162946666.7,-51.9939
1.470,21167945000.0,-51.6571
1.470,21172943333.3,-51.9214
1.470,21177941666.7,-51.7629
1.470,21182940000.0,-51.8896
1.470,21187938333.3,-51.7676
1.470,21192936666.7,-51.7554
1.470,21197935000.0,-51.8149
1.470,21202933333.3,-51.5024
1.470,21207931666.7,-51.5299
1.470,21212930000.0,-51.3806
1.470,21217928333.3,-51.3077
1.470,21222926666.7,-51.4082
1.470,21227925000.0,-51.4737
1.470,21232923333.3,-51.6554
1.470,21237921666.7,-51.6305
1.470,21242920000.0,-51.7195
1.470,21247918333.3,-51.8650
1.470,21252916666.7,-51.7033
1.470,21257915000.0,-51.5650
1.470,21262913333.3,-51.3872
1.470,21267911666.7,-51.2230
1.470,21272910000.0,-51.0428
1.470,21277908333.3,-50.6221
1.470,21282906666.7,-50.6026
1.470,21287905000.0,-50.3708
1.470,21292903333.3,-49.9308
1.470,21297901666.7,-49.8848
1.470,21302900000.0,-49.9383
1.470,21307898333.3,-49.8335
1.470,21312896666.7,-49.7020
1.470,21317895000.0,-49.7299
1.470,21322893333.3,-49.7842
1.470,21327891666.7,-49.7973
1.470,21332890000.0,-49.8845
1.470,21337888333.3,-49.9655
1.470,21342886666.7,-49.7360
1.470,21347885000.0,-49.7792
1.470,21352883333.3,-49.7327
1.470,21357881666.7,-49.6832
1.470,21362880000.0,-49.3487
1.470,21367878333.3,-49.3127
1.470,21372876666.7,-48.9997
1.470,21377875000.0,-49.1584
1.470,21382873333.3,-48.8393
1.470,21387871666.7,-48.8856
1.470,21392870000.0,-48.8151
1.470,21397868333.3,-48.8982
1.470,21402866666.7,-48.7869
1.470,21407865000.0,-48.8863
1.470,21412863333.3,-48.9027
1.470,21417861666.7,-48.9151
1.470,21422860000.0,-48.9110
1.470,21427858333.3,-49.0268
1.470,21432856666.7,-48.9338
1.470,21437855000.0,-49.0760
1.470,21442853333.3,-48.7865
1.470,21447851666.7,-48.6159
1.470,21452850000.0,-48.4754
1.470,21457848333.3,-48.4334
1.470,21462846666.7,-48.3807
1.470,21467845000.0,-48.4329
1.470,21472843333.3,-48.4201
1.470,21477841666.7,-48.2995
1.470,21482840000.0,-48.3001
1.470,21487838333.3,-48.5573
1.470,21492836666.7,-48.2840
1.470,21497835000.0,-48.5543
1.470,21502833333.3,-48.5358
1.470,21507831666.7,-48.6194
1.470,21512830000.0,-48.7492
1.470,21517828333.3,-48.7349
1.470,21522826666.7,-48.6177
1.470,21527825000.0,-48.5216
1.470,21532823333.3,-48.3870
1.470,21537821666.7,-48.2350
1.470,21542820000.0,-48.0322
1.470,21547818333.3,-47.9811
1.470,21552816666.7,-47.8275
1.470,21557815000.0,-47.4829
1.470,21562813333.3,-47.7498
1.470,21567811666.7,-47.5074
1.470,21572810000.0,-47.5988
1.470,21577808333.3,-47.5883
1.470,21582806666.7,-47.4410
1.470,21587805000.0,-47.4702
1.470,21592803333.3,-47.6264
1.470,21597801666.7,-47.3965
1.470,21602800000.0,-47.4617
1.470,21607798333.3,-47.7715
1.470,21612796666.7,-47.3088
1.470,21617795000.0,-47.3347
1.470,21622793333.3,-47.2626
1.470,21627791666.7,-47.1522
1.470,21632790000.0,-47.1442
1.470,21637788333.3,-47.1092
1.470,21642786666.7,-46.9406
1.470,21647785000.0,-47.0179
1.470,21652783333.3,-47.0631
1.470,21657781666.7,-47.2198
1.470,21662780000.0,-47.2547
1.470,21667778333.3,-47.3164
1.470,21672776666.7,-47.4409
1.470,21677775000.0,-47.2724
1.470,21682773333.3,-47.3301
1.470,21687771666.7,-47.3251
1.470,21692770000.0,-47.0761
1.470,21697768333.3,-47.0073
1.470,21702766666.7,-46.9987
1.470,21707765000.0,-46.6868
1.470,21712763333.3,-46.6977
1.470,21717761666.7,-46.4352
1.470,21722760000.0,-46.1668
1.470,21727758333.3,-46.1554
1.470,21732756666.7,-46.0551
1.470,21737755000.0,-45.8433
1.470,21742753333.3,-45.8255
1.470,21747751666.7,-45.7982
1.470,21752750000.0,-45.8272
1.470,21757748333.3,-45.7853
1.470,21762746666.7,-45.9053
1.470,21767745000.0,-45.7349
1.470,21772743333.3,-45.8836
1.470,21777741666.7,-45.5810
1.470,21782740000.0,-45.3653
1.470,21787738333.3,-45.5572
1.470,21792736666.7,-45.4243
1.470,21797735000.0,-45.1951
1.470,21802733333.3,-45.2943
1.470,21807731666.7,-45.1461
1.470,21812730000.0,-45.0287
1.470,21817728333.3,-44.9735
1.470,21822726666.7,-45.1183
1.470,21827725000.0,-45.0504
1.470,21832723333.3,-45.1989
1.470,21837721666.7,-45.2844
1.470,21842720000.0,-45.4781
1.470,21847718333.3,-45.6514
1.470,21852716666.7,-45.7662
1.470,21857715000.0,-45.8009
1.470,21862713333.3,-45.9523
1.470,21867711666.7,-45.9572
1.470,21872710000.0,-45.8896
1.470,21877708333.3,-45.8719
1.470,21882706666.7,-45.8083
1.470,21887705000.0,-45.7282
1.470,21892703333.3,-45.6074
1.470,21897701666.7,-45.4055
1.470,21902700000.0,-45.4548
1.470,21907698333.3,-45.1797
1.470,21912696666.7,-45.1460
1.470,21917695000.0,-45.1007
1.470,21922693333.3,-45.0669
1.470,21927691666.7,-45.0321
1.470,21932690000.0,-45.1036
1.470,21937688333.3,-45.1771
1.470,21942686666.7,-45.2063
1.470,21947685000.0,-45.2024
1.470,21952683333.3,-45.0997
1.470,21957681666.7,-45.1728
1.470,21962680000.0,-44.9953
1.470,21967678333.3,-44.9677
1.470,21972676666.7,-44.7745
1.470,21977675000.0,-44.7000
1.470,21982673333.3,-44.6393
1.470,21987671666.7,-44.6016
1.470,21992670000.0,-44.5085
1.470,21997668333.3,-44.3995
1.470,22002666666.7,-44.2640
1.470,22007665000.0,-44.2771
1.470,22012663333.3,-44.3278
1.470,22017661666.7,-44.2768
1.470,22022660000.0,-44.2152
1.470,22027658333.3,-44.1815
1.470,22032656666.7,-44.1767
1.470,22037655000.0,-44.2469
1.470,22042653333.3,-44.1899
1.470,22047651666.7,-44.0343
1.470,22052650000.0,-44.0566
1.470,22057648333.3,-43.9385
1.470,22062646666.7,-43.8817
1.470,22067645000.0,-43.8702
1.470,22072643333.3,-43.9007
1.470,22077641666.7,-43.9053
1.470,22082640000.0,-44.0711
1.470,22087638333.3,-44.1966
1.470,22092636666.7,-44.2577
1.470,22097635000.0,-44.2683
1.470,22102633333.3,-44.4215
1.470,22107631666.7,-44.4924
1.470,22112630000.0,-44.6115
1.470,22117628333.3,-44.5983
1.470,22122626666.7,-44.7053
1.470,22127625000.0,-44.7340
1.470,22132623333.3,-44.7980
1.470,22137621666.7,-44.6994
1.470,22142620000.0,-44.5691
1.470,22147618333.3,-44.5072
1.470,22152616666.7,-44.3397
1.470,22157615000.0,-44.2455
1.470,22162613333.3,-44.3090
1.470,22167611666.7,-44.2823
1.470,22172610000.0,-44.3216
1.470,22177608333.3,-44.3339
1.470,22182606666.7,-44.4580
1.470,22187605000.0,-44.4250
1.470,22192603333.3,-44.4029
1.470,22197601666.7,-44.5536
1.470,22202600000.0,-44.5092
1.470,22207598333.3,-44.7058
1.470,22212596666.7,-44.6336
1.470,22217595000.0,-44.5630
1.470,22222593333.3,-44.5857
1.470,22227591666.7,-44.6465
1.470,22232590000.0,-44.4419
1.470,22237588333.3,-44.3874
1.470,22242586666.7,-44.4047
1.470,22247585000.0,-44.3789
1.470,22252583333.3,-44.4664
1.470,22257581666.7,-44.5865
1.470,22262580000.0,-44.4999
1.470,22267578333.3,-44.7022
1.470,22272576666.7,-44.9261
1.470,22277575000.0,-45.1221
1.470,22282573333.3,-45.4831
1.470,22287571666.7,-45.4375
1.470,22292570000.0,-45.6377
1.470,22297568333.3,-45.8659
1.470,22302566666.7,-46.0664
1.470,22307565000.0,-46.1200
1.470,22312563333.3,-46.2604
1.470,22317561666.7,-46.3830
1.470,22322560000.0,-46.4556
1.470,22327558333.3,-46.3689
1.470,22332556666.7,-46.4041
1.470,22337555000.0,-46.3475
1.470,22342553333.3,-46.4158
1.470,22347551666.7,-46.3993
1.470,22352550000.0,-46.5061
1.470,22357548333.3,-46.6634
1.470,22362546666.7,-46.8096
1.470,22367545000.0,-46.8342
1.470,22372543333.3,-46.8998
1.470,22377541666.7,-46.9258
1.470,22382540000.0,-46.9565
1.470,22387538333.3,-46.9856
1.470,22392536666.7,-47.1589
1.470,22397535000.0,-47.2281
1.470,22402533333.3,-47.2001
1.470,22407531666.7,-47.2478
1.470,22412530000.0,-47.4224
1.470,22417528333.3,-47.1760
1.470,22422526666.7,-47.2645
1.470,22427525000.0,-47.1987
1.470,22432523333.3,-47.2859
1.470,22437521666.7,-47.3565
1.470,22442520000.0,-47.3710
1.470,22447518333.3,-47.7107
1.470,22452516666.7,-47.5479
1.470,22457515000.0,-47.7978
1.470,22462513333.3,-47.7991
1.470,22467511666.7,-47.8607
1.470,22472510000.0,-47.8180
1.470,22477508333.3,-48.0625
1.470,22482506666.7,-48.1133
1.470,22487505000.0,-48.0921
1.470,22492503333.3,-48.0614
1.470,22497501666.7,-48.1677
1.470,22502500000.0,-48.2215
1.470,22507498333.3,-48.4910
1.470,22512496666.7,-48.5357
1.470,22517495000.0,-48.4069
1.470,22522493333.3,-48.5088
1.470,22527491666.7,-48.5270
1.470,22532490000.0,-48.8437
1.470,22537488333.3,-48.9839
1.470,22542486666.7,-49.2054
1.470,22547485000.0,-49.4541
1.470,22552483333.3,-49.5275
1.470,22557481666.7,-49.5106
1.470,22562480000.0,-49.8441
1.470,22567478333.3,-49.7374
1.470,22572476666.7,-50.3406
1.470,22577475000.0,-50.2834
1.470,22582473333.3,-50.4423
1.470,22587471666.7,-50.8113
1.470,22592470000.0,-50.7227
1.470,22597468333.3,-51.0363
1.470,22602466666.7,-51.0497
1.470,22607465000.0,-51.4844
1.470,22612463333.3,-51.3232
1.470,22617461666.7,-51.5481
1.470,22622460000.0,-51.5285
1.470,22627458333.3,-51.6993
1.470,22632456666.7,-51.8678
1.470,22637455000.0,-51.7921
1.470,22642453333.3,-52.2332
1.470,22647451666.7,-52.1206
1.470,22652450000.0,-52.2808
1.470,22657448333.3,-52.1027
1.470,22662446666.7,-51.9057
1.470,22667445000.0,-51.9207
1.470,22672443333.3,-51.9765
1.470,22677441666.7,-52.3244
1.470,22682440000.0,-52.1011
1.470,22687438333.3,-52.0963
1.470,22692436666.7,-52.1696
1.470,22697435000.0,-52.2516
1.470,22702433333.3,-51.9364
1.470,22707431666.7,-51.9794
1.470,22712430000.0,-52.0251
1.470,22717428333.3,-52.0883
1.470,22722426666.7,-52.2340
1.470,22727425000.0,-52.4561
1.470,22732423333.3,-52.4427
1.470,22737421666.7,-52.5683
1.470,22742420000.0,-52.6298
1.470,22747418333.3,-52.8073
1.470,22752416666.7,-52.6589
1.470,22757415000.0,-52.8365
1.470,22762413333.3,-53.0557
1.470,22767411666.7,-52.9351
1.470,22772410000.0,-53.4869
1.470,22777408333.3,-53.5203
1.470,22782406666.7,-53.2946
1.470,22787405000.0,-53.7843
1.470,22792403333.3,-53.7000
1.470,22797401666.7,-53.9208
1.470,22802400000.0,-54.2075
1.470,22807398333.3,-54.3329
1.470,22812396666.7,-54.5201
1.470,22817395000.0,-54.6764
1.470,22822393333.3,-54.9567
1.470,22827391666.7,-54.9341
1.470,22832390000.0,-55.1755
1.470,22837388333.3,-55.0744
1.470,22842386666.7,-55.5093
1.470,22847385000.0,-55.2613
1.470,22852383333.3,-55.3610
1.470,22857381666.7,-55.3155
1.470,22862380000.0,-55.3390
1.470,22867378333.3,-55.4196
1.470,22872376666.7,-55.7384
1.470,22877375000.0,-55.8679
1.470,22882373333.3,-55.5699
1.470,22887371666.7,-55.8770
1.470,22892370000.0,-56.0015
1.470,22897368333.3,-55.6425
1.470,22902366666.7,-55.9575
1.470,22907365000.0,-55.6559
1.470,22912363333.3,-56.1975
1.470,22917361666.7,-56.3976
1.470,22922360000.0,-56.1324
1.470,22927358333.3,-56.2274
1.470,22932356666.7,-56.5214
1.470,22937355000.0,-55.8863
1.470,22942353333.3,-56.1000
1.470,22947351666.7,-55.7833
1.470,22952350000.0,-56.0502
