Voltage,Frequency_Hz,Magnitude_dB
1.000,18258915000.0,-72.3762
1.000,18263913333.3,-76.9845
1.000,18268911666.7,-78.0037
1.000,18273910000.0,-81.2367
1.000,18278908333.3,-76.2210
1.000,18283906666.7,-80.6959
1.000,18288905000.0,-75.5490
1.000,18293903333.3,-74.4469
1.000,18298901666.7,-78.8406
1.000,18303900000.0,-76.3764
1.000,18308898333.3,-78.2077
1.000,18313896666.7,-75.9378
1.000,18318895000.0,-76.1453
1.000,18323893333.3,-78.9176
1.000,18328891666.7,-79.6248
1.000,18333890000.0,-75.9034
1.000,18338888333.3,-78.3038
1.000,18343886666.7,-77.0015
1.000,18348885000.0,-75.4641
1.000,18353883333.3,-77.3258
1.000,18358881666.7,-73.0579
1.000,18363880000.0,-74.6256
1.000,18368878333.3,-75.2464
1.000,18373876666.7,-78.1849
1.000,18378875000.0,-75.6108
1.000,18383873333.3,-78.7850
1.000,18388871666.7,-78.4985
1.000,18393870000.0,-75.7432
1.000,18398868333.3,-75.0745
1.000,18403866666.7,-74.4753
1.000,18408865000.0,-81.4957
1.000,18413863333.3,-76.6078
1.000,18418861666.7,-76.6944
1.000,18423860000.0,-79.9155
1.000,18428858333.3,-76.4301
1.000,18433856666.7,-75.2806
1.000,18438855000.0,-73.9986
1.000,18443853333.3,-72.2710
1.000,18448851666.7,-75.8551
1.000,18453850000.0,-79.5226
1.000,18458848333.3,-77.9464
1.000,18463846666.7,-78.6709
1.000,18468845000.0,-75.6576
1.000,18473843333.3,-75.9828
1.000,18478841666.7,-73.0628
1.000,18483840000.0,-76.1621
1.000,18488838333.3,-77.3336
1.000,18493836666.7,-77.0146
1.000,18498835000.0,-73.1483
1.000,18503833333.3,-78.8230
1.000,18508831666.7,-78.2611
1.000,18513830000.0,-77.4022
1.000,18518828333.3,-76.3863
1.000,18523826666.7,-79.6381
1.000,18528825000.0,-78.8990
1.000,18533823333.3,-74.3944
1.000,18538821666.7,-79.0613
1.000,18543820000.0,-80.8503
1.000,18548818333.3,-78.7222
1.000,18553816666.7,-81.0094
1.000,18558815000.0,-86.4413
1.000,18563813333.3,-82.2856
1.000,18568811666.7,-76.3359
1.000,18573810000.0,-75.9526
1.000,18578808333.3,-75.2178
1.000,18583806666.7,-77.8369
1.000,18588805000.0,-79.2644
1.000,18593803333.3,-78.0103
1.000,18598801666.7,-79.4531
1.000,18603800000.0,-75.8095
1.000,18608798333.3,-84.1811
1.000,18613796666.7,-77.3883
1.000,18618795000.0,-77.5079
1.000,18623793333.3,-79.1110
1.000,18628791666.7,-72.9019
1.000,18633790000.0,-74.7467
1.000,18638788333.3,-79.6372
1.000,18643786666.7,-77.4567
1.000,18648785000.0,-84.5417
1.000,18653783333.3,-76.4220
1.000,18658781666.7,-75.7627
1.000,18663780000.0,-76.7578
1.000,18668778333.3,-75.5724
1.000,18673776666.7,-79.4543
1.000,18678775000.0,-77.6577
1.000,18683773333.3,-75.4359
1.000,18688771666.7,-74.6663
1.000,18693770000.0,-78.8824
1.000,18698768333.3,-75.1500
1.000,18703766666.7,-77.4804
1.000,18708765000.0,-77.7254
1.000,18713763333.3,-74.7657
1.000,18718761666.7,-76.5667
1.000,18723760000.0,-71.5024
1.000,18728758333.3,-76.6669
1.000,18733756666.7,-77.7795
1.000,18738755000.0,-75.4516
1.000,18743753333.3,-77.2040
1.000,18748751666.7,-81.4927
1.000,18753750000.0,-77.6779
1.000,18758748333.3,-75.6936
1.000,18763746666.7,-74.7747
1.000,18768745000.0,-84.1574
1.000,18773743333.3,-74.4052
1.000,18778741666.7,-75.6708
1.000,18783740000.0,-79.5138
1.000,18788738333.3,-74.5304
1.000,18793736666.7,-76.9409
1.000,18798735000.0,-75.0306
1.000,18803733333.3,-83.5749
1.000,18808731666.7,-75.4749
1.000,18813730000.0,-74.6131
1.000,18818728333.3,-80.5518
1.000,18823726666.7,-76.8761
1.000,18828725000.0,-79.9866
1.000,18833723333.3,-80.1491
1.000,18838721666.7,-80.6660
1.000,18843720000.0,-76.5748
1.000,18848718333.3,-77.0696
1.000,18853716666.7,-76.1814
1.000,18858715000.0,-78.4373
1.000,18863713333.3,-81.9913
1.000,18868711666.7,-79.3432
1.000,18873710000.0,-76.5398
1.000,18878708333.3,-79.6193
1.000,18883706666.7,-80.9760
1.000,18888705000.0,-77.3624
1.000,18893703333.3,-75.5475
1.000,18898701666.7,-75.1199
1.000,18903700000.0,-80.9169
1.000,18908698333.3,-76.6950
1.000,18913696666.7,-78.1733
1.000,18918695000.0,-78.2871
1.000,18923693333.3,-78.3826
1.000,18928691666.7,-83.5383
1.000,18933690000.0,-74.7127
1.000,18938688333.3,-80.5559
1.000,18943686666.7,-79.4669
1.000,18948685000.0,-77.0888
1.000,18953683333.3,-75.8907
1.000,18958681666.7,-78.3784
1.000,18963680000.0,-79.3838
1.000,18968678333.3,-81.2815
1.000,18973676666.7,-78.1669
1.000,18978675000.0,-73.8786
1.000,18983673333.3,-78.2705
1.000,18988671666.7,-76.0176
1.000,18993670000.0,-80.6967
1.000,18998668333.3,-74.7491
1.000,19003666666.7,-78.0768
1.000,19008665000.0,-76.0712
1.000,19013663333.3,-78.9527
1.000,19018661666.7,-80.0471
1.000,19023660000.0,-80.4477
1.000,19028658333.3,-83.1236
1.000,19033656666.7,-79.3088
1.000,19038655000.0,-81.3643
1.000,19043653333.3,-76.8589
1.000,19048651666.7,-79.1089
1.000,19053650000.0,-81.0602
1.000,19058648333.3,-86.4081
1.000,19063646666.7,-79.3734
1.000,19068645000.0,-76.5549
1.000,19073643333.3,-80.6189
1.000,19078641666.7,-78.1971
1.000,19083640000.0,-78.0334
1.000,19088638333.3,-80.7496
1.000,19093636666.7,-80.6263
1.000,19098635000.0,-78.1519
1.000,19103633333.3,-78.4880
1.000,19108631666.7,-81.0158
1.000,19113630000.0,-80.3707
1.000,19118628333.3,-77.3640
1.000,19123626666.7,-80.8924
1.000,19128625000.0,-76.5093
1.000,19133623333.3,-74.9697
1.000,19138621666.7,-77.6081
1.000,19143620000.0,-76.6965
1.000,19148618333.3,-84.4929
1.000,19153616666.7,-84.1393
1.000,19158615000.0,-92.2331
1.000,19163613333.3,-80.4998
1.000,19168611666.7,-76.3936
1.000,19173610000.0,-78.4144
1.000,19178608333.3,-75.4981
1.000,19183606666.7,-81.4818
1.000,19188605000.0,-79.7518
1.000,19193603333.3,-74.1562
1.000,19198601666.7,-81.0036
1.000,19203600000.0,-88.4790
1.000,19208598333.3,-83.1511
1.000,19213596666.7,-74.0892
1.000,19218595000.0,-82.1079
1.000,19223593333.3,-76.9210
1.000,19228591666.7,-78.5317
1.000,19233590000.0,-76.8685
1.000,19238588333.3,-78.0823
1.000,19243586666.7,-82.1006
1.000,19248585000.0,-86.0540
1.000,19253583333.3,-77.4084
1.000,19258581666.7,-82.8883
1.000,19263580000.0,-74.8767
1.000,19268578333.3,-84.5648
1.000,19273576666.7,-79.9962
1.000,19278575000.0,-84.1539
1.000,19283573333.3,-77.2703
1.000,19288571666.7,-88.4891
1.000,19293570000.0,-85.9141
1.000,19298568333.3,-82.8304
1.000,19303566666.7,-80.1377
1.000,19308565000.0,-81.0269
1.000,19313563333.3,-78.3468
1.000,19318561666.7,-79.8021
1.000,19323560000.0,-77.5861
1.000,19328558333.3,-78.0165
1.000,19333556666.7,-77.1168
1.000,19338555000.0,-74.2239
1.000,19343553333.3,-80.9036
1.000,19348551666.7,-76.7429
1.000,19353550000.0,-76.6257
1.000,19358548333.3,-80.6076
1.000,19363546666.7,-78.4375
1.000,19368545000.0,-83.5970
1.000,19373543333.3,-74.1752
1.000,19378541666.7,-74.9214
1.000,19383540000.0,-81.3979
1.000,19388538333.3,-81.0092
1.000,19393536666.7,-77.6566
1.000,19398535000.0,-82.0360
1.000,19403533333.3,-76.7244
1.000,19408531666.7,-80.3595
1.000,19413530000.0,-79.5289
1.000,19418528333.3,-75.7715
1.000,19423526666.7,-75.9239
1.000,19428525000.0,-77.8268
1.000,19433523333.3,-77.3761
1.000,19438521666.7,-77.6598
1.000,19443520000.0,-82.3584
1.000,19448518333.3,-74.8806
1.000,19453516666.7,-80.0499
1.000,19458515000.0,-79.5893
1.000,19463513333.3,-76.9200
1.000,19468511666.7,-76.8453
1.000,19473510000.0,-76.4574
1.000,19478508333.3,-74.8293
1.000,19483506666.7,-82.8633
1.000,19488505000.0,-74.9311
1.000,19493503333.3,-80.0626
1.000,19498501666.7,-75.7999
1.000,19503500000.0,-76.2669
1.000,19508498333.3,-75.0000
1.000,19513496666.7,-79.3700
1.000,19518495000.0,-79.4019
1.000,19523493333.3,-77.2412
1.000,19528491666.7,-81.6591
1.000,19533490000.0,-75.9001
1.000,19538488333.3,-77.8517
1.000,19543486666.7,-82.5612
1.000,19548485000.0,-75.5507
1.000,19553483333.3,-78.6081
1.000,19558481666.7,-75.0190
1.000,19563480000.0,-78.8946
1.000,19568478333.3,-83.6598
1.000,19573476666.7,-79.9401
1.000,19578475000.0,-80.3682
1.000,19583473333.3,-77.0981
1.000,19588471666.7,-77.6243
1.000,19593470000.0,-77.7371
1.000,19598468333.3,-75.4476
1.000,19603466666.7,-85.0896
1.000,19608465000.0,-77.9070
1.000,19613463333.3,-81.7099
1.000,19618461666.7,-79.4555
1.000,19623460000.0,-80.4289
1.000,19628458333.3,-77.3473
1.000,19633456666.7,-77.8460
1.000,19638455000.0,-77.3096
1.000,19643453333.3,-80.4718
1.000,19648451666.7,-77.3487
1.000,19653450000.0,-75.6647
1.000,19658448333.3,-82.8134
1.000,19663446666.7,-85.9957
1.000,19668445000.0,-78.7134
1.000,19673443333.3,-91.3143
1.000,19678441666.7,-78.1525
1.000,19683440000.0,-81.4728
1.000,19688438333.3,-75.3861
1.000,19693436666.7,-86.0666
1.000,19698435000.0,-79.0879
1.000,19703433333.3,-78.7022
1.000,19708431666.7,-81.1463
1.000,19713430000.0,-78.9112
1.000,19718428333.3,-78.7682
1.000,19723426666.7,-78.5160
1.000,19728425000.0,-74.5962
1.000,19733423333.3,-80.6855
1.000,19738421666.7,-80.3924
1.000,19743420000.0,-84.9401
1.000,19748418333.3,-78.3356
1.000,19753416666.7,-78.5674
1.000,19758415000.0,-79.7920
1.000,19763413333.3,-82.0176
1.000,19768411666.7,-79.3056
1.000,19773410000.0,-78.7395
1.000,19778408333.3,-77.6675
1.000,19783406666.7,-82.3952
1.000,19788405000.0,-80.3381
1.000,19793403333.3,-87.0713
1.000,19798401666.7,-77.7079
1.000,19803400000.0,-80.6309
1.000,19808398333.3,-78.9656
1.000,19813396666.7,-85.8660
1.000,19818395000.0,-76.3811
1.000,19823393333.3,-81.0285
1.000,19828391666.7,-76.3235
1.000,19833390000.0,-73.1496
1.000,19838388333.3,-83.8820
1.000,19843386666.7,-75.1104
1.000,19848385000.0,-84.7813
1.000,19853383333.3,-82.8915
1.000,19858381666.7,-78.0470
1.000,19863380000.0,-77.7586
1.000,19868378333.3,-81.2518
1.000,19873376666.7,-78.2050
1.000,19878375000.0,-76.6911
1.000,19883373333.3,-80.6103
1.000,19888371666.7,-86.8491
1.000,19893370000.0,-88.7995
1.000,19898368333.3,-85.6511
1.000,19903366666.7,-80.1718
1.000,19908365000.0,-76.8558
1.000,19913363333.3,-76.9476
1.000,19918361666.7,-80.1536
1.000,19923360000.0,-78.2016
1.000,19928358333.3,-81.5702
1.000,19933356666.7,-80.4142
1.000,19938355000.0,-80.0574
1.000,19943353333.3,-79.1850
1.000,19948351666.7,-79.2734
1.000,19953350000.0,-81.7449
1.000,19958348333.3,-82.4141
1.000,19963346666.7,-85.7268
1.000,19968345000.0,-78.6912
1.000,19973343333.3,-81.6015
1.000,19978341666.7,-80.4538
1.000,19983340000.0,-97.5880
1.000,19988338333.3,-82.4441
1.000,19993336666.7,-81.2531
1.000,19998335000.0,-81.1687
1.000,20003333333.3,-81.7259
1.000,20008331666.7,-76.5843
1.000,20013330000.0,-81.3847
1.000,20018328333.3,-78.6890
1.000,20023326666.7,-81.1617
1.000,20028325000.0,-85.4780
1.000,20033323333.3,-78.4726
1.000,20038321666.7,-80.8863
1.000,20043320000.0,-86.0515
1.000,20048318333.3,-81.9466
1.000,20053316666.7,-76.7575
1.000,20058315000.0,-80.4699
1.000,20063313333.3,-79.3010
1.000,20068311666.7,-82.5529
1.000,20073310000.0,-80.9631
1.000,20078308333.3,-84.5348
1.000,20083306666.7,-82.5041
1.000,20088305000.0,-86.0523
1.000,20093303333.3,-77.9719
1.000,20098301666.7,-77.6885
1.000,20103300000.0,-83.4425
1.000,20108298333.3,-77.9238
1.000,20113296666.7,-75.0260
1.000,20118295000.0,-85.6993
1.000,20123293333.3,-82.0609
1.000,20128291666.7,-80.0685
1.000,20133290000.0,-89.8574
1.000,20138288333.3,-82.4763
1.000,20143286666.7,-81.6779
1.000,20148285000.0,-82.9064
1.000,20153283333.3,-86.8062
1.000,20158281666.7,-87.3180
1.000,20163280000.0,-95.1460
1.000,20168278333.3,-78.4234
1.000,20173276666.7,-75.1693
1.000,20178275000.0,-78.9461
1.000,20183273333.3,-80.4752
1.000,20188271666.7,-80.3202
1.000,20193270000.0,-85.4926
1.000,20198268333.3,-79.6537
1.000,20203266666.7,-88.0516
1.000,20208265000.0,-81.7946
1.000,20213263333.3,-79.8478
1.000,20218261666.7,-84.7313
1.000,20223260000.0,-83.0898
1.000,20228258333.3,-85.6158
1.000,20233256666.7,-79.9529
1.000,20238255000.0,-79.6775
1.000,20243253333.3,-78.4299
1.000,20248251666.7,-81.2382
1.000,20253250000.0,-83.3782
1.000,20258248333.3,-84.7020
1.000,20263246666.7,-81.3092
1.000,20268245000.0,-84.0529
1.000,20273243333.3,-79.4295
1.000,20278241666.7,-79.6538
1.000,20283240000.0,-87.9726
1.000,20288238333.3,-81.5583
1.000,20293236666.7,-82.8862
1.000,20298235000.0,-79.3815
1.000,20303233333.3,-80.0422
1.000,20308231666.7,-82.3187
1.000,20313230000.0,-85.3549
1.000,20318228333.3,-82.0764
1.000,20323226666.7,-84.1150
1.000,20328225000.0,-85.6756
1.000,20333223333.3,-81.0297
1.000,20338221666.7,-80.3175
1.000,20343220000.0,-81.5585
1.000,20348218333.3,-85.7275
1.000,20353216666.7,-78.5662
1.000,20358215000.0,-83.7876
1.000,20363213333.3,-87.9581
1.000,20368211666.7,-81.2660
1.000,20373210000.0,-86.5684
1.000,20378208333.3,-83.1216
1.000,20383206666.7,-80.7005
1.000,20388205000.0,-78.8021
1.000,20393203333.3,-78.6080
1.000,20398201666.7,-84.9599
1.000,20403200000.0,-99.0009
1.000,20408198333.3,-87.2235
1.000,20413196666.7,-83.7363
1.000,20418195000.0,-83.3097
1.000,20423193333.3,-97.4736
1.000,20428191666.7,-82.4534
1.000,20433190000.0,-80.5338
1.000,20438188333.3,-87.2645
1.000,20443186666.7,-80.9054
1.000,20448185000.0,-80.9005
1.000,20453183333.3,-92.3153
1.000,20458181666.7,-92.9915
1.000,20463180000.0,-82.9795
1.000,20468178333.3,-78.0915
1.000,20473176666.7,-79.4694
1.000,20478175000.0,-85.2582
1.000,20483173333.3,-89.5754
1.000,20488171666.7,-81.2713
1.000,20493170000.0,-82.3664
1.000,20498168333.3,-86.6497
1.000,20503166666.7,-88.6576
1.000,20508165000.0,-81.3066
1.000,20513163333.3,-77.9446
1.000,20518161666.7,-93.4424
1.000,20523160000.0,-77.0046
1.000,20528158333.3,-81.7789
1.000,20533156666.7,-77.9602
1.000,20538155000.0,-79.0472
1.000,20543153333.3,-80.4273
1.000,20548151666.7,-80.9374
1.000,20553150000.0,-88.6086
1.000,20558148333.3,-81.3134
1.000,20563146666.7,-83.6999
1.000,20568145000.0,-83.4543
1.000,20573143333.3,-78.8635
1.000,20578141666.7,-82.1239
1.000,20583140000.0,-84.4463
1.000,20588138333.3,-80.2456
1.000,20593136666.7,-80.1654
1.000,20598135000.0,-82.8998
1.000,20603133333.3,-80.9495
1.000,20608131666.7,-86.8301
1.000,20613130000.0,-80.8328
1.000,20618128333.3,-80.3880
1.000,20623126666.7,-82.9674
1.000,20628125000.0,-80.3446
1.000,20633123333.3,-85.4481
1.000,20638121666.7,-87.0227
1.000,20643120000.0,-81.7927
1.000,20648118333.3,-93.0963
1.000,20653116666.7,-78.8763
1.000,20658115000.0,-91.4600
1.000,20663113333.3,-79.8643
1.000,20668111666.7,-89.3674
1.000,20673110000.0,-85.7482
1.000,20678108333.3,-81.2842
1.000,20683106666.7,-83.0709
1.000,20688105000.0,-91.0053
1.000,20693103333.3,-85.6182
1.000,20698101666.7,-106.0204
1.000,20703100000.0,-78.6516
1.000,20708098333.3,-76.5483
1.000,20713096666.7,-84.3705
1.000,20718095000.0,-86.3171
1.000,20723093333.3,-85.6874
1.000,20728091666.7,-87.1928
1.000,20733090000.0,-88.1420
1.000,20738088333.3,-89.6779
1.000,20743086666.7,-81.4808
1.000,20748085000.0,-80.9597
1.000,20753083333.3,-83.3244
1.000,20758081666.7,-83.1535
1.000,20763080000.0,-86.3036
1.000,20768078333.3,-92.9932
1.000,20773076666.7,-88.1957
1.000,20778075000.0,-98.6060
1.000,20783073333.3,-85.3263
1.000,20788071666.7,-80.8046
1.000,20793070000.0,-82.8133
1.000,20798068333.3,-87.8094
1.000,20803066666.7,-89.6205
1.000,20808065000.0,-97.4908
1.000,20813063333.3,-81.3832
1.000,20818061666.7,-86.8548
1.000,20823060000.0,-99.8913
1.000,20828058333.3,-86.8498
1.000,20833056666.7,-90.9597
1.000,20838055000.0,-91.2139
1.000,20843053333.3,-91.4106
1.000,20848051666.7,-77.2618
1.000,20853050000.0,-84.8412
1.000,20858048333.3,-81.5885
1.000,20863046666.7,-81.4882
1.000,20868045000.0,-82.5100
1.000,20873043333.3,-82.7375
1.000,20878041666.7,-91.9223
1.000,20883040000.0,-81.0848
1.000,20888038333.3,-78.8744
1.000,20893036666.7,-85.3491
1.000,20898035000.0,-80.0283
1.000,20903033333.3,-91.6693
1.000,20908031666.7,-77.7060
1.000,20913030000.0,-89.5902
1.000,20918028333.3,-99.8816
1.000,20923026666.7,-89.2378
1.000,20928025000.0,-85.2204
1.000,20933023333.3,-83.9185
1.000,20938021666.7,-80.3308
1.000,20943020000.0,-84.7392
1.000,20948018333.3,-82.4253
1.000,20953016666.7,-83.6593
1.000,20958015000.0,-81.9209
1.000,20963013333.3,-85.2705
1.000,20968011666.7,-96.4291
1.000,20973010000.0,-86.9678
1.000,20978008333.3,-89.3229
1.000,20983006666.7,-88.7977
1.000,20988005000.0,-88.6426
1.000,20993003333.3,-91.3206
1.000,20998001666.7,-98.0077
1.000,21003000000.0,-91.4560
1.000,21007998333.3,-85.7898
1.000,21012996666.7,-92.2791
1.000,21017995000.0,-86.0807
1.000,21022993333.3,-80.6550
1.000,21027991666.7,-85.0572
1.000,21032990000.0,-82.2507
1.000,21037988333.3,-87.1504
1.000,21042986666.7,-81.7541
1.000,21047985000.0,-82.8084
1.000,21052983333.3,-83.8739
1.000,21057981666.7,-86.1744
1.000,21062980000.0,-85.8745
1.000,21067978333.3,-90.7208
1.000,21072976666.7,-83.5716
1.000,21077975000.0,-79.0584
1.000,21082973333.3,-81.6911
1.000,21087971666.7,-81.1240
1.000,21092970000.0,-85.9838
1.000,21097968333.3,-80.4096
1.000,21102966666.7,-83.7376
1.000,21107965000.0,-81.5462
1.000,21112963333.3,-82.2176
1.000,21117961666.7,-97.6574
1.000,21122960000.0,-84.1940
1.000,21127958333.3,-86.0381
1.000,21132956666.7,-82.9087
1.000,21137955000.0,-87.3718
1.000,21142953333.3,-100.2713
1.000,21147951666.7,-88.7974
1.000,21152950000.0,-102.5153
1.000,21157948333.3,-89.0740
1.000,21162946666.7,-81.4893
1.000,21167945000.0,-85.2903
1.000,21172943333.3,-83.0129
1.000,21177941666.7,-85.4245
1.000,21182940000.0,-84.8058
1.000,21187938333.3,-82.5740
1.000,21192936666.7,-79.0418
1.000,21197935000.0,-93.6646
1.000,21202933333.3,-83.3095
1.000,21207931666.7,-96.4607
1.000,21212930000.0,-85.2234
1.000,21217928333.3,-82.6870
1.000,21222926666.7,-80.1807
1.000,21227925000.0,-83.5233
1.000,21232923333.3,-82.4639
1.000,21237921666.7,-86.1066
1.000,21242920000.0,-87.9333
1.000,21247918333.3,-87.2242
1.000,21252916666.7,-82.2731
1.000,21257915000.0,-89.2351
1.000,21262913333.3,-81.3376
1.000,21267911666.7,-85.7127
1.000,21272910000.0,-94.5977
1.000,21277908333.3,-87.9301
1.000,21282906666.7,-81.9864
1.000,21287905000.0,-91.1353
1.000,21292903333.3,-85.9552
1.000,21297901666.7,-80.0075
1.000,21302900000.0,-80.3515
1.000,21307898333.3,-93.2626
1.000,21312896666.7,-88.8469
1.000,21317895000.0,-90.6547
1.000,21322893333.3,-85.4359
1.000,21327891666.7,-84.0627
1.000,21332890000.0,-91.6650
1.000,21337888333.3,-89.9922
1.000,21342886666.7,-89.2434
1.000,21347885000.0,-94.9975
1.000,21352883333.3,-97.3843
1.000,21357881666.7,-90.8743
1.000,21362880000.0,-89.3454
1.000,21367878333.3,-84.6256
1.000,21372876666.7,-96.7684
1.000,21377875000.0,-81.9327
1.000,21382873333.3,-82.8867
1.000,21387871666.7,-83.4497
1.000,21392870000.0,-85.0576
1.000,21397868333.3,-92.5509
1.000,21402866666.7,-89.7224
1.000,21407865000.0,-87.3792
1.000,21412863333.3,-88.8684
1.000,21417861666.7,-81.6759
1.000,21422860000.0,-82.4485
1.000,21427858333.3,-82.7066
1.000,21432856666.7,-85.9203
1.000,21437855000.0,-90.8466
1.000,21442853333.3,-84.9581
1.000,21447851666.7,-79.6188
1.000,21452850000.0,-101.4794
1.000,21457848333.3,-85.3565
1.000,21462846666.7,-83.5572
1.000,21467845000.0,-83.5169
1.000,21472843333.3,-85.3230
1.000,21477841666.7,-87.7947
1.000,21482840000.0,-100.1518
1.000,21487838333.3,-84.4869
1.000,21492836666.7,-88.2689
1.000,21497835000.0,-87.0183
1.000,21502833333.3,-85.5995
1.000,21507831666.7,-83.0516
1.000,21512830000.0,-83.7100
1.000,21517828333.3,-83.5205
1.000,21522826666.7,-89.7351
1.000,21527825000.0,-84.0848
1.000,21532823333.3,-83.4384
1.000,21537821666.7,-83.2502
1.000,21542820000.0,-96.4530
1.000,21547818333.3,-80.5410
1.000,21552816666.7,-84.4038
1.000,21557815000.0,-82.8401
1.000,21562813333.3,-81.1991
1.000,21567811666.7,-88.0906
1.000,21572810000.0,-87.5635
1.000,21577808333.3,-84.4627
1.000,21582806666.7,-85.0554
1.000,21587805000.0,-83.7019
1.000,21592803333.3,-85.6295
1.000,21597801666.7,-86.2090
1.000,21602800000.0,-88.1953
1.000,21607798333.3,-82.9135
1.000,21612796666.7,-92.8342
1.000,21617795000.0,-84.9132
1.000,21622793333.3,-87.1919
1.000,21627791666.7,-86.0139
1.000,21632790000.0,-81.0954
1.000,21637788333.3,-85.5602
1.000,21642786666.7,-85.9825
1.000,21647785000.0,-94.0967
1.000,21652783333.3,-88.9157
1.000,21657781666.7,-87.4248
1.000,21662780000.0,-88.8587
1.000,21667778333.3,-96.0977
1.000,21672776666.7,-90.1688
1.000,21677775000.0,-92.7187
1.000,21682773333.3,-85.5646
1.000,21687771666.7,-88.1539
1.000,21692770000.0,-81.8765
1.000,21697768333.3,-86.1206
1.000,21702766666.7,-86.9520
1.000,21707765000.0,-95.4515
1.000,21712763333.3,-82.4811
1.000,21717761666.7,-85.6259
1.000,21722760000.0,-79.4521
1.000,21727758333.3,-84.5579
1.000,21732756666.7,-82.4723
1.000,21737755000.0,-86.4470
1.000,21742753333.3,-96.2376
1.000,21747751666.7,-92.9068
1.000,21752750000.0,-85.6930
1.000,21757748333.3,-87.9140
1.000,21762746666.7,-82.5259
1.000,21767745000.0,-88.2082
1.000,21772743333.3,-93.0834
1.000,21777741666.7,-95.0438
1.000,21782740000.0,-94.3840
1.000,21787738333.3,-83.8262
1.000,21792736666.7,-85.0312
1.000,21797735000.0,-82.5208
1.000,21802733333.3,-82.1230
1.000,21807731666.7,-96.6597
1.000,21812730000.0,-85.4975
1.000,21817728333.3,-85.6254
1.000,21822726666.7,-87.3123
1.000,21827725000.0,-98.5143
1.000,21832723333.3,-85.2357
1.000,21837721666.7,-88.6363
1.000,21842720000.0,-83.5377
1.000,21847718333.3,-88.2964
1.000,21852716666.7,-88.6674
1.000,21857715000.0,-85.3542
1.000,21862713333.3,-82.9588
1.000,21867711666.7,-83.0307
1.000,21872710000.0,-85.2351
1.000,21877708333.3,-81.7978
1.000,21882706666.7,-86.8774
1.000,21887705000.0,-90.3054
1.000,21892703333.3,-85.9192
1.000,21897701666.7,-96.2689
1.000,21902700000.0,-90.5710
1.000,21907698333.3,-82.5593
1.000,21912696666.7,-94.9233
1.000,21917695000.0,-91.3490
1.000,21922693333.3,-87.8718
1.000,21927691666.7,-85.8490
1.000,21932690000.0,-97.7172
1.000,21937688333.3,-95.0061
1.000,21942686666.7,-88.4955
1.000,21947685000.0,-86.1819
1.000,21952683333.3,-81.7754
1.000,21957681666.7,-90.0022
1.000,21962680000.0,-85.8749
1.000,21967678333.3,-89.3593
1.000,21972676666.7,-86.3489
1.000,21977675000.0,-83.4075
1.000,21982673333.3,-90.1402
1.000,21987671666.7,-85.5198
1.000,21992670000.0,-83.3510
1.000,21997668333.3,-92.0546
1.000,22002666666.7,-80.6048
1.000,22007665000.0,-91.8387
1.000,22012663333.3,-84.4993
1.000,22017661666.7,-86.0378
1.000,22022660000.0,-87.1627
1.000,22027658333.3,-89.2412
1.000,22032656666.7,-94.2555
1.000,22037655000.0,-89.2376
1.000,22042653333.3,-89.8683
1.000,22047651666.7,-84.5115
1.000,22052650000.0,-86.8056
1.000,22057648333.3,-83.6533
1.000,22062646666.7,-83.4850
1.000,22067645000.0,-80.8888
1.000,22072643333.3,-89.1476
1.000,22077641666.7,-88.5520
1.000,22082640000.0,-82.2535
1.000,22087638333.3,-86.4467
1.000,22092636666.7,-92.7729
1.000,22097635000.0,-80.7971
1.000,22102633333.3,-88.7386
1.000,22107631666.7,-103.0799
1.000,22112630000.0,-90.1405
1.000,22117628333.3,-81.7826
1.000,22122626666.7,-85.0874
1.000,22127625000.0,-91.2755
1.000,22132623333.3,-93.4876
1.000,22137621666.7,-81.6813
1.000,22142620000.0,-80.3672
1.000,22147618333.3,-79.3162
1.000,22152616666.7,-86.0273
1.000,22157615000.0,-89.1309
1.000,22162613333.3,-83.4279
1.000,22167611666.7,-98.1875
1.000,22172610000.0,-82.7232
1.000,22177608333.3,-86.6009
1.000,22182606666.7,-79.1609
1.000,22187605000.0,-94.0409
1.000,22192603333.3,-85.1181
1.000,22197601666.7,-92.7650
1.000,22202600000.0,-91.7024
1.000,22207598333.3,-96.2830
1.000,22212596666.7,-83.9604
1.000,22217595000.0,-82.8571
1.000,22222593333.3,-83.4860
1.000,22227591666.7,-84.8446
1.000,22232590000.0,-81.8874
1.000,22237588333.3,-84.7230
1.000,22242586666.7,-86.9884
1.000,22247585000.0,-84.9762
1.000,22252583333.3,-85.7568
1.000,22257581666.7,-89.4202
1.000,22262580000.0,-90.2513
1.000,22267578333.3,-79.3447
1.000,22272576666.7,-86.9019
1.000,22277575000.0,-86.6749
1.000,22282573333.3,-83.7515
1.000,22287571666.7,-96.4229
1.000,22292570000.0,-86.9266
1.000,22297568333.3,-84.1566
1.000,22302566666.7,-86.1839
1.000,22307565000.0,-108.2939
1.000,22312563333.3,-80.8093
1.000,22317561666.7,-86.7075
1.000,22322560000.0,-85.9468
1.000,22327558333.3,-76.9381
1.000,22332556666.7,-94.7937
1.000,22337555000.0,-82.0088
1.000,22342553333.3,-81.0121
1.000,22347551666.7,-85.1571
1.000,22352550000.0,-86.0092
1.000,22357548333.3,-83.8624
1.000,22362546666.7,-84.3445
