Voltage,Frequency_Hz,Magnitude_dB
1.170,20648118333.3,-65.5424
1.170,20653116666.7,-65.7696
1.170,20658115000.0,-65.3980
1.170,20663113333.3,-64.9754
1.170,20668111666.7,-66.9857
1.170,20673110000.0,-66.2313
1.170,20678108333.3,-66.4399
1.170,20683106666.7,-66.1303
1.170,20688105000.0,-65.4810
1.170,20693103333.3,-65.6602
1.170,20698101666.7,-65.5710
1.170,20703100000.0,-66.5743
1.170,20708098333.3,-66.0134
1.170,20713096666.7,-65.4282
1.170,20718095000.0,-66.8485
1.170,20723093333.3,-66.4938
1.170,20728091666.7,-67.4084
1.170,20733090000.0,-67.1962
1.170,20738088333.3,-66.2064
1.170,20743086666.7,-66.4652
1.170,20748085000.0,-65.7822
1.170,20753083333.3,-66.5490
1.170,20758081666.7,-66.7249
1.170,20763080000.0,-65.4759
1.170,20768078333.3,-66.6202
1.170,20773076666.7,-66.1083
1.170,20778075000.0,-66.1691
1.170,20783073333.3,-66.0665
1.170,20788071666.7,-66.0402
1.170,20793070000.0,-65.5667
1.170,20798068333.3,-65.1122
1.170,20803066666.7,-66.7604
1.170,20808065000.0,-66.7719
1.170,20813063333.3,-66.3986
1.170,20818061666.7,-67.4244
1.170,20823060000.0,-67.0670
1.170,20828058333.3,-66.3595
1.170,20833056666.7,-65.3306
1.170,20838055000.0,-65.3817
1.170,20843053333.3,-65.3814
1.170,20848051666.7,-65.6607
1.170,20853050000.0,-65.8881
1.170,20858048333.3,-65.6614
1.170,20863046666.7,-65.8635
1.170,20868045000.0,-65.9670
1.170,20873043333.3,-65.5729
1.170,20878041666.7,-65.3007
1.170,20883040000.0,-65.5125
1.170,20888038333.3,-65.6777
1.170,20893036666.7,-66.7224
1.170,20898035000.0,-67.2615
1.170,20903033333.3,-68.1022
1.170,20908031666.7,-67.0515
1.170,20913030000.0,-67.7863
1.170,20918028333.3,-67.2175
1.170,20923026666.7,-66.6896
1.170,20928025000.0,-66.5928
1.170,20933023333.3,-66.3941
1.170,20938021666.7,-65.9691
1.170,20943020000.0,-66.7948
1.170,20948018333.3,-67.3764
1.170,20953016666.7,-68.2871
1.170,20958015000.0,-67.4712
1.170,20963013333.3,-67.3160
1.170,20968011666.7,-66.9563
1.170,20973010000.0,-66.9258
1.170,20978008333.3,-66.6260
1.170,20983006666.7,-66.9559
1.170,20988005000.0,-66.9538
1.170,20993003333.3,-67.8105
1.170,20998001666.7,-68.3993
1.170,21003000000.0,-68.0564
1.170,21007998333.3,-67.5576
1.170,21012996666.7,-67.4872
1.170,21017995000.0,-66.4874
1.170,21022993333.3,-67.6092
1.170,21027991666.7,-66.2147
1.170,21032990000.0,-66.0331
1.170,21037988333.3,-67.0151
1.170,21042986666.7,-67.9151
1.170,21047985000.0,-66.3986
1.170,21052983333.3,-66.8725
1.170,21057981666.7,-66.8607
1.170,21062980000.0,-65.8008
1.170,21067978333.3,-66.3772
1.170,21072976666.7,-65.7895
1.170,21077975000.0,-65.8540
1.170,21082973333.3,-66.0326
1.170,21087971666.7,-65.8899
1.170,21092970000.0,-66.8158
1.170,21097968333.3,-66.4415
1.170,21102966666.7,-65.9152
1.170,21107965000.0,-65.9333
1.170,21112963333.3,-65.9977
1.170,21117961666.7,-64.7672
1.170,21122960000.0,-65.0339
1.170,21127958333.3,-65.1376
1.170,21132956666.7,-65.6963
1.170,21137955000.0,-66.8359
1.170,21142953333.3,-66.8361
1.170,21147951666.7,-66.7818
1.170,21152950000.0,-66.8977
1.170,21157948333.3,-66.2471
1.170,21162946666.7,-65.8450
1.170,21167945000.0,-66.8622
1.170,21172943333.3,-67.6307
1.170,21177941666.7,-66.9019
1.170,21182940000.0,-67.0212
1.170,21187938333.3,-67.5825
1.170,21192936666.7,-67.4871
1.170,21197935000.0,-66.9463
1.170,21202933333.3,-67.5282
1.170,21207931666.7,-66.8527
1.170,21212930000.0,-66.9841
1.170,21217928333.3,-66.4933
1.170,21222926666.7,-67.1744
1.170,21227925000.0,-67.6147
1.170,21232923333.3,-67.9025
1.170,21237921666.7,-67.8317
1.170,21242920000.0,-68.1953
1.170,21247918333.3,-67.7217
1.170,21252916666.7,-66.3079
1.170,21257915000.0,-66.9952
1.170,21262913333.3,-66.8209
1.170,21267911666.7,-67.6138
1.170,21272910000.0,-66.5051
1.170,21277908333.3,-66.8797
1.170,21282906666.7,-66.8908
1.170,21287905000.0,-66.5596
1.170,21292903333.3,-66.4931
1.170,21297901666.7,-65.4284
1.170,21302900000.0,-65.4648
1.170,21307898333.3,-65.9153
1.170,21312896666.7,-66.4246
1.170,21317895000.0,-66.6353
1.170,21322893333.3,-67.1922
1.170,21327891666.7,-67.1082
1.170,21332890000.0,-67.1665
1.170,21337888333.3,-66.4251
1.170,21342886666.7,-66.0662
1.170,21347885000.0,-65.9243
1.170,21352883333.3,-65.7149
1.170,21357881666.7,-66.0546
1.170,21362880000.0,-65.5575
1.170,21367878333.3,-66.0040
1.170,21372876666.7,-66.2462
1.170,21377875000.0,-65.8314
1.170,21382873333.3,-66.6629
1.170,21387871666.7,-67.4974
1.170,21392870000.0,-65.0033
1.170,21397868333.3,-65.2672
1.170,21402866666.7,-65.1785
1.170,21407865000.0,-66.5442
1.170,21412863333.3,-66.5594
1.170,21417861666.7,-67.7191
1.170,21422860000.0,-67.2554
1.170,21427858333.3,-67.1668
1.170,21432856666.7,-65.6297
1.170,21437855000.0,-66.3323
1.170,21442853333.3,-65.9856
1.170,21447851666.7,-65.8920
1.170,21452850000.0,-65.2424
1.170,21457848333.3,-66.5979
1.170,21462846666.7,-66.6172
1.170,21467845000.0,-66.5172
1.170,21472843333.3,-66.0854
1.170,21477841666.7,-65.8793
1.170,21482840000.0,-66.6674
1.170,21487838333.3,-65.1768
1.170,21492836666.7,-65.2765
1.170,21497835000.0,-65.7885
1.170,21502833333.3,-65.5154
1.170,21507831666.7,-67.4297
1.170,21512830000.0,-67.1940
1.170,21517828333.3,-66.4918
1.170,21522826666.7,-67.4902
1.170,21527825000.0,-66.4291
1.170,21532823333.3,-68.0527
1.170,21537821666.7,-66.4581
1.170,21542820000.0,-66.1936
1.170,21547818333.3,-67.5838
1.170,21552816666.7,-66.1711
1.170,21557815000.0,-66.6005
1.170,21562813333.3,-66.8030
1.170,21567811666.7,-66.8993
1.170,21572810000.0,-66.0518
1.170,21577808333.3,-65.1640
1.170,21582806666.7,-67.0295
1.170,21587805000.0,-65.9354
1.170,21592803333.3,-64.6982
1.170,21597801666.7,-66.8562
1.170,21602800000.0,-67.9783
1.170,21607798333.3,-67.3600
1.170,21612796666.7,-67.5298
1.170,21617795000.0,-67.4989
1.170,21622793333.3,-66.5043
1.170,21627791666.7,-66.0648
1.170,21632790000.0,-65.6972
1.170,21637788333.3,-66.1938
1.170,21642786666.7,-67.1849
1.170,21647785000.0,-67.6105
1.170,21652783333.3,-68.4312
1.170,21657781666.7,-66.9101
1.170,21662780000.0,-67.6944
1.170,21667778333.3,-66.1214
1.170,21672776666.7,-67.4264
1.170,21677775000.0,-66.6136
1.170,21682773333.3,-65.9980
1.170,21687771666.7,-67.1805
1.170,21692770000.0,-68.3045
1.170,21697768333.3,-68.1073
1.170,21702766666.7,-67.2239
1.170,21707765000.0,-68.4087
1.170,21712763333.3,-67.2371
1.170,21717761666.7,-66.0159
1.170,21722760000.0,-66.5542
1.170,21727758333.3,-66.6662
1.170,21732756666.7,-65.3457
1.170,21737755000.0,-66.4346
1.170,21742753333.3,-67.3922
1.170,21747751666.7,-66.4174
1.170,21752750000.0,-67.6891
1.170,21757748333.3,-66.0013
1.170,21762746666.7,-66.6922
1.170,21767745000.0,-66.1168
1.170,21772743333.3,-66.8371
1.170,21777741666.7,-66.7837
1.170,21782740000.0,-68.7674
1.170,21787738333.3,-67.9824
1.170,21792736666.7,-67.8334
1.170,21797735000.0,-67.7923
1.170,21802733333.3,-66.2378
1.170,21807731666.7,-66.6459
1.170,21812730000.0,-65.8828
1.170,21817728333.3,-66.7244
1.170,21822726666.7,-66.1653
1.170,21827725000.0,-67.6930
1.170,21832723333.3,-66.6163
1.170,21837721666.7,-67.2060
1.170,21842720000.0,-67.8978
1.170,21847718333.3,-68.8103
1.170,21852716666.7,-68.5002
1.170,21857715000.0,-67.9666
1.170,21862713333.3,-68.2069
1.170,21867711666.7,-68.6324
1.170,21872710000.0,-68.1756
1.170,21877708333.3,-68.5318
1.170,21882706666.7,-70.2359
1.170,21887705000.0,-68.8666
1.170,21892703333.3,-69.1857
1.170,21897701666.7,-67.7459
1.170,21902700000.0,-67.6400
1.170,21907698333.3,-67.9762
1.170,21912696666.7,-68.2220
1.170,21917695000.0,-67.1900
1.170,21922693333.3,-67.7323
1.170,21927691666.7,-68.1621
1.170,21932690000.0,-69.0396
1.170,21937688333.3,-68.3465
1.170,21942686666.7,-68.5480
1.170,21947685000.0,-68.2364
1.170,21952683333.3,-68.1912
1.170,21957681666.7,-67.9405
1.170,21962680000.0,-67.4297
1.170,21967678333.3,-67.2653
1.170,21972676666.7,-70.0261
1.170,21977675000.0,-68.4093
1.170,21982673333.3,-68.6381
1.170,21987671666.7,-68.8576
1.170,21992670000.0,-66.8364
1.170,21997668333.3,-67.6277
1.170,22002666666.7,-66.6444
1.170,22007665000.0,-66.7871
1.170,22012663333.3,-68.9943
1.170,22017661666.7,-68.1984
1.170,22022660000.0,-69.2173
1.170,22027658333.3,-68.6313
1.170,22032656666.7,-67.6005
1.170,22037655000.0,-67.8370
1.170,22042653333.3,-67.5737
1.170,22047651666.7,-68.5477
1.170,22052650000.0,-67.8331
1.170,22057648333.3,-68.4694
1.170,22062646666.7,-66.9311
1.170,22067645000.0,-67.8528
1.170,22072643333.3,-67.5450
1.170,22077641666.7,-68.2590
1.170,22082640000.0,-66.3056
1.170,22087638333.3,-67.7412
1.170,22092636666.7,-68.0362
1.170,22097635000.0,-67.2252
1.170,22102633333.3,-67.8951
1.170,22107631666.7,-68.6800
1.170,22112630000.0,-68.2088
1.170,22117628333.3,-68.4252
1.170,22122626666.7,-68.4286
1.170,22127625000.0,-68.5479
1.170,22132623333.3,-68.8596
1.170,22137621666.7,-66.7905
1.170,22142620000.0,-66.7458
1.170,22147618333.3,-67.6291
1.170,22152616666.7,-69.0792
1.170,22157615000.0,-68.4642
1.170,22162613333.3,-67.9130
1.170,22167611666.7,-68.7463
1.170,22172610000.0,-68.5075
1.170,22177608333.3,-68.9334
1.170,22182606666.7,-66.5134
1.170,22187605000.0,-66.7471
1.170,22192603333.3,-68.0362
1.170,22197601666.7,-67.6571
1.170,22202600000.0,-69.1467
1.170,22207598333.3,-69.9407
1.170,22212596666.7,-68.3798
1.170,22217595000.0,-67.7673
1.170,22222593333.3,-66.8288
1.170,22227591666.7,-66.7584
1.170,22232590000.0,-67.3900
1.170,22237588333.3,-67.3139
1.170,22242586666.7,-67.6830
1.170,22247585000.0,-68.6068
1.170,22252583333.3,-67.8955
1.170,22257581666.7,-69.3525
1.170,22262580000.0,-68.1993
1.170,22267578333.3,-66.3271
1.170,22272576666.7,-67.3660
1.170,22277575000.0,-67.8606
1.170,22282573333.3,-68.4121
1.170,22287571666.7,-68.0585
1.170,22292570000.0,-69.3728
1.170,22297568333.3,-69.7766
1.170,22302566666.7,-69.4890
1.170,22307565000.0,-69.0354
1.170,22312563333.3,-69.2543
1.170,22317561666.7,-67.6941
1.170,22322560000.0,-68.5337
1.170,22327558333.3,-69.3228
1.170,22332556666.7,-69.0260
1.170,22337555000.0,-69.6301
1.170,22342553333.3,-68.3090
1.170,22347551666.7,-69.8087
1.170,22352550000.0,-68.9515
1.170,22357548333.3,-70.0948
1.170,22362546666.7,-69.5533
1.170,22367545000.0,-67.6229
1.170,22372543333.3,-68.1993
1.170,22377541666.7,-69.0688
1.170,22382540000.0,-67.8296
1.170,22387538333.3,-68.2191
1.170,22392536666.7,-70.3790
1.170,22397535000.0,-68.9194
1.170,22402533333.3,-68.7186
1.170,22407531666.7,-68.9751
1.170,22412530000.0,-68.4056
1.170,22417528333.3,-68.6816
1.170,22422526666.7,-70.3639
1.170,22427525000.0,-68.3823
1.170,22432523333.3,-68.0139
1.170,22437521666.7,-69.9532
1.170,22442520000.0,-68.8473
1.170,22447518333.3,-68.3337
1.170,22452516666.7,-68.1345
1.170,22457515000.0,-67.3305
1.170,22462513333.3,-68.3187
1.170,22467511666.7,-67.3206
1.170,22472510000.0,-67.2119
1.170,22477508333.3,-68.3938
1.170,22482506666.7,-68.8996
1.170,22487505000.0,-69.6832
1.170,22492503333.3,-68.3400
1.170,22497501666.7,-68.2572
1.170,22502500000.0,-68.5644
1.170,22507498333.3,-67.9170
1.170,22512496666.7,-68.3956
1.170,22517495000.0,-66.8905
1.170,22522493333.3,-67.7044
1.170,22527491666.7,-68.5437
1.170,22532490000.0,-69.1330
1.170,22537488333.3,-68.0600
1.170,22542486666.7,-68.7533
1.170,22547485000.0,-68.4757
1.170,22552483333.3,-67.7906
1.170,22557481666.7,-68.7313
1.170,22562480000.0,-68.2589
1.170,22567478333.3,-69.1227
1.170,22572476666.7,-69.5345
1.170,22577475000.0,-69.4395
1.170,22582473333.3,-68.8269
1.170,22587471666.7,-70.1718
1.170,22592470000.0,-69.3918
1.170,22597468333.3,-68.7296
1.170,22602466666.7,-68.8660
1.170,22607465000.0,-70.1035
1.170,22612463333.3,-69.2186
1.170,22617461666.7,-69.5633
1.170,22622460000.0,-70.0824
1.170,22627458333.3,-70.9105
1.170,22632456666.7,-71.7378
1.170,22637455000.0,-71.1069
1.170,22642453333.3,-68.2641
1.170,22647451666.7,-69.4404
1.170,22652450000.0,-68.7616
1.170,22657448333.3,-69.0935
1.170,22662446666.7,-69.8211
1.170,22667445000.0,-70.4809
1.170,22672443333.3,-71.2757
1.170,22677441666.7,-69.5037
1.170,22682440000.0,-69.6124
1.170,22687438333.3,-69.6756
1.170,22692436666.7,-67.8015
1.170,22697435000.0,-68.5468
1.170,22702433333.3,-69.8547
1.170,22707431666.7,-71.6694
1.170,22712430000.0,-68.8805
1.170,22717428333.3,-69.8358
1.170,22722426666.7,-69.8249
1.170,22727425000.0,-68.7962
1.170,22732423333.3,-69.3933
1.170,22737421666.7,-68.5882
1.170,22742420000.0,-70.2141
1.170,22747418333.3,-67.7534
1.170,22752416666.7,-70.8342
1.170,22757415000.0,-69.5706
1.170,22762413333.3,-68.8295
1.170,22767411666.7,-70.0477
1.170,22772410000.0,-69.2794
1.170,22777408333.3,-70.2715
1.170,22782406666.7,-70.8269
1.170,22787405000.0,-69.8971
1.170,22792403333.3,-69.2810
1.170,22797401666.7,-69.9396
1.170,22802400000.0,-69.4953
1.170,22807398333.3,-71.6242
1.170,22812396666.7,-70.9568
1.170,22817395000.0,-71.2858
1.170,22822393333.3,-70.6804
1.170,22827391666.7,-70.5710
1.170,22832390000.0,-69.1531
1.170,22837388333.3,-71.0747
1.170,22842386666.7,-70.3773
1.170,22847385000.0,-69.6994
1.170,22852383333.3,-70.2443
1.170,22857381666.7,-71.9364
1.170,22862380000.0,-70.5447
1.170,22867378333.3,-68.7060
1.170,22872376666.7,-70.4076
1.170,22877375000.0,-69.9485
1.170,22882373333.3,-70.7098
1.170,22887371666.7,-71.7390
1.170,22892370000.0,-70.6142
1.170,22897368333.3,-72.0757
1.170,22902366666.7,-71.6703
1.170,22907365000.0,-70.5157
1.170,22912363333.3,-71.4425
1.170,22917361666.7,-70.3655
1.170,22922360000.0,-70.3546
1.170,22927358333.3,-69.8724
1.170,22932356666.7,-70.6298
1.170,22937355000.0,-70.3718
1.170,22942353333.3,-70.5763
1.170,22947351666.7,-70.1280
1.170,22952350000.0,-70.2024
1.170,22957348333.3,-70.6728
1.170,22962346666.7,-69.6741
1.170,22967345000.0,-70.0809
1.170,22972343333.3,-70.5412
1.170,22977341666.7,-68.9818
1.170,22982340000.0,-69.5561
1.170,22987338333.3,-69.8425
1.170,22992336666.7,-70.7108
1.170,22997335000.0,-72.6882
1.170,23002333333.3,-71.7818
1.170,23007331666.7,-71.2105
1.170,23012330000.0,-69.6141
1.170,23017328333.3,-69.7063
1.170,23022326666.7,-69.7612
1.170,23027325000.0,-72.1261
1.170,23032323333.3,-70.0633
1.170,23037321666.7,-71.3393
1.170,23042320000.0,-71.0859
1.170,23047318333.3,-72.7002
1.170,23052316666.7,-71.7526
1.170,23057315000.0,-70.9302
1.170,23062313333.3,-70.1900
1.170,23067311666.7,-70.6313
1.170,23072310000.0,-71.2050
1.170,23077308333.3,-70.1151
1.170,23082306666.7,-72.8513
1.170,23087305000.0,-72.0307
1.170,23092303333.3,-71.9660
1.170,23097301666.7,-72.7645
1.170,23102300000.0,-70.9110
1.170,23107298333.3,-70.4250
1.170,23112296666.7,-69.5193
1.170,23117295000.0,-71.4757
1.170,23122293333.3,-70.2938
1.170,23127291666.7,-71.7783
1.170,23132290000.0,-71.3185
1.170,23137288333.3,-72.1711
1.170,23142286666.7,-74.4281
1.170,23147285000.0,-73.2054
1.170,23152283333.3,-70.7334
1.170,23157281666.7,-71.0935
1.170,23162280000.0,-70.1339
1.170,23167278333.3,-70.2885
1.170,23172276666.7,-71.8499
1.170,23177275000.0,-71.7346
1.170,23182273333.3,-72.4895
1.170,23187271666.7,-71.5001
1.170,23192270000.0,-71.3193
1.170,23197268333.3,-70.7447
1.170,23202266666.7,-70.3080
1.170,23207265000.0,-71.3927
1.170,23212263333.3,-72.7060
1.170,23217261666.7,-70.8894
1.170,23222260000.0,-70.7919
1.170,23227258333.3,-72.1488
1.170,23232256666.7,-71.8202
1.170,23237255000.0,-70.9608
1.170,23242253333.3,-69.6916
1.170,23247251666.7,-70.4150
1.170,23252250000.0,-70.9088
1.170,23257248333.3,-69.4410
1.170,23262246666.7,-70.4891
1.170,23267245000.0,-72.2390
1.170,23272243333.3,-70.3232
1.170,23277241666.7,-71.9445
1.170,23282240000.0,-70.6349
1.170,23287238333.3,-72.3018
1.170,23292236666.7,-72.0593
1.170,23297235000.0,-70.8138
1.170,23302233333.3,-71.3677
1.170,23307231666.7,-70.9558
1.170,23312230000.0,-70.3707
1.170,23317228333.3,-72.4306
1.170,23322226666.7,-73.3092
1.170,23327225000.0,-74.5279
1.170,23332223333.3,-71.4339
1.170,23337221666.7,-70.9714
1.170,23342220000.0,-71.2891
1.170,23347218333.3,-70.8160
1.170,23352216666.7,-73.3344
1.170,23357215000.0,-71.2027
1.170,23362213333.3,-71.4736
1.170,23367211666.7,-73.9367
1.170,23372210000.0,-71.4894
1.170,23377208333.3,-71.1619
1.170,23382206666.7,-71.1698
1.170,23387205000.0,-70.1115
1.170,23392203333.3,-71.5995
1.170,23397201666.7,-72.1154
1.170,23402200000.0,-71.2822
1.170,23407198333.3,-72.8014
1.170,23412196666.7,-72.1630
1.170,23417195000.0,-71.6232
1.170,23422193333.3,-70.3701
1.170,23427191666.7,-70.7359
1.170,23432190000.0,-72.3128
1.170,23437188333.3,-72.5439
1.170,23442186666.7,-69.4378
1.170,23447185000.0,-72.5406
1.170,23452183333.3,-72.5819
1.170,23457181666.7,-72.3371
1.170,23462180000.0,-73.8100
1.170,23467178333.3,-73.7634
1.170,23472176666.7,-73.4456
1.170,23477175000.0,-73.2505
1.170,23482173333.3,-70.3625
1.170,23487171666.7,-70.7997
1.170,23492170000.0,-71.5793
1.170,23497168333.3,-71.0857
1.170,23502166666.7,-73.0523
1.170,23507165000.0,-71.5444
1.170,23512163333.3,-71.4350
1.170,23517161666.7,-73.8808
1.170,23522160000.0,-70.1623
1.170,23527158333.3,-73.8387
1.170,23532156666.7,-73.2548
1.170,23537155000.0,-73.1616
1.170,23542153333.3,-72.1384
1.170,23547151666.7,-72.6608
1.170,23552150000.0,-72.1387
1.170,23557148333.3,-72.4821
1.170,23562146666.7,-74.3201
1.170,23567145000.0,-73.0639
1.170,23572143333.3,-72.7607
1.170,23577141666.7,-70.7182
1.170,23582140000.0,-71.8585
1.170,23587138333.3,-71.4597
1.170,23592136666.7,-70.1978
1.170,23597135000.0,-72.5650
1.170,23602133333.3,-73.6235
1.170,23607131666.7,-71.0682
1.170,23612130000.0,-71.8265
1.170,23617128333.3,-71.3047
1.170,23622126666.7,-71.7874
1.170,23627125000.0,-69.6461
1.170,23632123333.3,-70.3432
1.170,23637121666.7,-70.7128
1.170,23642120000.0,-73.1295
1.170,23647118333.3,-73.5032
1.170,23652116666.7,-73.0965
1.170,23657115000.0,-74.3201
1.170,23662113333.3,-73.5261
1.170,23667111666.7,-70.7021
1.170,23672110000.0,-70.3538
1.170,23677108333.3,-71.1400
1.170,23682106666.7,-70.5269
1.170,23687105000.0,-71.1473
1.170,23692103333.3,-75.0224
1.170,23697101666.7,-74.3958
1.170,23702100000.0,-72.6608
1.170,23707098333.3,-72.4651
1.170,23712096666.7,-69.5823
1.170,23717095000.0,-72.5072
1.170,23722093333.3,-74.5912
1.170,23727091666.7,-71.8696
1.170,23732090000.0,-71.5438
1.170,23737088333.3,-71.5382
1.170,23742086666.7,-75.3844
1.170,23747085000.0,-73.3426
1.170,23752083333.3,-71.9309
1.170,23757081666.7,-75.3782
1.170,23762080000.0,-73.0051
1.170,23767078333.3,-70.7268
1.170,23772076666.7,-76.5618
1.170,23777075000.0,-73.6135
1.170,23782073333.3,-74.1227
1.170,23787071666.7,-72.5898
1.170,23792070000.0,-73.1210
1.170,23797068333.3,-73.4687
1.170,23802066666.7,-70.9395
1.170,23807065000.0,-70.0774
1.170,23812063333.3,-72.5134
1.170,23817061666.7,-70.7672
1.170,23822060000.0,-70.5519
1.170,23827058333.3,-72.6374
1.170,23832056666.7,-74.1603
1.170,23837055000.0,-73.2500
1.170,23842053333.3,-74.0458
1.170,23847051666.7,-73.7936
1.170,23852050000.0,-71.3995
1.170,23857048333.3,-70.6619
1.170,23862046666.7,-72.8606
1.170,23867045000.0,-71.4498
1.170,23872043333.3,-73.6825
1.170,23877041666.7,-74.5247
1.170,23882040000.0,-74.7523
1.170,23887038333.3,-73.1684
1.170,23892036666.7,-71.8222
1.170,23897035000.0,-70.8730
1.170,23902033333.3,-71.9031
1.170,23907031666.7,-71.7773
1.170,23912030000.0,-72.0940
1.170,23917028333.3,-75.6097
1.170,23922026666.7,-73.7751
1.170,23927025000.0,-73.6018
1.170,23932023333.3,-75.0784
1.170,23937021666.7,-71.8915
1.170,23942020000.0,-71.4561
1.170,23947018333.3,-71.1629
1.170,23952016666.7,-70.8878
1.170,23957015000.0,-71.8817
1.170,23962013333.3,-72.1462
1.170,23967011666.7,-73.7518
1.170,23972010000.0,-73.9190
1.170,23977008333.3,-74.3913
1.170,23982006666.7,-73.8826
1.170,23987005000.0,-73.4808
1.170,23992003333.3,-72.3040
1.170,23997001666.7,-69.6795
1.170,24002000000.0,-66.8537
1.170,24006998333.3,-76.5660
1.170,24011996666.7,-70.6616
1.170,24016995000.0,-71.4735
1.170,24021993333.3,-69.1854
1.170,24026991666.7,-67.9936
1.170,24031990000.0,-68.2900
1.170,24036988333.3,-74.1244
1.170,24041986666.7,-68.5628
1.170,24046985000.0,-70.4881
1.170,24051983333.3,-72.2802
1.170,24056981666.7,-71.6152
1.170,24061980000.0,-77.9645
1.170,24066978333.3,-72.3978
1.170,24071976666.7,-82.8037
1.170,24076975000.0,-72.8893
1.170,24081973333.3,-72.3976
1.170,24086971666.7,-69.3933
1.170,24091970000.0,-70.4977
1.170,24096968333.3,-68.7837
1.170,24101966666.7,-67.9284
1.170,24106965000.0,-70.0483
1.170,24111963333.3,-78.4384
1.170,24116961666.7,-69.0899
1.170,24121960000.0,-68.8308
1.170,24126958333.3,-73.8019
1.170,24131956666.7,-69.0137
1.170,24136955000.0,-69.0061
1.170,24141953333.3,-74.9439
1.170,24146951666.7,-79.9123
1.170,24151950000.0,-74.5958
1.170,24156948333.3,-72.7708
1.170,24161946666.7,-74.4718
1.170,24166945000.0,-71.7707
1.170,24171943333.3,-77.7411
1.170,24176941666.7,-68.8302
1.170,24181940000.0,-71.5623
1.170,24186938333.3,-71.6915
1.170,24191936666.7,-68.1536
1.170,24196935000.0,-67.2657
1.170,24201933333.3,-75.4831
1.170,24206931666.7,-72.4785
1.170,24211930000.0,-74.4676
1.170,24216928333.3,-83.2443
1.170,24221926666.7,-85.4514
1.170,24226925000.0,-70.5125
1.170,24231923333.3,-80.6319
1.170,24236921666.7,-74.2408
1.170,24241920000.0,-70.3091
1.170,24246918333.3,-68.5618
1.170,24251916666.7,-74.5185
1.170,24256915000.0,-73.4915
1.170,24261913333.3,-70.7583
1.170,24266911666.7,-77.0743
1.170,24271910000.0,-71.6619
1.170,24276908333.3,-70.4839
1.170,24281906666.7,-72.0994
1.170,24286905000.0,-73.7993
1.170,24291903333.3,-68.6331
1.170,24296901666.7,-67.9875
1.170,24301900000.0,-74.4793
1.170,24306898333.3,-72.0060
1.170,24311896666.7,-71.0266
1.170,24316895000.0,-70.9268
1.170,24321893333.3,-68.7035
1.170,24326891666.7,-66.5895
1.170,24331890000.0,-73.6711
1.170,24336888333.3,-73.3400
1.170,24341886666.7,-73.9743
1.170,24346885000.0,-71.6225
1.170,24351883333.3,-86.2043
1.170,24356881666.7,-67.5329
1.170,24361880000.0,-73.4004
1.170,24366878333.3,-74.8858
1.170,24371876666.7,-72.5854
1.170,24376875000.0,-68.9354
1.170,24381873333.3,-69.2082
1.170,24386871666.7,-68.5305
1.170,24391870000.0,-71.3538
1.170,24396868333.3,-69.8332
1.170,24401866666.7,-70.4574
1.170,24406865000.0,-75.7137
1.170,24411863333.3,-69.5753
1.170,24416861666.7,-74.3907
1.170,24421860000.0,-72.5157
1.170,24426858333.3,-74.4556
1.170,24431856666.7,-75.0279
1.170,24436855000.0,-69.0377
1.170,24441853333.3,-73.8405
1.170,24446851666.7,-79.9150
1.170,24451850000.0,-68.9246
1.170,24456848333.3,-75.1412
1.170,24461846666.7,-70.5502
1.170,24466845000.0,-71.5434
1.170,24471843333.3,-67.6035
1.170,24476841666.7,-71.7349
1.170,24481840000.0,-74.8707
1.170,24486838333.3,-87.2961
1.170,24491836666.7,-80.9344
1.170,24496835000.0,-71.9854
1.170,24501833333.3,-72.6329
1.170,24506831666.7,-73.9663
1.170,24511830000.0,-77.8411
1.170,24516828333.3,-66.9409
1.170,24521826666.7,-74.4476
1.170,24526825000.0,-71.1733
1.170,24531823333.3,-83.0993
1.170,24536821666.7,-78.4700
1.170,24541820000.0,-79.1067
1.170,24546818333.3,-71.8167
1.170,24551816666.7,-73.3850
1.170,24556815000.0,-74.3065
1.170,24561813333.3,-74.3958
1.170,24566811666.7,-73.1279
1.170,24571810000.0,-72.5066
1.170,24576808333.3,-78.3943
1.170,24581806666.7,-73.9528
1.170,24586805000.0,-74.7627
1.170,24591803333.3,-75.0669
1.170,24596801666.7,-77.8521
1.170,24601800000.0,-69.8201
1.170,24606798333.3,-73.8384
1.170,24611796666.7,-73.0017
1.170,24616795000.0,-79.5846
1.170,24621793333.3,-76.2179
1.170,24626791666.7,-68.5336
1.170,24631790000.0,-69.8404
1.170,24636788333.3,-72.0796
1.170,24641786666.7,-69.7043
1.170,24646785000.0,-71.8008
1.170,24651783333.3,-74.3395
1.170,24656781666.7,-81.3429
1.170,24661780000.0,-74.1739
1.170,24666778333.3,-75.5143
1.170,24671776666.7,-73.8475
1.170,24676775000.0,-76.2201
1.170,24681773333.3,-72.9337
1.170,24686771666.7,-77.6776
1.170,24691770000.0,-72.0581
1.170,24696768333.3,-74.5362
1.170,24701766666.7,-71.7633
1.170,24706765000.0,-76.3884
1.170,24711763333.3,-70.1023
1.170,24716761666.7,-71.4167
1.170,24721760000.0,-74.3356
1.170,24726758333.3,-71.2808
1.170,24731756666.7,-78.1791
1.170,24736755000.0,-71.2719
1.170,24741753333.3,-69.6748
1.170,24746751666.7,-72.3079
1.170,24751750000.0,-71.6715
