Voltage,Frequency_Hz,Magnitude_dB
1.250,9961681666.7,-65.4540
1.250,9966680000.0,-64.7772
1.250,9971678333.3,-64.1603
1.250,9976676666.7,-64.9398
1.250,9981675000.0,-64.4537
1.250,9986673333.3,-65.3915
1.250,9991671666.7,-65.8606
1.250,9996670000.0,-64.8171
1.250,10001668333.3,-64.6667
1.250,10006666666.7,-64.7868
1.250,10011665000.0,-65.8572
1.250,10016663333.3,-64.5970
1.250,10021661666.7,-65.8713
1.250,10026660000.0,-64.3032
1.250,10031658333.3,-65.4725
1.250,10036656666.7,-64.4957
1.250,10041655000.0,-64.7250
1.250,10046653333.3,-65.5094
1.250,10051651666.7,-65.1079
1.250,10056650000.0,-64.1967
1.250,10061648333.3,-65.1882
1.250,10066646666.7,-65.3874
1.250,10071645000.0,-65.8327
1.250,10076643333.3,-65.1597
1.250,10081641666.7,-65.1905
1.250,10086640000.0,-64.8272
1.250,10091638333.3,-64.9137
1.250,10096636666.7,-65.7141
1.250,10101635000.0,-65.5170
1.250,10106633333.3,-65.0665
1.250,10111631666.7,-65.1939
1.250,10116630000.0,-65.7587
1.250,10121628333.3,-64.6513
1.250,10126626666.7,-64.6427
1.250,10131625000.0,-64.7639
1.250,10136623333.3,-65.0293
1.250,10141621666.7,-64.6352
1.250,10146620000.0,-64.7690
1.250,10151618333.3,-66.1813
1.250,10156616666.7,-64.8704
1.250,10161615000.0,-65.5551
1.250,10166613333.3,-66.2761
1.250,10171611666.7,-66.1580
1.250,10176610000.0,-65.0855
1.250,10181608333.3,-65.8909
1.250,10186606666.7,-65.6650
1.250,10191605000.0,-66.2469
1.250,10196603333.3,-65.7748
1.250,10201601666.7,-65.3773
1.250,10206600000.0,-65.8755
1.250,10211598333.3,-65.1119
1.250,10216596666.7,-65.7764
1.250,10221595000.0,-64.5278
1.250,10226593333.3,-65.5515
1.250,10231591666.7,-65.4188
1.250,10236590000.0,-66.4417
1.250,10241588333.3,-65.9820
1.250,10246586666.7,-65.5448
1.250,10251585000.0,-65.3661
1.250,10256583333.3,-65.9071
1.250,10261581666.7,-66.4062
1.250,10266580000.0,-65.4996
1.250,10271578333.3,-65.9293
1.250,10276576666.7,-65.1835
1.250,10281575000.0,-65.1910
1.250,10286573333.3,-64.8240
1.250,10291571666.7,-65.4380
1.250,10296570000.0,-65.2837
1.250,10301568333.3,-65.3658
1.250,10306566666.7,-65.3365
1.250,10311565000.0,-66.7664
1.250,10316563333.3,-65.9989
1.250,10321561666.7,-65.4112
1.250,10326560000.0,-66.3527
1.250,10331558333.3,-65.4183
1.250,10336556666.7,-65.6460
1.250,10341555000.0,-66.4902
1.250,10346553333.3,-65.9055
1.250,10351551666.7,-66.3815
1.250,10356550000.0,-65.5837
1.250,10361548333.3,-66.1923
1.250,10366546666.7,-66.0425
1.250,10371545000.0,-65.5485
1.250,10376543333.3,-66.3022
1.250,10381541666.7,-65.7553
1.250,10386540000.0,-65.2312
1.250,10391538333.3,-66.0713
1.250,10396536666.7,-65.0794
1.250,10401535000.0,-66.0116
1.250,10406533333.3,-65.4149
1.250,10411531666.7,-65.3515
1.250,10416530000.0,-65.2741
1.250,10421528333.3,-65.7434
1.250,10426526666.7,-66.1732
1.250,10431525000.0,-66.0893
1.250,10436523333.3,-65.9194
1.250,10441521666.7,-65.5031
1.250,10446520000.0,-66.2911
1.250,10451518333.3,-66.1747
1.250,10456516666.7,-65.0537
1.250,10461515000.0,-65.5943
1.250,10466513333.3,-65.9277
1.250,10471511666.7,-66.5944
1.250,10476510000.0,-66.3190
1.250,10481508333.3,-66.5692
1.250,10486506666.7,-66.7752
1.250,10491505000.0,-66.8372
1.250,10496503333.3,-67.0781
1.250,10501501666.7,-65.7687
1.250,10506500000.0,-65.9704
1.250,10511498333.3,-66.1409
1.250,10516496666.7,-66.3125
1.250,10521495000.0,-66.1649
1.250,10526493333.3,-65.7037
1.250,10531491666.7,-66.4858
1.250,10536490000.0,-66.8578
1.250,10541488333.3,-66.9037
1.250,10546486666.7,-66.1637
1.250,10551485000.0,-65.8433
1.250,10556483333.3,-66.8640
1.250,10561481666.7,-65.3145
1.250,10566480000.0,-65.3352
1.250,10571478333.3,-65.2369
1.250,10576476666.7,-66.3772
1.250,10581475000.0,-66.7389
1.250,10586473333.3,-66.5189
1.250,10591471666.7,-66.0545
1.250,10596470000.0,-66.8212
1.250,10601468333.3,-66.5981
1.250,10606466666.7,-66.2794
1.250,10611465000.0,-66.1450
1.250,10616463333.3,-65.7459
1.250,10621461666.7,-66.5917
1.250,10626460000.0,-65.9044
1.250,10631458333.3,-66.6467
1.250,10636456666.7,-64.8492
1.250,10641455000.0,-66.1026
1.250,10646453333.3,-65.8337
1.250,10651451666.7,-64.9666
1.250,10656450000.0,-65.8389
1.250,10661448333.3,-67.5745
1.250,10666446666.7,-66.0992
1.250,10671445000.0,-66.5513
1.250,10676443333.3,-66.2990
1.250,10681441666.7,-66.7939
1.250,10686440000.0,-66.4779
1.250,10691438333.3,-67.4073
1.250,10696436666.7,-65.7906
1.250,10701435000.0,-68.0211
1.250,10706433333.3,-65.5294
1.250,10711431666.7,-65.5391
1.250,10716430000.0,-66.3327
1.250,10721428333.3,-66.2961
1.250,10726426666.7,-66.2628
1.250,10731425000.0,-66.4613
1.250,10736423333.3,-65.5945
1.250,10741421666.7,-66.4277
1.250,10746420000.0,-67.0859
1.250,10751418333.3,-66.3682
1.250,10756416666.7,-67.1257
1.250,10761415000.0,-66.4707
1.250,10766413333.3,-67.1015
1.250,10771411666.7,-67.0035
1.250,10776410000.0,-67.2314
1.250,10781408333.3,-65.6913
1.250,10786406666.7,-66.4644
1.250,10791405000.0,-66.6485
1.250,10796403333.3,-66.8318
1.250,10801401666.7,-67.0526
1.250,10806400000.0,-67.1094
1.250,10811398333.3,-67.4912
1.250,10816396666.7,-66.5773
1.250,10821395000.0,-66.5674
1.250,10826393333.3,-66.2531
1.250,10831391666.7,-66.2617
1.250,10836390000.0,-67.8754
1.250,10841388333.3,-66.9571
1.250,10846386666.7,-67.5337
1.250,10851385000.0,-67.8911
1.250,10856383333.3,-67.8825
1.250,10861381666.7,-67.4985
1.250,10866380000.0,-67.6355
1.250,10871378333.3,-68.0508
1.250,10876376666.7,-66.6483
1.250,10881375000.0,-68.3662
1.250,10886373333.3,-67.4982
1.250,10891371666.7,-67.4337
1.250,10896370000.0,-67.3595
1.250,10901368333.3,-66.9230
1.250,10906366666.7,-68.1354
1.250,10911365000.0,-67.1513
1.250,10916363333.3,-68.2498
1.250,10921361666.7,-67.5313
1.250,10926360000.0,-66.9890
1.250,10931358333.3,-67.8775
1.250,10936356666.7,-67.6227
1.250,10941355000.0,-67.3783
1.250,10946353333.3,-66.4452
1.250,10951351666.7,-66.9891
1.250,10956350000.0,-67.5302
1.250,10961348333.3,-66.9923
1.250,10966346666.7,-66.3122
1.250,10971345000.0,-67.4063
1.250,10976343333.3,-66.6179
1.250,10981341666.7,-67.0161
1.250,10986340000.0,-66.9073
1.250,10991338333.3,-67.0112
1.250,10996336666.7,-67.9799
1.250,11001335000.0,-67.2048
1.250,11006333333.3,-67.2924
1.250,11011331666.7,-66.9051
1.250,11016330000.0,-65.8334
1.250,11021328333.3,-67.2586
1.250,11026326666.7,-67.7645
1.250,11031325000.0,-67.5804
1.250,11036323333.3,-67.4237
1.250,11041321666.7,-67.9398
1.250,11046320000.0,-68.3511
1.250,11051318333.3,-67.3994
1.250,11056316666.7,-66.9689
1.250,11061315000.0,-67.1022
1.250,11066313333.3,-67.2209
1.250,11071311666.7,-67.7748
1.250,11076310000.0,-67.0711
1.250,11081308333.3,-68.1627
1.250,11086306666.7,-67.6673
1.250,11091305000.0,-68.2659
1.250,11096303333.3,-67.4905
1.250,11101301666.7,-67.4548
1.250,11106300000.0,-67.8169
1.250,11111298333.3,-67.6013
1.250,11116296666.7,-67.2206
1.250,11121295000.0,-67.9347
1.250,11126293333.3,-68.1522
1.250,11131291666.7,-67.8153
1.250,11136290000.0,-67.7790
1.250,11141288333.3,-68.1779
1.250,11146286666.7,-68.1081
1.250,11151285000.0,-67.9133
1.250,11156283333.3,-67.6454
1.250,11161281666.7,-67.5002
1.250,11166280000.0,-68.2210
1.250,11171278333.3,-67.7806
1.250,11176276666.7,-68.0993
1.250,11181275000.0,-67.7948
1.250,11186273333.3,-69.1539
1.250,11191271666.7,-67.2476
1.250,11196270000.0,-69.8332
1.250,11201268333.3,-68.3441
1.250,11206266666.7,-68.4876
1.250,11211265000.0,-68.0890
1.250,11216263333.3,-67.6126
1.250,11221261666.7,-67.6953
1.250,11226260000.0,-68.4050
1.250,11231258333.3,-67.2685
1.250,11236256666.7,-67.3276
1.250,11241255000.0,-67.8270
1.250,11246253333.3,-68.1299
1.250,11251251666.7,-67.2004
1.250,11256250000.0,-66.8184
1.250,11261248333.3,-67.9855
1.250,11266246666.7,-68.5960
1.250,11271245000.0,-67.5503
1.250,11276243333.3,-67.6966
1.250,11281241666.7,-66.5418
1.250,11286240000.0,-67.3191
1.250,11291238333.3,-67.8712
1.250,11296236666.7,-67.9607
1.250,11301235000.0,-68.4002
1.250,11306233333.3,-67.1238
1.250,11311231666.7,-66.7231
1.250,11316230000.0,-67.9760
1.250,11321228333.3,-68.2055
1.250,11326226666.7,-68.7442
1.250,11331225000.0,-68.9128
1.250,11336223333.3,-67.0824
1.250,11341221666.7,-67.8074
1.250,11346220000.0,-68.2524
1.250,11351218333.3,-67.9940
1.250,11356216666.7,-68.7030
1.250,11361215000.0,-68.5470
1.250,11366213333.3,-68.1904
1.250,11371211666.7,-67.6898
1.250,11376210000.0,-67.8301
1.250,11381208333.3,-68.9095
1.250,11386206666.7,-67.2812
1.250,11391205000.0,-68.3868
1.250,11396203333.3,-66.7352
1.250,11401201666.7,-68.5873
1.250,11406200000.0,-67.3956
1.250,11411198333.3,-67.2532
1.250,11416196666.7,-67.9519
1.250,11421195000.0,-69.6972
1.250,11426193333.3,-68.3445
1.250,11431191666.7,-68.0718
1.250,11436190000.0,-68.3256
1.250,11441188333.3,-67.4934
1.250,11446186666.7,-68.5912
1.250,11451185000.0,-67.3646
1.250,11456183333.3,-67.8687
1.250,11461181666.7,-70.0333
1.250,11466180000.0,-68.1832
1.250,11471178333.3,-67.7763
1.250,11476176666.7,-67.2066
1.250,11481175000.0,-66.1719
1.250,11486173333.3,-67.4249
1.250,11491171666.7,-66.3595
1.250,11496170000.0,-68.1115
1.250,11501168333.3,-67.7165
1.250,11506166666.7,-66.6842
1.250,11511165000.0,-68.6017
1.250,11516163333.3,-67.3355
1.250,11521161666.7,-68.5889
1.250,11526160000.0,-67.2521
1.250,11531158333.3,-67.4066
1.250,11536156666.7,-68.0959
1.250,11541155000.0,-67.8411
1.250,11546153333.3,-69.0440
1.250,11551151666.7,-67.3406
1.250,11556150000.0,-68.1965
1.250,11561148333.3,-67.0432
1.250,11566146666.7,-67.0647
1.250,11571145000.0,-67.9735
1.250,11576143333.3,-66.9662
1.250,11581141666.7,-67.3035
1.250,11586140000.0,-66.6243
1.250,11591138333.3,-66.4268
1.250,11596136666.7,-68.3913
1.250,11601135000.0,-68.1738
1.250,11606133333.3,-67.0256
1.250,11611131666.7,-68.2679
1.250,11616130000.0,-68.7148
1.250,11621128333.3,-67.4967
1.250,11626126666.7,-67.9081
1.250,11631125000.0,-67.1924
1.250,11636123333.3,-66.9888
1.250,11641121666.7,-68.0282
1.250,11646120000.0,-66.9946
1.250,11651118333.3,-68.0309
1.250,11656116666.7,-67.5767
1.250,11661115000.0,-68.5625
1.250,11666113333.3,-68.2662
1.250,11671111666.7,-66.7039
1.250,11676110000.0,-67.6240
1.250,11681108333.3,-67.2772
1.250,11686106666.7,-67.3396
1.250,11691105000.0,-68.6174
1.250,11696103333.3,-67.7467
1.250,11701101666.7,-69.1275
1.250,11706100000.0,-67.0661
1.250,11711098333.3,-67.9255
1.250,11716096666.7,-68.1692
1.250,11721095000.0,-67.8848
1.250,11726093333.3,-68.5588
1.250,11731091666.7,-67.8332
1.250,11736090000.0,-69.7591
1.250,11741088333.3,-68.7417
1.250,11746086666.7,-68.2484
1.250,11751085000.0,-67.8390
1.250,11756083333.3,-67.3498
1.250,11761081666.7,-66.8816
1.250,11766080000.0,-68.9638
1.250,11771078333.3,-67.6575
1.250,11776076666.7,-67.5995
1.250,11781075000.0,-67.0658
1.250,11786073333.3,-67.5148
1.250,11791071666.7,-68.6230
1.250,11796070000.0,-69.0347
1.250,11801068333.3,-67.8890
1.250,11806066666.7,-68.3725
1.250,11811065000.0,-67.4635
1.250,11816063333.3,-67.9437
1.250,11821061666.7,-68.8375
1.250,11826060000.0,-67.5884
1.250,11831058333.3,-67.5105
1.250,11836056666.7,-67.6540
1.250,11841055000.0,-68.7634
1.250,11846053333.3,-67.7194
1.250,11851051666.7,-68.2537
1.250,11856050000.0,-69.2742
1.250,11861048333.3,-68.7346
1.250,11866046666.7,-66.8269
1.250,11871045000.0,-67.6869
1.250,11876043333.3,-69.3373
1.250,11881041666.7,-69.1837
1.250,11886040000.0,-68.2683
1.250,11891038333.3,-68.2545
1.250,11896036666.7,-69.8365
1.250,11901035000.0,-68.6222
1.250,11906033333.3,-67.6982
1.250,11911031666.7,-67.8572
1.250,11916030000.0,-67.3333
1.250,11921028333.3,-69.7575
1.250,11926026666.7,-68.0300
1.250,11931025000.0,-69.0477
1.250,11936023333.3,-68.5974
1.250,11941021666.7,-68.2146
1.250,11946020000.0,-69.1463
1.250,11951018333.3,-69.9941
1.250,11956016666.7,-68.6176
1.250,11961015000.0,-70.8921
1.250,11966013333.3,-67.4457
1.250,11971011666.7,-70.5693
1.250,11976010000.0,-69.2277
1.250,11981008333.3,-69.6802
1.250,11986006666.7,-68.7659
1.250,11991005000.0,-70.1126
1.250,11996003333.3,-68.1874
1.250,12001001666.7,-68.4662
1.250,12006000000.0,-69.1540
1.250,12010998333.3,-68.0179
1.250,12015996666.7,-68.7625
1.250,12020995000.0,-67.8228
1.250,12025993333.3,-68.3802
1.250,12030991666.7,-68.2476
1.250,12035990000.0,-67.9484
1.250,12040988333.3,-67.9574
1.250,12045986666.7,-67.5532
1.250,12050985000.0,-67.0585
1.250,12055983333.3,-67.8240
1.250,12060981666.7,-67.6577
1.250,12065980000.0,-69.8410
1.250,12070978333.3,-68.5744
1.250,12075976666.7,-67.3842
1.250,12080975000.0,-67.2604
1.250,12085973333.3,-68.4183
1.250,12090971666.7,-69.2173
1.250,12095970000.0,-68.4407
1.250,12100968333.3,-67.0721
1.250,12105966666.7,-68.0727
1.250,12110965000.0,-68.3521
1.250,12115963333.3,-68.1933
1.250,12120961666.7,-67.4557
1.250,12125960000.0,-68.1131
1.250,12130958333.3,-69.1279
1.250,12135956666.7,-68.5942
1.250,12140955000.0,-67.3371
1.250,12145953333.3,-67.3209
1.250,12150951666.7,-69.0337
1.250,12155950000.0,-67.8298
1.250,12160948333.3,-69.4602
1.250,12165946666.7,-68.2076
1.250,12170945000.0,-67.6100
1.250,12175943333.3,-67.1739
1.250,12180941666.7,-70.4171
1.250,12185940000.0,-67.4336
1.250,12190938333.3,-67.8081
1.250,12195936666.7,-69.2284
1.250,12200935000.0,-68.5055
1.250,12205933333.3,-68.6316
1.250,12210931666.7,-68.3123
1.250,12215930000.0,-68.8893
1.250,12220928333.3,-69.6773
1.250,12225926666.7,-69.1963
1.250,12230925000.0,-69.0888
1.250,12235923333.3,-68.6992
1.250,12240921666.7,-68.5905
1.250,12245920000.0,-68.9884
1.250,12250918333.3,-69.9834
1.250,12255916666.7,-68.3826
1.250,12260915000.0,-69.2170
1.250,12265913333.3,-68.2829
1.250,12270911666.7,-67.3234
1.250,12275910000.0,-68.3648
1.250,12280908333.3,-67.5482
1.250,12285906666.7,-68.0309
1.250,12290905000.0,-68.0361
1.250,12295903333.3,-69.1112
1.250,12300901666.7,-67.6421
1.250,12305900000.0,-68.1413
1.250,12310898333.3,-67.8237
1.250,12315896666.7,-68.6238
1.250,12320895000.0,-68.6861
1.250,12325893333.3,-68.6002
1.250,12330891666.7,-69.4377
1.250,12335890000.0,-67.2647
1.250,12340888333.3,-67.7278
1.250,12345886666.7,-67.4690
1.250,12350885000.0,-67.2964
1.250,12355883333.3,-66.9986
1.250,12360881666.7,-67.5434
1.250,12365880000.0,-67.7515
1.250,12370878333.3,-67.4261
1.250,12375876666.7,-67.7664
1.250,12380875000.0,-67.9608
1.250,12385873333.3,-69.1491
1.250,12390871666.7,-68.2290
1.250,12395870000.0,-67.9840
1.250,12400868333.3,-67.0780
1.250,12405866666.7,-69.1692
1.250,12410865000.0,-67.2684
1.250,12415863333.3,-68.4955
1.250,12420861666.7,-68.0253
1.250,12425860000.0,-68.8820
1.250,12430858333.3,-69.1601
1.250,12435856666.7,-67.7190
1.250,12440855000.0,-68.0634
1.250,12445853333.3,-68.9699
1.250,12450851666.7,-68.1282
1.250,12455850000.0,-69.1182
1.250,12460848333.3,-68.6210
1.250,12465846666.7,-67.5969
1.250,12470845000.0,-68.4944
1.250,12475843333.3,-69.8691
1.250,12480841666.7,-68.5661
1.250,12485840000.0,-69.1850
1.250,12490838333.3,-69.8403
1.250,12495836666.7,-68.9070
1.250,12500835000.0,-70.7857
1.250,12505833333.3,-68.3384
1.250,12510831666.7,-68.9792
1.250,12515830000.0,-69.1741
1.250,12520828333.3,-69.5550
1.250,12525826666.7,-69.7410
1.250,12530825000.0,-68.7669
1.250,12535823333.3,-69.8546
1.250,12540821666.7,-68.7180
1.250,12545820000.0,-70.0050
1.250,12550818333.3,-69.0560
1.250,12555816666.7,-68.3658
1.250,12560815000.0,-69.0083
1.250,12565813333.3,-68.4449
1.250,12570811666.7,-69.3420
1.250,12575810000.0,-69.8846
1.250,12580808333.3,-69.1068
1.250,12585806666.7,-68.4729
1.250,12590805000.0,-69.8854
1.250,12595803333.3,-69.5986
1.250,12600801666.7,-68.8979
1.250,12605800000.0,-68.5858
1.250,12610798333.3,-68.6905
1.250,12615796666.7,-69.4386
1.250,12620795000.0,-69.2479
1.250,12625793333.3,-67.6815
1.250,12630791666.7,-69.5785
1.250,12635790000.0,-67.9110
1.250,12640788333.3,-69.2125
1.250,12645786666.7,-68.3249
1.250,12650785000.0,-68.7719
1.250,12655783333.3,-70.3701
1.250,12660781666.7,-68.7805
1.250,12665780000.0,-69.5311
1.250,12670778333.3,-69.3814
1.250,12675776666.7,-68.9574
1.250,12680775000.0,-68.9115
1.250,12685773333.3,-67.9579
1.250,12690771666.7,-69.1494
1.250,12695770000.0,-69.5582
1.250,12700768333.3,-68.3992
1.250,12705766666.7,-69.2044
1.250,12710765000.0,-67.9124
1.250,12715763333.3,-70.2022
1.250,12720761666.7,-69.9198
1.250,12725760000.0,-69.5196
1.250,12730758333.3,-68.7149
1.250,12735756666.7,-70.0332
1.250,12740755000.0,-68.4168
1.250,12745753333.3,-69.5140
1.250,12750751666.7,-70.1931
1.250,12755750000.0,-69.6807
1.250,12760748333.3,-69.9215
1.250,12765746666.7,-69.2830
1.250,12770745000.0,-69.6652
1.250,12775743333.3,-69.5757
1.250,12780741666.7,-70.0280
1.250,12785740000.0,-71.2989
1.250,12790738333.3,-70.1495
1.250,12795736666.7,-69.1595
1.250,12800735000.0,-69.7489
1.250,12805733333.3,-70.6511
1.250,12810731666.7,-69.8606
1.250,12815730000.0,-69.8044
1.250,12820728333.3,-69.6363
1.250,12825726666.7,-70.7147
1.250,12830725000.0,-69.2167
1.250,12835723333.3,-70.7496
1.250,12840721666.7,-68.7348
1.250,12845720000.0,-69.7486
1.250,12850718333.3,-70.4801
1.250,12855716666.7,-70.1771
1.250,12860715000.0,-69.7960
1.250,12865713333.3,-70.3932
1.250,12870711666.7,-68.8697
1.250,12875710000.0,-70.1237
1.250,12880708333.3,-68.3685
1.250,12885706666.7,-69.0722
1.250,12890705000.0,-69.6409
1.250,12895703333.3,-70.4526
1.250,12900701666.7,-70.2758
1.250,12905700000.0,-70.2990
1.250,12910698333.3,-70.5029
1.250,12915696666.7,-69.7925
1.250,12920695000.0,-70.9687
1.250,12925693333.3,-71.7862
1.250,12930691666.7,-70.7028
1.250,12935690000.0,-69.1256
1.250,12940688333.3,-72.1369
1.250,12945686666.7,-70.1895
1.250,12950685000.0,-70.3730
1.250,12955683333.3,-68.6479
1.250,12960681666.7,-69.8971
1.250,12965680000.0,-68.7889
1.250,12970678333.3,-71.5398
1.250,12975676666.7,-69.2375
1.250,12980675000.0,-70.1690
1.250,12985673333.3,-71.9363
1.250,12990671666.7,-69.4706
1.250,12995670000.0,-70.0509
1.250,13000668333.3,-69.0956
1.250,13005666666.7,-70.0587
1.250,13010665000.0,-71.4899
1.250,13015663333.3,-69.8534
1.250,13020661666.7,-70.2838
1.250,13025660000.0,-70.7035
1.250,13030658333.3,-70.2760
1.250,13035656666.7,-71.5045
1.250,13040655000.0,-69.8288
1.250,13045653333.3,-67.9829
1.250,13050651666.7,-69.7956
1.250,13055650000.0,-70.6403
1.250,13060648333.3,-70.6784
1.250,13065646666.7,-69.2242
1.250,13070645000.0,-69.1135
1.250,13075643333.3,-69.9001
1.250,13080641666.7,-69.5058
1.250,13085640000.0,-69.0107
1.250,13090638333.3,-69.2239
1.250,13095636666.7,-71.2769
1.250,13100635000.0,-70.8714
1.250,13105633333.3,-71.4955
1.250,13110631666.7,-70.6386
1.250,13115630000.0,-71.1486
1.250,13120628333.3,-70.9787
1.250,13125626666.7,-71.9545
1.250,13130625000.0,-71.0527
1.250,13135623333.3,-70.4521
1.250,13140621666.7,-70.2053
1.250,13145620000.0,-71.4765
1.250,13150618333.3,-68.6896
1.250,13155616666.7,-69.8532
1.250,13160615000.0,-70.0792
1.250,13165613333.3,-70.4572
1.250,13170611666.7,-69.5421
1.250,13175610000.0,-69.9252
1.250,13180608333.3,-70.2002
1.250,13185606666.7,-69.5622
1.250,13190605000.0,-71.3923
1.250,13195603333.3,-70.3185
1.250,13200601666.7,-70.2988
1.250,13205600000.0,-69.6324
1.250,13210598333.3,-70.3084
1.250,13215596666.7,-69.4169
1.250,13220595000.0,-70.1105
1.250,13225593333.3,-70.8351
1.250,13230591666.7,-72.1552
1.250,13235590000.0,-69.2508
1.250,13240588333.3,-70.1815
1.250,13245586666.7,-69.6192
1.250,13250585000.0,-70.3048
1.250,13255583333.3,-71.3279
1.250,13260581666.7,-70.4962
1.250,13265580000.0,-69.7494
1.250,13270578333.3,-69.6727
1.250,13275576666.7,-72.1121
1.250,13280575000.0,-69.7375
1.250,13285573333.3,-71.5684
1.250,13290571666.7,-71.4670
1.250,13295570000.0,-70.3313
1.250,13300568333.3,-71.5904
1.250,13305566666.7,-72.5003
1.250,13310565000.0,-70.1151
1.250,13315563333.3,-70.4925
1.250,13320561666.7,-71.4250
1.250,13325560000.0,-70.2411
1.250,13330558333.3,-70.0471
1.250,13335556666.7,-71.3951
1.250,13340555000.0,-70.0537
1.250,13345553333.3,-70.8776
1.250,13350551666.7,-70.2371
1.250,13355550000.0,-70.6015
1.250,13360548333.3,-71.0913
1.250,13365546666.7,-70.2061
1.250,13370545000.0,-71.8720
1.250,13375543333.3,-70.0333
1.250,13380541666.7,-69.3128
1.250,13385540000.0,-71.3233
1.250,13390538333.3,-72.3095
1.250,13395536666.7,-70.9451
1.250,13400535000.0,-69.8821
1.250,13405533333.3,-70.0730
1.250,13410531666.7,-71.1313
1.250,13415530000.0,-71.8943
1.250,13420528333.3,-71.1829
1.250,13425526666.7,-70.6703
1.250,13430525000.0,-72.4414
1.250,13435523333.3,-70.8016
1.250,13440521666.7,-72.0234
1.250,13445520000.0,-72.8079
1.250,13450518333.3,-72.0203
1.250,13455516666.7,-70.9192
1.250,13460515000.0,-72.9068
1.250,13465513333.3,-70.1235
1.250,13470511666.7,-70.8940
1.250,13475510000.0,-71.5881
1.250,13480508333.3,-70.9244
1.250,13485506666.7,-70.9715
1.250,13490505000.0,-71.4676
1.250,13495503333.3,-72.4113
1.250,13500501666.7,-72.1220
1.250,13505500000.0,-71.4295
1.250,13510498333.3,-70.0758
1.250,13515496666.7,-71.9907
1.250,13520495000.0,-69.8501
1.250,13525493333.3,-71.6893
1.250,13530491666.7,-70.6318
1.250,13535490000.0,-72.6001
1.250,13540488333.3,-71.9199
1.250,13545486666.7,-70.6494
1.250,13550485000.0,-71.9840
1.250,13555483333.3,-72.3251
1.250,13560481666.7,-70.6579
1.250,13565480000.0,-71.4634
1.250,13570478333.3,-71.1039
1.250,13575476666.7,-70.7552
1.250,13580475000.0,-71.4026
1.250,13585473333.3,-71.9753
1.250,13590471666.7,-70.8325
1.250,13595470000.0,-72.0253
1.250,13600468333.3,-72.3718
1.250,13605466666.7,-72.7107
1.250,13610465000.0,-72.1419
1.250,13615463333.3,-72.5541
1.250,13620461666.7,-72.4984
1.250,13625460000.0,-70.9990
1.250,13630458333.3,-72.6245
1.250,13635456666.7,-72.9870
1.250,13640455000.0,-72.6313
1.250,13645453333.3,-72.2269
1.250,13650451666.7,-70.5396
1.250,13655450000.0,-70.4313
1.250,13660448333.3,-70.9858
1.250,13665446666.7,-71.6586
1.250,13670445000.0,-70.8698
1.250,13675443333.3,-73.0015
1.250,13680441666.7,-71.8869
1.250,13685440000.0,-70.3438
1.250,13690438333.3,-72.8913
1.250,13695436666.7,-72.7360
1.250,13700435000.0,-70.7236
1.250,13705433333.3,-71.3208
1.250,13710431666.7,-70.8225
1.250,13715430000.0,-72.1483
1.250,13720428333.3,-73.1634
1.250,13725426666.7,-71.2784
1.250,13730425000.0,-72.5577
1.250,13735423333.3,-71.1373
1.250,13740421666.7,-69.6254
1.250,13745420000.0,-71.1291
1.250,13750418333.3,-72.5021
1.250,13755416666.7,-70.1357
1.250,13760415000.0,-72.0695
1.250,13765413333.3,-71.8891
1.250,13770411666.7,-72.1426
1.250,13775410000.0,-70.3198
1.250,13780408333.3,-71.9301
1.250,13785406666.7,-72.6074
1.250,13790405000.0,-72.5560
1.250,13795403333.3,-69.6431
1.250,13800401666.7,-73.8602
1.250,13805400000.0,-69.9035
1.250,13810398333.3,-70.9640
1.250,13815396666.7,-70.6898
1.250,13820395000.0,-72.5870
1.250,13825393333.3,-71.5538
1.250,13830391666.7,-71.6000
1.250,13835390000.0,-71.9255
1.250,13840388333.3,-72.3510
1.250,13845386666.7,-73.1534
1.250,13850385000.0,-71.6399
1.250,13855383333.3,-73.2457
1.250,13860381666.7,-71.3955
1.250,13865380000.0,-73.0307
1.250,13870378333.3,-72.4824
1.250,13875376666.7,-70.7574
1.250,13880375000.0,-71.7433
1.250,13885373333.3,-69.8265
1.250,13890371666.7,-71.5067
1.250,13895370000.0,-73.7409
1.250,13900368333.3,-74.4372
1.250,13905366666.7,-72.3600
1.250,13910365000.0,-71.2425
1.250,13915363333.3,-71.5254
1.250,13920361666.7,-71.8488
1.250,13925360000.0,-70.1749
1.250,13930358333.3,-70.4691
1.250,13935356666.7,-70.4700
1.250,13940355000.0,-71.4800
1.250,13945353333.3,-71.6229
1.250,13950351666.7,-71.6143
1.250,13955350000.0,-74.8266
1.250,13960348333.3,-72.0985
1.250,13965346666.7,-71.4800
1.250,13970345000.0,-72.6170
1.250,13975343333.3,-73.4521
1.250,13980341666.7,-71.4204
1.250,13985340000.0,-72.0093
1.250,13990338333.3,-72.6738
1.250,13995336666.7,-70.7161
1.250,14000335000.0,-73.8000
1.250,14005333333.3,-70.0969
1.250,14010331666.7,-72.6957
1.250,14015330000.0,-70.9416
1.250,14020328333.3,-70.4167
1.250,14025326666.7,-70.6711
1.250,14030325000.0,-70.5921
1.250,14035323333.3,-71.5738
1.250,14040321666.7,-71.8743
1.250,14045320000.0,-70.4827
1.250,14050318333.3,-71.6094
1.250,14055316666.7,-72.9132
1.250,14060315000.0,-72.5387
1.250,14065313333.3,-73.6305
