Voltage,Frequency_Hz,Magnitude_dB
1.210,22712430000.0,-64.4753
1.210,22717428333.3,-64.1430
1.210,22722426666.7,-64.2281
1.210,22727425000.0,-64.2427
1.210,22732423333.3,-63.7308
1.210,22737421666.7,-63.9277
1.210,22742420000.0,-64.4691
1.210,22747418333.3,-63.4439
1.210,22752416666.7,-63.8430
1.210,22757415000.0,-64.4032
1.210,22762413333.3,-66.3993
1.210,22767411666.7,-66.1289
1.210,22772410000.0,-65.6169
1.210,22777408333.3,-65.9106
1.210,22782406666.7,-64.6758
1.210,22787405000.0,-64.3732
1.210,22792403333.3,-64.5383
1.210,22797401666.7,-64.4094
1.210,22802400000.0,-64.7960
1.210,22807398333.3,-66.3340
1.210,22812396666.7,-66.3435
1.210,22817395000.0,-65.9788
1.210,22822393333.3,-66.2416
1.210,22827391666.7,-65.8399
1.210,22832390000.0,-65.8957
1.210,22837388333.3,-65.5939
1.210,22842386666.7,-65.5882
1.210,22847385000.0,-65.8228
1.210,22852383333.3,-65.6752
1.210,22857381666.7,-66.8440
1.210,22862380000.0,-67.0060
1.210,22867378333.3,-65.9674
1.210,22872376666.7,-66.1995
1.210,22877375000.0,-66.4045
1.210,22882373333.3,-65.8511
1.210,22887371666.7,-65.4384
1.210,22892370000.0,-65.8202
1.210,22897368333.3,-67.3867
1.210,22902366666.7,-66.7904
1.210,22907365000.0,-67.1950
1.210,22912363333.3,-66.6954
1.210,22917361666.7,-66.3725
1.210,22922360000.0,-65.2719
1.210,22927358333.3,-65.6324
1.210,22932356666.7,-65.6396
1.210,22937355000.0,-65.7299
1.210,22942353333.3,-65.5071
1.210,22947351666.7,-67.0858
1.210,22952350000.0,-66.9885
1.210,22957348333.3,-66.3959
1.210,22962346666.7,-65.6539
1.210,22967345000.0,-65.0527
1.210,22972343333.3,-65.9357
1.210,22977341666.7,-65.4554
1.210,22982340000.0,-65.9690
1.210,22987338333.3,-65.1624
1.210,22992336666.7,-66.6702
1.210,22997335000.0,-66.1062
1.210,23002333333.3,-66.8069
1.210,23007331666.7,-66.1686
1.210,23012330000.0,-65.7887
1.210,23017328333.3,-64.8798
1.210,23022326666.7,-65.1823
1.210,23027325000.0,-65.0987
1.210,23032323333.3,-65.5879
1.210,23037321666.7,-65.3372
1.210,23042320000.0,-66.8972
1.210,23047318333.3,-65.7762
1.210,23052316666.7,-66.1444
1.210,23057315000.0,-66.3707
1.210,23062313333.3,-66.1041
1.210,23067311666.7,-65.8631
1.210,23072310000.0,-66.2272
1.210,23077308333.3,-67.4350
1.210,23082306666.7,-66.2746
1.210,23087305000.0,-66.8432
1.210,23092303333.3,-66.4708
1.210,23097301666.7,-67.5835
1.210,23102300000.0,-67.6959
1.210,23107298333.3,-66.6219
1.210,23112296666.7,-66.2934
1.210,23117295000.0,-66.2662
1.210,23122293333.3,-67.1314
1.210,23127291666.7,-66.3074
1.210,23132290000.0,-66.2623
1.210,23137288333.3,-68.4391
1.210,23142286666.7,-67.8005
1.210,23147285000.0,-66.5722
1.210,23152283333.3,-67.5507
1.210,23157281666.7,-66.8159
1.210,23162280000.0,-66.0181
1.210,23167278333.3,-66.9308
1.210,23172276666.7,-68.1174
1.210,23177275000.0,-67.3924
1.210,23182273333.3,-66.9682
1.210,23187271666.7,-68.6696
1.210,23192270000.0,-66.4429
1.210,23197268333.3,-67.3098
1.210,23202266666.7,-67.3664
1.210,23207265000.0,-65.2424
1.210,23212263333.3,-65.9294
1.210,23217261666.7,-66.7007
1.210,23222260000.0,-67.0801
1.210,23227258333.3,-67.5496
1.210,23232256666.7,-67.4640
1.210,23237255000.0,-66.9251
1.210,23242253333.3,-66.7922
1.210,23247251666.7,-65.9225
1.210,23252250000.0,-66.5985
1.210,23257248333.3,-65.8121
1.210,23262246666.7,-67.4365
1.210,23267245000.0,-67.1687
1.210,23272243333.3,-66.8770
1.210,23277241666.7,-68.0532
1.210,23282240000.0,-66.4256
1.210,23287238333.3,-67.7148
1.210,23292236666.7,-67.3769
1.210,23297235000.0,-67.0100
1.210,23302233333.3,-66.8865
1.210,23307231666.7,-66.9102
1.210,23312230000.0,-66.9149
1.210,23317228333.3,-67.6655
1.210,23322226666.7,-69.4680
1.210,23327225000.0,-66.9942
1.210,23332223333.3,-67.6792
1.210,23337221666.7,-67.8855
1.210,23342220000.0,-66.4764
1.210,23347218333.3,-66.8051
1.210,23352216666.7,-68.8259
1.210,23357215000.0,-67.0090
1.210,23362213333.3,-68.1527
1.210,23367211666.7,-68.2620
1.210,23372210000.0,-68.6207
1.210,23377208333.3,-67.3605
1.210,23382206666.7,-67.9810
1.210,23387205000.0,-67.2163
1.210,23392203333.3,-66.4253
1.210,23397201666.7,-66.4441
1.210,23402200000.0,-65.9566
1.210,23407198333.3,-66.9770
1.210,23412196666.7,-66.9269
1.210,23417195000.0,-67.7926
1.210,23422193333.3,-67.2452
1.210,23427191666.7,-66.4358
1.210,23432190000.0,-67.9948
1.210,23437188333.3,-67.2506
1.210,23442186666.7,-68.2893
1.210,23447185000.0,-66.9218
1.210,23452183333.3,-68.1778
1.210,23457181666.7,-68.1420
1.210,23462180000.0,-68.3029
1.210,23467178333.3,-67.1066
1.210,23472176666.7,-68.0099
1.210,23477175000.0,-68.1942
1.210,23482173333.3,-68.2498
1.210,23487171666.7,-68.2493
1.210,23492170000.0,-66.2838
1.210,23497168333.3,-66.3197
1.210,23502166666.7,-68.1698
1.210,23507165000.0,-67.6425
1.210,23512163333.3,-67.0720
1.210,23517161666.7,-68.1208
1.210,23522160000.0,-68.0260
1.210,23527158333.3,-67.0183
1.210,23532156666.7,-67.8132
1.210,23537155000.0,-67.1556
1.210,23542153333.3,-68.0687
1.210,23547151666.7,-68.2739
1.210,23552150000.0,-68.9283
1.210,23557148333.3,-68.1375
1.210,23562146666.7,-68.7550
1.210,23567145000.0,-68.7897
1.210,23572143333.3,-68.0226
1.210,23577141666.7,-67.6118
1.210,23582140000.0,-67.9964
1.210,23587138333.3,-66.7400
1.210,23592136666.7,-69.5089
1.210,23597135000.0,-67.6655
1.210,23602133333.3,-68.6712
1.210,23607131666.7,-68.9921
1.210,23612130000.0,-67.3791
1.210,23617128333.3,-66.6742
1.210,23622126666.7,-67.2084
1.210,23627125000.0,-66.7308
1.210,23632123333.3,-68.1931
1.210,23637121666.7,-67.3564
1.210,23642120000.0,-68.1671
1.210,23647118333.3,-68.6450
1.210,23652116666.7,-67.6259
1.210,23657115000.0,-67.5358
1.210,23662113333.3,-67.1004
1.210,23667111666.7,-68.2436
1.210,23672110000.0,-66.2662
1.210,23677108333.3,-66.5507
1.210,23682106666.7,-67.5279
1.210,23687105000.0,-67.4267
1.210,23692103333.3,-66.8425
1.210,23697101666.7,-67.4752
1.210,23702100000.0,-68.4072
1.210,23707098333.3,-67.6686
1.210,23712096666.7,-67.4558
1.210,23717095000.0,-67.3655
1.210,23722093333.3,-67.7109
1.210,23727091666.7,-67.3456
1.210,23732090000.0,-67.8475
1.210,23737088333.3,-68.4917
1.210,23742086666.7,-68.8743
1.210,23747085000.0,-67.5930
1.210,23752083333.3,-67.7741
1.210,23757081666.7,-67.4473
1.210,23762080000.0,-66.4414
1.210,23767078333.3,-68.2824
1.210,23772076666.7,-67.2413
1.210,23777075000.0,-68.2174
1.210,23782073333.3,-68.3428
1.210,23787071666.7,-68.7762
1.210,23792070000.0,-67.9490
1.210,23797068333.3,-69.5634
1.210,23802066666.7,-69.1433
1.210,23807065000.0,-66.4426
1.210,23812063333.3,-67.9628
1.210,23817061666.7,-68.0681
1.210,23822060000.0,-67.6158
1.210,23827058333.3,-69.1935
1.210,23832056666.7,-68.0277
1.210,23837055000.0,-68.7800
1.210,23842053333.3,-67.7987
1.210,23847051666.7,-67.8488
1.210,23852050000.0,-66.6951
1.210,23857048333.3,-68.2980
1.210,23862046666.7,-66.9042
1.210,23867045000.0,-67.6502
1.210,23872043333.3,-68.4055
1.210,23877041666.7,-68.2831
1.210,23882040000.0,-68.5229
1.210,23887038333.3,-68.3737
1.210,23892036666.7,-67.6828
1.210,23897035000.0,-68.0551
1.210,23902033333.3,-68.2534
1.210,23907031666.7,-67.2546
1.210,23912030000.0,-67.3587
1.210,23917028333.3,-68.0249
1.210,23922026666.7,-67.5111
1.210,23927025000.0,-69.6081
1.210,23932023333.3,-69.4788
1.210,23937021666.7,-66.8468
1.210,23942020000.0,-68.3334
1.210,23947018333.3,-67.7231
1.210,23952016666.7,-67.4685
1.210,23957015000.0,-67.3841
1.210,23962013333.3,-68.4750
1.210,23967011666.7,-69.4017
1.210,23972010000.0,-69.4240
1.210,23977008333.3,-68.3653
1.210,23982006666.7,-69.3328
1.210,23987005000.0,-68.3296
1.210,23992003333.3,-67.8656
1.210,23997001666.7,-68.8030
1.210,24002000000.0,-65.8262
1.210,24006998333.3,-66.1488
1.210,24011996666.7,-67.0053
1.210,24016995000.0,-69.8374
1.210,24021993333.3,-72.5783
1.210,24026991666.7,-70.8159
1.210,24031990000.0,-65.5315
1.210,24036988333.3,-66.1990
1.210,24041986666.7,-71.9560
1.210,24046985000.0,-67.7267
1.210,24051983333.3,-69.0763
1.210,24056981666.7,-67.4818
1.210,24061980000.0,-67.9743
1.210,24066978333.3,-67.8144
1.210,24071976666.7,-101.6553
1.210,24076975000.0,-68.6704
1.210,24081973333.3,-71.0772
1.210,24086971666.7,-65.9712
1.210,24091970000.0,-66.7213
1.210,24096968333.3,-63.1420
1.210,24101966666.7,-64.6853
1.210,24106965000.0,-76.4096
1.210,24111963333.3,-63.1954
1.210,24116961666.7,-65.2210
1.210,24121960000.0,-68.3525
1.210,24126958333.3,-67.9052
1.210,24131956666.7,-67.7290
1.210,24136955000.0,-67.0024
1.210,24141953333.3,-65.0934
1.210,24146951666.7,-64.6147
1.210,24151950000.0,-63.0186
1.210,24156948333.3,-68.1135
1.210,24161946666.7,-67.5214
1.210,24166945000.0,-65.6142
1.210,24171943333.3,-67.0593
1.210,24176941666.7,-66.3294
1.210,24181940000.0,-64.0565
1.210,24186938333.3,-70.8476
1.210,24191936666.7,-66.5244
1.210,24196935000.0,-72.8859
1.210,24201933333.3,-66.6871
1.210,24206931666.7,-66.2992
1.210,24211930000.0,-70.6174
1.210,24216928333.3,-67.6915
1.210,24221926666.7,-64.6763
1.210,24226925000.0,-66.6188
1.210,24231923333.3,-72.1120
1.210,24236921666.7,-70.7468
1.210,24241920000.0,-77.2769
1.210,24246918333.3,-65.9347
1.210,24251916666.7,-69.7880
1.210,24256915000.0,-67.7985
1.210,24261913333.3,-68.1492
1.210,24266911666.7,-70.7127
1.210,24271910000.0,-69.9181
1.210,24276908333.3,-80.5909
1.210,24281906666.7,-72.5692
1.210,24286905000.0,-66.0845
1.210,24291903333.3,-67.0373
1.210,24296901666.7,-69.4452
1.210,24301900000.0,-69.9526
1.210,24306898333.3,-70.9562
1.210,24311896666.7,-71.6855
1.210,24316895000.0,-77.5266
1.210,24321893333.3,-65.6050
1.210,24326891666.7,-68.2535
1.210,24331890000.0,-65.8026
1.210,24336888333.3,-63.4797
1.210,24341886666.7,-66.4226
1.210,24346885000.0,-75.7908
1.210,24351883333.3,-65.8644
1.210,24356881666.7,-65.0311
1.210,24361880000.0,-64.8044
1.210,24366878333.3,-67.6385
1.210,24371876666.7,-66.4350
1.210,24376875000.0,-71.7931
1.210,24381873333.3,-66.3562
1.210,24386871666.7,-64.6864
1.210,24391870000.0,-72.4774
1.210,24396868333.3,-68.8794
1.210,24401866666.7,-68.8290
1.210,24406865000.0,-65.0502
1.210,24411863333.3,-69.2196
1.210,24416861666.7,-66.4780
1.210,24421860000.0,-69.5941
1.210,24426858333.3,-73.9320
1.210,24431856666.7,-68.4304
1.210,24436855000.0,-67.4017
1.210,24441853333.3,-73.7429
1.210,24446851666.7,-66.5018
1.210,24451850000.0,-67.0102
1.210,24456848333.3,-65.7942
1.210,24461846666.7,-66.0626
1.210,24466845000.0,-72.9193
1.210,24471843333.3,-73.1677
1.210,24476841666.7,-73.7910
1.210,24481840000.0,-71.6827
1.210,24486838333.3,-70.6921
1.210,24491836666.7,-71.7544
1.210,24496835000.0,-67.1154
1.210,24501833333.3,-69.9345
1.210,24506831666.7,-71.2518
1.210,24511830000.0,-67.8558
1.210,24516828333.3,-68.4435
1.210,24521826666.7,-68.9007
1.210,24526825000.0,-69.9178
1.210,24531823333.3,-69.4939
1.210,24536821666.7,-69.7126
1.210,24541820000.0,-69.9443
1.210,24546818333.3,-72.1048
1.210,24551816666.7,-67.9538
1.210,24556815000.0,-65.9971
1.210,24561813333.3,-71.7527
1.210,24566811666.7,-73.2234
1.210,24571810000.0,-68.5982
1.210,24576808333.3,-74.6838
1.210,24581806666.7,-66.9283
1.210,24586805000.0,-70.4557
1.210,24591803333.3,-70.3376
1.210,24596801666.7,-66.7982
1.210,24601800000.0,-68.1377
1.210,24606798333.3,-68.2658
1.210,24611796666.7,-67.8595
1.210,24616795000.0,-68.1358
1.210,24621793333.3,-67.0541
1.210,24626791666.7,-68.8036
1.210,24631790000.0,-67.3075
1.210,24636788333.3,-65.5090
1.210,24641786666.7,-68.5492
1.210,24646785000.0,-67.4693
1.210,24651783333.3,-69.8988
1.210,24656781666.7,-72.6123
1.210,24661780000.0,-73.9216
1.210,24666778333.3,-69.1555
1.210,24671776666.7,-75.0970
1.210,24676775000.0,-66.8044
1.210,24681773333.3,-68.1194
1.210,24686771666.7,-70.2434
1.210,24691770000.0,-70.2657
1.210,24696768333.3,-67.0375
1.210,24701766666.7,-67.5981
1.210,24706765000.0,-69.3249
1.210,24711763333.3,-69.5185
1.210,24716761666.7,-72.2782
1.210,24721760000.0,-68.2912
1.210,24726758333.3,-67.0850
1.210,24731756666.7,-67.8361
1.210,24736755000.0,-76.6613
1.210,24741753333.3,-68.2195
1.210,24746751666.7,-69.3765
1.210,24751750000.0,-74.6107
1.210,24756748333.3,-69.3613
1.210,24761746666.7,-72.4680
1.210,24766745000.0,-72.7583
1.210,24771743333.3,-73.2894
1.210,24776741666.7,-75.9551
1.210,24781740000.0,-65.8820
1.210,24786738333.3,-75.6730
1.210,24791736666.7,-73.3275
1.210,24796735000.0,-71.0369
1.210,24801733333.3,-85.6464
1.210,24806731666.7,-75.2339
1.210,24811730000.0,-76.6321
1.210,24816728333.3,-67.9051
1.210,24821726666.7,-68.9886
1.210,24826725000.0,-72.5968
1.210,24831723333.3,-69.7178
1.210,24836721666.7,-71.4400
1.210,24841720000.0,-72.6387
1.210,24846718333.3,-70.6740
1.210,24851716666.7,-67.5644
1.210,24856715000.0,-72.5679
1.210,24861713333.3,-69.1862
1.210,24866711666.7,-69.5259
1.210,24871710000.0,-69.1429
1.210,24876708333.3,-70.2261
1.210,24881706666.7,-68.9550
1.210,24886705000.0,-70.3389
1.210,24891703333.3,-77.0201
1.210,24896701666.7,-74.6079
1.210,24901700000.0,-78.3254
1.210,24906698333.3,-71.3236
1.210,24911696666.7,-77.0944
1.210,24916695000.0,-68.6494
1.210,24921693333.3,-65.5884
1.210,24926691666.7,-72.0170
1.210,24931690000.0,-76.8033
1.210,24936688333.3,-68.7917
1.210,24941686666.7,-68.9862
1.210,24946685000.0,-68.2772
1.210,24951683333.3,-71.7498
1.210,24956681666.7,-71.5088
1.210,24961680000.0,-76.5026
1.210,24966678333.3,-71.2014
1.210,24971676666.7,-68.4076
1.210,24976675000.0,-72.0655
1.210,24981673333.3,-70.5287
1.210,24986671666.7,-78.3934
1.210,24991670000.0,-73.9191
1.210,24996668333.3,-75.7185
1.210,25001666666.7,-71.0793
1.210,25006665000.0,-70.3957
1.210,25011663333.3,-71.6310
1.210,25016661666.7,-71.7495
1.210,25021660000.0,-70.0834
1.210,25026658333.3,-75.1277
1.210,25031656666.7,-69.4372
1.210,25036655000.0,-74.6150
1.210,25041653333.3,-73.4713
1.210,25046651666.7,-71.7261
1.210,25051650000.0,-69.6152
1.210,25056648333.3,-75.0832
1.210,25061646666.7,-72.8085
1.210,25066645000.0,-70.0000
1.210,25071643333.3,-68.0427
1.210,25076641666.7,-76.1179
1.210,25081640000.0,-69.9762
1.210,25086638333.3,-72.1066
1.210,25091636666.7,-69.3009
1.210,25096635000.0,-77.3025
1.210,25101633333.3,-71.3066
1.210,25106631666.7,-68.7327
1.210,25111630000.0,-67.0376
1.210,25116628333.3,-73.0141
1.210,25121626666.7,-71.1767
1.210,25126625000.0,-72.7426
1.210,25131623333.3,-72.3471
1.210,25136621666.7,-73.4772
1.210,25141620000.0,-79.1041
1.210,25146618333.3,-72.0388
1.210,25151616666.7,-69.9336
1.210,25156615000.0,-69.7427
1.210,25161613333.3,-67.4733
1.210,25166611666.7,-69.6577
1.210,25171610000.0,-69.8443
1.210,25176608333.3,-77.0584
1.210,25181606666.7,-71.1559
1.210,25186605000.0,-73.2603
1.210,25191603333.3,-69.0046
1.210,25196601666.7,-80.1729
1.210,25201600000.0,-68.8655
1.210,25206598333.3,-68.6125
1.210,25211596666.7,-74.1462
1.210,25216595000.0,-68.5974
1.210,25221593333.3,-70.9759
1.210,25226591666.7,-70.7669
1.210,25231590000.0,-71.3866
1.210,25236588333.3,-74.4841
1.210,25241586666.7,-68.5897
1.210,25246585000.0,-76.1520
1.210,25251583333.3,-69.2643
1.210,25256581666.7,-73.7205
1.210,25261580000.0,-72.4097
1.210,25266578333.3,-75.9815
1.210,25271576666.7,-74.4218
1.210,25276575000.0,-75.6216
1.210,25281573333.3,-70.3772
1.210,25286571666.7,-70.0343
1.210,25291570000.0,-74.1027
1.210,25296568333.3,-69.7807
1.210,25301566666.7,-71.2159
1.210,25306565000.0,-67.9969
1.210,25311563333.3,-72.1362
1.210,25316561666.7,-72.0681
1.210,25321560000.0,-71.8736
1.210,25326558333.3,-73.0220
1.210,25331556666.7,-83.9176
1.210,25336555000.0,-66.2836
1.210,25341553333.3,-71.1394
1.210,25346551666.7,-68.1582
1.210,25351550000.0,-72.1218
1.210,25356548333.3,-69.6395
1.210,25361546666.7,-71.0477
1.210,25366545000.0,-73.4239
1.210,25371543333.3,-71.9998
1.210,25376541666.7,-72.3390
1.210,25381540000.0,-75.8710
1.210,25386538333.3,-86.3669
1.210,25391536666.7,-73.7315
1.210,25396535000.0,-74.2546
1.210,25401533333.3,-74.5333
1.210,25406531666.7,-68.7617
1.210,25411530000.0,-68.5804
1.210,25416528333.3,-73.7039
1.210,25421526666.7,-77.3233
1.210,25426525000.0,-84.4997
1.210,25431523333.3,-78.3923
1.210,25436521666.7,-72.7538
1.210,25441520000.0,-67.3174
1.210,25446518333.3,-75.4588
1.210,25451516666.7,-73.3534
1.210,25456515000.0,-80.0162
1.210,25461513333.3,-78.7396
1.210,25466511666.7,-68.9926
1.210,25471510000.0,-70.8130
1.210,25476508333.3,-69.8005
1.210,25481506666.7,-71.7944
1.210,25486505000.0,-74.3471
1.210,25491503333.3,-72.3664
1.210,25496501666.7,-73.6503
1.210,25501500000.0,-80.2359
1.210,25506498333.3,-70.2205
1.210,25511496666.7,-80.0643
1.210,25516495000.0,-75.9309
1.210,25521493333.3,-69.5389
1.210,25526491666.7,-68.9533
1.210,25531490000.0,-68.9073
1.210,25536488333.3,-76.3607
1.210,25541486666.7,-72.2896
1.210,25546485000.0,-69.0321
1.210,25551483333.3,-79.4900
1.210,25556481666.7,-69.3456
1.210,25561480000.0,-68.2226
1.210,25566478333.3,-68.9818
1.210,25571476666.7,-74.1342
1.210,25576475000.0,-73.5639
1.210,25581473333.3,-70.0382
1.210,25586471666.7,-92.0095
1.210,25591470000.0,-75.6917
1.210,25596468333.3,-75.8624
1.210,25601466666.7,-66.9741
1.210,25606465000.0,-71.3423
1.210,25611463333.3,-72.8735
1.210,25616461666.7,-68.2991
1.210,25621460000.0,-69.2467
1.210,25626458333.3,-75.9828
1.210,25631456666.7,-68.1776
1.210,25636455000.0,-77.9139
1.210,25641453333.3,-73.0543
1.210,25646451666.7,-67.0118
1.210,25651450000.0,-75.6849
1.210,25656448333.3,-73.8964
1.210,25661446666.7,-72.7049
1.210,25666445000.0,-69.3431
1.210,25671443333.3,-71.2987
1.210,25676441666.7,-77.1290
1.210,25681440000.0,-80.7663
1.210,25686438333.3,-69.7313
1.210,25691436666.7,-72.0894
1.210,25696435000.0,-69.8983
1.210,25701433333.3,-73.1080
1.210,25706431666.7,-78.6454
1.210,25711430000.0,-67.5844
1.210,25716428333.3,-71.1850
1.210,25721426666.7,-78.1328
1.210,25726425000.0,-83.2076
1.210,25731423333.3,-75.3236
1.210,25736421666.7,-74.3032
1.210,25741420000.0,-70.9570
1.210,25746418333.3,-71.2269
1.210,25751416666.7,-73.1567
1.210,25756415000.0,-71.7526
1.210,25761413333.3,-72.1782
1.210,25766411666.7,-65.9624
1.210,25771410000.0,-73.6537
1.210,25776408333.3,-79.5168
1.210,25781406666.7,-73.6419
1.210,25786405000.0,-78.4428
1.210,25791403333.3,-72.7219
1.210,25796401666.7,-75.3813
1.210,25801400000.0,-74.0252
1.210,25806398333.3,-76.4985
1.210,25811396666.7,-72.3335
1.210,25816395000.0,-78.4004
1.210,25821393333.3,-85.6246
1.210,25826391666.7,-68.8694
1.210,25831390000.0,-76.9009
1.210,25836388333.3,-89.4741
1.210,25841386666.7,-78.6106
1.210,25846385000.0,-68.8885
1.210,25851383333.3,-66.4084
1.210,25856381666.7,-71.4792
1.210,25861380000.0,-74.6222
1.210,25866378333.3,-73.4918
1.210,25871376666.7,-72.6275
1.210,25876375000.0,-72.7333
1.210,25881373333.3,-70.7043
1.210,25886371666.7,-75.6890
1.210,25891370000.0,-76.8061
1.210,25896368333.3,-77.9511
1.210,25901366666.7,-71.4865
1.210,25906365000.0,-68.5243
1.210,25911363333.3,-72.5012
1.210,25916361666.7,-72.3877
1.210,25921360000.0,-76.2309
1.210,25926358333.3,-73.1550
1.210,25931356666.7,-73.8406
1.210,25936355000.0,-80.4565
1.210,25941353333.3,-70.9617
1.210,25946351666.7,-75.1959
1.210,25951350000.0,-77.4501
1.210,25956348333.3,-72.2959
1.210,25961346666.7,-74.5367
1.210,25966345000.0,-72.6123
1.210,25971343333.3,-77.2625
1.210,25976341666.7,-69.2354
1.210,25981340000.0,-71.5168
1.210,25986338333.3,-99.5798
1.210,25991336666.7,-70.3587
1.210,25996335000.0,-68.1100
1.210,26001333333.3,-71.4928
1.210,26006331666.7,-73.3014
1.210,26011330000.0,-73.9224
1.210,26016328333.3,-73.7823
1.210,26021326666.7,-73.0982
1.210,26026325000.0,-80.8505
1.210,26031323333.3,-78.6271
1.210,26036321666.7,-88.5733
1.210,26041320000.0,-79.4072
1.210,26046318333.3,-69.7713
1.210,26051316666.7,-74.1455
1.210,26056315000.0,-71.1539
1.210,26061313333.3,-72.8703
1.210,26066311666.7,-79.7594
1.210,26071310000.0,-71.4108
1.210,26076308333.3,-78.3418
1.210,26081306666.7,-86.8468
1.210,26086305000.0,-67.9009
1.210,26091303333.3,-84.3863
1.210,26096301666.7,-77.4573
1.210,26101300000.0,-80.2974
1.210,26106298333.3,-67.8437
1.210,26111296666.7,-81.6401
1.210,26116295000.0,-72.3928
1.210,26121293333.3,-72.6286
1.210,26126291666.7,-75.4381
1.210,26131290000.0,-75.0639
1.210,26136288333.3,-70.3866
1.210,26141286666.7,-87.8865
1.210,26146285000.0,-73.2448
1.210,26151283333.3,-83.3156
1.210,26156281666.7,-88.2555
1.210,26161280000.0,-75.8637
1.210,26166278333.3,-71.6825
1.210,26171276666.7,-72.7213
1.210,26176275000.0,-75.6435
1.210,26181273333.3,-71.9385
1.210,26186271666.7,-77.7315
1.210,26191270000.0,-74.4187
1.210,26196268333.3,-73.2640
1.210,26201266666.7,-87.3564
1.210,26206265000.0,-75.5646
1.210,26211263333.3,-74.7486
1.210,26216261666.7,-68.6712
1.210,26221260000.0,-71.6596
1.210,26226258333.3,-69.2443
1.210,26231256666.7,-80.1138
1.210,26236255000.0,-71.0766
1.210,26241253333.3,-69.3509
1.210,26246251666.7,-87.7242
1.210,26251250000.0,-79.4665
1.210,26256248333.3,-70.3831
1.210,26261246666.7,-75.7751
1.210,26266245000.0,-67.5703
1.210,26271243333.3,-76.7079
1.210,26276241666.7,-88.0152
1.210,26281240000.0,-73.6660
1.210,26286238333.3,-73.1275
1.210,26291236666.7,-69.4186
1.210,26296235000.0,-72.5259
1.210,26301233333.3,-74.4505
1.210,26306231666.7,-74.3873
1.210,26311230000.0,-76.2351
1.210,26316228333.3,-71.1145
1.210,26321226666.7,-75.8645
1.210,26326225000.0,-72.4166
1.210,26331223333.3,-72.5068
1.210,26336221666.7,-78.8646
1.210,26341220000.0,-70.9789
1.210,26346218333.3,-75.7551
1.210,26351216666.7,-78.4437
1.210,26356215000.0,-81.7345
1.210,26361213333.3,-80.5375
1.210,26366211666.7,-79.4262
1.210,26371210000.0,-80.7420
1.210,26376208333.3,-78.9687
1.210,26381206666.7,-81.9462
1.210,26386205000.0,-77.0529
1.210,26391203333.3,-75.6045
1.210,26396201666.7,-75.6473
1.210,26401200000.0,-76.9046
1.210,26406198333.3,-73.3057
1.210,26411196666.7,-85.9247
1.210,26416195000.0,-75.2267
1.210,26421193333.3,-87.2261
1.210,26426191666.7,-74.3459
1.210,26431190000.0,-76.1874
1.210,26436188333.3,-85.8976
1.210,26441186666.7,-83.0292
1.210,26446185000.0,-80.8332
1.210,26451183333.3,-74.6631
1.210,26456181666.7,-75.0095
1.210,26461180000.0,-70.9711
1.210,26466178333.3,-71.2858
1.210,26471176666.7,-83.6494
1.210,26476175000.0,-89.1387
1.210,26481173333.3,-76.3023
1.210,26486171666.7,-76.0315
1.210,26491170000.0,-87.5181
1.210,26496168333.3,-80.6733
1.210,26501166666.7,-73.5426
1.210,26506165000.0,-77.0878
1.210,26511163333.3,-74.9425
1.210,26516161666.7,-72.3049
1.210,26521160000.0,-72.7463
1.210,26526158333.3,-85.1738
1.210,26531156666.7,-72.5617
1.210,26536155000.0,-78.7782
1.210,26541153333.3,-73.1632
1.210,26546151666.7,-74.9460
1.210,26551150000.0,-73.4422
1.210,26556148333.3,-79.4407
1.210,26561146666.7,-84.1331
1.210,26566145000.0,-75.9142
1.210,26571143333.3,-76.5523
1.210,26576141666.7,-81.0041
1.210,26581140000.0,-75.8869
1.210,26586138333.3,-73.0618
1.210,26591136666.7,-80.5678
1.210,26596135000.0,-72.0766
1.210,26601133333.3,-74.5974
1.210,26606131666.7,-78.2713
1.210,26611130000.0,-80.0014
1.210,26616128333.3,-76.7196
1.210,26621126666.7,-71.9259
1.210,26626125000.0,-74.2268
1.210,26631123333.3,-85.5445
1.210,26636121666.7,-79.6168
1.210,26641120000.0,-75.7874
1.210,26646118333.3,-71.5644
1.210,26651116666.7,-72.2833
1.210,26656115000.0,-77.7951
1.210,26661113333.3,-85.2589
1.210,26666111666.7,-75.5278
1.210,26671110000.0,-77.1611
1.210,26676108333.3,-73.4103
1.210,26681106666.7,-79.8177
1.210,26686105000.0,-76.5566
1.210,26691103333.3,-81.5194
1.210,26696101666.7,-77.3248
1.210,26701100000.0,-77.0376
1.210,26706098333.3,-83.4194
1.210,26711096666.7,-74.3479
1.210,26716095000.0,-73.7685
1.210,26721093333.3,-81.9979
1.210,26726091666.7,-73.2916
1.210,26731090000.0,-76.6228
1.210,26736088333.3,-79.6717
1.210,26741086666.7,-70.7546
1.210,26746085000.0,-71.3608
1.210,26751083333.3,-75.9003
1.210,26756081666.7,-77.0675
1.210,26761080000.0,-73.8882
1.210,26766078333.3,-73.4944
1.210,26771076666.7,-76.8001
1.210,26776075000.0,-74.7603
1.210,26781073333.3,-77.7420
1.210,26786071666.7,-77.8744
1.210,26791070000.0,-85.3283
1.210,26796068333.3,-82.2691
1.210,26801066666.7,-77.1144
1.210,26806065000.0,-69.6828
1.210,26811063333.3,-85.3894
1.210,26816061666.7,-80.2968
