Voltage,Frequency_Hz,Magnitude_dB
1.190,11006333333.3,-40.8224
1.190,11011331666.7,-40.9907
1.190,11016330000.0,-41.1390
1.190,11021328333.3,-41.2413
1.190,11026326666.7,-41.3437
1.190,11031325000.0,-41.4161
1.190,11036323333.3,-41.5107
1.190,11041321666.7,-41.5771
1.190,11046320000.0,-41.6593
1.190,11051318333.3,-41.5514
1.190,11056316666.7,-41.5584
1.190,11061315000.0,-41.5064
1.190,11066313333.3,-41.5305
1.190,11071311666.7,-41.6621
1.190,11076310000.0,-41.8253
1.190,11081308333.3,-41.7759
1.190,11086306666.7,-41.9447
1.190,11091305000.0,-42.1657
1.190,11096303333.3,-42.3197
1.190,11101301666.7,-42.4987
1.190,11106300000.0,-42.6289
1.190,11111298333.3,-42.7361
1.190,11116296666.7,-42.9002
1.190,11121295000.0,-42.8804
1.190,11126293333.3,-42.9309
1.190,11131291666.7,-42.9534
1.190,11136290000.0,-42.9550
1.190,11141288333.3,-42.9336
1.190,11146286666.7,-42.9812
1.190,11151285000.0,-42.8732
1.190,11156283333.3,-42.8508
1.190,11161281666.7,-42.8536
1.190,11166280000.0,-42.9467
1.190,11171278333.3,-42.9745
1.190,11176276666.7,-43.1092
1.190,11181275000.0,-43.2357
1.190,11186273333.3,-43.2710
1.190,11191271666.7,-43.3631
1.190,11196270000.0,-43.5284
1.190,11201268333.3,-43.5433
1.190,11206266666.7,-43.6125
1.190,11211265000.0,-43.5473
1.190,11216263333.3,-43.6375
1.190,11221261666.7,-43.4933
1.190,11226260000.0,-43.3185
1.190,11231258333.3,-43.4063
1.190,11236256666.7,-43.3031
1.190,11241255000.0,-43.2153
1.190,11246253333.3,-43.1056
1.190,11251251666.7,-43.2143
1.190,11256250000.0,-43.1159
1.190,11261248333.3,-43.2647
1.190,11266246666.7,-43.3006
1.190,11271245000.0,-43.3287
1.190,11276243333.3,-43.3308
1.190,11281241666.7,-43.5058
1.190,11286240000.0,-43.5175
1.190,11291238333.3,-43.4964
1.190,11296236666.7,-43.4883
1.190,11301235000.0,-43.5682
1.190,11306233333.3,-43.5418
1.190,11311231666.7,-43.5317
1.190,11316230000.0,-43.5532
1.190,11321228333.3,-43.4342
1.190,11326226666.7,-43.5915
1.190,11331225000.0,-43.5768
1.190,11336223333.3,-43.7441
1.190,11341221666.7,-43.9950
1.190,11346220000.0,-44.0022
1.190,11351218333.3,-44.1633
1.190,11356216666.7,-44.2333
1.190,11361215000.0,-44.3781
1.190,11366213333.3,-44.4690
1.190,11371211666.7,-44.5524
1.190,11376210000.0,-44.6511
1.190,11381208333.3,-44.6485
1.190,11386206666.7,-44.5433
1.190,11391205000.0,-44.5291
1.190,11396203333.3,-44.5259
1.190,11401201666.7,-44.3664
1.190,11406200000.0,-44.4281
1.190,11411198333.3,-44.4349
1.190,11416196666.7,-44.3929
1.190,11421195000.0,-44.4930
1.190,11426193333.3,-44.5565
1.190,11431191666.7,-44.6739
1.190,11436190000.0,-44.7646
1.190,11441188333.3,-44.8054
1.190,11446186666.7,-45.0484
1.190,11451185000.0,-45.1208
1.190,11456183333.3,-45.1493
1.190,11461181666.7,-45.1804
1.190,11466180000.0,-45.2810
1.190,11471178333.3,-45.1383
1.190,11476176666.7,-45.1256
1.190,11481175000.0,-45.0904
1.190,11486173333.3,-44.9577
1.190,11491171666.7,-44.8412
1.190,11496170000.0,-44.8313
1.190,11501168333.3,-44.9663
1.190,11506166666.7,-44.8331
1.190,11511165000.0,-44.8874
1.190,11516163333.3,-44.9179
1.190,11521161666.7,-45.0234
1.190,11526160000.0,-45.2320
1.190,11531158333.3,-45.3570
1.190,11536156666.7,-45.4155
1.190,11541155000.0,-45.4981
1.190,11546153333.3,-45.5540
1.190,11551151666.7,-45.7245
1.190,11556150000.0,-45.6060
1.190,11561148333.3,-45.6075
1.190,11566146666.7,-45.6417
1.190,11571145000.0,-45.3887
1.190,11576143333.3,-45.3941
1.190,11581141666.7,-45.2043
1.190,11586140000.0,-45.3354
1.190,11591138333.3,-45.2964
1.190,11596136666.7,-45.1677
1.190,11601135000.0,-45.2558
1.190,11606133333.3,-45.4018
1.190,11611131666.7,-45.5956
1.190,11616130000.0,-45.7168
1.190,11621128333.3,-45.6969
1.190,11626126666.7,-45.7681
1.190,11631125000.0,-45.7949
1.190,11636123333.3,-46.0615
1.190,11641121666.7,-46.0912
1.190,11646120000.0,-46.1076
1.190,11651118333.3,-45.9482
1.190,11656116666.7,-45.8822
1.190,11661115000.0,-45.7592
1.190,11666113333.3,-45.7344
1.190,11671111666.7,-45.8161
1.190,11676110000.0,-45.8783
1.190,11681108333.3,-45.8472
1.190,11686106666.7,-45.9736
1.190,11691105000.0,-45.9852
1.190,11696103333.3,-46.0895
1.190,11701101666.7,-46.1635
1.190,11706100000.0,-46.2812
1.190,11711098333.3,-46.5558
1.190,11716096666.7,-46.4381
1.190,11721095000.0,-46.4566
1.190,11726093333.3,-46.4846
1.190,11731091666.7,-46.4364
1.190,11736090000.0,-46.5913
1.190,11741088333.3,-46.5766
1.190,11746086666.7,-46.2734
1.190,11751085000.0,-46.2391
1.190,11756083333.3,-46.1999
1.190,11761081666.7,-46.1817
1.190,11766080000.0,-46.0868
1.190,11771078333.3,-46.2770
1.190,11776076666.7,-46.3052
1.190,11781075000.0,-46.4778
1.190,11786073333.3,-46.6379
1.190,11791071666.7,-46.7469
1.190,11796070000.0,-46.9577
1.190,11801068333.3,-47.1049
1.190,11806066666.7,-47.2649
1.190,11811065000.0,-47.2272
1.190,11816063333.3,-47.1231
1.190,11821061666.7,-47.1359
1.190,11826060000.0,-47.2271
1.190,11831058333.3,-47.2221
1.190,11836056666.7,-47.0354
1.190,11841055000.0,-47.0127
1.190,11846053333.3,-47.1045
1.190,11851051666.7,-46.9458
1.190,11856050000.0,-46.9528
1.190,11861048333.3,-46.9870
1.190,11866046666.7,-47.1462
1.190,11871045000.0,-47.1410
1.190,11876043333.3,-47.4451
1.190,11881041666.7,-47.4194
1.190,11886040000.0,-47.6524
1.190,11891038333.3,-47.6532
1.190,11896036666.7,-47.6115
1.190,11901035000.0,-47.5467
1.190,11906033333.3,-47.6164
1.190,11911031666.7,-47.6633
1.190,11916030000.0,-47.6376
1.190,11921028333.3,-47.5303
1.190,11926026666.7,-47.5604
1.190,11931025000.0,-47.5396
1.190,11936023333.3,-47.4419
1.190,11941021666.7,-47.6690
1.190,11946020000.0,-47.6255
1.190,11951018333.3,-47.7236
1.190,11956016666.7,-47.8917
1.190,11961015000.0,-47.8724
1.190,11966013333.3,-48.0532
1.190,11971011666.7,-48.1331
1.190,11976010000.0,-47.9568
1.190,11981008333.3,-48.2122
1.190,11986006666.7,-47.9252
1.190,11991005000.0,-47.9107
1.190,11996003333.3,-47.6333
1.190,12001001666.7,-47.6260
1.190,12006000000.0,-47.6047
1.190,12010998333.3,-47.3242
1.190,12015996666.7,-47.5520
1.190,12020995000.0,-47.2472
1.190,12025993333.3,-47.1671
1.190,12030991666.7,-47.2380
1.190,12035990000.0,-47.2342
1.190,12040988333.3,-47.2733
1.190,12045986666.7,-47.2138
1.190,12050985000.0,-47.4153
1.190,12055983333.3,-47.6406
1.190,12060981666.7,-47.7472
1.190,12065980000.0,-47.8603
1.190,12070978333.3,-47.9403
1.190,12075976666.7,-47.7532
1.190,12080975000.0,-47.6807
1.190,12085973333.3,-47.7059
1.190,12090971666.7,-47.6722
1.190,12095970000.0,-47.5436
1.190,12100968333.3,-47.5398
1.190,12105966666.7,-47.4410
1.190,12110965000.0,-47.4220
1.190,12115963333.3,-47.5290
1.190,12120961666.7,-47.5536
1.190,12125960000.0,-47.5585
1.190,12130958333.3,-47.9021
1.190,12135956666.7,-47.9060
1.190,12140955000.0,-48.2150
1.190,12145953333.3,-48.2711
1.190,12150951666.7,-48.4322
1.190,12155950000.0,-48.4767
1.190,12160948333.3,-48.4299
1.190,12165946666.7,-48.6309
1.190,12170945000.0,-48.5265
1.190,12175943333.3,-48.4656
1.190,12180941666.7,-48.4794
1.190,12185940000.0,-48.4056
1.190,12190938333.3,-48.2439
1.190,12195936666.7,-48.3539
1.190,12200935000.0,-48.3254
1.190,12205933333.3,-48.3876
1.190,12210931666.7,-48.4485
1.190,12215930000.0,-48.3024
1.190,12220928333.3,-48.5436
1.190,12225926666.7,-48.5759
1.190,12230925000.0,-48.7037
1.190,12235923333.3,-48.8110
1.190,12240921666.7,-48.8588
1.190,12245920000.0,-48.6726
1.190,12250918333.3,-48.7772
1.190,12255916666.7,-48.7830
1.190,12260915000.0,-48.7836
1.190,12265913333.3,-48.7213
1.190,12270911666.7,-48.7549
1.190,12275910000.0,-48.4444
1.190,12280908333.3,-48.5538
1.190,12285906666.7,-48.4571
1.190,12290905000.0,-48.6351
1.190,12295903333.3,-48.6633
1.190,12300901666.7,-48.6428
1.190,12305900000.0,-48.7085
1.190,12310898333.3,-48.7296
1.190,12315896666.7,-48.4423
1.190,12320895000.0,-48.5474
1.190,12325893333.3,-48.5772
1.190,12330891666.7,-48.3605
1.190,12335890000.0,-48.2995
1.190,12340888333.3,-48.1192
1.190,12345886666.7,-48.1174
1.190,12350885000.0,-47.9883
1.190,12355883333.3,-47.8627
1.190,12360881666.7,-47.6810
1.190,12365880000.0,-47.9206
1.190,12370878333.3,-47.8862
1.190,12375876666.7,-48.0677
1.190,12380875000.0,-48.0533
1.190,12385873333.3,-48.1604
1.190,12390871666.7,-48.3361
1.190,12395870000.0,-48.6159
1.190,12400868333.3,-48.6333
1.190,12405866666.7,-48.7512
1.190,12410865000.0,-49.0335
1.190,12415863333.3,-48.9160
1.190,12420861666.7,-48.8621
1.190,12425860000.0,-49.0520
1.190,12430858333.3,-48.9024
1.190,12435856666.7,-48.8792
1.190,12440855000.0,-48.8806
1.190,12445853333.3,-48.7781
1.190,12450851666.7,-48.7633
1.190,12455850000.0,-48.7327
1.190,12460848333.3,-48.9162
1.190,12465846666.7,-49.0501
1.190,12470845000.0,-49.0749
1.190,12475843333.3,-49.2208
1.190,12480841666.7,-49.4448
1.190,12485840000.0,-49.5972
1.190,12490838333.3,-49.7863
1.190,12495836666.7,-49.9305
1.190,12500835000.0,-49.9046
1.190,12505833333.3,-50.1515
1.190,12510831666.7,-49.9222
1.190,12515830000.0,-50.1794
1.190,12520828333.3,-50.2998
1.190,12525826666.7,-50.0841
1.190,12530825000.0,-50.0410
1.190,12535823333.3,-50.0387
1.190,12540821666.7,-49.8404
1.190,12545820000.0,-49.8726
1.190,12550818333.3,-50.0533
1.190,12555816666.7,-49.9817
1.190,12560815000.0,-50.1662
1.190,12565813333.3,-50.1112
1.190,12570811666.7,-50.1620
1.190,12575810000.0,-50.2743
1.190,12580808333.3,-50.2448
1.190,12585806666.7,-50.4558
1.190,12590805000.0,-50.5034
1.190,12595803333.3,-50.2929
1.190,12600801666.7,-50.1737
1.190,12605800000.0,-50.0295
1.190,12610798333.3,-49.9653
1.190,12615796666.7,-49.8858
1.190,12620795000.0,-50.0515
1.190,12625793333.3,-49.9064
1.190,12630791666.7,-49.7800
1.190,12635790000.0,-50.0352
1.190,12640788333.3,-50.0646
1.190,12645786666.7,-50.0467
1.190,12650785000.0,-50.0473
1.190,12655783333.3,-50.1226
1.190,12660781666.7,-50.4593
1.190,12665780000.0,-50.3442
1.190,12670778333.3,-50.4358
1.190,12675776666.7,-50.5798
1.190,12680775000.0,-50.5069
1.190,12685773333.3,-50.5197
1.190,12690771666.7,-50.4063
1.190,12695770000.0,-50.3056
1.190,12700768333.3,-50.4558
1.190,12705766666.7,-50.5546
1.190,12710765000.0,-50.6615
1.190,12715763333.3,-50.5442
1.190,12720761666.7,-50.3528
1.190,12725760000.0,-50.5532
1.190,12730758333.3,-50.7861
1.190,12735756666.7,-50.7170
1.190,12740755000.0,-50.9491
1.190,12745753333.3,-50.9751
1.190,12750751666.7,-51.2167
1.190,12755750000.0,-51.1026
1.190,12760748333.3,-51.0509
1.190,12765746666.7,-51.0378
1.190,12770745000.0,-51.2712
1.190,12775743333.3,-51.1411
1.190,12780741666.7,-51.0548
1.190,12785740000.0,-50.9832
1.190,12790738333.3,-51.0550
1.190,12795736666.7,-51.1635
1.190,12800735000.0,-50.9066
1.190,12805733333.3,-51.2251
1.190,12810731666.7,-51.4483
1.190,12815730000.0,-51.3138
1.190,12820728333.3,-51.3615
1.190,12825726666.7,-51.5137
1.190,12830725000.0,-51.8306
1.190,12835723333.3,-51.6060
1.190,12840721666.7,-51.9706
1.190,12845720000.0,-51.6486
1.190,12850718333.3,-51.7649
1.190,12855716666.7,-51.8247
1.190,12860715000.0,-51.7076
1.190,12865713333.3,-51.8472
1.190,12870711666.7,-51.6062
1.190,12875710000.0,-51.7733
1.190,12880708333.3,-51.4742
1.190,12885706666.7,-51.5193
1.190,12890705000.0,-51.4885
1.190,12895703333.3,-51.6805
1.190,12900701666.7,-51.6565
1.190,12905700000.0,-51.7324
1.190,12910698333.3,-51.6645
1.190,12915696666.7,-51.9381
1.190,12920695000.0,-51.8418
1.190,12925693333.3,-51.8357
1.190,12930691666.7,-51.6896
1.190,12935690000.0,-51.6903
1.190,12940688333.3,-51.6587
1.190,12945686666.7,-51.9675
1.190,12950685000.0,-51.6523
1.190,12955683333.3,-51.6918
1.190,12960681666.7,-51.7798
1.190,12965680000.0,-51.5933
1.190,12970678333.3,-51.7288
1.190,12975676666.7,-51.7348
1.190,12980675000.0,-51.8143
1.190,12985673333.3,-51.9006
1.190,12990671666.7,-51.9609
1.190,12995670000.0,-52.2045
1.190,13000668333.3,-52.1793
1.190,13005666666.7,-52.4199
1.190,13010665000.0,-52.3174
1.190,13015663333.3,-52.0802
1.190,13020661666.7,-52.2768
1.190,13025660000.0,-52.2732
1.190,13030658333.3,-52.1785
1.190,13035656666.7,-52.0452
1.190,13040655000.0,-51.8653
1.190,13045653333.3,-51.8629
1.190,13050651666.7,-51.6780
1.190,13055650000.0,-51.5239
1.190,13060648333.3,-51.5166
1.190,13065646666.7,-51.6729
1.190,13070645000.0,-51.4434
1.190,13075643333.3,-51.3918
1.190,13080641666.7,-51.6869
1.190,13085640000.0,-51.7085
1.190,13090638333.3,-51.9062
1.190,13095636666.7,-51.9698
1.190,13100635000.0,-51.9454
1.190,13105633333.3,-52.1717
1.190,13110631666.7,-52.0304
1.190,13115630000.0,-52.1198
1.190,13120628333.3,-52.0008
1.190,13125626666.7,-51.9827
1.190,13130625000.0,-51.8772
1.190,13135623333.3,-51.9268
1.190,13140621666.7,-51.7347
1.190,13145620000.0,-51.8642
1.190,13150618333.3,-51.6730
1.190,13155616666.7,-52.0171
1.190,13160615000.0,-52.2287
1.190,13165613333.3,-51.9623
1.190,13170611666.7,-52.2680
1.190,13175610000.0,-52.0902
1.190,13180608333.3,-52.3314
1.190,13185606666.7,-52.1716
1.190,13190605000.0,-52.1424
1.190,13195603333.3,-52.0673
1.190,13200601666.7,-52.2838
1.190,13205600000.0,-52.2913
1.190,13210598333.3,-52.1998
1.190,13215596666.7,-52.2855
1.190,13220595000.0,-52.2417
1.190,13225593333.3,-52.1477
1.190,13230591666.7,-52.2203
1.190,13235590000.0,-52.5489
1.190,13240588333.3,-52.5927
1.190,13245586666.7,-52.6803
1.190,13250585000.0,-52.7779
1.190,13255583333.3,-52.8297
1.190,13260581666.7,-52.5496
1.190,13265580000.0,-52.7995
1.190,13270578333.3,-52.9131
1.190,13275576666.7,-52.9694
1.190,13280575000.0,-52.9203
1.190,13285573333.3,-52.8966
1.190,13290571666.7,-52.6575
1.190,13295570000.0,-52.9974
1.190,13300568333.3,-52.8175
1.190,13305566666.7,-52.9645
1.190,13310565000.0,-52.7543
1.190,13315563333.3,-52.9017
1.190,13320561666.7,-52.7538
1.190,13325560000.0,-53.0929
1.190,13330558333.3,-52.7952
1.190,13335556666.7,-52.8901
1.190,13340555000.0,-52.9788
1.190,13345553333.3,-52.8898
1.190,13350551666.7,-52.9115
1.190,13355550000.0,-53.2215
1.190,13360548333.3,-53.1940
1.190,13365546666.7,-52.9249
1.190,13370545000.0,-52.9708
1.190,13375543333.3,-52.8533
1.190,13380541666.7,-52.6754
1.190,13385540000.0,-52.8264
1.190,13390538333.3,-52.5196
1.190,13395536666.7,-52.8821
1.190,13400535000.0,-52.7878
1.190,13405533333.3,-52.6245
1.190,13410531666.7,-52.9133
1.190,13415530000.0,-52.8762
1.190,13420528333.3,-52.9498
1.190,13425526666.7,-52.9892
1.190,13430525000.0,-52.9492
1.190,13435523333.3,-53.4704
1.190,13440521666.7,-53.4950
1.190,13445520000.0,-53.4973
1.190,13450518333.3,-53.3842
1.190,13455516666.7,-53.3766
1.190,13460515000.0,-53.5776
1.190,13465513333.3,-53.4164
1.190,13470511666.7,-53.2442
1.190,13475510000.0,-53.3648
1.190,13480508333.3,-53.3181
1.190,13485506666.7,-52.9348
1.190,13490505000.0,-53.0463
1.190,13495503333.3,-52.8958
1.190,13500501666.7,-53.2128
1.190,13505500000.0,-53.1117
1.190,13510498333.3,-53.3636
1.190,13515496666.7,-53.1460
1.190,13520495000.0,-53.3981
1.190,13525493333.3,-53.3209
1.190,13530491666.7,-53.5355
1.190,13535490000.0,-53.9782
1.190,13540488333.3,-53.9225
1.190,13545486666.7,-54.0751
1.190,13550485000.0,-53.7681
1.190,13555483333.3,-53.8786
1.190,13560481666.7,-53.9587
1.190,13565480000.0,-54.0397
1.190,13570478333.3,-54.1921
1.190,13575476666.7,-54.3441
1.190,13580475000.0,-54.2949
1.190,13585473333.3,-54.6040
1.190,13590471666.7,-54.5460
1.190,13595470000.0,-54.6292
1.190,13600468333.3,-54.6878
1.190,13605466666.7,-54.5143
1.190,13610465000.0,-54.7307
1.190,13615463333.3,-54.7393
1.190,13620461666.7,-54.6880
1.190,13625460000.0,-54.6740
1.190,13630458333.3,-54.3797
1.190,13635456666.7,-54.6143
1.190,13640455000.0,-54.4696
1.190,13645453333.3,-54.5681
1.190,13650451666.7,-54.5680
1.190,13655450000.0,-54.5984
1.190,13660448333.3,-54.0842
1.190,13665446666.7,-54.5862
1.190,13670445000.0,-54.3015
1.190,13675443333.3,-54.1586
1.190,13680441666.7,-54.1043
1.190,13685440000.0,-54.0229
1.190,13690438333.3,-53.9553
1.190,13695436666.7,-54.3186
1.190,13700435000.0,-54.1856
1.190,13705433333.3,-54.0769
1.190,13710431666.7,-54.0608
1.190,13715430000.0,-53.7754
1.190,13720428333.3,-53.8417
1.190,13725426666.7,-53.9035
1.190,13730425000.0,-53.9348
1.190,13735423333.3,-54.0049
1.190,13740421666.7,-53.8698
1.190,13745420000.0,-53.8947
1.190,13750418333.3,-54.3977
1.190,13755416666.7,-54.1811
1.190,13760415000.0,-54.3167
1.190,13765413333.3,-54.4026
1.190,13770411666.7,-54.3830
1.190,13775410000.0,-54.4940
1.190,13780408333.3,-54.7160
1.190,13785406666.7,-54.9379
1.190,13790405000.0,-54.8023
1.190,13795403333.3,-54.7551
1.190,13800401666.7,-54.5781
1.190,13805400000.0,-54.3744
1.190,13810398333.3,-54.5159
1.190,13815396666.7,-54.6323
1.190,13820395000.0,-54.4573
1.190,13825393333.3,-54.7232
1.190,13830391666.7,-54.9243
1.190,13835390000.0,-54.4103
1.190,13840388333.3,-54.7872
1.190,13845386666.7,-54.8528
1.190,13850385000.0,-54.6374
1.190,13855383333.3,-54.7111
1.190,13860381666.7,-55.0625
1.190,13865380000.0,-54.8921
1.190,13870378333.3,-55.1295
1.190,13875376666.7,-54.9577
1.190,13880375000.0,-54.9956
1.190,13885373333.3,-54.9318
1.190,13890371666.7,-54.9672
1.190,13895370000.0,-55.0065
1.190,13900368333.3,-54.6771
1.190,13905366666.7,-54.8142
1.190,13910365000.0,-54.8927
1.190,13915363333.3,-54.6513
1.190,13920361666.7,-54.6642
1.190,13925360000.0,-55.0297
1.190,13930358333.3,-54.6981
1.190,13935356666.7,-54.9244
1.190,13940355000.0,-55.0681
1.190,13945353333.3,-54.9389
1.190,13950351666.7,-55.0862
1.190,13955350000.0,-55.0512
1.190,13960348333.3,-55.4075
1.190,13965346666.7,-54.9423
1.190,13970345000.0,-54.7269
1.190,13975343333.3,-54.9126
1.190,13980341666.7,-54.2169
1.190,13985340000.0,-54.3506
1.190,13990338333.3,-54.2633
1.190,13995336666.7,-54.1856
1.190,14000335000.0,-54.3969
1.190,14005333333.3,-54.2127
1.190,14010331666.7,-54.3880
1.190,14015330000.0,-54.4900
1.190,14020328333.3,-54.2294
1.190,14025326666.7,-54.3656
1.190,14030325000.0,-54.4525
1.190,14035323333.3,-54.1393
1.190,14040321666.7,-54.4492
1.190,14045320000.0,-54.4688
1.190,14050318333.3,-54.2735
1.190,14055316666.7,-54.3622
1.190,14060315000.0,-53.8819
1.190,14065313333.3,-54.2206
1.190,14070311666.7,-54.2869
1.190,14075310000.0,-54.1415
1.190,14080308333.3,-54.1191
1.190,14085306666.7,-54.0859
1.190,14090305000.0,-54.1952
1.190,14095303333.3,-54.1079
1.190,14100301666.7,-54.3198
1.190,14105300000.0,-54.7780
1.190,14110298333.3,-54.6177
1.190,14115296666.7,-54.7878
1.190,14120295000.0,-54.7212
1.190,14125293333.3,-55.2694
1.190,14130291666.7,-54.8023
1.190,14135290000.0,-55.2204
1.190,14140288333.3,-55.1629
1.190,14145286666.7,-55.0474
1.190,14150285000.0,-54.9589
1.190,14155283333.3,-54.7362
1.190,14160281666.7,-54.9525
1.190,14165280000.0,-54.5760
1.190,14170278333.3,-54.7605
1.190,14175276666.7,-55.1701
1.190,14180275000.0,-55.0335
1.190,14185273333.3,-54.9874
1.190,14190271666.7,-55.0995
1.190,14195270000.0,-55.0928
1.190,14200268333.3,-55.3352
1.190,14205266666.7,-55.2130
1.190,14210265000.0,-55.0240
1.190,14215263333.3,-55.4482
1.190,14220261666.7,-54.9293
1.190,14225260000.0,-55.2508
1.190,14230258333.3,-54.7419
1.190,14235256666.7,-54.7899
1.190,14240255000.0,-54.8678
1.190,14245253333.3,-54.8936
1.190,14250251666.7,-54.8667
1.190,14255250000.0,-55.0243
1.190,14260248333.3,-54.8416
1.190,14265246666.7,-55.2217
1.190,14270245000.0,-55.3828
1.190,14275243333.3,-55.3300
1.190,14280241666.7,-55.2997
1.190,14285240000.0,-55.3540
1.190,14290238333.3,-55.6332
1.190,14295236666.7,-55.0943
1.190,14300235000.0,-55.5490
1.190,14305233333.3,-55.7085
1.190,14310231666.7,-55.5001
1.190,14315230000.0,-55.3380
1.190,14320228333.3,-55.1810
1.190,14325226666.7,-55.4893
1.190,14330225000.0,-55.0452
1.190,14335223333.3,-55.3747
1.190,14340221666.7,-55.3225
1.190,14345220000.0,-54.7727
1.190,14350218333.3,-55.2152
1.190,14355216666.7,-54.9620
1.190,14360215000.0,-55.3588
1.190,14365213333.3,-54.9698
1.190,14370211666.7,-55.5814
1.190,14375210000.0,-55.3914
1.190,14380208333.3,-55.4979
1.190,14385206666.7,-55.6828
1.190,14390205000.0,-55.8007
1.190,14395203333.3,-55.5704
1.190,14400201666.7,-55.4796
1.190,14405200000.0,-55.2395
1.190,14410198333.3,-55.4608
1.190,14415196666.7,-55.3668
1.190,14420195000.0,-55.2317
1.190,14425193333.3,-55.4968
1.190,14430191666.7,-55.1881
1.190,14435190000.0,-55.5793
1.190,14440188333.3,-55.4655
1.190,14445186666.7,-55.3804
1.190,14450185000.0,-56.1396
1.190,14455183333.3,-55.7497
1.190,14460181666.7,-55.7979
1.190,14465180000.0,-55.8802
1.190,14470178333.3,-56.1628
1.190,14475176666.7,-56.2794
1.190,14480175000.0,-56.2007
1.190,14485173333.3,-56.2020
1.190,14490171666.7,-55.9503
1.190,14495170000.0,-56.0145
1.190,14500168333.3,-56.0329
1.190,14505166666.7,-56.1912
1.190,14510165000.0,-56.1292
1.190,14515163333.3,-56.0616
1.190,14520161666.7,-56.5675
1.190,14525160000.0,-56.1668
1.190,14530158333.3,-56.1882
1.190,14535156666.7,-56.5051
1.190,14540155000.0,-56.8070
1.190,14545153333.3,-56.5468
1.190,14550151666.7,-57.1792
1.190,14555150000.0,-57.0379
1.190,14560148333.3,-57.1010
1.190,14565146666.7,-56.9523
1.190,14570145000.0,-56.8835
1.190,14575143333.3,-57.2444
1.190,14580141666.7,-56.8732
1.190,14585140000.0,-56.6311
1.190,14590138333.3,-56.8810
1.190,14595136666.7,-56.5650
1.190,14600135000.0,-56.9244
1.190,14605133333.3,-56.8544
1.190,14610131666.7,-56.8031
1.190,14615130000.0,-56.6976
1.190,14620128333.3,-56.7267
1.190,14625126666.7,-56.6494
1.190,14630125000.0,-56.9852
1.190,14635123333.3,-56.9205
1.190,14640121666.7,-56.6300
1.190,14645120000.0,-57.0274
1.190,14650118333.3,-56.6865
1.190,14655116666.7,-56.5878
1.190,14660115000.0,-56.5023
1.190,14665113333.3,-56.3187
1.190,14670111666.7,-56.5109
1.190,14675110000.0,-56.4970
1.190,14680108333.3,-56.6493
1.190,14685106666.7,-56.6486
1.190,14690105000.0,-56.6503
1.190,14695103333.3,-56.5755
1.190,14700101666.7,-56.6620
1.190,14705100000.0,-56.8680
1.190,14710098333.3,-56.7573
1.190,14715096666.7,-57.0545
1.190,14720095000.0,-57.1190
1.190,14725093333.3,-56.7361
1.190,14730091666.7,-56.7598
1.190,14735090000.0,-56.6095
1.190,14740088333.3,-56.9467
1.190,14745086666.7,-56.2962
1.190,14750085000.0,-56.3884
1.190,14755083333.3,-56.3629
1.190,14760081666.7,-55.9901
1.190,14765080000.0,-55.9053
1.190,14770078333.3,-56.0500
1.190,14775076666.7,-55.9012
1.190,14780075000.0,-56.2479
1.190,14785073333.3,-56.1273
1.190,14790071666.7,-56.6000
1.190,14795070000.0,-56.6192
1.190,14800068333.3,-56.5846
1.190,14805066666.7,-56.6604
1.190,14810065000.0,-56.8524
1.190,14815063333.3,-57.3658
1.190,14820061666.7,-56.9701
1.190,14825060000.0,-57.1073
1.190,14830058333.3,-56.9627
1.190,14835056666.7,-56.9668
1.190,14840055000.0,-56.9896
1.190,14845053333.3,-56.5751
1.190,14850051666.7,-57.0355
1.190,14855050000.0,-56.4662
1.190,14860048333.3,-56.8785
1.190,14865046666.7,-56.5838
1.190,14870045000.0,-56.8673
1.190,14875043333.3,-57.2996
1.190,14880041666.7,-57.0614
1.190,14885040000.0,-57.4420
1.190,14890038333.3,-57.2583
1.190,14895036666.7,-57.7039
1.190,14900035000.0,-58.1236
1.190,14905033333.3,-57.7554
1.190,14910031666.7,-57.9950
1.190,14915030000.0,-57.5408
1.190,14920028333.3,-57.4924
1.190,14925026666.7,-57.3581
1.190,14930025000.0,-57.4548
1.190,14935023333.3,-57.2538
1.190,14940021666.7,-57.0053
1.190,14945020000.0,-56.4978
1.190,14950018333.3,-56.3830
1.190,14955016666.7,-56.5436
1.190,14960015000.0,-56.3249
1.190,14965013333.3,-56.5329
1.190,14970011666.7,-56.5882
1.190,14975010000.0,-56.4058
1.190,14980008333.3,-56.5470
1.190,14985006666.7,-56.4086
1.190,14990005000.0,-56.8486
1.190,14995003333.3,-56.6063
1.190,15000001666.7,-56.8745
1.190,15005000000.0,-56.7112
1.190,15009998333.3,-57.1676
1.190,15014996666.7,-56.8839
1.190,15019995000.0,-56.4734
1.190,15024993333.3,-56.5512
1.190,15029991666.7,-56.6317
1.190,15034990000.0,-56.7875
1.190,15039988333.3,-56.4243
1.190,15044986666.7,-56.5598
1.190,15049985000.0,-56.5152
1.190,15054983333.3,-56.3801
1.190,15059981666.7,-56.5694
1.190,15064980000.0,-56.5719
1.190,15069978333.3,-56.5829
1.190,15074976666.7,-56.6807
1.190,15079975000.0,-56.5464
1.190,15084973333.3,-56.2838
1.190,15089971666.7,-56.3786
1.190,15094970000.0,-56.5320
1.190,15099968333.3,-56.4787
1.190,15104966666.7,-55.8654
1.190,15109965000.0,-55.9484
