Voltage,Frequency_Hz,Magnitude_dB
1.328,4198603333.3,-42.7938
1.328,4203601666.7,-42.7922
1.328,4208600000.0,-42.7747
1.328,4213598333.3,-42.7485
1.328,4218596666.7,-42.9417
1.328,4223595000.0,-42.8540
1.328,4228593333.3,-42.8197
1.328,4233591666.7,-42.7769
1.328,4238590000.0,-42.8299
1.328,4243588333.3,-42.7546
1.328,4248586666.7,-42.7139
1.328,4253585000.0,-42.6944
1.328,4258583333.3,-42.5730
1.328,4263581666.7,-42.5831
1.328,4268580000.0,-42.5881
1.328,4273578333.3,-42.5686
1.328,4278576666.7,-42.5069
1.328,4283575000.0,-42.3901
1.328,4288573333.3,-42.4381
1.328,4293571666.7,-42.3110
1.328,4298570000.0,-42.3946
1.328,4303568333.3,-42.3310
1.328,4308566666.7,-42.2952
1.328,4313565000.0,-42.1050
1.328,4318563333.3,-42.1928
1.328,4323561666.7,-42.0638
1.328,4328560000.0,-42.0918
1.328,4333558333.3,-42.0238
1.328,4338556666.7,-42.0321
1.328,4343555000.0,-41.8703
1.328,4348553333.3,-41.8353
1.328,4353551666.7,-41.8086
1.328,4358550000.0,-41.6919
1.328,4363548333.3,-41.6978
1.328,4368546666.7,-41.6533
1.328,4373545000.0,-41.4942
1.328,4378543333.3,-41.6076
1.328,4383541666.7,-41.4218
1.328,4388540000.0,-41.3131
1.328,4393538333.3,-41.2021
1.328,4398536666.7,-41.1871
1.328,4403535000.0,-41.1409
1.328,4408533333.3,-41.0791
1.328,4413531666.7,-41.0309
1.328,4418530000.0,-40.9481
1.328,4423528333.3,-40.9925
1.328,4428526666.7,-40.9164
1.328,4433525000.0,-40.8804
1.328,4438523333.3,-40.8805
1.328,4443521666.7,-40.7224
1.328,4448520000.0,-40.7338
1.328,4453518333.3,-40.7357
1.328,4458516666.7,-40.6233
1.328,4463515000.0,-40.7085
1.328,4468513333.3,-40.5881
1.328,4473511666.7,-40.5326
1.328,4478510000.0,-40.5511
1.328,4483508333.3,-40.4204
1.328,4488506666.7,-40.3885
1.328,4493505000.0,-40.3807
1.328,4498503333.3,-40.2614
1.328,4503501666.7,-40.2015
1.328,4508500000.0,-40.1607
1.328,4513498333.3,-40.1258
1.328,4518496666.7,-40.0074
1.328,4523495000.0,-40.1084
1.328,4528493333.3,-39.9608
1.328,4533491666.7,-39.9275
1.328,4538490000.0,-39.9050
1.328,4543488333.3,-39.9093
1.328,4548486666.7,-39.9749
1.328,4553485000.0,-39.8190
1.328,4558483333.3,-39.7918
1.328,4563481666.7,-39.8129
1.328,4568480000.0,-39.6717
1.328,4573478333.3,-39.6369
1.328,4578476666.7,-39.4916
1.328,4583475000.0,-39.4541
1.328,4588473333.3,-39.3258
1.328,4593471666.7,-39.1913
1.328,4598470000.0,-39.1933
1.328,4603468333.3,-39.0099
1.328,4608466666.7,-39.0447
1.328,4613465000.0,-38.9172
1.328,4618463333.3,-38.9299
1.328,4623461666.7,-38.8335
1.328,4628460000.0,-38.8083
1.328,4633458333.3,-38.7328
1.328,4638456666.7,-38.7813
1.328,4643455000.0,-38.6880
1.328,4648453333.3,-38.7437
1.328,4653451666.7,-38.6389
1.328,4658450000.0,-38.6892
1.328,4663448333.3,-38.5790
1.328,4668446666.7,-38.5028
1.328,4673445000.0,-38.3636
1.328,4678443333.3,-38.3349
1.328,4683441666.7,-38.2852
1.328,4688440000.0,-38.2199
1.328,4693438333.3,-38.1998
1.328,4698436666.7,-38.1373
1.328,4703435000.0,-38.1370
1.328,4708433333.3,-38.1324
1.328,4713431666.7,-38.0456
1.328,4718430000.0,-38.0494
1.328,4723428333.3,-38.0150
1.328,4728426666.7,-38.0241
1.328,4733425000.0,-38.0008
1.328,4738423333.3,-37.9074
1.328,4743421666.7,-37.9252
1.328,4748420000.0,-37.7833
1.328,4753418333.3,-37.7280
1.328,4758416666.7,-37.6132
1.328,4763415000.0,-37.4789
1.328,4768413333.3,-37.4145
1.328,4773411666.7,-37.2580
1.328,4778410000.0,-37.1151
1.328,4783408333.3,-37.0835
1.328,4788406666.7,-36.9480
1.328,4793405000.0,-36.9759
1.328,4798403333.3,-36.8607
1.328,4803401666.7,-36.7783
1.328,4808400000.0,-36.7302
1.328,4813398333.3,-36.6556
1.328,4818396666.7,-36.6534
1.328,4823395000.0,-36.5305
1.328,4828393333.3,-36.5052
1.328,4833391666.7,-36.4346
1.328,4838390000.0,-36.3432
1.328,4843388333.3,-36.3239
1.328,4848386666.7,-36.1817
1.328,4853385000.0,-36.1482
1.328,4858383333.3,-36.0485
1.328,4863381666.7,-35.9108
1.328,4868380000.0,-35.8931
1.328,4873378333.3,-35.8022
1.328,4878376666.7,-35.8238
1.328,4883375000.0,-35.6784
1.328,4888373333.3,-35.6878
1.328,4893371666.7,-35.6787
1.328,4898370000.0,-35.6470
1.328,4903368333.3,-35.5923
1.328,4908366666.7,-35.5089
1.328,4913365000.0,-35.4216
1.328,4918363333.3,-35.3634
1.328,4923361666.7,-35.2847
1.328,4928360000.0,-35.2502
1.328,4933358333.3,-35.0656
1.328,4938356666.7,-35.0031
1.328,4943355000.0,-34.8946
1.328,4948353333.3,-34.7740
1.328,4953351666.7,-34.7468
1.328,4958350000.0,-34.6040
1.328,4963348333.3,-34.5493
1.328,4968346666.7,-34.5160
1.328,4973345000.0,-34.4592
1.328,4978343333.3,-34.4434
1.328,4983341666.7,-34.3455
1.328,4988340000.0,-34.3384
1.328,4993338333.3,-34.2341
1.328,4998336666.7,-34.1946
1.328,5003335000.0,-34.0920
1.328,5008333333.3,-33.9960
1.328,5013331666.7,-33.9783
1.328,5018330000.0,-33.7851
1.328,5023328333.3,-33.7039
1.328,5028326666.7,-33.6253
1.328,5033325000.0,-33.4315
1.328,5038323333.3,-33.4134
1.328,5043321666.7,-33.2922
1.328,5048320000.0,-33.1968
1.328,5053318333.3,-33.1673
1.328,5058316666.7,-33.1037
1.328,5063315000.0,-33.1144
1.328,5068313333.3,-33.0163
1.328,5073311666.7,-33.0161
1.328,5078310000.0,-32.9300
1.328,5083308333.3,-32.8706
1.328,5088306666.7,-32.8776
1.328,5093305000.0,-32.7476
1.328,5098303333.3,-32.6917
1.328,5103301666.7,-32.6072
1.328,5108300000.0,-32.5333
1.328,5113298333.3,-32.4836
1.328,5118296666.7,-32.3492
1.328,5123295000.0,-32.2915
1.328,5128293333.3,-32.1585
1.328,5133291666.7,-32.1043
1.328,5138290000.0,-32.0479
1.328,5143288333.3,-31.9902
1.328,5148286666.7,-32.0246
1.328,5153285000.0,-31.9726
1.328,5158283333.3,-31.9789
1.328,5163281666.7,-31.9270
1.328,5168280000.0,-31.9065
1.328,5173278333.3,-31.8886
1.328,5178276666.7,-31.7741
1.328,5183275000.0,-31.7678
1.328,5188273333.3,-31.7046
1.328,5193271666.7,-31.5934
1.328,5198270000.0,-31.6081
1.328,5203268333.3,-31.5034
1.328,5208266666.7,-31.4315
1.328,5213265000.0,-31.4253
1.328,5218263333.3,-31.3127
1.328,5223261666.7,-31.3113
1.328,5228260000.0,-31.2320
1.328,5233258333.3,-31.2245
1.328,5238256666.7,-31.1413
1.328,5243255000.0,-31.1519
1.328,5248253333.3,-31.1544
1.328,5253251666.7,-31.0967
1.328,5258250000.0,-31.1202
1.328,5263248333.3,-31.0334
1.328,5268246666.7,-30.9809
1.328,5273245000.0,-30.9611
1.328,5278243333.3,-30.8726
1.328,5283241666.7,-30.8736
1.328,5288240000.0,-30.7856
1.328,5293238333.3,-30.7682
1.328,5298236666.7,-30.7724
1.328,5303235000.0,-30.7180
1.328,5308233333.3,-30.7379
1.328,5313231666.7,-30.7042
1.328,5318230000.0,-30.7107
1.328,5323228333.3,-30.7046
1.328,5328226666.7,-30.7199
1.328,5333225000.0,-30.7234
1.328,5338223333.3,-30.6923
1.328,5343221666.7,-30.7485
1.328,5348220000.0,-30.7391
1.328,5353218333.3,-30.7273
1.328,5358216666.7,-30.7362
1.328,5363215000.0,-30.6829
1.328,5368213333.3,-30.7228
1.328,5373211666.7,-30.6954
1.328,5378210000.0,-30.7381
1.328,5383208333.3,-30.7936
1.328,5388206666.7,-30.7904
1.328,5393205000.0,-30.8987
1.328,5398203333.3,-30.9293
1.328,5403201666.7,-30.9756
1.328,5408200000.0,-31.0303
1.328,5413198333.3,-31.0754
1.328,5418196666.7,-31.1499
1.328,5423195000.0,-31.1575
1.328,5428193333.3,-31.1973
1.328,5433191666.7,-31.2245
1.328,5438190000.0,-31.2210
1.328,5443188333.3,-31.2822
1.328,5448186666.7,-31.2253
1.328,5453185000.0,-31.2498
1.328,5458183333.3,-31.2614
1.328,5463181666.7,-31.2609
1.328,5468180000.0,-31.3236
1.328,5473178333.3,-31.3193
1.328,5478176666.7,-31.4493
1.328,5483175000.0,-31.4700
1.328,5488173333.3,-31.5619
1.328,5493171666.7,-31.6411
1.328,5498170000.0,-31.6490
1.328,5503168333.3,-31.6975
1.328,5508166666.7,-31.7042
1.328,5513165000.0,-31.7695
1.328,5518163333.3,-31.7876
1.328,5523161666.7,-31.7811
1.328,5528160000.0,-31.8191
1.328,5533158333.3,-31.8040
1.328,5538156666.7,-31.7875
1.328,5543155000.0,-31.8134
1.328,5548153333.3,-31.8045
1.328,5553151666.7,-31.8735
1.328,5558150000.0,-31.8788
1.328,5563148333.3,-31.9472
1.328,5568146666.7,-32.0416
1.328,5573145000.0,-32.1380
1.328,5578143333.3,-32.2855
1.328,5583141666.7,-32.3469
1.328,5588140000.0,-32.5078
1.328,5593138333.3,-32.5431
1.328,5598136666.7,-32.6318
1.328,5603135000.0,-32.7239
1.328,5608133333.3,-32.8078
1.328,5613131666.7,-32.8727
1.328,5618130000.0,-32.9718
1.328,5623128333.3,-32.9916
1.328,5628126666.7,-33.0427
1.328,5633125000.0,-33.0585
1.328,5638123333.3,-33.1770
1.328,5643121666.7,-33.1654
1.328,5648120000.0,-33.2604
1.328,5653118333.3,-33.3845
1.328,5658116666.7,-33.4313
1.328,5663115000.0,-33.5660
1.328,5668113333.3,-33.6812
1.328,5673111666.7,-33.7444
1.328,5678110000.0,-33.8544
1.328,5683108333.3,-33.9474
1.328,5688106666.7,-34.0554
1.328,5693105000.0,-34.0202
1.328,5698103333.3,-34.0665
1.328,5703101666.7,-34.0940
1.328,5708100000.0,-34.1071
1.328,5713098333.3,-34.2038
1.328,5718096666.7,-34.1752
1.328,5723095000.0,-34.2405
1.328,5728093333.3,-34.1950
1.328,5733091666.7,-34.2441
1.328,5738090000.0,-34.3276
1.328,5743088333.3,-34.2897
1.328,5748086666.7,-34.3707
1.328,5753085000.0,-34.4210
1.328,5758083333.3,-34.4389
1.328,5763081666.7,-34.5698
1.328,5768080000.0,-34.6369
1.328,5773078333.3,-34.7040
1.328,5778076666.7,-34.7658
1.328,5783075000.0,-34.7654
1.328,5788073333.3,-34.8425
1.328,5793071666.7,-34.8735
1.328,5798070000.0,-34.9391
1.328,5803068333.3,-34.9619
1.328,5808066666.7,-35.0283
1.328,5813065000.0,-35.1009
1.328,5818063333.3,-35.2053
1.328,5823061666.7,-35.3243
1.328,5828060000.0,-35.3880
1.328,5833058333.3,-35.4858
1.328,5838056666.7,-35.6110
1.328,5843055000.0,-35.6709
1.328,5848053333.3,-35.8320
1.328,5853051666.7,-35.8439
1.328,5858050000.0,-35.9700
1.328,5863048333.3,-35.9974
1.328,5868046666.7,-36.0697
1.328,5873045000.0,-36.0782
1.328,5878043333.3,-36.1301
1.328,5883041666.7,-36.2157
1.328,5888040000.0,-36.1926
1.328,5893038333.3,-36.2462
1.328,5898036666.7,-36.3006
1.328,5903035000.0,-36.3074
1.328,5908033333.3,-36.4189
1.328,5913031666.7,-36.5274
1.328,5918030000.0,-36.5575
1.328,5923028333.3,-36.6844
1.328,5928026666.7,-36.7146
1.328,5933025000.0,-36.8074
1.328,5938023333.3,-36.8876
1.328,5943021666.7,-36.9655
1.328,5948020000.0,-37.0293
1.328,5953018333.3,-37.0435
1.328,5958016666.7,-37.0888
1.328,5963015000.0,-37.0751
1.328,5968013333.3,-37.1060
1.328,5973011666.7,-37.1066
1.328,5978010000.0,-37.1772
1.328,5983008333.3,-37.2119
1.328,5988006666.7,-37.2321
1.328,5993005000.0,-37.2944
1.328,5998003333.3,-37.3690
1.328,6003001666.7,-37.3800
1.328,6008000000.0,-37.5353
1.328,6012998333.3,-37.5208
1.328,6017996666.7,-37.5857
1.328,6022995000.0,-37.6277
1.328,6027993333.3,-37.7261
1.328,6032991666.7,-37.6819
1.328,6037990000.0,-37.6498
1.328,6042988333.3,-37.7963
1.328,6047986666.7,-37.6937
1.328,6052985000.0,-37.7736
1.328,6057983333.3,-37.7345
1.328,6062981666.7,-37.7324
1.328,6067980000.0,-37.7755
1.328,6072978333.3,-37.7977
1.328,6077976666.7,-37.8986
1.328,6082975000.0,-37.9814
1.328,6087973333.3,-38.0192
1.328,6092971666.7,-38.1485
1.328,6097970000.0,-38.2267
1.328,6102968333.3,-38.3385
1.328,6107966666.7,-38.4388
1.328,6112965000.0,-38.4512
1.328,6117963333.3,-38.5654
1.328,6122961666.7,-38.6727
1.328,6127960000.0,-38.7341
1.328,6132958333.3,-38.7492
1.328,6137956666.7,-38.8548
1.328,6142955000.0,-38.9485
1.328,6147953333.3,-38.9559
1.328,6152951666.7,-39.0823
1.328,6157950000.0,-39.1377
1.328,6162948333.3,-39.1859
1.328,6167946666.7,-39.2597
1.328,6172945000.0,-39.3159
1.328,6177943333.3,-39.4358
1.328,6182941666.7,-39.4441
1.328,6187940000.0,-39.5139
1.328,6192938333.3,-39.5421
1.328,6197936666.7,-39.6088
1.328,6202935000.0,-39.6439
1.328,6207933333.3,-39.5983
1.328,6212931666.7,-39.6036
1.328,6217930000.0,-39.6699
1.328,6222928333.3,-39.6667
1.328,6227926666.7,-39.6342
1.328,6232925000.0,-39.6300
1.328,6237923333.3,-39.7206
1.328,6242921666.7,-39.6200
1.328,6247920000.0,-39.7432
1.328,6252918333.3,-39.8159
1.328,6257916666.7,-39.7725
1.328,6262915000.0,-39.8735
1.328,6267913333.3,-39.8561
1.328,6272911666.7,-39.9754
1.328,6277910000.0,-40.1052
1.328,6282908333.3,-40.0972
1.328,6287906666.7,-40.1957
1.328,6292905000.0,-40.2280
1.328,6297903333.3,-40.2748
1.328,6302901666.7,-40.3383
1.328,6307900000.0,-40.3747
1.328,6312898333.3,-40.3842
1.328,6317896666.7,-40.4100
1.328,6322895000.0,-40.4788
1.328,6327893333.3,-40.5840
1.328,6332891666.7,-40.7154
1.328,6337890000.0,-40.8014
1.328,6342888333.3,-40.8279
1.328,6347886666.7,-40.9019
1.328,6352885000.0,-41.0515
1.328,6357883333.3,-40.9908
1.328,6362881666.7,-41.1326
1.328,6367880000.0,-41.1222
1.328,6372878333.3,-41.1419
1.328,6377876666.7,-41.1988
1.328,6382875000.0,-41.1692
1.328,6387873333.3,-41.1561
1.328,6392871666.7,-41.0748
1.328,6397870000.0,-41.0329
1.328,6402868333.3,-41.1188
1.328,6407866666.7,-41.1354
1.328,6412865000.0,-41.1703
1.328,6417863333.3,-41.1160
1.328,6422861666.7,-41.2489
1.328,6427860000.0,-41.2543
1.328,6432858333.3,-41.3876
1.328,6437856666.7,-41.4007
1.328,6442855000.0,-41.3814
1.328,6447853333.3,-41.5408
1.328,6452851666.7,-41.4624
1.328,6457850000.0,-41.5827
1.328,6462848333.3,-41.6179
1.328,6467846666.7,-41.5656
1.328,6472845000.0,-41.6137
1.328,6477843333.3,-41.6024
1.328,6482841666.7,-41.5847
1.328,6487840000.0,-41.6339
1.328,6492838333.3,-41.6362
1.328,6497836666.7,-41.7353
1.328,6502835000.0,-41.7001
1.328,6507833333.3,-41.8119
1.328,6512831666.7,-41.8447
1.328,6517830000.0,-41.9668
1.328,6522828333.3,-42.0852
1.328,6527826666.7,-42.1622
1.328,6532825000.0,-42.2517
1.328,6537823333.3,-42.2688
1.328,6542821666.7,-42.3213
1.328,6547820000.0,-42.3447
1.328,6552818333.3,-42.4241
1.328,6557816666.7,-42.4295
1.328,6562815000.0,-42.3614
1.328,6567813333.3,-42.3139
1.328,6572811666.7,-42.3836
1.328,6577810000.0,-42.3395
1.328,6582808333.3,-42.3772
1.328,6587806666.7,-42.4343
1.328,6592805000.0,-42.3832
1.328,6597803333.3,-42.4937
1.328,6602801666.7,-42.6816
1.328,6607800000.0,-42.5756
1.328,6612798333.3,-42.6218
1.328,6617796666.7,-42.7411
1.328,6622795000.0,-42.7332
1.328,6627793333.3,-42.7697
1.328,6632791666.7,-42.8322
1.328,6637790000.0,-42.8429
1.328,6642788333.3,-42.8731
1.328,6647786666.7,-42.8210
1.328,6652785000.0,-42.7596
1.328,6657783333.3,-42.8020
1.328,6662781666.7,-42.8165
1.328,6667780000.0,-42.7703
1.328,6672778333.3,-42.7694
1.328,6677776666.7,-42.7458
1.328,6682775000.0,-42.7909
1.328,6687773333.3,-42.8884
1.328,6692771666.7,-42.8633
1.328,6697770000.0,-42.9806
1.328,6702768333.3,-42.9995
1.328,6707766666.7,-43.0885
1.328,6712765000.0,-43.0971
1.328,6717763333.3,-43.2322
1.328,6722761666.7,-43.1568
1.328,6727760000.0,-43.1499
1.328,6732758333.3,-43.1000
1.328,6737756666.7,-43.0639
1.328,6742755000.0,-43.0856
1.328,6747753333.3,-42.9477
1.328,6752751666.7,-43.0185
1.328,6757750000.0,-43.0605
1.328,6762748333.3,-43.0744
1.328,6767746666.7,-43.1064
1.328,6772745000.0,-43.1671
1.328,6777743333.3,-43.2303
1.328,6782741666.7,-43.3710
1.328,6787740000.0,-43.3306
1.328,6792738333.3,-43.5187
1.328,6797736666.7,-43.4939
1.328,6802735000.0,-43.5915
1.328,6807733333.3,-43.5405
1.328,6812731666.7,-43.6293
1.328,6817730000.0,-43.5999
1.328,6822728333.3,-43.6484
1.328,6827726666.7,-43.7206
1.328,6832725000.0,-43.6239
1.328,6837723333.3,-43.7966
1.328,6842721666.7,-43.7483
1.328,6847720000.0,-43.8661
1.328,6852718333.3,-43.9207
1.328,6857716666.7,-43.8848
1.328,6862715000.0,-44.0300
1.328,6867713333.3,-44.1090
1.328,6872711666.7,-44.1933
1.328,6877710000.0,-44.2444
1.328,6882708333.3,-44.1995
1.328,6887706666.7,-44.2282
1.328,6892705000.0,-44.2523
1.328,6897703333.3,-44.1650
1.328,6902701666.7,-44.1230
1.328,6907700000.0,-44.0827
1.328,6912698333.3,-44.0382
1.328,6917696666.7,-44.0141
1.328,6922695000.0,-43.8693
1.328,6927693333.3,-43.9464
1.328,6932691666.7,-43.9693
1.328,6937690000.0,-43.8659
1.328,6942688333.3,-43.8793
1.328,6947686666.7,-43.8615
1.328,6952685000.0,-43.9296
1.328,6957683333.3,-43.9773
1.328,6962681666.7,-44.0852
1.328,6967680000.0,-44.0914
1.328,6972678333.3,-44.1349
1.328,6977676666.7,-44.1565
1.328,6982675000.0,-44.1039
1.328,6987673333.3,-44.0989
1.328,6992671666.7,-44.0660
1.328,6997670000.0,-44.0722
1.328,7002668333.3,-43.9888
1.328,7007666666.7,-44.0674
1.328,7012665000.0,-44.2109
1.328,7017663333.3,-44.0607
1.328,7022661666.7,-44.1609
1.328,7027660000.0,-44.3739
1.328,7032658333.3,-44.4556
1.328,7037656666.7,-44.4350
1.328,7042655000.0,-44.6042
1.328,7047653333.3,-44.7814
1.328,7052651666.7,-44.7683
1.328,7057650000.0,-44.7614
1.328,7062648333.3,-44.9190
1.328,7067646666.7,-44.9480
1.328,7072645000.0,-44.9844
1.328,7077643333.3,-44.9245
1.328,7082641666.7,-44.9276
1.328,7087640000.0,-44.9481
1.328,7092638333.3,-44.8773
1.328,7097636666.7,-44.9082
1.328,7102635000.0,-44.8583
1.328,7107633333.3,-44.8994
1.328,7112631666.7,-45.0103
1.328,7117630000.0,-45.0150
1.328,7122628333.3,-45.1700
1.328,7127626666.7,-45.0768
1.328,7132625000.0,-45.1301
1.328,7137623333.3,-45.1856
1.328,7142621666.7,-45.2602
1.328,7147620000.0,-45.1248
1.328,7152618333.3,-45.2031
1.328,7157616666.7,-45.1041
1.328,7162615000.0,-45.2247
1.328,7167613333.3,-45.0882
1.328,7172611666.7,-45.2001
1.328,7177610000.0,-45.0379
1.328,7182608333.3,-45.1340
1.328,7187606666.7,-45.1943
1.328,7192605000.0,-45.2889
1.328,7197603333.3,-45.3687
1.328,7202601666.7,-45.4624
1.328,7207600000.0,-45.6181
1.328,7212598333.3,-45.6268
1.328,7217596666.7,-45.7288
1.328,7222595000.0,-45.6228
1.328,7227593333.3,-45.5344
1.328,7232591666.7,-45.6239
1.328,7237590000.0,-45.5633
1.328,7242588333.3,-45.5698
1.328,7247586666.7,-45.5028
1.328,7252585000.0,-45.4871
1.328,7257583333.3,-45.3884
1.328,7262581666.7,-45.5024
1.328,7267580000.0,-45.5253
1.328,7272578333.3,-45.5267
1.328,7277576666.7,-45.5593
1.328,7282575000.0,-45.7175
1.328,7287573333.3,-45.7856
1.328,7292571666.7,-45.9211
1.328,7297570000.0,-46.0841
1.328,7302568333.3,-46.1841
1.328,7307566666.7,-46.2339
1.328,7312565000.0,-46.2636
1.328,7317563333.3,-46.3023
1.328,7322561666.7,-46.2337
1.328,7327560000.0,-46.3301
1.328,7332558333.3,-46.1270
1.328,7337556666.7,-46.1318
1.328,7342555000.0,-45.9791
1.328,7347553333.3,-45.8853
1.328,7352551666.7,-45.8777
1.328,7357550000.0,-45.9834
1.328,7362548333.3,-45.9432
1.328,7367546666.7,-45.9824
1.328,7372545000.0,-45.9755
1.328,7377543333.3,-46.0818
1.328,7382541666.7,-46.1821
1.328,7387540000.0,-46.3523
1.328,7392538333.3,-46.3215
1.328,7397536666.7,-46.4722
1.328,7402535000.0,-46.4509
1.328,7407533333.3,-46.4088
1.328,7412531666.7,-46.3992
1.328,7417530000.0,-46.4426
1.328,7422528333.3,-46.2405
1.328,7427526666.7,-46.2810
1.328,7432525000.0,-46.1307
1.328,7437523333.3,-46.0531
1.328,7442521666.7,-46.0091
1.328,7447520000.0,-45.8511
1.328,7452518333.3,-45.9827
1.328,7457516666.7,-45.9866
1.328,7462515000.0,-46.0248
1.328,7467513333.3,-46.1330
1.328,7472511666.7,-46.3451
1.328,7477510000.0,-46.4201
1.328,7482508333.3,-46.5999
1.328,7487506666.7,-46.5934
1.328,7492505000.0,-46.8421
1.328,7497503333.3,-46.9100
1.328,7502501666.7,-47.0449
1.328,7507500000.0,-46.9447
1.328,7512498333.3,-46.9866
1.328,7517496666.7,-46.9176
1.328,7522495000.0,-46.8002
1.328,7527493333.3,-46.7651
1.328,7532491666.7,-46.8247
1.328,7537490000.0,-46.9255
1.328,7542488333.3,-46.8634
1.328,7547486666.7,-46.9936
1.328,7552485000.0,-47.0136
1.328,7557483333.3,-46.9606
1.328,7562481666.7,-47.1367
1.328,7567480000.0,-47.2330
1.328,7572478333.3,-47.2919
1.328,7577476666.7,-47.3170
1.328,7582475000.0,-47.2094
1.328,7587473333.3,-47.2912
1.328,7592471666.7,-47.1939
1.328,7597470000.0,-47.1013
1.328,7602468333.3,-47.1129
1.328,7607466666.7,-46.9274
1.328,7612465000.0,-47.0301
1.328,7617463333.3,-46.9907
1.328,7622461666.7,-46.8709
1.328,7627460000.0,-46.8978
1.328,7632458333.3,-46.9590
1.328,7637456666.7,-46.9364
1.328,7642455000.0,-46.8575
1.328,7647453333.3,-46.9778
1.328,7652451666.7,-46.9932
1.328,7657450000.0,-47.0202
1.328,7662448333.3,-46.9079
1.328,7667446666.7,-46.8926
1.328,7672445000.0,-46.8940
1.328,7677443333.3,-46.8270
1.328,7682441666.7,-46.8370
1.328,7687440000.0,-46.6995
1.328,7692438333.3,-46.5338
1.328,7697436666.7,-46.4169
1.328,7702435000.0,-46.4559
1.328,7707433333.3,-46.3275
1.328,7712431666.7,-46.2324
1.328,7717430000.0,-46.3029
1.328,7722428333.3,-46.6211
1.328,7727426666.7,-46.7258
1.328,7732425000.0,-46.6878
1.328,7737423333.3,-46.7051
1.328,7742421666.7,-46.8268
1.328,7747420000.0,-46.8290
1.328,7752418333.3,-47.0282
1.328,7757416666.7,-47.1026
1.328,7762415000.0,-47.3371
1.328,7767413333.3,-47.1827
1.328,7772411666.7,-47.2485
1.328,7777410000.0,-47.1614
1.328,7782408333.3,-47.2820
1.328,7787406666.7,-47.2081
1.328,7792405000.0,-47.4171
1.328,7797403333.3,-47.4502
1.328,7802401666.7,-47.4971
1.328,7807400000.0,-47.6257
1.328,7812398333.3,-47.6123
1.328,7817396666.7,-47.7881
1.328,7822395000.0,-47.7808
1.328,7827393333.3,-48.2649
1.328,7832391666.7,-48.0924
1.328,7837390000.0,-48.0909
1.328,7842388333.3,-48.1591
1.328,7847386666.7,-48.2388
1.328,7852385000.0,-48.1900
1.328,7857383333.3,-48.2299
1.328,7862381666.7,-48.0865
1.328,7867380000.0,-48.1013
1.328,7872378333.3,-47.9466
1.328,7877376666.7,-47.8043
1.328,7882375000.0,-47.8311
1.328,7887373333.3,-47.6545
1.328,7892371666.7,-47.7783
1.328,7897370000.0,-47.8260
1.328,7902368333.3,-47.8669
1.328,7907366666.7,-47.8243
1.328,7912365000.0,-47.7577
1.328,7917363333.3,-47.8787
1.328,7922361666.7,-47.7161
1.328,7927360000.0,-47.9013
1.328,7932358333.3,-47.8096
1.328,7937356666.7,-47.6753
1.328,7942355000.0,-47.9982
1.328,7947353333.3,-47.8653
1.328,7952351666.7,-47.8740
1.328,7957350000.0,-47.7976
1.328,7962348333.3,-47.8594
1.328,7967346666.7,-47.7803
1.328,7972345000.0,-47.8379
1.328,7977343333.3,-47.7441
1.328,7982341666.7,-47.6651
1.328,7987340000.0,-47.8881
1.328,7992338333.3,-47.9832
1.328,7997336666.7,-48.0580
1.328,8002335000.0,-48.0022
1.328,8007333333.3,-48.1262
1.328,8012331666.7,-48.1007
1.328,8017330000.0,-48.0657
1.328,8022328333.3,-48.2157
1.328,8027326666.7,-47.8936
1.328,8032325000.0,-48.0866
1.328,8037323333.3,-48.1476
1.328,8042321666.7,-48.1067
1.328,8047320000.0,-48.1930
1.328,8052318333.3,-48.1295
1.328,8057316666.7,-48.1985
1.328,8062315000.0,-48.4048
1.328,8067313333.3,-48.4487
1.328,8072311666.7,-48.7633
1.328,8077310000.0,-48.6667
1.328,8082308333.3,-48.8335
1.328,8087306666.7,-49.0577
1.328,8092305000.0,-49.1883
1.328,8097303333.3,-49.0884
1.328,8102301666.7,-49.1658
1.328,8107300000.0,-49.2031
1.328,8112298333.3,-49.2014
1.328,8117296666.7,-49.1858
1.328,8122295000.0,-49.2393
1.328,8127293333.3,-49.1625
1.328,8132291666.7,-49.2250
1.328,8137290000.0,-49.3340
1.328,8142288333.3,-49.3182
1.328,8147286666.7,-49.3675
1.328,8152285000.0,-49.5358
1.328,8157283333.3,-49.5921
1.328,8162281666.7,-49.5515
1.328,8167280000.0,-49.6869
1.328,8172278333.3,-49.6503
1.328,8177276666.7,-49.4976
1.328,8182275000.0,-49.4552
1.328,8187273333.3,-49.4859
1.328,8192271666.7,-49.6843
1.328,8197270000.0,-49.5152
1.328,8202268333.3,-49.4204
1.328,8207266666.7,-49.4821
1.328,8212265000.0,-49.4093
1.328,8217263333.3,-49.4751
1.328,8222261666.7,-49.5728
1.328,8227260000.0,-49.6735
1.328,8232258333.3,-49.6133
1.328,8237256666.7,-49.9475
1.328,8242255000.0,-49.9771
1.328,8247253333.3,-50.0548
1.328,8252251666.7,-49.9911
1.328,8257250000.0,-50.1235
1.328,8262248333.3,-50.1086
1.328,8267246666.7,-50.2670
1.328,8272245000.0,-50.1653
1.328,8277243333.3,-50.2182
1.328,8282241666.7,-49.8311
1.328,8287240000.0,-49.8654
1.328,8292238333.3,-49.9101
1.328,8297236666.7,-49.7528
1.328,8302235000.0,-49.5881
