Voltage,Frequency_Hz,Magnitude_dB
1.743,8197270000.0,-56.6564
1.743,8202268333.3,-56.3644
1.743,8207266666.7,-56.2196
1.743,8212265000.0,-56.3787
1.743,8217263333.3,-56.5420
1.743,8222261666.7,-56.4010
1.743,8227260000.0,-56.6207
1.743,8232258333.3,-56.5657
1.743,8237256666.7,-56.7129
1.743,8242255000.0,-56.3986
1.743,8247253333.3,-56.7363
1.743,8252251666.7,-57.0462
1.743,8257250000.0,-57.4928
1.743,8262248333.3,-57.4571
1.743,8267246666.7,-56.6377
1.743,8272245000.0,-57.0779
1.743,8277243333.3,-56.7190
1.743,8282241666.7,-56.6482
1.743,8287240000.0,-56.1979
1.743,8292238333.3,-56.4646
1.743,8297236666.7,-56.0672
1.743,8302235000.0,-56.3541
1.743,8307233333.3,-55.9843
1.743,8312231666.7,-56.3366
1.743,8317230000.0,-56.4696
1.743,8322228333.3,-56.2734
1.743,8327226666.7,-56.4826
1.743,8332225000.0,-56.5075
1.743,8337223333.3,-56.7733
1.743,8342221666.7,-56.7543
1.743,8347220000.0,-57.0419
1.743,8352218333.3,-57.1270
1.743,8357216666.7,-56.8934
1.743,8362215000.0,-57.0152
1.743,8367213333.3,-56.4413
1.743,8372211666.7,-56.6694
1.743,8377210000.0,-56.2069
1.743,8382208333.3,-56.2804
1.743,8387206666.7,-56.4659
1.743,8392205000.0,-56.2540
1.743,8397203333.3,-56.4146
1.743,8402201666.7,-56.6643
1.743,8407200000.0,-56.5928
1.743,8412198333.3,-56.5882
1.743,8417196666.7,-56.4642
1.743,8422195000.0,-56.4691
1.743,8427193333.3,-56.7024
1.743,8432191666.7,-56.7807
1.743,8437190000.0,-57.4993
1.743,8442188333.3,-56.9919
1.743,8447186666.7,-56.9207
1.743,8452185000.0,-57.3587
1.743,8457183333.3,-56.9528
1.743,8462181666.7,-56.9707
1.743,8467180000.0,-56.8348
1.743,8472178333.3,-56.2849
1.743,8477176666.7,-56.5414
1.743,8482175000.0,-56.4784
1.743,8487173333.3,-56.6459
1.743,8492171666.7,-56.6135
1.743,8497170000.0,-56.8612
1.743,8502168333.3,-56.6613
1.743,8507166666.7,-57.1507
1.743,8512165000.0,-56.6444
1.743,8517163333.3,-56.5907
1.743,8522161666.7,-56.7348
1.743,8527160000.0,-57.2484
1.743,8532158333.3,-56.7017
1.743,8537156666.7,-57.1434
1.743,8542155000.0,-56.8914
1.743,8547153333.3,-57.1091
1.743,8552151666.7,-56.6716
1.743,8557150000.0,-56.3990
1.743,8562148333.3,-56.5690
1.743,8567146666.7,-56.2534
1.743,8572145000.0,-56.4263
1.743,8577143333.3,-56.6227
1.743,8582141666.7,-56.7465
1.743,8587140000.0,-56.7522
1.743,8592138333.3,-57.3340
1.743,8597136666.7,-56.6889
1.743,8602135000.0,-56.3028
1.743,8607133333.3,-56.8134
1.743,8612131666.7,-56.3631
1.743,8617130000.0,-56.3155
1.743,8622128333.3,-56.3578
1.743,8627126666.7,-56.3801
1.743,8632125000.0,-56.2199
1.743,8637123333.3,-55.9042
1.743,8642121666.7,-55.5908
1.743,8647120000.0,-55.6758
1.743,8652118333.3,-55.7472
1.743,8657116666.7,-55.7228
1.743,8662115000.0,-55.9581
1.743,8667113333.3,-55.9508
1.743,8672111666.7,-56.8103
1.743,8677110000.0,-56.7046
1.743,8682108333.3,-56.8157
1.743,8687106666.7,-56.7483
1.743,8692105000.0,-56.6030
1.743,8697103333.3,-56.6430
1.743,8702101666.7,-56.7193
1.743,8707100000.0,-56.8055
1.743,8712098333.3,-56.6407
1.743,8717096666.7,-56.7433
1.743,8722095000.0,-56.5856
1.743,8727093333.3,-56.5234
1.743,8732091666.7,-56.2111
1.743,8737090000.0,-55.8014
1.743,8742088333.3,-56.2684
1.743,8747086666.7,-55.6460
1.743,8752085000.0,-55.5488
1.743,8757083333.3,-56.0614
1.743,8762081666.7,-56.3507
1.743,8767080000.0,-56.3782
1.743,8772078333.3,-56.4754
1.743,8777076666.7,-56.5402
1.743,8782075000.0,-56.7216
1.743,8787073333.3,-56.6958
1.743,8792071666.7,-56.8822
1.743,8797070000.0,-56.5556
1.743,8802068333.3,-56.5210
1.743,8807066666.7,-56.7433
1.743,8812065000.0,-57.2567
1.743,8817063333.3,-56.4069
1.743,8822061666.7,-56.2929
1.743,8827060000.0,-56.2938
1.743,8832058333.3,-56.1079
1.743,8837056666.7,-56.3137
1.743,8842055000.0,-55.9536
1.743,8847053333.3,-56.2740
1.743,8852051666.7,-56.5361
1.743,8857050000.0,-56.4501
1.743,8862048333.3,-56.8673
1.743,8867046666.7,-56.8493
1.743,8872045000.0,-56.8276
1.743,8877043333.3,-56.5773
1.743,8882041666.7,-56.8118
1.743,8887040000.0,-56.9192
1.743,8892038333.3,-56.6791
1.743,8897036666.7,-56.6853
1.743,8902035000.0,-56.6526
1.743,8907033333.3,-56.4707
1.743,8912031666.7,-56.6052
1.743,8917030000.0,-56.2785
1.743,8922028333.3,-56.2725
1.743,8927026666.7,-56.3082
1.743,8932025000.0,-56.0529
1.743,8937023333.3,-56.3665
1.743,8942021666.7,-56.3720
1.743,8947020000.0,-56.7799
1.743,8952018333.3,-56.6525
1.743,8957016666.7,-56.8744
1.743,8962015000.0,-56.8793
1.743,8967013333.3,-56.8581
1.743,8972011666.7,-56.8612
1.743,8977010000.0,-56.6705
1.743,8982008333.3,-56.3996
1.743,8987006666.7,-56.3170
1.743,8992005000.0,-56.4301
1.743,8997003333.3,-56.8881
1.743,9002001666.7,-56.8538
1.743,9007000000.0,-56.7011
1.743,9011998333.3,-57.1782
1.743,9016996666.7,-56.3844
1.743,9021995000.0,-56.7570
1.743,9026993333.3,-56.5220
1.743,9031991666.7,-56.8385
1.743,9036990000.0,-57.2795
1.743,9041988333.3,-56.9631
1.743,9046986666.7,-56.6979
1.743,9051985000.0,-56.8431
1.743,9056983333.3,-56.6228
1.743,9061981666.7,-56.9333
1.743,9066980000.0,-56.4075
1.743,9071978333.3,-55.8722
1.743,9076976666.7,-55.9193
1.743,9081975000.0,-56.0533
1.743,9086973333.3,-56.0682
1.743,9091971666.7,-55.7189
1.743,9096970000.0,-56.2611
1.743,9101968333.3,-56.3483
1.743,9106966666.7,-56.3522
1.743,9111965000.0,-56.5879
1.743,9116963333.3,-56.1030
1.743,9121961666.7,-56.3140
1.743,9126960000.0,-56.5324
1.743,9131958333.3,-56.6839
1.743,9136956666.7,-56.8890
1.743,9141955000.0,-57.1306
1.743,9146953333.3,-57.1141
1.743,9151951666.7,-57.3146
1.743,9156950000.0,-56.9671
1.743,9161948333.3,-56.8811
1.743,9166946666.7,-56.7852
1.743,9171945000.0,-56.7520
1.743,9176943333.3,-56.9231
1.743,9181941666.7,-56.7013
1.743,9186940000.0,-57.0420
1.743,9191938333.3,-57.2151
1.743,9196936666.7,-57.1488
1.743,9201935000.0,-57.1534
1.743,9206933333.3,-56.7888
1.743,9211931666.7,-57.3951
1.743,9216930000.0,-57.1587
1.743,9221928333.3,-57.3277
1.743,9226926666.7,-57.4134
1.743,9231925000.0,-57.1331
1.743,9236923333.3,-57.0263
1.743,9241921666.7,-56.9548
1.743,9246920000.0,-57.0959
1.743,9251918333.3,-56.4258
1.743,9256916666.7,-56.9144
1.743,9261915000.0,-56.8853
1.743,9266913333.3,-56.7982
1.743,9271911666.7,-56.7129
1.743,9276910000.0,-56.8625
1.743,9281908333.3,-57.0467
1.743,9286906666.7,-57.2427
1.743,9291905000.0,-57.4120
1.743,9296903333.3,-56.9641
1.743,9301901666.7,-56.9595
1.743,9306900000.0,-56.7508
1.743,9311898333.3,-56.5587
1.743,9316896666.7,-56.5105
1.743,9321895000.0,-56.1862
1.743,9326893333.3,-56.5680
1.743,9331891666.7,-56.4950
1.743,9336890000.0,-56.2131
1.743,9341888333.3,-55.9997
1.743,9346886666.7,-55.7244
1.743,9351885000.0,-55.9201
1.743,9356883333.3,-55.9799
1.743,9361881666.7,-56.1426
1.743,9366880000.0,-55.9625
1.743,9371878333.3,-56.7974
1.743,9376876666.7,-56.3954
1.743,9381875000.0,-56.7711
1.743,9386873333.3,-56.2412
1.743,9391871666.7,-56.3534
1.743,9396870000.0,-56.5409
1.743,9401868333.3,-56.2401
1.743,9406866666.7,-56.0924
1.743,9411865000.0,-56.5849
1.743,9416863333.3,-56.1223
1.743,9421861666.7,-56.0452
1.743,9426860000.0,-56.1518
1.743,9431858333.3,-56.0492
1.743,9436856666.7,-56.1098
1.743,9441855000.0,-56.2133
1.743,9446853333.3,-56.4725
1.743,9451851666.7,-56.3776
1.743,9456850000.0,-56.7490
1.743,9461848333.3,-56.6800
1.743,9466846666.7,-56.9443
1.743,9471845000.0,-57.1864
1.743,9476843333.3,-57.1687
1.743,9481841666.7,-56.8202
1.743,9486840000.0,-56.6220
1.743,9491838333.3,-56.4821
1.743,9496836666.7,-56.4552
1.743,9501835000.0,-56.4216
1.743,9506833333.3,-56.9168
1.743,9511831666.7,-56.2958
1.743,9516830000.0,-56.0555
1.743,9521828333.3,-55.9738
1.743,9526826666.7,-56.2619
1.743,9531825000.0,-56.0480
1.743,9536823333.3,-55.7062
1.743,9541821666.7,-56.1789
1.743,9546820000.0,-56.6820
1.743,9551818333.3,-56.0521
1.743,9556816666.7,-56.4134
1.743,9561815000.0,-56.6848
1.743,9566813333.3,-56.6917
1.743,9571811666.7,-56.1464
1.743,9576810000.0,-56.0723
1.743,9581808333.3,-55.7251
1.743,9586806666.7,-55.7667
1.743,9591805000.0,-55.8881
1.743,9596803333.3,-55.6731
1.743,9601801666.7,-55.5216
1.743,9606800000.0,-56.1563
1.743,9611798333.3,-55.9968
1.743,9616796666.7,-55.7886
1.743,9621795000.0,-55.5457
1.743,9626793333.3,-55.7908
1.743,9631791666.7,-55.5245
1.743,9636790000.0,-55.5839
1.743,9641788333.3,-56.3235
1.743,9646786666.7,-55.7784
1.743,9651785000.0,-55.8954
1.743,9656783333.3,-56.0239
1.743,9661781666.7,-55.9338
1.743,9666780000.0,-55.8607
1.743,9671778333.3,-55.2617
1.743,9676776666.7,-55.4663
1.743,9681775000.0,-55.2876
1.743,9686773333.3,-55.4188
1.743,9691771666.7,-55.4223
1.743,9696770000.0,-55.2453
1.743,9701768333.3,-55.2094
1.743,9706766666.7,-55.7239
1.743,9711765000.0,-55.7836
1.743,9716763333.3,-55.5542
1.743,9721761666.7,-55.8520
1.743,9726760000.0,-56.2884
1.743,9731758333.3,-56.2400
1.743,9736756666.7,-56.1933
1.743,9741755000.0,-56.3783
1.743,9746753333.3,-56.3121
1.743,9751751666.7,-56.4541
1.743,9756750000.0,-56.1757
1.743,9761748333.3,-55.7675
1.743,9766746666.7,-55.9360
1.743,9771745000.0,-55.6721
1.743,9776743333.3,-55.8760
1.743,9781741666.7,-55.8609
1.743,9786740000.0,-55.8983
1.743,9791738333.3,-55.5262
1.743,9796736666.7,-55.8713
1.743,9801735000.0,-56.3302
1.743,9806733333.3,-55.8877
1.743,9811731666.7,-56.0902
1.743,9816730000.0,-55.8770
1.743,9821728333.3,-56.4317
1.743,9826726666.7,-56.3914
1.743,9831725000.0,-56.5159
1.743,9836723333.3,-56.2668
1.743,9841721666.7,-56.3351
1.743,9846720000.0,-56.0360
1.743,9851718333.3,-55.9458
1.743,9856716666.7,-55.9733
1.743,9861715000.0,-55.7660
1.743,9866713333.3,-55.3735
1.743,9871711666.7,-55.6946
1.743,9876710000.0,-55.9317
1.743,9881708333.3,-56.1262
1.743,9886706666.7,-56.2551
1.743,9891705000.0,-55.6816
1.743,9896703333.3,-56.0255
1.743,9901701666.7,-56.2679
1.743,9906700000.0,-56.4510
1.743,9911698333.3,-56.5860
1.743,9916696666.7,-56.0811
1.743,9921695000.0,-56.1670
1.743,9926693333.3,-56.2434
1.743,9931691666.7,-56.5474
1.743,9936690000.0,-55.9487
1.743,9941688333.3,-56.1624
1.743,9946686666.7,-56.0674
1.743,9951685000.0,-55.5198
1.743,9956683333.3,-55.4829
1.743,9961681666.7,-55.7973
1.743,9966680000.0,-56.1702
1.743,9971678333.3,-55.6744
1.743,9976676666.7,-56.6997
1.743,9981675000.0,-56.6633
1.743,9986673333.3,-56.4656
1.743,9991671666.7,-56.3009
1.743,9996670000.0,-55.9783
1.743,10001668333.3,-56.2940
1.743,10006666666.7,-56.3194
1.743,10011665000.0,-56.1274
1.743,10016663333.3,-56.0489
1.743,10021661666.7,-55.9138
1.743,10026660000.0,-56.3854
1.743,10031658333.3,-55.9540
1.743,10036656666.7,-55.8088
1.743,10041655000.0,-55.8449
1.743,10046653333.3,-55.6690
1.743,10051651666.7,-55.8707
1.743,10056650000.0,-56.0529
1.743,10061648333.3,-56.3167
1.743,10066646666.7,-56.0957
1.743,10071645000.0,-56.7080
1.743,10076643333.3,-56.6079
1.743,10081641666.7,-56.3373
1.743,10086640000.0,-56.6091
1.743,10091638333.3,-56.0745
1.743,10096636666.7,-55.9813
1.743,10101635000.0,-56.2633
1.743,10106633333.3,-56.2194
1.743,10111631666.7,-56.3388
1.743,10116630000.0,-56.1817
1.743,10121628333.3,-56.1876
1.743,10126626666.7,-56.2237
1.743,10131625000.0,-56.4957
1.743,10136623333.3,-56.0463
1.743,10141621666.7,-56.2162
1.743,10146620000.0,-56.3343
1.743,10151618333.3,-56.3833
1.743,10156616666.7,-56.8245
1.743,10161615000.0,-57.0390
1.743,10166613333.3,-56.6543
1.743,10171611666.7,-56.7519
1.743,10176610000.0,-56.6122
1.743,10181608333.3,-56.5894
1.743,10186606666.7,-56.9248
1.743,10191605000.0,-56.8540
1.743,10196603333.3,-56.7438
1.743,10201601666.7,-56.6404
1.743,10206600000.0,-55.9906
1.743,10211598333.3,-56.4053
1.743,10216596666.7,-56.3022
1.743,10221595000.0,-56.2465
1.743,10226593333.3,-56.5194
1.743,10231591666.7,-56.3355
1.743,10236590000.0,-56.3223
1.743,10241588333.3,-56.3742
1.743,10246586666.7,-56.4781
1.743,10251585000.0,-56.3132
1.743,10256583333.3,-56.4680
1.743,10261581666.7,-56.4828
1.743,10266580000.0,-56.5312
1.743,10271578333.3,-56.3646
1.743,10276576666.7,-55.8752
1.743,10281575000.0,-55.7761
1.743,10286573333.3,-55.8611
1.743,10291571666.7,-55.6950
1.743,10296570000.0,-55.8907
1.743,10301568333.3,-56.4058
1.743,10306566666.7,-56.2264
1.743,10311565000.0,-56.4150
1.743,10316563333.3,-56.2031
1.743,10321561666.7,-56.4067
1.743,10326560000.0,-56.2706
1.743,10331558333.3,-56.4478
1.743,10336556666.7,-56.3227
1.743,10341555000.0,-56.5380
1.743,10346553333.3,-56.5593
1.743,10351551666.7,-56.1718
1.743,10356550000.0,-56.1513
1.743,10361548333.3,-55.7914
1.743,10366546666.7,-55.7116
1.743,10371545000.0,-55.6994
1.743,10376543333.3,-55.8796
1.743,10381541666.7,-55.8059
1.743,10386540000.0,-55.8121
1.743,10391538333.3,-56.1516
1.743,10396536666.7,-55.9464
1.743,10401535000.0,-56.1844
1.743,10406533333.3,-55.9932
1.743,10411531666.7,-56.0953
1.743,10416530000.0,-56.2830
1.743,10421528333.3,-56.2457
1.743,10426526666.7,-56.1215
1.743,10431525000.0,-55.9119
1.743,10436523333.3,-56.2157
1.743,10441521666.7,-56.1805
1.743,10446520000.0,-56.3361
1.743,10451518333.3,-56.4022
1.743,10456516666.7,-56.0415
1.743,10461515000.0,-55.7991
1.743,10466513333.3,-55.7867
1.743,10471511666.7,-55.8060
1.743,10476510000.0,-56.2414
1.743,10481508333.3,-56.0680
1.743,10486506666.7,-56.2917
1.743,10491505000.0,-56.5352
1.743,10496503333.3,-56.2055
1.743,10501501666.7,-56.2552
1.743,10506500000.0,-56.3435
1.743,10511498333.3,-56.4492
1.743,10516496666.7,-56.2275
1.743,10521495000.0,-56.1028
1.743,10526493333.3,-56.4475
1.743,10531491666.7,-56.1462
1.743,10536490000.0,-56.6859
1.743,10541488333.3,-56.1461
1.743,10546486666.7,-55.7930
1.743,10551485000.0,-55.9265
1.743,10556483333.3,-55.7593
1.743,10561481666.7,-55.6945
1.743,10566480000.0,-56.1373
1.743,10571478333.3,-56.1979
1.743,10576476666.7,-55.8730
1.743,10581475000.0,-56.3310
1.743,10586473333.3,-56.5616
1.743,10591471666.7,-56.5698
1.743,10596470000.0,-56.3679
1.743,10601468333.3,-55.9538
1.743,10606466666.7,-56.2247
1.743,10611465000.0,-56.3960
1.743,10616463333.3,-56.2929
1.743,10621461666.7,-56.2223
1.743,10626460000.0,-56.1785
1.743,10631458333.3,-55.9657
1.743,10636456666.7,-55.9610
1.743,10641455000.0,-56.0228
1.743,10646453333.3,-56.1749
1.743,10651451666.7,-56.1372
1.743,10656450000.0,-56.1151
1.743,10661448333.3,-56.1896
1.743,10666446666.7,-56.2157
1.743,10671445000.0,-56.3724
1.743,10676443333.3,-56.3432
1.743,10681441666.7,-56.3494
1.743,10686440000.0,-56.4303
1.743,10691438333.3,-56.4450
1.743,10696436666.7,-56.1911
1.743,10701435000.0,-56.2302
1.743,10706433333.3,-55.7999
1.743,10711431666.7,-56.0598
1.743,10716430000.0,-55.7451
1.743,10721428333.3,-55.8715
1.743,10726426666.7,-55.5231
1.743,10731425000.0,-56.1009
1.743,10736423333.3,-55.7509
1.743,10741421666.7,-55.8009
1.743,10746420000.0,-55.8711
1.743,10751418333.3,-55.7764
1.743,10756416666.7,-56.5277
1.743,10761415000.0,-56.8993
1.743,10766413333.3,-56.8264
1.743,10771411666.7,-56.5567
1.743,10776410000.0,-56.5825
1.743,10781408333.3,-56.6569
1.743,10786406666.7,-56.5251
1.743,10791405000.0,-56.4697
1.743,10796403333.3,-56.1637
1.743,10801401666.7,-56.3290
1.743,10806400000.0,-56.2537
1.743,10811398333.3,-56.5358
1.743,10816396666.7,-56.1347
1.743,10821395000.0,-56.4351
1.743,10826393333.3,-56.2471
1.743,10831391666.7,-56.4285
1.743,10836390000.0,-56.4008
1.743,10841388333.3,-56.7727
1.743,10846386666.7,-57.0668
1.743,10851385000.0,-57.1949
1.743,10856383333.3,-57.0935
1.743,10861381666.7,-57.3117
1.743,10866380000.0,-57.4574
1.743,10871378333.3,-57.2634
1.743,10876376666.7,-57.0258
1.743,10881375000.0,-56.6388
1.743,10886373333.3,-56.6304
1.743,10891371666.7,-56.9197
1.743,10896370000.0,-56.7860
1.743,10901368333.3,-56.5804
1.743,10906366666.7,-56.4696
1.743,10911365000.0,-56.7970
1.743,10916363333.3,-56.7447
1.743,10921361666.7,-56.3627
1.743,10926360000.0,-56.6047
1.743,10931358333.3,-56.6449
1.743,10936356666.7,-56.1498
1.743,10941355000.0,-56.4737
1.743,10946353333.3,-56.4943
1.743,10951351666.7,-56.7466
1.743,10956350000.0,-56.4802
1.743,10961348333.3,-56.2557
1.743,10966346666.7,-56.4407
1.743,10971345000.0,-56.0716
1.743,10976343333.3,-56.0432
1.743,10981341666.7,-55.9883
1.743,10986340000.0,-56.1917
1.743,10991338333.3,-56.0606
1.743,10996336666.7,-56.3798
1.743,11001335000.0,-56.1897
1.743,11006333333.3,-56.2309
1.743,11011331666.7,-56.0909
1.743,11016330000.0,-56.1340
1.743,11021328333.3,-56.3796
1.743,11026326666.7,-56.2499
1.743,11031325000.0,-56.6599
1.743,11036323333.3,-56.3126
1.743,11041321666.7,-56.4531
1.743,11046320000.0,-56.4354
1.743,11051318333.3,-56.4198
1.743,11056316666.7,-56.3030
1.743,11061315000.0,-56.2142
1.743,11066313333.3,-56.0619
1.743,11071311666.7,-56.1957
1.743,11076310000.0,-56.6405
1.743,11081308333.3,-56.7631
1.743,11086306666.7,-56.8567
1.743,11091305000.0,-56.9382
1.743,11096303333.3,-56.7646
1.743,11101301666.7,-56.5889
1.743,11106300000.0,-56.9348
1.743,11111298333.3,-56.9462
1.743,11116296666.7,-56.8856
1.743,11121295000.0,-57.2338
1.743,11126293333.3,-57.1710
1.743,11131291666.7,-56.7430
1.743,11136290000.0,-57.4772
1.743,11141288333.3,-57.2130
1.743,11146286666.7,-56.7102
1.743,11151285000.0,-56.6438
1.743,11156283333.3,-56.6779
1.743,11161281666.7,-56.4003
1.743,11166280000.0,-56.3789
1.743,11171278333.3,-56.5278
1.743,11176276666.7,-57.0985
1.743,11181275000.0,-57.1065
1.743,11186273333.3,-57.2027
1.743,11191271666.7,-56.9248
1.743,11196270000.0,-56.8984
1.743,11201268333.3,-57.1315
1.743,11206266666.7,-56.8408
1.743,11211265000.0,-57.2758
1.743,11216263333.3,-56.9456
1.743,11221261666.7,-56.7460
1.743,11226260000.0,-56.7711
1.743,11231258333.3,-56.5079
1.743,11236256666.7,-56.5222
1.743,11241255000.0,-56.0345
1.743,11246253333.3,-56.2540
1.743,11251251666.7,-56.0645
1.743,11256250000.0,-56.3809
1.743,11261248333.3,-56.2799
1.743,11266246666.7,-55.9822
1.743,11271245000.0,-56.4115
1.743,11276243333.3,-56.2887
1.743,11281241666.7,-56.2256
1.743,11286240000.0,-56.2396
1.743,11291238333.3,-56.3188
1.743,11296236666.7,-56.4419
1.743,11301235000.0,-56.2235
1.743,11306233333.3,-56.0579
1.743,11311231666.7,-55.8331
1.743,11316230000.0,-55.9329
1.743,11321228333.3,-56.0911
1.743,11326226666.7,-56.2247
1.743,11331225000.0,-56.0609
1.743,11336223333.3,-56.2051
1.743,11341221666.7,-56.1039
1.743,11346220000.0,-55.8330
1.743,11351218333.3,-56.2664
1.743,11356216666.7,-56.1546
1.743,11361215000.0,-56.6086
1.743,11366213333.3,-56.9048
1.743,11371211666.7,-56.7734
1.743,11376210000.0,-56.3385
1.743,11381208333.3,-56.4852
1.743,11386206666.7,-56.4389
1.743,11391205000.0,-56.2785
1.743,11396203333.3,-56.2410
1.743,11401201666.7,-56.6017
1.743,11406200000.0,-56.2586
1.743,11411198333.3,-56.3545
1.743,11416196666.7,-56.3439
1.743,11421195000.0,-56.3649
1.743,11426193333.3,-56.5589
1.743,11431191666.7,-56.1357
1.743,11436190000.0,-56.1824
1.743,11441188333.3,-56.3143
1.743,11446186666.7,-56.4973
1.743,11451185000.0,-56.4874
1.743,11456183333.3,-56.6552
1.743,11461181666.7,-56.9098
1.743,11466180000.0,-56.3632
1.743,11471178333.3,-56.4037
1.743,11476176666.7,-56.5581
1.743,11481175000.0,-56.2792
1.743,11486173333.3,-56.0505
1.743,11491171666.7,-55.9450
1.743,11496170000.0,-55.7141
1.743,11501168333.3,-55.9871
1.743,11506166666.7,-56.0258
1.743,11511165000.0,-56.0205
1.743,11516163333.3,-55.7412
1.743,11521161666.7,-55.8719
1.743,11526160000.0,-56.3045
1.743,11531158333.3,-55.8779
1.743,11536156666.7,-56.1773
1.743,11541155000.0,-56.2579
1.743,11546153333.3,-56.0451
1.743,11551151666.7,-56.6038
1.743,11556150000.0,-56.4922
1.743,11561148333.3,-55.9591
1.743,11566146666.7,-55.6828
1.743,11571145000.0,-55.8363
1.743,11576143333.3,-55.8045
1.743,11581141666.7,-55.4484
1.743,11586140000.0,-55.3081
1.743,11591138333.3,-55.4881
1.743,11596136666.7,-55.4595
1.743,11601135000.0,-55.6723
1.743,11606133333.3,-55.7170
1.743,11611131666.7,-55.3361
1.743,11616130000.0,-55.9618
1.743,11621128333.3,-55.9570
1.743,11626126666.7,-55.9507
1.743,11631125000.0,-55.7945
1.743,11636123333.3,-55.8747
1.743,11641121666.7,-56.6321
1.743,11646120000.0,-55.7461
1.743,11651118333.3,-56.2020
1.743,11656116666.7,-55.6358
1.743,11661115000.0,-55.8516
1.743,11666113333.3,-55.4030
1.743,11671111666.7,-55.2590
1.743,11676110000.0,-55.7117
1.743,11681108333.3,-55.4298
1.743,11686106666.7,-55.3530
1.743,11691105000.0,-55.4001
1.743,11696103333.3,-55.6932
1.743,11701101666.7,-55.9368
1.743,11706100000.0,-55.9607
1.743,11711098333.3,-55.9258
1.743,11716096666.7,-55.9460
1.743,11721095000.0,-56.4501
1.743,11726093333.3,-55.9046
1.743,11731091666.7,-56.1649
1.743,11736090000.0,-55.7439
1.743,11741088333.3,-55.6615
1.743,11746086666.7,-55.4657
1.743,11751085000.0,-55.1931
1.743,11756083333.3,-55.5390
1.743,11761081666.7,-55.1977
1.743,11766080000.0,-54.8153
1.743,11771078333.3,-55.6387
1.743,11776076666.7,-55.3946
1.743,11781075000.0,-56.0354
1.743,11786073333.3,-55.7908
1.743,11791071666.7,-56.0661
1.743,11796070000.0,-55.7023
1.743,11801068333.3,-56.2152
1.743,11806066666.7,-55.8809
1.743,11811065000.0,-55.7510
1.743,11816063333.3,-55.6193
1.743,11821061666.7,-56.0764
1.743,11826060000.0,-55.9254
1.743,11831058333.3,-56.1211
1.743,11836056666.7,-55.5743
1.743,11841055000.0,-55.6066
1.743,11846053333.3,-55.8508
1.743,11851051666.7,-55.8622
1.743,11856050000.0,-55.3521
1.743,11861048333.3,-55.3730
1.743,11866046666.7,-55.7410
1.743,11871045000.0,-55.7269
1.743,11876043333.3,-55.7414
1.743,11881041666.7,-55.8826
1.743,11886040000.0,-55.9485
1.743,11891038333.3,-55.7592
1.743,11896036666.7,-56.2496
1.743,11901035000.0,-55.7712
1.743,11906033333.3,-56.0804
1.743,11911031666.7,-55.9831
1.743,11916030000.0,-55.6561
1.743,11921028333.3,-56.2833
1.743,11926026666.7,-55.4486
1.743,11931025000.0,-55.9095
1.743,11936023333.3,-55.9582
1.743,11941021666.7,-56.1625
1.743,11946020000.0,-55.6921
1.743,11951018333.3,-55.8582
1.743,11956016666.7,-56.1306
1.743,11961015000.0,-55.6826
1.743,11966013333.3,-56.2210
1.743,11971011666.7,-55.7876
1.743,11976010000.0,-56.0178
1.743,11981008333.3,-55.8334
1.743,11986006666.7,-55.8211
1.743,11991005000.0,-55.7149
1.743,11996003333.3,-55.6319
1.743,12001001666.7,-55.2059
1.743,12006000000.0,-55.2438
1.743,12010998333.3,-55.1930
1.743,12015996666.7,-55.1848
1.743,12020995000.0,-54.5820
1.743,12025993333.3,-54.9497
1.743,12030991666.7,-54.9977
1.743,12035990000.0,-54.6312
1.743,12040988333.3,-54.7171
1.743,12045986666.7,-54.8719
1.743,12050985000.0,-55.0136
1.743,12055983333.3,-55.1280
1.743,12060981666.7,-55.3642
1.743,12065980000.0,-55.2245
1.743,12070978333.3,-55.6638
1.743,12075976666.7,-55.1239
1.743,12080975000.0,-55.1200
1.743,12085973333.3,-54.8970
1.743,12090971666.7,-55.3417
1.743,12095970000.0,-54.7539
1.743,12100968333.3,-54.7307
1.743,12105966666.7,-54.8506
1.743,12110965000.0,-54.7826
1.743,12115963333.3,-54.9690
1.743,12120961666.7,-54.8854
1.743,12125960000.0,-54.8798
1.743,12130958333.3,-54.7430
1.743,12135956666.7,-54.9602
1.743,12140955000.0,-54.9003
1.743,12145953333.3,-55.0882
1.743,12150951666.7,-55.3386
1.743,12155950000.0,-55.5579
1.743,12160948333.3,-55.5381
1.743,12165946666.7,-55.5549
1.743,12170945000.0,-55.6724
1.743,12175943333.3,-55.6526
1.743,12180941666.7,-55.6531
1.743,12185940000.0,-55.4027
1.743,12190938333.3,-55.0614
1.743,12195936666.7,-54.8625
1.743,12200935000.0,-55.1958
1.743,12205933333.3,-55.2510
1.743,12210931666.7,-55.1751
1.743,12215930000.0,-54.9317
1.743,12220928333.3,-55.4553
1.743,12225926666.7,-55.5687
1.743,12230925000.0,-55.0166
1.743,12235923333.3,-55.2175
1.743,12240921666.7,-55.3842
1.743,12245920000.0,-55.3167
1.743,12250918333.3,-55.6254
1.743,12255916666.7,-55.6827
1.743,12260915000.0,-55.1806
1.743,12265913333.3,-54.9743
1.743,12270911666.7,-55.1661
1.743,12275910000.0,-55.0638
1.743,12280908333.3,-54.7412
1.743,12285906666.7,-54.9882
1.743,12290905000.0,-54.9085
1.743,12295903333.3,-55.1800
1.743,12300901666.7,-54.9290
