Voltage,Frequency_Hz,Magnitude_dB
1.739,16649451666.7,-56.7793
1.739,16654450000.0,-56.7610
1.739,16659448333.3,-56.5196
1.739,16664446666.7,-56.0688
1.739,16669445000.0,-56.5009
1.739,16674443333.3,-56.2607
1.739,16679441666.7,-56.2202
1.739,16684440000.0,-56.0251
1.739,16689438333.3,-56.1829
1.739,16694436666.7,-56.1400
1.739,16699435000.0,-56.3095
1.739,16704433333.3,-56.4878
1.739,16709431666.7,-56.3584
1.739,16714430000.0,-56.9819
1.739,16719428333.3,-56.5012
1.739,16724426666.7,-55.7773
1.739,16729425000.0,-55.8918
1.739,16734423333.3,-55.8828
1.739,16739421666.7,-56.2748
1.739,16744420000.0,-56.0444
1.739,16749418333.3,-55.9835
1.739,16754416666.7,-56.3557
1.739,16759415000.0,-55.4899
1.739,16764413333.3,-55.4018
1.739,16769411666.7,-55.6231
1.739,16774410000.0,-55.7068
1.739,16779408333.3,-55.9008
1.739,16784406666.7,-55.8275
1.739,16789405000.0,-56.1278
1.739,16794403333.3,-55.9715
1.739,16799401666.7,-56.2084
1.739,16804400000.0,-56.3319
1.739,16809398333.3,-55.8597
1.739,16814396666.7,-56.3023
1.739,16819395000.0,-55.8532
1.739,16824393333.3,-55.9867
1.739,16829391666.7,-55.9950
1.739,16834390000.0,-56.2024
1.739,16839388333.3,-56.4383
1.739,16844386666.7,-56.1807
1.739,16849385000.0,-56.0091
1.739,16854383333.3,-56.4411
1.739,16859381666.7,-55.8619
1.739,16864380000.0,-56.4103
1.739,16869378333.3,-56.7858
1.739,16874376666.7,-56.3985
1.739,16879375000.0,-56.3533
1.739,16884373333.3,-56.9128
1.739,16889371666.7,-56.9322
1.739,16894370000.0,-57.0377
1.739,16899368333.3,-56.5913
1.739,16904366666.7,-56.1251
1.739,16909365000.0,-56.4807
1.739,16914363333.3,-56.1489
1.739,16919361666.7,-55.9098
1.739,16924360000.0,-56.1205
1.739,16929358333.3,-56.2004
1.739,16934356666.7,-56.1527
1.739,16939355000.0,-56.5656
1.739,16944353333.3,-55.8537
1.739,16949351666.7,-56.0675
1.739,16954350000.0,-55.6524
1.739,16959348333.3,-55.7028
1.739,16964346666.7,-55.6137
1.739,16969345000.0,-55.9555
1.739,16974343333.3,-55.6919
1.739,16979341666.7,-56.0857
1.739,16984340000.0,-55.7513
1.739,16989338333.3,-55.8120
1.739,16994336666.7,-55.6786
1.739,16999335000.0,-55.1280
1.739,17004333333.3,-54.7614
1.739,17009331666.7,-55.1676
1.739,17014330000.0,-55.1931
1.739,17019328333.3,-55.1190
1.739,17024326666.7,-55.2164
1.739,17029325000.0,-55.2904
1.739,17034323333.3,-55.2502
1.739,17039321666.7,-55.1912
1.739,17044320000.0,-55.3317
1.739,17049318333.3,-55.2080
1.739,17054316666.7,-55.5245
1.739,17059315000.0,-55.6887
1.739,17064313333.3,-55.8061
1.739,17069311666.7,-55.8817
1.739,17074310000.0,-55.4864
1.739,17079308333.3,-55.5167
1.739,17084306666.7,-55.4320
1.739,17089305000.0,-55.2678
1.739,17094303333.3,-55.4729
1.739,17099301666.7,-55.3471
1.739,17104300000.0,-55.5048
1.739,17109298333.3,-55.1699
1.739,17114296666.7,-55.5448
1.739,17119295000.0,-55.5378
1.739,17124293333.3,-55.8277
1.739,17129291666.7,-55.9837
1.739,17134290000.0,-55.9627
1.739,17139288333.3,-56.1867
1.739,17144286666.7,-56.4593
1.739,17149285000.0,-56.3666
1.739,17154283333.3,-56.2716
1.739,17159281666.7,-56.5690
1.739,17164280000.0,-56.9797
1.739,17169278333.3,-56.8758
1.739,17174276666.7,-56.5876
1.739,17179275000.0,-56.2441
1.739,17184273333.3,-55.7873
1.739,17189271666.7,-56.3592
1.739,17194270000.0,-55.7964
1.739,17199268333.3,-55.9681
1.739,17204266666.7,-56.0762
1.739,17209265000.0,-56.1609
1.739,17214263333.3,-55.9175
1.739,17219261666.7,-56.4082
1.739,17224260000.0,-55.9526
1.739,17229258333.3,-55.6441
1.739,17234256666.7,-56.4779
1.739,17239255000.0,-56.3528
1.739,17244253333.3,-56.2144
1.739,17249251666.7,-56.4110
1.739,17254250000.0,-56.1369
1.739,17259248333.3,-56.5579
1.739,17264246666.7,-56.4668
1.739,17269245000.0,-56.2725
1.739,17274243333.3,-55.8659
1.739,17279241666.7,-55.8931
1.739,17284240000.0,-55.7113
1.739,17289238333.3,-55.8371
1.739,17294236666.7,-55.7021
1.739,17299235000.0,-55.9074
1.739,17304233333.3,-56.0152
1.739,17309231666.7,-55.9032
1.739,17314230000.0,-55.3800
1.739,17319228333.3,-55.3200
1.739,17324226666.7,-55.4146
1.739,17329225000.0,-55.3163
1.739,17334223333.3,-55.4350
1.739,17339221666.7,-55.8395
1.739,17344220000.0,-55.4424
1.739,17349218333.3,-55.7638
1.739,17354216666.7,-55.8010
1.739,17359215000.0,-55.5075
1.739,17364213333.3,-55.6464
1.739,17369211666.7,-55.5880
1.739,17374210000.0,-55.8241
1.739,17379208333.3,-55.9077
1.739,17384206666.7,-56.1939
1.739,17389205000.0,-56.1393
1.739,17394203333.3,-56.2245
1.739,17399201666.7,-56.4614
1.739,17404200000.0,-56.5799
1.739,17409198333.3,-56.3103
1.739,17414196666.7,-56.3792
1.739,17419195000.0,-56.4205
1.739,17424193333.3,-56.1256
1.739,17429191666.7,-56.5202
1.739,17434190000.0,-56.4716
1.739,17439188333.3,-56.6159
1.739,17444186666.7,-56.6017
1.739,17449185000.0,-56.3359
1.739,17454183333.3,-56.4914
1.739,17459181666.7,-56.2590
1.739,17464180000.0,-56.4220
1.739,17469178333.3,-56.2840
1.739,17474176666.7,-56.2900
1.739,17479175000.0,-56.5583
1.739,17484173333.3,-56.7729
1.739,17489171666.7,-55.9258
1.739,17494170000.0,-56.3392
1.739,17499168333.3,-56.2191
1.739,17504166666.7,-56.2134
1.739,17509165000.0,-55.7868
1.739,17514163333.3,-55.7696
1.739,17519161666.7,-55.4636
1.739,17524160000.0,-55.4390
1.739,17529158333.3,-55.4528
1.739,17534156666.7,-55.7394
1.739,17539155000.0,-55.8675
1.739,17544153333.3,-55.6698
1.739,17549151666.7,-55.4798
1.739,17554150000.0,-55.6166
1.739,17559148333.3,-55.2054
1.739,17564146666.7,-55.5488
1.739,17569145000.0,-55.6783
1.739,17574143333.3,-55.9100
1.739,17579141666.7,-56.2845
1.739,17584140000.0,-56.4635
1.739,17589138333.3,-56.7827
1.739,17594136666.7,-56.2831
1.739,17599135000.0,-55.7158
1.739,17604133333.3,-55.9539
1.739,17609131666.7,-56.3197
1.739,17614130000.0,-56.3604
1.739,17619128333.3,-56.1959
1.739,17624126666.7,-56.1334
1.739,17629125000.0,-56.4264
1.739,17634123333.3,-56.5724
1.739,17639121666.7,-56.2667
1.739,17644120000.0,-55.7997
1.739,17649118333.3,-55.9222
1.739,17654116666.7,-55.9196
1.739,17659115000.0,-55.7599
1.739,17664113333.3,-56.0004
1.739,17669111666.7,-56.0701
1.739,17674110000.0,-55.5079
1.739,17679108333.3,-55.8291
1.739,17684106666.7,-55.8877
1.739,17689105000.0,-55.9434
1.739,17694103333.3,-55.9158
1.739,17699101666.7,-55.7358
1.739,17704100000.0,-55.6652
1.739,17709098333.3,-55.6752
1.739,17714096666.7,-55.6717
1.739,17719095000.0,-55.9854
1.739,17724093333.3,-55.3439
1.739,17729091666.7,-55.5430
1.739,17734090000.0,-55.4938
1.739,17739088333.3,-55.5965
1.739,17744086666.7,-55.3392
1.739,17749085000.0,-55.2758
1.739,17754083333.3,-55.4821
1.739,17759081666.7,-55.5931
1.739,17764080000.0,-55.9429
1.739,17769078333.3,-55.4612
1.739,17774076666.7,-55.3542
1.739,17779075000.0,-55.5468
1.739,17784073333.3,-55.4128
1.739,17789071666.7,-55.2528
1.739,17794070000.0,-55.2550
1.739,17799068333.3,-55.2527
1.739,17804066666.7,-54.9301
1.739,17809065000.0,-54.9330
1.739,17814063333.3,-55.1311
1.739,17819061666.7,-55.6800
1.739,17824060000.0,-55.1506
1.739,17829058333.3,-55.6296
1.739,17834056666.7,-55.4384
1.739,17839055000.0,-55.0675
1.739,17844053333.3,-55.4220
1.739,17849051666.7,-55.1333
1.739,17854050000.0,-55.5278
1.739,17859048333.3,-55.7659
1.739,17864046666.7,-55.7278
1.739,17869045000.0,-55.5797
1.739,17874043333.3,-55.8587
1.739,17879041666.7,-56.0822
1.739,17884040000.0,-55.8044
1.739,17889038333.3,-56.0106
1.739,17894036666.7,-55.6869
1.739,17899035000.0,-56.6155
1.739,17904033333.3,-56.2445
1.739,17909031666.7,-56.2380
1.739,17914030000.0,-56.3015
1.739,17919028333.3,-56.3685
1.739,17924026666.7,-56.3950
1.739,17929025000.0,-55.8558
1.739,17934023333.3,-56.0760
1.739,17939021666.7,-55.7393
1.739,17944020000.0,-55.7519
1.739,17949018333.3,-55.7358
1.739,17954016666.7,-55.8639
1.739,17959015000.0,-56.1342
1.739,17964013333.3,-55.8764
1.739,17969011666.7,-55.8750
1.739,17974010000.0,-55.4008
1.739,17979008333.3,-55.6085
1.739,17984006666.7,-55.5980
1.739,17989005000.0,-55.9720
1.739,17994003333.3,-55.2947
1.739,17999001666.7,-55.8748
1.739,18004000000.0,-55.8897
1.739,18008998333.3,-55.5525
1.739,18013996666.7,-55.6545
1.739,18018995000.0,-55.2104
1.739,18023993333.3,-55.0064
1.739,18028991666.7,-55.5306
1.739,18033990000.0,-55.0524
1.739,18038988333.3,-55.2111
1.739,18043986666.7,-55.4766
1.739,18048985000.0,-55.4658
1.739,18053983333.3,-55.4862
1.739,18058981666.7,-55.4002
1.739,18063980000.0,-55.6992
1.739,18068978333.3,-55.0267
1.739,18073976666.7,-55.2956
1.739,18078975000.0,-55.0656
1.739,18083973333.3,-55.7920
1.739,18088971666.7,-55.9436
1.739,18093970000.0,-55.6618
1.739,18098968333.3,-55.9619
1.739,18103966666.7,-55.9586
1.739,18108965000.0,-56.3245
1.739,18113963333.3,-55.7017
1.739,18118961666.7,-55.8678
1.739,18123960000.0,-55.9494
1.739,18128958333.3,-55.7362
1.739,18133956666.7,-55.9364
1.739,18138955000.0,-56.0029
1.739,18143953333.3,-56.1225
1.739,18148951666.7,-56.3637
1.739,18153950000.0,-56.0702
1.739,18158948333.3,-55.9616
1.739,18163946666.7,-55.7826
1.739,18168945000.0,-56.0503
1.739,18173943333.3,-55.8051
1.739,18178941666.7,-56.1360
1.739,18183940000.0,-56.2458
1.739,18188938333.3,-56.0717
1.739,18193936666.7,-55.9064
1.739,18198935000.0,-55.8246
1.739,18203933333.3,-56.0642
1.739,18208931666.7,-56.2440
1.739,18213930000.0,-56.0479
1.739,18218928333.3,-56.1345
1.739,18223926666.7,-56.3412
1.739,18228925000.0,-56.4594
1.739,18233923333.3,-55.9706
1.739,18238921666.7,-56.5057
1.739,18243920000.0,-56.5644
1.739,18248918333.3,-56.0293
1.739,18253916666.7,-56.1991
1.739,18258915000.0,-56.4969
1.739,18263913333.3,-56.2756
1.739,18268911666.7,-56.0599
1.739,18273910000.0,-56.1632
1.739,18278908333.3,-56.4108
1.739,18283906666.7,-56.6020
1.739,18288905000.0,-56.4263
1.739,18293903333.3,-56.2417
1.739,18298901666.7,-56.1320
1.739,18303900000.0,-56.2927
1.739,18308898333.3,-56.2117
1.739,18313896666.7,-56.1824
1.739,18318895000.0,-56.0916
1.739,18323893333.3,-56.5279
1.739,18328891666.7,-56.3482
1.739,18333890000.0,-56.2381
1.739,18338888333.3,-56.6767
1.739,18343886666.7,-56.2167
1.739,18348885000.0,-56.3485
1.739,18353883333.3,-55.6211
1.739,18358881666.7,-56.1666
1.739,18363880000.0,-56.0764
1.739,18368878333.3,-56.0748
1.739,18373876666.7,-56.1710
1.739,18378875000.0,-56.1484
1.739,18383873333.3,-55.9426
1.739,18388871666.7,-56.1245
1.739,18393870000.0,-55.9791
1.739,18398868333.3,-55.6768
1.739,18403866666.7,-55.7341
1.739,18408865000.0,-55.5222
1.739,18413863333.3,-55.6895
1.739,18418861666.7,-55.2539
1.739,18423860000.0,-55.6475
1.739,18428858333.3,-55.9117
1.739,18433856666.7,-55.4179
1.739,18438855000.0,-55.5129
1.739,18443853333.3,-55.1921
1.739,18448851666.7,-55.3365
1.739,18453850000.0,-55.0052
1.739,18458848333.3,-55.2266
1.739,18463846666.7,-55.2659
1.739,18468845000.0,-55.5515
1.739,18473843333.3,-55.7290
1.739,18478841666.7,-55.1178
1.739,18483840000.0,-56.0450
1.739,18488838333.3,-55.4112
1.739,18493836666.7,-55.8030
1.739,18498835000.0,-55.7208
1.739,18503833333.3,-55.9218
1.739,18508831666.7,-55.9707
1.739,18513830000.0,-55.6927
1.739,18518828333.3,-56.1245
1.739,18523826666.7,-56.3830
1.739,18528825000.0,-56.3236
1.739,18533823333.3,-55.8170
1.739,18538821666.7,-56.2721
1.739,18543820000.0,-56.1493
1.739,18548818333.3,-55.9125
1.739,18553816666.7,-56.2513
1.739,18558815000.0,-56.0915
1.739,18563813333.3,-55.9056
1.739,18568811666.7,-56.0637
1.739,18573810000.0,-56.0354
1.739,18578808333.3,-55.7979
1.739,18583806666.7,-56.0000
1.739,18588805000.0,-56.1927
1.739,18593803333.3,-56.0211
1.739,18598801666.7,-55.9382
1.739,18603800000.0,-56.2816
1.739,18608798333.3,-55.8054
1.739,18613796666.7,-56.0697
1.739,18618795000.0,-55.5433
1.739,18623793333.3,-56.0991
1.739,18628791666.7,-55.3799
1.739,18633790000.0,-55.8889
1.739,18638788333.3,-55.6148
1.739,18643786666.7,-55.9700
1.739,18648785000.0,-55.6111
1.739,18653783333.3,-55.4231
1.739,18658781666.7,-55.3372
1.739,18663780000.0,-55.4663
1.739,18668778333.3,-55.5259
1.739,18673776666.7,-55.3035
1.739,18678775000.0,-55.4712
1.739,18683773333.3,-55.3017
1.739,18688771666.7,-55.4192
1.739,18693770000.0,-55.4333
1.739,18698768333.3,-55.4104
1.739,18703766666.7,-55.6662
1.739,18708765000.0,-55.2151
1.739,18713763333.3,-55.3964
1.739,18718761666.7,-54.8797
1.739,18723760000.0,-55.2957
1.739,18728758333.3,-55.1403
1.739,18733756666.7,-54.8880
1.739,18738755000.0,-55.3149
1.739,18743753333.3,-55.2748
1.739,18748751666.7,-54.8083
1.739,18753750000.0,-54.9983
1.739,18758748333.3,-55.0740
1.739,18763746666.7,-54.8098
1.739,18768745000.0,-54.4510
1.739,18773743333.3,-54.4124
1.739,18778741666.7,-54.8952
1.739,18783740000.0,-55.0351
1.739,18788738333.3,-55.1621
1.739,18793736666.7,-55.1446
1.739,18798735000.0,-55.4857
1.739,18803733333.3,-55.3293
1.739,18808731666.7,-55.4794
1.739,18813730000.0,-55.7445
1.739,18818728333.3,-55.4192
1.739,18823726666.7,-55.7424
1.739,18828725000.0,-55.8750
1.739,18833723333.3,-56.3888
1.739,18838721666.7,-55.9995
1.739,18843720000.0,-56.1137
1.739,18848718333.3,-56.4105
1.739,18853716666.7,-55.6907
1.739,18858715000.0,-55.6136
1.739,18863713333.3,-55.9264
1.739,18868711666.7,-55.4882
1.739,18873710000.0,-55.7217
1.739,18878708333.3,-55.6357
1.739,18883706666.7,-55.5108
1.739,18888705000.0,-55.4538
1.739,18893703333.3,-55.3072
1.739,18898701666.7,-55.2193
1.739,18903700000.0,-55.1052
1.739,18908698333.3,-55.0582
1.739,18913696666.7,-55.1295
1.739,18918695000.0,-54.9780
1.739,18923693333.3,-55.2904
1.739,18928691666.7,-54.8623
1.739,18933690000.0,-55.0640
1.739,18938688333.3,-55.1597
1.739,18943686666.7,-54.9799
1.739,18948685000.0,-54.8812
1.739,18953683333.3,-55.0628
1.739,18958681666.7,-55.0558
1.739,18963680000.0,-54.3636
1.739,18968678333.3,-54.8684
1.739,18973676666.7,-54.8360
1.739,18978675000.0,-55.0201
1.739,18983673333.3,-55.6504
1.739,18988671666.7,-55.4105
1.739,18993670000.0,-55.4750
1.739,18998668333.3,-55.1750
1.739,19003666666.7,-55.0452
1.739,19008665000.0,-55.1215
1.739,19013663333.3,-55.5738
1.739,19018661666.7,-56.0235
1.739,19023660000.0,-55.7796
1.739,19028658333.3,-55.5397
1.739,19033656666.7,-55.4626
1.739,19038655000.0,-55.2836
1.739,19043653333.3,-55.0396
1.739,19048651666.7,-55.1314
1.739,19053650000.0,-55.0678
1.739,19058648333.3,-54.7825
1.739,19063646666.7,-54.5941
1.739,19068645000.0,-54.6555
1.739,19073643333.3,-54.9199
1.739,19078641666.7,-54.3141
1.739,19083640000.0,-54.3811
1.739,19088638333.3,-54.3589
1.739,19093636666.7,-54.2951
1.739,19098635000.0,-54.2934
1.739,19103633333.3,-54.0125
1.739,19108631666.7,-54.3166
1.739,19113630000.0,-54.3787
1.739,19118628333.3,-54.1556
1.739,19123626666.7,-53.8950
1.739,19128625000.0,-53.8055
1.739,19133623333.3,-53.6969
1.739,19138621666.7,-53.5210
1.739,19143620000.0,-53.4612
1.739,19148618333.3,-53.2444
1.739,19153616666.7,-53.6775
1.739,19158615000.0,-53.8132
1.739,19163613333.3,-53.4772
1.739,19168611666.7,-53.4948
1.739,19173610000.0,-53.4257
1.739,19178608333.3,-53.5617
1.739,19183606666.7,-53.5440
1.739,19188605000.0,-53.4957
1.739,19193603333.3,-53.1089
1.739,19198601666.7,-53.6238
1.739,19203600000.0,-53.0594
1.739,19208598333.3,-53.0849
1.739,19213596666.7,-53.1658
1.739,19218595000.0,-53.1156
1.739,19223593333.3,-52.9215
1.739,19228591666.7,-53.2063
1.739,19233590000.0,-52.7781
1.739,19238588333.3,-53.1683
1.739,19243586666.7,-52.7914
1.739,19248585000.0,-52.9122
1.739,19253583333.3,-53.0961
1.739,19258581666.7,-53.0977
1.739,19263580000.0,-52.8687
1.739,19268578333.3,-52.7940
1.739,19273576666.7,-52.8808
1.739,19278575000.0,-53.0766
1.739,19283573333.3,-52.6252
1.739,19288571666.7,-52.6404
1.739,19293570000.0,-52.5432
1.739,19298568333.3,-52.7397
1.739,19303566666.7,-52.8490
1.739,19308565000.0,-52.5601
1.739,19313563333.3,-52.7449
1.739,19318561666.7,-52.5953
1.739,19323560000.0,-52.3445
1.739,19328558333.3,-52.3461
1.739,19333556666.7,-52.3844
1.739,19338555000.0,-52.4142
1.739,19343553333.3,-52.6113
1.739,19348551666.7,-52.6161
1.739,19353550000.0,-52.5165
1.739,19358548333.3,-52.2356
1.739,19363546666.7,-51.9423
1.739,19368545000.0,-51.5072
1.739,19373543333.3,-51.2601
1.739,19378541666.7,-51.0369
1.739,19383540000.0,-50.5814
1.739,19388538333.3,-51.0190
1.739,19393536666.7,-50.7211
1.739,19398535000.0,-50.6022
1.739,19403533333.3,-50.5056
1.739,19408531666.7,-50.3572
1.739,19413530000.0,-50.0388
1.739,19418528333.3,-49.8438
1.739,19423526666.7,-49.5110
1.739,19428525000.0,-49.6965
1.739,19433523333.3,-50.0209
1.739,19438521666.7,-49.9068
1.739,19443520000.0,-49.8659
1.739,19448518333.3,-49.7673
1.739,19453516666.7,-49.8087
1.739,19458515000.0,-49.1120
1.739,19463513333.3,-49.0570
1.739,19468511666.7,-48.6464
1.739,19473510000.0,-48.8329
1.739,19478508333.3,-48.7209
1.739,19483506666.7,-48.7354
1.739,19488505000.0,-48.9816
1.739,19493503333.3,-48.7124
1.739,19498501666.7,-48.8253
1.739,19503500000.0,-49.0241
1.739,19508498333.3,-48.7691
1.739,19513496666.7,-48.9360
1.739,19518495000.0,-49.2687
1.739,19523493333.3,-49.3433
1.739,19528491666.7,-49.6123
1.739,19533490000.0,-50.1467
1.739,19538488333.3,-50.1247
1.739,19543486666.7,-49.9979
1.739,19548485000.0,-50.0106
1.739,19553483333.3,-49.9905
1.739,19558481666.7,-49.7189
1.739,19563480000.0,-49.5765
1.739,19568478333.3,-49.7151
1.739,19573476666.7,-49.7917
1.739,19578475000.0,-49.9621
1.739,19583473333.3,-49.9502
1.739,19588471666.7,-50.0597
1.739,19593470000.0,-49.5691
1.739,19598468333.3,-49.8373
1.739,19603466666.7,-49.4157
1.739,19608465000.0,-49.2937
1.739,19613463333.3,-49.7771
1.739,19618461666.7,-49.9135
1.739,19623460000.0,-49.5759
1.739,19628458333.3,-49.9044
1.739,19633456666.7,-49.9483
1.739,19638455000.0,-49.6307
1.739,19643453333.3,-49.5835
1.739,19648451666.7,-49.6029
1.739,19653450000.0,-49.2387
1.739,19658448333.3,-49.2930
1.739,19663446666.7,-49.4303
1.739,19668445000.0,-49.3993
1.739,19673443333.3,-49.5949
1.739,19678441666.7,-49.5958
1.739,19683440000.0,-49.6111
1.739,19688438333.3,-49.6186
1.739,19693436666.7,-49.4813
1.739,19698435000.0,-49.2577
1.739,19703433333.3,-49.5312
1.739,19708431666.7,-49.4567
1.739,19713430000.0,-49.7986
1.739,19718428333.3,-49.7959
1.739,19723426666.7,-49.7273
1.739,19728425000.0,-49.6836
1.739,19733423333.3,-49.7436
1.739,19738421666.7,-49.5808
1.739,19743420000.0,-49.6338
1.739,19748418333.3,-49.4494
1.739,19753416666.7,-49.6660
1.739,19758415000.0,-49.8231
1.739,19763413333.3,-50.1134
1.739,19768411666.7,-50.3387
1.739,19773410000.0,-50.4584
1.739,19778408333.3,-50.1320
1.739,19783406666.7,-50.1703
1.739,19788405000.0,-50.0328
1.739,19793403333.3,-49.9006
1.739,19798401666.7,-50.1710
1.739,19803400000.0,-50.0727
1.739,19808398333.3,-50.5589
1.739,19813396666.7,-50.3590
1.739,19818395000.0,-50.3614
1.739,19823393333.3,-50.2931
1.739,19828391666.7,-50.4520
1.739,19833390000.0,-50.3191
1.739,19838388333.3,-50.5685
1.739,19843386666.7,-50.7661
1.739,19848385000.0,-50.7114
1.739,19853383333.3,-51.1779
1.739,19858381666.7,-51.5554
1.739,19863380000.0,-51.6165
1.739,19868378333.3,-51.6956
1.739,19873376666.7,-51.6048
1.739,19878375000.0,-51.4611
1.739,19883373333.3,-51.4188
1.739,19888371666.7,-51.3253
1.739,19893370000.0,-51.3120
1.739,19898368333.3,-51.3503
1.739,19903366666.7,-51.5797
1.739,19908365000.0,-51.5586
1.739,19913363333.3,-51.6061
1.739,19918361666.7,-51.4231
1.739,19923360000.0,-51.1058
1.739,19928358333.3,-51.3641
1.739,19933356666.7,-51.8216
1.739,19938355000.0,-51.4343
1.739,19943353333.3,-51.8755
1.739,19948351666.7,-52.0206
1.739,19953350000.0,-52.0089
1.739,19958348333.3,-52.2755
1.739,19963346666.7,-52.0423
1.739,19968345000.0,-51.7336
1.739,19973343333.3,-51.9721
1.739,19978341666.7,-51.7679
1.739,19983340000.0,-51.9626
1.739,19988338333.3,-51.8707
1.739,19993336666.7,-52.0767
1.739,19998335000.0,-52.1063
1.739,20003333333.3,-52.3705
1.739,20008331666.7,-52.3519
1.739,20013330000.0,-52.1850
1.739,20018328333.3,-52.3777
1.739,20023326666.7,-52.2302
1.739,20028325000.0,-52.3302
1.739,20033323333.3,-52.7686
1.739,20038321666.7,-52.5603
1.739,20043320000.0,-52.6304
1.739,20048318333.3,-52.9074
1.739,20053316666.7,-52.6466
1.739,20058315000.0,-52.3502
1.739,20063313333.3,-52.2719
1.739,20068311666.7,-52.4144
1.739,20073310000.0,-52.1183
1.739,20078308333.3,-51.7921
1.739,20083306666.7,-52.2372
1.739,20088305000.0,-52.0181
1.739,20093303333.3,-52.1447
1.739,20098301666.7,-52.3096
1.739,20103300000.0,-52.1303
1.739,20108298333.3,-52.5194
1.739,20113296666.7,-52.4498
1.739,20118295000.0,-52.4374
1.739,20123293333.3,-52.6717
1.739,20128291666.7,-52.8241
1.739,20133290000.0,-52.9462
1.739,20138288333.3,-52.9506
1.739,20143286666.7,-53.0921
1.739,20148285000.0,-52.9659
1.739,20153283333.3,-52.9471
1.739,20158281666.7,-52.8119
1.739,20163280000.0,-52.8147
1.739,20168278333.3,-52.8094
1.739,20173276666.7,-53.1488
1.739,20178275000.0,-52.9378
1.739,20183273333.3,-53.4697
1.739,20188271666.7,-53.3214
1.739,20193270000.0,-53.6542
1.739,20198268333.3,-53.6913
1.739,20203266666.7,-53.7305
1.739,20208265000.0,-53.4454
1.739,20213263333.3,-53.6110
1.739,20218261666.7,-53.5668
1.739,20223260000.0,-53.8469
1.739,20228258333.3,-53.7845
1.739,20233256666.7,-54.1438
1.739,20238255000.0,-53.8132
1.739,20243253333.3,-53.4572
1.739,20248251666.7,-53.2790
1.739,20253250000.0,-53.1085
1.739,20258248333.3,-53.0002
1.739,20263246666.7,-53.3083
1.739,20268245000.0,-53.4515
1.739,20273243333.3,-53.4449
1.739,20278241666.7,-53.4445
1.739,20283240000.0,-53.3644
1.739,20288238333.3,-53.6540
1.739,20293236666.7,-53.0519
1.739,20298235000.0,-53.3761
1.739,20303233333.3,-53.4258
1.739,20308231666.7,-53.5569
1.739,20313230000.0,-53.3120
1.739,20318228333.3,-53.5823
1.739,20323226666.7,-53.5140
1.739,20328225000.0,-53.6355
1.739,20333223333.3,-53.3171
1.739,20338221666.7,-53.2723
1.739,20343220000.0,-52.7978
1.739,20348218333.3,-53.0411
1.739,20353216666.7,-53.1108
1.739,20358215000.0,-53.1114
1.739,20363213333.3,-53.2819
1.739,20368211666.7,-53.5215
1.739,20373210000.0,-53.5544
1.739,20378208333.3,-53.5970
1.739,20383206666.7,-53.5104
1.739,20388205000.0,-53.5150
1.739,20393203333.3,-53.3890
1.739,20398201666.7,-53.4405
1.739,20403200000.0,-53.5536
1.739,20408198333.3,-53.7654
1.739,20413196666.7,-53.5978
1.739,20418195000.0,-53.5750
1.739,20423193333.3,-53.7605
1.739,20428191666.7,-53.8725
1.739,20433190000.0,-53.7165
1.739,20438188333.3,-53.7431
1.739,20443186666.7,-53.8444
1.739,20448185000.0,-53.7047
1.739,20453183333.3,-54.1891
1.739,20458181666.7,-54.3442
1.739,20463180000.0,-54.5960
1.739,20468178333.3,-54.6626
1.739,20473176666.7,-54.7961
1.739,20478175000.0,-54.8117
1.739,20483173333.3,-54.3169
1.739,20488171666.7,-54.4152
1.739,20493170000.0,-54.1332
1.739,20498168333.3,-54.4345
1.739,20503166666.7,-54.0641
1.739,20508165000.0,-54.2446
1.739,20513163333.3,-54.2091
1.739,20518161666.7,-54.0946
1.739,20523160000.0,-53.9341
1.739,20528158333.3,-53.6772
1.739,20533156666.7,-53.4538
1.739,20538155000.0,-53.5865
1.739,20543153333.3,-53.4749
1.739,20548151666.7,-53.6891
1.739,20553150000.0,-54.1218
1.739,20558148333.3,-53.9604
1.739,20563146666.7,-54.3822
1.739,20568145000.0,-53.9068
1.739,20573143333.3,-54.1111
1.739,20578141666.7,-53.9150
1.739,20583140000.0,-53.5720
1.739,20588138333.3,-53.8729
1.739,20593136666.7,-53.8551
1.739,20598135000.0,-53.8589
1.739,20603133333.3,-54.1356
1.739,20608131666.7,-54.2365
1.739,20613130000.0,-53.7588
1.739,20618128333.3,-54.0708
1.739,20623126666.7,-54.2383
1.739,20628125000.0,-54.1484
1.739,20633123333.3,-54.3784
1.739,20638121666.7,-54.6984
1.739,20643120000.0,-54.7081
1.739,20648118333.3,-55.0096
1.739,20653116666.7,-55.2009
1.739,20658115000.0,-55.1091
1.739,20663113333.3,-54.9259
1.739,20668111666.7,-55.1239
1.739,20673110000.0,-55.1033
1.739,20678108333.3,-54.9805
1.739,20683106666.7,-54.9437
1.739,20688105000.0,-55.0670
1.739,20693103333.3,-55.3418
1.739,20698101666.7,-55.0944
1.739,20703100000.0,-55.4687
1.739,20708098333.3,-55.6084
1.739,20713096666.7,-55.3618
1.739,20718095000.0,-55.3597
1.739,20723093333.3,-55.6333
1.739,20728091666.7,-55.6239
1.739,20733090000.0,-55.1940
1.739,20738088333.3,-55.6763
1.739,20743086666.7,-55.5383
1.739,20748085000.0,-55.6988
1.739,20753083333.3,-55.3864
