Voltage,Frequency_Hz,Magnitude_dB
1.744,12810731666.7,-63.5457
1.744,12815730000.0,-63.2697
1.744,12820728333.3,-63.4494
1.744,12825726666.7,-64.3594
1.744,12830725000.0,-63.9509
1.744,12835723333.3,-63.7827
1.744,12840721666.7,-63.3691
1.744,12845720000.0,-64.5713
1.744,12850718333.3,-63.8929
1.744,12855716666.7,-64.4538
1.744,12860715000.0,-64.3152
1.744,12865713333.3,-63.7298
1.744,12870711666.7,-63.6085
1.744,12875710000.0,-63.7165
1.744,12880708333.3,-63.7823
1.744,12885706666.7,-63.5966
1.744,12890705000.0,-63.4932
1.744,12895703333.3,-64.1965
1.744,12900701666.7,-63.8350
1.744,12905700000.0,-64.3395
1.744,12910698333.3,-63.4859
1.744,12915696666.7,-63.7246
1.744,12920695000.0,-63.5168
1.744,12925693333.3,-64.1569
1.744,12930691666.7,-63.2735
1.744,12935690000.0,-64.1800
1.744,12940688333.3,-64.0496
1.744,12945686666.7,-64.0424
1.744,12950685000.0,-63.3467
1.744,12955683333.3,-63.3452
1.744,12960681666.7,-63.3808
1.744,12965680000.0,-63.2417
1.744,12970678333.3,-63.2228
1.744,12975676666.7,-62.7615
1.744,12980675000.0,-63.7217
1.744,12985673333.3,-63.8470
1.744,12990671666.7,-64.0097
1.744,12995670000.0,-63.5963
1.744,13000668333.3,-63.6544
1.744,13005666666.7,-63.6170
1.744,13010665000.0,-64.5944
1.744,13015663333.3,-63.6072
1.744,13020661666.7,-63.6547
1.744,13025660000.0,-63.9549
1.744,13030658333.3,-64.3671
1.744,13035656666.7,-63.7272
1.744,13040655000.0,-63.2443
1.744,13045653333.3,-64.1472
1.744,13050651666.7,-63.6083
1.744,13055650000.0,-62.3963
1.744,13060648333.3,-63.1069
1.744,13065646666.7,-62.8523
1.744,13070645000.0,-63.0867
1.744,13075643333.3,-62.8324
1.744,13080641666.7,-62.9400
1.744,13085640000.0,-63.5989
1.744,13090638333.3,-63.7770
1.744,13095636666.7,-63.5794
1.744,13100635000.0,-63.3613
1.744,13105633333.3,-62.8552
1.744,13110631666.7,-62.9336
1.744,13115630000.0,-63.8541
1.744,13120628333.3,-63.6343
1.744,13125626666.7,-63.7426
1.744,13130625000.0,-63.5910
1.744,13135623333.3,-63.9848
1.744,13140621666.7,-62.9563
1.744,13145620000.0,-63.3724
1.744,13150618333.3,-64.0506
1.744,13155616666.7,-63.1646
1.744,13160615000.0,-62.9744
1.744,13165613333.3,-62.6470
1.744,13170611666.7,-63.9077
1.744,13175610000.0,-62.6236
1.744,13180608333.3,-63.2485
1.744,13185606666.7,-63.8187
1.744,13190605000.0,-64.2206
1.744,13195603333.3,-63.9936
1.744,13200601666.7,-63.9250
1.744,13205600000.0,-63.7516
1.744,13210598333.3,-64.1229
1.744,13215596666.7,-63.7940
1.744,13220595000.0,-63.2181
1.744,13225593333.3,-64.1400
1.744,13230591666.7,-63.7218
1.744,13235590000.0,-64.2311
1.744,13240588333.3,-63.0704
1.744,13245586666.7,-63.5787
1.744,13250585000.0,-63.0719
1.744,13255583333.3,-64.0241
1.744,13260581666.7,-62.7335
1.744,13265580000.0,-63.9276
1.744,13270578333.3,-63.9807
1.744,13275576666.7,-63.9787
1.744,13280575000.0,-63.8165
1.744,13285573333.3,-64.1612
1.744,13290571666.7,-63.6449
1.744,13295570000.0,-64.4273
1.744,13300568333.3,-64.2165
1.744,13305566666.7,-63.8894
1.744,13310565000.0,-64.2214
1.744,13315563333.3,-64.1818
1.744,13320561666.7,-64.8533
1.744,13325560000.0,-64.3059
1.744,13330558333.3,-64.4732
1.744,13335556666.7,-63.3084
1.744,13340555000.0,-62.6504
1.744,13345553333.3,-63.9669
1.744,13350551666.7,-63.9491
1.744,13355550000.0,-64.2814
1.744,13360548333.3,-64.2927
1.744,13365546666.7,-63.5983
1.744,13370545000.0,-64.0004
1.744,13375543333.3,-63.0972
1.744,13380541666.7,-64.0232
1.744,13385540000.0,-63.4851
1.744,13390538333.3,-63.6069
1.744,13395536666.7,-63.3265
1.744,13400535000.0,-63.4867
1.744,13405533333.3,-63.0421
1.744,13410531666.7,-63.8003
1.744,13415530000.0,-63.3381
1.744,13420528333.3,-64.3641
1.744,13425526666.7,-63.9512
1.744,13430525000.0,-64.1332
1.744,13435523333.3,-63.9926
1.744,13440521666.7,-63.4297
1.744,13445520000.0,-64.3230
1.744,13450518333.3,-64.8288
1.744,13455516666.7,-64.9544
1.744,13460515000.0,-64.1710
1.744,13465513333.3,-64.7120
1.744,13470511666.7,-65.1421
1.744,13475510000.0,-63.9089
1.744,13480508333.3,-63.7713
1.744,13485506666.7,-63.4374
1.744,13490505000.0,-64.1083
1.744,13495503333.3,-63.9488
1.744,13500501666.7,-64.1941
1.744,13505500000.0,-64.3687
1.744,13510498333.3,-63.7589
1.744,13515496666.7,-64.2716
1.744,13520495000.0,-63.5935
1.744,13525493333.3,-63.8505
1.744,13530491666.7,-64.5834
1.744,13535490000.0,-64.4172
1.744,13540488333.3,-64.2727
1.744,13545486666.7,-64.4802
1.744,13550485000.0,-64.3993
1.744,13555483333.3,-64.5737
1.744,13560481666.7,-64.5987
1.744,13565480000.0,-64.1186
1.744,13570478333.3,-64.6175
1.744,13575476666.7,-64.4874
1.744,13580475000.0,-64.8026
1.744,13585473333.3,-64.3780
1.744,13590471666.7,-65.0286
1.744,13595470000.0,-64.6321
1.744,13600468333.3,-65.5960
1.744,13605466666.7,-64.1572
1.744,13610465000.0,-65.0634
1.744,13615463333.3,-64.7351
1.744,13620461666.7,-65.0280
1.744,13625460000.0,-64.2369
1.744,13630458333.3,-64.7337
1.744,13635456666.7,-64.9923
1.744,13640455000.0,-65.5688
1.744,13645453333.3,-65.2106
1.744,13650451666.7,-64.6291
1.744,13655450000.0,-64.9679
1.744,13660448333.3,-64.3368
1.744,13665446666.7,-63.8191
1.744,13670445000.0,-64.3345
1.744,13675443333.3,-63.6367
1.744,13680441666.7,-64.7328
1.744,13685440000.0,-64.7004
1.744,13690438333.3,-64.5248
1.744,13695436666.7,-64.6934
1.744,13700435000.0,-64.0228
1.744,13705433333.3,-64.5784
1.744,13710431666.7,-64.6586
1.744,13715430000.0,-65.0643
1.744,13720428333.3,-63.8469
1.744,13725426666.7,-64.7637
1.744,13730425000.0,-63.7772
1.744,13735423333.3,-63.5526
1.744,13740421666.7,-64.1773
1.744,13745420000.0,-64.1855
1.744,13750418333.3,-64.0844
1.744,13755416666.7,-63.8538
1.744,13760415000.0,-65.6109
1.744,13765413333.3,-64.1864
1.744,13770411666.7,-63.1825
1.744,13775410000.0,-63.7723
1.744,13780408333.3,-64.5563
1.744,13785406666.7,-64.2018
1.744,13790405000.0,-65.8527
1.744,13795403333.3,-65.0694
1.744,13800401666.7,-64.6228
1.744,13805400000.0,-64.9966
1.744,13810398333.3,-64.5561
1.744,13815396666.7,-64.4737
1.744,13820395000.0,-64.9189
1.744,13825393333.3,-65.5116
1.744,13830391666.7,-65.3832
1.744,13835390000.0,-64.7463
1.744,13840388333.3,-63.9894
1.744,13845386666.7,-65.0133
1.744,13850385000.0,-64.7923
1.744,13855383333.3,-64.0034
1.744,13860381666.7,-65.1469
1.744,13865380000.0,-64.4984
1.744,13870378333.3,-65.0891
1.744,13875376666.7,-65.4172
1.744,13880375000.0,-65.9605
1.744,13885373333.3,-64.5425
1.744,13890371666.7,-63.5779
1.744,13895370000.0,-63.8753
1.744,13900368333.3,-64.1245
1.744,13905366666.7,-65.2201
1.744,13910365000.0,-64.9098
1.744,13915363333.3,-65.2137
1.744,13920361666.7,-65.1469
1.744,13925360000.0,-64.8761
1.744,13930358333.3,-64.3018
1.744,13935356666.7,-65.6311
1.744,13940355000.0,-64.3214
1.744,13945353333.3,-63.9409
1.744,13950351666.7,-64.6998
1.744,13955350000.0,-64.3305
1.744,13960348333.3,-64.4010
1.744,13965346666.7,-64.7296
1.744,13970345000.0,-64.8456
1.744,13975343333.3,-65.4052
1.744,13980341666.7,-64.2722
1.744,13985340000.0,-64.3892
1.744,13990338333.3,-63.6022
1.744,13995336666.7,-63.9793
1.744,14000335000.0,-64.9647
1.744,14005333333.3,-63.8026
1.744,14010331666.7,-64.1687
1.744,14015330000.0,-64.1404
1.744,14020328333.3,-64.7666
1.744,14025326666.7,-64.5752
1.744,14030325000.0,-64.2511
1.744,14035323333.3,-63.6354
1.744,14040321666.7,-63.0700
1.744,14045320000.0,-64.8140
1.744,14050318333.3,-64.4853
1.744,14055316666.7,-64.3153
1.744,14060315000.0,-64.0151
1.744,14065313333.3,-64.1327
1.744,14070311666.7,-63.9853
1.744,14075310000.0,-63.3397
1.744,14080308333.3,-63.4990
1.744,14085306666.7,-63.0840
1.744,14090305000.0,-63.3045
1.744,14095303333.3,-63.7325
1.744,14100301666.7,-63.4383
1.744,14105300000.0,-64.9368
1.744,14110298333.3,-64.0584
1.744,14115296666.7,-64.2428
1.744,14120295000.0,-63.8149
1.744,14125293333.3,-63.1241
1.744,14130291666.7,-64.9774
1.744,14135290000.0,-63.4446
1.744,14140288333.3,-64.8866
1.744,14145286666.7,-64.2196
1.744,14150285000.0,-64.4513
1.744,14155283333.3,-64.8213
1.744,14160281666.7,-64.6839
1.744,14165280000.0,-64.9058
1.744,14170278333.3,-63.9568
1.744,14175276666.7,-63.8028
1.744,14180275000.0,-63.7481
1.744,14185273333.3,-64.2081
1.744,14190271666.7,-64.0740
1.744,14195270000.0,-64.1648
1.744,14200268333.3,-64.5558
1.744,14205266666.7,-64.2669
1.744,14210265000.0,-64.3314
1.744,14215263333.3,-64.6381
1.744,14220261666.7,-64.7666
1.744,14225260000.0,-63.9855
1.744,14230258333.3,-63.7382
1.744,14235256666.7,-64.4221
1.744,14240255000.0,-63.4919
1.744,14245253333.3,-63.7612
1.744,14250251666.7,-64.1371
1.744,14255250000.0,-64.1129
1.744,14260248333.3,-64.1829
1.744,14265246666.7,-64.5553
1.744,14270245000.0,-63.5101
1.744,14275243333.3,-64.2479
1.744,14280241666.7,-63.8852
1.744,14285240000.0,-64.0658
1.744,14290238333.3,-65.2526
1.744,14295236666.7,-64.1004
1.744,14300235000.0,-64.7805
1.744,14305233333.3,-63.8232
1.744,14310231666.7,-65.1055
1.744,14315230000.0,-64.5672
1.744,14320228333.3,-64.7261
1.744,14325226666.7,-64.4443
1.744,14330225000.0,-64.3048
1.744,14335223333.3,-64.2050
1.744,14340221666.7,-64.2539
1.744,14345220000.0,-64.6889
1.744,14350218333.3,-64.0835
1.744,14355216666.7,-63.9709
1.744,14360215000.0,-64.8199
1.744,14365213333.3,-64.2337
1.744,14370211666.7,-65.3880
1.744,14375210000.0,-64.1201
1.744,14380208333.3,-64.2653
1.744,14385206666.7,-65.5883
1.744,14390205000.0,-63.9323
1.744,14395203333.3,-65.2035
1.744,14400201666.7,-64.9671
1.744,14405200000.0,-64.1717
1.744,14410198333.3,-64.5127
1.744,14415196666.7,-64.0725
1.744,14420195000.0,-64.2841
1.744,14425193333.3,-64.7991
1.744,14430191666.7,-64.7101
1.744,14435190000.0,-63.9804
1.744,14440188333.3,-64.5361
1.744,14445186666.7,-64.1519
1.744,14450185000.0,-63.7037
1.744,14455183333.3,-64.4581
1.744,14460181666.7,-64.4690
1.744,14465180000.0,-64.0059
1.744,14470178333.3,-65.2476
1.744,14475176666.7,-65.0620
1.744,14480175000.0,-65.4829
1.744,14485173333.3,-65.2721
1.744,14490171666.7,-64.2514
1.744,14495170000.0,-65.4053
1.744,14500168333.3,-64.5243
1.744,14505166666.7,-65.2453
1.744,14510165000.0,-64.3204
1.744,14515163333.3,-64.7125
1.744,14520161666.7,-64.7092
1.744,14525160000.0,-64.6683
1.744,14530158333.3,-65.2520
1.744,14535156666.7,-65.9220
1.744,14540155000.0,-65.8333
1.744,14545153333.3,-65.5779
1.744,14550151666.7,-66.4063
1.744,14555150000.0,-66.1089
1.744,14560148333.3,-65.4585
1.744,14565146666.7,-64.7135
1.744,14570145000.0,-66.0842
1.744,14575143333.3,-66.6668
1.744,14580141666.7,-67.0730
1.744,14585140000.0,-66.8595
1.744,14590138333.3,-65.9010
1.744,14595136666.7,-66.0734
1.744,14600135000.0,-65.5963
1.744,14605133333.3,-65.3846
1.744,14610131666.7,-65.9037
1.744,14615130000.0,-65.3847
1.744,14620128333.3,-64.9333
1.744,14625126666.7,-65.5534
1.744,14630125000.0,-65.4937
1.744,14635123333.3,-65.4417
1.744,14640121666.7,-65.1685
1.744,14645120000.0,-66.2729
1.744,14650118333.3,-64.8570
1.744,14655116666.7,-64.4620
1.744,14660115000.0,-64.8896
1.744,14665113333.3,-64.3908
1.744,14670111666.7,-65.6558
1.744,14675110000.0,-64.3453
1.744,14680108333.3,-65.0754
1.744,14685106666.7,-65.2359
1.744,14690105000.0,-63.9307
1.744,14695103333.3,-65.9597
1.744,14700101666.7,-63.9069
1.744,14705100000.0,-64.7890
1.744,14710098333.3,-65.6064
1.744,14715096666.7,-65.2528
1.744,14720095000.0,-65.0725
1.744,14725093333.3,-64.6311
1.744,14730091666.7,-64.9474
1.744,14735090000.0,-64.3817
1.744,14740088333.3,-65.5056
1.744,14745086666.7,-64.2650
1.744,14750085000.0,-64.1888
1.744,14755083333.3,-64.9504
1.744,14760081666.7,-65.4376
1.744,14765080000.0,-66.0582
1.744,14770078333.3,-65.0094
1.744,14775076666.7,-64.7561
1.744,14780075000.0,-65.2463
1.744,14785073333.3,-63.7243
1.744,14790071666.7,-64.0944
1.744,14795070000.0,-64.4852
1.744,14800068333.3,-65.3867
1.744,14805066666.7,-65.8155
1.744,14810065000.0,-65.4238
1.744,14815063333.3,-66.7275
1.744,14820061666.7,-65.9652
1.744,14825060000.0,-64.3521
1.744,14830058333.3,-65.7307
1.744,14835056666.7,-65.7805
1.744,14840055000.0,-65.5212
1.744,14845053333.3,-64.9124
1.744,14850051666.7,-64.5122
1.744,14855050000.0,-65.3049
1.744,14860048333.3,-64.9304
1.744,14865046666.7,-65.9455
1.744,14870045000.0,-65.2408
1.744,14875043333.3,-64.5912
1.744,14880041666.7,-66.3733
1.744,14885040000.0,-65.9765
1.744,14890038333.3,-65.5416
1.744,14895036666.7,-65.5017
1.744,14900035000.0,-67.0432
1.744,14905033333.3,-67.0458
1.744,14910031666.7,-65.5706
1.744,14915030000.0,-64.7260
1.744,14920028333.3,-65.9179
1.744,14925026666.7,-65.3645
1.744,14930025000.0,-66.1010
1.744,14935023333.3,-65.7969
1.744,14940021666.7,-64.9222
1.744,14945020000.0,-66.5492
1.744,14950018333.3,-64.8137
1.744,14955016666.7,-64.2872
1.744,14960015000.0,-65.3262
1.744,14965013333.3,-63.5680
1.744,14970011666.7,-64.6428
1.744,14975010000.0,-64.2805
1.744,14980008333.3,-65.1176
1.744,14985006666.7,-64.5172
1.744,14990005000.0,-64.7991
1.744,14995003333.3,-64.4380
1.744,15000001666.7,-65.3276
1.744,15005000000.0,-64.8242
1.744,15009998333.3,-65.9726
1.744,15014996666.7,-64.6575
1.744,15019995000.0,-64.3450
1.744,15024993333.3,-66.1496
1.744,15029991666.7,-65.4719
1.744,15034990000.0,-65.0126
1.744,15039988333.3,-63.9803
1.744,15044986666.7,-63.3120
1.744,15049985000.0,-64.8873
1.744,15054983333.3,-64.7167
1.744,15059981666.7,-64.3212
1.744,15064980000.0,-64.5965
1.744,15069978333.3,-64.0700
1.744,15074976666.7,-65.0130
1.744,15079975000.0,-63.3906
1.744,15084973333.3,-64.4979
1.744,15089971666.7,-64.2188
1.744,15094970000.0,-64.7516
1.744,15099968333.3,-65.1161
1.744,15104966666.7,-64.1792
1.744,15109965000.0,-64.6687
1.744,15114963333.3,-63.2271
1.744,15119961666.7,-64.5505
1.744,15124960000.0,-63.6067
1.744,15129958333.3,-64.3902
1.744,15134956666.7,-65.3639
1.744,15139955000.0,-65.3631
1.744,15144953333.3,-63.8244
1.744,15149951666.7,-64.9739
1.744,15154950000.0,-66.0000
1.744,15159948333.3,-65.1633
1.744,15164946666.7,-65.0858
1.744,15169945000.0,-64.5021
1.744,15174943333.3,-64.9597
1.744,15179941666.7,-65.5515
1.744,15184940000.0,-65.1221
1.744,15189938333.3,-65.3899
1.744,15194936666.7,-65.8463
1.744,15199935000.0,-65.9842
1.744,15204933333.3,-65.8962
1.744,15209931666.7,-65.1665
1.744,15214930000.0,-65.6326
1.744,15219928333.3,-65.9417
1.744,15224926666.7,-66.2987
1.744,15229925000.0,-66.8270
1.744,15234923333.3,-66.1432
1.744,15239921666.7,-66.4243
1.744,15244920000.0,-65.9125
1.744,15249918333.3,-65.4218
1.744,15254916666.7,-66.1853
1.744,15259915000.0,-66.1284
1.744,15264913333.3,-65.8172
1.744,15269911666.7,-65.9300
1.744,15274910000.0,-65.3918
1.744,15279908333.3,-66.1139
1.744,15284906666.7,-65.3493
1.744,15289905000.0,-65.0822
1.744,15294903333.3,-66.2455
1.744,15299901666.7,-64.7179
1.744,15304900000.0,-65.2244
1.744,15309898333.3,-64.8366
1.744,15314896666.7,-65.1602
1.744,15319895000.0,-65.1112
1.744,15324893333.3,-65.8650
1.744,15329891666.7,-64.6127
1.744,15334890000.0,-66.5427
1.744,15339888333.3,-66.4962
1.744,15344886666.7,-65.1252
1.744,15349885000.0,-64.7279
1.744,15354883333.3,-64.8931
1.744,15359881666.7,-65.6377
1.744,15364880000.0,-64.0608
1.744,15369878333.3,-64.3048
1.744,15374876666.7,-65.1807
1.744,15379875000.0,-63.9989
1.744,15384873333.3,-64.7250
1.744,15389871666.7,-64.9495
1.744,15394870000.0,-64.2897
1.744,15399868333.3,-64.0516
1.744,15404866666.7,-63.9853
1.744,15409865000.0,-65.1898
1.744,15414863333.3,-63.8744
1.744,15419861666.7,-66.0568
1.744,15424860000.0,-65.5992
1.744,15429858333.3,-66.3992
1.744,15434856666.7,-66.3052
1.744,15439855000.0,-64.2607
1.744,15444853333.3,-65.3126
1.744,15449851666.7,-65.2608
1.744,15454850000.0,-65.1669
1.744,15459848333.3,-63.8595
1.744,15464846666.7,-65.1543
1.744,15469845000.0,-65.8307
1.744,15474843333.3,-65.1385
1.744,15479841666.7,-65.5511
1.744,15484840000.0,-66.7113
1.744,15489838333.3,-65.7539
1.744,15494836666.7,-65.3711
1.744,15499835000.0,-65.9416
1.744,15504833333.3,-66.1304
1.744,15509831666.7,-65.5688
1.744,15514830000.0,-65.3700
1.744,15519828333.3,-67.1577
1.744,15524826666.7,-66.6729
1.744,15529825000.0,-66.2335
1.744,15534823333.3,-66.0445
1.744,15539821666.7,-65.4711
1.744,15544820000.0,-65.2301
1.744,15549818333.3,-65.8425
1.744,15554816666.7,-65.8199
1.744,15559815000.0,-66.6086
1.744,15564813333.3,-67.0930
1.744,15569811666.7,-66.5308
1.744,15574810000.0,-65.3517
1.744,15579808333.3,-66.2398
1.744,15584806666.7,-65.9242
1.744,15589805000.0,-66.7557
1.744,15594803333.3,-65.6337
1.744,15599801666.7,-65.3970
1.744,15604800000.0,-65.7945
1.744,15609798333.3,-65.0415
1.744,15614796666.7,-65.9967
1.744,15619795000.0,-65.3639
1.744,15624793333.3,-64.9643
1.744,15629791666.7,-66.2350
1.744,15634790000.0,-64.4883
1.744,15639788333.3,-64.9455
1.744,15644786666.7,-65.0644
1.744,15649785000.0,-64.9558
1.744,15654783333.3,-64.6696
1.744,15659781666.7,-65.3751
1.744,15664780000.0,-65.0964
1.744,15669778333.3,-65.4993
1.744,15674776666.7,-64.5974
1.744,15679775000.0,-65.3262
1.744,15684773333.3,-65.0824
1.744,15689771666.7,-64.4239
1.744,15694770000.0,-63.9339
1.744,15699768333.3,-64.8234
1.744,15704766666.7,-65.0576
1.744,15709765000.0,-64.6771
1.744,15714763333.3,-64.9282
1.744,15719761666.7,-65.2779
1.744,15724760000.0,-64.1814
1.744,15729758333.3,-66.1676
1.744,15734756666.7,-64.2696
1.744,15739755000.0,-65.7619
1.744,15744753333.3,-65.4500
1.744,15749751666.7,-65.8020
1.744,15754750000.0,-65.1661
1.744,15759748333.3,-65.6983
1.744,15764746666.7,-66.7557
1.744,15769745000.0,-65.5521
1.744,15774743333.3,-65.0985
1.744,15779741666.7,-65.5038
1.744,15784740000.0,-65.7277
1.744,15789738333.3,-65.1542
1.744,15794736666.7,-64.7940
1.744,15799735000.0,-65.5176
1.744,15804733333.3,-65.6954
1.744,15809731666.7,-66.5407
1.744,15814730000.0,-64.7577
1.744,15819728333.3,-64.9644
1.744,15824726666.7,-65.1202
1.744,15829725000.0,-64.9968
1.744,15834723333.3,-64.9047
1.744,15839721666.7,-64.3005
1.744,15844720000.0,-65.4253
1.744,15849718333.3,-64.2758
1.744,15854716666.7,-64.6539
1.744,15859715000.0,-65.0674
1.744,15864713333.3,-63.9373
1.744,15869711666.7,-64.2052
1.744,15874710000.0,-64.6552
1.744,15879708333.3,-63.3824
1.744,15884706666.7,-63.6479
1.744,15889705000.0,-64.2366
1.744,15894703333.3,-63.5556
1.744,15899701666.7,-63.5098
1.744,15904700000.0,-64.2227
1.744,15909698333.3,-63.3950
1.744,15914696666.7,-64.0996
1.744,15919695000.0,-63.6888
1.744,15924693333.3,-63.9455
1.744,15929691666.7,-64.7391
1.744,15934690000.0,-64.8441
1.744,15939688333.3,-63.7453
1.744,15944686666.7,-64.8467
1.744,15949685000.0,-64.7413
1.744,15954683333.3,-65.0599
1.744,15959681666.7,-64.4922
1.744,15964680000.0,-64.7091
1.744,15969678333.3,-63.8369
1.744,15974676666.7,-63.2529
1.744,15979675000.0,-62.8914
1.744,15984673333.3,-63.8232
1.744,15989671666.7,-63.9459
1.744,15994670000.0,-63.5215
1.744,15999668333.3,-63.8311
1.744,16004666666.7,-64.0181
1.744,16009665000.0,-63.5311
1.744,16014663333.3,-63.7017
1.744,16019661666.7,-63.5507
1.744,16024660000.0,-64.0691
1.744,16029658333.3,-63.9333
1.744,16034656666.7,-64.2800
1.744,16039655000.0,-63.9314
1.744,16044653333.3,-63.2735
1.744,16049651666.7,-63.4140
1.744,16054650000.0,-63.0654
1.744,16059648333.3,-62.1412
1.744,16064646666.7,-63.0359
1.744,16069645000.0,-62.7284
1.744,16074643333.3,-62.5731
1.744,16079641666.7,-62.5306
1.744,16084640000.0,-63.8109
1.744,16089638333.3,-64.2363
1.744,16094636666.7,-62.7683
1.744,16099635000.0,-62.5385
1.744,16104633333.3,-62.7840
1.744,16109631666.7,-63.7266
1.744,16114630000.0,-64.0991
1.744,16119628333.3,-63.7252
1.744,16124626666.7,-62.1547
1.744,16129625000.0,-62.4789
1.744,16134623333.3,-62.1586
1.744,16139621666.7,-62.5021
1.744,16144620000.0,-62.0447
1.744,16149618333.3,-62.7982
1.744,16154616666.7,-62.1135
1.744,16159615000.0,-61.9458
1.744,16164613333.3,-61.2438
1.744,16169611666.7,-61.8179
1.744,16174610000.0,-61.6348
1.744,16179608333.3,-61.8825
1.744,16184606666.7,-61.8018
1.744,16189605000.0,-62.2769
1.744,16194603333.3,-62.1846
1.744,16199601666.7,-62.4095
1.744,16204600000.0,-62.0480
1.744,16209598333.3,-62.9824
1.744,16214596666.7,-62.1464
1.744,16219595000.0,-62.1119
1.744,16224593333.3,-62.0657
1.744,16229591666.7,-61.8491
1.744,16234590000.0,-61.5408
1.744,16239588333.3,-61.3281
1.744,16244586666.7,-61.9161
1.744,16249585000.0,-61.3220
1.744,16254583333.3,-61.8006
1.744,16259581666.7,-61.4164
1.744,16264580000.0,-61.4858
1.744,16269578333.3,-61.4361
1.744,16274576666.7,-61.3913
1.744,16279575000.0,-62.5406
1.744,16284573333.3,-61.8644
1.744,16289571666.7,-62.2427
1.744,16294570000.0,-62.1645
1.744,16299568333.3,-61.4726
1.744,16304566666.7,-61.4778
1.744,16309565000.0,-61.0556
1.744,16314563333.3,-60.9629
1.744,16319561666.7,-61.3125
1.744,16324560000.0,-60.6695
1.744,16329558333.3,-61.1373
1.744,16334556666.7,-60.6116
1.744,16339555000.0,-61.3531
1.744,16344553333.3,-60.8785
1.744,16349551666.7,-60.3142
1.744,16354550000.0,-60.8217
1.744,16359548333.3,-61.0188
1.744,16364546666.7,-60.7879
1.744,16369545000.0,-60.7091
1.744,16374543333.3,-60.3844
1.744,16379541666.7,-60.2334
1.744,16384540000.0,-59.9415
1.744,16389538333.3,-59.8360
1.744,16394536666.7,-60.0787
1.744,16399535000.0,-59.6669
1.744,16404533333.3,-60.1582
1.744,16409531666.7,-60.6834
1.744,16414530000.0,-60.3708
1.744,16419528333.3,-59.6754
1.744,16424526666.7,-59.8499
1.744,16429525000.0,-59.3238
1.744,16434523333.3,-59.4313
1.744,16439521666.7,-59.4216
1.744,16444520000.0,-59.5413
1.744,16449518333.3,-59.4392
1.744,16454516666.7,-59.5559
1.744,16459515000.0,-59.5288
1.744,16464513333.3,-59.3441
1.744,16469511666.7,-58.8259
1.744,16474510000.0,-58.8292
1.744,16479508333.3,-59.2649
1.744,16484506666.7,-58.6098
1.744,16489505000.0,-57.9966
1.744,16494503333.3,-58.6845
1.744,16499501666.7,-58.7123
1.744,16504500000.0,-58.4999
1.744,16509498333.3,-58.3405
1.744,16514496666.7,-58.1304
1.744,16519495000.0,-58.4595
1.744,16524493333.3,-58.4953
1.744,16529491666.7,-58.1173
1.744,16534490000.0,-58.0208
1.744,16539488333.3,-58.7138
1.744,16544486666.7,-58.7954
1.744,16549485000.0,-58.3687
1.744,16554483333.3,-58.2210
1.744,16559481666.7,-58.3096
1.744,16564480000.0,-57.9662
1.744,16569478333.3,-58.4108
1.744,16574476666.7,-57.4394
1.744,16579475000.0,-57.9698
1.744,16584473333.3,-58.0314
1.744,16589471666.7,-58.0555
1.744,16594470000.0,-57.9327
1.744,16599468333.3,-57.5950
1.744,16604466666.7,-57.3209
1.744,16609465000.0,-57.3630
1.744,16614463333.3,-56.9227
1.744,16619461666.7,-56.8236
1.744,16624460000.0,-57.0248
1.744,16629458333.3,-56.5398
1.744,16634456666.7,-56.6801
1.744,16639455000.0,-56.3132
1.744,16644453333.3,-56.4352
1.744,16649451666.7,-56.1601
1.744,16654450000.0,-56.6088
1.744,16659448333.3,-55.9113
1.744,16664446666.7,-55.9951
1.744,16669445000.0,-55.8120
1.744,16674443333.3,-55.2546
1.744,16679441666.7,-55.8126
1.744,16684440000.0,-55.8083
1.744,16689438333.3,-55.4791
1.744,16694436666.7,-55.5018
1.744,16699435000.0,-55.2271
1.744,16704433333.3,-54.8182
1.744,16709431666.7,-54.9810
1.744,16714430000.0,-55.0018
1.744,16719428333.3,-54.7474
1.744,16724426666.7,-54.6552
1.744,16729425000.0,-54.5225
1.744,16734423333.3,-54.2630
1.744,16739421666.7,-54.1271
1.744,16744420000.0,-53.9124
1.744,16749418333.3,-53.9920
1.744,16754416666.7,-53.6244
1.744,16759415000.0,-53.5033
1.744,16764413333.3,-53.6251
1.744,16769411666.7,-53.6654
1.744,16774410000.0,-53.3382
1.744,16779408333.3,-53.6340
1.744,16784406666.7,-53.6608
1.744,16789405000.0,-53.3907
1.744,16794403333.3,-53.2808
1.744,16799401666.7,-53.2974
1.744,16804400000.0,-53.2379
1.744,16809398333.3,-53.0358
1.744,16814396666.7,-53.1058
1.744,16819395000.0,-52.8589
1.744,16824393333.3,-52.8078
1.744,16829391666.7,-52.4612
1.744,16834390000.0,-52.3690
1.744,16839388333.3,-52.4877
1.744,16844386666.7,-52.3851
1.744,16849385000.0,-52.4482
1.744,16854383333.3,-52.2918
1.744,16859381666.7,-52.1239
1.744,16864380000.0,-52.3045
1.744,16869378333.3,-52.4168
1.744,16874376666.7,-52.4897
1.744,16879375000.0,-52.3456
1.744,16884373333.3,-52.4997
1.744,16889371666.7,-52.3494
1.744,16894370000.0,-52.2932
1.744,16899368333.3,-52.0320
1.744,16904366666.7,-51.8638
1.744,16909365000.0,-51.8832
1.744,16914363333.3,-51.7379
