Voltage,Frequency_Hz,Magnitude_dB
1.746,1564481666.7,-61.2816
1.746,1569480000.0,-60.8869
1.746,1574478333.3,-60.6522
1.746,1579476666.7,-61.1955
1.746,1584475000.0,-60.8025
1.746,1589473333.3,-60.9858
1.746,1594471666.7,-61.4964
1.746,1599470000.0,-61.1883
1.746,1604468333.3,-61.2219
1.746,1609466666.7,-61.6656
1.746,1614465000.0,-61.5051
1.746,1619463333.3,-62.0856
1.746,1624461666.7,-60.9330
1.746,1629460000.0,-61.3894
1.746,1634458333.3,-61.6766
1.746,1639456666.7,-61.0988
1.746,1644455000.0,-61.1897
1.746,1649453333.3,-61.2356
1.746,1654451666.7,-62.1100
1.746,1659450000.0,-61.7497
1.746,1664448333.3,-61.5937
1.746,1669446666.7,-61.3714
1.746,1674445000.0,-61.9716
1.746,1679443333.3,-62.0262
1.746,1684441666.7,-60.9940
1.746,1689440000.0,-60.9488
1.746,1694438333.3,-61.0200
1.746,1699436666.7,-62.3387
1.746,1704435000.0,-61.2264
1.746,1709433333.3,-62.1182
1.746,1714431666.7,-61.3639
1.746,1719430000.0,-61.5357
1.746,1724428333.3,-61.6849
1.746,1729426666.7,-60.9784
1.746,1734425000.0,-61.8292
1.746,1739423333.3,-61.2843
1.746,1744421666.7,-62.4327
1.746,1749420000.0,-62.0169
1.746,1754418333.3,-61.1593
1.746,1759416666.7,-61.2555
1.746,1764415000.0,-61.3554
1.746,1769413333.3,-60.4854
1.746,1774411666.7,-61.4588
1.746,1779410000.0,-61.0076
1.746,1784408333.3,-61.2170
1.746,1789406666.7,-61.4775
1.746,1794405000.0,-61.6513
1.746,1799403333.3,-62.1023
1.746,1804401666.7,-61.6839
1.746,1809400000.0,-62.0709
1.746,1814398333.3,-60.9613
1.746,1819396666.7,-61.8896
1.746,1824395000.0,-62.4175
1.746,1829393333.3,-61.3322
1.746,1834391666.7,-61.5307
1.746,1839390000.0,-61.5192
1.746,1844388333.3,-61.9458
1.746,1849386666.7,-61.4854
1.746,1854385000.0,-61.6725
1.746,1859383333.3,-61.4323
1.746,1864381666.7,-62.4976
1.746,1869380000.0,-61.4773
1.746,1874378333.3,-61.7040
1.746,1879376666.7,-61.8199
1.746,1884375000.0,-62.3806
1.746,1889373333.3,-60.8998
1.746,1894371666.7,-62.2951
1.746,1899370000.0,-61.1161
1.746,1904368333.3,-61.5006
1.746,1909366666.7,-61.8573
1.746,1914365000.0,-62.5490
1.746,1919363333.3,-61.6731
1.746,1924361666.7,-62.0170
1.746,1929360000.0,-61.8276
1.746,1934358333.3,-61.4800
1.746,1939356666.7,-60.7523
1.746,1944355000.0,-61.2995
1.746,1949353333.3,-61.9304
1.746,1954351666.7,-60.7599
1.746,1959350000.0,-61.9000
1.746,1964348333.3,-61.5445
1.746,1969346666.7,-61.2030
1.746,1974345000.0,-62.1237
1.746,1979343333.3,-61.2001
1.746,1984341666.7,-61.1095
1.746,1989340000.0,-61.6910
1.746,1994338333.3,-61.3216
1.746,1999336666.7,-61.6712
1.746,2004335000.0,-61.3136
1.746,2009333333.3,-61.8036
1.746,2014331666.7,-62.1035
1.746,2019330000.0,-62.0434
1.746,2024328333.3,-61.7028
1.746,2029326666.7,-62.1541
1.746,2034325000.0,-62.0283
1.746,2039323333.3,-61.2737
1.746,2044321666.7,-62.3832
1.746,2049320000.0,-61.4287
1.746,2054318333.3,-61.3098
1.746,2059316666.7,-61.7291
1.746,2064315000.0,-61.7380
1.746,2069313333.3,-61.6737
1.746,2074311666.7,-62.1209
1.746,2079310000.0,-61.9249
1.746,2084308333.3,-61.5602
1.746,2089306666.7,-61.1353
1.746,2094305000.0,-61.4517
1.746,2099303333.3,-61.9427
1.746,2104301666.7,-62.0588
1.746,2109300000.0,-61.2470
1.746,2114298333.3,-61.2127
1.746,2119296666.7,-61.5317
1.746,2124295000.0,-60.9520
1.746,2129293333.3,-61.9297
1.746,2134291666.7,-61.7154
1.746,2139290000.0,-61.5270
1.746,2144288333.3,-61.3814
1.746,2149286666.7,-61.1767
1.746,2154285000.0,-61.6536
1.746,2159283333.3,-62.2242
1.746,2164281666.7,-62.1633
1.746,2169280000.0,-62.1361
1.746,2174278333.3,-61.4513
1.746,2179276666.7,-61.9279
1.746,2184275000.0,-61.2701
1.746,2189273333.3,-61.7340
1.746,2194271666.7,-61.5296
1.746,2199270000.0,-60.9569
1.746,2204268333.3,-61.2673
1.746,2209266666.7,-60.6160
1.746,2214265000.0,-61.7662
1.746,2219263333.3,-61.5989
1.746,2224261666.7,-61.6011
1.746,2229260000.0,-61.6347
1.746,2234258333.3,-61.2451
1.746,2239256666.7,-61.8644
1.746,2244255000.0,-61.9886
1.746,2249253333.3,-61.2483
1.746,2254251666.7,-61.5114
1.746,2259250000.0,-61.7747
1.746,2264248333.3,-61.3733
1.746,2269246666.7,-61.6011
1.746,2274245000.0,-61.6497
1.746,2279243333.3,-61.0087
1.746,2284241666.7,-61.3712
1.746,2289240000.0,-62.0444
1.746,2294238333.3,-61.4986
1.746,2299236666.7,-62.1079
1.746,2304235000.0,-61.6583
1.746,2309233333.3,-60.6307
1.746,2314231666.7,-61.7627
1.746,2319230000.0,-60.5542
1.746,2324228333.3,-62.0946
1.746,2329226666.7,-61.5704
1.746,2334225000.0,-61.5922
1.746,2339223333.3,-61.6866
1.746,2344221666.7,-61.8314
1.746,2349220000.0,-62.1218
1.746,2354218333.3,-61.5096
1.746,2359216666.7,-61.7285
1.746,2364215000.0,-61.8748
1.746,2369213333.3,-61.9854
1.746,2374211666.7,-61.1735
1.746,2379210000.0,-61.8054
1.746,2384208333.3,-62.3184
1.746,2389206666.7,-62.1285
1.746,2394205000.0,-62.1517
1.746,2399203333.3,-62.1153
1.746,2404201666.7,-61.7716
1.746,2409200000.0,-61.2882
1.746,2414198333.3,-61.6548
1.746,2419196666.7,-61.2511
1.746,2424195000.0,-61.8673
1.746,2429193333.3,-61.3074
1.746,2434191666.7,-61.8439
1.746,2439190000.0,-61.1547
1.746,2444188333.3,-61.0221
1.746,2449186666.7,-60.8287
1.746,2454185000.0,-61.5462
1.746,2459183333.3,-61.3116
1.746,2464181666.7,-60.9923
1.746,2469180000.0,-60.9475
1.746,2474178333.3,-61.4028
1.746,2479176666.7,-61.3662
1.746,2484175000.0,-62.1455
1.746,2489173333.3,-61.6304
1.746,2494171666.7,-61.2649
1.746,2499170000.0,-61.9989
1.746,2504168333.3,-61.1655
1.746,2509166666.7,-60.9006
1.746,2514165000.0,-61.1006
1.746,2519163333.3,-61.4247
1.746,2524161666.7,-61.0390
1.746,2529160000.0,-61.7851
1.746,2534158333.3,-61.3479
1.746,2539156666.7,-60.6987
1.746,2544155000.0,-60.8580
1.746,2549153333.3,-61.5390
1.746,2554151666.7,-62.1886
1.746,2559150000.0,-60.7499
1.746,2564148333.3,-61.1055
1.746,2569146666.7,-61.7205
1.746,2574145000.0,-61.7476
1.746,2579143333.3,-60.8328
1.746,2584141666.7,-61.1846
1.746,2589140000.0,-61.2782
1.746,2594138333.3,-60.8552
1.746,2599136666.7,-61.4048
1.746,2604135000.0,-61.2129
1.746,2609133333.3,-60.9684
1.746,2614131666.7,-62.2119
1.746,2619130000.0,-61.7216
1.746,2624128333.3,-61.2992
1.746,2629126666.7,-61.6070
1.746,2634125000.0,-61.1878
1.746,2639123333.3,-61.1004
1.746,2644121666.7,-60.9044
1.746,2649120000.0,-61.2158
1.746,2654118333.3,-61.4702
1.746,2659116666.7,-61.5791
1.746,2664115000.0,-61.5769
1.746,2669113333.3,-61.4694
1.746,2674111666.7,-62.3184
1.746,2679110000.0,-61.5203
1.746,2684108333.3,-60.3717
1.746,2689106666.7,-60.8351
1.746,2694105000.0,-61.5090
1.746,2699103333.3,-60.9616
1.746,2704101666.7,-61.3306
1.746,2709100000.0,-61.3275
1.746,2714098333.3,-61.3244
1.746,2719096666.7,-61.4429
1.746,2724095000.0,-60.7287
1.746,2729093333.3,-61.5924
1.746,2734091666.7,-61.0051
1.746,2739090000.0,-61.3720
1.746,2744088333.3,-60.7659
1.746,2749086666.7,-61.6485
1.746,2754085000.0,-61.6165
1.746,2759083333.3,-61.5555
1.746,2764081666.7,-61.3644
1.746,2769080000.0,-61.0917
1.746,2774078333.3,-61.3208
1.746,2779076666.7,-60.7851
1.746,2784075000.0,-60.9837
1.746,2789073333.3,-61.3409
1.746,2794071666.7,-61.1778
1.746,2799070000.0,-61.0755
1.746,2804068333.3,-61.8786
1.746,2809066666.7,-61.2323
1.746,2814065000.0,-61.2079
1.746,2819063333.3,-61.4071
1.746,2824061666.7,-60.8843
1.746,2829060000.0,-61.4007
1.746,2834058333.3,-61.0326
1.746,2839056666.7,-61.4206
1.746,2844055000.0,-60.9184
1.746,2849053333.3,-61.5259
1.746,2854051666.7,-61.2872
1.746,2859050000.0,-61.3161
1.746,2864048333.3,-61.1139
1.746,2869046666.7,-61.1055
1.746,2874045000.0,-60.5716
1.746,2879043333.3,-61.1245
1.746,2884041666.7,-61.4702
1.746,2889040000.0,-60.8173
1.746,2894038333.3,-61.1342
1.746,2899036666.7,-61.3717
1.746,2904035000.0,-61.4768
1.746,2909033333.3,-60.9809
1.746,2914031666.7,-60.9346
1.746,2919030000.0,-61.0558
1.746,2924028333.3,-60.7230
1.746,2929026666.7,-60.8161
1.746,2934025000.0,-61.6757
1.746,2939023333.3,-60.8195
1.746,2944021666.7,-61.8232
1.746,2949020000.0,-61.1731
1.746,2954018333.3,-61.6653
1.746,2959016666.7,-61.0398
1.746,2964015000.0,-60.9505
1.746,2969013333.3,-61.3032
1.746,2974011666.7,-60.9613
1.746,2979010000.0,-61.0327
1.746,2984008333.3,-61.1399
1.746,2989006666.7,-61.4595
1.746,2994005000.0,-61.4513
1.746,2999003333.3,-60.9652
1.746,3004001666.7,-60.9596
1.746,3009000000.0,-60.8288
1.746,3013998333.3,-60.7458
1.746,3018996666.7,-60.6599
1.746,3023995000.0,-60.8735
1.746,3028993333.3,-61.3714
1.746,3033991666.7,-61.1717
1.746,3038990000.0,-61.0312
1.746,3043988333.3,-60.5875
1.746,3048986666.7,-61.3340
1.746,3053985000.0,-60.8738
1.746,3058983333.3,-61.4278
1.746,3063981666.7,-61.2231
1.746,3068980000.0,-60.8067
1.746,3073978333.3,-61.3670
1.746,3078976666.7,-62.1373
1.746,3083975000.0,-61.2423
1.746,3088973333.3,-61.4943
1.746,3093971666.7,-61.2392
1.746,3098970000.0,-60.9529
1.746,3103968333.3,-60.7333
1.746,3108966666.7,-60.9829
1.746,3113965000.0,-61.6682
1.746,3118963333.3,-60.6516
1.746,3123961666.7,-61.3620
1.746,3128960000.0,-61.7456
1.746,3133958333.3,-60.3333
1.746,3138956666.7,-60.2609
1.746,3143955000.0,-60.4535
1.746,3148953333.3,-60.7097
1.746,3153951666.7,-60.7386
1.746,3158950000.0,-61.1977
1.746,3163948333.3,-61.4595
1.746,3168946666.7,-60.6209
1.746,3173945000.0,-61.9870
1.746,3178943333.3,-60.9393
1.746,3183941666.7,-61.2576
1.746,3188940000.0,-60.7703
1.746,3193938333.3,-60.9769
1.746,3198936666.7,-60.9293
1.746,3203935000.0,-60.9214
1.746,3208933333.3,-60.6763
1.746,3213931666.7,-61.0845
1.746,3218930000.0,-60.8758
1.746,3223928333.3,-61.4487
1.746,3228926666.7,-61.3644
1.746,3233925000.0,-61.0612
1.746,3238923333.3,-61.3847
1.746,3243921666.7,-61.1599
1.746,3248920000.0,-60.5490
1.746,3253918333.3,-60.9745
1.746,3258916666.7,-60.7603
1.746,3263915000.0,-61.4057
1.746,3268913333.3,-61.5109
1.746,3273911666.7,-60.9033
1.746,3278910000.0,-60.3281
1.746,3283908333.3,-61.7503
1.746,3288906666.7,-60.5278
1.746,3293905000.0,-61.2090
1.746,3298903333.3,-61.0755
1.746,3303901666.7,-61.0594
1.746,3308900000.0,-61.3623
1.746,3313898333.3,-61.2368
1.746,3318896666.7,-61.5749
1.746,3323895000.0,-61.5567
1.746,3328893333.3,-60.3919
1.746,3333891666.7,-60.7598
1.746,3338890000.0,-61.1176
1.746,3343888333.3,-60.6400
1.746,3348886666.7,-60.8059
1.746,3353885000.0,-61.1529
1.746,3358883333.3,-62.0484
1.746,3363881666.7,-61.6781
1.746,3368880000.0,-61.3445
1.746,3373878333.3,-60.4033
1.746,3378876666.7,-61.0278
1.746,3383875000.0,-60.9447
1.746,3388873333.3,-61.0784
1.746,3393871666.7,-61.3340
1.746,3398870000.0,-60.7686
1.746,3403868333.3,-61.3135
1.746,3408866666.7,-61.0374
1.746,3413865000.0,-61.3587
1.746,3418863333.3,-60.6484
1.746,3423861666.7,-60.8685
1.746,3428860000.0,-61.0554
1.746,3433858333.3,-61.0090
1.746,3438856666.7,-61.1904
1.746,3443855000.0,-61.5875
1.746,3448853333.3,-61.5159
1.746,3453851666.7,-61.0764
1.746,3458850000.0,-61.0685
1.746,3463848333.3,-60.8885
1.746,3468846666.7,-60.9157
1.746,3473845000.0,-60.3584
1.746,3478843333.3,-60.9369
1.746,3483841666.7,-60.1344
1.746,3488840000.0,-60.0630
1.746,3493838333.3,-61.0884
1.746,3498836666.7,-61.2132
1.746,3503835000.0,-60.6560
1.746,3508833333.3,-60.6303
1.746,3513831666.7,-61.4586
1.746,3518830000.0,-61.5271
1.746,3523828333.3,-60.8815
1.746,3528826666.7,-60.8974
1.746,3533825000.0,-60.9600
1.746,3538823333.3,-61.6181
1.746,3543821666.7,-61.6295
1.746,3548820000.0,-61.5250
1.746,3553818333.3,-60.5757
1.746,3558816666.7,-60.7624
1.746,3563815000.0,-61.0722
1.746,3568813333.3,-61.5478
1.746,3573811666.7,-61.0319
1.746,3578810000.0,-60.8792
1.746,3583808333.3,-61.1784
1.746,3588806666.7,-61.1602
1.746,3593805000.0,-61.2577
1.746,3598803333.3,-60.5206
1.746,3603801666.7,-60.4999
1.746,3608800000.0,-61.0606
1.746,3613798333.3,-60.4334
1.746,3618796666.7,-60.8125
1.746,3623795000.0,-60.7931
1.746,3628793333.3,-60.9270
1.746,3633791666.7,-60.2439
1.746,3638790000.0,-60.9799
1.746,3643788333.3,-61.1440
1.746,3648786666.7,-61.0462
1.746,3653785000.0,-60.3160
1.746,3658783333.3,-60.6380
1.746,3663781666.7,-60.7490
1.746,3668780000.0,-60.8107
1.746,3673778333.3,-60.7908
1.746,3678776666.7,-61.7201
1.746,3683775000.0,-60.6167
1.746,3688773333.3,-61.4890
1.746,3693771666.7,-60.7358
1.746,3698770000.0,-60.9598
1.746,3703768333.3,-61.3382
1.746,3708766666.7,-61.9486
1.746,3713765000.0,-61.4454
1.746,3718763333.3,-62.0276
1.746,3723761666.7,-61.4928
1.746,3728760000.0,-61.9824
1.746,3733758333.3,-61.6205
1.746,3738756666.7,-61.8894
1.746,3743755000.0,-61.2573
1.746,3748753333.3,-61.7428
1.746,3753751666.7,-61.4688
1.746,3758750000.0,-61.7734
1.746,3763748333.3,-61.8986
1.746,3768746666.7,-62.1803
1.746,3773745000.0,-61.7600
1.746,3778743333.3,-62.2590
1.746,3783741666.7,-61.6646
1.746,3788740000.0,-61.7623
1.746,3793738333.3,-60.9825
1.746,3798736666.7,-60.4506
1.746,3803735000.0,-61.3343
1.746,3808733333.3,-61.8165
1.746,3813731666.7,-61.2484
1.746,3818730000.0,-60.7712
1.746,3823728333.3,-61.7089
1.746,3828726666.7,-62.3512
1.746,3833725000.0,-60.8926
1.746,3838723333.3,-61.0281
1.746,3843721666.7,-60.8617
1.746,3848720000.0,-61.4924
1.746,3853718333.3,-60.6668
1.746,3858716666.7,-61.3753
1.746,3863715000.0,-61.4207
1.746,3868713333.3,-61.2993
1.746,3873711666.7,-60.5183
1.746,3878710000.0,-61.1002
1.746,3883708333.3,-61.1152
1.746,3888706666.7,-60.9622
1.746,3893705000.0,-61.6885
1.746,3898703333.3,-61.1500
1.746,3903701666.7,-60.9513
1.746,3908700000.0,-61.3586
1.746,3913698333.3,-60.8092
1.746,3918696666.7,-61.7034
1.746,3923695000.0,-61.0733
1.746,3928693333.3,-60.8355
1.746,3933691666.7,-60.8253
1.746,3938690000.0,-60.8378
1.746,3943688333.3,-61.6028
1.746,3948686666.7,-61.5145
1.746,3953685000.0,-60.7697
1.746,3958683333.3,-61.7912
1.746,3963681666.7,-61.6070
1.746,3968680000.0,-61.1897
1.746,3973678333.3,-60.6236
1.746,3978676666.7,-61.4316
1.746,3983675000.0,-61.0632
1.746,3988673333.3,-61.5871
1.746,3993671666.7,-62.0521
1.746,3998670000.0,-61.2302
1.746,4003668333.3,-62.0188
1.746,4008666666.7,-61.6968
1.746,4013665000.0,-62.3974
1.746,4018663333.3,-62.0150
1.746,4023661666.7,-61.3355
1.746,4028660000.0,-62.8510
1.746,4033658333.3,-61.6999
1.746,4038656666.7,-62.6106
1.746,4043655000.0,-61.8858
1.746,4048653333.3,-62.7159
1.746,4053651666.7,-62.1173
1.746,4058650000.0,-61.7538
1.746,4063648333.3,-61.4469
1.746,4068646666.7,-61.5213
1.746,4073645000.0,-61.6831
1.746,4078643333.3,-61.6504
1.746,4083641666.7,-61.1985
1.746,4088640000.0,-60.9897
1.746,4093638333.3,-61.4853
1.746,4098636666.7,-61.4349
1.746,4103635000.0,-61.4130
1.746,4108633333.3,-61.2801
1.746,4113631666.7,-61.5546
1.746,4118630000.0,-61.2285
1.746,4123628333.3,-61.5215
1.746,4128626666.7,-61.5610
1.746,4133625000.0,-62.1769
1.746,4138623333.3,-61.0371
1.746,4143621666.7,-61.1224
1.746,4148620000.0,-61.3169
1.746,4153618333.3,-61.6773
1.746,4158616666.7,-60.9406
1.746,4163615000.0,-61.3065
1.746,4168613333.3,-60.9967
1.746,4173611666.7,-60.3077
1.746,4178610000.0,-61.0587
1.746,4183608333.3,-61.0781
1.746,4188606666.7,-60.7043
1.746,4193605000.0,-61.4719
1.746,4198603333.3,-60.7965
1.746,4203601666.7,-60.9860
1.746,4208600000.0,-61.5904
1.746,4213598333.3,-61.0374
1.746,4218596666.7,-60.7082
1.746,4223595000.0,-61.4749
1.746,4228593333.3,-61.5263
1.746,4233591666.7,-61.8228
1.746,4238590000.0,-62.0008
1.746,4243588333.3,-61.8200
1.746,4248586666.7,-60.4123
1.746,4253585000.0,-61.3785
1.746,4258583333.3,-60.8738
1.746,4263581666.7,-61.3287
1.746,4268580000.0,-61.7070
1.746,4273578333.3,-61.7395
1.746,4278576666.7,-61.9444
1.746,4283575000.0,-61.2597
1.746,4288573333.3,-61.6482
1.746,4293571666.7,-61.3949
1.746,4298570000.0,-61.1387
1.746,4303568333.3,-61.5079
1.746,4308566666.7,-61.1726
1.746,4313565000.0,-60.6094
1.746,4318563333.3,-61.0562
1.746,4323561666.7,-60.9908
1.746,4328560000.0,-62.0101
1.746,4333558333.3,-62.3059
1.746,4338556666.7,-60.9186
1.746,4343555000.0,-60.8837
1.746,4348553333.3,-61.2516
1.746,4353551666.7,-61.1444
1.746,4358550000.0,-61.3014
1.746,4363548333.3,-61.0869
1.746,4368546666.7,-60.9225
1.746,4373545000.0,-61.8478
1.746,4378543333.3,-61.6025
1.746,4383541666.7,-61.0832
1.746,4388540000.0,-61.1803
1.746,4393538333.3,-60.6210
1.746,4398536666.7,-61.0967
1.746,4403535000.0,-61.1168
1.746,4408533333.3,-60.9968
1.746,4413531666.7,-61.2294
1.746,4418530000.0,-60.7422
1.746,4423528333.3,-61.4037
1.746,4428526666.7,-60.8292
1.746,4433525000.0,-61.2482
1.746,4438523333.3,-60.6678
1.746,4443521666.7,-60.8369
1.746,4448520000.0,-60.9771
1.746,4453518333.3,-61.1727
1.746,4458516666.7,-61.1390
1.746,4463515000.0,-61.0148
1.746,4468513333.3,-61.3672
1.746,4473511666.7,-61.4633
1.746,4478510000.0,-60.9971
1.746,4483508333.3,-61.5321
1.746,4488506666.7,-60.9504
1.746,4493505000.0,-60.6949
1.746,4498503333.3,-61.2241
1.746,4503501666.7,-61.1658
1.746,4508500000.0,-60.4857
1.746,4513498333.3,-61.2431
1.746,4518496666.7,-61.3230
1.746,4523495000.0,-61.4467
1.746,4528493333.3,-60.9892
1.746,4533491666.7,-60.9097
1.746,4538490000.0,-60.9759
1.746,4543488333.3,-61.0560
1.746,4548486666.7,-61.0845
1.746,4553485000.0,-60.9452
1.746,4558483333.3,-61.2284
1.746,4563481666.7,-60.5603
1.746,4568480000.0,-61.4207
1.746,4573478333.3,-60.9123
1.746,4578476666.7,-61.0508
1.746,4583475000.0,-60.6445
1.746,4588473333.3,-61.9919
1.746,4593471666.7,-60.8050
1.746,4598470000.0,-61.2238
1.746,4603468333.3,-60.9043
1.746,4608466666.7,-61.0848
1.746,4613465000.0,-61.1656
1.746,4618463333.3,-61.0035
1.746,4623461666.7,-60.1614
1.746,4628460000.0,-60.7246
1.746,4633458333.3,-60.8131
1.746,4638456666.7,-60.4424
1.746,4643455000.0,-61.0115
1.746,4648453333.3,-61.0485
1.746,4653451666.7,-61.2058
1.746,4658450000.0,-61.0782
1.746,4663448333.3,-61.2770
1.746,4668446666.7,-60.7976
1.746,4673445000.0,-61.0323
1.746,4678443333.3,-60.6796
1.746,4683441666.7,-60.8951
1.746,4688440000.0,-60.8470
1.746,4693438333.3,-61.8662
1.746,4698436666.7,-61.4315
1.746,4703435000.0,-61.0089
1.746,4708433333.3,-60.6187
1.746,4713431666.7,-61.2814
1.746,4718430000.0,-61.3001
1.746,4723428333.3,-60.8766
1.746,4728426666.7,-60.8177
1.746,4733425000.0,-61.1360
1.746,4738423333.3,-60.8959
1.746,4743421666.7,-61.2750
1.746,4748420000.0,-61.0115
1.746,4753418333.3,-60.7762
1.746,4758416666.7,-60.8403
1.746,4763415000.0,-60.3397
1.746,4768413333.3,-60.5440
1.746,4773411666.7,-60.9600
1.746,4778410000.0,-60.6302
1.746,4783408333.3,-60.9390
1.746,4788406666.7,-60.8569
1.746,4793405000.0,-61.4849
1.746,4798403333.3,-60.6880
1.746,4803401666.7,-60.8044
1.746,4808400000.0,-60.1959
1.746,4813398333.3,-60.4470
1.746,4818396666.7,-60.4580
1.746,4823395000.0,-60.8157
1.746,4828393333.3,-60.8975
1.746,4833391666.7,-60.9608
1.746,4838390000.0,-61.2419
1.746,4843388333.3,-60.5132
1.746,4848386666.7,-60.8947
1.746,4853385000.0,-61.2590
1.746,4858383333.3,-60.6114
1.746,4863381666.7,-60.5051
1.746,4868380000.0,-60.5697
1.746,4873378333.3,-60.8676
1.746,4878376666.7,-60.5603
1.746,4883375000.0,-60.9386
1.746,4888373333.3,-60.5614
1.746,4893371666.7,-61.0402
1.746,4898370000.0,-60.5346
1.746,4903368333.3,-60.7770
1.746,4908366666.7,-60.4724
1.746,4913365000.0,-60.8510
1.746,4918363333.3,-60.2283
1.746,4923361666.7,-60.5424
1.746,4928360000.0,-60.6544
1.746,4933358333.3,-60.6585
1.746,4938356666.7,-61.1109
1.746,4943355000.0,-60.3590
1.746,4948353333.3,-60.4643
1.746,4953351666.7,-60.3324
1.746,4958350000.0,-60.4324
1.746,4963348333.3,-60.8315
1.746,4968346666.7,-60.6784
1.746,4973345000.0,-60.7561
1.746,4978343333.3,-60.8020
1.746,4983341666.7,-60.6733
1.746,4988340000.0,-60.2598
1.746,4993338333.3,-59.7067
1.746,4998336666.7,-60.1678
1.746,5003335000.0,-60.6090
1.746,5008333333.3,-60.5489
1.746,5013331666.7,-60.1030
1.746,5018330000.0,-60.5553
1.746,5023328333.3,-60.3167
1.746,5028326666.7,-60.0017
1.746,5033325000.0,-60.4236
1.746,5038323333.3,-60.4688
1.746,5043321666.7,-60.2625
1.746,5048320000.0,-60.0686
1.746,5053318333.3,-60.0784
1.746,5058316666.7,-60.8446
1.746,5063315000.0,-60.5898
1.746,5068313333.3,-60.3507
1.746,5073311666.7,-60.3916
1.746,5078310000.0,-60.2923
1.746,5083308333.3,-60.9872
1.746,5088306666.7,-60.2490
1.746,5093305000.0,-60.5701
1.746,5098303333.3,-60.6939
1.746,5103301666.7,-60.1985
1.746,5108300000.0,-60.3978
1.746,5113298333.3,-60.4815
1.746,5118296666.7,-60.7696
1.746,5123295000.0,-60.0386
1.746,5128293333.3,-60.0764
1.746,5133291666.7,-60.1604
1.746,5138290000.0,-60.1091
1.746,5143288333.3,-60.0250
1.746,5148286666.7,-60.1323
1.746,5153285000.0,-60.4935
1.746,5158283333.3,-60.7623
1.746,5163281666.7,-60.5375
1.746,5168280000.0,-60.8865
1.746,5173278333.3,-60.3771
1.746,5178276666.7,-60.4847
1.746,5183275000.0,-60.4296
1.746,5188273333.3,-60.5279
1.746,5193271666.7,-60.2137
1.746,5198270000.0,-60.0734
1.746,5203268333.3,-61.1207
1.746,5208266666.7,-60.7420
1.746,5213265000.0,-61.0157
1.746,5218263333.3,-60.3896
1.746,5223261666.7,-59.8805
1.746,5228260000.0,-60.6631
1.746,5233258333.3,-59.8268
1.746,5238256666.7,-59.9712
1.746,5243255000.0,-60.1734
1.746,5248253333.3,-60.5153
1.746,5253251666.7,-59.7377
1.746,5258250000.0,-60.2687
1.746,5263248333.3,-60.0766
1.746,5268246666.7,-60.4332
1.746,5273245000.0,-60.2494
1.746,5278243333.3,-60.1221
1.746,5283241666.7,-59.9856
1.746,5288240000.0,-59.9757
1.746,5293238333.3,-60.2438
1.746,5298236666.7,-60.7988
1.746,5303235000.0,-60.1913
1.746,5308233333.3,-60.3942
1.746,5313231666.7,-60.0976
1.746,5318230000.0,-60.3119
1.746,5323228333.3,-59.8623
1.746,5328226666.7,-60.2008
1.746,5333225000.0,-60.7476
1.746,5338223333.3,-60.7465
1.746,5343221666.7,-60.3486
1.746,5348220000.0,-60.4676
1.746,5353218333.3,-60.2736
1.746,5358216666.7,-60.3897
1.746,5363215000.0,-60.0302
1.746,5368213333.3,-60.3672
1.746,5373211666.7,-60.2982
1.746,5378210000.0,-60.1910
1.746,5383208333.3,-60.0797
1.746,5388206666.7,-60.2140
1.746,5393205000.0,-60.4000
1.746,5398203333.3,-60.3332
1.746,5403201666.7,-60.5919
1.746,5408200000.0,-60.4065
1.746,5413198333.3,-60.6335
1.746,5418196666.7,-60.5192
1.746,5423195000.0,-60.5087
1.746,5428193333.3,-61.1378
1.746,5433191666.7,-61.0125
1.746,5438190000.0,-60.5842
1.746,5443188333.3,-60.5814
1.746,5448186666.7,-60.4605
1.746,5453185000.0,-60.7799
1.746,5458183333.3,-60.9328
1.746,5463181666.7,-60.1704
1.746,5468180000.0,-60.9672
1.746,5473178333.3,-60.4030
1.746,5478176666.7,-60.2136
1.746,5483175000.0,-60.1474
1.746,5488173333.3,-60.1829
1.746,5493171666.7,-60.5768
1.746,5498170000.0,-60.3172
1.746,5503168333.3,-60.5763
1.746,5508166666.7,-60.8892
1.746,5513165000.0,-60.3746
1.746,5518163333.3,-60.7149
1.746,5523161666.7,-60.3574
1.746,5528160000.0,-59.9212
1.746,5533158333.3,-60.2269
1.746,5538156666.7,-60.5645
1.746,5543155000.0,-60.2527
1.746,5548153333.3,-60.5565
1.746,5553151666.7,-59.7620
1.746,5558150000.0,-60.9479
1.746,5563148333.3,-59.8716
1.746,5568146666.7,-60.4582
1.746,5573145000.0,-60.3688
1.746,5578143333.3,-59.9968
1.746,5583141666.7,-60.7238
1.746,5588140000.0,-60.6213
1.746,5593138333.3,-60.2737
1.746,5598136666.7,-60.6763
1.746,5603135000.0,-60.7745
1.746,5608133333.3,-60.5782
1.746,5613131666.7,-60.4696
1.746,5618130000.0,-60.9162
1.746,5623128333.3,-61.5388
1.746,5628126666.7,-60.8379
1.746,5633125000.0,-60.8119
1.746,5638123333.3,-60.2792
1.746,5643121666.7,-60.2544
1.746,5648120000.0,-60.7133
1.746,5653118333.3,-59.5165
1.746,5658116666.7,-60.2562
1.746,5663115000.0,-60.9051
1.746,5668113333.3,-60.7735
