Voltage,Frequency_Hz,Magnitude_dB
1.719,11261248333.3,-56.0683
1.719,11266246666.7,-55.9032
1.719,11271245000.0,-56.1785
1.719,11276243333.3,-56.3300
1.719,11281241666.7,-56.4437
1.719,11286240000.0,-56.5514
1.719,11291238333.3,-56.4981
1.719,11296236666.7,-56.1868
1.719,11301235000.0,-56.5987
1.719,11306233333.3,-56.3596
1.719,11311231666.7,-56.5324
1.719,11316230000.0,-56.6569
1.719,11321228333.3,-56.4162
1.719,11326226666.7,-56.0892
1.719,11331225000.0,-56.2723
1.719,11336223333.3,-56.3720
1.719,11341221666.7,-56.5557
1.719,11346220000.0,-56.8964
1.719,11351218333.3,-56.2593
1.719,11356216666.7,-56.9085
1.719,11361215000.0,-56.8130
1.719,11366213333.3,-56.8106
1.719,11371211666.7,-56.4395
1.719,11376210000.0,-56.9624
1.719,11381208333.3,-57.1056
1.719,11386206666.7,-57.1482
1.719,11391205000.0,-56.4782
1.719,11396203333.3,-56.7887
1.719,11401201666.7,-56.9643
1.719,11406200000.0,-56.5721
1.719,11411198333.3,-56.3411
1.719,11416196666.7,-56.2614
1.719,11421195000.0,-56.3255
1.719,11426193333.3,-56.6991
1.719,11431191666.7,-56.5121
1.719,11436190000.0,-56.3697
1.719,11441188333.3,-56.5917
1.719,11446186666.7,-57.0088
1.719,11451185000.0,-56.9691
1.719,11456183333.3,-56.7947
1.719,11461181666.7,-56.9086
1.719,11466180000.0,-56.9549
1.719,11471178333.3,-56.8459
1.719,11476176666.7,-56.6910
1.719,11481175000.0,-56.7033
1.719,11486173333.3,-56.5740
1.719,11491171666.7,-56.5403
1.719,11496170000.0,-56.0786
1.719,11501168333.3,-56.0646
1.719,11506166666.7,-56.3942
1.719,11511165000.0,-56.5298
1.719,11516163333.3,-56.1693
1.719,11521161666.7,-56.5757
1.719,11526160000.0,-56.8533
1.719,11531158333.3,-56.8668
1.719,11536156666.7,-56.7593
1.719,11541155000.0,-56.7212
1.719,11546153333.3,-56.8953
1.719,11551151666.7,-57.0263
1.719,11556150000.0,-56.7146
1.719,11561148333.3,-57.0481
1.719,11566146666.7,-56.5825
1.719,11571145000.0,-56.7667
1.719,11576143333.3,-56.5288
1.719,11581141666.7,-56.2837
1.719,11586140000.0,-56.3864
1.719,11591138333.3,-56.3884
1.719,11596136666.7,-56.4871
1.719,11601135000.0,-56.3620
1.719,11606133333.3,-56.0088
1.719,11611131666.7,-56.1773
1.719,11616130000.0,-56.5906
1.719,11621128333.3,-56.6639
1.719,11626126666.7,-56.6940
1.719,11631125000.0,-56.7930
1.719,11636123333.3,-56.7427
1.719,11641121666.7,-56.8024
1.719,11646120000.0,-56.6216
1.719,11651118333.3,-56.5117
1.719,11656116666.7,-56.4323
1.719,11661115000.0,-56.3476
1.719,11666113333.3,-56.3806
1.719,11671111666.7,-56.8062
1.719,11676110000.0,-56.2875
1.719,11681108333.3,-56.6719
1.719,11686106666.7,-56.2564
1.719,11691105000.0,-56.1407
1.719,11696103333.3,-56.5015
1.719,11701101666.7,-56.4942
1.719,11706100000.0,-56.6398
1.719,11711098333.3,-57.1929
1.719,11716096666.7,-56.6133
1.719,11721095000.0,-57.2831
1.719,11726093333.3,-57.4523
1.719,11731091666.7,-56.5811
1.719,11736090000.0,-56.6699
1.719,11741088333.3,-56.6953
1.719,11746086666.7,-56.5913
1.719,11751085000.0,-56.3643
1.719,11756083333.3,-56.7776
1.719,11761081666.7,-56.2778
1.719,11766080000.0,-56.2282
1.719,11771078333.3,-56.7434
1.719,11776076666.7,-56.7496
1.719,11781075000.0,-56.2809
1.719,11786073333.3,-56.1164
1.719,11791071666.7,-56.4945
1.719,11796070000.0,-56.7580
1.719,11801068333.3,-56.7864
1.719,11806066666.7,-57.0894
1.719,11811065000.0,-57.4818
1.719,11816063333.3,-57.1172
1.719,11821061666.7,-56.9551
1.719,11826060000.0,-56.9230
1.719,11831058333.3,-56.4820
1.719,11836056666.7,-56.4111
1.719,11841055000.0,-56.7508
1.719,11846053333.3,-56.1178
1.719,11851051666.7,-56.6492
1.719,11856050000.0,-56.5166
1.719,11861048333.3,-56.4355
1.719,11866046666.7,-56.8263
1.719,11871045000.0,-56.5825
1.719,11876043333.3,-56.5955
1.719,11881041666.7,-56.7168
1.719,11886040000.0,-56.7675
1.719,11891038333.3,-56.5521
1.719,11896036666.7,-57.1342
1.719,11901035000.0,-57.2410
1.719,11906033333.3,-57.0297
1.719,11911031666.7,-57.6115
1.719,11916030000.0,-56.8796
1.719,11921028333.3,-56.5316
1.719,11926026666.7,-56.6803
1.719,11931025000.0,-56.7642
1.719,11936023333.3,-56.7670
1.719,11941021666.7,-56.6184
1.719,11946020000.0,-56.9454
1.719,11951018333.3,-57.2768
1.719,11956016666.7,-57.0469
1.719,11961015000.0,-57.2817
1.719,11966013333.3,-57.2988
1.719,11971011666.7,-57.1233
1.719,11976010000.0,-56.9293
1.719,11981008333.3,-56.6153
1.719,11986006666.7,-56.7919
1.719,11991005000.0,-56.9164
1.719,11996003333.3,-56.6368
1.719,12001001666.7,-56.8457
1.719,12006000000.0,-56.0177
1.719,12010998333.3,-55.9238
1.719,12015996666.7,-56.1064
1.719,12020995000.0,-55.9500
1.719,12025993333.3,-55.6386
1.719,12030991666.7,-55.5246
1.719,12035990000.0,-55.8412
1.719,12040988333.3,-55.9662
1.719,12045986666.7,-56.3003
1.719,12050985000.0,-55.9903
1.719,12055983333.3,-55.7067
1.719,12060981666.7,-56.2401
1.719,12065980000.0,-56.2223
1.719,12070978333.3,-56.4278
1.719,12075976666.7,-56.8359
1.719,12080975000.0,-56.2035
1.719,12085973333.3,-56.3056
1.719,12090971666.7,-55.9661
1.719,12095970000.0,-55.9248
1.719,12100968333.3,-55.8849
1.719,12105966666.7,-55.7748
1.719,12110965000.0,-55.8660
1.719,12115963333.3,-55.6730
1.719,12120961666.7,-55.7223
1.719,12125960000.0,-56.2788
1.719,12130958333.3,-56.5895
1.719,12135956666.7,-56.4440
1.719,12140955000.0,-56.4083
1.719,12145953333.3,-56.7327
1.719,12150951666.7,-56.8269
1.719,12155950000.0,-56.7923
1.719,12160948333.3,-56.4363
1.719,12165946666.7,-57.1301
1.719,12170945000.0,-56.5250
1.719,12175943333.3,-56.9604
1.719,12180941666.7,-56.7234
1.719,12185940000.0,-56.1958
1.719,12190938333.3,-56.6957
1.719,12195936666.7,-56.4392
1.719,12200935000.0,-56.6002
1.719,12205933333.3,-56.2468
1.719,12210931666.7,-56.1550
1.719,12215930000.0,-56.8135
1.719,12220928333.3,-56.4038
1.719,12225926666.7,-56.8034
1.719,12230925000.0,-56.7471
1.719,12235923333.3,-56.8048
1.719,12240921666.7,-56.5605
1.719,12245920000.0,-56.3461
1.719,12250918333.3,-56.6725
1.719,12255916666.7,-56.7060
1.719,12260915000.0,-56.4901
1.719,12265913333.3,-56.6518
1.719,12270911666.7,-56.4935
1.719,12275910000.0,-56.5005
1.719,12280908333.3,-56.4711
1.719,12285906666.7,-56.4276
1.719,12290905000.0,-56.3799
1.719,12295903333.3,-56.0867
1.719,12300901666.7,-56.5962
1.719,12305900000.0,-56.9614
1.719,12310898333.3,-56.2446
1.719,12315896666.7,-56.4227
1.719,12320895000.0,-56.1119
1.719,12325893333.3,-56.4154
1.719,12330891666.7,-55.9211
1.719,12335890000.0,-55.6439
1.719,12340888333.3,-55.5797
1.719,12345886666.7,-55.5358
1.719,12350885000.0,-55.6311
1.719,12355883333.3,-55.5550
1.719,12360881666.7,-55.2659
1.719,12365880000.0,-55.6062
1.719,12370878333.3,-55.4854
1.719,12375876666.7,-55.7509
1.719,12380875000.0,-55.6949
1.719,12385873333.3,-55.3692
1.719,12390871666.7,-55.6033
1.719,12395870000.0,-55.6777
1.719,12400868333.3,-56.1279
1.719,12405866666.7,-56.3788
1.719,12410865000.0,-56.5717
1.719,12415863333.3,-56.2958
1.719,12420861666.7,-56.2945
1.719,12425860000.0,-56.0375
1.719,12430858333.3,-55.8912
1.719,12435856666.7,-56.1577
1.719,12440855000.0,-56.2752
1.719,12445853333.3,-56.1991
1.719,12450851666.7,-55.9204
1.719,12455850000.0,-55.9703
1.719,12460848333.3,-56.2046
1.719,12465846666.7,-55.9428
1.719,12470845000.0,-56.0885
1.719,12475843333.3,-56.1064
1.719,12480841666.7,-56.2030
1.719,12485840000.0,-56.7300
1.719,12490838333.3,-56.6050
1.719,12495836666.7,-56.6189
1.719,12500835000.0,-57.1045
1.719,12505833333.3,-56.8863
1.719,12510831666.7,-57.1252
1.719,12515830000.0,-56.7903
1.719,12520828333.3,-57.1953
1.719,12525826666.7,-56.8605
1.719,12530825000.0,-56.8833
1.719,12535823333.3,-57.0385
1.719,12540821666.7,-56.6186
1.719,12545820000.0,-57.0612
1.719,12550818333.3,-57.0265
1.719,12555816666.7,-57.1155
1.719,12560815000.0,-56.7131
1.719,12565813333.3,-56.7172
1.719,12570811666.7,-56.6714
1.719,12575810000.0,-56.8418
1.719,12580808333.3,-56.8210
1.719,12585806666.7,-56.8861
1.719,12590805000.0,-57.2626
1.719,12595803333.3,-57.5188
1.719,12600801666.7,-56.9172
1.719,12605800000.0,-57.0520
1.719,12610798333.3,-56.3124
1.719,12615796666.7,-56.4021
1.719,12620795000.0,-56.4557
1.719,12625793333.3,-56.3652
1.719,12630791666.7,-56.1642
1.719,12635790000.0,-56.4907
1.719,12640788333.3,-56.5318
1.719,12645786666.7,-56.6854
1.719,12650785000.0,-56.4227
1.719,12655783333.3,-56.6761
1.719,12660781666.7,-56.4873
1.719,12665780000.0,-57.0019
1.719,12670778333.3,-57.0557
1.719,12675776666.7,-57.1812
1.719,12680775000.0,-56.4728
1.719,12685773333.3,-56.8795
1.719,12690771666.7,-56.9727
1.719,12695770000.0,-56.9691
1.719,12700768333.3,-56.6543
1.719,12705766666.7,-57.0065
1.719,12710765000.0,-56.4922
1.719,12715763333.3,-56.9337
1.719,12720761666.7,-56.9440
1.719,12725760000.0,-56.9328
1.719,12730758333.3,-56.6871
1.719,12735756666.7,-57.0281
1.719,12740755000.0,-57.2275
1.719,12745753333.3,-57.0947
1.719,12750751666.7,-57.2565
1.719,12755750000.0,-57.3875
1.719,12760748333.3,-57.0287
1.719,12765746666.7,-57.3534
1.719,12770745000.0,-57.2300
1.719,12775743333.3,-57.1904
1.719,12780741666.7,-57.0970
1.719,12785740000.0,-57.4135
1.719,12790738333.3,-57.3058
1.719,12795736666.7,-56.8843
1.719,12800735000.0,-57.4771
1.719,12805733333.3,-57.2940
1.719,12810731666.7,-57.0468
1.719,12815730000.0,-57.2646
1.719,12820728333.3,-57.1093
1.719,12825726666.7,-57.2335
1.719,12830725000.0,-57.3421
1.719,12835723333.3,-57.7814
1.719,12840721666.7,-57.9251
1.719,12845720000.0,-57.7550
1.719,12850718333.3,-57.4319
1.719,12855716666.7,-57.5222
1.719,12860715000.0,-57.4901
1.719,12865713333.3,-57.6377
1.719,12870711666.7,-57.4135
1.719,12875710000.0,-57.5492
1.719,12880708333.3,-57.5195
1.719,12885706666.7,-57.1330
1.719,12890705000.0,-57.5177
1.719,12895703333.3,-57.3131
1.719,12900701666.7,-57.1757
1.719,12905700000.0,-57.4338
1.719,12910698333.3,-57.8931
1.719,12915696666.7,-57.2886
1.719,12920695000.0,-57.5397
1.719,12925693333.3,-57.6707
1.719,12930691666.7,-57.6692
1.719,12935690000.0,-57.5145
1.719,12940688333.3,-57.3009
1.719,12945686666.7,-57.0882
1.719,12950685000.0,-57.2430
1.719,12955683333.3,-56.9059
1.719,12960681666.7,-57.2071
1.719,12965680000.0,-57.3384
1.719,12970678333.3,-57.1666
1.719,12975676666.7,-57.4697
1.719,12980675000.0,-57.4562
1.719,12985673333.3,-57.0807
1.719,12990671666.7,-57.6075
1.719,12995670000.0,-57.2001
1.719,13000668333.3,-57.8709
1.719,13005666666.7,-57.6817
1.719,13010665000.0,-57.8091
1.719,13015663333.3,-57.6700
1.719,13020661666.7,-57.8468
1.719,13025660000.0,-57.4120
1.719,13030658333.3,-57.2140
1.719,13035656666.7,-57.3037
1.719,13040655000.0,-57.6619
1.719,13045653333.3,-56.5976
1.719,13050651666.7,-56.8631
1.719,13055650000.0,-57.0540
1.719,13060648333.3,-57.1502
1.719,13065646666.7,-56.7858
1.719,13070645000.0,-57.3433
1.719,13075643333.3,-56.5221
1.719,13080641666.7,-57.2840
1.719,13085640000.0,-57.0044
1.719,13090638333.3,-56.6538
1.719,13095636666.7,-57.0682
1.719,13100635000.0,-57.1694
1.719,13105633333.3,-57.3293
1.719,13110631666.7,-57.2057
1.719,13115630000.0,-58.0156
1.719,13120628333.3,-57.0555
1.719,13125626666.7,-57.0408
1.719,13130625000.0,-56.8566
1.719,13135623333.3,-57.3233
1.719,13140621666.7,-57.2620
1.719,13145620000.0,-56.6649
1.719,13150618333.3,-56.5928
1.719,13155616666.7,-57.4352
1.719,13160615000.0,-57.1266
1.719,13165613333.3,-57.3243
1.719,13170611666.7,-56.8810
1.719,13175610000.0,-57.1227
1.719,13180608333.3,-56.8046
1.719,13185606666.7,-57.2981
1.719,13190605000.0,-57.0127
1.719,13195603333.3,-57.2844
1.719,13200601666.7,-57.2114
1.719,13205600000.0,-56.9807
1.719,13210598333.3,-57.1796
1.719,13215596666.7,-57.2808
1.719,13220595000.0,-57.3856
1.719,13225593333.3,-57.1168
1.719,13230591666.7,-57.0874
1.719,13235590000.0,-57.1395
1.719,13240588333.3,-57.5003
1.719,13245586666.7,-57.3954
1.719,13250585000.0,-57.1127
1.719,13255583333.3,-57.7592
1.719,13260581666.7,-57.2867
1.719,13265580000.0,-57.3021
1.719,13270578333.3,-57.3764
1.719,13275576666.7,-57.2087
1.719,13280575000.0,-57.6364
1.719,13285573333.3,-57.8429
1.719,13290571666.7,-57.7599
1.719,13295570000.0,-57.3791
1.719,13300568333.3,-57.8624
1.719,13305566666.7,-57.5799
1.719,13310565000.0,-57.5985
1.719,13315563333.3,-57.8245
1.719,13320561666.7,-57.7232
1.719,13325560000.0,-57.7618
1.719,13330558333.3,-57.5308
1.719,13335556666.7,-57.4939
1.719,13340555000.0,-57.7243
1.719,13345553333.3,-57.8010
1.719,13350551666.7,-57.5717
1.719,13355550000.0,-57.6069
1.719,13360548333.3,-57.2438
1.719,13365546666.7,-57.1588
1.719,13370545000.0,-57.7530
1.719,13375543333.3,-57.1855
1.719,13380541666.7,-56.9275
1.719,13385540000.0,-56.9511
1.719,13390538333.3,-57.1308
1.719,13395536666.7,-56.9864
1.719,13400535000.0,-57.2358
1.719,13405533333.3,-57.4569
1.719,13410531666.7,-57.0339
1.719,13415530000.0,-57.7339
1.719,13420528333.3,-57.2395
1.719,13425526666.7,-57.4903
1.719,13430525000.0,-57.4799
1.719,13435523333.3,-57.8537
1.719,13440521666.7,-57.6322
1.719,13445520000.0,-57.8054
1.719,13450518333.3,-57.8868
1.719,13455516666.7,-57.7867
1.719,13460515000.0,-58.1415
1.719,13465513333.3,-58.2426
1.719,13470511666.7,-57.6815
1.719,13475510000.0,-57.4254
1.719,13480508333.3,-57.4690
1.719,13485506666.7,-57.9099
1.719,13490505000.0,-57.8493
1.719,13495503333.3,-57.5074
1.719,13500501666.7,-57.5234
1.719,13505500000.0,-57.3679
1.719,13510498333.3,-57.4493
1.719,13515496666.7,-57.8906
1.719,13520495000.0,-58.0830
1.719,13525493333.3,-57.4222
1.719,13530491666.7,-57.7224
1.719,13535490000.0,-57.5544
1.719,13540488333.3,-58.0104
1.719,13545486666.7,-57.9619
1.719,13550485000.0,-57.7724
1.719,13555483333.3,-58.1257
1.719,13560481666.7,-58.3066
1.719,13565480000.0,-58.1049
1.719,13570478333.3,-58.4122
1.719,13575476666.7,-58.3365
1.719,13580475000.0,-58.7045
1.719,13585473333.3,-58.3521
1.719,13590471666.7,-59.0321
1.719,13595470000.0,-58.4189
1.719,13600468333.3,-58.6492
1.719,13605466666.7,-58.5042
1.719,13610465000.0,-58.7561
1.719,13615463333.3,-58.6805
1.719,13620461666.7,-58.7099
1.719,13625460000.0,-58.8188
1.719,13630458333.3,-58.6695
1.719,13635456666.7,-58.5570
1.719,13640455000.0,-58.5895
1.719,13645453333.3,-57.8914
1.719,13650451666.7,-58.3383
1.719,13655450000.0,-58.4961
1.719,13660448333.3,-58.5301
1.719,13665446666.7,-57.9031
1.719,13670445000.0,-58.3124
1.719,13675443333.3,-57.8826
1.719,13680441666.7,-58.2229
1.719,13685440000.0,-58.2626
1.719,13690438333.3,-58.0127
1.719,13695436666.7,-57.8935
1.719,13700435000.0,-58.6754
1.719,13705433333.3,-58.0446
1.719,13710431666.7,-58.5856
1.719,13715430000.0,-58.0748
1.719,13720428333.3,-57.8987
1.719,13725426666.7,-57.7070
1.719,13730425000.0,-57.9349
1.719,13735423333.3,-57.9873
1.719,13740421666.7,-57.8317
1.719,13745420000.0,-57.8998
1.719,13750418333.3,-57.3555
1.719,13755416666.7,-57.8818
1.719,13760415000.0,-58.0536
1.719,13765413333.3,-58.2024
1.719,13770411666.7,-58.1852
1.719,13775410000.0,-58.2282
1.719,13780408333.3,-58.3302
1.719,13785406666.7,-58.0368
1.719,13790405000.0,-58.1732
1.719,13795403333.3,-58.7475
1.719,13800401666.7,-58.7858
1.719,13805400000.0,-58.6719
1.719,13810398333.3,-58.4569
1.719,13815396666.7,-58.0183
1.719,13820395000.0,-58.1161
1.719,13825393333.3,-57.9338
1.719,13830391666.7,-58.0081
1.719,13835390000.0,-57.8353
1.719,13840388333.3,-58.8779
1.719,13845386666.7,-58.5659
1.719,13850385000.0,-58.3798
1.719,13855383333.3,-58.7801
1.719,13860381666.7,-58.4878
1.719,13865380000.0,-58.6419
1.719,13870378333.3,-58.7750
1.719,13875376666.7,-58.4853
1.719,13880375000.0,-58.6587
1.719,13885373333.3,-58.9057
1.719,13890371666.7,-58.6872
1.719,13895370000.0,-58.4361
1.719,13900368333.3,-58.6785
1.719,13905366666.7,-58.6961
1.719,13910365000.0,-58.0995
1.719,13915363333.3,-58.4963
1.719,13920361666.7,-57.7123
1.719,13925360000.0,-58.2198
1.719,13930358333.3,-58.3108
1.719,13935356666.7,-58.6149
1.719,13940355000.0,-58.3419
1.719,13945353333.3,-58.1084
1.719,13950351666.7,-58.6633
1.719,13955350000.0,-58.5967
1.719,13960348333.3,-58.3617
1.719,13965346666.7,-57.7745
1.719,13970345000.0,-57.8554
1.719,13975343333.3,-57.6955
1.719,13980341666.7,-58.4216
1.719,13985340000.0,-58.2665
1.719,13990338333.3,-57.4427
1.719,13995336666.7,-58.1262
1.719,14000335000.0,-57.4338
1.719,14005333333.3,-57.3100
1.719,14010331666.7,-57.0060
1.719,14015330000.0,-57.2706
1.719,14020328333.3,-57.7992
1.719,14025326666.7,-57.4978
1.719,14030325000.0,-57.7760
1.719,14035323333.3,-57.9962
1.719,14040321666.7,-57.9814
1.719,14045320000.0,-58.0975
1.719,14050318333.3,-57.5263
1.719,14055316666.7,-57.5908
1.719,14060315000.0,-57.8089
1.719,14065313333.3,-57.3531
1.719,14070311666.7,-57.6138
1.719,14075310000.0,-57.9252
1.719,14080308333.3,-58.0202
1.719,14085306666.7,-57.4737
1.719,14090305000.0,-57.7006
1.719,14095303333.3,-57.5897
1.719,14100301666.7,-57.5785
1.719,14105300000.0,-57.6244
1.719,14110298333.3,-57.4228
1.719,14115296666.7,-57.7929
1.719,14120295000.0,-58.6201
1.719,14125293333.3,-57.9644
1.719,14130291666.7,-58.2608
1.719,14135290000.0,-58.1937
1.719,14140288333.3,-57.8982
1.719,14145286666.7,-57.5384
1.719,14150285000.0,-58.4608
1.719,14155283333.3,-58.2874
1.719,14160281666.7,-58.4326
1.719,14165280000.0,-58.5140
1.719,14170278333.3,-57.9085
1.719,14175276666.7,-58.6159
1.719,14180275000.0,-58.0916
1.719,14185273333.3,-58.6374
1.719,14190271666.7,-58.2747
1.719,14195270000.0,-58.4998
1.719,14200268333.3,-57.9910
1.719,14205266666.7,-58.2938
1.719,14210265000.0,-57.9631
1.719,14215263333.3,-58.5657
1.719,14220261666.7,-58.3574
1.719,14225260000.0,-58.2699
1.719,14230258333.3,-58.0206
1.719,14235256666.7,-57.6636
1.719,14240255000.0,-57.6002
1.719,14245253333.3,-57.3851
1.719,14250251666.7,-57.4995
1.719,14255250000.0,-58.3713
1.719,14260248333.3,-57.7286
1.719,14265246666.7,-58.3488
1.719,14270245000.0,-58.0926
1.719,14275243333.3,-57.9673
1.719,14280241666.7,-58.5013
1.719,14285240000.0,-58.0414
1.719,14290238333.3,-58.5895
1.719,14295236666.7,-58.4495
1.719,14300235000.0,-58.8236
1.719,14305233333.3,-58.6837
1.719,14310231666.7,-58.5849
1.719,14315230000.0,-58.4880
1.719,14320228333.3,-58.0872
1.719,14325226666.7,-57.8053
1.719,14330225000.0,-57.7843
1.719,14335223333.3,-58.1075
1.719,14340221666.7,-57.6375
1.719,14345220000.0,-58.2458
1.719,14350218333.3,-57.9990
1.719,14355216666.7,-58.0079
1.719,14360215000.0,-57.8567
1.719,14365213333.3,-57.9669
1.719,14370211666.7,-58.1578
1.719,14375210000.0,-58.0907
1.719,14380208333.3,-58.8012
1.719,14385206666.7,-58.5151
1.719,14390205000.0,-58.1313
1.719,14395203333.3,-58.0815
1.719,14400201666.7,-58.5455
1.719,14405200000.0,-58.1469
1.719,14410198333.3,-58.3981
1.719,14415196666.7,-58.5926
1.719,14420195000.0,-58.1202
1.719,14425193333.3,-58.4132
1.719,14430191666.7,-58.1331
1.719,14435190000.0,-57.8422
1.719,14440188333.3,-58.8135
1.719,14445186666.7,-58.2652
1.719,14450185000.0,-58.1844
1.719,14455183333.3,-58.3957
1.719,14460181666.7,-58.9996
1.719,14465180000.0,-58.4748
1.719,14470178333.3,-59.1315
1.719,14475176666.7,-58.6851
1.719,14480175000.0,-59.0538
1.719,14485173333.3,-59.2871
1.719,14490171666.7,-58.8672
1.719,14495170000.0,-58.8945
1.719,14500168333.3,-58.5874
1.719,14505166666.7,-58.8424
1.719,14510165000.0,-59.0353
1.719,14515163333.3,-58.8317
1.719,14520161666.7,-58.9856
1.719,14525160000.0,-58.9437
1.719,14530158333.3,-59.5824
1.719,14535156666.7,-58.8977
1.719,14540155000.0,-59.2055
1.719,14545153333.3,-59.2871
1.719,14550151666.7,-59.6779
1.719,14555150000.0,-60.1499
1.719,14560148333.3,-59.7762
1.719,14565146666.7,-58.9617
1.719,14570145000.0,-59.9187
1.719,14575143333.3,-59.7833
1.719,14580141666.7,-59.9462
1.719,14585140000.0,-59.5669
1.719,14590138333.3,-59.7785
1.719,14595136666.7,-59.6303
1.719,14600135000.0,-59.0748
1.719,14605133333.3,-59.6331
1.719,14610131666.7,-59.2125
1.719,14615130000.0,-59.4216
1.719,14620128333.3,-59.3124
1.719,14625126666.7,-59.6252
1.719,14630125000.0,-59.4904
1.719,14635123333.3,-59.8982
1.719,14640121666.7,-59.9962
1.719,14645120000.0,-59.4182
1.719,14650118333.3,-59.2768
1.719,14655116666.7,-59.2704
1.719,14660115000.0,-58.6895
1.719,14665113333.3,-59.1344
1.719,14670111666.7,-58.8344
1.719,14675110000.0,-58.4826
1.719,14680108333.3,-58.8993
1.719,14685106666.7,-59.3060
1.719,14690105000.0,-59.3423
1.719,14695103333.3,-58.9708
1.719,14700101666.7,-59.9069
1.719,14705100000.0,-59.4249
1.719,14710098333.3,-58.9743
1.719,14715096666.7,-59.7191
1.719,14720095000.0,-59.1160
1.719,14725093333.3,-59.2182
1.719,14730091666.7,-59.5166
1.719,14735090000.0,-59.0646
1.719,14740088333.3,-59.3257
1.719,14745086666.7,-59.1111
1.719,14750085000.0,-58.2971
1.719,14755083333.3,-58.8153
1.719,14760081666.7,-58.5318
1.719,14765080000.0,-58.6329
1.719,14770078333.3,-58.4307
1.719,14775076666.7,-59.0665
1.719,14780075000.0,-59.1210
1.719,14785073333.3,-58.8279
1.719,14790071666.7,-59.2391
1.719,14795070000.0,-59.1171
1.719,14800068333.3,-59.0739
1.719,14805066666.7,-59.1182
1.719,14810065000.0,-59.4763
1.719,14815063333.3,-59.9630
1.719,14820061666.7,-59.6859
1.719,14825060000.0,-59.6982
1.719,14830058333.3,-59.0160
1.719,14835056666.7,-59.8793
1.719,14840055000.0,-59.1776
1.719,14845053333.3,-59.0506
1.719,14850051666.7,-59.2576
1.719,14855050000.0,-59.2404
1.719,14860048333.3,-59.3093
1.719,14865046666.7,-59.4766
1.719,14870045000.0,-59.3530
1.719,14875043333.3,-58.8778
1.719,14880041666.7,-59.5753
1.719,14885040000.0,-59.6368
1.719,14890038333.3,-60.2809
1.719,14895036666.7,-60.0475
1.719,14900035000.0,-60.2906
1.719,14905033333.3,-60.1296
1.719,14910031666.7,-60.7092
1.719,14915030000.0,-59.9450
1.719,14920028333.3,-60.1003
1.719,14925026666.7,-59.9175
1.719,14930025000.0,-59.9984
1.719,14935023333.3,-59.7508
1.719,14940021666.7,-59.0474
1.719,14945020000.0,-59.0472
1.719,14950018333.3,-59.5370
1.719,14955016666.7,-59.1335
1.719,14960015000.0,-58.7051
1.719,14965013333.3,-58.5630
1.719,14970011666.7,-59.0638
1.719,14975010000.0,-58.9370
1.719,14980008333.3,-58.5983
1.719,14985006666.7,-58.7074
1.719,14990005000.0,-59.3270
1.719,14995003333.3,-59.3518
1.719,15000001666.7,-59.5633
1.719,15005000000.0,-59.1517
1.719,15009998333.3,-59.0685
1.719,15014996666.7,-58.5663
1.719,15019995000.0,-58.8077
1.719,15024993333.3,-58.9251
1.719,15029991666.7,-58.3068
1.719,15034990000.0,-59.1192
1.719,15039988333.3,-58.9368
1.719,15044986666.7,-58.7484
1.719,15049985000.0,-58.4176
1.719,15054983333.3,-59.4324
1.719,15059981666.7,-59.0782
1.719,15064980000.0,-59.3242
1.719,15069978333.3,-59.0129
1.719,15074976666.7,-58.9897
1.719,15079975000.0,-58.9328
1.719,15084973333.3,-58.9652
1.719,15089971666.7,-58.9433
1.719,15094970000.0,-58.5934
1.719,15099968333.3,-58.2111
1.719,15104966666.7,-58.3685
1.719,15109965000.0,-58.3862
1.719,15114963333.3,-58.3445
1.719,15119961666.7,-58.5735
1.719,15124960000.0,-58.7372
1.719,15129958333.3,-58.6433
1.719,15134956666.7,-58.7841
1.719,15139955000.0,-58.8785
1.719,15144953333.3,-59.1859
1.719,15149951666.7,-58.9249
1.719,15154950000.0,-59.2294
1.719,15159948333.3,-59.4212
1.719,15164946666.7,-59.0849
1.719,15169945000.0,-58.9383
1.719,15174943333.3,-59.6418
1.719,15179941666.7,-59.2552
1.719,15184940000.0,-59.7903
1.719,15189938333.3,-59.4463
1.719,15194936666.7,-59.0520
1.719,15199935000.0,-59.7635
1.719,15204933333.3,-59.7995
1.719,15209931666.7,-59.8085
1.719,15214930000.0,-59.3702
1.719,15219928333.3,-60.2352
1.719,15224926666.7,-59.9196
1.719,15229925000.0,-60.5032
1.719,15234923333.3,-60.5551
1.719,15239921666.7,-60.3794
1.719,15244920000.0,-60.1833
1.719,15249918333.3,-60.9260
1.719,15254916666.7,-60.2552
1.719,15259915000.0,-61.2416
1.719,15264913333.3,-61.0634
1.719,15269911666.7,-60.7311
1.719,15274910000.0,-60.1679
1.719,15279908333.3,-59.8515
1.719,15284906666.7,-60.6384
1.719,15289905000.0,-60.1543
1.719,15294903333.3,-59.5653
1.719,15299901666.7,-60.1009
1.719,15304900000.0,-60.3793
1.719,15309898333.3,-60.2029
1.719,15314896666.7,-60.4038
1.719,15319895000.0,-59.5394
1.719,15324893333.3,-59.6234
1.719,15329891666.7,-59.6396
1.719,15334890000.0,-59.8439
1.719,15339888333.3,-59.6133
1.719,15344886666.7,-59.9652
1.719,15349885000.0,-59.7601
1.719,15354883333.3,-59.5479
1.719,15359881666.7,-59.8823
1.719,15364880000.0,-59.9109
