Voltage,Frequency_Hz,Magnitude_dB
1.729,27145951666.7,-64.7734
1.729,27150950000.0,-65.0907
1.729,27155948333.3,-65.3800
1.729,27160946666.7,-65.2668
1.729,27165945000.0,-67.6377
1.729,27170943333.3,-65.5786
1.729,27175941666.7,-63.4366
1.729,27180940000.0,-67.2239
1.729,27185938333.3,-67.1427
1.729,27190936666.7,-68.0693
1.729,27195935000.0,-64.9103
1.729,27200933333.3,-65.0622
1.729,27205931666.7,-65.5856
1.729,27210930000.0,-66.2333
1.729,27215928333.3,-65.6300
1.729,27220926666.7,-67.1384
1.729,27225925000.0,-66.7598
1.729,27230923333.3,-68.1467
1.729,27235921666.7,-66.1850
1.729,27240920000.0,-65.1598
1.729,27245918333.3,-71.2107
1.729,27250916666.7,-66.2946
1.729,27255915000.0,-68.0011
1.729,27260913333.3,-67.9870
1.729,27265911666.7,-68.0234
1.729,27270910000.0,-69.8645
1.729,27275908333.3,-64.5419
1.729,27280906666.7,-68.3776
1.729,27285905000.0,-70.9804
1.729,27290903333.3,-67.9303
1.729,27295901666.7,-64.1686
1.729,27300900000.0,-65.4866
1.729,27305898333.3,-67.5221
1.729,27310896666.7,-67.0758
1.729,27315895000.0,-68.7134
1.729,27320893333.3,-64.7199
1.729,27325891666.7,-69.3560
1.729,27330890000.0,-65.6378
1.729,27335888333.3,-71.8648
1.729,27340886666.7,-68.9370
1.729,27345885000.0,-67.6404
1.729,27350883333.3,-67.7284
1.729,27355881666.7,-66.2280
1.729,27360880000.0,-72.1135
1.729,27365878333.3,-67.0577
1.729,27370876666.7,-66.0330
1.729,27375875000.0,-66.6579
1.729,27380873333.3,-69.0814
1.729,27385871666.7,-68.2615
1.729,27390870000.0,-70.7999
1.729,27395868333.3,-67.3258
1.729,27400866666.7,-65.9146
1.729,27405865000.0,-66.1819
1.729,27410863333.3,-67.8580
1.729,27415861666.7,-67.3711
1.729,27420860000.0,-66.2908
1.729,27425858333.3,-66.6442
1.729,27430856666.7,-66.7317
1.729,27435855000.0,-66.3845
1.729,27440853333.3,-68.4523
1.729,27445851666.7,-66.7137
1.729,27450850000.0,-65.8404
1.729,27455848333.3,-70.1901
1.729,27460846666.7,-71.0843
1.729,27465845000.0,-68.7237
1.729,27470843333.3,-67.6142
1.729,27475841666.7,-64.8481
1.729,27480840000.0,-65.4273
1.729,27485838333.3,-68.2270
1.729,27490836666.7,-67.7729
1.729,27495835000.0,-65.2928
1.729,27500833333.3,-69.6323
1.729,27505831666.7,-64.8572
1.729,27510830000.0,-73.0988
1.729,27515828333.3,-69.5179
1.729,27520826666.7,-69.0894
1.729,27525825000.0,-68.0909
1.729,27530823333.3,-68.0793
1.729,27535821666.7,-68.3964
1.729,27540820000.0,-68.7194
1.729,27545818333.3,-67.9879
1.729,27550816666.7,-67.5967
1.729,27555815000.0,-68.0102
1.729,27560813333.3,-69.4653
1.729,27565811666.7,-68.5730
1.729,27570810000.0,-66.0887
1.729,27575808333.3,-64.4377
1.729,27580806666.7,-64.6807
1.729,27585805000.0,-65.9270
1.729,27590803333.3,-66.1685
1.729,27595801666.7,-65.2788
1.729,27600800000.0,-65.8772
1.729,27605798333.3,-68.1157
1.729,27610796666.7,-68.0605
1.729,27615795000.0,-69.7945
1.729,27620793333.3,-66.0622
1.729,27625791666.7,-67.1634
1.729,27630790000.0,-66.1966
1.729,27635788333.3,-73.9907
1.729,27640786666.7,-66.0632
1.729,27645785000.0,-68.7966
1.729,27650783333.3,-66.9510
1.729,27655781666.7,-65.6251
1.729,27660780000.0,-65.2189
1.729,27665778333.3,-66.1847
1.729,27670776666.7,-70.0770
1.729,27675775000.0,-67.9943
1.729,27680773333.3,-65.5310
1.729,27685771666.7,-67.1112
1.729,27690770000.0,-65.7310
1.729,27695768333.3,-69.6577
1.729,27700766666.7,-67.0301
1.729,27705765000.0,-68.5216
1.729,27710763333.3,-66.5574
1.729,27715761666.7,-65.7156
1.729,27720760000.0,-67.2540
1.729,27725758333.3,-65.2981
1.729,27730756666.7,-67.3532
1.729,27735755000.0,-69.1534
1.729,27740753333.3,-66.7029
1.729,27745751666.7,-65.1317
1.729,27750750000.0,-68.7070
1.729,27755748333.3,-65.3677
1.729,27760746666.7,-69.2756
1.729,27765745000.0,-65.3490
1.729,27770743333.3,-70.4498
1.729,27775741666.7,-66.8941
1.729,27780740000.0,-69.5135
1.729,27785738333.3,-67.6874
1.729,27790736666.7,-68.4250
1.729,27795735000.0,-72.6857
1.729,27800733333.3,-65.8379
1.729,27805731666.7,-68.0717
1.729,27810730000.0,-65.9240
1.729,27815728333.3,-66.3091
1.729,27820726666.7,-67.1009
1.729,27825725000.0,-65.5319
1.729,27830723333.3,-70.3319
1.729,27835721666.7,-68.2501
1.729,27840720000.0,-68.0145
1.729,27845718333.3,-66.7091
1.729,27850716666.7,-70.9842
1.729,27855715000.0,-66.0331
1.729,27860713333.3,-69.7617
1.729,27865711666.7,-66.8786
1.729,27870710000.0,-65.9709
1.729,27875708333.3,-68.3248
1.729,27880706666.7,-68.2640
1.729,27885705000.0,-65.5459
1.729,27890703333.3,-67.9262
1.729,27895701666.7,-66.7506
1.729,27900700000.0,-65.2098
1.729,27905698333.3,-66.0426
1.729,27910696666.7,-65.4504
1.729,27915695000.0,-64.1008
1.729,27920693333.3,-65.5880
1.729,27925691666.7,-68.6790
1.729,27930690000.0,-70.4613
1.729,27935688333.3,-67.2645
1.729,27940686666.7,-65.4141
1.729,27945685000.0,-72.4255
1.729,27950683333.3,-68.8153
1.729,27955681666.7,-64.2812
1.729,27960680000.0,-66.7845
1.729,27965678333.3,-73.2202
1.729,27970676666.7,-72.0199
1.729,27975675000.0,-68.6020
1.729,27980673333.3,-65.2009
1.729,27985671666.7,-68.2891
1.729,27990670000.0,-66.4798
1.729,27995668333.3,-68.3901
1.729,28000666666.7,-68.2283
1.729,28005665000.0,-69.1909
1.729,28010663333.3,-67.4184
1.729,28015661666.7,-68.3613
1.729,28020660000.0,-67.7679
1.729,28025658333.3,-65.2451
1.729,28030656666.7,-75.7811
1.729,28035655000.0,-66.7620
1.729,28040653333.3,-69.7592
1.729,28045651666.7,-67.2349
1.729,28050650000.0,-66.0670
1.729,28055648333.3,-70.6882
1.729,28060646666.7,-64.8736
1.729,28065645000.0,-65.1699
1.729,28070643333.3,-67.1195
1.729,28075641666.7,-67.3133
1.729,28080640000.0,-66.5110
1.729,28085638333.3,-68.3402
1.729,28090636666.7,-69.7804
1.729,28095635000.0,-67.1403
1.729,28100633333.3,-67.8291
1.729,28105631666.7,-68.5521
1.729,28110630000.0,-69.8377
1.729,28115628333.3,-70.0404
1.729,28120626666.7,-69.1101
1.729,28125625000.0,-74.9078
1.729,28130623333.3,-67.7658
1.729,28135621666.7,-69.6569
1.729,28140620000.0,-71.6020
1.729,28145618333.3,-67.6046
1.729,28150616666.7,-70.7735
1.729,28155615000.0,-68.3753
1.729,28160613333.3,-67.9572
1.729,28165611666.7,-68.5317
1.729,28170610000.0,-70.9703
1.729,28175608333.3,-68.2534
1.729,28180606666.7,-65.8154
1.729,28185605000.0,-65.1213
1.729,28190603333.3,-75.1269
1.729,28195601666.7,-67.7878
1.729,28200600000.0,-68.4141
1.729,28205598333.3,-69.8206
1.729,28210596666.7,-66.2413
1.729,28215595000.0,-69.5179
1.729,28220593333.3,-67.4133
1.729,28225591666.7,-67.5647
1.729,28230590000.0,-66.2412
1.729,28235588333.3,-66.0045
1.729,28240586666.7,-68.9565
1.729,28245585000.0,-69.9081
1.729,28250583333.3,-67.4697
1.729,28255581666.7,-69.7872
1.729,28260580000.0,-63.7152
1.729,28265578333.3,-70.1144
1.729,28270576666.7,-68.0244
1.729,28275575000.0,-68.8270
1.729,28280573333.3,-71.3340
1.729,28285571666.7,-67.2253
1.729,28290570000.0,-68.3107
1.729,28295568333.3,-68.4125
1.729,28300566666.7,-69.8826
1.729,28305565000.0,-70.8519
1.729,28310563333.3,-72.7243
1.729,28315561666.7,-68.1467
1.729,28320560000.0,-69.0023
1.729,28325558333.3,-67.9499
1.729,28330556666.7,-70.1451
1.729,28335555000.0,-68.7769
1.729,28340553333.3,-67.9521
1.729,28345551666.7,-70.7138
1.729,28350550000.0,-70.0933
1.729,28355548333.3,-67.5398
1.729,28360546666.7,-68.3747
1.729,28365545000.0,-67.7257
1.729,28370543333.3,-67.2827
1.729,28375541666.7,-69.6796
1.729,28380540000.0,-68.2135
1.729,28385538333.3,-70.4433
1.729,28390536666.7,-67.8956
1.729,28395535000.0,-69.5766
1.729,28400533333.3,-68.8461
1.729,28405531666.7,-64.6553
1.729,28410530000.0,-70.4061
1.729,28415528333.3,-67.6096
1.729,28420526666.7,-65.8170
1.729,28425525000.0,-70.1001
1.729,28430523333.3,-68.5084
1.729,28435521666.7,-64.3359
1.729,28440520000.0,-69.2036
1.729,28445518333.3,-68.9431
1.729,28450516666.7,-66.8583
1.729,28455515000.0,-69.6700
1.729,28460513333.3,-68.8213
1.729,28465511666.7,-67.9477
1.729,28470510000.0,-71.7961
1.729,28475508333.3,-66.7193
1.729,28480506666.7,-66.7270
1.729,28485505000.0,-68.0034
1.729,28490503333.3,-70.3980
1.729,28495501666.7,-67.9713
1.729,28500500000.0,-69.3456
1.729,28505498333.3,-64.7561
1.729,28510496666.7,-67.4466
1.729,28515495000.0,-69.5337
1.729,28520493333.3,-67.3825
1.729,28525491666.7,-70.7504
1.729,28530490000.0,-68.0415
1.729,28535488333.3,-68.9527
1.729,28540486666.7,-68.6789
1.729,28545485000.0,-68.5966
1.729,28550483333.3,-70.0657
1.729,28555481666.7,-67.3833
1.729,28560480000.0,-67.8518
1.729,28565478333.3,-70.8304
1.729,28570476666.7,-71.3197
1.729,28575475000.0,-66.8565
1.729,28580473333.3,-68.0676
1.729,28585471666.7,-75.3530
1.729,28590470000.0,-67.7506
1.729,28595468333.3,-68.7195
1.729,28600466666.7,-69.5376
1.729,28605465000.0,-67.5152
1.729,28610463333.3,-67.1941
1.729,28615461666.7,-66.2800
1.729,28620460000.0,-71.4097
1.729,28625458333.3,-72.8200
1.729,28630456666.7,-66.5913
1.729,28635455000.0,-70.6696
1.729,28640453333.3,-72.9159
1.729,28645451666.7,-69.7837
1.729,28650450000.0,-70.5813
1.729,28655448333.3,-69.9137
1.729,28660446666.7,-67.8852
1.729,28665445000.0,-70.5727
1.729,28670443333.3,-67.3836
1.729,28675441666.7,-68.7844
1.729,28680440000.0,-69.3446
1.729,28685438333.3,-69.6730
1.729,28690436666.7,-65.8249
1.729,28695435000.0,-69.3803
1.729,28700433333.3,-70.4629
1.729,28705431666.7,-69.3674
1.729,28710430000.0,-68.9271
1.729,28715428333.3,-72.2074
1.729,28720426666.7,-74.9536
1.729,28725425000.0,-66.9655
1.729,28730423333.3,-72.0138
1.729,28735421666.7,-67.9289
1.729,28740420000.0,-67.7592
1.729,28745418333.3,-65.6363
1.729,28750416666.7,-70.2683
1.729,28755415000.0,-67.7004
1.729,28760413333.3,-67.3016
1.729,28765411666.7,-69.3652
1.729,28770410000.0,-69.0423
1.729,28775408333.3,-71.0033
1.729,28780406666.7,-73.4729
1.729,28785405000.0,-68.2915
1.729,28790403333.3,-72.1600
1.729,28795401666.7,-71.0492
1.729,28800400000.0,-67.3371
1.729,28805398333.3,-70.9029
1.729,28810396666.7,-66.3474
1.729,28815395000.0,-66.4815
1.729,28820393333.3,-68.2764
1.729,28825391666.7,-68.8280
1.729,28830390000.0,-64.7332
1.729,28835388333.3,-70.7363
1.729,28840386666.7,-75.5808
1.729,28845385000.0,-68.6044
1.729,28850383333.3,-66.3264
1.729,28855381666.7,-71.3073
1.729,28860380000.0,-74.7896
1.729,28865378333.3,-68.0312
1.729,28870376666.7,-71.0425
1.729,28875375000.0,-72.1743
1.729,28880373333.3,-69.7234
1.729,28885371666.7,-68.1207
1.729,28890370000.0,-68.7920
1.729,28895368333.3,-69.1173
1.729,28900366666.7,-69.1997
1.729,28905365000.0,-69.0507
1.729,28910363333.3,-77.5347
1.729,28915361666.7,-67.8519
1.729,28920360000.0,-75.6079
1.729,28925358333.3,-70.7739
1.729,28930356666.7,-65.8445
1.729,28935355000.0,-68.2037
1.729,28940353333.3,-69.5861
1.729,28945351666.7,-71.6115
1.729,28950350000.0,-72.6428
1.729,28955348333.3,-69.7832
1.729,28960346666.7,-68.1119
1.729,28965345000.0,-68.5909
1.729,28970343333.3,-68.9649
1.729,28975341666.7,-69.2854
1.729,28980340000.0,-71.1449
1.729,28985338333.3,-70.4094
1.729,28990336666.7,-71.3031
1.729,28995335000.0,-76.0128
1.729,29000333333.3,-67.5640
1.729,29005331666.7,-72.9487
1.729,29010330000.0,-70.6469
1.729,29015328333.3,-67.0082
1.729,29020326666.7,-66.8248
1.729,29025325000.0,-71.4070
1.729,29030323333.3,-71.3571
1.729,29035321666.7,-70.2596
1.729,29040320000.0,-70.8516
1.729,29045318333.3,-69.1222
1.729,29050316666.7,-69.4176
1.729,29055315000.0,-69.8545
1.729,29060313333.3,-70.4337
1.729,29065311666.7,-69.9734
1.729,29070310000.0,-72.2125
1.729,29075308333.3,-64.8455
1.729,29080306666.7,-66.5384
1.729,29085305000.0,-71.2520
1.729,29090303333.3,-65.6290
1.729,29095301666.7,-67.9462
1.729,29100300000.0,-68.9629
1.729,29105298333.3,-70.4034
1.729,29110296666.7,-70.7421
1.729,29115295000.0,-68.3389
1.729,29120293333.3,-70.9317
1.729,29125291666.7,-76.5688
1.729,29130290000.0,-66.5193
1.729,29135288333.3,-73.0882
1.729,29140286666.7,-69.1367
1.729,29145285000.0,-69.9814
1.729,29150283333.3,-68.9310
1.729,29155281666.7,-70.0717
1.729,29160280000.0,-71.0562
1.729,29165278333.3,-69.5800
1.729,29170276666.7,-70.8844
1.729,29175275000.0,-71.6389
1.729,29180273333.3,-69.5994
1.729,29185271666.7,-67.4932
1.729,29190270000.0,-71.7692
1.729,29195268333.3,-71.3664
1.729,29200266666.7,-66.9197
1.729,29205265000.0,-68.0435
1.729,29210263333.3,-67.1982
1.729,29215261666.7,-69.5338
1.729,29220260000.0,-73.4294
1.729,29225258333.3,-73.4445
1.729,29230256666.7,-70.7289
1.729,29235255000.0,-67.6786
1.729,29240253333.3,-69.7016
1.729,29245251666.7,-65.9719
1.729,29250250000.0,-71.1195
1.729,29255248333.3,-67.5773
1.729,29260246666.7,-67.5640
1.729,29265245000.0,-70.6513
1.729,29270243333.3,-66.7256
1.729,29275241666.7,-73.1147
1.729,29280240000.0,-70.2603
1.729,29285238333.3,-71.2382
1.729,29290236666.7,-73.1865
1.729,29295235000.0,-75.6837
1.729,29300233333.3,-69.3647
1.729,29305231666.7,-66.7697
1.729,29310230000.0,-72.2859
1.729,29315228333.3,-72.0085
1.729,29320226666.7,-68.3085
1.729,29325225000.0,-72.5105
1.729,29330223333.3,-69.3237
1.729,29335221666.7,-69.0975
1.729,29340220000.0,-69.4328
1.729,29345218333.3,-74.8373
1.729,29350216666.7,-65.0563
1.729,29355215000.0,-70.2481
1.729,29360213333.3,-72.1244
1.729,29365211666.7,-72.7883
1.729,29370210000.0,-71.7185
1.729,29375208333.3,-67.0292
1.729,29380206666.7,-69.5289
1.729,29385205000.0,-72.6661
1.729,29390203333.3,-66.9511
1.729,29395201666.7,-74.9038
1.729,29400200000.0,-71.2116
1.729,29405198333.3,-68.6998
1.729,29410196666.7,-70.3005
1.729,29415195000.0,-69.4464
1.729,29420193333.3,-72.2381
1.729,29425191666.7,-71.3325
1.729,29430190000.0,-66.8802
1.729,29435188333.3,-67.3530
1.729,29440186666.7,-69.7885
1.729,29445185000.0,-68.2189
1.729,29450183333.3,-74.7099
1.729,29455181666.7,-73.8022
1.729,29460180000.0,-67.8229
1.729,29465178333.3,-68.5849
1.729,29470176666.7,-81.5721
1.729,29475175000.0,-73.2822
1.729,29480173333.3,-74.5596
1.729,29485171666.7,-71.2132
1.729,29490170000.0,-70.0057
1.729,29495168333.3,-67.2623
1.729,29500166666.7,-69.7344
1.729,29505165000.0,-65.6540
1.729,29510163333.3,-72.8470
1.729,29515161666.7,-75.9212
1.729,29520160000.0,-70.7699
1.729,29525158333.3,-70.6424
1.729,29530156666.7,-70.8212
1.729,29535155000.0,-73.5674
1.729,29540153333.3,-72.6877
1.729,29545151666.7,-70.3201
1.729,29550150000.0,-70.7445
1.729,29555148333.3,-66.2238
1.729,29560146666.7,-72.6557
1.729,29565145000.0,-69.4757
1.729,29570143333.3,-70.6538
1.729,29575141666.7,-74.7783
1.729,29580140000.0,-73.4379
1.729,29585138333.3,-72.3646
1.729,29590136666.7,-70.9096
1.729,29595135000.0,-70.0136
1.729,29600133333.3,-72.7237
1.729,29605131666.7,-70.3074
1.729,29610130000.0,-70.5917
1.729,29615128333.3,-68.5467
1.729,29620126666.7,-68.1137
1.729,29625125000.0,-70.6696
1.729,29630123333.3,-69.5723
1.729,29635121666.7,-75.4055
1.729,29640120000.0,-72.5640
1.729,29645118333.3,-76.5447
1.729,29650116666.7,-70.3517
1.729,29655115000.0,-74.9691
1.729,29660113333.3,-71.3285
1.729,29665111666.7,-66.6994
1.729,29670110000.0,-76.1458
1.729,29675108333.3,-71.7865
1.729,29680106666.7,-69.3138
1.729,29685105000.0,-71.0910
1.729,29690103333.3,-76.9237
1.729,29695101666.7,-74.2003
1.729,29700100000.0,-72.5485
1.729,29705098333.3,-70.9866
1.729,29710096666.7,-73.7033
1.729,29715095000.0,-76.9904
1.729,29720093333.3,-72.6110
1.729,29725091666.7,-71.2597
1.729,29730090000.0,-71.8026
1.729,29735088333.3,-79.7108
1.729,29740086666.7,-68.7451
1.729,29745085000.0,-69.3282
1.729,29750083333.3,-69.9772
1.729,29755081666.7,-70.9334
1.729,29760080000.0,-71.1238
1.729,29765078333.3,-70.6408
1.729,29770076666.7,-66.2439
1.729,29775075000.0,-79.4910
1.729,29780073333.3,-71.9296
1.729,29785071666.7,-70.9334
1.729,29790070000.0,-69.8353
1.729,29795068333.3,-75.8749
1.729,29800066666.7,-67.9033
1.729,29805065000.0,-75.4531
1.729,29810063333.3,-75.4327
1.729,29815061666.7,-76.7506
1.729,29820060000.0,-76.3221
1.729,29825058333.3,-84.9399
1.729,29830056666.7,-79.6053
1.729,29835055000.0,-75.1402
1.729,29840053333.3,-68.9198
1.729,29845051666.7,-72.7964
1.729,29850050000.0,-70.8220
1.729,29855048333.3,-73.8175
1.729,29860046666.7,-72.5785
1.729,29865045000.0,-69.3775
1.729,29870043333.3,-74.0863
1.729,29875041666.7,-65.7312
1.729,29880040000.0,-73.2194
1.729,29885038333.3,-76.0259
1.729,29890036666.7,-76.0740
1.729,29895035000.0,-69.5947
1.729,29900033333.3,-69.9562
1.729,29905031666.7,-68.9729
1.729,29910030000.0,-78.3505
1.729,29915028333.3,-75.1825
1.729,29920026666.7,-69.6591
1.729,29925025000.0,-71.0502
1.729,29930023333.3,-73.9058
1.729,29935021666.7,-77.3299
1.729,29940020000.0,-66.8876
1.729,29945018333.3,-69.2247
1.729,29950016666.7,-83.8019
1.729,29955015000.0,-75.0106
1.729,29960013333.3,-70.4640
1.729,29965011666.7,-71.3422
1.729,29970010000.0,-66.9096
1.729,29975008333.3,-71.2620
1.729,29980006666.7,-74.4853
1.729,29985005000.0,-75.7194
1.729,29990003333.3,-72.1461
1.729,29995001666.7,-73.1728
1.729,30000000000.0,-73.7781
1.744,10000000.0,-58.4141
1.744,14998333.3,-58.5513
1.744,19996666.7,-63.1774
1.744,24995000.0,-59.2171
1.744,29993333.3,-66.7765
1.744,34991666.7,-61.6848
1.744,39990000.0,-65.7493
1.744,44988333.3,-65.1528
1.744,49986666.7,-63.1596
1.744,54985000.0,-69.4937
1.744,59983333.3,-62.4303
1.744,64981666.7,-61.9972
1.744,69980000.0,-64.9814
1.744,74978333.3,-63.9208
1.744,79976666.7,-60.6301
1.744,84975000.0,-67.7433
1.744,89973333.3,-61.3174
1.744,94971666.7,-61.8318
1.744,99970000.0,-64.9572
1.744,104968333.3,-66.0428
1.744,109966666.7,-68.8480
1.744,114965000.0,-63.4711
1.744,119963333.3,-65.8381
1.744,124961666.7,-62.3988
1.744,129960000.0,-63.1686
1.744,134958333.3,-63.2983
1.744,139956666.7,-61.8615
1.744,144955000.0,-64.9805
1.744,149953333.3,-63.3936
1.744,154951666.7,-64.7447
1.744,159950000.0,-64.5548
1.744,164948333.3,-67.7596
1.744,169946666.7,-66.7738
1.744,174945000.0,-64.9121
1.744,179943333.3,-65.4705
1.744,184941666.7,-63.9462
1.744,189940000.0,-65.0866
1.744,194938333.3,-63.7240
1.744,199936666.7,-65.1035
1.744,204935000.0,-63.1703
1.744,209933333.3,-65.4848
1.744,214931666.7,-64.9464
1.744,219930000.0,-65.1255
1.744,224928333.3,-63.8847
1.744,229926666.7,-63.0109
1.744,234925000.0,-65.5363
1.744,239923333.3,-66.5006
1.744,244921666.7,-64.7177
1.744,249920000.0,-64.4095
1.744,254918333.3,-65.6962
1.744,259916666.7,-63.8264
1.744,264915000.0,-64.9099
1.744,269913333.3,-64.3346
1.744,274911666.7,-65.7785
1.744,279910000.0,-66.4163
1.744,284908333.3,-65.1472
1.744,289906666.7,-68.3998
1.744,294905000.0,-63.8577
1.744,299903333.3,-65.8325
1.744,304901666.7,-66.2746
1.744,309900000.0,-66.0013
1.744,314898333.3,-65.4837
1.744,319896666.7,-64.3215
1.744,324895000.0,-63.7298
1.744,329893333.3,-64.1781
1.744,334891666.7,-66.6494
1.744,339890000.0,-67.9520
1.744,344888333.3,-65.0476
1.744,349886666.7,-65.7913
1.744,354885000.0,-64.9999
1.744,359883333.3,-64.8430
1.744,364881666.7,-62.6058
1.744,369880000.0,-65.4193
1.744,374878333.3,-64.4210
1.744,379876666.7,-65.7178
1.744,384875000.0,-65.5540
1.744,389873333.3,-65.9243
1.744,394871666.7,-64.0452
1.744,399870000.0,-65.5211
1.744,404868333.3,-64.2023
1.744,409866666.7,-64.4285
1.744,414865000.0,-64.3186
1.744,419863333.3,-65.2416
1.744,424861666.7,-64.9968
1.744,429860000.0,-64.5449
1.744,434858333.3,-64.4487
1.744,439856666.7,-66.6884
1.744,444855000.0,-63.6362
1.744,449853333.3,-64.4125
1.744,454851666.7,-62.9197
1.744,459850000.0,-64.8498
1.744,464848333.3,-66.1142
1.744,469846666.7,-65.2406
1.744,474845000.0,-65.1813
1.744,479843333.3,-65.0584
1.744,484841666.7,-63.0390
1.744,489840000.0,-65.2689
1.744,494838333.3,-63.6737
1.744,499836666.7,-66.1264
1.744,504835000.0,-64.6273
1.744,509833333.3,-65.8929
1.744,514831666.7,-65.4357
1.744,519830000.0,-65.0237
1.744,524828333.3,-64.1246
1.744,529826666.7,-64.2135
1.744,534825000.0,-63.9550
1.744,539823333.3,-64.2907
1.744,544821666.7,-63.6509
1.744,549820000.0,-64.8775
1.744,554818333.3,-65.0193
1.744,559816666.7,-65.1515
1.744,564815000.0,-64.5985
1.744,569813333.3,-64.3821
1.744,574811666.7,-64.5469
1.744,579810000.0,-66.3474
1.744,584808333.3,-65.0918
1.744,589806666.7,-65.3625
1.744,594805000.0,-66.7534
1.744,599803333.3,-64.6553
1.744,604801666.7,-65.1006
1.744,609800000.0,-65.1229
1.744,614798333.3,-64.5796
1.744,619796666.7,-64.9627
1.744,624795000.0,-64.1935
1.744,629793333.3,-64.1527
1.744,634791666.7,-64.5203
1.744,639790000.0,-63.9747
1.744,644788333.3,-65.6602
1.744,649786666.7,-65.3465
1.744,654785000.0,-65.1324
1.744,659783333.3,-65.0940
1.744,664781666.7,-65.2310
1.744,669780000.0,-64.8722
1.744,674778333.3,-64.8241
1.744,679776666.7,-64.7489
1.744,684775000.0,-64.6346
1.744,689773333.3,-65.4970
1.744,694771666.7,-65.0171
1.744,699770000.0,-63.7334
1.744,704768333.3,-64.8222
1.744,709766666.7,-64.8491
1.744,714765000.0,-64.5821
1.744,719763333.3,-63.5871
1.744,724761666.7,-64.1112
1.744,729760000.0,-64.1537
1.744,734758333.3,-64.8742
1.744,739756666.7,-63.0496
1.744,744755000.0,-65.1555
1.744,749753333.3,-63.4864
1.744,754751666.7,-64.5473
1.744,759750000.0,-65.2327
1.744,764748333.3,-66.1921
1.744,769746666.7,-65.5358
1.744,774745000.0,-64.0728
1.744,779743333.3,-64.5961
1.744,784741666.7,-63.8216
1.744,789740000.0,-63.8891
1.744,794738333.3,-64.3092
1.744,799736666.7,-64.2754
1.744,804735000.0,-66.0284
1.744,809733333.3,-64.8388
1.744,814731666.7,-64.9503
1.744,819730000.0,-63.6644
1.744,824728333.3,-64.6792
1.744,829726666.7,-63.0357
1.744,834725000.0,-63.1469
1.744,839723333.3,-63.6979
1.744,844721666.7,-63.9910
1.744,849720000.0,-64.3731
1.744,854718333.3,-64.1942
1.744,859716666.7,-64.8861
1.744,864715000.0,-65.4134
1.744,869713333.3,-65.4481
1.744,874711666.7,-64.2131
1.744,879710000.0,-65.0459
1.744,884708333.3,-65.0419
1.744,889706666.7,-63.4653
1.744,894705000.0,-64.6712
1.744,899703333.3,-64.6818
1.744,904701666.7,-64.3117
1.744,909700000.0,-63.9267
1.744,914698333.3,-63.9718
1.744,919696666.7,-64.1088
1.744,924695000.0,-64.5967
1.744,929693333.3,-64.9683
1.744,934691666.7,-63.7768
1.744,939690000.0,-63.8648
1.744,944688333.3,-64.5890
1.744,949686666.7,-64.0147
1.744,954685000.0,-64.1616
1.744,959683333.3,-63.8515
1.744,964681666.7,-64.7375
1.744,969680000.0,-64.1209
1.744,974678333.3,-63.5487
1.744,979676666.7,-64.0733
1.744,984675000.0,-63.9819
1.744,989673333.3,-64.1945
1.744,994671666.7,-63.8063
1.744,999670000.0,-64.2374
1.744,1004668333.3,-64.7243
1.744,1009666666.7,-64.8872
1.744,1014665000.0,-63.9961
1.744,1019663333.3,-64.6557
1.744,1024661666.7,-64.7586
1.744,1029660000.0,-64.4391
1.744,1034658333.3,-62.9070
1.744,1039656666.7,-64.1369
1.744,1044655000.0,-64.6995
1.744,1049653333.3,-65.0849
1.744,1054651666.7,-65.2242
1.744,1059650000.0,-65.1870
1.744,1064648333.3,-65.2033
1.744,1069646666.7,-64.6993
1.744,1074645000.0,-64.9476
1.744,1079643333.3,-65.1789
1.744,1084641666.7,-64.4177
1.744,1089640000.0,-64.5389
1.744,1094638333.3,-65.6260
1.744,1099636666.7,-64.9891
1.744,1104635000.0,-64.1191
1.744,1109633333.3,-64.5178
1.744,1114631666.7,-64.6119
1.744,1119630000.0,-65.1200
1.744,1124628333.3,-64.9058
1.744,1129626666.7,-64.5130
1.744,1134625000.0,-65.0824
1.744,1139623333.3,-66.0104
1.744,1144621666.7,-64.7885
1.744,1149620000.0,-64.5106
1.744,1154618333.3,-64.3996
1.744,1159616666.7,-65.0064
1.744,1164615000.0,-65.0815
1.744,1169613333.3,-64.2403
1.744,1174611666.7,-65.0008
1.744,1179610000.0,-64.2111
1.744,1184608333.3,-64.3929
1.744,1189606666.7,-64.4580
1.744,1194605000.0,-65.6752
1.744,1199603333.3,-64.7486
1.744,1204601666.7,-64.2792
1.744,1209600000.0,-64.2315
1.744,1214598333.3,-65.1953
1.744,1219596666.7,-65.1276
1.744,1224595000.0,-63.8891
1.744,1229593333.3,-64.9089
1.744,1234591666.7,-64.9285
1.744,1239590000.0,-63.7277
1.744,1244588333.3,-64.9115
1.744,1249586666.7,-64.6290
1.744,1254585000.0,-64.3215
1.744,1259583333.3,-64.4054
1.744,1264581666.7,-64.2338
1.744,1269580000.0,-64.1756
1.744,1274578333.3,-65.3833
1.744,1279576666.7,-64.8163
1.744,1284575000.0,-65.7737
1.744,1289573333.3,-63.6602
1.744,1294571666.7,-64.8424
1.744,1299570000.0,-64.8753
1.744,1304568333.3,-64.2650
1.744,1309566666.7,-64.3892
