Voltage,Frequency_Hz,Magnitude_dB
1.474,21772743333.3,-54.7195
1.474,21777741666.7,-54.7183
1.474,21782740000.0,-54.3368
1.474,21787738333.3,-54.5271
1.474,21792736666.7,-54.9650
1.474,21797735000.0,-53.9338
1.474,21802733333.3,-54.5736
1.474,21807731666.7,-54.2458
1.474,21812730000.0,-54.5705
1.474,21817728333.3,-54.3217
1.474,21822726666.7,-54.6484
1.474,21827725000.0,-54.8678
1.474,21832723333.3,-54.5795
1.474,21837721666.7,-55.1075
1.474,21842720000.0,-55.3409
1.474,21847718333.3,-55.3224
1.474,21852716666.7,-55.6904
1.474,21857715000.0,-55.6302
1.474,21862713333.3,-55.6128
1.474,21867711666.7,-56.0014
1.474,21872710000.0,-55.5930
1.474,21877708333.3,-55.6410
1.474,21882706666.7,-55.7503
1.474,21887705000.0,-55.9087
1.474,21892703333.3,-55.6379
1.474,21897701666.7,-55.5234
1.474,21902700000.0,-55.6276
1.474,21907698333.3,-55.2695
1.474,21912696666.7,-55.1914
1.474,21917695000.0,-55.4189
1.474,21922693333.3,-55.3674
1.474,21927691666.7,-55.4769
1.474,21932690000.0,-55.3369
1.474,21937688333.3,-55.8056
1.474,21942686666.7,-55.5868
1.474,21947685000.0,-55.6374
1.474,21952683333.3,-55.6854
1.474,21957681666.7,-55.3984
1.474,21962680000.0,-55.5855
1.474,21967678333.3,-55.8218
1.474,21972676666.7,-55.8617
1.474,21977675000.0,-55.4302
1.474,21982673333.3,-55.7677
1.474,21987671666.7,-55.1727
1.474,21992670000.0,-55.7163
1.474,21997668333.3,-55.1260
1.474,22002666666.7,-55.4589
1.474,22007665000.0,-55.3360
1.474,22012663333.3,-55.2326
1.474,22017661666.7,-55.4882
1.474,22022660000.0,-55.1801
1.474,22027658333.3,-55.4975
1.474,22032656666.7,-55.2429
1.474,22037655000.0,-55.1763
1.474,22042653333.3,-55.0834
1.474,22047651666.7,-55.3330
1.474,22052650000.0,-55.4404
1.474,22057648333.3,-55.1180
1.474,22062646666.7,-55.2565
1.474,22067645000.0,-54.9330
1.474,22072643333.3,-55.4848
1.474,22077641666.7,-55.4205
1.474,22082640000.0,-54.9548
1.474,22087638333.3,-54.9091
1.474,22092636666.7,-55.2498
1.474,22097635000.0,-55.2981
1.474,22102633333.3,-55.3635
1.474,22107631666.7,-55.3608
1.474,22112630000.0,-55.4289
1.474,22117628333.3,-55.8287
1.474,22122626666.7,-55.7948
1.474,22127625000.0,-55.5887
1.474,22132623333.3,-55.9453
1.474,22137621666.7,-55.8576
1.474,22142620000.0,-55.3408
1.474,22147618333.3,-55.8953
1.474,22152616666.7,-55.5455
1.474,22157615000.0,-55.3462
1.474,22162613333.3,-55.5067
1.474,22167611666.7,-55.3787
1.474,22172610000.0,-55.3786
1.474,22177608333.3,-55.2562
1.474,22182606666.7,-55.1170
1.474,22187605000.0,-55.1929
1.474,22192603333.3,-55.2240
1.474,22197601666.7,-55.3025
1.474,22202600000.0,-55.3424
1.474,22207598333.3,-55.1526
1.474,22212596666.7,-55.0989
1.474,22217595000.0,-55.2855
1.474,22222593333.3,-55.1266
1.474,22227591666.7,-55.0946
1.474,22232590000.0,-54.4152
1.474,22237588333.3,-54.7647
1.474,22242586666.7,-54.7712
1.474,22247585000.0,-54.7662
1.474,22252583333.3,-54.8304
1.474,22257581666.7,-55.0039
1.474,22262580000.0,-54.8759
1.474,22267578333.3,-54.6119
1.474,22272576666.7,-55.3171
1.474,22277575000.0,-55.0926
1.474,22282573333.3,-55.3795
1.474,22287571666.7,-55.0540
1.474,22292570000.0,-55.4626
1.474,22297568333.3,-55.4658
1.474,22302566666.7,-55.5476
1.474,22307565000.0,-55.8185
1.474,22312563333.3,-55.6854
1.474,22317561666.7,-55.8393
1.474,22322560000.0,-55.6185
1.474,22327558333.3,-55.5152
1.474,22332556666.7,-55.6870
1.474,22337555000.0,-55.7719
1.474,22342553333.3,-56.0114
1.474,22347551666.7,-55.6795
1.474,22352550000.0,-55.5914
1.474,22357548333.3,-55.8852
1.474,22362546666.7,-55.5700
1.474,22367545000.0,-55.6558
1.474,22372543333.3,-55.7321
1.474,22377541666.7,-55.5149
1.474,22382540000.0,-55.7094
1.474,22387538333.3,-55.3525
1.474,22392536666.7,-55.7593
1.474,22397535000.0,-55.3295
1.474,22402533333.3,-55.2430
1.474,22407531666.7,-55.5646
1.474,22412530000.0,-55.4595
1.474,22417528333.3,-55.4669
1.474,22422526666.7,-55.2157
1.474,22427525000.0,-55.4406
1.474,22432523333.3,-55.2096
1.474,22437521666.7,-55.1129
1.474,22442520000.0,-55.3948
1.474,22447518333.3,-55.4580
1.474,22452516666.7,-55.5219
1.474,22457515000.0,-55.2900
1.474,22462513333.3,-55.1781
1.474,22467511666.7,-55.1535
1.474,22472510000.0,-55.0152
1.474,22477508333.3,-55.0469
1.474,22482506666.7,-55.1076
1.474,22487505000.0,-54.9968
1.474,22492503333.3,-55.2611
1.474,22497501666.7,-55.2368
1.474,22502500000.0,-54.9739
1.474,22507498333.3,-55.1745
1.474,22512496666.7,-55.0942
1.474,22517495000.0,-54.8297
1.474,22522493333.3,-54.9395
1.474,22527491666.7,-54.8930
1.474,22532490000.0,-55.3001
1.474,22537488333.3,-55.4061
1.474,22542486666.7,-55.8463
1.474,22547485000.0,-55.6960
1.474,22552483333.3,-55.3417
1.474,22557481666.7,-55.6130
1.474,22562480000.0,-55.6155
1.474,22567478333.3,-55.8109
1.474,22572476666.7,-56.0436
1.474,22577475000.0,-55.8468
1.474,22582473333.3,-55.9331
1.474,22587471666.7,-56.1113
1.474,22592470000.0,-56.4195
1.474,22597468333.3,-56.4183
1.474,22602466666.7,-56.1936
1.474,22607465000.0,-56.3958
1.474,22612463333.3,-56.6142
1.474,22617461666.7,-56.0064
1.474,22622460000.0,-56.6315
1.474,22627458333.3,-56.5829
1.474,22632456666.7,-56.0627
1.474,22637455000.0,-56.3537
1.474,22642453333.3,-56.5458
1.474,22647451666.7,-56.3268
1.474,22652450000.0,-56.3937
1.474,22657448333.3,-56.6607
1.474,22662446666.7,-56.6074
1.474,22667445000.0,-56.4831
1.474,22672443333.3,-56.4010
1.474,22677441666.7,-56.0314
1.474,22682440000.0,-56.0607
1.474,22687438333.3,-55.9020
1.474,22692436666.7,-56.0401
1.474,22697435000.0,-55.7883
1.474,22702433333.3,-55.8910
1.474,22707431666.7,-55.7753
1.474,22712430000.0,-55.6217
1.474,22717428333.3,-55.5608
1.474,22722426666.7,-56.1894
1.474,22727425000.0,-55.6277
1.474,22732423333.3,-55.9908
1.474,22737421666.7,-55.4684
1.474,22742420000.0,-55.6308
1.474,22747418333.3,-55.7453
1.474,22752416666.7,-55.9267
1.474,22757415000.0,-56.2160
1.474,22762413333.3,-55.8049
1.474,22767411666.7,-56.2671
1.474,22772410000.0,-56.1146
1.474,22777408333.3,-56.2058
1.474,22782406666.7,-56.1592
1.474,22787405000.0,-56.6728
1.474,22792403333.3,-56.1731
1.474,22797401666.7,-55.9006
1.474,22802400000.0,-56.4694
1.474,22807398333.3,-56.8581
1.474,22812396666.7,-56.6870
1.474,22817395000.0,-57.0280
1.474,22822393333.3,-56.8376
1.474,22827391666.7,-56.7572
1.474,22832390000.0,-57.4998
1.474,22837388333.3,-56.8440
1.474,22842386666.7,-57.2854
1.474,22847385000.0,-57.0916
1.474,22852383333.3,-56.8782
1.474,22857381666.7,-57.2121
1.474,22862380000.0,-57.3245
1.474,22867378333.3,-57.6667
1.474,22872376666.7,-57.4238
1.474,22877375000.0,-57.0449
1.474,22882373333.3,-56.8304
1.474,22887371666.7,-57.1040
1.474,22892370000.0,-56.9990
1.474,22897368333.3,-57.0999
1.474,22902366666.7,-56.9340
1.474,22907365000.0,-57.1372
1.474,22912363333.3,-56.7240
1.474,22917361666.7,-57.1755
1.474,22922360000.0,-57.0975
1.474,22927358333.3,-56.7827
1.474,22932356666.7,-56.9505
1.474,22937355000.0,-57.1349
1.474,22942353333.3,-57.0155
1.474,22947351666.7,-56.5814
1.474,22952350000.0,-56.7889
1.474,22957348333.3,-56.6608
1.474,22962346666.7,-56.3424
1.474,22967345000.0,-56.2331
1.474,22972343333.3,-56.4377
1.474,22977341666.7,-56.8688
1.474,22982340000.0,-56.4537
1.474,22987338333.3,-56.6259
1.474,22992336666.7,-56.5049
1.474,22997335000.0,-56.5504
1.474,23002333333.3,-56.9532
1.474,23007331666.7,-56.7405
1.474,23012330000.0,-56.7185
1.474,23017328333.3,-56.2997
1.474,23022326666.7,-56.8100
1.474,23027325000.0,-56.4909
1.474,23032323333.3,-56.4330
1.474,23037321666.7,-56.4344
1.474,23042320000.0,-56.6479
1.474,23047318333.3,-56.5017
1.474,23052316666.7,-57.0656
1.474,23057315000.0,-56.8935
1.474,23062313333.3,-56.5466
1.474,23067311666.7,-56.7983
1.474,23072310000.0,-56.6493
1.474,23077308333.3,-57.1418
1.474,23082306666.7,-56.8697
1.474,23087305000.0,-57.0357
1.474,23092303333.3,-57.4794
1.474,23097301666.7,-57.1726
1.474,23102300000.0,-57.1986
1.474,23107298333.3,-57.3464
1.474,23112296666.7,-57.1052
1.474,23117295000.0,-56.7917
1.474,23122293333.3,-56.9010
1.474,23127291666.7,-57.5344
1.474,23132290000.0,-57.6937
1.474,23137288333.3,-57.2552
1.474,23142286666.7,-57.3991
1.474,23147285000.0,-57.5955
1.474,23152283333.3,-57.9003
1.474,23157281666.7,-57.6031
1.474,23162280000.0,-57.3589
1.474,23167278333.3,-57.4913
1.474,23172276666.7,-57.5036
1.474,23177275000.0,-57.4367
1.474,23182273333.3,-57.4047
1.474,23187271666.7,-57.4571
1.474,23192270000.0,-57.3106
1.474,23197268333.3,-57.6194
1.474,23202266666.7,-57.6679
1.474,23207265000.0,-57.4205
1.474,23212263333.3,-57.1047
1.474,23217261666.7,-57.2715
1.474,23222260000.0,-57.1824
1.474,23227258333.3,-57.2408
1.474,23232256666.7,-57.2926
1.474,23237255000.0,-57.0550
1.474,23242253333.3,-56.9765
1.474,23247251666.7,-56.6743
1.474,23252250000.0,-57.2873
1.474,23257248333.3,-56.6578
1.474,23262246666.7,-56.8396
1.474,23267245000.0,-56.7192
1.474,23272243333.3,-57.5208
1.474,23277241666.7,-57.2273
1.474,23282240000.0,-57.6463
1.474,23287238333.3,-57.8491
1.474,23292236666.7,-57.0132
1.474,23297235000.0,-57.1165
1.474,23302233333.3,-57.4468
1.474,23307231666.7,-57.7244
1.474,23312230000.0,-57.1337
1.474,23317228333.3,-57.5525
1.474,23322226666.7,-57.7814
1.474,23327225000.0,-56.9870
1.474,23332223333.3,-57.6266
1.474,23337221666.7,-57.5529
1.474,23342220000.0,-57.6003
1.474,23347218333.3,-57.5855
1.474,23352216666.7,-57.2811
1.474,23357215000.0,-57.5567
1.474,23362213333.3,-57.6196
1.474,23367211666.7,-57.6833
1.474,23372210000.0,-57.6982
1.474,23377208333.3,-57.6160
1.474,23382206666.7,-57.4100
1.474,23387205000.0,-57.4482
1.474,23392203333.3,-57.0453
1.474,23397201666.7,-57.0563
1.474,23402200000.0,-57.0772
1.474,23407198333.3,-57.3890
1.474,23412196666.7,-57.4352
1.474,23417195000.0,-57.4482
1.474,23422193333.3,-57.1013
1.474,23427191666.7,-57.3020
1.474,23432190000.0,-57.1255
1.474,23437188333.3,-57.3169
1.474,23442186666.7,-57.3252
1.474,23447185000.0,-57.6344
1.474,23452183333.3,-57.1029
1.474,23457181666.7,-57.4639
1.474,23462180000.0,-58.0026
1.474,23467178333.3,-57.7732
1.474,23472176666.7,-57.5249
1.474,23477175000.0,-57.3495
1.474,23482173333.3,-57.6059
1.474,23487171666.7,-57.5702
1.474,23492170000.0,-57.5032
1.474,23497168333.3,-57.4395
1.474,23502166666.7,-57.8522
1.474,23507165000.0,-57.5839
1.474,23512163333.3,-57.6639
1.474,23517161666.7,-57.7904
1.474,23522160000.0,-57.9243
1.474,23527158333.3,-58.0192
1.474,23532156666.7,-58.1349
1.474,23537155000.0,-58.4366
1.474,23542153333.3,-57.9738
1.474,23547151666.7,-57.7207
1.474,23552150000.0,-58.1616
1.474,23557148333.3,-58.3762
1.474,23562146666.7,-57.9085
1.474,23567145000.0,-58.5593
1.474,23572143333.3,-57.7944
1.474,23577141666.7,-57.7564
1.474,23582140000.0,-57.5411
1.474,23587138333.3,-57.2937
1.474,23592136666.7,-57.5755
1.474,23597135000.0,-57.5177
1.474,23602133333.3,-57.2499
1.474,23607131666.7,-57.0319
1.474,23612130000.0,-57.4938
1.474,23617128333.3,-57.4277
1.474,23622126666.7,-57.1514
1.474,23627125000.0,-57.0206
1.474,23632123333.3,-57.3678
1.474,23637121666.7,-57.4196
1.474,23642120000.0,-57.4349
1.474,23647118333.3,-57.8015
1.474,23652116666.7,-57.7053
1.474,23657115000.0,-57.6265
1.474,23662113333.3,-57.2396
1.474,23667111666.7,-57.5641
1.474,23672110000.0,-57.2583
1.474,23677108333.3,-57.4201
1.474,23682106666.7,-57.1988
1.474,23687105000.0,-57.2256
1.474,23692103333.3,-57.2693
1.474,23697101666.7,-57.7613
1.474,23702100000.0,-57.6921
1.474,23707098333.3,-57.2963
1.474,23712096666.7,-57.5341
1.474,23717095000.0,-57.7973
1.474,23722093333.3,-57.4791
1.474,23727091666.7,-57.4676
1.474,23732090000.0,-57.8687
1.474,23737088333.3,-57.4408
1.474,23742086666.7,-57.6440
1.474,23747085000.0,-58.1527
1.474,23752083333.3,-57.9690
1.474,23757081666.7,-57.5635
1.474,23762080000.0,-57.7457
1.474,23767078333.3,-57.3457
1.474,23772076666.7,-57.8022
1.474,23777075000.0,-58.1839
1.474,23782073333.3,-57.6495
1.474,23787071666.7,-57.7724
1.474,23792070000.0,-57.7554
1.474,23797068333.3,-57.8314
1.474,23802066666.7,-57.8254
1.474,23807065000.0,-57.6201
1.474,23812063333.3,-57.7156
1.474,23817061666.7,-57.4503
1.474,23822060000.0,-57.3438
1.474,23827058333.3,-57.2359
1.474,23832056666.7,-57.1737
1.474,23837055000.0,-57.1264
1.474,23842053333.3,-57.1690
1.474,23847051666.7,-57.1259
1.474,23852050000.0,-57.1131
1.474,23857048333.3,-57.0173
1.474,23862046666.7,-57.0031
1.474,23867045000.0,-56.9048
1.474,23872043333.3,-57.5797
1.474,23877041666.7,-57.0808
1.474,23882040000.0,-57.5664
1.474,23887038333.3,-57.3421
1.474,23892036666.7,-57.9081
1.474,23897035000.0,-57.1769
1.474,23902033333.3,-56.6883
1.474,23907031666.7,-57.5732
1.474,23912030000.0,-56.7859
1.474,23917028333.3,-57.1261
1.474,23922026666.7,-57.2397
1.474,23927025000.0,-57.4120
1.474,23932023333.3,-57.0716
1.474,23937021666.7,-56.7425
1.474,23942020000.0,-57.2855
1.474,23947018333.3,-56.8136
1.474,23952016666.7,-57.1760
1.474,23957015000.0,-56.8549
1.474,23962013333.3,-57.6766
1.474,23967011666.7,-57.1883
1.474,23972010000.0,-57.1241
1.474,23977008333.3,-57.5089
1.474,23982006666.7,-57.7101
1.474,23987005000.0,-58.2650
1.474,23992003333.3,-57.6308
1.474,23997001666.7,-57.3285
1.474,24002000000.0,-58.5050
1.474,24006998333.3,-57.0580
1.474,24011996666.7,-56.7339
1.474,24016995000.0,-57.4478
1.474,24021993333.3,-56.4014
1.474,24026991666.7,-56.9445
1.474,24031990000.0,-57.3801
1.474,24036988333.3,-55.5769
1.474,24041986666.7,-56.1319
1.474,24046985000.0,-57.1502
1.474,24051983333.3,-57.8702
1.474,24056981666.7,-56.8107
1.474,24061980000.0,-56.4446
1.474,24066978333.3,-56.7783
1.474,24071976666.7,-56.6672
1.474,24076975000.0,-56.8358
1.474,24081973333.3,-56.1134
1.474,24086971666.7,-56.6991
1.474,24091970000.0,-56.2670
1.474,24096968333.3,-55.4966
1.474,24101966666.7,-56.6059
1.474,24106965000.0,-56.6715
1.474,24111963333.3,-55.8295
1.474,24116961666.7,-55.5961
1.474,24121960000.0,-56.1293
1.474,24126958333.3,-56.1386
1.474,24131956666.7,-55.9104
1.474,24136955000.0,-56.1203
1.474,24141953333.3,-55.7202
1.474,24146951666.7,-55.7683
1.474,24151950000.0,-55.7310
1.474,24156948333.3,-56.7069
1.474,24161946666.7,-56.0349
1.474,24166945000.0,-57.3916
1.474,24171943333.3,-56.1375
1.474,24176941666.7,-56.3848
1.474,24181940000.0,-56.4597
1.474,24186938333.3,-56.7840
1.474,24191936666.7,-56.5446
1.474,24196935000.0,-56.7500
1.474,24201933333.3,-57.0799
1.474,24206931666.7,-59.3002
1.474,24211930000.0,-57.2699
1.474,24216928333.3,-56.8391
1.474,24221926666.7,-57.9681
1.474,24226925000.0,-57.6310
1.474,24231923333.3,-56.7579
1.474,24236921666.7,-59.1183
1.474,24241920000.0,-57.8329
1.474,24246918333.3,-55.9075
1.474,24251916666.7,-58.3949
1.474,24256915000.0,-58.5434
1.474,24261913333.3,-59.2629
1.474,24266911666.7,-58.4513
1.474,24271910000.0,-58.0553
1.474,24276908333.3,-57.2581
1.474,24281906666.7,-56.7402
1.474,24286905000.0,-57.5635
1.474,24291903333.3,-56.4784
1.474,24296901666.7,-57.3767
1.474,24301900000.0,-57.2257
1.474,24306898333.3,-58.2920
1.474,24311896666.7,-58.9947
1.474,24316895000.0,-56.5390
1.474,24321893333.3,-56.4698
1.474,24326891666.7,-56.7817
1.474,24331890000.0,-55.9974
1.474,24336888333.3,-56.8081
1.474,24341886666.7,-58.1122
1.474,24346885000.0,-56.4514
1.474,24351883333.3,-56.0992
1.474,24356881666.7,-55.7509
1.474,24361880000.0,-56.6583
1.474,24366878333.3,-54.7506
1.474,24371876666.7,-56.0274
1.474,24376875000.0,-57.1657
1.474,24381873333.3,-56.1954
1.474,24386871666.7,-55.9540
1.474,24391870000.0,-56.1781
1.474,24396868333.3,-56.8951
1.474,24401866666.7,-57.8209
1.474,24406865000.0,-56.5636
1.474,24411863333.3,-56.8889
1.474,24416861666.7,-57.6040
1.474,24421860000.0,-58.1263
1.474,24426858333.3,-56.8561
1.474,24431856666.7,-57.6922
1.474,24436855000.0,-57.5501
1.474,24441853333.3,-56.0275
1.474,24446851666.7,-56.2627
1.474,24451850000.0,-56.8632
1.474,24456848333.3,-56.2258
1.474,24461846666.7,-57.0454
1.474,24466845000.0,-57.4708
1.474,24471843333.3,-58.1451
1.474,24476841666.7,-56.3042
1.474,24481840000.0,-57.4473
1.474,24486838333.3,-56.7578
1.474,24491836666.7,-58.5082
1.474,24496835000.0,-58.3136
1.474,24501833333.3,-59.5469
1.474,24506831666.7,-59.1234
1.474,24511830000.0,-57.3702
1.474,24516828333.3,-58.4831
1.474,24521826666.7,-58.1425
1.474,24526825000.0,-57.0925
1.474,24531823333.3,-57.9978
1.474,24536821666.7,-56.8377
1.474,24541820000.0,-57.2029
1.474,24546818333.3,-56.1456
1.474,24551816666.7,-58.0688
1.474,24556815000.0,-57.0042
1.474,24561813333.3,-58.2978
1.474,24566811666.7,-57.3048
1.474,24571810000.0,-58.4451
1.474,24576808333.3,-57.5276
1.474,24581806666.7,-59.5921
1.474,24586805000.0,-58.5862
1.474,24591803333.3,-58.1079
1.474,24596801666.7,-56.7632
1.474,24601800000.0,-59.1394
1.474,24606798333.3,-57.1509
1.474,24611796666.7,-57.1941
1.474,24616795000.0,-57.2420
1.474,24621793333.3,-57.8113
1.474,24626791666.7,-57.1299
1.474,24631790000.0,-57.6045
1.474,24636788333.3,-55.8451
1.474,24641786666.7,-55.5872
1.474,24646785000.0,-56.3776
1.474,24651783333.3,-56.4563
1.474,24656781666.7,-56.0905
1.474,24661780000.0,-56.4610
1.474,24666778333.3,-58.3844
1.474,24671776666.7,-57.5086
1.474,24676775000.0,-58.6278
1.474,24681773333.3,-57.1508
1.474,24686771666.7,-56.7697
1.474,24691770000.0,-55.8292
1.474,24696768333.3,-56.3193
1.474,24701766666.7,-56.6805
1.474,24706765000.0,-57.4583
1.474,24711763333.3,-58.1205
1.474,24716761666.7,-56.7646
1.474,24721760000.0,-57.8738
1.474,24726758333.3,-56.2921
1.474,24731756666.7,-57.0847
1.474,24736755000.0,-58.4747
1.474,24741753333.3,-58.3052
1.474,24746751666.7,-58.0774
1.474,24751750000.0,-58.0603
1.474,24756748333.3,-58.5349
1.474,24761746666.7,-57.3457
1.474,24766745000.0,-58.5729
1.474,24771743333.3,-58.8536
1.474,24776741666.7,-56.8513
1.474,24781740000.0,-56.7795
1.474,24786738333.3,-56.3444
1.474,24791736666.7,-57.0749
1.474,24796735000.0,-57.4094
1.474,24801733333.3,-58.6313
1.474,24806731666.7,-56.2084
1.474,24811730000.0,-56.8179
1.474,24816728333.3,-58.5841
1.474,24821726666.7,-58.1317
1.474,24826725000.0,-57.6358
1.474,24831723333.3,-58.0818
1.474,24836721666.7,-57.9385
1.474,24841720000.0,-58.4873
1.474,24846718333.3,-58.5722
1.474,24851716666.7,-58.7660
1.474,24856715000.0,-57.7546
1.474,24861713333.3,-57.1489
1.474,24866711666.7,-56.9964
1.474,24871710000.0,-56.9426
1.474,24876708333.3,-56.9438
1.474,24881706666.7,-56.6419
1.474,24886705000.0,-56.6675
1.474,24891703333.3,-57.9281
1.474,24896701666.7,-58.1937
1.474,24901700000.0,-56.5479
1.474,24906698333.3,-56.8082
1.474,24911696666.7,-56.8946
1.474,24916695000.0,-57.5790
1.474,24921693333.3,-57.7573
1.474,24926691666.7,-57.8292
1.474,24931690000.0,-58.7446
1.474,24936688333.3,-57.9337
1.474,24941686666.7,-58.0803
1.474,24946685000.0,-57.6870
1.474,24951683333.3,-58.0431
1.474,24956681666.7,-57.9490
1.474,24961680000.0,-56.3669
1.474,24966678333.3,-57.3168
1.474,24971676666.7,-57.5058
1.474,24976675000.0,-57.7246
1.474,24981673333.3,-58.4642
1.474,24986671666.7,-57.9630
1.474,24991670000.0,-56.8171
1.474,24996668333.3,-58.7549
1.474,25001666666.7,-58.7110
1.474,25006665000.0,-59.2071
1.474,25011663333.3,-58.7816
1.474,25016661666.7,-58.4039
1.474,25021660000.0,-57.6800
1.474,25026658333.3,-57.7244
1.474,25031656666.7,-57.7606
1.474,25036655000.0,-57.4561
1.474,25041653333.3,-58.7974
1.474,25046651666.7,-57.4169
1.474,25051650000.0,-58.6670
1.474,25056648333.3,-58.6619
1.474,25061646666.7,-57.5405
1.474,25066645000.0,-58.1519
1.474,25071643333.3,-57.0200
1.474,25076641666.7,-58.5289
1.474,25081640000.0,-58.4879
1.474,25086638333.3,-60.4800
1.474,25091636666.7,-59.0395
1.474,25096635000.0,-60.5400
1.474,25101633333.3,-59.2512
1.474,25106631666.7,-59.1905
1.474,25111630000.0,-58.8525
1.474,25116628333.3,-59.1669
1.474,25121626666.7,-57.3103
1.474,25126625000.0,-58.8062
1.474,25131623333.3,-56.1198
1.474,25136621666.7,-57.8350
1.474,25141620000.0,-59.8175
1.474,25146618333.3,-59.0216
1.474,25151616666.7,-58.2905
1.474,25156615000.0,-58.2849
1.474,25161613333.3,-59.2801
1.474,25166611666.7,-59.3245
1.474,25171610000.0,-59.1646
1.474,25176608333.3,-59.9560
1.474,25181606666.7,-60.2933
1.474,25186605000.0,-60.1968
1.474,25191603333.3,-59.7828
1.474,25196601666.7,-59.3997
1.474,25201600000.0,-57.4903
1.474,25206598333.3,-59.1086
1.474,25211596666.7,-59.1865
1.474,25216595000.0,-58.6570
1.474,25221593333.3,-57.1802
1.474,25226591666.7,-57.4627
1.474,25231590000.0,-59.3321
1.474,25236588333.3,-58.4069
1.474,25241586666.7,-58.2994
1.474,25246585000.0,-57.5281
1.474,25251583333.3,-58.9421
1.474,25256581666.7,-58.2101
1.474,25261580000.0,-60.6775
1.474,25266578333.3,-59.7912
1.474,25271576666.7,-59.1497
1.474,25276575000.0,-59.0725
1.474,25281573333.3,-58.6047
1.474,25286571666.7,-58.7473
1.474,25291570000.0,-58.5311
1.474,25296568333.3,-59.0095
1.474,25301566666.7,-58.2329
1.474,25306565000.0,-58.6655
1.474,25311563333.3,-59.4578
1.474,25316561666.7,-57.5072
1.474,25321560000.0,-58.5231
1.474,25326558333.3,-59.0504
1.474,25331556666.7,-58.6109
1.474,25336555000.0,-57.7573
1.474,25341553333.3,-59.4687
1.474,25346551666.7,-60.5190
1.474,25351550000.0,-59.0915
1.474,25356548333.3,-60.1107
1.474,25361546666.7,-59.3356
1.474,25366545000.0,-59.3990
1.474,25371543333.3,-59.3444
1.474,25376541666.7,-59.6427
1.474,25381540000.0,-58.8811
1.474,25386538333.3,-59.6285
1.474,25391536666.7,-58.8757
1.474,25396535000.0,-59.2213
1.474,25401533333.3,-58.2584
1.474,25406531666.7,-60.0090
1.474,25411530000.0,-59.2188
1.474,25416528333.3,-58.3472
1.474,25421526666.7,-59.4476
1.474,25426525000.0,-59.3547
1.474,25431523333.3,-60.2141
1.474,25436521666.7,-60.3593
1.474,25441520000.0,-59.4517
1.474,25446518333.3,-60.2239
1.474,25451516666.7,-61.5817
1.474,25456515000.0,-62.5380
1.474,25461513333.3,-61.0279
1.474,25466511666.7,-59.0347
1.474,25471510000.0,-58.8044
1.474,25476508333.3,-59.6892
1.474,25481506666.7,-58.1805
1.474,25486505000.0,-58.0496
1.474,25491503333.3,-59.6070
1.474,25496501666.7,-58.4272
1.474,25501500000.0,-58.5160
1.474,25506498333.3,-59.2481
1.474,25511496666.7,-57.6794
1.474,25516495000.0,-58.5876
1.474,25521493333.3,-59.2815
1.474,25526491666.7,-58.2084
1.474,25531490000.0,-59.8656
1.474,25536488333.3,-58.5200
1.474,25541486666.7,-60.7713
1.474,25546485000.0,-59.2028
1.474,25551483333.3,-60.1232
1.474,25556481666.7,-58.3150
1.474,25561480000.0,-58.0712
1.474,25566478333.3,-60.2893
1.474,25571476666.7,-58.8917
1.474,25576475000.0,-57.7287
1.474,25581473333.3,-58.4237
1.474,25586471666.7,-58.7088
1.474,25591470000.0,-57.4872
1.474,25596468333.3,-60.1335
1.474,25601466666.7,-59.3967
1.474,25606465000.0,-59.1252
1.474,25611463333.3,-61.0166
1.474,25616461666.7,-60.2226
1.474,25621460000.0,-58.8013
1.474,25626458333.3,-59.5123
1.474,25631456666.7,-59.4963
1.474,25636455000.0,-58.8654
1.474,25641453333.3,-59.6354
1.474,25646451666.7,-59.8453
1.474,25651450000.0,-59.6117
1.474,25656448333.3,-58.7367
1.474,25661446666.7,-58.4841
1.474,25666445000.0,-58.5118
1.474,25671443333.3,-59.1701
1.474,25676441666.7,-60.3332
1.474,25681440000.0,-59.0646
1.474,25686438333.3,-59.9185
1.474,25691436666.7,-59.8899
1.474,25696435000.0,-59.8604
1.474,25701433333.3,-61.2063
1.474,25706431666.7,-60.8326
1.474,25711430000.0,-59.4173
1.474,25716428333.3,-59.2499
1.474,25721426666.7,-61.6748
1.474,25726425000.0,-59.2815
1.474,25731423333.3,-59.6909
1.474,25736421666.7,-60.9533
1.474,25741420000.0,-57.4871
1.474,25746418333.3,-58.6385
1.474,25751416666.7,-59.7375
1.474,25756415000.0,-58.5596
1.474,25761413333.3,-57.7145
1.474,25766411666.7,-57.5134
1.474,25771410000.0,-58.7789
1.474,25776408333.3,-59.3101
1.474,25781406666.7,-59.0256
1.474,25786405000.0,-60.0322
1.474,25791403333.3,-62.1910
1.474,25796401666.7,-57.6681
1.474,25801400000.0,-61.3121
1.474,25806398333.3,-60.0766
1.474,25811396666.7,-60.1749
1.474,25816395000.0,-57.8148
1.474,25821393333.3,-58.9684
1.474,25826391666.7,-57.9931
1.474,25831390000.0,-60.4096
1.474,25836388333.3,-57.4823
1.474,25841386666.7,-58.9975
1.474,25846385000.0,-58.4257
1.474,25851383333.3,-58.6777
1.474,25856381666.7,-58.8232
1.474,25861380000.0,-59.4909
1.474,25866378333.3,-59.5206
1.474,25871376666.7,-59.8144
1.474,25876375000.0,-59.9882
