Voltage,Frequency_Hz,Magnitude_dB
1.581,15599801666.7,-54.5005
1.581,15604800000.0,-54.1632
1.581,15609798333.3,-54.0951
1.581,15614796666.7,-54.0556
1.581,15619795000.0,-53.8003
1.581,15624793333.3,-53.7922
1.581,15629791666.7,-53.4896
1.581,15634790000.0,-53.6099
1.581,15639788333.3,-53.7748
1.581,15644786666.7,-53.3821
1.581,15649785000.0,-53.3892
1.581,15654783333.3,-53.7123
1.581,15659781666.7,-53.3176
1.581,15664780000.0,-53.5375
1.581,15669778333.3,-53.6658
1.581,15674776666.7,-53.7941
1.581,15679775000.0,-53.6630
1.581,15684773333.3,-53.7329
1.581,15689771666.7,-53.5573
1.581,15694770000.0,-53.4846
1.581,15699768333.3,-53.3215
1.581,15704766666.7,-53.1657
1.581,15709765000.0,-53.0793
1.581,15714763333.3,-53.1194
1.581,15719761666.7,-53.1090
1.581,15724760000.0,-53.1436
1.581,15729758333.3,-53.3384
1.581,15734756666.7,-53.5983
1.581,15739755000.0,-53.7142
1.581,15744753333.3,-54.0741
1.581,15749751666.7,-53.9436
1.581,15754750000.0,-54.1866
1.581,15759748333.3,-54.6805
1.581,15764746666.7,-54.5673
1.581,15769745000.0,-54.4017
1.581,15774743333.3,-54.2929
1.581,15779741666.7,-54.4003
1.581,15784740000.0,-54.2045
1.581,15789738333.3,-53.9408
1.581,15794736666.7,-53.9225
1.581,15799735000.0,-53.9859
1.581,15804733333.3,-53.6185
1.581,15809731666.7,-53.5285
1.581,15814730000.0,-53.5917
1.581,15819728333.3,-53.1791
1.581,15824726666.7,-53.2220
1.581,15829725000.0,-53.2585
1.581,15834723333.3,-53.3772
1.581,15839721666.7,-53.5957
1.581,15844720000.0,-53.5691
1.581,15849718333.3,-53.4065
1.581,15854716666.7,-53.2616
1.581,15859715000.0,-53.4912
1.581,15864713333.3,-53.4428
1.581,15869711666.7,-53.0110
1.581,15874710000.0,-52.9708
1.581,15879708333.3,-52.8990
1.581,15884706666.7,-52.9147
1.581,15889705000.0,-52.6936
1.581,15894703333.3,-52.6657
1.581,15899701666.7,-52.7091
1.581,15904700000.0,-52.6742
1.581,15909698333.3,-52.6180
1.581,15914696666.7,-52.6106
1.581,15919695000.0,-52.7039
1.581,15924693333.3,-52.9559
1.581,15929691666.7,-53.0409
1.581,15934690000.0,-53.4135
1.581,15939688333.3,-53.3683
1.581,15944686666.7,-53.7102
1.581,15949685000.0,-53.4218
1.581,15954683333.3,-53.3192
1.581,15959681666.7,-52.9960
1.581,15964680000.0,-53.1246
1.581,15969678333.3,-53.0157
1.581,15974676666.7,-52.9150
1.581,15979675000.0,-53.1887
1.581,15984673333.3,-52.7666
1.581,15989671666.7,-52.9663
1.581,15994670000.0,-53.1985
1.581,15999668333.3,-52.6794
1.581,16004666666.7,-52.6469
1.581,16009665000.0,-52.6595
1.581,16014663333.3,-52.8036
1.581,16019661666.7,-52.8036
1.581,16024660000.0,-53.3342
1.581,16029658333.3,-52.8020
1.581,16034656666.7,-52.7793
1.581,16039655000.0,-52.5614
1.581,16044653333.3,-52.8622
1.581,16049651666.7,-52.5873
1.581,16054650000.0,-52.8286
1.581,16059648333.3,-52.3175
1.581,16064646666.7,-52.3691
1.581,16069645000.0,-52.4119
1.581,16074643333.3,-52.7170
1.581,16079641666.7,-52.7257
1.581,16084640000.0,-52.8030
1.581,16089638333.3,-52.7639
1.581,16094636666.7,-52.7896
1.581,16099635000.0,-53.0463
1.581,16104633333.3,-53.2127
1.581,16109631666.7,-53.0094
1.581,16114630000.0,-52.6338
1.581,16119628333.3,-52.6953
1.581,16124626666.7,-52.7260
1.581,16129625000.0,-52.5190
1.581,16134623333.3,-52.3447
1.581,16139621666.7,-52.2417
1.581,16144620000.0,-51.9700
1.581,16149618333.3,-51.8862
1.581,16154616666.7,-51.5779
1.581,16159615000.0,-51.5676
1.581,16164613333.3,-51.5696
1.581,16169611666.7,-51.5782
1.581,16174610000.0,-51.8426
1.581,16179608333.3,-51.8009
1.581,16184606666.7,-52.4235
1.581,16189605000.0,-52.1565
1.581,16194603333.3,-52.4068
1.581,16199601666.7,-52.3776
1.581,16204600000.0,-52.6537
1.581,16209598333.3,-52.4197
1.581,16214596666.7,-52.7118
1.581,16219595000.0,-52.5711
1.581,16224593333.3,-52.4579
1.581,16229591666.7,-52.3884
1.581,16234590000.0,-52.2179
1.581,16239588333.3,-52.1435
1.581,16244586666.7,-52.1846
1.581,16249585000.0,-51.8115
1.581,16254583333.3,-52.2777
1.581,16259581666.7,-52.1299
1.581,16264580000.0,-52.4000
1.581,16269578333.3,-52.4343
1.581,16274576666.7,-52.6340
1.581,16279575000.0,-52.5136
1.581,16284573333.3,-52.7667
1.581,16289571666.7,-52.7897
1.581,16294570000.0,-52.6697
1.581,16299568333.3,-52.5574
1.581,16304566666.7,-52.7602
1.581,16309565000.0,-52.3601
1.581,16314563333.3,-52.5187
1.581,16319561666.7,-52.1380
1.581,16324560000.0,-51.8222
1.581,16329558333.3,-51.9152
1.581,16334556666.7,-51.9386
1.581,16339555000.0,-51.6832
1.581,16344553333.3,-51.7176
1.581,16349551666.7,-51.5622
1.581,16354550000.0,-51.7506
1.581,16359548333.3,-51.9703
1.581,16364546666.7,-51.7305
1.581,16369545000.0,-51.7356
1.581,16374543333.3,-51.7420
1.581,16379541666.7,-51.5374
1.581,16384540000.0,-51.9412
1.581,16389538333.3,-51.6927
1.581,16394536666.7,-51.8871
1.581,16399535000.0,-51.7289
1.581,16404533333.3,-51.7786
1.581,16409531666.7,-51.5663
1.581,16414530000.0,-51.5072
1.581,16419528333.3,-51.6447
1.581,16424526666.7,-51.4788
1.581,16429525000.0,-51.6378
1.581,16434523333.3,-51.5256
1.581,16439521666.7,-51.7749
1.581,16444520000.0,-51.6960
1.581,16449518333.3,-51.6032
1.581,16454516666.7,-51.4230
1.581,16459515000.0,-51.6084
1.581,16464513333.3,-51.7569
1.581,16469511666.7,-51.3920
1.581,16474510000.0,-51.5265
1.581,16479508333.3,-51.2453
1.581,16484506666.7,-51.2615
1.581,16489505000.0,-51.1348
1.581,16494503333.3,-50.9825
1.581,16499501666.7,-51.0131
1.581,16504500000.0,-51.1079
1.581,16509498333.3,-50.9257
1.581,16514496666.7,-51.1091
1.581,16519495000.0,-51.3852
1.581,16524493333.3,-51.3067
1.581,16529491666.7,-51.4275
1.581,16534490000.0,-51.6244
1.581,16539488333.3,-51.4874
1.581,16544486666.7,-51.7313
1.581,16549485000.0,-51.6757
1.581,16554483333.3,-51.5399
1.581,16559481666.7,-51.7229
1.581,16564480000.0,-51.4319
1.581,16569478333.3,-51.3496
1.581,16574476666.7,-51.2924
1.581,16579475000.0,-51.1789
1.581,16584473333.3,-51.1639
1.581,16589471666.7,-51.1088
1.581,16594470000.0,-51.1414
1.581,16599468333.3,-50.9794
1.581,16604466666.7,-50.8568
1.581,16609465000.0,-50.9632
1.581,16614463333.3,-50.9172
1.581,16619461666.7,-50.9002
1.581,16624460000.0,-50.9975
1.581,16629458333.3,-50.9054
1.581,16634456666.7,-51.0531
1.581,16639455000.0,-50.7637
1.581,16644453333.3,-50.5931
1.581,16649451666.7,-50.4215
1.581,16654450000.0,-50.5156
1.581,16659448333.3,-50.2967
1.581,16664446666.7,-50.2075
1.581,16669445000.0,-50.1385
1.581,16674443333.3,-50.1861
1.581,16679441666.7,-50.1195
1.581,16684440000.0,-50.2149
1.581,16689438333.3,-50.1841
1.581,16694436666.7,-49.8744
1.581,16699435000.0,-50.2099
1.581,16704433333.3,-50.1724
1.581,16709431666.7,-50.0267
1.581,16714430000.0,-50.0709
1.581,16719428333.3,-49.9513
1.581,16724426666.7,-49.9762
1.581,16729425000.0,-49.6723
1.581,16734423333.3,-49.7342
1.581,16739421666.7,-49.6114
1.581,16744420000.0,-49.3631
1.581,16749418333.3,-49.3824
1.581,16754416666.7,-49.3819
1.581,16759415000.0,-49.0751
1.581,16764413333.3,-49.1379
1.581,16769411666.7,-49.0557
1.581,16774410000.0,-49.2977
1.581,16779408333.3,-49.3266
1.581,16784406666.7,-49.2901
1.581,16789405000.0,-49.1026
1.581,16794403333.3,-49.1023
1.581,16799401666.7,-49.3283
1.581,16804400000.0,-49.2562
1.581,16809398333.3,-49.3575
1.581,16814396666.7,-49.3175
1.581,16819395000.0,-48.8966
1.581,16824393333.3,-48.9115
1.581,16829391666.7,-48.7748
1.581,16834390000.0,-48.7733
1.581,16839388333.3,-48.7853
1.581,16844386666.7,-48.8557
1.581,16849385000.0,-48.9027
1.581,16854383333.3,-48.7121
1.581,16859381666.7,-48.8923
1.581,16864380000.0,-49.0183
1.581,16869378333.3,-49.0472
1.581,16874376666.7,-49.1028
1.581,16879375000.0,-48.9729
1.581,16884373333.3,-49.1582
1.581,16889371666.7,-49.2544
1.581,16894370000.0,-49.0418
1.581,16899368333.3,-49.0839
1.581,16904366666.7,-48.8189
1.581,16909365000.0,-48.8466
1.581,16914363333.3,-48.5394
1.581,16919361666.7,-48.4556
1.581,16924360000.0,-48.1764
1.581,16929358333.3,-48.0447
1.581,16934356666.7,-48.0590
1.581,16939355000.0,-47.9453
1.581,16944353333.3,-47.9770
1.581,16949351666.7,-47.6686
1.581,16954350000.0,-47.6247
1.581,16959348333.3,-47.5614
1.581,16964346666.7,-47.6970
1.581,16969345000.0,-47.5035
1.581,16974343333.3,-47.5934
1.581,16979341666.7,-47.4278
1.581,16984340000.0,-47.2190
1.581,16989338333.3,-47.1160
1.581,16994336666.7,-47.0270
1.581,16999335000.0,-46.7858
1.581,17004333333.3,-46.6991
1.581,17009331666.7,-46.7216
1.581,17014330000.0,-46.4612
1.581,17019328333.3,-46.4382
1.581,17024326666.7,-46.2478
1.581,17029325000.0,-46.2728
1.581,17034323333.3,-46.2490
1.581,17039321666.7,-46.3564
1.581,17044320000.0,-46.3562
1.581,17049318333.3,-46.3146
1.581,17054316666.7,-46.5424
1.581,17059315000.0,-46.6023
1.581,17064313333.3,-46.4871
1.581,17069311666.7,-46.3544
1.581,17074310000.0,-46.2967
1.581,17079308333.3,-46.1696
1.581,17084306666.7,-46.2031
1.581,17089305000.0,-46.1348
1.581,17094303333.3,-46.0312
1.581,17099301666.7,-45.9147
1.581,17104300000.0,-45.8684
1.581,17109298333.3,-45.8908
1.581,17114296666.7,-45.9655
1.581,17119295000.0,-45.9856
1.581,17124293333.3,-45.9917
1.581,17129291666.7,-46.1470
1.581,17134290000.0,-46.3446
1.581,17139288333.3,-46.2370
1.581,17144286666.7,-46.4307
1.581,17149285000.0,-46.4317
1.581,17154283333.3,-46.4759
1.581,17159281666.7,-46.6176
1.581,17164280000.0,-46.5045
1.581,17169278333.3,-46.4930
1.581,17174276666.7,-46.3638
1.581,17179275000.0,-46.2114
1.581,17184273333.3,-45.9763
1.581,17189271666.7,-45.8809
1.581,17194270000.0,-45.6798
1.581,17199268333.3,-45.6778
1.581,17204266666.7,-45.5738
1.581,17209265000.0,-45.6563
1.581,17214263333.3,-45.3668
1.581,17219261666.7,-45.5247
1.581,17224260000.0,-45.5003
1.581,17229258333.3,-45.5158
1.581,17234256666.7,-45.5158
1.581,17239255000.0,-45.5642
1.581,17244253333.3,-45.5957
1.581,17249251666.7,-45.6160
1.581,17254250000.0,-45.5527
1.581,17259248333.3,-45.4196
1.581,17264246666.7,-45.3520
1.581,17269245000.0,-45.3376
1.581,17274243333.3,-45.0291
1.581,17279241666.7,-45.0107
1.581,17284240000.0,-44.8021
1.581,17289238333.3,-44.6237
1.581,17294236666.7,-44.6345
1.581,17299235000.0,-44.5587
1.581,17304233333.3,-44.4752
1.581,17309231666.7,-44.4475
1.581,17314230000.0,-44.4113
1.581,17319228333.3,-44.1594
1.581,17324226666.7,-44.3670
1.581,17329225000.0,-44.2805
1.581,17334223333.3,-44.2917
1.581,17339221666.7,-44.4267
1.581,17344220000.0,-44.3722
1.581,17349218333.3,-44.4293
1.581,17354216666.7,-44.4705
1.581,17359215000.0,-44.3657
1.581,17364213333.3,-44.4711
1.581,17369211666.7,-44.5306
1.581,17374210000.0,-44.5584
1.581,17379208333.3,-44.6476
1.581,17384206666.7,-44.7597
1.581,17389205000.0,-44.9368
1.581,17394203333.3,-45.0277
1.581,17399201666.7,-45.2437
1.581,17404200000.0,-45.2326
1.581,17409198333.3,-45.2969
1.581,17414196666.7,-45.2310
1.581,17419195000.0,-45.3720
1.581,17424193333.3,-45.4964
1.581,17429191666.7,-45.4377
1.581,17434190000.0,-45.6549
1.581,17439188333.3,-45.5478
1.581,17444186666.7,-45.6430
1.581,17449185000.0,-45.5175
1.581,17454183333.3,-45.5535
1.581,17459181666.7,-45.6050
1.581,17464180000.0,-45.6459
1.581,17469178333.3,-45.5520
1.581,17474176666.7,-45.6456
1.581,17479175000.0,-45.6813
1.581,17484173333.3,-45.6511
1.581,17489171666.7,-45.5523
1.581,17494170000.0,-45.6905
1.581,17499168333.3,-45.5581
1.581,17504166666.7,-45.5623
1.581,17509165000.0,-45.6587
1.581,17514163333.3,-45.3869
1.581,17519161666.7,-45.5328
1.581,17524160000.0,-45.4893
1.581,17529158333.3,-45.6129
1.581,17534156666.7,-45.4895
1.581,17539155000.0,-45.5430
1.581,17544153333.3,-45.5272
1.581,17549151666.7,-45.7194
1.581,17554150000.0,-45.8209
1.581,17559148333.3,-45.9196
1.581,17564146666.7,-46.0383
1.581,17569145000.0,-46.1912
1.581,17574143333.3,-46.2409
1.581,17579141666.7,-46.5097
1.581,17584140000.0,-46.7193
1.581,17589138333.3,-46.8042
1.581,17594136666.7,-46.8734
1.581,17599135000.0,-46.9296
1.581,17604133333.3,-46.9719
1.581,17609131666.7,-47.1782
1.581,17614130000.0,-47.1605
1.581,17619128333.3,-47.3017
1.581,17624126666.7,-47.2964
1.581,17629125000.0,-47.4090
1.581,17634123333.3,-47.5467
1.581,17639121666.7,-47.3386
1.581,17644120000.0,-47.5675
1.581,17649118333.3,-47.5450
1.581,17654116666.7,-47.6354
1.581,17659115000.0,-47.6391
1.581,17664113333.3,-47.8364
1.581,17669111666.7,-47.5515
1.581,17674110000.0,-47.7110
1.581,17679108333.3,-47.8803
1.581,17684106666.7,-47.8293
1.581,17689105000.0,-47.7138
1.581,17694103333.3,-47.7227
1.581,17699101666.7,-47.7033
1.581,17704100000.0,-47.9246
1.581,17709098333.3,-47.8309
1.581,17714096666.7,-47.8868
1.581,17719095000.0,-48.1953
1.581,17724093333.3,-48.0918
1.581,17729091666.7,-48.2167
1.581,17734090000.0,-48.1148
1.581,17739088333.3,-48.2468
1.581,17744086666.7,-48.1513
1.581,17749085000.0,-48.4764
1.581,17754083333.3,-48.4207
1.581,17759081666.7,-48.4900
1.581,17764080000.0,-48.5243
1.581,17769078333.3,-48.5209
1.581,17774076666.7,-48.5731
1.581,17779075000.0,-48.5026
1.581,17784073333.3,-48.7140
1.581,17789071666.7,-48.5509
1.581,17794070000.0,-48.7806
1.581,17799068333.3,-48.6192
1.581,17804066666.7,-49.0391
1.581,17809065000.0,-49.0568
1.581,17814063333.3,-49.2020
1.581,17819061666.7,-49.1422
1.581,17824060000.0,-49.1676
1.581,17829058333.3,-49.1984
1.581,17834056666.7,-49.2747
1.581,17839055000.0,-49.4641
1.581,17844053333.3,-49.6850
1.581,17849051666.7,-49.7869
1.581,17854050000.0,-49.9682
1.581,17859048333.3,-49.9083
1.581,17864046666.7,-50.1138
1.581,17869045000.0,-50.0843
1.581,17874043333.3,-50.5243
1.581,17879041666.7,-50.4868
1.581,17884040000.0,-50.5827
1.581,17889038333.3,-50.8866
1.581,17894036666.7,-50.9527
1.581,17899035000.0,-51.0004
1.581,17904033333.3,-51.1525
1.581,17909031666.7,-51.3236
1.581,17914030000.0,-51.4499
1.581,17919028333.3,-51.5736
1.581,17924026666.7,-51.3634
1.581,17929025000.0,-51.5270
1.581,17934023333.3,-51.5843
1.581,17939021666.7,-51.5615
1.581,17944020000.0,-51.4936
1.581,17949018333.3,-51.5446
1.581,17954016666.7,-51.6272
1.581,17959015000.0,-51.5092
1.581,17964013333.3,-51.4991
1.581,17969011666.7,-51.2152
1.581,17974010000.0,-51.2720
1.581,17979008333.3,-51.6094
1.581,17984006666.7,-51.3636
1.581,17989005000.0,-51.8698
1.581,17994003333.3,-51.8438
1.581,17999001666.7,-51.6000
1.581,18004000000.0,-51.7261
1.581,18008998333.3,-51.4845
1.581,18013996666.7,-51.7961
1.581,18018995000.0,-51.4482
1.581,18023993333.3,-51.5591
1.581,18028991666.7,-51.7730
1.581,18033990000.0,-51.5736
1.581,18038988333.3,-51.8854
1.581,18043986666.7,-51.7512
1.581,18048985000.0,-51.8759
1.581,18053983333.3,-52.1803
1.581,18058981666.7,-52.1788
1.581,18063980000.0,-51.8565
1.581,18068978333.3,-52.1303
1.581,18073976666.7,-52.3835
1.581,18078975000.0,-52.7138
1.581,18083973333.3,-52.6230
1.581,18088971666.7,-52.7235
1.581,18093970000.0,-52.8065
1.581,18098968333.3,-52.8093
1.581,18103966666.7,-52.8956
1.581,18108965000.0,-52.8734
1.581,18113963333.3,-53.0895
1.581,18118961666.7,-53.0683
1.581,18123960000.0,-53.2118
1.581,18128958333.3,-53.2526
1.581,18133956666.7,-53.5477
1.581,18138955000.0,-53.6883
1.581,18143953333.3,-53.7040
1.581,18148951666.7,-53.4443
1.581,18153950000.0,-53.4804
1.581,18158948333.3,-53.6202
1.581,18163946666.7,-53.5880
1.581,18168945000.0,-53.7859
1.581,18173943333.3,-53.9124
1.581,18178941666.7,-53.8522
1.581,18183940000.0,-53.7438
1.581,18188938333.3,-54.0585
1.581,18193936666.7,-53.8056
1.581,18198935000.0,-54.0092
1.581,18203933333.3,-53.9343
1.581,18208931666.7,-53.9394
1.581,18213930000.0,-54.1985
1.581,18218928333.3,-53.8433
1.581,18223926666.7,-54.6675
1.581,18228925000.0,-54.3874
1.581,18233923333.3,-54.4721
1.581,18238921666.7,-54.3701
1.581,18243920000.0,-54.4191
1.581,18248918333.3,-54.3223
1.581,18253916666.7,-54.1494
1.581,18258915000.0,-54.3491
1.581,18263913333.3,-54.5577
1.581,18268911666.7,-54.4922
1.581,18273910000.0,-54.8300
1.581,18278908333.3,-54.6388
1.581,18283906666.7,-54.7207
1.581,18288905000.0,-54.7011
1.581,18293903333.3,-55.0333
1.581,18298901666.7,-54.5498
1.581,18303900000.0,-54.7599
1.581,18308898333.3,-54.8975
1.581,18313896666.7,-55.0097
1.581,18318895000.0,-54.8883
1.581,18323893333.3,-54.8395
1.581,18328891666.7,-54.7746
1.581,18333890000.0,-54.9869
1.581,18338888333.3,-54.9510
1.581,18343886666.7,-54.4856
1.581,18348885000.0,-54.8039
1.581,18353883333.3,-55.0628
1.581,18358881666.7,-55.1080
1.581,18363880000.0,-54.8854
1.581,18368878333.3,-55.2032
1.581,18373876666.7,-54.8797
1.581,18378875000.0,-54.8412
1.581,18383873333.3,-54.3758
1.581,18388871666.7,-54.5153
1.581,18393870000.0,-54.9310
1.581,18398868333.3,-54.7242
1.581,18403866666.7,-54.8620
1.581,18408865000.0,-54.8550
1.581,18413863333.3,-55.0050
1.581,18418861666.7,-54.9362
1.581,18423860000.0,-54.4562
1.581,18428858333.3,-54.4030
1.581,18433856666.7,-54.4115
1.581,18438855000.0,-54.3969
1.581,18443853333.3,-54.6274
1.581,18448851666.7,-54.5888
1.581,18453850000.0,-54.8425
1.581,18458848333.3,-54.5420
1.581,18463846666.7,-54.4044
1.581,18468845000.0,-54.8872
1.581,18473843333.3,-55.0752
1.581,18478841666.7,-54.9979
1.581,18483840000.0,-55.1447
1.581,18488838333.3,-54.9235
1.581,18493836666.7,-54.9698
1.581,18498835000.0,-55.4729
1.581,18503833333.3,-54.9683
1.581,18508831666.7,-55.6989
1.581,18513830000.0,-55.5588
1.581,18518828333.3,-55.4844
1.581,18523826666.7,-55.5109
1.581,18528825000.0,-55.5586
1.581,18533823333.3,-55.4952
1.581,18538821666.7,-55.8134
1.581,18543820000.0,-55.7295
1.581,18548818333.3,-55.8625
1.581,18553816666.7,-55.9348
1.581,18558815000.0,-55.4087
1.581,18563813333.3,-55.4911
1.581,18568811666.7,-55.6574
1.581,18573810000.0,-55.5473
1.581,18578808333.3,-55.5365
1.581,18583806666.7,-55.7839
1.581,18588805000.0,-55.9202
1.581,18593803333.3,-55.9858
1.581,18598801666.7,-55.6247
1.581,18603800000.0,-55.9315
1.581,18608798333.3,-55.4668
1.581,18613796666.7,-55.5870
1.581,18618795000.0,-55.9713
1.581,18623793333.3,-55.3437
1.581,18628791666.7,-55.6590
1.581,18633790000.0,-55.2511
1.581,18638788333.3,-56.1072
1.581,18643786666.7,-55.4627
1.581,18648785000.0,-55.5536
1.581,18653783333.3,-55.9046
1.581,18658781666.7,-55.4437
1.581,18663780000.0,-55.6342
1.581,18668778333.3,-55.1318
1.581,18673776666.7,-55.3915
1.581,18678775000.0,-55.6067
1.581,18683773333.3,-55.7283
1.581,18688771666.7,-55.7512
1.581,18693770000.0,-55.5840
1.581,18698768333.3,-55.3801
1.581,18703766666.7,-55.4088
1.581,18708765000.0,-55.4787
1.581,18713763333.3,-55.2409
1.581,18718761666.7,-55.2096
1.581,18723760000.0,-55.0968
1.581,18728758333.3,-55.6619
1.581,18733756666.7,-55.0570
1.581,18738755000.0,-55.2024
1.581,18743753333.3,-55.4365
1.581,18748751666.7,-55.1666
1.581,18753750000.0,-55.0383
1.581,18758748333.3,-55.3533
1.581,18763746666.7,-55.7353
1.581,18768745000.0,-55.6192
1.581,18773743333.3,-55.1971
1.581,18778741666.7,-55.5053
1.581,18783740000.0,-55.5403
1.581,18788738333.3,-55.8120
1.581,18793736666.7,-55.8735
1.581,18798735000.0,-55.4493
1.581,18803733333.3,-55.7393
1.581,18808731666.7,-55.3466
1.581,18813730000.0,-55.9395
1.581,18818728333.3,-56.0635
1.581,18823726666.7,-57.0582
1.581,18828725000.0,-56.5532
1.581,18833723333.3,-56.6951
1.581,18838721666.7,-56.5914
1.581,18843720000.0,-56.6815
1.581,18848718333.3,-56.6832
1.581,18853716666.7,-56.4912
1.581,18858715000.0,-56.9226
1.581,18863713333.3,-56.7891
1.581,18868711666.7,-56.7085
1.581,18873710000.0,-56.8221
1.581,18878708333.3,-56.4280
1.581,18883706666.7,-56.6841
1.581,18888705000.0,-56.0425
1.581,18893703333.3,-55.9498
1.581,18898701666.7,-55.7554
1.581,18903700000.0,-55.5541
1.581,18908698333.3,-56.2167
1.581,18913696666.7,-55.8363
1.581,18918695000.0,-56.0836
1.581,18923693333.3,-56.2454
1.581,18928691666.7,-56.1575
1.581,18933690000.0,-56.1032
1.581,18938688333.3,-56.0778
1.581,18943686666.7,-55.5675
1.581,18948685000.0,-55.6598
1.581,18953683333.3,-56.0808
1.581,18958681666.7,-56.0525
1.581,18963680000.0,-56.2777
1.581,18968678333.3,-55.9150
1.581,18973676666.7,-55.8140
1.581,18978675000.0,-56.4998
1.581,18983673333.3,-56.6548
1.581,18988671666.7,-56.4427
1.581,18993670000.0,-56.5500
1.581,18998668333.3,-56.5711
1.581,19003666666.7,-56.9593
1.581,19008665000.0,-56.7765
1.581,19013663333.3,-56.9280
1.581,19018661666.7,-56.6348
1.581,19023660000.0,-56.7621
1.581,19028658333.3,-56.8024
1.581,19033656666.7,-56.1607
1.581,19038655000.0,-56.9743
1.581,19043653333.3,-56.8248
1.581,19048651666.7,-56.6555
1.581,19053650000.0,-56.8612
1.581,19058648333.3,-56.7744
1.581,19063646666.7,-57.0249
1.581,19068645000.0,-56.5972
1.581,19073643333.3,-56.3821
1.581,19078641666.7,-56.2945
1.581,19083640000.0,-56.6767
1.581,19088638333.3,-56.4862
1.581,19093636666.7,-56.4227
1.581,19098635000.0,-56.7388
1.581,19103633333.3,-56.7218
1.581,19108631666.7,-56.5629
1.581,19113630000.0,-56.3976
1.581,19118628333.3,-55.8824
1.581,19123626666.7,-55.8515
1.581,19128625000.0,-55.8837
1.581,19133623333.3,-55.8784
1.581,19138621666.7,-55.7628
1.581,19143620000.0,-56.0893
1.581,19148618333.3,-56.1960
1.581,19153616666.7,-56.1456
1.581,19158615000.0,-56.0343
1.581,19163613333.3,-56.1632
1.581,19168611666.7,-56.2953
1.581,19173610000.0,-55.9758
1.581,19178608333.3,-56.3860
1.581,19183606666.7,-55.7215
1.581,19188605000.0,-56.6330
1.581,19193603333.3,-55.9735
1.581,19198601666.7,-56.2467
1.581,19203600000.0,-56.2841
1.581,19208598333.3,-56.2435
1.581,19213596666.7,-55.5017
1.581,19218595000.0,-55.5699
1.581,19223593333.3,-55.8977
1.581,19228591666.7,-55.9301
1.581,19233590000.0,-56.0231
1.581,19238588333.3,-55.9142
1.581,19243586666.7,-56.1582
1.581,19248585000.0,-56.8757
1.581,19253583333.3,-56.2814
1.581,19258581666.7,-56.6895
1.581,19263580000.0,-56.6359
1.581,19268578333.3,-56.6617
1.581,19273576666.7,-56.4256
1.581,19278575000.0,-56.9756
1.581,19283573333.3,-56.1631
1.581,19288571666.7,-56.5904
1.581,19293570000.0,-56.7266
1.581,19298568333.3,-56.4270
1.581,19303566666.7,-56.2657
1.581,19308565000.0,-56.5534
1.581,19313563333.3,-56.3629
1.581,19318561666.7,-56.2239
1.581,19323560000.0,-56.7122
1.581,19328558333.3,-56.9589
1.581,19333556666.7,-56.8201
1.581,19338555000.0,-56.8703
1.581,19343553333.3,-56.9545
1.581,19348551666.7,-57.1126
1.581,19353550000.0,-56.7031
1.581,19358548333.3,-56.6230
1.581,19363546666.7,-56.8691
1.581,19368545000.0,-56.4863
1.581,19373543333.3,-56.3474
1.581,19378541666.7,-55.6420
1.581,19383540000.0,-55.7678
1.581,19388538333.3,-55.6964
1.581,19393536666.7,-55.5502
1.581,19398535000.0,-55.4659
1.581,19403533333.3,-55.2592
1.581,19408531666.7,-55.5339
1.581,19413530000.0,-55.2176
1.581,19418528333.3,-55.3685
1.581,19423526666.7,-55.2875
1.581,19428525000.0,-56.1136
1.581,19433523333.3,-55.1686
1.581,19438521666.7,-55.3698
1.581,19443520000.0,-54.8591
1.581,19448518333.3,-54.7534
1.581,19453516666.7,-54.7844
1.581,19458515000.0,-54.7214
1.581,19463513333.3,-54.4308
1.581,19468511666.7,-54.5868
1.581,19473510000.0,-55.1797
1.581,19478508333.3,-54.5986
1.581,19483506666.7,-55.1141
1.581,19488505000.0,-54.7469
1.581,19493503333.3,-55.1780
1.581,19498501666.7,-54.4630
1.581,19503500000.0,-54.9153
1.581,19508498333.3,-54.7499
1.581,19513496666.7,-55.1356
1.581,19518495000.0,-55.8951
1.581,19523493333.3,-56.2295
1.581,19528491666.7,-55.9004
1.581,19533490000.0,-56.3269
1.581,19538488333.3,-55.7465
1.581,19543486666.7,-56.7095
1.581,19548485000.0,-56.1264
1.581,19553483333.3,-56.3325
1.581,19558481666.7,-56.2031
1.581,19563480000.0,-55.9997
1.581,19568478333.3,-56.2669
1.581,19573476666.7,-56.1606
1.581,19578475000.0,-55.9372
1.581,19583473333.3,-56.2796
1.581,19588471666.7,-55.9502
1.581,19593470000.0,-55.8159
1.581,19598468333.3,-56.2904
1.581,19603466666.7,-56.0464
1.581,19608465000.0,-56.4709
1.581,19613463333.3,-56.4131
1.581,19618461666.7,-56.0429
1.581,19623460000.0,-56.2188
1.581,19628458333.3,-56.0305
1.581,19633456666.7,-55.9358
1.581,19638455000.0,-55.7116
1.581,19643453333.3,-55.7273
1.581,19648451666.7,-55.8887
1.581,19653450000.0,-55.5163
1.581,19658448333.3,-55.9258
1.581,19663446666.7,-55.9763
1.581,19668445000.0,-55.2995
1.581,19673443333.3,-55.5996
1.581,19678441666.7,-55.5793
1.581,19683440000.0,-55.7527
1.581,19688438333.3,-55.5986
1.581,19693436666.7,-55.8729
1.581,19698435000.0,-55.9995
1.581,19703433333.3,-56.1762
