Voltage,Frequency_Hz,Magnitude_dB
1.386,29360213333.3,-74.0938
1.386,29365211666.7,-69.9564
1.386,29370210000.0,-72.5704
1.386,29375208333.3,-69.3786
1.386,29380206666.7,-74.0099
1.386,29385205000.0,-77.9490
1.386,29390203333.3,-76.6152
1.386,29395201666.7,-75.2828
1.386,29400200000.0,-71.8995
1.386,29405198333.3,-73.3060
1.386,29410196666.7,-73.4662
1.386,29415195000.0,-67.5796
1.386,29420193333.3,-70.9959
1.386,29425191666.7,-72.7022
1.386,29430190000.0,-72.9795
1.386,29435188333.3,-74.2093
1.386,29440186666.7,-71.7601
1.386,29445185000.0,-75.4857
1.386,29450183333.3,-70.0022
1.386,29455181666.7,-68.5180
1.386,29460180000.0,-70.2546
1.386,29465178333.3,-76.8286
1.386,29470176666.7,-68.1872
1.386,29475175000.0,-73.9261
1.386,29480173333.3,-75.5967
1.386,29485171666.7,-79.9412
1.386,29490170000.0,-77.3281
1.386,29495168333.3,-73.6251
1.386,29500166666.7,-73.4813
1.386,29505165000.0,-69.4060
1.386,29510163333.3,-71.8580
1.386,29515161666.7,-68.0201
1.386,29520160000.0,-76.8798
1.386,29525158333.3,-71.1426
1.386,29530156666.7,-72.4090
1.386,29535155000.0,-76.9504
1.386,29540153333.3,-72.5119
1.386,29545151666.7,-77.9528
1.386,29550150000.0,-70.6011
1.386,29555148333.3,-74.8420
1.386,29560146666.7,-67.1944
1.386,29565145000.0,-74.9699
1.386,29570143333.3,-74.0924
1.386,29575141666.7,-78.1833
1.386,29580140000.0,-72.4187
1.386,29585138333.3,-77.8785
1.386,29590136666.7,-70.5497
1.386,29595135000.0,-70.6647
1.386,29600133333.3,-71.8311
1.386,29605131666.7,-73.1786
1.386,29610130000.0,-68.3096
1.386,29615128333.3,-70.6506
1.386,29620126666.7,-69.6227
1.386,29625125000.0,-85.2225
1.386,29630123333.3,-75.1238
1.386,29635121666.7,-85.2818
1.386,29640120000.0,-72.7693
1.386,29645118333.3,-74.6887
1.386,29650116666.7,-78.2446
1.386,29655115000.0,-71.7292
1.386,29660113333.3,-72.4575
1.386,29665111666.7,-78.5619
1.386,29670110000.0,-76.6652
1.386,29675108333.3,-69.4943
1.386,29680106666.7,-74.4032
1.386,29685105000.0,-68.0476
1.386,29690103333.3,-74.0361
1.386,29695101666.7,-73.4364
1.386,29700100000.0,-72.4646
1.386,29705098333.3,-74.4172
1.386,29710096666.7,-81.6360
1.386,29715095000.0,-73.5323
1.386,29720093333.3,-76.5705
1.386,29725091666.7,-66.7098
1.386,29730090000.0,-71.4122
1.386,29735088333.3,-69.0121
1.386,29740086666.7,-81.8500
1.386,29745085000.0,-73.3989
1.386,29750083333.3,-76.4858
1.386,29755081666.7,-81.3187
1.386,29760080000.0,-74.5269
1.386,29765078333.3,-74.2120
1.386,29770076666.7,-85.4435
1.386,29775075000.0,-71.0995
1.386,29780073333.3,-74.7621
1.386,29785071666.7,-72.0618
1.386,29790070000.0,-74.0410
1.386,29795068333.3,-73.2712
1.386,29800066666.7,-81.2928
1.386,29805065000.0,-76.1742
1.386,29810063333.3,-74.5640
1.386,29815061666.7,-72.2183
1.386,29820060000.0,-71.8403
1.386,29825058333.3,-75.6408
1.386,29830056666.7,-69.3672
1.386,29835055000.0,-72.8095
1.386,29840053333.3,-73.1030
1.386,29845051666.7,-69.0754
1.386,29850050000.0,-75.9539
1.386,29855048333.3,-77.5129
1.386,29860046666.7,-82.3008
1.386,29865045000.0,-73.0898
1.386,29870043333.3,-80.8903
1.386,29875041666.7,-66.9004
1.386,29880040000.0,-74.3885
1.386,29885038333.3,-74.5993
1.386,29890036666.7,-69.2776
1.386,29895035000.0,-76.7356
1.386,29900033333.3,-76.5594
1.386,29905031666.7,-78.5964
1.386,29910030000.0,-77.8224
1.386,29915028333.3,-74.5260
1.386,29920026666.7,-80.4153
1.386,29925025000.0,-82.1752
1.386,29930023333.3,-74.2194
1.386,29935021666.7,-78.2695
1.386,29940020000.0,-69.9661
1.386,29945018333.3,-78.2006
1.386,29950016666.7,-75.8736
1.386,29955015000.0,-75.1060
1.386,29960013333.3,-72.3181
1.386,29965011666.7,-73.8567
1.386,29970010000.0,-71.1683
1.386,29975008333.3,-78.1389
1.386,29980006666.7,-77.5972
1.386,29985005000.0,-76.4634
1.386,29990003333.3,-77.1498
1.386,29995001666.7,-87.9988
1.386,30000000000.0,-80.0835
1.389,10000000.0,-57.4336
1.389,14998333.3,-63.5431
1.389,19996666.7,-64.7979
1.389,24995000.0,-72.0753
1.389,29993333.3,-82.8474
1.389,34991666.7,-76.8569
1.389,39990000.0,-65.7281
1.389,44988333.3,-65.3290
1.389,49986666.7,-72.5847
1.389,54985000.0,-72.1091
1.389,59983333.3,-66.6743
1.389,64981666.7,-69.1034
1.389,69980000.0,-66.2492
1.389,74978333.3,-71.3189
1.389,79976666.7,-70.5729
1.389,84975000.0,-79.7070
1.389,89973333.3,-69.4500
1.389,94971666.7,-73.9585
1.389,99970000.0,-66.4349
1.389,104968333.3,-69.7446
1.389,109966666.7,-70.3925
1.389,114965000.0,-72.0306
1.389,119963333.3,-75.0008
1.389,124961666.7,-71.5200
1.389,129960000.0,-73.5569
1.389,134958333.3,-74.8177
1.389,139956666.7,-70.7467
1.389,144955000.0,-70.7348
1.389,149953333.3,-71.8424
1.389,154951666.7,-69.4924
1.389,159950000.0,-74.9029
1.389,164948333.3,-75.6745
1.389,169946666.7,-76.8756
1.389,174945000.0,-73.5828
1.389,179943333.3,-70.3065
1.389,184941666.7,-75.6501
1.389,189940000.0,-70.8851
1.389,194938333.3,-71.8929
1.389,199936666.7,-72.5261
1.389,204935000.0,-78.6861
1.389,209933333.3,-71.1047
1.389,214931666.7,-69.6906
1.389,219930000.0,-73.6580
1.389,224928333.3,-72.2253
1.389,229926666.7,-74.0821
1.389,234925000.0,-74.1342
1.389,239923333.3,-72.6054
1.389,244921666.7,-71.7134
1.389,249920000.0,-74.2657
1.389,254918333.3,-72.3356
1.389,259916666.7,-74.0024
1.389,264915000.0,-74.1149
1.389,269913333.3,-73.9633
1.389,274911666.7,-75.8377
1.389,279910000.0,-80.3994
1.389,284908333.3,-76.4916
1.389,289906666.7,-73.0948
1.389,294905000.0,-71.4831
1.389,299903333.3,-76.4725
1.389,304901666.7,-69.7183
1.389,309900000.0,-71.9774
1.389,314898333.3,-69.2239
1.389,319896666.7,-76.9421
1.389,324895000.0,-73.5817
1.389,329893333.3,-75.1632
1.389,334891666.7,-76.2054
1.389,339890000.0,-72.6758
1.389,344888333.3,-75.1839
1.389,349886666.7,-74.5529
1.389,354885000.0,-79.9260
1.389,359883333.3,-73.7357
1.389,364881666.7,-74.3157
1.389,369880000.0,-73.5958
1.389,374878333.3,-69.9428
1.389,379876666.7,-76.3062
1.389,384875000.0,-74.4151
1.389,389873333.3,-72.5241
1.389,394871666.7,-73.1182
1.389,399870000.0,-70.5370
1.389,404868333.3,-71.7539
1.389,409866666.7,-73.6899
1.389,414865000.0,-71.8839
1.389,419863333.3,-75.3813
1.389,424861666.7,-71.7196
1.389,429860000.0,-70.4199
1.389,434858333.3,-69.8098
1.389,439856666.7,-74.7311
1.389,444855000.0,-74.7410
1.389,449853333.3,-68.7585
1.389,454851666.7,-73.7393
1.389,459850000.0,-82.7202
1.389,464848333.3,-75.7537
1.389,469846666.7,-78.3040
1.389,474845000.0,-72.8178
1.389,479843333.3,-76.8529
1.389,484841666.7,-73.1666
1.389,489840000.0,-72.8233
1.389,494838333.3,-73.3155
1.389,499836666.7,-73.0227
1.389,504835000.0,-73.3196
1.389,509833333.3,-72.8432
1.389,514831666.7,-71.8755
1.389,519830000.0,-71.7891
1.389,524828333.3,-71.6114
1.389,529826666.7,-73.5537
1.389,534825000.0,-74.2560
1.389,539823333.3,-76.5609
1.389,544821666.7,-70.4542
1.389,549820000.0,-72.7939
1.389,554818333.3,-71.1577
1.389,559816666.7,-71.9880
1.389,564815000.0,-79.5862
1.389,569813333.3,-71.2656
1.389,574811666.7,-73.5577
1.389,579810000.0,-74.9368
1.389,584808333.3,-72.7042
1.389,589806666.7,-73.6842
1.389,594805000.0,-72.1649
1.389,599803333.3,-72.0871
1.389,604801666.7,-71.3718
1.389,609800000.0,-74.0282
1.389,614798333.3,-71.8979
1.389,619796666.7,-69.2160
1.389,624795000.0,-70.3292
1.389,629793333.3,-69.9928
1.389,634791666.7,-75.5411
1.389,639790000.0,-72.7811
1.389,644788333.3,-71.7211
1.389,649786666.7,-75.0305
1.389,654785000.0,-74.4159
1.389,659783333.3,-85.7535
1.389,664781666.7,-72.7391
1.389,669780000.0,-72.4286
1.389,674778333.3,-74.1949
1.389,679776666.7,-73.8705
1.389,684775000.0,-74.1107
1.389,689773333.3,-72.7419
1.389,694771666.7,-69.9242
1.389,699770000.0,-70.9389
1.389,704768333.3,-73.4805
1.389,709766666.7,-72.1859
1.389,714765000.0,-72.3693
1.389,719763333.3,-71.2591
1.389,724761666.7,-70.7320
1.389,729760000.0,-72.2677
1.389,734758333.3,-76.1112
1.389,739756666.7,-73.7762
1.389,744755000.0,-70.1962
1.389,749753333.3,-73.6324
1.389,754751666.7,-72.4877
1.389,759750000.0,-71.0592
1.389,764748333.3,-73.4926
1.389,769746666.7,-73.9845
1.389,774745000.0,-75.0585
1.389,779743333.3,-73.1311
1.389,784741666.7,-74.9469
1.389,789740000.0,-70.5674
1.389,794738333.3,-72.2828
1.389,799736666.7,-73.7539
1.389,804735000.0,-73.5426
1.389,809733333.3,-71.3228
1.389,814731666.7,-70.4084
1.389,819730000.0,-71.2800
1.389,824728333.3,-72.2362
1.389,829726666.7,-73.4853
1.389,834725000.0,-71.5294
1.389,839723333.3,-74.0489
1.389,844721666.7,-73.8333
1.389,849720000.0,-73.8402
1.389,854718333.3,-76.9539
1.389,859716666.7,-74.5105
1.389,864715000.0,-72.2481
1.389,869713333.3,-75.8236
1.389,874711666.7,-71.6915
1.389,879710000.0,-75.8242
1.389,884708333.3,-76.3412
1.389,889706666.7,-75.5292
1.389,894705000.0,-70.9590
1.389,899703333.3,-74.0396
1.389,904701666.7,-75.8294
1.389,909700000.0,-70.8417
1.389,914698333.3,-73.3977
1.389,919696666.7,-74.1599
1.389,924695000.0,-73.6834
1.389,929693333.3,-71.5651
1.389,934691666.7,-73.5664
1.389,939690000.0,-75.4067
1.389,944688333.3,-74.8299
1.389,949686666.7,-73.5124
1.389,954685000.0,-75.5794
1.389,959683333.3,-72.4471
1.389,964681666.7,-73.8073
1.389,969680000.0,-71.3537
1.389,974678333.3,-74.6230
1.389,979676666.7,-73.9584
1.389,984675000.0,-73.3352
1.389,989673333.3,-73.0370
1.389,994671666.7,-72.4044
1.389,999670000.0,-73.7581
1.389,1004668333.3,-72.1143
1.389,1009666666.7,-72.2768
1.389,1014665000.0,-72.2356
1.389,1019663333.3,-72.4238
1.389,1024661666.7,-71.4637
1.389,1029660000.0,-73.9340
1.389,1034658333.3,-74.6362
1.389,1039656666.7,-75.2466
1.389,1044655000.0,-71.5028
1.389,1049653333.3,-70.7484
1.389,1054651666.7,-73.5782
1.389,1059650000.0,-73.8677
1.389,1064648333.3,-71.6246
1.389,1069646666.7,-73.0516
1.389,1074645000.0,-76.4773
1.389,1079643333.3,-73.9701
1.389,1084641666.7,-73.9871
1.389,1089640000.0,-71.8969
1.389,1094638333.3,-73.6743
1.389,1099636666.7,-71.5165
1.389,1104635000.0,-72.7655
1.389,1109633333.3,-71.5232
1.389,1114631666.7,-73.2140
1.389,1119630000.0,-74.2288
1.389,1124628333.3,-73.6778
1.389,1129626666.7,-72.4239
1.389,1134625000.0,-75.9379
1.389,1139623333.3,-72.9976
1.389,1144621666.7,-73.4616
1.389,1149620000.0,-71.6944
1.389,1154618333.3,-73.2252
1.389,1159616666.7,-72.7809
1.389,1164615000.0,-70.9705
1.389,1169613333.3,-72.0730
1.389,1174611666.7,-73.1266
1.389,1179610000.0,-72.0313
1.389,1184608333.3,-73.7780
1.389,1189606666.7,-76.4332
1.389,1194605000.0,-72.7596
1.389,1199603333.3,-76.9022
1.389,1204601666.7,-76.7756
1.389,1209600000.0,-72.1843
1.389,1214598333.3,-75.4027
1.389,1219596666.7,-72.5306
1.389,1224595000.0,-73.8196
1.389,1229593333.3,-73.7220
1.389,1234591666.7,-71.6763
1.389,1239590000.0,-71.7398
1.389,1244588333.3,-74.8342
1.389,1249586666.7,-78.4683
1.389,1254585000.0,-71.9971
1.389,1259583333.3,-73.4786
1.389,1264581666.7,-71.9670
1.389,1269580000.0,-74.9921
1.389,1274578333.3,-71.7348
1.389,1279576666.7,-73.1702
1.389,1284575000.0,-69.4264
1.389,1289573333.3,-73.4834
1.389,1294571666.7,-73.5133
1.389,1299570000.0,-73.3938
1.389,1304568333.3,-75.4780
1.389,1309566666.7,-72.0485
1.389,1314565000.0,-74.3568
1.389,1319563333.3,-74.3569
1.389,1324561666.7,-72.6165
1.389,1329560000.0,-71.0910
1.389,1334558333.3,-72.9194
1.389,1339556666.7,-71.9499
1.389,1344555000.0,-70.3569
1.389,1349553333.3,-73.9464
1.389,1354551666.7,-72.1764
1.389,1359550000.0,-75.0008
1.389,1364548333.3,-71.5236
1.389,1369546666.7,-72.2071
1.389,1374545000.0,-69.6669
1.389,1379543333.3,-72.5404
1.389,1384541666.7,-73.1780
1.389,1389540000.0,-72.3485
1.389,1394538333.3,-71.3071
1.389,1399536666.7,-75.1322
1.389,1404535000.0,-73.8939
1.389,1409533333.3,-72.2996
1.389,1414531666.7,-74.2981
1.389,1419530000.0,-73.8809
1.389,1424528333.3,-71.5960
1.389,1429526666.7,-73.5346
1.389,1434525000.0,-70.4762
1.389,1439523333.3,-73.7297
1.389,1444521666.7,-73.2276
1.389,1449520000.0,-71.3906
1.389,1454518333.3,-72.4831
1.389,1459516666.7,-69.9886
1.389,1464515000.0,-72.0437
1.389,1469513333.3,-74.2675
1.389,1474511666.7,-70.8970
1.389,1479510000.0,-72.0553
1.389,1484508333.3,-71.5061
1.389,1489506666.7,-74.9321
1.389,1494505000.0,-73.1307
1.389,1499503333.3,-74.4714
1.389,1504501666.7,-71.8637
1.389,1509500000.0,-70.6286
1.389,1514498333.3,-76.7747
1.389,1519496666.7,-74.6852
1.389,1524495000.0,-71.2891
1.389,1529493333.3,-73.5024
1.389,1534491666.7,-74.3961
1.389,1539490000.0,-69.7217
1.389,1544488333.3,-69.9266
1.389,1549486666.7,-71.6913
1.389,1554485000.0,-72.5455
1.389,1559483333.3,-70.4878
1.389,1564481666.7,-70.6619
1.389,1569480000.0,-72.1358
1.389,1574478333.3,-72.0886
1.389,1579476666.7,-71.0030
1.389,1584475000.0,-73.3771
1.389,1589473333.3,-72.9096
1.389,1594471666.7,-74.3412
1.389,1599470000.0,-73.5975
1.389,1604468333.3,-72.5978
1.389,1609466666.7,-73.2680
1.389,1614465000.0,-74.0417
1.389,1619463333.3,-72.1435
1.389,1624461666.7,-72.5843
1.389,1629460000.0,-74.6915
1.389,1634458333.3,-72.6927
1.389,1639456666.7,-72.3454
1.389,1644455000.0,-71.0503
1.389,1649453333.3,-71.2079
1.389,1654451666.7,-71.8063
1.389,1659450000.0,-71.6393
1.389,1664448333.3,-73.4440
1.389,1669446666.7,-73.5336
1.389,1674445000.0,-73.0719
1.389,1679443333.3,-73.0287
1.389,1684441666.7,-75.4416
1.389,1689440000.0,-72.5932
1.389,1694438333.3,-74.9412
1.389,1699436666.7,-72.8666
1.389,1704435000.0,-72.5123
1.389,1709433333.3,-75.1606
1.389,1714431666.7,-71.9028
1.389,1719430000.0,-72.7377
1.389,1724428333.3,-72.4134
1.389,1729426666.7,-73.6687
1.389,1734425000.0,-71.2034
1.389,1739423333.3,-71.8990
1.389,1744421666.7,-72.5547
1.389,1749420000.0,-71.7059
1.389,1754418333.3,-71.7128
1.389,1759416666.7,-72.9587
1.389,1764415000.0,-72.0444
1.389,1769413333.3,-71.5027
1.389,1774411666.7,-72.1788
1.389,1779410000.0,-73.3048
1.389,1784408333.3,-72.3265
1.389,1789406666.7,-75.5092
1.389,1794405000.0,-73.1099
1.389,1799403333.3,-72.2222
1.389,1804401666.7,-72.1764
1.389,1809400000.0,-71.7156
1.389,1814398333.3,-74.4062
1.389,1819396666.7,-72.0286
1.389,1824395000.0,-72.2686
1.389,1829393333.3,-70.6124
1.389,1834391666.7,-70.9498
1.389,1839390000.0,-73.4637
1.389,1844388333.3,-75.6741
1.389,1849386666.7,-72.0220
1.389,1854385000.0,-72.1982
1.389,1859383333.3,-71.9808
1.389,1864381666.7,-71.1748
1.389,1869380000.0,-74.1079
1.389,1874378333.3,-71.0024
1.389,1879376666.7,-75.7857
1.389,1884375000.0,-71.5826
1.389,1889373333.3,-71.8368
1.389,1894371666.7,-77.4795
1.389,1899370000.0,-74.4915
1.389,1904368333.3,-74.5384
1.389,1909366666.7,-73.1105
1.389,1914365000.0,-72.6725
1.389,1919363333.3,-74.7191
1.389,1924361666.7,-73.5487
1.389,1929360000.0,-71.3667
1.389,1934358333.3,-73.0660
1.389,1939356666.7,-71.3362
1.389,1944355000.0,-76.8024
1.389,1949353333.3,-72.0827
1.389,1954351666.7,-75.5077
1.389,1959350000.0,-69.9768
1.389,1964348333.3,-73.2721
1.389,1969346666.7,-72.4644
1.389,1974345000.0,-73.4761
1.389,1979343333.3,-71.8505
1.389,1984341666.7,-70.6149
1.389,1989340000.0,-71.8736
1.389,1994338333.3,-74.2635
1.389,1999336666.7,-73.3131
1.389,2004335000.0,-71.7247
1.389,2009333333.3,-73.2521
1.389,2014331666.7,-74.1553
1.389,2019330000.0,-74.5594
1.389,2024328333.3,-73.1075
1.389,2029326666.7,-75.2542
1.389,2034325000.0,-76.2475
1.389,2039323333.3,-73.6046
1.389,2044321666.7,-73.9527
1.389,2049320000.0,-75.1743
1.389,2054318333.3,-72.9416
1.389,2059316666.7,-72.8658
1.389,2064315000.0,-74.4578
1.389,2069313333.3,-71.1375
1.389,2074311666.7,-73.1838
1.389,2079310000.0,-73.5344
1.389,2084308333.3,-74.6705
1.389,2089306666.7,-73.9807
1.389,2094305000.0,-74.0546
1.389,2099303333.3,-72.0005
1.389,2104301666.7,-70.5439
1.389,2109300000.0,-75.6533
1.389,2114298333.3,-70.7308
1.389,2119296666.7,-73.4730
1.389,2124295000.0,-72.7502
1.389,2129293333.3,-72.6990
1.389,2134291666.7,-72.0707
1.389,2139290000.0,-70.4501
1.389,2144288333.3,-74.2488
1.389,2149286666.7,-72.2482
1.389,2154285000.0,-71.4324
1.389,2159283333.3,-70.1263
1.389,2164281666.7,-76.1652
1.389,2169280000.0,-71.6185
1.389,2174278333.3,-70.7573
1.389,2179276666.7,-71.2368
1.389,2184275000.0,-71.6433
1.389,2189273333.3,-71.5543
1.389,2194271666.7,-72.9863
1.389,2199270000.0,-70.2956
1.389,2204268333.3,-73.2169
1.389,2209266666.7,-71.4938
1.389,2214265000.0,-70.8935
1.389,2219263333.3,-70.8208
1.389,2224261666.7,-72.3693
1.389,2229260000.0,-74.8738
1.389,2234258333.3,-71.5492
1.389,2239256666.7,-72.9196
1.389,2244255000.0,-73.5197
1.389,2249253333.3,-74.3267
1.389,2254251666.7,-73.8888
1.389,2259250000.0,-72.2730
1.389,2264248333.3,-71.2514
1.389,2269246666.7,-71.3601
1.389,2274245000.0,-70.6005
1.389,2279243333.3,-71.1208
1.389,2284241666.7,-74.1995
1.389,2289240000.0,-71.3513
1.389,2294238333.3,-71.5141
1.389,2299236666.7,-70.4286
1.389,2304235000.0,-70.6204
1.389,2309233333.3,-71.8826
1.389,2314231666.7,-75.7476
1.389,2319230000.0,-75.1913
1.389,2324228333.3,-72.3057
1.389,2329226666.7,-72.8122
1.389,2334225000.0,-73.1126
1.389,2339223333.3,-74.4682
1.389,2344221666.7,-73.1514
1.389,2349220000.0,-73.7333
1.389,2354218333.3,-73.9868
1.389,2359216666.7,-73.1421
1.389,2364215000.0,-71.8703
1.389,2369213333.3,-72.7692
1.389,2374211666.7,-72.5733
1.389,2379210000.0,-71.8204
1.389,2384208333.3,-71.4968
1.389,2389206666.7,-71.4105
1.389,2394205000.0,-70.9834
1.389,2399203333.3,-70.9100
1.389,2404201666.7,-71.3611
1.389,2409200000.0,-70.4882
1.389,2414198333.3,-70.0117
1.389,2419196666.7,-70.6819
1.389,2424195000.0,-73.3350
1.389,2429193333.3,-72.0269
1.389,2434191666.7,-73.3877
1.389,2439190000.0,-71.7638
1.389,2444188333.3,-72.4383
1.389,2449186666.7,-72.3138
1.389,2454185000.0,-70.4091
1.389,2459183333.3,-72.7839
1.389,2464181666.7,-71.3773
1.389,2469180000.0,-72.3733
1.389,2474178333.3,-72.4847
1.389,2479176666.7,-72.6449
1.389,2484175000.0,-71.2020
1.389,2489173333.3,-70.9503
1.389,2494171666.7,-70.3675
1.389,2499170000.0,-72.7774
1.389,2504168333.3,-72.3117
1.389,2509166666.7,-73.1878
1.389,2514165000.0,-70.6629
1.389,2519163333.3,-70.9794
1.389,2524161666.7,-72.7048
1.389,2529160000.0,-72.0886
1.389,2534158333.3,-71.6566
1.389,2539156666.7,-74.3694
1.389,2544155000.0,-72.2118
1.389,2549153333.3,-71.0505
1.389,2554151666.7,-72.0433
1.389,2559150000.0,-70.6954
1.389,2564148333.3,-72.0297
1.389,2569146666.7,-71.9427
1.389,2574145000.0,-71.4140
1.389,2579143333.3,-72.5299
1.389,2584141666.7,-71.6753
1.389,2589140000.0,-72.8248
1.389,2594138333.3,-73.6601
1.389,2599136666.7,-69.6288
1.389,2604135000.0,-70.2516
1.389,2609133333.3,-70.1122
1.389,2614131666.7,-70.6980
1.389,2619130000.0,-71.3157
1.389,2624128333.3,-70.3101
1.389,2629126666.7,-70.6826
1.389,2634125000.0,-71.2430
1.389,2639123333.3,-70.6842
1.389,2644121666.7,-71.7257
1.389,2649120000.0,-76.4472
1.389,2654118333.3,-70.0491
1.389,2659116666.7,-71.2573
1.389,2664115000.0,-73.0248
1.389,2669113333.3,-70.1997
1.389,2674111666.7,-72.0756
1.389,2679110000.0,-72.5371
1.389,2684108333.3,-71.0258
1.389,2689106666.7,-68.8609
1.389,2694105000.0,-70.0494
1.389,2699103333.3,-71.9029
1.389,2704101666.7,-70.1413
1.389,2709100000.0,-70.8454
1.389,2714098333.3,-71.8679
1.389,2719096666.7,-72.1434
1.389,2724095000.0,-71.2764
1.389,2729093333.3,-73.8192
1.389,2734091666.7,-70.7870
1.389,2739090000.0,-73.1873
1.389,2744088333.3,-72.7920
1.389,2749086666.7,-76.3404
1.389,2754085000.0,-71.4516
1.389,2759083333.3,-70.7725
1.389,2764081666.7,-71.6865
1.389,2769080000.0,-72.8590
1.389,2774078333.3,-72.3714
1.389,2779076666.7,-72.0424
1.389,2784075000.0,-72.6829
1.389,2789073333.3,-71.7149
1.389,2794071666.7,-69.2532
1.389,2799070000.0,-71.5068
1.389,2804068333.3,-69.4970
1.389,2809066666.7,-71.9833
1.389,2814065000.0,-71.3809
1.389,2819063333.3,-71.4607
1.389,2824061666.7,-70.5117
1.389,2829060000.0,-72.0999
1.389,2834058333.3,-75.0798
1.389,2839056666.7,-71.1247
1.389,2844055000.0,-72.8331
1.389,2849053333.3,-73.4787
1.389,2854051666.7,-71.3190
1.389,2859050000.0,-70.4100
1.389,2864048333.3,-70.8650
1.389,2869046666.7,-71.7419
1.389,2874045000.0,-71.8514
1.389,2879043333.3,-70.1979
1.389,2884041666.7,-69.8443
1.389,2889040000.0,-71.1203
1.389,2894038333.3,-71.6649
1.389,2899036666.7,-69.4111
1.389,2904035000.0,-70.2463
1.389,2909033333.3,-72.1855
1.389,2914031666.7,-71.7909
1.389,2919030000.0,-72.5142
1.389,2924028333.3,-71.9828
1.389,2929026666.7,-71.3608
1.389,2934025000.0,-72.1787
1.389,2939023333.3,-72.3884
1.389,2944021666.7,-70.2129
1.389,2949020000.0,-72.5278
1.389,2954018333.3,-71.8529
1.389,2959016666.7,-71.2508
1.389,2964015000.0,-69.9252
1.389,2969013333.3,-71.3254
1.389,2974011666.7,-71.6897
1.389,2979010000.0,-70.6058
1.389,2984008333.3,-69.8896
1.389,2989006666.7,-70.1846
1.389,2994005000.0,-69.9110
1.389,2999003333.3,-71.2939
1.389,3004001666.7,-71.2414
1.389,3009000000.0,-72.0083
1.389,3013998333.3,-69.4342
1.389,3018996666.7,-68.8714
1.389,3023995000.0,-70.7800
1.389,3028993333.3,-71.3390
1.389,3033991666.7,-70.2903
1.389,3038990000.0,-70.8992
1.389,3043988333.3,-70.0318
1.389,3048986666.7,-71.3555
1.389,3053985000.0,-72.3888
1.389,3058983333.3,-71.3717
1.389,3063981666.7,-71.0802
1.389,3068980000.0,-72.5558
1.389,3073978333.3,-68.9501
1.389,3078976666.7,-71.4660
1.389,3083975000.0,-71.8343
1.389,3088973333.3,-71.0894
1.389,3093971666.7,-70.7945
1.389,3098970000.0,-70.9228
1.389,3103968333.3,-70.8319
1.389,3108966666.7,-71.0233
1.389,3113965000.0,-69.1562
1.389,3118963333.3,-68.6041
1.389,3123961666.7,-70.2856
1.389,3128960000.0,-73.7608
1.389,3133958333.3,-70.7971
1.389,3138956666.7,-69.5951
1.389,3143955000.0,-69.6597
1.389,3148953333.3,-70.6965
1.389,3153951666.7,-71.9096
1.389,3158950000.0,-70.8033
1.389,3163948333.3,-68.7312
1.389,3168946666.7,-70.1725
1.389,3173945000.0,-70.8765
1.389,3178943333.3,-70.4956
1.389,3183941666.7,-71.4313
1.389,3188940000.0,-69.8848
1.389,3193938333.3,-71.2661
1.389,3198936666.7,-70.3822
1.389,3203935000.0,-73.7251
1.389,3208933333.3,-70.8132
1.389,3213931666.7,-70.7348
1.389,3218930000.0,-69.3533
1.389,3223928333.3,-70.6895
1.389,3228926666.7,-69.4334
1.389,3233925000.0,-69.6992
1.389,3238923333.3,-69.3211
1.389,3243921666.7,-69.5479
1.389,3248920000.0,-71.1321
1.389,3253918333.3,-69.9415
1.389,3258916666.7,-69.6414
1.389,3263915000.0,-70.3475
1.389,3268913333.3,-69.5708
1.389,3273911666.7,-70.5544
1.389,3278910000.0,-69.1691
1.389,3283908333.3,-69.3579
1.389,3288906666.7,-70.4565
1.389,3293905000.0,-71.5501
1.389,3298903333.3,-70.9600
1.389,3303901666.7,-69.0960
1.389,3308900000.0,-69.8389
1.389,3313898333.3,-68.3687
1.389,3318896666.7,-69.1769
1.389,3323895000.0,-70.1620
1.389,3328893333.3,-70.0786
1.389,3333891666.7,-69.4831
1.389,3338890000.0,-71.4264
1.389,3343888333.3,-69.4104
1.389,3348886666.7,-71.9111
1.389,3353885000.0,-69.2570
1.389,3358883333.3,-70.6875
1.389,3363881666.7,-71.0429
1.389,3368880000.0,-72.3689
1.389,3373878333.3,-71.4920
1.389,3378876666.7,-70.4357
1.389,3383875000.0,-70.3080
1.389,3388873333.3,-69.6217
1.389,3393871666.7,-69.6952
1.389,3398870000.0,-68.0278
1.389,3403868333.3,-70.1313
1.389,3408866666.7,-69.9058
1.389,3413865000.0,-69.4348
1.389,3418863333.3,-70.0450
1.389,3423861666.7,-69.7518
1.389,3428860000.0,-70.6035
1.389,3433858333.3,-69.8848
1.389,3438856666.7,-69.9750
1.389,3443855000.0,-70.2659
1.389,3448853333.3,-68.5576
1.389,3453851666.7,-70.5651
1.389,3458850000.0,-70.4248
1.389,3463848333.3,-70.1829
1.389,3468846666.7,-70.6615
1.389,3473845000.0,-69.2444
1.389,3478843333.3,-69.1046
1.389,3483841666.7,-71.0908
1.389,3488840000.0,-70.7518
1.389,3493838333.3,-69.9220
1.389,3498836666.7,-70.8017
1.389,3503835000.0,-71.2504
1.389,3508833333.3,-69.9559
1.389,3513831666.7,-69.1081
1.389,3518830000.0,-70.0721
1.389,3523828333.3,-67.8082
