Voltage,Frequency_Hz,Magnitude_dB
1.375,5898036666.7,-53.0566
1.375,5903035000.0,-52.9585
1.375,5908033333.3,-52.7234
1.375,5913031666.7,-52.8152
1.375,5918030000.0,-52.8528
1.375,5923028333.3,-52.8568
1.375,5928026666.7,-52.8719
1.375,5933025000.0,-52.7454
1.375,5938023333.3,-52.7152
1.375,5943021666.7,-52.4239
1.375,5948020000.0,-53.0016
1.375,5953018333.3,-52.2429
1.375,5958016666.7,-52.4526
1.375,5963015000.0,-52.4936
1.375,5968013333.3,-52.3700
1.375,5973011666.7,-52.7669
1.375,5978010000.0,-52.3677
1.375,5983008333.3,-52.7298
1.375,5988006666.7,-52.2237
1.375,5993005000.0,-52.4699
1.375,5998003333.3,-52.4413
1.375,6003001666.7,-52.3008
1.375,6008000000.0,-52.3888
1.375,6012998333.3,-52.3850
1.375,6017996666.7,-52.5422
1.375,6022995000.0,-52.0820
1.375,6027993333.3,-52.2096
1.375,6032991666.7,-52.3129
1.375,6037990000.0,-51.8963
1.375,6042988333.3,-52.0160
1.375,6047986666.7,-51.9298
1.375,6052985000.0,-52.0785
1.375,6057983333.3,-51.8130
1.375,6062981666.7,-52.0505
1.375,6067980000.0,-51.9218
1.375,6072978333.3,-51.6280
1.375,6077976666.7,-51.7420
1.375,6082975000.0,-52.0808
1.375,6087973333.3,-51.8588
1.375,6092971666.7,-51.8798
1.375,6097970000.0,-51.9115
1.375,6102968333.3,-51.8049
1.375,6107966666.7,-51.9976
1.375,6112965000.0,-52.0449
1.375,6117963333.3,-51.9616
1.375,6122961666.7,-52.0150
1.375,6127960000.0,-51.8643
1.375,6132958333.3,-51.9200
1.375,6137956666.7,-51.7126
1.375,6142955000.0,-51.8290
1.375,6147953333.3,-51.9346
1.375,6152951666.7,-51.8533
1.375,6157950000.0,-51.9897
1.375,6162948333.3,-51.7899
1.375,6167946666.7,-51.7706
1.375,6172945000.0,-52.2099
1.375,6177943333.3,-51.8653
1.375,6182941666.7,-51.8121
1.375,6187940000.0,-52.0365
1.375,6192938333.3,-52.0391
1.375,6197936666.7,-51.8918
1.375,6202935000.0,-52.0339
1.375,6207933333.3,-51.8231
1.375,6212931666.7,-51.7829
1.375,6217930000.0,-51.9828
1.375,6222928333.3,-51.5999
1.375,6227926666.7,-51.4983
1.375,6232925000.0,-51.3292
1.375,6237923333.3,-51.4683
1.375,6242921666.7,-51.2043
1.375,6247920000.0,-51.1574
1.375,6252918333.3,-51.3141
1.375,6257916666.7,-51.2097
1.375,6262915000.0,-51.4613
1.375,6267913333.3,-51.3447
1.375,6272911666.7,-51.1821
1.375,6277910000.0,-51.3394
1.375,6282908333.3,-51.2953
1.375,6287906666.7,-51.4746
1.375,6292905000.0,-51.2327
1.375,6297903333.3,-51.3686
1.375,6302901666.7,-51.4722
1.375,6307900000.0,-51.2214
1.375,6312898333.3,-51.3882
1.375,6317896666.7,-51.1472
1.375,6322895000.0,-51.1523
1.375,6327893333.3,-51.1469
1.375,6332891666.7,-50.9775
1.375,6337890000.0,-50.9705
1.375,6342888333.3,-51.3499
1.375,6347886666.7,-51.3562
1.375,6352885000.0,-51.3394
1.375,6357883333.3,-51.1998
1.375,6362881666.7,-51.3061
1.375,6367880000.0,-51.3463
1.375,6372878333.3,-51.0744
1.375,6377876666.7,-51.2793
1.375,6382875000.0,-50.9508
1.375,6387873333.3,-51.0836
1.375,6392871666.7,-51.2000
1.375,6397870000.0,-51.1662
1.375,6402868333.3,-50.8568
1.375,6407866666.7,-50.8079
1.375,6412865000.0,-50.9209
1.375,6417863333.3,-50.6635
1.375,6422861666.7,-50.8376
1.375,6427860000.0,-50.6767
1.375,6432858333.3,-50.7546
1.375,6437856666.7,-50.7405
1.375,6442855000.0,-50.8064
1.375,6447853333.3,-50.8119
1.375,6452851666.7,-50.7443
1.375,6457850000.0,-50.5781
1.375,6462848333.3,-50.6102
1.375,6467846666.7,-50.6855
1.375,6472845000.0,-50.4917
1.375,6477843333.3,-50.5935
1.375,6482841666.7,-50.5174
1.375,6487840000.0,-50.5232
1.375,6492838333.3,-50.3739
1.375,6497836666.7,-50.2302
1.375,6502835000.0,-50.3378
1.375,6507833333.3,-50.2146
1.375,6512831666.7,-50.3811
1.375,6517830000.0,-50.4948
1.375,6522828333.3,-50.4192
1.375,6527826666.7,-50.2728
1.375,6532825000.0,-50.5718
1.375,6537823333.3,-50.3916
1.375,6542821666.7,-50.4278
1.375,6547820000.0,-50.4860
1.375,6552818333.3,-50.3542
1.375,6557816666.7,-50.2838
1.375,6562815000.0,-50.3032
1.375,6567813333.3,-50.0940
1.375,6572811666.7,-50.2200
1.375,6577810000.0,-50.1309
1.375,6582808333.3,-50.2396
1.375,6587806666.7,-50.1582
1.375,6592805000.0,-49.8459
1.375,6597803333.3,-49.9196
1.375,6602801666.7,-49.9875
1.375,6607800000.0,-49.9817
1.375,6612798333.3,-49.7479
1.375,6617796666.7,-49.8749
1.375,6622795000.0,-50.0034
1.375,6627793333.3,-50.0330
1.375,6632791666.7,-49.9859
1.375,6637790000.0,-49.9398
1.375,6642788333.3,-49.8117
1.375,6647786666.7,-49.8366
1.375,6652785000.0,-49.6387
1.375,6657783333.3,-49.7160
1.375,6662781666.7,-49.6595
1.375,6667780000.0,-49.3727
1.375,6672778333.3,-49.3095
1.375,6677776666.7,-49.3404
1.375,6682775000.0,-49.3011
1.375,6687773333.3,-49.3723
1.375,6692771666.7,-49.3743
1.375,6697770000.0,-49.2878
1.375,6702768333.3,-49.3672
1.375,6707766666.7,-49.3512
1.375,6712765000.0,-49.1909
1.375,6717763333.3,-49.3092
1.375,6722761666.7,-49.3072
1.375,6727760000.0,-49.1546
1.375,6732758333.3,-49.1457
1.375,6737756666.7,-48.9931
1.375,6742755000.0,-48.9857
1.375,6747753333.3,-48.9245
1.375,6752751666.7,-48.9009
1.375,6757750000.0,-48.7670
1.375,6762748333.3,-49.0296
1.375,6767746666.7,-48.7484
1.375,6772745000.0,-48.6643
1.375,6777743333.3,-48.8157
1.375,6782741666.7,-48.8282
1.375,6787740000.0,-48.6837
1.375,6792738333.3,-48.6947
1.375,6797736666.7,-48.6226
1.375,6802735000.0,-48.7151
1.375,6807733333.3,-48.7934
1.375,6812731666.7,-48.6654
1.375,6817730000.0,-48.6472
1.375,6822728333.3,-48.6122
1.375,6827726666.7,-48.5010
1.375,6832725000.0,-48.5082
1.375,6837723333.3,-48.5578
1.375,6842721666.7,-48.5800
1.375,6847720000.0,-48.5004
1.375,6852718333.3,-48.3810
1.375,6857716666.7,-48.6080
1.375,6862715000.0,-48.7170
1.375,6867713333.3,-48.6149
1.375,6872711666.7,-48.5328
1.375,6877710000.0,-48.5246
1.375,6882708333.3,-48.6055
1.375,6887706666.7,-48.5421
1.375,6892705000.0,-48.4752
1.375,6897703333.3,-48.4077
1.375,6902701666.7,-48.2792
1.375,6907700000.0,-48.1286
1.375,6912698333.3,-47.9012
1.375,6917696666.7,-47.8308
1.375,6922695000.0,-47.7822
1.375,6927693333.3,-47.8106
1.375,6932691666.7,-47.5937
1.375,6937690000.0,-47.7002
1.375,6942688333.3,-47.6673
1.375,6947686666.7,-47.6014
1.375,6952685000.0,-47.5771
1.375,6957683333.3,-47.5975
1.375,6962681666.7,-47.4795
1.375,6967680000.0,-47.4629
1.375,6972678333.3,-47.3597
1.375,6977676666.7,-47.2519
1.375,6982675000.0,-47.1454
1.375,6987673333.3,-47.1917
1.375,6992671666.7,-47.1732
1.375,6997670000.0,-47.1607
1.375,7002668333.3,-46.8995
1.375,7007666666.7,-46.9447
1.375,7012665000.0,-46.9899
1.375,7017663333.3,-47.0257
1.375,7022661666.7,-46.8781
1.375,7027660000.0,-46.8759
1.375,7032658333.3,-47.0688
1.375,7037656666.7,-47.1966
1.375,7042655000.0,-46.9975
1.375,7047653333.3,-47.2555
1.375,7052651666.7,-47.2374
1.375,7057650000.0,-47.1761
1.375,7062648333.3,-47.2232
1.375,7067646666.7,-47.0805
1.375,7072645000.0,-47.0608
1.375,7077643333.3,-46.9783
1.375,7082641666.7,-46.9600
1.375,7087640000.0,-46.6616
1.375,7092638333.3,-46.7671
1.375,7097636666.7,-46.7130
1.375,7102635000.0,-46.6770
1.375,7107633333.3,-46.6392
1.375,7112631666.7,-46.6715
1.375,7117630000.0,-46.4195
1.375,7122628333.3,-46.6357
1.375,7127626666.7,-46.5694
1.375,7132625000.0,-46.6956
1.375,7137623333.3,-46.6122
1.375,7142621666.7,-46.5732
1.375,7147620000.0,-46.5801
1.375,7152618333.3,-46.5292
1.375,7157616666.7,-46.4791
1.375,7162615000.0,-46.2306
1.375,7167613333.3,-46.1843
1.375,7172611666.7,-46.1319
1.375,7177610000.0,-46.0275
1.375,7182608333.3,-46.1431
1.375,7187606666.7,-46.0102
1.375,7192605000.0,-45.9102
1.375,7197603333.3,-46.0714
1.375,7202601666.7,-46.0565
1.375,7207600000.0,-46.0650
1.375,7212598333.3,-46.2785
1.375,7217596666.7,-45.9703
1.375,7222595000.0,-46.0077
1.375,7227593333.3,-46.0233
1.375,7232591666.7,-46.0563
1.375,7237590000.0,-45.8932
1.375,7242588333.3,-45.8433
1.375,7247586666.7,-45.6622
1.375,7252585000.0,-45.5728
1.375,7257583333.3,-45.3965
1.375,7262581666.7,-45.4154
1.375,7267580000.0,-45.2904
1.375,7272578333.3,-45.4033
1.375,7277576666.7,-45.2050
1.375,7282575000.0,-45.3665
1.375,7287573333.3,-45.3861
1.375,7292571666.7,-45.4881
1.375,7297570000.0,-45.5812
1.375,7302568333.3,-45.6483
1.375,7307566666.7,-45.5580
1.375,7312565000.0,-45.4907
1.375,7317563333.3,-45.5475
1.375,7322561666.7,-45.3541
1.375,7327560000.0,-45.4032
1.375,7332558333.3,-45.2716
1.375,7337556666.7,-45.0753
1.375,7342555000.0,-45.0365
1.375,7347553333.3,-44.8678
1.375,7352551666.7,-44.8007
1.375,7357550000.0,-44.6051
1.375,7362548333.3,-44.6714
1.375,7367546666.7,-44.6030
1.375,7372545000.0,-44.5592
1.375,7377543333.3,-44.6717
1.375,7382541666.7,-44.6441
1.375,7387540000.0,-44.6092
1.375,7392538333.3,-44.7142
1.375,7397536666.7,-44.7015
1.375,7402535000.0,-44.6073
1.375,7407533333.3,-44.5453
1.375,7412531666.7,-44.4932
1.375,7417530000.0,-44.4474
1.375,7422528333.3,-44.3018
1.375,7427526666.7,-44.1726
1.375,7432525000.0,-43.9598
1.375,7437523333.3,-43.8380
1.375,7442521666.7,-43.5869
1.375,7447520000.0,-43.5700
1.375,7452518333.3,-43.5334
1.375,7457516666.7,-43.5271
1.375,7462515000.0,-43.5014
1.375,7467513333.3,-43.6531
1.375,7472511666.7,-43.6823
1.375,7477510000.0,-43.6456
1.375,7482508333.3,-43.6748
1.375,7487506666.7,-43.8308
1.375,7492505000.0,-43.8567
1.375,7497503333.3,-43.8429
1.375,7502501666.7,-43.7989
1.375,7507500000.0,-43.7255
1.375,7512498333.3,-43.7944
1.375,7517496666.7,-43.5684
1.375,7522495000.0,-43.5359
1.375,7527493333.3,-43.3903
1.375,7532491666.7,-43.3729
1.375,7537490000.0,-43.2834
1.375,7542488333.3,-43.2298
1.375,7547486666.7,-43.1555
1.375,7552485000.0,-43.1306
1.375,7557483333.3,-43.2019
1.375,7562481666.7,-43.2754
1.375,7567480000.0,-43.2328
1.375,7572478333.3,-43.1494
1.375,7577476666.7,-43.1344
1.375,7582475000.0,-43.0223
1.375,7587473333.3,-43.0101
1.375,7592471666.7,-42.7929
1.375,7597470000.0,-42.6630
1.375,7602468333.3,-42.6704
1.375,7607466666.7,-42.4839
1.375,7612465000.0,-42.3492
1.375,7617463333.3,-42.2874
1.375,7622461666.7,-42.1228
1.375,7627460000.0,-42.1062
1.375,7632458333.3,-42.0209
1.375,7637456666.7,-42.0512
1.375,7642455000.0,-41.8262
1.375,7647453333.3,-41.9378
1.375,7652451666.7,-41.7390
1.375,7657450000.0,-41.7102
1.375,7662448333.3,-41.5456
1.375,7667446666.7,-41.4214
1.375,7672445000.0,-41.3006
1.375,7677443333.3,-41.1368
1.375,7682441666.7,-40.9838
1.375,7687440000.0,-40.9167
1.375,7692438333.3,-40.7915
1.375,7697436666.7,-40.6808
1.375,7702435000.0,-40.4523
1.375,7707433333.3,-40.3577
1.375,7712431666.7,-40.2979
1.375,7717430000.0,-40.2319
1.375,7722428333.3,-40.3032
1.375,7727426666.7,-40.3447
1.375,7732425000.0,-40.4006
1.375,7737423333.3,-40.3627
1.375,7742421666.7,-40.4427
1.375,7747420000.0,-40.5266
1.375,7752418333.3,-40.4213
1.375,7757416666.7,-40.4235
1.375,7762415000.0,-40.4223
1.375,7767413333.3,-40.2903
1.375,7772411666.7,-40.3044
1.375,7777410000.0,-40.2472
1.375,7782408333.3,-40.2183
1.375,7787406666.7,-40.1611
1.375,7792405000.0,-40.1005
1.375,7797403333.3,-40.1849
1.375,7802401666.7,-40.0540
1.375,7807400000.0,-40.0766
1.375,7812398333.3,-40.1423
1.375,7817396666.7,-40.1628
1.375,7822395000.0,-40.2554
1.375,7827393333.3,-40.3102
1.375,7832391666.7,-40.2737
1.375,7837390000.0,-40.1987
1.375,7842388333.3,-40.2126
1.375,7847386666.7,-40.0867
1.375,7852385000.0,-39.8842
1.375,7857383333.3,-39.8430
1.375,7862381666.7,-39.6593
1.375,7867380000.0,-39.4698
1.375,7872378333.3,-39.3778
1.375,7877376666.7,-39.3283
1.375,7882375000.0,-39.1313
1.375,7887373333.3,-39.1002
1.375,7892371666.7,-38.8873
1.375,7897370000.0,-38.9096
1.375,7902368333.3,-38.7641
1.375,7907366666.7,-38.7230
1.375,7912365000.0,-38.6281
1.375,7917363333.3,-38.6584
1.375,7922361666.7,-38.4666
1.375,7927360000.0,-38.4997
1.375,7932358333.3,-38.3839
1.375,7937356666.7,-38.2880
1.375,7942355000.0,-38.2039
1.375,7947353333.3,-38.1036
1.375,7952351666.7,-37.9361
1.375,7957350000.0,-37.8178
1.375,7962348333.3,-37.7832
1.375,7967346666.7,-37.7436
1.375,7972345000.0,-37.7006
1.375,7977343333.3,-37.6068
1.375,7982341666.7,-37.6623
1.375,7987340000.0,-37.5545
1.375,7992338333.3,-37.5882
1.375,7997336666.7,-37.4339
1.375,8002335000.0,-37.3907
1.375,8007333333.3,-37.2413
1.375,8012331666.7,-37.2700
1.375,8017330000.0,-37.1961
1.375,8022328333.3,-37.0795
1.375,8027326666.7,-36.9095
1.375,8032325000.0,-36.9292
1.375,8037323333.3,-36.7776
1.375,8042321666.7,-36.7880
1.375,8047320000.0,-36.6897
1.375,8052318333.3,-36.7697
1.375,8057316666.7,-36.7124
1.375,8062315000.0,-36.7839
1.375,8067313333.3,-36.8451
1.375,8072311666.7,-36.9293
1.375,8077310000.0,-36.9029
1.375,8082308333.3,-36.9512
1.375,8087306666.7,-36.9605
1.375,8092305000.0,-36.9425
1.375,8097303333.3,-36.9313
1.375,8102301666.7,-36.9309
1.375,8107300000.0,-36.8454
1.375,8112298333.3,-36.7481
1.375,8117296666.7,-36.7106
1.375,8122295000.0,-36.6348
1.375,8127293333.3,-36.5576
1.375,8132291666.7,-36.4874
1.375,8137290000.0,-36.4900
1.375,8142288333.3,-36.4177
1.375,8147286666.7,-36.4575
1.375,8152285000.0,-36.4665
1.375,8157283333.3,-36.5150
1.375,8162281666.7,-36.4836
1.375,8167280000.0,-36.5029
1.375,8172278333.3,-36.4118
1.375,8177276666.7,-36.3508
1.375,8182275000.0,-36.2198
1.375,8187273333.3,-36.1977
1.375,8192271666.7,-36.0276
1.375,8197270000.0,-35.9586
1.375,8202268333.3,-35.8936
1.375,8207266666.7,-35.8241
1.375,8212265000.0,-35.7466
1.375,8217263333.3,-35.6909
1.375,8222261666.7,-35.6655
1.375,8227260000.0,-35.6572
1.375,8232258333.3,-35.7130
1.375,8237256666.7,-35.8233
1.375,8242255000.0,-35.8952
1.375,8247253333.3,-35.9535
1.375,8252251666.7,-36.0322
1.375,8257250000.0,-36.0852
1.375,8262248333.3,-36.0299
1.375,8267246666.7,-35.9565
1.375,8272245000.0,-35.9096
1.375,8277243333.3,-35.7392
1.375,8282241666.7,-35.6349
1.375,8287240000.0,-35.5141
1.375,8292238333.3,-35.4590
1.375,8297236666.7,-35.3415
1.375,8302235000.0,-35.2708
1.375,8307233333.3,-35.2056
1.375,8312231666.7,-35.2665
1.375,8317230000.0,-35.3112
1.375,8322228333.3,-35.3740
1.375,8327226666.7,-35.4934
1.375,8332225000.0,-35.6199
1.375,8337223333.3,-35.7324
1.375,8342221666.7,-35.7640
1.375,8347220000.0,-35.8595
1.375,8352218333.3,-35.8685
1.375,8357216666.7,-35.8421
1.375,8362215000.0,-35.8082
1.375,8367213333.3,-35.7002
1.375,8372211666.7,-35.6329
1.375,8377210000.0,-35.5495
1.375,8382208333.3,-35.5132
1.375,8387206666.7,-35.4572
1.375,8392205000.0,-35.4706
1.375,8397203333.3,-35.5079
1.375,8402201666.7,-35.5431
1.375,8407200000.0,-35.6031
1.375,8412198333.3,-35.6978
1.375,8417196666.7,-35.8451
1.375,8422195000.0,-35.9921
1.375,8427193333.3,-36.1476
1.375,8432191666.7,-36.2909
1.375,8437190000.0,-36.3688
1.375,8442188333.3,-36.5032
1.375,8447186666.7,-36.4987
1.375,8452185000.0,-36.5350
1.375,8457183333.3,-36.4618
1.375,8462181666.7,-36.4388
1.375,8467180000.0,-36.3493
1.375,8472178333.3,-36.3431
1.375,8477176666.7,-36.3500
1.375,8482175000.0,-36.3782
1.375,8487173333.3,-36.4541
1.375,8492171666.7,-36.5479
1.375,8497170000.0,-36.6678
1.375,8502168333.3,-36.7367
1.375,8507166666.7,-36.9277
1.375,8512165000.0,-37.0161
1.375,8517163333.3,-37.1557
1.375,8522161666.7,-37.2624
1.375,8527160000.0,-37.4038
1.375,8532158333.3,-37.4113
1.375,8537156666.7,-37.4277
1.375,8542155000.0,-37.3854
1.375,8547153333.3,-37.3248
1.375,8552151666.7,-37.2456
1.375,8557150000.0,-37.2739
1.375,8562148333.3,-37.2561
1.375,8567146666.7,-37.2971
1.375,8572145000.0,-37.3507
1.375,8577143333.3,-37.4178
1.375,8582141666.7,-37.5628
1.375,8587140000.0,-37.6549
1.375,8592138333.3,-37.7492
1.375,8597136666.7,-37.7976
1.375,8602135000.0,-37.8994
1.375,8607133333.3,-37.9518
1.375,8612131666.7,-37.9293
1.375,8617130000.0,-37.9025
1.375,8622128333.3,-37.9364
1.375,8627126666.7,-37.9063
1.375,8632125000.0,-37.8646
1.375,8637123333.3,-37.7335
1.375,8642121666.7,-37.7388
1.375,8647120000.0,-37.7018
1.375,8652118333.3,-37.7960
1.375,8657116666.7,-37.8914
1.375,8662115000.0,-38.1346
1.375,8667113333.3,-38.2754
1.375,8672111666.7,-38.5439
1.375,8677110000.0,-38.7874
1.375,8682108333.3,-39.0064
1.375,8687106666.7,-39.1085
1.375,8692105000.0,-39.3348
1.375,8697103333.3,-39.3456
1.375,8702101666.7,-39.5110
1.375,8707100000.0,-39.5252
1.375,8712098333.3,-39.5338
1.375,8717096666.7,-39.5194
1.375,8722095000.0,-39.4224
1.375,8727093333.3,-39.3540
1.375,8732091666.7,-39.1737
1.375,8737090000.0,-39.1761
1.375,8742088333.3,-39.0728
1.375,8747086666.7,-39.1006
1.375,8752085000.0,-39.2498
1.375,8757083333.3,-39.3581
1.375,8762081666.7,-39.6095
1.375,8767080000.0,-39.7957
1.375,8772078333.3,-39.9381
1.375,8777076666.7,-40.0751
1.375,8782075000.0,-40.3099
1.375,8787073333.3,-40.4618
1.375,8792071666.7,-40.4629
1.375,8797070000.0,-40.6078
1.375,8802068333.3,-40.6205
1.375,8807066666.7,-40.6947
1.375,8812065000.0,-40.6744
1.375,8817063333.3,-40.6451
1.375,8822061666.7,-40.5885
1.375,8827060000.0,-40.5625
1.375,8832058333.3,-40.6114
1.375,8837056666.7,-40.7056
1.375,8842055000.0,-40.7816
1.375,8847053333.3,-40.9641
1.375,8852051666.7,-41.0393
1.375,8857050000.0,-41.2012
1.375,8862048333.3,-41.4375
1.375,8867046666.7,-41.5455
1.375,8872045000.0,-41.6238
1.375,8877043333.3,-41.7014
1.375,8882041666.7,-41.7570
1.375,8887040000.0,-41.8371
1.375,8892038333.3,-41.8055
1.375,8897036666.7,-41.8391
1.375,8902035000.0,-41.8329
1.375,8907033333.3,-41.7645
1.375,8912031666.7,-41.8166
1.375,8917030000.0,-41.8059
1.375,8922028333.3,-41.8673
1.375,8927026666.7,-41.9029
1.375,8932025000.0,-41.9619
1.375,8937023333.3,-42.0977
1.375,8942021666.7,-42.2182
1.375,8947020000.0,-42.3281
1.375,8952018333.3,-42.4395
1.375,8957016666.7,-42.5752
1.375,8962015000.0,-42.5967
1.375,8967013333.3,-42.6861
1.375,8972011666.7,-42.7449
1.375,8977010000.0,-42.7421
1.375,8982008333.3,-42.7669
1.375,8987006666.7,-42.8554
1.375,8992005000.0,-42.8066
1.375,8997003333.3,-42.9193
1.375,9002001666.7,-42.9540
1.375,9007000000.0,-42.9988
1.375,9011998333.3,-43.0579
1.375,9016996666.7,-43.2217
1.375,9021995000.0,-43.1900
1.375,9026993333.3,-43.2938
1.375,9031991666.7,-43.3617
1.375,9036990000.0,-43.4982
1.375,9041988333.3,-43.4875
1.375,9046986666.7,-43.5464
1.375,9051985000.0,-43.4918
1.375,9056983333.3,-43.4897
1.375,9061981666.7,-43.4850
1.375,9066980000.0,-43.3942
1.375,9071978333.3,-43.3475
1.375,9076976666.7,-43.2785
1.375,9081975000.0,-43.3538
1.375,9086973333.3,-43.3762
1.375,9091971666.7,-43.4056
1.375,9096970000.0,-43.4704
1.375,9101968333.3,-43.6370
1.375,9106966666.7,-43.7601
1.375,9111965000.0,-43.8798
1.375,9116963333.3,-44.0987
1.375,9121961666.7,-44.2539
1.375,9126960000.0,-44.4000
1.375,9131958333.3,-44.6364
1.375,9136956666.7,-44.6512
1.375,9141955000.0,-44.9065
1.375,9146953333.3,-44.8767
1.375,9151951666.7,-44.7820
1.375,9156950000.0,-44.9745
1.375,9161948333.3,-44.8226
1.375,9166946666.7,-44.8709
1.375,9171945000.0,-44.9576
1.375,9176943333.3,-44.9745
1.375,9181941666.7,-45.1412
1.375,9186940000.0,-45.2431
1.375,9191938333.3,-45.3088
1.375,9196936666.7,-45.4395
1.375,9201935000.0,-45.5021
1.375,9206933333.3,-45.6307
1.375,9211931666.7,-45.7439
1.375,9216930000.0,-45.7461
1.375,9221928333.3,-45.8011
1.375,9226926666.7,-45.7859
1.375,9231925000.0,-45.8198
1.375,9236923333.3,-45.6994
1.375,9241921666.7,-45.6586
1.375,9246920000.0,-45.6435
1.375,9251918333.3,-45.5384
1.375,9256916666.7,-45.5690
1.375,9261915000.0,-45.6279
1.375,9266913333.3,-45.6750
1.375,9271911666.7,-45.8358
1.375,9276910000.0,-45.9079
1.375,9281908333.3,-45.8759
1.375,9286906666.7,-46.0218
1.375,9291905000.0,-45.9931
1.375,9296903333.3,-46.0861
1.375,9301901666.7,-46.0832
1.375,9306900000.0,-46.0888
1.375,9311898333.3,-45.8264
1.375,9316896666.7,-45.9071
1.375,9321895000.0,-45.9388
1.375,9326893333.3,-45.8204
1.375,9331891666.7,-45.7360
1.375,9336890000.0,-45.6904
1.375,9341888333.3,-45.7083
1.375,9346886666.7,-45.5755
1.375,9351885000.0,-45.6348
1.375,9356883333.3,-45.7086
1.375,9361881666.7,-45.7825
1.375,9366880000.0,-45.9384
1.375,9371878333.3,-45.9749
1.375,9376876666.7,-46.0566
1.375,9381875000.0,-46.2725
1.375,9386873333.3,-46.3280
1.375,9391871666.7,-46.4278
1.375,9396870000.0,-46.4224
1.375,9401868333.3,-46.4997
1.375,9406866666.7,-46.4194
1.375,9411865000.0,-46.4775
1.375,9416863333.3,-46.4404
1.375,9421861666.7,-46.3945
1.375,9426860000.0,-46.4520
1.375,9431858333.3,-46.4768
1.375,9436856666.7,-46.5292
1.375,9441855000.0,-46.6383
1.375,9446853333.3,-46.7757
1.375,9451851666.7,-47.0127
1.375,9456850000.0,-47.1502
1.375,9461848333.3,-47.2593
1.375,9466846666.7,-47.3777
1.375,9471845000.0,-47.4673
1.375,9476843333.3,-47.4873
1.375,9481841666.7,-47.4536
1.375,9486840000.0,-47.5226
1.375,9491838333.3,-47.5752
1.375,9496836666.7,-47.3888
1.375,9501835000.0,-47.3054
1.375,9506833333.3,-47.2534
1.375,9511831666.7,-47.2606
1.375,9516830000.0,-47.0858
1.375,9521828333.3,-47.1638
1.375,9526826666.7,-47.1157
1.375,9531825000.0,-47.0830
1.375,9536823333.3,-47.4218
1.375,9541821666.7,-47.3770
1.375,9546820000.0,-47.4882
1.375,9551818333.3,-47.6482
1.375,9556816666.7,-47.7829
1.375,9561815000.0,-47.6530
1.375,9566813333.3,-47.7077
1.375,9571811666.7,-47.6089
1.375,9576810000.0,-47.5474
1.375,9581808333.3,-47.5052
1.375,9586806666.7,-47.4838
1.375,9591805000.0,-47.3577
1.375,9596803333.3,-47.3443
1.375,9601801666.7,-47.2469
1.375,9606800000.0,-47.3363
1.375,9611798333.3,-47.3196
1.375,9616796666.7,-47.4301
1.375,9621795000.0,-47.4080
1.375,9626793333.3,-47.4863
1.375,9631791666.7,-47.5778
1.375,9636790000.0,-47.6097
1.375,9641788333.3,-47.8058
1.375,9646786666.7,-47.9002
1.375,9651785000.0,-47.7923
1.375,9656783333.3,-47.8381
1.375,9661781666.7,-47.8090
1.375,9666780000.0,-47.6727
1.375,9671778333.3,-47.6273
1.375,9676776666.7,-47.4530
1.375,9681775000.0,-47.5208
1.375,9686773333.3,-47.5685
1.375,9691771666.7,-47.4458
1.375,9696770000.0,-47.5305
1.375,9701768333.3,-47.7242
1.375,9706766666.7,-47.7790
1.375,9711765000.0,-47.9541
1.375,9716763333.3,-48.0615
1.375,9721761666.7,-48.3303
1.375,9726760000.0,-48.4228
1.375,9731758333.3,-48.7396
1.375,9736756666.7,-48.7809
1.375,9741755000.0,-48.7829
1.375,9746753333.3,-48.8296
1.375,9751751666.7,-48.8796
1.375,9756750000.0,-48.6756
1.375,9761748333.3,-48.5240
1.375,9766746666.7,-48.5728
1.375,9771745000.0,-48.5178
1.375,9776743333.3,-48.3732
1.375,9781741666.7,-48.4859
1.375,9786740000.0,-48.3501
1.375,9791738333.3,-48.4974
1.375,9796736666.7,-48.6186
1.375,9801735000.0,-48.6970
1.375,9806733333.3,-48.8315
1.375,9811731666.7,-48.7896
1.375,9816730000.0,-49.1806
1.375,9821728333.3,-49.1015
1.375,9826726666.7,-49.4390
1.375,9831725000.0,-49.4499
1.375,9836723333.3,-49.4961
1.375,9841721666.7,-49.3269
1.375,9846720000.0,-49.3343
1.375,9851718333.3,-49.2553
1.375,9856716666.7,-49.0516
1.375,9861715000.0,-49.1488
1.375,9866713333.3,-49.0804
1.375,9871711666.7,-48.9733
1.375,9876710000.0,-49.1129
1.375,9881708333.3,-49.2573
1.375,9886706666.7,-49.2514
1.375,9891705000.0,-49.3079
1.375,9896703333.3,-49.3823
1.375,9901701666.7,-49.7242
1.375,9906700000.0,-49.5756
1.375,9911698333.3,-49.7035
1.375,9916696666.7,-49.8354
1.375,9921695000.0,-49.8507
1.375,9926693333.3,-49.8620
1.375,9931691666.7,-49.8073
1.375,9936690000.0,-49.6954
1.375,9941688333.3,-49.7279
1.375,9946686666.7,-49.5723
1.375,9951685000.0,-49.6014
1.375,9956683333.3,-49.6818
1.375,9961681666.7,-49.7819
1.375,9966680000.0,-49.7721
1.375,9971678333.3,-49.7165
1.375,9976676666.7,-49.9284
1.375,9981675000.0,-49.9887
1.375,9986673333.3,-50.0138
1.375,9991671666.7,-50.0425
1.375,9996670000.0,-50.2696
1.375,10001668333.3,-50.1458
