Voltage,Frequency_Hz,Magnitude_dB
1.581,479843333.3,-69.2128
1.581,484841666.7,-69.0116
1.581,489840000.0,-67.0614
1.581,494838333.3,-69.2976
1.581,499836666.7,-72.2747
1.581,504835000.0,-69.4587
1.581,509833333.3,-66.9531
1.581,514831666.7,-68.9644
1.581,519830000.0,-68.2229
1.581,524828333.3,-68.4559
1.581,529826666.7,-73.3499
1.581,534825000.0,-70.6454
1.581,539823333.3,-69.4101
1.581,544821666.7,-71.7287
1.581,549820000.0,-71.0429
1.581,554818333.3,-70.0263
1.581,559816666.7,-68.3168
1.581,564815000.0,-69.7453
1.581,569813333.3,-69.0745
1.581,574811666.7,-69.1507
1.581,579810000.0,-69.5902
1.581,584808333.3,-70.3502
1.581,589806666.7,-67.8342
1.581,594805000.0,-67.8016
1.581,599803333.3,-69.9683
1.581,604801666.7,-72.1513
1.581,609800000.0,-70.5373
1.581,614798333.3,-68.9111
1.581,619796666.7,-68.7080
1.581,624795000.0,-68.6393
1.581,629793333.3,-67.4783
1.581,634791666.7,-67.2708
1.581,639790000.0,-69.3944
1.581,644788333.3,-69.0002
1.581,649786666.7,-69.3469
1.581,654785000.0,-66.3100
1.581,659783333.3,-66.7898
1.581,664781666.7,-69.4767
1.581,669780000.0,-68.1382
1.581,674778333.3,-68.3991
1.581,679776666.7,-68.1930
1.581,684775000.0,-69.8557
1.581,689773333.3,-67.1146
1.581,694771666.7,-72.6033
1.581,699770000.0,-69.3369
1.581,704768333.3,-67.9125
1.581,709766666.7,-69.9591
1.581,714765000.0,-68.0559
1.581,719763333.3,-68.1365
1.581,724761666.7,-68.2451
1.581,729760000.0,-68.0031
1.581,734758333.3,-68.4263
1.581,739756666.7,-70.4057
1.581,744755000.0,-69.0698
1.581,749753333.3,-67.6557
1.581,754751666.7,-67.9528
1.581,759750000.0,-68.2279
1.581,764748333.3,-66.7554
1.581,769746666.7,-67.8558
1.581,774745000.0,-67.8268
1.581,779743333.3,-68.5634
1.581,784741666.7,-71.2332
1.581,789740000.0,-69.0546
1.581,794738333.3,-68.4135
1.581,799736666.7,-68.7753
1.581,804735000.0,-67.5647
1.581,809733333.3,-68.7899
1.581,814731666.7,-66.0402
1.581,819730000.0,-67.4345
1.581,824728333.3,-67.1672
1.581,829726666.7,-68.3148
1.581,834725000.0,-69.2439
1.581,839723333.3,-68.0361
1.581,844721666.7,-69.1319
1.581,849720000.0,-66.7160
1.581,854718333.3,-67.4664
1.581,859716666.7,-66.6253
1.581,864715000.0,-67.5817
1.581,869713333.3,-69.0183
1.581,874711666.7,-68.2780
1.581,879710000.0,-66.9901
1.581,884708333.3,-68.0315
1.581,889706666.7,-66.9915
1.581,894705000.0,-68.6761
1.581,899703333.3,-66.9255
1.581,904701666.7,-67.6493
1.581,909700000.0,-67.3047
1.581,914698333.3,-67.4666
1.581,919696666.7,-69.3340
1.581,924695000.0,-67.3975
1.581,929693333.3,-66.6959
1.581,934691666.7,-66.8426
1.581,939690000.0,-67.6311
1.581,944688333.3,-67.8365
1.581,949686666.7,-66.5683
1.581,954685000.0,-68.0036
1.581,959683333.3,-67.6651
1.581,964681666.7,-68.2128
1.581,969680000.0,-67.3190
1.581,974678333.3,-68.6377
1.581,979676666.7,-69.2740
1.581,984675000.0,-65.3254
1.581,989673333.3,-66.9498
1.581,994671666.7,-67.4490
1.581,999670000.0,-66.9059
1.581,1004668333.3,-67.6653
1.581,1009666666.7,-67.8485
1.581,1014665000.0,-67.4242
1.581,1019663333.3,-69.0205
1.581,1024661666.7,-69.3886
1.581,1029660000.0,-67.3709
1.581,1034658333.3,-66.5797
1.581,1039656666.7,-66.9804
1.581,1044655000.0,-67.7879
1.581,1049653333.3,-68.5719
1.581,1054651666.7,-67.7027
1.581,1059650000.0,-67.8757
1.581,1064648333.3,-70.2042
1.581,1069646666.7,-67.4754
1.581,1074645000.0,-67.9256
1.581,1079643333.3,-66.8316
1.581,1084641666.7,-67.5649
1.581,1089640000.0,-66.2832
1.581,1094638333.3,-68.1819
1.581,1099636666.7,-67.1287
1.581,1104635000.0,-69.7967
1.581,1109633333.3,-67.3129
1.581,1114631666.7,-66.9311
1.581,1119630000.0,-68.8565
1.581,1124628333.3,-66.6018
1.581,1129626666.7,-67.6040
1.581,1134625000.0,-67.2463
1.581,1139623333.3,-65.6195
1.581,1144621666.7,-67.6172
1.581,1149620000.0,-68.5159
1.581,1154618333.3,-68.5252
1.581,1159616666.7,-67.1277
1.581,1164615000.0,-66.1012
1.581,1169613333.3,-67.4035
1.581,1174611666.7,-65.4735
1.581,1179610000.0,-65.6810
1.581,1184608333.3,-67.1317
1.581,1189606666.7,-67.3263
1.581,1194605000.0,-66.8579
1.581,1199603333.3,-68.0542
1.581,1204601666.7,-67.5616
1.581,1209600000.0,-65.4307
1.581,1214598333.3,-66.4540
1.581,1219596666.7,-66.2350
1.581,1224595000.0,-66.0020
1.581,1229593333.3,-66.4060
1.581,1234591666.7,-66.2854
1.581,1239590000.0,-66.8276
1.581,1244588333.3,-66.9186
1.581,1249586666.7,-68.5046
1.581,1254585000.0,-66.8102
1.581,1259583333.3,-65.9679
1.581,1264581666.7,-66.5183
1.581,1269580000.0,-65.2674
1.581,1274578333.3,-66.5657
1.581,1279576666.7,-65.0326
1.581,1284575000.0,-66.7373
1.581,1289573333.3,-66.8102
1.581,1294571666.7,-66.9651
1.581,1299570000.0,-67.6547
1.581,1304568333.3,-66.5898
1.581,1309566666.7,-66.4326
1.581,1314565000.0,-65.8547
1.581,1319563333.3,-67.3713
1.581,1324561666.7,-65.6631
1.581,1329560000.0,-67.8233
1.581,1334558333.3,-67.8871
1.581,1339556666.7,-66.4222
1.581,1344555000.0,-66.0361
1.581,1349553333.3,-65.3787
1.581,1354551666.7,-65.4584
1.581,1359550000.0,-66.5789
1.581,1364548333.3,-66.7852
1.581,1369546666.7,-65.3700
1.581,1374545000.0,-66.5152
1.581,1379543333.3,-67.3070
1.581,1384541666.7,-65.6904
1.581,1389540000.0,-67.2879
1.581,1394538333.3,-66.3319
1.581,1399536666.7,-66.2030
1.581,1404535000.0,-66.0555
1.581,1409533333.3,-66.3075
1.581,1414531666.7,-66.1822
1.581,1419530000.0,-66.1185
1.581,1424528333.3,-66.1189
1.581,1429526666.7,-66.7001
1.581,1434525000.0,-65.6818
1.581,1439523333.3,-66.7428
1.581,1444521666.7,-67.6762
1.581,1449520000.0,-66.2506
1.581,1454518333.3,-66.0218
1.581,1459516666.7,-65.4659
1.581,1464515000.0,-65.7025
1.581,1469513333.3,-65.6161
1.581,1474511666.7,-65.8588
1.581,1479510000.0,-67.5606
1.581,1484508333.3,-66.2051
1.581,1489506666.7,-64.8532
1.581,1494505000.0,-65.3980
1.581,1499503333.3,-65.0442
1.581,1504501666.7,-65.5431
1.581,1509500000.0,-66.2700
1.581,1514498333.3,-65.8888
1.581,1519496666.7,-64.0575
1.581,1524495000.0,-65.6828
1.581,1529493333.3,-66.2458
1.581,1534491666.7,-65.2726
1.581,1539490000.0,-64.2197
1.581,1544488333.3,-65.0955
1.581,1549486666.7,-65.2553
1.581,1554485000.0,-66.1421
1.581,1559483333.3,-65.6575
1.581,1564481666.7,-67.8342
1.581,1569480000.0,-66.7111
1.581,1574478333.3,-65.9632
1.581,1579476666.7,-65.0792
1.581,1584475000.0,-65.4378
1.581,1589473333.3,-64.5575
1.581,1594471666.7,-65.1152
1.581,1599470000.0,-66.1133
1.581,1604468333.3,-65.2973
1.581,1609466666.7,-65.3134
1.581,1614465000.0,-65.7621
1.581,1619463333.3,-65.5284
1.581,1624461666.7,-65.2684
1.581,1629460000.0,-66.0615
1.581,1634458333.3,-66.2285
1.581,1639456666.7,-65.9656
1.581,1644455000.0,-64.7334
1.581,1649453333.3,-65.8787
1.581,1654451666.7,-66.0420
1.581,1659450000.0,-66.8188
1.581,1664448333.3,-65.5129
1.581,1669446666.7,-66.7080
1.581,1674445000.0,-65.4497
1.581,1679443333.3,-65.6598
1.581,1684441666.7,-65.8679
1.581,1689440000.0,-65.3991
1.581,1694438333.3,-65.7982
1.581,1699436666.7,-66.2180
1.581,1704435000.0,-66.2532
1.581,1709433333.3,-65.5671
1.581,1714431666.7,-66.1012
1.581,1719430000.0,-66.1821
1.581,1724428333.3,-65.5154
1.581,1729426666.7,-65.9396
1.581,1734425000.0,-65.6236
1.581,1739423333.3,-64.3283
1.581,1744421666.7,-66.5381
1.581,1749420000.0,-66.6872
1.581,1754418333.3,-66.0537
1.581,1759416666.7,-64.3172
1.581,1764415000.0,-65.2113
1.581,1769413333.3,-65.9060
1.581,1774411666.7,-64.2107
1.581,1779410000.0,-63.4299
1.581,1784408333.3,-65.1848
1.581,1789406666.7,-64.6786
1.581,1794405000.0,-63.9538
1.581,1799403333.3,-64.6223
1.581,1804401666.7,-64.5455
1.581,1809400000.0,-66.1449
1.581,1814398333.3,-65.3867
1.581,1819396666.7,-65.6363
1.581,1824395000.0,-65.1856
1.581,1829393333.3,-65.7253
1.581,1834391666.7,-64.0464
1.581,1839390000.0,-64.8343
1.581,1844388333.3,-66.0052
1.581,1849386666.7,-66.1930
1.581,1854385000.0,-66.2268
1.581,1859383333.3,-65.6729
1.581,1864381666.7,-65.6734
1.581,1869380000.0,-64.1744
1.581,1874378333.3,-64.8862
1.581,1879376666.7,-65.5975
1.581,1884375000.0,-65.3622
1.581,1889373333.3,-65.2161
1.581,1894371666.7,-65.2765
1.581,1899370000.0,-65.8384
1.581,1904368333.3,-65.7417
1.581,1909366666.7,-64.0894
1.581,1914365000.0,-64.4143
1.581,1919363333.3,-63.5274
1.581,1924361666.7,-64.7037
1.581,1929360000.0,-65.1462
1.581,1934358333.3,-64.7245
1.581,1939356666.7,-65.3782
1.581,1944355000.0,-64.8574
1.581,1949353333.3,-65.0461
1.581,1954351666.7,-63.8286
1.581,1959350000.0,-63.9585
1.581,1964348333.3,-63.6854
1.581,1969346666.7,-64.5373
1.581,1974345000.0,-64.9677
1.581,1979343333.3,-65.9307
1.581,1984341666.7,-65.2066
1.581,1989340000.0,-66.0057
1.581,1994338333.3,-64.8331
1.581,1999336666.7,-65.2086
1.581,2004335000.0,-65.3759
1.581,2009333333.3,-64.9498
1.581,2014331666.7,-64.6856
1.581,2019330000.0,-65.2970
1.581,2024328333.3,-65.4951
1.581,2029326666.7,-65.0537
1.581,2034325000.0,-65.3529
1.581,2039323333.3,-65.5062
1.581,2044321666.7,-64.5259
1.581,2049320000.0,-64.7804
1.581,2054318333.3,-65.3527
1.581,2059316666.7,-65.0419
1.581,2064315000.0,-63.7046
1.581,2069313333.3,-64.6572
1.581,2074311666.7,-64.6259
1.581,2079310000.0,-65.0817
1.581,2084308333.3,-65.7189
1.581,2089306666.7,-63.6412
1.581,2094305000.0,-64.8284
1.581,2099303333.3,-65.6771
1.581,2104301666.7,-64.1590
1.581,2109300000.0,-65.1726
1.581,2114298333.3,-63.4738
1.581,2119296666.7,-65.1046
1.581,2124295000.0,-64.6483
1.581,2129293333.3,-64.7910
1.581,2134291666.7,-64.0092
1.581,2139290000.0,-64.6104
1.581,2144288333.3,-63.8114
1.581,2149286666.7,-63.8374
1.581,2154285000.0,-64.5841
1.581,2159283333.3,-64.5794
1.581,2164281666.7,-64.2556
1.581,2169280000.0,-64.0300
1.581,2174278333.3,-64.6602
1.581,2179276666.7,-64.9714
1.581,2184275000.0,-65.0142
1.581,2189273333.3,-64.3514
1.581,2194271666.7,-64.1219
1.581,2199270000.0,-63.4721
1.581,2204268333.3,-63.9347
1.581,2209266666.7,-64.0387
1.581,2214265000.0,-65.2172
1.581,2219263333.3,-64.9084
1.581,2224261666.7,-65.1808
1.581,2229260000.0,-64.7564
1.581,2234258333.3,-64.4709
1.581,2239256666.7,-63.6265
1.581,2244255000.0,-64.8461
1.581,2249253333.3,-63.9280
1.581,2254251666.7,-64.4393
1.581,2259250000.0,-64.9581
1.581,2264248333.3,-64.7288
1.581,2269246666.7,-64.5406
1.581,2274245000.0,-64.0547
1.581,2279243333.3,-63.8936
1.581,2284241666.7,-63.3431
1.581,2289240000.0,-64.1728
1.581,2294238333.3,-64.3184
1.581,2299236666.7,-63.2801
1.581,2304235000.0,-63.8738
1.581,2309233333.3,-65.3268
1.581,2314231666.7,-64.7997
1.581,2319230000.0,-64.4072
1.581,2324228333.3,-63.6443
1.581,2329226666.7,-63.9529
1.581,2334225000.0,-64.9041
1.581,2339223333.3,-64.2573
1.581,2344221666.7,-63.6429
1.581,2349220000.0,-65.0109
1.581,2354218333.3,-64.7084
1.581,2359216666.7,-64.6592
1.581,2364215000.0,-63.9419
1.581,2369213333.3,-63.6402
1.581,2374211666.7,-63.1586
1.581,2379210000.0,-64.2922
1.581,2384208333.3,-64.4843
1.581,2389206666.7,-63.3499
1.581,2394205000.0,-63.5842
1.581,2399203333.3,-63.9762
1.581,2404201666.7,-64.0903
1.581,2409200000.0,-64.3152
1.581,2414198333.3,-63.3685
1.581,2419196666.7,-63.8650
1.581,2424195000.0,-63.1340
1.581,2429193333.3,-63.0384
1.581,2434191666.7,-63.9946
1.581,2439190000.0,-63.2808
1.581,2444188333.3,-63.6202
1.581,2449186666.7,-63.8275
1.581,2454185000.0,-63.5550
1.581,2459183333.3,-62.8883
1.581,2464181666.7,-63.4976
1.581,2469180000.0,-62.7620
1.581,2474178333.3,-63.5252
1.581,2479176666.7,-63.2978
1.581,2484175000.0,-63.5873
1.581,2489173333.3,-64.1157
1.581,2494171666.7,-63.5572
1.581,2499170000.0,-63.5919
1.581,2504168333.3,-63.6593
1.581,2509166666.7,-63.8214
1.581,2514165000.0,-63.0802
1.581,2519163333.3,-63.7144
1.581,2524161666.7,-62.9243
1.581,2529160000.0,-62.8929
1.581,2534158333.3,-62.9023
1.581,2539156666.7,-63.9354
1.581,2544155000.0,-63.0414
1.581,2549153333.3,-63.6972
1.581,2554151666.7,-63.4588
1.581,2559150000.0,-63.6210
1.581,2564148333.3,-62.3261
1.581,2569146666.7,-62.4809
1.581,2574145000.0,-62.6992
1.581,2579143333.3,-63.0950
1.581,2584141666.7,-63.5422
1.581,2589140000.0,-63.0218
1.581,2594138333.3,-63.4116
1.581,2599136666.7,-62.8454
1.581,2604135000.0,-63.1431
1.581,2609133333.3,-63.6869
1.581,2614131666.7,-63.4616
1.581,2619130000.0,-63.5653
1.581,2624128333.3,-63.5091
1.581,2629126666.7,-63.6318
1.581,2634125000.0,-63.8714
1.581,2639123333.3,-63.4900
1.581,2644121666.7,-62.4802
1.581,2649120000.0,-62.5729
1.581,2654118333.3,-63.6351
1.581,2659116666.7,-64.0751
1.581,2664115000.0,-63.4990
1.581,2669113333.3,-63.8045
1.581,2674111666.7,-63.9057
1.581,2679110000.0,-63.4349
1.581,2684108333.3,-63.8807
1.581,2689106666.7,-63.7584
1.581,2694105000.0,-63.8888
1.581,2699103333.3,-63.2197
1.581,2704101666.7,-62.9151
1.581,2709100000.0,-63.4078
1.581,2714098333.3,-63.1130
1.581,2719096666.7,-63.6931
1.581,2724095000.0,-63.0661
1.581,2729093333.3,-63.1587
1.581,2734091666.7,-63.3783
1.581,2739090000.0,-63.0018
1.581,2744088333.3,-62.7498
1.581,2749086666.7,-63.0219
1.581,2754085000.0,-62.8744
1.581,2759083333.3,-63.0194
1.581,2764081666.7,-62.6404
1.581,2769080000.0,-63.3089
1.581,2774078333.3,-63.3724
1.581,2779076666.7,-62.5058
1.581,2784075000.0,-62.6624
1.581,2789073333.3,-62.0433
1.581,2794071666.7,-62.8206
1.581,2799070000.0,-62.7653
1.581,2804068333.3,-62.4015
1.581,2809066666.7,-61.7856
1.581,2814065000.0,-63.4683
1.581,2819063333.3,-62.4402
1.581,2824061666.7,-62.9189
1.581,2829060000.0,-61.9829
1.581,2834058333.3,-62.2370
1.581,2839056666.7,-63.3285
1.581,2844055000.0,-62.8327
1.581,2849053333.3,-62.4160
1.581,2854051666.7,-63.2593
1.581,2859050000.0,-62.5709
1.581,2864048333.3,-63.0895
1.581,2869046666.7,-62.9722
1.581,2874045000.0,-62.1687
1.581,2879043333.3,-62.9421
1.581,2884041666.7,-62.9682
1.581,2889040000.0,-62.9234
1.581,2894038333.3,-62.9284
1.581,2899036666.7,-62.9006
1.581,2904035000.0,-62.4904
1.581,2909033333.3,-62.7096
1.581,2914031666.7,-63.1649
1.581,2919030000.0,-62.8770
1.581,2924028333.3,-62.9408
1.581,2929026666.7,-62.7934
1.581,2934025000.0,-62.2272
1.581,2939023333.3,-62.3628
1.581,2944021666.7,-63.1936
1.581,2949020000.0,-62.8470
1.581,2954018333.3,-63.1872
1.581,2959016666.7,-62.9259
1.581,2964015000.0,-62.5761
1.581,2969013333.3,-62.4462
1.581,2974011666.7,-62.9589
1.581,2979010000.0,-62.3111
1.581,2984008333.3,-62.0505
1.581,2989006666.7,-62.7232
1.581,2994005000.0,-62.8380
1.581,2999003333.3,-62.4782
1.581,3004001666.7,-63.0031
1.581,3009000000.0,-62.5441
1.581,3013998333.3,-62.5124
1.581,3018996666.7,-62.0639
1.581,3023995000.0,-62.5204
1.581,3028993333.3,-62.7337
1.581,3033991666.7,-62.1033
1.581,3038990000.0,-62.7177
1.581,3043988333.3,-63.9246
1.581,3048986666.7,-63.0688
1.581,3053985000.0,-62.6250
1.581,3058983333.3,-62.7030
1.581,3063981666.7,-62.5690
1.581,3068980000.0,-62.4225
1.581,3073978333.3,-61.6277
1.581,3078976666.7,-62.4027
1.581,3083975000.0,-63.1037
1.581,3088973333.3,-62.6621
1.581,3093971666.7,-62.6413
1.581,3098970000.0,-62.3936
1.581,3103968333.3,-62.8583
1.581,3108966666.7,-61.8177
1.581,3113965000.0,-62.4801
1.581,3118963333.3,-62.6170
1.581,3123961666.7,-62.0854
1.581,3128960000.0,-62.5630
1.581,3133958333.3,-61.6065
1.581,3138956666.7,-62.3194
1.581,3143955000.0,-61.8759
1.581,3148953333.3,-62.4180
1.581,3153951666.7,-62.1504
1.581,3158950000.0,-62.5014
1.581,3163948333.3,-62.4893
1.581,3168946666.7,-62.0598
1.581,3173945000.0,-62.4049
1.581,3178943333.3,-62.2791
1.581,3183941666.7,-61.4338
1.581,3188940000.0,-62.3497
1.581,3193938333.3,-62.7426
1.581,3198936666.7,-62.2907
1.581,3203935000.0,-62.2507
1.581,3208933333.3,-62.3230
1.581,3213931666.7,-61.6873
1.581,3218930000.0,-61.8428
1.581,3223928333.3,-62.1834
1.581,3228926666.7,-61.7524
1.581,3233925000.0,-62.7610
1.581,3238923333.3,-63.0292
1.581,3243921666.7,-62.3568
1.581,3248920000.0,-62.4845
1.581,3253918333.3,-62.8674
1.581,3258916666.7,-61.7317
1.581,3263915000.0,-62.4533
1.581,3268913333.3,-62.9709
1.581,3273911666.7,-63.1297
1.581,3278910000.0,-62.3048
1.581,3283908333.3,-61.9488
1.581,3288906666.7,-61.9610
1.581,3293905000.0,-62.0918
1.581,3298903333.3,-61.4586
1.581,3303901666.7,-61.6364
1.581,3308900000.0,-62.4085
1.581,3313898333.3,-61.8065
1.581,3318896666.7,-62.7105
1.581,3323895000.0,-62.5268
1.581,3328893333.3,-61.7938
1.581,3333891666.7,-61.7253
1.581,3338890000.0,-62.0178
1.581,3343888333.3,-61.9776
1.581,3348886666.7,-61.7687
1.581,3353885000.0,-62.4014
1.581,3358883333.3,-61.9613
1.581,3363881666.7,-61.5820
1.581,3368880000.0,-62.4345
1.581,3373878333.3,-62.0783
1.581,3378876666.7,-61.9815
1.581,3383875000.0,-61.7017
1.581,3388873333.3,-62.3017
1.581,3393871666.7,-61.5671
1.581,3398870000.0,-61.9900
1.581,3403868333.3,-61.7343
1.581,3408866666.7,-61.2410
1.581,3413865000.0,-61.5836
1.581,3418863333.3,-61.9520
1.581,3423861666.7,-62.2021
1.581,3428860000.0,-61.7034
1.581,3433858333.3,-61.9115
1.581,3438856666.7,-61.3587
1.581,3443855000.0,-62.4302
1.581,3448853333.3,-61.6992
1.581,3453851666.7,-62.0757
1.581,3458850000.0,-61.6391
1.581,3463848333.3,-62.3630
1.581,3468846666.7,-62.3637
1.581,3473845000.0,-62.0085
1.581,3478843333.3,-62.6791
1.581,3483841666.7,-61.9734
1.581,3488840000.0,-62.0289
1.581,3493838333.3,-62.6456
1.581,3498836666.7,-61.9703
1.581,3503835000.0,-62.0114
1.581,3508833333.3,-62.2620
1.581,3513831666.7,-61.9418
1.581,3518830000.0,-62.4324
1.581,3523828333.3,-62.2598
1.581,3528826666.7,-61.6521
1.581,3533825000.0,-60.7770
1.581,3538823333.3,-62.2521
1.581,3543821666.7,-62.6704
1.581,3548820000.0,-61.6372
1.581,3553818333.3,-61.9358
1.581,3558816666.7,-61.1794
1.581,3563815000.0,-62.1796
1.581,3568813333.3,-61.9348
1.581,3573811666.7,-61.6864
1.581,3578810000.0,-61.5016
1.581,3583808333.3,-62.1207
1.581,3588806666.7,-61.5815
1.581,3593805000.0,-61.6297
1.581,3598803333.3,-62.5712
1.581,3603801666.7,-62.1584
1.581,3608800000.0,-61.7415
1.581,3613798333.3,-61.7163
1.581,3618796666.7,-62.1254
1.581,3623795000.0,-61.2354
1.581,3628793333.3,-61.9793
1.581,3633791666.7,-62.0096
1.581,3638790000.0,-61.3957
1.581,3643788333.3,-62.1252
1.581,3648786666.7,-61.5946
1.581,3653785000.0,-62.5188
1.581,3658783333.3,-61.4717
1.581,3663781666.7,-61.5848
1.581,3668780000.0,-61.6719
1.581,3673778333.3,-61.6928
1.581,3678776666.7,-62.6726
1.581,3683775000.0,-61.5593
1.581,3688773333.3,-62.2304
1.581,3693771666.7,-62.2519
1.581,3698770000.0,-61.9793
1.581,3703768333.3,-63.5488
1.581,3708766666.7,-62.2478
1.581,3713765000.0,-62.4690
1.581,3718763333.3,-62.2590
1.581,3723761666.7,-62.2719
1.581,3728760000.0,-62.0206
1.581,3733758333.3,-62.8586
1.581,3738756666.7,-63.0872
1.581,3743755000.0,-62.6207
1.581,3748753333.3,-62.1998
1.581,3753751666.7,-62.2212
1.581,3758750000.0,-62.1519
1.581,3763748333.3,-61.9147
1.581,3768746666.7,-62.3090
1.581,3773745000.0,-62.7047
1.581,3778743333.3,-62.2526
1.581,3783741666.7,-62.5468
1.581,3788740000.0,-63.5845
1.581,3793738333.3,-62.0840
1.581,3798736666.7,-62.4510
1.581,3803735000.0,-62.0461
1.581,3808733333.3,-61.9120
1.581,3813731666.7,-62.1430
1.581,3818730000.0,-62.0526
1.581,3823728333.3,-61.5270
1.581,3828726666.7,-62.6042
1.581,3833725000.0,-62.4631
1.581,3838723333.3,-61.6141
1.581,3843721666.7,-61.9494
1.581,3848720000.0,-61.6602
1.581,3853718333.3,-61.2363
1.581,3858716666.7,-61.7816
1.581,3863715000.0,-61.4627
1.581,3868713333.3,-61.7280
1.581,3873711666.7,-61.5833
1.581,3878710000.0,-61.6077
1.581,3883708333.3,-61.8990
1.581,3888706666.7,-62.2906
1.581,3893705000.0,-61.5708
1.581,3898703333.3,-61.6697
1.581,3903701666.7,-62.2568
1.581,3908700000.0,-61.7345
1.581,3913698333.3,-61.5981
1.581,3918696666.7,-62.1308
1.581,3923695000.0,-61.6086
1.581,3928693333.3,-61.7686
1.581,3933691666.7,-62.3769
1.581,3938690000.0,-62.0185
1.581,3943688333.3,-61.4064
1.581,3948686666.7,-61.8238
1.581,3953685000.0,-62.3349
1.581,3958683333.3,-61.3026
1.581,3963681666.7,-62.2752
1.581,3968680000.0,-62.5724
1.581,3973678333.3,-62.0018
1.581,3978676666.7,-61.9806
1.581,3983675000.0,-61.8219
1.581,3988673333.3,-62.1313
1.581,3993671666.7,-62.1580
1.581,3998670000.0,-61.8930
1.581,4003668333.3,-62.0611
1.581,4008666666.7,-62.5747
1.581,4013665000.0,-62.3965
1.581,4018663333.3,-62.0222
1.581,4023661666.7,-62.4949
1.581,4028660000.0,-62.3965
1.581,4033658333.3,-63.6010
1.581,4038656666.7,-62.8289
1.581,4043655000.0,-62.4496
1.581,4048653333.3,-62.4677
1.581,4053651666.7,-63.0616
1.581,4058650000.0,-62.0328
1.581,4063648333.3,-62.5227
1.581,4068646666.7,-62.2942
1.581,4073645000.0,-62.5266
1.581,4078643333.3,-62.1062
1.581,4083641666.7,-62.2045
1.581,4088640000.0,-62.3845
1.581,4093638333.3,-61.8662
1.581,4098636666.7,-61.1773
1.581,4103635000.0,-61.2777
1.581,4108633333.3,-61.9736
1.581,4113631666.7,-61.3048
1.581,4118630000.0,-61.6909
1.581,4123628333.3,-61.5886
1.581,4128626666.7,-61.2702
1.581,4133625000.0,-61.6470
1.581,4138623333.3,-61.4267
1.581,4143621666.7,-61.3538
1.581,4148620000.0,-61.5279
1.581,4153618333.3,-61.6777
1.581,4158616666.7,-61.2120
1.581,4163615000.0,-62.0773
1.581,4168613333.3,-61.4504
1.581,4173611666.7,-61.5375
1.581,4178610000.0,-60.9135
1.581,4183608333.3,-61.4724
1.581,4188606666.7,-61.3085
1.581,4193605000.0,-61.3313
1.581,4198603333.3,-61.7286
1.581,4203601666.7,-61.3001
1.581,4208600000.0,-62.6170
1.581,4213598333.3,-62.8732
1.581,4218596666.7,-61.4766
1.581,4223595000.0,-61.3862
1.581,4228593333.3,-61.9531
1.581,4233591666.7,-62.0854
1.581,4238590000.0,-62.1219
1.581,4243588333.3,-61.1908
1.581,4248586666.7,-61.5264
1.581,4253585000.0,-62.0783
1.581,4258583333.3,-61.9032
1.581,4263581666.7,-61.8619
1.581,4268580000.0,-61.2350
1.581,4273578333.3,-61.9303
1.581,4278576666.7,-61.6256
1.581,4283575000.0,-61.8429
1.581,4288573333.3,-61.3981
1.581,4293571666.7,-61.4993
1.581,4298570000.0,-61.8928
1.581,4303568333.3,-61.6694
1.581,4308566666.7,-61.9380
1.581,4313565000.0,-61.7530
1.581,4318563333.3,-61.3861
1.581,4323561666.7,-61.5587
1.581,4328560000.0,-62.1512
1.581,4333558333.3,-61.1484
1.581,4338556666.7,-61.2048
1.581,4343555000.0,-61.1605
1.581,4348553333.3,-61.7525
1.581,4353551666.7,-61.4936
1.581,4358550000.0,-60.9311
1.581,4363548333.3,-61.6095
1.581,4368546666.7,-61.3912
1.581,4373545000.0,-60.8079
1.581,4378543333.3,-61.8918
1.581,4383541666.7,-61.5443
1.581,4388540000.0,-61.0958
1.581,4393538333.3,-62.0064
1.581,4398536666.7,-61.7492
1.581,4403535000.0,-60.9383
1.581,4408533333.3,-61.2151
1.581,4413531666.7,-61.2200
1.581,4418530000.0,-61.1427
1.581,4423528333.3,-61.1980
1.581,4428526666.7,-61.4641
1.581,4433525000.0,-61.5549
1.581,4438523333.3,-61.6621
1.581,4443521666.7,-62.1196
1.581,4448520000.0,-61.0441
1.581,4453518333.3,-61.2115
1.581,4458516666.7,-61.4767
1.581,4463515000.0,-61.2545
1.581,4468513333.3,-61.4857
1.581,4473511666.7,-61.1283
1.581,4478510000.0,-61.4658
1.581,4483508333.3,-61.3802
1.581,4488506666.7,-61.5834
1.581,4493505000.0,-61.6389
1.581,4498503333.3,-61.4927
1.581,4503501666.7,-60.8140
1.581,4508500000.0,-60.9606
1.581,4513498333.3,-60.8485
1.581,4518496666.7,-61.0612
1.581,4523495000.0,-61.4938
1.581,4528493333.3,-61.5926
1.581,4533491666.7,-61.5255
1.581,4538490000.0,-61.2120
1.581,4543488333.3,-61.0949
1.581,4548486666.7,-61.2506
1.581,4553485000.0,-61.1912
1.581,4558483333.3,-60.4915
1.581,4563481666.7,-61.6624
1.581,4568480000.0,-62.1633
1.581,4573478333.3,-61.4626
1.581,4578476666.7,-61.4812
1.581,4583475000.0,-61.2202
1.581,4588473333.3,-61.3086
1.581,4593471666.7,-60.4912
1.581,4598470000.0,-61.1192
1.581,4603468333.3,-61.0007
1.581,4608466666.7,-61.5044
1.581,4613465000.0,-60.7491
