Voltage,Frequency_Hz,Magnitude_dB
1.572,13740421666.7,-54.3543
1.572,13745420000.0,-54.6121
1.572,13750418333.3,-54.8501
1.572,13755416666.7,-55.2095
1.572,13760415000.0,-54.8013
1.572,13765413333.3,-54.6968
1.572,13770411666.7,-54.9589
1.572,13775410000.0,-54.9974
1.572,13780408333.3,-54.8534
1.572,13785406666.7,-55.0779
1.572,13790405000.0,-55.1998
1.572,13795403333.3,-55.4197
1.572,13800401666.7,-55.3029
1.572,13805400000.0,-55.0906
1.572,13810398333.3,-55.1240
1.572,13815396666.7,-54.8776
1.572,13820395000.0,-54.9882
1.572,13825393333.3,-54.7327
1.572,13830391666.7,-55.0969
1.572,13835390000.0,-54.7888
1.572,13840388333.3,-55.3471
1.572,13845386666.7,-55.0599
1.572,13850385000.0,-55.1981
1.572,13855383333.3,-55.3645
1.572,13860381666.7,-55.5913
1.572,13865380000.0,-55.3880
1.572,13870378333.3,-55.5188
1.572,13875376666.7,-55.3064
1.572,13880375000.0,-55.3269
1.572,13885373333.3,-55.0263
1.572,13890371666.7,-55.0527
1.572,13895370000.0,-55.0213
1.572,13900368333.3,-54.9336
1.572,13905366666.7,-54.9758
1.572,13910365000.0,-55.2113
1.572,13915363333.3,-54.6464
1.572,13920361666.7,-54.9401
1.572,13925360000.0,-54.4488
1.572,13930358333.3,-54.7988
1.572,13935356666.7,-55.2085
1.572,13940355000.0,-55.0372
1.572,13945353333.3,-55.2378
1.572,13950351666.7,-54.9199
1.572,13955350000.0,-54.6691
1.572,13960348333.3,-54.9796
1.572,13965346666.7,-54.8329
1.572,13970345000.0,-54.3612
1.572,13975343333.3,-54.4646
1.572,13980341666.7,-54.5199
1.572,13985340000.0,-54.5000
1.572,13990338333.3,-54.3654
1.572,13995336666.7,-53.9259
1.572,14000335000.0,-54.2952
1.572,14005333333.3,-54.3206
1.572,14010331666.7,-54.0328
1.572,14015330000.0,-54.0833
1.572,14020328333.3,-53.9944
1.572,14025326666.7,-53.8862
1.572,14030325000.0,-54.0083
1.572,14035323333.3,-54.2776
1.572,14040321666.7,-53.8231
1.572,14045320000.0,-54.1355
1.572,14050318333.3,-54.3940
1.572,14055316666.7,-53.7832
1.572,14060315000.0,-53.8411
1.572,14065313333.3,-54.0591
1.572,14070311666.7,-53.3848
1.572,14075310000.0,-53.7021
1.572,14080308333.3,-54.0302
1.572,14085306666.7,-54.1074
1.572,14090305000.0,-54.1916
1.572,14095303333.3,-54.0132
1.572,14100301666.7,-54.1558
1.572,14105300000.0,-54.1251
1.572,14110298333.3,-53.7811
1.572,14115296666.7,-54.2788
1.572,14120295000.0,-54.6481
1.572,14125293333.3,-54.5664
1.572,14130291666.7,-55.0199
1.572,14135290000.0,-54.6608
1.572,14140288333.3,-54.5502
1.572,14145286666.7,-54.3561
1.572,14150285000.0,-54.2175
1.572,14155283333.3,-54.3176
1.572,14160281666.7,-54.4821
1.572,14165280000.0,-54.3704
1.572,14170278333.3,-54.0943
1.572,14175276666.7,-54.3024
1.572,14180275000.0,-53.9600
1.572,14185273333.3,-54.3160
1.572,14190271666.7,-54.5873
1.572,14195270000.0,-54.7969
1.572,14200268333.3,-54.3999
1.572,14205266666.7,-54.4739
1.572,14210265000.0,-54.2619
1.572,14215263333.3,-54.5045
1.572,14220261666.7,-54.3000
1.572,14225260000.0,-54.3987
1.572,14230258333.3,-54.3200
1.572,14235256666.7,-54.3924
1.572,14240255000.0,-53.9125
1.572,14245253333.3,-53.9828
1.572,14250251666.7,-53.8552
1.572,14255250000.0,-54.0605
1.572,14260248333.3,-54.2977
1.572,14265246666.7,-54.0951
1.572,14270245000.0,-54.3703
1.572,14275243333.3,-54.5373
1.572,14280241666.7,-54.4194
1.572,14285240000.0,-54.7058
1.572,14290238333.3,-54.4488
1.572,14295236666.7,-54.5516
1.572,14300235000.0,-54.8978
1.572,14305233333.3,-54.6366
1.572,14310231666.7,-54.6491
1.572,14315230000.0,-54.4050
1.572,14320228333.3,-54.1809
1.572,14325226666.7,-54.3269
1.572,14330225000.0,-54.1672
1.572,14335223333.3,-54.0146
1.572,14340221666.7,-53.6864
1.572,14345220000.0,-53.7844
1.572,14350218333.3,-54.3428
1.572,14355216666.7,-54.0317
1.572,14360215000.0,-53.8165
1.572,14365213333.3,-54.4827
1.572,14370211666.7,-54.2100
1.572,14375210000.0,-54.5150
1.572,14380208333.3,-54.0357
1.572,14385206666.7,-54.3635
1.572,14390205000.0,-54.2624
1.572,14395203333.3,-54.6201
1.572,14400201666.7,-54.4150
1.572,14405200000.0,-54.1824
1.572,14410198333.3,-54.3219
1.572,14415196666.7,-54.2301
1.572,14420195000.0,-54.0909
1.572,14425193333.3,-53.9122
1.572,14430191666.7,-53.9714
1.572,14435190000.0,-53.8416
1.572,14440188333.3,-54.3913
1.572,14445186666.7,-54.5562
1.572,14450185000.0,-54.1236
1.572,14455183333.3,-54.5470
1.572,14460181666.7,-54.9208
1.572,14465180000.0,-54.5817
1.572,14470178333.3,-54.8372
1.572,14475176666.7,-54.7453
1.572,14480175000.0,-54.5221
1.572,14485173333.3,-54.4785
1.572,14490171666.7,-54.5027
1.572,14495170000.0,-54.3752
1.572,14500168333.3,-54.6601
1.572,14505166666.7,-54.4499
1.572,14510165000.0,-54.2607
1.572,14515163333.3,-54.3257
1.572,14520161666.7,-54.5661
1.572,14525160000.0,-54.7118
1.572,14530158333.3,-54.9804
1.572,14535156666.7,-54.8437
1.572,14540155000.0,-55.2513
1.572,14545153333.3,-55.3525
1.572,14550151666.7,-55.1244
1.572,14555150000.0,-55.7356
1.572,14560148333.3,-55.5342
1.572,14565146666.7,-55.0988
1.572,14570145000.0,-55.5588
1.572,14575143333.3,-55.3128
1.572,14580141666.7,-55.4469
1.572,14585140000.0,-55.2357
1.572,14590138333.3,-54.9718
1.572,14595136666.7,-55.0490
1.572,14600135000.0,-55.0691
1.572,14605133333.3,-54.7890
1.572,14610131666.7,-55.0601
1.572,14615130000.0,-54.9335
1.572,14620128333.3,-54.7442
1.572,14625126666.7,-54.7484
1.572,14630125000.0,-55.4647
1.572,14635123333.3,-54.9495
1.572,14640121666.7,-54.9177
1.572,14645120000.0,-54.5674
1.572,14650118333.3,-54.9260
1.572,14655116666.7,-54.7744
1.572,14660115000.0,-54.7510
1.572,14665113333.3,-54.6509
1.572,14670111666.7,-54.3910
1.572,14675110000.0,-54.7321
1.572,14680108333.3,-54.3343
1.572,14685106666.7,-54.5458
1.572,14690105000.0,-54.4670
1.572,14695103333.3,-54.6658
1.572,14700101666.7,-54.3798
1.572,14705100000.0,-54.4745
1.572,14710098333.3,-54.6402
1.572,14715096666.7,-54.7642
1.572,14720095000.0,-54.8485
1.572,14725093333.3,-54.9132
1.572,14730091666.7,-54.4191
1.572,14735090000.0,-54.8156
1.572,14740088333.3,-54.8358
1.572,14745086666.7,-54.4024
1.572,14750085000.0,-54.0913
1.572,14755083333.3,-53.9272
1.572,14760081666.7,-53.7041
1.572,14765080000.0,-53.8163
1.572,14770078333.3,-53.9878
1.572,14775076666.7,-54.1489
1.572,14780075000.0,-54.2402
1.572,14785073333.3,-54.1586
1.572,14790071666.7,-54.2917
1.572,14795070000.0,-54.1196
1.572,14800068333.3,-54.1967
1.572,14805066666.7,-54.3594
1.572,14810065000.0,-54.2759
1.572,14815063333.3,-54.5462
1.572,14820061666.7,-54.7035
1.572,14825060000.0,-54.2670
1.572,14830058333.3,-54.5808
1.572,14835056666.7,-54.5409
1.572,14840055000.0,-54.8308
1.572,14845053333.3,-54.3038
1.572,14850051666.7,-54.3560
1.572,14855050000.0,-54.0419
1.572,14860048333.3,-54.2910
1.572,14865046666.7,-54.4257
1.572,14870045000.0,-54.4514
1.572,14875043333.3,-54.9459
1.572,14880041666.7,-54.8593
1.572,14885040000.0,-55.2736
1.572,14890038333.3,-55.4096
1.572,14895036666.7,-55.0839
1.572,14900035000.0,-55.3433
1.572,14905033333.3,-55.2853
1.572,14910031666.7,-55.2480
1.572,14915030000.0,-55.2274
1.572,14920028333.3,-54.9154
1.572,14925026666.7,-54.6717
1.572,14930025000.0,-54.6325
1.572,14935023333.3,-54.2158
1.572,14940021666.7,-54.0574
1.572,14945020000.0,-53.9298
1.572,14950018333.3,-53.8748
1.572,14955016666.7,-53.5338
1.572,14960015000.0,-53.5805
1.572,14965013333.3,-53.5671
1.572,14970011666.7,-53.5128
1.572,14975010000.0,-53.7557
1.572,14980008333.3,-53.7178
1.572,14985006666.7,-54.1636
1.572,14990005000.0,-53.8922
1.572,14995003333.3,-53.7934
1.572,15000001666.7,-53.9836
1.572,15005000000.0,-54.1728
1.572,15009998333.3,-54.2692
1.572,15014996666.7,-53.8705
1.572,15019995000.0,-53.6454
1.572,15024993333.3,-54.0189
1.572,15029991666.7,-53.4648
1.572,15034990000.0,-53.6421
1.572,15039988333.3,-53.5093
1.572,15044986666.7,-53.4929
1.572,15049985000.0,-53.6969
1.572,15054983333.3,-53.8159
1.572,15059981666.7,-53.5066
1.572,15064980000.0,-53.8599
1.572,15069978333.3,-53.4617
1.572,15074976666.7,-54.0233
1.572,15079975000.0,-53.7182
1.572,15084973333.3,-53.6624
1.572,15089971666.7,-53.1952
1.572,15094970000.0,-53.1694
1.572,15099968333.3,-53.2858
1.572,15104966666.7,-53.0841
1.572,15109965000.0,-53.2742
1.572,15114963333.3,-53.0100
1.572,15119961666.7,-52.9745
1.572,15124960000.0,-53.2807
1.572,15129958333.3,-52.9425
1.572,15134956666.7,-53.0066
1.572,15139955000.0,-53.3071
1.572,15144953333.3,-53.5162
1.572,15149951666.7,-53.3291
1.572,15154950000.0,-53.7376
1.572,15159948333.3,-53.7471
1.572,15164946666.7,-53.5380
1.572,15169945000.0,-53.7587
1.572,15174943333.3,-53.5820
1.572,15179941666.7,-53.8603
1.572,15184940000.0,-53.7898
1.572,15189938333.3,-53.8580
1.572,15194936666.7,-53.9716
1.572,15199935000.0,-53.8935
1.572,15204933333.3,-53.9521
1.572,15209931666.7,-53.7680
1.572,15214930000.0,-54.0715
1.572,15219928333.3,-54.2526
1.572,15224926666.7,-54.3510
1.572,15229925000.0,-54.7423
1.572,15234923333.3,-54.7019
1.572,15239921666.7,-54.8510
1.572,15244920000.0,-55.0126
1.572,15249918333.3,-55.1391
1.572,15254916666.7,-54.8389
1.572,15259915000.0,-54.8340
1.572,15264913333.3,-54.7879
1.572,15269911666.7,-54.6644
1.572,15274910000.0,-54.6361
1.572,15279908333.3,-54.4140
1.572,15284906666.7,-54.2232
1.572,15289905000.0,-54.2377
1.572,15294903333.3,-53.7159
1.572,15299901666.7,-54.1704
1.572,15304900000.0,-53.8464
1.572,15309898333.3,-53.7635
1.572,15314896666.7,-53.7564
1.572,15319895000.0,-54.0962
1.572,15324893333.3,-53.8608
1.572,15329891666.7,-53.7137
1.572,15334890000.0,-53.9161
1.572,15339888333.3,-53.7740
1.572,15344886666.7,-53.9480
1.572,15349885000.0,-53.8286
1.572,15354883333.3,-53.8526
1.572,15359881666.7,-53.7436
1.572,15364880000.0,-53.5349
1.572,15369878333.3,-53.6306
1.572,15374876666.7,-53.6273
1.572,15379875000.0,-53.3061
1.572,15384873333.3,-53.4849
1.572,15389871666.7,-53.2940
1.572,15394870000.0,-53.3013
1.572,15399868333.3,-53.2576
1.572,15404866666.7,-53.3750
1.572,15409865000.0,-53.3309
1.572,15414863333.3,-53.3603
1.572,15419861666.7,-53.5731
1.572,15424860000.0,-53.5748
1.572,15429858333.3,-53.5403
1.572,15434856666.7,-53.6308
1.572,15439855000.0,-53.7172
1.572,15444853333.3,-53.6533
1.572,15449851666.7,-53.5056
1.572,15454850000.0,-53.7131
1.572,15459848333.3,-53.5683
1.572,15464846666.7,-53.6951
1.572,15469845000.0,-54.1081
1.572,15474843333.3,-53.9961
1.572,15479841666.7,-54.0388
1.572,15484840000.0,-54.3862
1.572,15489838333.3,-54.4853
1.572,15494836666.7,-54.6118
1.572,15499835000.0,-54.6329
1.572,15504833333.3,-54.4798
1.572,15509831666.7,-54.4640
1.572,15514830000.0,-54.5046
1.572,15519828333.3,-54.5819
1.572,15524826666.7,-54.8125
1.572,15529825000.0,-54.4230
1.572,15534823333.3,-54.4571
1.572,15539821666.7,-54.1946
1.572,15544820000.0,-54.3411
1.572,15549818333.3,-54.1333
1.572,15554816666.7,-54.2228
1.572,15559815000.0,-54.4209
1.572,15564813333.3,-54.6280
1.572,15569811666.7,-54.3694
1.572,15574810000.0,-54.4688
1.572,15579808333.3,-54.6050
1.572,15584806666.7,-54.6570
1.572,15589805000.0,-54.3472
1.572,15594803333.3,-54.6117
1.572,15599801666.7,-54.2990
1.572,15604800000.0,-54.0937
1.572,15609798333.3,-54.0956
1.572,15614796666.7,-54.0869
1.572,15619795000.0,-53.8306
1.572,15624793333.3,-53.4517
1.572,15629791666.7,-53.5121
1.572,15634790000.0,-53.1018
1.572,15639788333.3,-53.2654
1.572,15644786666.7,-53.2095
1.572,15649785000.0,-53.4896
1.572,15654783333.3,-53.3948
1.572,15659781666.7,-53.5381
1.572,15664780000.0,-53.3406
1.572,15669778333.3,-53.5468
1.572,15674776666.7,-53.3519
1.572,15679775000.0,-53.1954
1.572,15684773333.3,-53.1002
1.572,15689771666.7,-53.0312
1.572,15694770000.0,-53.4225
1.572,15699768333.3,-52.9925
1.572,15704766666.7,-52.8004
1.572,15709765000.0,-52.7300
1.572,15714763333.3,-52.8447
1.572,15719761666.7,-53.0037
1.572,15724760000.0,-53.1452
1.572,15729758333.3,-53.2194
1.572,15734756666.7,-53.0927
1.572,15739755000.0,-53.5669
1.572,15744753333.3,-53.5619
1.572,15749751666.7,-53.8552
1.572,15754750000.0,-54.0754
1.572,15759748333.3,-54.2355
1.572,15764746666.7,-53.9496
1.572,15769745000.0,-54.0412
1.572,15774743333.3,-53.9501
1.572,15779741666.7,-54.0602
1.572,15784740000.0,-53.8074
1.572,15789738333.3,-53.9676
1.572,15794736666.7,-53.7539
1.572,15799735000.0,-53.5300
1.572,15804733333.3,-53.4551
1.572,15809731666.7,-53.0341
1.572,15814730000.0,-52.7695
1.572,15819728333.3,-52.9579
1.572,15824726666.7,-53.0822
1.572,15829725000.0,-53.0854
1.572,15834723333.3,-53.0413
1.572,15839721666.7,-53.0707
1.572,15844720000.0,-53.0287
1.572,15849718333.3,-52.7964
1.572,15854716666.7,-52.9177
1.572,15859715000.0,-52.9375
1.572,15864713333.3,-52.4978
1.572,15869711666.7,-52.8195
1.572,15874710000.0,-52.3823
1.572,15879708333.3,-52.3131
1.572,15884706666.7,-52.0676
1.572,15889705000.0,-52.2149
1.572,15894703333.3,-52.2830
1.572,15899701666.7,-52.3425
1.572,15904700000.0,-52.1924
1.572,15909698333.3,-52.0427
1.572,15914696666.7,-52.2475
1.572,15919695000.0,-52.7122
1.572,15924693333.3,-52.3968
1.572,15929691666.7,-52.6859
1.572,15934690000.0,-52.6731
1.572,15939688333.3,-52.8569
1.572,15944686666.7,-52.4967
1.572,15949685000.0,-52.4887
1.572,15954683333.3,-52.7355
1.572,15959681666.7,-52.2841
1.572,15964680000.0,-52.1812
1.572,15969678333.3,-52.4121
1.572,15974676666.7,-52.1566
1.572,15979675000.0,-52.2332
1.572,15984673333.3,-52.2717
1.572,15989671666.7,-52.2239
1.572,15994670000.0,-52.1604
1.572,15999668333.3,-52.1466
1.572,16004666666.7,-51.9732
1.572,16009665000.0,-51.8548
1.572,16014663333.3,-51.7692
1.572,16019661666.7,-52.1230
1.572,16024660000.0,-52.0876
1.572,16029658333.3,-52.3753
1.572,16034656666.7,-52.2086
1.572,16039655000.0,-51.9893
1.572,16044653333.3,-51.6419
1.572,16049651666.7,-51.7106
1.572,16054650000.0,-51.3970
1.572,16059648333.3,-51.2659
1.572,16064646666.7,-51.4923
1.572,16069645000.0,-51.5880
1.572,16074643333.3,-51.6815
1.572,16079641666.7,-51.5855
1.572,16084640000.0,-51.9756
1.572,16089638333.3,-51.6840
1.572,16094636666.7,-51.9266
1.572,16099635000.0,-52.1331
1.572,16104633333.3,-51.9884
1.572,16109631666.7,-51.8981
1.572,16114630000.0,-52.0271
1.572,16119628333.3,-51.6707
1.572,16124626666.7,-51.5752
1.572,16129625000.0,-51.5015
1.572,16134623333.3,-51.2155
1.572,16139621666.7,-50.9232
1.572,16144620000.0,-50.8474
1.572,16149618333.3,-50.8210
1.572,16154616666.7,-50.4478
1.572,16159615000.0,-50.6015
1.572,16164613333.3,-50.3715
1.572,16169611666.7,-50.6998
1.572,16174610000.0,-50.5900
1.572,16179608333.3,-50.6328
1.572,16184606666.7,-50.9855
1.572,16189605000.0,-50.8565
1.572,16194603333.3,-51.1113
1.572,16199601666.7,-51.2602
1.572,16204600000.0,-50.9991
1.572,16209598333.3,-50.9264
1.572,16214596666.7,-51.1594
1.572,16219595000.0,-51.2059
1.572,16224593333.3,-50.8981
1.572,16229591666.7,-50.6459
1.572,16234590000.0,-50.8168
1.572,16239588333.3,-50.8289
1.572,16244586666.7,-50.7413
1.572,16249585000.0,-50.5150
1.572,16254583333.3,-50.7934
1.572,16259581666.7,-50.8444
1.572,16264580000.0,-50.8536
1.572,16269578333.3,-50.8799
1.572,16274576666.7,-50.7319
1.572,16279575000.0,-50.8527
1.572,16284573333.3,-50.7369
1.572,16289571666.7,-50.8753
1.572,16294570000.0,-51.0661
1.572,16299568333.3,-50.8438
1.572,16304566666.7,-50.7275
1.572,16309565000.0,-50.8601
1.572,16314563333.3,-50.5080
1.572,16319561666.7,-50.3673
1.572,16324560000.0,-50.3536
1.572,16329558333.3,-49.9288
1.572,16334556666.7,-49.9540
1.572,16339555000.0,-50.0612
1.572,16344553333.3,-50.1292
1.572,16349551666.7,-49.7225
1.572,16354550000.0,-49.8001
1.572,16359548333.3,-49.6980
1.572,16364546666.7,-49.6923
1.572,16369545000.0,-49.5091
1.572,16374543333.3,-49.7597
1.572,16379541666.7,-49.6432
1.572,16384540000.0,-49.5457
1.572,16389538333.3,-49.6650
1.572,16394536666.7,-49.5594
1.572,16399535000.0,-49.4222
1.572,16404533333.3,-49.3727
1.572,16409531666.7,-49.4481
1.572,16414530000.0,-49.1912
1.572,16419528333.3,-49.3550
1.572,16424526666.7,-49.1440
1.572,16429525000.0,-49.2782
1.572,16434523333.3,-49.3983
1.572,16439521666.7,-49.1346
1.572,16444520000.0,-49.3077
1.572,16449518333.3,-49.2343
1.572,16454516666.7,-49.4106
1.572,16459515000.0,-48.9195
1.572,16464513333.3,-48.8647
1.572,16469511666.7,-48.7982
1.572,16474510000.0,-48.5979
1.572,16479508333.3,-48.5498
1.572,16484506666.7,-48.6681
1.572,16489505000.0,-48.5248
1.572,16494503333.3,-48.3793
1.572,16499501666.7,-48.3994
1.572,16504500000.0,-48.4725
1.572,16509498333.3,-48.4938
1.572,16514496666.7,-48.4263
1.572,16519495000.0,-48.5546
1.572,16524493333.3,-48.7639
1.572,16529491666.7,-48.7343
1.572,16534490000.0,-48.7902
1.572,16539488333.3,-48.8181
1.572,16544486666.7,-48.8609
1.572,16549485000.0,-48.7623
1.572,16554483333.3,-48.8514
1.572,16559481666.7,-48.7059
1.572,16564480000.0,-48.6330
1.572,16569478333.3,-48.5448
1.572,16574476666.7,-48.3297
1.572,16579475000.0,-48.3554
1.572,16584473333.3,-48.1431
1.572,16589471666.7,-48.0873
1.572,16594470000.0,-48.0983
1.572,16599468333.3,-48.0613
1.572,16604466666.7,-47.9035
1.572,16609465000.0,-47.9016
1.572,16614463333.3,-47.9068
1.572,16619461666.7,-48.0260
1.572,16624460000.0,-47.9625
1.572,16629458333.3,-47.9071
1.572,16634456666.7,-47.9221
1.572,16639455000.0,-47.8034
1.572,16644453333.3,-47.7613
1.572,16649451666.7,-47.4792
1.572,16654450000.0,-47.5259
1.572,16659448333.3,-47.2527
1.572,16664446666.7,-47.3635
1.572,16669445000.0,-47.4142
1.572,16674443333.3,-47.3072
1.572,16679441666.7,-47.2307
1.572,16684440000.0,-47.2150
1.572,16689438333.3,-47.2614
1.572,16694436666.7,-47.1359
1.572,16699435000.0,-47.2233
1.572,16704433333.3,-47.2133
1.572,16709431666.7,-47.2654
1.572,16714430000.0,-47.1948
1.572,16719428333.3,-47.3508
1.572,16724426666.7,-47.1541
1.572,16729425000.0,-47.1683
1.572,16734423333.3,-47.0732
1.572,16739421666.7,-47.0015
1.572,16744420000.0,-46.8486
1.572,16749418333.3,-46.8104
1.572,16754416666.7,-46.7786
1.572,16759415000.0,-46.8133
1.572,16764413333.3,-46.8264
1.572,16769411666.7,-46.7996
1.572,16774410000.0,-46.9436
1.572,16779408333.3,-47.0493
1.572,16784406666.7,-47.0182
1.572,16789405000.0,-47.1357
1.572,16794403333.3,-47.1095
1.572,16799401666.7,-47.3120
1.572,16804400000.0,-47.1997
1.572,16809398333.3,-47.1773
1.572,16814396666.7,-47.2981
1.572,16819395000.0,-47.1737
1.572,16824393333.3,-47.3798
1.572,16829391666.7,-47.2636
1.572,16834390000.0,-47.3703
1.572,16839388333.3,-47.4631
1.572,16844386666.7,-47.3502
1.572,16849385000.0,-47.3924
1.572,16854383333.3,-47.6583
1.572,16859381666.7,-47.6497
1.572,16864380000.0,-47.8171
1.572,16869378333.3,-47.9647
1.572,16874376666.7,-48.1273
1.572,16879375000.0,-48.3093
1.572,16884373333.3,-48.2593
1.572,16889371666.7,-48.5616
1.572,16894370000.0,-48.4863
1.572,16899368333.3,-48.4784
1.572,16904366666.7,-48.6358
1.572,16909365000.0,-48.5092
1.572,16914363333.3,-48.4076
1.572,16919361666.7,-48.3445
1.572,16924360000.0,-48.3019
1.572,16929358333.3,-48.1529
1.572,16934356666.7,-48.1731
1.572,16939355000.0,-48.2974
1.572,16944353333.3,-48.2495
1.572,16949351666.7,-48.2875
1.572,16954350000.0,-48.2588
1.572,16959348333.3,-48.1742
1.572,16964346666.7,-48.3777
1.572,16969345000.0,-48.4857
1.572,16974343333.3,-48.2745
1.572,16979341666.7,-48.1796
1.572,16984340000.0,-48.3436
1.572,16989338333.3,-48.1289
1.572,16994336666.7,-48.3448
1.572,16999335000.0,-48.1882
1.572,17004333333.3,-48.1427
1.572,17009331666.7,-48.4643
1.572,17014330000.0,-47.9930
1.572,17019328333.3,-48.0549
1.572,17024326666.7,-48.4275
1.572,17029325000.0,-48.2160
1.572,17034323333.3,-48.5483
1.572,17039321666.7,-48.6009
1.572,17044320000.0,-48.8907
1.572,17049318333.3,-48.8038
1.572,17054316666.7,-49.0010
1.572,17059315000.0,-49.3557
1.572,17064313333.3,-49.3727
1.572,17069311666.7,-49.5742
1.572,17074310000.0,-49.4327
1.572,17079308333.3,-49.3255
1.572,17084306666.7,-49.5850
1.572,17089305000.0,-49.4710
1.572,17094303333.3,-49.2429
1.572,17099301666.7,-49.5089
1.572,17104300000.0,-49.5303
1.572,17109298333.3,-49.5925
1.572,17114296666.7,-49.7292
1.572,17119295000.0,-49.8300
1.572,17124293333.3,-50.0317
1.572,17129291666.7,-50.3909
1.572,17134290000.0,-50.2756
1.572,17139288333.3,-50.9802
1.572,17144286666.7,-50.6324
1.572,17149285000.0,-51.0220
1.572,17154283333.3,-50.9472
1.572,17159281666.7,-51.1546
1.572,17164280000.0,-51.4790
1.572,17169278333.3,-51.3765
1.572,17174276666.7,-51.3034
1.572,17179275000.0,-51.0462
1.572,17184273333.3,-50.9527
1.572,17189271666.7,-50.9836
1.572,17194270000.0,-50.7342
1.572,17199268333.3,-50.8611
1.572,17204266666.7,-50.8473
1.572,17209265000.0,-51.1470
1.572,17214263333.3,-51.1430
1.572,17219261666.7,-51.0025
1.572,17224260000.0,-51.2835
1.572,17229258333.3,-51.1407
1.572,17234256666.7,-51.3857
1.572,17239255000.0,-51.4817
1.572,17244253333.3,-51.8783
1.572,17249251666.7,-51.9183
1.572,17254250000.0,-51.8561
1.572,17259248333.3,-51.9491
1.572,17264246666.7,-51.8476
1.572,17269245000.0,-51.9583
1.572,17274243333.3,-51.6416
1.572,17279241666.7,-51.3962
1.572,17284240000.0,-51.7618
1.572,17289238333.3,-51.6265
1.572,17294236666.7,-51.6197
1.572,17299235000.0,-51.4227
1.572,17304233333.3,-51.3921
1.572,17309231666.7,-51.5781
1.572,17314230000.0,-51.1676
1.572,17319228333.3,-51.4165
1.572,17324226666.7,-51.6519
1.572,17329225000.0,-51.4265
1.572,17334223333.3,-51.4472
1.572,17339221666.7,-51.8504
1.572,17344220000.0,-51.6295
1.572,17349218333.3,-51.7515
1.572,17354216666.7,-51.7732
1.572,17359215000.0,-51.7821
1.572,17364213333.3,-52.0011
1.572,17369211666.7,-52.2717
1.572,17374210000.0,-51.9571
1.572,17379208333.3,-52.3223
1.572,17384206666.7,-52.5832
1.572,17389205000.0,-52.5924
1.572,17394203333.3,-53.0369
1.572,17399201666.7,-52.7661
1.572,17404200000.0,-53.0749
1.572,17409198333.3,-52.7649
1.572,17414196666.7,-52.8704
1.572,17419195000.0,-53.1363
1.572,17424193333.3,-52.9352
1.572,17429191666.7,-53.0936
1.572,17434190000.0,-53.4787
1.572,17439188333.3,-53.0641
1.572,17444186666.7,-53.2231
1.572,17449185000.0,-53.0199
1.572,17454183333.3,-53.1932
1.572,17459181666.7,-53.0457
1.572,17464180000.0,-53.1803
1.572,17469178333.3,-53.0970
1.572,17474176666.7,-52.9810
1.572,17479175000.0,-53.0216
1.572,17484173333.3,-53.3493
1.572,17489171666.7,-53.4893
1.572,17494170000.0,-53.1471
1.572,17499168333.3,-53.3359
1.572,17504166666.7,-53.0542
1.572,17509165000.0,-53.2182
1.572,17514163333.3,-52.9851
1.572,17519161666.7,-53.2017
1.572,17524160000.0,-52.6325
1.572,17529158333.3,-53.0252
1.572,17534156666.7,-53.0957
1.572,17539155000.0,-52.5593
1.572,17544153333.3,-53.0137
1.572,17549151666.7,-53.0305
1.572,17554150000.0,-52.7461
1.572,17559148333.3,-53.3441
1.572,17564146666.7,-53.3518
1.572,17569145000.0,-53.4979
1.572,17574143333.3,-53.6902
1.572,17579141666.7,-53.5647
1.572,17584140000.0,-53.6078
1.572,17589138333.3,-53.7209
1.572,17594136666.7,-53.6739
1.572,17599135000.0,-53.5950
1.572,17604133333.3,-53.6472
1.572,17609131666.7,-53.8649
1.572,17614130000.0,-53.9898
1.572,17619128333.3,-53.8768
1.572,17624126666.7,-53.8566
1.572,17629125000.0,-53.5462
1.572,17634123333.3,-53.8489
1.572,17639121666.7,-53.6441
1.572,17644120000.0,-53.8825
1.572,17649118333.3,-53.9822
1.572,17654116666.7,-54.1887
1.572,17659115000.0,-54.0882
1.572,17664113333.3,-54.0584
1.572,17669111666.7,-53.9480
1.572,17674110000.0,-53.8063
1.572,17679108333.3,-53.6414
1.572,17684106666.7,-53.5912
1.572,17689105000.0,-53.7916
1.572,17694103333.3,-53.3502
1.572,17699101666.7,-53.6123
1.572,17704100000.0,-53.1379
1.572,17709098333.3,-53.6471
1.572,17714096666.7,-53.3772
1.572,17719095000.0,-53.3807
1.572,17724093333.3,-53.5588
1.572,17729091666.7,-53.6070
1.572,17734090000.0,-53.2955
1.572,17739088333.3,-53.3223
1.572,17744086666.7,-53.4918
1.572,17749085000.0,-53.6308
1.572,17754083333.3,-53.3202
1.572,17759081666.7,-53.7641
1.572,17764080000.0,-53.4102
1.572,17769078333.3,-53.1358
1.572,17774076666.7,-53.0304
1.572,17779075000.0,-53.3625
1.572,17784073333.3,-53.0321
1.572,17789071666.7,-53.1478
1.572,17794070000.0,-53.4323
1.572,17799068333.3,-53.4733
1.572,17804066666.7,-53.4144
1.572,17809065000.0,-53.1995
1.572,17814063333.3,-53.3170
1.572,17819061666.7,-53.5784
1.572,17824060000.0,-53.2231
1.572,17829058333.3,-53.4048
1.572,17834056666.7,-53.5498
1.572,17839055000.0,-53.8795
1.572,17844053333.3,-54.0818
