Voltage,Frequency_Hz,Magnitude_dB
1.691,16984340000.0,-53.3992
1.691,16989338333.3,-53.6367
1.691,16994336666.7,-53.2411
1.691,16999335000.0,-53.3155
1.691,17004333333.3,-53.1168
1.691,17009331666.7,-53.1611
1.691,17014330000.0,-53.0108
1.691,17019328333.3,-53.0724
1.691,17024326666.7,-53.0746
1.691,17029325000.0,-53.3038
1.691,17034323333.3,-53.2516
1.691,17039321666.7,-52.8990
1.691,17044320000.0,-53.3600
1.691,17049318333.3,-53.5817
1.691,17054316666.7,-53.0248
1.691,17059315000.0,-53.7458
1.691,17064313333.3,-53.4054
1.691,17069311666.7,-53.5064
1.691,17074310000.0,-53.9347
1.691,17079308333.3,-53.3132
1.691,17084306666.7,-53.9114
1.691,17089305000.0,-53.3078
1.691,17094303333.3,-53.4497
1.691,17099301666.7,-53.1961
1.691,17104300000.0,-53.6715
1.691,17109298333.3,-53.6393
1.691,17114296666.7,-53.7691
1.691,17119295000.0,-53.8650
1.691,17124293333.3,-54.0727
1.691,17129291666.7,-53.9862
1.691,17134290000.0,-54.0093
1.691,17139288333.3,-53.9784
1.691,17144286666.7,-54.7860
1.691,17149285000.0,-54.1272
1.691,17154283333.3,-54.6967
1.691,17159281666.7,-54.8818
1.691,17164280000.0,-54.7141
1.691,17169278333.3,-54.8650
1.691,17174276666.7,-54.5191
1.691,17179275000.0,-54.7109
1.691,17184273333.3,-54.4282
1.691,17189271666.7,-54.1504
1.691,17194270000.0,-54.0342
1.691,17199268333.3,-53.7787
1.691,17204266666.7,-54.3494
1.691,17209265000.0,-54.2144
1.691,17214263333.3,-54.0101
1.691,17219261666.7,-54.2969
1.691,17224260000.0,-54.0750
1.691,17229258333.3,-54.4159
1.691,17234256666.7,-54.4479
1.691,17239255000.0,-54.1832
1.691,17244253333.3,-54.4583
1.691,17249251666.7,-54.6662
1.691,17254250000.0,-54.5778
1.691,17259248333.3,-54.5346
1.691,17264246666.7,-54.5232
1.691,17269245000.0,-54.2994
1.691,17274243333.3,-54.1879
1.691,17279241666.7,-54.0354
1.691,17284240000.0,-53.9840
1.691,17289238333.3,-53.6959
1.691,17294236666.7,-53.9117
1.691,17299235000.0,-53.6278
1.691,17304233333.3,-53.9702
1.691,17309231666.7,-53.6218
1.691,17314230000.0,-53.6120
1.691,17319228333.3,-53.7379
1.691,17324226666.7,-53.7515
1.691,17329225000.0,-53.7598
1.691,17334223333.3,-53.6542
1.691,17339221666.7,-53.6461
1.691,17344220000.0,-53.6867
1.691,17349218333.3,-53.7330
1.691,17354216666.7,-53.7834
1.691,17359215000.0,-53.6587
1.691,17364213333.3,-53.8102
1.691,17369211666.7,-53.8941
1.691,17374210000.0,-53.8996
1.691,17379208333.3,-53.9875
1.691,17384206666.7,-54.2045
1.691,17389205000.0,-54.2821
1.691,17394203333.3,-54.5149
1.691,17399201666.7,-54.6440
1.691,17404200000.0,-54.4844
1.691,17409198333.3,-54.7031
1.691,17414196666.7,-54.3692
1.691,17419195000.0,-54.6609
1.691,17424193333.3,-54.7287
1.691,17429191666.7,-54.8500
1.691,17434190000.0,-54.8269
1.691,17439188333.3,-54.3953
1.691,17444186666.7,-55.0202
1.691,17449185000.0,-54.8821
1.691,17454183333.3,-54.8531
1.691,17459181666.7,-54.7425
1.691,17464180000.0,-54.7141
1.691,17469178333.3,-54.5756
1.691,17474176666.7,-54.5836
1.691,17479175000.0,-54.4576
1.691,17484173333.3,-54.8246
1.691,17489171666.7,-54.5794
1.691,17494170000.0,-54.5269
1.691,17499168333.3,-54.4550
1.691,17504166666.7,-54.1967
1.691,17509165000.0,-54.2493
1.691,17514163333.3,-54.2415
1.691,17519161666.7,-53.9755
1.691,17524160000.0,-54.1107
1.691,17529158333.3,-53.9257
1.691,17534156666.7,-54.0743
1.691,17539155000.0,-54.1663
1.691,17544153333.3,-53.6743
1.691,17549151666.7,-54.0126
1.691,17554150000.0,-53.9343
1.691,17559148333.3,-54.0446
1.691,17564146666.7,-54.3545
1.691,17569145000.0,-54.0431
1.691,17574143333.3,-54.2511
1.691,17579141666.7,-54.7650
1.691,17584140000.0,-54.6534
1.691,17589138333.3,-54.4144
1.691,17594136666.7,-54.3020
1.691,17599135000.0,-54.5841
1.691,17604133333.3,-54.5358
1.691,17609131666.7,-54.5847
1.691,17614130000.0,-54.7969
1.691,17619128333.3,-54.6021
1.691,17624126666.7,-54.5907
1.691,17629125000.0,-54.6239
1.691,17634123333.3,-54.7464
1.691,17639121666.7,-54.5037
1.691,17644120000.0,-54.5726
1.691,17649118333.3,-54.1959
1.691,17654116666.7,-54.4899
1.691,17659115000.0,-54.2445
1.691,17664113333.3,-54.4099
1.691,17669111666.7,-54.6730
1.691,17674110000.0,-54.5053
1.691,17679108333.3,-54.6138
1.691,17684106666.7,-54.2485
1.691,17689105000.0,-54.1331
1.691,17694103333.3,-54.2923
1.691,17699101666.7,-54.2039
1.691,17704100000.0,-54.3172
1.691,17709098333.3,-54.0097
1.691,17714096666.7,-54.2176
1.691,17719095000.0,-54.0509
1.691,17724093333.3,-53.7808
1.691,17729091666.7,-53.7972
1.691,17734090000.0,-53.9156
1.691,17739088333.3,-53.9403
1.691,17744086666.7,-53.7244
1.691,17749085000.0,-54.0948
1.691,17754083333.3,-54.2050
1.691,17759081666.7,-53.4475
1.691,17764080000.0,-54.0091
1.691,17769078333.3,-53.8451
1.691,17774076666.7,-53.7047
1.691,17779075000.0,-53.9008
1.691,17784073333.3,-53.7108
1.691,17789071666.7,-53.8331
1.691,17794070000.0,-53.3012
1.691,17799068333.3,-53.8846
1.691,17804066666.7,-53.8271
1.691,17809065000.0,-53.6401
1.691,17814063333.3,-53.7063
1.691,17819061666.7,-53.8072
1.691,17824060000.0,-53.8087
1.691,17829058333.3,-53.6864
1.691,17834056666.7,-53.7284
1.691,17839055000.0,-53.7364
1.691,17844053333.3,-53.7458
1.691,17849051666.7,-53.9644
1.691,17854050000.0,-54.1372
1.691,17859048333.3,-54.5575
1.691,17864046666.7,-54.2863
1.691,17869045000.0,-54.2589
1.691,17874043333.3,-54.1302
1.691,17879041666.7,-54.3201
1.691,17884040000.0,-54.1953
1.691,17889038333.3,-54.4954
1.691,17894036666.7,-54.5369
1.691,17899035000.0,-54.6755
1.691,17904033333.3,-54.9802
1.691,17909031666.7,-54.8116
1.691,17914030000.0,-54.8475
1.691,17919028333.3,-54.5963
1.691,17924026666.7,-54.2998
1.691,17929025000.0,-54.7426
1.691,17934023333.3,-54.4841
1.691,17939021666.7,-54.7037
1.691,17944020000.0,-54.5828
1.691,17949018333.3,-54.2745
1.691,17954016666.7,-54.3571
1.691,17959015000.0,-54.3730
1.691,17964013333.3,-53.8526
1.691,17969011666.7,-53.7846
1.691,17974010000.0,-54.0471
1.691,17979008333.3,-54.3161
1.691,17984006666.7,-54.1406
1.691,17989005000.0,-54.0280
1.691,17994003333.3,-54.3490
1.691,17999001666.7,-53.7694
1.691,18004000000.0,-54.0123
1.691,18008998333.3,-53.9141
1.691,18013996666.7,-54.1361
1.691,18018995000.0,-53.6398
1.691,18023993333.3,-54.0578
1.691,18028991666.7,-53.7303
1.691,18033990000.0,-53.8447
1.691,18038988333.3,-53.9531
1.691,18043986666.7,-53.9408
1.691,18048985000.0,-53.6796
1.691,18053983333.3,-53.6563
1.691,18058981666.7,-53.7268
1.691,18063980000.0,-53.8083
1.691,18068978333.3,-53.7473
1.691,18073976666.7,-54.0576
1.691,18078975000.0,-54.2283
1.691,18083973333.3,-54.8487
1.691,18088971666.7,-53.9807
1.691,18093970000.0,-54.1422
1.691,18098968333.3,-54.3169
1.691,18103966666.7,-54.3168
1.691,18108965000.0,-54.3443
1.691,18113963333.3,-54.4309
1.691,18118961666.7,-54.5175
1.691,18123960000.0,-54.5985
1.691,18128958333.3,-54.1683
1.691,18133956666.7,-54.7343
1.691,18138955000.0,-54.6072
1.691,18143953333.3,-54.6764
1.691,18148951666.7,-54.8669
1.691,18153950000.0,-54.3600
1.691,18158948333.3,-54.7334
1.691,18163946666.7,-54.4141
1.691,18168945000.0,-54.7263
1.691,18173943333.3,-55.0730
1.691,18178941666.7,-54.7616
1.691,18183940000.0,-54.3982
1.691,18188938333.3,-54.5457
1.691,18193936666.7,-54.3838
1.691,18198935000.0,-54.2886
1.691,18203933333.3,-54.7971
1.691,18208931666.7,-54.6429
1.691,18213930000.0,-54.5254
1.691,18218928333.3,-54.9040
1.691,18223926666.7,-55.0815
1.691,18228925000.0,-54.5219
1.691,18233923333.3,-55.0239
1.691,18238921666.7,-54.6057
1.691,18243920000.0,-54.8033
1.691,18248918333.3,-54.6750
1.691,18253916666.7,-54.7481
1.691,18258915000.0,-54.6931
1.691,18263913333.3,-55.0582
1.691,18268911666.7,-54.8490
1.691,18273910000.0,-54.9831
1.691,18278908333.3,-54.6803
1.691,18283906666.7,-55.0037
1.691,18288905000.0,-54.8208
1.691,18293903333.3,-54.5970
1.691,18298901666.7,-54.8340
1.691,18303900000.0,-55.1481
1.691,18308898333.3,-55.0029
1.691,18313896666.7,-54.9043
1.691,18318895000.0,-55.1367
1.691,18323893333.3,-55.3280
1.691,18328891666.7,-54.8525
1.691,18333890000.0,-54.8502
1.691,18338888333.3,-55.0690
1.691,18343886666.7,-54.9863
1.691,18348885000.0,-55.0553
1.691,18353883333.3,-54.9721
1.691,18358881666.7,-55.0606
1.691,18363880000.0,-54.5302
1.691,18368878333.3,-54.6418
1.691,18373876666.7,-54.6821
1.691,18378875000.0,-54.5270
1.691,18383873333.3,-54.1712
1.691,18388871666.7,-54.5206
1.691,18393870000.0,-54.2984
1.691,18398868333.3,-54.5183
1.691,18403866666.7,-54.4729
1.691,18408865000.0,-54.4221
1.691,18413863333.3,-54.7013
1.691,18418861666.7,-54.7537
1.691,18423860000.0,-54.3015
1.691,18428858333.3,-54.2145
1.691,18433856666.7,-53.9476
1.691,18438855000.0,-54.2077
1.691,18443853333.3,-53.8648
1.691,18448851666.7,-54.2439
1.691,18453850000.0,-54.2443
1.691,18458848333.3,-54.3230
1.691,18463846666.7,-54.0618
1.691,18468845000.0,-53.8181
1.691,18473843333.3,-54.1336
1.691,18478841666.7,-54.3122
1.691,18483840000.0,-54.2548
1.691,18488838333.3,-54.4076
1.691,18493836666.7,-54.7132
1.691,18498835000.0,-54.9309
1.691,18503833333.3,-54.6604
1.691,18508831666.7,-54.4529
1.691,18513830000.0,-54.5789
1.691,18518828333.3,-54.6794
1.691,18523826666.7,-54.6535
1.691,18528825000.0,-54.7328
1.691,18533823333.3,-54.8654
1.691,18538821666.7,-55.1166
1.691,18543820000.0,-54.9088
1.691,18548818333.3,-54.5248
1.691,18553816666.7,-54.9628
1.691,18558815000.0,-55.0186
1.691,18563813333.3,-54.8819
1.691,18568811666.7,-54.7241
1.691,18573810000.0,-54.5892
1.691,18578808333.3,-54.6458
1.691,18583806666.7,-54.9087
1.691,18588805000.0,-54.8848
1.691,18593803333.3,-54.7040
1.691,18598801666.7,-54.6078
1.691,18603800000.0,-55.0054
1.691,18608798333.3,-54.5784
1.691,18613796666.7,-54.5491
1.691,18618795000.0,-54.8807
1.691,18623793333.3,-54.6994
1.691,18628791666.7,-54.2765
1.691,18633790000.0,-54.4414
1.691,18638788333.3,-54.7614
1.691,18643786666.7,-54.5861
1.691,18648785000.0,-54.5617
1.691,18653783333.3,-54.4740
1.691,18658781666.7,-54.4587
1.691,18663780000.0,-54.3705
1.691,18668778333.3,-54.1024
1.691,18673776666.7,-54.2807
1.691,18678775000.0,-54.5929
1.691,18683773333.3,-54.5604
1.691,18688771666.7,-54.2752
1.691,18693770000.0,-54.0247
1.691,18698768333.3,-54.4231
1.691,18703766666.7,-54.1907
1.691,18708765000.0,-54.1399
1.691,18713763333.3,-53.9531
1.691,18718761666.7,-54.3278
1.691,18723760000.0,-54.5935
1.691,18728758333.3,-54.2623
1.691,18733756666.7,-54.5779
1.691,18738755000.0,-54.2471
1.691,18743753333.3,-54.3299
1.691,18748751666.7,-54.3199
1.691,18753750000.0,-54.0349
1.691,18758748333.3,-53.9797
1.691,18763746666.7,-54.1427
1.691,18768745000.0,-54.1741
1.691,18773743333.3,-54.3294
1.691,18778741666.7,-54.2834
1.691,18783740000.0,-54.3103
1.691,18788738333.3,-53.9653
1.691,18793736666.7,-53.6100
1.691,18798735000.0,-54.0043
1.691,18803733333.3,-54.5508
1.691,18808731666.7,-54.3618
1.691,18813730000.0,-55.0224
1.691,18818728333.3,-55.0405
1.691,18823726666.7,-54.8785
1.691,18828725000.0,-55.0406
1.691,18833723333.3,-55.0183
1.691,18838721666.7,-55.4929
1.691,18843720000.0,-55.2758
1.691,18848718333.3,-55.2594
1.691,18853716666.7,-54.9670
1.691,18858715000.0,-55.3538
1.691,18863713333.3,-55.2669
1.691,18868711666.7,-55.4893
1.691,18873710000.0,-55.4040
1.691,18878708333.3,-54.9842
1.691,18883706666.7,-54.9035
1.691,18888705000.0,-54.6393
1.691,18893703333.3,-54.5616
1.691,18898701666.7,-54.5002
1.691,18903700000.0,-54.5600
1.691,18908698333.3,-54.9012
1.691,18913696666.7,-54.5037
1.691,18918695000.0,-54.6103
1.691,18923693333.3,-54.7286
1.691,18928691666.7,-54.3539
1.691,18933690000.0,-54.1385
1.691,18938688333.3,-54.2710
1.691,18943686666.7,-54.1787
1.691,18948685000.0,-54.4694
1.691,18953683333.3,-54.5473
1.691,18958681666.7,-54.5837
1.691,18963680000.0,-54.9330
1.691,18968678333.3,-54.3244
1.691,18973676666.7,-54.4240
1.691,18978675000.0,-54.6826
1.691,18983673333.3,-54.7894
1.691,18988671666.7,-54.5928
1.691,18993670000.0,-55.1034
1.691,18998668333.3,-55.2823
1.691,19003666666.7,-55.3149
1.691,19008665000.0,-55.2044
1.691,19013663333.3,-55.3197
1.691,19018661666.7,-54.9208
1.691,19023660000.0,-55.1948
1.691,19028658333.3,-55.0685
1.691,19033656666.7,-55.2706
1.691,19038655000.0,-54.8881
1.691,19043653333.3,-55.3723
1.691,19048651666.7,-55.2599
1.691,19053650000.0,-54.9687
1.691,19058648333.3,-55.0725
1.691,19063646666.7,-54.9426
1.691,19068645000.0,-55.1934
1.691,19073643333.3,-54.8723
1.691,19078641666.7,-54.9901
1.691,19083640000.0,-54.8662
1.691,19088638333.3,-55.0393
1.691,19093636666.7,-54.9096
1.691,19098635000.0,-54.8145
1.691,19103633333.3,-55.0318
1.691,19108631666.7,-54.6444
1.691,19113630000.0,-54.6404
1.691,19118628333.3,-54.1231
1.691,19123626666.7,-54.6802
1.691,19128625000.0,-54.3797
1.691,19133623333.3,-54.5047
1.691,19138621666.7,-54.4718
1.691,19143620000.0,-54.5166
1.691,19148618333.3,-54.4852
1.691,19153616666.7,-54.6200
1.691,19158615000.0,-54.3222
1.691,19163613333.3,-54.2899
1.691,19168611666.7,-54.4735
1.691,19173610000.0,-54.3247
1.691,19178608333.3,-54.4171
1.691,19183606666.7,-54.4782
1.691,19188605000.0,-54.8048
1.691,19193603333.3,-54.7879
1.691,19198601666.7,-54.0179
1.691,19203600000.0,-54.0555
1.691,19208598333.3,-54.1746
1.691,19213596666.7,-54.1762
1.691,19218595000.0,-54.1569
1.691,19223593333.3,-53.9363
1.691,19228591666.7,-54.7168
1.691,19233590000.0,-54.3012
1.691,19238588333.3,-54.5241
1.691,19243586666.7,-54.7186
1.691,19248585000.0,-54.3486
1.691,19253583333.3,-54.4451
1.691,19258581666.7,-54.5233
1.691,19263580000.0,-54.6451
1.691,19268578333.3,-54.8865
1.691,19273576666.7,-54.7756
1.691,19278575000.0,-55.0587
1.691,19283573333.3,-55.2195
1.691,19288571666.7,-55.1019
1.691,19293570000.0,-55.2711
1.691,19298568333.3,-54.8030
1.691,19303566666.7,-54.8964
1.691,19308565000.0,-55.1834
1.691,19313563333.3,-55.0008
1.691,19318561666.7,-55.0452
1.691,19323560000.0,-54.9887
1.691,19328558333.3,-55.3668
1.691,19333556666.7,-55.3001
1.691,19338555000.0,-55.1517
1.691,19343553333.3,-55.3843
1.691,19348551666.7,-54.8794
1.691,19353550000.0,-55.2113
1.691,19358548333.3,-54.9177
1.691,19363546666.7,-54.8141
1.691,19368545000.0,-54.8217
1.691,19373543333.3,-54.4509
1.691,19378541666.7,-54.3867
1.691,19383540000.0,-54.4542
1.691,19388538333.3,-53.9820
1.691,19393536666.7,-53.7382
1.691,19398535000.0,-53.6406
1.691,19403533333.3,-53.5725
1.691,19408531666.7,-53.3011
1.691,19413530000.0,-53.3150
1.691,19418528333.3,-53.9339
1.691,19423526666.7,-53.4778
1.691,19428525000.0,-53.7331
1.691,19433523333.3,-53.7245
1.691,19438521666.7,-53.2096
1.691,19443520000.0,-53.0761
1.691,19448518333.3,-53.0571
1.691,19453516666.7,-53.8094
1.691,19458515000.0,-53.1240
1.691,19463513333.3,-53.2324
1.691,19468511666.7,-53.0912
1.691,19473510000.0,-53.0380
1.691,19478508333.3,-52.8479
1.691,19483506666.7,-52.8326
1.691,19488505000.0,-52.6531
1.691,19493503333.3,-52.9042
1.691,19498501666.7,-53.1034
1.691,19503500000.0,-53.1383
1.691,19508498333.3,-53.2019
1.691,19513496666.7,-53.6502
1.691,19518495000.0,-53.8258
1.691,19523493333.3,-54.5002
1.691,19528491666.7,-54.0685
1.691,19533490000.0,-54.0931
1.691,19538488333.3,-54.1114
1.691,19543486666.7,-54.6638
1.691,19548485000.0,-54.2449
1.691,19553483333.3,-54.2191
1.691,19558481666.7,-54.3120
1.691,19563480000.0,-54.5138
1.691,19568478333.3,-54.1703
1.691,19573476666.7,-54.3814
1.691,19578475000.0,-54.3225
1.691,19583473333.3,-53.9145
1.691,19588471666.7,-54.2732
1.691,19593470000.0,-54.3250
1.691,19598468333.3,-54.7226
1.691,19603466666.7,-54.4579
1.691,19608465000.0,-54.4037
1.691,19613463333.3,-54.3205
1.691,19618461666.7,-54.2793
1.691,19623460000.0,-54.0354
1.691,19628458333.3,-54.0786
1.691,19633456666.7,-54.2845
1.691,19638455000.0,-54.5665
1.691,19643453333.3,-54.3465
1.691,19648451666.7,-54.3505
1.691,19653450000.0,-54.4403
1.691,19658448333.3,-54.2048
1.691,19663446666.7,-53.6337
1.691,19668445000.0,-53.9578
1.691,19673443333.3,-53.9405
1.691,19678441666.7,-54.2140
1.691,19683440000.0,-54.1271
1.691,19688438333.3,-54.3085
1.691,19693436666.7,-54.2063
1.691,19698435000.0,-54.2833
1.691,19703433333.3,-54.1690
1.691,19708431666.7,-53.9858
1.691,19713430000.0,-53.8632
1.691,19718428333.3,-54.0902
1.691,19723426666.7,-53.8705
1.691,19728425000.0,-53.5757
1.691,19733423333.3,-53.8093
1.691,19738421666.7,-53.9474
1.691,19743420000.0,-54.0873
1.691,19748418333.3,-54.2648
1.691,19753416666.7,-54.2028
1.691,19758415000.0,-54.0107
1.691,19763413333.3,-54.0010
1.691,19768411666.7,-53.9288
1.691,19773410000.0,-54.1750
1.691,19778408333.3,-54.4682
1.691,19783406666.7,-54.9535
1.691,19788405000.0,-54.1469
1.691,19793403333.3,-54.7604
1.691,19798401666.7,-54.5031
1.691,19803400000.0,-54.4039
1.691,19808398333.3,-54.2409
1.691,19813396666.7,-54.0365
1.691,19818395000.0,-54.1003
1.691,19823393333.3,-54.0269
1.691,19828391666.7,-53.8972
1.691,19833390000.0,-54.8423
1.691,19838388333.3,-54.7395
1.691,19843386666.7,-54.7565
1.691,19848385000.0,-54.7680
1.691,19853383333.3,-54.9697
1.691,19858381666.7,-54.6671
1.691,19863380000.0,-54.9214
1.691,19868378333.3,-54.7267
1.691,19873376666.7,-55.3545
1.691,19878375000.0,-55.4521
1.691,19883373333.3,-55.4589
1.691,19888371666.7,-55.6183
1.691,19893370000.0,-55.4940
1.691,19898368333.3,-55.0285
1.691,19903366666.7,-54.7360
1.691,19908365000.0,-54.6552
1.691,19913363333.3,-54.7206
1.691,19918361666.7,-54.8123
1.691,19923360000.0,-55.1124
1.691,19928358333.3,-54.9555
1.691,19933356666.7,-55.4201
1.691,19938355000.0,-55.3756
1.691,19943353333.3,-55.2106
1.691,19948351666.7,-54.9789
1.691,19953350000.0,-55.0038
1.691,19958348333.3,-55.0194
1.691,19963346666.7,-55.2276
1.691,19968345000.0,-55.1795
1.691,19973343333.3,-55.2295
1.691,19978341666.7,-55.0819
1.691,19983340000.0,-55.6397
1.691,19988338333.3,-55.1752
1.691,19993336666.7,-55.1093
1.691,19998335000.0,-54.9981
1.691,20003333333.3,-55.2193
1.691,20008331666.7,-55.4210
1.691,20013330000.0,-55.5866
1.691,20018328333.3,-55.4596
1.691,20023326666.7,-55.5709
1.691,20028325000.0,-55.9114
1.691,20033323333.3,-55.3982
1.691,20038321666.7,-55.1472
1.691,20043320000.0,-55.3224
1.691,20048318333.3,-55.3802
1.691,20053316666.7,-55.4957
1.691,20058315000.0,-55.3852
1.691,20063313333.3,-55.4540
1.691,20068311666.7,-55.1676
1.691,20073310000.0,-55.2069
1.691,20078308333.3,-55.0180
1.691,20083306666.7,-54.7203
1.691,20088305000.0,-54.6023
1.691,20093303333.3,-54.3792
1.691,20098301666.7,-54.3572
1.691,20103300000.0,-54.8263
1.691,20108298333.3,-54.9993
1.691,20113296666.7,-55.4228
1.691,20118295000.0,-55.3030
1.691,20123293333.3,-55.3318
1.691,20128291666.7,-55.3720
1.691,20133290000.0,-55.2841
1.691,20138288333.3,-55.1342
1.691,20143286666.7,-55.2618
1.691,20148285000.0,-55.0153
1.691,20153283333.3,-55.5424
1.691,20158281666.7,-55.2112
1.691,20163280000.0,-55.6531
1.691,20168278333.3,-54.7976
1.691,20173276666.7,-55.3898
1.691,20178275000.0,-55.5438
1.691,20183273333.3,-55.3027
1.691,20188271666.7,-55.3317
1.691,20193270000.0,-55.5986
1.691,20198268333.3,-55.6635
1.691,20203266666.7,-55.7786
1.691,20208265000.0,-56.2482
1.691,20213263333.3,-56.1580
1.691,20218261666.7,-55.8639
1.691,20223260000.0,-55.6742
1.691,20228258333.3,-55.7469
1.691,20233256666.7,-55.8137
1.691,20238255000.0,-55.4389
1.691,20243253333.3,-55.3221
1.691,20248251666.7,-55.6855
1.691,20253250000.0,-55.6718
1.691,20258248333.3,-55.0912
1.691,20263246666.7,-55.0950
1.691,20268245000.0,-54.8236
1.691,20273243333.3,-55.1584
1.691,20278241666.7,-55.0804
1.691,20283240000.0,-55.1542
1.691,20288238333.3,-55.3690
1.691,20293236666.7,-55.2221
1.691,20298235000.0,-55.5268
1.691,20303233333.3,-55.3877
1.691,20308231666.7,-55.3606
1.691,20313230000.0,-55.0692
1.691,20318228333.3,-55.3857
1.691,20323226666.7,-54.9634
1.691,20328225000.0,-55.0023
1.691,20333223333.3,-54.7062
1.691,20338221666.7,-54.7344
1.691,20343220000.0,-55.1370
1.691,20348218333.3,-55.5446
1.691,20353216666.7,-55.0619
1.691,20358215000.0,-54.8610
1.691,20363213333.3,-54.8883
1.691,20368211666.7,-54.9036
1.691,20373210000.0,-55.1169
1.691,20378208333.3,-55.0423
1.691,20383206666.7,-55.5472
1.691,20388205000.0,-55.8330
1.691,20393203333.3,-55.8181
1.691,20398201666.7,-55.4918
1.691,20403200000.0,-55.5818
1.691,20408198333.3,-55.2252
1.691,20413196666.7,-54.9990
1.691,20418195000.0,-54.9445
1.691,20423193333.3,-55.1061
1.691,20428191666.7,-55.1751
1.691,20433190000.0,-55.2479
1.691,20438188333.3,-55.2963
1.691,20443186666.7,-55.2960
1.691,20448185000.0,-55.5859
1.691,20453183333.3,-55.6717
1.691,20458181666.7,-55.6869
1.691,20463180000.0,-55.8325
1.691,20468178333.3,-55.9293
1.691,20473176666.7,-55.9663
1.691,20478175000.0,-56.1240
1.691,20483173333.3,-56.3340
1.691,20488171666.7,-56.1470
1.691,20493170000.0,-55.9646
1.691,20498168333.3,-55.7953
1.691,20503166666.7,-55.5268
1.691,20508165000.0,-55.3162
1.691,20513163333.3,-55.3500
1.691,20518161666.7,-55.3228
1.691,20523160000.0,-55.5181
1.691,20528158333.3,-55.2739
1.691,20533156666.7,-55.4320
1.691,20538155000.0,-55.2913
1.691,20543153333.3,-55.3271
1.691,20548151666.7,-55.1342
1.691,20553150000.0,-55.2670
1.691,20558148333.3,-55.2126
1.691,20563146666.7,-55.4239
1.691,20568145000.0,-55.4362
1.691,20573143333.3,-55.4851
1.691,20578141666.7,-56.0852
1.691,20583140000.0,-55.3782
1.691,20588138333.3,-55.2839
1.691,20593136666.7,-54.7870
1.691,20598135000.0,-54.9881
1.691,20603133333.3,-55.0816
1.691,20608131666.7,-54.9606
1.691,20613130000.0,-55.2558
1.691,20618128333.3,-55.4020
1.691,20623126666.7,-55.7577
1.691,20628125000.0,-56.0071
1.691,20633123333.3,-55.6229
1.691,20638121666.7,-56.0739
1.691,20643120000.0,-55.7124
1.691,20648118333.3,-56.0826
1.691,20653116666.7,-55.7984
1.691,20658115000.0,-56.3353
1.691,20663113333.3,-56.2229
1.691,20668111666.7,-56.1584
1.691,20673110000.0,-56.2156
1.691,20678108333.3,-56.6377
1.691,20683106666.7,-55.7164
1.691,20688105000.0,-56.6372
1.691,20693103333.3,-56.2240
1.691,20698101666.7,-56.4340
1.691,20703100000.0,-56.2523
1.691,20708098333.3,-56.3904
1.691,20713096666.7,-56.8106
1.691,20718095000.0,-57.0075
1.691,20723093333.3,-56.9393
1.691,20728091666.7,-56.4910
1.691,20733090000.0,-56.5937
1.691,20738088333.3,-56.6145
1.691,20743086666.7,-56.2695
1.691,20748085000.0,-56.4087
1.691,20753083333.3,-56.7368
1.691,20758081666.7,-56.2128
1.691,20763080000.0,-56.5436
1.691,20768078333.3,-56.3109
1.691,20773076666.7,-56.2430
1.691,20778075000.0,-55.8091
1.691,20783073333.3,-55.9564
1.691,20788071666.7,-55.9802
1.691,20793070000.0,-56.1617
1.691,20798068333.3,-56.0324
1.691,20803066666.7,-56.2344
1.691,20808065000.0,-56.5413
1.691,20813063333.3,-56.3184
1.691,20818061666.7,-56.5593
1.691,20823060000.0,-56.3899
1.691,20828058333.3,-56.0245
1.691,20833056666.7,-56.1148
1.691,20838055000.0,-56.0489
1.691,20843053333.3,-56.0632
1.691,20848051666.7,-56.1247
1.691,20853050000.0,-56.4108
1.691,20858048333.3,-55.8264
1.691,20863046666.7,-55.9620
1.691,20868045000.0,-55.7052
1.691,20873043333.3,-55.5931
1.691,20878041666.7,-55.8131
1.691,20883040000.0,-55.8638
1.691,20888038333.3,-56.6734
1.691,20893036666.7,-56.5204
1.691,20898035000.0,-56.8641
1.691,20903033333.3,-56.9638
1.691,20908031666.7,-57.2427
1.691,20913030000.0,-57.1001
1.691,20918028333.3,-56.9802
1.691,20923026666.7,-56.9981
1.691,20928025000.0,-57.1981
1.691,20933023333.3,-56.7196
1.691,20938021666.7,-57.6461
1.691,20943020000.0,-57.7400
1.691,20948018333.3,-57.3071
1.691,20953016666.7,-56.9654
1.691,20958015000.0,-57.4473
1.691,20963013333.3,-57.2697
1.691,20968011666.7,-57.1687
1.691,20973010000.0,-57.2376
1.691,20978008333.3,-57.1922
1.691,20983006666.7,-57.4960
1.691,20988005000.0,-57.6646
1.691,20993003333.3,-58.0269
1.691,20998001666.7,-57.7970
1.691,21003000000.0,-57.2969
1.691,21007998333.3,-56.7828
1.691,21012996666.7,-56.9454
1.691,21017995000.0,-56.9256
1.691,21022993333.3,-56.2585
1.691,21027991666.7,-56.3987
1.691,21032990000.0,-56.4141
1.691,21037988333.3,-56.7727
1.691,21042986666.7,-56.2575
1.691,21047985000.0,-56.1563
1.691,21052983333.3,-56.1218
1.691,21057981666.7,-55.8326
1.691,21062980000.0,-55.9106
1.691,21067978333.3,-55.9414
1.691,21072976666.7,-56.1514
1.691,21077975000.0,-56.2656
1.691,21082973333.3,-56.1985
1.691,21087971666.7,-56.2070
