Voltage,Frequency_Hz,Magnitude_dB
1.947,22742420000.0,-73.5213
1.947,22747418333.3,-74.0263
1.947,22752416666.7,-76.1967
1.947,22757415000.0,-74.4720
1.947,22762413333.3,-75.4392
1.947,22767411666.7,-77.1907
1.947,22772410000.0,-77.1581
1.947,22777408333.3,-77.3223
1.947,22782406666.7,-79.9035
1.947,22787405000.0,-79.7656
1.947,22792403333.3,-73.3137
1.947,22797401666.7,-77.8276
1.947,22802400000.0,-74.7761
1.947,22807398333.3,-76.4402
1.947,22812396666.7,-77.2763
1.947,22817395000.0,-73.4620
1.947,22822393333.3,-78.8308
1.947,22827391666.7,-76.4249
1.947,22832390000.0,-74.5247
1.947,22837388333.3,-76.9566
1.947,22842386666.7,-74.8204
1.947,22847385000.0,-73.5827
1.947,22852383333.3,-76.7853
1.947,22857381666.7,-78.2553
1.947,22862380000.0,-77.8914
1.947,22867378333.3,-78.0886
1.947,22872376666.7,-77.8546
1.947,22877375000.0,-74.5065
1.947,22882373333.3,-77.2551
1.947,22887371666.7,-77.8875
1.947,22892370000.0,-79.7674
1.947,22897368333.3,-78.1031
1.947,22902366666.7,-79.1921
1.947,22907365000.0,-75.5984
1.947,22912363333.3,-77.5141
1.947,22917361666.7,-75.0369
1.947,22922360000.0,-77.6460
1.947,22927358333.3,-78.6501
1.947,22932356666.7,-74.2727
1.947,22937355000.0,-75.8553
1.947,22942353333.3,-78.2163
1.947,22947351666.7,-72.9129
1.947,22952350000.0,-76.7721
1.947,22957348333.3,-71.7219
1.947,22962346666.7,-76.7771
1.947,22967345000.0,-77.5526
1.947,22972343333.3,-74.3730
1.947,22977341666.7,-75.8265
1.947,22982340000.0,-76.0466
1.947,22987338333.3,-75.8713
1.947,22992336666.7,-76.1059
1.947,22997335000.0,-76.6785
1.947,23002333333.3,-77.3825
1.947,23007331666.7,-75.0825
1.947,23012330000.0,-77.7725
1.947,23017328333.3,-82.2806
1.947,23022326666.7,-76.6581
1.947,23027325000.0,-77.6544
1.947,23032323333.3,-77.8110
1.947,23037321666.7,-76.3379
1.947,23042320000.0,-77.2359
1.947,23047318333.3,-73.8989
1.947,23052316666.7,-76.9310
1.947,23057315000.0,-80.0456
1.947,23062313333.3,-76.7113
1.947,23067311666.7,-74.2133
1.947,23072310000.0,-79.3501
1.947,23077308333.3,-73.4515
1.947,23082306666.7,-79.3834
1.947,23087305000.0,-76.9725
1.947,23092303333.3,-77.8221
1.947,23097301666.7,-78.9499
1.947,23102300000.0,-78.5265
1.947,23107298333.3,-78.4799
1.947,23112296666.7,-76.8046
1.947,23117295000.0,-78.4648
1.947,23122293333.3,-75.8727
1.947,23127291666.7,-75.5691
1.947,23132290000.0,-79.5131
1.947,23137288333.3,-77.0773
1.947,23142286666.7,-83.5182
1.947,23147285000.0,-77.0162
1.947,23152283333.3,-80.5542
1.947,23157281666.7,-76.8690
1.947,23162280000.0,-75.6219
1.947,23167278333.3,-80.0749
1.947,23172276666.7,-94.1449
1.947,23177275000.0,-79.3228
1.947,23182273333.3,-77.8625
1.947,23187271666.7,-75.9477
1.947,23192270000.0,-80.4596
1.947,23197268333.3,-74.5662
1.947,23202266666.7,-76.1439
1.947,23207265000.0,-80.7561
1.947,23212263333.3,-76.8786
1.947,23217261666.7,-76.4131
1.947,23222260000.0,-77.8647
1.947,23227258333.3,-77.0076
1.947,23232256666.7,-75.7168
1.947,23237255000.0,-79.2900
1.947,23242253333.3,-76.5654
1.947,23247251666.7,-75.0090
1.947,23252250000.0,-78.4886
1.947,23257248333.3,-76.4084
1.947,23262246666.7,-79.8090
1.947,23267245000.0,-76.2773
1.947,23272243333.3,-76.6310
1.947,23277241666.7,-75.8724
1.947,23282240000.0,-82.3323
1.947,23287238333.3,-77.7051
1.947,23292236666.7,-76.9194
1.947,23297235000.0,-77.1166
1.947,23302233333.3,-80.7467
1.947,23307231666.7,-82.9527
1.947,23312230000.0,-77.3026
1.947,23317228333.3,-79.0126
1.947,23322226666.7,-76.2338
1.947,23327225000.0,-78.6505
1.947,23332223333.3,-77.2950
1.947,23337221666.7,-79.4300
1.947,23342220000.0,-76.7463
1.947,23347218333.3,-75.7787
1.947,23352216666.7,-78.8749
1.947,23357215000.0,-79.3173
1.947,23362213333.3,-76.0631
1.947,23367211666.7,-79.0285
1.947,23372210000.0,-78.8311
1.947,23377208333.3,-79.4965
1.947,23382206666.7,-81.1062
1.947,23387205000.0,-78.8727
1.947,23392203333.3,-77.6548
1.947,23397201666.7,-74.0476
1.947,23402200000.0,-78.4354
1.947,23407198333.3,-77.8821
1.947,23412196666.7,-78.3731
1.947,23417195000.0,-80.5699
1.947,23422193333.3,-79.7317
1.947,23427191666.7,-75.1830
1.947,23432190000.0,-79.1254
1.947,23437188333.3,-76.7138
1.947,23442186666.7,-81.1254
1.947,23447185000.0,-80.4188
1.947,23452183333.3,-80.1648
1.947,23457181666.7,-80.8109
1.947,23462180000.0,-75.6952
1.947,23467178333.3,-76.9816
1.947,23472176666.7,-78.7774
1.947,23477175000.0,-78.4997
1.947,23482173333.3,-79.5606
1.947,23487171666.7,-81.5878
1.947,23492170000.0,-76.4096
1.947,23497168333.3,-75.7750
1.947,23502166666.7,-78.8661
1.947,23507165000.0,-81.8119
1.947,23512163333.3,-82.7931
1.947,23517161666.7,-75.4789
1.947,23522160000.0,-80.7303
1.947,23527158333.3,-81.0907
1.947,23532156666.7,-79.2051
1.947,23537155000.0,-77.5078
1.947,23542153333.3,-81.7675
1.947,23547151666.7,-77.6634
1.947,23552150000.0,-78.4440
1.947,23557148333.3,-79.9331
1.947,23562146666.7,-80.1279
1.947,23567145000.0,-74.8923
1.947,23572143333.3,-74.1844
1.947,23577141666.7,-81.0627
1.947,23582140000.0,-79.1400
1.947,23587138333.3,-77.7629
1.947,23592136666.7,-74.2969
1.947,23597135000.0,-79.0223
1.947,23602133333.3,-75.6057
1.947,23607131666.7,-78.4768
1.947,23612130000.0,-76.2666
1.947,23617128333.3,-78.1311
1.947,23622126666.7,-73.2874
1.947,23627125000.0,-81.6557
1.947,23632123333.3,-75.9353
1.947,23637121666.7,-78.5486
1.947,23642120000.0,-81.4731
1.947,23647118333.3,-82.9410
1.947,23652116666.7,-80.6757
1.947,23657115000.0,-76.8751
1.947,23662113333.3,-76.3416
1.947,23667111666.7,-81.0429
1.947,23672110000.0,-81.7951
1.947,23677108333.3,-78.4061
1.947,23682106666.7,-78.6469
1.947,23687105000.0,-80.8233
1.947,23692103333.3,-76.6179
1.947,23697101666.7,-75.5721
1.947,23702100000.0,-78.4812
1.947,23707098333.3,-87.0338
1.947,23712096666.7,-80.3159
1.947,23717095000.0,-78.3340
1.947,23722093333.3,-76.1102
1.947,23727091666.7,-75.8504
1.947,23732090000.0,-78.4061
1.947,23737088333.3,-75.8222
1.947,23742086666.7,-80.4216
1.947,23747085000.0,-77.2382
1.947,23752083333.3,-80.7574
1.947,23757081666.7,-78.4133
1.947,23762080000.0,-81.9500
1.947,23767078333.3,-105.2965
1.947,23772076666.7,-78.2796
1.947,23777075000.0,-78.0967
1.947,23782073333.3,-78.4490
1.947,23787071666.7,-84.7383
1.947,23792070000.0,-81.6422
1.947,23797068333.3,-79.3207
1.947,23802066666.7,-82.5590
1.947,23807065000.0,-82.0857
1.947,23812063333.3,-76.5373
1.947,23817061666.7,-79.7016
1.947,23822060000.0,-76.9656
1.947,23827058333.3,-86.8639
1.947,23832056666.7,-79.5179
1.947,23837055000.0,-79.1764
1.947,23842053333.3,-76.2346
1.947,23847051666.7,-79.3036
1.947,23852050000.0,-79.0122
1.947,23857048333.3,-83.3188
1.947,23862046666.7,-78.4864
1.947,23867045000.0,-77.4709
1.947,23872043333.3,-84.3564
1.947,23877041666.7,-77.6787
1.947,23882040000.0,-77.6780
1.947,23887038333.3,-79.8030
1.947,23892036666.7,-81.8569
1.947,23897035000.0,-77.2985
1.947,23902033333.3,-77.1413
1.947,23907031666.7,-83.8525
1.947,23912030000.0,-84.8389
1.947,23917028333.3,-81.4915
1.947,23922026666.7,-79.8252
1.947,23927025000.0,-76.5071
1.947,23932023333.3,-82.1696
1.947,23937021666.7,-81.9253
1.947,23942020000.0,-76.7792
1.947,23947018333.3,-75.8991
1.947,23952016666.7,-74.0377
1.947,23957015000.0,-83.3370
1.947,23962013333.3,-74.4196
1.947,23967011666.7,-84.4207
1.947,23972010000.0,-78.4995
1.947,23977008333.3,-75.7088
1.947,23982006666.7,-84.9210
1.947,23987005000.0,-78.7761
1.947,23992003333.3,-78.0874
1.947,23997001666.7,-79.8541
1.947,24002000000.0,-79.1783
1.947,24006998333.3,-77.1924
1.947,24011996666.7,-88.2244
1.947,24016995000.0,-71.1994
1.947,24021993333.3,-74.0448
1.947,24026991666.7,-92.0682
1.947,24031990000.0,-86.8710
1.947,24036988333.3,-76.1836
1.947,24041986666.7,-74.8690
1.947,24046985000.0,-72.9659
1.947,24051983333.3,-71.6678
1.947,24056981666.7,-75.0006
1.947,24061980000.0,-78.1789
1.947,24066978333.3,-75.2729
1.947,24071976666.7,-88.1047
1.947,24076975000.0,-82.3840
1.947,24081973333.3,-81.6454
1.947,24086971666.7,-70.8879
1.947,24091970000.0,-70.3920
1.947,24096968333.3,-72.4935
1.947,24101966666.7,-83.9376
1.947,24106965000.0,-72.4170
1.947,24111963333.3,-74.5293
1.947,24116961666.7,-80.4006
1.947,24121960000.0,-70.7854
1.947,24126958333.3,-74.6852
1.947,24131956666.7,-76.2943
1.947,24136955000.0,-84.0803
1.947,24141953333.3,-70.3814
1.947,24146951666.7,-73.1396
1.947,24151950000.0,-72.8891
1.947,24156948333.3,-78.6420
1.947,24161946666.7,-79.8642
1.947,24166945000.0,-70.4270
1.947,24171943333.3,-72.4976
1.947,24176941666.7,-80.1567
1.947,24181940000.0,-71.2003
1.947,24186938333.3,-69.1767
1.947,24191936666.7,-72.5188
1.947,24196935000.0,-77.4052
1.947,24201933333.3,-78.6805
1.947,24206931666.7,-70.3382
1.947,24211930000.0,-73.3302
1.947,24216928333.3,-76.5118
1.947,24221926666.7,-91.9680
1.947,24226925000.0,-87.7031
1.947,24231923333.3,-73.1391
1.947,24236921666.7,-79.9928
1.947,24241920000.0,-82.8785
1.947,24246918333.3,-79.7477
1.947,24251916666.7,-71.9443
1.947,24256915000.0,-73.9660
1.947,24261913333.3,-71.6693
1.947,24266911666.7,-79.6191
1.947,24271910000.0,-79.5794
1.947,24276908333.3,-71.7374
1.947,24281906666.7,-77.0357
1.947,24286905000.0,-72.9384
1.947,24291903333.3,-70.1004
1.947,24296901666.7,-83.1336
1.947,24301900000.0,-77.5672
1.947,24306898333.3,-81.5025
1.947,24311896666.7,-79.1211
1.947,24316895000.0,-77.4463
1.947,24321893333.3,-71.8302
1.947,24326891666.7,-91.2864
1.947,24331890000.0,-71.4644
1.947,24336888333.3,-78.2689
1.947,24341886666.7,-76.5764
1.947,24346885000.0,-79.3936
1.947,24351883333.3,-75.3495
1.947,24356881666.7,-74.0915
1.947,24361880000.0,-70.5833
1.947,24366878333.3,-72.2359
1.947,24371876666.7,-70.0242
1.947,24376875000.0,-74.1918
1.947,24381873333.3,-78.5211
1.947,24386871666.7,-76.6444
1.947,24391870000.0,-87.0542
1.947,24396868333.3,-72.3677
1.947,24401866666.7,-81.2320
1.947,24406865000.0,-77.1744
1.947,24411863333.3,-76.2328
1.947,24416861666.7,-77.8298
1.947,24421860000.0,-70.6934
1.947,24426858333.3,-80.6060
1.947,24431856666.7,-73.9746
1.947,24436855000.0,-77.1484
1.947,24441853333.3,-77.4678
1.947,24446851666.7,-81.8967
1.947,24451850000.0,-77.5462
1.947,24456848333.3,-77.3506
1.947,24461846666.7,-71.8357
1.947,24466845000.0,-84.3853
1.947,24471843333.3,-79.6356
1.947,24476841666.7,-73.6110
1.947,24481840000.0,-78.2137
1.947,24486838333.3,-83.7656
1.947,24491836666.7,-75.8520
1.947,24496835000.0,-75.6593
1.947,24501833333.3,-70.2215
1.947,24506831666.7,-81.0149
1.947,24511830000.0,-79.6060
1.947,24516828333.3,-83.3444
1.947,24521826666.7,-81.2880
1.947,24526825000.0,-76.5025
1.947,24531823333.3,-88.8405
1.947,24536821666.7,-79.4435
1.947,24541820000.0,-84.7355
1.947,24546818333.3,-74.0967
1.947,24551816666.7,-79.4054
1.947,24556815000.0,-76.8647
1.947,24561813333.3,-94.6768
1.947,24566811666.7,-76.2738
1.947,24571810000.0,-74.6804
1.947,24576808333.3,-74.2620
1.947,24581806666.7,-93.3040
1.947,24586805000.0,-71.4967
1.947,24591803333.3,-73.7502
1.947,24596801666.7,-77.1367
1.947,24601800000.0,-69.6798
1.947,24606798333.3,-72.8003
1.947,24611796666.7,-81.4442
1.947,24616795000.0,-76.6486
1.947,24621793333.3,-74.8888
1.947,24626791666.7,-73.7982
1.947,24631790000.0,-74.8601
1.947,24636788333.3,-73.2172
1.947,24641786666.7,-70.7575
1.947,24646785000.0,-83.4854
1.947,24651783333.3,-72.9694
1.947,24656781666.7,-72.9560
1.947,24661780000.0,-69.4583
1.947,24666778333.3,-77.4666
1.947,24671776666.7,-83.0771
1.947,24676775000.0,-76.3322
1.947,24681773333.3,-86.2294
1.947,24686771666.7,-72.3277
1.947,24691770000.0,-77.5633
1.947,24696768333.3,-72.5372
1.947,24701766666.7,-78.6174
1.947,24706765000.0,-77.9260
1.947,24711763333.3,-81.2949
1.947,24716761666.7,-77.2095
1.947,24721760000.0,-71.7582
1.947,24726758333.3,-73.3001
1.947,24731756666.7,-74.5223
1.947,24736755000.0,-78.2325
1.947,24741753333.3,-69.3136
1.947,24746751666.7,-75.1993
1.947,24751750000.0,-79.1567
1.947,24756748333.3,-75.0521
1.947,24761746666.7,-75.0639
1.947,24766745000.0,-72.2080
1.947,24771743333.3,-69.0502
1.947,24776741666.7,-87.0016
1.947,24781740000.0,-71.0467
1.947,24786738333.3,-83.7948
1.947,24791736666.7,-75.8881
1.947,24796735000.0,-74.0701
1.947,24801733333.3,-82.6145
1.947,24806731666.7,-78.3840
1.947,24811730000.0,-72.0081
1.947,24816728333.3,-75.0069
1.947,24821726666.7,-73.7805
1.947,24826725000.0,-74.0996
1.947,24831723333.3,-76.6759
1.947,24836721666.7,-79.6549
1.947,24841720000.0,-77.0667
1.947,24846718333.3,-81.4676
1.947,24851716666.7,-83.1598
1.947,24856715000.0,-79.9116
1.947,24861713333.3,-72.1790
1.947,24866711666.7,-81.8343
1.947,24871710000.0,-81.3799
1.947,24876708333.3,-77.9073
1.947,24881706666.7,-80.7064
1.947,24886705000.0,-84.7288
1.947,24891703333.3,-86.5020
1.947,24896701666.7,-72.6495
1.947,24901700000.0,-79.4400
1.947,24906698333.3,-87.2986
1.947,24911696666.7,-80.4077
1.947,24916695000.0,-74.8956
1.947,24921693333.3,-72.0063
1.947,24926691666.7,-70.2791
1.947,24931690000.0,-68.6570
1.947,24936688333.3,-80.4007
1.947,24941686666.7,-80.4631
1.947,24946685000.0,-77.5894
1.947,24951683333.3,-79.2181
1.947,24956681666.7,-89.2726
1.947,24961680000.0,-69.6668
1.947,24966678333.3,-89.2215
1.947,24971676666.7,-90.2075
1.947,24976675000.0,-84.0806
1.947,24981673333.3,-83.4123
1.947,24986671666.7,-73.2972
1.947,24991670000.0,-81.7539
1.947,24996668333.3,-75.5426
1.947,25001666666.7,-86.6049
1.947,25006665000.0,-84.7526
1.947,25011663333.3,-76.2465
1.947,25016661666.7,-78.4569
1.947,25021660000.0,-76.7190
1.947,25026658333.3,-76.4663
1.947,25031656666.7,-79.1974
1.947,25036655000.0,-78.1554
1.947,25041653333.3,-80.3582
1.947,25046651666.7,-74.3359
1.947,25051650000.0,-84.0777
1.947,25056648333.3,-80.1651
1.947,25061646666.7,-70.4456
1.947,25066645000.0,-74.8686
1.947,25071643333.3,-91.9180
1.947,25076641666.7,-76.2438
1.947,25081640000.0,-79.7754
1.947,25086638333.3,-73.2724
1.947,25091636666.7,-77.3707
1.947,25096635000.0,-78.0001
1.947,25101633333.3,-78.6030
1.947,25106631666.7,-86.8104
1.947,25111630000.0,-84.1715
1.947,25116628333.3,-73.6995
1.947,25121626666.7,-73.6327
1.947,25126625000.0,-79.2344
1.947,25131623333.3,-87.1503
1.947,25136621666.7,-74.9470
1.947,25141620000.0,-77.5039
1.947,25146618333.3,-84.3891
1.947,25151616666.7,-83.1610
1.947,25156615000.0,-75.6725
1.947,25161613333.3,-74.1567
1.947,25166611666.7,-82.8383
1.947,25171610000.0,-70.7408
1.947,25176608333.3,-77.7802
1.947,25181606666.7,-85.2517
1.947,25186605000.0,-85.1299
1.947,25191603333.3,-73.1854
1.947,25196601666.7,-79.7747
1.947,25201600000.0,-84.6234
1.947,25206598333.3,-76.0765
1.947,25211596666.7,-76.6834
1.947,25216595000.0,-80.8129
1.947,25221593333.3,-75.3019
1.947,25226591666.7,-76.8275
1.947,25231590000.0,-72.2401
1.947,25236588333.3,-69.4192
1.947,25241586666.7,-80.3497
1.947,25246585000.0,-76.8219
1.947,25251583333.3,-74.3846
1.947,25256581666.7,-79.7945
1.947,25261580000.0,-76.8168
1.947,25266578333.3,-72.8693
1.947,25271576666.7,-77.3130
1.947,25276575000.0,-85.7053
1.947,25281573333.3,-75.1450
1.947,25286571666.7,-75.4513
1.947,25291570000.0,-73.0603
1.947,25296568333.3,-88.0546
1.947,25301566666.7,-72.0229
1.947,25306565000.0,-81.3491
1.947,25311563333.3,-86.0236
1.947,25316561666.7,-79.3282
1.947,25321560000.0,-84.2419
1.947,25326558333.3,-80.3899
1.947,25331556666.7,-94.2793
1.947,25336555000.0,-76.8526
1.947,25341553333.3,-69.4205
1.947,25346551666.7,-83.2505
1.947,25351550000.0,-73.4489
1.947,25356548333.3,-79.0687
1.947,25361546666.7,-77.3507
1.947,25366545000.0,-70.9106
1.947,25371543333.3,-81.9153
1.947,25376541666.7,-84.7604
1.947,25381540000.0,-78.3967
1.947,25386538333.3,-84.8626
1.947,25391536666.7,-77.5978
1.947,25396535000.0,-80.0267
1.947,25401533333.3,-86.1717
1.947,25406531666.7,-79.0462
1.947,25411530000.0,-81.4663
1.947,25416528333.3,-77.6459
1.947,25421526666.7,-83.9096
1.947,25426525000.0,-72.4307
1.947,25431523333.3,-79.2506
1.947,25436521666.7,-79.3114
1.947,25441520000.0,-71.6782
1.947,25446518333.3,-74.0425
1.947,25451516666.7,-75.8575
1.947,25456515000.0,-84.1296
1.947,25461513333.3,-86.6627
1.947,25466511666.7,-81.0318
1.947,25471510000.0,-79.3927
1.947,25476508333.3,-73.1609
1.947,25481506666.7,-92.2657
1.947,25486505000.0,-74.3050
1.947,25491503333.3,-80.6934
1.947,25496501666.7,-81.1185
1.947,25501500000.0,-72.4031
1.947,25506498333.3,-78.9739
1.947,25511496666.7,-71.0872
1.947,25516495000.0,-75.2862
1.947,25521493333.3,-78.7650
1.947,25526491666.7,-72.0926
1.947,25531490000.0,-75.2725
1.947,25536488333.3,-79.1306
1.947,25541486666.7,-70.8034
1.947,25546485000.0,-74.4844
1.947,25551483333.3,-80.7484
1.947,25556481666.7,-74.4763
1.947,25561480000.0,-86.6491
1.947,25566478333.3,-71.7688
1.947,25571476666.7,-79.7130
1.947,25576475000.0,-75.9124
1.947,25581473333.3,-74.5364
1.947,25586471666.7,-77.3533
1.947,25591470000.0,-84.8768
1.947,25596468333.3,-78.0190
1.947,25601466666.7,-84.2952
1.947,25606465000.0,-74.5518
1.947,25611463333.3,-78.8526
1.947,25616461666.7,-83.7312
1.947,25621460000.0,-82.7270
1.947,25626458333.3,-72.0994
1.947,25631456666.7,-78.0402
1.947,25636455000.0,-85.2600
1.947,25641453333.3,-82.7520
1.947,25646451666.7,-72.5157
1.947,25651450000.0,-70.4476
1.947,25656448333.3,-87.4373
1.947,25661446666.7,-75.2797
1.947,25666445000.0,-79.2795
1.947,25671443333.3,-73.4469
1.947,25676441666.7,-82.3831
1.947,25681440000.0,-78.2974
1.947,25686438333.3,-76.5027
1.947,25691436666.7,-73.8552
1.947,25696435000.0,-76.0428
1.947,25701433333.3,-80.1849
1.947,25706431666.7,-75.2284
1.947,25711430000.0,-83.2711
1.947,25716428333.3,-76.7530
1.947,25721426666.7,-85.7165
1.947,25726425000.0,-78.9543
1.947,25731423333.3,-71.0907
1.947,25736421666.7,-77.7248
1.947,25741420000.0,-78.2521
1.947,25746418333.3,-75.3132
1.947,25751416666.7,-77.9897
1.947,25756415000.0,-82.2758
1.947,25761413333.3,-84.4144
1.947,25766411666.7,-78.3777
1.947,25771410000.0,-72.7591
1.947,25776408333.3,-74.9470
1.947,25781406666.7,-75.6264
1.947,25786405000.0,-67.5502
1.947,25791403333.3,-82.6815
1.947,25796401666.7,-76.7012
1.947,25801400000.0,-72.5503
1.947,25806398333.3,-80.0004
1.947,25811396666.7,-79.5727
1.947,25816395000.0,-76.1639
1.947,25821393333.3,-76.6531
1.947,25826391666.7,-73.5532
1.947,25831390000.0,-77.9252
1.947,25836388333.3,-75.0712
1.947,25841386666.7,-86.5573
1.947,25846385000.0,-72.5716
1.947,25851383333.3,-77.6820
1.947,25856381666.7,-75.3954
1.947,25861380000.0,-78.0787
1.947,25866378333.3,-75.5651
1.947,25871376666.7,-78.9611
1.947,25876375000.0,-80.0603
1.947,25881373333.3,-86.7233
1.947,25886371666.7,-83.2379
1.947,25891370000.0,-78.5984
1.947,25896368333.3,-87.9974
1.947,25901366666.7,-79.7058
1.947,25906365000.0,-83.1799
1.947,25911363333.3,-76.0896
1.947,25916361666.7,-76.6265
1.947,25921360000.0,-76.7658
1.947,25926358333.3,-70.7230
1.947,25931356666.7,-81.2229
1.947,25936355000.0,-85.8025
1.947,25941353333.3,-73.0656
1.947,25946351666.7,-87.1040
1.947,25951350000.0,-75.4823
1.947,25956348333.3,-84.3991
1.947,25961346666.7,-80.3183
1.947,25966345000.0,-72.0203
1.947,25971343333.3,-86.2127
1.947,25976341666.7,-77.6447
1.947,25981340000.0,-74.6393
1.947,25986338333.3,-82.8755
1.947,25991336666.7,-76.0826
1.947,25996335000.0,-82.9245
1.947,26001333333.3,-76.7882
1.947,26006331666.7,-76.6575
1.947,26011330000.0,-90.2282
1.947,26016328333.3,-91.7817
1.947,26021326666.7,-72.6561
1.947,26026325000.0,-87.4539
1.947,26031323333.3,-81.9179
1.947,26036321666.7,-84.3493
1.947,26041320000.0,-76.1532
1.947,26046318333.3,-74.2171
1.947,26051316666.7,-75.4802
1.947,26056315000.0,-86.2738
1.947,26061313333.3,-70.8406
1.947,26066311666.7,-71.3624
1.947,26071310000.0,-71.2978
1.947,26076308333.3,-75.4568
1.947,26081306666.7,-69.8273
1.947,26086305000.0,-76.7474
1.947,26091303333.3,-76.1135
1.947,26096301666.7,-73.8170
1.947,26101300000.0,-72.9148
1.947,26106298333.3,-78.3471
1.947,26111296666.7,-82.5711
1.947,26116295000.0,-76.5476
1.947,26121293333.3,-75.4959
1.947,26126291666.7,-97.9912
1.947,26131290000.0,-74.0408
1.947,26136288333.3,-77.3237
1.947,26141286666.7,-75.1167
1.947,26146285000.0,-72.1598
1.947,26151283333.3,-83.9016
1.947,26156281666.7,-84.5073
1.947,26161280000.0,-77.8157
1.947,26166278333.3,-77.5522
1.947,26171276666.7,-77.8544
1.947,26176275000.0,-95.5747
1.947,26181273333.3,-74.1645
1.947,26186271666.7,-86.1073
1.947,26191270000.0,-72.7391
1.947,26196268333.3,-71.0115
1.947,26201266666.7,-80.3799
1.947,26206265000.0,-77.2037
1.947,26211263333.3,-77.0376
1.947,26216261666.7,-87.5466
1.947,26221260000.0,-79.3616
1.947,26226258333.3,-75.2018
1.947,26231256666.7,-80.3771
1.947,26236255000.0,-74.8825
1.947,26241253333.3,-76.7251
1.947,26246251666.7,-86.5428
1.947,26251250000.0,-72.5089
1.947,26256248333.3,-79.0975
1.947,26261246666.7,-99.3386
1.947,26266245000.0,-71.5673
1.947,26271243333.3,-74.2930
1.947,26276241666.7,-83.5189
1.947,26281240000.0,-75.8682
1.947,26286238333.3,-73.4251
1.947,26291236666.7,-83.0888
1.947,26296235000.0,-81.4550
1.947,26301233333.3,-74.5487
1.947,26306231666.7,-81.2929
1.947,26311230000.0,-84.9331
1.947,26316228333.3,-75.6969
1.947,26321226666.7,-76.5020
1.947,26326225000.0,-86.5657
1.947,26331223333.3,-87.7574
1.947,26336221666.7,-74.9403
1.947,26341220000.0,-81.1055
1.947,26346218333.3,-94.8100
1.947,26351216666.7,-94.9054
1.947,26356215000.0,-82.5353
1.947,26361213333.3,-86.3629
1.947,26366211666.7,-79.0240
1.947,26371210000.0,-74.1861
1.947,26376208333.3,-85.8554
1.947,26381206666.7,-80.0379
1.947,26386205000.0,-86.2696
1.947,26391203333.3,-76.8896
1.947,26396201666.7,-114.1130
1.947,26401200000.0,-76.3225
1.947,26406198333.3,-83.9015
1.947,26411196666.7,-80.7952
1.947,26416195000.0,-75.4315
1.947,26421193333.3,-87.0917
1.947,26426191666.7,-74.7372
1.947,26431190000.0,-91.6168
1.947,26436188333.3,-73.9674
1.947,26441186666.7,-80.2621
1.947,26446185000.0,-79.9735
1.947,26451183333.3,-82.1785
1.947,26456181666.7,-78.8635
1.947,26461180000.0,-83.8410
1.947,26466178333.3,-78.7397
1.947,26471176666.7,-72.4483
1.947,26476175000.0,-73.0369
1.947,26481173333.3,-77.4856
1.947,26486171666.7,-75.8400
1.947,26491170000.0,-74.8642
1.947,26496168333.3,-80.6187
1.947,26501166666.7,-72.6795
1.947,26506165000.0,-75.2314
1.947,26511163333.3,-77.9069
1.947,26516161666.7,-73.8760
1.947,26521160000.0,-73.3579
1.947,26526158333.3,-99.0963
1.947,26531156666.7,-86.7308
1.947,26536155000.0,-89.5854
1.947,26541153333.3,-76.3525
1.947,26546151666.7,-77.5601
1.947,26551150000.0,-76.2684
1.947,26556148333.3,-73.9249
1.947,26561146666.7,-81.2467
1.947,26566145000.0,-79.7745
1.947,26571143333.3,-70.1620
1.947,26576141666.7,-73.8856
1.947,26581140000.0,-85.4439
1.947,26586138333.3,-76.9426
1.947,26591136666.7,-87.6917
1.947,26596135000.0,-75.0616
1.947,26601133333.3,-78.4381
1.947,26606131666.7,-72.5014
1.947,26611130000.0,-75.6523
1.947,26616128333.3,-75.8641
1.947,26621126666.7,-75.8352
1.947,26626125000.0,-84.5102
1.947,26631123333.3,-76.9634
1.947,26636121666.7,-88.4618
1.947,26641120000.0,-75.6336
1.947,26646118333.3,-77.9535
1.947,26651116666.7,-72.2275
1.947,26656115000.0,-90.2774
1.947,26661113333.3,-70.7469
1.947,26666111666.7,-71.8067
1.947,26671110000.0,-75.4384
1.947,26676108333.3,-78.3747
1.947,26681106666.7,-76.1193
1.947,26686105000.0,-78.2178
1.947,26691103333.3,-75.0427
1.947,26696101666.7,-74.6016
1.947,26701100000.0,-81.0857
1.947,26706098333.3,-76.2531
1.947,26711096666.7,-84.2225
1.947,26716095000.0,-95.1060
1.947,26721093333.3,-83.6418
1.947,26726091666.7,-83.6146
1.947,26731090000.0,-75.3311
1.947,26736088333.3,-79.0776
1.947,26741086666.7,-78.0988
1.947,26746085000.0,-73.0145
1.947,26751083333.3,-79.4971
1.947,26756081666.7,-73.8084
1.947,26761080000.0,-73.2238
1.947,26766078333.3,-73.6543
1.947,26771076666.7,-81.8408
1.947,26776075000.0,-93.6074
1.947,26781073333.3,-73.6842
1.947,26786071666.7,-79.0309
1.947,26791070000.0,-83.2566
1.947,26796068333.3,-70.7084
1.947,26801066666.7,-74.5736
1.947,26806065000.0,-85.3020
1.947,26811063333.3,-80.8636
1.947,26816061666.7,-74.0111
1.947,26821060000.0,-74.5876
1.947,26826058333.3,-80.2005
1.947,26831056666.7,-74.4209
1.947,26836055000.0,-81.1283
1.947,26841053333.3,-75.2938
1.947,26846051666.7,-75.4078
