Voltage,Frequency_Hz,Magnitude_dB
2.498,4018663333.3,-85.5427
2.498,4023661666.7,-87.7100
2.498,4028660000.0,-84.3469
2.498,4033658333.3,-82.9939
2.498,4038656666.7,-89.7875
2.498,4043655000.0,-91.6762
2.498,4048653333.3,-86.4128
2.498,4053651666.7,-85.6792
2.498,4058650000.0,-84.8152
2.498,4063648333.3,-82.1065
2.498,4068646666.7,-84.6068
2.498,4073645000.0,-83.6754
2.498,4078643333.3,-86.5800
2.498,4083641666.7,-88.4077
2.498,4088640000.0,-102.6773
2.498,4093638333.3,-82.9395
2.498,4098636666.7,-85.1058
2.498,4103635000.0,-81.8731
2.498,4108633333.3,-91.6315
2.498,4113631666.7,-91.9282
2.498,4118630000.0,-99.6485
2.498,4123628333.3,-85.2220
2.498,4128626666.7,-91.3914
2.498,4133625000.0,-104.1316
2.498,4138623333.3,-108.7420
2.498,4143621666.7,-95.2520
2.498,4148620000.0,-84.8696
2.498,4153618333.3,-84.5204
2.498,4158616666.7,-87.2455
2.498,4163615000.0,-85.2128
2.498,4168613333.3,-89.1104
2.498,4173611666.7,-86.8121
2.498,4178610000.0,-87.8898
2.498,4183608333.3,-80.5044
2.498,4188606666.7,-85.2345
2.498,4193605000.0,-84.0757
2.498,4198603333.3,-91.1365
2.498,4203601666.7,-99.9036
2.498,4208600000.0,-81.8981
2.498,4213598333.3,-89.8175
2.498,4218596666.7,-91.5575
2.498,4223595000.0,-85.9969
2.498,4228593333.3,-83.8404
2.498,4233591666.7,-92.3480
2.498,4238590000.0,-80.5639
2.498,4243588333.3,-90.1251
2.498,4248586666.7,-87.2267
2.498,4253585000.0,-81.8091
2.498,4258583333.3,-86.8451
2.498,4263581666.7,-88.8564
2.498,4268580000.0,-101.6235
2.498,4273578333.3,-82.0305
2.498,4278576666.7,-89.0861
2.498,4283575000.0,-102.7673
2.498,4288573333.3,-93.8668
2.498,4293571666.7,-83.7010
2.498,4298570000.0,-84.9267
2.498,4303568333.3,-83.4278
2.498,4308566666.7,-85.0354
2.498,4313565000.0,-84.7280
2.498,4318563333.3,-86.0699
2.498,4323561666.7,-89.0447
2.498,4328560000.0,-79.6798
2.498,4333558333.3,-84.0248
2.498,4338556666.7,-96.2701
2.498,4343555000.0,-92.1667
2.498,4348553333.3,-100.7804
2.498,4353551666.7,-85.1630
2.498,4358550000.0,-91.0227
2.498,4363548333.3,-90.8094
2.498,4368546666.7,-88.2872
2.498,4373545000.0,-94.6116
2.498,4378543333.3,-86.0661
2.498,4383541666.7,-86.9257
2.498,4388540000.0,-87.8415
2.498,4393538333.3,-86.7936
2.498,4398536666.7,-85.2872
2.498,4403535000.0,-100.3332
2.498,4408533333.3,-88.3081
2.498,4413531666.7,-102.2328
2.498,4418530000.0,-95.0111
2.498,4423528333.3,-82.3803
2.498,4428526666.7,-83.0361
2.498,4433525000.0,-90.8173
2.498,4438523333.3,-88.1591
2.498,4443521666.7,-84.3675
2.498,4448520000.0,-85.8075
2.498,4453518333.3,-87.6737
2.498,4458516666.7,-107.7606
2.498,4463515000.0,-92.0887
2.498,4468513333.3,-84.3114
2.498,4473511666.7,-90.0124
2.498,4478510000.0,-83.4698
2.498,4483508333.3,-86.4144
2.498,4488506666.7,-88.3187
2.498,4493505000.0,-97.8596
2.498,4498503333.3,-87.4931
2.498,4503501666.7,-91.8247
2.498,4508500000.0,-95.2679
2.498,4513498333.3,-94.3016
2.498,4518496666.7,-95.1573
2.498,4523495000.0,-88.6091
2.498,4528493333.3,-84.3805
2.498,4533491666.7,-89.6929
2.498,4538490000.0,-85.1596
2.498,4543488333.3,-93.0504
2.498,4548486666.7,-94.1770
2.498,4553485000.0,-100.2168
2.498,4558483333.3,-87.8934
2.498,4563481666.7,-98.9873
2.498,4568480000.0,-84.8294
2.498,4573478333.3,-91.5849
2.498,4578476666.7,-100.1441
2.498,4583475000.0,-85.9637
2.498,4588473333.3,-84.3852
2.498,4593471666.7,-90.0826
2.498,4598470000.0,-86.1608
2.498,4603468333.3,-89.4607
2.498,4608466666.7,-92.3517
2.498,4613465000.0,-87.4349
2.498,4618463333.3,-88.5529
2.498,4623461666.7,-88.6364
2.498,4628460000.0,-94.6023
2.498,4633458333.3,-85.0467
2.498,4638456666.7,-96.3906
2.498,4643455000.0,-92.9475
2.498,4648453333.3,-86.7627
2.498,4653451666.7,-94.7451
2.498,4658450000.0,-85.7158
2.498,4663448333.3,-103.6581
2.498,4668446666.7,-94.2758
2.498,4673445000.0,-83.3291
2.498,4678443333.3,-85.3124
2.498,4683441666.7,-95.3832
2.498,4688440000.0,-84.2049
2.498,4693438333.3,-83.7063
2.498,4698436666.7,-85.6513
2.498,4703435000.0,-86.8224
2.498,4708433333.3,-88.0932
2.498,4713431666.7,-87.4161
2.498,4718430000.0,-87.2151
2.498,4723428333.3,-87.9142
2.498,4728426666.7,-91.5606
2.498,4733425000.0,-112.3232
2.498,4738423333.3,-103.6035
2.498,4743421666.7,-100.8650
2.498,4748420000.0,-82.3586
2.498,4753418333.3,-94.6767
2.498,4758416666.7,-87.7463
2.498,4763415000.0,-89.5274
2.498,4768413333.3,-91.8319
2.498,4773411666.7,-85.4297
2.498,4778410000.0,-89.5524
2.498,4783408333.3,-88.3443
2.498,4788406666.7,-116.2738
2.498,4793405000.0,-88.4070
2.498,4798403333.3,-97.4263
2.498,4803401666.7,-95.1592
2.498,4808400000.0,-85.8049
2.498,4813398333.3,-83.9565
2.498,4818396666.7,-97.4167
2.498,4823395000.0,-85.8602
2.498,4828393333.3,-88.9633
2.498,4833391666.7,-90.8642
2.498,4838390000.0,-98.3284
2.498,4843388333.3,-84.4376
2.498,4848386666.7,-88.7510
2.498,4853385000.0,-90.9955
2.498,4858383333.3,-92.8477
2.498,4863381666.7,-84.6252
2.498,4868380000.0,-93.4508
2.498,4873378333.3,-85.0185
2.498,4878376666.7,-94.5554
2.498,4883375000.0,-83.7684
2.498,4888373333.3,-84.7000
2.498,4893371666.7,-98.3268
2.498,4898370000.0,-86.6603
2.498,4903368333.3,-85.0892
2.498,4908366666.7,-85.6867
2.498,4913365000.0,-93.5449
2.498,4918363333.3,-83.1629
2.498,4923361666.7,-85.5914
2.498,4928360000.0,-108.8279
2.498,4933358333.3,-83.2229
2.498,4938356666.7,-92.0763
2.498,4943355000.0,-89.2794
2.498,4948353333.3,-88.6243
2.498,4953351666.7,-85.7423
2.498,4958350000.0,-88.9145
2.498,4963348333.3,-86.6027
2.498,4968346666.7,-99.6387
2.498,4973345000.0,-86.7962
2.498,4978343333.3,-86.3315
2.498,4983341666.7,-90.2605
2.498,4988340000.0,-87.5435
2.498,4993338333.3,-84.9457
2.498,4998336666.7,-91.1621
2.498,5003335000.0,-87.7409
2.498,5008333333.3,-90.0674
2.498,5013331666.7,-86.3105
2.498,5018330000.0,-86.7624
2.498,5023328333.3,-86.0229
2.498,5028326666.7,-87.2470
2.498,5033325000.0,-87.7516
2.498,5038323333.3,-94.4791
2.498,5043321666.7,-86.8337
2.498,5048320000.0,-106.4058
2.498,5053318333.3,-92.3895
2.498,5058316666.7,-83.3688
2.498,5063315000.0,-84.5631
2.498,5068313333.3,-90.3592
2.498,5073311666.7,-99.7102
2.498,5078310000.0,-82.2774
2.498,5083308333.3,-89.0824
2.498,5088306666.7,-84.0928
2.498,5093305000.0,-99.0738
2.498,5098303333.3,-83.8255
2.498,5103301666.7,-90.0688
2.498,5108300000.0,-89.1692
2.498,5113298333.3,-102.1725
2.498,5118296666.7,-93.0024
2.498,5123295000.0,-91.3693
2.498,5128293333.3,-107.0172
2.498,5133291666.7,-92.2368
2.498,5138290000.0,-86.3658
2.498,5143288333.3,-101.5554
2.498,5148286666.7,-94.2251
2.498,5153285000.0,-82.2577
2.498,5158283333.3,-84.6390
2.498,5163281666.7,-97.1494
2.498,5168280000.0,-81.5448
2.498,5173278333.3,-85.8287
2.498,5178276666.7,-82.4594
2.498,5183275000.0,-88.3704
2.498,5188273333.3,-92.8842
2.498,5193271666.7,-91.0407
2.498,5198270000.0,-88.7375
2.498,5203268333.3,-83.0681
2.498,5208266666.7,-87.3778
2.498,5213265000.0,-83.1104
2.498,5218263333.3,-85.9099
2.498,5223261666.7,-95.7253
2.498,5228260000.0,-94.7432
2.498,5233258333.3,-97.8057
2.498,5238256666.7,-86.4182
2.498,5243255000.0,-85.1090
2.498,5248253333.3,-90.2049
2.498,5253251666.7,-84.1070
2.498,5258250000.0,-87.7209
2.498,5263248333.3,-86.6342
2.498,5268246666.7,-87.9696
2.498,5273245000.0,-87.1771
2.498,5278243333.3,-86.7692
2.498,5283241666.7,-86.6520
2.498,5288240000.0,-84.3956
2.498,5293238333.3,-92.4220
2.498,5298236666.7,-94.4879
2.498,5303235000.0,-99.6210
2.498,5308233333.3,-93.3271
2.498,5313231666.7,-88.0192
2.498,5318230000.0,-88.6037
2.498,5323228333.3,-86.5489
2.498,5328226666.7,-83.7925
2.498,5333225000.0,-92.6619
2.498,5338223333.3,-91.4344
2.498,5343221666.7,-92.9222
2.498,5348220000.0,-83.2291
2.498,5353218333.3,-89.2943
2.498,5358216666.7,-96.1895
2.498,5363215000.0,-87.9988
2.498,5368213333.3,-85.3163
2.498,5373211666.7,-84.1564
2.498,5378210000.0,-96.8254
2.498,5383208333.3,-95.9126
2.498,5388206666.7,-84.8817
2.498,5393205000.0,-89.3739
2.498,5398203333.3,-106.0595
2.498,5403201666.7,-88.8527
2.498,5408200000.0,-91.3630
2.498,5413198333.3,-82.4641
2.498,5418196666.7,-90.2948
2.498,5423195000.0,-96.3251
2.498,5428193333.3,-94.3685
2.498,5433191666.7,-114.9563
2.498,5438190000.0,-97.1900
2.498,5443188333.3,-94.1439
2.498,5448186666.7,-80.7492
2.498,5453185000.0,-94.1197
2.498,5458183333.3,-91.9336
2.498,5463181666.7,-90.5558
2.498,5468180000.0,-87.4875
2.498,5473178333.3,-88.2945
2.498,5478176666.7,-87.5970
2.498,5483175000.0,-89.1731
2.498,5488173333.3,-87.9755
2.498,5493171666.7,-94.6143
2.498,5498170000.0,-87.2944
2.498,5503168333.3,-83.9412
2.498,5508166666.7,-91.5083
2.498,5513165000.0,-84.2282
2.498,5518163333.3,-94.2554
2.498,5523161666.7,-86.1721
2.498,5528160000.0,-91.2571
2.498,5533158333.3,-87.8013
2.498,5538156666.7,-91.5750
2.498,5543155000.0,-86.7626
2.498,5548153333.3,-104.5710
2.498,5553151666.7,-85.1163
2.498,5558150000.0,-91.3725
2.498,5563148333.3,-106.4166
2.498,5568146666.7,-92.2209
2.498,5573145000.0,-93.7917
2.498,5578143333.3,-89.9253
2.498,5583141666.7,-95.3634
2.498,5588140000.0,-81.5743
2.498,5593138333.3,-80.7986
2.498,5598136666.7,-93.7762
2.498,5603135000.0,-95.7612
2.498,5608133333.3,-104.1569
2.498,5613131666.7,-90.7851
2.498,5618130000.0,-86.5493
2.498,5623128333.3,-83.4185
2.498,5628126666.7,-93.0094
2.498,5633125000.0,-84.7570
2.498,5638123333.3,-87.3136
2.498,5643121666.7,-100.8995
2.498,5648120000.0,-87.6860
2.498,5653118333.3,-88.5182
2.498,5658116666.7,-92.8814
2.498,5663115000.0,-88.0807
2.498,5668113333.3,-83.7715
2.498,5673111666.7,-89.8727
2.498,5678110000.0,-88.8146
2.498,5683108333.3,-87.0786
2.498,5688106666.7,-85.1247
2.498,5693105000.0,-88.5700
2.498,5698103333.3,-86.9930
2.498,5703101666.7,-91.8373
2.498,5708100000.0,-81.1413
2.498,5713098333.3,-92.1753
2.498,5718096666.7,-100.8963
2.498,5723095000.0,-82.4378
2.498,5728093333.3,-86.9890
2.498,5733091666.7,-92.3164
2.498,5738090000.0,-94.9590
2.498,5743088333.3,-91.9577
2.498,5748086666.7,-88.8887
2.498,5753085000.0,-89.9133
2.498,5758083333.3,-90.9012
2.498,5763081666.7,-93.2921
2.498,5768080000.0,-86.2496
2.498,5773078333.3,-88.0896
2.498,5778076666.7,-87.8747
2.498,5783075000.0,-97.2213
2.498,5788073333.3,-88.6343
2.498,5793071666.7,-80.6406
2.498,5798070000.0,-80.7398
2.498,5803068333.3,-89.6412
2.498,5808066666.7,-89.0626
2.498,5813065000.0,-93.4816
2.498,5818063333.3,-80.4846
2.498,5823061666.7,-92.0663
2.498,5828060000.0,-86.1462
2.498,5833058333.3,-84.9743
2.498,5838056666.7,-81.4201
2.498,5843055000.0,-87.2450
2.498,5848053333.3,-84.2621
2.498,5853051666.7,-85.7053
2.498,5858050000.0,-84.3163
2.498,5863048333.3,-87.0182
2.498,5868046666.7,-87.3431
2.498,5873045000.0,-87.6710
2.498,5878043333.3,-90.0805
2.498,5883041666.7,-96.5169
2.498,5888040000.0,-82.9753
2.498,5893038333.3,-86.0698
2.498,5898036666.7,-87.5386
2.498,5903035000.0,-85.5193
2.498,5908033333.3,-85.2562
2.498,5913031666.7,-84.8723
2.498,5918030000.0,-86.6879
2.498,5923028333.3,-83.6408
2.498,5928026666.7,-80.2267
2.498,5933025000.0,-88.7892
2.498,5938023333.3,-81.8110
2.498,5943021666.7,-89.0553
2.498,5948020000.0,-92.7521
2.498,5953018333.3,-81.9178
2.498,5958016666.7,-85.5673
2.498,5963015000.0,-91.5983
2.498,5968013333.3,-91.3996
2.498,5973011666.7,-80.7576
2.498,5978010000.0,-93.8082
2.498,5983008333.3,-82.8656
2.498,5988006666.7,-105.7200
2.498,5993005000.0,-87.2760
2.498,5998003333.3,-81.9391
2.498,6003001666.7,-89.7284
2.498,6008000000.0,-92.8137
2.498,6012998333.3,-86.3289
2.498,6017996666.7,-90.2422
2.498,6022995000.0,-87.0092
2.498,6027993333.3,-91.0879
2.498,6032991666.7,-85.0159
2.498,6037990000.0,-89.4944
2.498,6042988333.3,-93.0067
2.498,6047986666.7,-85.7520
2.498,6052985000.0,-88.8365
2.498,6057983333.3,-86.7446
2.498,6062981666.7,-86.5884
2.498,6067980000.0,-87.3387
2.498,6072978333.3,-100.5804
2.498,6077976666.7,-88.2153
2.498,6082975000.0,-86.3798
2.498,6087973333.3,-87.5910
2.498,6092971666.7,-84.7398
2.498,6097970000.0,-86.9836
2.498,6102968333.3,-98.3150
2.498,6107966666.7,-93.2022
2.498,6112965000.0,-93.7480
2.498,6117963333.3,-83.4288
2.498,6122961666.7,-92.1379
2.498,6127960000.0,-103.0193
2.498,6132958333.3,-94.1978
2.498,6137956666.7,-90.6863
2.498,6142955000.0,-94.2584
2.498,6147953333.3,-94.6079
2.498,6152951666.7,-90.7838
2.498,6157950000.0,-87.0621
2.498,6162948333.3,-87.6467
2.498,6167946666.7,-98.1191
2.498,6172945000.0,-94.1484
2.498,6177943333.3,-102.1994
2.498,6182941666.7,-88.2173
2.498,6187940000.0,-89.1357
2.498,6192938333.3,-93.9162
2.498,6197936666.7,-88.8925
2.498,6202935000.0,-83.3451
2.498,6207933333.3,-85.2223
2.498,6212931666.7,-99.2706
2.498,6217930000.0,-84.1202
2.498,6222928333.3,-82.1977
2.498,6227926666.7,-85.0382
2.498,6232925000.0,-87.7068
2.498,6237923333.3,-92.2069
2.498,6242921666.7,-91.8941
2.498,6247920000.0,-93.4034
2.498,6252918333.3,-90.3712
2.498,6257916666.7,-85.5453
2.498,6262915000.0,-86.4058
2.498,6267913333.3,-92.6874
2.498,6272911666.7,-95.2509
2.498,6277910000.0,-84.0574
2.498,6282908333.3,-82.2940
2.498,6287906666.7,-83.6366
2.498,6292905000.0,-85.2756
2.498,6297903333.3,-80.8576
2.498,6302901666.7,-101.9755
2.498,6307900000.0,-88.6920
2.498,6312898333.3,-98.8896
2.498,6317896666.7,-83.8153
2.498,6322895000.0,-86.8970
2.498,6327893333.3,-87.5766
2.498,6332891666.7,-86.8220
2.498,6337890000.0,-90.5809
2.498,6342888333.3,-91.6670
2.498,6347886666.7,-88.7865
2.498,6352885000.0,-90.0011
2.498,6357883333.3,-88.0342
2.498,6362881666.7,-91.6717
2.498,6367880000.0,-92.2407
2.498,6372878333.3,-83.7715
2.498,6377876666.7,-90.2881
2.498,6382875000.0,-85.2014
2.498,6387873333.3,-86.2763
2.498,6392871666.7,-86.2790
2.498,6397870000.0,-84.4911
2.498,6402868333.3,-89.0905
2.498,6407866666.7,-108.7573
2.498,6412865000.0,-87.8198
2.498,6417863333.3,-82.1536
2.498,6422861666.7,-89.7188
2.498,6427860000.0,-86.6551
2.498,6432858333.3,-105.0261
2.498,6437856666.7,-85.1796
2.498,6442855000.0,-85.9203
2.498,6447853333.3,-86.0268
2.498,6452851666.7,-88.2966
2.498,6457850000.0,-88.4525
2.498,6462848333.3,-88.1338
2.498,6467846666.7,-98.3543
2.498,6472845000.0,-82.3513
2.498,6477843333.3,-87.3245
2.498,6482841666.7,-86.2584
2.498,6487840000.0,-91.4297
2.498,6492838333.3,-85.8090
2.498,6497836666.7,-85.9288
2.498,6502835000.0,-87.9295
2.498,6507833333.3,-82.4271
2.498,6512831666.7,-104.3810
2.498,6517830000.0,-87.9702
2.498,6522828333.3,-85.8705
2.498,6527826666.7,-81.1673
2.498,6532825000.0,-85.1268
2.498,6537823333.3,-84.5836
2.498,6542821666.7,-89.7146
2.498,6547820000.0,-83.1093
2.498,6552818333.3,-87.8002
2.498,6557816666.7,-82.4994
2.498,6562815000.0,-82.9250
2.498,6567813333.3,-80.9520
2.498,6572811666.7,-97.6772
2.498,6577810000.0,-90.1528
2.498,6582808333.3,-95.7014
2.498,6587806666.7,-93.0140
2.498,6592805000.0,-86.4891
2.498,6597803333.3,-88.1849
2.498,6602801666.7,-86.1544
2.498,6607800000.0,-88.1106
2.498,6612798333.3,-90.3579
2.498,6617796666.7,-84.9128
2.498,6622795000.0,-86.1682
2.498,6627793333.3,-91.4495
2.498,6632791666.7,-83.4966
2.498,6637790000.0,-89.0057
2.498,6642788333.3,-84.8363
2.498,6647786666.7,-84.9773
2.498,6652785000.0,-86.5434
2.498,6657783333.3,-93.7094
2.498,6662781666.7,-94.9087
2.498,6667780000.0,-85.3037
2.498,6672778333.3,-83.8563
2.498,6677776666.7,-93.0097
2.498,6682775000.0,-88.9087
2.498,6687773333.3,-85.4456
2.498,6692771666.7,-89.4839
2.498,6697770000.0,-83.5161
2.498,6702768333.3,-87.8180
2.498,6707766666.7,-82.1956
2.498,6712765000.0,-85.2607
2.498,6717763333.3,-85.2693
2.498,6722761666.7,-90.5822
2.498,6727760000.0,-81.6789
2.498,6732758333.3,-85.3549
2.498,6737756666.7,-90.5640
2.498,6742755000.0,-97.6532
2.498,6747753333.3,-89.5131
2.498,6752751666.7,-94.7854
2.498,6757750000.0,-86.7682
2.498,6762748333.3,-81.0455
2.498,6767746666.7,-88.0202
2.498,6772745000.0,-81.2346
2.498,6777743333.3,-91.3535
2.498,6782741666.7,-102.5059
2.498,6787740000.0,-90.7085
2.498,6792738333.3,-86.9244
2.498,6797736666.7,-92.0806
2.498,6802735000.0,-93.9952
2.498,6807733333.3,-87.7318
2.498,6812731666.7,-85.1726
2.498,6817730000.0,-90.1874
2.498,6822728333.3,-98.8721
2.498,6827726666.7,-91.6884
2.498,6832725000.0,-89.2023
2.498,6837723333.3,-91.0582
2.498,6842721666.7,-94.9743
2.498,6847720000.0,-95.8564
2.498,6852718333.3,-82.4158
2.498,6857716666.7,-86.1902
2.498,6862715000.0,-94.0904
2.498,6867713333.3,-89.5815
2.498,6872711666.7,-93.1590
2.498,6877710000.0,-85.7524
2.498,6882708333.3,-92.4152
2.498,6887706666.7,-93.3020
2.498,6892705000.0,-83.7693
2.498,6897703333.3,-96.2898
2.498,6902701666.7,-86.4391
2.498,6907700000.0,-91.1638
2.498,6912698333.3,-93.6014
2.498,6917696666.7,-81.6127
2.498,6922695000.0,-85.8223
2.498,6927693333.3,-83.8078
2.498,6932691666.7,-89.1745
2.498,6937690000.0,-81.3977
2.498,6942688333.3,-85.3034
2.498,6947686666.7,-82.1635
2.498,6952685000.0,-86.5598
2.498,6957683333.3,-92.1711
2.498,6962681666.7,-87.5975
2.498,6967680000.0,-84.8884
2.498,6972678333.3,-84.8964
2.498,6977676666.7,-90.2454
2.498,6982675000.0,-93.0702
2.498,6987673333.3,-86.0932
2.498,6992671666.7,-86.5913
2.498,6997670000.0,-88.7433
2.498,7002668333.3,-88.9491
2.498,7007666666.7,-91.6654
2.498,7012665000.0,-83.2503
2.498,7017663333.3,-88.2032
2.498,7022661666.7,-92.8121
2.498,7027660000.0,-84.7081
2.498,7032658333.3,-84.8209
2.498,7037656666.7,-95.9792
2.498,7042655000.0,-84.6773
2.498,7047653333.3,-93.9875
2.498,7052651666.7,-84.3697
2.498,7057650000.0,-88.0159
2.498,7062648333.3,-92.4523
2.498,7067646666.7,-91.3989
2.498,7072645000.0,-91.3422
2.498,7077643333.3,-96.0317
2.498,7082641666.7,-90.3249
2.498,7087640000.0,-87.6391
2.498,7092638333.3,-87.3107
2.498,7097636666.7,-85.5298
2.498,7102635000.0,-85.1340
2.498,7107633333.3,-91.2262
2.498,7112631666.7,-103.7069
2.498,7117630000.0,-81.7745
2.498,7122628333.3,-80.9980
2.498,7127626666.7,-92.0061
2.498,7132625000.0,-93.9559
2.498,7137623333.3,-90.8445
2.498,7142621666.7,-107.4875
2.498,7147620000.0,-84.5355
2.498,7152618333.3,-92.7660
2.498,7157616666.7,-91.2458
2.498,7162615000.0,-79.8995
2.498,7167613333.3,-94.3683
2.498,7172611666.7,-87.8770
2.498,7177610000.0,-86.1222
2.498,7182608333.3,-84.5199
2.498,7187606666.7,-87.0509
2.498,7192605000.0,-81.8033
2.498,7197603333.3,-88.4285
2.498,7202601666.7,-97.0950
2.498,7207600000.0,-85.0752
2.498,7212598333.3,-84.3115
2.498,7217596666.7,-98.2706
2.498,7222595000.0,-101.5169
2.498,7227593333.3,-92.6106
2.498,7232591666.7,-90.0208
2.498,7237590000.0,-86.5334
2.498,7242588333.3,-90.5967
2.498,7247586666.7,-83.6504
2.498,7252585000.0,-88.2648
2.498,7257583333.3,-88.3277
2.498,7262581666.7,-85.5654
2.498,7267580000.0,-82.7559
2.498,7272578333.3,-86.1693
2.498,7277576666.7,-90.3310
2.498,7282575000.0,-79.4704
2.498,7287573333.3,-83.9640
2.498,7292571666.7,-99.5632
2.498,7297570000.0,-91.3922
2.498,7302568333.3,-94.6178
2.498,7307566666.7,-82.1487
2.498,7312565000.0,-85.3837
2.498,7317563333.3,-82.2897
2.498,7322561666.7,-90.3710
2.498,7327560000.0,-84.9372
2.498,7332558333.3,-84.5190
2.498,7337556666.7,-87.4859
2.498,7342555000.0,-94.3031
2.498,7347553333.3,-89.1767
2.498,7352551666.7,-85.1990
2.498,7357550000.0,-98.4671
2.498,7362548333.3,-87.2760
2.498,7367546666.7,-90.3279
2.498,7372545000.0,-86.2505
2.498,7377543333.3,-82.9238
2.498,7382541666.7,-77.4543
2.498,7387540000.0,-80.6381
2.498,7392538333.3,-90.1283
2.498,7397536666.7,-89.2610
2.498,7402535000.0,-88.4522
2.498,7407533333.3,-84.5598
2.498,7412531666.7,-83.9231
2.498,7417530000.0,-85.7742
2.498,7422528333.3,-87.6279
2.498,7427526666.7,-91.0882
2.498,7432525000.0,-84.4272
2.498,7437523333.3,-84.1277
2.498,7442521666.7,-88.3655
2.498,7447520000.0,-87.0513
2.498,7452518333.3,-78.1381
2.498,7457516666.7,-85.5650
2.498,7462515000.0,-88.0348
2.498,7467513333.3,-86.1903
2.498,7472511666.7,-83.1848
2.498,7477510000.0,-92.7294
2.498,7482508333.3,-86.1596
2.498,7487506666.7,-88.2453
2.498,7492505000.0,-87.1195
2.498,7497503333.3,-85.9633
2.498,7502501666.7,-82.8822
2.498,7507500000.0,-90.3583
2.498,7512498333.3,-81.5955
2.498,7517496666.7,-91.7114
2.498,7522495000.0,-88.9213
2.498,7527493333.3,-81.5840
2.498,7532491666.7,-97.9135
2.498,7537490000.0,-81.8365
2.498,7542488333.3,-88.9236
2.498,7547486666.7,-91.5406
2.498,7552485000.0,-96.5090
2.498,7557483333.3,-87.0154
2.498,7562481666.7,-87.7876
2.498,7567480000.0,-89.8237
2.498,7572478333.3,-90.4838
2.498,7577476666.7,-82.8698
2.498,7582475000.0,-85.7359
2.498,7587473333.3,-88.0906
2.498,7592471666.7,-110.9854
2.498,7597470000.0,-87.2705
2.498,7602468333.3,-99.7350
2.498,7607466666.7,-108.1340
2.498,7612465000.0,-82.0203
2.498,7617463333.3,-78.0552
2.498,7622461666.7,-85.6120
2.498,7627460000.0,-83.2685
2.498,7632458333.3,-87.3356
2.498,7637456666.7,-88.7974
2.498,7642455000.0,-102.5751
2.498,7647453333.3,-88.2586
2.498,7652451666.7,-85.8443
2.498,7657450000.0,-90.1466
2.498,7662448333.3,-85.2633
2.498,7667446666.7,-81.9309
2.498,7672445000.0,-82.2824
2.498,7677443333.3,-86.5233
2.498,7682441666.7,-92.9040
2.498,7687440000.0,-93.6784
2.498,7692438333.3,-78.2255
2.498,7697436666.7,-81.2481
2.498,7702435000.0,-84.0780
2.498,7707433333.3,-80.7470
2.498,7712431666.7,-86.7095
2.498,7717430000.0,-86.4817
2.498,7722428333.3,-87.7197
2.498,7727426666.7,-93.0429
2.498,7732425000.0,-78.9584
2.498,7737423333.3,-85.7292
2.498,7742421666.7,-84.1141
2.498,7747420000.0,-89.9956
2.498,7752418333.3,-100.0624
2.498,7757416666.7,-100.4862
2.498,7762415000.0,-100.6157
2.498,7767413333.3,-86.2754
2.498,7772411666.7,-87.7776
2.498,7777410000.0,-82.4531
2.498,7782408333.3,-83.6338
2.498,7787406666.7,-86.9778
2.498,7792405000.0,-84.0927
2.498,7797403333.3,-97.2506
2.498,7802401666.7,-83.1175
2.498,7807400000.0,-83.3431
2.498,7812398333.3,-83.9291
2.498,7817396666.7,-93.9377
2.498,7822395000.0,-84.7402
2.498,7827393333.3,-85.6005
2.498,7832391666.7,-81.2043
2.498,7837390000.0,-87.1271
2.498,7842388333.3,-85.8919
2.498,7847386666.7,-87.7414
2.498,7852385000.0,-95.5730
2.498,7857383333.3,-90.0686
2.498,7862381666.7,-85.5430
2.498,7867380000.0,-91.7461
2.498,7872378333.3,-78.7316
2.498,7877376666.7,-95.8879
2.498,7882375000.0,-84.1678
2.498,7887373333.3,-88.0963
2.498,7892371666.7,-90.7989
2.498,7897370000.0,-79.5464
2.498,7902368333.3,-83.8365
2.498,7907366666.7,-80.8879
2.498,7912365000.0,-87.6923
2.498,7917363333.3,-82.8497
2.498,7922361666.7,-85.8391
2.498,7927360000.0,-92.2586
2.498,7932358333.3,-83.2265
2.498,7937356666.7,-80.2002
2.498,7942355000.0,-86.7825
2.498,7947353333.3,-90.5113
2.498,7952351666.7,-87.0047
2.498,7957350000.0,-81.4065
2.498,7962348333.3,-88.6530
2.498,7967346666.7,-103.5383
2.498,7972345000.0,-94.6116
2.498,7977343333.3,-99.8447
2.498,7982341666.7,-85.8807
2.498,7987340000.0,-84.2419
2.498,7992338333.3,-76.7115
2.498,7997336666.7,-89.4613
2.498,8002335000.0,-78.6263
2.498,8007333333.3,-82.5361
2.498,8012331666.7,-91.1920
2.498,8017330000.0,-85.4861
2.498,8022328333.3,-83.3247
2.498,8027326666.7,-82.7259
2.498,8032325000.0,-89.5878
2.498,8037323333.3,-77.9330
2.498,8042321666.7,-89.1644
2.498,8047320000.0,-86.8768
2.498,8052318333.3,-92.7070
2.498,8057316666.7,-82.7156
2.498,8062315000.0,-88.4162
2.498,8067313333.3,-85.1046
2.498,8072311666.7,-85.2459
2.498,8077310000.0,-103.5636
2.498,8082308333.3,-88.9875
2.498,8087306666.7,-79.8843
2.498,8092305000.0,-91.7015
2.498,8097303333.3,-94.1488
2.498,8102301666.7,-95.0456
2.498,8107300000.0,-83.3641
2.498,8112298333.3,-85.4011
2.498,8117296666.7,-86.7118
2.498,8122295000.0,-89.5728
