Voltage,Frequency_Hz,Magnitude_dB
2.040,18253916666.7,-64.1526
2.040,18258915000.0,-63.3177
2.040,18263913333.3,-64.1285
2.040,18268911666.7,-63.7848
2.040,18273910000.0,-62.9790
2.040,18278908333.3,-64.4078
2.040,18283906666.7,-64.8803
2.040,18288905000.0,-64.7689
2.040,18293903333.3,-63.8745
2.040,18298901666.7,-64.8041
2.040,18303900000.0,-64.9465
2.040,18308898333.3,-63.6651
2.040,18313896666.7,-64.3671
2.040,18318895000.0,-64.0121
2.040,18323893333.3,-65.1345
2.040,18328891666.7,-64.2245
2.040,18333890000.0,-65.4480
2.040,18338888333.3,-63.8775
2.040,18343886666.7,-64.7082
2.040,18348885000.0,-65.4128
2.040,18353883333.3,-64.6564
2.040,18358881666.7,-65.4977
2.040,18363880000.0,-63.2874
2.040,18368878333.3,-63.2325
2.040,18373876666.7,-64.1186
2.040,18378875000.0,-63.9442
2.040,18383873333.3,-64.3971
2.040,18388871666.7,-64.1359
2.040,18393870000.0,-64.2869
2.040,18398868333.3,-64.4080
2.040,18403866666.7,-64.3852
2.040,18408865000.0,-65.0022
2.040,18413863333.3,-63.7952
2.040,18418861666.7,-62.9063
2.040,18423860000.0,-63.7927
2.040,18428858333.3,-64.2973
2.040,18433856666.7,-65.1519
2.040,18438855000.0,-63.6718
2.040,18443853333.3,-64.3294
2.040,18448851666.7,-63.9114
2.040,18453850000.0,-63.7736
2.040,18458848333.3,-63.4683
2.040,18463846666.7,-63.8860
2.040,18468845000.0,-63.9467
2.040,18473843333.3,-63.3234
2.040,18478841666.7,-63.8067
2.040,18483840000.0,-65.1913
2.040,18488838333.3,-63.7115
2.040,18493836666.7,-64.2781
2.040,18498835000.0,-64.2839
2.040,18503833333.3,-64.8884
2.040,18508831666.7,-65.0987
2.040,18513830000.0,-65.5339
2.040,18518828333.3,-64.2108
2.040,18523826666.7,-64.7712
2.040,18528825000.0,-65.1523
2.040,18533823333.3,-64.1964
2.040,18538821666.7,-65.5160
2.040,18543820000.0,-64.8162
2.040,18548818333.3,-64.7264
2.040,18553816666.7,-66.9037
2.040,18558815000.0,-65.4642
2.040,18563813333.3,-65.4281
2.040,18568811666.7,-64.5268
2.040,18573810000.0,-64.7875
2.040,18578808333.3,-65.3818
2.040,18583806666.7,-65.0386
2.040,18588805000.0,-64.9821
2.040,18593803333.3,-65.4503
2.040,18598801666.7,-65.6372
2.040,18603800000.0,-64.5149
2.040,18608798333.3,-65.0196
2.040,18613796666.7,-65.7158
2.040,18618795000.0,-65.1099
2.040,18623793333.3,-65.2382
2.040,18628791666.7,-64.7829
2.040,18633790000.0,-65.5608
2.040,18638788333.3,-65.4930
2.040,18643786666.7,-65.0271
2.040,18648785000.0,-66.6421
2.040,18653783333.3,-64.6511
2.040,18658781666.7,-64.4604
2.040,18663780000.0,-65.4615
2.040,18668778333.3,-66.3992
2.040,18673776666.7,-64.0316
2.040,18678775000.0,-64.5751
2.040,18683773333.3,-65.8760
2.040,18688771666.7,-64.5403
2.040,18693770000.0,-64.8338
2.040,18698768333.3,-64.7909
2.040,18703766666.7,-65.2486
2.040,18708765000.0,-64.4419
2.040,18713763333.3,-64.7865
2.040,18718761666.7,-63.9724
2.040,18723760000.0,-64.6898
2.040,18728758333.3,-64.5431
2.040,18733756666.7,-64.9072
2.040,18738755000.0,-65.2855
2.040,18743753333.3,-65.2122
2.040,18748751666.7,-64.6165
2.040,18753750000.0,-66.9350
2.040,18758748333.3,-64.3224
2.040,18763746666.7,-65.6046
2.040,18768745000.0,-64.2328
2.040,18773743333.3,-65.1366
2.040,18778741666.7,-66.4540
2.040,18783740000.0,-65.4732
2.040,18788738333.3,-65.4896
2.040,18793736666.7,-65.5958
2.040,18798735000.0,-65.6602
2.040,18803733333.3,-65.0914
2.040,18808731666.7,-64.6536
2.040,18813730000.0,-65.8788
2.040,18818728333.3,-66.0801
2.040,18823726666.7,-64.9102
2.040,18828725000.0,-67.5331
2.040,18833723333.3,-66.2181
2.040,18838721666.7,-66.3165
2.040,18843720000.0,-67.1828
2.040,18848718333.3,-65.8381
2.040,18853716666.7,-67.5638
2.040,18858715000.0,-66.9065
2.040,18863713333.3,-66.0047
2.040,18868711666.7,-65.7142
2.040,18873710000.0,-65.5982
2.040,18878708333.3,-65.6716
2.040,18883706666.7,-66.4284
2.040,18888705000.0,-67.3547
2.040,18893703333.3,-65.8538
2.040,18898701666.7,-65.5402
2.040,18903700000.0,-64.7289
2.040,18908698333.3,-66.1542
2.040,18913696666.7,-66.6230
2.040,18918695000.0,-65.6451
2.040,18923693333.3,-66.0833
2.040,18928691666.7,-66.0437
2.040,18933690000.0,-66.7535
2.040,18938688333.3,-66.0572
2.040,18943686666.7,-65.7917
2.040,18948685000.0,-65.6179
2.040,18953683333.3,-65.4198
2.040,18958681666.7,-65.8407
2.040,18963680000.0,-65.0100
2.040,18968678333.3,-66.5098
2.040,18973676666.7,-65.6472
2.040,18978675000.0,-65.6850
2.040,18983673333.3,-65.4294
2.040,18988671666.7,-66.2544
2.040,18993670000.0,-65.9871
2.040,18998668333.3,-66.5747
2.040,19003666666.7,-67.0112
2.040,19008665000.0,-66.7760
2.040,19013663333.3,-67.5946
2.040,19018661666.7,-66.9303
2.040,19023660000.0,-66.4521
2.040,19028658333.3,-66.7804
2.040,19033656666.7,-67.1126
2.040,19038655000.0,-66.8537
2.040,19043653333.3,-66.9891
2.040,19048651666.7,-66.5689
2.040,19053650000.0,-67.8632
2.040,19058648333.3,-65.0430
2.040,19063646666.7,-66.6079
2.040,19068645000.0,-66.7648
2.040,19073643333.3,-66.2424
2.040,19078641666.7,-65.9587
2.040,19083640000.0,-66.4319
2.040,19088638333.3,-66.2227
2.040,19093636666.7,-67.5053
2.040,19098635000.0,-67.7832
2.040,19103633333.3,-65.5750
2.040,19108631666.7,-66.2509
2.040,19113630000.0,-66.5225
2.040,19118628333.3,-67.0934
2.040,19123626666.7,-66.2197
2.040,19128625000.0,-64.5172
2.040,19133623333.3,-65.7526
2.040,19138621666.7,-65.3043
2.040,19143620000.0,-65.4002
2.040,19148618333.3,-66.5438
2.040,19153616666.7,-67.7723
2.040,19158615000.0,-67.3783
2.040,19163613333.3,-67.5867
2.040,19168611666.7,-67.0112
2.040,19173610000.0,-65.5447
2.040,19178608333.3,-64.9250
2.040,19183606666.7,-66.3366
2.040,19188605000.0,-65.6279
2.040,19193603333.3,-66.2461
2.040,19198601666.7,-67.8583
2.040,19203600000.0,-65.6978
2.040,19208598333.3,-66.6527
2.040,19213596666.7,-65.9017
2.040,19218595000.0,-66.0728
2.040,19223593333.3,-65.3788
2.040,19228591666.7,-66.4338
2.040,19233590000.0,-65.7490
2.040,19238588333.3,-67.1050
2.040,19243586666.7,-65.5303
2.040,19248585000.0,-66.4389
2.040,19253583333.3,-67.2831
2.040,19258581666.7,-66.4430
2.040,19263580000.0,-65.6100
2.040,19268578333.3,-67.8925
2.040,19273576666.7,-66.8537
2.040,19278575000.0,-65.3463
2.040,19283573333.3,-67.3437
2.040,19288571666.7,-67.1237
2.040,19293570000.0,-66.9937
2.040,19298568333.3,-66.4264
2.040,19303566666.7,-67.1630
2.040,19308565000.0,-68.8079
2.040,19313563333.3,-66.9269
2.040,19318561666.7,-67.3351
2.040,19323560000.0,-66.6651
2.040,19328558333.3,-67.7784
2.040,19333556666.7,-67.8207
2.040,19338555000.0,-67.1169
2.040,19343553333.3,-68.3876
2.040,19348551666.7,-66.4873
2.040,19353550000.0,-67.3324
2.040,19358548333.3,-67.7430
2.040,19363546666.7,-67.5409
2.040,19368545000.0,-66.1682
2.040,19373543333.3,-67.6047
2.040,19378541666.7,-66.2828
2.040,19383540000.0,-66.6688
2.040,19388538333.3,-66.8511
2.040,19393536666.7,-66.3807
2.040,19398535000.0,-66.0699
2.040,19403533333.3,-64.6233
2.040,19408531666.7,-65.5942
2.040,19413530000.0,-65.8618
2.040,19418528333.3,-65.8213
2.040,19423526666.7,-65.1835
2.040,19428525000.0,-66.1838
2.040,19433523333.3,-66.0367
2.040,19438521666.7,-64.7798
2.040,19443520000.0,-64.9755
2.040,19448518333.3,-66.5982
2.040,19453516666.7,-65.5894
2.040,19458515000.0,-64.4603
2.040,19463513333.3,-65.3416
2.040,19468511666.7,-66.5998
2.040,19473510000.0,-64.5588
2.040,19478508333.3,-66.5023
2.040,19483506666.7,-65.7338
2.040,19488505000.0,-64.2865
2.040,19493503333.3,-65.2540
2.040,19498501666.7,-65.9023
2.040,19503500000.0,-66.6736
2.040,19508498333.3,-65.7145
2.040,19513496666.7,-66.4670
2.040,19518495000.0,-65.6438
2.040,19523493333.3,-65.4436
2.040,19528491666.7,-66.1608
2.040,19533490000.0,-65.7969
2.040,19538488333.3,-67.9012
2.040,19543486666.7,-65.8011
2.040,19548485000.0,-67.1143
2.040,19553483333.3,-68.2730
2.040,19558481666.7,-66.6642
2.040,19563480000.0,-66.4612
2.040,19568478333.3,-67.1596
2.040,19573476666.7,-67.8299
2.040,19578475000.0,-67.0941
2.040,19583473333.3,-67.8183
2.040,19588471666.7,-67.0541
2.040,19593470000.0,-66.8542
2.040,19598468333.3,-67.2608
2.040,19603466666.7,-68.9334
2.040,19608465000.0,-67.2752
2.040,19613463333.3,-66.8040
2.040,19618461666.7,-65.8787
2.040,19623460000.0,-66.4529
2.040,19628458333.3,-65.3309
2.040,19633456666.7,-66.2924
2.040,19638455000.0,-66.3066
2.040,19643453333.3,-65.4295
2.040,19648451666.7,-67.2299
2.040,19653450000.0,-66.8360
2.040,19658448333.3,-66.8183
2.040,19663446666.7,-66.6438
2.040,19668445000.0,-66.2462
2.040,19673443333.3,-67.0260
2.040,19678441666.7,-65.8469
2.040,19683440000.0,-68.8083
2.040,19688438333.3,-66.4765
2.040,19693436666.7,-67.7341
2.040,19698435000.0,-68.3286
2.040,19703433333.3,-67.5476
2.040,19708431666.7,-66.2323
2.040,19713430000.0,-66.1272
2.040,19718428333.3,-67.1353
2.040,19723426666.7,-66.4975
2.040,19728425000.0,-67.8129
2.040,19733423333.3,-65.1556
2.040,19738421666.7,-67.1983
2.040,19743420000.0,-66.4534
2.040,19748418333.3,-65.8498
2.040,19753416666.7,-65.7209
2.040,19758415000.0,-67.9098
2.040,19763413333.3,-66.2371
2.040,19768411666.7,-67.2895
2.040,19773410000.0,-67.3586
2.040,19778408333.3,-67.7236
2.040,19783406666.7,-66.8976
2.040,19788405000.0,-67.8159
2.040,19793403333.3,-68.2741
2.040,19798401666.7,-67.0412
2.040,19803400000.0,-67.8029
2.040,19808398333.3,-67.0912
2.040,19813396666.7,-67.1406
2.040,19818395000.0,-68.3726
2.040,19823393333.3,-66.7243
2.040,19828391666.7,-68.3378
2.040,19833390000.0,-69.8217
2.040,19838388333.3,-67.0726
2.040,19843386666.7,-67.4403
2.040,19848385000.0,-67.2993
2.040,19853383333.3,-67.7244
2.040,19858381666.7,-67.7578
2.040,19863380000.0,-67.1193
2.040,19868378333.3,-67.9706
2.040,19873376666.7,-70.4645
2.040,19878375000.0,-67.8623
2.040,19883373333.3,-68.0814
2.040,19888371666.7,-68.2458
2.040,19893370000.0,-68.2130
2.040,19898368333.3,-67.7338
2.040,19903366666.7,-68.0812
2.040,19908365000.0,-69.9592
2.040,19913363333.3,-68.5856
2.040,19918361666.7,-68.8501
2.040,19923360000.0,-67.5269
2.040,19928358333.3,-66.2636
2.040,19933356666.7,-68.1769
2.040,19938355000.0,-68.0620
2.040,19943353333.3,-68.2426
2.040,19948351666.7,-66.4974
2.040,19953350000.0,-69.8744
2.040,19958348333.3,-68.6949
2.040,19963346666.7,-69.1156
2.040,19968345000.0,-68.2611
2.040,19973343333.3,-69.4714
2.040,19978341666.7,-67.5219
2.040,19983340000.0,-68.7898
2.040,19988338333.3,-67.3466
2.040,19993336666.7,-69.8497
2.040,19998335000.0,-69.3227
2.040,20003333333.3,-68.2702
2.040,20008331666.7,-67.9161
2.040,20013330000.0,-68.8174
2.040,20018328333.3,-68.7871
2.040,20023326666.7,-67.5412
2.040,20028325000.0,-69.8683
2.040,20033323333.3,-67.8244
2.040,20038321666.7,-70.2924
2.040,20043320000.0,-68.9158
2.040,20048318333.3,-68.2696
2.040,20053316666.7,-68.9183
2.040,20058315000.0,-70.0269
2.040,20063313333.3,-69.1070
2.040,20068311666.7,-68.5146
2.040,20073310000.0,-67.6655
2.040,20078308333.3,-68.5387
2.040,20083306666.7,-68.3141
2.040,20088305000.0,-67.7293
2.040,20093303333.3,-67.6449
2.040,20098301666.7,-67.9641
2.040,20103300000.0,-68.4580
2.040,20108298333.3,-69.6886
2.040,20113296666.7,-66.9874
2.040,20118295000.0,-69.0610
2.040,20123293333.3,-68.1046
2.040,20128291666.7,-68.9831
2.040,20133290000.0,-68.5911
2.040,20138288333.3,-67.5942
2.040,20143286666.7,-67.7172
2.040,20148285000.0,-69.2324
2.040,20153283333.3,-70.2127
2.040,20158281666.7,-69.7994
2.040,20163280000.0,-70.2632
2.040,20168278333.3,-68.1736
2.040,20173276666.7,-69.0168
2.040,20178275000.0,-67.7408
2.040,20183273333.3,-69.9664
2.040,20188271666.7,-69.4047
2.040,20193270000.0,-70.5853
2.040,20198268333.3,-68.6118
2.040,20203266666.7,-69.2431
2.040,20208265000.0,-69.7443
2.040,20213263333.3,-69.8259
2.040,20218261666.7,-70.1153
2.040,20223260000.0,-70.3994
2.040,20228258333.3,-68.5887
2.040,20233256666.7,-69.6900
2.040,20238255000.0,-70.5790
2.040,20243253333.3,-69.9033
2.040,20248251666.7,-68.8529
2.040,20253250000.0,-68.9631
2.040,20258248333.3,-68.8438
2.040,20263246666.7,-68.9281
2.040,20268245000.0,-67.7509
2.040,20273243333.3,-67.5493
2.040,20278241666.7,-68.4402
2.040,20283240000.0,-69.6219
2.040,20288238333.3,-69.8693
2.040,20293236666.7,-68.4154
2.040,20298235000.0,-69.4641
2.040,20303233333.3,-70.9383
2.040,20308231666.7,-69.3903
2.040,20313230000.0,-70.9464
2.040,20318228333.3,-68.4903
2.040,20323226666.7,-68.5915
2.040,20328225000.0,-69.8549
2.040,20333223333.3,-68.0199
2.040,20338221666.7,-67.7429
2.040,20343220000.0,-69.5667
2.040,20348218333.3,-69.1823
2.040,20353216666.7,-68.0373
2.040,20358215000.0,-68.3734
2.040,20363213333.3,-67.1488
2.040,20368211666.7,-68.2294
2.040,20373210000.0,-69.8094
2.040,20378208333.3,-69.6942
2.040,20383206666.7,-68.4388
2.040,20388205000.0,-68.4791
2.040,20393203333.3,-68.3358
2.040,20398201666.7,-70.8299
2.040,20403200000.0,-70.9296
2.040,20408198333.3,-69.6238
2.040,20413196666.7,-69.2885
2.040,20418195000.0,-69.1939
2.040,20423193333.3,-69.5847
2.040,20428191666.7,-69.6284
2.040,20433190000.0,-69.5191
2.040,20438188333.3,-70.5027
2.040,20443186666.7,-70.0049
2.040,20448185000.0,-68.8677
2.040,20453183333.3,-68.5873
2.040,20458181666.7,-68.8086
2.040,20463180000.0,-69.3912
2.040,20468178333.3,-69.3138
2.040,20473176666.7,-69.5739
2.040,20478175000.0,-70.5679
2.040,20483173333.3,-70.3074
2.040,20488171666.7,-70.0724
2.040,20493170000.0,-68.4136
2.040,20498168333.3,-69.0812
2.040,20503166666.7,-70.3708
2.040,20508165000.0,-69.5313
2.040,20513163333.3,-69.3019
2.040,20518161666.7,-69.3692
2.040,20523160000.0,-69.3056
2.040,20528158333.3,-69.1441
2.040,20533156666.7,-69.6345
2.040,20538155000.0,-69.6255
2.040,20543153333.3,-69.3147
2.040,20548151666.7,-69.4215
2.040,20553150000.0,-71.3048
2.040,20558148333.3,-68.0421
2.040,20563146666.7,-68.0094
2.040,20568145000.0,-68.6463
2.040,20573143333.3,-70.1934
2.040,20578141666.7,-70.0576
2.040,20583140000.0,-68.4655
2.040,20588138333.3,-70.3795
2.040,20593136666.7,-69.5403
2.040,20598135000.0,-70.4552
2.040,20603133333.3,-70.2557
2.040,20608131666.7,-68.9974
2.040,20613130000.0,-69.0425
2.040,20618128333.3,-68.4887
2.040,20623126666.7,-69.9974
2.040,20628125000.0,-71.0536
2.040,20633123333.3,-70.1847
2.040,20638121666.7,-71.0576
2.040,20643120000.0,-68.0814
2.040,20648118333.3,-70.6629
2.040,20653116666.7,-68.2439
2.040,20658115000.0,-70.3899
2.040,20663113333.3,-70.0261
2.040,20668111666.7,-70.1948
2.040,20673110000.0,-70.9596
2.040,20678108333.3,-70.4063
2.040,20683106666.7,-68.5556
2.040,20688105000.0,-70.9015
2.040,20693103333.3,-71.3700
2.040,20698101666.7,-70.5279
2.040,20703100000.0,-69.2361
2.040,20708098333.3,-70.4809
2.040,20713096666.7,-71.4841
2.040,20718095000.0,-70.9205
2.040,20723093333.3,-70.6570
2.040,20728091666.7,-71.6621
2.040,20733090000.0,-71.4767
2.040,20738088333.3,-70.1196
2.040,20743086666.7,-71.0531
2.040,20748085000.0,-70.8891
2.040,20753083333.3,-70.9743
2.040,20758081666.7,-68.7439
2.040,20763080000.0,-71.0827
2.040,20768078333.3,-70.4433
2.040,20773076666.7,-70.2616
2.040,20778075000.0,-69.9431
2.040,20783073333.3,-70.3694
2.040,20788071666.7,-69.7963
2.040,20793070000.0,-69.9746
2.040,20798068333.3,-71.3029
2.040,20803066666.7,-69.5285
2.040,20808065000.0,-70.2668
2.040,20813063333.3,-68.9379
2.040,20818061666.7,-72.0522
2.040,20823060000.0,-70.1329
2.040,20828058333.3,-69.9704
2.040,20833056666.7,-69.4229
2.040,20838055000.0,-71.1620
2.040,20843053333.3,-70.1870
2.040,20848051666.7,-69.6765
2.040,20853050000.0,-72.6958
2.040,20858048333.3,-69.2874
2.040,20863046666.7,-69.6089
2.040,20868045000.0,-70.6509
2.040,20873043333.3,-69.0018
2.040,20878041666.7,-70.3324
2.040,20883040000.0,-70.6699
2.040,20888038333.3,-69.7132
2.040,20893036666.7,-71.0375
2.040,20898035000.0,-69.3113
2.040,20903033333.3,-70.1925
2.040,20908031666.7,-71.6110
2.040,20913030000.0,-71.3683
2.040,20918028333.3,-72.9822
2.040,20923026666.7,-71.5983
2.040,20928025000.0,-73.0581
2.040,20933023333.3,-71.9192
2.040,20938021666.7,-71.6936
2.040,20943020000.0,-72.0761
2.040,20948018333.3,-70.5681
2.040,20953016666.7,-71.9765
2.040,20958015000.0,-73.2388
2.040,20963013333.3,-72.0967
2.040,20968011666.7,-71.1224
2.040,20973010000.0,-71.4308
2.040,20978008333.3,-72.1354
2.040,20983006666.7,-71.9576
2.040,20988005000.0,-73.2102
2.040,20993003333.3,-71.0641
2.040,20998001666.7,-70.9777
2.040,21003000000.0,-71.5884
2.040,21007998333.3,-71.5799
2.040,21012996666.7,-71.3054
2.040,21017995000.0,-71.7841
2.040,21022993333.3,-70.6767
2.040,21027991666.7,-71.6602
2.040,21032990000.0,-69.9646
2.040,21037988333.3,-71.8689
2.040,21042986666.7,-69.2378
2.040,21047985000.0,-70.0920
2.040,21052983333.3,-69.6736
2.040,21057981666.7,-71.6984
2.040,21062980000.0,-71.3322
2.040,21067978333.3,-70.1983
2.040,21072976666.7,-70.9009
2.040,21077975000.0,-68.8003
2.040,21082973333.3,-69.1011
2.040,21087971666.7,-69.7865
2.040,21092970000.0,-69.9059
2.040,21097968333.3,-70.6934
2.040,21102966666.7,-71.3562
2.040,21107965000.0,-69.0346
2.040,21112963333.3,-68.8887
2.040,21117961666.7,-71.1818
2.040,21122960000.0,-70.6378
2.040,21127958333.3,-70.6309
2.040,21132956666.7,-68.6960
2.040,21137955000.0,-71.1106
2.040,21142953333.3,-70.8298
2.040,21147951666.7,-70.6410
2.040,21152950000.0,-71.1302
2.040,21157948333.3,-73.2806
2.040,21162946666.7,-70.9742
2.040,21167945000.0,-70.5435
2.040,21172943333.3,-71.4296
2.040,21177941666.7,-68.6347
2.040,21182940000.0,-71.0320
2.040,21187938333.3,-72.4653
2.040,21192936666.7,-71.9441
2.040,21197935000.0,-69.6200
2.040,21202933333.3,-71.4317
2.040,21207931666.7,-70.7896
2.040,21212930000.0,-70.3589
2.040,21217928333.3,-71.0452
2.040,21222926666.7,-70.7611
2.040,21227925000.0,-71.4848
2.040,21232923333.3,-73.6091
2.040,21237921666.7,-70.9849
2.040,21242920000.0,-70.3803
2.040,21247918333.3,-72.2077
2.040,21252916666.7,-72.9971
2.040,21257915000.0,-70.5735
2.040,21262913333.3,-72.4624
2.040,21267911666.7,-69.8154
2.040,21272910000.0,-71.2876
2.040,21277908333.3,-73.2449
2.040,21282906666.7,-68.7911
2.040,21287905000.0,-70.2512
2.040,21292903333.3,-69.9040
2.040,21297901666.7,-70.6288
2.040,21302900000.0,-71.7212
2.040,21307898333.3,-70.3893
2.040,21312896666.7,-71.2977
2.040,21317895000.0,-70.3610
2.040,21322893333.3,-69.8682
2.040,21327891666.7,-70.0412
2.040,21332890000.0,-71.6166
2.040,21337888333.3,-69.8281
2.040,21342886666.7,-72.3306
2.040,21347885000.0,-70.1642
2.040,21352883333.3,-72.0034
2.040,21357881666.7,-70.3187
2.040,21362880000.0,-71.5387
2.040,21367878333.3,-70.1001
2.040,21372876666.7,-69.3047
2.040,21377875000.0,-69.2404
2.040,21382873333.3,-71.2463
2.040,21387871666.7,-68.8230
2.040,21392870000.0,-71.3429
2.040,21397868333.3,-70.7690
2.040,21402866666.7,-69.8159
2.040,21407865000.0,-69.7735
2.040,21412863333.3,-70.4873
2.040,21417861666.7,-70.7966
2.040,21422860000.0,-71.1349
2.040,21427858333.3,-69.3843
2.040,21432856666.7,-71.1062
2.040,21437855000.0,-71.8618
2.040,21442853333.3,-69.6597
2.040,21447851666.7,-69.8185
2.040,21452850000.0,-70.0160
2.040,21457848333.3,-69.6123
2.040,21462846666.7,-70.1962
2.040,21467845000.0,-70.9463
2.040,21472843333.3,-69.9748
2.040,21477841666.7,-69.2389
2.040,21482840000.0,-70.8156
2.040,21487838333.3,-70.2233
2.040,21492836666.7,-70.3781
2.040,21497835000.0,-70.8954
2.040,21502833333.3,-70.3493
2.040,21507831666.7,-70.6909
2.040,21512830000.0,-70.6044
2.040,21517828333.3,-69.6468
2.040,21522826666.7,-70.5674
2.040,21527825000.0,-72.0674
2.040,21532823333.3,-71.4533
2.040,21537821666.7,-69.6631
2.040,21542820000.0,-69.1150
2.040,21547818333.3,-70.5915
2.040,21552816666.7,-70.5466
2.040,21557815000.0,-71.6496
2.040,21562813333.3,-68.9247
2.040,21567811666.7,-69.3862
2.040,21572810000.0,-71.4378
2.040,21577808333.3,-73.0689
2.040,21582806666.7,-69.6404
2.040,21587805000.0,-71.7065
2.040,21592803333.3,-70.4340
2.040,21597801666.7,-72.9062
2.040,21602800000.0,-70.0023
2.040,21607798333.3,-71.9106
2.040,21612796666.7,-69.6270
2.040,21617795000.0,-69.4705
2.040,21622793333.3,-69.8159
2.040,21627791666.7,-69.4452
2.040,21632790000.0,-71.3852
2.040,21637788333.3,-71.2397
2.040,21642786666.7,-70.4825
2.040,21647785000.0,-69.7795
2.040,21652783333.3,-70.8183
2.040,21657781666.7,-74.6992
2.040,21662780000.0,-70.3875
2.040,21667778333.3,-69.4877
2.040,21672776666.7,-71.5135
2.040,21677775000.0,-70.2712
2.040,21682773333.3,-70.0516
2.040,21687771666.7,-71.1549
2.040,21692770000.0,-72.1580
2.040,21697768333.3,-70.1599
2.040,21702766666.7,-72.5601
2.040,21707765000.0,-70.0809
2.040,21712763333.3,-71.2961
2.040,21717761666.7,-70.6451
2.040,21722760000.0,-70.3281
2.040,21727758333.3,-72.3657
2.040,21732756666.7,-71.8774
2.040,21737755000.0,-69.4270
2.040,21742753333.3,-69.5222
2.040,21747751666.7,-70.6665
2.040,21752750000.0,-71.6259
2.040,21757748333.3,-71.0088
2.040,21762746666.7,-70.8756
2.040,21767745000.0,-70.2318
2.040,21772743333.3,-72.8858
2.040,21777741666.7,-70.4324
2.040,21782740000.0,-72.6023
2.040,21787738333.3,-71.9993
2.040,21792736666.7,-70.2881
2.040,21797735000.0,-69.9223
2.040,21802733333.3,-69.9275
2.040,21807731666.7,-71.0509
2.040,21812730000.0,-69.3062
2.040,21817728333.3,-68.0498
2.040,21822726666.7,-70.8194
2.040,21827725000.0,-72.7581
2.040,21832723333.3,-70.2236
2.040,21837721666.7,-70.2456
2.040,21842720000.0,-70.5954
2.040,21847718333.3,-71.7089
2.040,21852716666.7,-71.9451
2.040,21857715000.0,-74.2353
2.040,21862713333.3,-72.7301
2.040,21867711666.7,-71.7284
2.040,21872710000.0,-73.2842
2.040,21877708333.3,-69.4087
2.040,21882706666.7,-72.2594
2.040,21887705000.0,-72.7150
2.040,21892703333.3,-71.8631
2.040,21897701666.7,-70.6629
2.040,21902700000.0,-71.6949
2.040,21907698333.3,-72.1326
2.040,21912696666.7,-71.0402
2.040,21917695000.0,-72.2842
2.040,21922693333.3,-71.9673
2.040,21927691666.7,-72.6249
2.040,21932690000.0,-71.2945
2.040,21937688333.3,-74.7009
2.040,21942686666.7,-72.3481
2.040,21947685000.0,-71.1196
2.040,21952683333.3,-72.2627
2.040,21957681666.7,-71.3353
2.040,21962680000.0,-71.1199
2.040,21967678333.3,-73.5788
2.040,21972676666.7,-70.7515
2.040,21977675000.0,-70.6572
2.040,21982673333.3,-70.1748
2.040,21987671666.7,-74.9490
2.040,21992670000.0,-71.0338
2.040,21997668333.3,-71.5474
2.040,22002666666.7,-72.5409
2.040,22007665000.0,-70.7037
2.040,22012663333.3,-71.9971
2.040,22017661666.7,-69.8352
2.040,22022660000.0,-72.3840
2.040,22027658333.3,-72.7738
2.040,22032656666.7,-71.9038
2.040,22037655000.0,-73.3059
2.040,22042653333.3,-69.9154
2.040,22047651666.7,-69.7338
2.040,22052650000.0,-71.3854
2.040,22057648333.3,-71.3630
2.040,22062646666.7,-70.0099
2.040,22067645000.0,-73.3853
2.040,22072643333.3,-70.2499
2.040,22077641666.7,-73.3921
2.040,22082640000.0,-70.9002
2.040,22087638333.3,-71.2884
2.040,22092636666.7,-70.6811
2.040,22097635000.0,-71.6698
2.040,22102633333.3,-72.0666
2.040,22107631666.7,-72.8778
2.040,22112630000.0,-75.5141
2.040,22117628333.3,-73.3052
2.040,22122626666.7,-71.2646
2.040,22127625000.0,-70.2243
2.040,22132623333.3,-72.7391
2.040,22137621666.7,-72.0803
2.040,22142620000.0,-70.5713
2.040,22147618333.3,-71.8826
2.040,22152616666.7,-71.6255
2.040,22157615000.0,-72.7587
2.040,22162613333.3,-72.2913
2.040,22167611666.7,-72.4612
2.040,22172610000.0,-72.4804
2.040,22177608333.3,-73.9960
2.040,22182606666.7,-71.5999
2.040,22187605000.0,-71.9660
2.040,22192603333.3,-70.6215
2.040,22197601666.7,-70.2665
2.040,22202600000.0,-71.4052
2.040,22207598333.3,-72.7049
2.040,22212596666.7,-71.2984
2.040,22217595000.0,-70.3771
2.040,22222593333.3,-73.0182
2.040,22227591666.7,-70.4880
2.040,22232590000.0,-69.7668
2.040,22237588333.3,-70.5759
2.040,22242586666.7,-71.6966
2.040,22247585000.0,-72.2287
2.040,22252583333.3,-71.3873
2.040,22257581666.7,-71.2250
2.040,22262580000.0,-72.2001
2.040,22267578333.3,-71.9798
2.040,22272576666.7,-70.3017
2.040,22277575000.0,-70.0048
2.040,22282573333.3,-70.7782
2.040,22287571666.7,-71.6621
2.040,22292570000.0,-71.6837
2.040,22297568333.3,-71.6405
2.040,22302566666.7,-72.4617
2.040,22307565000.0,-73.1975
2.040,22312563333.3,-73.5809
2.040,22317561666.7,-73.9835
2.040,22322560000.0,-72.7468
2.040,22327558333.3,-71.9619
2.040,22332556666.7,-72.6751
2.040,22337555000.0,-72.2665
2.040,22342553333.3,-70.2984
2.040,22347551666.7,-71.6988
2.040,22352550000.0,-74.2954
2.040,22357548333.3,-72.0728
