Voltage,Frequency_Hz,Magnitude_dB
2.283,10571478333.3,-78.1144
2.283,10576476666.7,-81.5024
2.283,10581475000.0,-77.6844
2.283,10586473333.3,-79.5375
2.283,10591471666.7,-76.9343
2.283,10596470000.0,-74.2877
2.283,10601468333.3,-78.0136
2.283,10606466666.7,-74.5540
2.283,10611465000.0,-76.5971
2.283,10616463333.3,-75.9743
2.283,10621461666.7,-78.4739
2.283,10626460000.0,-75.4849
2.283,10631458333.3,-77.6897
2.283,10636456666.7,-77.8762
2.283,10641455000.0,-75.4630
2.283,10646453333.3,-74.5567
2.283,10651451666.7,-77.8610
2.283,10656450000.0,-80.9861
2.283,10661448333.3,-75.5833
2.283,10666446666.7,-76.1535
2.283,10671445000.0,-74.5941
2.283,10676443333.3,-75.2811
2.283,10681441666.7,-75.6646
2.283,10686440000.0,-78.2752
2.283,10691438333.3,-78.4139
2.283,10696436666.7,-75.7442
2.283,10701435000.0,-75.3731
2.283,10706433333.3,-79.2988
2.283,10711431666.7,-75.5185
2.283,10716430000.0,-77.7608
2.283,10721428333.3,-73.8903
2.283,10726426666.7,-75.4221
2.283,10731425000.0,-75.1320
2.283,10736423333.3,-73.8874
2.283,10741421666.7,-76.0404
2.283,10746420000.0,-75.9974
2.283,10751418333.3,-80.2758
2.283,10756416666.7,-80.0809
2.283,10761415000.0,-77.0724
2.283,10766413333.3,-78.3927
2.283,10771411666.7,-78.5984
2.283,10776410000.0,-78.0303
2.283,10781408333.3,-81.6233
2.283,10786406666.7,-77.3322
2.283,10791405000.0,-76.2976
2.283,10796403333.3,-75.7526
2.283,10801401666.7,-74.8696
2.283,10806400000.0,-77.9253
2.283,10811398333.3,-79.0229
2.283,10816396666.7,-77.3876
2.283,10821395000.0,-74.7132
2.283,10826393333.3,-75.0458
2.283,10831391666.7,-77.8876
2.283,10836390000.0,-76.3507
2.283,10841388333.3,-78.4911
2.283,10846386666.7,-74.8738
2.283,10851385000.0,-74.4873
2.283,10856383333.3,-75.9319
2.283,10861381666.7,-75.8456
2.283,10866380000.0,-78.0963
2.283,10871378333.3,-76.6846
2.283,10876376666.7,-75.3526
2.283,10881375000.0,-78.2330
2.283,10886373333.3,-76.2340
2.283,10891371666.7,-76.0920
2.283,10896370000.0,-78.0630
2.283,10901368333.3,-76.4175
2.283,10906366666.7,-75.3390
2.283,10911365000.0,-74.2018
2.283,10916363333.3,-76.9315
2.283,10921361666.7,-80.1789
2.283,10926360000.0,-77.0805
2.283,10931358333.3,-76.6579
2.283,10936356666.7,-77.3642
2.283,10941355000.0,-75.7303
2.283,10946353333.3,-76.4636
2.283,10951351666.7,-75.2102
2.283,10956350000.0,-76.7936
2.283,10961348333.3,-75.3798
2.283,10966346666.7,-78.3180
2.283,10971345000.0,-77.4580
2.283,10976343333.3,-75.7150
2.283,10981341666.7,-77.0043
2.283,10986340000.0,-77.1630
2.283,10991338333.3,-76.5077
2.283,10996336666.7,-77.5686
2.283,11001335000.0,-76.3028
2.283,11006333333.3,-74.3979
2.283,11011331666.7,-78.2292
2.283,11016330000.0,-76.9009
2.283,11021328333.3,-76.6695
2.283,11026326666.7,-80.8118
2.283,11031325000.0,-79.6350
2.283,11036323333.3,-76.3459
2.283,11041321666.7,-80.3171
2.283,11046320000.0,-78.4084
2.283,11051318333.3,-75.6023
2.283,11056316666.7,-78.2331
2.283,11061315000.0,-77.2902
2.283,11066313333.3,-77.4473
2.283,11071311666.7,-75.7611
2.283,11076310000.0,-75.6837
2.283,11081308333.3,-73.7182
2.283,11086306666.7,-76.1288
2.283,11091305000.0,-77.7883
2.283,11096303333.3,-77.6575
2.283,11101301666.7,-76.1871
2.283,11106300000.0,-77.9649
2.283,11111298333.3,-78.6274
2.283,11116296666.7,-77.6124
2.283,11121295000.0,-76.7128
2.283,11126293333.3,-81.5712
2.283,11131291666.7,-77.3513
2.283,11136290000.0,-80.4813
2.283,11141288333.3,-78.5284
2.283,11146286666.7,-78.3635
2.283,11151285000.0,-76.3734
2.283,11156283333.3,-75.3756
2.283,11161281666.7,-78.3749
2.283,11166280000.0,-75.7903
2.283,11171278333.3,-75.0001
2.283,11176276666.7,-75.0005
2.283,11181275000.0,-77.8247
2.283,11186273333.3,-76.6449
2.283,11191271666.7,-79.6313
2.283,11196270000.0,-76.0558
2.283,11201268333.3,-76.1685
2.283,11206266666.7,-77.5963
2.283,11211265000.0,-76.0507
2.283,11216263333.3,-77.3666
2.283,11221261666.7,-76.9325
2.283,11226260000.0,-77.4914
2.283,11231258333.3,-76.7463
2.283,11236256666.7,-77.1679
2.283,11241255000.0,-72.6127
2.283,11246253333.3,-77.2311
2.283,11251251666.7,-76.0449
2.283,11256250000.0,-76.2810
2.283,11261248333.3,-74.5866
2.283,11266246666.7,-76.5304
2.283,11271245000.0,-74.7237
2.283,11276243333.3,-74.3160
2.283,11281241666.7,-73.1084
2.283,11286240000.0,-77.8915
2.283,11291238333.3,-73.7790
2.283,11296236666.7,-73.4072
2.283,11301235000.0,-79.1054
2.283,11306233333.3,-76.4609
2.283,11311231666.7,-74.2901
2.283,11316230000.0,-80.1460
2.283,11321228333.3,-76.1970
2.283,11326226666.7,-73.7982
2.283,11331225000.0,-75.6978
2.283,11336223333.3,-73.9764
2.283,11341221666.7,-80.8851
2.283,11346220000.0,-73.7936
2.283,11351218333.3,-75.1365
2.283,11356216666.7,-75.9180
2.283,11361215000.0,-76.1536
2.283,11366213333.3,-76.8935
2.283,11371211666.7,-74.4277
2.283,11376210000.0,-74.9914
2.283,11381208333.3,-77.5871
2.283,11386206666.7,-74.9548
2.283,11391205000.0,-73.4486
2.283,11396203333.3,-75.0669
2.283,11401201666.7,-77.4103
2.283,11406200000.0,-78.0322
2.283,11411198333.3,-74.2018
2.283,11416196666.7,-76.5907
2.283,11421195000.0,-75.5932
2.283,11426193333.3,-75.5179
2.283,11431191666.7,-76.0432
2.283,11436190000.0,-74.4513
2.283,11441188333.3,-74.9883
2.283,11446186666.7,-75.4416
2.283,11451185000.0,-76.9604
2.283,11456183333.3,-76.7028
2.283,11461181666.7,-76.4380
2.283,11466180000.0,-77.2437
2.283,11471178333.3,-81.3153
2.283,11476176666.7,-76.1817
2.283,11481175000.0,-76.4195
2.283,11486173333.3,-78.3814
2.283,11491171666.7,-76.0182
2.283,11496170000.0,-77.7608
2.283,11501168333.3,-74.9427
2.283,11506166666.7,-78.8093
2.283,11511165000.0,-75.9408
2.283,11516163333.3,-73.5073
2.283,11521161666.7,-72.3720
2.283,11526160000.0,-76.6367
2.283,11531158333.3,-76.6085
2.283,11536156666.7,-76.3105
2.283,11541155000.0,-80.1189
2.283,11546153333.3,-75.0782
2.283,11551151666.7,-80.4789
2.283,11556150000.0,-76.3109
2.283,11561148333.3,-77.2519
2.283,11566146666.7,-74.2581
2.283,11571145000.0,-74.8789
2.283,11576143333.3,-80.3114
2.283,11581141666.7,-77.3593
2.283,11586140000.0,-73.8825
2.283,11591138333.3,-75.9943
2.283,11596136666.7,-76.3166
2.283,11601135000.0,-75.1804
2.283,11606133333.3,-74.9446
2.283,11611131666.7,-73.7667
2.283,11616130000.0,-76.6285
2.283,11621128333.3,-75.7536
2.283,11626126666.7,-79.0550
2.283,11631125000.0,-78.6561
2.283,11636123333.3,-75.8151
2.283,11641121666.7,-78.4920
2.283,11646120000.0,-78.0757
2.283,11651118333.3,-74.5405
2.283,11656116666.7,-77.0873
2.283,11661115000.0,-76.2074
2.283,11666113333.3,-75.0006
2.283,11671111666.7,-76.7053
2.283,11676110000.0,-76.9623
2.283,11681108333.3,-74.2423
2.283,11686106666.7,-76.5337
2.283,11691105000.0,-78.4219
2.283,11696103333.3,-75.7502
2.283,11701101666.7,-79.8359
2.283,11706100000.0,-75.3942
2.283,11711098333.3,-75.7690
2.283,11716096666.7,-75.4470
2.283,11721095000.0,-74.3495
2.283,11726093333.3,-77.1284
2.283,11731091666.7,-73.7156
2.283,11736090000.0,-77.3663
2.283,11741088333.3,-75.2330
2.283,11746086666.7,-74.2178
2.283,11751085000.0,-73.2005
2.283,11756083333.3,-74.3541
2.283,11761081666.7,-75.7362
2.283,11766080000.0,-73.4176
2.283,11771078333.3,-77.1682
2.283,11776076666.7,-73.7162
2.283,11781075000.0,-76.7545
2.283,11786073333.3,-76.6568
2.283,11791071666.7,-73.6195
2.283,11796070000.0,-73.1166
2.283,11801068333.3,-77.1223
2.283,11806066666.7,-75.1892
2.283,11811065000.0,-78.0869
2.283,11816063333.3,-79.1896
2.283,11821061666.7,-73.0930
2.283,11826060000.0,-77.6157
2.283,11831058333.3,-74.2714
2.283,11836056666.7,-73.7852
2.283,11841055000.0,-76.2145
2.283,11846053333.3,-74.6260
2.283,11851051666.7,-81.0702
2.283,11856050000.0,-74.7833
2.283,11861048333.3,-76.2059
2.283,11866046666.7,-76.1264
2.283,11871045000.0,-74.5517
2.283,11876043333.3,-75.3057
2.283,11881041666.7,-74.3777
2.283,11886040000.0,-77.3884
2.283,11891038333.3,-80.2563
2.283,11896036666.7,-78.2591
2.283,11901035000.0,-77.9501
2.283,11906033333.3,-74.7594
2.283,11911031666.7,-77.8039
2.283,11916030000.0,-76.3613
2.283,11921028333.3,-76.4120
2.283,11926026666.7,-74.3440
2.283,11931025000.0,-75.4059
2.283,11936023333.3,-75.6214
2.283,11941021666.7,-75.1328
2.283,11946020000.0,-75.0129
2.283,11951018333.3,-74.3834
2.283,11956016666.7,-78.0409
2.283,11961015000.0,-82.0949
2.283,11966013333.3,-73.0956
2.283,11971011666.7,-77.1942
2.283,11976010000.0,-76.3642
2.283,11981008333.3,-77.6734
2.283,11986006666.7,-78.0934
2.283,11991005000.0,-74.8400
2.283,11996003333.3,-77.9068
2.283,12001001666.7,-74.6380
2.283,12006000000.0,-77.0114
2.283,12010998333.3,-74.4859
2.283,12015996666.7,-76.0417
2.283,12020995000.0,-72.1822
2.283,12025993333.3,-73.7131
2.283,12030991666.7,-72.8346
2.283,12035990000.0,-73.0960
2.283,12040988333.3,-74.1830
2.283,12045986666.7,-74.4360
2.283,12050985000.0,-76.8429
2.283,12055983333.3,-75.5264
2.283,12060981666.7,-76.0014
2.283,12065980000.0,-75.2710
2.283,12070978333.3,-75.8047
2.283,12075976666.7,-74.3688
2.283,12080975000.0,-74.8731
2.283,12085973333.3,-78.1632
2.283,12090971666.7,-73.9949
2.283,12095970000.0,-72.9996
2.283,12100968333.3,-73.7091
2.283,12105966666.7,-78.0495
2.283,12110965000.0,-74.8808
2.283,12115963333.3,-76.0073
2.283,12120961666.7,-75.5589
2.283,12125960000.0,-74.7459
2.283,12130958333.3,-73.8152
2.283,12135956666.7,-78.1035
2.283,12140955000.0,-77.5881
2.283,12145953333.3,-74.5091
2.283,12150951666.7,-75.5204
2.283,12155950000.0,-82.3158
2.283,12160948333.3,-75.4393
2.283,12165946666.7,-74.7042
2.283,12170945000.0,-75.8846
2.283,12175943333.3,-74.9941
2.283,12180941666.7,-74.2885
2.283,12185940000.0,-71.8245
2.283,12190938333.3,-74.2020
2.283,12195936666.7,-75.4950
2.283,12200935000.0,-75.3954
2.283,12205933333.3,-76.2466
2.283,12210931666.7,-74.0932
2.283,12215930000.0,-76.7772
2.283,12220928333.3,-72.1880
2.283,12225926666.7,-77.5006
2.283,12230925000.0,-76.4749
2.283,12235923333.3,-75.7382
2.283,12240921666.7,-75.6571
2.283,12245920000.0,-73.7992
2.283,12250918333.3,-75.6099
2.283,12255916666.7,-76.3392
2.283,12260915000.0,-73.6517
2.283,12265913333.3,-76.6145
2.283,12270911666.7,-75.5454
2.283,12275910000.0,-73.6226
2.283,12280908333.3,-77.2062
2.283,12285906666.7,-73.2251
2.283,12290905000.0,-74.3921
2.283,12295903333.3,-73.6960
2.283,12300901666.7,-75.4628
2.283,12305900000.0,-75.9149
2.283,12310898333.3,-75.0750
2.283,12315896666.7,-76.8205
2.283,12320895000.0,-73.8524
2.283,12325893333.3,-74.5733
2.283,12330891666.7,-75.2510
2.283,12335890000.0,-74.4276
2.283,12340888333.3,-72.9037
2.283,12345886666.7,-72.9288
2.283,12350885000.0,-72.9182
2.283,12355883333.3,-73.5714
2.283,12360881666.7,-71.2415
2.283,12365880000.0,-74.6593
2.283,12370878333.3,-73.3028
2.283,12375876666.7,-74.9071
2.283,12380875000.0,-74.7287
2.283,12385873333.3,-75.5703
2.283,12390871666.7,-72.9394
2.283,12395870000.0,-74.8520
2.283,12400868333.3,-72.7784
2.283,12405866666.7,-73.0975
2.283,12410865000.0,-74.1537
2.283,12415863333.3,-73.6006
2.283,12420861666.7,-74.9107
2.283,12425860000.0,-74.8944
2.283,12430858333.3,-74.1900
2.283,12435856666.7,-74.0038
2.283,12440855000.0,-75.3394
2.283,12445853333.3,-77.4469
2.283,12450851666.7,-76.0389
2.283,12455850000.0,-71.7192
2.283,12460848333.3,-74.9460
2.283,12465846666.7,-75.8611
2.283,12470845000.0,-76.9951
2.283,12475843333.3,-75.1872
2.283,12480841666.7,-74.9277
2.283,12485840000.0,-75.0546
2.283,12490838333.3,-76.2152
2.283,12495836666.7,-75.1179
2.283,12500835000.0,-75.4234
2.283,12505833333.3,-75.3920
2.283,12510831666.7,-75.7288
2.283,12515830000.0,-76.2402
2.283,12520828333.3,-72.9755
2.283,12525826666.7,-73.0695
2.283,12530825000.0,-79.1650
2.283,12535823333.3,-76.4538
2.283,12540821666.7,-77.4011
2.283,12545820000.0,-73.4275
2.283,12550818333.3,-72.8775
2.283,12555816666.7,-76.4427
2.283,12560815000.0,-74.6541
2.283,12565813333.3,-76.3818
2.283,12570811666.7,-74.5156
2.283,12575810000.0,-75.1265
2.283,12580808333.3,-76.3957
2.283,12585806666.7,-76.3298
2.283,12590805000.0,-73.7769
2.283,12595803333.3,-75.5015
2.283,12600801666.7,-74.4709
2.283,12605800000.0,-75.1455
2.283,12610798333.3,-74.3685
2.283,12615796666.7,-73.3814
2.283,12620795000.0,-73.6919
2.283,12625793333.3,-71.5988
2.283,12630791666.7,-74.1317
2.283,12635790000.0,-74.2056
2.283,12640788333.3,-75.4010
2.283,12645786666.7,-75.0304
2.283,12650785000.0,-73.9882
2.283,12655783333.3,-76.4283
2.283,12660781666.7,-75.2686
2.283,12665780000.0,-75.0588
2.283,12670778333.3,-78.9645
2.283,12675776666.7,-76.7425
2.283,12680775000.0,-74.1396
2.283,12685773333.3,-73.8266
2.283,12690771666.7,-75.5055
2.283,12695770000.0,-74.6045
2.283,12700768333.3,-74.1159
2.283,12705766666.7,-75.1874
2.283,12710765000.0,-74.3706
2.283,12715763333.3,-79.0027
2.283,12720761666.7,-76.6665
2.283,12725760000.0,-76.2896
2.283,12730758333.3,-73.2737
2.283,12735756666.7,-74.8617
2.283,12740755000.0,-78.2854
2.283,12745753333.3,-75.7221
2.283,12750751666.7,-76.0402
2.283,12755750000.0,-76.7921
2.283,12760748333.3,-73.1426
2.283,12765746666.7,-77.3423
2.283,12770745000.0,-76.0369
2.283,12775743333.3,-75.5706
2.283,12780741666.7,-75.9092
2.283,12785740000.0,-75.1375
2.283,12790738333.3,-74.9729
2.283,12795736666.7,-76.5466
2.283,12800735000.0,-74.0600
2.283,12805733333.3,-73.8743
2.283,12810731666.7,-76.3940
2.283,12815730000.0,-77.4488
2.283,12820728333.3,-74.4546
2.283,12825726666.7,-78.0626
2.283,12830725000.0,-76.8197
2.283,12835723333.3,-77.2942
2.283,12840721666.7,-73.7725
2.283,12845720000.0,-78.6232
2.283,12850718333.3,-73.7002
2.283,12855716666.7,-74.1195
2.283,12860715000.0,-75.1638
2.283,12865713333.3,-75.5030
2.283,12870711666.7,-75.0706
2.283,12875710000.0,-74.3459
2.283,12880708333.3,-74.0184
2.283,12885706666.7,-75.0843
2.283,12890705000.0,-77.3037
2.283,12895703333.3,-76.3365
2.283,12900701666.7,-74.0780
2.283,12905700000.0,-76.4546
2.283,12910698333.3,-75.0575
2.283,12915696666.7,-74.6674
2.283,12920695000.0,-79.0673
2.283,12925693333.3,-72.7829
2.283,12930691666.7,-74.5032
2.283,12935690000.0,-74.8474
2.283,12940688333.3,-74.7088
2.283,12945686666.7,-77.6524
2.283,12950685000.0,-77.0855
2.283,12955683333.3,-74.3021
2.283,12960681666.7,-76.1762
2.283,12965680000.0,-77.2782
2.283,12970678333.3,-75.8229
2.283,12975676666.7,-77.3035
2.283,12980675000.0,-75.0350
2.283,12985673333.3,-75.5115
2.283,12990671666.7,-74.6129
2.283,12995670000.0,-77.0577
2.283,13000668333.3,-82.0148
2.283,13005666666.7,-73.9482
2.283,13010665000.0,-75.0657
2.283,13015663333.3,-75.9813
2.283,13020661666.7,-76.3138
2.283,13025660000.0,-72.7612
2.283,13030658333.3,-74.9335
2.283,13035656666.7,-74.0495
2.283,13040655000.0,-75.1590
2.283,13045653333.3,-75.3063
2.283,13050651666.7,-75.4404
2.283,13055650000.0,-74.4222
2.283,13060648333.3,-74.1586
2.283,13065646666.7,-79.1674
2.283,13070645000.0,-74.8155
2.283,13075643333.3,-74.3271
2.283,13080641666.7,-76.4224
2.283,13085640000.0,-74.0580
2.283,13090638333.3,-74.1405
2.283,13095636666.7,-75.1891
2.283,13100635000.0,-73.4317
2.283,13105633333.3,-73.1413
2.283,13110631666.7,-75.6033
2.283,13115630000.0,-72.3197
2.283,13120628333.3,-74.3838
2.283,13125626666.7,-76.4161
2.283,13130625000.0,-73.5659
2.283,13135623333.3,-77.0850
2.283,13140621666.7,-76.1185
2.283,13145620000.0,-76.7037
2.283,13150618333.3,-72.8002
2.283,13155616666.7,-80.0860
2.283,13160615000.0,-74.6209
2.283,13165613333.3,-75.1247
2.283,13170611666.7,-74.7618
2.283,13175610000.0,-76.3891
2.283,13180608333.3,-76.8812
2.283,13185606666.7,-76.8395
2.283,13190605000.0,-76.1948
2.283,13195603333.3,-77.4754
2.283,13200601666.7,-73.6768
2.283,13205600000.0,-74.9444
2.283,13210598333.3,-72.6695
2.283,13215596666.7,-73.3426
2.283,13220595000.0,-73.2770
2.283,13225593333.3,-78.9736
2.283,13230591666.7,-72.7341
2.283,13235590000.0,-75.4577
2.283,13240588333.3,-76.8844
2.283,13245586666.7,-74.7426
2.283,13250585000.0,-75.0602
2.283,13255583333.3,-74.0519
2.283,13260581666.7,-75.9947
2.283,13265580000.0,-76.2011
2.283,13270578333.3,-77.7818
2.283,13275576666.7,-72.9100
2.283,13280575000.0,-75.5496
2.283,13285573333.3,-75.2109
2.283,13290571666.7,-75.6079
2.283,13295570000.0,-76.6974
2.283,13300568333.3,-78.1740
2.283,13305566666.7,-73.6256
2.283,13310565000.0,-78.7776
2.283,13315563333.3,-73.4924
2.283,13320561666.7,-74.7798
2.283,13325560000.0,-74.7487
2.283,13330558333.3,-72.2663
2.283,13335556666.7,-77.6057
2.283,13340555000.0,-74.6831
2.283,13345553333.3,-75.6169
2.283,13350551666.7,-73.3374
2.283,13355550000.0,-74.6063
2.283,13360548333.3,-74.3160
2.283,13365546666.7,-73.2068
2.283,13370545000.0,-73.0835
2.283,13375543333.3,-76.5683
2.283,13380541666.7,-74.4794
2.283,13385540000.0,-73.3868
2.283,13390538333.3,-77.5531
2.283,13395536666.7,-74.6157
2.283,13400535000.0,-75.0544
2.283,13405533333.3,-73.2487
2.283,13410531666.7,-74.3792
2.283,13415530000.0,-76.4479
2.283,13420528333.3,-75.8882
2.283,13425526666.7,-79.2124
2.283,13430525000.0,-75.5319
2.283,13435523333.3,-78.6824
2.283,13440521666.7,-77.7937
2.283,13445520000.0,-75.9761
2.283,13450518333.3,-75.5471
2.283,13455516666.7,-74.4398
2.283,13460515000.0,-74.3360
2.283,13465513333.3,-75.2155
2.283,13470511666.7,-77.2545
2.283,13475510000.0,-73.7552
2.283,13480508333.3,-74.6108
2.283,13485506666.7,-72.1217
2.283,13490505000.0,-73.6652
2.283,13495503333.3,-73.4330
2.283,13500501666.7,-74.5572
2.283,13505500000.0,-76.5526
2.283,13510498333.3,-75.7257
2.283,13515496666.7,-72.7191
2.283,13520495000.0,-72.7288
2.283,13525493333.3,-77.4575
2.283,13530491666.7,-73.8396
2.283,13535490000.0,-74.7876
2.283,13540488333.3,-73.6150
2.283,13545486666.7,-75.4865
2.283,13550485000.0,-75.6978
2.283,13555483333.3,-75.7537
2.283,13560481666.7,-74.3128
2.283,13565480000.0,-75.9146
2.283,13570478333.3,-75.8153
2.283,13575476666.7,-76.4802
2.283,13580475000.0,-76.5216
2.283,13585473333.3,-74.7856
2.283,13590471666.7,-75.5125
2.283,13595470000.0,-73.8676
2.283,13600468333.3,-73.3342
2.283,13605466666.7,-75.1410
2.283,13610465000.0,-78.6151
2.283,13615463333.3,-74.7086
2.283,13620461666.7,-76.3304
2.283,13625460000.0,-74.7066
2.283,13630458333.3,-75.3173
2.283,13635456666.7,-76.5472
2.283,13640455000.0,-74.4760
2.283,13645453333.3,-75.4058
2.283,13650451666.7,-76.1064
2.283,13655450000.0,-73.2046
2.283,13660448333.3,-78.0170
2.283,13665446666.7,-73.9590
2.283,13670445000.0,-81.1354
2.283,13675443333.3,-77.3375
2.283,13680441666.7,-73.2296
2.283,13685440000.0,-72.4059
2.283,13690438333.3,-79.5448
2.283,13695436666.7,-77.0126
2.283,13700435000.0,-77.5889
2.283,13705433333.3,-73.2029
2.283,13710431666.7,-76.7124
2.283,13715430000.0,-73.7128
2.283,13720428333.3,-74.8308
2.283,13725426666.7,-77.7689
2.283,13730425000.0,-74.7682
2.283,13735423333.3,-75.5696
2.283,13740421666.7,-76.3096
2.283,13745420000.0,-72.7308
2.283,13750418333.3,-74.6829
2.283,13755416666.7,-78.0271
2.283,13760415000.0,-75.3712
2.283,13765413333.3,-73.1599
2.283,13770411666.7,-75.2063
2.283,13775410000.0,-73.0635
2.283,13780408333.3,-76.0864
2.283,13785406666.7,-77.1425
2.283,13790405000.0,-73.7830
2.283,13795403333.3,-79.0833
2.283,13800401666.7,-77.7203
2.283,13805400000.0,-77.5743
2.283,13810398333.3,-75.1119
2.283,13815396666.7,-73.1777
2.283,13820395000.0,-76.1540
2.283,13825393333.3,-75.6752
2.283,13830391666.7,-73.6329
2.283,13835390000.0,-75.7739
2.283,13840388333.3,-81.1890
2.283,13845386666.7,-75.1437
2.283,13850385000.0,-76.4031
2.283,13855383333.3,-78.7732
2.283,13860381666.7,-76.4719
2.283,13865380000.0,-77.2609
2.283,13870378333.3,-78.6452
2.283,13875376666.7,-73.8761
2.283,13880375000.0,-73.2320
2.283,13885373333.3,-76.5235
2.283,13890371666.7,-75.7041
2.283,13895370000.0,-77.9057
2.283,13900368333.3,-74.9181
2.283,13905366666.7,-77.2507
2.283,13910365000.0,-74.5380
2.283,13915363333.3,-74.2852
2.283,13920361666.7,-75.6168
2.283,13925360000.0,-75.3477
2.283,13930358333.3,-77.5237
2.283,13935356666.7,-76.3852
2.283,13940355000.0,-73.6150
2.283,13945353333.3,-78.6519
2.283,13950351666.7,-75.1724
2.283,13955350000.0,-78.1394
2.283,13960348333.3,-73.5453
2.283,13965346666.7,-74.6501
2.283,13970345000.0,-73.7409
2.283,13975343333.3,-72.4415
2.283,13980341666.7,-73.6210
2.283,13985340000.0,-74.7656
2.283,13990338333.3,-73.9570
2.283,13995336666.7,-75.5530
2.283,14000335000.0,-76.5433
2.283,14005333333.3,-74.1772
2.283,14010331666.7,-77.1257
2.283,14015330000.0,-73.7957
2.283,14020328333.3,-78.5587
2.283,14025326666.7,-75.3953
2.283,14030325000.0,-71.9190
2.283,14035323333.3,-73.7291
2.283,14040321666.7,-74.8668
2.283,14045320000.0,-76.0942
2.283,14050318333.3,-73.7654
2.283,14055316666.7,-75.1339
2.283,14060315000.0,-74.6134
2.283,14065313333.3,-73.7019
2.283,14070311666.7,-73.4317
2.283,14075310000.0,-74.0482
2.283,14080308333.3,-74.2239
2.283,14085306666.7,-74.5131
2.283,14090305000.0,-75.9717
2.283,14095303333.3,-73.1317
2.283,14100301666.7,-71.0530
2.283,14105300000.0,-75.9392
2.283,14110298333.3,-72.8177
2.283,14115296666.7,-74.9254
2.283,14120295000.0,-78.4116
2.283,14125293333.3,-80.3580
2.283,14130291666.7,-74.0667
2.283,14135290000.0,-74.8091
2.283,14140288333.3,-75.0765
2.283,14145286666.7,-77.1731
2.283,14150285000.0,-78.1276
2.283,14155283333.3,-73.0806
2.283,14160281666.7,-76.1502
2.283,14165280000.0,-73.8836
2.283,14170278333.3,-72.0468
2.283,14175276666.7,-74.6251
2.283,14180275000.0,-72.9570
2.283,14185273333.3,-75.0522
2.283,14190271666.7,-72.0690
2.283,14195270000.0,-73.5661
2.283,14200268333.3,-75.8068
2.283,14205266666.7,-78.0275
2.283,14210265000.0,-75.3333
2.283,14215263333.3,-74.8232
2.283,14220261666.7,-72.5521
2.283,14225260000.0,-73.1229
2.283,14230258333.3,-76.4546
2.283,14235256666.7,-75.6865
2.283,14240255000.0,-76.2697
2.283,14245253333.3,-74.1792
2.283,14250251666.7,-77.0749
2.283,14255250000.0,-75.5370
2.283,14260248333.3,-75.5550
2.283,14265246666.7,-75.2981
2.283,14270245000.0,-75.5677
2.283,14275243333.3,-78.4859
2.283,14280241666.7,-72.3255
2.283,14285240000.0,-75.3426
2.283,14290238333.3,-73.6181
2.283,14295236666.7,-78.5631
2.283,14300235000.0,-74.8405
2.283,14305233333.3,-77.6283
2.283,14310231666.7,-75.8980
2.283,14315230000.0,-73.7020
2.283,14320228333.3,-76.9725
2.283,14325226666.7,-71.6270
2.283,14330225000.0,-80.2055
2.283,14335223333.3,-75.1582
2.283,14340221666.7,-74.2840
2.283,14345220000.0,-74.0273
2.283,14350218333.3,-77.7152
2.283,14355216666.7,-76.9758
2.283,14360215000.0,-73.3797
2.283,14365213333.3,-74.8437
2.283,14370211666.7,-75.1584
2.283,14375210000.0,-73.8550
2.283,14380208333.3,-77.2772
2.283,14385206666.7,-75.6700
2.283,14390205000.0,-74.4887
2.283,14395203333.3,-77.1755
2.283,14400201666.7,-75.0837
2.283,14405200000.0,-79.4867
2.283,14410198333.3,-74.6129
2.283,14415196666.7,-76.5814
2.283,14420195000.0,-74.6382
2.283,14425193333.3,-73.6034
2.283,14430191666.7,-77.3742
2.283,14435190000.0,-71.8847
2.283,14440188333.3,-74.2141
2.283,14445186666.7,-77.5444
2.283,14450185000.0,-73.1431
2.283,14455183333.3,-74.0784
2.283,14460181666.7,-74.4994
2.283,14465180000.0,-75.6075
2.283,14470178333.3,-74.0961
2.283,14475176666.7,-75.5588
2.283,14480175000.0,-73.2642
2.283,14485173333.3,-75.1175
2.283,14490171666.7,-79.5571
2.283,14495170000.0,-73.8970
2.283,14500168333.3,-77.0327
2.283,14505166666.7,-73.1846
2.283,14510165000.0,-75.0458
2.283,14515163333.3,-76.5526
2.283,14520161666.7,-73.7574
2.283,14525160000.0,-74.9705
2.283,14530158333.3,-74.9118
2.283,14535156666.7,-74.0639
2.283,14540155000.0,-77.3324
2.283,14545153333.3,-76.7350
2.283,14550151666.7,-75.4056
2.283,14555150000.0,-73.1479
2.283,14560148333.3,-77.1473
2.283,14565146666.7,-76.8617
2.283,14570145000.0,-74.5739
2.283,14575143333.3,-76.1185
2.283,14580141666.7,-75.8753
2.283,14585140000.0,-74.8846
2.283,14590138333.3,-75.4467
2.283,14595136666.7,-77.3884
2.283,14600135000.0,-74.9266
2.283,14605133333.3,-76.4755
2.283,14610131666.7,-76.2513
2.283,14615130000.0,-75.5163
2.283,14620128333.3,-75.5403
2.283,14625126666.7,-75.0182
2.283,14630125000.0,-75.2856
2.283,14635123333.3,-75.2224
2.283,14640121666.7,-75.7502
2.283,14645120000.0,-76.6191
2.283,14650118333.3,-77.2798
2.283,14655116666.7,-73.3129
2.283,14660115000.0,-75.3320
2.283,14665113333.3,-75.6263
2.283,14670111666.7,-74.4438
2.283,14675110000.0,-77.6280
