Voltage,Frequency_Hz,Magnitude_dB
1.550,18568811666.7,-55.6465
1.550,18573810000.0,-55.7232
1.550,18578808333.3,-55.4126
1.550,18583806666.7,-55.2586
1.550,18588805000.0,-55.6331
1.550,18593803333.3,-55.7116
1.550,18598801666.7,-55.2846
1.550,18603800000.0,-55.7870
1.550,18608798333.3,-55.4178
1.550,18613796666.7,-55.0797
1.550,18618795000.0,-54.9207
1.550,18623793333.3,-55.0376
1.550,18628791666.7,-55.4085
1.550,18633790000.0,-55.1791
1.550,18638788333.3,-54.9633
1.550,18643786666.7,-54.9012
1.550,18648785000.0,-55.4480
1.550,18653783333.3,-55.1816
1.550,18658781666.7,-55.2062
1.550,18663780000.0,-54.8291
1.550,18668778333.3,-55.0463
1.550,18673776666.7,-54.8773
1.550,18678775000.0,-54.7801
1.550,18683773333.3,-54.7880
1.550,18688771666.7,-54.6459
1.550,18693770000.0,-55.3690
1.550,18698768333.3,-54.8211
1.550,18703766666.7,-54.9877
1.550,18708765000.0,-55.0436
1.550,18713763333.3,-54.8194
1.550,18718761666.7,-54.7183
1.550,18723760000.0,-55.1289
1.550,18728758333.3,-54.4689
1.550,18733756666.7,-54.9550
1.550,18738755000.0,-55.1825
1.550,18743753333.3,-54.9697
1.550,18748751666.7,-54.8938
1.550,18753750000.0,-54.9967
1.550,18758748333.3,-54.8181
1.550,18763746666.7,-54.7836
1.550,18768745000.0,-54.5843
1.550,18773743333.3,-54.7135
1.550,18778741666.7,-54.7517
1.550,18783740000.0,-54.6843
1.550,18788738333.3,-54.9025
1.550,18793736666.7,-55.2684
1.550,18798735000.0,-54.8355
1.550,18803733333.3,-55.1508
1.550,18808731666.7,-55.0106
1.550,18813730000.0,-55.3679
1.550,18818728333.3,-55.6567
1.550,18823726666.7,-55.6981
1.550,18828725000.0,-55.7048
1.550,18833723333.3,-55.6837
1.550,18838721666.7,-55.7904
1.550,18843720000.0,-56.3148
1.550,18848718333.3,-56.0678
1.550,18853716666.7,-56.2575
1.550,18858715000.0,-56.1695
1.550,18863713333.3,-55.6015
1.550,18868711666.7,-55.4612
1.550,18873710000.0,-55.6369
1.550,18878708333.3,-55.6196
1.550,18883706666.7,-55.4848
1.550,18888705000.0,-55.3772
1.550,18893703333.3,-55.4090
1.550,18898701666.7,-55.5028
1.550,18903700000.0,-55.2304
1.550,18908698333.3,-55.4838
1.550,18913696666.7,-54.9558
1.550,18918695000.0,-55.6425
1.550,18923693333.3,-55.4090
1.550,18928691666.7,-55.2643
1.550,18933690000.0,-55.2222
1.550,18938688333.3,-55.3045
1.550,18943686666.7,-55.0257
1.550,18948685000.0,-55.2821
1.550,18953683333.3,-54.8708
1.550,18958681666.7,-55.2757
1.550,18963680000.0,-54.8535
1.550,18968678333.3,-55.2436
1.550,18973676666.7,-55.1832
1.550,18978675000.0,-55.3417
1.550,18983673333.3,-55.8733
1.550,18988671666.7,-55.1247
1.550,18993670000.0,-55.8106
1.550,18998668333.3,-55.6874
1.550,19003666666.7,-56.1119
1.550,19008665000.0,-55.6902
1.550,19013663333.3,-55.9109
1.550,19018661666.7,-56.1076
1.550,19023660000.0,-55.8722
1.550,19028658333.3,-56.3376
1.550,19033656666.7,-56.1339
1.550,19038655000.0,-55.5145
1.550,19043653333.3,-55.7989
1.550,19048651666.7,-55.9270
1.550,19053650000.0,-55.9510
1.550,19058648333.3,-55.9251
1.550,19063646666.7,-55.9281
1.550,19068645000.0,-55.9509
1.550,19073643333.3,-55.7521
1.550,19078641666.7,-55.9435
1.550,19083640000.0,-55.3682
1.550,19088638333.3,-55.6840
1.550,19093636666.7,-56.0659
1.550,19098635000.0,-55.3556
1.550,19103633333.3,-55.4767
1.550,19108631666.7,-55.5535
1.550,19113630000.0,-55.6236
1.550,19118628333.3,-55.3375
1.550,19123626666.7,-55.6859
1.550,19128625000.0,-54.8289
1.550,19133623333.3,-55.2162
1.550,19138621666.7,-55.1414
1.550,19143620000.0,-55.2321
1.550,19148618333.3,-54.8560
1.550,19153616666.7,-54.9409
1.550,19158615000.0,-54.8186
1.550,19163613333.3,-55.2260
1.550,19168611666.7,-55.5150
1.550,19173610000.0,-55.4670
1.550,19178608333.3,-55.1028
1.550,19183606666.7,-55.4421
1.550,19188605000.0,-55.0349
1.550,19193603333.3,-55.4002
1.550,19198601666.7,-55.4322
1.550,19203600000.0,-55.5098
1.550,19208598333.3,-55.1633
1.550,19213596666.7,-55.1130
1.550,19218595000.0,-55.4570
1.550,19223593333.3,-55.1514
1.550,19228591666.7,-54.8611
1.550,19233590000.0,-54.9686
1.550,19238588333.3,-55.1806
1.550,19243586666.7,-55.2751
1.550,19248585000.0,-55.4040
1.550,19253583333.3,-55.4948
1.550,19258581666.7,-55.4397
1.550,19263580000.0,-55.5494
1.550,19268578333.3,-55.5607
1.550,19273576666.7,-55.7545
1.550,19278575000.0,-55.3976
1.550,19283573333.3,-55.7667
1.550,19288571666.7,-55.8449
1.550,19293570000.0,-55.4839
1.550,19298568333.3,-56.0319
1.550,19303566666.7,-55.9892
1.550,19308565000.0,-55.7382
1.550,19313563333.3,-55.7885
1.550,19318561666.7,-55.6170
1.550,19323560000.0,-56.1471
1.550,19328558333.3,-55.5075
1.550,19333556666.7,-55.7084
1.550,19338555000.0,-56.0399
1.550,19343553333.3,-56.1329
1.550,19348551666.7,-55.9992
1.550,19353550000.0,-55.9162
1.550,19358548333.3,-56.3456
1.550,19363546666.7,-55.8953
1.550,19368545000.0,-55.2748
1.550,19373543333.3,-55.0339
1.550,19378541666.7,-55.3073
1.550,19383540000.0,-55.1787
1.550,19388538333.3,-54.9854
1.550,19393536666.7,-54.6349
1.550,19398535000.0,-54.7567
1.550,19403533333.3,-54.4587
1.550,19408531666.7,-54.5231
1.550,19413530000.0,-54.2716
1.550,19418528333.3,-54.4526
1.550,19423526666.7,-54.4038
1.550,19428525000.0,-54.5372
1.550,19433523333.3,-54.5052
1.550,19438521666.7,-54.8663
1.550,19443520000.0,-54.7066
1.550,19448518333.3,-53.8653
1.550,19453516666.7,-54.3486
1.550,19458515000.0,-53.9186
1.550,19463513333.3,-53.8445
1.550,19468511666.7,-54.0921
1.550,19473510000.0,-54.1134
1.550,19478508333.3,-53.8308
1.550,19483506666.7,-53.8678
1.550,19488505000.0,-53.3731
1.550,19493503333.3,-54.3020
1.550,19498501666.7,-53.9029
1.550,19503500000.0,-54.1914
1.550,19508498333.3,-54.0991
1.550,19513496666.7,-54.1541
1.550,19518495000.0,-55.1069
1.550,19523493333.3,-54.4924
1.550,19528491666.7,-54.7518
1.550,19533490000.0,-55.5226
1.550,19538488333.3,-55.6153
1.550,19543486666.7,-55.7570
1.550,19548485000.0,-55.0667
1.550,19553483333.3,-55.0597
1.550,19558481666.7,-54.8773
1.550,19563480000.0,-55.0058
1.550,19568478333.3,-55.2729
1.550,19573476666.7,-55.1573
1.550,19578475000.0,-55.8395
1.550,19583473333.3,-55.3754
1.550,19588471666.7,-55.6434
1.550,19593470000.0,-54.9034
1.550,19598468333.3,-54.9168
1.550,19603466666.7,-55.2143
1.550,19608465000.0,-55.3734
1.550,19613463333.3,-55.7390
1.550,19618461666.7,-55.3902
1.550,19623460000.0,-55.4537
1.550,19628458333.3,-55.2272
1.550,19633456666.7,-55.2862
1.550,19638455000.0,-55.1905
1.550,19643453333.3,-54.9976
1.550,19648451666.7,-54.7321
1.550,19653450000.0,-54.8223
1.550,19658448333.3,-54.9949
1.550,19663446666.7,-54.7493
1.550,19668445000.0,-54.8368
1.550,19673443333.3,-54.7475
1.550,19678441666.7,-54.8373
1.550,19683440000.0,-55.5503
1.550,19688438333.3,-55.2035
1.550,19693436666.7,-55.1157
1.550,19698435000.0,-55.3015
1.550,19703433333.3,-55.1049
1.550,19708431666.7,-55.1444
1.550,19713430000.0,-55.0538
1.550,19718428333.3,-54.8885
1.550,19723426666.7,-55.0786
1.550,19728425000.0,-54.4689
1.550,19733423333.3,-54.7293
1.550,19738421666.7,-54.6430
1.550,19743420000.0,-54.6769
1.550,19748418333.3,-54.8847
1.550,19753416666.7,-54.9675
1.550,19758415000.0,-54.8793
1.550,19763413333.3,-55.1640
1.550,19768411666.7,-55.8115
1.550,19773410000.0,-55.1308
1.550,19778408333.3,-55.3558
1.550,19783406666.7,-55.0919
1.550,19788405000.0,-54.6851
1.550,19793403333.3,-55.5535
1.550,19798401666.7,-55.0698
1.550,19803400000.0,-55.4522
1.550,19808398333.3,-55.5215
1.550,19813396666.7,-55.6426
1.550,19818395000.0,-55.7175
1.550,19823393333.3,-55.3415
1.550,19828391666.7,-55.2014
1.550,19833390000.0,-55.0241
1.550,19838388333.3,-55.1117
1.550,19843386666.7,-55.4314
1.550,19848385000.0,-55.7962
1.550,19853383333.3,-56.1145
1.550,19858381666.7,-56.3858
1.550,19863380000.0,-55.9934
1.550,19868378333.3,-56.3582
1.550,19873376666.7,-56.0913
1.550,19878375000.0,-56.0611
1.550,19883373333.3,-56.1196
1.550,19888371666.7,-56.3723
1.550,19893370000.0,-56.5075
1.550,19898368333.3,-56.3380
1.550,19903366666.7,-56.4788
1.550,19908365000.0,-56.1972
1.550,19913363333.3,-55.7038
1.550,19918361666.7,-55.9249
1.550,19923360000.0,-56.1029
1.550,19928358333.3,-56.1291
1.550,19933356666.7,-55.9682
1.550,19938355000.0,-56.0504
1.550,19943353333.3,-56.1921
1.550,19948351666.7,-56.2355
1.550,19953350000.0,-56.5688
1.550,19958348333.3,-55.7935
1.550,19963346666.7,-56.3632
1.550,19968345000.0,-56.3949
1.550,19973343333.3,-55.9064
1.550,19978341666.7,-56.2065
1.550,19983340000.0,-56.4199
1.550,19988338333.3,-56.4514
1.550,19993336666.7,-56.3858
1.550,19998335000.0,-56.2147
1.550,20003333333.3,-56.5467
1.550,20008331666.7,-56.0697
1.550,20013330000.0,-56.3182
1.550,20018328333.3,-56.2101
1.550,20023326666.7,-56.4223
1.550,20028325000.0,-56.1431
1.550,20033323333.3,-56.5856
1.550,20038321666.7,-56.4102
1.550,20043320000.0,-56.6859
1.550,20048318333.3,-56.1249
1.550,20053316666.7,-56.6892
1.550,20058315000.0,-55.8856
1.550,20063313333.3,-55.7955
1.550,20068311666.7,-56.3023
1.550,20073310000.0,-56.0114
1.550,20078308333.3,-55.6228
1.550,20083306666.7,-55.6718
1.550,20088305000.0,-55.6594
1.550,20093303333.3,-55.7261
1.550,20098301666.7,-56.0292
1.550,20103300000.0,-55.5297
1.550,20108298333.3,-56.1224
1.550,20113296666.7,-56.2779
1.550,20118295000.0,-56.2001
1.550,20123293333.3,-56.3339
1.550,20128291666.7,-56.4466
1.550,20133290000.0,-56.3469
1.550,20138288333.3,-56.7457
1.550,20143286666.7,-56.5643
1.550,20148285000.0,-56.5643
1.550,20153283333.3,-56.2868
1.550,20158281666.7,-56.3807
1.550,20163280000.0,-56.4081
1.550,20168278333.3,-56.1469
1.550,20173276666.7,-56.4470
1.550,20178275000.0,-56.7044
1.550,20183273333.3,-56.7818
1.550,20188271666.7,-56.1582
1.550,20193270000.0,-56.6996
1.550,20198268333.3,-56.5532
1.550,20203266666.7,-56.9180
1.550,20208265000.0,-56.7837
1.550,20213263333.3,-57.0590
1.550,20218261666.7,-56.8014
1.550,20223260000.0,-57.4476
1.550,20228258333.3,-57.6135
1.550,20233256666.7,-56.8222
1.550,20238255000.0,-56.5517
1.550,20243253333.3,-56.2493
1.550,20248251666.7,-56.2366
1.550,20253250000.0,-56.2124
1.550,20258248333.3,-56.5154
1.550,20263246666.7,-56.0501
1.550,20268245000.0,-56.3092
1.550,20273243333.3,-56.1549
1.550,20278241666.7,-56.3318
1.550,20283240000.0,-56.1882
1.550,20288238333.3,-56.0733
1.550,20293236666.7,-56.6216
1.550,20298235000.0,-56.8696
1.550,20303233333.3,-56.3644
1.550,20308231666.7,-56.9200
1.550,20313230000.0,-56.4162
1.550,20318228333.3,-56.5458
1.550,20323226666.7,-56.5828
1.550,20328225000.0,-56.2163
1.550,20333223333.3,-56.1600
1.550,20338221666.7,-56.0258
1.550,20343220000.0,-55.7339
1.550,20348218333.3,-55.8773
1.550,20353216666.7,-55.9639
1.550,20358215000.0,-56.1458
1.550,20363213333.3,-56.1396
1.550,20368211666.7,-56.5090
1.550,20373210000.0,-56.7115
1.550,20378208333.3,-56.6399
1.550,20383206666.7,-56.3784
1.550,20388205000.0,-56.3168
1.550,20393203333.3,-56.8553
1.550,20398201666.7,-56.7742
1.550,20403200000.0,-56.4485
1.550,20408198333.3,-56.4467
1.550,20413196666.7,-56.9377
1.550,20418195000.0,-56.6286
1.550,20423193333.3,-56.7110
1.550,20428191666.7,-56.0343
1.550,20433190000.0,-56.0864
1.550,20438188333.3,-56.5318
1.550,20443186666.7,-56.3964
1.550,20448185000.0,-56.6391
1.550,20453183333.3,-57.1238
1.550,20458181666.7,-56.7904
1.550,20463180000.0,-57.2513
1.550,20468178333.3,-57.5391
1.550,20473176666.7,-57.4034
1.550,20478175000.0,-56.9273
1.550,20483173333.3,-57.4331
1.550,20488171666.7,-57.1701
1.550,20493170000.0,-57.3130
1.550,20498168333.3,-57.5335
1.550,20503166666.7,-57.0483
1.550,20508165000.0,-56.8552
1.550,20513163333.3,-56.7631
1.550,20518161666.7,-56.8018
1.550,20523160000.0,-56.5037
1.550,20528158333.3,-56.4293
1.550,20533156666.7,-56.3533
1.550,20538155000.0,-56.9614
1.550,20543153333.3,-56.8982
1.550,20548151666.7,-56.7733
1.550,20553150000.0,-56.5097
1.550,20558148333.3,-56.7174
1.550,20563146666.7,-57.0574
1.550,20568145000.0,-56.8477
1.550,20573143333.3,-56.7727
1.550,20578141666.7,-56.5368
1.550,20583140000.0,-56.2226
1.550,20588138333.3,-56.4957
1.550,20593136666.7,-57.2026
1.550,20598135000.0,-56.7818
1.550,20603133333.3,-56.5817
1.550,20608131666.7,-56.3236
1.550,20613130000.0,-56.6599
1.550,20618128333.3,-56.3157
1.550,20623126666.7,-56.6392
1.550,20628125000.0,-56.8259
1.550,20633123333.3,-56.8986
1.550,20638121666.7,-57.0144
1.550,20643120000.0,-57.0260
1.550,20648118333.3,-57.9157
1.550,20653116666.7,-56.9610
1.550,20658115000.0,-57.6812
1.550,20663113333.3,-57.7110
1.550,20668111666.7,-57.6324
1.550,20673110000.0,-57.3487
1.550,20678108333.3,-57.5685
1.550,20683106666.7,-57.3430
1.550,20688105000.0,-57.3952
1.550,20693103333.3,-57.3386
1.550,20698101666.7,-57.9619
1.550,20703100000.0,-57.5641
1.550,20708098333.3,-57.5704
1.550,20713096666.7,-57.9278
1.550,20718095000.0,-57.8173
1.550,20723093333.3,-57.8390
1.550,20728091666.7,-58.1849
1.550,20733090000.0,-57.8649
1.550,20738088333.3,-58.2574
1.550,20743086666.7,-58.2305
1.550,20748085000.0,-57.6782
1.550,20753083333.3,-58.1728
1.550,20758081666.7,-57.4314
1.550,20763080000.0,-57.5365
1.550,20768078333.3,-57.3688
1.550,20773076666.7,-57.5535
1.550,20778075000.0,-57.5475
1.550,20783073333.3,-57.2989
1.550,20788071666.7,-57.8104
1.550,20793070000.0,-57.7796
1.550,20798068333.3,-57.6373
1.550,20803066666.7,-57.5457
1.550,20808065000.0,-57.3699
1.550,20813063333.3,-57.7307
1.550,20818061666.7,-57.5583
1.550,20823060000.0,-57.4336
1.550,20828058333.3,-57.6176
1.550,20833056666.7,-57.9201
1.550,20838055000.0,-57.4151
1.550,20843053333.3,-57.5519
1.550,20848051666.7,-57.2004
1.550,20853050000.0,-56.8990
1.550,20858048333.3,-56.8628
1.550,20863046666.7,-56.6633
1.550,20868045000.0,-57.3087
1.550,20873043333.3,-57.5670
1.550,20878041666.7,-57.3811
1.550,20883040000.0,-57.4854
1.550,20888038333.3,-57.7685
1.550,20893036666.7,-57.8681
1.550,20898035000.0,-58.1161
1.550,20903033333.3,-58.0665
1.550,20908031666.7,-58.0050
1.550,20913030000.0,-58.5344
1.550,20918028333.3,-58.5883
1.550,20923026666.7,-59.0683
1.550,20928025000.0,-58.6486
1.550,20933023333.3,-58.8186
1.550,20938021666.7,-58.8068
1.550,20943020000.0,-58.3444
1.550,20948018333.3,-58.9125
1.550,20953016666.7,-58.5157
1.550,20958015000.0,-58.6595
1.550,20963013333.3,-58.8251
1.550,20968011666.7,-59.0339
1.550,20973010000.0,-58.8935
1.550,20978008333.3,-58.4829
1.550,20983006666.7,-58.9523
1.550,20988005000.0,-58.7887
1.550,20993003333.3,-58.6879
1.550,20998001666.7,-59.0615
1.550,21003000000.0,-58.6662
1.550,21007998333.3,-58.9876
1.550,21012996666.7,-58.4958
1.550,21017995000.0,-58.2926
1.550,21022993333.3,-58.1786
1.550,21027991666.7,-58.0507
1.550,21032990000.0,-57.7889
1.550,21037988333.3,-57.9209
1.550,21042986666.7,-57.5910
1.550,21047985000.0,-57.3375
1.550,21052983333.3,-57.4583
1.550,21057981666.7,-57.4229
1.550,21062980000.0,-57.5040
1.550,21067978333.3,-58.2884
1.550,21072976666.7,-57.4603
1.550,21077975000.0,-57.6625
1.550,21082973333.3,-57.8381
1.550,21087971666.7,-57.3195
1.550,21092970000.0,-57.1922
1.550,21097968333.3,-57.2921
1.550,21102966666.7,-57.4815
1.550,21107965000.0,-57.5223
1.550,21112963333.3,-57.2634
1.550,21117961666.7,-56.8534
1.550,21122960000.0,-57.1257
1.550,21127958333.3,-56.9748
1.550,21132956666.7,-57.4134
1.550,21137955000.0,-57.2884
1.550,21142953333.3,-57.7236
1.550,21147951666.7,-58.2734
1.550,21152950000.0,-58.0467
1.550,21157948333.3,-58.1580
1.550,21162946666.7,-58.5339
1.550,21167945000.0,-58.2251
1.550,21172943333.3,-58.2614
1.550,21177941666.7,-58.5748
1.550,21182940000.0,-58.7570
1.550,21187938333.3,-58.4455
1.550,21192936666.7,-58.4003
1.550,21197935000.0,-58.1643
1.550,21202933333.3,-58.8355
1.550,21207931666.7,-58.4880
1.550,21212930000.0,-58.1032
1.550,21217928333.3,-57.9178
1.550,21222926666.7,-58.6035
1.550,21227925000.0,-58.1093
1.550,21232923333.3,-58.4816
1.550,21237921666.7,-58.9465
1.550,21242920000.0,-59.0443
1.550,21247918333.3,-58.7593
1.550,21252916666.7,-58.5614
1.550,21257915000.0,-58.3731
1.550,21262913333.3,-58.4941
1.550,21267911666.7,-58.2638
1.550,21272910000.0,-58.4089
1.550,21277908333.3,-58.1989
1.550,21282906666.7,-57.8079
1.550,21287905000.0,-57.6258
1.550,21292903333.3,-57.9167
1.550,21297901666.7,-57.4493
1.550,21302900000.0,-57.8208
1.550,21307898333.3,-57.2606
1.550,21312896666.7,-57.4771
1.550,21317895000.0,-57.0261
1.550,21322893333.3,-57.9391
1.550,21327891666.7,-57.3472
1.550,21332890000.0,-58.3832
1.550,21337888333.3,-57.6207
1.550,21342886666.7,-57.7477
1.550,21347885000.0,-57.7249
1.550,21352883333.3,-57.7473
1.550,21357881666.7,-57.5589
1.550,21362880000.0,-57.0265
1.550,21367878333.3,-56.8332
1.550,21372876666.7,-57.2656
1.550,21377875000.0,-57.3845
1.550,21382873333.3,-57.4654
1.550,21387871666.7,-57.1293
1.550,21392870000.0,-57.1332
1.550,21397868333.3,-57.2914
1.550,21402866666.7,-56.9496
1.550,21407865000.0,-56.9202
1.550,21412863333.3,-57.2297
1.550,21417861666.7,-57.7738
1.550,21422860000.0,-57.7392
1.550,21427858333.3,-57.0439
1.550,21432856666.7,-57.7877
1.550,21437855000.0,-57.4302
1.550,21442853333.3,-57.9258
1.550,21447851666.7,-56.9050
1.550,21452850000.0,-57.1485
1.550,21457848333.3,-57.2611
1.550,21462846666.7,-57.5503
1.550,21467845000.0,-57.4596
1.550,21472843333.3,-57.4354
1.550,21477841666.7,-57.5729
1.550,21482840000.0,-57.7951
1.550,21487838333.3,-58.0231
1.550,21492836666.7,-57.4134
1.550,21497835000.0,-57.6608
1.550,21502833333.3,-57.4522
1.550,21507831666.7,-58.1826
1.550,21512830000.0,-58.1663
1.550,21517828333.3,-58.2246
1.550,21522826666.7,-58.1981
1.550,21527825000.0,-58.1994
1.550,21532823333.3,-58.3278
1.550,21537821666.7,-57.7344
1.550,21542820000.0,-57.4691
1.550,21547818333.3,-57.6434
1.550,21552816666.7,-57.7943
1.550,21557815000.0,-57.8599
1.550,21562813333.3,-57.3204
1.550,21567811666.7,-57.4233
1.550,21572810000.0,-57.7509
1.550,21577808333.3,-57.6189
1.550,21582806666.7,-57.7019
1.550,21587805000.0,-57.4663
1.550,21592803333.3,-57.8189
1.550,21597801666.7,-58.1737
1.550,21602800000.0,-58.0445
1.550,21607798333.3,-58.1993
1.550,21612796666.7,-57.7852
1.550,21617795000.0,-57.8243
1.550,21622793333.3,-57.5889
1.550,21627791666.7,-57.7381
1.550,21632790000.0,-57.9164
1.550,21637788333.3,-57.4993
1.550,21642786666.7,-57.9327
1.550,21647785000.0,-57.8290
1.550,21652783333.3,-57.9076
1.550,21657781666.7,-58.2723
1.550,21662780000.0,-58.2528
1.550,21667778333.3,-58.6510
1.550,21672776666.7,-58.0685
1.550,21677775000.0,-58.4965
1.550,21682773333.3,-58.4725
1.550,21687771666.7,-57.8897
1.550,21692770000.0,-57.8867
1.550,21697768333.3,-58.5645
1.550,21702766666.7,-58.6531
1.550,21707765000.0,-58.4571
1.550,21712763333.3,-58.0842
1.550,21717761666.7,-58.3325
1.550,21722760000.0,-57.5861
1.550,21727758333.3,-57.4157
1.550,21732756666.7,-57.4280
1.550,21737755000.0,-57.6468
1.550,21742753333.3,-57.5082
1.550,21747751666.7,-57.4578
1.550,21752750000.0,-58.1749
1.550,21757748333.3,-58.2223
1.550,21762746666.7,-57.8017
1.550,21767745000.0,-57.8442
1.550,21772743333.3,-57.8462
1.550,21777741666.7,-57.6006
1.550,21782740000.0,-57.4611
1.550,21787738333.3,-57.6882
1.550,21792736666.7,-57.8885
1.550,21797735000.0,-57.7455
1.550,21802733333.3,-57.6484
1.550,21807731666.7,-57.4975
1.550,21812730000.0,-57.7560
1.550,21817728333.3,-57.5843
1.550,21822726666.7,-58.0811
1.550,21827725000.0,-57.5856
1.550,21832723333.3,-58.2797
1.550,21837721666.7,-58.1927
1.550,21842720000.0,-58.5747
1.550,21847718333.3,-58.6119
1.550,21852716666.7,-58.4462
1.550,21857715000.0,-58.9774
1.550,21862713333.3,-59.2522
1.550,21867711666.7,-59.0502
1.550,21872710000.0,-58.9904
1.550,21877708333.3,-59.0221
1.550,21882706666.7,-58.9938
1.550,21887705000.0,-58.8600
1.550,21892703333.3,-59.0590
1.550,21897701666.7,-58.6812
1.550,21902700000.0,-58.4294
1.550,21907698333.3,-58.7034
1.550,21912696666.7,-58.7084
1.550,21917695000.0,-59.0225
1.550,21922693333.3,-58.6673
1.550,21927691666.7,-58.9617
1.550,21932690000.0,-59.6920
1.550,21937688333.3,-59.1039
1.550,21942686666.7,-59.0351
1.550,21947685000.0,-59.8783
1.550,21952683333.3,-59.1885
1.550,21957681666.7,-58.7872
1.550,21962680000.0,-59.1874
1.550,21967678333.3,-59.4336
1.550,21972676666.7,-59.0382
1.550,21977675000.0,-58.7532
1.550,21982673333.3,-59.0856
1.550,21987671666.7,-58.6295
1.550,21992670000.0,-58.8146
1.550,21997668333.3,-58.1626
1.550,22002666666.7,-58.7645
1.550,22007665000.0,-58.8653
1.550,22012663333.3,-58.5074
1.550,22017661666.7,-58.9001
1.550,22022660000.0,-58.4411
1.550,22027658333.3,-59.1846
1.550,22032656666.7,-59.3086
1.550,22037655000.0,-59.4266
1.550,22042653333.3,-59.1694
1.550,22047651666.7,-58.8906
1.550,22052650000.0,-58.5176
1.550,22057648333.3,-58.0735
1.550,22062646666.7,-58.6522
1.550,22067645000.0,-58.1922
1.550,22072643333.3,-58.6488
1.550,22077641666.7,-58.4979
1.550,22082640000.0,-58.4388
1.550,22087638333.3,-58.9911
1.550,22092636666.7,-58.7241
1.550,22097635000.0,-58.5418
1.550,22102633333.3,-59.3305
1.550,22107631666.7,-59.1286
1.550,22112630000.0,-59.2035
1.550,22117628333.3,-59.7437
1.550,22122626666.7,-59.1364
1.550,22127625000.0,-59.6271
1.550,22132623333.3,-59.2040
1.550,22137621666.7,-59.1339
1.550,22142620000.0,-59.4419
1.550,22147618333.3,-59.1687
1.550,22152616666.7,-58.5903
1.550,22157615000.0,-58.8196
1.550,22162613333.3,-58.7877
1.550,22167611666.7,-58.6908
1.550,22172610000.0,-58.5988
1.550,22177608333.3,-58.6750
1.550,22182606666.7,-58.6769
1.550,22187605000.0,-58.8945
1.550,22192603333.3,-58.3795
1.550,22197601666.7,-59.5300
1.550,22202600000.0,-59.1240
1.550,22207598333.3,-58.3879
1.550,22212596666.7,-59.1345
1.550,22217595000.0,-58.4524
1.550,22222593333.3,-59.1453
1.550,22227591666.7,-59.0200
1.550,22232590000.0,-58.3638
1.550,22237588333.3,-58.0483
1.550,22242586666.7,-58.1381
1.550,22247585000.0,-58.1003
1.550,22252583333.3,-58.6639
1.550,22257581666.7,-58.3880
1.550,22262580000.0,-58.7454
1.550,22267578333.3,-58.8085
1.550,22272576666.7,-59.5920
1.550,22277575000.0,-58.6107
1.550,22282573333.3,-59.1569
1.550,22287571666.7,-59.0898
1.550,22292570000.0,-59.3286
1.550,22297568333.3,-59.3377
1.550,22302566666.7,-59.0888
1.550,22307565000.0,-59.4588
1.550,22312563333.3,-59.5781
1.550,22317561666.7,-59.7332
1.550,22322560000.0,-59.4204
1.550,22327558333.3,-59.0577
1.550,22332556666.7,-59.0432
1.550,22337555000.0,-58.9723
1.550,22342553333.3,-59.0048
1.550,22347551666.7,-58.8390
1.550,22352550000.0,-59.1091
1.550,22357548333.3,-59.4026
1.550,22362546666.7,-59.7082
1.550,22367545000.0,-59.6672
1.550,22372543333.3,-59.3900
1.550,22377541666.7,-59.0320
1.550,22382540000.0,-59.3325
1.550,22387538333.3,-59.3984
1.550,22392536666.7,-59.2748
1.550,22397535000.0,-59.4501
1.550,22402533333.3,-59.6669
1.550,22407531666.7,-59.0186
1.550,22412530000.0,-58.9560
1.550,22417528333.3,-59.0921
1.550,22422526666.7,-58.9252
1.550,22427525000.0,-58.7427
1.550,22432523333.3,-59.2867
1.550,22437521666.7,-58.9883
1.550,22442520000.0,-59.0774
1.550,22447518333.3,-58.9470
1.550,22452516666.7,-59.3284
1.550,22457515000.0,-59.4737
1.550,22462513333.3,-59.4372
1.550,22467511666.7,-58.9086
1.550,22472510000.0,-58.8544
1.550,22477508333.3,-59.0927
1.550,22482506666.7,-59.4668
1.550,22487505000.0,-58.8376
1.550,22492503333.3,-59.0318
1.550,22497501666.7,-58.8891
1.550,22502500000.0,-59.8330
1.550,22507498333.3,-59.2366
1.550,22512496666.7,-58.8121
1.550,22517495000.0,-58.8461
1.550,22522493333.3,-58.6872
1.550,22527491666.7,-59.5106
1.550,22532490000.0,-59.7664
1.550,22537488333.3,-58.7342
1.550,22542486666.7,-59.4436
1.550,22547485000.0,-59.6217
1.550,22552483333.3,-59.3418
1.550,22557481666.7,-59.5029
1.550,22562480000.0,-59.6452
1.550,22567478333.3,-59.9610
1.550,22572476666.7,-59.9885
1.550,22577475000.0,-60.1628
1.550,22582473333.3,-60.5810
1.550,22587471666.7,-59.5299
1.550,22592470000.0,-60.2655
1.550,22597468333.3,-60.2490
1.550,22602466666.7,-60.6497
1.550,22607465000.0,-60.2520
1.550,22612463333.3,-59.9702
1.550,22617461666.7,-60.1605
1.550,22622460000.0,-60.0901
1.550,22627458333.3,-60.9429
1.550,22632456666.7,-60.7319
1.550,22637455000.0,-61.0887
1.550,22642453333.3,-61.0474
1.550,22647451666.7,-60.3740
1.550,22652450000.0,-60.9368
1.550,22657448333.3,-60.7701
1.550,22662446666.7,-60.2516
1.550,22667445000.0,-59.9550
1.550,22672443333.3,-60.7294
