Voltage,Frequency_Hz,Magnitude_dB
1.669,24596801666.7,-66.2085
1.669,24601800000.0,-69.8744
1.669,24606798333.3,-69.1058
1.669,24611796666.7,-68.2654
1.669,24616795000.0,-67.0711
1.669,24621793333.3,-67.1424
1.669,24626791666.7,-68.3150
1.669,24631790000.0,-68.2545
1.669,24636788333.3,-68.6123
1.669,24641786666.7,-67.6572
1.669,24646785000.0,-66.7465
1.669,24651783333.3,-66.1234
1.669,24656781666.7,-70.0998
1.669,24661780000.0,-67.1784
1.669,24666778333.3,-67.6918
1.669,24671776666.7,-67.2280
1.669,24676775000.0,-65.4646
1.669,24681773333.3,-68.6834
1.669,24686771666.7,-66.6023
1.669,24691770000.0,-64.1405
1.669,24696768333.3,-73.2147
1.669,24701766666.7,-69.5641
1.669,24706765000.0,-68.6497
1.669,24711763333.3,-71.4815
1.669,24716761666.7,-70.0340
1.669,24721760000.0,-66.8017
1.669,24726758333.3,-70.5352
1.669,24731756666.7,-65.3807
1.669,24736755000.0,-70.8905
1.669,24741753333.3,-68.3460
1.669,24746751666.7,-64.4832
1.669,24751750000.0,-72.0141
1.669,24756748333.3,-67.3679
1.669,24761746666.7,-69.0013
1.669,24766745000.0,-68.2487
1.669,24771743333.3,-66.6964
1.669,24776741666.7,-66.2220
1.669,24781740000.0,-69.2086
1.669,24786738333.3,-74.0241
1.669,24791736666.7,-71.6539
1.669,24796735000.0,-66.0891
1.669,24801733333.3,-74.0412
1.669,24806731666.7,-70.9498
1.669,24811730000.0,-66.8914
1.669,24816728333.3,-66.7729
1.669,24821726666.7,-76.5801
1.669,24826725000.0,-72.0803
1.669,24831723333.3,-68.8030
1.669,24836721666.7,-68.6133
1.669,24841720000.0,-70.1045
1.669,24846718333.3,-67.5773
1.669,24851716666.7,-67.2342
1.669,24856715000.0,-67.4483
1.669,24861713333.3,-67.7248
1.669,24866711666.7,-67.1706
1.669,24871710000.0,-64.6894
1.669,24876708333.3,-68.4024
1.669,24881706666.7,-77.0070
1.669,24886705000.0,-70.1810
1.669,24891703333.3,-69.6093
1.669,24896701666.7,-69.0820
1.669,24901700000.0,-67.1371
1.669,24906698333.3,-66.5371
1.669,24911696666.7,-68.9000
1.669,24916695000.0,-66.4633
1.669,24921693333.3,-67.8335
1.669,24926691666.7,-67.9837
1.669,24931690000.0,-63.4148
1.669,24936688333.3,-67.0338
1.669,24941686666.7,-68.0150
1.669,24946685000.0,-71.2095
1.669,24951683333.3,-65.9225
1.669,24956681666.7,-68.3609
1.669,24961680000.0,-68.7400
1.669,24966678333.3,-67.0934
1.669,24971676666.7,-68.5989
1.669,24976675000.0,-68.4443
1.669,24981673333.3,-70.5342
1.669,24986671666.7,-67.6320
1.669,24991670000.0,-66.0451
1.669,24996668333.3,-68.4402
1.669,25001666666.7,-75.9604
1.669,25006665000.0,-70.2836
1.669,25011663333.3,-69.0823
1.669,25016661666.7,-68.5524
1.669,25021660000.0,-72.3640
1.669,25026658333.3,-72.0848
1.669,25031656666.7,-70.6267
1.669,25036655000.0,-67.1266
1.669,25041653333.3,-69.2638
1.669,25046651666.7,-67.2733
1.669,25051650000.0,-66.4431
1.669,25056648333.3,-69.3962
1.669,25061646666.7,-68.8188
1.669,25066645000.0,-70.2013
1.669,25071643333.3,-69.8990
1.669,25076641666.7,-71.8494
1.669,25081640000.0,-71.0774
1.669,25086638333.3,-69.7811
1.669,25091636666.7,-74.1283
1.669,25096635000.0,-69.0825
1.669,25101633333.3,-71.3564
1.669,25106631666.7,-72.8051
1.669,25111630000.0,-67.6086
1.669,25116628333.3,-71.5040
1.669,25121626666.7,-68.2561
1.669,25126625000.0,-74.6086
1.669,25131623333.3,-68.8415
1.669,25136621666.7,-70.5577
1.669,25141620000.0,-65.5549
1.669,25146618333.3,-76.3975
1.669,25151616666.7,-69.2508
1.669,25156615000.0,-75.7466
1.669,25161613333.3,-70.2745
1.669,25166611666.7,-72.7670
1.669,25171610000.0,-84.0552
1.669,25176608333.3,-70.2407
1.669,25181606666.7,-68.6379
1.669,25186605000.0,-72.4046
1.669,25191603333.3,-81.6554
1.669,25196601666.7,-69.5023
1.669,25201600000.0,-71.2623
1.669,25206598333.3,-66.9799
1.669,25211596666.7,-69.7212
1.669,25216595000.0,-69.9876
1.669,25221593333.3,-70.7633
1.669,25226591666.7,-68.3131
1.669,25231590000.0,-68.7871
1.669,25236588333.3,-66.0704
1.669,25241586666.7,-69.9055
1.669,25246585000.0,-73.6612
1.669,25251583333.3,-69.2255
1.669,25256581666.7,-71.8796
1.669,25261580000.0,-74.5617
1.669,25266578333.3,-67.7083
1.669,25271576666.7,-70.1134
1.669,25276575000.0,-70.5253
1.669,25281573333.3,-69.9389
1.669,25286571666.7,-70.5842
1.669,25291570000.0,-72.2040
1.669,25296568333.3,-73.3551
1.669,25301566666.7,-67.2679
1.669,25306565000.0,-74.3011
1.669,25311563333.3,-71.1111
1.669,25316561666.7,-77.4584
1.669,25321560000.0,-69.2256
1.669,25326558333.3,-66.4504
1.669,25331556666.7,-66.8854
1.669,25336555000.0,-66.8865
1.669,25341553333.3,-71.0915
1.669,25346551666.7,-66.7976
1.669,25351550000.0,-69.0641
1.669,25356548333.3,-67.8159
1.669,25361546666.7,-69.0441
1.669,25366545000.0,-71.4938
1.669,25371543333.3,-68.3191
1.669,25376541666.7,-67.4222
1.669,25381540000.0,-75.7190
1.669,25386538333.3,-69.6427
1.669,25391536666.7,-73.9560
1.669,25396535000.0,-67.7701
1.669,25401533333.3,-66.1077
1.669,25406531666.7,-64.1110
1.669,25411530000.0,-68.3358
1.669,25416528333.3,-70.9336
1.669,25421526666.7,-71.5291
1.669,25426525000.0,-68.7634
1.669,25431523333.3,-67.4017
1.669,25436521666.7,-72.1752
1.669,25441520000.0,-69.6721
1.669,25446518333.3,-73.3861
1.669,25451516666.7,-77.4108
1.669,25456515000.0,-73.6042
1.669,25461513333.3,-69.0115
1.669,25466511666.7,-69.2173
1.669,25471510000.0,-72.2919
1.669,25476508333.3,-71.2741
1.669,25481506666.7,-74.6423
1.669,25486505000.0,-67.6079
1.669,25491503333.3,-68.9013
1.669,25496501666.7,-70.6723
1.669,25501500000.0,-68.3754
1.669,25506498333.3,-68.2695
1.669,25511496666.7,-66.9428
1.669,25516495000.0,-76.1119
1.669,25521493333.3,-69.5728
1.669,25526491666.7,-78.5966
1.669,25531490000.0,-68.8369
1.669,25536488333.3,-66.7882
1.669,25541486666.7,-69.9266
1.669,25546485000.0,-66.3321
1.669,25551483333.3,-72.0742
1.669,25556481666.7,-69.2738
1.669,25561480000.0,-74.8059
1.669,25566478333.3,-73.9852
1.669,25571476666.7,-69.4054
1.669,25576475000.0,-67.0548
1.669,25581473333.3,-72.2218
1.669,25586471666.7,-71.7335
1.669,25591470000.0,-74.8124
1.669,25596468333.3,-67.1305
1.669,25601466666.7,-78.7392
1.669,25606465000.0,-68.9187
1.669,25611463333.3,-71.9695
1.669,25616461666.7,-67.5652
1.669,25621460000.0,-68.1455
1.669,25626458333.3,-74.1340
1.669,25631456666.7,-71.9127
1.669,25636455000.0,-68.0731
1.669,25641453333.3,-77.4036
1.669,25646451666.7,-69.7379
1.669,25651450000.0,-76.8267
1.669,25656448333.3,-75.1355
1.669,25661446666.7,-67.7223
1.669,25666445000.0,-69.1023
1.669,25671443333.3,-66.6173
1.669,25676441666.7,-69.4197
1.669,25681440000.0,-74.7210
1.669,25686438333.3,-71.4284
1.669,25691436666.7,-73.0857
1.669,25696435000.0,-68.8567
1.669,25701433333.3,-71.5411
1.669,25706431666.7,-68.7383
1.669,25711430000.0,-67.6124
1.669,25716428333.3,-73.9825
1.669,25721426666.7,-70.0342
1.669,25726425000.0,-63.8852
1.669,25731423333.3,-69.2980
1.669,25736421666.7,-68.0589
1.669,25741420000.0,-72.2026
1.669,25746418333.3,-71.5097
1.669,25751416666.7,-66.6490
1.669,25756415000.0,-66.1366
1.669,25761413333.3,-68.5140
1.669,25766411666.7,-67.2240
1.669,25771410000.0,-70.4235
1.669,25776408333.3,-74.4348
1.669,25781406666.7,-67.1741
1.669,25786405000.0,-72.3459
1.669,25791403333.3,-72.1307
1.669,25796401666.7,-68.6532
1.669,25801400000.0,-67.7532
1.669,25806398333.3,-69.0378
1.669,25811396666.7,-73.2023
1.669,25816395000.0,-77.6790
1.669,25821393333.3,-70.8584
1.669,25826391666.7,-68.0388
1.669,25831390000.0,-69.1422
1.669,25836388333.3,-66.3738
1.669,25841386666.7,-68.4701
1.669,25846385000.0,-72.2626
1.669,25851383333.3,-70.1174
1.669,25856381666.7,-69.7492
1.669,25861380000.0,-68.7202
1.669,25866378333.3,-72.5889
1.669,25871376666.7,-69.3150
1.669,25876375000.0,-69.7717
1.669,25881373333.3,-67.5204
1.669,25886371666.7,-68.1256
1.669,25891370000.0,-73.5137
1.669,25896368333.3,-68.3139
1.669,25901366666.7,-72.5611
1.669,25906365000.0,-80.8170
1.669,25911363333.3,-87.7287
1.669,25916361666.7,-68.8229
1.669,25921360000.0,-75.6616
1.669,25926358333.3,-75.6635
1.669,25931356666.7,-71.2447
1.669,25936355000.0,-73.4625
1.669,25941353333.3,-70.7626
1.669,25946351666.7,-66.3779
1.669,25951350000.0,-70.3305
1.669,25956348333.3,-73.1273
1.669,25961346666.7,-71.7842
1.669,25966345000.0,-73.7050
1.669,25971343333.3,-74.3226
1.669,25976341666.7,-73.9887
1.669,25981340000.0,-73.4730
1.669,25986338333.3,-71.7681
1.669,25991336666.7,-76.0766
1.669,25996335000.0,-70.4318
1.669,26001333333.3,-66.6053
1.669,26006331666.7,-75.8087
1.669,26011330000.0,-74.6197
1.669,26016328333.3,-69.5169
1.669,26021326666.7,-73.9327
1.669,26026325000.0,-67.2202
1.669,26031323333.3,-83.2056
1.669,26036321666.7,-72.3986
1.669,26041320000.0,-76.0461
1.669,26046318333.3,-72.9065
1.669,26051316666.7,-70.4565
1.669,26056315000.0,-72.9014
1.669,26061313333.3,-75.6770
1.669,26066311666.7,-74.7567
1.669,26071310000.0,-73.7485
1.669,26076308333.3,-74.1360
1.669,26081306666.7,-68.5636
1.669,26086305000.0,-71.3984
1.669,26091303333.3,-71.6264
1.669,26096301666.7,-66.6461
1.669,26101300000.0,-69.6346
1.669,26106298333.3,-70.9313
1.669,26111296666.7,-70.4139
1.669,26116295000.0,-71.2185
1.669,26121293333.3,-72.0449
1.669,26126291666.7,-71.9771
1.669,26131290000.0,-75.0535
1.669,26136288333.3,-77.7903
1.669,26141286666.7,-72.8509
1.669,26146285000.0,-79.2169
1.669,26151283333.3,-70.8100
1.669,26156281666.7,-72.4378
1.669,26161280000.0,-73.7746
1.669,26166278333.3,-71.6372
1.669,26171276666.7,-74.5487
1.669,26176275000.0,-67.7313
1.669,26181273333.3,-68.9585
1.669,26186271666.7,-76.6989
1.669,26191270000.0,-68.4167
1.669,26196268333.3,-74.2117
1.669,26201266666.7,-73.6671
1.669,26206265000.0,-69.8223
1.669,26211263333.3,-73.0624
1.669,26216261666.7,-76.2895
1.669,26221260000.0,-68.7800
1.669,26226258333.3,-74.5501
1.669,26231256666.7,-68.9073
1.669,26236255000.0,-67.9841
1.669,26241253333.3,-69.5732
1.669,26246251666.7,-71.8889
1.669,26251250000.0,-73.2207
1.669,26256248333.3,-72.4856
1.669,26261246666.7,-71.3744
1.669,26266245000.0,-71.6625
1.669,26271243333.3,-72.0967
1.669,26276241666.7,-66.6407
1.669,26281240000.0,-65.0797
1.669,26286238333.3,-74.2826
1.669,26291236666.7,-74.1496
1.669,26296235000.0,-69.6580
1.669,26301233333.3,-71.8755
1.669,26306231666.7,-69.9502
1.669,26311230000.0,-68.2234
1.669,26316228333.3,-72.2185
1.669,26321226666.7,-69.7912
1.669,26326225000.0,-67.3258
1.669,26331223333.3,-75.6705
1.669,26336221666.7,-74.1912
1.669,26341220000.0,-70.6953
1.669,26346218333.3,-74.9714
1.669,26351216666.7,-69.8741
1.669,26356215000.0,-74.0243
1.669,26361213333.3,-74.1316
1.669,26366211666.7,-72.1928
1.669,26371210000.0,-73.9332
1.669,26376208333.3,-76.7038
1.669,26381206666.7,-76.1081
1.669,26386205000.0,-69.6564
1.669,26391203333.3,-74.4153
1.669,26396201666.7,-76.5423
1.669,26401200000.0,-69.5967
1.669,26406198333.3,-73.1119
1.669,26411196666.7,-74.4004
1.669,26416195000.0,-76.5795
1.669,26421193333.3,-73.7951
1.669,26426191666.7,-73.2409
1.669,26431190000.0,-73.3859
1.669,26436188333.3,-81.9939
1.669,26441186666.7,-71.3849
1.669,26446185000.0,-76.3008
1.669,26451183333.3,-71.6867
1.669,26456181666.7,-68.1225
1.669,26461180000.0,-70.6871
1.669,26466178333.3,-69.1220
1.669,26471176666.7,-72.4635
1.669,26476175000.0,-78.7100
1.669,26481173333.3,-72.1077
1.669,26486171666.7,-78.1781
1.669,26491170000.0,-82.3939
1.669,26496168333.3,-76.8414
1.669,26501166666.7,-71.5652
1.669,26506165000.0,-72.8966
1.669,26511163333.3,-83.0677
1.669,26516161666.7,-72.6731
1.669,26521160000.0,-74.6762
1.669,26526158333.3,-72.1592
1.669,26531156666.7,-75.9553
1.669,26536155000.0,-72.4271
1.669,26541153333.3,-69.0322
1.669,26546151666.7,-74.6946
1.669,26551150000.0,-72.4294
1.669,26556148333.3,-69.2038
1.669,26561146666.7,-71.9983
1.669,26566145000.0,-75.6259
1.669,26571143333.3,-66.9750
1.669,26576141666.7,-68.8341
1.669,26581140000.0,-77.4864
1.669,26586138333.3,-74.2689
1.669,26591136666.7,-71.6711
1.669,26596135000.0,-72.0360
1.669,26601133333.3,-70.3132
1.669,26606131666.7,-71.7825
1.669,26611130000.0,-69.6985
1.669,26616128333.3,-75.2089
1.669,26621126666.7,-78.2203
1.669,26626125000.0,-76.5365
1.669,26631123333.3,-76.1279
1.669,26636121666.7,-72.8655
1.669,26641120000.0,-69.9294
1.669,26646118333.3,-74.1430
1.669,26651116666.7,-73.3754
1.669,26656115000.0,-76.2785
1.669,26661113333.3,-69.8074
1.669,26666111666.7,-76.4141
1.669,26671110000.0,-75.2935
1.669,26676108333.3,-76.1361
1.669,26681106666.7,-70.1383
1.669,26686105000.0,-72.4469
1.669,26691103333.3,-71.7359
1.669,26696101666.7,-71.1799
1.669,26701100000.0,-73.7226
1.669,26706098333.3,-70.0226
1.669,26711096666.7,-71.6312
1.669,26716095000.0,-77.4507
1.669,26721093333.3,-75.7583
1.669,26726091666.7,-78.7259
1.669,26731090000.0,-71.0578
1.669,26736088333.3,-66.4593
1.669,26741086666.7,-72.0568
1.669,26746085000.0,-70.6484
1.669,26751083333.3,-75.1708
1.669,26756081666.7,-74.4351
1.669,26761080000.0,-78.5064
1.669,26766078333.3,-74.2768
1.669,26771076666.7,-70.7176
1.669,26776075000.0,-72.5462
1.669,26781073333.3,-71.5940
1.669,26786071666.7,-75.4485
1.669,26791070000.0,-72.8626
1.669,26796068333.3,-67.4482
1.669,26801066666.7,-70.2312
1.669,26806065000.0,-72.5329
1.669,26811063333.3,-70.6450
1.669,26816061666.7,-73.7863
1.669,26821060000.0,-79.8788
1.669,26826058333.3,-65.5058
1.669,26831056666.7,-78.3674
1.669,26836055000.0,-72.9518
1.669,26841053333.3,-72.9181
1.669,26846051666.7,-71.4548
1.669,26851050000.0,-72.1784
1.669,26856048333.3,-72.7401
1.669,26861046666.7,-69.5361
1.669,26866045000.0,-70.9484
1.669,26871043333.3,-72.1082
1.669,26876041666.7,-68.3808
1.669,26881040000.0,-69.9790
1.669,26886038333.3,-69.5259
1.669,26891036666.7,-74.5563
1.669,26896035000.0,-75.3503
1.669,26901033333.3,-75.9622
1.669,26906031666.7,-78.0960
1.669,26911030000.0,-82.8214
1.669,26916028333.3,-72.0462
1.669,26921026666.7,-76.7634
1.669,26926025000.0,-75.0553
1.669,26931023333.3,-69.2308
1.669,26936021666.7,-74.2641
1.669,26941020000.0,-79.3177
1.669,26946018333.3,-72.5043
1.669,26951016666.7,-81.8355
1.669,26956015000.0,-79.2284
1.669,26961013333.3,-75.3484
1.669,26966011666.7,-71.2412
1.669,26971010000.0,-90.3543
1.669,26976008333.3,-67.7487
1.669,26981006666.7,-73.2676
1.669,26986005000.0,-76.0677
1.669,26991003333.3,-82.7834
1.669,26996001666.7,-78.7704
1.669,27001000000.0,-77.4748
1.669,27005998333.3,-74.2416
1.669,27010996666.7,-74.6209
1.669,27015995000.0,-79.2517
1.669,27020993333.3,-81.0321
1.669,27025991666.7,-79.8345
1.669,27030990000.0,-79.4795
1.669,27035988333.3,-74.2369
1.669,27040986666.7,-78.5777
1.669,27045985000.0,-69.7516
1.669,27050983333.3,-69.9154
1.669,27055981666.7,-78.2964
1.669,27060980000.0,-72.3938
1.669,27065978333.3,-72.2379
1.669,27070976666.7,-73.0911
1.669,27075975000.0,-72.7094
1.669,27080973333.3,-77.0332
1.669,27085971666.7,-71.4189
1.669,27090970000.0,-75.3000
1.669,27095968333.3,-74.5236
1.669,27100966666.7,-69.6010
1.669,27105965000.0,-71.6888
1.669,27110963333.3,-73.7585
1.669,27115961666.7,-68.7264
1.669,27120960000.0,-72.4853
1.669,27125958333.3,-75.9985
1.669,27130956666.7,-78.4161
1.669,27135955000.0,-70.9831
1.669,27140953333.3,-71.8407
1.669,27145951666.7,-73.6572
1.669,27150950000.0,-71.8358
1.669,27155948333.3,-71.7058
1.669,27160946666.7,-77.1428
1.669,27165945000.0,-76.3192
1.669,27170943333.3,-70.7325
1.669,27175941666.7,-73.0000
1.669,27180940000.0,-71.7012
1.669,27185938333.3,-79.5882
1.669,27190936666.7,-68.1168
1.669,27195935000.0,-70.5386
1.669,27200933333.3,-74.6784
1.669,27205931666.7,-76.1949
1.669,27210930000.0,-75.7288
1.669,27215928333.3,-84.6205
1.669,27220926666.7,-69.8017
1.669,27225925000.0,-83.2968
1.669,27230923333.3,-73.6210
1.669,27235921666.7,-74.8443
1.669,27240920000.0,-73.9598
1.669,27245918333.3,-70.0947
1.669,27250916666.7,-75.1146
1.669,27255915000.0,-74.3685
1.669,27260913333.3,-69.9002
1.669,27265911666.7,-78.0429
1.669,27270910000.0,-83.2065
1.669,27275908333.3,-86.5187
1.669,27280906666.7,-83.1727
1.669,27285905000.0,-72.0814
1.669,27290903333.3,-73.2407
1.669,27295901666.7,-71.8310
1.669,27300900000.0,-73.4196
1.669,27305898333.3,-78.1652
1.669,27310896666.7,-74.1062
1.669,27315895000.0,-76.8453
1.669,27320893333.3,-70.7590
1.669,27325891666.7,-73.4687
1.669,27330890000.0,-74.1171
1.669,27335888333.3,-77.4667
1.669,27340886666.7,-74.5043
1.669,27345885000.0,-73.0799
1.669,27350883333.3,-83.8386
1.669,27355881666.7,-81.7400
1.669,27360880000.0,-73.9517
1.669,27365878333.3,-85.6718
1.669,27370876666.7,-78.6539
1.669,27375875000.0,-77.3984
1.669,27380873333.3,-70.5725
1.669,27385871666.7,-78.7437
1.669,27390870000.0,-67.9746
1.669,27395868333.3,-76.1631
1.669,27400866666.7,-74.4256
1.669,27405865000.0,-74.4043
1.669,27410863333.3,-76.2420
1.669,27415861666.7,-90.4272
1.669,27420860000.0,-83.3761
1.669,27425858333.3,-77.8323
1.669,27430856666.7,-74.6701
1.669,27435855000.0,-73.0654
1.669,27440853333.3,-72.9136
1.669,27445851666.7,-71.2218
1.669,27450850000.0,-80.3599
1.669,27455848333.3,-83.0620
1.669,27460846666.7,-78.9911
1.669,27465845000.0,-70.9854
1.669,27470843333.3,-84.4504
1.669,27475841666.7,-67.5519
1.669,27480840000.0,-75.2133
1.669,27485838333.3,-75.8719
1.669,27490836666.7,-78.5727
1.669,27495835000.0,-73.7829
1.669,27500833333.3,-74.3428
1.669,27505831666.7,-78.8635
1.669,27510830000.0,-83.7881
1.669,27515828333.3,-70.4725
1.669,27520826666.7,-78.9106
1.669,27525825000.0,-75.9552
1.669,27530823333.3,-74.9632
1.669,27535821666.7,-77.7216
1.669,27540820000.0,-87.8757
1.669,27545818333.3,-78.9748
1.669,27550816666.7,-76.6334
1.669,27555815000.0,-98.2570
1.669,27560813333.3,-73.7157
1.669,27565811666.7,-73.1668
1.669,27570810000.0,-73.4524
1.669,27575808333.3,-75.2395
1.669,27580806666.7,-71.5247
1.669,27585805000.0,-77.4859
1.669,27590803333.3,-73.3286
1.669,27595801666.7,-77.5336
1.669,27600800000.0,-81.8940
1.669,27605798333.3,-72.9890
1.669,27610796666.7,-79.8251
1.669,27615795000.0,-67.4888
1.669,27620793333.3,-74.7390
1.669,27625791666.7,-72.1859
1.669,27630790000.0,-83.2887
1.669,27635788333.3,-73.9089
1.669,27640786666.7,-87.2181
1.669,27645785000.0,-82.4306
1.669,27650783333.3,-82.7919
1.669,27655781666.7,-76.6105
1.669,27660780000.0,-73.3629
1.669,27665778333.3,-78.5271
1.669,27670776666.7,-73.1013
1.669,27675775000.0,-73.5661
1.669,27680773333.3,-73.8679
1.669,27685771666.7,-88.9494
1.669,27690770000.0,-82.9523
1.669,27695768333.3,-76.5805
1.669,27700766666.7,-92.5187
1.669,27705765000.0,-67.6766
1.669,27710763333.3,-75.5620
1.669,27715761666.7,-77.9515
1.669,27720760000.0,-73.5876
1.669,27725758333.3,-77.8632
1.669,27730756666.7,-74.7791
1.669,27735755000.0,-96.3175
1.669,27740753333.3,-76.6286
1.669,27745751666.7,-74.6750
1.669,27750750000.0,-76.7086
1.669,27755748333.3,-69.6572
1.669,27760746666.7,-77.7333
1.669,27765745000.0,-67.3544
1.669,27770743333.3,-74.5645
1.669,27775741666.7,-78.9025
1.669,27780740000.0,-80.4900
1.669,27785738333.3,-77.3266
1.669,27790736666.7,-69.5572
1.669,27795735000.0,-78.8570
1.669,27800733333.3,-78.3919
1.669,27805731666.7,-70.8063
1.669,27810730000.0,-70.8725
1.669,27815728333.3,-81.3941
1.669,27820726666.7,-77.3389
1.669,27825725000.0,-84.2002
1.669,27830723333.3,-76.9032
1.669,27835721666.7,-77.4466
1.669,27840720000.0,-76.5524
1.669,27845718333.3,-75.1501
1.669,27850716666.7,-74.1870
1.669,27855715000.0,-77.0398
1.669,27860713333.3,-69.2980
1.669,27865711666.7,-82.8294
1.669,27870710000.0,-72.7124
1.669,27875708333.3,-79.6534
1.669,27880706666.7,-74.6961
1.669,27885705000.0,-79.6582
1.669,27890703333.3,-75.1107
1.669,27895701666.7,-81.9246
1.669,27900700000.0,-70.8013
1.669,27905698333.3,-84.6074
1.669,27910696666.7,-70.1546
1.669,27915695000.0,-77.0494
1.669,27920693333.3,-78.9490
1.669,27925691666.7,-79.6195
1.669,27930690000.0,-77.7991
1.669,27935688333.3,-68.6772
1.669,27940686666.7,-77.8300
1.669,27945685000.0,-70.7332
1.669,27950683333.3,-77.6269
1.669,27955681666.7,-70.2632
1.669,27960680000.0,-72.8589
1.669,27965678333.3,-79.7666
1.669,27970676666.7,-88.1927
1.669,27975675000.0,-87.1961
1.669,27980673333.3,-79.8767
1.669,27985671666.7,-77.8037
1.669,27990670000.0,-73.0842
1.669,27995668333.3,-79.5567
1.669,28000666666.7,-72.9571
1.669,28005665000.0,-75.1313
1.669,28010663333.3,-80.3137
1.669,28015661666.7,-89.3584
1.669,28020660000.0,-70.7088
1.669,28025658333.3,-85.8550
1.669,28030656666.7,-74.0821
1.669,28035655000.0,-75.1897
1.669,28040653333.3,-76.9723
1.669,28045651666.7,-78.6696
1.669,28050650000.0,-84.2736
1.669,28055648333.3,-75.8758
1.669,28060646666.7,-70.8364
1.669,28065645000.0,-79.9083
1.669,28070643333.3,-76.8640
1.669,28075641666.7,-72.8199
1.669,28080640000.0,-73.3923
1.669,28085638333.3,-82.1071
1.669,28090636666.7,-79.8488
1.669,28095635000.0,-79.3818
1.669,28100633333.3,-84.0614
1.669,28105631666.7,-73.5968
1.669,28110630000.0,-83.7987
1.669,28115628333.3,-73.3194
1.669,28120626666.7,-70.7738
1.669,28125625000.0,-77.8589
1.669,28130623333.3,-82.5812
1.669,28135621666.7,-81.2438
1.669,28140620000.0,-76.9066
1.669,28145618333.3,-71.4725
1.669,28150616666.7,-73.7122
1.669,28155615000.0,-78.6245
1.669,28160613333.3,-82.3123
1.669,28165611666.7,-69.6440
1.669,28170610000.0,-85.0497
1.669,28175608333.3,-69.2801
1.669,28180606666.7,-77.7111
1.669,28185605000.0,-71.0459
1.669,28190603333.3,-76.2922
1.669,28195601666.7,-73.3063
1.669,28200600000.0,-79.3272
1.669,28205598333.3,-78.9704
1.669,28210596666.7,-72.0873
1.669,28215595000.0,-79.9895
1.669,28220593333.3,-76.9642
1.669,28225591666.7,-78.1547
1.669,28230590000.0,-78.1398
1.669,28235588333.3,-70.5651
1.669,28240586666.7,-71.0698
1.669,28245585000.0,-78.4628
1.669,28250583333.3,-78.0957
1.669,28255581666.7,-83.7307
1.669,28260580000.0,-80.0211
1.669,28265578333.3,-75.5873
1.669,28270576666.7,-75.2957
1.669,28275575000.0,-76.3190
1.669,28280573333.3,-82.6700
1.669,28285571666.7,-70.9132
1.669,28290570000.0,-75.8299
1.669,28295568333.3,-83.9019
1.669,28300566666.7,-81.3054
1.669,28305565000.0,-83.6221
1.669,28310563333.3,-72.3018
1.669,28315561666.7,-78.7937
1.669,28320560000.0,-84.7962
1.669,28325558333.3,-91.3541
1.669,28330556666.7,-77.0343
1.669,28335555000.0,-74.1639
1.669,28340553333.3,-86.2963
1.669,28345551666.7,-75.5213
1.669,28350550000.0,-72.9856
1.669,28355548333.3,-73.2875
1.669,28360546666.7,-74.0231
1.669,28365545000.0,-79.9539
1.669,28370543333.3,-84.1378
1.669,28375541666.7,-77.0743
1.669,28380540000.0,-89.0263
1.669,28385538333.3,-90.8201
1.669,28390536666.7,-80.2107
1.669,28395535000.0,-73.7657
1.669,28400533333.3,-75.3847
1.669,28405531666.7,-73.0536
1.669,28410530000.0,-76.9378
1.669,28415528333.3,-76.1343
1.669,28420526666.7,-72.5301
1.669,28425525000.0,-79.7415
1.669,28430523333.3,-88.5972
1.669,28435521666.7,-73.9803
1.669,28440520000.0,-76.6032
1.669,28445518333.3,-80.3130
1.669,28450516666.7,-75.4123
1.669,28455515000.0,-77.1587
1.669,28460513333.3,-73.8330
1.669,28465511666.7,-79.2479
1.669,28470510000.0,-78.6012
1.669,28475508333.3,-82.6371
1.669,28480506666.7,-75.8800
1.669,28485505000.0,-72.3671
1.669,28490503333.3,-72.8091
1.669,28495501666.7,-74.1663
1.669,28500500000.0,-74.3654
1.669,28505498333.3,-75.8305
1.669,28510496666.7,-81.6773
1.669,28515495000.0,-72.9642
1.669,28520493333.3,-79.2141
1.669,28525491666.7,-77.5113
1.669,28530490000.0,-75.3655
1.669,28535488333.3,-76.6136
1.669,28540486666.7,-73.8668
1.669,28545485000.0,-73.7712
1.669,28550483333.3,-78.7646
1.669,28555481666.7,-81.3327
1.669,28560480000.0,-77.3176
1.669,28565478333.3,-75.8951
1.669,28570476666.7,-77.6921
1.669,28575475000.0,-77.7031
1.669,28580473333.3,-75.1768
1.669,28585471666.7,-71.0462
1.669,28590470000.0,-82.8065
1.669,28595468333.3,-85.3623
1.669,28600466666.7,-80.5230
1.669,28605465000.0,-83.0487
1.669,28610463333.3,-76.5857
1.669,28615461666.7,-85.2441
1.669,28620460000.0,-77.5620
1.669,28625458333.3,-88.2833
1.669,28630456666.7,-75.6797
1.669,28635455000.0,-87.2219
1.669,28640453333.3,-76.4970
1.669,28645451666.7,-81.6504
1.669,28650450000.0,-76.2164
1.669,28655448333.3,-74.6399
1.669,28660446666.7,-77.2536
1.669,28665445000.0,-84.4007
1.669,28670443333.3,-76.8160
1.669,28675441666.7,-74.4898
1.669,28680440000.0,-78.1210
1.669,28685438333.3,-80.8574
1.669,28690436666.7,-81.7990
1.669,28695435000.0,-82.8630
1.669,28700433333.3,-88.0728
