Voltage,Frequency_Hz,Magnitude_dB
1.470,27740753333.3,-69.9538
1.470,27745751666.7,-72.2882
1.470,27750750000.0,-72.4677
1.470,27755748333.3,-73.6820
1.470,27760746666.7,-75.3841
1.470,27765745000.0,-69.7122
1.470,27770743333.3,-73.4159
1.470,27775741666.7,-80.3820
1.470,27780740000.0,-77.8463
1.470,27785738333.3,-72.6227
1.470,27790736666.7,-70.4039
1.470,27795735000.0,-81.6599
1.470,27800733333.3,-81.4966
1.470,27805731666.7,-73.4972
1.470,27810730000.0,-74.3524
1.470,27815728333.3,-71.2366
1.470,27820726666.7,-72.5647
1.470,27825725000.0,-70.7446
1.470,27830723333.3,-71.9762
1.470,27835721666.7,-76.1843
1.470,27840720000.0,-74.7720
1.470,27845718333.3,-103.6941
1.470,27850716666.7,-83.3192
1.470,27855715000.0,-79.9794
1.470,27860713333.3,-68.5455
1.470,27865711666.7,-81.5721
1.470,27870710000.0,-72.3940
1.470,27875708333.3,-86.2071
1.470,27880706666.7,-81.9104
1.470,27885705000.0,-70.1822
1.470,27890703333.3,-74.8365
1.470,27895701666.7,-78.6213
1.470,27900700000.0,-78.9978
1.470,27905698333.3,-75.5311
1.470,27910696666.7,-77.9768
1.470,27915695000.0,-67.8803
1.470,27920693333.3,-74.2409
1.470,27925691666.7,-70.0445
1.470,27930690000.0,-74.7746
1.470,27935688333.3,-78.0804
1.470,27940686666.7,-73.8145
1.470,27945685000.0,-72.7258
1.470,27950683333.3,-77.1664
1.470,27955681666.7,-71.9064
1.470,27960680000.0,-75.1998
1.470,27965678333.3,-75.3792
1.470,27970676666.7,-68.3874
1.470,27975675000.0,-93.6028
1.470,27980673333.3,-78.9461
1.470,27985671666.7,-72.0788
1.470,27990670000.0,-76.1226
1.470,27995668333.3,-72.2223
1.470,28000666666.7,-67.8032
1.470,28005665000.0,-78.7998
1.470,28010663333.3,-68.7943
1.470,28015661666.7,-75.2062
1.470,28020660000.0,-86.8512
1.470,28025658333.3,-76.2566
1.470,28030656666.7,-74.2021
1.470,28035655000.0,-81.6907
1.470,28040653333.3,-82.4168
1.470,28045651666.7,-78.5125
1.470,28050650000.0,-73.3506
1.470,28055648333.3,-70.1437
1.470,28060646666.7,-82.8723
1.470,28065645000.0,-71.8275
1.470,28070643333.3,-88.9466
1.470,28075641666.7,-72.0509
1.470,28080640000.0,-81.1444
1.470,28085638333.3,-74.5938
1.470,28090636666.7,-77.8397
1.470,28095635000.0,-75.7864
1.470,28100633333.3,-79.7757
1.470,28105631666.7,-75.8030
1.470,28110630000.0,-77.0819
1.470,28115628333.3,-77.8079
1.470,28120626666.7,-76.8418
1.470,28125625000.0,-80.2262
1.470,28130623333.3,-77.4336
1.470,28135621666.7,-79.1016
1.470,28140620000.0,-69.8313
1.470,28145618333.3,-71.8812
1.470,28150616666.7,-78.6753
1.470,28155615000.0,-83.6875
1.470,28160613333.3,-82.1392
1.470,28165611666.7,-78.9292
1.470,28170610000.0,-79.5536
1.470,28175608333.3,-74.9236
1.470,28180606666.7,-77.2858
1.470,28185605000.0,-72.2564
1.470,28190603333.3,-71.4317
1.470,28195601666.7,-73.2082
1.470,28200600000.0,-77.0607
1.470,28205598333.3,-72.5394
1.470,28210596666.7,-92.0269
1.470,28215595000.0,-75.7114
1.470,28220593333.3,-82.3351
1.470,28225591666.7,-69.6704
1.470,28230590000.0,-70.8574
1.470,28235588333.3,-76.3876
1.470,28240586666.7,-77.6328
1.470,28245585000.0,-70.4204
1.470,28250583333.3,-74.6689
1.470,28255581666.7,-72.7587
1.470,28260580000.0,-76.3880
1.470,28265578333.3,-74.4982
1.470,28270576666.7,-79.4426
1.470,28275575000.0,-77.2512
1.470,28280573333.3,-89.8527
1.470,28285571666.7,-75.4710
1.470,28290570000.0,-71.6392
1.470,28295568333.3,-78.4218
1.470,28300566666.7,-83.3799
1.470,28305565000.0,-76.4785
1.470,28310563333.3,-80.8994
1.470,28315561666.7,-71.4458
1.470,28320560000.0,-76.5762
1.470,28325558333.3,-75.9308
1.470,28330556666.7,-73.4084
1.470,28335555000.0,-80.5921
1.470,28340553333.3,-77.5301
1.470,28345551666.7,-74.9018
1.470,28350550000.0,-79.2216
1.470,28355548333.3,-74.5587
1.470,28360546666.7,-75.4497
1.470,28365545000.0,-70.1255
1.470,28370543333.3,-75.6456
1.470,28375541666.7,-73.1117
1.470,28380540000.0,-73.3726
1.470,28385538333.3,-76.0962
1.470,28390536666.7,-75.0389
1.470,28395535000.0,-84.2264
1.470,28400533333.3,-82.1738
1.470,28405531666.7,-71.4203
1.470,28410530000.0,-78.0658
1.470,28415528333.3,-70.0137
1.470,28420526666.7,-69.6506
1.470,28425525000.0,-74.1120
1.470,28430523333.3,-76.6085
1.470,28435521666.7,-85.2796
1.470,28440520000.0,-76.4297
1.470,28445518333.3,-84.9358
1.470,28450516666.7,-88.2721
1.470,28455515000.0,-77.9509
1.470,28460513333.3,-70.8328
1.470,28465511666.7,-78.8722
1.470,28470510000.0,-75.0662
1.470,28475508333.3,-79.0013
1.470,28480506666.7,-76.1087
1.470,28485505000.0,-70.2552
1.470,28490503333.3,-72.2644
1.470,28495501666.7,-74.9981
1.470,28500500000.0,-85.6485
1.470,28505498333.3,-72.5385
1.470,28510496666.7,-74.3065
1.470,28515495000.0,-76.6313
1.470,28520493333.3,-74.7757
1.470,28525491666.7,-81.3507
1.470,28530490000.0,-84.1628
1.470,28535488333.3,-81.9729
1.470,28540486666.7,-72.6306
1.470,28545485000.0,-72.3167
1.470,28550483333.3,-81.1658
1.470,28555481666.7,-74.3359
1.470,28560480000.0,-78.9148
1.470,28565478333.3,-75.8916
1.470,28570476666.7,-74.5201
1.470,28575475000.0,-81.0704
1.470,28580473333.3,-83.0865
1.470,28585471666.7,-88.0758
1.470,28590470000.0,-76.6932
1.470,28595468333.3,-77.4459
1.470,28600466666.7,-78.1737
1.470,28605465000.0,-76.3201
1.470,28610463333.3,-74.7685
1.470,28615461666.7,-77.6510
1.470,28620460000.0,-77.5395
1.470,28625458333.3,-72.2546
1.470,28630456666.7,-70.2184
1.470,28635455000.0,-73.0319
1.470,28640453333.3,-74.4369
1.470,28645451666.7,-83.4366
1.470,28650450000.0,-79.9311
1.470,28655448333.3,-100.6007
1.470,28660446666.7,-72.0133
1.470,28665445000.0,-77.2157
1.470,28670443333.3,-84.9806
1.470,28675441666.7,-76.4390
1.470,28680440000.0,-86.3601
1.470,28685438333.3,-72.6918
1.470,28690436666.7,-77.7675
1.470,28695435000.0,-78.3658
1.470,28700433333.3,-77.5539
1.470,28705431666.7,-78.1202
1.470,28710430000.0,-75.1502
1.470,28715428333.3,-73.8570
1.470,28720426666.7,-75.9492
1.470,28725425000.0,-76.0230
1.470,28730423333.3,-74.1830
1.470,28735421666.7,-70.6104
1.470,28740420000.0,-71.2205
1.470,28745418333.3,-75.9124
1.470,28750416666.7,-79.7146
1.470,28755415000.0,-73.8900
1.470,28760413333.3,-79.3674
1.470,28765411666.7,-78.7483
1.470,28770410000.0,-77.1205
1.470,28775408333.3,-80.8170
1.470,28780406666.7,-75.5142
1.470,28785405000.0,-79.7998
1.470,28790403333.3,-80.3521
1.470,28795401666.7,-77.5807
1.470,28800400000.0,-77.8433
1.470,28805398333.3,-90.6357
1.470,28810396666.7,-106.5813
1.470,28815395000.0,-74.2088
1.470,28820393333.3,-80.3207
1.470,28825391666.7,-77.4310
1.470,28830390000.0,-73.5230
1.470,28835388333.3,-89.5821
1.470,28840386666.7,-76.5927
1.470,28845385000.0,-75.4879
1.470,28850383333.3,-81.8950
1.470,28855381666.7,-79.6659
1.470,28860380000.0,-81.3220
1.470,28865378333.3,-71.4726
1.470,28870376666.7,-91.4978
1.470,28875375000.0,-71.3830
1.470,28880373333.3,-78.0095
1.470,28885371666.7,-74.5608
1.470,28890370000.0,-76.6665
1.470,28895368333.3,-85.2036
1.470,28900366666.7,-87.5568
1.470,28905365000.0,-83.3156
1.470,28910363333.3,-90.4836
1.470,28915361666.7,-86.2791
1.470,28920360000.0,-77.1106
1.470,28925358333.3,-89.4929
1.470,28930356666.7,-71.0313
1.470,28935355000.0,-80.3906
1.470,28940353333.3,-78.5441
1.470,28945351666.7,-82.4112
1.470,28950350000.0,-82.1493
1.470,28955348333.3,-78.6520
1.470,28960346666.7,-74.4269
1.470,28965345000.0,-79.6419
1.470,28970343333.3,-78.4204
1.470,28975341666.7,-85.2921
1.470,28980340000.0,-74.1237
1.470,28985338333.3,-77.7459
1.470,28990336666.7,-76.3266
1.470,28995335000.0,-75.1744
1.470,29000333333.3,-79.0326
1.470,29005331666.7,-84.7605
1.470,29010330000.0,-93.5049
1.470,29015328333.3,-76.3676
1.470,29020326666.7,-70.8569
1.470,29025325000.0,-76.6735
1.470,29030323333.3,-72.8339
1.470,29035321666.7,-73.9218
1.470,29040320000.0,-85.7049
1.470,29045318333.3,-72.8090
1.470,29050316666.7,-74.9450
1.470,29055315000.0,-82.1874
1.470,29060313333.3,-76.8400
1.470,29065311666.7,-76.9449
1.470,29070310000.0,-69.1838
1.470,29075308333.3,-78.0397
1.470,29080306666.7,-69.9257
1.470,29085305000.0,-71.3323
1.470,29090303333.3,-80.5045
1.470,29095301666.7,-78.6519
1.470,29100300000.0,-71.2068
1.470,29105298333.3,-77.9058
1.470,29110296666.7,-75.4670
1.470,29115295000.0,-72.8975
1.470,29120293333.3,-69.5458
1.470,29125291666.7,-82.8760
1.470,29130290000.0,-80.4417
1.470,29135288333.3,-81.3876
1.470,29140286666.7,-70.3635
1.470,29145285000.0,-74.4625
1.470,29150283333.3,-75.8727
1.470,29155281666.7,-73.0509
1.470,29160280000.0,-82.7081
1.470,29165278333.3,-79.2280
1.470,29170276666.7,-74.6790
1.470,29175275000.0,-71.6889
1.470,29180273333.3,-83.6050
1.470,29185271666.7,-76.7108
1.470,29190270000.0,-76.2985
1.470,29195268333.3,-82.6187
1.470,29200266666.7,-74.6714
1.470,29205265000.0,-83.4024
1.470,29210263333.3,-71.9896
1.470,29215261666.7,-70.7843
1.470,29220260000.0,-75.8690
1.470,29225258333.3,-79.7131
1.470,29230256666.7,-96.9162
1.470,29235255000.0,-77.1526
1.470,29240253333.3,-78.3499
1.470,29245251666.7,-74.6011
1.470,29250250000.0,-75.8836
1.470,29255248333.3,-81.0401
1.470,29260246666.7,-74.8343
1.470,29265245000.0,-79.4063
1.470,29270243333.3,-76.0517
1.470,29275241666.7,-82.9431
1.470,29280240000.0,-76.1250
1.470,29285238333.3,-76.5831
1.470,29290236666.7,-73.8445
1.470,29295235000.0,-84.4023
1.470,29300233333.3,-71.1953
1.470,29305231666.7,-81.8309
1.470,29310230000.0,-78.3268
1.470,29315228333.3,-79.5282
1.470,29320226666.7,-71.6137
1.470,29325225000.0,-74.7042
1.470,29330223333.3,-78.0048
1.470,29335221666.7,-77.9077
1.470,29340220000.0,-71.4735
1.470,29345218333.3,-72.3926
1.470,29350216666.7,-79.6927
1.470,29355215000.0,-69.7029
1.470,29360213333.3,-68.9926
1.470,29365211666.7,-73.4467
1.470,29370210000.0,-74.8733
1.470,29375208333.3,-77.8163
1.470,29380206666.7,-85.5939
1.470,29385205000.0,-81.2987
1.470,29390203333.3,-79.7268
1.470,29395201666.7,-82.5521
1.470,29400200000.0,-75.5515
1.470,29405198333.3,-83.9306
1.470,29410196666.7,-71.0286
1.470,29415195000.0,-82.6071
1.470,29420193333.3,-77.5303
1.470,29425191666.7,-83.6804
1.470,29430190000.0,-74.0826
1.470,29435188333.3,-76.1141
1.470,29440186666.7,-75.9787
1.470,29445185000.0,-72.2119
1.470,29450183333.3,-75.5818
1.470,29455181666.7,-77.0221
1.470,29460180000.0,-81.1893
1.470,29465178333.3,-71.0750
1.470,29470176666.7,-76.0081
1.470,29475175000.0,-76.3816
1.470,29480173333.3,-74.8419
1.470,29485171666.7,-75.2670
1.470,29490170000.0,-72.8856
1.470,29495168333.3,-73.2008
1.470,29500166666.7,-80.1129
1.470,29505165000.0,-79.1107
1.470,29510163333.3,-74.7559
1.470,29515161666.7,-80.0282
1.470,29520160000.0,-79.2093
1.470,29525158333.3,-94.2118
1.470,29530156666.7,-73.7793
1.470,29535155000.0,-75.9029
1.470,29540153333.3,-84.0569
1.470,29545151666.7,-71.6140
1.470,29550150000.0,-70.8778
1.470,29555148333.3,-85.8139
1.470,29560146666.7,-77.0757
1.470,29565145000.0,-76.7813
1.470,29570143333.3,-78.1484
1.470,29575141666.7,-74.2678
1.470,29580140000.0,-82.1911
1.470,29585138333.3,-80.8083
1.470,29590136666.7,-72.4554
1.470,29595135000.0,-80.6970
1.470,29600133333.3,-77.0259
1.470,29605131666.7,-74.9958
1.470,29610130000.0,-71.4748
1.470,29615128333.3,-74.7795
1.470,29620126666.7,-74.6873
1.470,29625125000.0,-80.2584
1.470,29630123333.3,-72.7499
1.470,29635121666.7,-73.3847
1.470,29640120000.0,-77.1214
1.470,29645118333.3,-78.5735
1.470,29650116666.7,-77.5369
1.470,29655115000.0,-78.2673
1.470,29660113333.3,-78.3760
1.470,29665111666.7,-81.9702
1.470,29670110000.0,-72.6233
1.470,29675108333.3,-74.4481
1.470,29680106666.7,-75.9812
1.470,29685105000.0,-83.4286
1.470,29690103333.3,-83.6379
1.470,29695101666.7,-84.8163
1.470,29700100000.0,-85.2343
1.470,29705098333.3,-79.0744
1.470,29710096666.7,-76.5165
1.470,29715095000.0,-79.7260
1.470,29720093333.3,-73.2182
1.470,29725091666.7,-77.6707
1.470,29730090000.0,-75.4607
1.470,29735088333.3,-75.2235
1.470,29740086666.7,-87.4668
1.470,29745085000.0,-80.4984
1.470,29750083333.3,-80.3367
1.470,29755081666.7,-75.6256
1.470,29760080000.0,-75.0907
1.470,29765078333.3,-89.5690
1.470,29770076666.7,-70.2354
1.470,29775075000.0,-72.9107
1.470,29780073333.3,-76.6990
1.470,29785071666.7,-76.0984
1.470,29790070000.0,-77.9668
1.470,29795068333.3,-75.7568
1.470,29800066666.7,-78.4826
1.470,29805065000.0,-78.0684
1.470,29810063333.3,-74.6649
1.470,29815061666.7,-74.6295
1.470,29820060000.0,-82.4743
1.470,29825058333.3,-72.9916
1.470,29830056666.7,-73.0465
1.470,29835055000.0,-72.7795
1.470,29840053333.3,-78.0502
1.470,29845051666.7,-76.0884
1.470,29850050000.0,-75.7120
1.470,29855048333.3,-79.7854
1.470,29860046666.7,-72.8533
1.470,29865045000.0,-69.1776
1.470,29870043333.3,-71.9471
1.470,29875041666.7,-73.8139
1.470,29880040000.0,-72.5076
1.470,29885038333.3,-75.6421
1.470,29890036666.7,-77.9273
1.470,29895035000.0,-82.8965
1.470,29900033333.3,-76.5673
1.470,29905031666.7,-74.0609
1.470,29910030000.0,-74.5673
1.470,29915028333.3,-72.4075
1.470,29920026666.7,-78.9749
1.470,29925025000.0,-75.4732
1.470,29930023333.3,-80.6026
1.470,29935021666.7,-74.6646
1.470,29940020000.0,-76.3539
1.470,29945018333.3,-72.6792
1.470,29950016666.7,-72.5783
1.470,29955015000.0,-71.0115
1.470,29960013333.3,-89.6460
1.470,29965011666.7,-78.2289
1.470,29970010000.0,-74.8486
1.470,29975008333.3,-80.3823
1.470,29980006666.7,-84.5251
1.470,29985005000.0,-78.2003
1.470,29990003333.3,-82.2297
1.470,29995001666.7,-88.5350
1.470,30000000000.0,-82.4601
1.487,10000000.0,-55.3812
1.487,14998333.3,-58.0548
1.487,19996666.7,-55.9210
1.487,24995000.0,-58.6555
1.487,29993333.3,-66.3235
1.487,34991666.7,-59.4972
1.487,39990000.0,-59.3128
1.487,44988333.3,-58.6755
1.487,49986666.7,-60.8209
1.487,54985000.0,-59.1346
1.487,59983333.3,-60.1879
1.487,64981666.7,-58.9659
1.487,69980000.0,-61.5581
1.487,74978333.3,-62.7945
1.487,79976666.7,-58.5606
1.487,84975000.0,-62.6173
1.487,89973333.3,-60.1185
1.487,94971666.7,-60.7630
1.487,99970000.0,-61.2886
1.487,104968333.3,-61.7475
1.487,109966666.7,-61.5575
1.487,114965000.0,-61.4856
1.487,119963333.3,-61.7840
1.487,124961666.7,-60.3656
1.487,129960000.0,-61.0577
1.487,134958333.3,-59.0941
1.487,139956666.7,-61.1973
1.487,144955000.0,-60.0090
1.487,149953333.3,-59.8373
1.487,154951666.7,-60.7183
1.487,159950000.0,-61.0672
1.487,164948333.3,-59.8331
1.487,169946666.7,-60.3883
1.487,174945000.0,-61.6865
1.487,179943333.3,-60.6493
1.487,184941666.7,-61.5503
1.487,189940000.0,-61.2575
1.487,194938333.3,-60.2135
1.487,199936666.7,-62.8842
1.487,204935000.0,-60.5771
1.487,209933333.3,-62.0821
1.487,214931666.7,-61.1386
1.487,219930000.0,-61.0782
1.487,224928333.3,-61.6854
1.487,229926666.7,-62.1502
1.487,234925000.0,-61.2169
1.487,239923333.3,-60.7679
1.487,244921666.7,-60.8255
1.487,249920000.0,-61.0855
1.487,254918333.3,-62.6968
1.487,259916666.7,-61.0808
1.487,264915000.0,-61.5221
1.487,269913333.3,-61.5556
1.487,274911666.7,-63.1017
1.487,279910000.0,-60.2051
1.487,284908333.3,-61.8755
1.487,289906666.7,-61.8357
1.487,294905000.0,-62.6846
1.487,299903333.3,-62.9675
1.487,304901666.7,-61.9861
1.487,309900000.0,-62.6103
1.487,314898333.3,-60.5656
1.487,319896666.7,-62.2898
1.487,324895000.0,-62.0763
1.487,329893333.3,-60.9345
1.487,334891666.7,-61.4824
1.487,339890000.0,-62.8430
1.487,344888333.3,-62.1242
1.487,349886666.7,-60.5604
1.487,354885000.0,-61.7533
1.487,359883333.3,-61.6995
1.487,364881666.7,-61.9973
1.487,369880000.0,-62.6472
1.487,374878333.3,-61.7779
1.487,379876666.7,-61.1308
1.487,384875000.0,-60.8711
1.487,389873333.3,-60.9423
1.487,394871666.7,-59.6242
1.487,399870000.0,-61.2146
1.487,404868333.3,-62.3589
1.487,409866666.7,-62.4692
1.487,414865000.0,-62.4758
1.487,419863333.3,-61.5398
1.487,424861666.7,-61.2613
1.487,429860000.0,-61.0163
1.487,434858333.3,-62.2645
1.487,439856666.7,-61.4615
1.487,444855000.0,-60.8293
1.487,449853333.3,-61.7387
1.487,454851666.7,-61.2219
1.487,459850000.0,-61.1269
1.487,464848333.3,-60.7392
1.487,469846666.7,-61.4646
1.487,474845000.0,-60.2780
1.487,479843333.3,-61.0326
1.487,484841666.7,-61.0091
1.487,489840000.0,-60.2934
1.487,494838333.3,-62.1837
1.487,499836666.7,-60.9203
1.487,504835000.0,-61.2222
1.487,509833333.3,-59.9534
1.487,514831666.7,-61.9720
1.487,519830000.0,-61.4062
1.487,524828333.3,-60.7570
1.487,529826666.7,-60.9920
1.487,534825000.0,-60.0790
1.487,539823333.3,-61.7190
1.487,544821666.7,-61.1944
1.487,549820000.0,-60.6849
1.487,554818333.3,-61.6290
1.487,559816666.7,-59.8972
1.487,564815000.0,-62.1791
1.487,569813333.3,-60.0003
1.487,574811666.7,-60.6320
1.487,579810000.0,-60.6686
1.487,584808333.3,-61.2415
1.487,589806666.7,-60.5803
1.487,594805000.0,-61.1593
1.487,599803333.3,-61.2641
1.487,604801666.7,-61.0102
1.487,609800000.0,-61.5799
1.487,614798333.3,-60.3904
1.487,619796666.7,-60.9815
1.487,624795000.0,-60.2629
1.487,629793333.3,-60.4606
1.487,634791666.7,-60.9607
1.487,639790000.0,-60.2455
1.487,644788333.3,-60.6868
1.487,649786666.7,-61.3313
1.487,654785000.0,-60.4963
1.487,659783333.3,-61.6282
1.487,664781666.7,-59.6794
1.487,669780000.0,-59.7464
1.487,674778333.3,-60.6374
1.487,679776666.7,-60.5574
1.487,684775000.0,-60.0033
1.487,689773333.3,-59.4999
1.487,694771666.7,-60.4777
1.487,699770000.0,-60.4877
1.487,704768333.3,-61.2617
1.487,709766666.7,-60.5534
1.487,714765000.0,-60.9675
1.487,719763333.3,-60.9164
1.487,724761666.7,-60.6958
1.487,729760000.0,-60.6183
1.487,734758333.3,-61.1790
1.487,739756666.7,-62.0728
1.487,744755000.0,-60.7491
1.487,749753333.3,-60.8527
1.487,754751666.7,-59.7419
1.487,759750000.0,-60.3937
1.487,764748333.3,-60.7196
1.487,769746666.7,-60.5549
1.487,774745000.0,-60.4471
1.487,779743333.3,-60.0874
1.487,784741666.7,-60.6762
1.487,789740000.0,-60.3920
1.487,794738333.3,-60.6383
1.487,799736666.7,-60.5131
1.487,804735000.0,-61.4981
1.487,809733333.3,-60.5239
1.487,814731666.7,-60.5517
1.487,819730000.0,-60.4255
1.487,824728333.3,-61.6065
1.487,829726666.7,-60.8771
1.487,834725000.0,-61.6556
1.487,839723333.3,-61.1913
1.487,844721666.7,-60.4690
1.487,849720000.0,-60.4412
1.487,854718333.3,-60.9248
1.487,859716666.7,-60.0367
1.487,864715000.0,-60.7478
1.487,869713333.3,-60.4957
1.487,874711666.7,-60.8391
1.487,879710000.0,-61.0382
1.487,884708333.3,-60.6692
1.487,889706666.7,-60.4804
1.487,894705000.0,-60.2835
1.487,899703333.3,-60.1020
1.487,904701666.7,-60.1682
1.487,909700000.0,-60.1111
1.487,914698333.3,-60.0874
1.487,919696666.7,-60.5978
1.487,924695000.0,-60.0034
1.487,929693333.3,-60.0802
1.487,934691666.7,-60.3585
1.487,939690000.0,-60.1129
1.487,944688333.3,-60.2920
1.487,949686666.7,-60.5915
1.487,954685000.0,-60.8098
1.487,959683333.3,-60.2777
1.487,964681666.7,-60.5187
1.487,969680000.0,-60.2571
1.487,974678333.3,-60.0669
1.487,979676666.7,-60.5843
1.487,984675000.0,-60.3401
1.487,989673333.3,-60.5444
1.487,994671666.7,-60.4071
1.487,999670000.0,-60.5617
1.487,1004668333.3,-60.4895
1.487,1009666666.7,-59.8720
1.487,1014665000.0,-60.6055
1.487,1019663333.3,-61.4013
1.487,1024661666.7,-61.2408
1.487,1029660000.0,-60.9947
1.487,1034658333.3,-61.2452
1.487,1039656666.7,-60.4348
1.487,1044655000.0,-60.6548
1.487,1049653333.3,-60.9838
1.487,1054651666.7,-59.4893
1.487,1059650000.0,-60.9643
1.487,1064648333.3,-60.6936
1.487,1069646666.7,-60.5016
1.487,1074645000.0,-60.7324
1.487,1079643333.3,-61.0371
1.487,1084641666.7,-60.4976
1.487,1089640000.0,-60.7944
1.487,1094638333.3,-60.7915
1.487,1099636666.7,-60.8276
1.487,1104635000.0,-61.4178
1.487,1109633333.3,-60.2078
1.487,1114631666.7,-61.4726
1.487,1119630000.0,-60.6824
1.487,1124628333.3,-61.4917
1.487,1129626666.7,-61.2769
1.487,1134625000.0,-60.6157
1.487,1139623333.3,-61.4906
1.487,1144621666.7,-60.5892
1.487,1149620000.0,-60.4632
1.487,1154618333.3,-60.8750
1.487,1159616666.7,-60.8553
1.487,1164615000.0,-60.4651
1.487,1169613333.3,-61.8056
1.487,1174611666.7,-61.5073
1.487,1179610000.0,-60.7756
1.487,1184608333.3,-60.7533
1.487,1189606666.7,-60.2239
1.487,1194605000.0,-61.1783
1.487,1199603333.3,-61.2921
1.487,1204601666.7,-60.4831
1.487,1209600000.0,-60.7000
1.487,1214598333.3,-61.1377
1.487,1219596666.7,-60.4981
1.487,1224595000.0,-59.9713
1.487,1229593333.3,-60.7586
1.487,1234591666.7,-61.0491
1.487,1239590000.0,-60.9756
1.487,1244588333.3,-60.8321
1.487,1249586666.7,-60.5631
1.487,1254585000.0,-60.2267
1.487,1259583333.3,-60.8723
1.487,1264581666.7,-60.7563
1.487,1269580000.0,-60.5718
1.487,1274578333.3,-59.6167
1.487,1279576666.7,-60.4555
1.487,1284575000.0,-60.7646
1.487,1289573333.3,-61.0628
1.487,1294571666.7,-60.5034
1.487,1299570000.0,-60.3731
1.487,1304568333.3,-60.7388
1.487,1309566666.7,-59.9484
1.487,1314565000.0,-59.8937
1.487,1319563333.3,-59.9938
1.487,1324561666.7,-59.7072
1.487,1329560000.0,-60.4805
1.487,1334558333.3,-60.4011
1.487,1339556666.7,-60.4809
1.487,1344555000.0,-60.8245
1.487,1349553333.3,-60.8965
1.487,1354551666.7,-60.0084
1.487,1359550000.0,-60.7708
1.487,1364548333.3,-60.2196
1.487,1369546666.7,-61.3708
1.487,1374545000.0,-60.1998
1.487,1379543333.3,-60.8248
1.487,1384541666.7,-60.9907
1.487,1389540000.0,-60.3853
1.487,1394538333.3,-61.1289
1.487,1399536666.7,-61.4946
1.487,1404535000.0,-61.1380
1.487,1409533333.3,-60.1149
1.487,1414531666.7,-60.7027
1.487,1419530000.0,-60.4966
1.487,1424528333.3,-60.4878
1.487,1429526666.7,-60.9268
1.487,1434525000.0,-60.6967
1.487,1439523333.3,-60.6626
1.487,1444521666.7,-60.7711
1.487,1449520000.0,-61.0545
1.487,1454518333.3,-60.6065
1.487,1459516666.7,-61.0244
1.487,1464515000.0,-61.3547
1.487,1469513333.3,-60.5661
1.487,1474511666.7,-60.5473
1.487,1479510000.0,-59.9695
1.487,1484508333.3,-61.3665
1.487,1489506666.7,-59.7826
1.487,1494505000.0,-60.7329
1.487,1499503333.3,-61.1016
1.487,1504501666.7,-60.3778
1.487,1509500000.0,-60.7713
1.487,1514498333.3,-60.4434
1.487,1519496666.7,-61.0762
1.487,1524495000.0,-60.3044
1.487,1529493333.3,-60.4191
1.487,1534491666.7,-60.3896
1.487,1539490000.0,-60.7947
1.487,1544488333.3,-60.4611
1.487,1549486666.7,-60.9930
1.487,1554485000.0,-60.4494
1.487,1559483333.3,-60.0779
1.487,1564481666.7,-61.1659
1.487,1569480000.0,-60.8215
1.487,1574478333.3,-60.6757
1.487,1579476666.7,-60.9732
1.487,1584475000.0,-60.5717
1.487,1589473333.3,-60.9061
1.487,1594471666.7,-60.9539
1.487,1599470000.0,-59.9772
1.487,1604468333.3,-60.6045
1.487,1609466666.7,-60.3962
1.487,1614465000.0,-61.0291
1.487,1619463333.3,-60.9865
1.487,1624461666.7,-61.1708
1.487,1629460000.0,-60.3318
1.487,1634458333.3,-60.8136
1.487,1639456666.7,-60.3191
1.487,1644455000.0,-60.9839
1.487,1649453333.3,-60.9876
1.487,1654451666.7,-61.0201
1.487,1659450000.0,-60.9735
1.487,1664448333.3,-61.0097
1.487,1669446666.7,-60.7422
1.487,1674445000.0,-61.0031
1.487,1679443333.3,-60.5736
1.487,1684441666.7,-61.8869
1.487,1689440000.0,-60.8668
1.487,1694438333.3,-61.1344
1.487,1699436666.7,-61.0512
1.487,1704435000.0,-60.8905
1.487,1709433333.3,-61.8022
1.487,1714431666.7,-60.8065
1.487,1719430000.0,-61.3254
1.487,1724428333.3,-61.0219
1.487,1729426666.7,-61.3007
1.487,1734425000.0,-61.1349
1.487,1739423333.3,-60.9861
1.487,1744421666.7,-60.5390
1.487,1749420000.0,-60.6330
1.487,1754418333.3,-60.9301
1.487,1759416666.7,-61.0400
1.487,1764415000.0,-61.7726
1.487,1769413333.3,-61.2252
1.487,1774411666.7,-60.7170
1.487,1779410000.0,-60.9240
1.487,1784408333.3,-60.5385
1.487,1789406666.7,-60.2025
1.487,1794405000.0,-60.7960
1.487,1799403333.3,-61.1062
1.487,1804401666.7,-60.7092
1.487,1809400000.0,-61.3107
1.487,1814398333.3,-61.2893
1.487,1819396666.7,-61.7787
1.487,1824395000.0,-60.9533
1.487,1829393333.3,-60.7428
1.487,1834391666.7,-61.2298
1.487,1839390000.0,-61.4668
1.487,1844388333.3,-60.7686
1.487,1849386666.7,-61.7453
1.487,1854385000.0,-61.8358
1.487,1859383333.3,-60.9720
1.487,1864381666.7,-61.1612
1.487,1869380000.0,-61.3373
1.487,1874378333.3,-60.9993
1.487,1879376666.7,-62.1510
1.487,1884375000.0,-60.8528
1.487,1889373333.3,-61.1226
1.487,1894371666.7,-60.5331
1.487,1899370000.0,-61.1755
1.487,1904368333.3,-60.8483
