Voltage,Frequency_Hz,Magnitude_dB
1.676,24046985000.0,-71.0792
1.676,24051983333.3,-65.1189
1.676,24056981666.7,-64.6369
1.676,24061980000.0,-65.3010
1.676,24066978333.3,-66.5312
1.676,24071976666.7,-61.2401
1.676,24076975000.0,-66.2297
1.676,24081973333.3,-70.5385
1.676,24086971666.7,-67.9093
1.676,24091970000.0,-65.7616
1.676,24096968333.3,-63.2599
1.676,24101966666.7,-64.0278
1.676,24106965000.0,-70.1351
1.676,24111963333.3,-67.4587
1.676,24116961666.7,-64.6397
1.676,24121960000.0,-65.1562
1.676,24126958333.3,-66.9057
1.676,24131956666.7,-68.1162
1.676,24136955000.0,-71.7752
1.676,24141953333.3,-63.6544
1.676,24146951666.7,-68.4581
1.676,24151950000.0,-64.2572
1.676,24156948333.3,-65.9407
1.676,24161946666.7,-65.1060
1.676,24166945000.0,-65.6317
1.676,24171943333.3,-66.6997
1.676,24176941666.7,-64.8024
1.676,24181940000.0,-65.7597
1.676,24186938333.3,-63.1944
1.676,24191936666.7,-64.3176
1.676,24196935000.0,-63.3930
1.676,24201933333.3,-67.6363
1.676,24206931666.7,-64.9518
1.676,24211930000.0,-70.1220
1.676,24216928333.3,-64.9767
1.676,24221926666.7,-68.3727
1.676,24226925000.0,-64.9758
1.676,24231923333.3,-70.0279
1.676,24236921666.7,-65.9965
1.676,24241920000.0,-69.3333
1.676,24246918333.3,-68.5291
1.676,24251916666.7,-67.3842
1.676,24256915000.0,-69.1247
1.676,24261913333.3,-71.5122
1.676,24266911666.7,-69.8651
1.676,24271910000.0,-68.7071
1.676,24276908333.3,-65.2800
1.676,24281906666.7,-65.5685
1.676,24286905000.0,-67.5069
1.676,24291903333.3,-64.7051
1.676,24296901666.7,-68.0972
1.676,24301900000.0,-68.4728
1.676,24306898333.3,-70.3898
1.676,24311896666.7,-63.5712
1.676,24316895000.0,-63.9756
1.676,24321893333.3,-64.9254
1.676,24326891666.7,-63.1897
1.676,24331890000.0,-67.6531
1.676,24336888333.3,-63.6008
1.676,24341886666.7,-64.9473
1.676,24346885000.0,-65.8060
1.676,24351883333.3,-65.4541
1.676,24356881666.7,-65.4507
1.676,24361880000.0,-66.6532
1.676,24366878333.3,-66.6382
1.676,24371876666.7,-66.1736
1.676,24376875000.0,-62.8453
1.676,24381873333.3,-65.8491
1.676,24386871666.7,-66.2572
1.676,24391870000.0,-64.3185
1.676,24396868333.3,-65.8264
1.676,24401866666.7,-66.0099
1.676,24406865000.0,-64.4096
1.676,24411863333.3,-67.5442
1.676,24416861666.7,-64.3973
1.676,24421860000.0,-66.7063
1.676,24426858333.3,-67.5364
1.676,24431856666.7,-69.0619
1.676,24436855000.0,-69.9048
1.676,24441853333.3,-65.1354
1.676,24446851666.7,-66.5191
1.676,24451850000.0,-65.5324
1.676,24456848333.3,-67.0771
1.676,24461846666.7,-68.5917
1.676,24466845000.0,-64.5982
1.676,24471843333.3,-66.9362
1.676,24476841666.7,-64.9593
1.676,24481840000.0,-71.3204
1.676,24486838333.3,-71.7028
1.676,24491836666.7,-69.1113
1.676,24496835000.0,-67.4814
1.676,24501833333.3,-67.4261
1.676,24506831666.7,-66.1298
1.676,24511830000.0,-65.0344
1.676,24516828333.3,-68.3426
1.676,24521826666.7,-68.0762
1.676,24526825000.0,-67.6041
1.676,24531823333.3,-67.5173
1.676,24536821666.7,-65.3238
1.676,24541820000.0,-67.6965
1.676,24546818333.3,-66.7187
1.676,24551816666.7,-64.5021
1.676,24556815000.0,-66.4734
1.676,24561813333.3,-66.5138
1.676,24566811666.7,-66.2809
1.676,24571810000.0,-64.0713
1.676,24576808333.3,-66.6139
1.676,24581806666.7,-72.3391
1.676,24586805000.0,-67.6162
1.676,24591803333.3,-67.8861
1.676,24596801666.7,-67.1015
1.676,24601800000.0,-79.4518
1.676,24606798333.3,-66.7583
1.676,24611796666.7,-64.8804
1.676,24616795000.0,-63.6425
1.676,24621793333.3,-68.3150
1.676,24626791666.7,-69.6611
1.676,24631790000.0,-66.0957
1.676,24636788333.3,-65.6760
1.676,24641786666.7,-79.6510
1.676,24646785000.0,-66.2895
1.676,24651783333.3,-65.8212
1.676,24656781666.7,-64.7142
1.676,24661780000.0,-64.8299
1.676,24666778333.3,-67.2855
1.676,24671776666.7,-69.7524
1.676,24676775000.0,-66.9287
1.676,24681773333.3,-68.7655
1.676,24686771666.7,-64.3321
1.676,24691770000.0,-65.1753
1.676,24696768333.3,-66.0470
1.676,24701766666.7,-68.5883
1.676,24706765000.0,-70.5082
1.676,24711763333.3,-76.0825
1.676,24716761666.7,-66.8034
1.676,24721760000.0,-63.8773
1.676,24726758333.3,-67.0277
1.676,24731756666.7,-66.1126
1.676,24736755000.0,-69.2610
1.676,24741753333.3,-67.7012
1.676,24746751666.7,-67.7436
1.676,24751750000.0,-69.0181
1.676,24756748333.3,-70.7662
1.676,24761746666.7,-66.6743
1.676,24766745000.0,-65.3342
1.676,24771743333.3,-73.9381
1.676,24776741666.7,-67.1732
1.676,24781740000.0,-70.4509
1.676,24786738333.3,-67.0227
1.676,24791736666.7,-64.8550
1.676,24796735000.0,-67.8504
1.676,24801733333.3,-64.0789
1.676,24806731666.7,-74.3904
1.676,24811730000.0,-65.6196
1.676,24816728333.3,-65.7001
1.676,24821726666.7,-64.7136
1.676,24826725000.0,-73.7520
1.676,24831723333.3,-67.2435
1.676,24836721666.7,-67.8676
1.676,24841720000.0,-71.5214
1.676,24846718333.3,-64.7261
1.676,24851716666.7,-64.4855
1.676,24856715000.0,-68.5078
1.676,24861713333.3,-66.8415
1.676,24866711666.7,-68.7804
1.676,24871710000.0,-68.5600
1.676,24876708333.3,-68.7532
1.676,24881706666.7,-68.0776
1.676,24886705000.0,-68.2683
1.676,24891703333.3,-68.9251
1.676,24896701666.7,-66.5990
1.676,24901700000.0,-72.9162
1.676,24906698333.3,-67.6916
1.676,24911696666.7,-65.6675
1.676,24916695000.0,-69.1758
1.676,24921693333.3,-66.4534
1.676,24926691666.7,-71.3156
1.676,24931690000.0,-70.5628
1.676,24936688333.3,-66.0025
1.676,24941686666.7,-67.3081
1.676,24946685000.0,-67.4308
1.676,24951683333.3,-70.4125
1.676,24956681666.7,-66.7702
1.676,24961680000.0,-66.9684
1.676,24966678333.3,-69.7935
1.676,24971676666.7,-69.4773
1.676,24976675000.0,-67.8374
1.676,24981673333.3,-66.1071
1.676,24986671666.7,-67.3690
1.676,24991670000.0,-72.8653
1.676,24996668333.3,-68.8857
1.676,25001666666.7,-68.6174
1.676,25006665000.0,-70.2880
1.676,25011663333.3,-69.4391
1.676,25016661666.7,-68.8685
1.676,25021660000.0,-69.1111
1.676,25026658333.3,-67.7021
1.676,25031656666.7,-67.6032
1.676,25036655000.0,-69.2041
1.676,25041653333.3,-70.3035
1.676,25046651666.7,-68.7902
1.676,25051650000.0,-66.9758
1.676,25056648333.3,-66.9735
1.676,25061646666.7,-66.0578
1.676,25066645000.0,-69.6440
1.676,25071643333.3,-72.0657
1.676,25076641666.7,-75.9975
1.676,25081640000.0,-67.5892
1.676,25086638333.3,-66.4965
1.676,25091636666.7,-71.7452
1.676,25096635000.0,-70.2671
1.676,25101633333.3,-67.9446
1.676,25106631666.7,-67.8452
1.676,25111630000.0,-68.0111
1.676,25116628333.3,-66.5905
1.676,25121626666.7,-66.5927
1.676,25126625000.0,-66.1577
1.676,25131623333.3,-70.4305
1.676,25136621666.7,-68.3198
1.676,25141620000.0,-68.0102
1.676,25146618333.3,-71.0324
1.676,25151616666.7,-70.5487
1.676,25156615000.0,-66.1266
1.676,25161613333.3,-69.2346
1.676,25166611666.7,-67.8817
1.676,25171610000.0,-69.9990
1.676,25176608333.3,-73.9534
1.676,25181606666.7,-66.4681
1.676,25186605000.0,-68.2614
1.676,25191603333.3,-71.9822
1.676,25196601666.7,-68.4666
1.676,25201600000.0,-73.3894
1.676,25206598333.3,-66.2091
1.676,25211596666.7,-71.2421
1.676,25216595000.0,-67.7967
1.676,25221593333.3,-71.2298
1.676,25226591666.7,-67.6954
1.676,25231590000.0,-66.5217
1.676,25236588333.3,-71.4971
1.676,25241586666.7,-70.1558
1.676,25246585000.0,-69.3467
1.676,25251583333.3,-67.9219
1.676,25256581666.7,-72.5584
1.676,25261580000.0,-69.3106
1.676,25266578333.3,-76.9452
1.676,25271576666.7,-69.7817
1.676,25276575000.0,-76.2187
1.676,25281573333.3,-68.9169
1.676,25286571666.7,-66.9032
1.676,25291570000.0,-66.5490
1.676,25296568333.3,-74.0790
1.676,25301566666.7,-71.9554
1.676,25306565000.0,-68.6911
1.676,25311563333.3,-71.2368
1.676,25316561666.7,-66.6299
1.676,25321560000.0,-69.7653
1.676,25326558333.3,-73.8840
1.676,25331556666.7,-70.0519
1.676,25336555000.0,-65.7372
1.676,25341553333.3,-69.3018
1.676,25346551666.7,-75.6012
1.676,25351550000.0,-66.7952
1.676,25356548333.3,-69.8031
1.676,25361546666.7,-67.0470
1.676,25366545000.0,-70.3688
1.676,25371543333.3,-66.4541
1.676,25376541666.7,-67.7433
1.676,25381540000.0,-70.2287
1.676,25386538333.3,-66.9428
1.676,25391536666.7,-66.6961
1.676,25396535000.0,-69.6452
1.676,25401533333.3,-67.4500
1.676,25406531666.7,-68.2273
1.676,25411530000.0,-76.0238
1.676,25416528333.3,-72.3655
1.676,25421526666.7,-70.8842
1.676,25426525000.0,-69.5859
1.676,25431523333.3,-68.5545
1.676,25436521666.7,-71.1099
1.676,25441520000.0,-75.3626
1.676,25446518333.3,-71.0894
1.676,25451516666.7,-70.4282
1.676,25456515000.0,-70.3439
1.676,25461513333.3,-68.2309
1.676,25466511666.7,-67.9148
1.676,25471510000.0,-69.5488
1.676,25476508333.3,-76.6765
1.676,25481506666.7,-69.4605
1.676,25486505000.0,-69.3182
1.676,25491503333.3,-65.5005
1.676,25496501666.7,-70.4146
1.676,25501500000.0,-72.5055
1.676,25506498333.3,-68.4274
1.676,25511496666.7,-68.8427
1.676,25516495000.0,-65.6236
1.676,25521493333.3,-68.9450
1.676,25526491666.7,-67.7458
1.676,25531490000.0,-67.5701
1.676,25536488333.3,-76.7727
1.676,25541486666.7,-67.0818
1.676,25546485000.0,-63.6999
1.676,25551483333.3,-69.0549
1.676,25556481666.7,-74.1551
1.676,25561480000.0,-66.3888
1.676,25566478333.3,-68.1225
1.676,25571476666.7,-65.5535
1.676,25576475000.0,-69.6796
1.676,25581473333.3,-65.6548
1.676,25586471666.7,-72.2908
1.676,25591470000.0,-66.2577
1.676,25596468333.3,-68.5838
1.676,25601466666.7,-68.9410
1.676,25606465000.0,-69.8749
1.676,25611463333.3,-70.5169
1.676,25616461666.7,-69.7178
1.676,25621460000.0,-80.0908
1.676,25626458333.3,-68.6526
1.676,25631456666.7,-71.0135
1.676,25636455000.0,-68.4842
1.676,25641453333.3,-68.5186
1.676,25646451666.7,-74.1451
1.676,25651450000.0,-71.3697
1.676,25656448333.3,-69.7166
1.676,25661446666.7,-67.8438
1.676,25666445000.0,-71.9550
1.676,25671443333.3,-72.2291
1.676,25676441666.7,-66.4183
1.676,25681440000.0,-68.8234
1.676,25686438333.3,-68.7097
1.676,25691436666.7,-70.9721
1.676,25696435000.0,-68.8358
1.676,25701433333.3,-69.1073
1.676,25706431666.7,-68.3265
1.676,25711430000.0,-73.5017
1.676,25716428333.3,-69.1746
1.676,25721426666.7,-79.8653
1.676,25726425000.0,-67.9990
1.676,25731423333.3,-69.2069
1.676,25736421666.7,-64.9171
1.676,25741420000.0,-71.8252
1.676,25746418333.3,-68.3871
1.676,25751416666.7,-67.4349
1.676,25756415000.0,-64.1538
1.676,25761413333.3,-67.8751
1.676,25766411666.7,-68.0561
1.676,25771410000.0,-68.3911
1.676,25776408333.3,-67.5721
1.676,25781406666.7,-66.9517
1.676,25786405000.0,-73.1708
1.676,25791403333.3,-71.1391
1.676,25796401666.7,-73.9637
1.676,25801400000.0,-71.7814
1.676,25806398333.3,-66.3544
1.676,25811396666.7,-72.0295
1.676,25816395000.0,-70.5218
1.676,25821393333.3,-79.1150
1.676,25826391666.7,-68.0270
1.676,25831390000.0,-78.1280
1.676,25836388333.3,-72.7521
1.676,25841386666.7,-70.7512
1.676,25846385000.0,-73.9811
1.676,25851383333.3,-72.2223
1.676,25856381666.7,-71.2619
1.676,25861380000.0,-70.9564
1.676,25866378333.3,-66.7512
1.676,25871376666.7,-68.9816
1.676,25876375000.0,-74.7745
1.676,25881373333.3,-68.9382
1.676,25886371666.7,-69.4827
1.676,25891370000.0,-67.2293
1.676,25896368333.3,-69.6565
1.676,25901366666.7,-71.7800
1.676,25906365000.0,-74.1165
1.676,25911363333.3,-73.5124
1.676,25916361666.7,-71.2095
1.676,25921360000.0,-67.6000
1.676,25926358333.3,-70.6945
1.676,25931356666.7,-68.9659
1.676,25936355000.0,-71.0312
1.676,25941353333.3,-68.7956
1.676,25946351666.7,-69.7386
1.676,25951350000.0,-79.6619
1.676,25956348333.3,-72.7194
1.676,25961346666.7,-70.4572
1.676,25966345000.0,-75.0259
1.676,25971343333.3,-69.8741
1.676,25976341666.7,-72.3652
1.676,25981340000.0,-68.0300
1.676,25986338333.3,-67.0566
1.676,25991336666.7,-75.8667
1.676,25996335000.0,-65.6043
1.676,26001333333.3,-68.1161
1.676,26006331666.7,-66.4373
1.676,26011330000.0,-72.4069
1.676,26016328333.3,-71.0155
1.676,26021326666.7,-71.1365
1.676,26026325000.0,-63.9960
1.676,26031323333.3,-73.4348
1.676,26036321666.7,-70.3918
1.676,26041320000.0,-73.9130
1.676,26046318333.3,-71.4573
1.676,26051316666.7,-70.1655
1.676,26056315000.0,-68.2289
1.676,26061313333.3,-71.0779
1.676,26066311666.7,-69.5274
1.676,26071310000.0,-69.0524
1.676,26076308333.3,-68.9732
1.676,26081306666.7,-74.9927
1.676,26086305000.0,-71.2029
1.676,26091303333.3,-68.3351
1.676,26096301666.7,-76.9965
1.676,26101300000.0,-65.7887
1.676,26106298333.3,-89.5606
1.676,26111296666.7,-71.5491
1.676,26116295000.0,-68.3857
1.676,26121293333.3,-69.3276
1.676,26126291666.7,-80.1127
1.676,26131290000.0,-78.9635
1.676,26136288333.3,-69.4087
1.676,26141286666.7,-73.3977
1.676,26146285000.0,-72.7532
1.676,26151283333.3,-67.9453
1.676,26156281666.7,-74.8264
1.676,26161280000.0,-70.5323
1.676,26166278333.3,-67.5814
1.676,26171276666.7,-70.5859
1.676,26176275000.0,-74.0678
1.676,26181273333.3,-70.6383
1.676,26186271666.7,-75.8028
1.676,26191270000.0,-68.3603
1.676,26196268333.3,-68.5751
1.676,26201266666.7,-70.3783
1.676,26206265000.0,-73.2756
1.676,26211263333.3,-70.9414
1.676,26216261666.7,-74.0800
1.676,26221260000.0,-74.1576
1.676,26226258333.3,-68.9720
1.676,26231256666.7,-74.6620
1.676,26236255000.0,-74.6105
1.676,26241253333.3,-73.4020
1.676,26246251666.7,-70.4651
1.676,26251250000.0,-72.4607
1.676,26256248333.3,-71.9580
1.676,26261246666.7,-65.6654
1.676,26266245000.0,-71.8650
1.676,26271243333.3,-68.7113
1.676,26276241666.7,-66.6329
1.676,26281240000.0,-73.8787
1.676,26286238333.3,-70.8493
1.676,26291236666.7,-69.5465
1.676,26296235000.0,-71.4823
1.676,26301233333.3,-65.9263
1.676,26306231666.7,-71.7642
1.676,26311230000.0,-70.1987
1.676,26316228333.3,-73.6166
1.676,26321226666.7,-72.1053
1.676,26326225000.0,-73.4642
1.676,26331223333.3,-72.4347
1.676,26336221666.7,-76.9622
1.676,26341220000.0,-67.6588
1.676,26346218333.3,-67.2555
1.676,26351216666.7,-69.6468
1.676,26356215000.0,-67.9815
1.676,26361213333.3,-72.0644
1.676,26366211666.7,-71.1735
1.676,26371210000.0,-72.4284
1.676,26376208333.3,-74.1735
1.676,26381206666.7,-70.0028
1.676,26386205000.0,-77.8092
1.676,26391203333.3,-72.8968
1.676,26396201666.7,-80.6255
1.676,26401200000.0,-75.8272
1.676,26406198333.3,-73.3003
1.676,26411196666.7,-71.9212
1.676,26416195000.0,-73.0117
1.676,26421193333.3,-69.5437
1.676,26426191666.7,-75.5750
1.676,26431190000.0,-72.0736
1.676,26436188333.3,-68.3006
1.676,26441186666.7,-64.9402
1.676,26446185000.0,-71.8521
1.676,26451183333.3,-70.1885
1.676,26456181666.7,-70.7962
1.676,26461180000.0,-82.0743
1.676,26466178333.3,-69.4383
1.676,26471176666.7,-82.2015
1.676,26476175000.0,-73.7091
1.676,26481173333.3,-78.4970
1.676,26486171666.7,-82.1280
1.676,26491170000.0,-77.0655
1.676,26496168333.3,-69.9575
1.676,26501166666.7,-68.5603
1.676,26506165000.0,-72.8038
1.676,26511163333.3,-66.2180
1.676,26516161666.7,-72.2266
1.676,26521160000.0,-69.2374
1.676,26526158333.3,-67.6599
1.676,26531156666.7,-73.7290
1.676,26536155000.0,-67.1895
1.676,26541153333.3,-70.1404
1.676,26546151666.7,-73.5247
1.676,26551150000.0,-68.9647
1.676,26556148333.3,-73.8253
1.676,26561146666.7,-69.0254
1.676,26566145000.0,-72.6958
1.676,26571143333.3,-75.7292
1.676,26576141666.7,-72.8711
1.676,26581140000.0,-74.7913
1.676,26586138333.3,-71.2258
1.676,26591136666.7,-69.3287
1.676,26596135000.0,-75.3453
1.676,26601133333.3,-77.4954
1.676,26606131666.7,-71.0050
1.676,26611130000.0,-73.6293
1.676,26616128333.3,-70.3539
1.676,26621126666.7,-73.8464
1.676,26626125000.0,-71.5135
1.676,26631123333.3,-71.8238
1.676,26636121666.7,-68.9012
1.676,26641120000.0,-70.1441
1.676,26646118333.3,-69.7058
1.676,26651116666.7,-75.1790
1.676,26656115000.0,-76.1908
1.676,26661113333.3,-70.2693
1.676,26666111666.7,-75.5047
1.676,26671110000.0,-73.9428
1.676,26676108333.3,-71.0611
1.676,26681106666.7,-75.3148
1.676,26686105000.0,-74.8852
1.676,26691103333.3,-72.0348
1.676,26696101666.7,-70.8122
1.676,26701100000.0,-66.8494
1.676,26706098333.3,-68.8377
1.676,26711096666.7,-72.8083
1.676,26716095000.0,-71.7281
1.676,26721093333.3,-67.9338
1.676,26726091666.7,-70.3696
1.676,26731090000.0,-71.3922
1.676,26736088333.3,-69.7879
1.676,26741086666.7,-71.7334
1.676,26746085000.0,-70.3964
1.676,26751083333.3,-78.2704
1.676,26756081666.7,-73.2087
1.676,26761080000.0,-72.9970
1.676,26766078333.3,-71.8137
1.676,26771076666.7,-73.6508
1.676,26776075000.0,-77.7196
1.676,26781073333.3,-72.3673
1.676,26786071666.7,-76.7599
1.676,26791070000.0,-67.2494
1.676,26796068333.3,-68.4680
1.676,26801066666.7,-79.8814
1.676,26806065000.0,-73.4737
1.676,26811063333.3,-81.3716
1.676,26816061666.7,-70.1459
1.676,26821060000.0,-70.3704
1.676,26826058333.3,-75.8987
1.676,26831056666.7,-70.1163
1.676,26836055000.0,-73.7677
1.676,26841053333.3,-70.5354
1.676,26846051666.7,-70.6885
1.676,26851050000.0,-73.3127
1.676,26856048333.3,-72.9015
1.676,26861046666.7,-71.2467
1.676,26866045000.0,-65.7340
1.676,26871043333.3,-69.9728
1.676,26876041666.7,-71.5039
1.676,26881040000.0,-68.8805
1.676,26886038333.3,-73.9318
1.676,26891036666.7,-69.4939
1.676,26896035000.0,-74.1898
1.676,26901033333.3,-74.1654
1.676,26906031666.7,-69.2143
1.676,26911030000.0,-72.0383
1.676,26916028333.3,-80.6506
1.676,26921026666.7,-91.6276
1.676,26926025000.0,-70.8805
1.676,26931023333.3,-70.3632
1.676,26936021666.7,-69.0240
1.676,26941020000.0,-70.2967
1.676,26946018333.3,-75.9109
1.676,26951016666.7,-73.2829
1.676,26956015000.0,-71.3794
1.676,26961013333.3,-72.0527
1.676,26966011666.7,-73.4772
1.676,26971010000.0,-75.7082
1.676,26976008333.3,-69.5065
1.676,26981006666.7,-76.7123
1.676,26986005000.0,-77.9274
1.676,26991003333.3,-75.2679
1.676,26996001666.7,-71.5876
1.676,27001000000.0,-68.6974
1.676,27005998333.3,-75.7609
1.676,27010996666.7,-75.0707
1.676,27015995000.0,-74.7857
1.676,27020993333.3,-74.6321
1.676,27025991666.7,-78.9276
1.676,27030990000.0,-76.6359
1.676,27035988333.3,-78.1876
1.676,27040986666.7,-70.6958
1.676,27045985000.0,-70.3513
1.676,27050983333.3,-69.9113
1.676,27055981666.7,-71.4562
1.676,27060980000.0,-76.3334
1.676,27065978333.3,-82.8432
1.676,27070976666.7,-71.3045
1.676,27075975000.0,-70.0018
1.676,27080973333.3,-67.6569
1.676,27085971666.7,-78.0715
1.676,27090970000.0,-75.1624
1.676,27095968333.3,-73.2242
1.676,27100966666.7,-69.4743
1.676,27105965000.0,-80.9930
1.676,27110963333.3,-74.4694
1.676,27115961666.7,-81.3105
1.676,27120960000.0,-75.7069
1.676,27125958333.3,-71.3034
1.676,27130956666.7,-74.2657
1.676,27135955000.0,-72.8651
1.676,27140953333.3,-71.6670
1.676,27145951666.7,-87.8068
1.676,27150950000.0,-77.2150
1.676,27155948333.3,-70.6411
1.676,27160946666.7,-72.2708
1.676,27165945000.0,-76.3304
1.676,27170943333.3,-73.2946
1.676,27175941666.7,-73.6284
1.676,27180940000.0,-71.9065
1.676,27185938333.3,-76.0659
1.676,27190936666.7,-70.8259
1.676,27195935000.0,-86.7333
1.676,27200933333.3,-69.7504
1.676,27205931666.7,-76.7590
1.676,27210930000.0,-74.1223
1.676,27215928333.3,-69.1787
1.676,27220926666.7,-76.6250
1.676,27225925000.0,-71.3655
1.676,27230923333.3,-85.4031
1.676,27235921666.7,-75.3205
1.676,27240920000.0,-70.6574
1.676,27245918333.3,-74.6243
1.676,27250916666.7,-74.7653
1.676,27255915000.0,-77.3773
1.676,27260913333.3,-73.9130
1.676,27265911666.7,-70.3838
1.676,27270910000.0,-76.3599
1.676,27275908333.3,-71.3669
1.676,27280906666.7,-79.3138
1.676,27285905000.0,-70.9863
1.676,27290903333.3,-70.8134
1.676,27295901666.7,-70.6992
1.676,27300900000.0,-76.9979
1.676,27305898333.3,-82.5740
1.676,27310896666.7,-77.1356
1.676,27315895000.0,-78.7239
1.676,27320893333.3,-74.1939
1.676,27325891666.7,-72.8724
1.676,27330890000.0,-76.7182
1.676,27335888333.3,-76.7143
1.676,27340886666.7,-83.9686
1.676,27345885000.0,-73.7156
1.676,27350883333.3,-78.2411
1.676,27355881666.7,-77.1426
1.676,27360880000.0,-80.7320
1.676,27365878333.3,-72.0243
1.676,27370876666.7,-69.6508
1.676,27375875000.0,-78.4845
1.676,27380873333.3,-68.3461
1.676,27385871666.7,-114.9594
1.676,27390870000.0,-72.5233
1.676,27395868333.3,-72.4748
1.676,27400866666.7,-68.2866
1.676,27405865000.0,-73.8980
1.676,27410863333.3,-72.6811
1.676,27415861666.7,-81.9531
1.676,27420860000.0,-87.2681
1.676,27425858333.3,-71.6866
1.676,27430856666.7,-88.6147
1.676,27435855000.0,-74.4749
1.676,27440853333.3,-83.0801
1.676,27445851666.7,-80.1129
1.676,27450850000.0,-73.4015
1.676,27455848333.3,-74.0699
1.676,27460846666.7,-70.0353
1.676,27465845000.0,-77.3533
1.676,27470843333.3,-69.5319
1.676,27475841666.7,-74.8942
1.676,27480840000.0,-70.6226
1.676,27485838333.3,-70.3390
1.676,27490836666.7,-74.2441
1.676,27495835000.0,-73.6874
1.676,27500833333.3,-77.6166
1.676,27505831666.7,-75.3226
1.676,27510830000.0,-72.2642
1.676,27515828333.3,-72.4718
1.676,27520826666.7,-75.4012
1.676,27525825000.0,-73.3129
1.676,27530823333.3,-72.0462
1.676,27535821666.7,-73.9272
1.676,27540820000.0,-80.9033
1.676,27545818333.3,-77.5142
1.676,27550816666.7,-72.1606
1.676,27555815000.0,-75.8661
1.676,27560813333.3,-82.2772
1.676,27565811666.7,-73.9266
1.676,27570810000.0,-70.9484
1.676,27575808333.3,-77.4059
1.676,27580806666.7,-72.0897
1.676,27585805000.0,-79.0782
1.676,27590803333.3,-75.5560
1.676,27595801666.7,-74.8691
1.676,27600800000.0,-74.9912
1.676,27605798333.3,-88.8613
1.676,27610796666.7,-75.2792
1.676,27615795000.0,-72.9636
1.676,27620793333.3,-74.9772
1.676,27625791666.7,-77.5232
1.676,27630790000.0,-79.9904
1.676,27635788333.3,-76.5693
1.676,27640786666.7,-71.5165
1.676,27645785000.0,-76.1588
1.676,27650783333.3,-73.9539
1.676,27655781666.7,-72.2765
1.676,27660780000.0,-72.9176
1.676,27665778333.3,-77.4716
1.676,27670776666.7,-90.6251
1.676,27675775000.0,-84.0355
1.676,27680773333.3,-80.3884
1.676,27685771666.7,-72.3008
1.676,27690770000.0,-69.9610
1.676,27695768333.3,-72.7108
1.676,27700766666.7,-75.5242
1.676,27705765000.0,-85.4965
1.676,27710763333.3,-74.0159
1.676,27715761666.7,-80.8867
1.676,27720760000.0,-71.7332
1.676,27725758333.3,-77.2261
1.676,27730756666.7,-73.5234
1.676,27735755000.0,-76.0326
1.676,27740753333.3,-79.2466
1.676,27745751666.7,-75.4545
1.676,27750750000.0,-71.0300
1.676,27755748333.3,-76.2606
1.676,27760746666.7,-72.8372
1.676,27765745000.0,-74.7952
1.676,27770743333.3,-76.2193
1.676,27775741666.7,-78.0571
1.676,27780740000.0,-76.9422
1.676,27785738333.3,-72.0078
1.676,27790736666.7,-80.3879
1.676,27795735000.0,-72.0644
1.676,27800733333.3,-78.9841
1.676,27805731666.7,-82.9384
1.676,27810730000.0,-73.7114
1.676,27815728333.3,-83.2083
1.676,27820726666.7,-69.6388
1.676,27825725000.0,-73.2312
1.676,27830723333.3,-73.2212
1.676,27835721666.7,-73.6523
1.676,27840720000.0,-86.8452
1.676,27845718333.3,-79.4238
1.676,27850716666.7,-74.8992
1.676,27855715000.0,-73.4893
1.676,27860713333.3,-71.8493
1.676,27865711666.7,-77.3140
1.676,27870710000.0,-73.4834
1.676,27875708333.3,-83.0451
1.676,27880706666.7,-71.9621
1.676,27885705000.0,-74.2746
1.676,27890703333.3,-72.1353
1.676,27895701666.7,-70.4648
1.676,27900700000.0,-91.0241
1.676,27905698333.3,-70.1853
1.676,27910696666.7,-72.8396
1.676,27915695000.0,-83.0653
1.676,27920693333.3,-74.6297
1.676,27925691666.7,-90.0305
1.676,27930690000.0,-75.5072
1.676,27935688333.3,-71.7434
1.676,27940686666.7,-75.3115
1.676,27945685000.0,-69.5216
1.676,27950683333.3,-73.4549
1.676,27955681666.7,-95.6704
1.676,27960680000.0,-77.8670
1.676,27965678333.3,-69.5213
1.676,27970676666.7,-73.0727
1.676,27975675000.0,-72.5998
1.676,27980673333.3,-81.2674
1.676,27985671666.7,-75.9005
1.676,27990670000.0,-73.4644
1.676,27995668333.3,-73.8080
1.676,28000666666.7,-71.9943
1.676,28005665000.0,-81.2436
1.676,28010663333.3,-72.4526
1.676,28015661666.7,-83.3805
1.676,28020660000.0,-87.3506
1.676,28025658333.3,-75.6272
1.676,28030656666.7,-79.8516
1.676,28035655000.0,-81.2471
1.676,28040653333.3,-80.1370
1.676,28045651666.7,-76.7653
1.676,28050650000.0,-79.2839
1.676,28055648333.3,-88.3879
1.676,28060646666.7,-75.3425
1.676,28065645000.0,-79.4145
1.676,28070643333.3,-80.5193
1.676,28075641666.7,-82.5257
1.676,28080640000.0,-74.8090
1.676,28085638333.3,-72.3962
1.676,28090636666.7,-78.0021
1.676,28095635000.0,-82.6700
1.676,28100633333.3,-78.1595
1.676,28105631666.7,-80.5430
1.676,28110630000.0,-74.4862
1.676,28115628333.3,-73.9408
1.676,28120626666.7,-71.9029
1.676,28125625000.0,-77.9613
1.676,28130623333.3,-73.5167
1.676,28135621666.7,-83.3861
1.676,28140620000.0,-83.1459
1.676,28145618333.3,-79.8324
1.676,28150616666.7,-72.7546
