Voltage,Frequency_Hz,Magnitude_dB
1.413,28220593333.3,-71.1895
1.413,28225591666.7,-70.8977
1.413,28230590000.0,-65.3827
1.413,28235588333.3,-72.5588
1.413,28240586666.7,-72.4374
1.413,28245585000.0,-72.5388
1.413,28250583333.3,-69.6548
1.413,28255581666.7,-70.7271
1.413,28260580000.0,-73.4730
1.413,28265578333.3,-78.3137
1.413,28270576666.7,-69.4758
1.413,28275575000.0,-67.5746
1.413,28280573333.3,-75.5999
1.413,28285571666.7,-71.4703
1.413,28290570000.0,-74.5064
1.413,28295568333.3,-73.5048
1.413,28300566666.7,-69.6200
1.413,28305565000.0,-69.9231
1.413,28310563333.3,-70.5411
1.413,28315561666.7,-78.1159
1.413,28320560000.0,-68.3943
1.413,28325558333.3,-82.8126
1.413,28330556666.7,-72.5073
1.413,28335555000.0,-69.9387
1.413,28340553333.3,-72.4760
1.413,28345551666.7,-81.3939
1.413,28350550000.0,-66.8632
1.413,28355548333.3,-67.8636
1.413,28360546666.7,-75.1533
1.413,28365545000.0,-67.2029
1.413,28370543333.3,-75.1118
1.413,28375541666.7,-73.6592
1.413,28380540000.0,-69.1485
1.413,28385538333.3,-70.4248
1.413,28390536666.7,-69.7243
1.413,28395535000.0,-73.2348
1.413,28400533333.3,-72.1805
1.413,28405531666.7,-74.1684
1.413,28410530000.0,-66.5411
1.413,28415528333.3,-70.7224
1.413,28420526666.7,-70.9056
1.413,28425525000.0,-71.0046
1.413,28430523333.3,-69.3945
1.413,28435521666.7,-73.4420
1.413,28440520000.0,-69.3730
1.413,28445518333.3,-70.0615
1.413,28450516666.7,-75.1841
1.413,28455515000.0,-77.6090
1.413,28460513333.3,-76.2367
1.413,28465511666.7,-70.5266
1.413,28470510000.0,-70.6542
1.413,28475508333.3,-71.0288
1.413,28480506666.7,-68.7840
1.413,28485505000.0,-70.5968
1.413,28490503333.3,-73.5669
1.413,28495501666.7,-70.1566
1.413,28500500000.0,-77.2454
1.413,28505498333.3,-69.9149
1.413,28510496666.7,-71.4076
1.413,28515495000.0,-69.1064
1.413,28520493333.3,-75.9298
1.413,28525491666.7,-68.7753
1.413,28530490000.0,-71.6144
1.413,28535488333.3,-70.3010
1.413,28540486666.7,-72.0499
1.413,28545485000.0,-77.6842
1.413,28550483333.3,-70.5551
1.413,28555481666.7,-74.0158
1.413,28560480000.0,-76.3592
1.413,28565478333.3,-74.6479
1.413,28570476666.7,-75.8556
1.413,28575475000.0,-70.1350
1.413,28580473333.3,-75.9895
1.413,28585471666.7,-67.6475
1.413,28590470000.0,-75.4512
1.413,28595468333.3,-70.5686
1.413,28600466666.7,-70.9263
1.413,28605465000.0,-77.3995
1.413,28610463333.3,-71.0523
1.413,28615461666.7,-73.1353
1.413,28620460000.0,-69.4305
1.413,28625458333.3,-69.4068
1.413,28630456666.7,-73.4945
1.413,28635455000.0,-69.5029
1.413,28640453333.3,-78.7303
1.413,28645451666.7,-75.2521
1.413,28650450000.0,-70.6386
1.413,28655448333.3,-73.9348
1.413,28660446666.7,-71.7274
1.413,28665445000.0,-67.2704
1.413,28670443333.3,-66.4092
1.413,28675441666.7,-74.8662
1.413,28680440000.0,-72.7545
1.413,28685438333.3,-71.2015
1.413,28690436666.7,-68.9953
1.413,28695435000.0,-70.7121
1.413,28700433333.3,-71.0899
1.413,28705431666.7,-73.5281
1.413,28710430000.0,-71.8944
1.413,28715428333.3,-82.4328
1.413,28720426666.7,-75.3292
1.413,28725425000.0,-80.0940
1.413,28730423333.3,-72.3471
1.413,28735421666.7,-70.2577
1.413,28740420000.0,-73.1554
1.413,28745418333.3,-73.1985
1.413,28750416666.7,-79.5501
1.413,28755415000.0,-72.8852
1.413,28760413333.3,-68.2968
1.413,28765411666.7,-77.4501
1.413,28770410000.0,-73.6311
1.413,28775408333.3,-72.5909
1.413,28780406666.7,-73.9307
1.413,28785405000.0,-71.8355
1.413,28790403333.3,-68.3679
1.413,28795401666.7,-74.6592
1.413,28800400000.0,-74.5878
1.413,28805398333.3,-77.9060
1.413,28810396666.7,-67.6433
1.413,28815395000.0,-77.8814
1.413,28820393333.3,-71.1519
1.413,28825391666.7,-70.3606
1.413,28830390000.0,-76.4328
1.413,28835388333.3,-73.4971
1.413,28840386666.7,-92.2755
1.413,28845385000.0,-67.9019
1.413,28850383333.3,-68.5104
1.413,28855381666.7,-72.3866
1.413,28860380000.0,-68.5513
1.413,28865378333.3,-69.4237
1.413,28870376666.7,-72.1991
1.413,28875375000.0,-75.1071
1.413,28880373333.3,-72.6089
1.413,28885371666.7,-74.6488
1.413,28890370000.0,-80.0246
1.413,28895368333.3,-69.9572
1.413,28900366666.7,-74.4725
1.413,28905365000.0,-70.6747
1.413,28910363333.3,-69.6062
1.413,28915361666.7,-72.0362
1.413,28920360000.0,-95.9207
1.413,28925358333.3,-77.4955
1.413,28930356666.7,-75.8630
1.413,28935355000.0,-74.0047
1.413,28940353333.3,-77.5309
1.413,28945351666.7,-70.2166
1.413,28950350000.0,-76.8939
1.413,28955348333.3,-69.7499
1.413,28960346666.7,-76.5650
1.413,28965345000.0,-72.7441
1.413,28970343333.3,-68.5936
1.413,28975341666.7,-83.2191
1.413,28980340000.0,-81.9333
1.413,28985338333.3,-77.3804
1.413,28990336666.7,-72.3593
1.413,28995335000.0,-72.7042
1.413,29000333333.3,-72.2288
1.413,29005331666.7,-77.0363
1.413,29010330000.0,-71.0532
1.413,29015328333.3,-70.1844
1.413,29020326666.7,-72.5724
1.413,29025325000.0,-73.6602
1.413,29030323333.3,-71.6814
1.413,29035321666.7,-72.6774
1.413,29040320000.0,-76.4220
1.413,29045318333.3,-70.2680
1.413,29050316666.7,-72.3560
1.413,29055315000.0,-83.2165
1.413,29060313333.3,-84.3695
1.413,29065311666.7,-79.0261
1.413,29070310000.0,-71.8702
1.413,29075308333.3,-69.4718
1.413,29080306666.7,-72.5496
1.413,29085305000.0,-76.2880
1.413,29090303333.3,-70.1856
1.413,29095301666.7,-73.7094
1.413,29100300000.0,-75.0585
1.413,29105298333.3,-71.7558
1.413,29110296666.7,-74.4795
1.413,29115295000.0,-76.1810
1.413,29120293333.3,-71.9422
1.413,29125291666.7,-73.9155
1.413,29130290000.0,-78.3537
1.413,29135288333.3,-82.9129
1.413,29140286666.7,-71.0860
1.413,29145285000.0,-76.4632
1.413,29150283333.3,-70.9954
1.413,29155281666.7,-75.3179
1.413,29160280000.0,-73.8025
1.413,29165278333.3,-84.5735
1.413,29170276666.7,-73.2215
1.413,29175275000.0,-73.5636
1.413,29180273333.3,-69.8287
1.413,29185271666.7,-70.9710
1.413,29190270000.0,-68.0664
1.413,29195268333.3,-80.0171
1.413,29200266666.7,-81.2796
1.413,29205265000.0,-86.4595
1.413,29210263333.3,-71.9230
1.413,29215261666.7,-76.0490
1.413,29220260000.0,-75.9255
1.413,29225258333.3,-81.5341
1.413,29230256666.7,-73.2306
1.413,29235255000.0,-76.1583
1.413,29240253333.3,-72.6704
1.413,29245251666.7,-70.4479
1.413,29250250000.0,-79.9719
1.413,29255248333.3,-76.5527
1.413,29260246666.7,-76.9755
1.413,29265245000.0,-78.8085
1.413,29270243333.3,-71.7918
1.413,29275241666.7,-75.6364
1.413,29280240000.0,-71.0358
1.413,29285238333.3,-83.8753
1.413,29290236666.7,-78.0044
1.413,29295235000.0,-85.5375
1.413,29300233333.3,-82.9970
1.413,29305231666.7,-73.7457
1.413,29310230000.0,-79.2628
1.413,29315228333.3,-71.5976
1.413,29320226666.7,-74.4853
1.413,29325225000.0,-74.7198
1.413,29330223333.3,-73.8484
1.413,29335221666.7,-79.0186
1.413,29340220000.0,-72.2739
1.413,29345218333.3,-73.1356
1.413,29350216666.7,-69.5301
1.413,29355215000.0,-76.2659
1.413,29360213333.3,-70.8347
1.413,29365211666.7,-69.3429
1.413,29370210000.0,-80.2394
1.413,29375208333.3,-73.1595
1.413,29380206666.7,-89.3599
1.413,29385205000.0,-70.7815
1.413,29390203333.3,-73.8433
1.413,29395201666.7,-78.5147
1.413,29400200000.0,-76.4618
1.413,29405198333.3,-78.1255
1.413,29410196666.7,-78.4771
1.413,29415195000.0,-66.7240
1.413,29420193333.3,-69.4246
1.413,29425191666.7,-73.3712
1.413,29430190000.0,-71.3295
1.413,29435188333.3,-84.1172
1.413,29440186666.7,-81.1214
1.413,29445185000.0,-75.7541
1.413,29450183333.3,-70.4881
1.413,29455181666.7,-75.0052
1.413,29460180000.0,-95.9834
1.413,29465178333.3,-72.0855
1.413,29470176666.7,-80.4464
1.413,29475175000.0,-77.6596
1.413,29480173333.3,-75.0682
1.413,29485171666.7,-78.5968
1.413,29490170000.0,-73.0550
1.413,29495168333.3,-71.1938
1.413,29500166666.7,-75.7417
1.413,29505165000.0,-74.6463
1.413,29510163333.3,-75.3980
1.413,29515161666.7,-87.0594
1.413,29520160000.0,-77.8087
1.413,29525158333.3,-72.6737
1.413,29530156666.7,-72.3499
1.413,29535155000.0,-85.0708
1.413,29540153333.3,-70.7095
1.413,29545151666.7,-68.9263
1.413,29550150000.0,-83.0683
1.413,29555148333.3,-82.9551
1.413,29560146666.7,-78.8497
1.413,29565145000.0,-76.1580
1.413,29570143333.3,-79.2670
1.413,29575141666.7,-78.7600
1.413,29580140000.0,-74.9060
1.413,29585138333.3,-67.9421
1.413,29590136666.7,-73.8261
1.413,29595135000.0,-74.3103
1.413,29600133333.3,-79.2884
1.413,29605131666.7,-72.8354
1.413,29610130000.0,-68.5358
1.413,29615128333.3,-73.3685
1.413,29620126666.7,-83.1112
1.413,29625125000.0,-73.2523
1.413,29630123333.3,-79.0338
1.413,29635121666.7,-75.2260
1.413,29640120000.0,-86.7087
1.413,29645118333.3,-74.7520
1.413,29650116666.7,-71.0855
1.413,29655115000.0,-73.7555
1.413,29660113333.3,-72.2007
1.413,29665111666.7,-76.2155
1.413,29670110000.0,-79.4874
1.413,29675108333.3,-80.2684
1.413,29680106666.7,-79.4995
1.413,29685105000.0,-76.5793
1.413,29690103333.3,-83.4266
1.413,29695101666.7,-80.8917
1.413,29700100000.0,-73.5065
1.413,29705098333.3,-76.9135
1.413,29710096666.7,-77.9461
1.413,29715095000.0,-71.4616
1.413,29720093333.3,-72.9310
1.413,29725091666.7,-79.1196
1.413,29730090000.0,-74.0999
1.413,29735088333.3,-78.1592
1.413,29740086666.7,-77.5299
1.413,29745085000.0,-78.4624
1.413,29750083333.3,-83.4586
1.413,29755081666.7,-74.3778
1.413,29760080000.0,-84.7956
1.413,29765078333.3,-78.3995
1.413,29770076666.7,-83.2502
1.413,29775075000.0,-71.2284
1.413,29780073333.3,-76.1517
1.413,29785071666.7,-70.2945
1.413,29790070000.0,-69.1170
1.413,29795068333.3,-70.1950
1.413,29800066666.7,-71.0102
1.413,29805065000.0,-71.0978
1.413,29810063333.3,-87.6727
1.413,29815061666.7,-75.0210
1.413,29820060000.0,-72.3698
1.413,29825058333.3,-71.8232
1.413,29830056666.7,-74.7591
1.413,29835055000.0,-79.0570
1.413,29840053333.3,-87.0110
1.413,29845051666.7,-79.5280
1.413,29850050000.0,-75.3358
1.413,29855048333.3,-78.8506
1.413,29860046666.7,-78.6991
1.413,29865045000.0,-74.7617
1.413,29870043333.3,-88.8690
1.413,29875041666.7,-76.6662
1.413,29880040000.0,-91.3702
1.413,29885038333.3,-71.0770
1.413,29890036666.7,-78.9692
1.413,29895035000.0,-74.4905
1.413,29900033333.3,-79.5055
1.413,29905031666.7,-72.1618
1.413,29910030000.0,-82.6569
1.413,29915028333.3,-76.3341
1.413,29920026666.7,-78.9003
1.413,29925025000.0,-70.8067
1.413,29930023333.3,-86.9132
1.413,29935021666.7,-80.3147
1.413,29940020000.0,-72.8749
1.413,29945018333.3,-75.2748
1.413,29950016666.7,-77.5260
1.413,29955015000.0,-96.0989
1.413,29960013333.3,-72.1372
1.413,29965011666.7,-80.9352
1.413,29970010000.0,-77.4588
1.413,29975008333.3,-91.8948
1.413,29980006666.7,-70.5417
1.413,29985005000.0,-81.7575
1.413,29990003333.3,-72.2431
1.413,29995001666.7,-83.6795
1.413,30000000000.0,-87.3980
1.417,10000000.0,-67.8499
1.417,14998333.3,-60.3205
1.417,19996666.7,-66.6065
1.417,24995000.0,-66.7403
1.417,29993333.3,-61.9553
1.417,34991666.7,-67.1702
1.417,39990000.0,-66.0682
1.417,44988333.3,-65.8028
1.417,49986666.7,-65.0716
1.417,54985000.0,-68.2044
1.417,59983333.3,-59.7450
1.417,64981666.7,-65.2461
1.417,69980000.0,-67.4911
1.417,74978333.3,-63.3068
1.417,79976666.7,-72.5296
1.417,84975000.0,-69.0788
1.417,89973333.3,-66.5516
1.417,94971666.7,-61.5652
1.417,99970000.0,-65.7546
1.417,104968333.3,-64.0937
1.417,109966666.7,-64.3862
1.417,114965000.0,-65.2623
1.417,119963333.3,-64.7467
1.417,124961666.7,-65.5409
1.417,129960000.0,-62.4330
1.417,134958333.3,-65.6039
1.417,139956666.7,-65.5824
1.417,144955000.0,-65.4948
1.417,149953333.3,-68.8282
1.417,154951666.7,-64.1625
1.417,159950000.0,-65.5523
1.417,164948333.3,-65.2154
1.417,169946666.7,-64.1268
1.417,174945000.0,-66.3835
1.417,179943333.3,-65.8061
1.417,184941666.7,-64.0882
1.417,189940000.0,-63.8519
1.417,194938333.3,-64.3713
1.417,199936666.7,-64.6686
1.417,204935000.0,-65.9963
1.417,209933333.3,-64.5971
1.417,214931666.7,-64.8821
1.417,219930000.0,-65.6753
1.417,224928333.3,-65.5461
1.417,229926666.7,-64.4541
1.417,234925000.0,-66.3267
1.417,239923333.3,-64.9855
1.417,244921666.7,-64.6419
1.417,249920000.0,-66.2210
1.417,254918333.3,-66.8607
1.417,259916666.7,-67.0387
1.417,264915000.0,-64.4203
1.417,269913333.3,-67.4771
1.417,274911666.7,-64.5669
1.417,279910000.0,-70.0465
1.417,284908333.3,-64.4428
1.417,289906666.7,-66.9178
1.417,294905000.0,-65.1996
1.417,299903333.3,-66.5478
1.417,304901666.7,-66.3929
1.417,309900000.0,-67.2014
1.417,314898333.3,-65.5803
1.417,319896666.7,-65.0897
1.417,324895000.0,-64.7136
1.417,329893333.3,-65.9313
1.417,334891666.7,-64.5363
1.417,339890000.0,-66.1643
1.417,344888333.3,-67.3236
1.417,349886666.7,-63.6759
1.417,354885000.0,-65.1274
1.417,359883333.3,-67.2258
1.417,364881666.7,-67.5091
1.417,369880000.0,-65.5510
1.417,374878333.3,-66.9687
1.417,379876666.7,-65.6232
1.417,384875000.0,-64.9098
1.417,389873333.3,-66.6561
1.417,394871666.7,-65.0939
1.417,399870000.0,-65.7355
1.417,404868333.3,-67.3308
1.417,409866666.7,-65.4253
1.417,414865000.0,-65.4162
1.417,419863333.3,-65.7978
1.417,424861666.7,-63.7818
1.417,429860000.0,-66.7708
1.417,434858333.3,-65.7754
1.417,439856666.7,-67.4095
1.417,444855000.0,-67.8846
1.417,449853333.3,-68.3785
1.417,454851666.7,-67.4892
1.417,459850000.0,-65.1901
1.417,464848333.3,-67.3091
1.417,469846666.7,-64.2407
1.417,474845000.0,-66.4869
1.417,479843333.3,-67.9475
1.417,484841666.7,-65.0244
1.417,489840000.0,-64.4880
1.417,494838333.3,-65.5797
1.417,499836666.7,-65.8551
1.417,504835000.0,-64.5191
1.417,509833333.3,-63.9944
1.417,514831666.7,-64.3860
1.417,519830000.0,-66.5743
1.417,524828333.3,-65.3216
1.417,529826666.7,-66.4940
1.417,534825000.0,-65.3573
1.417,539823333.3,-65.3433
1.417,544821666.7,-65.0280
1.417,549820000.0,-65.0721
1.417,554818333.3,-64.2465
1.417,559816666.7,-65.4739
1.417,564815000.0,-65.2169
1.417,569813333.3,-64.8033
1.417,574811666.7,-63.8630
1.417,579810000.0,-63.9467
1.417,584808333.3,-64.4611
1.417,589806666.7,-64.8503
1.417,594805000.0,-64.3727
1.417,599803333.3,-65.1823
1.417,604801666.7,-65.2529
1.417,609800000.0,-65.6631
1.417,614798333.3,-63.9478
1.417,619796666.7,-65.3511
1.417,624795000.0,-66.0518
1.417,629793333.3,-66.9571
1.417,634791666.7,-64.4631
1.417,639790000.0,-65.1770
1.417,644788333.3,-64.6422
1.417,649786666.7,-65.9189
1.417,654785000.0,-64.8522
1.417,659783333.3,-64.7839
1.417,664781666.7,-64.0733
1.417,669780000.0,-65.0314
1.417,674778333.3,-65.0802
1.417,679776666.7,-65.7862
1.417,684775000.0,-66.0755
1.417,689773333.3,-66.2966
1.417,694771666.7,-65.5075
1.417,699770000.0,-65.8008
1.417,704768333.3,-65.2276
1.417,709766666.7,-66.4713
1.417,714765000.0,-65.4394
1.417,719763333.3,-65.5535
1.417,724761666.7,-65.1806
1.417,729760000.0,-64.9016
1.417,734758333.3,-64.3101
1.417,739756666.7,-64.7986
1.417,744755000.0,-64.6972
1.417,749753333.3,-64.9568
1.417,754751666.7,-64.5915
1.417,759750000.0,-65.1279
1.417,764748333.3,-63.9659
1.417,769746666.7,-65.1699
1.417,774745000.0,-64.2628
1.417,779743333.3,-64.2442
1.417,784741666.7,-63.7790
1.417,789740000.0,-66.1962
1.417,794738333.3,-65.1393
1.417,799736666.7,-64.7753
1.417,804735000.0,-65.7738
1.417,809733333.3,-66.4049
1.417,814731666.7,-66.2064
1.417,819730000.0,-65.0563
1.417,824728333.3,-64.7448
1.417,829726666.7,-64.6896
1.417,834725000.0,-65.4416
1.417,839723333.3,-63.2885
1.417,844721666.7,-63.5496
1.417,849720000.0,-65.1204
1.417,854718333.3,-65.3800
1.417,859716666.7,-64.5455
1.417,864715000.0,-64.8373
1.417,869713333.3,-65.2109
1.417,874711666.7,-65.2655
1.417,879710000.0,-63.7183
1.417,884708333.3,-64.3351
1.417,889706666.7,-65.4544
1.417,894705000.0,-64.8148
1.417,899703333.3,-65.3574
1.417,904701666.7,-64.2699
1.417,909700000.0,-64.9889
1.417,914698333.3,-64.1389
1.417,919696666.7,-64.9759
1.417,924695000.0,-65.1760
1.417,929693333.3,-64.5590
1.417,934691666.7,-64.1036
1.417,939690000.0,-64.4197
1.417,944688333.3,-64.9004
1.417,949686666.7,-64.5346
1.417,954685000.0,-64.3833
1.417,959683333.3,-63.4566
1.417,964681666.7,-64.5975
1.417,969680000.0,-64.1374
1.417,974678333.3,-65.2297
1.417,979676666.7,-64.4577
1.417,984675000.0,-64.8799
1.417,989673333.3,-65.2246
1.417,994671666.7,-64.7769
1.417,999670000.0,-64.7533
1.417,1004668333.3,-65.1687
1.417,1009666666.7,-65.2478
1.417,1014665000.0,-64.9597
1.417,1019663333.3,-64.7324
1.417,1024661666.7,-64.7711
1.417,1029660000.0,-64.3777
1.417,1034658333.3,-64.7683
1.417,1039656666.7,-64.5578
1.417,1044655000.0,-64.1451
1.417,1049653333.3,-64.9358
1.417,1054651666.7,-64.9686
1.417,1059650000.0,-64.7127
1.417,1064648333.3,-64.9580
1.417,1069646666.7,-65.2122
1.417,1074645000.0,-64.0744
1.417,1079643333.3,-64.0194
1.417,1084641666.7,-65.0856
1.417,1089640000.0,-65.3215
1.417,1094638333.3,-65.2198
1.417,1099636666.7,-65.1910
1.417,1104635000.0,-64.2366
1.417,1109633333.3,-64.3374
1.417,1114631666.7,-64.2210
1.417,1119630000.0,-64.8127
1.417,1124628333.3,-65.7093
1.417,1129626666.7,-65.8964
1.417,1134625000.0,-64.1876
1.417,1139623333.3,-65.3297
1.417,1144621666.7,-65.3655
1.417,1149620000.0,-64.3365
1.417,1154618333.3,-64.9081
1.417,1159616666.7,-65.1128
1.417,1164615000.0,-64.2055
1.417,1169613333.3,-64.5897
1.417,1174611666.7,-65.8060
1.417,1179610000.0,-65.3780
1.417,1184608333.3,-64.3710
1.417,1189606666.7,-64.6989
1.417,1194605000.0,-64.5010
1.417,1199603333.3,-63.2741
1.417,1204601666.7,-64.4635
1.417,1209600000.0,-65.2443
1.417,1214598333.3,-65.1084
1.417,1219596666.7,-64.0550
1.417,1224595000.0,-63.6209
1.417,1229593333.3,-64.2529
1.417,1234591666.7,-64.1055
1.417,1239590000.0,-64.5404
1.417,1244588333.3,-65.2008
1.417,1249586666.7,-64.3885
1.417,1254585000.0,-64.7880
1.417,1259583333.3,-64.9178
1.417,1264581666.7,-64.3589
1.417,1269580000.0,-64.1556
1.417,1274578333.3,-64.1120
1.417,1279576666.7,-65.0869
1.417,1284575000.0,-63.9706
1.417,1289573333.3,-63.5808
1.417,1294571666.7,-63.2961
1.417,1299570000.0,-64.0300
1.417,1304568333.3,-63.6001
1.417,1309566666.7,-64.0844
1.417,1314565000.0,-63.6382
1.417,1319563333.3,-64.0974
1.417,1324561666.7,-64.2856
1.417,1329560000.0,-64.0994
1.417,1334558333.3,-63.9147
1.417,1339556666.7,-64.9043
1.417,1344555000.0,-63.4914
1.417,1349553333.3,-64.7189
1.417,1354551666.7,-64.6141
1.417,1359550000.0,-64.0282
1.417,1364548333.3,-65.1776
1.417,1369546666.7,-64.1462
1.417,1374545000.0,-65.1124
1.417,1379543333.3,-64.3642
1.417,1384541666.7,-64.6823
1.417,1389540000.0,-64.8825
1.417,1394538333.3,-63.9912
1.417,1399536666.7,-64.6800
1.417,1404535000.0,-64.2622
1.417,1409533333.3,-65.8992
1.417,1414531666.7,-65.0133
1.417,1419530000.0,-64.7947
1.417,1424528333.3,-64.7251
1.417,1429526666.7,-63.9797
1.417,1434525000.0,-63.9716
1.417,1439523333.3,-64.6873
1.417,1444521666.7,-64.4816
1.417,1449520000.0,-64.0812
1.417,1454518333.3,-64.0311
1.417,1459516666.7,-64.8044
1.417,1464515000.0,-64.0500
1.417,1469513333.3,-65.1294
1.417,1474511666.7,-63.9847
1.417,1479510000.0,-63.5148
1.417,1484508333.3,-64.2079
1.417,1489506666.7,-64.4709
1.417,1494505000.0,-64.1074
1.417,1499503333.3,-63.4637
1.417,1504501666.7,-63.6575
1.417,1509500000.0,-64.2095
1.417,1514498333.3,-64.6032
1.417,1519496666.7,-63.9025
1.417,1524495000.0,-63.8150
1.417,1529493333.3,-63.8871
1.417,1534491666.7,-62.6258
1.417,1539490000.0,-63.2481
1.417,1544488333.3,-63.6590
1.417,1549486666.7,-64.8052
1.417,1554485000.0,-64.7118
1.417,1559483333.3,-64.4940
1.417,1564481666.7,-64.8409
1.417,1569480000.0,-63.0631
1.417,1574478333.3,-64.5660
1.417,1579476666.7,-63.9501
1.417,1584475000.0,-64.4269
1.417,1589473333.3,-63.8054
1.417,1594471666.7,-65.3126
1.417,1599470000.0,-63.6220
1.417,1604468333.3,-64.4386
1.417,1609466666.7,-65.3110
1.417,1614465000.0,-64.7228
1.417,1619463333.3,-63.3154
1.417,1624461666.7,-63.6948
1.417,1629460000.0,-64.6892
1.417,1634458333.3,-64.4067
1.417,1639456666.7,-64.6735
1.417,1644455000.0,-64.5982
1.417,1649453333.3,-65.3363
1.417,1654451666.7,-63.6165
1.417,1659450000.0,-64.5150
1.417,1664448333.3,-64.4344
1.417,1669446666.7,-64.0628
1.417,1674445000.0,-64.1217
1.417,1679443333.3,-65.2272
1.417,1684441666.7,-64.4765
1.417,1689440000.0,-64.4862
1.417,1694438333.3,-64.3595
1.417,1699436666.7,-63.4364
1.417,1704435000.0,-64.4842
1.417,1709433333.3,-63.7425
1.417,1714431666.7,-64.5057
1.417,1719430000.0,-64.9802
1.417,1724428333.3,-63.7908
1.417,1729426666.7,-64.7018
1.417,1734425000.0,-64.8478
1.417,1739423333.3,-65.1168
1.417,1744421666.7,-63.1151
1.417,1749420000.0,-64.3356
1.417,1754418333.3,-63.8277
1.417,1759416666.7,-63.9237
1.417,1764415000.0,-64.1537
1.417,1769413333.3,-64.2605
1.417,1774411666.7,-64.4909
1.417,1779410000.0,-64.7153
1.417,1784408333.3,-64.4360
1.417,1789406666.7,-65.4820
1.417,1794405000.0,-63.9184
1.417,1799403333.3,-64.6400
1.417,1804401666.7,-64.6804
1.417,1809400000.0,-65.0699
1.417,1814398333.3,-64.4917
1.417,1819396666.7,-63.8496
1.417,1824395000.0,-63.3422
1.417,1829393333.3,-64.9875
1.417,1834391666.7,-63.9002
1.417,1839390000.0,-64.2461
1.417,1844388333.3,-64.5304
1.417,1849386666.7,-64.4633
1.417,1854385000.0,-64.4940
1.417,1859383333.3,-63.2850
1.417,1864381666.7,-64.5863
1.417,1869380000.0,-64.3500
1.417,1874378333.3,-64.9618
1.417,1879376666.7,-64.7734
1.417,1884375000.0,-65.6506
1.417,1889373333.3,-65.0866
1.417,1894371666.7,-62.6631
1.417,1899370000.0,-64.2744
1.417,1904368333.3,-64.1473
1.417,1909366666.7,-63.7689
1.417,1914365000.0,-64.0324
1.417,1919363333.3,-65.1712
1.417,1924361666.7,-65.2596
1.417,1929360000.0,-63.0753
1.417,1934358333.3,-63.5208
1.417,1939356666.7,-63.2096
1.417,1944355000.0,-65.3203
1.417,1949353333.3,-64.0601
1.417,1954351666.7,-64.8141
1.417,1959350000.0,-64.6776
1.417,1964348333.3,-63.8906
1.417,1969346666.7,-64.7201
1.417,1974345000.0,-64.5208
1.417,1979343333.3,-64.3866
1.417,1984341666.7,-63.6127
1.417,1989340000.0,-65.0596
1.417,1994338333.3,-63.7986
1.417,1999336666.7,-64.3527
1.417,2004335000.0,-65.2417
1.417,2009333333.3,-64.2912
1.417,2014331666.7,-64.1460
1.417,2019330000.0,-64.8198
1.417,2024328333.3,-63.9713
1.417,2029326666.7,-64.9893
1.417,2034325000.0,-66.4482
1.417,2039323333.3,-63.6459
1.417,2044321666.7,-64.2137
1.417,2049320000.0,-64.7796
1.417,2054318333.3,-63.9370
1.417,2059316666.7,-63.7193
1.417,2064315000.0,-64.4410
1.417,2069313333.3,-64.9491
1.417,2074311666.7,-63.7319
1.417,2079310000.0,-63.8039
1.417,2084308333.3,-64.6721
1.417,2089306666.7,-64.2101
1.417,2094305000.0,-63.2235
1.417,2099303333.3,-64.0752
1.417,2104301666.7,-64.0071
1.417,2109300000.0,-64.8562
1.417,2114298333.3,-64.1881
1.417,2119296666.7,-64.0743
1.417,2124295000.0,-63.6605
1.417,2129293333.3,-64.6339
1.417,2134291666.7,-63.6396
1.417,2139290000.0,-64.5824
1.417,2144288333.3,-65.0420
1.417,2149286666.7,-64.1559
1.417,2154285000.0,-64.9986
1.417,2159283333.3,-64.3823
1.417,2164281666.7,-64.5691
1.417,2169280000.0,-63.7101
1.417,2174278333.3,-64.0565
1.417,2179276666.7,-64.1719
1.417,2184275000.0,-63.8623
1.417,2189273333.3,-64.4556
1.417,2194271666.7,-63.9233
1.417,2199270000.0,-64.4536
1.417,2204268333.3,-63.8064
1.417,2209266666.7,-63.7814
1.417,2214265000.0,-64.6295
1.417,2219263333.3,-64.0362
1.417,2224261666.7,-63.4959
1.417,2229260000.0,-63.9340
1.417,2234258333.3,-63.8988
1.417,2239256666.7,-65.3687
1.417,2244255000.0,-65.3589
1.417,2249253333.3,-63.3054
1.417,2254251666.7,-64.0563
1.417,2259250000.0,-64.1181
1.417,2264248333.3,-63.4621
1.417,2269246666.7,-63.9298
1.417,2274245000.0,-64.1768
1.417,2279243333.3,-63.5192
1.417,2284241666.7,-63.6191
1.417,2289240000.0,-63.4421
1.417,2294238333.3,-64.3661
1.417,2299236666.7,-64.1342
1.417,2304235000.0,-64.0806
1.417,2309233333.3,-65.2090
1.417,2314231666.7,-64.0456
1.417,2319230000.0,-64.4870
1.417,2324228333.3,-64.0896
1.417,2329226666.7,-63.5313
1.417,2334225000.0,-63.7270
1.417,2339223333.3,-64.9493
1.417,2344221666.7,-64.3349
1.417,2349220000.0,-64.2000
1.417,2354218333.3,-63.4753
1.417,2359216666.7,-63.3132
1.417,2364215000.0,-64.7002
1.417,2369213333.3,-63.5043
1.417,2374211666.7,-63.9575
1.417,2379210000.0,-63.8077
1.417,2384208333.3,-64.7287
