Voltage,Frequency_Hz,Magnitude_dB
1.533,18253916666.7,-56.7174
1.533,18258915000.0,-57.1734
1.533,18263913333.3,-56.4786
1.533,18268911666.7,-56.8612
1.533,18273910000.0,-56.4807
1.533,18278908333.3,-56.7367
1.533,18283906666.7,-56.6189
1.533,18288905000.0,-56.5502
1.533,18293903333.3,-56.7256
1.533,18298901666.7,-56.1788
1.533,18303900000.0,-56.4064
1.533,18308898333.3,-56.5173
1.533,18313896666.7,-56.6879
1.533,18318895000.0,-56.6536
1.533,18323893333.3,-57.1166
1.533,18328891666.7,-57.1225
1.533,18333890000.0,-56.9382
1.533,18338888333.3,-56.8656
1.533,18343886666.7,-56.6924
1.533,18348885000.0,-56.5766
1.533,18353883333.3,-56.6412
1.533,18358881666.7,-56.6200
1.533,18363880000.0,-56.7963
1.533,18368878333.3,-56.5644
1.533,18373876666.7,-56.4487
1.533,18378875000.0,-56.6290
1.533,18383873333.3,-56.5717
1.533,18388871666.7,-56.6656
1.533,18393870000.0,-56.1402
1.533,18398868333.3,-56.1948
1.533,18403866666.7,-56.6362
1.533,18408865000.0,-56.3880
1.533,18413863333.3,-56.3655
1.533,18418861666.7,-55.9957
1.533,18423860000.0,-56.3332
1.533,18428858333.3,-56.0870
1.533,18433856666.7,-56.4360
1.533,18438855000.0,-55.8627
1.533,18443853333.3,-56.1093
1.533,18448851666.7,-55.7919
1.533,18453850000.0,-55.6342
1.533,18458848333.3,-55.9864
1.533,18463846666.7,-56.0483
1.533,18468845000.0,-56.1527
1.533,18473843333.3,-56.2788
1.533,18478841666.7,-55.9754
1.533,18483840000.0,-55.8821
1.533,18488838333.3,-56.2268
1.533,18493836666.7,-56.2888
1.533,18498835000.0,-56.3512
1.533,18503833333.3,-56.6077
1.533,18508831666.7,-56.4249
1.533,18513830000.0,-56.5332
1.533,18518828333.3,-56.5796
1.533,18523826666.7,-56.8773
1.533,18528825000.0,-57.2930
1.533,18533823333.3,-56.6479
1.533,18538821666.7,-56.6118
1.533,18543820000.0,-56.4371
1.533,18548818333.3,-56.9766
1.533,18553816666.7,-56.9278
1.533,18558815000.0,-56.8425
1.533,18563813333.3,-56.4303
1.533,18568811666.7,-56.7643
1.533,18573810000.0,-57.0587
1.533,18578808333.3,-56.7181
1.533,18583806666.7,-56.4983
1.533,18588805000.0,-56.5488
1.533,18593803333.3,-56.8106
1.533,18598801666.7,-56.6112
1.533,18603800000.0,-56.8382
1.533,18608798333.3,-57.1587
1.533,18613796666.7,-56.4712
1.533,18618795000.0,-56.6068
1.533,18623793333.3,-56.5392
1.533,18628791666.7,-56.5358
1.533,18633790000.0,-56.2362
1.533,18638788333.3,-56.1327
1.533,18643786666.7,-56.3208
1.533,18648785000.0,-56.5211
1.533,18653783333.3,-56.3926
1.533,18658781666.7,-56.4728
1.533,18663780000.0,-56.7570
1.533,18668778333.3,-56.4440
1.533,18673776666.7,-56.0135
1.533,18678775000.0,-56.1602
1.533,18683773333.3,-56.0922
1.533,18688771666.7,-56.4642
1.533,18693770000.0,-55.9356
1.533,18698768333.3,-56.4568
1.533,18703766666.7,-56.2857
1.533,18708765000.0,-56.4072
1.533,18713763333.3,-55.8506
1.533,18718761666.7,-56.2036
1.533,18723760000.0,-56.0211
1.533,18728758333.3,-55.9906
1.533,18733756666.7,-55.8863
1.533,18738755000.0,-56.2262
1.533,18743753333.3,-56.1887
1.533,18748751666.7,-56.0938
1.533,18753750000.0,-56.4426
1.533,18758748333.3,-56.1853
1.533,18763746666.7,-56.4585
1.533,18768745000.0,-55.8165
1.533,18773743333.3,-55.9222
1.533,18778741666.7,-56.0738
1.533,18783740000.0,-55.9601
1.533,18788738333.3,-56.1505
1.533,18793736666.7,-56.0488
1.533,18798735000.0,-56.2272
1.533,18803733333.3,-56.3405
1.533,18808731666.7,-56.5002
1.533,18813730000.0,-56.3336
1.533,18818728333.3,-56.5627
1.533,18823726666.7,-56.8001
1.533,18828725000.0,-56.8063
1.533,18833723333.3,-57.4522
1.533,18838721666.7,-57.4251
1.533,18843720000.0,-57.2601
1.533,18848718333.3,-57.0898
1.533,18853716666.7,-57.2629
1.533,18858715000.0,-57.4679
1.533,18863713333.3,-57.1896
1.533,18868711666.7,-57.0418
1.533,18873710000.0,-56.7613
1.533,18878708333.3,-56.8778
1.533,18883706666.7,-56.6210
1.533,18888705000.0,-56.6496
1.533,18893703333.3,-56.8082
1.533,18898701666.7,-56.5128
1.533,18903700000.0,-56.2337
1.533,18908698333.3,-56.2250
1.533,18913696666.7,-56.5735
1.533,18918695000.0,-56.4636
1.533,18923693333.3,-56.8251
1.533,18928691666.7,-56.5613
1.533,18933690000.0,-56.0613
1.533,18938688333.3,-56.3922
1.533,18943686666.7,-56.3725
1.533,18948685000.0,-56.0306
1.533,18953683333.3,-56.4864
1.533,18958681666.7,-56.7016
1.533,18963680000.0,-56.2289
1.533,18968678333.3,-56.4064
1.533,18973676666.7,-56.9354
1.533,18978675000.0,-57.1409
1.533,18983673333.3,-56.9694
1.533,18988671666.7,-57.2082
1.533,18993670000.0,-56.8961
1.533,18998668333.3,-57.2802
1.533,19003666666.7,-57.1590
1.533,19008665000.0,-57.1507
1.533,19013663333.3,-57.3901
1.533,19018661666.7,-57.3455
1.533,19023660000.0,-57.2441
1.533,19028658333.3,-57.3808
1.533,19033656666.7,-57.2681
1.533,19038655000.0,-57.5996
1.533,19043653333.3,-57.0137
1.533,19048651666.7,-57.0204
1.533,19053650000.0,-56.8960
1.533,19058648333.3,-57.1286
1.533,19063646666.7,-57.3658
1.533,19068645000.0,-56.6267
1.533,19073643333.3,-57.0689
1.533,19078641666.7,-57.1516
1.533,19083640000.0,-57.3344
1.533,19088638333.3,-56.9873
1.533,19093636666.7,-56.8259
1.533,19098635000.0,-56.9109
1.533,19103633333.3,-56.5513
1.533,19108631666.7,-56.8846
1.533,19113630000.0,-56.5263
1.533,19118628333.3,-56.1815
1.533,19123626666.7,-56.6082
1.533,19128625000.0,-56.3566
1.533,19133623333.3,-56.1777
1.533,19138621666.7,-56.0095
1.533,19143620000.0,-55.8171
1.533,19148618333.3,-56.3174
1.533,19153616666.7,-56.3562
1.533,19158615000.0,-56.4545
1.533,19163613333.3,-56.1630
1.533,19168611666.7,-56.5738
1.533,19173610000.0,-57.0937
1.533,19178608333.3,-56.7822
1.533,19183606666.7,-56.6760
1.533,19188605000.0,-56.4373
1.533,19193603333.3,-56.4248
1.533,19198601666.7,-56.2580
1.533,19203600000.0,-56.1513
1.533,19208598333.3,-56.6235
1.533,19213596666.7,-56.8833
1.533,19218595000.0,-56.6527
1.533,19223593333.3,-56.2918
1.533,19228591666.7,-56.1720
1.533,19233590000.0,-56.5226
1.533,19238588333.3,-56.9710
1.533,19243586666.7,-56.5307
1.533,19248585000.0,-56.4631
1.533,19253583333.3,-56.7240
1.533,19258581666.7,-56.5248
1.533,19263580000.0,-57.2645
1.533,19268578333.3,-57.0600
1.533,19273576666.7,-56.7362
1.533,19278575000.0,-57.0626
1.533,19283573333.3,-57.0803
1.533,19288571666.7,-57.2479
1.533,19293570000.0,-56.5927
1.533,19298568333.3,-57.1182
1.533,19303566666.7,-56.3832
1.533,19308565000.0,-57.6535
1.533,19313563333.3,-57.2739
1.533,19318561666.7,-57.1551
1.533,19323560000.0,-57.0729
1.533,19328558333.3,-56.8456
1.533,19333556666.7,-57.6335
1.533,19338555000.0,-57.2599
1.533,19343553333.3,-57.2102
1.533,19348551666.7,-57.2248
1.533,19353550000.0,-57.3391
1.533,19358548333.3,-56.8296
1.533,19363546666.7,-57.1072
1.533,19368545000.0,-56.8734
1.533,19373543333.3,-56.3261
1.533,19378541666.7,-56.0484
1.533,19383540000.0,-56.3752
1.533,19388538333.3,-56.0713
1.533,19393536666.7,-56.6768
1.533,19398535000.0,-56.5482
1.533,19403533333.3,-55.9614
1.533,19408531666.7,-55.7991
1.533,19413530000.0,-55.3307
1.533,19418528333.3,-55.5171
1.533,19423526666.7,-55.4898
1.533,19428525000.0,-55.8525
1.533,19433523333.3,-55.8393
1.533,19438521666.7,-55.7665
1.533,19443520000.0,-55.7695
1.533,19448518333.3,-55.8236
1.533,19453516666.7,-55.7345
1.533,19458515000.0,-55.3055
1.533,19463513333.3,-55.3847
1.533,19468511666.7,-55.0910
1.533,19473510000.0,-55.3328
1.533,19478508333.3,-55.2851
1.533,19483506666.7,-55.2026
1.533,19488505000.0,-55.2262
1.533,19493503333.3,-55.2119
1.533,19498501666.7,-55.1190
1.533,19503500000.0,-56.0186
1.533,19508498333.3,-55.6166
1.533,19513496666.7,-55.7643
1.533,19518495000.0,-55.6358
1.533,19523493333.3,-56.0271
1.533,19528491666.7,-56.4702
1.533,19533490000.0,-56.3890
1.533,19538488333.3,-56.7066
1.533,19543486666.7,-56.3863
1.533,19548485000.0,-56.8513
1.533,19553483333.3,-56.3774
1.533,19558481666.7,-56.8914
1.533,19563480000.0,-56.8391
1.533,19568478333.3,-56.4158
1.533,19573476666.7,-56.8558
1.533,19578475000.0,-56.6758
1.533,19583473333.3,-56.3628
1.533,19588471666.7,-56.8826
1.533,19593470000.0,-56.6486
1.533,19598468333.3,-56.3461
1.533,19603466666.7,-56.7754
1.533,19608465000.0,-56.7535
1.533,19613463333.3,-56.6709
1.533,19618461666.7,-56.7454
1.533,19623460000.0,-56.8594
1.533,19628458333.3,-56.7543
1.533,19633456666.7,-56.4504
1.533,19638455000.0,-56.5688
1.533,19643453333.3,-56.5115
1.533,19648451666.7,-56.4197
1.533,19653450000.0,-56.0778
1.533,19658448333.3,-56.3462
1.533,19663446666.7,-56.4728
1.533,19668445000.0,-56.5723
1.533,19673443333.3,-55.9080
1.533,19678441666.7,-56.1576
1.533,19683440000.0,-56.2674
1.533,19688438333.3,-56.2363
1.533,19693436666.7,-56.1783
1.533,19698435000.0,-56.0856
1.533,19703433333.3,-56.1922
1.533,19708431666.7,-56.3526
1.533,19713430000.0,-56.4883
1.533,19718428333.3,-55.7154
1.533,19723426666.7,-56.4197
1.533,19728425000.0,-56.2527
1.533,19733423333.3,-56.7415
1.533,19738421666.7,-56.5694
1.533,19743420000.0,-55.8299
1.533,19748418333.3,-55.8535
1.533,19753416666.7,-56.6518
1.533,19758415000.0,-56.4593
1.533,19763413333.3,-56.5434
1.533,19768411666.7,-56.4220
1.533,19773410000.0,-56.0224
1.533,19778408333.3,-56.6422
1.533,19783406666.7,-56.0611
1.533,19788405000.0,-56.3458
1.533,19793403333.3,-56.2236
1.533,19798401666.7,-56.9441
1.533,19803400000.0,-56.6821
1.533,19808398333.3,-56.4706
1.533,19813396666.7,-56.5309
1.533,19818395000.0,-56.6307
1.533,19823393333.3,-56.7556
1.533,19828391666.7,-56.2459
1.533,19833390000.0,-56.5137
1.533,19838388333.3,-56.4878
1.533,19843386666.7,-56.5139
1.533,19848385000.0,-56.8956
1.533,19853383333.3,-57.1797
1.533,19858381666.7,-57.4976
1.533,19863380000.0,-57.3764
1.533,19868378333.3,-57.6608
1.533,19873376666.7,-57.4835
1.533,19878375000.0,-57.1788
1.533,19883373333.3,-57.8677
1.533,19888371666.7,-57.5819
1.533,19893370000.0,-57.4705
1.533,19898368333.3,-57.6126
1.533,19903366666.7,-57.1258
1.533,19908365000.0,-57.3068
1.533,19913363333.3,-57.5714
1.533,19918361666.7,-57.1692
1.533,19923360000.0,-57.1029
1.533,19928358333.3,-56.8225
1.533,19933356666.7,-57.0558
1.533,19938355000.0,-57.4581
1.533,19943353333.3,-57.0495
1.533,19948351666.7,-57.5363
1.533,19953350000.0,-57.1585
1.533,19958348333.3,-57.3732
1.533,19963346666.7,-57.2420
1.533,19968345000.0,-57.3941
1.533,19973343333.3,-57.4601
1.533,19978341666.7,-57.3070
1.533,19983340000.0,-57.6036
1.533,19988338333.3,-57.5936
1.533,19993336666.7,-57.4183
1.533,19998335000.0,-57.6289
1.533,20003333333.3,-57.8799
1.533,20008331666.7,-57.4708
1.533,20013330000.0,-57.4351
1.533,20018328333.3,-57.6300
1.533,20023326666.7,-57.4984
1.533,20028325000.0,-58.3111
1.533,20033323333.3,-57.9720
1.533,20038321666.7,-57.9372
1.533,20043320000.0,-57.8307
1.533,20048318333.3,-58.3797
1.533,20053316666.7,-57.7123
1.533,20058315000.0,-57.7156
1.533,20063313333.3,-57.3491
1.533,20068311666.7,-57.2802
1.533,20073310000.0,-57.2174
1.533,20078308333.3,-57.0509
1.533,20083306666.7,-56.8918
1.533,20088305000.0,-57.0583
1.533,20093303333.3,-57.1545
1.533,20098301666.7,-57.4393
1.533,20103300000.0,-57.0300
1.533,20108298333.3,-57.1952
1.533,20113296666.7,-57.1276
1.533,20118295000.0,-56.9721
1.533,20123293333.3,-57.5820
1.533,20128291666.7,-57.7337
1.533,20133290000.0,-57.7678
1.533,20138288333.3,-57.7110
1.533,20143286666.7,-57.5544
1.533,20148285000.0,-57.5289
1.533,20153283333.3,-57.5286
1.533,20158281666.7,-57.6930
1.533,20163280000.0,-57.2393
1.533,20168278333.3,-57.6087
1.533,20173276666.7,-57.5228
1.533,20178275000.0,-57.4943
1.533,20183273333.3,-57.2999
1.533,20188271666.7,-58.1292
1.533,20193270000.0,-58.2114
1.533,20198268333.3,-58.3967
1.533,20203266666.7,-58.1074
1.533,20208265000.0,-57.9130
1.533,20213263333.3,-58.2878
1.533,20218261666.7,-58.0613
1.533,20223260000.0,-58.3214
1.533,20228258333.3,-57.8503
1.533,20233256666.7,-58.2792
1.533,20238255000.0,-58.2397
1.533,20243253333.3,-58.0569
1.533,20248251666.7,-58.1108
1.533,20253250000.0,-57.3034
1.533,20258248333.3,-57.3363
1.533,20263246666.7,-57.5802
1.533,20268245000.0,-57.2159
1.533,20273243333.3,-57.5239
1.533,20278241666.7,-57.9615
1.533,20283240000.0,-57.8345
1.533,20288238333.3,-58.0224
1.533,20293236666.7,-58.2233
1.533,20298235000.0,-57.5731
1.533,20303233333.3,-57.5150
1.533,20308231666.7,-57.5982
1.533,20313230000.0,-58.0136
1.533,20318228333.3,-57.8433
1.533,20323226666.7,-57.7702
1.533,20328225000.0,-58.1075
1.533,20333223333.3,-57.3429
1.533,20338221666.7,-57.7364
1.533,20343220000.0,-57.1122
1.533,20348218333.3,-57.1599
1.533,20353216666.7,-57.0184
1.533,20358215000.0,-57.0862
1.533,20363213333.3,-57.8586
1.533,20368211666.7,-57.7623
1.533,20373210000.0,-57.9440
1.533,20378208333.3,-57.6334
1.533,20383206666.7,-57.7955
1.533,20388205000.0,-57.6402
1.533,20393203333.3,-58.1013
1.533,20398201666.7,-58.0659
1.533,20403200000.0,-57.8810
1.533,20408198333.3,-57.3670
1.533,20413196666.7,-57.8982
1.533,20418195000.0,-57.7462
1.533,20423193333.3,-57.7765
1.533,20428191666.7,-57.8909
1.533,20433190000.0,-57.7104
1.533,20438188333.3,-57.2975
1.533,20443186666.7,-58.0165
1.533,20448185000.0,-57.9780
1.533,20453183333.3,-58.0125
1.533,20458181666.7,-58.4103
1.533,20463180000.0,-58.2445
1.533,20468178333.3,-58.7030
1.533,20473176666.7,-58.4046
1.533,20478175000.0,-58.9042
1.533,20483173333.3,-58.2517
1.533,20488171666.7,-58.7165
1.533,20493170000.0,-58.2114
1.533,20498168333.3,-58.1968
1.533,20503166666.7,-58.4046
1.533,20508165000.0,-58.5262
1.533,20513163333.3,-58.4671
1.533,20518161666.7,-57.8817
1.533,20523160000.0,-57.9379
1.533,20528158333.3,-57.8379
1.533,20533156666.7,-57.5116
1.533,20538155000.0,-57.4354
1.533,20543153333.3,-57.8998
1.533,20548151666.7,-57.7546
1.533,20553150000.0,-58.0701
1.533,20558148333.3,-58.0275
1.533,20563146666.7,-58.4114
1.533,20568145000.0,-58.6036
1.533,20573143333.3,-57.9184
1.533,20578141666.7,-57.7706
1.533,20583140000.0,-57.7911
1.533,20588138333.3,-57.5323
1.533,20593136666.7,-58.2343
1.533,20598135000.0,-57.8584
1.533,20603133333.3,-58.0451
1.533,20608131666.7,-58.5542
1.533,20613130000.0,-57.8149
1.533,20618128333.3,-58.2408
1.533,20623126666.7,-58.1088
1.533,20628125000.0,-58.2220
1.533,20633123333.3,-58.4954
1.533,20638121666.7,-58.5006
1.533,20643120000.0,-58.7144
1.533,20648118333.3,-59.1299
1.533,20653116666.7,-59.0415
1.533,20658115000.0,-58.8639
1.533,20663113333.3,-58.9046
1.533,20668111666.7,-58.8841
1.533,20673110000.0,-59.1406
1.533,20678108333.3,-58.5570
1.533,20683106666.7,-58.2398
1.533,20688105000.0,-59.1017
1.533,20693103333.3,-58.7240
1.533,20698101666.7,-59.3042
1.533,20703100000.0,-58.8365
1.533,20708098333.3,-58.9881
1.533,20713096666.7,-58.9308
1.533,20718095000.0,-58.8383
1.533,20723093333.3,-59.3029
1.533,20728091666.7,-59.8489
1.533,20733090000.0,-58.8833
1.533,20738088333.3,-59.3441
1.533,20743086666.7,-59.0773
1.533,20748085000.0,-59.0355
1.533,20753083333.3,-59.0940
1.533,20758081666.7,-59.0334
1.533,20763080000.0,-58.9970
1.533,20768078333.3,-58.6810
1.533,20773076666.7,-58.7804
1.533,20778075000.0,-59.2494
1.533,20783073333.3,-58.8718
1.533,20788071666.7,-59.0060
1.533,20793070000.0,-59.2077
1.533,20798068333.3,-58.2948
1.533,20803066666.7,-58.9332
1.533,20808065000.0,-58.7699
1.533,20813063333.3,-58.8635
1.533,20818061666.7,-59.1223
1.533,20823060000.0,-59.0201
1.533,20828058333.3,-58.7471
1.533,20833056666.7,-58.7741
1.533,20838055000.0,-59.3383
1.533,20843053333.3,-59.0452
1.533,20848051666.7,-58.8595
1.533,20853050000.0,-58.2663
1.533,20858048333.3,-58.7638
1.533,20863046666.7,-58.2098
1.533,20868045000.0,-58.5904
1.533,20873043333.3,-58.7261
1.533,20878041666.7,-59.0055
1.533,20883040000.0,-58.9639
1.533,20888038333.3,-59.2618
1.533,20893036666.7,-59.2120
1.533,20898035000.0,-59.0666
1.533,20903033333.3,-59.4078
1.533,20908031666.7,-59.7102
1.533,20913030000.0,-60.1373
1.533,20918028333.3,-59.6934
1.533,20923026666.7,-59.6477
1.533,20928025000.0,-60.2303
1.533,20933023333.3,-59.7833
1.533,20938021666.7,-59.6208
1.533,20943020000.0,-60.0618
1.533,20948018333.3,-59.5152
1.533,20953016666.7,-59.9192
1.533,20958015000.0,-59.7692
1.533,20963013333.3,-60.1413
1.533,20968011666.7,-60.3732
1.533,20973010000.0,-60.1639
1.533,20978008333.3,-60.6766
1.533,20983006666.7,-60.6195
1.533,20988005000.0,-60.0713
1.533,20993003333.3,-60.2466
1.533,20998001666.7,-59.9001
1.533,21003000000.0,-59.7121
1.533,21007998333.3,-60.3914
1.533,21012996666.7,-60.2783
1.533,21017995000.0,-59.8384
1.533,21022993333.3,-59.6155
1.533,21027991666.7,-59.8452
1.533,21032990000.0,-59.2802
1.533,21037988333.3,-59.0057
1.533,21042986666.7,-59.4828
1.533,21047985000.0,-58.8884
1.533,21052983333.3,-59.3829
1.533,21057981666.7,-58.8826
1.533,21062980000.0,-59.5315
1.533,21067978333.3,-59.1188
1.533,21072976666.7,-59.0432
1.533,21077975000.0,-59.1797
1.533,21082973333.3,-58.4992
1.533,21087971666.7,-58.5256
1.533,21092970000.0,-59.0367
1.533,21097968333.3,-58.4346
1.533,21102966666.7,-58.6287
1.533,21107965000.0,-58.7345
1.533,21112963333.3,-58.3628
1.533,21117961666.7,-58.4776
1.533,21122960000.0,-58.5849
1.533,21127958333.3,-58.6232
1.533,21132956666.7,-58.4089
1.533,21137955000.0,-58.5169
1.533,21142953333.3,-58.8224
1.533,21147951666.7,-59.0963
1.533,21152950000.0,-59.6053
1.533,21157948333.3,-60.3940
1.533,21162946666.7,-59.8335
1.533,21167945000.0,-59.7797
1.533,21172943333.3,-59.6313
1.533,21177941666.7,-59.5077
1.533,21182940000.0,-59.6734
1.533,21187938333.3,-59.9109
1.533,21192936666.7,-59.6805
1.533,21197935000.0,-59.9794
1.533,21202933333.3,-60.2937
1.533,21207931666.7,-59.5370
1.533,21212930000.0,-60.0712
1.533,21217928333.3,-59.4583
1.533,21222926666.7,-59.3586
1.533,21227925000.0,-59.5555
1.533,21232923333.3,-59.7829
1.533,21237921666.7,-59.6624
1.533,21242920000.0,-59.9054
1.533,21247918333.3,-60.0729
1.533,21252916666.7,-60.1023
1.533,21257915000.0,-60.2740
1.533,21262913333.3,-59.6238
1.533,21267911666.7,-59.4801
1.533,21272910000.0,-59.3175
1.533,21277908333.3,-58.6710
1.533,21282906666.7,-58.9090
1.533,21287905000.0,-58.9094
1.533,21292903333.3,-59.1807
1.533,21297901666.7,-58.7854
1.533,21302900000.0,-58.9692
1.533,21307898333.3,-58.6898
1.533,21312896666.7,-58.5994
1.533,21317895000.0,-58.4480
1.533,21322893333.3,-58.8414
1.533,21327891666.7,-59.2371
1.533,21332890000.0,-59.2657
1.533,21337888333.3,-59.1656
1.533,21342886666.7,-59.0445
1.533,21347885000.0,-59.0616
1.533,21352883333.3,-58.9780
1.533,21357881666.7,-58.2025
1.533,21362880000.0,-58.8202
1.533,21367878333.3,-58.5726
1.533,21372876666.7,-58.1316
1.533,21377875000.0,-58.6073
1.533,21382873333.3,-58.6184
1.533,21387871666.7,-58.9151
1.533,21392870000.0,-58.6016
1.533,21397868333.3,-58.7395
1.533,21402866666.7,-58.2650
1.533,21407865000.0,-58.3849
1.533,21412863333.3,-58.3924
1.533,21417861666.7,-58.4681
1.533,21422860000.0,-58.7538
1.533,21427858333.3,-59.3066
1.533,21432856666.7,-59.4536
1.533,21437855000.0,-59.1897
1.533,21442853333.3,-59.7133
1.533,21447851666.7,-59.0314
1.533,21452850000.0,-58.3866
1.533,21457848333.3,-58.5910
1.533,21462846666.7,-58.3857
1.533,21467845000.0,-58.6357
1.533,21472843333.3,-59.2052
1.533,21477841666.7,-58.9861
1.533,21482840000.0,-58.5672
1.533,21487838333.3,-58.7883
1.533,21492836666.7,-58.5787
1.533,21497835000.0,-59.4538
1.533,21502833333.3,-58.8424
1.533,21507831666.7,-59.1006
1.533,21512830000.0,-59.1667
1.533,21517828333.3,-59.4715
1.533,21522826666.7,-59.5246
1.533,21527825000.0,-59.9839
1.533,21532823333.3,-59.3329
1.533,21537821666.7,-59.7594
1.533,21542820000.0,-58.7279
1.533,21547818333.3,-59.2183
1.533,21552816666.7,-58.7844
1.533,21557815000.0,-58.8704
1.533,21562813333.3,-58.7475
1.533,21567811666.7,-58.8461
1.533,21572810000.0,-59.4267
1.533,21577808333.3,-58.9321
1.533,21582806666.7,-58.8900
1.533,21587805000.0,-58.9431
1.533,21592803333.3,-58.5538
1.533,21597801666.7,-59.3007
1.533,21602800000.0,-59.2404
1.533,21607798333.3,-58.8486
1.533,21612796666.7,-58.6492
1.533,21617795000.0,-58.9944
1.533,21622793333.3,-59.2679
1.533,21627791666.7,-58.6748
1.533,21632790000.0,-59.5214
1.533,21637788333.3,-59.0218
1.533,21642786666.7,-59.0158
1.533,21647785000.0,-59.3567
1.533,21652783333.3,-59.4108
1.533,21657781666.7,-59.1863
1.533,21662780000.0,-59.4876
1.533,21667778333.3,-59.4786
1.533,21672776666.7,-59.8524
1.533,21677775000.0,-59.6653
1.533,21682773333.3,-60.1439
1.533,21687771666.7,-59.6285
1.533,21692770000.0,-59.3919
1.533,21697768333.3,-59.7426
1.533,21702766666.7,-59.3497
1.533,21707765000.0,-59.8408
1.533,21712763333.3,-60.1528
1.533,21717761666.7,-59.0659
1.533,21722760000.0,-58.6453
1.533,21727758333.3,-59.0006
1.533,21732756666.7,-58.7523
1.533,21737755000.0,-59.1187
1.533,21742753333.3,-59.2545
1.533,21747751666.7,-59.1313
1.533,21752750000.0,-58.6359
1.533,21757748333.3,-59.1374
1.533,21762746666.7,-59.2837
1.533,21767745000.0,-59.3764
1.533,21772743333.3,-58.5781
1.533,21777741666.7,-58.7372
1.533,21782740000.0,-58.5083
1.533,21787738333.3,-58.9022
1.533,21792736666.7,-58.5385
1.533,21797735000.0,-59.5497
1.533,21802733333.3,-59.0546
1.533,21807731666.7,-59.2379
1.533,21812730000.0,-59.2470
1.533,21817728333.3,-59.5030
1.533,21822726666.7,-59.3503
1.533,21827725000.0,-59.4210
1.533,21832723333.3,-59.1420
1.533,21837721666.7,-59.5996
1.533,21842720000.0,-59.8533
1.533,21847718333.3,-60.0537
1.533,21852716666.7,-59.7477
1.533,21857715000.0,-60.3357
1.533,21862713333.3,-60.5177
1.533,21867711666.7,-60.8158
1.533,21872710000.0,-59.6381
1.533,21877708333.3,-60.2493
1.533,21882706666.7,-59.9357
1.533,21887705000.0,-60.3798
1.533,21892703333.3,-60.6818
1.533,21897701666.7,-60.2034
1.533,21902700000.0,-59.7923
1.533,21907698333.3,-59.9618
1.533,21912696666.7,-59.9101
1.533,21917695000.0,-59.8014
1.533,21922693333.3,-59.9714
1.533,21927691666.7,-59.7297
1.533,21932690000.0,-60.5847
1.533,21937688333.3,-60.2650
1.533,21942686666.7,-60.5615
1.533,21947685000.0,-60.9313
1.533,21952683333.3,-60.5681
1.533,21957681666.7,-60.3835
1.533,21962680000.0,-60.3704
1.533,21967678333.3,-60.6863
1.533,21972676666.7,-60.0365
1.533,21977675000.0,-60.5230
1.533,21982673333.3,-60.3372
1.533,21987671666.7,-61.0364
1.533,21992670000.0,-59.9488
1.533,21997668333.3,-60.5067
1.533,22002666666.7,-60.4434
1.533,22007665000.0,-59.9004
1.533,22012663333.3,-60.2088
1.533,22017661666.7,-60.4577
1.533,22022660000.0,-60.0507
1.533,22027658333.3,-60.3322
1.533,22032656666.7,-59.9599
1.533,22037655000.0,-60.7173
1.533,22042653333.3,-60.2590
1.533,22047651666.7,-59.4280
1.533,22052650000.0,-60.3446
1.533,22057648333.3,-60.4856
1.533,22062646666.7,-60.4382
1.533,22067645000.0,-59.6597
1.533,22072643333.3,-60.3244
1.533,22077641666.7,-60.0920
1.533,22082640000.0,-60.2555
1.533,22087638333.3,-60.0209
1.533,22092636666.7,-59.8673
1.533,22097635000.0,-60.5084
1.533,22102633333.3,-60.7125
1.533,22107631666.7,-60.4573
1.533,22112630000.0,-60.9470
1.533,22117628333.3,-60.3360
1.533,22122626666.7,-60.4341
1.533,22127625000.0,-60.5151
1.533,22132623333.3,-60.9462
1.533,22137621666.7,-61.2442
1.533,22142620000.0,-61.1972
1.533,22147618333.3,-60.3237
1.533,22152616666.7,-59.8248
1.533,22157615000.0,-60.4494
1.533,22162613333.3,-60.7056
1.533,22167611666.7,-60.3753
1.533,22172610000.0,-60.2566
1.533,22177608333.3,-59.9966
1.533,22182606666.7,-59.6008
1.533,22187605000.0,-60.0809
1.533,22192603333.3,-59.8652
1.533,22197601666.7,-60.0623
1.533,22202600000.0,-59.9223
1.533,22207598333.3,-59.8188
1.533,22212596666.7,-59.6210
1.533,22217595000.0,-60.0265
1.533,22222593333.3,-60.1683
1.533,22227591666.7,-60.0690
1.533,22232590000.0,-60.2091
1.533,22237588333.3,-60.0931
1.533,22242586666.7,-59.5691
1.533,22247585000.0,-59.9453
1.533,22252583333.3,-59.9197
1.533,22257581666.7,-59.8437
1.533,22262580000.0,-60.3910
1.533,22267578333.3,-59.9502
1.533,22272576666.7,-60.7672
1.533,22277575000.0,-60.0661
1.533,22282573333.3,-60.0389
1.533,22287571666.7,-60.6588
1.533,22292570000.0,-60.2036
1.533,22297568333.3,-59.9177
1.533,22302566666.7,-60.7646
1.533,22307565000.0,-61.0614
1.533,22312563333.3,-61.3409
1.533,22317561666.7,-61.3060
1.533,22322560000.0,-60.4674
1.533,22327558333.3,-60.6791
1.533,22332556666.7,-61.1978
1.533,22337555000.0,-60.4529
1.533,22342553333.3,-60.5865
1.533,22347551666.7,-60.8416
1.533,22352550000.0,-60.4842
1.533,22357548333.3,-60.5135
