Voltage,Frequency_Hz,Magnitude_dB
1.447,5243255000.0,-57.0590
1.447,5248253333.3,-57.0295
1.447,5253251666.7,-57.2395
1.447,5258250000.0,-57.2211
1.447,5263248333.3,-57.1816
1.447,5268246666.7,-57.1457
1.447,5273245000.0,-56.9669
1.447,5278243333.3,-56.9268
1.447,5283241666.7,-57.4190
1.447,5288240000.0,-56.8823
1.447,5293238333.3,-56.8165
1.447,5298236666.7,-57.0189
1.447,5303235000.0,-57.2134
1.447,5308233333.3,-57.2143
1.447,5313231666.7,-57.0583
1.447,5318230000.0,-57.0260
1.447,5323228333.3,-56.7593
1.447,5328226666.7,-56.8431
1.447,5333225000.0,-57.1385
1.447,5338223333.3,-57.1451
1.447,5343221666.7,-57.3122
1.447,5348220000.0,-57.1795
1.447,5353218333.3,-57.1421
1.447,5358216666.7,-56.7308
1.447,5363215000.0,-56.6136
1.447,5368213333.3,-57.0706
1.447,5373211666.7,-57.0523
1.447,5378210000.0,-56.8935
1.447,5383208333.3,-56.6346
1.447,5388206666.7,-56.8095
1.447,5393205000.0,-57.3391
1.447,5398203333.3,-57.1869
1.447,5403201666.7,-57.1898
1.447,5408200000.0,-57.5797
1.447,5413198333.3,-57.4072
1.447,5418196666.7,-57.3390
1.447,5423195000.0,-57.5430
1.447,5428193333.3,-57.2316
1.447,5433191666.7,-57.6758
1.447,5438190000.0,-57.3285
1.447,5443188333.3,-57.4345
1.447,5448186666.7,-57.2952
1.447,5453185000.0,-56.7317
1.447,5458183333.3,-57.3656
1.447,5463181666.7,-57.0054
1.447,5468180000.0,-57.1871
1.447,5473178333.3,-56.9138
1.447,5478176666.7,-56.9859
1.447,5483175000.0,-57.2976
1.447,5488173333.3,-56.9230
1.447,5493171666.7,-57.0244
1.447,5498170000.0,-57.1986
1.447,5503168333.3,-57.1602
1.447,5508166666.7,-56.8958
1.447,5513165000.0,-57.2574
1.447,5518163333.3,-56.6556
1.447,5523161666.7,-56.9939
1.447,5528160000.0,-57.3177
1.447,5533158333.3,-57.1510
1.447,5538156666.7,-56.7702
1.447,5543155000.0,-57.0424
1.447,5548153333.3,-56.9258
1.447,5553151666.7,-57.0264
1.447,5558150000.0,-57.1281
1.447,5563148333.3,-56.6860
1.447,5568146666.7,-56.8652
1.447,5573145000.0,-56.6040
1.447,5578143333.3,-56.7939
1.447,5583141666.7,-57.0444
1.447,5588140000.0,-57.4731
1.447,5593138333.3,-57.2988
1.447,5598136666.7,-57.3072
1.447,5603135000.0,-57.0803
1.447,5608133333.3,-56.8474
1.447,5613131666.7,-56.9534
1.447,5618130000.0,-57.0800
1.447,5623128333.3,-57.2016
1.447,5628126666.7,-57.1137
1.447,5633125000.0,-56.9631
1.447,5638123333.3,-57.2433
1.447,5643121666.7,-57.3850
1.447,5648120000.0,-57.0810
1.447,5653118333.3,-57.0750
1.447,5658116666.7,-57.1944
1.447,5663115000.0,-56.8459
1.447,5668113333.3,-57.1930
1.447,5673111666.7,-57.0605
1.447,5678110000.0,-57.5458
1.447,5683108333.3,-57.2857
1.447,5688106666.7,-57.1297
1.447,5693105000.0,-57.2445
1.447,5698103333.3,-57.0537
1.447,5703101666.7,-57.1307
1.447,5708100000.0,-56.6764
1.447,5713098333.3,-57.0413
1.447,5718096666.7,-57.0870
1.447,5723095000.0,-56.6858
1.447,5728093333.3,-57.0837
1.447,5733091666.7,-57.0284
1.447,5738090000.0,-56.6168
1.447,5743088333.3,-56.5829
1.447,5748086666.7,-56.5629
1.447,5753085000.0,-56.3785
1.447,5758083333.3,-56.8845
1.447,5763081666.7,-57.1247
1.447,5768080000.0,-56.3854
1.447,5773078333.3,-56.8834
1.447,5778076666.7,-56.7149
1.447,5783075000.0,-56.8563
1.447,5788073333.3,-56.4234
1.447,5793071666.7,-56.4877
1.447,5798070000.0,-56.7903
1.447,5803068333.3,-56.4100
1.447,5808066666.7,-56.8769
1.447,5813065000.0,-56.9760
1.447,5818063333.3,-57.0319
1.447,5823061666.7,-57.0714
1.447,5828060000.0,-56.6009
1.447,5833058333.3,-56.7338
1.447,5838056666.7,-56.4898
1.447,5843055000.0,-56.8976
1.447,5848053333.3,-56.5144
1.447,5853051666.7,-56.5802
1.447,5858050000.0,-57.0013
1.447,5863048333.3,-56.9536
1.447,5868046666.7,-56.8482
1.447,5873045000.0,-56.7142
1.447,5878043333.3,-56.5683
1.447,5883041666.7,-56.6092
1.447,5888040000.0,-56.3833
1.447,5893038333.3,-56.5222
1.447,5898036666.7,-56.7575
1.447,5903035000.0,-56.6422
1.447,5908033333.3,-56.9236
1.447,5913031666.7,-56.8668
1.447,5918030000.0,-56.6916
1.447,5923028333.3,-57.0128
1.447,5928026666.7,-56.5554
1.447,5933025000.0,-56.8615
1.447,5938023333.3,-56.4759
1.447,5943021666.7,-56.2950
1.447,5948020000.0,-56.9337
1.447,5953018333.3,-56.6624
1.447,5958016666.7,-56.5788
1.447,5963015000.0,-57.1478
1.447,5968013333.3,-56.5355
1.447,5973011666.7,-56.7268
1.447,5978010000.0,-56.3525
1.447,5983008333.3,-56.4057
1.447,5988006666.7,-56.4120
1.447,5993005000.0,-56.7936
1.447,5998003333.3,-56.6568
1.447,6003001666.7,-56.4340
1.447,6008000000.0,-56.6765
1.447,6012998333.3,-56.5885
1.447,6017996666.7,-56.7145
1.447,6022995000.0,-56.4770
1.447,6027993333.3,-56.4941
1.447,6032991666.7,-56.5040
1.447,6037990000.0,-56.6185
1.447,6042988333.3,-56.5624
1.447,6047986666.7,-56.2460
1.447,6052985000.0,-56.3072
1.447,6057983333.3,-56.4976
1.447,6062981666.7,-56.0629
1.447,6067980000.0,-56.2780
1.447,6072978333.3,-56.1197
1.447,6077976666.7,-56.4889
1.447,6082975000.0,-56.4553
1.447,6087973333.3,-56.4894
1.447,6092971666.7,-56.5372
1.447,6097970000.0,-56.2310
1.447,6102968333.3,-56.6514
1.447,6107966666.7,-56.4136
1.447,6112965000.0,-56.6762
1.447,6117963333.3,-56.5699
1.447,6122961666.7,-56.3826
1.447,6127960000.0,-56.7394
1.447,6132958333.3,-56.6923
1.447,6137956666.7,-56.6133
1.447,6142955000.0,-56.8764
1.447,6147953333.3,-56.5342
1.447,6152951666.7,-56.9584
1.447,6157950000.0,-56.6708
1.447,6162948333.3,-56.8500
1.447,6167946666.7,-56.6322
1.447,6172945000.0,-56.8126
1.447,6177943333.3,-56.5497
1.447,6182941666.7,-56.7311
1.447,6187940000.0,-56.8087
1.447,6192938333.3,-56.7970
1.447,6197936666.7,-56.8866
1.447,6202935000.0,-56.6673
1.447,6207933333.3,-56.7535
1.447,6212931666.7,-56.4109
1.447,6217930000.0,-56.8422
1.447,6222928333.3,-56.3731
1.447,6227926666.7,-56.3233
1.447,6232925000.0,-56.2602
1.447,6237923333.3,-56.7685
1.447,6242921666.7,-56.4362
1.447,6247920000.0,-55.9933
1.447,6252918333.3,-56.3506
1.447,6257916666.7,-55.9789
1.447,6262915000.0,-56.4564
1.447,6267913333.3,-56.3988
1.447,6272911666.7,-56.5440
1.447,6277910000.0,-56.5798
1.447,6282908333.3,-56.1140
1.447,6287906666.7,-56.7834
1.447,6292905000.0,-56.7299
1.447,6297903333.3,-56.1938
1.447,6302901666.7,-56.2200
1.447,6307900000.0,-56.3561
1.447,6312898333.3,-56.3222
1.447,6317896666.7,-56.3922
1.447,6322895000.0,-56.6071
1.447,6327893333.3,-56.8403
1.447,6332891666.7,-56.4075
1.447,6337890000.0,-56.3541
1.447,6342888333.3,-56.3763
1.447,6347886666.7,-56.4077
1.447,6352885000.0,-56.6324
1.447,6357883333.3,-56.2829
1.447,6362881666.7,-56.7959
1.447,6367880000.0,-57.0032
1.447,6372878333.3,-56.9761
1.447,6377876666.7,-56.9120
1.447,6382875000.0,-57.1069
1.447,6387873333.3,-56.7212
1.447,6392871666.7,-56.0314
1.447,6397870000.0,-56.5369
1.447,6402868333.3,-56.3749
1.447,6407866666.7,-56.4092
1.447,6412865000.0,-56.5731
1.447,6417863333.3,-56.3200
1.447,6422861666.7,-56.4561
1.447,6427860000.0,-56.6749
1.447,6432858333.3,-56.5386
1.447,6437856666.7,-56.2105
1.447,6442855000.0,-56.5913
1.447,6447853333.3,-56.4704
1.447,6452851666.7,-56.3722
1.447,6457850000.0,-56.3943
1.447,6462848333.3,-56.6275
1.447,6467846666.7,-56.4771
1.447,6472845000.0,-56.7503
1.447,6477843333.3,-56.3364
1.447,6482841666.7,-56.4672
1.447,6487840000.0,-56.2079
1.447,6492838333.3,-56.1722
1.447,6497836666.7,-56.3735
1.447,6502835000.0,-56.1315
1.447,6507833333.3,-55.9366
1.447,6512831666.7,-56.3240
1.447,6517830000.0,-56.8009
1.447,6522828333.3,-56.3232
1.447,6527826666.7,-56.1388
1.447,6532825000.0,-56.5974
1.447,6537823333.3,-56.3557
1.447,6542821666.7,-56.6474
1.447,6547820000.0,-56.6491
1.447,6552818333.3,-57.0017
1.447,6557816666.7,-56.7604
1.447,6562815000.0,-56.6158
1.447,6567813333.3,-56.6359
1.447,6572811666.7,-56.5038
1.447,6577810000.0,-56.4083
1.447,6582808333.3,-56.5060
1.447,6587806666.7,-56.3510
1.447,6592805000.0,-56.0837
1.447,6597803333.3,-56.4940
1.447,6602801666.7,-57.0360
1.447,6607800000.0,-56.2716
1.447,6612798333.3,-56.3765
1.447,6617796666.7,-56.0739
1.447,6622795000.0,-56.5772
1.447,6627793333.3,-56.1699
1.447,6632791666.7,-56.3724
1.447,6637790000.0,-56.4097
1.447,6642788333.3,-56.3903
1.447,6647786666.7,-56.5752
1.447,6652785000.0,-56.3772
1.447,6657783333.3,-56.3872
1.447,6662781666.7,-55.8379
1.447,6667780000.0,-56.3231
1.447,6672778333.3,-55.8587
1.447,6677776666.7,-56.1085
1.447,6682775000.0,-56.2618
1.447,6687773333.3,-55.8843
1.447,6692771666.7,-56.2520
1.447,6697770000.0,-56.0065
1.447,6702768333.3,-55.9708
1.447,6707766666.7,-55.8062
1.447,6712765000.0,-56.0072
1.447,6717763333.3,-56.1618
1.447,6722761666.7,-56.1683
1.447,6727760000.0,-55.8759
1.447,6732758333.3,-56.0243
1.447,6737756666.7,-55.8749
1.447,6742755000.0,-55.8086
1.447,6747753333.3,-55.7783
1.447,6752751666.7,-55.8594
1.447,6757750000.0,-55.8575
1.447,6762748333.3,-55.8584
1.447,6767746666.7,-55.8836
1.447,6772745000.0,-55.7633
1.447,6777743333.3,-55.7873
1.447,6782741666.7,-55.8914
1.447,6787740000.0,-56.2676
1.447,6792738333.3,-56.0578
1.447,6797736666.7,-55.9010
1.447,6802735000.0,-56.3715
1.447,6807733333.3,-55.7230
1.447,6812731666.7,-56.0672
1.447,6817730000.0,-55.9119
1.447,6822728333.3,-55.9032
1.447,6827726666.7,-55.8885
1.447,6832725000.0,-55.7097
1.447,6837723333.3,-55.9761
1.447,6842721666.7,-56.1068
1.447,6847720000.0,-55.9751
1.447,6852718333.3,-55.8998
1.447,6857716666.7,-56.1862
1.447,6862715000.0,-55.9252
1.447,6867713333.3,-56.2684
1.447,6872711666.7,-56.0486
1.447,6877710000.0,-56.2559
1.447,6882708333.3,-56.0343
1.447,6887706666.7,-56.3496
1.447,6892705000.0,-56.3580
1.447,6897703333.3,-55.8854
1.447,6902701666.7,-56.0288
1.447,6907700000.0,-56.1716
1.447,6912698333.3,-55.9924
1.447,6917696666.7,-55.7731
1.447,6922695000.0,-55.9186
1.447,6927693333.3,-55.6319
1.447,6932691666.7,-55.8201
1.447,6937690000.0,-55.8427
1.447,6942688333.3,-55.5442
1.447,6947686666.7,-55.9517
1.447,6952685000.0,-55.4377
1.447,6957683333.3,-55.7331
1.447,6962681666.7,-55.4773
1.447,6967680000.0,-55.9122
1.447,6972678333.3,-55.5134
1.447,6977676666.7,-55.3557
1.447,6982675000.0,-55.5049
1.447,6987673333.3,-55.5272
1.447,6992671666.7,-55.3857
1.447,6997670000.0,-55.0136
1.447,7002668333.3,-54.9793
1.447,7007666666.7,-55.3670
1.447,7012665000.0,-54.9454
1.447,7017663333.3,-55.4467
1.447,7022661666.7,-55.6524
1.447,7027660000.0,-55.6636
1.447,7032658333.3,-55.4962
1.447,7037656666.7,-55.6122
1.447,7042655000.0,-55.5930
1.447,7047653333.3,-55.5258
1.447,7052651666.7,-55.9951
1.447,7057650000.0,-55.8311
1.447,7062648333.3,-56.1143
1.447,7067646666.7,-55.8914
1.447,7072645000.0,-55.9846
1.447,7077643333.3,-56.1592
1.447,7082641666.7,-55.6625
1.447,7087640000.0,-55.7236
1.447,7092638333.3,-55.6140
1.447,7097636666.7,-55.7168
1.447,7102635000.0,-55.7094
1.447,7107633333.3,-55.6209
1.447,7112631666.7,-55.6702
1.447,7117630000.0,-55.6295
1.447,7122628333.3,-55.7777
1.447,7127626666.7,-55.8962
1.447,7132625000.0,-55.7406
1.447,7137623333.3,-55.8849
1.447,7142621666.7,-56.0274
1.447,7147620000.0,-55.8159
1.447,7152618333.3,-55.7650
1.447,7157616666.7,-55.9510
1.447,7162615000.0,-55.8508
1.447,7167613333.3,-55.8189
1.447,7172611666.7,-55.3071
1.447,7177610000.0,-55.6478
1.447,7182608333.3,-55.3629
1.447,7187606666.7,-55.2996
1.447,7192605000.0,-55.5560
1.447,7197603333.3,-55.5901
1.447,7202601666.7,-55.6946
1.447,7207600000.0,-55.7576
1.447,7212598333.3,-56.1189
1.447,7217596666.7,-56.2814
1.447,7222595000.0,-55.8110
1.447,7227593333.3,-56.1123
1.447,7232591666.7,-55.9041
1.447,7237590000.0,-55.8393
1.447,7242588333.3,-56.2669
1.447,7247586666.7,-55.7009
1.447,7252585000.0,-55.5009
1.447,7257583333.3,-55.7418
1.447,7262581666.7,-55.5149
1.447,7267580000.0,-55.1661
1.447,7272578333.3,-55.1633
1.447,7277576666.7,-55.5930
1.447,7282575000.0,-55.3912
1.447,7287573333.3,-55.1692
1.447,7292571666.7,-55.8346
1.447,7297570000.0,-55.8801
1.447,7302568333.3,-56.2752
1.447,7307566666.7,-55.9829
1.447,7312565000.0,-56.1478
1.447,7317563333.3,-55.7785
1.447,7322561666.7,-55.8176
1.447,7327560000.0,-55.6380
1.447,7332558333.3,-55.5894
1.447,7337556666.7,-55.7726
1.447,7342555000.0,-55.6352
1.447,7347553333.3,-55.7360
1.447,7352551666.7,-55.5484
1.447,7357550000.0,-55.4303
1.447,7362548333.3,-55.6257
1.447,7367546666.7,-55.5620
1.447,7372545000.0,-55.4332
1.447,7377543333.3,-55.4165
1.447,7382541666.7,-55.7999
1.447,7387540000.0,-55.6085
1.447,7392538333.3,-55.7581
1.447,7397536666.7,-55.7031
1.447,7402535000.0,-55.7936
1.447,7407533333.3,-55.9258
1.447,7412531666.7,-55.5502
1.447,7417530000.0,-55.7108
1.447,7422528333.3,-55.1893
1.447,7427526666.7,-55.5060
1.447,7432525000.0,-55.5573
1.447,7437523333.3,-55.7008
1.447,7442521666.7,-55.2393
1.447,7447520000.0,-55.0912
1.447,7452518333.3,-54.9927
1.447,7457516666.7,-55.0463
1.447,7462515000.0,-55.2036
1.447,7467513333.3,-55.4084
1.447,7472511666.7,-55.4582
1.447,7477510000.0,-55.3418
1.447,7482508333.3,-55.7567
1.447,7487506666.7,-56.0400
1.447,7492505000.0,-55.5807
1.447,7497503333.3,-55.7153
1.447,7502501666.7,-55.4744
1.447,7507500000.0,-56.0270
1.447,7512498333.3,-55.2831
1.447,7517496666.7,-55.9241
1.447,7522495000.0,-55.6693
1.447,7527493333.3,-55.7501
1.447,7532491666.7,-55.7106
1.447,7537490000.0,-55.8349
1.447,7542488333.3,-55.5624
1.447,7547486666.7,-55.5976
1.447,7552485000.0,-55.8679
1.447,7557483333.3,-55.4612
1.447,7562481666.7,-55.8779
1.447,7567480000.0,-55.7344
1.447,7572478333.3,-55.7789
1.447,7577476666.7,-55.4342
1.447,7582475000.0,-55.8991
1.447,7587473333.3,-55.8209
1.447,7592471666.7,-55.4752
1.447,7597470000.0,-55.3303
1.447,7602468333.3,-55.5735
1.447,7607466666.7,-55.2487
1.447,7612465000.0,-55.3100
1.447,7617463333.3,-55.4424
1.447,7622461666.7,-55.3893
1.447,7627460000.0,-55.1145
1.447,7632458333.3,-55.3154
1.447,7637456666.7,-54.9734
1.447,7642455000.0,-55.0990
1.447,7647453333.3,-55.0863
1.447,7652451666.7,-55.0051
1.447,7657450000.0,-55.0692
1.447,7662448333.3,-54.9417
1.447,7667446666.7,-54.8403
1.447,7672445000.0,-54.9502
1.447,7677443333.3,-54.8816
1.447,7682441666.7,-54.7019
1.447,7687440000.0,-54.6742
1.447,7692438333.3,-54.3919
1.447,7697436666.7,-54.2554
1.447,7702435000.0,-54.6180
1.447,7707433333.3,-54.3998
1.447,7712431666.7,-54.5402
1.447,7717430000.0,-54.4100
1.447,7722428333.3,-54.3351
1.447,7727426666.7,-54.4038
1.447,7732425000.0,-54.6321
1.447,7737423333.3,-54.3304
1.447,7742421666.7,-54.6615
1.447,7747420000.0,-54.6169
1.447,7752418333.3,-54.6707
1.447,7757416666.7,-54.9346
1.447,7762415000.0,-55.2863
1.447,7767413333.3,-55.0450
1.447,7772411666.7,-54.7978
1.447,7777410000.0,-54.8397
1.447,7782408333.3,-55.1252
1.447,7787406666.7,-54.8051
1.447,7792405000.0,-54.8322
1.447,7797403333.3,-55.0662
1.447,7802401666.7,-55.1840
1.447,7807400000.0,-55.3178
1.447,7812398333.3,-55.4578
1.447,7817396666.7,-55.3038
1.447,7822395000.0,-54.9537
1.447,7827393333.3,-55.2832
1.447,7832391666.7,-55.6311
1.447,7837390000.0,-55.4337
1.447,7842388333.3,-55.2146
1.447,7847386666.7,-55.5832
1.447,7852385000.0,-55.6791
1.447,7857383333.3,-55.7402
1.447,7862381666.7,-55.5858
1.447,7867380000.0,-55.1726
1.447,7872378333.3,-55.0335
1.447,7877376666.7,-55.3083
1.447,7882375000.0,-55.2723
1.447,7887373333.3,-55.0319
1.447,7892371666.7,-55.3435
1.447,7897370000.0,-54.8879
1.447,7902368333.3,-55.1830
1.447,7907366666.7,-54.7704
1.447,7912365000.0,-55.2625
1.447,7917363333.3,-55.2020
1.447,7922361666.7,-54.8980
1.447,7927360000.0,-54.6675
1.447,7932358333.3,-54.9575
1.447,7937356666.7,-55.2506
1.447,7942355000.0,-55.1674
1.447,7947353333.3,-54.8399
1.447,7952351666.7,-54.6277
1.447,7957350000.0,-54.9460
1.447,7962348333.3,-54.6424
1.447,7967346666.7,-55.1690
1.447,7972345000.0,-54.4500
1.447,7977343333.3,-54.7372
1.447,7982341666.7,-54.7853
1.447,7987340000.0,-54.8839
1.447,7992338333.3,-55.2688
1.447,7997336666.7,-55.1564
1.447,8002335000.0,-55.1984
1.447,8007333333.3,-55.2336
1.447,8012331666.7,-54.6726
1.447,8017330000.0,-54.7278
1.447,8022328333.3,-54.6817
1.447,8027326666.7,-54.6776
1.447,8032325000.0,-54.9798
1.447,8037323333.3,-54.3586
1.447,8042321666.7,-55.0271
1.447,8047320000.0,-54.6420
1.447,8052318333.3,-54.7868
1.447,8057316666.7,-55.0539
1.447,8062315000.0,-54.6153
1.447,8067313333.3,-55.0949
1.447,8072311666.7,-54.7528
1.447,8077310000.0,-55.1771
1.447,8082308333.3,-55.3168
1.447,8087306666.7,-55.5508
1.447,8092305000.0,-55.5304
1.447,8097303333.3,-55.7222
1.447,8102301666.7,-55.4417
1.447,8107300000.0,-55.2367
1.447,8112298333.3,-55.8401
1.447,8117296666.7,-55.3400
1.447,8122295000.0,-55.4812
1.447,8127293333.3,-55.5858
1.447,8132291666.7,-55.8151
1.447,8137290000.0,-55.5332
1.447,8142288333.3,-55.4505
1.447,8147286666.7,-55.6815
1.447,8152285000.0,-55.6322
1.447,8157283333.3,-55.8436
1.447,8162281666.7,-55.7446
1.447,8167280000.0,-55.6785
1.447,8172278333.3,-56.0583
1.447,8177276666.7,-56.4084
1.447,8182275000.0,-55.8491
1.447,8187273333.3,-56.0645
1.447,8192271666.7,-55.7624
1.447,8197270000.0,-55.6504
1.447,8202268333.3,-55.5532
1.447,8207266666.7,-55.4658
1.447,8212265000.0,-55.3569
1.447,8217263333.3,-55.4113
1.447,8222261666.7,-55.2919
1.447,8227260000.0,-55.4851
1.447,8232258333.3,-55.6558
1.447,8237256666.7,-55.5814
1.447,8242255000.0,-55.8912
1.447,8247253333.3,-56.0636
1.447,8252251666.7,-55.7261
1.447,8257250000.0,-55.8042
1.447,8262248333.3,-55.9159
1.447,8267246666.7,-56.4161
1.447,8272245000.0,-56.2558
1.447,8277243333.3,-56.0160
1.447,8282241666.7,-55.8549
1.447,8287240000.0,-55.8263
1.447,8292238333.3,-55.5341
1.447,8297236666.7,-55.4711
1.447,8302235000.0,-55.1871
1.447,8307233333.3,-55.5478
1.447,8312231666.7,-55.5341
1.447,8317230000.0,-55.4842
1.447,8322228333.3,-55.4948
1.447,8327226666.7,-55.3554
1.447,8332225000.0,-55.9553
1.447,8337223333.3,-55.8031
1.447,8342221666.7,-55.7605
1.447,8347220000.0,-55.8998
1.447,8352218333.3,-56.1095
1.447,8357216666.7,-55.9573
1.447,8362215000.0,-55.9367
1.447,8367213333.3,-56.0179
1.447,8372211666.7,-55.8284
1.447,8377210000.0,-55.5517
1.447,8382208333.3,-55.7830
1.447,8387206666.7,-55.4325
1.447,8392205000.0,-55.3145
1.447,8397203333.3,-55.5268
1.447,8402201666.7,-55.7224
1.447,8407200000.0,-55.8163
1.447,8412198333.3,-55.9472
1.447,8417196666.7,-55.8938
1.447,8422195000.0,-56.1409
1.447,8427193333.3,-56.2672
1.447,8432191666.7,-56.2612
1.447,8437190000.0,-56.1605
1.447,8442188333.3,-56.0917
1.447,8447186666.7,-56.3700
1.447,8452185000.0,-56.2503
1.447,8457183333.3,-56.3781
1.447,8462181666.7,-56.1628
1.447,8467180000.0,-56.1868
1.447,8472178333.3,-56.1131
1.447,8477176666.7,-55.8649
1.447,8482175000.0,-55.7211
1.447,8487173333.3,-55.8479
1.447,8492171666.7,-56.0948
1.447,8497170000.0,-56.1144
1.447,8502168333.3,-55.9508
1.447,8507166666.7,-56.3812
1.447,8512165000.0,-56.2270
1.447,8517163333.3,-56.1659
1.447,8522161666.7,-56.4481
1.447,8527160000.0,-56.0084
1.447,8532158333.3,-56.3547
1.447,8537156666.7,-56.1416
1.447,8542155000.0,-56.0866
1.447,8547153333.3,-56.0261
1.447,8552151666.7,-55.9077
1.447,8557150000.0,-55.7889
1.447,8562148333.3,-55.9405
1.447,8567146666.7,-55.4630
1.447,8572145000.0,-55.8743
1.447,8577143333.3,-55.9284
1.447,8582141666.7,-55.8350
1.447,8587140000.0,-55.7179
1.447,8592138333.3,-55.8508
1.447,8597136666.7,-55.9500
1.447,8602135000.0,-55.7935
1.447,8607133333.3,-55.8456
1.447,8612131666.7,-55.9299
1.447,8617130000.0,-55.7321
1.447,8622128333.3,-55.4115
1.447,8627126666.7,-55.4838
1.447,8632125000.0,-55.4729
1.447,8637123333.3,-55.6514
1.447,8642121666.7,-55.2566
1.447,8647120000.0,-55.5962
1.447,8652118333.3,-55.5044
1.447,8657116666.7,-55.1663
1.447,8662115000.0,-55.0453
1.447,8667113333.3,-55.0467
1.447,8672111666.7,-55.7874
1.447,8677110000.0,-55.8101
1.447,8682108333.3,-55.9222
1.447,8687106666.7,-56.3371
1.447,8692105000.0,-56.5988
1.447,8697103333.3,-55.7865
1.447,8702101666.7,-56.4651
1.447,8707100000.0,-56.3762
1.447,8712098333.3,-55.7941
1.447,8717096666.7,-55.9279
1.447,8722095000.0,-55.6184
1.447,8727093333.3,-55.5223
1.447,8732091666.7,-56.0112
1.447,8737090000.0,-55.8796
1.447,8742088333.3,-55.2900
1.447,8747086666.7,-55.3172
1.447,8752085000.0,-55.7033
1.447,8757083333.3,-55.4359
1.447,8762081666.7,-55.3801
1.447,8767080000.0,-55.7654
1.447,8772078333.3,-55.7769
1.447,8777076666.7,-55.8093
1.447,8782075000.0,-56.3730
1.447,8787073333.3,-56.1406
1.447,8792071666.7,-56.1422
1.447,8797070000.0,-55.7438
1.447,8802068333.3,-55.7173
1.447,8807066666.7,-55.7610
1.447,8812065000.0,-55.5173
1.447,8817063333.3,-55.7932
1.447,8822061666.7,-55.7625
1.447,8827060000.0,-55.6031
1.447,8832058333.3,-55.6819
1.447,8837056666.7,-55.8176
1.447,8842055000.0,-55.3009
1.447,8847053333.3,-55.6689
1.447,8852051666.7,-56.2254
1.447,8857050000.0,-55.7819
1.447,8862048333.3,-56.0980
1.447,8867046666.7,-56.1124
1.447,8872045000.0,-55.9246
1.447,8877043333.3,-56.0997
1.447,8882041666.7,-56.4579
1.447,8887040000.0,-56.2181
1.447,8892038333.3,-56.1509
1.447,8897036666.7,-56.0910
1.447,8902035000.0,-56.0709
1.447,8907033333.3,-55.8714
1.447,8912031666.7,-55.7679
1.447,8917030000.0,-55.7201
1.447,8922028333.3,-55.5501
1.447,8927026666.7,-55.8933
1.447,8932025000.0,-56.1808
1.447,8937023333.3,-55.4743
1.447,8942021666.7,-55.9001
1.447,8947020000.0,-55.6562
1.447,8952018333.3,-56.2748
1.447,8957016666.7,-56.0664
1.447,8962015000.0,-56.0233
1.447,8967013333.3,-56.6528
1.447,8972011666.7,-56.2693
1.447,8977010000.0,-55.9478
1.447,8982008333.3,-55.9829
1.447,8987006666.7,-55.8075
1.447,8992005000.0,-55.8561
1.447,8997003333.3,-55.9589
1.447,9002001666.7,-55.7978
1.447,9007000000.0,-56.2468
1.447,9011998333.3,-55.9491
1.447,9016996666.7,-56.1985
1.447,9021995000.0,-56.0864
1.447,9026993333.3,-56.2899
1.447,9031991666.7,-56.2751
1.447,9036990000.0,-56.0395
1.447,9041988333.3,-56.0648
1.447,9046986666.7,-56.2457
1.447,9051985000.0,-56.1818
1.447,9056983333.3,-55.9452
1.447,9061981666.7,-55.9072
1.447,9066980000.0,-55.8912
1.447,9071978333.3,-55.6588
1.447,9076976666.7,-55.4917
1.447,9081975000.0,-55.8353
1.447,9086973333.3,-55.4032
1.447,9091971666.7,-55.4099
1.447,9096970000.0,-55.8518
1.447,9101968333.3,-55.6496
1.447,9106966666.7,-56.0227
1.447,9111965000.0,-55.7854
1.447,9116963333.3,-55.7654
1.447,9121961666.7,-56.4436
1.447,9126960000.0,-56.0837
1.447,9131958333.3,-56.3535
1.447,9136956666.7,-56.4489
1.447,9141955000.0,-56.4756
1.447,9146953333.3,-56.4950
1.447,9151951666.7,-56.4917
1.447,9156950000.0,-56.6303
1.447,9161948333.3,-56.7109
1.447,9166946666.7,-56.2474
1.447,9171945000.0,-56.3533
1.447,9176943333.3,-56.2696
1.447,9181941666.7,-56.1404
1.447,9186940000.0,-56.7159
1.447,9191938333.3,-56.8760
1.447,9196936666.7,-56.5859
1.447,9201935000.0,-56.7997
1.447,9206933333.3,-56.7596
1.447,9211931666.7,-56.6470
1.447,9216930000.0,-56.4008
1.447,9221928333.3,-56.7660
1.447,9226926666.7,-56.6079
1.447,9231925000.0,-56.5935
1.447,9236923333.3,-56.8870
1.447,9241921666.7,-56.4520
1.447,9246920000.0,-56.3706
1.447,9251918333.3,-56.4809
1.447,9256916666.7,-56.4360
1.447,9261915000.0,-56.3989
1.447,9266913333.3,-56.4639
1.447,9271911666.7,-56.3001
1.447,9276910000.0,-56.2591
1.447,9281908333.3,-56.4534
1.447,9286906666.7,-56.3258
1.447,9291905000.0,-56.3694
1.447,9296903333.3,-56.2533
1.447,9301901666.7,-56.3689
1.447,9306900000.0,-55.7598
1.447,9311898333.3,-55.9434
1.447,9316896666.7,-56.0646
1.447,9321895000.0,-56.0171
1.447,9326893333.3,-56.0260
1.447,9331891666.7,-56.0613
1.447,9336890000.0,-56.1985
1.447,9341888333.3,-55.7560
1.447,9346886666.7,-55.6004
