Voltage,Frequency_Hz,Magnitude_dB
1.440,21442853333.3,-54.5609
1.440,21447851666.7,-54.3764
1.440,21452850000.0,-54.4440
1.440,21457848333.3,-54.3692
1.440,21462846666.7,-54.6107
1.440,21467845000.0,-54.3948
1.440,21472843333.3,-54.2378
1.440,21477841666.7,-54.4545
1.440,21482840000.0,-54.0696
1.440,21487838333.3,-54.6866
1.440,21492836666.7,-54.8284
1.440,21497835000.0,-54.9845
1.440,21502833333.3,-54.9068
1.440,21507831666.7,-55.4415
1.440,21512830000.0,-55.3865
1.440,21517828333.3,-55.4304
1.440,21522826666.7,-55.2770
1.440,21527825000.0,-55.1334
1.440,21532823333.3,-54.5159
1.440,21537821666.7,-54.7394
1.440,21542820000.0,-55.0393
1.440,21547818333.3,-54.8793
1.440,21552816666.7,-54.4968
1.440,21557815000.0,-54.7029
1.440,21562813333.3,-54.2551
1.440,21567811666.7,-54.8638
1.440,21572810000.0,-54.4802
1.440,21577808333.3,-54.3056
1.440,21582806666.7,-54.6949
1.440,21587805000.0,-54.6564
1.440,21592803333.3,-54.6889
1.440,21597801666.7,-55.0832
1.440,21602800000.0,-54.6307
1.440,21607798333.3,-54.9039
1.440,21612796666.7,-54.8016
1.440,21617795000.0,-55.1617
1.440,21622793333.3,-54.8857
1.440,21627791666.7,-54.3171
1.440,21632790000.0,-54.7145
1.440,21637788333.3,-55.0030
1.440,21642786666.7,-55.0773
1.440,21647785000.0,-54.6525
1.440,21652783333.3,-55.3115
1.440,21657781666.7,-54.9369
1.440,21662780000.0,-54.9970
1.440,21667778333.3,-54.8651
1.440,21672776666.7,-55.0970
1.440,21677775000.0,-55.3595
1.440,21682773333.3,-55.2929
1.440,21687771666.7,-55.4175
1.440,21692770000.0,-55.4142
1.440,21697768333.3,-55.1434
1.440,21702766666.7,-55.1920
1.440,21707765000.0,-55.0711
1.440,21712763333.3,-54.8384
1.440,21717761666.7,-54.5298
1.440,21722760000.0,-54.6268
1.440,21727758333.3,-54.9460
1.440,21732756666.7,-54.1572
1.440,21737755000.0,-54.2815
1.440,21742753333.3,-54.4577
1.440,21747751666.7,-54.7403
1.440,21752750000.0,-54.6084
1.440,21757748333.3,-54.3143
1.440,21762746666.7,-54.2198
1.440,21767745000.0,-54.6682
1.440,21772743333.3,-54.4151
1.440,21777741666.7,-55.1441
1.440,21782740000.0,-55.1907
1.440,21787738333.3,-54.7016
1.440,21792736666.7,-54.5488
1.440,21797735000.0,-54.3249
1.440,21802733333.3,-54.1521
1.440,21807731666.7,-54.0912
1.440,21812730000.0,-54.0112
1.440,21817728333.3,-54.5719
1.440,21822726666.7,-54.4735
1.440,21827725000.0,-54.6896
1.440,21832723333.3,-54.9957
1.440,21837721666.7,-54.6656
1.440,21842720000.0,-55.3727
1.440,21847718333.3,-55.0181
1.440,21852716666.7,-55.3726
1.440,21857715000.0,-55.5804
1.440,21862713333.3,-55.7151
1.440,21867711666.7,-56.0067
1.440,21872710000.0,-56.0483
1.440,21877708333.3,-56.0063
1.440,21882706666.7,-56.1364
1.440,21887705000.0,-55.4313
1.440,21892703333.3,-55.3005
1.440,21897701666.7,-55.6959
1.440,21902700000.0,-55.5677
1.440,21907698333.3,-55.5650
1.440,21912696666.7,-55.2643
1.440,21917695000.0,-55.5488
1.440,21922693333.3,-55.6039
1.440,21927691666.7,-55.7698
1.440,21932690000.0,-55.3834
1.440,21937688333.3,-55.5849
1.440,21942686666.7,-55.5445
1.440,21947685000.0,-55.9123
1.440,21952683333.3,-55.5566
1.440,21957681666.7,-55.4097
1.440,21962680000.0,-55.6573
1.440,21967678333.3,-55.9932
1.440,21972676666.7,-55.8484
1.440,21977675000.0,-55.7508
1.440,21982673333.3,-55.6625
1.440,21987671666.7,-55.4194
1.440,21992670000.0,-55.2256
1.440,21997668333.3,-55.4185
1.440,22002666666.7,-55.2499
1.440,22007665000.0,-54.9852
1.440,22012663333.3,-55.1441
1.440,22017661666.7,-55.4772
1.440,22022660000.0,-55.3510
1.440,22027658333.3,-55.5001
1.440,22032656666.7,-55.1075
1.440,22037655000.0,-54.9770
1.440,22042653333.3,-55.3273
1.440,22047651666.7,-55.2413
1.440,22052650000.0,-55.3595
1.440,22057648333.3,-54.9628
1.440,22062646666.7,-55.1203
1.440,22067645000.0,-55.1511
1.440,22072643333.3,-54.8722
1.440,22077641666.7,-55.1815
1.440,22082640000.0,-55.3142
1.440,22087638333.3,-55.2593
1.440,22092636666.7,-55.5108
1.440,22097635000.0,-55.5275
1.440,22102633333.3,-55.5769
1.440,22107631666.7,-55.3656
1.440,22112630000.0,-55.7112
1.440,22117628333.3,-55.5663
1.440,22122626666.7,-55.6738
1.440,22127625000.0,-56.1698
1.440,22132623333.3,-55.8778
1.440,22137621666.7,-55.8038
1.440,22142620000.0,-55.5795
1.440,22147618333.3,-55.8247
1.440,22152616666.7,-55.3372
1.440,22157615000.0,-55.3382
1.440,22162613333.3,-55.2441
1.440,22167611666.7,-54.9077
1.440,22172610000.0,-55.0191
1.440,22177608333.3,-54.8978
1.440,22182606666.7,-55.6574
1.440,22187605000.0,-54.8732
1.440,22192603333.3,-55.3244
1.440,22197601666.7,-55.1955
1.440,22202600000.0,-55.5559
1.440,22207598333.3,-55.3941
1.440,22212596666.7,-55.3093
1.440,22217595000.0,-55.0005
1.440,22222593333.3,-54.7033
1.440,22227591666.7,-54.8175
1.440,22232590000.0,-54.7163
1.440,22237588333.3,-54.7050
1.440,22242586666.7,-54.8632
1.440,22247585000.0,-54.8356
1.440,22252583333.3,-54.6746
1.440,22257581666.7,-54.6703
1.440,22262580000.0,-54.9089
1.440,22267578333.3,-54.7155
1.440,22272576666.7,-54.6983
1.440,22277575000.0,-54.9455
1.440,22282573333.3,-55.0682
1.440,22287571666.7,-55.2481
1.440,22292570000.0,-55.3065
1.440,22297568333.3,-55.6061
1.440,22302566666.7,-55.6573
1.440,22307565000.0,-55.6289
1.440,22312563333.3,-55.5799
1.440,22317561666.7,-55.6986
1.440,22322560000.0,-55.5921
1.440,22327558333.3,-55.5419
1.440,22332556666.7,-55.7538
1.440,22337555000.0,-55.7376
1.440,22342553333.3,-55.5980
1.440,22347551666.7,-55.5848
1.440,22352550000.0,-55.5104
1.440,22357548333.3,-55.2335
1.440,22362546666.7,-55.2056
1.440,22367545000.0,-55.4247
1.440,22372543333.3,-55.6275
1.440,22377541666.7,-55.5749
1.440,22382540000.0,-55.3512
1.440,22387538333.3,-55.5838
1.440,22392536666.7,-54.9405
1.440,22397535000.0,-55.0445
1.440,22402533333.3,-55.1321
1.440,22407531666.7,-55.2482
1.440,22412530000.0,-55.3105
1.440,22417528333.3,-54.8596
1.440,22422526666.7,-54.8702
1.440,22427525000.0,-55.3117
1.440,22432523333.3,-54.9440
1.440,22437521666.7,-55.0914
1.440,22442520000.0,-55.1657
1.440,22447518333.3,-55.1203
1.440,22452516666.7,-54.9669
1.440,22457515000.0,-54.8373
1.440,22462513333.3,-54.8788
1.440,22467511666.7,-55.5097
1.440,22472510000.0,-55.1210
1.440,22477508333.3,-55.2204
1.440,22482506666.7,-55.4938
1.440,22487505000.0,-55.3239
1.440,22492503333.3,-54.8139
1.440,22497501666.7,-54.4883
1.440,22502500000.0,-54.7474
1.440,22507498333.3,-55.3999
1.440,22512496666.7,-54.5163
1.440,22517495000.0,-54.7775
1.440,22522493333.3,-55.0695
1.440,22527491666.7,-55.0511
1.440,22532490000.0,-54.6496
1.440,22537488333.3,-55.2695
1.440,22542486666.7,-55.3233
1.440,22547485000.0,-55.1899
1.440,22552483333.3,-55.3128
1.440,22557481666.7,-55.6919
1.440,22562480000.0,-55.6633
1.440,22567478333.3,-55.7468
1.440,22572476666.7,-55.6971
1.440,22577475000.0,-55.6403
1.440,22582473333.3,-55.6846
1.440,22587471666.7,-55.9932
1.440,22592470000.0,-56.1731
1.440,22597468333.3,-56.1186
1.440,22602466666.7,-56.1262
1.440,22607465000.0,-56.2596
1.440,22612463333.3,-56.2190
1.440,22617461666.7,-56.5003
1.440,22622460000.0,-56.2014
1.440,22627458333.3,-56.2574
1.440,22632456666.7,-56.5856
1.440,22637455000.0,-56.1785
1.440,22642453333.3,-56.3045
1.440,22647451666.7,-56.3478
1.440,22652450000.0,-56.2383
1.440,22657448333.3,-56.3404
1.440,22662446666.7,-56.8015
1.440,22667445000.0,-56.4948
1.440,22672443333.3,-56.0296
1.440,22677441666.7,-55.9125
1.440,22682440000.0,-55.7914
1.440,22687438333.3,-55.7523
1.440,22692436666.7,-56.3656
1.440,22697435000.0,-55.4167
1.440,22702433333.3,-55.7965
1.440,22707431666.7,-55.6747
1.440,22712430000.0,-55.6282
1.440,22717428333.3,-55.6399
1.440,22722426666.7,-55.4793
1.440,22727425000.0,-55.4224
1.440,22732423333.3,-55.3641
1.440,22737421666.7,-55.5013
1.440,22742420000.0,-55.6415
1.440,22747418333.3,-55.6468
1.440,22752416666.7,-55.6142
1.440,22757415000.0,-56.0894
1.440,22762413333.3,-56.0568
1.440,22767411666.7,-55.9364
1.440,22772410000.0,-55.9369
1.440,22777408333.3,-55.8494
1.440,22782406666.7,-56.1372
1.440,22787405000.0,-56.2132
1.440,22792403333.3,-56.1451
1.440,22797401666.7,-56.6737
1.440,22802400000.0,-56.5415
1.440,22807398333.3,-56.8483
1.440,22812396666.7,-56.4433
1.440,22817395000.0,-56.8591
1.440,22822393333.3,-56.3580
1.440,22827391666.7,-57.1540
1.440,22832390000.0,-56.9975
1.440,22837388333.3,-56.8497
1.440,22842386666.7,-57.0283
1.440,22847385000.0,-56.9728
1.440,22852383333.3,-57.0677
1.440,22857381666.7,-56.7802
1.440,22862380000.0,-56.6206
1.440,22867378333.3,-56.6989
1.440,22872376666.7,-57.0835
1.440,22877375000.0,-57.3670
1.440,22882373333.3,-57.0824
1.440,22887371666.7,-56.9584
1.440,22892370000.0,-57.5715
1.440,22897368333.3,-57.0414
1.440,22902366666.7,-57.0826
1.440,22907365000.0,-57.1556
1.440,22912363333.3,-57.1016
1.440,22917361666.7,-56.9020
1.440,22922360000.0,-56.8027
1.440,22927358333.3,-56.8003
1.440,22932356666.7,-56.7079
1.440,22937355000.0,-56.6345
1.440,22942353333.3,-56.5970
1.440,22947351666.7,-56.3703
1.440,22952350000.0,-56.2578
1.440,22957348333.3,-56.7263
1.440,22962346666.7,-56.4154
1.440,22967345000.0,-56.5909
1.440,22972343333.3,-56.3409
1.440,22977341666.7,-56.3742
1.440,22982340000.0,-56.5704
1.440,22987338333.3,-56.4132
1.440,22992336666.7,-56.4943
1.440,22997335000.0,-56.1596
1.440,23002333333.3,-56.6495
1.440,23007331666.7,-56.6139
1.440,23012330000.0,-56.6254
1.440,23017328333.3,-56.6304
1.440,23022326666.7,-57.0341
1.440,23027325000.0,-56.7894
1.440,23032323333.3,-56.2340
1.440,23037321666.7,-56.4928
1.440,23042320000.0,-56.5264
1.440,23047318333.3,-56.6364
1.440,23052316666.7,-56.2274
1.440,23057315000.0,-56.5969
1.440,23062313333.3,-56.4197
1.440,23067311666.7,-56.3554
1.440,23072310000.0,-56.8090
1.440,23077308333.3,-56.8634
1.440,23082306666.7,-57.4805
1.440,23087305000.0,-57.0567
1.440,23092303333.3,-56.7079
1.440,23097301666.7,-57.3197
1.440,23102300000.0,-56.8301
1.440,23107298333.3,-57.0237
1.440,23112296666.7,-57.4425
1.440,23117295000.0,-57.0571
1.440,23122293333.3,-57.4435
1.440,23127291666.7,-57.3640
1.440,23132290000.0,-57.0881
1.440,23137288333.3,-57.1887
1.440,23142286666.7,-57.1914
1.440,23147285000.0,-57.2678
1.440,23152283333.3,-57.6440
1.440,23157281666.7,-57.3267
1.440,23162280000.0,-57.4495
1.440,23167278333.3,-57.3362
1.440,23172276666.7,-57.2197
1.440,23177275000.0,-57.2731
1.440,23182273333.3,-56.9197
1.440,23187271666.7,-57.1521
1.440,23192270000.0,-57.1072
1.440,23197268333.3,-57.0231
1.440,23202266666.7,-56.9865
1.440,23207265000.0,-57.0303
1.440,23212263333.3,-57.1450
1.440,23217261666.7,-57.1515
1.440,23222260000.0,-56.9980
1.440,23227258333.3,-56.7218
1.440,23232256666.7,-56.7856
1.440,23237255000.0,-56.3817
1.440,23242253333.3,-56.8538
1.440,23247251666.7,-56.5962
1.440,23252250000.0,-56.7170
1.440,23257248333.3,-56.9275
1.440,23262246666.7,-57.1426
1.440,23267245000.0,-56.5740
1.440,23272243333.3,-56.8595
1.440,23277241666.7,-56.6903
1.440,23282240000.0,-56.8818
1.440,23287238333.3,-56.8571
1.440,23292236666.7,-57.3977
1.440,23297235000.0,-57.2263
1.440,23302233333.3,-56.9678
1.440,23307231666.7,-57.1680
1.440,23312230000.0,-57.1418
1.440,23317228333.3,-56.9908
1.440,23322226666.7,-57.3031
1.440,23327225000.0,-57.0874
1.440,23332223333.3,-56.7962
1.440,23337221666.7,-57.2304
1.440,23342220000.0,-57.2276
1.440,23347218333.3,-57.1853
1.440,23352216666.7,-57.1493
1.440,23357215000.0,-57.2566
1.440,23362213333.3,-56.9560
1.440,23367211666.7,-57.1410
1.440,23372210000.0,-56.9588
1.440,23377208333.3,-56.6782
1.440,23382206666.7,-57.2609
1.440,23387205000.0,-57.0725
1.440,23392203333.3,-57.1192
1.440,23397201666.7,-56.3252
1.440,23402200000.0,-56.7430
1.440,23407198333.3,-56.8046
1.440,23412196666.7,-56.7687
1.440,23417195000.0,-56.3764
1.440,23422193333.3,-56.1257
1.440,23427191666.7,-56.4588
1.440,23432190000.0,-56.4134
1.440,23437188333.3,-56.9682
1.440,23442186666.7,-56.5261
1.440,23447185000.0,-56.7777
1.440,23452183333.3,-56.6108
1.440,23457181666.7,-56.6891
1.440,23462180000.0,-56.8885
1.440,23467178333.3,-56.9520
1.440,23472176666.7,-56.8109
1.440,23477175000.0,-56.9938
1.440,23482173333.3,-56.8117
1.440,23487171666.7,-57.2113
1.440,23492170000.0,-56.3142
1.440,23497168333.3,-56.6981
1.440,23502166666.7,-56.9771
1.440,23507165000.0,-56.4563
1.440,23512163333.3,-56.5411
1.440,23517161666.7,-56.9277
1.440,23522160000.0,-57.1018
1.440,23527158333.3,-57.1422
1.440,23532156666.7,-57.0271
1.440,23537155000.0,-56.9841
1.440,23542153333.3,-57.4193
1.440,23547151666.7,-57.5336
1.440,23552150000.0,-57.5191
1.440,23557148333.3,-57.0977
1.440,23562146666.7,-57.3353
1.440,23567145000.0,-56.9081
1.440,23572143333.3,-57.1616
1.440,23577141666.7,-57.1908
1.440,23582140000.0,-56.5945
1.440,23587138333.3,-56.8882
1.440,23592136666.7,-56.4059
1.440,23597135000.0,-56.4377
1.440,23602133333.3,-56.9927
1.440,23607131666.7,-56.2211
1.440,23612130000.0,-56.3123
1.440,23617128333.3,-56.2612
1.440,23622126666.7,-56.0272
1.440,23627125000.0,-56.7713
1.440,23632123333.3,-56.5260
1.440,23637121666.7,-56.8947
1.440,23642120000.0,-55.9797
1.440,23647118333.3,-56.1997
1.440,23652116666.7,-56.4649
1.440,23657115000.0,-56.2013
1.440,23662113333.3,-56.5742
1.440,23667111666.7,-56.2901
1.440,23672110000.0,-56.5489
1.440,23677108333.3,-56.0274
1.440,23682106666.7,-56.3280
1.440,23687105000.0,-56.2760
1.440,23692103333.3,-56.3084
1.440,23697101666.7,-56.1332
1.440,23702100000.0,-56.2975
1.440,23707098333.3,-56.6129
1.440,23712096666.7,-56.3460
1.440,23717095000.0,-56.7677
1.440,23722093333.3,-56.8470
1.440,23727091666.7,-57.0392
1.440,23732090000.0,-56.5862
1.440,23737088333.3,-57.2024
1.440,23742086666.7,-56.5236
1.440,23747085000.0,-56.3080
1.440,23752083333.3,-56.5648
1.440,23757081666.7,-57.0844
1.440,23762080000.0,-57.0358
1.440,23767078333.3,-56.4366
1.440,23772076666.7,-57.2492
1.440,23777075000.0,-56.4720
1.440,23782073333.3,-56.8740
1.440,23787071666.7,-57.1265
1.440,23792070000.0,-56.6422
1.440,23797068333.3,-56.4789
1.440,23802066666.7,-56.4964
1.440,23807065000.0,-56.7118
1.440,23812063333.3,-56.6671
1.440,23817061666.7,-56.4236
1.440,23822060000.0,-56.6488
1.440,23827058333.3,-56.3716
1.440,23832056666.7,-56.2877
1.440,23837055000.0,-56.1609
1.440,23842053333.3,-55.9406
1.440,23847051666.7,-55.9941
1.440,23852050000.0,-56.3220
1.440,23857048333.3,-55.7121
1.440,23862046666.7,-56.2784
1.440,23867045000.0,-56.3727
1.440,23872043333.3,-56.5293
1.440,23877041666.7,-56.2160
1.440,23882040000.0,-56.3412
1.440,23887038333.3,-56.1223
1.440,23892036666.7,-55.8581
1.440,23897035000.0,-56.1758
1.440,23902033333.3,-56.2274
1.440,23907031666.7,-56.5354
1.440,23912030000.0,-56.3959
1.440,23917028333.3,-56.4459
1.440,23922026666.7,-56.0640
1.440,23927025000.0,-55.9869
1.440,23932023333.3,-55.9631
1.440,23937021666.7,-55.6537
1.440,23942020000.0,-55.6783
1.440,23947018333.3,-56.1787
1.440,23952016666.7,-56.2036
1.440,23957015000.0,-56.2789
1.440,23962013333.3,-56.7710
1.440,23967011666.7,-56.3987
1.440,23972010000.0,-56.5083
1.440,23977008333.3,-56.3742
1.440,23982006666.7,-56.0080
1.440,23987005000.0,-56.4350
1.440,23992003333.3,-56.3554
1.440,23997001666.7,-57.0218
1.440,24002000000.0,-56.9952
1.440,24006998333.3,-57.0120
1.440,24011996666.7,-57.8617
1.440,24016995000.0,-55.7582
1.440,24021993333.3,-55.9880
1.440,24026991666.7,-56.3029
1.440,24031990000.0,-56.4917
1.440,24036988333.3,-55.8679
1.440,24041986666.7,-56.1741
1.440,24046985000.0,-55.5157
1.440,24051983333.3,-57.1974
1.440,24056981666.7,-56.9394
1.440,24061980000.0,-55.7537
1.440,24066978333.3,-57.4793
1.440,24071976666.7,-55.0396
1.440,24076975000.0,-56.1940
1.440,24081973333.3,-56.0811
1.440,24086971666.7,-54.9571
1.440,24091970000.0,-55.5791
1.440,24096968333.3,-55.4093
1.440,24101966666.7,-55.8252
1.440,24106965000.0,-57.0076
1.440,24111963333.3,-54.4122
1.440,24116961666.7,-55.4326
1.440,24121960000.0,-53.8249
1.440,24126958333.3,-54.7251
1.440,24131956666.7,-55.5001
1.440,24136955000.0,-55.1491
1.440,24141953333.3,-54.6986
1.440,24146951666.7,-54.4101
1.440,24151950000.0,-55.3339
1.440,24156948333.3,-54.8304
1.440,24161946666.7,-55.4147
1.440,24166945000.0,-55.3292
1.440,24171943333.3,-55.5378
1.440,24176941666.7,-54.8648
1.440,24181940000.0,-55.6177
1.440,24186938333.3,-55.4221
1.440,24191936666.7,-55.6030
1.440,24196935000.0,-55.1225
1.440,24201933333.3,-56.0361
1.440,24206931666.7,-55.3281
1.440,24211930000.0,-57.1596
1.440,24216928333.3,-57.0005
1.440,24221926666.7,-56.6677
1.440,24226925000.0,-56.7404
1.440,24231923333.3,-57.1615
1.440,24236921666.7,-56.7772
1.440,24241920000.0,-57.9819
1.440,24246918333.3,-58.9325
1.440,24251916666.7,-57.5004
1.440,24256915000.0,-56.4910
1.440,24261913333.3,-56.4058
1.440,24266911666.7,-57.9092
1.440,24271910000.0,-56.4992
1.440,24276908333.3,-57.1076
1.440,24281906666.7,-56.8183
1.440,24286905000.0,-56.2292
1.440,24291903333.3,-56.1594
1.440,24296901666.7,-55.6504
1.440,24301900000.0,-55.5964
1.440,24306898333.3,-56.9647
1.440,24311896666.7,-56.4058
1.440,24316895000.0,-56.6150
1.440,24321893333.3,-56.7183
1.440,24326891666.7,-56.4822
1.440,24331890000.0,-57.7229
1.440,24336888333.3,-55.3660
1.440,24341886666.7,-55.8489
1.440,24346885000.0,-54.7384
1.440,24351883333.3,-54.1405
1.440,24356881666.7,-54.9870
1.440,24361880000.0,-54.5235
1.440,24366878333.3,-54.9635
1.440,24371876666.7,-55.1693
1.440,24376875000.0,-55.5291
1.440,24381873333.3,-55.1775
1.440,24386871666.7,-55.1728
1.440,24391870000.0,-56.1358
1.440,24396868333.3,-56.2411
1.440,24401866666.7,-56.9550
1.440,24406865000.0,-56.4220
1.440,24411863333.3,-56.5163
1.440,24416861666.7,-56.2805
1.440,24421860000.0,-55.8184
1.440,24426858333.3,-56.7830
1.440,24431856666.7,-56.4183
1.440,24436855000.0,-57.6924
1.440,24441853333.3,-56.2405
1.440,24446851666.7,-55.4542
1.440,24451850000.0,-56.4107
1.440,24456848333.3,-55.3202
1.440,24461846666.7,-56.3319
1.440,24466845000.0,-56.1603
1.440,24471843333.3,-56.3243
1.440,24476841666.7,-55.7876
1.440,24481840000.0,-54.6350
1.440,24486838333.3,-57.4711
1.440,24491836666.7,-57.0232
1.440,24496835000.0,-56.7148
1.440,24501833333.3,-57.9513
1.440,24506831666.7,-57.1044
1.440,24511830000.0,-57.5875
1.440,24516828333.3,-57.3955
1.440,24521826666.7,-57.4234
1.440,24526825000.0,-56.2135
1.440,24531823333.3,-56.5970
1.440,24536821666.7,-56.0046
1.440,24541820000.0,-55.8861
1.440,24546818333.3,-56.8142
1.440,24551816666.7,-56.2628
1.440,24556815000.0,-56.4437
1.440,24561813333.3,-57.8254
1.440,24566811666.7,-56.0474
1.440,24571810000.0,-56.6160
1.440,24576808333.3,-55.9898
1.440,24581806666.7,-56.3501
1.440,24586805000.0,-55.7760
1.440,24591803333.3,-54.6465
1.440,24596801666.7,-56.4879
1.440,24601800000.0,-56.9112
1.440,24606798333.3,-55.7988
1.440,24611796666.7,-55.9263
1.440,24616795000.0,-56.5764
1.440,24621793333.3,-55.5800
1.440,24626791666.7,-55.6080
1.440,24631790000.0,-55.9794
1.440,24636788333.3,-54.4468
1.440,24641786666.7,-56.1728
1.440,24646785000.0,-54.9956
1.440,24651783333.3,-54.8106
1.440,24656781666.7,-55.7626
1.440,24661780000.0,-55.9401
1.440,24666778333.3,-54.5558
1.440,24671776666.7,-55.9704
1.440,24676775000.0,-56.4381
1.440,24681773333.3,-56.2922
1.440,24686771666.7,-56.0476
1.440,24691770000.0,-56.2218
1.440,24696768333.3,-56.6459
1.440,24701766666.7,-55.5639
1.440,24706765000.0,-54.6493
1.440,24711763333.3,-54.8293
1.440,24716761666.7,-55.7349
1.440,24721760000.0,-56.1686
1.440,24726758333.3,-56.1542
1.440,24731756666.7,-56.6813
1.440,24736755000.0,-55.7243
1.440,24741753333.3,-56.0734
1.440,24746751666.7,-57.6656
1.440,24751750000.0,-55.8390
1.440,24756748333.3,-57.3041
1.440,24761746666.7,-57.0935
1.440,24766745000.0,-56.0820
1.440,24771743333.3,-56.0424
1.440,24776741666.7,-56.7908
1.440,24781740000.0,-56.2661
1.440,24786738333.3,-56.2506
1.440,24791736666.7,-56.2867
1.440,24796735000.0,-57.1663
1.440,24801733333.3,-56.1378
1.440,24806731666.7,-55.2411
1.440,24811730000.0,-56.5165
1.440,24816728333.3,-55.3053
1.440,24821726666.7,-56.5002
1.440,24826725000.0,-56.7323
1.440,24831723333.3,-56.7887
1.440,24836721666.7,-56.4057
1.440,24841720000.0,-56.8565
1.440,24846718333.3,-56.6197
1.440,24851716666.7,-56.8485
1.440,24856715000.0,-54.6146
1.440,24861713333.3,-55.4973
1.440,24866711666.7,-55.7368
1.440,24871710000.0,-56.9358
1.440,24876708333.3,-55.6333
1.440,24881706666.7,-55.8943
1.440,24886705000.0,-55.9130
1.440,24891703333.3,-55.1298
1.440,24896701666.7,-55.5422
1.440,24901700000.0,-55.6495
1.440,24906698333.3,-54.9202
1.440,24911696666.7,-55.8008
1.440,24916695000.0,-56.7206
1.440,24921693333.3,-55.3852
1.440,24926691666.7,-56.0064
1.440,24931690000.0,-57.1626
1.440,24936688333.3,-56.4958
1.440,24941686666.7,-56.7943
1.440,24946685000.0,-56.5636
1.440,24951683333.3,-55.8419
1.440,24956681666.7,-57.1640
1.440,24961680000.0,-56.2133
1.440,24966678333.3,-56.7224
1.440,24971676666.7,-57.6832
1.440,24976675000.0,-56.5199
1.440,24981673333.3,-57.6728
1.440,24986671666.7,-56.8740
1.440,24991670000.0,-57.3766
1.440,24996668333.3,-57.1866
1.440,25001666666.7,-56.9254
1.440,25006665000.0,-57.3336
1.440,25011663333.3,-57.1904
1.440,25016661666.7,-57.7736
1.440,25021660000.0,-58.0206
1.440,25026658333.3,-55.6449
1.440,25031656666.7,-57.6356
1.440,25036655000.0,-57.0255
1.440,25041653333.3,-55.9928
1.440,25046651666.7,-57.1483
1.440,25051650000.0,-56.1375
1.440,25056648333.3,-56.5413
1.440,25061646666.7,-57.0082
1.440,25066645000.0,-57.3481
1.440,25071643333.3,-58.4125
1.440,25076641666.7,-57.3543
1.440,25081640000.0,-57.9728
1.440,25086638333.3,-57.3780
1.440,25091636666.7,-56.4543
1.440,25096635000.0,-56.8572
1.440,25101633333.3,-57.5314
1.440,25106631666.7,-56.2560
1.440,25111630000.0,-57.9845
1.440,25116628333.3,-57.5424
1.440,25121626666.7,-57.9161
1.440,25126625000.0,-55.9568
1.440,25131623333.3,-55.9093
1.440,25136621666.7,-56.5743
1.440,25141620000.0,-56.5707
1.440,25146618333.3,-56.4257
1.440,25151616666.7,-57.3566
1.440,25156615000.0,-56.9999
1.440,25161613333.3,-58.2680
1.440,25166611666.7,-57.8321
1.440,25171610000.0,-57.7475
1.440,25176608333.3,-59.2825
1.440,25181606666.7,-58.3991
1.440,25186605000.0,-57.9230
1.440,25191603333.3,-57.2238
1.440,25196601666.7,-56.4176
1.440,25201600000.0,-57.7168
1.440,25206598333.3,-57.2126
1.440,25211596666.7,-56.7170
1.440,25216595000.0,-57.0506
1.440,25221593333.3,-56.1616
1.440,25226591666.7,-56.1278
1.440,25231590000.0,-56.0837
1.440,25236588333.3,-56.5716
1.440,25241586666.7,-56.1471
1.440,25246585000.0,-58.2094
1.440,25251583333.3,-58.6671
1.440,25256581666.7,-58.9475
1.440,25261580000.0,-58.1649
1.440,25266578333.3,-57.9196
1.440,25271576666.7,-57.8434
1.440,25276575000.0,-57.6927
1.440,25281573333.3,-58.2435
1.440,25286571666.7,-58.0172
1.440,25291570000.0,-60.0773
1.440,25296568333.3,-57.0308
1.440,25301566666.7,-58.0350
1.440,25306565000.0,-56.4595
1.440,25311563333.3,-56.8788
1.440,25316561666.7,-56.2166
1.440,25321560000.0,-56.2120
1.440,25326558333.3,-56.5548
1.440,25331556666.7,-57.6545
1.440,25336555000.0,-56.4818
1.440,25341553333.3,-58.1594
1.440,25346551666.7,-57.4741
1.440,25351550000.0,-57.7273
1.440,25356548333.3,-59.4494
1.440,25361546666.7,-58.3099
1.440,25366545000.0,-58.9893
1.440,25371543333.3,-58.1997
1.440,25376541666.7,-57.4351
1.440,25381540000.0,-58.3329
1.440,25386538333.3,-56.2247
1.440,25391536666.7,-56.8068
1.440,25396535000.0,-56.9604
1.440,25401533333.3,-57.0666
1.440,25406531666.7,-56.9135
1.440,25411530000.0,-57.1332
1.440,25416528333.3,-56.6049
1.440,25421526666.7,-57.4262
1.440,25426525000.0,-57.8100
1.440,25431523333.3,-57.9764
1.440,25436521666.7,-58.9683
1.440,25441520000.0,-58.1044
1.440,25446518333.3,-59.3083
1.440,25451516666.7,-58.2820
1.440,25456515000.0,-57.4687
1.440,25461513333.3,-57.6533
1.440,25466511666.7,-58.0310
1.440,25471510000.0,-58.4298
1.440,25476508333.3,-57.9135
1.440,25481506666.7,-58.9349
1.440,25486505000.0,-57.6138
1.440,25491503333.3,-57.3132
1.440,25496501666.7,-56.8888
1.440,25501500000.0,-57.6600
1.440,25506498333.3,-58.6192
1.440,25511496666.7,-56.4153
1.440,25516495000.0,-57.7094
1.440,25521493333.3,-58.4441
1.440,25526491666.7,-58.5654
1.440,25531490000.0,-60.0359
1.440,25536488333.3,-57.8697
1.440,25541486666.7,-58.2201
1.440,25546485000.0,-57.7121
