Voltage,Frequency_Hz,Magnitude_dB
1.610,2954018333.3,-59.8981
1.610,2959016666.7,-59.3298
1.610,2964015000.0,-59.6226
1.610,2969013333.3,-59.6016
1.610,2974011666.7,-59.1756
1.610,2979010000.0,-59.4869
1.610,2984008333.3,-59.5989
1.610,2989006666.7,-58.8465
1.610,2994005000.0,-59.7301
1.610,2999003333.3,-59.2726
1.610,3004001666.7,-59.3864
1.610,3009000000.0,-59.1193
1.610,3013998333.3,-59.4920
1.610,3018996666.7,-59.3056
1.610,3023995000.0,-59.4300
1.610,3028993333.3,-59.6683
1.610,3033991666.7,-59.5068
1.610,3038990000.0,-59.1643
1.610,3043988333.3,-58.9808
1.610,3048986666.7,-59.1720
1.610,3053985000.0,-59.5026
1.610,3058983333.3,-59.0815
1.610,3063981666.7,-59.4599
1.610,3068980000.0,-59.1459
1.610,3073978333.3,-59.5814
1.610,3078976666.7,-59.7352
1.610,3083975000.0,-59.2718
1.610,3088973333.3,-59.3895
1.610,3093971666.7,-59.5679
1.610,3098970000.0,-59.0298
1.610,3103968333.3,-59.0994
1.610,3108966666.7,-59.5553
1.610,3113965000.0,-59.5386
1.610,3118963333.3,-59.1169
1.610,3123961666.7,-59.2172
1.610,3128960000.0,-59.2366
1.610,3133958333.3,-59.3022
1.610,3138956666.7,-59.2002
1.610,3143955000.0,-59.0823
1.610,3148953333.3,-59.3308
1.610,3153951666.7,-59.1288
1.610,3158950000.0,-59.4913
1.610,3163948333.3,-59.3122
1.610,3168946666.7,-59.8025
1.610,3173945000.0,-59.5732
1.610,3178943333.3,-58.9979
1.610,3183941666.7,-59.4909
1.610,3188940000.0,-59.0465
1.610,3193938333.3,-59.0020
1.610,3198936666.7,-59.9645
1.610,3203935000.0,-59.4748
1.610,3208933333.3,-59.1570
1.610,3213931666.7,-59.1021
1.610,3218930000.0,-58.9290
1.610,3223928333.3,-59.3378
1.610,3228926666.7,-59.1344
1.610,3233925000.0,-59.3701
1.610,3238923333.3,-59.6962
1.610,3243921666.7,-59.4394
1.610,3248920000.0,-59.6512
1.610,3253918333.3,-59.3506
1.610,3258916666.7,-59.4681
1.610,3263915000.0,-59.3646
1.610,3268913333.3,-59.5072
1.610,3273911666.7,-59.4142
1.610,3278910000.0,-60.0225
1.610,3283908333.3,-59.7561
1.610,3288906666.7,-59.5332
1.610,3293905000.0,-59.2460
1.610,3298903333.3,-59.2630
1.610,3303901666.7,-59.6785
1.610,3308900000.0,-59.4686
1.610,3313898333.3,-59.0503
1.610,3318896666.7,-59.8450
1.610,3323895000.0,-59.2599
1.610,3328893333.3,-59.8817
1.610,3333891666.7,-59.4830
1.610,3338890000.0,-59.4413
1.610,3343888333.3,-59.3450
1.610,3348886666.7,-59.3318
1.610,3353885000.0,-59.3571
1.610,3358883333.3,-59.5379
1.610,3363881666.7,-59.5758
1.610,3368880000.0,-59.5559
1.610,3373878333.3,-59.2919
1.610,3378876666.7,-59.1340
1.610,3383875000.0,-58.9391
1.610,3388873333.3,-59.4406
1.610,3393871666.7,-59.5227
1.610,3398870000.0,-59.1018
1.610,3403868333.3,-59.2031
1.610,3408866666.7,-59.3748
1.610,3413865000.0,-59.3030
1.610,3418863333.3,-59.9277
1.610,3423861666.7,-59.6350
1.610,3428860000.0,-59.5288
1.610,3433858333.3,-60.0918
1.610,3438856666.7,-59.7465
1.610,3443855000.0,-59.1497
1.610,3448853333.3,-59.4253
1.610,3453851666.7,-59.8528
1.610,3458850000.0,-59.3307
1.610,3463848333.3,-59.5496
1.610,3468846666.7,-59.8030
1.610,3473845000.0,-59.3515
1.610,3478843333.3,-60.1069
1.610,3483841666.7,-58.9836
1.610,3488840000.0,-59.7026
1.610,3493838333.3,-59.9879
1.610,3498836666.7,-59.5035
1.610,3503835000.0,-59.5408
1.610,3508833333.3,-59.4550
1.610,3513831666.7,-59.5146
1.610,3518830000.0,-59.3250
1.610,3523828333.3,-59.5746
1.610,3528826666.7,-60.1598
1.610,3533825000.0,-59.4762
1.610,3538823333.3,-59.1220
1.610,3543821666.7,-59.6459
1.610,3548820000.0,-59.5077
1.610,3553818333.3,-59.5561
1.610,3558816666.7,-59.6495
1.610,3563815000.0,-59.9561
1.610,3568813333.3,-59.6462
1.610,3573811666.7,-59.6069
1.610,3578810000.0,-59.2304
1.610,3583808333.3,-59.2384
1.610,3588806666.7,-59.6872
1.610,3593805000.0,-59.7550
1.610,3598803333.3,-59.6985
1.610,3603801666.7,-59.2076
1.610,3608800000.0,-59.7274
1.610,3613798333.3,-59.7243
1.610,3618796666.7,-59.7079
1.610,3623795000.0,-59.1664
1.610,3628793333.3,-59.4460
1.610,3633791666.7,-59.8090
1.610,3638790000.0,-59.3884
1.610,3643788333.3,-59.5986
1.610,3648786666.7,-59.9344
1.610,3653785000.0,-59.3100
1.610,3658783333.3,-59.9334
1.610,3663781666.7,-59.3986
1.610,3668780000.0,-59.0447
1.610,3673778333.3,-59.4409
1.610,3678776666.7,-59.7418
1.610,3683775000.0,-59.7561
1.610,3688773333.3,-60.4974
1.610,3693771666.7,-59.8655
1.610,3698770000.0,-59.8417
1.610,3703768333.3,-60.5348
1.610,3708766666.7,-60.3068
1.610,3713765000.0,-60.4418
1.610,3718763333.3,-60.1480
1.610,3723761666.7,-60.5293
1.610,3728760000.0,-60.8107
1.610,3733758333.3,-60.0370
1.610,3738756666.7,-60.2047
1.610,3743755000.0,-60.1544
1.610,3748753333.3,-59.8660
1.610,3753751666.7,-59.8815
1.610,3758750000.0,-60.0800
1.610,3763748333.3,-60.4386
1.610,3768746666.7,-60.3984
1.610,3773745000.0,-60.3298
1.610,3778743333.3,-60.7206
1.610,3783741666.7,-60.3223
1.610,3788740000.0,-60.3479
1.610,3793738333.3,-59.9904
1.610,3798736666.7,-61.4577
1.610,3803735000.0,-60.1005
1.610,3808733333.3,-60.2260
1.610,3813731666.7,-59.8903
1.610,3818730000.0,-60.1316
1.610,3823728333.3,-60.0504
1.610,3828726666.7,-60.6025
1.610,3833725000.0,-59.7193
1.610,3838723333.3,-59.3357
1.610,3843721666.7,-59.5563
1.610,3848720000.0,-59.3128
1.610,3853718333.3,-59.0355
1.610,3858716666.7,-59.7609
1.610,3863715000.0,-59.4832
1.610,3868713333.3,-59.3466
1.610,3873711666.7,-59.1082
1.610,3878710000.0,-59.5484
1.610,3883708333.3,-59.9811
1.610,3888706666.7,-59.5192
1.610,3893705000.0,-59.8584
1.610,3898703333.3,-59.9830
1.610,3903701666.7,-60.1685
1.610,3908700000.0,-59.3204
1.610,3913698333.3,-59.9053
1.610,3918696666.7,-58.6685
1.610,3923695000.0,-59.6994
1.610,3928693333.3,-59.8655
1.610,3933691666.7,-59.6496
1.610,3938690000.0,-59.9389
1.610,3943688333.3,-59.6234
1.610,3948686666.7,-60.0971
1.610,3953685000.0,-59.6484
1.610,3958683333.3,-59.5452
1.610,3963681666.7,-59.9597
1.610,3968680000.0,-59.9964
1.610,3973678333.3,-59.8010
1.610,3978676666.7,-60.4951
1.610,3983675000.0,-60.0165
1.610,3988673333.3,-60.1163
1.610,3993671666.7,-59.9339
1.610,3998670000.0,-60.4249
1.610,4003668333.3,-60.4021
1.610,4008666666.7,-60.4018
1.610,4013665000.0,-60.7760
1.610,4018663333.3,-60.5683
1.610,4023661666.7,-60.4808
1.610,4028660000.0,-60.0983
1.610,4033658333.3,-60.7201
1.610,4038656666.7,-60.5540
1.610,4043655000.0,-60.4810
1.610,4048653333.3,-60.8948
1.610,4053651666.7,-60.6931
1.610,4058650000.0,-60.4860
1.610,4063648333.3,-60.5982
1.610,4068646666.7,-60.5689
1.610,4073645000.0,-60.6716
1.610,4078643333.3,-59.9845
1.610,4083641666.7,-60.0304
1.610,4088640000.0,-60.3519
1.610,4093638333.3,-60.0127
1.610,4098636666.7,-60.1623
1.610,4103635000.0,-60.1113
1.610,4108633333.3,-60.4019
1.610,4113631666.7,-60.3219
1.610,4118630000.0,-60.0925
1.610,4123628333.3,-60.1100
1.610,4128626666.7,-59.4883
1.610,4133625000.0,-60.7728
1.610,4138623333.3,-59.4285
1.610,4143621666.7,-59.6616
1.610,4148620000.0,-59.5220
1.610,4153618333.3,-59.2655
1.610,4158616666.7,-59.6094
1.610,4163615000.0,-59.8592
1.610,4168613333.3,-59.9723
1.610,4173611666.7,-59.5358
1.610,4178610000.0,-59.7296
1.610,4183608333.3,-59.9786
1.610,4188606666.7,-59.5487
1.610,4193605000.0,-59.4978
1.610,4198603333.3,-59.5749
1.610,4203601666.7,-59.4651
1.610,4208600000.0,-59.7181
1.610,4213598333.3,-60.7994
1.610,4218596666.7,-59.8951
1.610,4223595000.0,-59.9409
1.610,4228593333.3,-59.8650
1.610,4233591666.7,-59.3962
1.610,4238590000.0,-59.9565
1.610,4243588333.3,-60.1689
1.610,4248586666.7,-60.0168
1.610,4253585000.0,-60.1585
1.610,4258583333.3,-60.2318
1.610,4263581666.7,-59.9434
1.610,4268580000.0,-59.7793
1.610,4273578333.3,-60.1267
1.610,4278576666.7,-60.0224
1.610,4283575000.0,-60.8335
1.610,4288573333.3,-60.5352
1.610,4293571666.7,-60.1291
1.610,4298570000.0,-59.9608
1.610,4303568333.3,-60.5657
1.610,4308566666.7,-60.2915
1.610,4313565000.0,-60.0711
1.610,4318563333.3,-60.3387
1.610,4323561666.7,-59.9125
1.610,4328560000.0,-59.8775
1.610,4333558333.3,-60.4684
1.610,4338556666.7,-59.4619
1.610,4343555000.0,-59.8451
1.610,4348553333.3,-59.8324
1.610,4353551666.7,-60.2806
1.610,4358550000.0,-60.0663
1.610,4363548333.3,-60.1499
1.610,4368546666.7,-59.8809
1.610,4373545000.0,-59.9595
1.610,4378543333.3,-59.9009
1.610,4383541666.7,-60.2010
1.610,4388540000.0,-60.1634
1.610,4393538333.3,-59.9372
1.610,4398536666.7,-59.8026
1.610,4403535000.0,-59.4634
1.610,4408533333.3,-59.8535
1.610,4413531666.7,-59.7851
1.610,4418530000.0,-59.2002
1.610,4423528333.3,-59.6579
1.610,4428526666.7,-59.4317
1.610,4433525000.0,-59.8305
1.610,4438523333.3,-59.3105
1.610,4443521666.7,-59.7724
1.610,4448520000.0,-59.4181
1.610,4453518333.3,-59.9375
1.610,4458516666.7,-59.3921
1.610,4463515000.0,-60.1184
1.610,4468513333.3,-59.6251
1.610,4473511666.7,-59.5648
1.610,4478510000.0,-59.9209
1.610,4483508333.3,-60.2371
1.610,4488506666.7,-60.0928
1.610,4493505000.0,-60.3422
1.610,4498503333.3,-60.2585
1.610,4503501666.7,-59.3774
1.610,4508500000.0,-59.6052
1.610,4513498333.3,-59.6447
1.610,4518496666.7,-60.0950
1.610,4523495000.0,-60.0250
1.610,4528493333.3,-59.9380
1.610,4533491666.7,-60.0755
1.610,4538490000.0,-59.5049
1.610,4543488333.3,-60.0603
1.610,4548486666.7,-60.1175
1.610,4553485000.0,-59.9270
1.610,4558483333.3,-60.2469
1.610,4563481666.7,-59.5984
1.610,4568480000.0,-59.7240
1.610,4573478333.3,-59.8353
1.610,4578476666.7,-59.5040
1.610,4583475000.0,-59.9322
1.610,4588473333.3,-59.9656
1.610,4593471666.7,-60.0728
1.610,4598470000.0,-59.6477
1.610,4603468333.3,-59.6208
1.610,4608466666.7,-59.4444
1.610,4613465000.0,-59.5883
1.610,4618463333.3,-59.8616
1.610,4623461666.7,-59.6700
1.610,4628460000.0,-59.6781
1.610,4633458333.3,-59.5071
1.610,4638456666.7,-59.8730
1.610,4643455000.0,-60.0832
1.610,4648453333.3,-59.4294
1.610,4653451666.7,-59.9986
1.610,4658450000.0,-59.6626
1.610,4663448333.3,-59.8110
1.610,4668446666.7,-59.7093
1.610,4673445000.0,-59.4645
1.610,4678443333.3,-59.5123
1.610,4683441666.7,-60.2490
1.610,4688440000.0,-59.7362
1.610,4693438333.3,-60.0825
1.610,4698436666.7,-59.9077
1.610,4703435000.0,-59.6089
1.610,4708433333.3,-59.7573
1.610,4713431666.7,-59.6100
1.610,4718430000.0,-60.0015
1.610,4723428333.3,-59.7830
1.610,4728426666.7,-60.1252
1.610,4733425000.0,-60.0411
1.610,4738423333.3,-59.8016
1.610,4743421666.7,-60.2242
1.610,4748420000.0,-59.4802
1.610,4753418333.3,-59.9957
1.610,4758416666.7,-59.8633
1.610,4763415000.0,-59.5719
1.610,4768413333.3,-59.1368
1.610,4773411666.7,-59.9616
1.610,4778410000.0,-59.2967
1.610,4783408333.3,-59.6824
1.610,4788406666.7,-59.5668
1.610,4793405000.0,-59.1837
1.610,4798403333.3,-59.0278
1.610,4803401666.7,-59.3762
1.610,4808400000.0,-59.4265
1.610,4813398333.3,-59.0403
1.610,4818396666.7,-59.3233
1.610,4823395000.0,-59.3031
1.610,4828393333.3,-59.7846
1.610,4833391666.7,-59.3720
1.610,4838390000.0,-59.5755
1.610,4843388333.3,-59.0899
1.610,4848386666.7,-59.8522
1.610,4853385000.0,-59.0258
1.610,4858383333.3,-59.7526
1.610,4863381666.7,-59.3797
1.610,4868380000.0,-59.4537
1.610,4873378333.3,-59.4413
1.610,4878376666.7,-59.3091
1.610,4883375000.0,-59.4803
1.610,4888373333.3,-59.4019
1.610,4893371666.7,-59.2359
1.610,4898370000.0,-59.5178
1.610,4903368333.3,-59.8553
1.610,4908366666.7,-59.3325
1.610,4913365000.0,-59.6640
1.610,4918363333.3,-59.3536
1.610,4923361666.7,-59.8436
1.610,4928360000.0,-59.4350
1.610,4933358333.3,-59.4382
1.610,4938356666.7,-60.1245
1.610,4943355000.0,-59.5653
1.610,4948353333.3,-59.4461
1.610,4953351666.7,-59.6302
1.610,4958350000.0,-59.5544
1.610,4963348333.3,-59.2693
1.610,4968346666.7,-59.6657
1.610,4973345000.0,-59.5040
1.610,4978343333.3,-59.3921
1.610,4983341666.7,-59.3212
1.610,4988340000.0,-59.4398
1.610,4993338333.3,-59.2417
1.610,4998336666.7,-59.5730
1.610,5003335000.0,-59.5208
1.610,5008333333.3,-59.4313
1.610,5013331666.7,-59.8634
1.610,5018330000.0,-59.5001
1.610,5023328333.3,-59.1126
1.610,5028326666.7,-59.3822
1.610,5033325000.0,-59.3940
1.610,5038323333.3,-59.3473
1.610,5043321666.7,-59.3822
1.610,5048320000.0,-59.0901
1.610,5053318333.3,-59.7585
1.610,5058316666.7,-59.3747
1.610,5063315000.0,-59.1594
1.610,5068313333.3,-59.4455
1.610,5073311666.7,-59.5595
1.610,5078310000.0,-59.3569
1.610,5083308333.3,-59.4077
1.610,5088306666.7,-59.3391
1.610,5093305000.0,-59.4526
1.610,5098303333.3,-59.6161
1.610,5103301666.7,-58.7710
1.610,5108300000.0,-59.1437
1.610,5113298333.3,-58.6647
1.610,5118296666.7,-58.7688
1.610,5123295000.0,-58.9124
1.610,5128293333.3,-59.2625
1.610,5133291666.7,-58.9912
1.610,5138290000.0,-59.5309
1.610,5143288333.3,-59.6686
1.610,5148286666.7,-58.9027
1.610,5153285000.0,-59.2176
1.610,5158283333.3,-59.0362
1.610,5163281666.7,-59.3107
1.610,5168280000.0,-59.3179
1.610,5173278333.3,-59.4682
1.610,5178276666.7,-59.2486
1.610,5183275000.0,-59.3200
1.610,5188273333.3,-59.5172
1.610,5193271666.7,-58.9702
1.610,5198270000.0,-59.0346
1.610,5203268333.3,-59.6175
1.610,5208266666.7,-59.1219
1.610,5213265000.0,-58.9736
1.610,5218263333.3,-59.3518
1.610,5223261666.7,-59.1585
1.610,5228260000.0,-59.0913
1.610,5233258333.3,-59.3012
1.610,5238256666.7,-59.5891
1.610,5243255000.0,-59.6993
1.610,5248253333.3,-59.6462
1.610,5253251666.7,-59.1401
1.610,5258250000.0,-59.4334
1.610,5263248333.3,-59.0794
1.610,5268246666.7,-59.6913
1.610,5273245000.0,-59.5154
1.610,5278243333.3,-59.4037
1.610,5283241666.7,-59.4651
1.610,5288240000.0,-59.0351
1.610,5293238333.3,-59.2180
1.610,5298236666.7,-59.3554
1.610,5303235000.0,-59.1694
1.610,5308233333.3,-59.0570
1.610,5313231666.7,-58.8374
1.610,5318230000.0,-59.2728
1.610,5323228333.3,-59.2118
1.610,5328226666.7,-59.1285
1.610,5333225000.0,-59.1610
1.610,5338223333.3,-59.5206
1.610,5343221666.7,-59.1002
1.610,5348220000.0,-59.5538
1.610,5353218333.3,-59.4031
1.610,5358216666.7,-59.1346
1.610,5363215000.0,-59.2328
1.610,5368213333.3,-59.4669
1.610,5373211666.7,-58.9731
1.610,5378210000.0,-59.9017
1.610,5383208333.3,-59.0450
1.610,5388206666.7,-58.8664
1.610,5393205000.0,-59.1275
1.610,5398203333.3,-59.4719
1.610,5403201666.7,-59.1298
1.610,5408200000.0,-59.6562
1.610,5413198333.3,-59.7225
1.610,5418196666.7,-60.1085
1.610,5423195000.0,-60.0578
1.610,5428193333.3,-59.5448
1.610,5433191666.7,-59.9423
1.610,5438190000.0,-59.8439
1.610,5443188333.3,-59.9013
1.610,5448186666.7,-59.4487
1.610,5453185000.0,-59.7463
1.610,5458183333.3,-59.3883
1.610,5463181666.7,-59.4730
1.610,5468180000.0,-59.5835
1.610,5473178333.3,-59.9643
1.610,5478176666.7,-59.7731
1.610,5483175000.0,-59.3371
1.610,5488173333.3,-59.3027
1.610,5493171666.7,-59.7381
1.610,5498170000.0,-59.8815
1.610,5503168333.3,-59.9707
1.610,5508166666.7,-59.5761
1.610,5513165000.0,-59.5533
1.610,5518163333.3,-59.3910
1.610,5523161666.7,-59.9609
1.610,5528160000.0,-60.0428
1.610,5533158333.3,-59.6678
1.610,5538156666.7,-59.4929
1.610,5543155000.0,-59.5298
1.610,5548153333.3,-59.5086
1.610,5553151666.7,-59.2430
1.610,5558150000.0,-59.7594
1.610,5563148333.3,-59.8974
1.610,5568146666.7,-59.4414
1.610,5573145000.0,-59.3456
1.610,5578143333.3,-59.0680
1.610,5583141666.7,-59.4409
1.610,5588140000.0,-59.2942
1.610,5593138333.3,-59.4560
1.610,5598136666.7,-59.4089
1.610,5603135000.0,-59.4732
1.610,5608133333.3,-59.6893
1.610,5613131666.7,-59.9732
1.610,5618130000.0,-59.8197
1.610,5623128333.3,-59.8304
1.610,5628126666.7,-59.3810
1.610,5633125000.0,-60.0499
1.610,5638123333.3,-59.6903
1.610,5643121666.7,-59.6276
1.610,5648120000.0,-59.7029
1.610,5653118333.3,-59.4587
1.610,5658116666.7,-59.1236
1.610,5663115000.0,-59.8698
1.610,5668113333.3,-59.4206
1.610,5673111666.7,-59.7845
1.610,5678110000.0,-59.6584
1.610,5683108333.3,-59.7003
1.610,5688106666.7,-59.8355
1.610,5693105000.0,-59.9082
1.610,5698103333.3,-60.2453
1.610,5703101666.7,-59.4900
1.610,5708100000.0,-59.6024
1.610,5713098333.3,-59.9417
1.610,5718096666.7,-59.7409
1.610,5723095000.0,-59.4905
1.610,5728093333.3,-59.2767
1.610,5733091666.7,-59.4946
1.610,5738090000.0,-59.4662
1.610,5743088333.3,-59.9536
1.610,5748086666.7,-59.4673
1.610,5753085000.0,-59.4037
1.610,5758083333.3,-58.8470
1.610,5763081666.7,-59.1973
1.610,5768080000.0,-59.9886
1.610,5773078333.3,-59.2062
1.610,5778076666.7,-58.8123
1.610,5783075000.0,-59.3794
1.610,5788073333.3,-59.5463
1.610,5793071666.7,-59.5522
1.610,5798070000.0,-59.5872
1.610,5803068333.3,-59.5117
1.610,5808066666.7,-59.5173
1.610,5813065000.0,-59.3434
1.610,5818063333.3,-59.3611
1.610,5823061666.7,-59.5554
1.610,5828060000.0,-59.4830
1.610,5833058333.3,-60.1645
1.610,5838056666.7,-59.4377
1.610,5843055000.0,-59.8118
1.610,5848053333.3,-59.8024
1.610,5853051666.7,-60.0280
1.610,5858050000.0,-59.6254
1.610,5863048333.3,-59.4404
1.610,5868046666.7,-59.6793
1.610,5873045000.0,-59.7249
1.610,5878043333.3,-59.7154
1.610,5883041666.7,-59.4981
1.610,5888040000.0,-60.3399
1.610,5893038333.3,-59.3936
1.610,5898036666.7,-60.1873
1.610,5903035000.0,-59.5047
1.610,5908033333.3,-59.8118
1.610,5913031666.7,-60.0702
1.610,5918030000.0,-59.1151
1.610,5923028333.3,-59.8363
1.610,5928026666.7,-59.9935
1.610,5933025000.0,-60.2214
1.610,5938023333.3,-59.4223
1.610,5943021666.7,-59.3919
1.610,5948020000.0,-59.5150
1.610,5953018333.3,-59.5228
1.610,5958016666.7,-59.0699
1.610,5963015000.0,-59.6063
1.610,5968013333.3,-59.3451
1.610,5973011666.7,-59.7867
1.610,5978010000.0,-60.1419
1.610,5983008333.3,-59.0741
1.610,5988006666.7,-59.7066
1.610,5993005000.0,-60.1830
1.610,5998003333.3,-59.4282
1.610,6003001666.7,-59.4357
1.610,6008000000.0,-59.3897
1.610,6012998333.3,-59.7062
1.610,6017996666.7,-59.1630
1.610,6022995000.0,-59.6953
1.610,6027993333.3,-59.7404
1.610,6032991666.7,-59.4550
1.610,6037990000.0,-59.7322
1.610,6042988333.3,-59.5696
1.610,6047986666.7,-59.8195
1.610,6052985000.0,-58.9942
1.610,6057983333.3,-59.0589
1.610,6062981666.7,-59.3603
1.610,6067980000.0,-59.2703
1.610,6072978333.3,-58.9002
1.610,6077976666.7,-59.3413
1.610,6082975000.0,-59.2767
1.610,6087973333.3,-59.5363
1.610,6092971666.7,-59.4410
1.610,6097970000.0,-59.0405
1.610,6102968333.3,-59.5758
1.610,6107966666.7,-59.7201
1.610,6112965000.0,-59.4591
1.610,6117963333.3,-59.4425
1.610,6122961666.7,-59.4123
1.610,6127960000.0,-60.3428
1.610,6132958333.3,-59.4172
1.610,6137956666.7,-59.1365
1.610,6142955000.0,-59.0492
1.610,6147953333.3,-59.7046
1.610,6152951666.7,-59.5120
1.610,6157950000.0,-59.5444
1.610,6162948333.3,-59.7738
1.610,6167946666.7,-59.2936
1.610,6172945000.0,-60.3698
1.610,6177943333.3,-59.5756
1.610,6182941666.7,-60.0144
1.610,6187940000.0,-59.8596
1.610,6192938333.3,-59.6555
1.610,6197936666.7,-59.9758
1.610,6202935000.0,-59.9076
1.610,6207933333.3,-59.5049
1.610,6212931666.7,-59.7793
1.610,6217930000.0,-59.8792
1.610,6222928333.3,-59.4342
1.610,6227926666.7,-59.8315
1.610,6232925000.0,-59.0522
1.610,6237923333.3,-59.1180
1.610,6242921666.7,-59.9469
1.610,6247920000.0,-59.2533
1.610,6252918333.3,-59.5954
1.610,6257916666.7,-59.4033
1.610,6262915000.0,-59.6797
1.610,6267913333.3,-59.6129
1.610,6272911666.7,-59.9513
1.610,6277910000.0,-60.0988
1.610,6282908333.3,-59.7104
1.610,6287906666.7,-59.3767
1.610,6292905000.0,-59.9991
1.610,6297903333.3,-60.0178
1.610,6302901666.7,-59.6454
1.610,6307900000.0,-59.0768
1.610,6312898333.3,-59.9338
1.610,6317896666.7,-59.7174
1.610,6322895000.0,-59.9308
1.610,6327893333.3,-59.1784
1.610,6332891666.7,-60.4099
1.610,6337890000.0,-59.9246
1.610,6342888333.3,-60.2412
1.610,6347886666.7,-59.8361
1.610,6352885000.0,-60.3055
1.610,6357883333.3,-60.0621
1.610,6362881666.7,-59.8695
1.610,6367880000.0,-60.1767
1.610,6372878333.3,-59.6854
1.610,6377876666.7,-60.2472
1.610,6382875000.0,-60.0607
1.610,6387873333.3,-59.9039
1.610,6392871666.7,-60.3563
1.610,6397870000.0,-59.4880
1.610,6402868333.3,-59.6304
1.610,6407866666.7,-59.4720
1.610,6412865000.0,-59.5951
1.610,6417863333.3,-59.3865
1.610,6422861666.7,-59.8300
1.610,6427860000.0,-59.9246
1.610,6432858333.3,-59.6893
1.610,6437856666.7,-59.4049
1.610,6442855000.0,-59.9475
1.610,6447853333.3,-59.5706
1.610,6452851666.7,-59.7950
1.610,6457850000.0,-60.1443
1.610,6462848333.3,-59.5125
1.610,6467846666.7,-60.0060
1.610,6472845000.0,-59.7295
1.610,6477843333.3,-59.8668
1.610,6482841666.7,-59.8575
1.610,6487840000.0,-59.5903
1.610,6492838333.3,-59.3431
1.610,6497836666.7,-59.4210
1.610,6502835000.0,-59.4022
1.610,6507833333.3,-59.3508
1.610,6512831666.7,-59.0738
1.610,6517830000.0,-59.9446
1.610,6522828333.3,-59.3698
1.610,6527826666.7,-59.3043
1.610,6532825000.0,-59.6593
1.610,6537823333.3,-59.7997
1.610,6542821666.7,-59.6068
1.610,6547820000.0,-60.3511
1.610,6552818333.3,-59.9958
1.610,6557816666.7,-60.0405
1.610,6562815000.0,-60.1137
1.610,6567813333.3,-60.2663
1.610,6572811666.7,-60.2832
1.610,6577810000.0,-59.9058
1.610,6582808333.3,-59.6628
1.610,6587806666.7,-59.5899
1.610,6592805000.0,-59.4399
1.610,6597803333.3,-59.2132
1.610,6602801666.7,-60.4398
1.610,6607800000.0,-59.9930
1.610,6612798333.3,-59.6852
1.610,6617796666.7,-59.9725
1.610,6622795000.0,-59.7375
1.610,6627793333.3,-59.7439
1.610,6632791666.7,-59.8101
1.610,6637790000.0,-59.3985
1.610,6642788333.3,-59.8493
1.610,6647786666.7,-59.6960
1.610,6652785000.0,-59.5341
1.610,6657783333.3,-59.6020
1.610,6662781666.7,-59.7215
1.610,6667780000.0,-59.8377
1.610,6672778333.3,-60.0493
1.610,6677776666.7,-59.6558
1.610,6682775000.0,-59.8085
1.610,6687773333.3,-59.6262
1.610,6692771666.7,-59.8873
1.610,6697770000.0,-59.8048
1.610,6702768333.3,-59.7649
1.610,6707766666.7,-60.0676
1.610,6712765000.0,-59.4897
1.610,6717763333.3,-59.7188
1.610,6722761666.7,-59.7256
1.610,6727760000.0,-59.4681
1.610,6732758333.3,-59.4857
1.610,6737756666.7,-59.7890
1.610,6742755000.0,-59.3033
1.610,6747753333.3,-59.8165
1.610,6752751666.7,-59.3870
1.610,6757750000.0,-59.4453
1.610,6762748333.3,-59.3680
1.610,6767746666.7,-59.3925
1.610,6772745000.0,-58.9742
1.610,6777743333.3,-59.4417
1.610,6782741666.7,-59.4689
1.610,6787740000.0,-59.1997
1.610,6792738333.3,-59.3508
1.610,6797736666.7,-59.6780
1.610,6802735000.0,-59.3373
1.610,6807733333.3,-59.7451
1.610,6812731666.7,-59.7074
1.610,6817730000.0,-59.6514
1.610,6822728333.3,-59.8991
1.610,6827726666.7,-59.3200
1.610,6832725000.0,-59.7316
1.610,6837723333.3,-59.2654
1.610,6842721666.7,-59.8067
1.610,6847720000.0,-59.8016
1.610,6852718333.3,-59.8606
1.610,6857716666.7,-59.5748
1.610,6862715000.0,-59.6600
1.610,6867713333.3,-59.5991
1.610,6872711666.7,-59.9451
1.610,6877710000.0,-59.9552
1.610,6882708333.3,-59.9803
1.610,6887706666.7,-59.8937
1.610,6892705000.0,-59.3602
1.610,6897703333.3,-59.8825
1.610,6902701666.7,-60.0397
1.610,6907700000.0,-59.2812
1.610,6912698333.3,-59.8060
1.610,6917696666.7,-59.2390
1.610,6922695000.0,-59.1491
1.610,6927693333.3,-59.6717
1.610,6932691666.7,-59.4877
1.610,6937690000.0,-59.5847
1.610,6942688333.3,-59.0364
1.610,6947686666.7,-59.2082
1.610,6952685000.0,-59.2938
1.610,6957683333.3,-59.3654
1.610,6962681666.7,-59.2438
1.610,6967680000.0,-59.2718
1.610,6972678333.3,-59.4733
1.610,6977676666.7,-59.1877
1.610,6982675000.0,-59.1374
1.610,6987673333.3,-59.5678
1.610,6992671666.7,-58.8435
1.610,6997670000.0,-58.7651
1.610,7002668333.3,-58.9846
1.610,7007666666.7,-58.7822
1.610,7012665000.0,-58.5240
1.610,7017663333.3,-59.1452
1.610,7022661666.7,-59.3336
1.610,7027660000.0,-58.8248
1.610,7032658333.3,-58.9306
1.610,7037656666.7,-58.8281
1.610,7042655000.0,-59.2296
1.610,7047653333.3,-59.3634
1.610,7052651666.7,-59.1203
1.610,7057650000.0,-59.0235
