Voltage,Frequency_Hz,Magnitude_dB
1.447,14620128333.3,-54.4484
1.447,14625126666.7,-54.5385
1.447,14630125000.0,-54.3862
1.447,14635123333.3,-54.4162
1.447,14640121666.7,-54.4336
1.447,14645120000.0,-54.3689
1.447,14650118333.3,-53.8653
1.447,14655116666.7,-54.0960
1.447,14660115000.0,-53.9206
1.447,14665113333.3,-53.8113
1.447,14670111666.7,-53.3813
1.447,14675110000.0,-53.6200
1.447,14680108333.3,-53.9267
1.447,14685106666.7,-53.7817
1.447,14690105000.0,-53.6583
1.447,14695103333.3,-53.8918
1.447,14700101666.7,-53.6314
1.447,14705100000.0,-53.8380
1.447,14710098333.3,-54.2765
1.447,14715096666.7,-54.4911
1.447,14720095000.0,-53.9402
1.447,14725093333.3,-54.1283
1.447,14730091666.7,-54.1380
1.447,14735090000.0,-54.4481
1.447,14740088333.3,-53.8331
1.447,14745086666.7,-53.7523
1.447,14750085000.0,-53.7328
1.447,14755083333.3,-53.6809
1.447,14760081666.7,-53.5675
1.447,14765080000.0,-53.4401
1.447,14770078333.3,-53.3594
1.447,14775076666.7,-53.6123
1.447,14780075000.0,-53.5369
1.447,14785073333.3,-53.2442
1.447,14790071666.7,-53.6262
1.447,14795070000.0,-53.9189
1.447,14800068333.3,-53.9514
1.447,14805066666.7,-53.7851
1.447,14810065000.0,-54.2823
1.447,14815063333.3,-54.2789
1.447,14820061666.7,-54.4075
1.447,14825060000.0,-53.9771
1.447,14830058333.3,-54.2792
1.447,14835056666.7,-53.9663
1.447,14840055000.0,-54.0438
1.447,14845053333.3,-53.8800
1.447,14850051666.7,-53.7859
1.447,14855050000.0,-54.0337
1.447,14860048333.3,-54.0886
1.447,14865046666.7,-54.3294
1.447,14870045000.0,-54.2762
1.447,14875043333.3,-54.1452
1.447,14880041666.7,-54.3043
1.447,14885040000.0,-54.2629
1.447,14890038333.3,-54.6284
1.447,14895036666.7,-54.7201
1.447,14900035000.0,-55.0511
1.447,14905033333.3,-54.7658
1.447,14910031666.7,-54.7855
1.447,14915030000.0,-54.9304
1.447,14920028333.3,-54.4958
1.447,14925026666.7,-54.7064
1.447,14930025000.0,-54.3235
1.447,14935023333.3,-54.1843
1.447,14940021666.7,-53.7497
1.447,14945020000.0,-53.6799
1.447,14950018333.3,-53.1692
1.447,14955016666.7,-53.6002
1.447,14960015000.0,-53.5768
1.447,14965013333.3,-53.4516
1.447,14970011666.7,-53.3743
1.447,14975010000.0,-53.5633
1.447,14980008333.3,-53.2139
1.447,14985006666.7,-53.5961
1.447,14990005000.0,-53.4830
1.447,14995003333.3,-53.8290
1.447,15000001666.7,-53.9314
1.447,15005000000.0,-53.6558
1.447,15009998333.3,-53.7835
1.447,15014996666.7,-53.8334
1.447,15019995000.0,-53.5764
1.447,15024993333.3,-53.6096
1.447,15029991666.7,-53.5913
1.447,15034990000.0,-53.4382
1.447,15039988333.3,-53.5280
1.447,15044986666.7,-53.6540
1.447,15049985000.0,-53.5388
1.447,15054983333.3,-53.5095
1.447,15059981666.7,-53.5989
1.447,15064980000.0,-53.3926
1.447,15069978333.3,-53.5844
1.447,15074976666.7,-53.4567
1.447,15079975000.0,-53.6065
1.447,15084973333.3,-53.5331
1.447,15089971666.7,-53.4085
1.447,15094970000.0,-53.3673
1.447,15099968333.3,-53.2304
1.447,15104966666.7,-53.2533
1.447,15109965000.0,-52.8207
1.447,15114963333.3,-53.0004
1.447,15119961666.7,-52.7305
1.447,15124960000.0,-52.8932
1.447,15129958333.3,-53.1198
1.447,15134956666.7,-53.0683
1.447,15139955000.0,-53.4062
1.447,15144953333.3,-53.3002
1.447,15149951666.7,-53.5519
1.447,15154950000.0,-53.4162
1.447,15159948333.3,-53.9280
1.447,15164946666.7,-53.4770
1.447,15169945000.0,-53.7707
1.447,15174943333.3,-53.7614
1.447,15179941666.7,-53.8181
1.447,15184940000.0,-53.8201
1.447,15189938333.3,-54.0748
1.447,15194936666.7,-53.9870
1.447,15199935000.0,-54.0332
1.447,15204933333.3,-54.0154
1.447,15209931666.7,-53.7685
1.447,15214930000.0,-54.1061
1.447,15219928333.3,-53.9596
1.447,15224926666.7,-54.7427
1.447,15229925000.0,-54.6286
1.447,15234923333.3,-54.7392
1.447,15239921666.7,-54.9956
1.447,15244920000.0,-55.4045
1.447,15249918333.3,-55.3214
1.447,15254916666.7,-54.8795
1.447,15259915000.0,-54.8310
1.447,15264913333.3,-54.9236
1.447,15269911666.7,-54.4630
1.447,15274910000.0,-54.6714
1.447,15279908333.3,-54.8785
1.447,15284906666.7,-54.5691
1.447,15289905000.0,-54.5936
1.447,15294903333.3,-53.9638
1.447,15299901666.7,-53.8621
1.447,15304900000.0,-54.0245
1.447,15309898333.3,-54.2139
1.447,15314896666.7,-54.3859
1.447,15319895000.0,-54.4023
1.447,15324893333.3,-54.5933
1.447,15329891666.7,-54.4190
1.447,15334890000.0,-54.2730
1.447,15339888333.3,-54.0835
1.447,15344886666.7,-54.5962
1.447,15349885000.0,-54.5029
1.447,15354883333.3,-54.3393
1.447,15359881666.7,-53.8922
1.447,15364880000.0,-54.1583
1.447,15369878333.3,-53.9690
1.447,15374876666.7,-53.6556
1.447,15379875000.0,-53.5866
1.447,15384873333.3,-53.1850
1.447,15389871666.7,-53.8336
1.447,15394870000.0,-53.6650
1.447,15399868333.3,-53.8975
1.447,15404866666.7,-53.6047
1.447,15409865000.0,-53.7950
1.447,15414863333.3,-54.0634
1.447,15419861666.7,-54.1787
1.447,15424860000.0,-54.2043
1.447,15429858333.3,-54.1821
1.447,15434856666.7,-54.1724
1.447,15439855000.0,-54.3204
1.447,15444853333.3,-53.8963
1.447,15449851666.7,-54.4014
1.447,15454850000.0,-54.4013
1.447,15459848333.3,-54.3061
1.447,15464846666.7,-54.6652
1.447,15469845000.0,-54.4662
1.447,15474843333.3,-54.6281
1.447,15479841666.7,-54.9853
1.447,15484840000.0,-54.8899
1.447,15489838333.3,-55.0315
1.447,15494836666.7,-54.8604
1.447,15499835000.0,-55.4304
1.447,15504833333.3,-55.5487
1.447,15509831666.7,-55.3924
1.447,15514830000.0,-55.5372
1.447,15519828333.3,-55.2778
1.447,15524826666.7,-55.1438
1.447,15529825000.0,-55.4270
1.447,15534823333.3,-55.2910
1.447,15539821666.7,-55.2145
1.447,15544820000.0,-55.0465
1.447,15549818333.3,-55.3116
1.447,15554816666.7,-55.2375
1.447,15559815000.0,-55.4980
1.447,15564813333.3,-55.2411
1.447,15569811666.7,-55.2433
1.447,15574810000.0,-55.3962
1.447,15579808333.3,-55.3239
1.447,15584806666.7,-55.4414
1.447,15589805000.0,-55.5872
1.447,15594803333.3,-55.2756
1.447,15599801666.7,-55.2560
1.447,15604800000.0,-55.3522
1.447,15609798333.3,-54.9323
1.447,15614796666.7,-54.9891
1.447,15619795000.0,-54.5637
1.447,15624793333.3,-54.4594
1.447,15629791666.7,-54.4263
1.447,15634790000.0,-54.3547
1.447,15639788333.3,-54.3254
1.447,15644786666.7,-54.5135
1.447,15649785000.0,-54.5806
1.447,15654783333.3,-54.7281
1.447,15659781666.7,-54.6204
1.447,15664780000.0,-54.5799
1.447,15669778333.3,-54.4149
1.447,15674776666.7,-54.5496
1.447,15679775000.0,-54.3489
1.447,15684773333.3,-54.2491
1.447,15689771666.7,-54.4744
1.447,15694770000.0,-54.2667
1.447,15699768333.3,-54.3337
1.447,15704766666.7,-54.0978
1.447,15709765000.0,-54.1842
1.447,15714763333.3,-53.8719
1.447,15719761666.7,-53.8792
1.447,15724760000.0,-54.1237
1.447,15729758333.3,-54.2859
1.447,15734756666.7,-54.7184
1.447,15739755000.0,-55.0183
1.447,15744753333.3,-54.9347
1.447,15749751666.7,-55.1751
1.447,15754750000.0,-55.2108
1.447,15759748333.3,-55.4304
1.447,15764746666.7,-55.5815
1.447,15769745000.0,-55.3657
1.447,15774743333.3,-55.4346
1.447,15779741666.7,-55.6424
1.447,15784740000.0,-55.4764
1.447,15789738333.3,-55.4054
1.447,15794736666.7,-55.4281
1.447,15799735000.0,-55.0462
1.447,15804733333.3,-54.7112
1.447,15809731666.7,-54.8762
1.447,15814730000.0,-54.4810
1.447,15819728333.3,-54.8272
1.447,15824726666.7,-54.7948
1.447,15829725000.0,-54.7089
1.447,15834723333.3,-54.8006
1.447,15839721666.7,-55.0078
1.447,15844720000.0,-54.7008
1.447,15849718333.3,-54.9742
1.447,15854716666.7,-54.7547
1.447,15859715000.0,-54.5746
1.447,15864713333.3,-54.6698
1.447,15869711666.7,-54.7168
1.447,15874710000.0,-54.0847
1.447,15879708333.3,-54.4553
1.447,15884706666.7,-54.2677
1.447,15889705000.0,-54.2914
1.447,15894703333.3,-54.2624
1.447,15899701666.7,-54.0805
1.447,15904700000.0,-53.8171
1.447,15909698333.3,-54.0108
1.447,15914696666.7,-54.0838
1.447,15919695000.0,-54.4562
1.447,15924693333.3,-54.3941
1.447,15929691666.7,-54.7740
1.447,15934690000.0,-54.8525
1.447,15939688333.3,-54.6040
1.447,15944686666.7,-54.7722
1.447,15949685000.0,-54.9962
1.447,15954683333.3,-54.5387
1.447,15959681666.7,-54.7594
1.447,15964680000.0,-54.6529
1.447,15969678333.3,-54.8661
1.447,15974676666.7,-54.8756
1.447,15979675000.0,-54.7961
1.447,15984673333.3,-54.5396
1.447,15989671666.7,-54.5795
1.447,15994670000.0,-54.2494
1.447,15999668333.3,-53.9883
1.447,16004666666.7,-54.4178
1.447,16009665000.0,-54.5861
1.447,16014663333.3,-54.5363
1.447,16019661666.7,-54.7974
1.447,16024660000.0,-54.5621
1.447,16029658333.3,-54.6484
1.447,16034656666.7,-54.2719
1.447,16039655000.0,-54.4299
1.447,16044653333.3,-54.1998
1.447,16049651666.7,-54.1967
1.447,16054650000.0,-54.2832
1.447,16059648333.3,-54.2812
1.447,16064646666.7,-54.0777
1.447,16069645000.0,-54.3847
1.447,16074643333.3,-54.6121
1.447,16079641666.7,-54.7416
1.447,16084640000.0,-54.3692
1.447,16089638333.3,-54.5767
1.447,16094636666.7,-54.4181
1.447,16099635000.0,-55.0833
1.447,16104633333.3,-55.2770
1.447,16109631666.7,-55.1933
1.447,16114630000.0,-54.9216
1.447,16119628333.3,-55.1613
1.447,16124626666.7,-54.6925
1.447,16129625000.0,-54.4023
1.447,16134623333.3,-54.4500
1.447,16139621666.7,-54.3346
1.447,16144620000.0,-53.7800
1.447,16149618333.3,-53.9606
1.447,16154616666.7,-54.2551
1.447,16159615000.0,-53.9117
1.447,16164613333.3,-54.1833
1.447,16169611666.7,-54.0348
1.447,16174610000.0,-54.1575
1.447,16179608333.3,-54.3499
1.447,16184606666.7,-54.4997
1.447,16189605000.0,-54.3303
1.447,16194603333.3,-54.7660
1.447,16199601666.7,-54.8551
1.447,16204600000.0,-55.2779
1.447,16209598333.3,-54.9557
1.447,16214596666.7,-54.9320
1.447,16219595000.0,-54.8850
1.447,16224593333.3,-54.4584
1.447,16229591666.7,-54.4235
1.447,16234590000.0,-54.7449
1.447,16239588333.3,-54.5713
1.447,16244586666.7,-54.8372
1.447,16249585000.0,-54.6909
1.447,16254583333.3,-54.9829
1.447,16259581666.7,-54.5184
1.447,16264580000.0,-54.8392
1.447,16269578333.3,-54.7293
1.447,16274576666.7,-54.8307
1.447,16279575000.0,-55.2730
1.447,16284573333.3,-55.2763
1.447,16289571666.7,-55.2592
1.447,16294570000.0,-55.4378
1.447,16299568333.3,-55.6722
1.447,16304566666.7,-55.2246
1.447,16309565000.0,-54.8812
1.447,16314563333.3,-54.8225
1.447,16319561666.7,-54.6713
1.447,16324560000.0,-54.4583
1.447,16329558333.3,-54.5796
1.447,16334556666.7,-54.6753
1.447,16339555000.0,-54.6568
1.447,16344553333.3,-54.7595
1.447,16349551666.7,-54.7453
1.447,16354550000.0,-54.4811
1.447,16359548333.3,-54.5963
1.447,16364546666.7,-54.4784
1.447,16369545000.0,-54.5830
1.447,16374543333.3,-54.5662
1.447,16379541666.7,-54.6225
1.447,16384540000.0,-54.9853
1.447,16389538333.3,-54.9779
1.447,16394536666.7,-54.9187
1.447,16399535000.0,-54.8162
1.447,16404533333.3,-54.6194
1.447,16409531666.7,-54.5935
1.447,16414530000.0,-54.6433
1.447,16419528333.3,-54.5108
1.447,16424526666.7,-54.8017
1.447,16429525000.0,-54.7966
1.447,16434523333.3,-54.6505
1.447,16439521666.7,-55.0440
1.447,16444520000.0,-54.7760
1.447,16449518333.3,-54.5753
1.447,16454516666.7,-55.0943
1.447,16459515000.0,-54.5713
1.447,16464513333.3,-54.5730
1.447,16469511666.7,-54.6552
1.447,16474510000.0,-54.9217
1.447,16479508333.3,-54.7481
1.447,16484506666.7,-54.6713
1.447,16489505000.0,-54.7557
1.447,16494503333.3,-54.6750
1.447,16499501666.7,-54.2315
1.447,16504500000.0,-54.5538
1.447,16509498333.3,-54.5255
1.447,16514496666.7,-54.6930
1.447,16519495000.0,-55.1906
1.447,16524493333.3,-55.1243
1.447,16529491666.7,-55.4784
1.447,16534490000.0,-55.3516
1.447,16539488333.3,-55.1123
1.447,16544486666.7,-55.2307
1.447,16549485000.0,-55.5970
1.447,16554483333.3,-55.3462
1.447,16559481666.7,-55.6147
1.447,16564480000.0,-55.2527
1.447,16569478333.3,-55.3329
1.447,16574476666.7,-55.6725
1.447,16579475000.0,-55.3403
1.447,16584473333.3,-54.8187
1.447,16589471666.7,-55.4428
1.447,16594470000.0,-54.8456
1.447,16599468333.3,-54.9562
1.447,16604466666.7,-54.6134
1.447,16609465000.0,-54.6827
1.447,16614463333.3,-54.9296
1.447,16619461666.7,-54.9911
1.447,16624460000.0,-55.1512
1.447,16629458333.3,-55.0845
1.447,16634456666.7,-55.2844
1.447,16639455000.0,-55.1257
1.447,16644453333.3,-54.8489
1.447,16649451666.7,-54.5615
1.447,16654450000.0,-54.8446
1.447,16659448333.3,-54.6453
1.447,16664446666.7,-54.8636
1.447,16669445000.0,-54.7521
1.447,16674443333.3,-54.5792
1.447,16679441666.7,-54.6364
1.447,16684440000.0,-54.8975
1.447,16689438333.3,-54.8783
1.447,16694436666.7,-54.5150
1.447,16699435000.0,-54.4181
1.447,16704433333.3,-54.7998
1.447,16709431666.7,-55.0495
1.447,16714430000.0,-54.7339
1.447,16719428333.3,-54.4289
1.447,16724426666.7,-54.6465
1.447,16729425000.0,-54.5925
1.447,16734423333.3,-54.4323
1.447,16739421666.7,-54.1838
1.447,16744420000.0,-54.3098
1.447,16749418333.3,-54.3973
1.447,16754416666.7,-54.3680
1.447,16759415000.0,-54.3670
1.447,16764413333.3,-54.3114
1.447,16769411666.7,-54.2510
1.447,16774410000.0,-54.3328
1.447,16779408333.3,-54.4036
1.447,16784406666.7,-54.5145
1.447,16789405000.0,-54.4062
1.447,16794403333.3,-54.1663
1.447,16799401666.7,-54.5823
1.447,16804400000.0,-54.3732
1.447,16809398333.3,-54.7794
1.447,16814396666.7,-54.6768
1.447,16819395000.0,-54.4262
1.447,16824393333.3,-54.4675
1.447,16829391666.7,-54.2573
1.447,16834390000.0,-54.4365
1.447,16839388333.3,-54.3798
1.447,16844386666.7,-54.5264
1.447,16849385000.0,-54.6299
1.447,16854383333.3,-54.6119
1.447,16859381666.7,-54.7464
1.447,16864380000.0,-54.7765
1.447,16869378333.3,-54.6269
1.447,16874376666.7,-55.0247
1.447,16879375000.0,-54.8625
1.447,16884373333.3,-55.2300
1.447,16889371666.7,-55.1866
1.447,16894370000.0,-55.1590
1.447,16899368333.3,-55.5119
1.447,16904366666.7,-54.9987
1.447,16909365000.0,-54.8545
1.447,16914363333.3,-54.5773
1.447,16919361666.7,-54.4618
1.447,16924360000.0,-54.5056
1.447,16929358333.3,-54.2870
1.447,16934356666.7,-54.2376
1.447,16939355000.0,-54.6334
1.447,16944353333.3,-54.2523
1.447,16949351666.7,-54.3930
1.447,16954350000.0,-53.7464
1.447,16959348333.3,-53.8890
1.447,16964346666.7,-53.8046
1.447,16969345000.0,-53.8627
1.447,16974343333.3,-53.9818
1.447,16979341666.7,-53.9556
1.447,16984340000.0,-54.1012
1.447,16989338333.3,-53.9203
1.447,16994336666.7,-53.7648
1.447,16999335000.0,-53.9049
1.447,17004333333.3,-53.7150
1.447,17009331666.7,-53.4231
1.447,17014330000.0,-53.3236
1.447,17019328333.3,-53.3902
1.447,17024326666.7,-53.2449
1.447,17029325000.0,-53.5813
1.447,17034323333.3,-53.7301
1.447,17039321666.7,-53.6057
1.447,17044320000.0,-53.6924
1.447,17049318333.3,-53.8044
1.447,17054316666.7,-53.9707
1.447,17059315000.0,-53.7542
1.447,17064313333.3,-53.9525
1.447,17069311666.7,-54.0678
1.447,17074310000.0,-53.6625
1.447,17079308333.3,-54.1606
1.447,17084306666.7,-54.1680
1.447,17089305000.0,-54.0867
1.447,17094303333.3,-54.0168
1.447,17099301666.7,-53.5735
1.447,17104300000.0,-53.5143
1.447,17109298333.3,-53.6494
1.447,17114296666.7,-54.0145
1.447,17119295000.0,-53.7614
1.447,17124293333.3,-54.3937
1.447,17129291666.7,-54.4561
1.447,17134290000.0,-54.7183
1.447,17139288333.3,-54.6598
1.447,17144286666.7,-54.5976
1.447,17149285000.0,-54.7760
1.447,17154283333.3,-54.8346
1.447,17159281666.7,-54.9240
1.447,17164280000.0,-54.8812
1.447,17169278333.3,-54.5660
1.447,17174276666.7,-54.9054
1.447,17179275000.0,-54.8402
1.447,17184273333.3,-54.6600
1.447,17189271666.7,-54.7439
1.447,17194270000.0,-54.3645
1.447,17199268333.3,-54.2411
1.447,17204266666.7,-54.5506
1.447,17209265000.0,-54.2712
1.447,17214263333.3,-53.9200
1.447,17219261666.7,-54.5237
1.447,17224260000.0,-54.5382
1.447,17229258333.3,-54.5524
1.447,17234256666.7,-54.7058
1.447,17239255000.0,-54.4896
1.447,17244253333.3,-54.5913
1.447,17249251666.7,-54.2701
1.447,17254250000.0,-54.3874
1.447,17259248333.3,-54.6709
1.447,17264246666.7,-54.8692
1.447,17269245000.0,-54.5516
1.447,17274243333.3,-54.5800
1.447,17279241666.7,-54.3492
1.447,17284240000.0,-54.2237
1.447,17289238333.3,-54.1773
1.447,17294236666.7,-54.1633
1.447,17299235000.0,-53.9552
1.447,17304233333.3,-53.7108
1.447,17309231666.7,-53.8585
1.447,17314230000.0,-53.7831
1.447,17319228333.3,-53.8532
1.447,17324226666.7,-54.0955
1.447,17329225000.0,-53.8038
1.447,17334223333.3,-53.8333
1.447,17339221666.7,-53.6630
1.447,17344220000.0,-54.0225
1.447,17349218333.3,-53.6287
1.447,17354216666.7,-53.7829
1.447,17359215000.0,-54.0960
1.447,17364213333.3,-53.8703
1.447,17369211666.7,-54.2614
1.447,17374210000.0,-54.2737
1.447,17379208333.3,-54.0380
1.447,17384206666.7,-54.1632
1.447,17389205000.0,-54.4333
1.447,17394203333.3,-54.6678
1.447,17399201666.7,-54.5461
1.447,17404200000.0,-54.8725
1.447,17409198333.3,-54.8656
1.447,17414196666.7,-54.7801
1.447,17419195000.0,-54.8810
1.447,17424193333.3,-54.7340
1.447,17429191666.7,-54.7353
1.447,17434190000.0,-54.7021
1.447,17439188333.3,-54.7817
1.447,17444186666.7,-55.0130
1.447,17449185000.0,-55.0565
1.447,17454183333.3,-55.1985
1.447,17459181666.7,-54.7802
1.447,17464180000.0,-54.6900
1.447,17469178333.3,-54.6615
1.447,17474176666.7,-54.6010
1.447,17479175000.0,-54.5539
1.447,17484173333.3,-54.4212
1.447,17489171666.7,-54.7345
1.447,17494170000.0,-54.6547
1.447,17499168333.3,-54.2241
1.447,17504166666.7,-54.1812
1.447,17509165000.0,-54.4805
1.447,17514163333.3,-54.4176
1.447,17519161666.7,-54.0988
1.447,17524160000.0,-53.9009
1.447,17529158333.3,-54.1941
1.447,17534156666.7,-53.8875
1.447,17539155000.0,-53.4455
1.447,17544153333.3,-54.4496
1.447,17549151666.7,-54.4381
1.447,17554150000.0,-53.9869
1.447,17559148333.3,-54.4641
1.447,17564146666.7,-54.0686
1.447,17569145000.0,-53.7219
1.447,17574143333.3,-54.0759
1.447,17579141666.7,-54.2464
1.447,17584140000.0,-54.6422
1.447,17589138333.3,-54.6884
1.447,17594136666.7,-54.7583
1.447,17599135000.0,-54.6797
1.447,17604133333.3,-54.3862
1.447,17609131666.7,-54.4339
1.447,17614130000.0,-54.5533
1.447,17619128333.3,-54.1146
1.447,17624126666.7,-54.6996
1.447,17629125000.0,-54.8411
1.447,17634123333.3,-54.6596
1.447,17639121666.7,-54.3992
1.447,17644120000.0,-54.9155
1.447,17649118333.3,-54.3934
1.447,17654116666.7,-54.4276
1.447,17659115000.0,-54.5393
1.447,17664113333.3,-54.3067
1.447,17669111666.7,-54.4831
1.447,17674110000.0,-54.2198
1.447,17679108333.3,-54.2596
1.447,17684106666.7,-54.2363
1.447,17689105000.0,-54.3168
1.447,17694103333.3,-54.4172
1.447,17699101666.7,-54.1811
1.447,17704100000.0,-54.0877
1.447,17709098333.3,-54.0051
1.447,17714096666.7,-53.8360
1.447,17719095000.0,-53.8933
1.447,17724093333.3,-54.1447
1.447,17729091666.7,-53.9340
1.447,17734090000.0,-53.8696
1.447,17739088333.3,-54.3075
1.447,17744086666.7,-54.1531
1.447,17749085000.0,-53.6334
1.447,17754083333.3,-53.7157
1.447,17759081666.7,-53.6131
1.447,17764080000.0,-53.5000
1.447,17769078333.3,-53.7647
1.447,17774076666.7,-53.7501
1.447,17779075000.0,-53.8606
1.447,17784073333.3,-54.0823
1.447,17789071666.7,-53.5468
1.447,17794070000.0,-53.2892
1.447,17799068333.3,-53.4654
1.447,17804066666.7,-53.5823
1.447,17809065000.0,-53.4431
1.447,17814063333.3,-53.6328
1.447,17819061666.7,-53.8372
1.447,17824060000.0,-53.6360
1.447,17829058333.3,-53.8836
1.447,17834056666.7,-53.9531
1.447,17839055000.0,-53.3252
1.447,17844053333.3,-53.8180
1.447,17849051666.7,-53.5626
1.447,17854050000.0,-53.6547
1.447,17859048333.3,-53.8370
1.447,17864046666.7,-53.9826
1.447,17869045000.0,-54.3321
1.447,17874043333.3,-54.1837
1.447,17879041666.7,-54.4942
1.447,17884040000.0,-54.3063
1.447,17889038333.3,-54.3876
1.447,17894036666.7,-54.2399
1.447,17899035000.0,-54.3617
1.447,17904033333.3,-54.6923
1.447,17909031666.7,-54.4539
1.447,17914030000.0,-54.5180
1.447,17919028333.3,-54.5071
1.447,17924026666.7,-54.5743
1.447,17929025000.0,-54.2870
1.447,17934023333.3,-54.2942
1.447,17939021666.7,-54.2211
1.447,17944020000.0,-54.3401
1.447,17949018333.3,-54.3028
1.447,17954016666.7,-54.3103
1.447,17959015000.0,-54.2216
1.447,17964013333.3,-54.0304
1.447,17969011666.7,-54.3188
1.447,17974010000.0,-54.3502
1.447,17979008333.3,-53.6389
1.447,17984006666.7,-54.2677
1.447,17989005000.0,-53.9358
1.447,17994003333.3,-53.5627
1.447,17999001666.7,-53.6461
1.447,18004000000.0,-53.7932
1.447,18008998333.3,-53.8970
1.447,18013996666.7,-53.9171
1.447,18018995000.0,-53.7991
1.447,18023993333.3,-53.6895
1.447,18028991666.7,-53.4425
1.447,18033990000.0,-53.4026
1.447,18038988333.3,-53.4502
1.447,18043986666.7,-53.6251
1.447,18048985000.0,-53.7194
1.447,18053983333.3,-53.7711
1.447,18058981666.7,-54.0640
1.447,18063980000.0,-54.0576
1.447,18068978333.3,-54.0639
1.447,18073976666.7,-53.6089
1.447,18078975000.0,-53.7595
1.447,18083973333.3,-53.6962
1.447,18088971666.7,-53.9283
1.447,18093970000.0,-54.1573
1.447,18098968333.3,-54.4476
1.447,18103966666.7,-54.1283
1.447,18108965000.0,-54.4058
1.447,18113963333.3,-54.5004
1.447,18118961666.7,-54.1077
1.447,18123960000.0,-54.0172
1.447,18128958333.3,-54.0284
1.447,18133956666.7,-54.2144
1.447,18138955000.0,-54.3348
1.447,18143953333.3,-54.5232
1.447,18148951666.7,-54.6127
1.447,18153950000.0,-54.5809
1.447,18158948333.3,-54.3340
1.447,18163946666.7,-54.3454
1.447,18168945000.0,-54.5131
1.447,18173943333.3,-54.5390
1.447,18178941666.7,-54.5281
1.447,18183940000.0,-54.4998
1.447,18188938333.3,-54.7870
1.447,18193936666.7,-54.3788
1.447,18198935000.0,-54.4605
1.447,18203933333.3,-54.6950
1.447,18208931666.7,-54.6127
1.447,18213930000.0,-54.0663
1.447,18218928333.3,-54.4830
1.447,18223926666.7,-54.1248
1.447,18228925000.0,-54.6131
1.447,18233923333.3,-54.5148
1.447,18238921666.7,-54.6964
1.447,18243920000.0,-54.9215
1.447,18248918333.3,-54.9961
1.447,18253916666.7,-54.8180
1.447,18258915000.0,-54.6786
1.447,18263913333.3,-54.6989
1.447,18268911666.7,-54.3239
1.447,18273910000.0,-54.4272
1.447,18278908333.3,-54.7380
1.447,18283906666.7,-54.9151
1.447,18288905000.0,-54.7703
1.447,18293903333.3,-54.5645
1.447,18298901666.7,-54.6206
1.447,18303900000.0,-54.6312
1.447,18308898333.3,-54.7046
1.447,18313896666.7,-54.3558
1.447,18318895000.0,-54.4940
1.447,18323893333.3,-54.6049
1.447,18328891666.7,-54.7631
1.447,18333890000.0,-54.8191
1.447,18338888333.3,-54.6601
1.447,18343886666.7,-54.5227
1.447,18348885000.0,-54.6797
1.447,18353883333.3,-54.1669
1.447,18358881666.7,-54.5323
1.447,18363880000.0,-54.5020
1.447,18368878333.3,-54.5007
1.447,18373876666.7,-54.2864
1.447,18378875000.0,-54.7482
1.447,18383873333.3,-54.1141
1.447,18388871666.7,-54.2229
1.447,18393870000.0,-54.4262
1.447,18398868333.3,-54.1278
1.447,18403866666.7,-54.0502
1.447,18408865000.0,-53.7341
1.447,18413863333.3,-54.0044
1.447,18418861666.7,-54.1714
1.447,18423860000.0,-53.8744
1.447,18428858333.3,-53.6740
1.447,18433856666.7,-53.9628
1.447,18438855000.0,-53.6445
1.447,18443853333.3,-53.4536
1.447,18448851666.7,-53.6373
1.447,18453850000.0,-53.5717
1.447,18458848333.3,-53.8620
1.447,18463846666.7,-53.6135
1.447,18468845000.0,-53.7311
1.447,18473843333.3,-53.9135
1.447,18478841666.7,-54.1729
1.447,18483840000.0,-53.9632
1.447,18488838333.3,-54.0334
1.447,18493836666.7,-54.2892
1.447,18498835000.0,-54.3532
1.447,18503833333.3,-54.2124
1.447,18508831666.7,-54.4985
1.447,18513830000.0,-54.2082
1.447,18518828333.3,-54.6741
1.447,18523826666.7,-54.5943
1.447,18528825000.0,-54.4697
1.447,18533823333.3,-54.3287
1.447,18538821666.7,-54.6803
1.447,18543820000.0,-54.3118
1.447,18548818333.3,-54.4529
1.447,18553816666.7,-54.5464
1.447,18558815000.0,-54.5923
1.447,18563813333.3,-54.6022
1.447,18568811666.7,-54.9438
1.447,18573810000.0,-54.6694
1.447,18578808333.3,-54.4817
1.447,18583806666.7,-54.4076
1.447,18588805000.0,-54.4697
1.447,18593803333.3,-54.2746
1.447,18598801666.7,-54.4944
1.447,18603800000.0,-54.4096
1.447,18608798333.3,-54.5105
1.447,18613796666.7,-54.4651
1.447,18618795000.0,-54.5758
1.447,18623793333.3,-54.5140
1.447,18628791666.7,-54.2590
1.447,18633790000.0,-54.1650
1.447,18638788333.3,-54.2284
1.447,18643786666.7,-54.0819
1.447,18648785000.0,-53.8993
1.447,18653783333.3,-54.5247
1.447,18658781666.7,-54.3079
1.447,18663780000.0,-54.1741
1.447,18668778333.3,-54.0281
1.447,18673776666.7,-54.2067
1.447,18678775000.0,-53.9813
1.447,18683773333.3,-54.0252
1.447,18688771666.7,-53.8743
1.447,18693770000.0,-54.0098
1.447,18698768333.3,-54.4469
1.447,18703766666.7,-54.1557
1.447,18708765000.0,-54.4298
1.447,18713763333.3,-54.1785
1.447,18718761666.7,-53.7284
1.447,18723760000.0,-53.9449
