Voltage,Frequency_Hz,Magnitude_dB
1.540,18473843333.3,-55.6951
1.540,18478841666.7,-55.7421
1.540,18483840000.0,-56.2708
1.540,18488838333.3,-55.7915
1.540,18493836666.7,-56.2008
1.540,18498835000.0,-56.2927
1.540,18503833333.3,-56.5758
1.540,18508831666.7,-56.1467
1.540,18513830000.0,-56.5961
1.540,18518828333.3,-56.6495
1.540,18523826666.7,-56.3319
1.540,18528825000.0,-56.3284
1.540,18533823333.3,-55.9124
1.540,18538821666.7,-56.3988
1.540,18543820000.0,-56.5939
1.540,18548818333.3,-56.2050
1.540,18553816666.7,-56.5698
1.540,18558815000.0,-56.4185
1.540,18563813333.3,-56.6698
1.540,18568811666.7,-56.4870
1.540,18573810000.0,-56.5479
1.540,18578808333.3,-56.2489
1.540,18583806666.7,-56.4072
1.540,18588805000.0,-56.2232
1.540,18593803333.3,-56.4825
1.540,18598801666.7,-57.2482
1.540,18603800000.0,-55.8142
1.540,18608798333.3,-56.4256
1.540,18613796666.7,-56.2464
1.540,18618795000.0,-56.3365
1.540,18623793333.3,-56.0820
1.540,18628791666.7,-55.6157
1.540,18633790000.0,-56.5487
1.540,18638788333.3,-55.8906
1.540,18643786666.7,-56.6654
1.540,18648785000.0,-55.9926
1.540,18653783333.3,-55.9766
1.540,18658781666.7,-55.6408
1.540,18663780000.0,-56.1632
1.540,18668778333.3,-55.8628
1.540,18673776666.7,-56.0553
1.540,18678775000.0,-56.0664
1.540,18683773333.3,-56.0517
1.540,18688771666.7,-56.3015
1.540,18693770000.0,-56.2848
1.540,18698768333.3,-55.8783
1.540,18703766666.7,-55.9381
1.540,18708765000.0,-55.8258
1.540,18713763333.3,-55.9506
1.540,18718761666.7,-55.2580
1.540,18723760000.0,-55.9183
1.540,18728758333.3,-55.7548
1.540,18733756666.7,-55.8610
1.540,18738755000.0,-55.9346
1.540,18743753333.3,-55.7878
1.540,18748751666.7,-55.8438
1.540,18753750000.0,-55.5042
1.540,18758748333.3,-55.6279
1.540,18763746666.7,-55.4863
1.540,18768745000.0,-55.4815
1.540,18773743333.3,-55.8639
1.540,18778741666.7,-56.0580
1.540,18783740000.0,-56.0031
1.540,18788738333.3,-55.7093
1.540,18793736666.7,-55.9090
1.540,18798735000.0,-55.8713
1.540,18803733333.3,-55.7034
1.540,18808731666.7,-55.9132
1.540,18813730000.0,-56.1262
1.540,18818728333.3,-56.5301
1.540,18823726666.7,-57.0607
1.540,18828725000.0,-56.8156
1.540,18833723333.3,-56.7542
1.540,18838721666.7,-57.2269
1.540,18843720000.0,-56.9034
1.540,18848718333.3,-56.4435
1.540,18853716666.7,-56.6699
1.540,18858715000.0,-57.1709
1.540,18863713333.3,-56.6542
1.540,18868711666.7,-56.5646
1.540,18873710000.0,-57.0285
1.540,18878708333.3,-56.7522
1.540,18883706666.7,-56.6359
1.540,18888705000.0,-56.5031
1.540,18893703333.3,-56.8121
1.540,18898701666.7,-56.2332
1.540,18903700000.0,-56.3656
1.540,18908698333.3,-56.1569
1.540,18913696666.7,-56.1093
1.540,18918695000.0,-56.1249
1.540,18923693333.3,-56.2848
1.540,18928691666.7,-56.3281
1.540,18933690000.0,-55.7477
1.540,18938688333.3,-55.6910
1.540,18943686666.7,-56.1688
1.540,18948685000.0,-55.8399
1.540,18953683333.3,-56.0644
1.540,18958681666.7,-56.1951
1.540,18963680000.0,-55.9481
1.540,18968678333.3,-56.2336
1.540,18973676666.7,-56.3452
1.540,18978675000.0,-56.5362
1.540,18983673333.3,-56.2299
1.540,18988671666.7,-56.5810
1.540,18993670000.0,-56.6502
1.540,18998668333.3,-56.7859
1.540,19003666666.7,-56.7244
1.540,19008665000.0,-57.1424
1.540,19013663333.3,-56.8339
1.540,19018661666.7,-57.1531
1.540,19023660000.0,-57.1101
1.540,19028658333.3,-57.0247
1.540,19033656666.7,-56.8369
1.540,19038655000.0,-57.2096
1.540,19043653333.3,-56.6416
1.540,19048651666.7,-56.7932
1.540,19053650000.0,-56.7237
1.540,19058648333.3,-56.6424
1.540,19063646666.7,-56.9816
1.540,19068645000.0,-56.8248
1.540,19073643333.3,-56.6651
1.540,19078641666.7,-56.4994
1.540,19083640000.0,-56.9064
1.540,19088638333.3,-57.1017
1.540,19093636666.7,-56.6915
1.540,19098635000.0,-56.5498
1.540,19103633333.3,-56.5284
1.540,19108631666.7,-56.3489
1.540,19113630000.0,-56.5166
1.540,19118628333.3,-56.2509
1.540,19123626666.7,-55.6834
1.540,19128625000.0,-55.9404
1.540,19133623333.3,-55.8391
1.540,19138621666.7,-56.2496
1.540,19143620000.0,-55.9410
1.540,19148618333.3,-56.5208
1.540,19153616666.7,-56.3689
1.540,19158615000.0,-56.1687
1.540,19163613333.3,-56.4008
1.540,19168611666.7,-56.1385
1.540,19173610000.0,-56.1685
1.540,19178608333.3,-56.2303
1.540,19183606666.7,-56.3843
1.540,19188605000.0,-56.6510
1.540,19193603333.3,-56.1452
1.540,19198601666.7,-56.4692
1.540,19203600000.0,-55.9888
1.540,19208598333.3,-56.4246
1.540,19213596666.7,-56.3525
1.540,19218595000.0,-56.0895
1.540,19223593333.3,-56.0817
1.540,19228591666.7,-55.7559
1.540,19233590000.0,-55.9934
1.540,19238588333.3,-56.1850
1.540,19243586666.7,-56.5025
1.540,19248585000.0,-56.4647
1.540,19253583333.3,-56.6213
1.540,19258581666.7,-56.7091
1.540,19263580000.0,-56.2633
1.540,19268578333.3,-56.4172
1.540,19273576666.7,-56.3121
1.540,19278575000.0,-56.5207
1.540,19283573333.3,-57.3169
1.540,19288571666.7,-56.5490
1.540,19293570000.0,-56.6500
1.540,19298568333.3,-56.5678
1.540,19303566666.7,-56.9447
1.540,19308565000.0,-56.8714
1.540,19313563333.3,-56.5544
1.540,19318561666.7,-56.9760
1.540,19323560000.0,-56.2332
1.540,19328558333.3,-56.9836
1.540,19333556666.7,-56.9588
1.540,19338555000.0,-57.1776
1.540,19343553333.3,-56.6731
1.540,19348551666.7,-56.9726
1.540,19353550000.0,-56.7800
1.540,19358548333.3,-56.9592
1.540,19363546666.7,-56.8293
1.540,19368545000.0,-56.5140
1.540,19373543333.3,-56.2429
1.540,19378541666.7,-56.1961
1.540,19383540000.0,-55.8561
1.540,19388538333.3,-55.8625
1.540,19393536666.7,-55.6560
1.540,19398535000.0,-55.6615
1.540,19403533333.3,-55.2591
1.540,19408531666.7,-55.4076
1.540,19413530000.0,-55.0664
1.540,19418528333.3,-55.1704
1.540,19423526666.7,-55.1800
1.540,19428525000.0,-55.2046
1.540,19433523333.3,-55.5284
1.540,19438521666.7,-55.4683
1.540,19443520000.0,-55.1394
1.540,19448518333.3,-54.9757
1.540,19453516666.7,-55.1933
1.540,19458515000.0,-54.7535
1.540,19463513333.3,-54.6331
1.540,19468511666.7,-54.7516
1.540,19473510000.0,-55.1668
1.540,19478508333.3,-54.7424
1.540,19483506666.7,-54.8495
1.540,19488505000.0,-54.9760
1.540,19493503333.3,-54.6662
1.540,19498501666.7,-55.0160
1.540,19503500000.0,-54.8930
1.540,19508498333.3,-54.6853
1.540,19513496666.7,-55.5638
1.540,19518495000.0,-55.4192
1.540,19523493333.3,-55.5421
1.540,19528491666.7,-55.8016
1.540,19533490000.0,-55.6208
1.540,19538488333.3,-56.2369
1.540,19543486666.7,-56.3542
1.540,19548485000.0,-55.8079
1.540,19553483333.3,-55.9420
1.540,19558481666.7,-56.4625
1.540,19563480000.0,-56.1831
1.540,19568478333.3,-56.3150
1.540,19573476666.7,-56.6353
1.540,19578475000.0,-56.2556
1.540,19583473333.3,-56.3706
1.540,19588471666.7,-56.6473
1.540,19593470000.0,-56.1248
1.540,19598468333.3,-56.5277
1.540,19603466666.7,-56.0928
1.540,19608465000.0,-56.0973
1.540,19613463333.3,-56.2375
1.540,19618461666.7,-55.8629
1.540,19623460000.0,-56.1468
1.540,19628458333.3,-56.2588
1.540,19633456666.7,-56.3602
1.540,19638455000.0,-55.7291
1.540,19643453333.3,-55.7584
1.540,19648451666.7,-55.8884
1.540,19653450000.0,-56.1468
1.540,19658448333.3,-55.7941
1.540,19663446666.7,-56.2032
1.540,19668445000.0,-55.8104
1.540,19673443333.3,-55.8380
1.540,19678441666.7,-55.6074
1.540,19683440000.0,-55.5119
1.540,19688438333.3,-55.5288
1.540,19693436666.7,-55.5347
1.540,19698435000.0,-55.6903
1.540,19703433333.3,-56.2090
1.540,19708431666.7,-56.1946
1.540,19713430000.0,-56.2116
1.540,19718428333.3,-55.8597
1.540,19723426666.7,-56.0002
1.540,19728425000.0,-55.7935
1.540,19733423333.3,-55.6410
1.540,19738421666.7,-56.0563
1.540,19743420000.0,-55.7824
1.540,19748418333.3,-55.3156
1.540,19753416666.7,-56.0845
1.540,19758415000.0,-55.6942
1.540,19763413333.3,-55.7852
1.540,19768411666.7,-56.3467
1.540,19773410000.0,-56.0767
1.540,19778408333.3,-56.3112
1.540,19783406666.7,-55.9428
1.540,19788405000.0,-55.9184
1.540,19793403333.3,-55.6738
1.540,19798401666.7,-56.0310
1.540,19803400000.0,-56.8417
1.540,19808398333.3,-56.0623
1.540,19813396666.7,-56.4379
1.540,19818395000.0,-56.0443
1.540,19823393333.3,-56.2702
1.540,19828391666.7,-56.1580
1.540,19833390000.0,-56.5499
1.540,19838388333.3,-56.1318
1.540,19843386666.7,-56.6502
1.540,19848385000.0,-57.2566
1.540,19853383333.3,-56.8541
1.540,19858381666.7,-56.9545
1.540,19863380000.0,-57.1779
1.540,19868378333.3,-56.5551
1.540,19873376666.7,-57.0881
1.540,19878375000.0,-57.2137
1.540,19883373333.3,-57.1844
1.540,19888371666.7,-56.8755
1.540,19893370000.0,-56.9223
1.540,19898368333.3,-56.9183
1.540,19903366666.7,-57.1344
1.540,19908365000.0,-56.9180
1.540,19913363333.3,-56.8479
1.540,19918361666.7,-56.6253
1.540,19923360000.0,-56.5901
1.540,19928358333.3,-56.9279
1.540,19933356666.7,-56.5800
1.540,19938355000.0,-56.8175
1.540,19943353333.3,-56.8668
1.540,19948351666.7,-56.8825
1.540,19953350000.0,-57.0407
1.540,19958348333.3,-57.4011
1.540,19963346666.7,-56.8751
1.540,19968345000.0,-56.9069
1.540,19973343333.3,-57.0899
1.540,19978341666.7,-57.3663
1.540,19983340000.0,-57.3754
1.540,19988338333.3,-57.2688
1.540,19993336666.7,-56.8961
1.540,19998335000.0,-57.0754
1.540,20003333333.3,-57.5326
1.540,20008331666.7,-57.1784
1.540,20013330000.0,-57.2085
1.540,20018328333.3,-57.0747
1.540,20023326666.7,-57.5723
1.540,20028325000.0,-57.4004
1.540,20033323333.3,-57.9152
1.540,20038321666.7,-57.5987
1.540,20043320000.0,-57.5240
1.540,20048318333.3,-57.6940
1.540,20053316666.7,-57.3352
1.540,20058315000.0,-57.6502
1.540,20063313333.3,-57.0928
1.540,20068311666.7,-56.9182
1.540,20073310000.0,-56.6261
1.540,20078308333.3,-56.7322
1.540,20083306666.7,-56.7804
1.540,20088305000.0,-56.8089
1.540,20093303333.3,-56.8927
1.540,20098301666.7,-56.5027
1.540,20103300000.0,-56.6428
1.540,20108298333.3,-56.8584
1.540,20113296666.7,-56.5397
1.540,20118295000.0,-57.4297
1.540,20123293333.3,-57.4724
1.540,20128291666.7,-57.2235
1.540,20133290000.0,-57.6750
1.540,20138288333.3,-57.3574
1.540,20143286666.7,-57.5111
1.540,20148285000.0,-56.7295
1.540,20153283333.3,-57.1200
1.540,20158281666.7,-56.8082
1.540,20163280000.0,-57.4622
1.540,20168278333.3,-57.2920
1.540,20173276666.7,-57.9411
1.540,20178275000.0,-57.7815
1.540,20183273333.3,-57.4957
1.540,20188271666.7,-57.4252
1.540,20193270000.0,-57.8723
1.540,20198268333.3,-57.8236
1.540,20203266666.7,-57.6566
1.540,20208265000.0,-57.7695
1.540,20213263333.3,-58.4629
1.540,20218261666.7,-57.9010
1.540,20223260000.0,-57.6747
1.540,20228258333.3,-58.0599
1.540,20233256666.7,-57.2930
1.540,20238255000.0,-57.6763
1.540,20243253333.3,-57.6858
1.540,20248251666.7,-56.9404
1.540,20253250000.0,-57.1831
1.540,20258248333.3,-56.6600
1.540,20263246666.7,-56.9619
1.540,20268245000.0,-57.0439
1.540,20273243333.3,-56.9794
1.540,20278241666.7,-57.6755
1.540,20283240000.0,-57.4423
1.540,20288238333.3,-57.3416
1.540,20293236666.7,-56.7844
1.540,20298235000.0,-56.9833
1.540,20303233333.3,-57.9690
1.540,20308231666.7,-57.3618
1.540,20313230000.0,-57.4193
1.540,20318228333.3,-57.6674
1.540,20323226666.7,-57.6070
1.540,20328225000.0,-57.3437
1.540,20333223333.3,-56.8968
1.540,20338221666.7,-57.2165
1.540,20343220000.0,-56.8816
1.540,20348218333.3,-57.2402
1.540,20353216666.7,-56.7607
1.540,20358215000.0,-57.3281
1.540,20363213333.3,-57.2464
1.540,20368211666.7,-57.4886
1.540,20373210000.0,-57.4634
1.540,20378208333.3,-57.0990
1.540,20383206666.7,-57.2683
1.540,20388205000.0,-57.6570
1.540,20393203333.3,-57.1311
1.540,20398201666.7,-57.4322
1.540,20403200000.0,-57.4528
1.540,20408198333.3,-57.1205
1.540,20413196666.7,-57.6431
1.540,20418195000.0,-57.5979
1.540,20423193333.3,-57.1581
1.540,20428191666.7,-57.1585
1.540,20433190000.0,-57.3290
1.540,20438188333.3,-57.0861
1.540,20443186666.7,-57.9140
1.540,20448185000.0,-57.5945
1.540,20453183333.3,-57.9208
1.540,20458181666.7,-58.3567
1.540,20463180000.0,-58.0024
1.540,20468178333.3,-58.1383
1.540,20473176666.7,-58.3171
1.540,20478175000.0,-58.1412
1.540,20483173333.3,-58.1393
1.540,20488171666.7,-58.5188
1.540,20493170000.0,-58.3338
1.540,20498168333.3,-58.1521
1.540,20503166666.7,-58.1600
1.540,20508165000.0,-58.3587
1.540,20513163333.3,-58.0473
1.540,20518161666.7,-57.0375
1.540,20523160000.0,-57.1464
1.540,20528158333.3,-57.3701
1.540,20533156666.7,-57.0114
1.540,20538155000.0,-57.5723
1.540,20543153333.3,-57.0477
1.540,20548151666.7,-57.8256
1.540,20553150000.0,-57.3419
1.540,20558148333.3,-57.2304
1.540,20563146666.7,-57.6808
1.540,20568145000.0,-57.2812
1.540,20573143333.3,-57.2265
1.540,20578141666.7,-57.9467
1.540,20583140000.0,-56.7772
1.540,20588138333.3,-57.4279
1.540,20593136666.7,-57.8798
1.540,20598135000.0,-57.4161
1.540,20603133333.3,-57.8720
1.540,20608131666.7,-57.0215
1.540,20613130000.0,-57.5446
1.540,20618128333.3,-57.3276
1.540,20623126666.7,-58.0499
1.540,20628125000.0,-57.6455
1.540,20633123333.3,-57.6530
1.540,20638121666.7,-58.8305
1.540,20643120000.0,-58.7168
1.540,20648118333.3,-59.0793
1.540,20653116666.7,-58.1328
1.540,20658115000.0,-58.0420
1.540,20663113333.3,-58.1728
1.540,20668111666.7,-58.2892
1.540,20673110000.0,-58.3646
1.540,20678108333.3,-58.0810
1.540,20683106666.7,-58.9214
1.540,20688105000.0,-58.3290
1.540,20693103333.3,-58.2922
1.540,20698101666.7,-58.4212
1.540,20703100000.0,-58.5516
1.540,20708098333.3,-58.4971
1.540,20713096666.7,-58.2297
1.540,20718095000.0,-58.3884
1.540,20723093333.3,-58.7654
1.540,20728091666.7,-58.7313
1.540,20733090000.0,-58.7765
1.540,20738088333.3,-59.2291
1.540,20743086666.7,-58.3559
1.540,20748085000.0,-58.7609
1.540,20753083333.3,-58.5736
1.540,20758081666.7,-58.0869
1.540,20763080000.0,-58.2405
1.540,20768078333.3,-58.1520
1.540,20773076666.7,-58.7828
1.540,20778075000.0,-58.1839
1.540,20783073333.3,-58.4105
1.540,20788071666.7,-58.9362
1.540,20793070000.0,-58.4212
1.540,20798068333.3,-58.1671
1.540,20803066666.7,-58.2721
1.540,20808065000.0,-58.1445
1.540,20813063333.3,-58.6427
1.540,20818061666.7,-58.8598
1.540,20823060000.0,-58.4804
1.540,20828058333.3,-58.6631
1.540,20833056666.7,-58.8613
1.540,20838055000.0,-58.5583
1.540,20843053333.3,-58.3474
1.540,20848051666.7,-58.1675
1.540,20853050000.0,-58.0574
1.540,20858048333.3,-57.9103
1.540,20863046666.7,-58.3061
1.540,20868045000.0,-58.2564
1.540,20873043333.3,-58.4369
1.540,20878041666.7,-58.0910
1.540,20883040000.0,-58.1720
1.540,20888038333.3,-58.5607
1.540,20893036666.7,-58.9185
1.540,20898035000.0,-58.6299
1.540,20903033333.3,-58.8783
1.540,20908031666.7,-59.1788
1.540,20913030000.0,-59.2759
1.540,20918028333.3,-59.4143
1.540,20923026666.7,-60.3299
1.540,20928025000.0,-59.2058
1.540,20933023333.3,-59.4802
1.540,20938021666.7,-59.1409
1.540,20943020000.0,-59.1303
1.540,20948018333.3,-58.8123
1.540,20953016666.7,-59.1531
1.540,20958015000.0,-59.4401
1.540,20963013333.3,-59.6912
1.540,20968011666.7,-59.6004
1.540,20973010000.0,-59.7582
1.540,20978008333.3,-59.6200
1.540,20983006666.7,-59.5261
1.540,20988005000.0,-60.1016
1.540,20993003333.3,-59.5495
1.540,20998001666.7,-59.5981
1.540,21003000000.0,-59.4178
1.540,21007998333.3,-59.7201
1.540,21012996666.7,-60.0301
1.540,21017995000.0,-59.3000
1.540,21022993333.3,-59.0357
1.540,21027991666.7,-59.3106
1.540,21032990000.0,-58.4857
1.540,21037988333.3,-58.6592
1.540,21042986666.7,-58.2094
1.540,21047985000.0,-58.2001
1.540,21052983333.3,-58.3142
1.540,21057981666.7,-58.6971
1.540,21062980000.0,-58.5007
1.540,21067978333.3,-58.7186
1.540,21072976666.7,-58.5716
1.540,21077975000.0,-58.4428
1.540,21082973333.3,-58.2578
1.540,21087971666.7,-58.0674
1.540,21092970000.0,-57.9844
1.540,21097968333.3,-58.1353
1.540,21102966666.7,-58.2057
1.540,21107965000.0,-58.5179
1.540,21112963333.3,-58.2542
1.540,21117961666.7,-58.4081
1.540,21122960000.0,-58.0178
1.540,21127958333.3,-57.9193
1.540,21132956666.7,-57.8590
1.540,21137955000.0,-58.4170
1.540,21142953333.3,-58.4902
1.540,21147951666.7,-58.7151
1.540,21152950000.0,-58.9731
1.540,21157948333.3,-59.2117
1.540,21162946666.7,-59.3217
1.540,21167945000.0,-59.2137
1.540,21172943333.3,-59.1217
1.540,21177941666.7,-58.9729
1.540,21182940000.0,-59.2142
1.540,21187938333.3,-59.0087
1.540,21192936666.7,-59.1381
1.540,21197935000.0,-59.8437
1.540,21202933333.3,-59.8085
1.540,21207931666.7,-59.2982
1.540,21212930000.0,-58.9388
1.540,21217928333.3,-58.9525
1.540,21222926666.7,-59.0510
1.540,21227925000.0,-59.2712
1.540,21232923333.3,-59.3958
1.540,21237921666.7,-59.5935
1.540,21242920000.0,-59.4653
1.540,21247918333.3,-59.3814
1.540,21252916666.7,-59.9012
1.540,21257915000.0,-60.0146
1.540,21262913333.3,-59.2106
1.540,21267911666.7,-58.9874
1.540,21272910000.0,-58.8425
1.540,21277908333.3,-59.1303
1.540,21282906666.7,-58.5076
1.540,21287905000.0,-59.2926
1.540,21292903333.3,-58.7203
1.540,21297901666.7,-58.7882
1.540,21302900000.0,-58.4827
1.540,21307898333.3,-57.5406
1.540,21312896666.7,-57.8822
1.540,21317895000.0,-58.4003
1.540,21322893333.3,-58.1056
1.540,21327891666.7,-58.4009
1.540,21332890000.0,-58.3203
1.540,21337888333.3,-58.8885
1.540,21342886666.7,-58.7081
1.540,21347885000.0,-59.0604
1.540,21352883333.3,-58.2024
1.540,21357881666.7,-58.1347
1.540,21362880000.0,-57.7807
1.540,21367878333.3,-58.3318
1.540,21372876666.7,-57.7272
1.540,21377875000.0,-57.6632
1.540,21382873333.3,-57.6487
1.540,21387871666.7,-58.0383
1.540,21392870000.0,-58.0880
1.540,21397868333.3,-57.4103
1.540,21402866666.7,-57.9067
1.540,21407865000.0,-58.4344
1.540,21412863333.3,-57.9364
1.540,21417861666.7,-58.5132
1.540,21422860000.0,-58.5650
1.540,21427858333.3,-58.4021
1.540,21432856666.7,-58.8087
1.540,21437855000.0,-58.1720
1.540,21442853333.3,-58.5300
1.540,21447851666.7,-57.8738
1.540,21452850000.0,-58.5381
1.540,21457848333.3,-57.9246
1.540,21462846666.7,-57.7382
1.540,21467845000.0,-57.9885
1.540,21472843333.3,-58.7253
1.540,21477841666.7,-58.5431
1.540,21482840000.0,-58.6188
1.540,21487838333.3,-58.6475
1.540,21492836666.7,-58.5503
1.540,21497835000.0,-58.1595
1.540,21502833333.3,-57.8885
1.540,21507831666.7,-58.5386
1.540,21512830000.0,-58.7360
1.540,21517828333.3,-58.9720
1.540,21522826666.7,-59.1323
1.540,21527825000.0,-58.9407
1.540,21532823333.3,-58.8207
1.540,21537821666.7,-58.8534
1.540,21542820000.0,-58.2503
1.540,21547818333.3,-58.4792
1.540,21552816666.7,-58.1807
1.540,21557815000.0,-58.4589
1.540,21562813333.3,-58.1664
1.540,21567811666.7,-58.3272
1.540,21572810000.0,-59.0018
1.540,21577808333.3,-58.4708
1.540,21582806666.7,-58.2751
1.540,21587805000.0,-58.7266
1.540,21592803333.3,-58.3952
1.540,21597801666.7,-58.1688
1.540,21602800000.0,-58.8444
1.540,21607798333.3,-58.9375
1.540,21612796666.7,-58.9156
1.540,21617795000.0,-58.4802
1.540,21622793333.3,-58.6624
1.540,21627791666.7,-58.3193
1.540,21632790000.0,-58.3186
1.540,21637788333.3,-58.1684
1.540,21642786666.7,-58.6358
1.540,21647785000.0,-58.5456
1.540,21652783333.3,-58.5758
1.540,21657781666.7,-58.9202
1.540,21662780000.0,-59.4973
1.540,21667778333.3,-59.3749
1.540,21672776666.7,-58.9928
1.540,21677775000.0,-59.1234
1.540,21682773333.3,-59.2711
1.540,21687771666.7,-58.7090
1.540,21692770000.0,-59.0978
1.540,21697768333.3,-59.0292
1.540,21702766666.7,-59.3259
1.540,21707765000.0,-58.9872
1.540,21712763333.3,-58.7323
1.540,21717761666.7,-59.1264
1.540,21722760000.0,-58.1576
1.540,21727758333.3,-58.8146
1.540,21732756666.7,-58.5398
1.540,21737755000.0,-58.0713
1.540,21742753333.3,-58.3155
1.540,21747751666.7,-58.5413
1.540,21752750000.0,-58.5504
1.540,21757748333.3,-58.7450
1.540,21762746666.7,-58.7260
1.540,21767745000.0,-58.5821
1.540,21772743333.3,-58.3610
1.540,21777741666.7,-58.5334
1.540,21782740000.0,-58.5804
1.540,21787738333.3,-58.3691
1.540,21792736666.7,-58.2649
1.540,21797735000.0,-58.4644
1.540,21802733333.3,-58.4004
1.540,21807731666.7,-58.3810
1.540,21812730000.0,-58.7424
1.540,21817728333.3,-58.4654
1.540,21822726666.7,-58.0342
1.540,21827725000.0,-58.1382
1.540,21832723333.3,-58.3776
1.540,21837721666.7,-59.0091
1.540,21842720000.0,-58.9774
1.540,21847718333.3,-59.1775
1.540,21852716666.7,-59.7259
1.540,21857715000.0,-60.4539
1.540,21862713333.3,-59.8563
1.540,21867711666.7,-59.5960
1.540,21872710000.0,-59.6109
1.540,21877708333.3,-59.7196
1.540,21882706666.7,-59.3587
1.540,21887705000.0,-59.4898
1.540,21892703333.3,-60.1266
1.540,21897701666.7,-59.8570
1.540,21902700000.0,-59.7453
1.540,21907698333.3,-59.5283
1.540,21912696666.7,-59.1119
1.540,21917695000.0,-59.1435
1.540,21922693333.3,-59.4562
1.540,21927691666.7,-59.2481
1.540,21932690000.0,-59.3177
1.540,21937688333.3,-60.1310
1.540,21942686666.7,-60.5127
1.540,21947685000.0,-60.4501
1.540,21952683333.3,-60.2259
1.540,21957681666.7,-59.6910
1.540,21962680000.0,-59.4994
1.540,21967678333.3,-59.8689
1.540,21972676666.7,-59.7609
1.540,21977675000.0,-60.0529
1.540,21982673333.3,-59.7019
1.540,21987671666.7,-59.9825
1.540,21992670000.0,-58.9725
1.540,21997668333.3,-59.1981
1.540,22002666666.7,-58.9445
1.540,22007665000.0,-59.3495
1.540,22012663333.3,-59.1169
1.540,22017661666.7,-59.5531
1.540,22022660000.0,-59.5065
1.540,22027658333.3,-59.1058
1.540,22032656666.7,-60.2793
1.540,22037655000.0,-59.4010
1.540,22042653333.3,-59.3075
1.540,22047651666.7,-59.5242
1.540,22052650000.0,-59.5526
1.540,22057648333.3,-58.8709
1.540,22062646666.7,-59.0675
1.540,22067645000.0,-59.0468
1.540,22072643333.3,-59.1160
1.540,22077641666.7,-59.8157
1.540,22082640000.0,-59.6755
1.540,22087638333.3,-59.6218
1.540,22092636666.7,-59.5516
1.540,22097635000.0,-59.6257
1.540,22102633333.3,-59.8496
1.540,22107631666.7,-59.8321
1.540,22112630000.0,-59.6441
1.540,22117628333.3,-60.2634
1.540,22122626666.7,-60.4102
1.540,22127625000.0,-60.0283
1.540,22132623333.3,-61.3370
1.540,22137621666.7,-60.1435
1.540,22142620000.0,-59.8843
1.540,22147618333.3,-59.9083
1.540,22152616666.7,-59.7790
1.540,22157615000.0,-59.5176
1.540,22162613333.3,-59.4016
1.540,22167611666.7,-59.0226
1.540,22172610000.0,-59.3732
1.540,22177608333.3,-59.7884
1.540,22182606666.7,-59.8795
1.540,22187605000.0,-59.6060
1.540,22192603333.3,-59.0212
1.540,22197601666.7,-59.5182
1.540,22202600000.0,-58.9831
1.540,22207598333.3,-59.4303
1.540,22212596666.7,-59.9395
1.540,22217595000.0,-59.6042
1.540,22222593333.3,-60.1463
1.540,22227591666.7,-60.0825
1.540,22232590000.0,-59.3810
1.540,22237588333.3,-59.0343
1.540,22242586666.7,-58.8939
1.540,22247585000.0,-59.5212
1.540,22252583333.3,-58.9671
1.540,22257581666.7,-59.4334
1.540,22262580000.0,-59.2414
1.540,22267578333.3,-59.4247
1.540,22272576666.7,-59.6769
1.540,22277575000.0,-59.6931
1.540,22282573333.3,-59.8531
1.540,22287571666.7,-59.7058
1.540,22292570000.0,-59.1592
1.540,22297568333.3,-60.2198
1.540,22302566666.7,-59.5595
1.540,22307565000.0,-60.0392
1.540,22312563333.3,-60.6623
1.540,22317561666.7,-60.5679
1.540,22322560000.0,-59.9444
1.540,22327558333.3,-60.0535
1.540,22332556666.7,-59.8824
1.540,22337555000.0,-59.8482
1.540,22342553333.3,-59.6369
1.540,22347551666.7,-60.1578
1.540,22352550000.0,-60.0083
1.540,22357548333.3,-60.7443
1.540,22362546666.7,-60.4568
1.540,22367545000.0,-60.4599
1.540,22372543333.3,-60.7306
1.540,22377541666.7,-60.1074
1.540,22382540000.0,-59.9779
1.540,22387538333.3,-59.8968
1.540,22392536666.7,-59.9288
1.540,22397535000.0,-59.9050
1.540,22402533333.3,-60.2313
1.540,22407531666.7,-59.5473
1.540,22412530000.0,-60.5487
1.540,22417528333.3,-59.6605
1.540,22422526666.7,-59.4215
1.540,22427525000.0,-59.4870
1.540,22432523333.3,-59.6297
1.540,22437521666.7,-59.3784
1.540,22442520000.0,-60.1601
1.540,22447518333.3,-60.2183
1.540,22452516666.7,-59.8405
1.540,22457515000.0,-60.0988
1.540,22462513333.3,-60.1267
1.540,22467511666.7,-59.7153
1.540,22472510000.0,-59.2960
1.540,22477508333.3,-59.6255
1.540,22482506666.7,-59.8301
1.540,22487505000.0,-59.4997
1.540,22492503333.3,-59.6839
1.540,22497501666.7,-60.5007
1.540,22502500000.0,-59.7182
1.540,22507498333.3,-60.2456
1.540,22512496666.7,-59.7837
1.540,22517495000.0,-59.4594
1.540,22522493333.3,-59.4609
1.540,22527491666.7,-59.2962
1.540,22532490000.0,-59.6978
1.540,22537488333.3,-60.2072
1.540,22542486666.7,-59.8089
1.540,22547485000.0,-59.8513
1.540,22552483333.3,-60.0872
1.540,22557481666.7,-60.3022
1.540,22562480000.0,-60.0696
1.540,22567478333.3,-60.1869
1.540,22572476666.7,-60.5190
1.540,22577475000.0,-60.7432
