Voltage,Frequency_Hz,Magnitude_dB
1.375,29270243333.3,-69.3809
1.375,29275241666.7,-74.6535
1.375,29280240000.0,-73.9235
1.375,29285238333.3,-69.6839
1.375,29290236666.7,-74.7195
1.375,29295235000.0,-76.4304
1.375,29300233333.3,-75.8638
1.375,29305231666.7,-73.3133
1.375,29310230000.0,-70.8456
1.375,29315228333.3,-76.7043
1.375,29320226666.7,-71.7544
1.375,29325225000.0,-77.0745
1.375,29330223333.3,-73.9487
1.375,29335221666.7,-75.0485
1.375,29340220000.0,-78.4283
1.375,29345218333.3,-83.2524
1.375,29350216666.7,-73.5307
1.375,29355215000.0,-75.5573
1.375,29360213333.3,-72.2913
1.375,29365211666.7,-70.1588
1.375,29370210000.0,-67.8957
1.375,29375208333.3,-74.3098
1.375,29380206666.7,-76.0203
1.375,29385205000.0,-81.0831
1.375,29390203333.3,-83.9485
1.375,29395201666.7,-81.0613
1.375,29400200000.0,-71.7006
1.375,29405198333.3,-73.7041
1.375,29410196666.7,-74.0827
1.375,29415195000.0,-70.7808
1.375,29420193333.3,-72.2276
1.375,29425191666.7,-74.5761
1.375,29430190000.0,-86.6367
1.375,29435188333.3,-72.1138
1.375,29440186666.7,-69.5630
1.375,29445185000.0,-78.1993
1.375,29450183333.3,-80.0567
1.375,29455181666.7,-79.3147
1.375,29460180000.0,-73.9038
1.375,29465178333.3,-69.6456
1.375,29470176666.7,-82.7075
1.375,29475175000.0,-79.1840
1.375,29480173333.3,-74.1616
1.375,29485171666.7,-79.8312
1.375,29490170000.0,-77.2351
1.375,29495168333.3,-76.3196
1.375,29500166666.7,-76.2930
1.375,29505165000.0,-79.9528
1.375,29510163333.3,-73.4906
1.375,29515161666.7,-77.6231
1.375,29520160000.0,-69.3260
1.375,29525158333.3,-79.3204
1.375,29530156666.7,-83.9671
1.375,29535155000.0,-77.4464
1.375,29540153333.3,-73.8405
1.375,29545151666.7,-70.4100
1.375,29550150000.0,-74.8217
1.375,29555148333.3,-76.5266
1.375,29560146666.7,-69.0457
1.375,29565145000.0,-80.0164
1.375,29570143333.3,-77.9621
1.375,29575141666.7,-78.1447
1.375,29580140000.0,-79.8857
1.375,29585138333.3,-76.5679
1.375,29590136666.7,-71.0573
1.375,29595135000.0,-83.0854
1.375,29600133333.3,-76.7213
1.375,29605131666.7,-73.0226
1.375,29610130000.0,-78.5958
1.375,29615128333.3,-73.4219
1.375,29620126666.7,-74.6493
1.375,29625125000.0,-77.2345
1.375,29630123333.3,-79.7757
1.375,29635121666.7,-78.2272
1.375,29640120000.0,-75.9283
1.375,29645118333.3,-67.7312
1.375,29650116666.7,-83.5126
1.375,29655115000.0,-82.1798
1.375,29660113333.3,-73.3995
1.375,29665111666.7,-70.4392
1.375,29670110000.0,-77.7035
1.375,29675108333.3,-77.8077
1.375,29680106666.7,-73.3930
1.375,29685105000.0,-73.4149
1.375,29690103333.3,-73.6123
1.375,29695101666.7,-72.6984
1.375,29700100000.0,-76.9769
1.375,29705098333.3,-80.6088
1.375,29710096666.7,-74.4107
1.375,29715095000.0,-73.8356
1.375,29720093333.3,-91.0849
1.375,29725091666.7,-81.1847
1.375,29730090000.0,-72.1671
1.375,29735088333.3,-78.3586
1.375,29740086666.7,-83.2133
1.375,29745085000.0,-71.0309
1.375,29750083333.3,-81.0092
1.375,29755081666.7,-77.2993
1.375,29760080000.0,-76.9032
1.375,29765078333.3,-71.8901
1.375,29770076666.7,-73.3573
1.375,29775075000.0,-75.0055
1.375,29780073333.3,-75.7396
1.375,29785071666.7,-77.0772
1.375,29790070000.0,-72.3823
1.375,29795068333.3,-74.7073
1.375,29800066666.7,-74.3389
1.375,29805065000.0,-86.8834
1.375,29810063333.3,-73.2234
1.375,29815061666.7,-77.9757
1.375,29820060000.0,-76.5129
1.375,29825058333.3,-69.0168
1.375,29830056666.7,-72.1108
1.375,29835055000.0,-75.3186
1.375,29840053333.3,-75.5977
1.375,29845051666.7,-80.2744
1.375,29850050000.0,-75.8790
1.375,29855048333.3,-72.9292
1.375,29860046666.7,-78.0382
1.375,29865045000.0,-73.6980
1.375,29870043333.3,-72.1226
1.375,29875041666.7,-77.4730
1.375,29880040000.0,-83.4865
1.375,29885038333.3,-76.2326
1.375,29890036666.7,-73.1664
1.375,29895035000.0,-77.2668
1.375,29900033333.3,-73.7456
1.375,29905031666.7,-72.8044
1.375,29910030000.0,-71.7197
1.375,29915028333.3,-72.7862
1.375,29920026666.7,-76.8853
1.375,29925025000.0,-79.4604
1.375,29930023333.3,-66.9113
1.375,29935021666.7,-86.8656
1.375,29940020000.0,-73.7705
1.375,29945018333.3,-68.0080
1.375,29950016666.7,-72.3481
1.375,29955015000.0,-71.9537
1.375,29960013333.3,-70.5340
1.375,29965011666.7,-76.6506
1.375,29970010000.0,-73.2264
1.375,29975008333.3,-73.9141
1.375,29980006666.7,-71.6458
1.375,29985005000.0,-72.9778
1.375,29990003333.3,-73.4573
1.375,29995001666.7,-85.4481
1.375,30000000000.0,-74.5198
1.393,10000000.0,-67.9445
1.393,14998333.3,-69.5272
1.393,19996666.7,-58.7919
1.393,24995000.0,-59.6539
1.393,29993333.3,-61.5645
1.393,34991666.7,-61.3607
1.393,39990000.0,-64.9389
1.393,44988333.3,-62.1866
1.393,49986666.7,-63.1725
1.393,54985000.0,-59.0176
1.393,59983333.3,-57.9204
1.393,64981666.7,-59.0063
1.393,69980000.0,-61.9112
1.393,74978333.3,-62.9910
1.393,79976666.7,-60.8778
1.393,84975000.0,-62.1936
1.393,89973333.3,-61.0581
1.393,94971666.7,-59.8831
1.393,99970000.0,-61.4459
1.393,104968333.3,-60.5835
1.393,109966666.7,-60.0102
1.393,114965000.0,-62.7697
1.393,119963333.3,-59.4163
1.393,124961666.7,-61.3461
1.393,129960000.0,-61.6029
1.393,134958333.3,-61.1236
1.393,139956666.7,-60.7999
1.393,144955000.0,-62.2802
1.393,149953333.3,-61.1137
1.393,154951666.7,-60.3358
1.393,159950000.0,-61.5345
1.393,164948333.3,-61.8448
1.393,169946666.7,-61.0314
1.393,174945000.0,-62.7177
1.393,179943333.3,-60.1593
1.393,184941666.7,-60.6197
1.393,189940000.0,-61.6704
1.393,194938333.3,-61.2088
1.393,199936666.7,-60.3999
1.393,204935000.0,-62.4739
1.393,209933333.3,-61.8023
1.393,214931666.7,-61.4850
1.393,219930000.0,-61.0261
1.393,224928333.3,-62.2674
1.393,229926666.7,-61.2145
1.393,234925000.0,-60.5272
1.393,239923333.3,-62.6261
1.393,244921666.7,-60.3880
1.393,249920000.0,-60.9215
1.393,254918333.3,-61.2109
1.393,259916666.7,-62.0446
1.393,264915000.0,-61.9354
1.393,269913333.3,-61.8669
1.393,274911666.7,-62.4166
1.393,279910000.0,-62.0411
1.393,284908333.3,-61.4772
1.393,289906666.7,-61.7985
1.393,294905000.0,-62.5916
1.393,299903333.3,-61.6206
1.393,304901666.7,-61.9640
1.393,309900000.0,-62.2838
1.393,314898333.3,-61.4605
1.393,319896666.7,-61.2739
1.393,324895000.0,-61.0615
1.393,329893333.3,-62.4538
1.393,334891666.7,-61.4631
1.393,339890000.0,-62.1631
1.393,344888333.3,-60.8014
1.393,349886666.7,-61.6894
1.393,354885000.0,-62.3923
1.393,359883333.3,-62.1528
1.393,364881666.7,-63.3474
1.393,369880000.0,-61.5025
1.393,374878333.3,-61.5519
1.393,379876666.7,-60.9269
1.393,384875000.0,-60.2443
1.393,389873333.3,-62.4265
1.393,394871666.7,-60.4510
1.393,399870000.0,-61.7973
1.393,404868333.3,-61.4431
1.393,409866666.7,-61.4813
1.393,414865000.0,-61.8117
1.393,419863333.3,-60.8701
1.393,424861666.7,-60.4001
1.393,429860000.0,-61.6483
1.393,434858333.3,-61.1935
1.393,439856666.7,-61.4894
1.393,444855000.0,-61.8822
1.393,449853333.3,-61.3488
1.393,454851666.7,-60.9128
1.393,459850000.0,-61.7267
1.393,464848333.3,-60.9217
1.393,469846666.7,-61.5505
1.393,474845000.0,-61.7812
1.393,479843333.3,-60.5203
1.393,484841666.7,-62.0665
1.393,489840000.0,-62.3283
1.393,494838333.3,-61.5172
1.393,499836666.7,-61.8853
1.393,504835000.0,-61.5209
1.393,509833333.3,-60.8842
1.393,514831666.7,-62.1087
1.393,519830000.0,-60.6057
1.393,524828333.3,-61.2635
1.393,529826666.7,-60.3263
1.393,534825000.0,-61.9550
1.393,539823333.3,-60.6493
1.393,544821666.7,-61.5472
1.393,549820000.0,-61.9779
1.393,554818333.3,-61.1104
1.393,559816666.7,-60.4942
1.393,564815000.0,-61.3996
1.393,569813333.3,-60.3804
1.393,574811666.7,-62.0949
1.393,579810000.0,-61.7601
1.393,584808333.3,-61.3669
1.393,589806666.7,-60.6139
1.393,594805000.0,-61.7224
1.393,599803333.3,-61.7007
1.393,604801666.7,-61.3038
1.393,609800000.0,-60.1630
1.393,614798333.3,-61.4094
1.393,619796666.7,-61.3503
1.393,624795000.0,-61.0284
1.393,629793333.3,-61.6748
1.393,634791666.7,-60.6823
1.393,639790000.0,-61.0835
1.393,644788333.3,-61.0955
1.393,649786666.7,-60.3754
1.393,654785000.0,-60.8183
1.393,659783333.3,-60.8083
1.393,664781666.7,-60.9215
1.393,669780000.0,-59.9388
1.393,674778333.3,-61.0643
1.393,679776666.7,-60.9875
1.393,684775000.0,-60.3055
1.393,689773333.3,-60.7925
1.393,694771666.7,-60.8643
1.393,699770000.0,-61.0939
1.393,704768333.3,-60.4118
1.393,709766666.7,-60.6044
1.393,714765000.0,-60.7048
1.393,719763333.3,-60.4435
1.393,724761666.7,-60.4341
1.393,729760000.0,-60.6070
1.393,734758333.3,-60.3883
1.393,739756666.7,-61.8593
1.393,744755000.0,-60.1935
1.393,749753333.3,-61.5179
1.393,754751666.7,-60.7314
1.393,759750000.0,-61.2399
1.393,764748333.3,-61.4517
1.393,769746666.7,-60.7557
1.393,774745000.0,-61.1267
1.393,779743333.3,-61.2882
1.393,784741666.7,-60.3309
1.393,789740000.0,-60.8555
1.393,794738333.3,-61.0962
1.393,799736666.7,-61.1335
1.393,804735000.0,-62.0711
1.393,809733333.3,-61.3983
1.393,814731666.7,-60.7145
1.393,819730000.0,-60.8555
1.393,824728333.3,-61.4637
1.393,829726666.7,-61.3654
1.393,834725000.0,-61.9537
1.393,839723333.3,-60.9490
1.393,844721666.7,-61.3513
1.393,849720000.0,-60.7466
1.393,854718333.3,-60.8843
1.393,859716666.7,-61.2692
1.393,864715000.0,-61.3524
1.393,869713333.3,-60.8510
1.393,874711666.7,-61.1927
1.393,879710000.0,-60.5414
1.393,884708333.3,-61.0131
1.393,889706666.7,-61.0086
1.393,894705000.0,-61.3157
1.393,899703333.3,-61.3227
1.393,904701666.7,-60.8556
1.393,909700000.0,-61.3776
1.393,914698333.3,-61.3200
1.393,919696666.7,-60.8593
1.393,924695000.0,-61.1457
1.393,929693333.3,-60.9844
1.393,934691666.7,-61.4004
1.393,939690000.0,-60.9314
1.393,944688333.3,-61.2874
1.393,949686666.7,-60.2624
1.393,954685000.0,-61.2544
1.393,959683333.3,-60.6284
1.393,964681666.7,-60.5427
1.393,969680000.0,-60.9037
1.393,974678333.3,-60.8938
1.393,979676666.7,-61.1696
1.393,984675000.0,-60.8272
1.393,989673333.3,-60.9070
1.393,994671666.7,-60.6440
1.393,999670000.0,-60.6116
1.393,1004668333.3,-62.0070
1.393,1009666666.7,-60.8761
1.393,1014665000.0,-61.0360
1.393,1019663333.3,-61.1396
1.393,1024661666.7,-61.4037
1.393,1029660000.0,-61.4842
1.393,1034658333.3,-61.5515
1.393,1039656666.7,-60.8910
1.393,1044655000.0,-61.4216
1.393,1049653333.3,-61.1934
1.393,1054651666.7,-60.9232
1.393,1059650000.0,-60.9820
1.393,1064648333.3,-61.1711
1.393,1069646666.7,-61.4215
1.393,1074645000.0,-61.6405
1.393,1079643333.3,-61.3220
1.393,1084641666.7,-61.5826
1.393,1089640000.0,-61.0509
1.393,1094638333.3,-61.7582
1.393,1099636666.7,-61.3146
1.393,1104635000.0,-61.1452
1.393,1109633333.3,-61.3957
1.393,1114631666.7,-60.8123
1.393,1119630000.0,-61.0235
1.393,1124628333.3,-61.6587
1.393,1129626666.7,-61.8176
1.393,1134625000.0,-60.8383
1.393,1139623333.3,-61.8518
1.393,1144621666.7,-60.9389
1.393,1149620000.0,-61.5063
1.393,1154618333.3,-61.6000
1.393,1159616666.7,-62.0723
1.393,1164615000.0,-62.0234
1.393,1169613333.3,-62.2981
1.393,1174611666.7,-61.1667
1.393,1179610000.0,-61.5626
1.393,1184608333.3,-61.0429
1.393,1189606666.7,-61.8477
1.393,1194605000.0,-60.7466
1.393,1199603333.3,-61.5433
1.393,1204601666.7,-61.5776
1.393,1209600000.0,-60.3888
1.393,1214598333.3,-61.4134
1.393,1219596666.7,-61.7805
1.393,1224595000.0,-61.5175
1.393,1229593333.3,-61.2635
1.393,1234591666.7,-61.2075
1.393,1239590000.0,-60.4666
1.393,1244588333.3,-60.9159
1.393,1249586666.7,-61.4390
1.393,1254585000.0,-61.0712
1.393,1259583333.3,-60.9425
1.393,1264581666.7,-60.6871
1.393,1269580000.0,-60.8925
1.393,1274578333.3,-61.5684
1.393,1279576666.7,-61.2841
1.393,1284575000.0,-61.2236
1.393,1289573333.3,-61.0240
1.393,1294571666.7,-61.0601
1.393,1299570000.0,-60.9622
1.393,1304568333.3,-60.6065
1.393,1309566666.7,-61.4401
1.393,1314565000.0,-60.5557
1.393,1319563333.3,-61.5438
1.393,1324561666.7,-61.2833
1.393,1329560000.0,-60.8190
1.393,1334558333.3,-60.8962
1.393,1339556666.7,-61.0474
1.393,1344555000.0,-62.3585
1.393,1349553333.3,-61.2836
1.393,1354551666.7,-61.7194
1.393,1359550000.0,-61.0270
1.393,1364548333.3,-62.1875
1.393,1369546666.7,-62.3573
1.393,1374545000.0,-61.2380
1.393,1379543333.3,-62.4343
1.393,1384541666.7,-61.6162
1.393,1389540000.0,-61.4515
1.393,1394538333.3,-61.6454
1.393,1399536666.7,-61.7501
1.393,1404535000.0,-61.3165
1.393,1409533333.3,-62.0572
1.393,1414531666.7,-60.4585
1.393,1419530000.0,-61.2462
1.393,1424528333.3,-61.4982
1.393,1429526666.7,-61.5335
1.393,1434525000.0,-60.9565
1.393,1439523333.3,-61.2557
1.393,1444521666.7,-61.2335
1.393,1449520000.0,-61.1557
1.393,1454518333.3,-61.6075
1.393,1459516666.7,-61.1886
1.393,1464515000.0,-61.3658
1.393,1469513333.3,-61.1123
1.393,1474511666.7,-62.1064
1.393,1479510000.0,-61.7170
1.393,1484508333.3,-61.5788
1.393,1489506666.7,-61.9847
1.393,1494505000.0,-60.5596
1.393,1499503333.3,-61.9485
1.393,1504501666.7,-61.1324
1.393,1509500000.0,-61.4573
1.393,1514498333.3,-61.2401
1.393,1519496666.7,-60.7688
1.393,1524495000.0,-61.2321
1.393,1529493333.3,-61.7644
1.393,1534491666.7,-61.9122
1.393,1539490000.0,-61.3105
1.393,1544488333.3,-62.5625
1.393,1549486666.7,-62.0119
1.393,1554485000.0,-62.2712
1.393,1559483333.3,-61.5496
1.393,1564481666.7,-62.1981
1.393,1569480000.0,-62.1867
1.393,1574478333.3,-61.7452
1.393,1579476666.7,-61.0381
1.393,1584475000.0,-61.4161
1.393,1589473333.3,-61.2097
1.393,1594471666.7,-61.6693
1.393,1599470000.0,-61.4251
1.393,1604468333.3,-61.4321
1.393,1609466666.7,-61.4970
1.393,1614465000.0,-61.9763
1.393,1619463333.3,-61.8105
1.393,1624461666.7,-61.8954
1.393,1629460000.0,-60.8965
1.393,1634458333.3,-61.6467
1.393,1639456666.7,-62.8795
1.393,1644455000.0,-62.1902
1.393,1649453333.3,-62.6795
1.393,1654451666.7,-62.0875
1.393,1659450000.0,-61.7988
1.393,1664448333.3,-62.2993
1.393,1669446666.7,-61.5650
1.393,1674445000.0,-62.5415
1.393,1679443333.3,-62.2284
1.393,1684441666.7,-62.1940
1.393,1689440000.0,-62.2885
1.393,1694438333.3,-63.1687
1.393,1699436666.7,-61.2551
1.393,1704435000.0,-61.7078
1.393,1709433333.3,-61.8377
1.393,1714431666.7,-62.1692
1.393,1719430000.0,-61.8493
1.393,1724428333.3,-62.0271
1.393,1729426666.7,-61.3135
1.393,1734425000.0,-62.7331
1.393,1739423333.3,-62.1960
1.393,1744421666.7,-62.0141
1.393,1749420000.0,-61.5337
1.393,1754418333.3,-62.6179
1.393,1759416666.7,-61.2491
1.393,1764415000.0,-62.8910
1.393,1769413333.3,-62.0502
1.393,1774411666.7,-62.0789
1.393,1779410000.0,-61.9332
1.393,1784408333.3,-62.9440
1.393,1789406666.7,-62.4766
1.393,1794405000.0,-62.7423
1.393,1799403333.3,-62.4890
1.393,1804401666.7,-61.9038
1.393,1809400000.0,-61.9983
1.393,1814398333.3,-62.6025
1.393,1819396666.7,-62.2898
1.393,1824395000.0,-62.1728
1.393,1829393333.3,-62.4552
1.393,1834391666.7,-62.0480
1.393,1839390000.0,-62.0462
1.393,1844388333.3,-62.2499
1.393,1849386666.7,-62.4088
1.393,1854385000.0,-61.9239
1.393,1859383333.3,-63.2126
1.393,1864381666.7,-62.4576
1.393,1869380000.0,-62.8273
1.393,1874378333.3,-61.7632
1.393,1879376666.7,-62.7401
1.393,1884375000.0,-62.3669
1.393,1889373333.3,-62.2044
1.393,1894371666.7,-62.4836
1.393,1899370000.0,-62.8166
1.393,1904368333.3,-62.5568
1.393,1909366666.7,-62.7209
1.393,1914365000.0,-63.1835
1.393,1919363333.3,-63.3895
1.393,1924361666.7,-62.4499
1.393,1929360000.0,-62.2661
1.393,1934358333.3,-62.3955
1.393,1939356666.7,-62.5171
1.393,1944355000.0,-62.5846
1.393,1949353333.3,-62.8716
1.393,1954351666.7,-61.8783
1.393,1959350000.0,-61.3631
1.393,1964348333.3,-62.1941
1.393,1969346666.7,-62.2915
1.393,1974345000.0,-62.8135
1.393,1979343333.3,-62.4136
1.393,1984341666.7,-62.4132
1.393,1989340000.0,-62.4531
1.393,1994338333.3,-62.4195
1.393,1999336666.7,-62.8801
1.393,2004335000.0,-61.1727
1.393,2009333333.3,-62.1860
1.393,2014331666.7,-62.5756
1.393,2019330000.0,-63.1878
1.393,2024328333.3,-62.9633
1.393,2029326666.7,-62.5935
1.393,2034325000.0,-62.6437
1.393,2039323333.3,-62.4009
1.393,2044321666.7,-62.4389
1.393,2049320000.0,-62.8579
1.393,2054318333.3,-63.3201
1.393,2059316666.7,-62.2226
1.393,2064315000.0,-62.5371
1.393,2069313333.3,-62.0408
1.393,2074311666.7,-62.9174
1.393,2079310000.0,-62.4471
1.393,2084308333.3,-62.6302
1.393,2089306666.7,-62.8296
1.393,2094305000.0,-62.0383
1.393,2099303333.3,-61.6692
1.393,2104301666.7,-63.2128
1.393,2109300000.0,-62.7657
1.393,2114298333.3,-62.5448
1.393,2119296666.7,-63.2696
1.393,2124295000.0,-62.1587
1.393,2129293333.3,-62.4136
1.393,2134291666.7,-62.2058
1.393,2139290000.0,-62.2994
1.393,2144288333.3,-63.6540
1.393,2149286666.7,-62.2584
1.393,2154285000.0,-62.6452
1.393,2159283333.3,-62.9196
1.393,2164281666.7,-62.6423
1.393,2169280000.0,-61.8494
1.393,2174278333.3,-63.0937
1.393,2179276666.7,-62.4753
1.393,2184275000.0,-62.4353
1.393,2189273333.3,-62.1913
1.393,2194271666.7,-62.8433
1.393,2199270000.0,-62.6614
1.393,2204268333.3,-62.9805
1.393,2209266666.7,-62.3372
1.393,2214265000.0,-63.1265
1.393,2219263333.3,-62.7753
1.393,2224261666.7,-62.9072
1.393,2229260000.0,-63.4269
1.393,2234258333.3,-62.5380
1.393,2239256666.7,-62.5124
1.393,2244255000.0,-63.0644
1.393,2249253333.3,-62.0112
1.393,2254251666.7,-63.5303
1.393,2259250000.0,-62.7555
1.393,2264248333.3,-62.5739
1.393,2269246666.7,-62.6222
1.393,2274245000.0,-62.4263
1.393,2279243333.3,-63.1694
1.393,2284241666.7,-63.2393
1.393,2289240000.0,-62.7242
1.393,2294238333.3,-63.2118
1.393,2299236666.7,-62.7063
1.393,2304235000.0,-62.9362
1.393,2309233333.3,-63.1139
1.393,2314231666.7,-63.0117
1.393,2319230000.0,-62.3612
1.393,2324228333.3,-63.1050
1.393,2329226666.7,-63.6640
1.393,2334225000.0,-62.7941
1.393,2339223333.3,-63.0161
1.393,2344221666.7,-63.3040
1.393,2349220000.0,-63.6773
1.393,2354218333.3,-62.8388
1.393,2359216666.7,-62.2898
1.393,2364215000.0,-63.0300
1.393,2369213333.3,-63.2119
1.393,2374211666.7,-63.0823
1.393,2379210000.0,-62.8496
1.393,2384208333.3,-63.1600
1.393,2389206666.7,-62.9304
1.393,2394205000.0,-63.2232
1.393,2399203333.3,-62.7205
1.393,2404201666.7,-63.4217
1.393,2409200000.0,-64.1452
1.393,2414198333.3,-63.0024
1.393,2419196666.7,-63.4457
1.393,2424195000.0,-63.7462
1.393,2429193333.3,-62.6176
1.393,2434191666.7,-62.0433
1.393,2439190000.0,-62.6310
1.393,2444188333.3,-63.4429
1.393,2449186666.7,-62.7946
1.393,2454185000.0,-62.9698
1.393,2459183333.3,-63.2639
1.393,2464181666.7,-63.2801
1.393,2469180000.0,-62.2335
1.393,2474178333.3,-62.9531
1.393,2479176666.7,-63.0202
1.393,2484175000.0,-63.6102
1.393,2489173333.3,-62.7611
1.393,2494171666.7,-62.6875
1.393,2499170000.0,-62.9783
1.393,2504168333.3,-62.9242
1.393,2509166666.7,-62.5672
1.393,2514165000.0,-62.8848
1.393,2519163333.3,-63.2921
1.393,2524161666.7,-62.9740
1.393,2529160000.0,-63.1110
1.393,2534158333.3,-62.3360
1.393,2539156666.7,-62.2736
1.393,2544155000.0,-62.9933
1.393,2549153333.3,-62.8793
1.393,2554151666.7,-63.9300
1.393,2559150000.0,-62.8118
1.393,2564148333.3,-63.4138
1.393,2569146666.7,-63.5615
1.393,2574145000.0,-63.3743
1.393,2579143333.3,-63.2358
1.393,2584141666.7,-63.6096
1.393,2589140000.0,-64.0356
1.393,2594138333.3,-62.9158
1.393,2599136666.7,-63.2575
1.393,2604135000.0,-62.6898
1.393,2609133333.3,-63.7423
1.393,2614131666.7,-63.6303
1.393,2619130000.0,-63.2551
1.393,2624128333.3,-63.1191
1.393,2629126666.7,-62.5669
1.393,2634125000.0,-63.5157
1.393,2639123333.3,-63.1085
1.393,2644121666.7,-62.2983
1.393,2649120000.0,-63.8636
1.393,2654118333.3,-63.4233
1.393,2659116666.7,-62.8180
1.393,2664115000.0,-62.9001
1.393,2669113333.3,-63.5891
1.393,2674111666.7,-63.0245
1.393,2679110000.0,-63.0097
1.393,2684108333.3,-63.6639
1.393,2689106666.7,-64.0343
1.393,2694105000.0,-62.7550
1.393,2699103333.3,-63.3183
1.393,2704101666.7,-63.7034
1.393,2709100000.0,-63.8162
1.393,2714098333.3,-62.8410
1.393,2719096666.7,-63.8325
1.393,2724095000.0,-63.6315
1.393,2729093333.3,-62.9858
1.393,2734091666.7,-63.2596
1.393,2739090000.0,-63.2044
1.393,2744088333.3,-63.3299
1.393,2749086666.7,-63.4797
1.393,2754085000.0,-62.9973
1.393,2759083333.3,-63.6646
1.393,2764081666.7,-63.4036
1.393,2769080000.0,-63.3787
1.393,2774078333.3,-63.8308
1.393,2779076666.7,-63.2011
1.393,2784075000.0,-63.8014
1.393,2789073333.3,-63.3968
1.393,2794071666.7,-63.7957
1.393,2799070000.0,-63.9260
1.393,2804068333.3,-63.0343
1.393,2809066666.7,-62.2595
1.393,2814065000.0,-63.7195
1.393,2819063333.3,-63.6385
1.393,2824061666.7,-62.7954
1.393,2829060000.0,-63.0729
1.393,2834058333.3,-63.3552
1.393,2839056666.7,-62.5624
1.393,2844055000.0,-63.7996
1.393,2849053333.3,-63.3784
1.393,2854051666.7,-62.7685
1.393,2859050000.0,-63.4750
1.393,2864048333.3,-63.4991
1.393,2869046666.7,-63.2142
1.393,2874045000.0,-63.8101
1.393,2879043333.3,-64.3713
1.393,2884041666.7,-63.7996
1.393,2889040000.0,-63.4830
1.393,2894038333.3,-63.1433
1.393,2899036666.7,-63.1565
1.393,2904035000.0,-62.8448
1.393,2909033333.3,-62.7230
1.393,2914031666.7,-63.6053
1.393,2919030000.0,-63.6833
1.393,2924028333.3,-63.8792
1.393,2929026666.7,-63.6982
1.393,2934025000.0,-63.7575
1.393,2939023333.3,-63.5469
1.393,2944021666.7,-64.1531
1.393,2949020000.0,-64.3634
1.393,2954018333.3,-63.5084
1.393,2959016666.7,-63.2893
1.393,2964015000.0,-63.4607
1.393,2969013333.3,-63.7699
1.393,2974011666.7,-64.3437
1.393,2979010000.0,-63.4465
1.393,2984008333.3,-64.6503
1.393,2989006666.7,-63.4118
1.393,2994005000.0,-64.7065
1.393,2999003333.3,-63.6588
1.393,3004001666.7,-63.4133
1.393,3009000000.0,-63.0803
1.393,3013998333.3,-63.0053
1.393,3018996666.7,-64.0324
1.393,3023995000.0,-63.5345
1.393,3028993333.3,-63.3764
1.393,3033991666.7,-63.3529
1.393,3038990000.0,-64.2385
1.393,3043988333.3,-63.3660
1.393,3048986666.7,-63.9522
1.393,3053985000.0,-64.5634
1.393,3058983333.3,-63.8326
1.393,3063981666.7,-63.8553
1.393,3068980000.0,-64.3236
1.393,3073978333.3,-63.8288
1.393,3078976666.7,-64.3075
1.393,3083975000.0,-64.4385
1.393,3088973333.3,-63.8914
1.393,3093971666.7,-63.2376
1.393,3098970000.0,-63.8719
1.393,3103968333.3,-64.2868
1.393,3108966666.7,-63.5021
1.393,3113965000.0,-64.1382
1.393,3118963333.3,-63.3215
1.393,3123961666.7,-63.6080
1.393,3128960000.0,-63.2596
1.393,3133958333.3,-63.7540
1.393,3138956666.7,-63.5939
1.393,3143955000.0,-62.9575
1.393,3148953333.3,-63.1291
1.393,3153951666.7,-62.8536
1.393,3158950000.0,-64.0992
1.393,3163948333.3,-63.2237
1.393,3168946666.7,-63.0681
1.393,3173945000.0,-63.6649
1.393,3178943333.3,-64.1107
1.393,3183941666.7,-64.0618
1.393,3188940000.0,-64.5095
1.393,3193938333.3,-63.7695
1.393,3198936666.7,-63.9099
1.393,3203935000.0,-64.6498
1.393,3208933333.3,-64.8158
1.393,3213931666.7,-63.6513
1.393,3218930000.0,-63.4652
1.393,3223928333.3,-63.3402
1.393,3228926666.7,-64.1673
1.393,3233925000.0,-63.5572
1.393,3238923333.3,-63.9814
1.393,3243921666.7,-64.2431
1.393,3248920000.0,-63.1324
1.393,3253918333.3,-63.5992
1.393,3258916666.7,-64.3276
1.393,3263915000.0,-64.3161
1.393,3268913333.3,-63.8586
1.393,3273911666.7,-64.5396
1.393,3278910000.0,-64.6909
1.393,3283908333.3,-64.2305
1.393,3288906666.7,-64.3368
1.393,3293905000.0,-64.1436
1.393,3298903333.3,-63.5078
1.393,3303901666.7,-64.0198
1.393,3308900000.0,-63.6454
1.393,3313898333.3,-64.2669
1.393,3318896666.7,-64.0967
1.393,3323895000.0,-64.6868
1.393,3328893333.3,-63.4495
1.393,3333891666.7,-64.8754
1.393,3338890000.0,-65.9427
1.393,3343888333.3,-64.4096
1.393,3348886666.7,-64.9482
1.393,3353885000.0,-64.8057
1.393,3358883333.3,-63.9222
1.393,3363881666.7,-64.6169
1.393,3368880000.0,-63.7642
1.393,3373878333.3,-63.4413
1.393,3378876666.7,-64.5671
1.393,3383875000.0,-64.5085
1.393,3388873333.3,-64.0538
1.393,3393871666.7,-63.7910
1.393,3398870000.0,-63.5608
1.393,3403868333.3,-65.3126
1.393,3408866666.7,-64.1558
1.393,3413865000.0,-65.1849
1.393,3418863333.3,-65.1769
1.393,3423861666.7,-63.4747
1.393,3428860000.0,-64.7671
1.393,3433858333.3,-64.6238
