Voltage,Frequency_Hz,Magnitude_dB
2.169,5063315000.0,-66.1685
2.169,5068313333.3,-66.8121
2.169,5073311666.7,-66.5092
2.169,5078310000.0,-66.2996
2.169,5083308333.3,-66.1378
2.169,5088306666.7,-66.3013
2.169,5093305000.0,-67.6548
2.169,5098303333.3,-66.7888
2.169,5103301666.7,-66.5167
2.169,5108300000.0,-67.2878
2.169,5113298333.3,-65.6471
2.169,5118296666.7,-66.4529
2.169,5123295000.0,-67.5639
2.169,5128293333.3,-66.5844
2.169,5133291666.7,-66.4010
2.169,5138290000.0,-66.7014
2.169,5143288333.3,-67.0528
2.169,5148286666.7,-67.5793
2.169,5153285000.0,-66.9001
2.169,5158283333.3,-67.4144
2.169,5163281666.7,-66.2203
2.169,5168280000.0,-65.7119
2.169,5173278333.3,-67.0838
2.169,5178276666.7,-66.8840
2.169,5183275000.0,-68.1410
2.169,5188273333.3,-67.1403
2.169,5193271666.7,-67.3565
2.169,5198270000.0,-66.7898
2.169,5203268333.3,-67.5647
2.169,5208266666.7,-67.1675
2.169,5213265000.0,-67.2284
2.169,5218263333.3,-66.5928
2.169,5223261666.7,-66.7086
2.169,5228260000.0,-65.7665
2.169,5233258333.3,-67.0349
2.169,5238256666.7,-65.7795
2.169,5243255000.0,-66.1135
2.169,5248253333.3,-66.5076
2.169,5253251666.7,-66.3875
2.169,5258250000.0,-67.2804
2.169,5263248333.3,-66.5245
2.169,5268246666.7,-66.9205
2.169,5273245000.0,-66.5535
2.169,5278243333.3,-67.0269
2.169,5283241666.7,-66.4287
2.169,5288240000.0,-66.7532
2.169,5293238333.3,-66.7772
2.169,5298236666.7,-66.6303
2.169,5303235000.0,-67.1482
2.169,5308233333.3,-67.4688
2.169,5313231666.7,-65.5939
2.169,5318230000.0,-66.3756
2.169,5323228333.3,-66.5045
2.169,5328226666.7,-67.2410
2.169,5333225000.0,-65.4140
2.169,5338223333.3,-67.0241
2.169,5343221666.7,-66.7878
2.169,5348220000.0,-65.8992
2.169,5353218333.3,-67.0659
2.169,5358216666.7,-66.2439
2.169,5363215000.0,-65.9966
2.169,5368213333.3,-66.8269
2.169,5373211666.7,-67.0238
2.169,5378210000.0,-67.0584
2.169,5383208333.3,-65.8917
2.169,5388206666.7,-66.1261
2.169,5393205000.0,-66.2293
2.169,5398203333.3,-67.2439
2.169,5403201666.7,-66.9066
2.169,5408200000.0,-66.4019
2.169,5413198333.3,-67.2026
2.169,5418196666.7,-66.8843
2.169,5423195000.0,-66.6202
2.169,5428193333.3,-67.1906
2.169,5433191666.7,-66.7960
2.169,5438190000.0,-68.4266
2.169,5443188333.3,-67.0860
2.169,5448186666.7,-66.2656
2.169,5453185000.0,-66.6231
2.169,5458183333.3,-67.2166
2.169,5463181666.7,-66.5872
2.169,5468180000.0,-66.1455
2.169,5473178333.3,-66.1198
2.169,5478176666.7,-66.5564
2.169,5483175000.0,-66.7888
2.169,5488173333.3,-66.7898
2.169,5493171666.7,-66.9348
2.169,5498170000.0,-66.5025
2.169,5503168333.3,-67.4645
2.169,5508166666.7,-68.5680
2.169,5513165000.0,-66.8749
2.169,5518163333.3,-67.2788
2.169,5523161666.7,-67.0003
2.169,5528160000.0,-66.8154
2.169,5533158333.3,-65.9947
2.169,5538156666.7,-65.5317
2.169,5543155000.0,-66.5871
2.169,5548153333.3,-66.6653
2.169,5553151666.7,-66.5773
2.169,5558150000.0,-65.9804
2.169,5563148333.3,-66.8842
2.169,5568146666.7,-66.6225
2.169,5573145000.0,-67.2221
2.169,5578143333.3,-66.5303
2.169,5583141666.7,-66.6770
2.169,5588140000.0,-66.8800
2.169,5593138333.3,-66.5883
2.169,5598136666.7,-66.3719
2.169,5603135000.0,-66.7288
2.169,5608133333.3,-66.7647
2.169,5613131666.7,-66.5591
2.169,5618130000.0,-67.6359
2.169,5623128333.3,-67.4080
2.169,5628126666.7,-65.8625
2.169,5633125000.0,-66.4171
2.169,5638123333.3,-65.7573
2.169,5643121666.7,-66.8230
2.169,5648120000.0,-67.0109
2.169,5653118333.3,-65.8459
2.169,5658116666.7,-66.7490
2.169,5663115000.0,-66.0986
2.169,5668113333.3,-67.1756
2.169,5673111666.7,-66.8504
2.169,5678110000.0,-67.3008
2.169,5683108333.3,-67.1510
2.169,5688106666.7,-66.9477
2.169,5693105000.0,-67.4914
2.169,5698103333.3,-66.5469
2.169,5703101666.7,-67.1340
2.169,5708100000.0,-67.0332
2.169,5713098333.3,-65.9111
2.169,5718096666.7,-65.5025
2.169,5723095000.0,-66.6570
2.169,5728093333.3,-66.2718
2.169,5733091666.7,-66.6169
2.169,5738090000.0,-66.3355
2.169,5743088333.3,-66.9933
2.169,5748086666.7,-66.7969
2.169,5753085000.0,-66.5895
2.169,5758083333.3,-66.1980
2.169,5763081666.7,-67.5231
2.169,5768080000.0,-66.5630
2.169,5773078333.3,-66.7395
2.169,5778076666.7,-66.5647
2.169,5783075000.0,-65.8765
2.169,5788073333.3,-66.6738
2.169,5793071666.7,-65.6900
2.169,5798070000.0,-66.2247
2.169,5803068333.3,-67.3083
2.169,5808066666.7,-66.0747
2.169,5813065000.0,-67.0510
2.169,5818063333.3,-65.8638
2.169,5823061666.7,-64.9660
2.169,5828060000.0,-66.1350
2.169,5833058333.3,-66.9091
2.169,5838056666.7,-66.8681
2.169,5843055000.0,-66.9510
2.169,5848053333.3,-66.5191
2.169,5853051666.7,-66.5748
2.169,5858050000.0,-67.5688
2.169,5863048333.3,-66.8681
2.169,5868046666.7,-67.9590
2.169,5873045000.0,-66.1593
2.169,5878043333.3,-67.3707
2.169,5883041666.7,-66.5420
2.169,5888040000.0,-65.7969
2.169,5893038333.3,-66.4316
2.169,5898036666.7,-66.6886
2.169,5903035000.0,-66.0641
2.169,5908033333.3,-67.2538
2.169,5913031666.7,-65.9622
2.169,5918030000.0,-66.8244
2.169,5923028333.3,-67.3811
2.169,5928026666.7,-66.8842
2.169,5933025000.0,-67.5396
2.169,5938023333.3,-66.1792
2.169,5943021666.7,-67.9363
2.169,5948020000.0,-65.7775
2.169,5953018333.3,-66.1018
2.169,5958016666.7,-66.3943
2.169,5963015000.0,-66.5375
2.169,5968013333.3,-66.5314
2.169,5973011666.7,-66.6465
2.169,5978010000.0,-65.5046
2.169,5983008333.3,-65.6562
2.169,5988006666.7,-65.2396
2.169,5993005000.0,-66.9190
2.169,5998003333.3,-65.7843
2.169,6003001666.7,-66.1402
2.169,6008000000.0,-68.3200
2.169,6012998333.3,-66.7072
2.169,6017996666.7,-66.7163
2.169,6022995000.0,-65.7157
2.169,6027993333.3,-65.4001
2.169,6032991666.7,-66.4782
2.169,6037990000.0,-66.2084
2.169,6042988333.3,-67.5039
2.169,6047986666.7,-65.5293
2.169,6052985000.0,-65.5088
2.169,6057983333.3,-66.0297
2.169,6062981666.7,-66.0545
2.169,6067980000.0,-66.3169
2.169,6072978333.3,-64.9303
2.169,6077976666.7,-66.1525
2.169,6082975000.0,-65.2602
2.169,6087973333.3,-65.2509
2.169,6092971666.7,-66.3961
2.169,6097970000.0,-65.0976
2.169,6102968333.3,-65.7324
2.169,6107966666.7,-66.7511
2.169,6112965000.0,-65.5332
2.169,6117963333.3,-67.2713
2.169,6122961666.7,-66.5202
2.169,6127960000.0,-66.2660
2.169,6132958333.3,-66.6595
2.169,6137956666.7,-67.2270
2.169,6142955000.0,-65.5866
2.169,6147953333.3,-66.5532
2.169,6152951666.7,-66.2684
2.169,6157950000.0,-66.4756
2.169,6162948333.3,-67.2857
2.169,6167946666.7,-65.8365
2.169,6172945000.0,-66.6224
2.169,6177943333.3,-66.0239
2.169,6182941666.7,-66.2095
2.169,6187940000.0,-66.9382
2.169,6192938333.3,-66.6301
2.169,6197936666.7,-65.6633
2.169,6202935000.0,-67.1007
2.169,6207933333.3,-65.2268
2.169,6212931666.7,-65.4340
2.169,6217930000.0,-67.1783
2.169,6222928333.3,-66.1411
2.169,6227926666.7,-67.5940
2.169,6232925000.0,-65.7989
2.169,6237923333.3,-65.1393
2.169,6242921666.7,-66.9477
2.169,6247920000.0,-66.7172
2.169,6252918333.3,-66.5541
2.169,6257916666.7,-65.7742
2.169,6262915000.0,-65.9780
2.169,6267913333.3,-65.7520
2.169,6272911666.7,-66.1974
2.169,6277910000.0,-65.2190
2.169,6282908333.3,-65.7479
2.169,6287906666.7,-67.1076
2.169,6292905000.0,-66.3043
2.169,6297903333.3,-65.7631
2.169,6302901666.7,-66.3525
2.169,6307900000.0,-66.0576
2.169,6312898333.3,-66.3991
2.169,6317896666.7,-65.9499
2.169,6322895000.0,-65.9533
2.169,6327893333.3,-66.8773
2.169,6332891666.7,-67.0991
2.169,6337890000.0,-66.3723
2.169,6342888333.3,-66.1229
2.169,6347886666.7,-66.6381
2.169,6352885000.0,-67.6621
2.169,6357883333.3,-65.9822
2.169,6362881666.7,-65.9150
2.169,6367880000.0,-65.9295
2.169,6372878333.3,-65.3485
2.169,6377876666.7,-67.5245
2.169,6382875000.0,-66.1969
2.169,6387873333.3,-66.3442
2.169,6392871666.7,-66.9232
2.169,6397870000.0,-66.3096
2.169,6402868333.3,-66.2877
2.169,6407866666.7,-66.5858
2.169,6412865000.0,-65.8213
2.169,6417863333.3,-65.7386
2.169,6422861666.7,-66.1803
2.169,6427860000.0,-67.3933
2.169,6432858333.3,-66.2753
2.169,6437856666.7,-67.3990
2.169,6442855000.0,-66.7252
2.169,6447853333.3,-65.3943
2.169,6452851666.7,-67.7167
2.169,6457850000.0,-65.8788
2.169,6462848333.3,-65.8914
2.169,6467846666.7,-65.8968
2.169,6472845000.0,-65.2085
2.169,6477843333.3,-65.3988
2.169,6482841666.7,-66.4152
2.169,6487840000.0,-66.1373
2.169,6492838333.3,-65.6322
2.169,6497836666.7,-66.2792
2.169,6502835000.0,-65.6952
2.169,6507833333.3,-66.3734
2.169,6512831666.7,-65.9405
2.169,6517830000.0,-67.2863
2.169,6522828333.3,-66.3310
2.169,6527826666.7,-65.7512
2.169,6532825000.0,-67.1959
2.169,6537823333.3,-65.8010
2.169,6542821666.7,-66.8106
2.169,6547820000.0,-65.6963
2.169,6552818333.3,-66.2944
2.169,6557816666.7,-66.6760
2.169,6562815000.0,-66.5230
2.169,6567813333.3,-66.9454
2.169,6572811666.7,-67.1160
2.169,6577810000.0,-67.1291
2.169,6582808333.3,-65.7729
2.169,6587806666.7,-65.8245
2.169,6592805000.0,-66.1739
2.169,6597803333.3,-66.1907
2.169,6602801666.7,-67.7567
2.169,6607800000.0,-65.3972
2.169,6612798333.3,-66.3463
2.169,6617796666.7,-66.0470
2.169,6622795000.0,-66.4703
2.169,6627793333.3,-66.3219
2.169,6632791666.7,-66.1499
2.169,6637790000.0,-65.7618
2.169,6642788333.3,-65.7790
2.169,6647786666.7,-65.8741
2.169,6652785000.0,-65.7834
2.169,6657783333.3,-66.3619
2.169,6662781666.7,-65.5997
2.169,6667780000.0,-65.2810
2.169,6672778333.3,-65.6159
2.169,6677776666.7,-66.3002
2.169,6682775000.0,-66.0468
2.169,6687773333.3,-66.2302
2.169,6692771666.7,-65.4792
2.169,6697770000.0,-64.5512
2.169,6702768333.3,-65.8715
2.169,6707766666.7,-65.4870
2.169,6712765000.0,-65.2617
2.169,6717763333.3,-67.3070
2.169,6722761666.7,-65.6529
2.169,6727760000.0,-64.6188
2.169,6732758333.3,-66.4892
2.169,6737756666.7,-66.6190
2.169,6742755000.0,-65.9590
2.169,6747753333.3,-65.6840
2.169,6752751666.7,-65.1196
2.169,6757750000.0,-66.7003
2.169,6762748333.3,-66.1155
2.169,6767746666.7,-64.6855
2.169,6772745000.0,-65.5341
2.169,6777743333.3,-65.2248
2.169,6782741666.7,-65.4025
2.169,6787740000.0,-65.3783
2.169,6792738333.3,-65.9782
2.169,6797736666.7,-66.4962
2.169,6802735000.0,-65.8827
2.169,6807733333.3,-65.6182
2.169,6812731666.7,-65.4492
2.169,6817730000.0,-66.0242
2.169,6822728333.3,-65.6910
2.169,6827726666.7,-66.3992
2.169,6832725000.0,-65.7421
2.169,6837723333.3,-65.7223
2.169,6842721666.7,-66.4909
2.169,6847720000.0,-65.2727
2.169,6852718333.3,-65.2940
2.169,6857716666.7,-65.5842
2.169,6862715000.0,-65.9057
2.169,6867713333.3,-65.5051
2.169,6872711666.7,-65.3283
2.169,6877710000.0,-65.9033
2.169,6882708333.3,-66.1347
2.169,6887706666.7,-66.3937
2.169,6892705000.0,-65.4023
2.169,6897703333.3,-65.6287
2.169,6902701666.7,-65.2738
2.169,6907700000.0,-65.4536
2.169,6912698333.3,-65.0651
2.169,6917696666.7,-65.4952
2.169,6922695000.0,-64.8848
2.169,6927693333.3,-65.7444
2.169,6932691666.7,-65.5394
2.169,6937690000.0,-64.8281
2.169,6942688333.3,-65.7767
2.169,6947686666.7,-65.6873
2.169,6952685000.0,-64.6923
2.169,6957683333.3,-65.1089
2.169,6962681666.7,-65.4823
2.169,6967680000.0,-65.3987
2.169,6972678333.3,-66.1520
2.169,6977676666.7,-65.9931
2.169,6982675000.0,-64.3187
2.169,6987673333.3,-65.2054
2.169,6992671666.7,-66.6650
2.169,6997670000.0,-64.6426
2.169,7002668333.3,-65.7145
2.169,7007666666.7,-64.9559
2.169,7012665000.0,-65.0501
2.169,7017663333.3,-65.2519
2.169,7022661666.7,-65.1617
2.169,7027660000.0,-64.7676
2.169,7032658333.3,-65.3377
2.169,7037656666.7,-64.2980
2.169,7042655000.0,-66.3751
2.169,7047653333.3,-64.4330
2.169,7052651666.7,-64.8325
2.169,7057650000.0,-65.0355
2.169,7062648333.3,-66.1670
2.169,7067646666.7,-66.1003
2.169,7072645000.0,-65.7028
2.169,7077643333.3,-65.7974
2.169,7082641666.7,-65.5483
2.169,7087640000.0,-64.8990
2.169,7092638333.3,-65.7807
2.169,7097636666.7,-65.0722
2.169,7102635000.0,-65.3296
2.169,7107633333.3,-65.4115
2.169,7112631666.7,-65.9866
2.169,7117630000.0,-66.4873
2.169,7122628333.3,-64.7925
2.169,7127626666.7,-65.3589
2.169,7132625000.0,-65.6622
2.169,7137623333.3,-65.0194
2.169,7142621666.7,-64.3531
2.169,7147620000.0,-64.8020
2.169,7152618333.3,-64.8288
2.169,7157616666.7,-66.4052
2.169,7162615000.0,-65.8298
2.169,7167613333.3,-66.0899
2.169,7172611666.7,-65.0256
2.169,7177610000.0,-65.1661
2.169,7182608333.3,-65.5479
2.169,7187606666.7,-65.1406
2.169,7192605000.0,-65.2460
2.169,7197603333.3,-65.3072
2.169,7202601666.7,-65.1817
2.169,7207600000.0,-65.1475
2.169,7212598333.3,-65.5244
2.169,7217596666.7,-65.3505
2.169,7222595000.0,-65.8308
2.169,7227593333.3,-65.2243
2.169,7232591666.7,-65.5919
2.169,7237590000.0,-65.3230
2.169,7242588333.3,-65.3500
2.169,7247586666.7,-64.7865
2.169,7252585000.0,-65.3272
2.169,7257583333.3,-65.4575
2.169,7262581666.7,-64.8719
2.169,7267580000.0,-65.2140
2.169,7272578333.3,-65.4478
2.169,7277576666.7,-64.8596
2.169,7282575000.0,-66.1845
2.169,7287573333.3,-65.0965
2.169,7292571666.7,-65.0674
2.169,7297570000.0,-65.1029
2.169,7302568333.3,-65.4895
2.169,7307566666.7,-65.5248
2.169,7312565000.0,-66.1588
2.169,7317563333.3,-65.4345
2.169,7322561666.7,-65.2374
2.169,7327560000.0,-65.3003
2.169,7332558333.3,-65.6897
2.169,7337556666.7,-65.1971
2.169,7342555000.0,-66.1608
2.169,7347553333.3,-64.2278
2.169,7352551666.7,-64.9999
2.169,7357550000.0,-65.0341
2.169,7362548333.3,-65.2638
2.169,7367546666.7,-64.9509
2.169,7372545000.0,-65.3166
2.169,7377543333.3,-64.9346
2.169,7382541666.7,-65.1658
2.169,7387540000.0,-65.0066
2.169,7392538333.3,-65.1168
2.169,7397536666.7,-64.9991
2.169,7402535000.0,-65.7425
2.169,7407533333.3,-64.9473
2.169,7412531666.7,-65.3726
2.169,7417530000.0,-65.7811
2.169,7422528333.3,-65.7876
2.169,7427526666.7,-64.8646
2.169,7432525000.0,-64.7856
2.169,7437523333.3,-65.2051
2.169,7442521666.7,-64.7784
2.169,7447520000.0,-64.5895
2.169,7452518333.3,-64.5590
2.169,7457516666.7,-64.4862
2.169,7462515000.0,-64.3386
2.169,7467513333.3,-65.2905
2.169,7472511666.7,-64.7456
2.169,7477510000.0,-64.6402
2.169,7482508333.3,-65.1082
2.169,7487506666.7,-66.2504
2.169,7492505000.0,-64.2736
2.169,7497503333.3,-65.1825
2.169,7502501666.7,-66.2671
2.169,7507500000.0,-65.5299
2.169,7512498333.3,-66.1790
2.169,7517496666.7,-65.8087
2.169,7522495000.0,-65.5377
2.169,7527493333.3,-66.7219
2.169,7532491666.7,-65.3018
2.169,7537490000.0,-65.4556
2.169,7542488333.3,-64.6986
2.169,7547486666.7,-64.5097
2.169,7552485000.0,-65.4009
2.169,7557483333.3,-64.8763
2.169,7562481666.7,-65.1390
2.169,7567480000.0,-65.6755
2.169,7572478333.3,-65.8109
2.169,7577476666.7,-65.8988
2.169,7582475000.0,-65.9142
2.169,7587473333.3,-65.9737
2.169,7592471666.7,-65.4099
2.169,7597470000.0,-66.0906
2.169,7602468333.3,-64.2457
2.169,7607466666.7,-65.5959
2.169,7612465000.0,-65.1543
2.169,7617463333.3,-64.9942
2.169,7622461666.7,-64.6596
2.169,7627460000.0,-64.2405
2.169,7632458333.3,-63.8808
2.169,7637456666.7,-64.8219
2.169,7642455000.0,-64.8187
2.169,7647453333.3,-65.7244
2.169,7652451666.7,-65.4690
2.169,7657450000.0,-64.7505
2.169,7662448333.3,-64.6323
2.169,7667446666.7,-64.0481
2.169,7672445000.0,-64.7196
2.169,7677443333.3,-65.3313
2.169,7682441666.7,-65.4108
2.169,7687440000.0,-63.8590
2.169,7692438333.3,-64.4117
2.169,7697436666.7,-65.0684
2.169,7702435000.0,-64.6392
2.169,7707433333.3,-63.4783
2.169,7712431666.7,-64.1376
2.169,7717430000.0,-63.6534
2.169,7722428333.3,-63.7317
2.169,7727426666.7,-63.9951
2.169,7732425000.0,-63.5351
2.169,7737423333.3,-65.5368
2.169,7742421666.7,-64.3364
2.169,7747420000.0,-64.2743
2.169,7752418333.3,-64.4061
2.169,7757416666.7,-64.3565
2.169,7762415000.0,-64.6191
2.169,7767413333.3,-64.7217
2.169,7772411666.7,-64.5156
2.169,7777410000.0,-64.1314
2.169,7782408333.3,-65.8405
2.169,7787406666.7,-65.2987
2.169,7792405000.0,-64.4217
2.169,7797403333.3,-64.1435
2.169,7802401666.7,-64.2048
2.169,7807400000.0,-64.5769
2.169,7812398333.3,-65.6010
2.169,7817396666.7,-65.5040
2.169,7822395000.0,-65.2671
2.169,7827393333.3,-65.0364
2.169,7832391666.7,-64.3644
2.169,7837390000.0,-65.9716
2.169,7842388333.3,-65.6312
2.169,7847386666.7,-64.8301
2.169,7852385000.0,-65.0150
2.169,7857383333.3,-65.2747
2.169,7862381666.7,-64.8448
2.169,7867380000.0,-64.6068
2.169,7872378333.3,-64.8412
2.169,7877376666.7,-64.7831
2.169,7882375000.0,-64.7756
2.169,7887373333.3,-64.9504
2.169,7892371666.7,-64.2440
2.169,7897370000.0,-64.3466
2.169,7902368333.3,-64.3663
2.169,7907366666.7,-65.3055
2.169,7912365000.0,-64.7035
2.169,7917363333.3,-63.6755
2.169,7922361666.7,-64.4560
2.169,7927360000.0,-65.0924
2.169,7932358333.3,-63.6164
2.169,7937356666.7,-63.8628
2.169,7942355000.0,-63.6594
2.169,7947353333.3,-64.1102
2.169,7952351666.7,-64.6162
2.169,7957350000.0,-64.3059
2.169,7962348333.3,-63.7505
2.169,7967346666.7,-64.5126
2.169,7972345000.0,-63.5461
2.169,7977343333.3,-64.5607
2.169,7982341666.7,-64.5913
2.169,7987340000.0,-64.6163
2.169,7992338333.3,-65.1955
2.169,7997336666.7,-64.4771
2.169,8002335000.0,-65.2348
2.169,8007333333.3,-64.1516
2.169,8012331666.7,-63.8589
2.169,8017330000.0,-64.6716
2.169,8022328333.3,-64.5617
2.169,8027326666.7,-64.7156
2.169,8032325000.0,-63.7479
2.169,8037323333.3,-63.3777
2.169,8042321666.7,-63.7137
2.169,8047320000.0,-63.9973
2.169,8052318333.3,-64.5871
2.169,8057316666.7,-64.2956
2.169,8062315000.0,-64.1561
2.169,8067313333.3,-63.6833
2.169,8072311666.7,-65.1276
2.169,8077310000.0,-65.4244
2.169,8082308333.3,-64.9860
2.169,8087306666.7,-65.0599
2.169,8092305000.0,-65.3583
2.169,8097303333.3,-65.5346
2.169,8102301666.7,-64.4331
2.169,8107300000.0,-66.3619
2.169,8112298333.3,-65.3216
2.169,8117296666.7,-64.6775
2.169,8122295000.0,-64.5071
2.169,8127293333.3,-64.9663
2.169,8132291666.7,-65.9601
2.169,8137290000.0,-66.1173
2.169,8142288333.3,-65.0916
2.169,8147286666.7,-65.2025
2.169,8152285000.0,-64.7804
2.169,8157283333.3,-64.5631
2.169,8162281666.7,-65.7446
2.169,8167280000.0,-65.6213
2.169,8172278333.3,-65.6378
2.169,8177276666.7,-65.6912
2.169,8182275000.0,-64.6685
2.169,8187273333.3,-66.6863
2.169,8192271666.7,-64.9340
2.169,8197270000.0,-64.6227
2.169,8202268333.3,-66.4177
2.169,8207266666.7,-65.0879
2.169,8212265000.0,-65.2317
2.169,8217263333.3,-65.5720
2.169,8222261666.7,-65.4781
2.169,8227260000.0,-65.3072
2.169,8232258333.3,-66.3191
2.169,8237256666.7,-65.0843
2.169,8242255000.0,-65.6986
2.169,8247253333.3,-66.1273
2.169,8252251666.7,-65.2233
2.169,8257250000.0,-65.4142
2.169,8262248333.3,-65.8459
2.169,8267246666.7,-65.7455
2.169,8272245000.0,-65.9007
2.169,8277243333.3,-65.6937
2.169,8282241666.7,-66.0307
2.169,8287240000.0,-65.5970
2.169,8292238333.3,-65.6754
2.169,8297236666.7,-64.6337
2.169,8302235000.0,-64.1145
2.169,8307233333.3,-64.9232
2.169,8312231666.7,-64.6971
2.169,8317230000.0,-64.6972
2.169,8322228333.3,-65.6895
2.169,8327226666.7,-65.2591
2.169,8332225000.0,-65.5805
2.169,8337223333.3,-64.9630
2.169,8342221666.7,-65.5780
2.169,8347220000.0,-66.5787
2.169,8352218333.3,-66.0866
2.169,8357216666.7,-65.3947
2.169,8362215000.0,-64.9540
2.169,8367213333.3,-65.6474
2.169,8372211666.7,-65.6939
2.169,8377210000.0,-65.6900
2.169,8382208333.3,-64.5026
2.169,8387206666.7,-64.8386
2.169,8392205000.0,-65.7085
2.169,8397203333.3,-65.2088
2.169,8402201666.7,-65.4095
2.169,8407200000.0,-65.3990
2.169,8412198333.3,-65.3136
2.169,8417196666.7,-66.0088
2.169,8422195000.0,-65.5625
2.169,8427193333.3,-65.9775
2.169,8432191666.7,-65.5977
2.169,8437190000.0,-66.7477
2.169,8442188333.3,-65.5397
2.169,8447186666.7,-65.0060
2.169,8452185000.0,-65.5458
2.169,8457183333.3,-66.0224
2.169,8462181666.7,-65.9738
2.169,8467180000.0,-64.5009
2.169,8472178333.3,-65.8600
2.169,8477176666.7,-65.2220
2.169,8482175000.0,-65.7821
2.169,8487173333.3,-64.7894
2.169,8492171666.7,-65.5465
2.169,8497170000.0,-64.2771
2.169,8502168333.3,-65.8558
2.169,8507166666.7,-65.6548
2.169,8512165000.0,-65.5418
2.169,8517163333.3,-66.3936
2.169,8522161666.7,-65.9581
2.169,8527160000.0,-66.0834
2.169,8532158333.3,-65.6468
2.169,8537156666.7,-65.9492
2.169,8542155000.0,-66.3769
2.169,8547153333.3,-65.3336
2.169,8552151666.7,-65.4615
2.169,8557150000.0,-66.2362
2.169,8562148333.3,-65.7272
2.169,8567146666.7,-65.5594
2.169,8572145000.0,-65.8876
2.169,8577143333.3,-65.8769
2.169,8582141666.7,-65.4978
2.169,8587140000.0,-65.3023
2.169,8592138333.3,-64.9448
2.169,8597136666.7,-66.5098
2.169,8602135000.0,-65.5263
2.169,8607133333.3,-66.5590
2.169,8612131666.7,-65.8525
2.169,8617130000.0,-65.1907
2.169,8622128333.3,-66.1199
2.169,8627126666.7,-65.2643
2.169,8632125000.0,-65.0704
2.169,8637123333.3,-65.1733
2.169,8642121666.7,-65.3714
2.169,8647120000.0,-65.3054
2.169,8652118333.3,-64.7744
2.169,8657116666.7,-64.4315
2.169,8662115000.0,-65.1443
2.169,8667113333.3,-65.7297
2.169,8672111666.7,-65.7182
2.169,8677110000.0,-65.2711
2.169,8682108333.3,-65.3413
2.169,8687106666.7,-65.8234
2.169,8692105000.0,-65.5791
2.169,8697103333.3,-65.8525
2.169,8702101666.7,-65.3940
2.169,8707100000.0,-65.0525
2.169,8712098333.3,-65.9539
2.169,8717096666.7,-66.2594
2.169,8722095000.0,-65.1318
2.169,8727093333.3,-65.8461
2.169,8732091666.7,-65.2617
2.169,8737090000.0,-65.2465
2.169,8742088333.3,-64.0051
2.169,8747086666.7,-64.5942
2.169,8752085000.0,-64.6501
2.169,8757083333.3,-64.9311
2.169,8762081666.7,-64.7459
2.169,8767080000.0,-65.5618
2.169,8772078333.3,-64.9682
2.169,8777076666.7,-66.2726
2.169,8782075000.0,-65.9590
2.169,8787073333.3,-64.8550
2.169,8792071666.7,-65.5225
2.169,8797070000.0,-65.2718
2.169,8802068333.3,-65.7115
2.169,8807066666.7,-65.8308
2.169,8812065000.0,-65.6508
2.169,8817063333.3,-65.6117
2.169,8822061666.7,-65.9967
2.169,8827060000.0,-65.4227
2.169,8832058333.3,-65.3961
2.169,8837056666.7,-66.1899
2.169,8842055000.0,-66.0043
2.169,8847053333.3,-64.2303
2.169,8852051666.7,-65.0589
2.169,8857050000.0,-64.9917
2.169,8862048333.3,-65.1746
2.169,8867046666.7,-65.6016
2.169,8872045000.0,-65.7701
2.169,8877043333.3,-65.6318
2.169,8882041666.7,-65.7844
2.169,8887040000.0,-65.1786
2.169,8892038333.3,-65.3971
2.169,8897036666.7,-66.0114
2.169,8902035000.0,-65.5669
2.169,8907033333.3,-65.3728
2.169,8912031666.7,-65.0540
2.169,8917030000.0,-64.7471
2.169,8922028333.3,-65.5440
2.169,8927026666.7,-65.1676
2.169,8932025000.0,-65.2080
2.169,8937023333.3,-66.2895
2.169,8942021666.7,-66.7469
2.169,8947020000.0,-64.6938
2.169,8952018333.3,-64.7609
2.169,8957016666.7,-65.6302
2.169,8962015000.0,-66.1329
2.169,8967013333.3,-65.4132
2.169,8972011666.7,-66.1137
2.169,8977010000.0,-65.6027
2.169,8982008333.3,-64.4076
2.169,8987006666.7,-65.2016
2.169,8992005000.0,-65.3561
2.169,8997003333.3,-65.7161
2.169,9002001666.7,-65.0621
2.169,9007000000.0,-65.6533
2.169,9011998333.3,-64.5283
2.169,9016996666.7,-65.6364
2.169,9021995000.0,-65.0960
2.169,9026993333.3,-65.8509
2.169,9031991666.7,-65.4143
2.169,9036990000.0,-65.2379
2.169,9041988333.3,-65.3710
2.169,9046986666.7,-65.0093
2.169,9051985000.0,-65.9576
2.169,9056983333.3,-64.5054
2.169,9061981666.7,-64.7911
2.169,9066980000.0,-65.7583
2.169,9071978333.3,-65.2791
2.169,9076976666.7,-66.1652
2.169,9081975000.0,-65.1193
2.169,9086973333.3,-64.7314
2.169,9091971666.7,-65.1928
2.169,9096970000.0,-65.4894
2.169,9101968333.3,-64.3587
2.169,9106966666.7,-65.6495
2.169,9111965000.0,-65.2759
2.169,9116963333.3,-65.5595
2.169,9121961666.7,-65.5740
2.169,9126960000.0,-66.2573
2.169,9131958333.3,-66.0514
2.169,9136956666.7,-66.4756
2.169,9141955000.0,-66.3809
2.169,9146953333.3,-66.0723
2.169,9151951666.7,-65.0832
2.169,9156950000.0,-65.7978
2.169,9161948333.3,-64.8828
2.169,9166946666.7,-65.1749
