Voltage,Frequency_Hz,Magnitude_dB
2.219,19088638333.3,-63.3221
2.219,19093636666.7,-62.3753
2.219,19098635000.0,-62.7073
2.219,19103633333.3,-62.0373
2.219,19108631666.7,-62.2528
2.219,19113630000.0,-61.9767
2.219,19118628333.3,-61.7434
2.219,19123626666.7,-62.2821
2.219,19128625000.0,-62.0499
2.219,19133623333.3,-61.9410
2.219,19138621666.7,-61.8110
2.219,19143620000.0,-62.0693
2.219,19148618333.3,-62.2866
2.219,19153616666.7,-61.9356
2.219,19158615000.0,-62.7604
2.219,19163613333.3,-61.8693
2.219,19168611666.7,-62.7405
2.219,19173610000.0,-61.5252
2.219,19178608333.3,-62.0963
2.219,19183606666.7,-62.2403
2.219,19188605000.0,-62.6242
2.219,19193603333.3,-62.9934
2.219,19198601666.7,-61.9691
2.219,19203600000.0,-61.9676
2.219,19208598333.3,-62.9063
2.219,19213596666.7,-61.6238
2.219,19218595000.0,-63.0742
2.219,19223593333.3,-62.8555
2.219,19228591666.7,-62.0492
2.219,19233590000.0,-61.6014
2.219,19238588333.3,-61.9518
2.219,19243586666.7,-61.6964
2.219,19248585000.0,-62.2395
2.219,19253583333.3,-62.5321
2.219,19258581666.7,-62.2580
2.219,19263580000.0,-62.5625
2.219,19268578333.3,-62.0359
2.219,19273576666.7,-62.2042
2.219,19278575000.0,-62.2135
2.219,19283573333.3,-62.2819
2.219,19288571666.7,-62.5160
2.219,19293570000.0,-61.9284
2.219,19298568333.3,-62.0577
2.219,19303566666.7,-63.1924
2.219,19308565000.0,-62.6890
2.219,19313563333.3,-62.8299
2.219,19318561666.7,-62.2580
2.219,19323560000.0,-63.0754
2.219,19328558333.3,-62.9958
2.219,19333556666.7,-63.0605
2.219,19338555000.0,-62.9044
2.219,19343553333.3,-63.0597
2.219,19348551666.7,-62.8761
2.219,19353550000.0,-62.9537
2.219,19358548333.3,-63.5516
2.219,19363546666.7,-62.4580
2.219,19368545000.0,-62.8582
2.219,19373543333.3,-62.3682
2.219,19378541666.7,-62.1494
2.219,19383540000.0,-62.3974
2.219,19388538333.3,-61.0421
2.219,19393536666.7,-62.0744
2.219,19398535000.0,-61.0831
2.219,19403533333.3,-61.4470
2.219,19408531666.7,-62.5317
2.219,19413530000.0,-61.3650
2.219,19418528333.3,-61.8836
2.219,19423526666.7,-61.4524
2.219,19428525000.0,-61.5979
2.219,19433523333.3,-61.1032
2.219,19438521666.7,-61.4560
2.219,19443520000.0,-61.7775
2.219,19448518333.3,-62.2317
2.219,19453516666.7,-61.0956
2.219,19458515000.0,-61.3132
2.219,19463513333.3,-60.9995
2.219,19468511666.7,-60.6503
2.219,19473510000.0,-61.4437
2.219,19478508333.3,-60.6556
2.219,19483506666.7,-60.4298
2.219,19488505000.0,-60.9730
2.219,19493503333.3,-61.3565
2.219,19498501666.7,-61.1822
2.219,19503500000.0,-61.2117
2.219,19508498333.3,-62.0021
2.219,19513496666.7,-60.8254
2.219,19518495000.0,-61.7286
2.219,19523493333.3,-61.5505
2.219,19528491666.7,-61.9489
2.219,19533490000.0,-62.1453
2.219,19538488333.3,-60.9110
2.219,19543486666.7,-62.1256
2.219,19548485000.0,-62.1524
2.219,19553483333.3,-62.6039
2.219,19558481666.7,-63.4403
2.219,19563480000.0,-62.4684
2.219,19568478333.3,-61.8466
2.219,19573476666.7,-62.3420
2.219,19578475000.0,-61.8232
2.219,19583473333.3,-61.8405
2.219,19588471666.7,-62.0464
2.219,19593470000.0,-62.5167
2.219,19598468333.3,-62.9548
2.219,19603466666.7,-62.1661
2.219,19608465000.0,-61.4906
2.219,19613463333.3,-62.2191
2.219,19618461666.7,-64.0169
2.219,19623460000.0,-62.9321
2.219,19628458333.3,-61.5426
2.219,19633456666.7,-61.2766
2.219,19638455000.0,-61.4887
2.219,19643453333.3,-62.8573
2.219,19648451666.7,-62.1496
2.219,19653450000.0,-62.8403
2.219,19658448333.3,-61.2000
2.219,19663446666.7,-61.6540
2.219,19668445000.0,-61.5865
2.219,19673443333.3,-61.4329
2.219,19678441666.7,-61.6124
2.219,19683440000.0,-62.1010
2.219,19688438333.3,-62.2072
2.219,19693436666.7,-62.0228
2.219,19698435000.0,-62.5291
2.219,19703433333.3,-63.0890
2.219,19708431666.7,-61.9547
2.219,19713430000.0,-62.0632
2.219,19718428333.3,-61.6796
2.219,19723426666.7,-62.7293
2.219,19728425000.0,-62.7885
2.219,19733423333.3,-61.8900
2.219,19738421666.7,-61.6099
2.219,19743420000.0,-61.6242
2.219,19748418333.3,-61.3328
2.219,19753416666.7,-61.9083
2.219,19758415000.0,-62.7220
2.219,19763413333.3,-61.7948
2.219,19768411666.7,-62.5879
2.219,19773410000.0,-62.0278
2.219,19778408333.3,-62.2042
2.219,19783406666.7,-62.1612
2.219,19788405000.0,-63.7743
2.219,19793403333.3,-61.8627
2.219,19798401666.7,-62.2223
2.219,19803400000.0,-62.2525
2.219,19808398333.3,-62.0188
2.219,19813396666.7,-61.5283
2.219,19818395000.0,-61.6776
2.219,19823393333.3,-62.4342
2.219,19828391666.7,-63.1396
2.219,19833390000.0,-62.3285
2.219,19838388333.3,-63.2058
2.219,19843386666.7,-62.8267
2.219,19848385000.0,-62.0530
2.219,19853383333.3,-62.5906
2.219,19858381666.7,-62.9969
2.219,19863380000.0,-63.1379
2.219,19868378333.3,-63.8038
2.219,19873376666.7,-63.8068
2.219,19878375000.0,-63.4354
2.219,19883373333.3,-63.4282
2.219,19888371666.7,-63.7700
2.219,19893370000.0,-63.4825
2.219,19898368333.3,-63.4010
2.219,19903366666.7,-63.3553
2.219,19908365000.0,-62.7253
2.219,19913363333.3,-62.5510
2.219,19918361666.7,-63.5046
2.219,19923360000.0,-62.9271
2.219,19928358333.3,-63.2916
2.219,19933356666.7,-62.6413
2.219,19938355000.0,-62.7363
2.219,19943353333.3,-62.9284
2.219,19948351666.7,-64.0190
2.219,19953350000.0,-62.4672
2.219,19958348333.3,-63.4147
2.219,19963346666.7,-63.2246
2.219,19968345000.0,-63.1134
2.219,19973343333.3,-63.6979
2.219,19978341666.7,-63.5638
2.219,19983340000.0,-62.9058
2.219,19988338333.3,-63.2597
2.219,19993336666.7,-63.3832
2.219,19998335000.0,-62.4119
2.219,20003333333.3,-62.8686
2.219,20008331666.7,-62.1613
2.219,20013330000.0,-64.6515
2.219,20018328333.3,-63.6551
2.219,20023326666.7,-63.3774
2.219,20028325000.0,-64.1942
2.219,20033323333.3,-63.6595
2.219,20038321666.7,-63.5213
2.219,20043320000.0,-62.8302
2.219,20048318333.3,-63.6677
2.219,20053316666.7,-63.5916
2.219,20058315000.0,-63.8645
2.219,20063313333.3,-62.7693
2.219,20068311666.7,-63.0603
2.219,20073310000.0,-63.2609
2.219,20078308333.3,-63.3338
2.219,20083306666.7,-62.7495
2.219,20088305000.0,-62.5510
2.219,20093303333.3,-62.6479
2.219,20098301666.7,-62.5109
2.219,20103300000.0,-62.7281
2.219,20108298333.3,-62.4594
2.219,20113296666.7,-62.8985
2.219,20118295000.0,-63.4426
2.219,20123293333.3,-62.8165
2.219,20128291666.7,-63.5573
2.219,20133290000.0,-63.3286
2.219,20138288333.3,-64.2466
2.219,20143286666.7,-64.5114
2.219,20148285000.0,-63.3059
2.219,20153283333.3,-63.1644
2.219,20158281666.7,-62.5193
2.219,20163280000.0,-63.4925
2.219,20168278333.3,-63.7415
2.219,20173276666.7,-62.9812
2.219,20178275000.0,-62.5279
2.219,20183273333.3,-62.3263
2.219,20188271666.7,-64.1196
2.219,20193270000.0,-64.2889
2.219,20198268333.3,-63.1028
2.219,20203266666.7,-64.9324
2.219,20208265000.0,-63.8512
2.219,20213263333.3,-64.1902
2.219,20218261666.7,-64.9410
2.219,20223260000.0,-64.1552
2.219,20228258333.3,-63.6040
2.219,20233256666.7,-63.3547
2.219,20238255000.0,-62.9428
2.219,20243253333.3,-63.1451
2.219,20248251666.7,-64.0016
2.219,20253250000.0,-63.1724
2.219,20258248333.3,-63.0762
2.219,20263246666.7,-63.0762
2.219,20268245000.0,-62.9841
2.219,20273243333.3,-62.9800
2.219,20278241666.7,-63.1729
2.219,20283240000.0,-63.0470
2.219,20288238333.3,-63.7394
2.219,20293236666.7,-63.5265
2.219,20298235000.0,-63.6692
2.219,20303233333.3,-63.5664
2.219,20308231666.7,-64.5146
2.219,20313230000.0,-64.2017
2.219,20318228333.3,-63.4154
2.219,20323226666.7,-62.9728
2.219,20328225000.0,-63.2902
2.219,20333223333.3,-64.0214
2.219,20338221666.7,-63.7806
2.219,20343220000.0,-63.4186
2.219,20348218333.3,-63.3219
2.219,20353216666.7,-62.4959
2.219,20358215000.0,-63.0341
2.219,20363213333.3,-63.4374
2.219,20368211666.7,-63.3474
2.219,20373210000.0,-63.1465
2.219,20378208333.3,-63.8488
2.219,20383206666.7,-63.8212
2.219,20388205000.0,-63.9873
2.219,20393203333.3,-63.6368
2.219,20398201666.7,-63.4640
2.219,20403200000.0,-63.8710
2.219,20408198333.3,-63.6339
2.219,20413196666.7,-63.3351
2.219,20418195000.0,-64.0148
2.219,20423193333.3,-63.7701
2.219,20428191666.7,-63.2084
2.219,20433190000.0,-63.7780
2.219,20438188333.3,-64.1721
2.219,20443186666.7,-63.7537
2.219,20448185000.0,-64.2383
2.219,20453183333.3,-63.2187
2.219,20458181666.7,-64.6543
2.219,20463180000.0,-63.9149
2.219,20468178333.3,-64.9280
2.219,20473176666.7,-64.4422
2.219,20478175000.0,-64.4406
2.219,20483173333.3,-64.1035
2.219,20488171666.7,-64.8279
2.219,20493170000.0,-63.9821
2.219,20498168333.3,-64.3194
2.219,20503166666.7,-65.0322
2.219,20508165000.0,-63.3045
2.219,20513163333.3,-63.2308
2.219,20518161666.7,-63.5160
2.219,20523160000.0,-64.0786
2.219,20528158333.3,-63.0409
2.219,20533156666.7,-63.5937
2.219,20538155000.0,-63.6771
2.219,20543153333.3,-63.8135
2.219,20548151666.7,-63.3542
2.219,20553150000.0,-63.5238
2.219,20558148333.3,-63.4779
2.219,20563146666.7,-64.1234
2.219,20568145000.0,-64.5129
2.219,20573143333.3,-63.4334
2.219,20578141666.7,-63.4439
2.219,20583140000.0,-63.9864
2.219,20588138333.3,-63.3075
2.219,20593136666.7,-63.2428
2.219,20598135000.0,-63.2965
2.219,20603133333.3,-63.4976
2.219,20608131666.7,-62.8694
2.219,20613130000.0,-63.4955
2.219,20618128333.3,-62.9016
2.219,20623126666.7,-64.1484
2.219,20628125000.0,-63.9454
2.219,20633123333.3,-64.2934
2.219,20638121666.7,-63.9404
2.219,20643120000.0,-64.2317
2.219,20648118333.3,-64.0413
2.219,20653116666.7,-63.8949
2.219,20658115000.0,-64.9968
2.219,20663113333.3,-64.9789
2.219,20668111666.7,-65.0464
2.219,20673110000.0,-64.8748
2.219,20678108333.3,-65.2797
2.219,20683106666.7,-65.8336
2.219,20688105000.0,-63.7869
2.219,20693103333.3,-64.1642
2.219,20698101666.7,-64.0374
2.219,20703100000.0,-64.5438
2.219,20708098333.3,-65.1167
2.219,20713096666.7,-64.6878
2.219,20718095000.0,-65.1476
2.219,20723093333.3,-65.9949
2.219,20728091666.7,-65.2971
2.219,20733090000.0,-64.9173
2.219,20738088333.3,-64.8437
2.219,20743086666.7,-66.2806
2.219,20748085000.0,-65.4864
2.219,20753083333.3,-64.7504
2.219,20758081666.7,-64.3166
2.219,20763080000.0,-64.8034
2.219,20768078333.3,-64.7149
2.219,20773076666.7,-64.3028
2.219,20778075000.0,-63.7902
2.219,20783073333.3,-64.9141
2.219,20788071666.7,-65.4129
2.219,20793070000.0,-64.4914
2.219,20798068333.3,-64.4435
2.219,20803066666.7,-65.5697
2.219,20808065000.0,-64.7562
2.219,20813063333.3,-65.2413
2.219,20818061666.7,-64.4377
2.219,20823060000.0,-65.4122
2.219,20828058333.3,-64.8869
2.219,20833056666.7,-64.8045
2.219,20838055000.0,-64.4755
2.219,20843053333.3,-65.0127
2.219,20848051666.7,-64.5909
2.219,20853050000.0,-63.3879
2.219,20858048333.3,-64.7547
2.219,20863046666.7,-64.6696
2.219,20868045000.0,-64.0002
2.219,20873043333.3,-64.9287
2.219,20878041666.7,-65.5450
2.219,20883040000.0,-64.9108
2.219,20888038333.3,-65.4790
2.219,20893036666.7,-65.7244
2.219,20898035000.0,-65.8466
2.219,20903033333.3,-67.0003
2.219,20908031666.7,-66.0676
2.219,20913030000.0,-64.8271
2.219,20918028333.3,-64.8484
2.219,20923026666.7,-65.2821
2.219,20928025000.0,-65.9297
2.219,20933023333.3,-64.9108
2.219,20938021666.7,-66.0558
2.219,20943020000.0,-65.6131
2.219,20948018333.3,-65.4802
2.219,20953016666.7,-65.7859
2.219,20958015000.0,-65.0733
2.219,20963013333.3,-65.6806
2.219,20968011666.7,-66.0646
2.219,20973010000.0,-66.1225
2.219,20978008333.3,-65.5427
2.219,20983006666.7,-65.7847
2.219,20988005000.0,-65.8176
2.219,20993003333.3,-66.6767
2.219,20998001666.7,-66.2582
2.219,21003000000.0,-65.5872
2.219,21007998333.3,-66.4038
2.219,21012996666.7,-65.5181
2.219,21017995000.0,-65.1058
2.219,21022993333.3,-65.3280
2.219,21027991666.7,-66.2650
2.219,21032990000.0,-64.3696
2.219,21037988333.3,-65.4238
2.219,21042986666.7,-65.4632
2.219,21047985000.0,-64.6293
2.219,21052983333.3,-64.5407
2.219,21057981666.7,-65.0308
2.219,21062980000.0,-65.1481
2.219,21067978333.3,-64.5275
2.219,21072976666.7,-65.4318
2.219,21077975000.0,-64.8153
2.219,21082973333.3,-65.3404
2.219,21087971666.7,-65.1176
2.219,21092970000.0,-64.8651
2.219,21097968333.3,-64.2877
2.219,21102966666.7,-64.7212
2.219,21107965000.0,-64.3242
2.219,21112963333.3,-64.0288
2.219,21117961666.7,-64.7600
2.219,21122960000.0,-64.7123
2.219,21127958333.3,-64.5667
2.219,21132956666.7,-64.5503
2.219,21137955000.0,-65.4027
2.219,21142953333.3,-64.5227
2.219,21147951666.7,-64.6947
2.219,21152950000.0,-65.0742
2.219,21157948333.3,-65.5795
2.219,21162946666.7,-65.1289
2.219,21167945000.0,-66.1778
2.219,21172943333.3,-66.0960
2.219,21177941666.7,-65.7637
2.219,21182940000.0,-66.0508
2.219,21187938333.3,-65.7792
2.219,21192936666.7,-65.6159
2.219,21197935000.0,-64.8825
2.219,21202933333.3,-65.3853
2.219,21207931666.7,-65.9967
2.219,21212930000.0,-66.1260
2.219,21217928333.3,-65.0391
2.219,21222926666.7,-65.8840
2.219,21227925000.0,-67.1300
2.219,21232923333.3,-65.8855
2.219,21237921666.7,-66.1100
2.219,21242920000.0,-65.3684
2.219,21247918333.3,-65.6303
2.219,21252916666.7,-66.0674
2.219,21257915000.0,-65.9170
2.219,21262913333.3,-66.2099
2.219,21267911666.7,-65.9339
2.219,21272910000.0,-64.8373
2.219,21277908333.3,-64.4387
2.219,21282906666.7,-65.9845
2.219,21287905000.0,-64.2551
2.219,21292903333.3,-64.3654
2.219,21297901666.7,-64.2830
2.219,21302900000.0,-64.3473
2.219,21307898333.3,-65.0053
2.219,21312896666.7,-63.9290
2.219,21317895000.0,-64.3846
2.219,21322893333.3,-65.7621
2.219,21327891666.7,-64.4034
2.219,21332890000.0,-64.8200
2.219,21337888333.3,-65.0933
2.219,21342886666.7,-64.2867
2.219,21347885000.0,-64.6285
2.219,21352883333.3,-64.4541
2.219,21357881666.7,-64.2570
2.219,21362880000.0,-64.6861
2.219,21367878333.3,-64.7609
2.219,21372876666.7,-64.1541
2.219,21377875000.0,-63.9952
2.219,21382873333.3,-64.2925
2.219,21387871666.7,-64.7274
2.219,21392870000.0,-64.2441
2.219,21397868333.3,-65.0903
2.219,21402866666.7,-64.3254
2.219,21407865000.0,-64.8454
2.219,21412863333.3,-64.3246
2.219,21417861666.7,-64.7798
2.219,21422860000.0,-64.3640
2.219,21427858333.3,-64.8727
2.219,21432856666.7,-65.2099
2.219,21437855000.0,-64.4482
2.219,21442853333.3,-64.8677
2.219,21447851666.7,-65.2248
2.219,21452850000.0,-64.3360
2.219,21457848333.3,-64.6649
2.219,21462846666.7,-64.7323
2.219,21467845000.0,-64.4460
2.219,21472843333.3,-64.6444
2.219,21477841666.7,-64.1820
2.219,21482840000.0,-65.1089
2.219,21487838333.3,-64.6095
2.219,21492836666.7,-65.2044
2.219,21497835000.0,-64.6719
2.219,21502833333.3,-66.0036
2.219,21507831666.7,-64.8677
2.219,21512830000.0,-64.7056
2.219,21517828333.3,-64.8600
2.219,21522826666.7,-65.3145
2.219,21527825000.0,-65.9028
2.219,21532823333.3,-64.9984
2.219,21537821666.7,-65.0510
2.219,21542820000.0,-64.9426
2.219,21547818333.3,-65.6352
2.219,21552816666.7,-64.6871
2.219,21557815000.0,-65.4994
2.219,21562813333.3,-64.9032
2.219,21567811666.7,-64.6628
2.219,21572810000.0,-64.9847
2.219,21577808333.3,-64.9355
2.219,21582806666.7,-64.6265
2.219,21587805000.0,-65.5515
2.219,21592803333.3,-64.5371
2.219,21597801666.7,-65.7096
2.219,21602800000.0,-64.8794
2.219,21607798333.3,-64.6035
2.219,21612796666.7,-65.3238
2.219,21617795000.0,-64.6982
2.219,21622793333.3,-65.4402
2.219,21627791666.7,-65.2954
2.219,21632790000.0,-64.9468
2.219,21637788333.3,-64.4316
2.219,21642786666.7,-64.4480
2.219,21647785000.0,-64.7062
2.219,21652783333.3,-65.2412
2.219,21657781666.7,-64.8427
2.219,21662780000.0,-65.2601
2.219,21667778333.3,-64.9891
2.219,21672776666.7,-66.5110
2.219,21677775000.0,-64.6954
2.219,21682773333.3,-66.1491
2.219,21687771666.7,-64.8114
2.219,21692770000.0,-64.5855
2.219,21697768333.3,-65.7156
2.219,21702766666.7,-65.3767
2.219,21707765000.0,-65.0205
2.219,21712763333.3,-64.8887
2.219,21717761666.7,-64.6289
2.219,21722760000.0,-64.1942
2.219,21727758333.3,-63.8480
2.219,21732756666.7,-64.6327
2.219,21737755000.0,-66.5320
2.219,21742753333.3,-64.7763
2.219,21747751666.7,-64.7861
2.219,21752750000.0,-64.5703
2.219,21757748333.3,-64.1049
2.219,21762746666.7,-64.7364
2.219,21767745000.0,-64.2965
2.219,21772743333.3,-65.4364
2.219,21777741666.7,-63.9975
2.219,21782740000.0,-64.9238
2.219,21787738333.3,-64.8035
2.219,21792736666.7,-64.5914
2.219,21797735000.0,-64.7547
2.219,21802733333.3,-65.1213
2.219,21807731666.7,-65.2251
2.219,21812730000.0,-65.0875
2.219,21817728333.3,-63.9790
2.219,21822726666.7,-64.7485
2.219,21827725000.0,-66.6336
2.219,21832723333.3,-64.9322
2.219,21837721666.7,-64.9778
2.219,21842720000.0,-65.6102
2.219,21847718333.3,-65.4113
2.219,21852716666.7,-64.1472
2.219,21857715000.0,-65.9376
2.219,21862713333.3,-66.7681
2.219,21867711666.7,-65.6060
2.219,21872710000.0,-65.4601
2.219,21877708333.3,-66.5006
2.219,21882706666.7,-67.3172
2.219,21887705000.0,-66.6188
2.219,21892703333.3,-65.1427
2.219,21897701666.7,-66.8804
2.219,21902700000.0,-66.2349
2.219,21907698333.3,-65.1984
2.219,21912696666.7,-66.3843
2.219,21917695000.0,-65.7424
2.219,21922693333.3,-65.5668
2.219,21927691666.7,-66.0012
2.219,21932690000.0,-65.7050
2.219,21937688333.3,-66.0896
2.219,21942686666.7,-65.6931
2.219,21947685000.0,-65.9975
2.219,21952683333.3,-66.2305
2.219,21957681666.7,-67.3408
2.219,21962680000.0,-66.2633
2.219,21967678333.3,-65.8625
2.219,21972676666.7,-65.8994
2.219,21977675000.0,-65.8023
2.219,21982673333.3,-66.3694
2.219,21987671666.7,-65.7236
2.219,21992670000.0,-65.1942
2.219,21997668333.3,-64.5199
2.219,22002666666.7,-64.4707
2.219,22007665000.0,-66.0137
2.219,22012663333.3,-65.1515
2.219,22017661666.7,-65.2511
2.219,22022660000.0,-65.9228
2.219,22027658333.3,-65.9568
2.219,22032656666.7,-66.3664
2.219,22037655000.0,-65.5531
2.219,22042653333.3,-66.2762
2.219,22047651666.7,-65.4360
2.219,22052650000.0,-65.5717
2.219,22057648333.3,-65.5956
2.219,22062646666.7,-65.2502
2.219,22067645000.0,-65.5481
2.219,22072643333.3,-65.1232
2.219,22077641666.7,-64.6218
2.219,22082640000.0,-65.7351
2.219,22087638333.3,-65.7059
2.219,22092636666.7,-66.1588
2.219,22097635000.0,-65.8950
2.219,22102633333.3,-66.6972
2.219,22107631666.7,-66.6454
2.219,22112630000.0,-67.0549
2.219,22117628333.3,-66.2483
2.219,22122626666.7,-66.6267
2.219,22127625000.0,-65.3397
2.219,22132623333.3,-67.3938
2.219,22137621666.7,-65.8828
2.219,22142620000.0,-66.5655
2.219,22147618333.3,-66.4829
2.219,22152616666.7,-65.6182
2.219,22157615000.0,-66.1014
2.219,22162613333.3,-66.3375
2.219,22167611666.7,-65.9175
2.219,22172610000.0,-65.4604
2.219,22177608333.3,-65.1500
2.219,22182606666.7,-64.4069
2.219,22187605000.0,-65.5587
2.219,22192603333.3,-65.6374
2.219,22197601666.7,-65.7754
2.219,22202600000.0,-65.4346
2.219,22207598333.3,-66.5347
2.219,22212596666.7,-65.6077
2.219,22217595000.0,-65.4548
2.219,22222593333.3,-65.7157
2.219,22227591666.7,-65.6415
2.219,22232590000.0,-65.5814
2.219,22237588333.3,-65.9658
2.219,22242586666.7,-65.2440
2.219,22247585000.0,-65.0505
2.219,22252583333.3,-65.5507
2.219,22257581666.7,-65.0238
2.219,22262580000.0,-64.9719
2.219,22267578333.3,-64.4650
2.219,22272576666.7,-65.4469
2.219,22277575000.0,-64.5528
2.219,22282573333.3,-65.7770
2.219,22287571666.7,-65.7306
2.219,22292570000.0,-66.4435
2.219,22297568333.3,-66.6453
2.219,22302566666.7,-65.6594
2.219,22307565000.0,-65.1213
2.219,22312563333.3,-65.8943
2.219,22317561666.7,-66.7435
2.219,22322560000.0,-67.5796
2.219,22327558333.3,-65.7629
2.219,22332556666.7,-66.6057
2.219,22337555000.0,-67.0042
2.219,22342553333.3,-66.1003
2.219,22347551666.7,-65.6130
2.219,22352550000.0,-65.4127
2.219,22357548333.3,-65.6070
2.219,22362546666.7,-66.6403
2.219,22367545000.0,-66.5184
2.219,22372543333.3,-66.4273
2.219,22377541666.7,-66.1072
2.219,22382540000.0,-65.5384
2.219,22387538333.3,-66.0927
2.219,22392536666.7,-65.1141
2.219,22397535000.0,-66.6482
2.219,22402533333.3,-66.1707
2.219,22407531666.7,-65.1518
2.219,22412530000.0,-64.7831
2.219,22417528333.3,-65.2058
2.219,22422526666.7,-65.2087
2.219,22427525000.0,-65.4702
2.219,22432523333.3,-65.0686
2.219,22437521666.7,-65.1831
2.219,22442520000.0,-65.4991
2.219,22447518333.3,-65.7259
2.219,22452516666.7,-66.2173
2.219,22457515000.0,-65.4109
2.219,22462513333.3,-65.5951
2.219,22467511666.7,-65.4315
2.219,22472510000.0,-66.3463
2.219,22477508333.3,-66.4744
2.219,22482506666.7,-65.1286
2.219,22487505000.0,-66.4919
2.219,22492503333.3,-65.0259
2.219,22497501666.7,-65.3767
2.219,22502500000.0,-66.1587
2.219,22507498333.3,-65.5572
2.219,22512496666.7,-65.8818
2.219,22517495000.0,-66.1543
2.219,22522493333.3,-65.4261
2.219,22527491666.7,-66.7456
2.219,22532490000.0,-65.9915
2.219,22537488333.3,-65.4767
2.219,22542486666.7,-65.5616
2.219,22547485000.0,-65.5725
2.219,22552483333.3,-65.0644
2.219,22557481666.7,-65.8460
2.219,22562480000.0,-67.2956
2.219,22567478333.3,-65.7185
2.219,22572476666.7,-66.3317
2.219,22577475000.0,-66.6240
2.219,22582473333.3,-66.1937
2.219,22587471666.7,-67.9453
2.219,22592470000.0,-67.1863
2.219,22597468333.3,-66.0619
2.219,22602466666.7,-66.3708
2.219,22607465000.0,-66.5974
2.219,22612463333.3,-66.6781
2.219,22617461666.7,-66.6865
2.219,22622460000.0,-66.6465
2.219,22627458333.3,-66.0537
2.219,22632456666.7,-67.9409
2.219,22637455000.0,-67.6407
2.219,22642453333.3,-66.8913
2.219,22647451666.7,-67.3904
2.219,22652450000.0,-67.0537
2.219,22657448333.3,-66.2927
2.219,22662446666.7,-66.7216
2.219,22667445000.0,-66.8092
2.219,22672443333.3,-66.6691
2.219,22677441666.7,-66.6264
2.219,22682440000.0,-66.7844
2.219,22687438333.3,-67.0673
2.219,22692436666.7,-68.4277
2.219,22697435000.0,-65.7071
2.219,22702433333.3,-66.9343
2.219,22707431666.7,-66.7699
2.219,22712430000.0,-66.7750
2.219,22717428333.3,-66.7590
2.219,22722426666.7,-66.0577
2.219,22727425000.0,-66.4627
2.219,22732423333.3,-67.1912
2.219,22737421666.7,-65.5889
2.219,22742420000.0,-66.3851
2.219,22747418333.3,-67.0801
2.219,22752416666.7,-66.7812
2.219,22757415000.0,-67.0094
2.219,22762413333.3,-66.7871
2.219,22767411666.7,-67.2781
2.219,22772410000.0,-67.2296
2.219,22777408333.3,-67.0354
2.219,22782406666.7,-67.1070
2.219,22787405000.0,-66.8917
2.219,22792403333.3,-66.7706
2.219,22797401666.7,-67.3758
2.219,22802400000.0,-68.1350
2.219,22807398333.3,-66.9402
2.219,22812396666.7,-66.5054
2.219,22817395000.0,-67.1663
2.219,22822393333.3,-66.8365
2.219,22827391666.7,-69.0139
2.219,22832390000.0,-68.0522
2.219,22837388333.3,-67.2584
2.219,22842386666.7,-67.5423
2.219,22847385000.0,-67.3379
2.219,22852383333.3,-69.3177
2.219,22857381666.7,-67.9479
2.219,22862380000.0,-67.6391
2.219,22867378333.3,-68.5835
2.219,22872376666.7,-67.0310
2.219,22877375000.0,-67.3209
2.219,22882373333.3,-67.9009
2.219,22887371666.7,-67.2646
2.219,22892370000.0,-68.1285
2.219,22897368333.3,-69.0141
2.219,22902366666.7,-67.2926
2.219,22907365000.0,-67.2614
2.219,22912363333.3,-69.2287
2.219,22917361666.7,-68.3248
2.219,22922360000.0,-68.4696
2.219,22927358333.3,-67.1693
2.219,22932356666.7,-67.6908
2.219,22937355000.0,-68.2822
2.219,22942353333.3,-66.9169
2.219,22947351666.7,-67.9342
2.219,22952350000.0,-67.4846
2.219,22957348333.3,-66.8786
2.219,22962346666.7,-68.2241
2.219,22967345000.0,-66.9875
2.219,22972343333.3,-68.3651
2.219,22977341666.7,-67.5326
2.219,22982340000.0,-67.8252
2.219,22987338333.3,-67.8910
2.219,22992336666.7,-67.4673
2.219,22997335000.0,-67.4375
2.219,23002333333.3,-68.4386
2.219,23007331666.7,-67.0642
2.219,23012330000.0,-68.3537
2.219,23017328333.3,-68.7053
2.219,23022326666.7,-67.8724
2.219,23027325000.0,-68.1389
2.219,23032323333.3,-67.1798
2.219,23037321666.7,-67.2446
2.219,23042320000.0,-68.4006
2.219,23047318333.3,-67.4324
2.219,23052316666.7,-67.2836
2.219,23057315000.0,-66.8257
2.219,23062313333.3,-66.0559
2.219,23067311666.7,-67.8770
2.219,23072310000.0,-66.6238
2.219,23077308333.3,-68.0529
2.219,23082306666.7,-67.5635
2.219,23087305000.0,-68.0387
2.219,23092303333.3,-68.8319
2.219,23097301666.7,-68.5463
2.219,23102300000.0,-68.9281
2.219,23107298333.3,-67.8740
2.219,23112296666.7,-69.8540
2.219,23117295000.0,-68.3517
2.219,23122293333.3,-68.4574
2.219,23127291666.7,-69.7662
2.219,23132290000.0,-68.0121
2.219,23137288333.3,-67.7262
2.219,23142286666.7,-68.4917
2.219,23147285000.0,-68.8145
2.219,23152283333.3,-68.4780
2.219,23157281666.7,-67.8499
2.219,23162280000.0,-68.5282
2.219,23167278333.3,-67.8950
2.219,23172276666.7,-68.0928
2.219,23177275000.0,-68.8578
2.219,23182273333.3,-68.4242
2.219,23187271666.7,-67.6974
2.219,23192270000.0,-69.5292
