Voltage,Frequency_Hz,Magnitude_dB
2.609,20878041666.7,-63.2665
2.609,20883040000.0,-63.3319
2.609,20888038333.3,-63.5512
2.609,20893036666.7,-63.7562
2.609,20898035000.0,-63.8219
2.609,20903033333.3,-64.0170
2.609,20908031666.7,-63.7793
2.609,20913030000.0,-64.0291
2.609,20918028333.3,-63.8852
2.609,20923026666.7,-64.2713
2.609,20928025000.0,-64.3496
2.609,20933023333.3,-63.8033
2.609,20938021666.7,-63.8591
2.609,20943020000.0,-63.9052
2.609,20948018333.3,-64.0331
2.609,20953016666.7,-64.0653
2.609,20958015000.0,-64.1219
2.609,20963013333.3,-63.3802
2.609,20968011666.7,-64.6862
2.609,20973010000.0,-64.4564
2.609,20978008333.3,-64.8727
2.609,20983006666.7,-64.4021
2.609,20988005000.0,-64.6193
2.609,20993003333.3,-64.2539
2.609,20998001666.7,-64.5731
2.609,21003000000.0,-64.5865
2.609,21007998333.3,-64.3729
2.609,21012996666.7,-64.1260
2.609,21017995000.0,-63.6234
2.609,21022993333.3,-63.4508
2.609,21027991666.7,-62.7590
2.609,21032990000.0,-63.4593
2.609,21037988333.3,-62.9072
2.609,21042986666.7,-63.2592
2.609,21047985000.0,-62.8170
2.609,21052983333.3,-63.2716
2.609,21057981666.7,-62.7433
2.609,21062980000.0,-63.3666
2.609,21067978333.3,-62.9152
2.609,21072976666.7,-62.8723
2.609,21077975000.0,-62.4305
2.609,21082973333.3,-63.1318
2.609,21087971666.7,-62.6394
2.609,21092970000.0,-62.6265
2.609,21097968333.3,-63.2262
2.609,21102966666.7,-62.8600
2.609,21107965000.0,-62.3661
2.609,21112963333.3,-62.7539
2.609,21117961666.7,-62.3819
2.609,21122960000.0,-63.2895
2.609,21127958333.3,-62.8077
2.609,21132956666.7,-62.4547
2.609,21137955000.0,-63.4294
2.609,21142953333.3,-63.0765
2.609,21147951666.7,-63.6808
2.609,21152950000.0,-62.8055
2.609,21157948333.3,-63.9371
2.609,21162946666.7,-63.7743
2.609,21167945000.0,-63.7377
2.609,21172943333.3,-64.3919
2.609,21177941666.7,-64.4282
2.609,21182940000.0,-63.9529
2.609,21187938333.3,-64.6798
2.609,21192936666.7,-63.8851
2.609,21197935000.0,-63.7778
2.609,21202933333.3,-63.4372
2.609,21207931666.7,-63.7369
2.609,21212930000.0,-63.5874
2.609,21217928333.3,-63.3218
2.609,21222926666.7,-63.4781
2.609,21227925000.0,-64.6445
2.609,21232923333.3,-63.8150
2.609,21237921666.7,-64.1945
2.609,21242920000.0,-64.8488
2.609,21247918333.3,-64.1963
2.609,21252916666.7,-64.7071
2.609,21257915000.0,-64.1421
2.609,21262913333.3,-63.9090
2.609,21267911666.7,-63.9067
2.609,21272910000.0,-63.8912
2.609,21277908333.3,-64.0894
2.609,21282906666.7,-63.2106
2.609,21287905000.0,-63.3474
2.609,21292903333.3,-62.5268
2.609,21297901666.7,-63.1121
2.609,21302900000.0,-62.4203
2.609,21307898333.3,-62.6327
2.609,21312896666.7,-62.8290
2.609,21317895000.0,-62.3847
2.609,21322893333.3,-63.1853
2.609,21327891666.7,-62.9143
2.609,21332890000.0,-63.3954
2.609,21337888333.3,-63.6768
2.609,21342886666.7,-63.4764
2.609,21347885000.0,-63.0325
2.609,21352883333.3,-62.9281
2.609,21357881666.7,-62.9035
2.609,21362880000.0,-64.0399
2.609,21367878333.3,-62.4412
2.609,21372876666.7,-62.9481
2.609,21377875000.0,-62.5576
2.609,21382873333.3,-62.5202
2.609,21387871666.7,-61.7592
2.609,21392870000.0,-62.2868
2.609,21397868333.3,-62.4251
2.609,21402866666.7,-62.5687
2.609,21407865000.0,-62.2754
2.609,21412863333.3,-62.6825
2.609,21417861666.7,-62.9775
2.609,21422860000.0,-63.0796
2.609,21427858333.3,-62.7679
2.609,21432856666.7,-63.4960
2.609,21437855000.0,-63.5243
2.609,21442853333.3,-62.6780
2.609,21447851666.7,-62.5117
2.609,21452850000.0,-62.8262
2.609,21457848333.3,-62.9939
2.609,21462846666.7,-62.7220
2.609,21467845000.0,-61.9711
2.609,21472843333.3,-62.6597
2.609,21477841666.7,-62.6685
2.609,21482840000.0,-62.5178
2.609,21487838333.3,-63.0941
2.609,21492836666.7,-62.9256
2.609,21497835000.0,-63.6213
2.609,21502833333.3,-62.9237
2.609,21507831666.7,-62.6159
2.609,21512830000.0,-63.1764
2.609,21517828333.3,-62.8617
2.609,21522826666.7,-63.8166
2.609,21527825000.0,-63.4257
2.609,21532823333.3,-63.3893
2.609,21537821666.7,-62.4923
2.609,21542820000.0,-63.3497
2.609,21547818333.3,-62.6088
2.609,21552816666.7,-62.9651
2.609,21557815000.0,-62.8215
2.609,21562813333.3,-62.3446
2.609,21567811666.7,-62.4188
2.609,21572810000.0,-62.6983
2.609,21577808333.3,-63.2487
2.609,21582806666.7,-62.3262
2.609,21587805000.0,-62.2868
2.609,21592803333.3,-62.4516
2.609,21597801666.7,-63.0619
2.609,21602800000.0,-63.0351
2.609,21607798333.3,-62.6117
2.609,21612796666.7,-62.7875
2.609,21617795000.0,-63.2101
2.609,21622793333.3,-62.9253
2.609,21627791666.7,-62.0877
2.609,21632790000.0,-62.6456
2.609,21637788333.3,-62.8428
2.609,21642786666.7,-62.7988
2.609,21647785000.0,-61.9397
2.609,21652783333.3,-63.3567
2.609,21657781666.7,-63.4823
2.609,21662780000.0,-62.8463
2.609,21667778333.3,-63.0410
2.609,21672776666.7,-63.8147
2.609,21677775000.0,-63.2657
2.609,21682773333.3,-63.3929
2.609,21687771666.7,-63.1532
2.609,21692770000.0,-62.9262
2.609,21697768333.3,-63.4937
2.609,21702766666.7,-63.2178
2.609,21707765000.0,-63.0634
2.609,21712763333.3,-62.8519
2.609,21717761666.7,-62.7489
2.609,21722760000.0,-63.0972
2.609,21727758333.3,-63.4825
2.609,21732756666.7,-62.0884
2.609,21737755000.0,-63.5188
2.609,21742753333.3,-62.3633
2.609,21747751666.7,-63.7053
2.609,21752750000.0,-61.6249
2.609,21757748333.3,-62.7837
2.609,21762746666.7,-62.4825
2.609,21767745000.0,-62.0962
2.609,21772743333.3,-62.3414
2.609,21777741666.7,-62.8916
2.609,21782740000.0,-62.6773
2.609,21787738333.3,-62.8242
2.609,21792736666.7,-61.9478
2.609,21797735000.0,-62.2088
2.609,21802733333.3,-62.5667
2.609,21807731666.7,-62.5920
2.609,21812730000.0,-63.4616
2.609,21817728333.3,-62.4381
2.609,21822726666.7,-63.6943
2.609,21827725000.0,-62.0872
2.609,21832723333.3,-62.7795
2.609,21837721666.7,-63.0931
2.609,21842720000.0,-63.5936
2.609,21847718333.3,-63.0480
2.609,21852716666.7,-62.9878
2.609,21857715000.0,-64.2860
2.609,21862713333.3,-63.6595
2.609,21867711666.7,-63.8053
2.609,21872710000.0,-63.8111
2.609,21877708333.3,-63.1779
2.609,21882706666.7,-64.2518
2.609,21887705000.0,-64.5889
2.609,21892703333.3,-63.5287
2.609,21897701666.7,-63.7060
2.609,21902700000.0,-62.6777
2.609,21907698333.3,-63.1375
2.609,21912696666.7,-63.0045
2.609,21917695000.0,-63.4512
2.609,21922693333.3,-63.2309
2.609,21927691666.7,-63.5685
2.609,21932690000.0,-64.5814
2.609,21937688333.3,-63.6106
2.609,21942686666.7,-63.1785
2.609,21947685000.0,-63.6401
2.609,21952683333.3,-63.5621
2.609,21957681666.7,-63.5374
2.609,21962680000.0,-63.9699
2.609,21967678333.3,-63.6564
2.609,21972676666.7,-63.8112
2.609,21977675000.0,-63.6234
2.609,21982673333.3,-63.9499
2.609,21987671666.7,-63.5254
2.609,21992670000.0,-63.0239
2.609,21997668333.3,-63.2638
2.609,22002666666.7,-63.6683
2.609,22007665000.0,-64.2597
2.609,22012663333.3,-63.4811
2.609,22017661666.7,-63.5103
2.609,22022660000.0,-62.8708
2.609,22027658333.3,-63.3493
2.609,22032656666.7,-63.1670
2.609,22037655000.0,-63.6440
2.609,22042653333.3,-63.2447
2.609,22047651666.7,-63.1720
2.609,22052650000.0,-63.0571
2.609,22057648333.3,-62.7581
2.609,22062646666.7,-63.4728
2.609,22067645000.0,-63.2651
2.609,22072643333.3,-63.3325
2.609,22077641666.7,-62.6817
2.609,22082640000.0,-63.1470
2.609,22087638333.3,-62.8920
2.609,22092636666.7,-63.0466
2.609,22097635000.0,-63.7996
2.609,22102633333.3,-63.9063
2.609,22107631666.7,-63.4619
2.609,22112630000.0,-62.9012
2.609,22117628333.3,-63.2091
2.609,22122626666.7,-63.3211
2.609,22127625000.0,-64.0023
2.609,22132623333.3,-64.2746
2.609,22137621666.7,-64.7668
2.609,22142620000.0,-63.7950
2.609,22147618333.3,-63.4091
2.609,22152616666.7,-64.1634
2.609,22157615000.0,-63.7941
2.609,22162613333.3,-64.1350
2.609,22167611666.7,-63.0070
2.609,22172610000.0,-63.4512
2.609,22177608333.3,-62.7945
2.609,22182606666.7,-62.9586
2.609,22187605000.0,-63.1700
2.609,22192603333.3,-62.7696
2.609,22197601666.7,-62.3659
2.609,22202600000.0,-63.9554
2.609,22207598333.3,-62.9640
2.609,22212596666.7,-63.2583
2.609,22217595000.0,-63.8265
2.609,22222593333.3,-62.2303
2.609,22227591666.7,-62.0748
2.609,22232590000.0,-63.4509
2.609,22237588333.3,-63.3752
2.609,22242586666.7,-62.4613
2.609,22247585000.0,-62.4044
2.609,22252583333.3,-63.1395
2.609,22257581666.7,-61.9001
2.609,22262580000.0,-62.7287
2.609,22267578333.3,-63.4323
2.609,22272576666.7,-63.0943
2.609,22277575000.0,-63.0179
2.609,22282573333.3,-63.1172
2.609,22287571666.7,-63.4904
2.609,22292570000.0,-64.0860
2.609,22297568333.3,-63.8356
2.609,22302566666.7,-63.0218
2.609,22307565000.0,-63.2031
2.609,22312563333.3,-63.6047
2.609,22317561666.7,-64.2776
2.609,22322560000.0,-63.5692
2.609,22327558333.3,-62.8217
2.609,22332556666.7,-63.9851
2.609,22337555000.0,-63.3115
2.609,22342553333.3,-63.7716
2.609,22347551666.7,-63.5005
2.609,22352550000.0,-63.5321
2.609,22357548333.3,-63.6976
2.609,22362546666.7,-62.8056
2.609,22367545000.0,-63.8080
2.609,22372543333.3,-62.8614
2.609,22377541666.7,-63.5303
2.609,22382540000.0,-63.6967
2.609,22387538333.3,-62.6984
2.609,22392536666.7,-63.7440
2.609,22397535000.0,-62.9062
2.609,22402533333.3,-62.7043
2.609,22407531666.7,-62.4094
2.609,22412530000.0,-63.1168
2.609,22417528333.3,-63.3936
2.609,22422526666.7,-63.0294
2.609,22427525000.0,-63.4878
2.609,22432523333.3,-63.9224
2.609,22437521666.7,-62.6026
2.609,22442520000.0,-63.0976
2.609,22447518333.3,-63.3265
2.609,22452516666.7,-62.8155
2.609,22457515000.0,-63.3551
2.609,22462513333.3,-62.5447
2.609,22467511666.7,-63.0297
2.609,22472510000.0,-63.2328
2.609,22477508333.3,-63.3656
2.609,22482506666.7,-62.9017
2.609,22487505000.0,-63.4143
2.609,22492503333.3,-63.4880
2.609,22497501666.7,-63.2546
2.609,22502500000.0,-62.5656
2.609,22507498333.3,-61.8910
2.609,22512496666.7,-63.1749
2.609,22517495000.0,-62.5967
2.609,22522493333.3,-63.7081
2.609,22527491666.7,-62.7339
2.609,22532490000.0,-62.5790
2.609,22537488333.3,-62.9283
2.609,22542486666.7,-63.7411
2.609,22547485000.0,-63.0862
2.609,22552483333.3,-63.3653
2.609,22557481666.7,-63.3984
2.609,22562480000.0,-62.8881
2.609,22567478333.3,-63.9033
2.609,22572476666.7,-64.7031
2.609,22577475000.0,-63.5479
2.609,22582473333.3,-63.3508
2.609,22587471666.7,-63.8619
2.609,22592470000.0,-64.1064
2.609,22597468333.3,-64.3275
2.609,22602466666.7,-63.9022
2.609,22607465000.0,-65.1201
2.609,22612463333.3,-63.9927
2.609,22617461666.7,-64.2129
2.609,22622460000.0,-64.6583
2.609,22627458333.3,-64.1794
2.609,22632456666.7,-64.5822
2.609,22637455000.0,-64.6361
2.609,22642453333.3,-63.9657
2.609,22647451666.7,-64.1465
2.609,22652450000.0,-64.3666
2.609,22657448333.3,-64.2679
2.609,22662446666.7,-64.5940
2.609,22667445000.0,-64.5250
2.609,22672443333.3,-64.0200
2.609,22677441666.7,-63.5861
2.609,22682440000.0,-64.4778
2.609,22687438333.3,-64.2992
2.609,22692436666.7,-64.0031
2.609,22697435000.0,-63.6027
2.609,22702433333.3,-64.0139
2.609,22707431666.7,-63.4231
2.609,22712430000.0,-62.4707
2.609,22717428333.3,-64.1205
2.609,22722426666.7,-63.3373
2.609,22727425000.0,-62.9650
2.609,22732423333.3,-63.2931
2.609,22737421666.7,-63.0465
2.609,22742420000.0,-63.6239
2.609,22747418333.3,-63.4425
2.609,22752416666.7,-64.0769
2.609,22757415000.0,-63.2908
2.609,22762413333.3,-64.7673
2.609,22767411666.7,-63.4271
2.609,22772410000.0,-63.8965
2.609,22777408333.3,-64.4817
2.609,22782406666.7,-64.3747
2.609,22787405000.0,-63.6267
2.609,22792403333.3,-64.2867
2.609,22797401666.7,-64.3505
2.609,22802400000.0,-64.3703
2.609,22807398333.3,-64.8284
2.609,22812396666.7,-64.7200
2.609,22817395000.0,-64.9364
2.609,22822393333.3,-64.9865
2.609,22827391666.7,-65.5099
2.609,22832390000.0,-64.8011
2.609,22837388333.3,-65.0058
2.609,22842386666.7,-65.8730
2.609,22847385000.0,-64.6383
2.609,22852383333.3,-65.6174
2.609,22857381666.7,-64.8016
2.609,22862380000.0,-65.3694
2.609,22867378333.3,-65.0665
2.609,22872376666.7,-64.3230
2.609,22877375000.0,-64.5548
2.609,22882373333.3,-64.5963
2.609,22887371666.7,-64.3778
2.609,22892370000.0,-65.1359
2.609,22897368333.3,-64.7386
2.609,22902366666.7,-65.3347
2.609,22907365000.0,-64.7069
2.609,22912363333.3,-64.4765
2.609,22917361666.7,-64.4545
2.609,22922360000.0,-64.8836
2.609,22927358333.3,-64.8899
2.609,22932356666.7,-64.7206
2.609,22937355000.0,-64.4269
2.609,22942353333.3,-65.9456
2.609,22947351666.7,-64.5701
2.609,22952350000.0,-64.3233
2.609,22957348333.3,-64.6671
2.609,22962346666.7,-63.9255
2.609,22967345000.0,-64.1630
2.609,22972343333.3,-63.8966
2.609,22977341666.7,-63.9447
2.609,22982340000.0,-63.6925
2.609,22987338333.3,-64.3607
2.609,22992336666.7,-64.5875
2.609,22997335000.0,-64.3727
2.609,23002333333.3,-64.7052
2.609,23007331666.7,-63.6843
2.609,23012330000.0,-64.3075
2.609,23017328333.3,-64.3276
2.609,23022326666.7,-64.9480
2.609,23027325000.0,-63.9270
2.609,23032323333.3,-64.9715
2.609,23037321666.7,-64.5018
2.609,23042320000.0,-64.3034
2.609,23047318333.3,-64.4094
2.609,23052316666.7,-65.5114
2.609,23057315000.0,-64.1494
2.609,23062313333.3,-64.4665
2.609,23067311666.7,-64.6070
2.609,23072310000.0,-63.8292
2.609,23077308333.3,-64.5201
2.609,23082306666.7,-64.6972
2.609,23087305000.0,-65.1904
2.609,23092303333.3,-65.1701
2.609,23097301666.7,-64.9140
2.609,23102300000.0,-65.6558
2.609,23107298333.3,-64.9093
2.609,23112296666.7,-64.2064
2.609,23117295000.0,-64.9825
2.609,23122293333.3,-64.7825
2.609,23127291666.7,-66.2769
2.609,23132290000.0,-65.3424
2.609,23137288333.3,-65.5910
2.609,23142286666.7,-65.1126
2.609,23147285000.0,-65.7964
2.609,23152283333.3,-65.1476
2.609,23157281666.7,-65.7091
2.609,23162280000.0,-65.7764
2.609,23167278333.3,-64.2832
2.609,23172276666.7,-64.7207
2.609,23177275000.0,-65.6674
2.609,23182273333.3,-66.2506
2.609,23187271666.7,-65.2480
2.609,23192270000.0,-64.8741
2.609,23197268333.3,-65.1869
2.609,23202266666.7,-64.1376
2.609,23207265000.0,-65.7417
2.609,23212263333.3,-64.8808
2.609,23217261666.7,-64.5783
2.609,23222260000.0,-65.4497
2.609,23227258333.3,-63.6894
2.609,23232256666.7,-64.7436
2.609,23237255000.0,-64.3551
2.609,23242253333.3,-65.4823
2.609,23247251666.7,-64.6170
2.609,23252250000.0,-64.6412
2.609,23257248333.3,-64.8218
2.609,23262246666.7,-63.6405
2.609,23267245000.0,-64.6865
2.609,23272243333.3,-65.5223
2.609,23277241666.7,-65.0159
2.609,23282240000.0,-64.6809
2.609,23287238333.3,-64.9780
2.609,23292236666.7,-65.4679
2.609,23297235000.0,-64.0364
2.609,23302233333.3,-64.8701
2.609,23307231666.7,-64.8251
2.609,23312230000.0,-66.0232
2.609,23317228333.3,-64.8156
2.609,23322226666.7,-65.4470
2.609,23327225000.0,-64.8076
2.609,23332223333.3,-64.8567
2.609,23337221666.7,-65.4303
2.609,23342220000.0,-66.0191
2.609,23347218333.3,-65.5395
2.609,23352216666.7,-65.8060
2.609,23357215000.0,-65.4896
2.609,23362213333.3,-65.2577
2.609,23367211666.7,-64.4114
2.609,23372210000.0,-65.2269
2.609,23377208333.3,-65.8890
2.609,23382206666.7,-65.0411
2.609,23387205000.0,-64.7220
2.609,23392203333.3,-64.8812
2.609,23397201666.7,-64.9391
2.609,23402200000.0,-63.9531
2.609,23407198333.3,-64.4095
2.609,23412196666.7,-65.3398
2.609,23417195000.0,-64.7065
2.609,23422193333.3,-65.3616
2.609,23427191666.7,-65.2606
2.609,23432190000.0,-65.0107
2.609,23437188333.3,-64.6748
2.609,23442186666.7,-64.8936
2.609,23447185000.0,-64.0549
2.609,23452183333.3,-65.2410
2.609,23457181666.7,-65.0936
2.609,23462180000.0,-64.4648
2.609,23467178333.3,-65.2961
2.609,23472176666.7,-65.7504
2.609,23477175000.0,-65.0580
2.609,23482173333.3,-64.5411
2.609,23487171666.7,-64.8918
2.609,23492170000.0,-64.9537
2.609,23497168333.3,-65.2318
2.609,23502166666.7,-65.2956
2.609,23507165000.0,-64.8683
2.609,23512163333.3,-64.4265
2.609,23517161666.7,-65.1969
2.609,23522160000.0,-65.2235
2.609,23527158333.3,-64.9357
2.609,23532156666.7,-65.6640
2.609,23537155000.0,-64.8199
2.609,23542153333.3,-65.1369
2.609,23547151666.7,-65.3799
2.609,23552150000.0,-65.2253
2.609,23557148333.3,-66.1135
2.609,23562146666.7,-65.3269
2.609,23567145000.0,-65.6368
2.609,23572143333.3,-65.1051
2.609,23577141666.7,-64.5573
2.609,23582140000.0,-64.6106
2.609,23587138333.3,-64.8391
2.609,23592136666.7,-64.8596
2.609,23597135000.0,-65.2167
2.609,23602133333.3,-64.3209
2.609,23607131666.7,-64.7063
2.609,23612130000.0,-65.7400
2.609,23617128333.3,-64.7833
2.609,23622126666.7,-64.6483
2.609,23627125000.0,-65.5873
2.609,23632123333.3,-64.4577
2.609,23637121666.7,-64.3340
2.609,23642120000.0,-64.9363
2.609,23647118333.3,-64.4957
2.609,23652116666.7,-64.6442
2.609,23657115000.0,-64.0725
2.609,23662113333.3,-63.6179
2.609,23667111666.7,-64.7985
2.609,23672110000.0,-64.5706
2.609,23677108333.3,-64.4444
2.609,23682106666.7,-64.1264
2.609,23687105000.0,-64.6560
2.609,23692103333.3,-64.5929
2.609,23697101666.7,-64.0632
2.609,23702100000.0,-64.6153
2.609,23707098333.3,-63.4779
2.609,23712096666.7,-64.1988
2.609,23717095000.0,-65.1918
2.609,23722093333.3,-65.1106
2.609,23727091666.7,-65.2769
2.609,23732090000.0,-64.8513
2.609,23737088333.3,-64.1271
2.609,23742086666.7,-64.8666
2.609,23747085000.0,-64.2837
2.609,23752083333.3,-64.3749
2.609,23757081666.7,-64.3101
2.609,23762080000.0,-65.2754
2.609,23767078333.3,-64.1896
2.609,23772076666.7,-64.2609
2.609,23777075000.0,-65.2048
2.609,23782073333.3,-64.8382
2.609,23787071666.7,-64.6052
2.609,23792070000.0,-65.9934
2.609,23797068333.3,-64.6142
2.609,23802066666.7,-64.9098
2.609,23807065000.0,-63.6345
2.609,23812063333.3,-64.5370
2.609,23817061666.7,-64.5947
2.609,23822060000.0,-65.2111
2.609,23827058333.3,-63.7978
2.609,23832056666.7,-64.8557
2.609,23837055000.0,-64.3137
2.609,23842053333.3,-64.1367
2.609,23847051666.7,-64.3343
2.609,23852050000.0,-64.1208
2.609,23857048333.3,-63.8081
2.609,23862046666.7,-64.8247
2.609,23867045000.0,-63.3162
2.609,23872043333.3,-63.8177
2.609,23877041666.7,-64.3701
2.609,23882040000.0,-64.0959
2.609,23887038333.3,-64.0677
2.609,23892036666.7,-64.6298
2.609,23897035000.0,-63.5409
2.609,23902033333.3,-63.5385
2.609,23907031666.7,-64.0695
2.609,23912030000.0,-63.3246
2.609,23917028333.3,-63.6119
2.609,23922026666.7,-63.9349
2.609,23927025000.0,-63.3862
2.609,23932023333.3,-62.8164
2.609,23937021666.7,-63.6125
2.609,23942020000.0,-64.0074
2.609,23947018333.3,-63.3846
2.609,23952016666.7,-64.3111
2.609,23957015000.0,-64.8903
2.609,23962013333.3,-64.6945
2.609,23967011666.7,-65.3652
2.609,23972010000.0,-65.0175
2.609,23977008333.3,-64.6960
2.609,23982006666.7,-64.6375
2.609,23987005000.0,-64.1895
2.609,23992003333.3,-65.0259
2.609,23997001666.7,-64.2454
2.609,24002000000.0,-64.2480
2.609,24006998333.3,-66.5273
2.609,24011996666.7,-64.3333
2.609,24016995000.0,-64.6152
2.609,24021993333.3,-64.7793
2.609,24026991666.7,-65.2810
2.609,24031990000.0,-66.1231
2.609,24036988333.3,-68.0658
2.609,24041986666.7,-62.3662
2.609,24046985000.0,-63.9688
2.609,24051983333.3,-68.1021
2.609,24056981666.7,-63.8851
2.609,24061980000.0,-63.4187
2.609,24066978333.3,-66.7996
2.609,24071976666.7,-62.2277
2.609,24076975000.0,-66.0398
2.609,24081973333.3,-63.1385
2.609,24086971666.7,-63.7759
2.609,24091970000.0,-63.3931
2.609,24096968333.3,-60.3328
2.609,24101966666.7,-64.1417
2.609,24106965000.0,-61.8561
2.609,24111963333.3,-63.2437
2.609,24116961666.7,-60.4147
2.609,24121960000.0,-62.6805
2.609,24126958333.3,-61.0987
2.609,24131956666.7,-62.0496
2.609,24136955000.0,-62.0973
2.609,24141953333.3,-63.8846
2.609,24146951666.7,-64.7209
2.609,24151950000.0,-65.3408
2.609,24156948333.3,-63.6123
2.609,24161946666.7,-65.6662
2.609,24166945000.0,-61.2829
2.609,24171943333.3,-65.5731
2.609,24176941666.7,-61.7339
2.609,24181940000.0,-64.5604
2.609,24186938333.3,-62.4965
2.609,24191936666.7,-62.1390
2.609,24196935000.0,-65.3192
2.609,24201933333.3,-61.6703
2.609,24206931666.7,-63.2807
2.609,24211930000.0,-65.1647
2.609,24216928333.3,-63.2712
2.609,24221926666.7,-63.9352
2.609,24226925000.0,-62.9250
2.609,24231923333.3,-66.0609
2.609,24236921666.7,-63.2444
2.609,24241920000.0,-69.4973
2.609,24246918333.3,-65.3644
2.609,24251916666.7,-65.6856
2.609,24256915000.0,-64.4748
2.609,24261913333.3,-63.5350
2.609,24266911666.7,-65.2308
2.609,24271910000.0,-64.4051
2.609,24276908333.3,-66.4744
2.609,24281906666.7,-65.0775
2.609,24286905000.0,-63.2765
2.609,24291903333.3,-64.1747
2.609,24296901666.7,-62.7792
2.609,24301900000.0,-65.1997
2.609,24306898333.3,-64.9870
2.609,24311896666.7,-66.6824
2.609,24316895000.0,-65.1140
2.609,24321893333.3,-66.6815
2.609,24326891666.7,-65.1431
2.609,24331890000.0,-65.1892
2.609,24336888333.3,-62.5339
2.609,24341886666.7,-62.2506
2.609,24346885000.0,-65.9095
2.609,24351883333.3,-62.4885
2.609,24356881666.7,-62.2936
2.609,24361880000.0,-63.1754
2.609,24366878333.3,-62.3305
2.609,24371876666.7,-63.8619
2.609,24376875000.0,-62.8925
2.609,24381873333.3,-61.9955
2.609,24386871666.7,-61.5773
2.609,24391870000.0,-60.8597
2.609,24396868333.3,-64.7107
2.609,24401866666.7,-65.0295
2.609,24406865000.0,-65.2106
2.609,24411863333.3,-67.8888
2.609,24416861666.7,-63.3925
2.609,24421860000.0,-65.0507
2.609,24426858333.3,-66.0370
2.609,24431856666.7,-62.3921
2.609,24436855000.0,-64.9125
2.609,24441853333.3,-64.8359
2.609,24446851666.7,-62.0288
2.609,24451850000.0,-65.4862
2.609,24456848333.3,-64.9530
2.609,24461846666.7,-61.2274
2.609,24466845000.0,-65.1351
2.609,24471843333.3,-65.0346
2.609,24476841666.7,-63.7055
2.609,24481840000.0,-65.1895
2.609,24486838333.3,-63.9809
2.609,24491836666.7,-65.9707
2.609,24496835000.0,-66.4848
2.609,24501833333.3,-65.8891
2.609,24506831666.7,-67.7399
2.609,24511830000.0,-61.4603
2.609,24516828333.3,-65.9706
2.609,24521826666.7,-64.5917
2.609,24526825000.0,-64.7606
2.609,24531823333.3,-65.8397
2.609,24536821666.7,-62.9613
2.609,24541820000.0,-64.5945
2.609,24546818333.3,-62.3246
2.609,24551816666.7,-65.7011
2.609,24556815000.0,-62.4292
2.609,24561813333.3,-64.7570
2.609,24566811666.7,-64.4835
2.609,24571810000.0,-63.2066
2.609,24576808333.3,-64.5890
2.609,24581806666.7,-66.0857
2.609,24586805000.0,-64.3965
2.609,24591803333.3,-64.5773
2.609,24596801666.7,-63.2098
2.609,24601800000.0,-61.5708
2.609,24606798333.3,-64.2057
2.609,24611796666.7,-64.8200
2.609,24616795000.0,-66.7478
2.609,24621793333.3,-64.9264
2.609,24626791666.7,-62.0314
2.609,24631790000.0,-67.3242
2.609,24636788333.3,-64.5272
2.609,24641786666.7,-62.4398
2.609,24646785000.0,-63.3050
2.609,24651783333.3,-63.9335
2.609,24656781666.7,-65.1083
2.609,24661780000.0,-66.4364
2.609,24666778333.3,-67.9753
2.609,24671776666.7,-62.8227
2.609,24676775000.0,-65.8795
2.609,24681773333.3,-63.9676
2.609,24686771666.7,-63.5051
2.609,24691770000.0,-63.3670
2.609,24696768333.3,-62.4250
2.609,24701766666.7,-63.9329
2.609,24706765000.0,-67.2697
2.609,24711763333.3,-62.8442
2.609,24716761666.7,-65.0269
2.609,24721760000.0,-66.8869
2.609,24726758333.3,-62.3688
2.609,24731756666.7,-63.5119
2.609,24736755000.0,-65.3677
2.609,24741753333.3,-64.2677
2.609,24746751666.7,-64.6153
2.609,24751750000.0,-62.4890
2.609,24756748333.3,-65.2195
2.609,24761746666.7,-64.2831
2.609,24766745000.0,-63.9264
2.609,24771743333.3,-65.5838
2.609,24776741666.7,-65.9630
2.609,24781740000.0,-62.6815
2.609,24786738333.3,-64.1062
2.609,24791736666.7,-64.4386
2.609,24796735000.0,-64.3301
2.609,24801733333.3,-64.8013
2.609,24806731666.7,-61.9696
2.609,24811730000.0,-65.0810
2.609,24816728333.3,-62.5451
2.609,24821726666.7,-64.9409
2.609,24826725000.0,-64.3272
2.609,24831723333.3,-67.9406
2.609,24836721666.7,-69.6531
2.609,24841720000.0,-64.1695
2.609,24846718333.3,-62.4937
2.609,24851716666.7,-66.9689
2.609,24856715000.0,-62.7342
2.609,24861713333.3,-65.8148
2.609,24866711666.7,-66.4243
2.609,24871710000.0,-62.8082
2.609,24876708333.3,-63.2391
2.609,24881706666.7,-65.2712
2.609,24886705000.0,-63.4796
2.609,24891703333.3,-62.4296
2.609,24896701666.7,-65.2202
2.609,24901700000.0,-66.6247
2.609,24906698333.3,-64.4801
2.609,24911696666.7,-67.9151
2.609,24916695000.0,-65.4781
2.609,24921693333.3,-62.6955
2.609,24926691666.7,-64.0510
2.609,24931690000.0,-65.1849
2.609,24936688333.3,-62.7671
2.609,24941686666.7,-65.6184
2.609,24946685000.0,-64.8075
2.609,24951683333.3,-65.1286
2.609,24956681666.7,-66.0524
2.609,24961680000.0,-64.8115
2.609,24966678333.3,-63.5247
2.609,24971676666.7,-64.2583
2.609,24976675000.0,-64.7625
2.609,24981673333.3,-65.2898
