Voltage,Frequency_Hz,Magnitude_dB
2.687,1019663333.3,-69.4951
2.687,1024661666.7,-71.0446
2.687,1029660000.0,-72.0851
2.687,1034658333.3,-69.4400
2.687,1039656666.7,-72.0309
2.687,1044655000.0,-70.0484
2.687,1049653333.3,-69.2798
2.687,1054651666.7,-68.5689
2.687,1059650000.0,-69.9641
2.687,1064648333.3,-73.3013
2.687,1069646666.7,-69.2505
2.687,1074645000.0,-70.3045
2.687,1079643333.3,-69.7949
2.687,1084641666.7,-70.0658
2.687,1089640000.0,-69.3526
2.687,1094638333.3,-71.4274
2.687,1099636666.7,-70.3476
2.687,1104635000.0,-71.9740
2.687,1109633333.3,-70.3372
2.687,1114631666.7,-69.0946
2.687,1119630000.0,-70.0735
2.687,1124628333.3,-70.9236
2.687,1129626666.7,-68.9311
2.687,1134625000.0,-69.4141
2.687,1139623333.3,-70.5590
2.687,1144621666.7,-68.8082
2.687,1149620000.0,-67.3364
2.687,1154618333.3,-68.7263
2.687,1159616666.7,-68.9033
2.687,1164615000.0,-68.4307
2.687,1169613333.3,-69.5380
2.687,1174611666.7,-69.0091
2.687,1179610000.0,-69.7601
2.687,1184608333.3,-67.8004
2.687,1189606666.7,-71.3210
2.687,1194605000.0,-68.0523
2.687,1199603333.3,-68.8712
2.687,1204601666.7,-68.3462
2.687,1209600000.0,-69.8720
2.687,1214598333.3,-72.0295
2.687,1219596666.7,-70.7359
2.687,1224595000.0,-67.3010
2.687,1229593333.3,-68.7515
2.687,1234591666.7,-68.1635
2.687,1239590000.0,-70.0351
2.687,1244588333.3,-68.5014
2.687,1249586666.7,-68.9574
2.687,1254585000.0,-68.7756
2.687,1259583333.3,-69.4652
2.687,1264581666.7,-69.2719
2.687,1269580000.0,-68.0193
2.687,1274578333.3,-68.1437
2.687,1279576666.7,-68.0147
2.687,1284575000.0,-66.8841
2.687,1289573333.3,-67.0585
2.687,1294571666.7,-68.2456
2.687,1299570000.0,-68.4393
2.687,1304568333.3,-68.0019
2.687,1309566666.7,-67.8469
2.687,1314565000.0,-67.8102
2.687,1319563333.3,-68.7688
2.687,1324561666.7,-70.3947
2.687,1329560000.0,-67.0711
2.687,1334558333.3,-67.3301
2.687,1339556666.7,-67.4378
2.687,1344555000.0,-67.7842
2.687,1349553333.3,-67.7269
2.687,1354551666.7,-68.0255
2.687,1359550000.0,-66.4847
2.687,1364548333.3,-66.6995
2.687,1369546666.7,-67.9693
2.687,1374545000.0,-70.1266
2.687,1379543333.3,-66.5636
2.687,1384541666.7,-66.5269
2.687,1389540000.0,-67.7693
2.687,1394538333.3,-67.9598
2.687,1399536666.7,-67.6073
2.687,1404535000.0,-67.6856
2.687,1409533333.3,-68.3579
2.687,1414531666.7,-66.7719
2.687,1419530000.0,-69.0564
2.687,1424528333.3,-67.4812
2.687,1429526666.7,-66.9494
2.687,1434525000.0,-67.5129
2.687,1439523333.3,-67.0127
2.687,1444521666.7,-68.4129
2.687,1449520000.0,-66.8534
2.687,1454518333.3,-68.1112
2.687,1459516666.7,-67.5412
2.687,1464515000.0,-67.6460
2.687,1469513333.3,-66.4062
2.687,1474511666.7,-66.3206
2.687,1479510000.0,-67.3980
2.687,1484508333.3,-66.5649
2.687,1489506666.7,-66.5067
2.687,1494505000.0,-67.1541
2.687,1499503333.3,-66.6319
2.687,1504501666.7,-67.9148
2.687,1509500000.0,-67.0051
2.687,1514498333.3,-66.8023
2.687,1519496666.7,-66.7658
2.687,1524495000.0,-66.5318
2.687,1529493333.3,-68.0974
2.687,1534491666.7,-67.3434
2.687,1539490000.0,-66.2347
2.687,1544488333.3,-67.3724
2.687,1549486666.7,-65.5303
2.687,1554485000.0,-67.1288
2.687,1559483333.3,-67.5806
2.687,1564481666.7,-66.2316
2.687,1569480000.0,-66.1100
2.687,1574478333.3,-65.5448
2.687,1579476666.7,-67.0155
2.687,1584475000.0,-67.5752
2.687,1589473333.3,-65.8684
2.687,1594471666.7,-67.3914
2.687,1599470000.0,-66.1659
2.687,1604468333.3,-66.6432
2.687,1609466666.7,-67.1535
2.687,1614465000.0,-67.2992
2.687,1619463333.3,-67.8967
2.687,1624461666.7,-65.8146
2.687,1629460000.0,-66.7595
2.687,1634458333.3,-66.4030
2.687,1639456666.7,-66.8667
2.687,1644455000.0,-66.1607
2.687,1649453333.3,-66.5536
2.687,1654451666.7,-66.2306
2.687,1659450000.0,-66.4345
2.687,1664448333.3,-67.0679
2.687,1669446666.7,-65.5907
2.687,1674445000.0,-66.9761
2.687,1679443333.3,-66.6018
2.687,1684441666.7,-67.4761
2.687,1689440000.0,-65.5385
2.687,1694438333.3,-66.9529
2.687,1699436666.7,-65.9051
2.687,1704435000.0,-66.3320
2.687,1709433333.3,-66.5355
2.687,1714431666.7,-65.4027
2.687,1719430000.0,-67.6252
2.687,1724428333.3,-66.3415
2.687,1729426666.7,-65.2110
2.687,1734425000.0,-67.3204
2.687,1739423333.3,-66.2266
2.687,1744421666.7,-66.9766
2.687,1749420000.0,-66.4801
2.687,1754418333.3,-64.8259
2.687,1759416666.7,-66.2823
2.687,1764415000.0,-66.2240
2.687,1769413333.3,-66.5374
2.687,1774411666.7,-65.8690
2.687,1779410000.0,-66.5786
2.687,1784408333.3,-66.1821
2.687,1789406666.7,-66.3474
2.687,1794405000.0,-66.0679
2.687,1799403333.3,-64.7021
2.687,1804401666.7,-65.1241
2.687,1809400000.0,-65.5208
2.687,1814398333.3,-65.9654
2.687,1819396666.7,-65.6385
2.687,1824395000.0,-65.5950
2.687,1829393333.3,-65.8601
2.687,1834391666.7,-66.0811
2.687,1839390000.0,-66.1234
2.687,1844388333.3,-67.4196
2.687,1849386666.7,-65.5075
2.687,1854385000.0,-65.3880
2.687,1859383333.3,-66.3643
2.687,1864381666.7,-66.3464
2.687,1869380000.0,-66.1011
2.687,1874378333.3,-66.5076
2.687,1879376666.7,-65.8999
2.687,1884375000.0,-65.6915
2.687,1889373333.3,-65.2113
2.687,1894371666.7,-66.1632
2.687,1899370000.0,-66.1788
2.687,1904368333.3,-65.6455
2.687,1909366666.7,-65.0950
2.687,1914365000.0,-67.2684
2.687,1919363333.3,-65.5625
2.687,1924361666.7,-64.9996
2.687,1929360000.0,-66.1494
2.687,1934358333.3,-65.8658
2.687,1939356666.7,-65.5975
2.687,1944355000.0,-64.5560
2.687,1949353333.3,-64.9630
2.687,1954351666.7,-66.6008
2.687,1959350000.0,-65.9227
2.687,1964348333.3,-64.6132
2.687,1969346666.7,-66.4396
2.687,1974345000.0,-65.1936
2.687,1979343333.3,-65.3823
2.687,1984341666.7,-64.4843
2.687,1989340000.0,-65.4887
2.687,1994338333.3,-65.2103
2.687,1999336666.7,-66.7305
2.687,2004335000.0,-65.3974
2.687,2009333333.3,-65.7563
2.687,2014331666.7,-65.4223
2.687,2019330000.0,-65.1632
2.687,2024328333.3,-64.5495
2.687,2029326666.7,-64.4972
2.687,2034325000.0,-65.3100
2.687,2039323333.3,-64.6072
2.687,2044321666.7,-64.5483
2.687,2049320000.0,-66.3030
2.687,2054318333.3,-65.2045
2.687,2059316666.7,-66.2777
2.687,2064315000.0,-65.2003
2.687,2069313333.3,-67.0647
2.687,2074311666.7,-65.9008
2.687,2079310000.0,-65.2676
2.687,2084308333.3,-65.8961
2.687,2089306666.7,-64.9516
2.687,2094305000.0,-65.1812
2.687,2099303333.3,-64.5480
2.687,2104301666.7,-64.7060
2.687,2109300000.0,-65.6496
2.687,2114298333.3,-64.0655
2.687,2119296666.7,-65.1338
2.687,2124295000.0,-64.5849
2.687,2129293333.3,-64.1363
2.687,2134291666.7,-65.7989
2.687,2139290000.0,-65.9178
2.687,2144288333.3,-64.9933
2.687,2149286666.7,-65.8900
2.687,2154285000.0,-64.6198
2.687,2159283333.3,-65.4540
2.687,2164281666.7,-64.9242
2.687,2169280000.0,-64.4247
2.687,2174278333.3,-64.5395
2.687,2179276666.7,-64.5452
2.687,2184275000.0,-64.9348
2.687,2189273333.3,-63.8977
2.687,2194271666.7,-65.1584
2.687,2199270000.0,-64.5757
2.687,2204268333.3,-64.1247
2.687,2209266666.7,-64.8070
2.687,2214265000.0,-64.9347
2.687,2219263333.3,-64.1714
2.687,2224261666.7,-64.6938
2.687,2229260000.0,-65.7318
2.687,2234258333.3,-65.2247
2.687,2239256666.7,-64.3571
2.687,2244255000.0,-63.6806
2.687,2249253333.3,-65.1948
2.687,2254251666.7,-64.5413
2.687,2259250000.0,-63.8021
2.687,2264248333.3,-64.2147
2.687,2269246666.7,-64.0818
2.687,2274245000.0,-64.0980
2.687,2279243333.3,-63.4539
2.687,2284241666.7,-64.1136
2.687,2289240000.0,-63.8629
2.687,2294238333.3,-64.9889
2.687,2299236666.7,-63.2395
2.687,2304235000.0,-64.1271
2.687,2309233333.3,-64.1688
2.687,2314231666.7,-63.6202
2.687,2319230000.0,-63.7926
2.687,2324228333.3,-64.1013
2.687,2329226666.7,-63.7284
2.687,2334225000.0,-64.3274
2.687,2339223333.3,-64.3700
2.687,2344221666.7,-64.3690
2.687,2349220000.0,-64.2203
2.687,2354218333.3,-64.1190
2.687,2359216666.7,-64.0010
2.687,2364215000.0,-63.8112
2.687,2369213333.3,-63.7942
2.687,2374211666.7,-63.8920
2.687,2379210000.0,-64.7111
2.687,2384208333.3,-63.9344
2.687,2389206666.7,-63.4242
2.687,2394205000.0,-63.7019
2.687,2399203333.3,-63.8005
2.687,2404201666.7,-63.4168
2.687,2409200000.0,-63.8433
2.687,2414198333.3,-63.7770
2.687,2419196666.7,-63.1053
2.687,2424195000.0,-63.3546
2.687,2429193333.3,-63.1641
2.687,2434191666.7,-63.5860
2.687,2439190000.0,-63.6540
2.687,2444188333.3,-62.8537
2.687,2449186666.7,-63.2123
2.687,2454185000.0,-62.7012
2.687,2459183333.3,-63.2714
2.687,2464181666.7,-63.6685
2.687,2469180000.0,-63.2043
2.687,2474178333.3,-62.6857
2.687,2479176666.7,-62.7402
2.687,2484175000.0,-63.1250
2.687,2489173333.3,-62.6785
2.687,2494171666.7,-63.7893
2.687,2499170000.0,-63.4507
2.687,2504168333.3,-63.6001
2.687,2509166666.7,-63.0834
2.687,2514165000.0,-62.6959
2.687,2519163333.3,-63.2004
2.687,2524161666.7,-63.2443
2.687,2529160000.0,-63.6567
2.687,2534158333.3,-63.9633
2.687,2539156666.7,-63.7956
2.687,2544155000.0,-62.2167
2.687,2549153333.3,-62.3497
2.687,2554151666.7,-62.8005
2.687,2559150000.0,-63.4287
2.687,2564148333.3,-63.2871
2.687,2569146666.7,-62.3630
2.687,2574145000.0,-62.5805
2.687,2579143333.3,-63.3665
2.687,2584141666.7,-63.1879
2.687,2589140000.0,-63.2560
2.687,2594138333.3,-62.7801
2.687,2599136666.7,-64.0427
2.687,2604135000.0,-62.9038
2.687,2609133333.3,-63.1353
2.687,2614131666.7,-63.9653
2.687,2619130000.0,-63.3783
2.687,2624128333.3,-63.0974
2.687,2629126666.7,-62.4344
2.687,2634125000.0,-63.0706
2.687,2639123333.3,-62.1768
2.687,2644121666.7,-63.4994
2.687,2649120000.0,-63.0105
2.687,2654118333.3,-62.9400
2.687,2659116666.7,-62.9369
2.687,2664115000.0,-62.4949
2.687,2669113333.3,-62.9745
2.687,2674111666.7,-62.6692
2.687,2679110000.0,-63.3790
2.687,2684108333.3,-62.9501
2.687,2689106666.7,-62.0713
2.687,2694105000.0,-62.5568
2.687,2699103333.3,-62.9821
2.687,2704101666.7,-62.9332
2.687,2709100000.0,-62.5151
2.687,2714098333.3,-62.6401
2.687,2719096666.7,-62.5343
2.687,2724095000.0,-62.4351
2.687,2729093333.3,-63.0130
2.687,2734091666.7,-63.2238
2.687,2739090000.0,-62.6498
2.687,2744088333.3,-62.8929
2.687,2749086666.7,-62.9531
2.687,2754085000.0,-63.0752
2.687,2759083333.3,-62.5814
2.687,2764081666.7,-62.9758
2.687,2769080000.0,-62.1709
2.687,2774078333.3,-62.2675
2.687,2779076666.7,-62.2777
2.687,2784075000.0,-62.3656
2.687,2789073333.3,-62.5078
2.687,2794071666.7,-61.9613
2.687,2799070000.0,-62.4790
2.687,2804068333.3,-62.3498
2.687,2809066666.7,-61.8971
2.687,2814065000.0,-62.5672
2.687,2819063333.3,-62.5527
2.687,2824061666.7,-62.4413
2.687,2829060000.0,-62.5042
2.687,2834058333.3,-62.0397
2.687,2839056666.7,-62.6973
2.687,2844055000.0,-62.0818
2.687,2849053333.3,-62.2040
2.687,2854051666.7,-61.5186
2.687,2859050000.0,-62.1918
2.687,2864048333.3,-62.0470
2.687,2869046666.7,-62.0312
2.687,2874045000.0,-62.7226
2.687,2879043333.3,-62.2254
2.687,2884041666.7,-61.9121
2.687,2889040000.0,-61.7440
2.687,2894038333.3,-62.1659
2.687,2899036666.7,-61.9315
2.687,2904035000.0,-62.1451
2.687,2909033333.3,-62.5644
2.687,2914031666.7,-62.3602
2.687,2919030000.0,-62.1299
2.687,2924028333.3,-62.3048
2.687,2929026666.7,-62.5932
2.687,2934025000.0,-62.5826
2.687,2939023333.3,-62.1454
2.687,2944021666.7,-62.0663
2.687,2949020000.0,-61.7068
2.687,2954018333.3,-62.4695
2.687,2959016666.7,-62.1250
2.687,2964015000.0,-62.4761
2.687,2969013333.3,-61.8303
2.687,2974011666.7,-62.3624
2.687,2979010000.0,-62.6956
2.687,2984008333.3,-61.8351
2.687,2989006666.7,-62.5623
2.687,2994005000.0,-61.3942
2.687,2999003333.3,-62.2668
2.687,3004001666.7,-62.1555
2.687,3009000000.0,-61.9532
2.687,3013998333.3,-62.2318
2.687,3018996666.7,-62.9581
2.687,3023995000.0,-62.1153
2.687,3028993333.3,-61.9060
2.687,3033991666.7,-62.0519
2.687,3038990000.0,-62.0217
2.687,3043988333.3,-61.5526
2.687,3048986666.7,-61.6700
2.687,3053985000.0,-61.7561
2.687,3058983333.3,-61.7225
2.687,3063981666.7,-61.8997
2.687,3068980000.0,-62.0478
2.687,3073978333.3,-61.5668
2.687,3078976666.7,-61.7911
2.687,3083975000.0,-61.4383
2.687,3088973333.3,-61.6632
2.687,3093971666.7,-62.1063
2.687,3098970000.0,-61.6323
2.687,3103968333.3,-62.3432
2.687,3108966666.7,-62.2102
2.687,3113965000.0,-61.3987
2.687,3118963333.3,-62.6972
2.687,3123961666.7,-61.8108
2.687,3128960000.0,-61.3356
2.687,3133958333.3,-60.9546
2.687,3138956666.7,-61.2612
2.687,3143955000.0,-60.9697
2.687,3148953333.3,-61.1027
2.687,3153951666.7,-60.8783
2.687,3158950000.0,-61.2570
2.687,3163948333.3,-61.6349
2.687,3168946666.7,-62.1637
2.687,3173945000.0,-60.9861
2.687,3178943333.3,-61.0771
2.687,3183941666.7,-61.9080
2.687,3188940000.0,-61.4540
2.687,3193938333.3,-61.4445
2.687,3198936666.7,-62.6950
2.687,3203935000.0,-61.6701
2.687,3208933333.3,-61.3171
2.687,3213931666.7,-60.9492
2.687,3218930000.0,-62.1677
2.687,3223928333.3,-61.5353
2.687,3228926666.7,-61.0567
2.687,3233925000.0,-61.9885
2.687,3238923333.3,-61.5432
2.687,3243921666.7,-60.9072
2.687,3248920000.0,-61.8608
2.687,3253918333.3,-61.3865
2.687,3258916666.7,-61.4671
2.687,3263915000.0,-61.7746
2.687,3268913333.3,-61.9636
2.687,3273911666.7,-61.0838
2.687,3278910000.0,-61.2516
2.687,3283908333.3,-61.1610
2.687,3288906666.7,-61.4642
2.687,3293905000.0,-61.6005
2.687,3298903333.3,-61.3466
2.687,3303901666.7,-60.9142
2.687,3308900000.0,-60.8490
2.687,3313898333.3,-60.5488
2.687,3318896666.7,-61.0923
2.687,3323895000.0,-60.6205
2.687,3328893333.3,-60.5938
2.687,3333891666.7,-60.9738
2.687,3338890000.0,-60.9923
2.687,3343888333.3,-60.8163
2.687,3348886666.7,-61.5291
2.687,3353885000.0,-60.8155
2.687,3358883333.3,-60.6841
2.687,3363881666.7,-60.8177
2.687,3368880000.0,-60.9662
2.687,3373878333.3,-60.7846
2.687,3378876666.7,-60.4812
2.687,3383875000.0,-61.2363
2.687,3388873333.3,-60.7681
2.687,3393871666.7,-61.3436
2.687,3398870000.0,-61.1566
2.687,3403868333.3,-60.6245
2.687,3408866666.7,-60.6703
2.687,3413865000.0,-60.8334
2.687,3418863333.3,-61.1076
2.687,3423861666.7,-60.9504
2.687,3428860000.0,-61.1038
2.687,3433858333.3,-61.6990
2.687,3438856666.7,-61.0518
2.687,3443855000.0,-60.7514
2.687,3448853333.3,-61.0860
2.687,3453851666.7,-60.5051
2.687,3458850000.0,-61.0260
2.687,3463848333.3,-61.0416
2.687,3468846666.7,-61.0880
2.687,3473845000.0,-60.5414
2.687,3478843333.3,-60.9419
2.687,3483841666.7,-61.1637
2.687,3488840000.0,-60.6291
2.687,3493838333.3,-60.6937
2.687,3498836666.7,-60.6612
2.687,3503835000.0,-61.0512
2.687,3508833333.3,-60.7427
2.687,3513831666.7,-60.5758
2.687,3518830000.0,-61.0573
2.687,3523828333.3,-60.9705
2.687,3528826666.7,-60.5243
2.687,3533825000.0,-61.1920
2.687,3538823333.3,-60.5482
2.687,3543821666.7,-60.4558
2.687,3548820000.0,-60.3648
2.687,3553818333.3,-60.9696
2.687,3558816666.7,-60.8380
2.687,3563815000.0,-60.6057
2.687,3568813333.3,-60.4541
2.687,3573811666.7,-60.5806
2.687,3578810000.0,-60.5850
2.687,3583808333.3,-60.2122
2.687,3588806666.7,-60.9659
2.687,3593805000.0,-60.8168
2.687,3598803333.3,-60.1200
2.687,3603801666.7,-60.4245
2.687,3608800000.0,-60.4551
2.687,3613798333.3,-60.5066
2.687,3618796666.7,-60.3154
2.687,3623795000.0,-60.8568
2.687,3628793333.3,-60.4185
2.687,3633791666.7,-60.8484
2.687,3638790000.0,-60.1469
2.687,3643788333.3,-60.3630
2.687,3648786666.7,-60.9727
2.687,3653785000.0,-60.3871
2.687,3658783333.3,-60.4568
2.687,3663781666.7,-60.9047
2.687,3668780000.0,-60.0340
2.687,3673778333.3,-60.6179
2.687,3678776666.7,-60.8764
2.687,3683775000.0,-60.8503
2.687,3688773333.3,-60.9288
2.687,3693771666.7,-60.8105
2.687,3698770000.0,-60.5680
2.687,3703768333.3,-61.0358
2.687,3708766666.7,-60.9841
2.687,3713765000.0,-61.2623
2.687,3718763333.3,-60.8844
2.687,3723761666.7,-61.0534
2.687,3728760000.0,-60.6577
2.687,3733758333.3,-61.3754
2.687,3738756666.7,-61.4665
2.687,3743755000.0,-61.3102
2.687,3748753333.3,-60.9602
2.687,3753751666.7,-61.3253
2.687,3758750000.0,-60.5343
2.687,3763748333.3,-60.9446
2.687,3768746666.7,-61.2926
2.687,3773745000.0,-60.8491
2.687,3778743333.3,-61.2325
2.687,3783741666.7,-61.1858
2.687,3788740000.0,-60.5743
2.687,3793738333.3,-61.5723
2.687,3798736666.7,-60.7158
2.687,3803735000.0,-61.1262
2.687,3808733333.3,-60.1075
2.687,3813731666.7,-60.8598
2.687,3818730000.0,-60.6573
2.687,3823728333.3,-60.6637
2.687,3828726666.7,-60.4456
2.687,3833725000.0,-61.0316
2.687,3838723333.3,-60.7797
2.687,3843721666.7,-60.3465
2.687,3848720000.0,-60.3102
2.687,3853718333.3,-60.6622
2.687,3858716666.7,-60.4206
2.687,3863715000.0,-60.4845
2.687,3868713333.3,-60.2807
2.687,3873711666.7,-60.0824
2.687,3878710000.0,-59.6782
2.687,3883708333.3,-60.3247
2.687,3888706666.7,-60.1168
2.687,3893705000.0,-60.5218
2.687,3898703333.3,-60.5515
2.687,3903701666.7,-60.3653
2.687,3908700000.0,-60.3786
2.687,3913698333.3,-60.4971
2.687,3918696666.7,-59.7238
2.687,3923695000.0,-60.1583
2.687,3928693333.3,-60.3021
2.687,3933691666.7,-60.3193
2.687,3938690000.0,-60.4020
2.687,3943688333.3,-60.8954
2.687,3948686666.7,-60.0986
2.687,3953685000.0,-60.3810
2.687,3958683333.3,-60.4108
2.687,3963681666.7,-60.0019
2.687,3968680000.0,-60.3107
2.687,3973678333.3,-60.6422
2.687,3978676666.7,-60.2799
2.687,3983675000.0,-60.9454
2.687,3988673333.3,-60.5076
2.687,3993671666.7,-60.6603
2.687,3998670000.0,-60.6442
2.687,4003668333.3,-60.9626
2.687,4008666666.7,-60.9130
2.687,4013665000.0,-61.4077
2.687,4018663333.3,-60.6011
2.687,4023661666.7,-61.0265
2.687,4028660000.0,-61.2218
2.687,4033658333.3,-60.5890
2.687,4038656666.7,-61.6908
2.687,4043655000.0,-60.7965
2.687,4048653333.3,-60.7641
2.687,4053651666.7,-60.7766
2.687,4058650000.0,-60.6643
2.687,4063648333.3,-60.6881
2.687,4068646666.7,-61.1675
2.687,4073645000.0,-60.4416
2.687,4078643333.3,-59.8899
2.687,4083641666.7,-60.6679
2.687,4088640000.0,-60.1058
2.687,4093638333.3,-60.2162
2.687,4098636666.7,-60.2301
2.687,4103635000.0,-60.2315
2.687,4108633333.3,-60.1408
2.687,4113631666.7,-59.8812
2.687,4118630000.0,-60.2290
2.687,4123628333.3,-60.1219
2.687,4128626666.7,-60.7246
2.687,4133625000.0,-60.2946
2.687,4138623333.3,-60.4219
2.687,4143621666.7,-60.0706
2.687,4148620000.0,-60.2554
2.687,4153618333.3,-60.0787
2.687,4158616666.7,-60.0695
2.687,4163615000.0,-59.5572
2.687,4168613333.3,-59.8827
2.687,4173611666.7,-59.7423
2.687,4178610000.0,-60.3102
2.687,4183608333.3,-59.6642
2.687,4188606666.7,-59.8399
2.687,4193605000.0,-59.4817
2.687,4198603333.3,-59.3540
2.687,4203601666.7,-59.5608
2.687,4208600000.0,-59.9136
2.687,4213598333.3,-59.8427
2.687,4218596666.7,-59.6859
2.687,4223595000.0,-60.5158
2.687,4228593333.3,-60.3722
2.687,4233591666.7,-60.0712
2.687,4238590000.0,-60.1107
2.687,4243588333.3,-59.2260
2.687,4248586666.7,-60.3208
2.687,4253585000.0,-60.3775
2.687,4258583333.3,-60.2986
2.687,4263581666.7,-60.4075
2.687,4268580000.0,-60.0449
2.687,4273578333.3,-59.8970
2.687,4278576666.7,-59.8080
2.687,4283575000.0,-60.5118
2.687,4288573333.3,-59.9740
2.687,4293571666.7,-60.0074
2.687,4298570000.0,-60.2262
2.687,4303568333.3,-59.5298
2.687,4308566666.7,-59.7796
2.687,4313565000.0,-60.4405
2.687,4318563333.3,-59.8341
2.687,4323561666.7,-60.0472
2.687,4328560000.0,-59.9713
2.687,4333558333.3,-60.1821
2.687,4338556666.7,-60.0065
2.687,4343555000.0,-59.7677
2.687,4348553333.3,-60.0918
2.687,4353551666.7,-60.0036
2.687,4358550000.0,-59.9421
2.687,4363548333.3,-59.3932
2.687,4368546666.7,-59.6060
2.687,4373545000.0,-59.6279
2.687,4378543333.3,-59.0860
2.687,4383541666.7,-58.8884
2.687,4388540000.0,-59.6809
2.687,4393538333.3,-59.3124
2.687,4398536666.7,-59.6187
2.687,4403535000.0,-59.4104
2.687,4408533333.3,-59.6836
2.687,4413531666.7,-59.8449
2.687,4418530000.0,-59.7435
2.687,4423528333.3,-59.6143
2.687,4428526666.7,-58.9296
2.687,4433525000.0,-59.1621
2.687,4438523333.3,-59.3203
2.687,4443521666.7,-59.6381
2.687,4448520000.0,-59.5471
2.687,4453518333.3,-59.4584
2.687,4458516666.7,-59.9035
2.687,4463515000.0,-59.4264
2.687,4468513333.3,-59.1525
2.687,4473511666.7,-59.6525
2.687,4478510000.0,-59.2118
2.687,4483508333.3,-59.8039
2.687,4488506666.7,-59.3423
2.687,4493505000.0,-59.6364
2.687,4498503333.3,-59.7844
2.687,4503501666.7,-59.1990
2.687,4508500000.0,-59.1071
2.687,4513498333.3,-59.0368
2.687,4518496666.7,-59.6625
2.687,4523495000.0,-59.4793
2.687,4528493333.3,-59.5941
2.687,4533491666.7,-59.5065
2.687,4538490000.0,-58.8553
2.687,4543488333.3,-59.1260
2.687,4548486666.7,-59.5996
2.687,4553485000.0,-59.1578
2.687,4558483333.3,-59.4996
2.687,4563481666.7,-59.3810
2.687,4568480000.0,-59.1375
2.687,4573478333.3,-59.2850
2.687,4578476666.7,-59.3140
2.687,4583475000.0,-59.3554
2.687,4588473333.3,-59.0160
2.687,4593471666.7,-59.4335
2.687,4598470000.0,-58.9701
2.687,4603468333.3,-59.0644
2.687,4608466666.7,-58.9922
2.687,4613465000.0,-58.9180
2.687,4618463333.3,-59.0393
2.687,4623461666.7,-58.6289
2.687,4628460000.0,-59.0801
2.687,4633458333.3,-59.0576
2.687,4638456666.7,-59.0873
2.687,4643455000.0,-59.2120
2.687,4648453333.3,-59.2402
2.687,4653451666.7,-58.7618
2.687,4658450000.0,-58.9745
2.687,4663448333.3,-58.9159
2.687,4668446666.7,-59.0617
2.687,4673445000.0,-59.2705
2.687,4678443333.3,-59.3435
2.687,4683441666.7,-58.8122
2.687,4688440000.0,-59.2391
2.687,4693438333.3,-58.9004
2.687,4698436666.7,-59.0387
2.687,4703435000.0,-58.8266
2.687,4708433333.3,-59.4419
2.687,4713431666.7,-58.9129
2.687,4718430000.0,-59.4696
2.687,4723428333.3,-59.4164
2.687,4728426666.7,-59.2702
2.687,4733425000.0,-59.3126
2.687,4738423333.3,-58.8915
2.687,4743421666.7,-59.4956
2.687,4748420000.0,-59.1229
2.687,4753418333.3,-59.6275
2.687,4758416666.7,-59.2460
2.687,4763415000.0,-58.9434
2.687,4768413333.3,-59.2241
2.687,4773411666.7,-58.9082
2.687,4778410000.0,-58.7512
2.687,4783408333.3,-59.1391
2.687,4788406666.7,-59.0761
2.687,4793405000.0,-58.8222
2.687,4798403333.3,-58.7345
2.687,4803401666.7,-58.7328
2.687,4808400000.0,-58.2340
2.687,4813398333.3,-58.8663
2.687,4818396666.7,-59.1262
2.687,4823395000.0,-58.4368
2.687,4828393333.3,-58.5447
2.687,4833391666.7,-58.6446
2.687,4838390000.0,-58.3582
2.687,4843388333.3,-58.8091
2.687,4848386666.7,-58.2968
2.687,4853385000.0,-58.7177
2.687,4858383333.3,-58.8978
2.687,4863381666.7,-58.7446
2.687,4868380000.0,-58.6484
2.687,4873378333.3,-59.0933
2.687,4878376666.7,-58.3865
2.687,4883375000.0,-58.6668
2.687,4888373333.3,-58.7494
2.687,4893371666.7,-58.4259
2.687,4898370000.0,-58.5277
2.687,4903368333.3,-58.8199
2.687,4908366666.7,-58.5104
2.687,4913365000.0,-58.4923
2.687,4918363333.3,-58.5005
2.687,4923361666.7,-58.6088
2.687,4928360000.0,-58.4095
2.687,4933358333.3,-58.4502
2.687,4938356666.7,-58.3568
2.687,4943355000.0,-58.4381
2.687,4948353333.3,-58.9815
2.687,4953351666.7,-58.6674
2.687,4958350000.0,-58.5709
2.687,4963348333.3,-58.8142
2.687,4968346666.7,-58.3712
2.687,4973345000.0,-58.1513
2.687,4978343333.3,-58.5061
2.687,4983341666.7,-58.3862
2.687,4988340000.0,-58.1865
2.687,4993338333.3,-58.5858
2.687,4998336666.7,-58.4680
2.687,5003335000.0,-58.4837
2.687,5008333333.3,-58.5433
2.687,5013331666.7,-58.2985
2.687,5018330000.0,-58.3178
2.687,5023328333.3,-58.2503
2.687,5028326666.7,-58.1752
2.687,5033325000.0,-57.9195
2.687,5038323333.3,-58.2821
2.687,5043321666.7,-58.0456
2.687,5048320000.0,-58.4006
2.687,5053318333.3,-58.8008
2.687,5058316666.7,-58.2316
2.687,5063315000.0,-58.5849
2.687,5068313333.3,-58.0863
2.687,5073311666.7,-58.4193
2.687,5078310000.0,-58.1101
2.687,5083308333.3,-58.2663
2.687,5088306666.7,-58.3903
2.687,5093305000.0,-58.0183
2.687,5098303333.3,-58.4370
2.687,5103301666.7,-58.5390
2.687,5108300000.0,-57.8551
2.687,5113298333.3,-58.0031
2.687,5118296666.7,-58.1025
2.687,5123295000.0,-57.9648
