Voltage,Frequency_Hz,Magnitude_dB
2.423,7032658333.3,-41.4769
2.423,7037656666.7,-41.4411
2.423,7042655000.0,-41.5217
2.423,7047653333.3,-41.5198
2.423,7052651666.7,-41.5258
2.423,7057650000.0,-41.4887
2.423,7062648333.3,-41.3779
2.423,7067646666.7,-41.4199
2.423,7072645000.0,-41.2936
2.423,7077643333.3,-41.2627
2.423,7082641666.7,-41.2316
2.423,7087640000.0,-41.0891
2.423,7092638333.3,-41.0898
2.423,7097636666.7,-41.0053
2.423,7102635000.0,-40.9443
2.423,7107633333.3,-40.9431
2.423,7112631666.7,-40.8918
2.423,7117630000.0,-40.9353
2.423,7122628333.3,-40.8948
2.423,7127626666.7,-40.8677
2.423,7132625000.0,-40.8012
2.423,7137623333.3,-40.7993
2.423,7142621666.7,-40.8213
2.423,7147620000.0,-40.7088
2.423,7152618333.3,-40.7010
2.423,7157616666.7,-40.5315
2.423,7162615000.0,-40.5615
2.423,7167613333.3,-40.4616
2.423,7172611666.7,-40.3421
2.423,7177610000.0,-40.3238
2.423,7182608333.3,-40.3149
2.423,7187606666.7,-40.3802
2.423,7192605000.0,-40.3853
2.423,7197603333.3,-40.4103
2.423,7202601666.7,-40.4816
2.423,7207600000.0,-40.5324
2.423,7212598333.3,-40.5341
2.423,7217596666.7,-40.5406
2.423,7222595000.0,-40.5949
2.423,7227593333.3,-40.5500
2.423,7232591666.7,-40.4844
2.423,7237590000.0,-40.4700
2.423,7242588333.3,-40.4108
2.423,7247586666.7,-40.3889
2.423,7252585000.0,-40.2632
2.423,7257583333.3,-40.2027
2.423,7262581666.7,-40.1652
2.423,7267580000.0,-40.2007
2.423,7272578333.3,-40.2212
2.423,7277576666.7,-40.2803
2.423,7282575000.0,-40.3533
2.423,7287573333.3,-40.5299
2.423,7292571666.7,-40.5404
2.423,7297570000.0,-40.7115
2.423,7302568333.3,-40.8268
2.423,7307566666.7,-40.9673
2.423,7312565000.0,-41.0047
2.423,7317563333.3,-40.9597
2.423,7322561666.7,-41.0185
2.423,7327560000.0,-40.9575
2.423,7332558333.3,-40.9456
2.423,7337556666.7,-40.9518
2.423,7342555000.0,-40.8813
2.423,7347553333.3,-40.7999
2.423,7352551666.7,-40.7556
2.423,7357550000.0,-40.7339
2.423,7362548333.3,-40.7476
2.423,7367546666.7,-40.8757
2.423,7372545000.0,-41.0173
2.423,7377543333.3,-41.0693
2.423,7382541666.7,-41.2096
2.423,7387540000.0,-41.3558
2.423,7392538333.3,-41.4104
2.423,7397536666.7,-41.5656
2.423,7402535000.0,-41.6060
2.423,7407533333.3,-41.7100
2.423,7412531666.7,-41.6931
2.423,7417530000.0,-41.6145
2.423,7422528333.3,-41.6233
2.423,7427526666.7,-41.5803
2.423,7432525000.0,-41.5329
2.423,7437523333.3,-41.4852
2.423,7442521666.7,-41.4180
2.423,7447520000.0,-41.4637
2.423,7452518333.3,-41.5514
2.423,7457516666.7,-41.5270
2.423,7462515000.0,-41.7152
2.423,7467513333.3,-41.8870
2.423,7472511666.7,-42.0683
2.423,7477510000.0,-42.2148
2.423,7482508333.3,-42.4284
2.423,7487506666.7,-42.5124
2.423,7492505000.0,-42.6969
2.423,7497503333.3,-42.8176
2.423,7502501666.7,-42.9406
2.423,7507500000.0,-43.0601
2.423,7512498333.3,-43.0678
2.423,7517496666.7,-42.9382
2.423,7522495000.0,-43.1914
2.423,7527493333.3,-43.1183
2.423,7532491666.7,-43.1117
2.423,7537490000.0,-43.2490
2.423,7542488333.3,-43.2922
2.423,7547486666.7,-43.3654
2.423,7552485000.0,-43.5223
2.423,7557483333.3,-43.6219
2.423,7562481666.7,-43.8352
2.423,7567480000.0,-43.9829
2.423,7572478333.3,-43.9374
2.423,7577476666.7,-44.1311
2.423,7582475000.0,-44.2112
2.423,7587473333.3,-44.2016
2.423,7592471666.7,-44.2126
2.423,7597470000.0,-44.2043
2.423,7602468333.3,-44.2818
2.423,7607466666.7,-44.1866
2.423,7612465000.0,-44.1318
2.423,7617463333.3,-44.2666
2.423,7622461666.7,-44.2170
2.423,7627460000.0,-44.1875
2.423,7632458333.3,-44.3259
2.423,7637456666.7,-44.4050
2.423,7642455000.0,-44.4692
2.423,7647453333.3,-44.5497
2.423,7652451666.7,-44.6817
2.423,7657450000.0,-44.6424
2.423,7662448333.3,-44.6166
2.423,7667446666.7,-44.7583
2.423,7672445000.0,-44.8067
2.423,7677443333.3,-44.8048
2.423,7682441666.7,-44.8128
2.423,7687440000.0,-44.6947
2.423,7692438333.3,-44.6313
2.423,7697436666.7,-44.5416
2.423,7702435000.0,-44.6773
2.423,7707433333.3,-44.7725
2.423,7712431666.7,-44.5920
2.423,7717430000.0,-44.8728
2.423,7722428333.3,-44.9487
2.423,7727426666.7,-45.0262
2.423,7732425000.0,-45.1990
2.423,7737423333.3,-45.4668
2.423,7742421666.7,-45.5306
2.423,7747420000.0,-45.7509
2.423,7752418333.3,-45.8899
2.423,7757416666.7,-45.9410
2.423,7762415000.0,-46.1860
2.423,7767413333.3,-46.0099
2.423,7772411666.7,-46.3199
2.423,7777410000.0,-46.3887
2.423,7782408333.3,-46.3430
2.423,7787406666.7,-46.3658
2.423,7792405000.0,-46.6192
2.423,7797403333.3,-46.6363
2.423,7802401666.7,-46.9629
2.423,7807400000.0,-47.0646
2.423,7812398333.3,-47.1233
2.423,7817396666.7,-47.2677
2.423,7822395000.0,-47.2842
2.423,7827393333.3,-47.5671
2.423,7832391666.7,-47.7194
2.423,7837390000.0,-48.1106
2.423,7842388333.3,-47.8925
2.423,7847386666.7,-47.9161
2.423,7852385000.0,-47.9579
2.423,7857383333.3,-48.0359
2.423,7862381666.7,-48.1350
2.423,7867380000.0,-48.0153
2.423,7872378333.3,-47.9420
2.423,7877376666.7,-48.0750
2.423,7882375000.0,-47.9114
2.423,7887373333.3,-47.9328
2.423,7892371666.7,-48.0927
2.423,7897370000.0,-48.1953
2.423,7902368333.3,-48.1679
2.423,7907366666.7,-48.1398
2.423,7912365000.0,-48.3021
2.423,7917363333.3,-48.4182
2.423,7922361666.7,-48.4391
2.423,7927360000.0,-48.4033
2.423,7932358333.3,-48.6286
2.423,7937356666.7,-48.5914
2.423,7942355000.0,-48.6238
2.423,7947353333.3,-48.5763
2.423,7952351666.7,-48.6823
2.423,7957350000.0,-48.6202
2.423,7962348333.3,-48.7705
2.423,7967346666.7,-48.9247
2.423,7972345000.0,-48.9876
2.423,7977343333.3,-49.0539
2.423,7982341666.7,-48.9878
2.423,7987340000.0,-49.1838
2.423,7992338333.3,-49.3821
2.423,7997336666.7,-49.4193
2.423,8002335000.0,-49.3165
2.423,8007333333.3,-49.3722
2.423,8012331666.7,-49.5205
2.423,8017330000.0,-49.2769
2.423,8022328333.3,-49.5790
2.423,8027326666.7,-49.6546
2.423,8032325000.0,-49.7642
2.423,8037323333.3,-49.7750
2.423,8042321666.7,-49.9921
2.423,8047320000.0,-49.8927
2.423,8052318333.3,-49.9519
2.423,8057316666.7,-50.0813
2.423,8062315000.0,-50.2684
2.423,8067313333.3,-50.5999
2.423,8072311666.7,-50.6764
2.423,8077310000.0,-50.7529
2.423,8082308333.3,-50.7651
2.423,8087306666.7,-51.2277
2.423,8092305000.0,-51.2520
2.423,8097303333.3,-51.4218
2.423,8102301666.7,-51.6819
2.423,8107300000.0,-51.4342
2.423,8112298333.3,-51.5915
2.423,8117296666.7,-51.5251
2.423,8122295000.0,-51.5827
2.423,8127293333.3,-51.7123
2.423,8132291666.7,-51.9785
2.423,8137290000.0,-51.8879
2.423,8142288333.3,-51.9297
2.423,8147286666.7,-52.1789
2.423,8152285000.0,-52.1463
2.423,8157283333.3,-52.3990
2.423,8162281666.7,-52.3814
2.423,8167280000.0,-52.5140
2.423,8172278333.3,-52.5674
2.423,8177276666.7,-52.7393
2.423,8182275000.0,-52.6073
2.423,8187273333.3,-52.5812
2.423,8192271666.7,-52.4936
2.423,8197270000.0,-52.6620
2.423,8202268333.3,-52.5309
2.423,8207266666.7,-52.6850
2.423,8212265000.0,-52.6658
2.423,8217263333.3,-52.8024
2.423,8222261666.7,-52.8690
2.423,8227260000.0,-52.8279
2.423,8232258333.3,-53.1894
2.423,8237256666.7,-53.1869
2.423,8242255000.0,-53.4681
2.423,8247253333.3,-53.4361
2.423,8252251666.7,-53.6551
2.423,8257250000.0,-53.8568
2.423,8262248333.3,-53.6563
2.423,8267246666.7,-53.8469
2.423,8272245000.0,-53.8891
2.423,8277243333.3,-53.8399
2.423,8282241666.7,-53.8078
2.423,8287240000.0,-53.7537
2.423,8292238333.3,-53.5673
2.423,8297236666.7,-53.4544
2.423,8302235000.0,-53.4999
2.423,8307233333.3,-53.9314
2.423,8312231666.7,-53.7074
2.423,8317230000.0,-53.9019
2.423,8322228333.3,-54.0373
2.423,8327226666.7,-54.0012
2.423,8332225000.0,-54.2773
2.423,8337223333.3,-54.5276
2.423,8342221666.7,-54.8986
2.423,8347220000.0,-54.6659
2.423,8352218333.3,-54.9172
2.423,8357216666.7,-54.9480
2.423,8362215000.0,-55.1011
2.423,8367213333.3,-54.8791
2.423,8372211666.7,-55.0209
2.423,8377210000.0,-54.3932
2.423,8382208333.3,-54.6512
2.423,8387206666.7,-54.5563
2.423,8392205000.0,-54.6237
2.423,8397203333.3,-54.8612
2.423,8402201666.7,-54.8387
2.423,8407200000.0,-55.0054
2.423,8412198333.3,-55.1853
2.423,8417196666.7,-55.3371
2.423,8422195000.0,-55.4937
2.423,8427193333.3,-55.8668
2.423,8432191666.7,-55.8025
2.423,8437190000.0,-56.1081
2.423,8442188333.3,-55.8335
2.423,8447186666.7,-55.9862
2.423,8452185000.0,-56.2314
2.423,8457183333.3,-56.2567
2.423,8462181666.7,-56.2158
2.423,8467180000.0,-55.9675
2.423,8472178333.3,-55.6627
2.423,8477176666.7,-55.7568
2.423,8482175000.0,-55.8629
2.423,8487173333.3,-56.2926
2.423,8492171666.7,-56.4404
2.423,8497170000.0,-56.2199
2.423,8502168333.3,-56.5369
2.423,8507166666.7,-56.5955
2.423,8512165000.0,-56.7802
2.423,8517163333.3,-56.8780
2.423,8522161666.7,-56.8826
2.423,8527160000.0,-57.2192
2.423,8532158333.3,-57.4110
2.423,8537156666.7,-57.0888
2.423,8542155000.0,-57.1089
2.423,8547153333.3,-57.1273
2.423,8552151666.7,-57.3765
2.423,8557150000.0,-57.0066
2.423,8562148333.3,-56.8208
2.423,8567146666.7,-56.8639
2.423,8572145000.0,-56.7302
2.423,8577143333.3,-57.1878
2.423,8582141666.7,-57.0773
2.423,8587140000.0,-57.2094
2.423,8592138333.3,-57.5644
2.423,8597136666.7,-57.1402
2.423,8602135000.0,-57.8363
2.423,8607133333.3,-57.6436
2.423,8612131666.7,-57.6487
2.423,8617130000.0,-57.3678
2.423,8622128333.3,-57.4082
2.423,8627126666.7,-57.7640
2.423,8632125000.0,-57.2657
2.423,8637123333.3,-57.4721
2.423,8642121666.7,-57.5654
2.423,8647120000.0,-57.1112
2.423,8652118333.3,-57.2549
2.423,8657116666.7,-57.1087
2.423,8662115000.0,-57.6274
2.423,8667113333.3,-57.5635
2.423,8672111666.7,-58.2269
2.423,8677110000.0,-58.4752
2.423,8682108333.3,-58.5228
2.423,8687106666.7,-58.4139
2.423,8692105000.0,-58.8228
2.423,8697103333.3,-59.1130
2.423,8702101666.7,-59.7746
2.423,8707100000.0,-58.9764
2.423,8712098333.3,-59.0848
2.423,8717096666.7,-58.3715
2.423,8722095000.0,-58.9003
2.423,8727093333.3,-59.0610
2.423,8732091666.7,-58.7882
2.423,8737090000.0,-58.7075
2.423,8742088333.3,-58.4601
2.423,8747086666.7,-58.3930
2.423,8752085000.0,-58.5411
2.423,8757083333.3,-58.1185
2.423,8762081666.7,-58.7889
2.423,8767080000.0,-58.8128
2.423,8772078333.3,-58.7751
2.423,8777076666.7,-59.9358
2.423,8782075000.0,-59.2337
2.423,8787073333.3,-59.5756
2.423,8792071666.7,-59.8488
2.423,8797070000.0,-59.4892
2.423,8802068333.3,-59.5350
2.423,8807066666.7,-60.0092
2.423,8812065000.0,-59.7469
2.423,8817063333.3,-60.0729
2.423,8822061666.7,-59.8663
2.423,8827060000.0,-59.7603
2.423,8832058333.3,-60.1914
2.423,8837056666.7,-59.8115
2.423,8842055000.0,-59.9883
2.423,8847053333.3,-60.1410
2.423,8852051666.7,-60.2589
2.423,8857050000.0,-60.2957
2.423,8862048333.3,-60.4906
2.423,8867046666.7,-60.3453
2.423,8872045000.0,-60.6022
2.423,8877043333.3,-61.2347
2.423,8882041666.7,-60.7952
2.423,8887040000.0,-60.2492
2.423,8892038333.3,-60.9771
2.423,8897036666.7,-60.5637
2.423,8902035000.0,-61.2420
2.423,8907033333.3,-61.0386
2.423,8912031666.7,-60.9731
2.423,8917030000.0,-60.6096
2.423,8922028333.3,-60.8224
2.423,8927026666.7,-61.3454
2.423,8932025000.0,-60.9041
2.423,8937023333.3,-61.0113
2.423,8942021666.7,-61.4432
2.423,8947020000.0,-61.4217
2.423,8952018333.3,-61.0136
2.423,8957016666.7,-62.3268
2.423,8962015000.0,-62.1498
2.423,8967013333.3,-61.9244
2.423,8972011666.7,-61.3112
2.423,8977010000.0,-61.7659
2.423,8982008333.3,-61.8250
2.423,8987006666.7,-61.8923
2.423,8992005000.0,-62.3567
2.423,8997003333.3,-62.3666
2.423,9002001666.7,-62.2212
2.423,9007000000.0,-61.9752
2.423,9011998333.3,-62.5848
2.423,9016996666.7,-61.8732
2.423,9021995000.0,-61.8915
2.423,9026993333.3,-61.9881
2.423,9031991666.7,-63.3943
2.423,9036990000.0,-62.5237
2.423,9041988333.3,-62.9514
2.423,9046986666.7,-62.9393
2.423,9051985000.0,-62.3147
2.423,9056983333.3,-62.9982
2.423,9061981666.7,-62.8008
2.423,9066980000.0,-62.4456
2.423,9071978333.3,-62.0361
2.423,9076976666.7,-62.5793
2.423,9081975000.0,-63.1097
2.423,9086973333.3,-63.5981
2.423,9091971666.7,-63.3792
2.423,9096970000.0,-62.7820
2.423,9101968333.3,-62.8524
2.423,9106966666.7,-62.6323
2.423,9111965000.0,-63.3197
2.423,9116963333.3,-62.8808
2.423,9121961666.7,-63.4849
2.423,9126960000.0,-63.2521
2.423,9131958333.3,-64.4340
2.423,9136956666.7,-64.0920
2.423,9141955000.0,-64.0866
2.423,9146953333.3,-63.5820
2.423,9151951666.7,-64.6624
2.423,9156950000.0,-63.4946
2.423,9161948333.3,-63.7524
2.423,9166946666.7,-64.1697
2.423,9171945000.0,-64.7614
2.423,9176943333.3,-64.3458
2.423,9181941666.7,-64.2959
2.423,9186940000.0,-64.5010
2.423,9191938333.3,-65.2939
2.423,9196936666.7,-65.3031
2.423,9201935000.0,-64.9904
2.423,9206933333.3,-65.6851
2.423,9211931666.7,-65.4719
2.423,9216930000.0,-65.8947
2.423,9221928333.3,-65.5610
2.423,9226926666.7,-65.4420
2.423,9231925000.0,-65.1824
2.423,9236923333.3,-66.2257
2.423,9241921666.7,-65.5163
2.423,9246920000.0,-66.8103
2.423,9251918333.3,-66.1128
2.423,9256916666.7,-66.0942
2.423,9261915000.0,-65.2505
2.423,9266913333.3,-65.9308
2.423,9271911666.7,-64.9188
2.423,9276910000.0,-65.8165
2.423,9281908333.3,-65.9829
2.423,9286906666.7,-66.4760
2.423,9291905000.0,-65.6738
2.423,9296903333.3,-66.5494
2.423,9301901666.7,-65.0860
2.423,9306900000.0,-66.7719
2.423,9311898333.3,-65.3260
2.423,9316896666.7,-66.1471
2.423,9321895000.0,-66.8530
2.423,9326893333.3,-65.5086
2.423,9331891666.7,-65.5790
2.423,9336890000.0,-65.6624
2.423,9341888333.3,-66.4791
2.423,9346886666.7,-65.9482
2.423,9351885000.0,-65.6857
2.423,9356883333.3,-65.6505
2.423,9361881666.7,-65.4339
2.423,9366880000.0,-66.2127
2.423,9371878333.3,-66.2013
2.423,9376876666.7,-67.2050
2.423,9381875000.0,-68.0483
2.423,9386873333.3,-67.0269
2.423,9391871666.7,-66.9954
2.423,9396870000.0,-67.6258
2.423,9401868333.3,-67.2623
2.423,9406866666.7,-66.7182
2.423,9411865000.0,-67.5845
2.423,9416863333.3,-67.1490
2.423,9421861666.7,-68.2092
2.423,9426860000.0,-67.2814
2.423,9431858333.3,-68.5684
2.423,9436856666.7,-68.7608
2.423,9441855000.0,-67.6317
2.423,9446853333.3,-67.8572
2.423,9451851666.7,-68.1837
2.423,9456850000.0,-66.9436
2.423,9461848333.3,-68.5724
2.423,9466846666.7,-69.1307
2.423,9471845000.0,-69.3842
2.423,9476843333.3,-68.4074
2.423,9481841666.7,-70.3594
2.423,9486840000.0,-68.6697
2.423,9491838333.3,-67.8795
2.423,9496836666.7,-68.3297
2.423,9501835000.0,-68.1645
2.423,9506833333.3,-69.6978
2.423,9511831666.7,-68.6850
2.423,9516830000.0,-69.3597
2.423,9521828333.3,-68.4380
2.423,9526826666.7,-70.2810
2.423,9531825000.0,-68.8673
2.423,9536823333.3,-68.8477
2.423,9541821666.7,-69.6549
2.423,9546820000.0,-69.1573
2.423,9551818333.3,-69.0874
2.423,9556816666.7,-70.7598
2.423,9561815000.0,-70.7163
2.423,9566813333.3,-71.0790
2.423,9571811666.7,-69.4636
2.423,9576810000.0,-70.0980
2.423,9581808333.3,-68.9286
2.423,9586806666.7,-70.1665
2.423,9591805000.0,-70.1478
2.423,9596803333.3,-69.4818
2.423,9601801666.7,-70.1704
2.423,9606800000.0,-69.3926
2.423,9611798333.3,-69.3086
2.423,9616796666.7,-69.3872
2.423,9621795000.0,-70.1062
2.423,9626793333.3,-70.4386
2.423,9631791666.7,-71.2988
2.423,9636790000.0,-69.6069
2.423,9641788333.3,-70.9811
2.423,9646786666.7,-69.8411
2.423,9651785000.0,-72.5802
2.423,9656783333.3,-70.6879
2.423,9661781666.7,-70.9071
2.423,9666780000.0,-71.1772
2.423,9671778333.3,-70.0840
2.423,9676776666.7,-69.3618
2.423,9681775000.0,-71.8079
2.423,9686773333.3,-70.2359
2.423,9691771666.7,-71.5161
2.423,9696770000.0,-69.1247
2.423,9701768333.3,-69.8833
2.423,9706766666.7,-73.0785
2.423,9711765000.0,-72.2378
2.423,9716763333.3,-72.6667
2.423,9721761666.7,-73.5715
2.423,9726760000.0,-71.4296
2.423,9731758333.3,-71.1518
2.423,9736756666.7,-73.6975
2.423,9741755000.0,-70.5050
2.423,9746753333.3,-74.1884
2.423,9751751666.7,-73.3298
2.423,9756750000.0,-73.5032
2.423,9761748333.3,-72.5756
2.423,9766746666.7,-72.4307
2.423,9771745000.0,-70.4806
2.423,9776743333.3,-71.2836
2.423,9781741666.7,-73.7623
2.423,9786740000.0,-77.2032
2.423,9791738333.3,-72.5105
2.423,9796736666.7,-73.8943
2.423,9801735000.0,-74.1846
2.423,9806733333.3,-73.7505
2.423,9811731666.7,-73.9276
2.423,9816730000.0,-77.6986
2.423,9821728333.3,-74.4729
2.423,9826726666.7,-75.3307
2.423,9831725000.0,-75.5631
2.423,9836723333.3,-75.2245
2.423,9841721666.7,-73.5386
2.423,9846720000.0,-76.2216
2.423,9851718333.3,-76.6678
2.423,9856716666.7,-74.8633
2.423,9861715000.0,-75.2227
2.423,9866713333.3,-74.8104
2.423,9871711666.7,-75.7682
2.423,9876710000.0,-76.0737
2.423,9881708333.3,-75.9077
2.423,9886706666.7,-74.8709
2.423,9891705000.0,-71.2918
2.423,9896703333.3,-73.9885
2.423,9901701666.7,-73.3260
2.423,9906700000.0,-75.3076
2.423,9911698333.3,-77.3449
2.423,9916696666.7,-74.0293
2.423,9921695000.0,-76.2318
2.423,9926693333.3,-74.3919
2.423,9931691666.7,-76.6754
2.423,9936690000.0,-80.6415
2.423,9941688333.3,-79.5952
2.423,9946686666.7,-78.8985
2.423,9951685000.0,-79.4916
2.423,9956683333.3,-77.1189
2.423,9961681666.7,-77.4906
2.423,9966680000.0,-76.5705
2.423,9971678333.3,-76.1809
2.423,9976676666.7,-77.8507
2.423,9981675000.0,-79.1590
2.423,9986673333.3,-77.4922
2.423,9991671666.7,-77.6395
2.423,9996670000.0,-76.6640
2.423,10001668333.3,-75.5021
2.423,10006666666.7,-77.8883
2.423,10011665000.0,-81.2105
2.423,10016663333.3,-74.0668
2.423,10021661666.7,-74.1211
2.423,10026660000.0,-78.1741
2.423,10031658333.3,-77.7131
2.423,10036656666.7,-77.1438
2.423,10041655000.0,-77.7164
2.423,10046653333.3,-78.0304
2.423,10051651666.7,-78.2515
2.423,10056650000.0,-77.4666
2.423,10061648333.3,-74.1385
2.423,10066646666.7,-79.6338
2.423,10071645000.0,-76.0624
2.423,10076643333.3,-75.1343
2.423,10081641666.7,-79.7904
2.423,10086640000.0,-76.5219
2.423,10091638333.3,-75.8095
2.423,10096636666.7,-74.5555
2.423,10101635000.0,-77.3820
2.423,10106633333.3,-81.0836
2.423,10111631666.7,-84.0891
2.423,10116630000.0,-79.2071
2.423,10121628333.3,-80.0751
2.423,10126626666.7,-76.3050
2.423,10131625000.0,-76.9940
2.423,10136623333.3,-80.2649
2.423,10141621666.7,-79.0963
2.423,10146620000.0,-78.1151
2.423,10151618333.3,-76.7559
2.423,10156616666.7,-79.2103
2.423,10161615000.0,-76.7065
2.423,10166613333.3,-81.1264
2.423,10171611666.7,-78.3435
2.423,10176610000.0,-75.9743
2.423,10181608333.3,-73.9581
2.423,10186606666.7,-78.9534
2.423,10191605000.0,-81.5654
2.423,10196603333.3,-84.1456
2.423,10201601666.7,-77.5911
2.423,10206600000.0,-76.3187
2.423,10211598333.3,-74.9566
2.423,10216596666.7,-73.6557
2.423,10221595000.0,-74.4914
2.423,10226593333.3,-75.4042
2.423,10231591666.7,-77.9995
2.423,10236590000.0,-76.4599
2.423,10241588333.3,-75.1308
2.423,10246586666.7,-73.9827
2.423,10251585000.0,-74.7572
2.423,10256583333.3,-73.3716
2.423,10261581666.7,-72.1536
2.423,10266580000.0,-76.1795
2.423,10271578333.3,-76.8957
2.423,10276576666.7,-75.1931
2.423,10281575000.0,-77.8640
2.423,10286573333.3,-75.0519
2.423,10291571666.7,-76.8289
2.423,10296570000.0,-75.6769
2.423,10301568333.3,-75.9715
2.423,10306566666.7,-72.7497
2.423,10311565000.0,-74.3453
2.423,10316563333.3,-72.4599
2.423,10321561666.7,-74.3120
2.423,10326560000.0,-75.3690
2.423,10331558333.3,-80.0721
2.423,10336556666.7,-76.6923
2.423,10341555000.0,-75.6311
2.423,10346553333.3,-76.0889
2.423,10351551666.7,-75.9840
2.423,10356550000.0,-73.4964
2.423,10361548333.3,-76.1140
2.423,10366546666.7,-71.9897
2.423,10371545000.0,-73.2298
2.423,10376543333.3,-77.3262
2.423,10381541666.7,-73.2072
2.423,10386540000.0,-73.1337
2.423,10391538333.3,-72.4400
2.423,10396536666.7,-73.3007
2.423,10401535000.0,-74.8204
2.423,10406533333.3,-78.1453
2.423,10411531666.7,-76.1656
2.423,10416530000.0,-73.8531
2.423,10421528333.3,-70.9454
2.423,10426526666.7,-73.5984
2.423,10431525000.0,-76.4441
2.423,10436523333.3,-73.9571
2.423,10441521666.7,-74.7165
2.423,10446520000.0,-74.8085
2.423,10451518333.3,-73.8956
2.423,10456516666.7,-72.1327
2.423,10461515000.0,-74.3320
2.423,10466513333.3,-76.2485
2.423,10471511666.7,-72.8072
2.423,10476510000.0,-76.6682
2.423,10481508333.3,-72.4042
2.423,10486506666.7,-71.6231
2.423,10491505000.0,-72.7096
2.423,10496503333.3,-74.6688
2.423,10501501666.7,-74.1729
2.423,10506500000.0,-71.4520
2.423,10511498333.3,-73.7813
2.423,10516496666.7,-72.9125
2.423,10521495000.0,-73.9580
2.423,10526493333.3,-71.9827
2.423,10531491666.7,-73.7783
2.423,10536490000.0,-75.9286
2.423,10541488333.3,-70.0687
2.423,10546486666.7,-71.0400
2.423,10551485000.0,-72.3519
2.423,10556483333.3,-72.3263
2.423,10561481666.7,-74.5833
2.423,10566480000.0,-72.8843
2.423,10571478333.3,-75.6081
2.423,10576476666.7,-71.9452
2.423,10581475000.0,-72.3629
2.423,10586473333.3,-71.7871
2.423,10591471666.7,-71.5356
2.423,10596470000.0,-72.8812
2.423,10601468333.3,-73.1055
2.423,10606466666.7,-71.9807
2.423,10611465000.0,-72.9353
2.423,10616463333.3,-71.4889
2.423,10621461666.7,-72.3756
2.423,10626460000.0,-71.1716
2.423,10631458333.3,-72.5278
2.423,10636456666.7,-70.7555
2.423,10641455000.0,-69.5285
2.423,10646453333.3,-69.5255
2.423,10651451666.7,-70.1366
2.423,10656450000.0,-69.9198
2.423,10661448333.3,-71.4772
2.423,10666446666.7,-72.4386
2.423,10671445000.0,-73.6086
2.423,10676443333.3,-71.0904
2.423,10681441666.7,-72.3435
2.423,10686440000.0,-71.0590
2.423,10691438333.3,-69.9439
2.423,10696436666.7,-73.0468
2.423,10701435000.0,-69.3905
2.423,10706433333.3,-70.7557
2.423,10711431666.7,-67.4683
2.423,10716430000.0,-69.8219
2.423,10721428333.3,-71.5782
2.423,10726426666.7,-69.3873
2.423,10731425000.0,-68.0748
2.423,10736423333.3,-69.7142
2.423,10741421666.7,-69.8631
2.423,10746420000.0,-69.2687
2.423,10751418333.3,-72.7100
2.423,10756416666.7,-72.3301
2.423,10761415000.0,-69.6020
2.423,10766413333.3,-70.0239
2.423,10771411666.7,-71.2813
2.423,10776410000.0,-71.7488
2.423,10781408333.3,-72.2764
2.423,10786406666.7,-71.7353
2.423,10791405000.0,-71.7168
2.423,10796403333.3,-72.0330
2.423,10801401666.7,-69.1706
2.423,10806400000.0,-69.4151
2.423,10811398333.3,-69.0857
2.423,10816396666.7,-70.9629
2.423,10821395000.0,-69.3704
2.423,10826393333.3,-70.4747
2.423,10831391666.7,-70.9671
2.423,10836390000.0,-71.9448
2.423,10841388333.3,-70.3737
2.423,10846386666.7,-70.2108
2.423,10851385000.0,-72.6092
2.423,10856383333.3,-70.3949
2.423,10861381666.7,-69.9759
2.423,10866380000.0,-69.9114
2.423,10871378333.3,-71.4459
2.423,10876376666.7,-71.8294
2.423,10881375000.0,-70.4719
2.423,10886373333.3,-69.8355
2.423,10891371666.7,-69.8090
2.423,10896370000.0,-70.3622
2.423,10901368333.3,-68.9108
2.423,10906366666.7,-68.7590
2.423,10911365000.0,-69.2303
2.423,10916363333.3,-68.8228
2.423,10921361666.7,-68.4819
2.423,10926360000.0,-71.3791
2.423,10931358333.3,-69.1319
2.423,10936356666.7,-69.8353
2.423,10941355000.0,-70.4224
2.423,10946353333.3,-69.0069
2.423,10951351666.7,-68.3496
2.423,10956350000.0,-69.2670
2.423,10961348333.3,-68.1495
2.423,10966346666.7,-69.0065
2.423,10971345000.0,-68.3577
2.423,10976343333.3,-68.7323
2.423,10981341666.7,-69.0693
2.423,10986340000.0,-68.2881
2.423,10991338333.3,-69.0725
2.423,10996336666.7,-67.9169
2.423,11001335000.0,-67.7796
2.423,11006333333.3,-67.8670
2.423,11011331666.7,-68.2271
2.423,11016330000.0,-69.0023
2.423,11021328333.3,-67.8082
2.423,11026326666.7,-70.7456
2.423,11031325000.0,-67.1015
2.423,11036323333.3,-70.4009
2.423,11041321666.7,-70.4616
2.423,11046320000.0,-68.9562
2.423,11051318333.3,-68.1199
2.423,11056316666.7,-68.5160
2.423,11061315000.0,-69.1881
2.423,11066313333.3,-68.7611
2.423,11071311666.7,-71.0045
2.423,11076310000.0,-68.8277
2.423,11081308333.3,-68.3532
2.423,11086306666.7,-68.1787
2.423,11091305000.0,-69.1960
2.423,11096303333.3,-67.3991
2.423,11101301666.7,-68.0467
2.423,11106300000.0,-68.3899
2.423,11111298333.3,-70.5322
2.423,11116296666.7,-68.5866
2.423,11121295000.0,-69.6739
2.423,11126293333.3,-68.6850
2.423,11131291666.7,-67.9447
2.423,11136290000.0,-68.7997
