Voltage,Frequency_Hz,Magnitude_dB
2.287,28730423333.3,-77.3757
2.287,28735421666.7,-82.1231
2.287,28740420000.0,-73.7044
2.287,28745418333.3,-73.2573
2.287,28750416666.7,-84.9849
2.287,28755415000.0,-74.4168
2.287,28760413333.3,-71.7785
2.287,28765411666.7,-80.0248
2.287,28770410000.0,-75.2386
2.287,28775408333.3,-88.8662
2.287,28780406666.7,-72.0458
2.287,28785405000.0,-85.2738
2.287,28790403333.3,-79.5320
2.287,28795401666.7,-74.9377
2.287,28800400000.0,-74.7174
2.287,28805398333.3,-71.1202
2.287,28810396666.7,-80.6278
2.287,28815395000.0,-72.1677
2.287,28820393333.3,-76.6083
2.287,28825391666.7,-83.0553
2.287,28830390000.0,-75.2402
2.287,28835388333.3,-70.2160
2.287,28840386666.7,-74.5889
2.287,28845385000.0,-83.4432
2.287,28850383333.3,-105.2919
2.287,28855381666.7,-75.8606
2.287,28860380000.0,-81.7963
2.287,28865378333.3,-79.6324
2.287,28870376666.7,-82.8234
2.287,28875375000.0,-86.1878
2.287,28880373333.3,-78.0875
2.287,28885371666.7,-80.6793
2.287,28890370000.0,-85.5875
2.287,28895368333.3,-76.4690
2.287,28900366666.7,-75.3339
2.287,28905365000.0,-82.5408
2.287,28910363333.3,-89.2992
2.287,28915361666.7,-78.3590
2.287,28920360000.0,-79.8386
2.287,28925358333.3,-78.1250
2.287,28930356666.7,-77.8418
2.287,28935355000.0,-77.8657
2.287,28940353333.3,-77.2660
2.287,28945351666.7,-84.6239
2.287,28950350000.0,-79.6112
2.287,28955348333.3,-79.0340
2.287,28960346666.7,-78.7851
2.287,28965345000.0,-90.0048
2.287,28970343333.3,-73.6444
2.287,28975341666.7,-82.8485
2.287,28980340000.0,-85.3876
2.287,28985338333.3,-76.8754
2.287,28990336666.7,-83.8577
2.287,28995335000.0,-80.3434
2.287,29000333333.3,-76.1349
2.287,29005331666.7,-78.8396
2.287,29010330000.0,-70.8586
2.287,29015328333.3,-77.8973
2.287,29020326666.7,-76.7386
2.287,29025325000.0,-89.4920
2.287,29030323333.3,-82.9012
2.287,29035321666.7,-74.9295
2.287,29040320000.0,-77.4828
2.287,29045318333.3,-80.7032
2.287,29050316666.7,-72.3192
2.287,29055315000.0,-74.5067
2.287,29060313333.3,-75.4149
2.287,29065311666.7,-81.5652
2.287,29070310000.0,-77.7830
2.287,29075308333.3,-71.5723
2.287,29080306666.7,-71.4415
2.287,29085305000.0,-78.9610
2.287,29090303333.3,-87.2016
2.287,29095301666.7,-71.1820
2.287,29100300000.0,-78.2212
2.287,29105298333.3,-79.1230
2.287,29110296666.7,-76.9378
2.287,29115295000.0,-88.1116
2.287,29120293333.3,-79.0340
2.287,29125291666.7,-87.7468
2.287,29130290000.0,-89.0924
2.287,29135288333.3,-86.6610
2.287,29140286666.7,-85.5192
2.287,29145285000.0,-72.8295
2.287,29150283333.3,-74.2623
2.287,29155281666.7,-73.0422
2.287,29160280000.0,-91.4710
2.287,29165278333.3,-74.8318
2.287,29170276666.7,-78.7274
2.287,29175275000.0,-76.9245
2.287,29180273333.3,-73.4480
2.287,29185271666.7,-79.4852
2.287,29190270000.0,-68.8701
2.287,29195268333.3,-79.1543
2.287,29200266666.7,-84.2204
2.287,29205265000.0,-96.8090
2.287,29210263333.3,-85.0128
2.287,29215261666.7,-85.1327
2.287,29220260000.0,-72.6195
2.287,29225258333.3,-77.8355
2.287,29230256666.7,-75.9594
2.287,29235255000.0,-74.3984
2.287,29240253333.3,-72.8296
2.287,29245251666.7,-78.4940
2.287,29250250000.0,-79.8183
2.287,29255248333.3,-76.8845
2.287,29260246666.7,-78.2934
2.287,29265245000.0,-77.5231
2.287,29270243333.3,-79.5295
2.287,29275241666.7,-80.0202
2.287,29280240000.0,-76.4188
2.287,29285238333.3,-73.0291
2.287,29290236666.7,-81.7772
2.287,29295235000.0,-79.4269
2.287,29300233333.3,-77.8809
2.287,29305231666.7,-76.4426
2.287,29310230000.0,-75.5430
2.287,29315228333.3,-78.8089
2.287,29320226666.7,-88.1085
2.287,29325225000.0,-80.6508
2.287,29330223333.3,-76.5205
2.287,29335221666.7,-75.1781
2.287,29340220000.0,-84.0593
2.287,29345218333.3,-78.7958
2.287,29350216666.7,-82.1271
2.287,29355215000.0,-73.3055
2.287,29360213333.3,-76.8233
2.287,29365211666.7,-78.1138
2.287,29370210000.0,-71.6931
2.287,29375208333.3,-75.9762
2.287,29380206666.7,-78.0833
2.287,29385205000.0,-75.1945
2.287,29390203333.3,-80.4384
2.287,29395201666.7,-76.1171
2.287,29400200000.0,-80.1922
2.287,29405198333.3,-77.7316
2.287,29410196666.7,-75.7845
2.287,29415195000.0,-72.5310
2.287,29420193333.3,-74.9016
2.287,29425191666.7,-72.7206
2.287,29430190000.0,-76.2668
2.287,29435188333.3,-76.6205
2.287,29440186666.7,-77.7806
2.287,29445185000.0,-76.1161
2.287,29450183333.3,-80.3422
2.287,29455181666.7,-77.3432
2.287,29460180000.0,-77.1885
2.287,29465178333.3,-79.4609
2.287,29470176666.7,-89.5195
2.287,29475175000.0,-76.4633
2.287,29480173333.3,-82.4002
2.287,29485171666.7,-83.4060
2.287,29490170000.0,-93.7168
2.287,29495168333.3,-81.1244
2.287,29500166666.7,-86.6778
2.287,29505165000.0,-75.7723
2.287,29510163333.3,-85.4375
2.287,29515161666.7,-72.7881
2.287,29520160000.0,-75.5934
2.287,29525158333.3,-79.5057
2.287,29530156666.7,-82.3901
2.287,29535155000.0,-77.4476
2.287,29540153333.3,-78.8649
2.287,29545151666.7,-72.0141
2.287,29550150000.0,-74.6949
2.287,29555148333.3,-86.6587
2.287,29560146666.7,-84.4794
2.287,29565145000.0,-81.9620
2.287,29570143333.3,-81.2962
2.287,29575141666.7,-93.2907
2.287,29580140000.0,-75.9156
2.287,29585138333.3,-72.0641
2.287,29590136666.7,-73.6617
2.287,29595135000.0,-75.7903
2.287,29600133333.3,-79.0942
2.287,29605131666.7,-90.6634
2.287,29610130000.0,-73.3762
2.287,29615128333.3,-81.2603
2.287,29620126666.7,-82.9133
2.287,29625125000.0,-77.3043
2.287,29630123333.3,-78.2533
2.287,29635121666.7,-84.6847
2.287,29640120000.0,-91.2611
2.287,29645118333.3,-73.9100
2.287,29650116666.7,-88.9786
2.287,29655115000.0,-86.5848
2.287,29660113333.3,-83.7283
2.287,29665111666.7,-83.5659
2.287,29670110000.0,-88.2254
2.287,29675108333.3,-89.6061
2.287,29680106666.7,-93.9347
2.287,29685105000.0,-77.8237
2.287,29690103333.3,-79.7047
2.287,29695101666.7,-72.4510
2.287,29700100000.0,-86.8457
2.287,29705098333.3,-81.5105
2.287,29710096666.7,-85.9648
2.287,29715095000.0,-77.6895
2.287,29720093333.3,-74.5513
2.287,29725091666.7,-77.2524
2.287,29730090000.0,-73.4197
2.287,29735088333.3,-76.5306
2.287,29740086666.7,-85.7673
2.287,29745085000.0,-81.3973
2.287,29750083333.3,-76.2215
2.287,29755081666.7,-82.4971
2.287,29760080000.0,-79.8721
2.287,29765078333.3,-78.7371
2.287,29770076666.7,-75.6552
2.287,29775075000.0,-76.7697
2.287,29780073333.3,-80.6641
2.287,29785071666.7,-76.5268
2.287,29790070000.0,-100.1779
2.287,29795068333.3,-72.7941
2.287,29800066666.7,-81.6512
2.287,29805065000.0,-79.3721
2.287,29810063333.3,-77.3178
2.287,29815061666.7,-80.5221
2.287,29820060000.0,-82.1255
2.287,29825058333.3,-77.5871
2.287,29830056666.7,-84.5481
2.287,29835055000.0,-72.7260
2.287,29840053333.3,-86.3710
2.287,29845051666.7,-78.7933
2.287,29850050000.0,-82.3004
2.287,29855048333.3,-81.4635
2.287,29860046666.7,-93.3972
2.287,29865045000.0,-89.8474
2.287,29870043333.3,-80.4142
2.287,29875041666.7,-76.9319
2.287,29880040000.0,-83.5586
2.287,29885038333.3,-73.0174
2.287,29890036666.7,-76.5034
2.287,29895035000.0,-73.9114
2.287,29900033333.3,-79.1916
2.287,29905031666.7,-79.4820
2.287,29910030000.0,-80.9726
2.287,29915028333.3,-73.7497
2.287,29920026666.7,-78.4469
2.287,29925025000.0,-71.4046
2.287,29930023333.3,-84.5407
2.287,29935021666.7,-82.3648
2.287,29940020000.0,-79.7557
2.287,29945018333.3,-84.0591
2.287,29950016666.7,-81.1256
2.287,29955015000.0,-91.6850
2.287,29960013333.3,-91.9752
2.287,29965011666.7,-77.5642
2.287,29970010000.0,-77.2141
2.287,29975008333.3,-84.9107
2.287,29980006666.7,-78.0651
2.287,29985005000.0,-87.8004
2.287,29990003333.3,-83.9560
2.287,29995001666.7,-75.8539
2.287,30000000000.0,-79.0053
2.297,10000000.0,-63.9393
2.297,14998333.3,-62.6325
2.297,19996666.7,-76.0209
2.297,24995000.0,-68.7860
2.297,29993333.3,-72.4816
2.297,34991666.7,-68.0986
2.297,39990000.0,-69.7245
2.297,44988333.3,-70.4702
2.297,49986666.7,-72.1806
2.297,54985000.0,-77.4850
2.297,59983333.3,-69.9308
2.297,64981666.7,-75.8605
2.297,69980000.0,-65.6129
2.297,74978333.3,-67.5995
2.297,79976666.7,-74.4086
2.297,84975000.0,-68.7005
2.297,89973333.3,-74.9811
2.297,94971666.7,-72.7581
2.297,99970000.0,-76.8269
2.297,104968333.3,-76.8925
2.297,109966666.7,-73.5071
2.297,114965000.0,-67.6818
2.297,119963333.3,-68.5493
2.297,124961666.7,-72.9703
2.297,129960000.0,-67.0130
2.297,134958333.3,-74.6439
2.297,139956666.7,-70.3737
2.297,144955000.0,-69.4641
2.297,149953333.3,-72.6755
2.297,154951666.7,-73.4044
2.297,159950000.0,-72.4322
2.297,164948333.3,-72.7179
2.297,169946666.7,-80.3885
2.297,174945000.0,-71.4372
2.297,179943333.3,-71.3181
2.297,184941666.7,-74.8350
2.297,189940000.0,-75.8182
2.297,194938333.3,-75.0605
2.297,199936666.7,-74.1097
2.297,204935000.0,-75.6411
2.297,209933333.3,-77.2070
2.297,214931666.7,-73.2118
2.297,219930000.0,-77.2635
2.297,224928333.3,-73.1288
2.297,229926666.7,-75.0366
2.297,234925000.0,-73.4716
2.297,239923333.3,-74.9565
2.297,244921666.7,-71.5950
2.297,249920000.0,-71.4192
2.297,254918333.3,-77.5717
2.297,259916666.7,-71.8418
2.297,264915000.0,-74.7860
2.297,269913333.3,-78.9140
2.297,274911666.7,-71.6963
2.297,279910000.0,-84.2565
2.297,284908333.3,-73.5775
2.297,289906666.7,-76.2640
2.297,294905000.0,-71.0427
2.297,299903333.3,-72.5953
2.297,304901666.7,-69.9156
2.297,309900000.0,-86.1906
2.297,314898333.3,-71.7391
2.297,319896666.7,-76.8676
2.297,324895000.0,-69.7637
2.297,329893333.3,-72.3105
2.297,334891666.7,-73.3646
2.297,339890000.0,-74.5503
2.297,344888333.3,-72.5924
2.297,349886666.7,-82.4293
2.297,354885000.0,-72.7147
2.297,359883333.3,-78.0070
2.297,364881666.7,-73.7809
2.297,369880000.0,-73.8665
2.297,374878333.3,-81.6240
2.297,379876666.7,-71.0234
2.297,384875000.0,-70.9913
2.297,389873333.3,-76.6151
2.297,394871666.7,-70.6747
2.297,399870000.0,-70.8088
2.297,404868333.3,-75.0989
2.297,409866666.7,-71.5958
2.297,414865000.0,-74.2204
2.297,419863333.3,-72.7458
2.297,424861666.7,-72.9839
2.297,429860000.0,-77.9808
2.297,434858333.3,-71.1645
2.297,439856666.7,-74.1487
2.297,444855000.0,-73.6939
2.297,449853333.3,-80.3175
2.297,454851666.7,-78.6867
2.297,459850000.0,-75.2610
2.297,464848333.3,-73.6215
2.297,469846666.7,-75.4283
2.297,474845000.0,-72.6078
2.297,479843333.3,-70.6462
2.297,484841666.7,-73.3237
2.297,489840000.0,-72.2929
2.297,494838333.3,-71.9042
2.297,499836666.7,-73.3101
2.297,504835000.0,-76.3510
2.297,509833333.3,-74.4313
2.297,514831666.7,-70.6109
2.297,519830000.0,-72.4640
2.297,524828333.3,-75.2387
2.297,529826666.7,-77.7337
2.297,534825000.0,-74.1482
2.297,539823333.3,-76.4167
2.297,544821666.7,-73.9846
2.297,549820000.0,-76.2184
2.297,554818333.3,-72.2770
2.297,559816666.7,-72.1701
2.297,564815000.0,-76.0908
2.297,569813333.3,-74.8979
2.297,574811666.7,-72.6381
2.297,579810000.0,-80.4317
2.297,584808333.3,-74.3295
2.297,589806666.7,-75.7465
2.297,594805000.0,-73.2593
2.297,599803333.3,-74.0261
2.297,604801666.7,-76.2978
2.297,609800000.0,-74.0738
2.297,614798333.3,-72.6767
2.297,619796666.7,-77.0604
2.297,624795000.0,-71.7424
2.297,629793333.3,-72.9113
2.297,634791666.7,-70.5124
2.297,639790000.0,-72.6318
2.297,644788333.3,-70.9845
2.297,649786666.7,-72.0631
2.297,654785000.0,-74.2617
2.297,659783333.3,-74.5278
2.297,664781666.7,-75.0126
2.297,669780000.0,-72.1038
2.297,674778333.3,-71.9481
2.297,679776666.7,-70.6358
2.297,684775000.0,-73.8416
2.297,689773333.3,-74.6460
2.297,694771666.7,-72.0839
2.297,699770000.0,-71.5886
2.297,704768333.3,-74.9468
2.297,709766666.7,-72.2203
2.297,714765000.0,-72.9464
2.297,719763333.3,-75.7224
2.297,724761666.7,-71.9142
2.297,729760000.0,-75.6093
2.297,734758333.3,-73.2201
2.297,739756666.7,-71.0556
2.297,744755000.0,-76.7665
2.297,749753333.3,-75.0585
2.297,754751666.7,-71.9312
2.297,759750000.0,-70.8802
2.297,764748333.3,-72.5077
2.297,769746666.7,-71.5919
2.297,774745000.0,-74.2715
2.297,779743333.3,-75.5309
2.297,784741666.7,-72.5482
2.297,789740000.0,-75.3006
2.297,794738333.3,-72.0948
2.297,799736666.7,-73.2104
2.297,804735000.0,-72.5051
2.297,809733333.3,-72.0383
2.297,814731666.7,-73.5407
2.297,819730000.0,-76.1991
2.297,824728333.3,-74.8433
2.297,829726666.7,-75.2625
2.297,834725000.0,-70.7706
2.297,839723333.3,-70.8067
2.297,844721666.7,-70.6139
2.297,849720000.0,-72.4778
2.297,854718333.3,-74.5052
2.297,859716666.7,-74.3080
2.297,864715000.0,-73.8131
2.297,869713333.3,-70.2671
2.297,874711666.7,-72.4710
2.297,879710000.0,-71.0937
2.297,884708333.3,-74.1385
2.297,889706666.7,-73.5454
2.297,894705000.0,-74.8407
2.297,899703333.3,-73.0319
2.297,904701666.7,-68.6646
2.297,909700000.0,-73.8614
2.297,914698333.3,-71.0760
2.297,919696666.7,-72.5475
2.297,924695000.0,-74.0339
2.297,929693333.3,-71.0465
2.297,934691666.7,-70.9053
2.297,939690000.0,-72.5665
2.297,944688333.3,-73.9055
2.297,949686666.7,-72.1212
2.297,954685000.0,-71.5417
2.297,959683333.3,-74.4054
2.297,964681666.7,-72.7840
2.297,969680000.0,-74.8751
2.297,974678333.3,-71.4219
2.297,979676666.7,-73.4207
2.297,984675000.0,-72.5954
2.297,989673333.3,-72.2977
2.297,994671666.7,-71.2381
2.297,999670000.0,-71.6559
2.297,1004668333.3,-73.0971
2.297,1009666666.7,-74.8065
2.297,1014665000.0,-74.0754
2.297,1019663333.3,-71.4280
2.297,1024661666.7,-73.8401
2.297,1029660000.0,-73.4384
2.297,1034658333.3,-73.5425
2.297,1039656666.7,-72.3072
2.297,1044655000.0,-71.3081
2.297,1049653333.3,-72.4523
2.297,1054651666.7,-73.6196
2.297,1059650000.0,-74.7402
2.297,1064648333.3,-73.5887
2.297,1069646666.7,-71.9732
2.297,1074645000.0,-71.1399
2.297,1079643333.3,-77.4370
2.297,1084641666.7,-72.1902
2.297,1089640000.0,-71.7661
2.297,1094638333.3,-70.8469
2.297,1099636666.7,-75.7047
2.297,1104635000.0,-73.7790
2.297,1109633333.3,-71.8587
2.297,1114631666.7,-74.6960
2.297,1119630000.0,-73.6393
2.297,1124628333.3,-73.6221
2.297,1129626666.7,-74.9055
2.297,1134625000.0,-71.3008
2.297,1139623333.3,-72.9499
2.297,1144621666.7,-74.2543
2.297,1149620000.0,-73.5466
2.297,1154618333.3,-76.2978
2.297,1159616666.7,-73.1411
2.297,1164615000.0,-74.1769
2.297,1169613333.3,-77.1347
2.297,1174611666.7,-72.9049
2.297,1179610000.0,-71.0268
2.297,1184608333.3,-75.5942
2.297,1189606666.7,-72.3021
2.297,1194605000.0,-74.3300
2.297,1199603333.3,-75.0904
2.297,1204601666.7,-75.0709
2.297,1209600000.0,-72.3951
2.297,1214598333.3,-73.6416
2.297,1219596666.7,-73.9906
2.297,1224595000.0,-72.6523
2.297,1229593333.3,-72.2116
2.297,1234591666.7,-72.3540
2.297,1239590000.0,-72.4403
2.297,1244588333.3,-71.7737
2.297,1249586666.7,-71.9694
2.297,1254585000.0,-70.4234
2.297,1259583333.3,-71.9375
2.297,1264581666.7,-71.9369
2.297,1269580000.0,-73.0027
2.297,1274578333.3,-72.3209
2.297,1279576666.7,-71.2392
2.297,1284575000.0,-71.9292
2.297,1289573333.3,-75.4354
2.297,1294571666.7,-71.0070
2.297,1299570000.0,-72.0533
2.297,1304568333.3,-72.8849
2.297,1309566666.7,-72.3992
2.297,1314565000.0,-74.9477
2.297,1319563333.3,-72.4142
2.297,1324561666.7,-72.4682
2.297,1329560000.0,-72.9601
2.297,1334558333.3,-72.5631
2.297,1339556666.7,-71.7472
2.297,1344555000.0,-74.6704
2.297,1349553333.3,-72.5330
2.297,1354551666.7,-73.5952
2.297,1359550000.0,-70.3938
2.297,1364548333.3,-71.2603
2.297,1369546666.7,-71.9186
2.297,1374545000.0,-73.1307
2.297,1379543333.3,-72.4791
2.297,1384541666.7,-73.5669
2.297,1389540000.0,-72.1841
2.297,1394538333.3,-75.0366
2.297,1399536666.7,-71.3085
2.297,1404535000.0,-74.7496
2.297,1409533333.3,-73.6439
2.297,1414531666.7,-72.6061
2.297,1419530000.0,-73.0918
2.297,1424528333.3,-73.8902
2.297,1429526666.7,-73.8207
2.297,1434525000.0,-72.7912
2.297,1439523333.3,-76.3626
2.297,1444521666.7,-75.3247
2.297,1449520000.0,-70.1460
2.297,1454518333.3,-73.6008
2.297,1459516666.7,-71.3107
2.297,1464515000.0,-73.8414
2.297,1469513333.3,-72.4306
2.297,1474511666.7,-71.0908
2.297,1479510000.0,-72.1706
2.297,1484508333.3,-71.3699
2.297,1489506666.7,-72.0147
2.297,1494505000.0,-72.3824
2.297,1499503333.3,-70.5428
2.297,1504501666.7,-70.8109
2.297,1509500000.0,-72.7019
2.297,1514498333.3,-71.5138
2.297,1519496666.7,-74.1111
2.297,1524495000.0,-73.1165
2.297,1529493333.3,-73.0587
2.297,1534491666.7,-71.1435
2.297,1539490000.0,-73.2373
2.297,1544488333.3,-71.1308
2.297,1549486666.7,-70.2510
2.297,1554485000.0,-71.6190
2.297,1559483333.3,-72.3503
2.297,1564481666.7,-73.9178
2.297,1569480000.0,-72.2755
2.297,1574478333.3,-71.6481
2.297,1579476666.7,-71.1202
2.297,1584475000.0,-71.5458
2.297,1589473333.3,-73.8354
2.297,1594471666.7,-74.3345
2.297,1599470000.0,-74.0507
2.297,1604468333.3,-72.7854
2.297,1609466666.7,-72.9881
2.297,1614465000.0,-72.8960
2.297,1619463333.3,-71.9771
2.297,1624461666.7,-72.2810
2.297,1629460000.0,-73.9913
2.297,1634458333.3,-72.5298
2.297,1639456666.7,-72.8142
2.297,1644455000.0,-71.5034
2.297,1649453333.3,-72.0051
2.297,1654451666.7,-71.2811
2.297,1659450000.0,-73.4021
2.297,1664448333.3,-74.8503
2.297,1669446666.7,-73.2097
2.297,1674445000.0,-73.7476
2.297,1679443333.3,-70.7403
2.297,1684441666.7,-71.2893
2.297,1689440000.0,-71.6709
2.297,1694438333.3,-72.6221
2.297,1699436666.7,-76.0200
2.297,1704435000.0,-72.6833
2.297,1709433333.3,-72.9476
2.297,1714431666.7,-73.9214
2.297,1719430000.0,-71.1054
2.297,1724428333.3,-72.4656
2.297,1729426666.7,-74.7179
2.297,1734425000.0,-70.9482
2.297,1739423333.3,-70.3532
2.297,1744421666.7,-73.3057
2.297,1749420000.0,-71.4994
2.297,1754418333.3,-70.7345
2.297,1759416666.7,-73.6959
2.297,1764415000.0,-72.8762
2.297,1769413333.3,-71.3388
2.297,1774411666.7,-75.2308
2.297,1779410000.0,-74.1027
2.297,1784408333.3,-74.5051
2.297,1789406666.7,-72.9339
2.297,1794405000.0,-72.4279
2.297,1799403333.3,-71.2346
2.297,1804401666.7,-75.2606
2.297,1809400000.0,-71.2488
2.297,1814398333.3,-71.9327
2.297,1819396666.7,-71.5981
2.297,1824395000.0,-71.8262
2.297,1829393333.3,-73.2643
2.297,1834391666.7,-71.6860
2.297,1839390000.0,-72.5606
2.297,1844388333.3,-72.6197
2.297,1849386666.7,-73.8990
2.297,1854385000.0,-72.0933
2.297,1859383333.3,-71.8743
2.297,1864381666.7,-73.9871
2.297,1869380000.0,-73.6858
2.297,1874378333.3,-71.3380
2.297,1879376666.7,-71.8977
2.297,1884375000.0,-71.6183
2.297,1889373333.3,-71.2166
2.297,1894371666.7,-71.1630
2.297,1899370000.0,-72.9248
2.297,1904368333.3,-71.0236
2.297,1909366666.7,-71.5824
2.297,1914365000.0,-74.0884
2.297,1919363333.3,-72.7132
2.297,1924361666.7,-71.5953
2.297,1929360000.0,-69.9179
2.297,1934358333.3,-72.0596
2.297,1939356666.7,-69.5520
2.297,1944355000.0,-71.3220
2.297,1949353333.3,-71.9242
2.297,1954351666.7,-73.1624
2.297,1959350000.0,-72.0589
2.297,1964348333.3,-73.1170
2.297,1969346666.7,-73.0863
2.297,1974345000.0,-71.1402
2.297,1979343333.3,-73.3210
2.297,1984341666.7,-73.1377
2.297,1989340000.0,-74.5390
2.297,1994338333.3,-71.2674
2.297,1999336666.7,-71.1362
2.297,2004335000.0,-71.0818
2.297,2009333333.3,-69.5867
2.297,2014331666.7,-72.2280
2.297,2019330000.0,-72.9614
2.297,2024328333.3,-73.0242
2.297,2029326666.7,-74.1332
2.297,2034325000.0,-71.3757
2.297,2039323333.3,-72.7143
2.297,2044321666.7,-71.1033
2.297,2049320000.0,-71.5228
2.297,2054318333.3,-72.5907
2.297,2059316666.7,-72.8063
2.297,2064315000.0,-71.2697
2.297,2069313333.3,-73.9208
2.297,2074311666.7,-69.9469
2.297,2079310000.0,-72.6465
2.297,2084308333.3,-73.2384
2.297,2089306666.7,-70.9388
2.297,2094305000.0,-71.6187
2.297,2099303333.3,-72.2233
2.297,2104301666.7,-72.1799
2.297,2109300000.0,-72.0253
2.297,2114298333.3,-72.4023
2.297,2119296666.7,-70.7347
2.297,2124295000.0,-72.1331
2.297,2129293333.3,-74.1760
2.297,2134291666.7,-73.7289
2.297,2139290000.0,-73.1238
2.297,2144288333.3,-74.4158
2.297,2149286666.7,-71.9809
2.297,2154285000.0,-71.4323
2.297,2159283333.3,-72.9759
2.297,2164281666.7,-69.8419
2.297,2169280000.0,-71.2742
2.297,2174278333.3,-71.3242
2.297,2179276666.7,-71.6215
2.297,2184275000.0,-73.3208
2.297,2189273333.3,-69.9057
2.297,2194271666.7,-70.1576
2.297,2199270000.0,-71.1562
2.297,2204268333.3,-71.0153
2.297,2209266666.7,-72.2945
2.297,2214265000.0,-69.6325
2.297,2219263333.3,-71.9904
2.297,2224261666.7,-71.1078
2.297,2229260000.0,-71.1280
2.297,2234258333.3,-71.2560
2.297,2239256666.7,-73.3145
2.297,2244255000.0,-70.9963
2.297,2249253333.3,-69.8524
2.297,2254251666.7,-71.6299
2.297,2259250000.0,-71.1458
2.297,2264248333.3,-71.4290
2.297,2269246666.7,-70.0265
2.297,2274245000.0,-71.9446
2.297,2279243333.3,-70.9595
2.297,2284241666.7,-72.8616
2.297,2289240000.0,-70.1708
2.297,2294238333.3,-70.6216
2.297,2299236666.7,-72.4760
2.297,2304235000.0,-70.0711
2.297,2309233333.3,-72.5246
2.297,2314231666.7,-70.4685
2.297,2319230000.0,-71.5568
2.297,2324228333.3,-72.6771
2.297,2329226666.7,-72.4898
2.297,2334225000.0,-69.9121
2.297,2339223333.3,-70.4874
2.297,2344221666.7,-70.9202
2.297,2349220000.0,-70.5008
2.297,2354218333.3,-71.7677
2.297,2359216666.7,-72.2093
2.297,2364215000.0,-74.2017
2.297,2369213333.3,-73.6819
2.297,2374211666.7,-70.9544
2.297,2379210000.0,-69.6305
2.297,2384208333.3,-73.9062
2.297,2389206666.7,-70.8329
2.297,2394205000.0,-73.4029
2.297,2399203333.3,-73.1292
2.297,2404201666.7,-73.2874
2.297,2409200000.0,-69.7092
2.297,2414198333.3,-70.9486
2.297,2419196666.7,-71.0035
2.297,2424195000.0,-73.1380
2.297,2429193333.3,-71.5060
2.297,2434191666.7,-69.1364
2.297,2439190000.0,-71.6138
2.297,2444188333.3,-70.0960
2.297,2449186666.7,-70.3255
2.297,2454185000.0,-69.6399
2.297,2459183333.3,-70.3925
2.297,2464181666.7,-71.9497
2.297,2469180000.0,-71.2160
2.297,2474178333.3,-71.5136
2.297,2479176666.7,-70.4518
2.297,2484175000.0,-71.2475
2.297,2489173333.3,-71.9304
2.297,2494171666.7,-70.3360
2.297,2499170000.0,-69.3679
2.297,2504168333.3,-69.8111
2.297,2509166666.7,-71.4180
2.297,2514165000.0,-71.0432
2.297,2519163333.3,-69.7663
2.297,2524161666.7,-70.6369
2.297,2529160000.0,-70.0963
2.297,2534158333.3,-71.7879
2.297,2539156666.7,-71.5065
2.297,2544155000.0,-74.1165
2.297,2549153333.3,-72.8475
2.297,2554151666.7,-71.7070
2.297,2559150000.0,-70.0703
2.297,2564148333.3,-69.2299
2.297,2569146666.7,-72.0109
2.297,2574145000.0,-70.6723
2.297,2579143333.3,-70.1982
2.297,2584141666.7,-72.3120
2.297,2589140000.0,-69.7195
2.297,2594138333.3,-73.9604
2.297,2599136666.7,-71.3056
2.297,2604135000.0,-71.2633
2.297,2609133333.3,-72.2292
2.297,2614131666.7,-69.7069
2.297,2619130000.0,-72.4777
2.297,2624128333.3,-71.3652
2.297,2629126666.7,-71.2694
2.297,2634125000.0,-70.2107
2.297,2639123333.3,-72.0588
2.297,2644121666.7,-68.5556
2.297,2649120000.0,-71.4570
2.297,2654118333.3,-71.1704
2.297,2659116666.7,-71.0624
2.297,2664115000.0,-73.3197
2.297,2669113333.3,-70.4403
2.297,2674111666.7,-71.5780
2.297,2679110000.0,-70.7477
2.297,2684108333.3,-72.1289
2.297,2689106666.7,-70.5198
2.297,2694105000.0,-69.5311
2.297,2699103333.3,-70.9582
2.297,2704101666.7,-72.0771
2.297,2709100000.0,-68.8429
2.297,2714098333.3,-72.2017
2.297,2719096666.7,-70.6974
2.297,2724095000.0,-70.8489
2.297,2729093333.3,-70.8301
2.297,2734091666.7,-70.1578
2.297,2739090000.0,-71.7803
2.297,2744088333.3,-72.2807
2.297,2749086666.7,-70.5657
2.297,2754085000.0,-70.7032
2.297,2759083333.3,-69.8652
2.297,2764081666.7,-70.8580
2.297,2769080000.0,-69.5873
2.297,2774078333.3,-70.5560
2.297,2779076666.7,-70.1046
2.297,2784075000.0,-70.1033
2.297,2789073333.3,-71.3623
2.297,2794071666.7,-69.6976
2.297,2799070000.0,-70.1529
2.297,2804068333.3,-70.8991
2.297,2809066666.7,-70.6849
2.297,2814065000.0,-69.9473
2.297,2819063333.3,-69.5633
2.297,2824061666.7,-68.9154
2.297,2829060000.0,-70.0515
2.297,2834058333.3,-69.7649
2.297,2839056666.7,-70.6751
2.297,2844055000.0,-69.6333
2.297,2849053333.3,-70.0132
2.297,2854051666.7,-70.4344
2.297,2859050000.0,-69.4251
2.297,2864048333.3,-70.6836
2.297,2869046666.7,-69.7652
2.297,2874045000.0,-70.8747
2.297,2879043333.3,-70.5955
2.297,2884041666.7,-69.9086
2.297,2889040000.0,-69.8552
2.297,2894038333.3,-68.2339
