Voltage,Frequency_Hz,Magnitude_dB
2.646,12495836666.7,-62.1581
2.646,12500835000.0,-62.3264
2.646,12505833333.3,-61.6703
2.646,12510831666.7,-62.3108
2.646,12515830000.0,-61.4291
2.646,12520828333.3,-61.5527
2.646,12525826666.7,-61.9606
2.646,12530825000.0,-61.0331
2.646,12535823333.3,-61.4723
2.646,12540821666.7,-61.3160
2.646,12545820000.0,-61.9044
2.646,12550818333.3,-61.9295
2.646,12555816666.7,-62.1266
2.646,12560815000.0,-62.1407
2.646,12565813333.3,-61.9642
2.646,12570811666.7,-61.7162
2.646,12575810000.0,-61.5212
2.646,12580808333.3,-61.8429
2.646,12585806666.7,-62.0561
2.646,12590805000.0,-61.7365
2.646,12595803333.3,-61.6404
2.646,12600801666.7,-61.3809
2.646,12605800000.0,-61.4855
2.646,12610798333.3,-61.0486
2.646,12615796666.7,-61.1061
2.646,12620795000.0,-60.5214
2.646,12625793333.3,-61.2854
2.646,12630791666.7,-61.0333
2.646,12635790000.0,-61.4455
2.646,12640788333.3,-61.7238
2.646,12645786666.7,-61.5283
2.646,12650785000.0,-61.2216
2.646,12655783333.3,-61.4223
2.646,12660781666.7,-61.2586
2.646,12665780000.0,-61.6348
2.646,12670778333.3,-61.5648
2.646,12675776666.7,-61.4501
2.646,12680775000.0,-60.9841
2.646,12685773333.3,-61.8337
2.646,12690771666.7,-61.8280
2.646,12695770000.0,-61.2286
2.646,12700768333.3,-61.7344
2.646,12705766666.7,-60.8698
2.646,12710765000.0,-60.9252
2.646,12715763333.3,-61.2055
2.646,12720761666.7,-61.4089
2.646,12725760000.0,-62.0218
2.646,12730758333.3,-61.6227
2.646,12735756666.7,-61.0812
2.646,12740755000.0,-61.8178
2.646,12745753333.3,-61.8626
2.646,12750751666.7,-61.5808
2.646,12755750000.0,-61.6451
2.646,12760748333.3,-61.8104
2.646,12765746666.7,-61.8669
2.646,12770745000.0,-61.7530
2.646,12775743333.3,-61.7052
2.646,12780741666.7,-62.0114
2.646,12785740000.0,-61.6196
2.646,12790738333.3,-61.5402
2.646,12795736666.7,-61.2887
2.646,12800735000.0,-61.1495
2.646,12805733333.3,-61.5241
2.646,12810731666.7,-61.6801
2.646,12815730000.0,-61.9222
2.646,12820728333.3,-61.5096
2.646,12825726666.7,-61.7433
2.646,12830725000.0,-61.9768
2.646,12835723333.3,-61.9569
2.646,12840721666.7,-61.8439
2.646,12845720000.0,-62.2889
2.646,12850718333.3,-61.6153
2.646,12855716666.7,-62.6348
2.646,12860715000.0,-62.6977
2.646,12865713333.3,-61.9894
2.646,12870711666.7,-62.2843
2.646,12875710000.0,-62.1659
2.646,12880708333.3,-61.8765
2.646,12885706666.7,-61.2321
2.646,12890705000.0,-61.3504
2.646,12895703333.3,-61.9710
2.646,12900701666.7,-61.5346
2.646,12905700000.0,-61.8550
2.646,12910698333.3,-62.1696
2.646,12915696666.7,-61.6079
2.646,12920695000.0,-61.5229
2.646,12925693333.3,-62.0595
2.646,12930691666.7,-62.2243
2.646,12935690000.0,-61.3968
2.646,12940688333.3,-62.5879
2.646,12945686666.7,-61.1909
2.646,12950685000.0,-61.4064
2.646,12955683333.3,-61.5971
2.646,12960681666.7,-61.2866
2.646,12965680000.0,-61.5482
2.646,12970678333.3,-61.6112
2.646,12975676666.7,-61.5947
2.646,12980675000.0,-61.2957
2.646,12985673333.3,-61.4721
2.646,12990671666.7,-61.8498
2.646,12995670000.0,-61.5395
2.646,13000668333.3,-61.3985
2.646,13005666666.7,-61.4486
2.646,13010665000.0,-62.2273
2.646,13015663333.3,-61.7292
2.646,13020661666.7,-61.7576
2.646,13025660000.0,-61.8100
2.646,13030658333.3,-61.3266
2.646,13035656666.7,-61.7057
2.646,13040655000.0,-61.1511
2.646,13045653333.3,-61.3436
2.646,13050651666.7,-61.3929
2.646,13055650000.0,-60.8878
2.646,13060648333.3,-61.2167
2.646,13065646666.7,-60.9288
2.646,13070645000.0,-60.7490
2.646,13075643333.3,-60.6678
2.646,13080641666.7,-60.8370
2.646,13085640000.0,-61.2362
2.646,13090638333.3,-60.9132
2.646,13095636666.7,-61.1190
2.646,13100635000.0,-61.0654
2.646,13105633333.3,-61.0980
2.646,13110631666.7,-61.6218
2.646,13115630000.0,-61.6315
2.646,13120628333.3,-60.6751
2.646,13125626666.7,-61.6911
2.646,13130625000.0,-60.8919
2.646,13135623333.3,-60.9633
2.646,13140621666.7,-61.7912
2.646,13145620000.0,-60.5895
2.646,13150618333.3,-61.2611
2.646,13155616666.7,-61.0646
2.646,13160615000.0,-60.7233
2.646,13165613333.3,-61.1868
2.646,13170611666.7,-60.7508
2.646,13175610000.0,-61.3473
2.646,13180608333.3,-61.2099
2.646,13185606666.7,-60.6735
2.646,13190605000.0,-61.3756
2.646,13195603333.3,-60.9620
2.646,13200601666.7,-60.7441
2.646,13205600000.0,-60.7017
2.646,13210598333.3,-61.4664
2.646,13215596666.7,-61.2362
2.646,13220595000.0,-60.8437
2.646,13225593333.3,-61.9018
2.646,13230591666.7,-61.3476
2.646,13235590000.0,-60.7388
2.646,13240588333.3,-61.5401
2.646,13245586666.7,-60.8973
2.646,13250585000.0,-61.7146
2.646,13255583333.3,-61.1770
2.646,13260581666.7,-60.7379
2.646,13265580000.0,-61.3212
2.646,13270578333.3,-60.8816
2.646,13275576666.7,-61.4369
2.646,13280575000.0,-60.7496
2.646,13285573333.3,-61.6415
2.646,13290571666.7,-60.7117
2.646,13295570000.0,-61.1248
2.646,13300568333.3,-61.5061
2.646,13305566666.7,-61.3304
2.646,13310565000.0,-61.1815
2.646,13315563333.3,-61.1833
2.646,13320561666.7,-61.7047
2.646,13325560000.0,-61.6612
2.646,13330558333.3,-61.4514
2.646,13335556666.7,-61.2052
2.646,13340555000.0,-61.7266
2.646,13345553333.3,-61.1487
2.646,13350551666.7,-61.5852
2.646,13355550000.0,-61.0421
2.646,13360548333.3,-60.7616
2.646,13365546666.7,-60.6374
2.646,13370545000.0,-61.6499
2.646,13375543333.3,-61.2473
2.646,13380541666.7,-61.1592
2.646,13385540000.0,-61.1939
2.646,13390538333.3,-60.4888
2.646,13395536666.7,-60.4564
2.646,13400535000.0,-60.7514
2.646,13405533333.3,-60.9164
2.646,13410531666.7,-61.2639
2.646,13415530000.0,-60.6664
2.646,13420528333.3,-61.2570
2.646,13425526666.7,-61.2208
2.646,13430525000.0,-60.9668
2.646,13435523333.3,-61.0472
2.646,13440521666.7,-61.4471
2.646,13445520000.0,-61.7167
2.646,13450518333.3,-61.2508
2.646,13455516666.7,-61.2028
2.646,13460515000.0,-61.2122
2.646,13465513333.3,-61.1876
2.646,13470511666.7,-61.0251
2.646,13475510000.0,-61.1001
2.646,13480508333.3,-61.1467
2.646,13485506666.7,-60.9683
2.646,13490505000.0,-60.8046
2.646,13495503333.3,-61.3177
2.646,13500501666.7,-61.2468
2.646,13505500000.0,-62.1821
2.646,13510498333.3,-61.4892
2.646,13515496666.7,-61.5723
2.646,13520495000.0,-62.1960
2.646,13525493333.3,-61.7426
2.646,13530491666.7,-61.3221
2.646,13535490000.0,-61.2323
2.646,13540488333.3,-61.2531
2.646,13545486666.7,-60.9461
2.646,13550485000.0,-62.4499
2.646,13555483333.3,-61.5203
2.646,13560481666.7,-61.8766
2.646,13565480000.0,-61.8006
2.646,13570478333.3,-62.2704
2.646,13575476666.7,-62.0279
2.646,13580475000.0,-62.0066
2.646,13585473333.3,-61.5672
2.646,13590471666.7,-61.4792
2.646,13595470000.0,-61.8671
2.646,13600468333.3,-62.2338
2.646,13605466666.7,-62.2527
2.646,13610465000.0,-61.9303
2.646,13615463333.3,-62.3671
2.646,13620461666.7,-62.4415
2.646,13625460000.0,-61.3655
2.646,13630458333.3,-62.1542
2.646,13635456666.7,-62.0563
2.646,13640455000.0,-62.2940
2.646,13645453333.3,-61.9299
2.646,13650451666.7,-61.1615
2.646,13655450000.0,-61.7680
2.646,13660448333.3,-61.0279
2.646,13665446666.7,-61.5227
2.646,13670445000.0,-61.4516
2.646,13675443333.3,-61.4178
2.646,13680441666.7,-61.6442
2.646,13685440000.0,-62.2504
2.646,13690438333.3,-61.5995
2.646,13695436666.7,-61.7071
2.646,13700435000.0,-61.3201
2.646,13705433333.3,-61.0825
2.646,13710431666.7,-60.7602
2.646,13715430000.0,-61.0866
2.646,13720428333.3,-61.6131
2.646,13725426666.7,-60.8516
2.646,13730425000.0,-61.2746
2.646,13735423333.3,-61.1058
2.646,13740421666.7,-61.2402
2.646,13745420000.0,-61.3470
2.646,13750418333.3,-60.9401
2.646,13755416666.7,-61.3033
2.646,13760415000.0,-61.3391
2.646,13765413333.3,-60.4970
2.646,13770411666.7,-61.6640
2.646,13775410000.0,-61.6265
2.646,13780408333.3,-61.4188
2.646,13785406666.7,-62.4265
2.646,13790405000.0,-61.5933
2.646,13795403333.3,-62.0778
2.646,13800401666.7,-61.0815
2.646,13805400000.0,-61.6622
2.646,13810398333.3,-61.2316
2.646,13815396666.7,-62.1719
2.646,13820395000.0,-61.3291
2.646,13825393333.3,-62.1329
2.646,13830391666.7,-61.4263
2.646,13835390000.0,-61.7270
2.646,13840388333.3,-60.5143
2.646,13845386666.7,-61.5280
2.646,13850385000.0,-61.5672
2.646,13855383333.3,-61.0008
2.646,13860381666.7,-62.0209
2.646,13865380000.0,-61.1592
2.646,13870378333.3,-61.2622
2.646,13875376666.7,-61.3305
2.646,13880375000.0,-62.0405
2.646,13885373333.3,-61.7585
2.646,13890371666.7,-61.2233
2.646,13895370000.0,-61.5074
2.646,13900368333.3,-61.9312
2.646,13905366666.7,-61.2288
2.646,13910365000.0,-61.2115
2.646,13915363333.3,-61.3115
2.646,13920361666.7,-61.2208
2.646,13925360000.0,-61.2326
2.646,13930358333.3,-61.3157
2.646,13935356666.7,-61.0259
2.646,13940355000.0,-61.1881
2.646,13945353333.3,-61.3022
2.646,13950351666.7,-61.2824
2.646,13955350000.0,-61.1953
2.646,13960348333.3,-61.6424
2.646,13965346666.7,-60.8247
2.646,13970345000.0,-61.1042
2.646,13975343333.3,-61.5208
2.646,13980341666.7,-60.5737
2.646,13985340000.0,-60.5530
2.646,13990338333.3,-60.3523
2.646,13995336666.7,-60.7235
2.646,14000335000.0,-60.5390
2.646,14005333333.3,-60.2157
2.646,14010331666.7,-60.7803
2.646,14015330000.0,-59.7853
2.646,14020328333.3,-60.3045
2.646,14025326666.7,-60.4848
2.646,14030325000.0,-59.9845
2.646,14035323333.3,-60.7102
2.646,14040321666.7,-60.7116
2.646,14045320000.0,-60.2900
2.646,14050318333.3,-59.9188
2.646,14055316666.7,-60.2369
2.646,14060315000.0,-60.4456
2.646,14065313333.3,-60.3787
2.646,14070311666.7,-60.2395
2.646,14075310000.0,-60.5831
2.646,14080308333.3,-60.0547
2.646,14085306666.7,-60.5400
2.646,14090305000.0,-59.9772
2.646,14095303333.3,-59.9748
2.646,14100301666.7,-59.6584
2.646,14105300000.0,-60.6169
2.646,14110298333.3,-60.5686
2.646,14115296666.7,-60.7824
2.646,14120295000.0,-60.4382
2.646,14125293333.3,-60.4884
2.646,14130291666.7,-61.1171
2.646,14135290000.0,-61.0583
2.646,14140288333.3,-60.8664
2.646,14145286666.7,-61.1479
2.646,14150285000.0,-60.1668
2.646,14155283333.3,-60.4527
2.646,14160281666.7,-60.5299
2.646,14165280000.0,-60.4171
2.646,14170278333.3,-60.1398
2.646,14175276666.7,-60.3995
2.646,14180275000.0,-60.3156
2.646,14185273333.3,-60.6211
2.646,14190271666.7,-60.2676
2.646,14195270000.0,-60.8027
2.646,14200268333.3,-60.7631
2.646,14205266666.7,-60.4858
2.646,14210265000.0,-61.3451
2.646,14215263333.3,-61.0764
2.646,14220261666.7,-59.9883
2.646,14225260000.0,-60.6201
2.646,14230258333.3,-60.1175
2.646,14235256666.7,-60.1942
2.646,14240255000.0,-60.0841
2.646,14245253333.3,-60.6373
2.646,14250251666.7,-60.5346
2.646,14255250000.0,-60.2025
2.646,14260248333.3,-60.0269
2.646,14265246666.7,-60.7165
2.646,14270245000.0,-60.6532
2.646,14275243333.3,-60.6129
2.646,14280241666.7,-61.0622
2.646,14285240000.0,-60.8369
2.646,14290238333.3,-60.9216
2.646,14295236666.7,-60.6449
2.646,14300235000.0,-61.3207
2.646,14305233333.3,-61.2952
2.646,14310231666.7,-60.7303
2.646,14315230000.0,-60.2921
2.646,14320228333.3,-60.1632
2.646,14325226666.7,-59.7188
2.646,14330225000.0,-60.0068
2.646,14335223333.3,-59.9886
2.646,14340221666.7,-60.2923
2.646,14345220000.0,-60.7217
2.646,14350218333.3,-60.2395
2.646,14355216666.7,-60.4184
2.646,14360215000.0,-59.8811
2.646,14365213333.3,-60.1947
2.646,14370211666.7,-60.6082
2.646,14375210000.0,-60.3366
2.646,14380208333.3,-60.6682
2.646,14385206666.7,-61.0134
2.646,14390205000.0,-60.3212
2.646,14395203333.3,-59.7797
2.646,14400201666.7,-60.1164
2.646,14405200000.0,-59.9888
2.646,14410198333.3,-60.2531
2.646,14415196666.7,-60.2271
2.646,14420195000.0,-59.9878
2.646,14425193333.3,-60.2762
2.646,14430191666.7,-60.0453
2.646,14435190000.0,-60.3705
2.646,14440188333.3,-60.0721
2.646,14445186666.7,-59.8838
2.646,14450185000.0,-60.2590
2.646,14455183333.3,-60.4959
2.646,14460181666.7,-60.8168
2.646,14465180000.0,-61.0376
2.646,14470178333.3,-61.0066
2.646,14475176666.7,-60.8971
2.646,14480175000.0,-60.9780
2.646,14485173333.3,-60.4436
2.646,14490171666.7,-60.9587
2.646,14495170000.0,-60.6685
2.646,14500168333.3,-60.3093
2.646,14505166666.7,-60.5781
2.646,14510165000.0,-60.7482
2.646,14515163333.3,-60.8138
2.646,14520161666.7,-61.0085
2.646,14525160000.0,-60.8289
2.646,14530158333.3,-60.6698
2.646,14535156666.7,-61.0394
2.646,14540155000.0,-60.9592
2.646,14545153333.3,-61.2240
2.646,14550151666.7,-60.6989
2.646,14555150000.0,-61.1466
2.646,14560148333.3,-61.6149
2.646,14565146666.7,-61.0941
2.646,14570145000.0,-61.3269
2.646,14575143333.3,-61.1003
2.646,14580141666.7,-61.3045
2.646,14585140000.0,-61.0376
2.646,14590138333.3,-60.7377
2.646,14595136666.7,-60.8133
2.646,14600135000.0,-61.1224
2.646,14605133333.3,-60.8622
2.646,14610131666.7,-60.8928
2.646,14615130000.0,-61.1448
2.646,14620128333.3,-60.6826
2.646,14625126666.7,-60.4782
2.646,14630125000.0,-60.8868
2.646,14635123333.3,-61.1637
2.646,14640121666.7,-60.7323
2.646,14645120000.0,-60.8571
2.646,14650118333.3,-60.4035
2.646,14655116666.7,-60.6201
2.646,14660115000.0,-60.7482
2.646,14665113333.3,-60.7548
2.646,14670111666.7,-60.2612
2.646,14675110000.0,-60.1955
2.646,14680108333.3,-60.3603
2.646,14685106666.7,-60.3181
2.646,14690105000.0,-60.0665
2.646,14695103333.3,-60.1971
2.646,14700101666.7,-60.5971
2.646,14705100000.0,-60.5695
2.646,14710098333.3,-61.0697
2.646,14715096666.7,-60.8050
2.646,14720095000.0,-60.6650
2.646,14725093333.3,-60.7072
2.646,14730091666.7,-60.1814
2.646,14735090000.0,-60.4897
2.646,14740088333.3,-59.9134
2.646,14745086666.7,-60.5346
2.646,14750085000.0,-59.6834
2.646,14755083333.3,-59.5887
2.646,14760081666.7,-59.6782
2.646,14765080000.0,-60.1666
2.646,14770078333.3,-59.7185
2.646,14775076666.7,-59.4432
2.646,14780075000.0,-59.5183
2.646,14785073333.3,-60.1988
2.646,14790071666.7,-59.7628
2.646,14795070000.0,-59.5136
2.646,14800068333.3,-59.9646
2.646,14805066666.7,-60.1757
2.646,14810065000.0,-60.3389
2.646,14815063333.3,-60.4755
2.646,14820061666.7,-60.2440
2.646,14825060000.0,-60.8073
2.646,14830058333.3,-60.0623
2.646,14835056666.7,-60.3487
2.646,14840055000.0,-60.0808
2.646,14845053333.3,-59.8743
2.646,14850051666.7,-60.1451
2.646,14855050000.0,-60.3123
2.646,14860048333.3,-59.9887
2.646,14865046666.7,-59.9434
2.646,14870045000.0,-60.1650
2.646,14875043333.3,-60.4790
2.646,14880041666.7,-60.8601
2.646,14885040000.0,-60.1896
2.646,14890038333.3,-60.5768
2.646,14895036666.7,-60.7926
2.646,14900035000.0,-60.7714
2.646,14905033333.3,-60.5258
2.646,14910031666.7,-61.2972
2.646,14915030000.0,-60.9196
2.646,14920028333.3,-60.5555
2.646,14925026666.7,-60.6509
2.646,14930025000.0,-60.3711
2.646,14935023333.3,-60.3180
2.646,14940021666.7,-60.0013
2.646,14945020000.0,-59.4300
2.646,14950018333.3,-59.0070
2.646,14955016666.7,-59.1307
2.646,14960015000.0,-58.8451
2.646,14965013333.3,-58.6483
2.646,14970011666.7,-58.8926
2.646,14975010000.0,-59.0681
2.646,14980008333.3,-59.5604
2.646,14985006666.7,-59.1026
2.646,14990005000.0,-59.6967
2.646,14995003333.3,-59.4606
2.646,15000001666.7,-59.0084
2.646,15005000000.0,-59.1253
2.646,15009998333.3,-59.4192
2.646,15014996666.7,-59.7068
2.646,15019995000.0,-59.0219
2.646,15024993333.3,-59.3498
2.646,15029991666.7,-59.2736
2.646,15034990000.0,-59.4194
2.646,15039988333.3,-59.0825
2.646,15044986666.7,-58.8479
2.646,15049985000.0,-59.1826
2.646,15054983333.3,-58.4657
2.646,15059981666.7,-59.0793
2.646,15064980000.0,-59.3361
2.646,15069978333.3,-58.8683
2.646,15074976666.7,-59.0224
2.646,15079975000.0,-59.1051
2.646,15084973333.3,-58.5784
2.646,15089971666.7,-58.8490
2.646,15094970000.0,-58.1733
2.646,15099968333.3,-58.7438
2.646,15104966666.7,-58.6048
2.646,15109965000.0,-57.9634
2.646,15114963333.3,-58.8264
2.646,15119961666.7,-58.6510
2.646,15124960000.0,-58.4399
2.646,15129958333.3,-58.6063
2.646,15134956666.7,-58.6474
2.646,15139955000.0,-58.4362
2.646,15144953333.3,-58.6952
2.646,15149951666.7,-58.6423
2.646,15154950000.0,-59.2531
2.646,15159948333.3,-58.9082
2.646,15164946666.7,-58.9618
2.646,15169945000.0,-58.8575
2.646,15174943333.3,-58.7573
2.646,15179941666.7,-59.2065
2.646,15184940000.0,-59.3125
2.646,15189938333.3,-58.8539
2.646,15194936666.7,-59.2454
2.646,15199935000.0,-58.7726
2.646,15204933333.3,-59.0736
2.646,15209931666.7,-59.1731
2.646,15214930000.0,-59.5357
2.646,15219928333.3,-59.5762
2.646,15224926666.7,-59.6138
2.646,15229925000.0,-59.7472
2.646,15234923333.3,-60.2804
2.646,15239921666.7,-59.8201
2.646,15244920000.0,-60.2935
2.646,15249918333.3,-59.5655
2.646,15254916666.7,-60.1986
2.646,15259915000.0,-59.5872
2.646,15264913333.3,-60.0998
2.646,15269911666.7,-59.4547
2.646,15274910000.0,-59.5816
2.646,15279908333.3,-60.0710
2.646,15284906666.7,-59.3145
2.646,15289905000.0,-59.2545
2.646,15294903333.3,-59.2675
2.646,15299901666.7,-59.5450
2.646,15304900000.0,-58.9807
2.646,15309898333.3,-58.9575
2.646,15314896666.7,-59.2939
2.646,15319895000.0,-59.1162
2.646,15324893333.3,-58.8075
2.646,15329891666.7,-58.4390
2.646,15334890000.0,-59.0453
2.646,15339888333.3,-58.8880
2.646,15344886666.7,-58.8814
2.646,15349885000.0,-59.1389
2.646,15354883333.3,-58.7804
2.646,15359881666.7,-58.4862
2.646,15364880000.0,-58.3597
2.646,15369878333.3,-58.6395
2.646,15374876666.7,-58.2233
2.646,15379875000.0,-58.3147
2.646,15384873333.3,-58.1756
2.646,15389871666.7,-58.4391
2.646,15394870000.0,-58.3822
2.646,15399868333.3,-58.1817
2.646,15404866666.7,-58.1200
2.646,15409865000.0,-58.1693
2.646,15414863333.3,-58.7064
2.646,15419861666.7,-58.5670
2.646,15424860000.0,-58.3506
2.646,15429858333.3,-58.6264
2.646,15434856666.7,-58.7500
2.646,15439855000.0,-58.3775
2.646,15444853333.3,-58.2650
2.646,15449851666.7,-58.7101
2.646,15454850000.0,-58.5876
2.646,15459848333.3,-58.1239
2.646,15464846666.7,-58.5483
2.646,15469845000.0,-58.9767
2.646,15474843333.3,-58.7198
2.646,15479841666.7,-58.6509
2.646,15484840000.0,-58.9962
2.646,15489838333.3,-59.0881
2.646,15494836666.7,-59.1332
2.646,15499835000.0,-59.0127
2.646,15504833333.3,-59.3687
2.646,15509831666.7,-59.4369
2.646,15514830000.0,-58.9013
2.646,15519828333.3,-58.8068
2.646,15524826666.7,-59.3120
2.646,15529825000.0,-59.0220
2.646,15534823333.3,-58.9756
2.646,15539821666.7,-59.1855
2.646,15544820000.0,-59.1021
2.646,15549818333.3,-59.0723
2.646,15554816666.7,-58.5330
2.646,15559815000.0,-58.9779
2.646,15564813333.3,-59.2222
2.646,15569811666.7,-58.6789
2.646,15574810000.0,-59.2976
2.646,15579808333.3,-58.7761
2.646,15584806666.7,-58.9077
2.646,15589805000.0,-59.2740
2.646,15594803333.3,-59.1088
2.646,15599801666.7,-58.6344
2.646,15604800000.0,-58.4335
2.646,15609798333.3,-58.7008
2.646,15614796666.7,-58.2350
2.646,15619795000.0,-57.9809
2.646,15624793333.3,-57.7426
2.646,15629791666.7,-57.7432
2.646,15634790000.0,-57.9141
2.646,15639788333.3,-57.6912
2.646,15644786666.7,-57.5371
2.646,15649785000.0,-57.5102
2.646,15654783333.3,-57.7406
2.646,15659781666.7,-57.9400
2.646,15664780000.0,-57.6571
2.646,15669778333.3,-57.6685
2.646,15674776666.7,-57.4597
2.646,15679775000.0,-57.6242
2.646,15684773333.3,-57.4439
2.646,15689771666.7,-56.9862
2.646,15694770000.0,-57.6016
2.646,15699768333.3,-57.3379
2.646,15704766666.7,-56.7293
2.646,15709765000.0,-57.1884
2.646,15714763333.3,-56.8719
2.646,15719761666.7,-56.9208
2.646,15724760000.0,-56.6852
2.646,15729758333.3,-56.6740
2.646,15734756666.7,-56.9612
2.646,15739755000.0,-57.2388
2.646,15744753333.3,-57.8358
2.646,15749751666.7,-57.9760
2.646,15754750000.0,-58.2990
2.646,15759748333.3,-57.6353
2.646,15764746666.7,-58.1824
2.646,15769745000.0,-58.1238
2.646,15774743333.3,-57.9628
2.646,15779741666.7,-57.9025
2.646,15784740000.0,-58.0253
2.646,15789738333.3,-57.3313
2.646,15794736666.7,-57.5412
2.646,15799735000.0,-57.1450
2.646,15804733333.3,-57.2360
2.646,15809731666.7,-56.5463
2.646,15814730000.0,-56.7180
2.646,15819728333.3,-56.7444
2.646,15824726666.7,-56.2925
2.646,15829725000.0,-56.6850
2.646,15834723333.3,-56.4831
2.646,15839721666.7,-56.7548
2.646,15844720000.0,-57.0449
2.646,15849718333.3,-57.0034
2.646,15854716666.7,-56.3971
2.646,15859715000.0,-56.7561
2.646,15864713333.3,-56.4977
2.646,15869711666.7,-55.9616
2.646,15874710000.0,-56.0809
2.646,15879708333.3,-55.9289
2.646,15884706666.7,-55.9250
2.646,15889705000.0,-55.8723
2.646,15894703333.3,-55.6907
2.646,15899701666.7,-55.4529
2.646,15904700000.0,-55.4272
2.646,15909698333.3,-55.7704
2.646,15914696666.7,-56.0075
2.646,15919695000.0,-55.4891
2.646,15924693333.3,-55.8665
2.646,15929691666.7,-55.8371
2.646,15934690000.0,-55.8098
2.646,15939688333.3,-56.1773
2.646,15944686666.7,-56.5201
2.646,15949685000.0,-56.3964
2.646,15954683333.3,-56.1195
2.646,15959681666.7,-56.1122
2.646,15964680000.0,-55.6107
2.646,15969678333.3,-55.4313
2.646,15974676666.7,-55.5941
2.646,15979675000.0,-55.6363
2.646,15984673333.3,-55.3127
2.646,15989671666.7,-55.2980
2.646,15994670000.0,-55.5620
2.646,15999668333.3,-55.2363
2.646,16004666666.7,-55.1462
2.646,16009665000.0,-55.2497
2.646,16014663333.3,-55.3422
2.646,16019661666.7,-55.3583
2.646,16024660000.0,-55.2057
2.646,16029658333.3,-55.1786
2.646,16034656666.7,-55.3325
2.646,16039655000.0,-55.0498
2.646,16044653333.3,-54.9886
2.646,16049651666.7,-54.7904
2.646,16054650000.0,-54.6174
2.646,16059648333.3,-54.8401
2.646,16064646666.7,-54.7843
2.646,16069645000.0,-54.6640
2.646,16074643333.3,-54.9985
2.646,16079641666.7,-54.7690
2.646,16084640000.0,-54.9034
2.646,16089638333.3,-55.1773
2.646,16094636666.7,-55.2687
2.646,16099635000.0,-55.0918
2.646,16104633333.3,-55.1654
2.646,16109631666.7,-54.9161
2.646,16114630000.0,-54.7268
2.646,16119628333.3,-54.7921
2.646,16124626666.7,-54.7662
2.646,16129625000.0,-54.6922
2.646,16134623333.3,-54.5425
2.646,16139621666.7,-53.9842
2.646,16144620000.0,-54.0261
2.646,16149618333.3,-53.8022
2.646,16154616666.7,-53.7711
2.646,16159615000.0,-53.9050
2.646,16164613333.3,-53.6191
2.646,16169611666.7,-53.8988
2.646,16174610000.0,-54.0541
2.646,16179608333.3,-54.2954
2.646,16184606666.7,-53.8821
2.646,16189605000.0,-54.2080
2.646,16194603333.3,-54.6094
2.646,16199601666.7,-54.9655
2.646,16204600000.0,-54.9678
2.646,16209598333.3,-54.7899
2.646,16214596666.7,-54.5608
2.646,16219595000.0,-54.6294
2.646,16224593333.3,-54.5499
2.646,16229591666.7,-54.6700
2.646,16234590000.0,-54.4324
2.646,16239588333.3,-54.3603
2.646,16244586666.7,-54.4841
2.646,16249585000.0,-54.6750
2.646,16254583333.3,-54.7763
2.646,16259581666.7,-54.5782
2.646,16264580000.0,-54.7322
2.646,16269578333.3,-54.9071
2.646,16274576666.7,-55.0345
2.646,16279575000.0,-55.2080
2.646,16284573333.3,-55.3952
2.646,16289571666.7,-55.2129
2.646,16294570000.0,-55.2938
2.646,16299568333.3,-55.1877
2.646,16304566666.7,-55.0455
2.646,16309565000.0,-55.3029
2.646,16314563333.3,-55.1507
2.646,16319561666.7,-55.0677
2.646,16324560000.0,-55.2492
2.646,16329558333.3,-54.9956
2.646,16334556666.7,-54.8607
2.646,16339555000.0,-55.0230
2.646,16344553333.3,-54.9494
2.646,16349551666.7,-54.7910
2.646,16354550000.0,-54.9925
2.646,16359548333.3,-54.9918
2.646,16364546666.7,-55.2183
2.646,16369545000.0,-54.9943
2.646,16374543333.3,-55.1257
2.646,16379541666.7,-55.1904
2.646,16384540000.0,-55.4447
2.646,16389538333.3,-55.0797
2.646,16394536666.7,-55.4057
2.646,16399535000.0,-55.4117
2.646,16404533333.3,-55.1647
2.646,16409531666.7,-55.4099
2.646,16414530000.0,-55.1214
2.646,16419528333.3,-55.6887
2.646,16424526666.7,-55.7598
2.646,16429525000.0,-55.5334
2.646,16434523333.3,-55.5435
2.646,16439521666.7,-56.0924
2.646,16444520000.0,-56.0452
2.646,16449518333.3,-56.1746
2.646,16454516666.7,-56.3527
2.646,16459515000.0,-56.5674
2.646,16464513333.3,-56.4610
2.646,16469511666.7,-55.9242
2.646,16474510000.0,-56.4171
2.646,16479508333.3,-56.5428
2.646,16484506666.7,-55.8979
2.646,16489505000.0,-56.0068
2.646,16494503333.3,-56.3371
2.646,16499501666.7,-56.7787
2.646,16504500000.0,-56.4187
2.646,16509498333.3,-56.8055
2.646,16514496666.7,-56.7900
2.646,16519495000.0,-56.8917
2.646,16524493333.3,-57.2250
2.646,16529491666.7,-57.1330
2.646,16534490000.0,-57.6680
2.646,16539488333.3,-57.7986
2.646,16544486666.7,-57.6402
2.646,16549485000.0,-57.7288
2.646,16554483333.3,-58.0123
2.646,16559481666.7,-57.6208
2.646,16564480000.0,-58.0374
2.646,16569478333.3,-57.7667
2.646,16574476666.7,-58.1421
2.646,16579475000.0,-57.8431
2.646,16584473333.3,-58.1666
2.646,16589471666.7,-57.8608
2.646,16594470000.0,-57.9722
2.646,16599468333.3,-58.3276
