Voltage,Frequency_Hz,Magnitude_dB
2.069,7017663333.3,-60.0703
2.069,7022661666.7,-59.8582
2.069,7027660000.0,-59.8791
2.069,7032658333.3,-59.6310
2.069,7037656666.7,-60.2856
2.069,7042655000.0,-59.7950
2.069,7047653333.3,-61.1362
2.069,7052651666.7,-60.3930
2.069,7057650000.0,-60.0660
2.069,7062648333.3,-60.4882
2.069,7067646666.7,-60.7699
2.069,7072645000.0,-59.6618
2.069,7077643333.3,-59.8507
2.069,7082641666.7,-60.1678
2.069,7087640000.0,-60.1571
2.069,7092638333.3,-60.0746
2.069,7097636666.7,-59.7888
2.069,7102635000.0,-59.7277
2.069,7107633333.3,-59.7994
2.069,7112631666.7,-60.2326
2.069,7117630000.0,-59.2648
2.069,7122628333.3,-59.8371
2.069,7127626666.7,-60.0269
2.069,7132625000.0,-60.3093
2.069,7137623333.3,-60.1370
2.069,7142621666.7,-59.9889
2.069,7147620000.0,-59.7464
2.069,7152618333.3,-60.1381
2.069,7157616666.7,-59.8571
2.069,7162615000.0,-59.6209
2.069,7167613333.3,-59.8272
2.069,7172611666.7,-59.5696
2.069,7177610000.0,-58.9912
2.069,7182608333.3,-59.3189
2.069,7187606666.7,-59.7698
2.069,7192605000.0,-59.8199
2.069,7197603333.3,-59.9390
2.069,7202601666.7,-60.3888
2.069,7207600000.0,-59.7200
2.069,7212598333.3,-59.6726
2.069,7217596666.7,-59.4408
2.069,7222595000.0,-59.8982
2.069,7227593333.3,-59.1607
2.069,7232591666.7,-60.0788
2.069,7237590000.0,-60.0427
2.069,7242588333.3,-59.5216
2.069,7247586666.7,-59.4085
2.069,7252585000.0,-60.2034
2.069,7257583333.3,-59.1964
2.069,7262581666.7,-59.2518
2.069,7267580000.0,-59.6199
2.069,7272578333.3,-59.6952
2.069,7277576666.7,-59.5677
2.069,7282575000.0,-59.6584
2.069,7287573333.3,-59.7828
2.069,7292571666.7,-59.5855
2.069,7297570000.0,-59.8230
2.069,7302568333.3,-59.7194
2.069,7307566666.7,-60.1611
2.069,7312565000.0,-59.7739
2.069,7317563333.3,-59.7003
2.069,7322561666.7,-60.0098
2.069,7327560000.0,-59.6115
2.069,7332558333.3,-59.7994
2.069,7337556666.7,-59.5955
2.069,7342555000.0,-59.1778
2.069,7347553333.3,-59.4214
2.069,7352551666.7,-59.1567
2.069,7357550000.0,-59.3558
2.069,7362548333.3,-59.2631
2.069,7367546666.7,-59.1791
2.069,7372545000.0,-59.2442
2.069,7377543333.3,-59.7028
2.069,7382541666.7,-59.1376
2.069,7387540000.0,-59.3269
2.069,7392538333.3,-59.3038
2.069,7397536666.7,-59.4124
2.069,7402535000.0,-59.6110
2.069,7407533333.3,-59.3504
2.069,7412531666.7,-59.6189
2.069,7417530000.0,-59.5455
2.069,7422528333.3,-59.0834
2.069,7427526666.7,-59.0437
2.069,7432525000.0,-59.0633
2.069,7437523333.3,-59.0141
2.069,7442521666.7,-58.8010
2.069,7447520000.0,-58.8904
2.069,7452518333.3,-58.5761
2.069,7457516666.7,-58.7480
2.069,7462515000.0,-59.4180
2.069,7467513333.3,-58.6855
2.069,7472511666.7,-58.8418
2.069,7477510000.0,-59.1901
2.069,7482508333.3,-58.7769
2.069,7487506666.7,-59.0821
2.069,7492505000.0,-59.1936
2.069,7497503333.3,-59.1024
2.069,7502501666.7,-58.8652
2.069,7507500000.0,-58.8890
2.069,7512498333.3,-58.7614
2.069,7517496666.7,-59.6697
2.069,7522495000.0,-59.1355
2.069,7527493333.3,-58.5552
2.069,7532491666.7,-59.1739
2.069,7537490000.0,-59.3652
2.069,7542488333.3,-59.4267
2.069,7547486666.7,-59.4935
2.069,7552485000.0,-58.9328
2.069,7557483333.3,-59.2369
2.069,7562481666.7,-58.7800
2.069,7567480000.0,-59.3086
2.069,7572478333.3,-59.3094
2.069,7577476666.7,-59.5068
2.069,7582475000.0,-59.2111
2.069,7587473333.3,-59.4806
2.069,7592471666.7,-58.8213
2.069,7597470000.0,-58.6436
2.069,7602468333.3,-58.7253
2.069,7607466666.7,-59.0774
2.069,7612465000.0,-58.5715
2.069,7617463333.3,-58.6892
2.069,7622461666.7,-58.2147
2.069,7627460000.0,-58.1150
2.069,7632458333.3,-58.5982
2.069,7637456666.7,-58.5890
2.069,7642455000.0,-58.2611
2.069,7647453333.3,-58.5436
2.069,7652451666.7,-58.3444
2.069,7657450000.0,-58.4708
2.069,7662448333.3,-58.0012
2.069,7667446666.7,-58.3378
2.069,7672445000.0,-58.1141
2.069,7677443333.3,-58.2473
2.069,7682441666.7,-58.1612
2.069,7687440000.0,-57.7074
2.069,7692438333.3,-57.9612
2.069,7697436666.7,-57.8479
2.069,7702435000.0,-57.6810
2.069,7707433333.3,-57.3783
2.069,7712431666.7,-57.4630
2.069,7717430000.0,-56.7900
2.069,7722428333.3,-57.5795
2.069,7727426666.7,-57.3639
2.069,7732425000.0,-57.8359
2.069,7737423333.3,-57.4286
2.069,7742421666.7,-57.9371
2.069,7747420000.0,-57.4196
2.069,7752418333.3,-57.8727
2.069,7757416666.7,-57.5569
2.069,7762415000.0,-58.0310
2.069,7767413333.3,-57.9337
2.069,7772411666.7,-57.9211
2.069,7777410000.0,-57.4524
2.069,7782408333.3,-57.8174
2.069,7787406666.7,-57.8720
2.069,7792405000.0,-57.8432
2.069,7797403333.3,-58.1994
2.069,7802401666.7,-58.3688
2.069,7807400000.0,-58.0816
2.069,7812398333.3,-58.3290
2.069,7817396666.7,-58.2234
2.069,7822395000.0,-58.2874
2.069,7827393333.3,-58.6970
2.069,7832391666.7,-58.3034
2.069,7837390000.0,-58.0254
2.069,7842388333.3,-58.2896
2.069,7847386666.7,-58.5224
2.069,7852385000.0,-58.1901
2.069,7857383333.3,-58.2317
2.069,7862381666.7,-57.8857
2.069,7867380000.0,-57.8846
2.069,7872378333.3,-57.8600
2.069,7877376666.7,-57.6932
2.069,7882375000.0,-57.7435
2.069,7887373333.3,-57.7307
2.069,7892371666.7,-57.9282
2.069,7897370000.0,-57.7402
2.069,7902368333.3,-58.2637
2.069,7907366666.7,-57.6610
2.069,7912365000.0,-57.6300
2.069,7917363333.3,-57.5748
2.069,7922361666.7,-57.7768
2.069,7927360000.0,-57.4247
2.069,7932358333.3,-57.8309
2.069,7937356666.7,-58.1297
2.069,7942355000.0,-57.0203
2.069,7947353333.3,-57.1128
2.069,7952351666.7,-57.2450
2.069,7957350000.0,-57.7070
2.069,7962348333.3,-57.2910
2.069,7967346666.7,-56.8928
2.069,7972345000.0,-57.6165
2.069,7977343333.3,-57.3938
2.069,7982341666.7,-57.5186
2.069,7987340000.0,-57.2144
2.069,7992338333.3,-58.0121
2.069,7997336666.7,-57.3966
2.069,8002335000.0,-56.9876
2.069,8007333333.3,-57.2845
2.069,8012331666.7,-57.4347
2.069,8017330000.0,-56.9086
2.069,8022328333.3,-57.2681
2.069,8027326666.7,-57.1584
2.069,8032325000.0,-57.2595
2.069,8037323333.3,-56.8999
2.069,8042321666.7,-56.6215
2.069,8047320000.0,-57.3072
2.069,8052318333.3,-57.1880
2.069,8057316666.7,-57.2142
2.069,8062315000.0,-57.6171
2.069,8067313333.3,-57.5143
2.069,8072311666.7,-57.8566
2.069,8077310000.0,-58.0559
2.069,8082308333.3,-57.8395
2.069,8087306666.7,-57.7439
2.069,8092305000.0,-57.8665
2.069,8097303333.3,-57.7803
2.069,8102301666.7,-57.9141
2.069,8107300000.0,-57.7950
2.069,8112298333.3,-58.0591
2.069,8117296666.7,-57.7043
2.069,8122295000.0,-57.8326
2.069,8127293333.3,-57.5331
2.069,8132291666.7,-58.0605
2.069,8137290000.0,-57.6954
2.069,8142288333.3,-57.8315
2.069,8147286666.7,-58.1585
2.069,8152285000.0,-57.9011
2.069,8157283333.3,-57.7314
2.069,8162281666.7,-57.6446
2.069,8167280000.0,-58.4430
2.069,8172278333.3,-57.4680
2.069,8177276666.7,-57.8331
2.069,8182275000.0,-57.4004
2.069,8187273333.3,-57.7275
2.069,8192271666.7,-57.7666
2.069,8197270000.0,-57.6812
2.069,8202268333.3,-57.3291
2.069,8207266666.7,-57.3951
2.069,8212265000.0,-57.5063
2.069,8217263333.3,-57.6092
2.069,8222261666.7,-57.2251
2.069,8227260000.0,-57.3207
2.069,8232258333.3,-57.4333
2.069,8237256666.7,-57.5470
2.069,8242255000.0,-57.4813
2.069,8247253333.3,-58.1627
2.069,8252251666.7,-57.9106
2.069,8257250000.0,-58.1943
2.069,8262248333.3,-58.1458
2.069,8267246666.7,-57.9518
2.069,8272245000.0,-57.7346
2.069,8277243333.3,-57.9521
2.069,8282241666.7,-57.5680
2.069,8287240000.0,-57.9439
2.069,8292238333.3,-57.4179
2.069,8297236666.7,-57.3087
2.069,8302235000.0,-57.7024
2.069,8307233333.3,-57.2425
2.069,8312231666.7,-57.1648
2.069,8317230000.0,-57.6649
2.069,8322228333.3,-57.7130
2.069,8327226666.7,-56.9553
2.069,8332225000.0,-57.9386
2.069,8337223333.3,-57.7290
2.069,8342221666.7,-57.9995
2.069,8347220000.0,-57.6061
2.069,8352218333.3,-58.0037
2.069,8357216666.7,-57.7169
2.069,8362215000.0,-57.4249
2.069,8367213333.3,-57.8226
2.069,8372211666.7,-57.5703
2.069,8377210000.0,-56.9875
2.069,8382208333.3,-57.0283
2.069,8387206666.7,-57.1179
2.069,8392205000.0,-56.9797
2.069,8397203333.3,-56.6054
2.069,8402201666.7,-57.0468
2.069,8407200000.0,-57.2249
2.069,8412198333.3,-57.0091
2.069,8417196666.7,-57.1561
2.069,8422195000.0,-57.2412
2.069,8427193333.3,-57.4546
2.069,8432191666.7,-57.3781
2.069,8437190000.0,-57.7326
2.069,8442188333.3,-57.7994
2.069,8447186666.7,-57.2747
2.069,8452185000.0,-57.4239
2.069,8457183333.3,-57.4133
2.069,8462181666.7,-57.2521
2.069,8467180000.0,-57.3151
2.069,8472178333.3,-57.0842
2.069,8477176666.7,-57.3703
2.069,8482175000.0,-57.1346
2.069,8487173333.3,-56.9970
2.069,8492171666.7,-56.9364
2.069,8497170000.0,-56.9517
2.069,8502168333.3,-57.4723
2.069,8507166666.7,-57.7026
2.069,8512165000.0,-57.3942
2.069,8517163333.3,-57.5555
2.069,8522161666.7,-57.7175
2.069,8527160000.0,-58.0975
2.069,8532158333.3,-57.3847
2.069,8537156666.7,-57.3055
2.069,8542155000.0,-57.5222
2.069,8547153333.3,-57.6250
2.069,8552151666.7,-57.0815
2.069,8557150000.0,-56.8848
2.069,8562148333.3,-56.8560
2.069,8567146666.7,-56.9968
2.069,8572145000.0,-57.0773
2.069,8577143333.3,-57.0608
2.069,8582141666.7,-57.0740
2.069,8587140000.0,-57.3498
2.069,8592138333.3,-57.0625
2.069,8597136666.7,-57.3293
2.069,8602135000.0,-57.0429
2.069,8607133333.3,-57.0405
2.069,8612131666.7,-56.8185
2.069,8617130000.0,-56.6978
2.069,8622128333.3,-56.7325
2.069,8627126666.7,-56.3673
2.069,8632125000.0,-56.3426
2.069,8637123333.3,-56.2745
2.069,8642121666.7,-56.3182
2.069,8647120000.0,-56.1759
2.069,8652118333.3,-55.9953
2.069,8657116666.7,-56.6134
2.069,8662115000.0,-56.0469
2.069,8667113333.3,-56.2193
2.069,8672111666.7,-56.7396
2.069,8677110000.0,-56.8697
2.069,8682108333.3,-56.7734
2.069,8687106666.7,-56.6697
2.069,8692105000.0,-56.8112
2.069,8697103333.3,-56.4637
2.069,8702101666.7,-56.6495
2.069,8707100000.0,-56.9379
2.069,8712098333.3,-56.8688
2.069,8717096666.7,-56.9558
2.069,8722095000.0,-56.3521
2.069,8727093333.3,-56.5294
2.069,8732091666.7,-56.1783
2.069,8737090000.0,-55.8778
2.069,8742088333.3,-56.0697
2.069,8747086666.7,-55.6326
2.069,8752085000.0,-56.0931
2.069,8757083333.3,-56.1027
2.069,8762081666.7,-56.1680
2.069,8767080000.0,-56.2763
2.069,8772078333.3,-56.2697
2.069,8777076666.7,-56.3231
2.069,8782075000.0,-56.1269
2.069,8787073333.3,-56.5703
2.069,8792071666.7,-56.6021
2.069,8797070000.0,-56.5478
2.069,8802068333.3,-56.5099
2.069,8807066666.7,-56.4369
2.069,8812065000.0,-56.6443
2.069,8817063333.3,-56.3230
2.069,8822061666.7,-56.3525
2.069,8827060000.0,-56.1019
2.069,8832058333.3,-56.1660
2.069,8837056666.7,-55.8155
2.069,8842055000.0,-55.7516
2.069,8847053333.3,-55.9062
2.069,8852051666.7,-55.9215
2.069,8857050000.0,-56.2108
2.069,8862048333.3,-56.0041
2.069,8867046666.7,-56.4784
2.069,8872045000.0,-56.3887
2.069,8877043333.3,-56.3521
2.069,8882041666.7,-56.3059
2.069,8887040000.0,-56.3372
2.069,8892038333.3,-56.4575
2.069,8897036666.7,-56.3427
2.069,8902035000.0,-55.8848
2.069,8907033333.3,-55.8178
2.069,8912031666.7,-56.1417
2.069,8917030000.0,-55.8533
2.069,8922028333.3,-56.1848
2.069,8927026666.7,-55.9447
2.069,8932025000.0,-55.8886
2.069,8937023333.3,-56.1416
2.069,8942021666.7,-56.3132
2.069,8947020000.0,-55.8833
2.069,8952018333.3,-55.8954
2.069,8957016666.7,-55.8031
2.069,8962015000.0,-56.6611
2.069,8967013333.3,-55.9268
2.069,8972011666.7,-55.9836
2.069,8977010000.0,-56.0214
2.069,8982008333.3,-56.0500
2.069,8987006666.7,-55.8530
2.069,8992005000.0,-55.7219
2.069,8997003333.3,-55.8445
2.069,9002001666.7,-55.6846
2.069,9007000000.0,-55.6119
2.069,9011998333.3,-55.8992
2.069,9016996666.7,-56.0163
2.069,9021995000.0,-56.2188
2.069,9026993333.3,-56.0732
2.069,9031991666.7,-56.0436
2.069,9036990000.0,-56.1135
2.069,9041988333.3,-55.9421
2.069,9046986666.7,-55.9360
2.069,9051985000.0,-55.8631
2.069,9056983333.3,-55.5324
2.069,9061981666.7,-55.3357
2.069,9066980000.0,-55.2650
2.069,9071978333.3,-55.4533
2.069,9076976666.7,-55.0442
2.069,9081975000.0,-55.0293
2.069,9086973333.3,-55.2580
2.069,9091971666.7,-55.0071
2.069,9096970000.0,-55.0971
2.069,9101968333.3,-55.2135
2.069,9106966666.7,-55.4835
2.069,9111965000.0,-55.3108
2.069,9116963333.3,-55.6495
2.069,9121961666.7,-55.4324
2.069,9126960000.0,-55.6237
2.069,9131958333.3,-55.6968
2.069,9136956666.7,-55.9261
2.069,9141955000.0,-55.8096
2.069,9146953333.3,-55.7061
2.069,9151951666.7,-55.4713
2.069,9156950000.0,-55.5289
2.069,9161948333.3,-55.6029
2.069,9166946666.7,-55.5649
2.069,9171945000.0,-55.5469
2.069,9176943333.3,-55.2991
2.069,9181941666.7,-55.7659
2.069,9186940000.0,-55.6389
2.069,9191938333.3,-55.5991
2.069,9196936666.7,-55.8804
2.069,9201935000.0,-55.9102
2.069,9206933333.3,-56.1287
2.069,9211931666.7,-55.9937
2.069,9216930000.0,-55.7056
2.069,9221928333.3,-55.8356
2.069,9226926666.7,-55.8487
2.069,9231925000.0,-55.5404
2.069,9236923333.3,-55.9223
2.069,9241921666.7,-55.3656
2.069,9246920000.0,-55.5402
2.069,9251918333.3,-55.4468
2.069,9256916666.7,-55.2370
2.069,9261915000.0,-55.1023
2.069,9266913333.3,-55.2896
2.069,9271911666.7,-55.4783
2.069,9276910000.0,-55.3305
2.069,9281908333.3,-55.3920
2.069,9286906666.7,-55.1038
2.069,9291905000.0,-55.4152
2.069,9296903333.3,-55.2899
2.069,9301901666.7,-55.2927
2.069,9306900000.0,-54.9682
2.069,9311898333.3,-55.0846
2.069,9316896666.7,-54.7640
2.069,9321895000.0,-54.8482
2.069,9326893333.3,-54.8074
2.069,9331891666.7,-54.4719
2.069,9336890000.0,-54.6465
2.069,9341888333.3,-54.6276
2.069,9346886666.7,-54.4366
2.069,9351885000.0,-53.9940
2.069,9356883333.3,-54.0318
2.069,9361881666.7,-53.9616
2.069,9366880000.0,-54.4465
2.069,9371878333.3,-54.5471
2.069,9376876666.7,-54.3331
2.069,9381875000.0,-54.1766
2.069,9386873333.3,-54.6463
2.069,9391871666.7,-54.7476
2.069,9396870000.0,-54.3482
2.069,9401868333.3,-54.5044
2.069,9406866666.7,-54.5213
2.069,9411865000.0,-54.3628
2.069,9416863333.3,-54.4484
2.069,9421861666.7,-54.3954
2.069,9426860000.0,-54.1732
2.069,9431858333.3,-53.9935
2.069,9436856666.7,-54.1121
2.069,9441855000.0,-54.2809
2.069,9446853333.3,-54.5325
2.069,9451851666.7,-54.2197
2.069,9456850000.0,-54.5006
2.069,9461848333.3,-54.7877
2.069,9466846666.7,-55.1924
2.069,9471845000.0,-54.7364
2.069,9476843333.3,-54.7134
2.069,9481841666.7,-54.6801
2.069,9486840000.0,-54.4655
2.069,9491838333.3,-54.5474
2.069,9496836666.7,-54.4310
2.069,9501835000.0,-54.2203
2.069,9506833333.3,-54.0423
2.069,9511831666.7,-54.1304
2.069,9516830000.0,-53.8347
2.069,9521828333.3,-53.5963
2.069,9526826666.7,-54.0200
2.069,9531825000.0,-53.6159
2.069,9536823333.3,-53.6427
2.069,9541821666.7,-53.7817
2.069,9546820000.0,-53.9720
2.069,9551818333.3,-53.8314
2.069,9556816666.7,-54.1080
2.069,9561815000.0,-53.8008
2.069,9566813333.3,-53.8317
2.069,9571811666.7,-53.5601
2.069,9576810000.0,-53.8037
2.069,9581808333.3,-53.5468
2.069,9586806666.7,-53.1603
2.069,9591805000.0,-53.1564
2.069,9596803333.3,-53.1485
2.069,9601801666.7,-53.0486
2.069,9606800000.0,-53.1886
2.069,9611798333.3,-53.0798
2.069,9616796666.7,-52.9193
2.069,9621795000.0,-52.9318
2.069,9626793333.3,-53.1904
2.069,9631791666.7,-52.9553
2.069,9636790000.0,-53.3009
2.069,9641788333.3,-53.3225
2.069,9646786666.7,-53.4937
2.069,9651785000.0,-53.1199
2.069,9656783333.3,-52.9805
2.069,9661781666.7,-52.7257
2.069,9666780000.0,-52.9158
2.069,9671778333.3,-52.8130
2.069,9676776666.7,-52.7270
2.069,9681775000.0,-52.4459
2.069,9686773333.3,-52.2878
2.069,9691771666.7,-52.3260
2.069,9696770000.0,-52.3313
2.069,9701768333.3,-52.5179
2.069,9706766666.7,-52.6544
2.069,9711765000.0,-52.6956
2.069,9716763333.3,-52.6783
2.069,9721761666.7,-53.0517
2.069,9726760000.0,-53.0008
2.069,9731758333.3,-53.1555
2.069,9736756666.7,-53.2929
2.069,9741755000.0,-53.3448
2.069,9746753333.3,-53.2109
2.069,9751751666.7,-52.8569
2.069,9756750000.0,-52.7417
2.069,9761748333.3,-52.8158
2.069,9766746666.7,-52.6731
2.069,9771745000.0,-52.5405
2.069,9776743333.3,-52.3369
2.069,9781741666.7,-52.1598
2.069,9786740000.0,-52.4067
2.069,9791738333.3,-52.1509
2.069,9796736666.7,-52.4645
2.069,9801735000.0,-52.4728
2.069,9806733333.3,-52.4278
2.069,9811731666.7,-52.5606
2.069,9816730000.0,-52.6332
2.069,9821728333.3,-52.7564
2.069,9826726666.7,-52.9044
2.069,9831725000.0,-53.1369
2.069,9836723333.3,-52.7851
2.069,9841721666.7,-52.5784
2.069,9846720000.0,-52.5382
2.069,9851718333.3,-52.2460
2.069,9856716666.7,-52.4434
2.069,9861715000.0,-52.0098
2.069,9866713333.3,-52.0590
2.069,9871711666.7,-52.0300
2.069,9876710000.0,-51.9959
2.069,9881708333.3,-52.1305
2.069,9886706666.7,-51.9441
2.069,9891705000.0,-52.0027
2.069,9896703333.3,-52.0610
2.069,9901701666.7,-52.1989
2.069,9906700000.0,-52.2429
2.069,9911698333.3,-52.4800
2.069,9916696666.7,-52.6296
2.069,9921695000.0,-52.2440
2.069,9926693333.3,-52.2442
2.069,9931691666.7,-52.2636
2.069,9936690000.0,-52.1430
2.069,9941688333.3,-51.9691
2.069,9946686666.7,-51.8928
2.069,9951685000.0,-52.0330
2.069,9956683333.3,-51.7494
2.069,9961681666.7,-51.7332
2.069,9966680000.0,-51.7120
2.069,9971678333.3,-51.8082
2.069,9976676666.7,-51.8024
2.069,9981675000.0,-51.9562
2.069,9986673333.3,-51.8788
2.069,9991671666.7,-52.0948
2.069,9996670000.0,-51.9665
2.069,10001668333.3,-52.0406
2.069,10006666666.7,-51.9294
2.069,10011665000.0,-51.6596
2.069,10016663333.3,-51.8058
2.069,10021661666.7,-51.5775
2.069,10026660000.0,-51.4270
2.069,10031658333.3,-51.3887
2.069,10036656666.7,-51.2443
2.069,10041655000.0,-51.4810
2.069,10046653333.3,-51.3762
2.069,10051651666.7,-51.4241
2.069,10056650000.0,-51.4650
2.069,10061648333.3,-51.4537
2.069,10066646666.7,-51.4428
2.069,10071645000.0,-51.5967
2.069,10076643333.3,-51.5996
2.069,10081641666.7,-51.7111
2.069,10086640000.0,-51.4317
2.069,10091638333.3,-51.3870
2.069,10096636666.7,-51.4986
2.069,10101635000.0,-51.2771
2.069,10106633333.3,-51.4486
2.069,10111631666.7,-51.2391
2.069,10116630000.0,-51.2903
2.069,10121628333.3,-51.0205
2.069,10126626666.7,-50.9560
2.069,10131625000.0,-51.2270
2.069,10136623333.3,-51.2597
2.069,10141621666.7,-51.2787
2.069,10146620000.0,-51.1925
2.069,10151618333.3,-51.5929
2.069,10156616666.7,-51.5543
2.069,10161615000.0,-51.6352
2.069,10166613333.3,-51.5817
2.069,10171611666.7,-51.7246
2.069,10176610000.0,-51.5523
2.069,10181608333.3,-51.5014
2.069,10186606666.7,-51.4599
2.069,10191605000.0,-51.1547
2.069,10196603333.3,-51.0165
2.069,10201601666.7,-50.7734
2.069,10206600000.0,-50.8112
2.069,10211598333.3,-50.7210
2.069,10216596666.7,-50.5981
2.069,10221595000.0,-50.4182
2.069,10226593333.3,-50.4443
2.069,10231591666.7,-50.5664
2.069,10236590000.0,-50.7022
2.069,10241588333.3,-50.5599
2.069,10246586666.7,-50.6163
2.069,10251585000.0,-50.6696
2.069,10256583333.3,-50.5036
2.069,10261581666.7,-50.4947
2.069,10266580000.0,-50.3854
2.069,10271578333.3,-50.2924
2.069,10276576666.7,-50.3704
2.069,10281575000.0,-50.1252
2.069,10286573333.3,-50.2597
2.069,10291571666.7,-50.0436
2.069,10296570000.0,-49.8504
2.069,10301568333.3,-50.0528
2.069,10306566666.7,-49.8748
2.069,10311565000.0,-49.8282
2.069,10316563333.3,-50.1647
2.069,10321561666.7,-50.1221
2.069,10326560000.0,-50.0061
2.069,10331558333.3,-50.0157
2.069,10336556666.7,-50.0886
2.069,10341555000.0,-50.0088
2.069,10346553333.3,-49.9665
2.069,10351551666.7,-49.9375
2.069,10356550000.0,-49.9716
2.069,10361548333.3,-49.8924
2.069,10366546666.7,-49.6528
2.069,10371545000.0,-49.5663
2.069,10376543333.3,-49.7079
2.069,10381541666.7,-49.3409
2.069,10386540000.0,-49.3973
2.069,10391538333.3,-49.2119
2.069,10396536666.7,-49.1983
2.069,10401535000.0,-49.2106
2.069,10406533333.3,-49.3759
2.069,10411531666.7,-49.2503
2.069,10416530000.0,-49.4698
2.069,10421528333.3,-49.4095
2.069,10426526666.7,-49.4129
2.069,10431525000.0,-49.5512
2.069,10436523333.3,-49.3445
2.069,10441521666.7,-49.3376
2.069,10446520000.0,-49.3755
2.069,10451518333.3,-49.1141
2.069,10456516666.7,-49.0524
2.069,10461515000.0,-48.9837
2.069,10466513333.3,-48.9399
2.069,10471511666.7,-48.9792
2.069,10476510000.0,-49.0530
2.069,10481508333.3,-48.9826
2.069,10486506666.7,-48.9572
2.069,10491505000.0,-49.1431
2.069,10496503333.3,-49.1983
2.069,10501501666.7,-48.9578
2.069,10506500000.0,-49.1780
2.069,10511498333.3,-48.9075
2.069,10516496666.7,-48.9429
2.069,10521495000.0,-48.8840
2.069,10526493333.3,-48.8967
2.069,10531491666.7,-48.6491
2.069,10536490000.0,-48.4227
2.069,10541488333.3,-48.2814
2.069,10546486666.7,-48.0226
2.069,10551485000.0,-48.2946
2.069,10556483333.3,-48.3139
2.069,10561481666.7,-48.1631
2.069,10566480000.0,-48.0125
2.069,10571478333.3,-48.0518
2.069,10576476666.7,-48.2536
2.069,10581475000.0,-48.2158
2.069,10586473333.3,-48.3644
2.069,10591471666.7,-48.3203
2.069,10596470000.0,-48.2754
2.069,10601468333.3,-48.1616
2.069,10606466666.7,-48.1020
2.069,10611465000.0,-48.1572
2.069,10616463333.3,-48.0246
2.069,10621461666.7,-47.8624
2.069,10626460000.0,-47.7158
2.069,10631458333.3,-47.5411
2.069,10636456666.7,-47.5629
2.069,10641455000.0,-47.4351
2.069,10646453333.3,-47.5949
2.069,10651451666.7,-47.4912
2.069,10656450000.0,-47.6528
2.069,10661448333.3,-47.6498
2.069,10666446666.7,-47.7405
2.069,10671445000.0,-47.6685
2.069,10676443333.3,-47.7099
2.069,10681441666.7,-47.6273
2.069,10686440000.0,-47.5431
2.069,10691438333.3,-47.5481
2.069,10696436666.7,-47.3566
2.069,10701435000.0,-47.2077
2.069,10706433333.3,-46.9906
2.069,10711431666.7,-46.8719
2.069,10716430000.0,-46.6977
2.069,10721428333.3,-46.6148
2.069,10726426666.7,-46.5196
2.069,10731425000.0,-46.5310
2.069,10736423333.3,-46.4953
2.069,10741421666.7,-46.6186
2.069,10746420000.0,-46.6452
2.069,10751418333.3,-46.7992
2.069,10756416666.7,-46.8241
2.069,10761415000.0,-46.8488
2.069,10766413333.3,-46.9703
2.069,10771411666.7,-46.9605
2.069,10776410000.0,-46.8493
2.069,10781408333.3,-46.8993
2.069,10786406666.7,-46.7819
2.069,10791405000.0,-46.7094
2.069,10796403333.3,-46.6331
2.069,10801401666.7,-46.5640
2.069,10806400000.0,-46.3689
2.069,10811398333.3,-46.2725
2.069,10816396666.7,-46.3486
2.069,10821395000.0,-46.1901
2.069,10826393333.3,-46.2578
2.069,10831391666.7,-46.4156
2.069,10836390000.0,-46.4042
2.069,10841388333.3,-46.6155
2.069,10846386666.7,-46.6351
2.069,10851385000.0,-46.6475
2.069,10856383333.3,-46.6830
2.069,10861381666.7,-46.7002
2.069,10866380000.0,-46.6061
2.069,10871378333.3,-46.5741
2.069,10876376666.7,-46.4553
2.069,10881375000.0,-46.3364
2.069,10886373333.3,-46.2213
2.069,10891371666.7,-45.9863
2.069,10896370000.0,-45.8440
2.069,10901368333.3,-45.7630
2.069,10906366666.7,-45.5730
2.069,10911365000.0,-45.5063
2.069,10916363333.3,-45.5808
2.069,10921361666.7,-45.4824
2.069,10926360000.0,-45.5586
2.069,10931358333.3,-45.4258
2.069,10936356666.7,-45.4736
2.069,10941355000.0,-45.4174
2.069,10946353333.3,-45.3091
2.069,10951351666.7,-45.3139
2.069,10956350000.0,-45.1522
2.069,10961348333.3,-45.0245
2.069,10966346666.7,-44.7902
2.069,10971345000.0,-44.7639
2.069,10976343333.3,-44.5546
2.069,10981341666.7,-44.4457
2.069,10986340000.0,-44.3582
2.069,10991338333.3,-44.2518
2.069,10996336666.7,-44.2362
2.069,11001335000.0,-44.3173
2.069,11006333333.3,-44.2680
2.069,11011331666.7,-44.3392
2.069,11016330000.0,-44.4870
2.069,11021328333.3,-44.3829
2.069,11026326666.7,-44.3153
2.069,11031325000.0,-44.3786
2.069,11036323333.3,-44.2967
2.069,11041321666.7,-44.2491
2.069,11046320000.0,-44.1795
2.069,11051318333.3,-44.0172
2.069,11056316666.7,-43.9396
2.069,11061315000.0,-43.8058
2.069,11066313333.3,-43.7599
2.069,11071311666.7,-43.6519
2.069,11076310000.0,-43.5822
2.069,11081308333.3,-43.6273
2.069,11086306666.7,-43.7278
2.069,11091305000.0,-43.7436
2.069,11096303333.3,-43.7741
2.069,11101301666.7,-43.8867
2.069,11106300000.0,-44.0097
2.069,11111298333.3,-43.9890
2.069,11116296666.7,-43.9732
2.069,11121295000.0,-43.9648
