Voltage,Frequency_Hz,Magnitude_dB
1.897,13015663333.3,-65.8442
1.897,13020661666.7,-65.0235
1.897,13025660000.0,-64.7413
1.897,13030658333.3,-65.2598
1.897,13035656666.7,-65.3290
1.897,13040655000.0,-64.6246
1.897,13045653333.3,-65.2247
1.897,13050651666.7,-64.7944
1.897,13055650000.0,-64.3244
1.897,13060648333.3,-65.2419
1.897,13065646666.7,-63.7921
1.897,13070645000.0,-64.2529
1.897,13075643333.3,-63.8876
1.897,13080641666.7,-64.6476
1.897,13085640000.0,-63.4143
1.897,13090638333.3,-65.5019
1.897,13095636666.7,-64.5923
1.897,13100635000.0,-65.5469
1.897,13105633333.3,-65.5577
1.897,13110631666.7,-64.3793
1.897,13115630000.0,-65.2162
1.897,13120628333.3,-65.5488
1.897,13125626666.7,-63.4159
1.897,13130625000.0,-64.0728
1.897,13135623333.3,-64.3642
1.897,13140621666.7,-65.4738
1.897,13145620000.0,-64.9100
1.897,13150618333.3,-64.6177
1.897,13155616666.7,-64.4359
1.897,13160615000.0,-64.1618
1.897,13165613333.3,-63.8923
1.897,13170611666.7,-64.3080
1.897,13175610000.0,-64.3106
1.897,13180608333.3,-64.8791
1.897,13185606666.7,-64.3201
1.897,13190605000.0,-64.9798
1.897,13195603333.3,-63.9988
1.897,13200601666.7,-64.6598
1.897,13205600000.0,-64.0954
1.897,13210598333.3,-63.5912
1.897,13215596666.7,-64.6733
1.897,13220595000.0,-64.8121
1.897,13225593333.3,-65.6850
1.897,13230591666.7,-64.7670
1.897,13235590000.0,-64.5170
1.897,13240588333.3,-64.6646
1.897,13245586666.7,-64.0972
1.897,13250585000.0,-64.4430
1.897,13255583333.3,-64.8886
1.897,13260581666.7,-65.1230
1.897,13265580000.0,-64.9167
1.897,13270578333.3,-64.6328
1.897,13275576666.7,-64.4003
1.897,13280575000.0,-65.4616
1.897,13285573333.3,-65.2995
1.897,13290571666.7,-64.4761
1.897,13295570000.0,-65.2073
1.897,13300568333.3,-64.1560
1.897,13305566666.7,-63.9506
1.897,13310565000.0,-64.3983
1.897,13315563333.3,-64.5780
1.897,13320561666.7,-64.0091
1.897,13325560000.0,-64.7880
1.897,13330558333.3,-64.5875
1.897,13335556666.7,-65.7512
1.897,13340555000.0,-63.9647
1.897,13345553333.3,-66.3528
1.897,13350551666.7,-64.2896
1.897,13355550000.0,-63.8980
1.897,13360548333.3,-64.5615
1.897,13365546666.7,-64.4304
1.897,13370545000.0,-65.7591
1.897,13375543333.3,-64.5982
1.897,13380541666.7,-64.3202
1.897,13385540000.0,-63.8273
1.897,13390538333.3,-64.0018
1.897,13395536666.7,-63.9406
1.897,13400535000.0,-64.4481
1.897,13405533333.3,-64.3032
1.897,13410531666.7,-64.2924
1.897,13415530000.0,-64.4256
1.897,13420528333.3,-64.6679
1.897,13425526666.7,-65.1936
1.897,13430525000.0,-65.1267
1.897,13435523333.3,-64.7509
1.897,13440521666.7,-64.9130
1.897,13445520000.0,-64.1653
1.897,13450518333.3,-65.2270
1.897,13455516666.7,-65.1454
1.897,13460515000.0,-65.9438
1.897,13465513333.3,-64.5493
1.897,13470511666.7,-65.6624
1.897,13475510000.0,-64.0349
1.897,13480508333.3,-65.4139
1.897,13485506666.7,-63.9124
1.897,13490505000.0,-65.5317
1.897,13495503333.3,-64.0138
1.897,13500501666.7,-64.1633
1.897,13505500000.0,-64.0876
1.897,13510498333.3,-65.0181
1.897,13515496666.7,-64.7545
1.897,13520495000.0,-64.0457
1.897,13525493333.3,-65.7291
1.897,13530491666.7,-64.4208
1.897,13535490000.0,-64.2305
1.897,13540488333.3,-64.4984
1.897,13545486666.7,-65.3822
1.897,13550485000.0,-64.9992
1.897,13555483333.3,-65.5117
1.897,13560481666.7,-64.5565
1.897,13565480000.0,-64.2389
1.897,13570478333.3,-65.2473
1.897,13575476666.7,-64.4464
1.897,13580475000.0,-64.8345
1.897,13585473333.3,-64.7077
1.897,13590471666.7,-64.9548
1.897,13595470000.0,-65.9229
1.897,13600468333.3,-65.3754
1.897,13605466666.7,-65.9721
1.897,13610465000.0,-66.0310
1.897,13615463333.3,-65.2820
1.897,13620461666.7,-65.0864
1.897,13625460000.0,-64.8277
1.897,13630458333.3,-65.2399
1.897,13635456666.7,-65.7719
1.897,13640455000.0,-65.7406
1.897,13645453333.3,-64.9349
1.897,13650451666.7,-64.6998
1.897,13655450000.0,-65.2164
1.897,13660448333.3,-64.4205
1.897,13665446666.7,-64.6719
1.897,13670445000.0,-64.6042
1.897,13675443333.3,-64.8368
1.897,13680441666.7,-64.0764
1.897,13685440000.0,-63.9835
1.897,13690438333.3,-64.5749
1.897,13695436666.7,-64.2546
1.897,13700435000.0,-64.7875
1.897,13705433333.3,-64.7679
1.897,13710431666.7,-64.3126
1.897,13715430000.0,-64.5571
1.897,13720428333.3,-64.0690
1.897,13725426666.7,-64.3847
1.897,13730425000.0,-64.1052
1.897,13735423333.3,-64.3671
1.897,13740421666.7,-64.7661
1.897,13745420000.0,-63.8413
1.897,13750418333.3,-64.7377
1.897,13755416666.7,-64.0080
1.897,13760415000.0,-64.8207
1.897,13765413333.3,-64.6582
1.897,13770411666.7,-64.9215
1.897,13775410000.0,-65.8444
1.897,13780408333.3,-65.6360
1.897,13785406666.7,-64.9394
1.897,13790405000.0,-65.2655
1.897,13795403333.3,-65.2151
1.897,13800401666.7,-65.9001
1.897,13805400000.0,-64.7743
1.897,13810398333.3,-64.9238
1.897,13815396666.7,-64.7407
1.897,13820395000.0,-64.3725
1.897,13825393333.3,-65.5610
1.897,13830391666.7,-64.5727
1.897,13835390000.0,-64.9213
1.897,13840388333.3,-65.3971
1.897,13845386666.7,-64.6052
1.897,13850385000.0,-65.2672
1.897,13855383333.3,-65.3357
1.897,13860381666.7,-65.4511
1.897,13865380000.0,-64.1799
1.897,13870378333.3,-65.4027
1.897,13875376666.7,-64.7272
1.897,13880375000.0,-65.7096
1.897,13885373333.3,-64.6309
1.897,13890371666.7,-64.5331
1.897,13895370000.0,-65.2117
1.897,13900368333.3,-65.3727
1.897,13905366666.7,-64.8198
1.897,13910365000.0,-65.7094
1.897,13915363333.3,-64.8295
1.897,13920361666.7,-64.8226
1.897,13925360000.0,-64.3577
1.897,13930358333.3,-64.6271
1.897,13935356666.7,-65.4679
1.897,13940355000.0,-64.8344
1.897,13945353333.3,-64.2047
1.897,13950351666.7,-64.4006
1.897,13955350000.0,-64.9097
1.897,13960348333.3,-63.8863
1.897,13965346666.7,-64.3668
1.897,13970345000.0,-64.5304
1.897,13975343333.3,-64.8321
1.897,13980341666.7,-64.4405
1.897,13985340000.0,-63.6249
1.897,13990338333.3,-64.2683
1.897,13995336666.7,-63.9394
1.897,14000335000.0,-63.7779
1.897,14005333333.3,-63.5432
1.897,14010331666.7,-63.5368
1.897,14015330000.0,-64.3598
1.897,14020328333.3,-63.2830
1.897,14025326666.7,-64.0309
1.897,14030325000.0,-64.5321
1.897,14035323333.3,-63.3513
1.897,14040321666.7,-64.0725
1.897,14045320000.0,-63.9629
1.897,14050318333.3,-63.2829
1.897,14055316666.7,-63.8067
1.897,14060315000.0,-64.8138
1.897,14065313333.3,-63.9943
1.897,14070311666.7,-63.9721
1.897,14075310000.0,-63.7962
1.897,14080308333.3,-63.9638
1.897,14085306666.7,-63.4020
1.897,14090305000.0,-63.7420
1.897,14095303333.3,-63.6533
1.897,14100301666.7,-62.5514
1.897,14105300000.0,-63.5597
1.897,14110298333.3,-64.7438
1.897,14115296666.7,-65.7627
1.897,14120295000.0,-64.0449
1.897,14125293333.3,-63.2256
1.897,14130291666.7,-64.0050
1.897,14135290000.0,-63.5440
1.897,14140288333.3,-63.8936
1.897,14145286666.7,-64.5230
1.897,14150285000.0,-65.2812
1.897,14155283333.3,-63.8064
1.897,14160281666.7,-64.3967
1.897,14165280000.0,-64.8738
1.897,14170278333.3,-64.1130
1.897,14175276666.7,-64.0981
1.897,14180275000.0,-64.9114
1.897,14185273333.3,-64.8395
1.897,14190271666.7,-64.0452
1.897,14195270000.0,-64.8216
1.897,14200268333.3,-63.9282
1.897,14205266666.7,-65.0231
1.897,14210265000.0,-64.9493
1.897,14215263333.3,-63.8226
1.897,14220261666.7,-63.9651
1.897,14225260000.0,-63.8624
1.897,14230258333.3,-63.3755
1.897,14235256666.7,-64.6278
1.897,14240255000.0,-63.8993
1.897,14245253333.3,-63.5567
1.897,14250251666.7,-63.8123
1.897,14255250000.0,-65.0372
1.897,14260248333.3,-64.3315
1.897,14265246666.7,-64.8059
1.897,14270245000.0,-64.5078
1.897,14275243333.3,-64.9299
1.897,14280241666.7,-64.2054
1.897,14285240000.0,-64.0647
1.897,14290238333.3,-64.6750
1.897,14295236666.7,-64.1492
1.897,14300235000.0,-64.1568
1.897,14305233333.3,-65.1633
1.897,14310231666.7,-62.9737
1.897,14315230000.0,-64.4879
1.897,14320228333.3,-64.0900
1.897,14325226666.7,-63.4867
1.897,14330225000.0,-64.5126
1.897,14335223333.3,-63.7666
1.897,14340221666.7,-63.4236
1.897,14345220000.0,-64.2328
1.897,14350218333.3,-64.0256
1.897,14355216666.7,-64.3665
1.897,14360215000.0,-64.0118
1.897,14365213333.3,-63.9849
1.897,14370211666.7,-64.8554
1.897,14375210000.0,-64.3168
1.897,14380208333.3,-64.9338
1.897,14385206666.7,-64.7826
1.897,14390205000.0,-65.4471
1.897,14395203333.3,-63.8991
1.897,14400201666.7,-63.4868
1.897,14405200000.0,-63.6088
1.897,14410198333.3,-63.4386
1.897,14415196666.7,-64.8003
1.897,14420195000.0,-62.9683
1.897,14425193333.3,-63.9437
1.897,14430191666.7,-63.5891
1.897,14435190000.0,-65.0614
1.897,14440188333.3,-64.1166
1.897,14445186666.7,-63.7690
1.897,14450185000.0,-64.2015
1.897,14455183333.3,-64.0136
1.897,14460181666.7,-64.3706
1.897,14465180000.0,-64.4349
1.897,14470178333.3,-64.6982
1.897,14475176666.7,-64.4519
1.897,14480175000.0,-63.8547
1.897,14485173333.3,-63.4246
1.897,14490171666.7,-64.4976
1.897,14495170000.0,-64.9365
1.897,14500168333.3,-64.5922
1.897,14505166666.7,-65.0721
1.897,14510165000.0,-64.3296
1.897,14515163333.3,-65.0821
1.897,14520161666.7,-64.6536
1.897,14525160000.0,-64.3233
1.897,14530158333.3,-64.9431
1.897,14535156666.7,-65.4368
1.897,14540155000.0,-66.0713
1.897,14545153333.3,-65.2105
1.897,14550151666.7,-64.3227
1.897,14555150000.0,-64.4124
1.897,14560148333.3,-64.9764
1.897,14565146666.7,-64.9728
1.897,14570145000.0,-65.0158
1.897,14575143333.3,-65.3981
1.897,14580141666.7,-64.3277
1.897,14585140000.0,-65.2656
1.897,14590138333.3,-63.8618
1.897,14595136666.7,-64.9485
1.897,14600135000.0,-65.1738
1.897,14605133333.3,-64.5706
1.897,14610131666.7,-65.2865
1.897,14615130000.0,-64.9160
1.897,14620128333.3,-64.4080
1.897,14625126666.7,-64.7807
1.897,14630125000.0,-64.6447
1.897,14635123333.3,-64.7352
1.897,14640121666.7,-64.5903
1.897,14645120000.0,-65.0099
1.897,14650118333.3,-64.1510
1.897,14655116666.7,-64.1928
1.897,14660115000.0,-64.6225
1.897,14665113333.3,-64.3298
1.897,14670111666.7,-65.3171
1.897,14675110000.0,-64.4793
1.897,14680108333.3,-63.9377
1.897,14685106666.7,-64.3952
1.897,14690105000.0,-65.0460
1.897,14695103333.3,-65.2306
1.897,14700101666.7,-65.1883
1.897,14705100000.0,-65.0451
1.897,14710098333.3,-65.3756
1.897,14715096666.7,-65.3428
1.897,14720095000.0,-65.2083
1.897,14725093333.3,-64.8325
1.897,14730091666.7,-64.5361
1.897,14735090000.0,-65.0214
1.897,14740088333.3,-64.5977
1.897,14745086666.7,-64.7844
1.897,14750085000.0,-63.6226
1.897,14755083333.3,-64.4475
1.897,14760081666.7,-63.9162
1.897,14765080000.0,-65.0822
1.897,14770078333.3,-63.8655
1.897,14775076666.7,-63.6882
1.897,14780075000.0,-64.1147
1.897,14785073333.3,-63.9476
1.897,14790071666.7,-64.2348
1.897,14795070000.0,-64.3052
1.897,14800068333.3,-64.4660
1.897,14805066666.7,-64.3995
1.897,14810065000.0,-64.0679
1.897,14815063333.3,-64.5068
1.897,14820061666.7,-64.9809
1.897,14825060000.0,-64.1022
1.897,14830058333.3,-65.7451
1.897,14835056666.7,-64.5564
1.897,14840055000.0,-64.6641
1.897,14845053333.3,-64.2087
1.897,14850051666.7,-63.9335
1.897,14855050000.0,-64.5206
1.897,14860048333.3,-65.6738
1.897,14865046666.7,-64.4162
1.897,14870045000.0,-63.8730
1.897,14875043333.3,-64.6914
1.897,14880041666.7,-65.0153
1.897,14885040000.0,-64.9761
1.897,14890038333.3,-65.3407
1.897,14895036666.7,-65.5328
1.897,14900035000.0,-64.7227
1.897,14905033333.3,-64.4931
1.897,14910031666.7,-65.2442
1.897,14915030000.0,-66.1624
1.897,14920028333.3,-64.2587
1.897,14925026666.7,-65.6694
1.897,14930025000.0,-65.0008
1.897,14935023333.3,-64.0676
1.897,14940021666.7,-63.7776
1.897,14945020000.0,-64.1391
1.897,14950018333.3,-64.9156
1.897,14955016666.7,-63.2388
1.897,14960015000.0,-64.1487
1.897,14965013333.3,-63.8068
1.897,14970011666.7,-64.8028
1.897,14975010000.0,-63.7345
1.897,14980008333.3,-63.1189
1.897,14985006666.7,-63.9170
1.897,14990005000.0,-64.5619
1.897,14995003333.3,-64.6631
1.897,15000001666.7,-63.4827
1.897,15005000000.0,-64.9425
1.897,15009998333.3,-64.5286
1.897,15014996666.7,-64.5804
1.897,15019995000.0,-63.5519
1.897,15024993333.3,-64.4237
1.897,15029991666.7,-64.7781
1.897,15034990000.0,-63.7701
1.897,15039988333.3,-63.6942
1.897,15044986666.7,-65.3373
1.897,15049985000.0,-63.0910
1.897,15054983333.3,-65.0978
1.897,15059981666.7,-63.7530
1.897,15064980000.0,-63.1003
1.897,15069978333.3,-63.9550
1.897,15074976666.7,-62.5740
1.897,15079975000.0,-62.6168
1.897,15084973333.3,-62.7220
1.897,15089971666.7,-63.8764
1.897,15094970000.0,-64.2277
1.897,15099968333.3,-63.1242
1.897,15104966666.7,-63.2753
1.897,15109965000.0,-63.3071
1.897,15114963333.3,-64.1216
1.897,15119961666.7,-63.4514
1.897,15124960000.0,-63.3624
1.897,15129958333.3,-63.5256
1.897,15134956666.7,-63.1577
1.897,15139955000.0,-63.7374
1.897,15144953333.3,-63.6800
1.897,15149951666.7,-64.3903
1.897,15154950000.0,-64.6309
1.897,15159948333.3,-63.9315
1.897,15164946666.7,-63.1298
1.897,15169945000.0,-64.0932
1.897,15174943333.3,-64.0871
1.897,15179941666.7,-64.3024
1.897,15184940000.0,-63.7620
1.897,15189938333.3,-64.0908
1.897,15194936666.7,-64.9541
1.897,15199935000.0,-64.7549
1.897,15204933333.3,-63.9125
1.897,15209931666.7,-65.0758
1.897,15214930000.0,-64.7645
1.897,15219928333.3,-64.7793
1.897,15224926666.7,-64.7062
1.897,15229925000.0,-65.6446
1.897,15234923333.3,-64.2835
1.897,15239921666.7,-65.0332
1.897,15244920000.0,-65.5558
1.897,15249918333.3,-64.9323
1.897,15254916666.7,-65.0318
1.897,15259915000.0,-65.1783
1.897,15264913333.3,-65.2263
1.897,15269911666.7,-65.2617
1.897,15274910000.0,-64.9945
1.897,15279908333.3,-64.7985
1.897,15284906666.7,-64.9078
1.897,15289905000.0,-64.8856
1.897,15294903333.3,-63.3619
1.897,15299901666.7,-64.5628
1.897,15304900000.0,-64.9203
1.897,15309898333.3,-64.5662
1.897,15314896666.7,-63.4938
1.897,15319895000.0,-63.7716
1.897,15324893333.3,-63.6325
1.897,15329891666.7,-64.3421
1.897,15334890000.0,-64.9112
1.897,15339888333.3,-64.9709
1.897,15344886666.7,-64.5969
1.897,15349885000.0,-64.8024
1.897,15354883333.3,-64.3266
1.897,15359881666.7,-64.0155
1.897,15364880000.0,-64.6058
1.897,15369878333.3,-63.2197
1.897,15374876666.7,-65.0045
1.897,15379875000.0,-63.3957
1.897,15384873333.3,-64.5474
1.897,15389871666.7,-63.7313
1.897,15394870000.0,-63.9104
1.897,15399868333.3,-64.7164
1.897,15404866666.7,-65.0655
1.897,15409865000.0,-62.9858
1.897,15414863333.3,-64.8471
1.897,15419861666.7,-64.1374
1.897,15424860000.0,-64.1869
1.897,15429858333.3,-63.7962
1.897,15434856666.7,-65.2715
1.897,15439855000.0,-65.1354
1.897,15444853333.3,-65.6317
1.897,15449851666.7,-64.1174
1.897,15454850000.0,-64.7505
1.897,15459848333.3,-65.1485
1.897,15464846666.7,-64.5869
1.897,15469845000.0,-63.9027
1.897,15474843333.3,-64.4928
1.897,15479841666.7,-65.4769
1.897,15484840000.0,-65.8709
1.897,15489838333.3,-65.9112
1.897,15494836666.7,-65.8763
1.897,15499835000.0,-65.2627
1.897,15504833333.3,-64.8886
1.897,15509831666.7,-66.6834
1.897,15514830000.0,-64.6531
1.897,15519828333.3,-65.6879
1.897,15524826666.7,-65.5226
1.897,15529825000.0,-65.0497
1.897,15534823333.3,-64.7613
1.897,15539821666.7,-65.7257
1.897,15544820000.0,-65.7068
1.897,15549818333.3,-65.0103
1.897,15554816666.7,-65.1761
1.897,15559815000.0,-65.0171
1.897,15564813333.3,-64.8801
1.897,15569811666.7,-66.2660
1.897,15574810000.0,-66.3530
1.897,15579808333.3,-65.2481
1.897,15584806666.7,-65.9853
1.897,15589805000.0,-65.2591
1.897,15594803333.3,-64.9790
1.897,15599801666.7,-65.5236
1.897,15604800000.0,-66.7334
1.897,15609798333.3,-64.5418
1.897,15614796666.7,-64.5818
1.897,15619795000.0,-64.5483
1.897,15624793333.3,-64.9431
1.897,15629791666.7,-64.7475
1.897,15634790000.0,-64.7696
1.897,15639788333.3,-65.2592
1.897,15644786666.7,-65.0691
1.897,15649785000.0,-63.9631
1.897,15654783333.3,-64.0068
1.897,15659781666.7,-65.1645
1.897,15664780000.0,-65.0030
1.897,15669778333.3,-63.6730
1.897,15674776666.7,-64.9826
1.897,15679775000.0,-65.4955
1.897,15684773333.3,-65.0690
1.897,15689771666.7,-64.2072
1.897,15694770000.0,-64.7771
1.897,15699768333.3,-63.9057
1.897,15704766666.7,-64.3608
1.897,15709765000.0,-65.3597
1.897,15714763333.3,-64.7206
1.897,15719761666.7,-64.3185
1.897,15724760000.0,-64.7398
1.897,15729758333.3,-64.4743
1.897,15734756666.7,-65.2006
1.897,15739755000.0,-64.6828
1.897,15744753333.3,-65.2282
1.897,15749751666.7,-65.2348
1.897,15754750000.0,-65.5383
1.897,15759748333.3,-66.4544
1.897,15764746666.7,-65.7392
1.897,15769745000.0,-65.6858
1.897,15774743333.3,-65.8171
1.897,15779741666.7,-65.7234
1.897,15784740000.0,-64.5150
1.897,15789738333.3,-64.8183
1.897,15794736666.7,-66.0238
1.897,15799735000.0,-64.4593
1.897,15804733333.3,-64.5942
1.897,15809731666.7,-64.8179
1.897,15814730000.0,-66.0953
1.897,15819728333.3,-65.5317
1.897,15824726666.7,-64.2945
1.897,15829725000.0,-65.8128
1.897,15834723333.3,-64.2473
1.897,15839721666.7,-65.2315
1.897,15844720000.0,-65.6761
1.897,15849718333.3,-65.2914
1.897,15854716666.7,-64.0414
1.897,15859715000.0,-65.6312
1.897,15864713333.3,-65.6757
1.897,15869711666.7,-63.6224
1.897,15874710000.0,-64.9524
1.897,15879708333.3,-64.5094
1.897,15884706666.7,-63.8580
1.897,15889705000.0,-64.1871
1.897,15894703333.3,-63.9217
1.897,15899701666.7,-65.2504
1.897,15904700000.0,-63.7878
1.897,15909698333.3,-64.7443
1.897,15914696666.7,-65.7900
1.897,15919695000.0,-64.7827
1.897,15924693333.3,-63.7221
1.897,15929691666.7,-65.2728
1.897,15934690000.0,-65.0190
1.897,15939688333.3,-64.8560
1.897,15944686666.7,-64.4116
1.897,15949685000.0,-65.3211
1.897,15954683333.3,-64.7815
1.897,15959681666.7,-65.9404
1.897,15964680000.0,-65.2402
1.897,15969678333.3,-65.0342
1.897,15974676666.7,-65.1651
1.897,15979675000.0,-64.2524
1.897,15984673333.3,-63.9879
1.897,15989671666.7,-64.3195
1.897,15994670000.0,-65.3079
1.897,15999668333.3,-63.7869
1.897,16004666666.7,-64.2845
1.897,16009665000.0,-64.7509
1.897,16014663333.3,-64.8154
1.897,16019661666.7,-65.0950
1.897,16024660000.0,-65.1076
1.897,16029658333.3,-65.3601
1.897,16034656666.7,-65.7126
1.897,16039655000.0,-64.0124
1.897,16044653333.3,-64.7108
1.897,16049651666.7,-64.4819
1.897,16054650000.0,-64.5991
1.897,16059648333.3,-63.9928
1.897,16064646666.7,-64.6016
1.897,16069645000.0,-65.3877
1.897,16074643333.3,-64.5963
1.897,16079641666.7,-64.9564
1.897,16084640000.0,-64.4957
1.897,16089638333.3,-64.3145
1.897,16094636666.7,-65.1209
1.897,16099635000.0,-65.7402
1.897,16104633333.3,-65.0908
1.897,16109631666.7,-65.9238
1.897,16114630000.0,-65.1660
1.897,16119628333.3,-64.9374
1.897,16124626666.7,-64.8771
1.897,16129625000.0,-64.7399
1.897,16134623333.3,-64.6411
1.897,16139621666.7,-64.3826
1.897,16144620000.0,-63.7527
1.897,16149618333.3,-64.6583
1.897,16154616666.7,-63.9967
1.897,16159615000.0,-64.6142
1.897,16164613333.3,-63.4404
1.897,16169611666.7,-64.9122
1.897,16174610000.0,-64.3643
1.897,16179608333.3,-63.9063
1.897,16184606666.7,-63.9293
1.897,16189605000.0,-64.6785
1.897,16194603333.3,-64.2495
1.897,16199601666.7,-64.2370
1.897,16204600000.0,-65.3975
1.897,16209598333.3,-64.1688
1.897,16214596666.7,-63.7733
1.897,16219595000.0,-65.1463
1.897,16224593333.3,-65.0570
1.897,16229591666.7,-65.1046
1.897,16234590000.0,-64.3166
1.897,16239588333.3,-65.2178
1.897,16244586666.7,-64.2517
1.897,16249585000.0,-64.1373
1.897,16254583333.3,-64.7054
1.897,16259581666.7,-64.7561
1.897,16264580000.0,-64.2986
1.897,16269578333.3,-64.5383
1.897,16274576666.7,-64.6353
1.897,16279575000.0,-64.2063
1.897,16284573333.3,-65.5719
1.897,16289571666.7,-64.7812
1.897,16294570000.0,-66.1622
1.897,16299568333.3,-65.2366
1.897,16304566666.7,-66.0122
1.897,16309565000.0,-64.7011
1.897,16314563333.3,-64.3614
1.897,16319561666.7,-65.2157
1.897,16324560000.0,-64.1093
1.897,16329558333.3,-65.7512
1.897,16334556666.7,-64.8922
1.897,16339555000.0,-65.2193
1.897,16344553333.3,-65.1547
1.897,16349551666.7,-64.9823
1.897,16354550000.0,-64.4995
1.897,16359548333.3,-65.0056
1.897,16364546666.7,-64.7618
1.897,16369545000.0,-66.1808
1.897,16374543333.3,-64.8352
1.897,16379541666.7,-64.2980
1.897,16384540000.0,-64.3793
1.897,16389538333.3,-64.7418
1.897,16394536666.7,-64.5912
1.897,16399535000.0,-64.9737
1.897,16404533333.3,-64.8195
1.897,16409531666.7,-64.8324
1.897,16414530000.0,-64.1017
1.897,16419528333.3,-64.4364
1.897,16424526666.7,-64.0294
1.897,16429525000.0,-64.6001
1.897,16434523333.3,-64.9025
1.897,16439521666.7,-65.2475
1.897,16444520000.0,-64.5567
1.897,16449518333.3,-64.8734
1.897,16454516666.7,-64.8388
1.897,16459515000.0,-64.9184
1.897,16464513333.3,-64.2251
1.897,16469511666.7,-65.2511
1.897,16474510000.0,-64.9006
1.897,16479508333.3,-64.6023
1.897,16484506666.7,-64.4763
1.897,16489505000.0,-64.9749
1.897,16494503333.3,-63.5215
1.897,16499501666.7,-64.9980
1.897,16504500000.0,-63.8205
1.897,16509498333.3,-64.7437
1.897,16514496666.7,-64.9198
1.897,16519495000.0,-65.3683
1.897,16524493333.3,-64.8690
1.897,16529491666.7,-65.2486
1.897,16534490000.0,-64.9859
1.897,16539488333.3,-64.5919
1.897,16544486666.7,-64.4325
1.897,16549485000.0,-65.4480
1.897,16554483333.3,-65.9091
1.897,16559481666.7,-65.7994
1.897,16564480000.0,-65.7104
1.897,16569478333.3,-65.4459
1.897,16574476666.7,-63.8796
1.897,16579475000.0,-65.1478
1.897,16584473333.3,-64.4837
1.897,16589471666.7,-64.7124
1.897,16594470000.0,-65.3159
1.897,16599468333.3,-64.1813
1.897,16604466666.7,-65.3055
1.897,16609465000.0,-64.3924
1.897,16614463333.3,-64.9084
1.897,16619461666.7,-64.9718
1.897,16624460000.0,-65.5157
1.897,16629458333.3,-65.0165
1.897,16634456666.7,-64.7950
1.897,16639455000.0,-65.3615
1.897,16644453333.3,-65.0189
1.897,16649451666.7,-64.6106
1.897,16654450000.0,-64.4531
1.897,16659448333.3,-64.8229
1.897,16664446666.7,-65.1435
1.897,16669445000.0,-64.8678
1.897,16674443333.3,-64.7362
1.897,16679441666.7,-64.9474
1.897,16684440000.0,-64.6941
1.897,16689438333.3,-64.8110
1.897,16694436666.7,-65.0636
1.897,16699435000.0,-65.3854
1.897,16704433333.3,-64.9266
1.897,16709431666.7,-65.1074
1.897,16714430000.0,-64.5328
1.897,16719428333.3,-63.9943
1.897,16724426666.7,-64.7829
1.897,16729425000.0,-65.0771
1.897,16734423333.3,-63.5981
1.897,16739421666.7,-64.7070
1.897,16744420000.0,-64.1009
1.897,16749418333.3,-63.5119
1.897,16754416666.7,-64.6884
1.897,16759415000.0,-63.5665
1.897,16764413333.3,-64.6384
1.897,16769411666.7,-63.7479
1.897,16774410000.0,-64.4478
1.897,16779408333.3,-63.9736
1.897,16784406666.7,-64.0842
1.897,16789405000.0,-65.8548
1.897,16794403333.3,-64.7580
1.897,16799401666.7,-64.3457
1.897,16804400000.0,-64.3236
1.897,16809398333.3,-65.5153
1.897,16814396666.7,-65.0225
1.897,16819395000.0,-64.5852
1.897,16824393333.3,-64.4031
1.897,16829391666.7,-64.6465
1.897,16834390000.0,-64.2535
1.897,16839388333.3,-63.8228
1.897,16844386666.7,-65.2156
1.897,16849385000.0,-64.0030
1.897,16854383333.3,-63.9957
1.897,16859381666.7,-63.9970
1.897,16864380000.0,-64.0845
1.897,16869378333.3,-65.2416
1.897,16874376666.7,-64.4099
1.897,16879375000.0,-64.8644
1.897,16884373333.3,-65.2110
1.897,16889371666.7,-64.7970
1.897,16894370000.0,-64.5563
1.897,16899368333.3,-64.5764
1.897,16904366666.7,-64.5812
1.897,16909365000.0,-64.3437
1.897,16914363333.3,-64.9501
1.897,16919361666.7,-64.7306
1.897,16924360000.0,-63.9662
1.897,16929358333.3,-63.8978
1.897,16934356666.7,-64.0209
1.897,16939355000.0,-63.6992
1.897,16944353333.3,-64.4957
1.897,16949351666.7,-63.2931
1.897,16954350000.0,-63.2404
1.897,16959348333.3,-63.9808
1.897,16964346666.7,-64.1421
1.897,16969345000.0,-64.7113
1.897,16974343333.3,-64.3875
1.897,16979341666.7,-64.0866
1.897,16984340000.0,-63.3590
1.897,16989338333.3,-63.4910
1.897,16994336666.7,-64.1337
1.897,16999335000.0,-63.2937
1.897,17004333333.3,-63.9435
1.897,17009331666.7,-63.7191
1.897,17014330000.0,-62.2824
1.897,17019328333.3,-63.2026
1.897,17024326666.7,-64.3560
1.897,17029325000.0,-63.7559
1.897,17034323333.3,-64.2596
1.897,17039321666.7,-63.8172
1.897,17044320000.0,-63.0074
1.897,17049318333.3,-63.3466
1.897,17054316666.7,-63.8002
1.897,17059315000.0,-63.3128
1.897,17064313333.3,-64.5608
1.897,17069311666.7,-64.7246
1.897,17074310000.0,-64.4256
1.897,17079308333.3,-63.5680
1.897,17084306666.7,-62.7503
1.897,17089305000.0,-63.4804
1.897,17094303333.3,-63.7956
1.897,17099301666.7,-64.0637
1.897,17104300000.0,-63.7217
1.897,17109298333.3,-63.8486
1.897,17114296666.7,-63.6306
1.897,17119295000.0,-64.1077
