Voltage,Frequency_Hz,Magnitude_dB
2.678,18603800000.0,-59.5079
2.678,18608798333.3,-59.5656
2.678,18613796666.7,-59.1358
2.678,18618795000.0,-59.3772
2.678,18623793333.3,-58.7136
2.678,18628791666.7,-59.1811
2.678,18633790000.0,-58.7004
2.678,18638788333.3,-59.3740
2.678,18643786666.7,-59.4217
2.678,18648785000.0,-59.3515
2.678,18653783333.3,-59.0073
2.678,18658781666.7,-58.9073
2.678,18663780000.0,-58.8795
2.678,18668778333.3,-58.5364
2.678,18673776666.7,-58.9326
2.678,18678775000.0,-58.9792
2.678,18683773333.3,-58.4761
2.678,18688771666.7,-58.7862
2.678,18693770000.0,-58.8484
2.678,18698768333.3,-59.0140
2.678,18703766666.7,-58.7674
2.678,18708765000.0,-58.6009
2.678,18713763333.3,-58.4779
2.678,18718761666.7,-58.5770
2.678,18723760000.0,-58.2051
2.678,18728758333.3,-58.7680
2.678,18733756666.7,-59.2626
2.678,18738755000.0,-59.0592
2.678,18743753333.3,-58.4461
2.678,18748751666.7,-58.1612
2.678,18753750000.0,-58.5845
2.678,18758748333.3,-58.8050
2.678,18763746666.7,-58.2907
2.678,18768745000.0,-58.5265
2.678,18773743333.3,-58.4982
2.678,18778741666.7,-57.9511
2.678,18783740000.0,-58.1985
2.678,18788738333.3,-58.8219
2.678,18793736666.7,-58.8986
2.678,18798735000.0,-59.0952
2.678,18803733333.3,-58.9776
2.678,18808731666.7,-58.3938
2.678,18813730000.0,-59.1910
2.678,18818728333.3,-59.5896
2.678,18823726666.7,-59.0403
2.678,18828725000.0,-59.5732
2.678,18833723333.3,-59.2886
2.678,18838721666.7,-60.3478
2.678,18843720000.0,-59.8067
2.678,18848718333.3,-60.0381
2.678,18853716666.7,-59.3065
2.678,18858715000.0,-59.6017
2.678,18863713333.3,-59.2700
2.678,18868711666.7,-59.3859
2.678,18873710000.0,-59.3250
2.678,18878708333.3,-59.1546
2.678,18883706666.7,-59.5198
2.678,18888705000.0,-59.1216
2.678,18893703333.3,-59.0494
2.678,18898701666.7,-58.9355
2.678,18903700000.0,-58.6090
2.678,18908698333.3,-58.8467
2.678,18913696666.7,-58.6372
2.678,18918695000.0,-58.6592
2.678,18923693333.3,-58.5195
2.678,18928691666.7,-58.2018
2.678,18933690000.0,-58.6615
2.678,18938688333.3,-58.4390
2.678,18943686666.7,-58.3279
2.678,18948685000.0,-58.6043
2.678,18953683333.3,-58.7744
2.678,18958681666.7,-58.7401
2.678,18963680000.0,-58.6736
2.678,18968678333.3,-58.3025
2.678,18973676666.7,-58.9176
2.678,18978675000.0,-59.1314
2.678,18983673333.3,-58.7791
2.678,18988671666.7,-59.0688
2.678,18993670000.0,-58.9883
2.678,18998668333.3,-59.1084
2.678,19003666666.7,-59.8805
2.678,19008665000.0,-59.4068
2.678,19013663333.3,-59.3185
2.678,19018661666.7,-59.6154
2.678,19023660000.0,-59.6502
2.678,19028658333.3,-58.8122
2.678,19033656666.7,-59.1231
2.678,19038655000.0,-59.4824
2.678,19043653333.3,-58.8767
2.678,19048651666.7,-59.4394
2.678,19053650000.0,-58.8586
2.678,19058648333.3,-58.8556
2.678,19063646666.7,-58.7418
2.678,19068645000.0,-59.6029
2.678,19073643333.3,-59.1137
2.678,19078641666.7,-58.5935
2.678,19083640000.0,-59.1898
2.678,19088638333.3,-58.5318
2.678,19093636666.7,-58.9329
2.678,19098635000.0,-58.5392
2.678,19103633333.3,-59.0595
2.678,19108631666.7,-58.6773
2.678,19113630000.0,-58.2990
2.678,19118628333.3,-59.1900
2.678,19123626666.7,-58.3650
2.678,19128625000.0,-58.6306
2.678,19133623333.3,-58.8412
2.678,19138621666.7,-58.3405
2.678,19143620000.0,-58.5815
2.678,19148618333.3,-58.2190
2.678,19153616666.7,-58.5354
2.678,19158615000.0,-59.0034
2.678,19163613333.3,-58.4024
2.678,19168611666.7,-58.4953
2.678,19173610000.0,-59.3084
2.678,19178608333.3,-58.3287
2.678,19183606666.7,-58.8022
2.678,19188605000.0,-58.5776
2.678,19193603333.3,-58.6721
2.678,19198601666.7,-59.1658
2.678,19203600000.0,-58.6217
2.678,19208598333.3,-58.2090
2.678,19213596666.7,-58.4653
2.678,19218595000.0,-58.3821
2.678,19223593333.3,-57.9129
2.678,19228591666.7,-58.7597
2.678,19233590000.0,-58.7186
2.678,19238588333.3,-58.9244
2.678,19243586666.7,-58.3772
2.678,19248585000.0,-58.3143
2.678,19253583333.3,-58.2818
2.678,19258581666.7,-58.9514
2.678,19263580000.0,-58.2807
2.678,19268578333.3,-58.8492
2.678,19273576666.7,-59.1820
2.678,19278575000.0,-58.7156
2.678,19283573333.3,-59.3286
2.678,19288571666.7,-58.8307
2.678,19293570000.0,-59.1738
2.678,19298568333.3,-59.0500
2.678,19303566666.7,-58.9645
2.678,19308565000.0,-58.8903
2.678,19313563333.3,-58.6435
2.678,19318561666.7,-59.1457
2.678,19323560000.0,-58.6707
2.678,19328558333.3,-59.2942
2.678,19333556666.7,-59.1100
2.678,19338555000.0,-59.4607
2.678,19343553333.3,-59.5557
2.678,19348551666.7,-59.0012
2.678,19353550000.0,-58.9569
2.678,19358548333.3,-59.3024
2.678,19363546666.7,-58.6288
2.678,19368545000.0,-59.0901
2.678,19373543333.3,-58.3748
2.678,19378541666.7,-57.7103
2.678,19383540000.0,-58.0877
2.678,19388538333.3,-57.9545
2.678,19393536666.7,-58.3469
2.678,19398535000.0,-58.0376
2.678,19403533333.3,-57.4154
2.678,19408531666.7,-57.6498
2.678,19413530000.0,-57.3339
2.678,19418528333.3,-57.6422
2.678,19423526666.7,-57.6201
2.678,19428525000.0,-57.8911
2.678,19433523333.3,-57.4066
2.678,19438521666.7,-57.0633
2.678,19443520000.0,-57.9962
2.678,19448518333.3,-57.0940
2.678,19453516666.7,-56.9434
2.678,19458515000.0,-57.1401
2.678,19463513333.3,-57.2050
2.678,19468511666.7,-57.2215
2.678,19473510000.0,-57.8982
2.678,19478508333.3,-56.5403
2.678,19483506666.7,-57.0481
2.678,19488505000.0,-56.6724
2.678,19493503333.3,-56.8847
2.678,19498501666.7,-57.2165
2.678,19503500000.0,-56.8629
2.678,19508498333.3,-57.4295
2.678,19513496666.7,-57.7435
2.678,19518495000.0,-57.5211
2.678,19523493333.3,-57.6639
2.678,19528491666.7,-58.3928
2.678,19533490000.0,-58.3038
2.678,19538488333.3,-57.9556
2.678,19543486666.7,-57.9294
2.678,19548485000.0,-58.2276
2.678,19553483333.3,-57.7509
2.678,19558481666.7,-57.9509
2.678,19563480000.0,-58.5598
2.678,19568478333.3,-58.4419
2.678,19573476666.7,-58.3031
2.678,19578475000.0,-58.9951
2.678,19583473333.3,-58.6538
2.678,19588471666.7,-58.9034
2.678,19593470000.0,-58.3814
2.678,19598468333.3,-58.2298
2.678,19603466666.7,-57.8537
2.678,19608465000.0,-58.6126
2.678,19613463333.3,-58.3492
2.678,19618461666.7,-58.3241
2.678,19623460000.0,-58.1807
2.678,19628458333.3,-58.4257
2.678,19633456666.7,-58.0235
2.678,19638455000.0,-57.9201
2.678,19643453333.3,-57.8894
2.678,19648451666.7,-58.1339
2.678,19653450000.0,-57.4668
2.678,19658448333.3,-57.4659
2.678,19663446666.7,-57.3485
2.678,19668445000.0,-57.4419
2.678,19673443333.3,-57.6887
2.678,19678441666.7,-57.5572
2.678,19683440000.0,-57.9308
2.678,19688438333.3,-57.6678
2.678,19693436666.7,-57.6695
2.678,19698435000.0,-57.6060
2.678,19703433333.3,-57.9716
2.678,19708431666.7,-57.4592
2.678,19713430000.0,-57.5686
2.678,19718428333.3,-57.5602
2.678,19723426666.7,-57.8090
2.678,19728425000.0,-58.0691
2.678,19733423333.3,-58.2784
2.678,19738421666.7,-57.9204
2.678,19743420000.0,-57.4631
2.678,19748418333.3,-57.7343
2.678,19753416666.7,-58.0469
2.678,19758415000.0,-58.0657
2.678,19763413333.3,-57.4919
2.678,19768411666.7,-57.6361
2.678,19773410000.0,-58.1420
2.678,19778408333.3,-58.4349
2.678,19783406666.7,-58.6526
2.678,19788405000.0,-57.8914
2.678,19793403333.3,-58.1641
2.678,19798401666.7,-58.0235
2.678,19803400000.0,-57.5720
2.678,19808398333.3,-58.0930
2.678,19813396666.7,-58.3205
2.678,19818395000.0,-58.0390
2.678,19823393333.3,-57.9955
2.678,19828391666.7,-57.8030
2.678,19833390000.0,-58.4379
2.678,19838388333.3,-58.3478
2.678,19843386666.7,-57.7619
2.678,19848385000.0,-57.9543
2.678,19853383333.3,-58.3920
2.678,19858381666.7,-58.6770
2.678,19863380000.0,-58.9519
2.678,19868378333.3,-58.5292
2.678,19873376666.7,-59.2481
2.678,19878375000.0,-59.1293
2.678,19883373333.3,-59.1672
2.678,19888371666.7,-59.2159
2.678,19893370000.0,-58.6121
2.678,19898368333.3,-58.6455
2.678,19903366666.7,-58.8725
2.678,19908365000.0,-58.2622
2.678,19913363333.3,-58.6297
2.678,19918361666.7,-58.9875
2.678,19923360000.0,-58.9938
2.678,19928358333.3,-58.2897
2.678,19933356666.7,-58.5216
2.678,19938355000.0,-58.6126
2.678,19943353333.3,-58.9934
2.678,19948351666.7,-58.9696
2.678,19953350000.0,-59.2103
2.678,19958348333.3,-58.6970
2.678,19963346666.7,-59.1385
2.678,19968345000.0,-58.7187
2.678,19973343333.3,-59.0430
2.678,19978341666.7,-59.0239
2.678,19983340000.0,-58.3791
2.678,19988338333.3,-58.1768
2.678,19993336666.7,-58.4037
2.678,19998335000.0,-58.8451
2.678,20003333333.3,-58.9489
2.678,20008331666.7,-59.4121
2.678,20013330000.0,-58.5694
2.678,20018328333.3,-59.0413
2.678,20023326666.7,-58.9319
2.678,20028325000.0,-58.8884
2.678,20033323333.3,-58.8564
2.678,20038321666.7,-58.9216
2.678,20043320000.0,-58.6245
2.678,20048318333.3,-58.8609
2.678,20053316666.7,-58.5697
2.678,20058315000.0,-58.8484
2.678,20063313333.3,-58.5500
2.678,20068311666.7,-58.5447
2.678,20073310000.0,-58.3592
2.678,20078308333.3,-57.9794
2.678,20083306666.7,-58.2601
2.678,20088305000.0,-58.2477
2.678,20093303333.3,-58.2717
2.678,20098301666.7,-58.2195
2.678,20103300000.0,-58.4586
2.678,20108298333.3,-58.1586
2.678,20113296666.7,-58.1343
2.678,20118295000.0,-58.7587
2.678,20123293333.3,-58.6477
2.678,20128291666.7,-58.9139
2.678,20133290000.0,-58.4046
2.678,20138288333.3,-59.1008
2.678,20143286666.7,-58.7675
2.678,20148285000.0,-59.0677
2.678,20153283333.3,-58.6415
2.678,20158281666.7,-59.1703
2.678,20163280000.0,-58.5281
2.678,20168278333.3,-58.6969
2.678,20173276666.7,-59.1970
2.678,20178275000.0,-58.9419
2.678,20183273333.3,-58.7971
2.678,20188271666.7,-58.9526
2.678,20193270000.0,-59.2150
2.678,20198268333.3,-59.4984
2.678,20203266666.7,-59.1745
2.678,20208265000.0,-59.4532
2.678,20213263333.3,-59.3392
2.678,20218261666.7,-59.5106
2.678,20223260000.0,-59.3619
2.678,20228258333.3,-59.3648
2.678,20233256666.7,-58.9235
2.678,20238255000.0,-59.2238
2.678,20243253333.3,-58.8210
2.678,20248251666.7,-58.9777
2.678,20253250000.0,-58.8222
2.678,20258248333.3,-58.9119
2.678,20263246666.7,-58.2671
2.678,20268245000.0,-58.3898
2.678,20273243333.3,-58.7614
2.678,20278241666.7,-58.7278
2.678,20283240000.0,-58.8554
2.678,20288238333.3,-59.1006
2.678,20293236666.7,-58.5851
2.678,20298235000.0,-59.0957
2.678,20303233333.3,-59.2014
2.678,20308231666.7,-58.5606
2.678,20313230000.0,-59.1470
2.678,20318228333.3,-59.4600
2.678,20323226666.7,-58.8653
2.678,20328225000.0,-58.5746
2.678,20333223333.3,-58.6008
2.678,20338221666.7,-58.3760
2.678,20343220000.0,-58.4620
2.678,20348218333.3,-58.0860
2.678,20353216666.7,-58.1471
2.678,20358215000.0,-58.2675
2.678,20363213333.3,-58.3178
2.678,20368211666.7,-58.2831
2.678,20373210000.0,-58.5845
2.678,20378208333.3,-58.5679
2.678,20383206666.7,-58.8742
2.678,20388205000.0,-58.9951
2.678,20393203333.3,-59.0268
2.678,20398201666.7,-59.1996
2.678,20403200000.0,-58.9626
2.678,20408198333.3,-58.4990
2.678,20413196666.7,-59.1171
2.678,20418195000.0,-59.1736
2.678,20423193333.3,-58.3855
2.678,20428191666.7,-58.2044
2.678,20433190000.0,-58.3546
2.678,20438188333.3,-58.1452
2.678,20443186666.7,-58.4289
2.678,20448185000.0,-58.3964
2.678,20453183333.3,-58.6969
2.678,20458181666.7,-59.1597
2.678,20463180000.0,-59.2297
2.678,20468178333.3,-59.7338
2.678,20473176666.7,-59.6574
2.678,20478175000.0,-59.7457
2.678,20483173333.3,-59.3152
2.678,20488171666.7,-59.2554
2.678,20493170000.0,-59.0485
2.678,20498168333.3,-59.0197
2.678,20503166666.7,-59.3458
2.678,20508165000.0,-58.8106
2.678,20513163333.3,-58.7912
2.678,20518161666.7,-58.7556
2.678,20523160000.0,-58.8445
2.678,20528158333.3,-58.3596
2.678,20533156666.7,-58.1732
2.678,20538155000.0,-58.5931
2.678,20543153333.3,-58.7593
2.678,20548151666.7,-58.1423
2.678,20553150000.0,-58.8639
2.678,20558148333.3,-59.0310
2.678,20563146666.7,-58.9628
2.678,20568145000.0,-59.2592
2.678,20573143333.3,-58.4901
2.678,20578141666.7,-58.9590
2.678,20583140000.0,-58.7858
2.678,20588138333.3,-59.0081
2.678,20593136666.7,-58.5784
2.678,20598135000.0,-58.7769
2.678,20603133333.3,-58.6300
2.678,20608131666.7,-58.9631
2.678,20613130000.0,-59.0551
2.678,20618128333.3,-58.3291
2.678,20623126666.7,-58.7273
2.678,20628125000.0,-59.3713
2.678,20633123333.3,-59.1828
2.678,20638121666.7,-59.0467
2.678,20643120000.0,-59.6370
2.678,20648118333.3,-60.2469
2.678,20653116666.7,-59.5072
2.678,20658115000.0,-59.9866
2.678,20663113333.3,-59.4043
2.678,20668111666.7,-59.7772
2.678,20673110000.0,-59.5838
2.678,20678108333.3,-59.0148
2.678,20683106666.7,-59.1143
2.678,20688105000.0,-59.3584
2.678,20693103333.3,-59.6741
2.678,20698101666.7,-58.7729
2.678,20703100000.0,-60.3436
2.678,20708098333.3,-59.9034
2.678,20713096666.7,-60.1343
2.678,20718095000.0,-59.8707
2.678,20723093333.3,-59.9405
2.678,20728091666.7,-59.9576
2.678,20733090000.0,-59.7433
2.678,20738088333.3,-59.7530
2.678,20743086666.7,-59.5754
2.678,20748085000.0,-59.8877
2.678,20753083333.3,-60.3274
2.678,20758081666.7,-59.6422
2.678,20763080000.0,-59.8849
2.678,20768078333.3,-59.4235
2.678,20773076666.7,-59.1282
2.678,20778075000.0,-59.4463
2.678,20783073333.3,-58.9378
2.678,20788071666.7,-58.6802
2.678,20793070000.0,-58.9656
2.678,20798068333.3,-59.2126
2.678,20803066666.7,-59.2014
2.678,20808065000.0,-59.1591
2.678,20813063333.3,-59.3628
2.678,20818061666.7,-59.1114
2.678,20823060000.0,-59.5121
2.678,20828058333.3,-59.2276
2.678,20833056666.7,-59.6457
2.678,20838055000.0,-59.5809
2.678,20843053333.3,-58.8437
2.678,20848051666.7,-58.7074
2.678,20853050000.0,-58.6721
2.678,20858048333.3,-58.4975
2.678,20863046666.7,-58.5593
2.678,20868045000.0,-58.9776
2.678,20873043333.3,-59.1314
2.678,20878041666.7,-59.1926
2.678,20883040000.0,-59.4120
2.678,20888038333.3,-59.7116
2.678,20893036666.7,-60.0515
2.678,20898035000.0,-59.1916
2.678,20903033333.3,-60.3107
2.678,20908031666.7,-60.0636
2.678,20913030000.0,-60.1523
2.678,20918028333.3,-60.0646
2.678,20923026666.7,-60.3160
2.678,20928025000.0,-60.0883
2.678,20933023333.3,-60.8550
2.678,20938021666.7,-59.9700
2.678,20943020000.0,-59.8785
2.678,20948018333.3,-60.1001
2.678,20953016666.7,-60.1144
2.678,20958015000.0,-60.5018
2.678,20963013333.3,-60.4052
2.678,20968011666.7,-60.5716
2.678,20973010000.0,-60.5443
2.678,20978008333.3,-60.4691
2.678,20983006666.7,-60.5420
2.678,20988005000.0,-60.8091
2.678,20993003333.3,-60.4257
2.678,20998001666.7,-60.1087
2.678,21003000000.0,-60.4081
2.678,21007998333.3,-60.2962
2.678,21012996666.7,-60.0068
2.678,21017995000.0,-59.9236
2.678,21022993333.3,-59.3294
2.678,21027991666.7,-59.0941
2.678,21032990000.0,-59.5752
2.678,21037988333.3,-59.4582
2.678,21042986666.7,-59.0510
2.678,21047985000.0,-58.8895
2.678,21052983333.3,-59.2223
2.678,21057981666.7,-59.2513
2.678,21062980000.0,-59.5512
2.678,21067978333.3,-59.5454
2.678,21072976666.7,-59.0207
2.678,21077975000.0,-59.2973
2.678,21082973333.3,-59.5057
2.678,21087971666.7,-59.5758
2.678,21092970000.0,-59.0323
2.678,21097968333.3,-58.9521
2.678,21102966666.7,-58.6948
2.678,21107965000.0,-58.5920
2.678,21112963333.3,-58.6456
2.678,21117961666.7,-58.9615
2.678,21122960000.0,-58.7286
2.678,21127958333.3,-58.6106
2.678,21132956666.7,-58.3382
2.678,21137955000.0,-58.5470
2.678,21142953333.3,-58.5108
2.678,21147951666.7,-58.8534
2.678,21152950000.0,-58.9537
2.678,21157948333.3,-60.1281
2.678,21162946666.7,-59.8875
2.678,21167945000.0,-59.2839
2.678,21172943333.3,-60.1746
2.678,21177941666.7,-59.8281
2.678,21182940000.0,-59.5742
2.678,21187938333.3,-60.2150
2.678,21192936666.7,-59.5921
2.678,21197935000.0,-59.7214
2.678,21202933333.3,-60.2748
2.678,21207931666.7,-59.3875
2.678,21212930000.0,-59.7846
2.678,21217928333.3,-59.8895
2.678,21222926666.7,-60.0557
2.678,21227925000.0,-60.2850
2.678,21232923333.3,-59.9321
2.678,21237921666.7,-60.0948
2.678,21242920000.0,-60.0689
2.678,21247918333.3,-60.0583
2.678,21252916666.7,-60.2050
2.678,21257915000.0,-59.7048
2.678,21262913333.3,-59.9218
2.678,21267911666.7,-59.9444
2.678,21272910000.0,-60.3734
2.678,21277908333.3,-59.7322
2.678,21282906666.7,-59.3703
2.678,21287905000.0,-59.0547
2.678,21292903333.3,-59.0133
2.678,21297901666.7,-59.0362
2.678,21302900000.0,-58.6905
2.678,21307898333.3,-58.3022
2.678,21312896666.7,-58.5329
2.678,21317895000.0,-58.7114
2.678,21322893333.3,-58.5350
2.678,21327891666.7,-59.1112
2.678,21332890000.0,-59.6330
2.678,21337888333.3,-59.8989
2.678,21342886666.7,-59.4826
2.678,21347885000.0,-59.4115
2.678,21352883333.3,-59.0347
2.678,21357881666.7,-58.6261
2.678,21362880000.0,-58.7514
2.678,21367878333.3,-58.8871
2.678,21372876666.7,-58.5782
2.678,21377875000.0,-58.2195
2.678,21382873333.3,-58.3948
2.678,21387871666.7,-58.4173
2.678,21392870000.0,-58.3737
2.678,21397868333.3,-58.9728
2.678,21402866666.7,-58.2466
2.678,21407865000.0,-59.0565
2.678,21412863333.3,-58.4631
2.678,21417861666.7,-58.6378
2.678,21422860000.0,-58.6644
2.678,21427858333.3,-58.5214
2.678,21432856666.7,-58.8953
2.678,21437855000.0,-59.0425
2.678,21442853333.3,-59.0172
2.678,21447851666.7,-58.6874
2.678,21452850000.0,-58.6169
2.678,21457848333.3,-58.3431
2.678,21462846666.7,-58.0892
2.678,21467845000.0,-58.3420
2.678,21472843333.3,-58.9809
2.678,21477841666.7,-58.6163
2.678,21482840000.0,-58.4763
2.678,21487838333.3,-58.1542
2.678,21492836666.7,-58.6128
2.678,21497835000.0,-58.5149
2.678,21502833333.3,-58.8847
2.678,21507831666.7,-58.9314
2.678,21512830000.0,-59.1974
2.678,21517828333.3,-59.0184
2.678,21522826666.7,-59.1643
2.678,21527825000.0,-58.7170
2.678,21532823333.3,-59.3417
2.678,21537821666.7,-59.3418
2.678,21542820000.0,-58.7378
2.678,21547818333.3,-58.6879
2.678,21552816666.7,-58.2357
2.678,21557815000.0,-58.0878
2.678,21562813333.3,-58.3622
2.678,21567811666.7,-58.4299
2.678,21572810000.0,-58.3998
2.678,21577808333.3,-58.6914
2.678,21582806666.7,-58.5132
2.678,21587805000.0,-58.5572
2.678,21592803333.3,-59.2677
2.678,21597801666.7,-58.4918
2.678,21602800000.0,-58.7754
2.678,21607798333.3,-59.2582
2.678,21612796666.7,-58.6306
2.678,21617795000.0,-58.7903
2.678,21622793333.3,-59.3696
2.678,21627791666.7,-59.1534
2.678,21632790000.0,-58.9401
2.678,21637788333.3,-58.4733
2.678,21642786666.7,-58.4397
2.678,21647785000.0,-58.2815
2.678,21652783333.3,-58.8184
2.678,21657781666.7,-58.9780
2.678,21662780000.0,-59.3666
2.678,21667778333.3,-58.8627
2.678,21672776666.7,-59.3935
2.678,21677775000.0,-59.2693
2.678,21682773333.3,-59.1503
2.678,21687771666.7,-59.3211
2.678,21692770000.0,-58.8267
2.678,21697768333.3,-59.6145
2.678,21702766666.7,-59.7730
2.678,21707765000.0,-58.6452
2.678,21712763333.3,-58.8588
2.678,21717761666.7,-58.7506
2.678,21722760000.0,-58.6585
2.678,21727758333.3,-58.7057
2.678,21732756666.7,-58.3672
2.678,21737755000.0,-58.9210
2.678,21742753333.3,-58.7318
2.678,21747751666.7,-58.4409
2.678,21752750000.0,-58.9825
2.678,21757748333.3,-58.7448
2.678,21762746666.7,-58.7835
2.678,21767745000.0,-58.9949
2.678,21772743333.3,-58.8493
2.678,21777741666.7,-58.8702
2.678,21782740000.0,-58.1832
2.678,21787738333.3,-58.2471
2.678,21792736666.7,-58.4711
2.678,21797735000.0,-57.7629
2.678,21802733333.3,-58.8268
2.678,21807731666.7,-58.2316
2.678,21812730000.0,-58.3161
2.678,21817728333.3,-58.6953
2.678,21822726666.7,-58.1408
2.678,21827725000.0,-58.0482
2.678,21832723333.3,-58.9693
2.678,21837721666.7,-59.3532
2.678,21842720000.0,-58.8565
2.678,21847718333.3,-59.4758
2.678,21852716666.7,-59.3383
2.678,21857715000.0,-59.3576
2.678,21862713333.3,-59.7786
2.678,21867711666.7,-59.4828
2.678,21872710000.0,-59.6230
2.678,21877708333.3,-59.5063
2.678,21882706666.7,-59.9630
2.678,21887705000.0,-59.5651
2.678,21892703333.3,-59.7796
2.678,21897701666.7,-59.4717
2.678,21902700000.0,-59.4067
2.678,21907698333.3,-59.4369
2.678,21912696666.7,-59.8518
2.678,21917695000.0,-59.3870
2.678,21922693333.3,-59.7023
2.678,21927691666.7,-59.8052
2.678,21932690000.0,-59.8415
2.678,21937688333.3,-59.6876
2.678,21942686666.7,-59.4296
2.678,21947685000.0,-59.3405
2.678,21952683333.3,-59.9309
2.678,21957681666.7,-59.5944
2.678,21962680000.0,-59.5455
2.678,21967678333.3,-59.4373
2.678,21972676666.7,-59.5171
2.678,21977675000.0,-59.3591
2.678,21982673333.3,-59.3240
2.678,21987671666.7,-59.5583
2.678,21992670000.0,-58.8153
2.678,21997668333.3,-59.1131
2.678,22002666666.7,-58.9711
2.678,22007665000.0,-59.2114
2.678,22012663333.3,-58.6560
2.678,22017661666.7,-59.0483
2.678,22022660000.0,-58.6389
2.678,22027658333.3,-59.4832
2.678,22032656666.7,-59.0729
2.678,22037655000.0,-59.0191
2.678,22042653333.3,-59.5453
2.678,22047651666.7,-59.7648
2.678,22052650000.0,-59.3007
2.678,22057648333.3,-58.9590
2.678,22062646666.7,-58.9969
2.678,22067645000.0,-59.1003
2.678,22072643333.3,-58.6551
2.678,22077641666.7,-59.0880
2.678,22082640000.0,-59.1517
2.678,22087638333.3,-59.1639
2.678,22092636666.7,-59.2429
2.678,22097635000.0,-58.7849
2.678,22102633333.3,-59.7670
2.678,22107631666.7,-59.4761
2.678,22112630000.0,-59.4192
2.678,22117628333.3,-59.9255
2.678,22122626666.7,-59.6434
2.678,22127625000.0,-59.7351
2.678,22132623333.3,-59.9214
2.678,22137621666.7,-59.6519
2.678,22142620000.0,-59.1506
2.678,22147618333.3,-58.9860
2.678,22152616666.7,-58.8560
2.678,22157615000.0,-58.3532
2.678,22162613333.3,-58.6283
2.678,22167611666.7,-58.8041
2.678,22172610000.0,-58.8393
2.678,22177608333.3,-59.0909
2.678,22182606666.7,-58.6712
2.678,22187605000.0,-58.5605
2.678,22192603333.3,-59.3595
2.678,22197601666.7,-59.2652
2.678,22202600000.0,-59.2840
2.678,22207598333.3,-59.5106
2.678,22212596666.7,-58.8578
2.678,22217595000.0,-58.9107
2.678,22222593333.3,-59.0229
2.678,22227591666.7,-59.0075
2.678,22232590000.0,-58.8244
2.678,22237588333.3,-58.6303
2.678,22242586666.7,-58.2768
2.678,22247585000.0,-58.1100
2.678,22252583333.3,-58.3753
2.678,22257581666.7,-58.6916
2.678,22262580000.0,-58.4049
2.678,22267578333.3,-59.1424
2.678,22272576666.7,-58.9553
2.678,22277575000.0,-58.4201
2.678,22282573333.3,-58.9427
2.678,22287571666.7,-59.2269
2.678,22292570000.0,-59.6928
2.678,22297568333.3,-59.3934
2.678,22302566666.7,-59.7078
2.678,22307565000.0,-59.6278
2.678,22312563333.3,-59.4461
2.678,22317561666.7,-59.3718
2.678,22322560000.0,-59.4028
2.678,22327558333.3,-59.4657
2.678,22332556666.7,-59.5237
2.678,22337555000.0,-59.7308
2.678,22342553333.3,-59.0991
2.678,22347551666.7,-59.4438
2.678,22352550000.0,-59.7143
2.678,22357548333.3,-59.0447
2.678,22362546666.7,-59.2694
2.678,22367545000.0,-59.5952
2.678,22372543333.3,-59.2843
2.678,22377541666.7,-59.4541
2.678,22382540000.0,-59.1533
2.678,22387538333.3,-59.1463
2.678,22392536666.7,-59.0812
2.678,22397535000.0,-59.0342
2.678,22402533333.3,-59.6871
2.678,22407531666.7,-59.5958
2.678,22412530000.0,-59.5212
2.678,22417528333.3,-58.9846
2.678,22422526666.7,-59.0984
2.678,22427525000.0,-58.8993
2.678,22432523333.3,-58.6266
2.678,22437521666.7,-58.4289
2.678,22442520000.0,-58.7487
2.678,22447518333.3,-58.8265
2.678,22452516666.7,-58.8458
2.678,22457515000.0,-58.9800
2.678,22462513333.3,-59.1653
2.678,22467511666.7,-58.7229
2.678,22472510000.0,-58.5537
2.678,22477508333.3,-58.7847
2.678,22482506666.7,-58.4755
2.678,22487505000.0,-58.6522
2.678,22492503333.3,-58.4507
2.678,22497501666.7,-58.0932
2.678,22502500000.0,-58.6534
2.678,22507498333.3,-58.3799
2.678,22512496666.7,-58.4106
2.678,22517495000.0,-58.4798
2.678,22522493333.3,-58.5971
2.678,22527491666.7,-58.1829
2.678,22532490000.0,-58.2418
2.678,22537488333.3,-58.6996
2.678,22542486666.7,-59.0507
2.678,22547485000.0,-58.7821
2.678,22552483333.3,-59.5085
2.678,22557481666.7,-58.9046
2.678,22562480000.0,-59.1864
2.678,22567478333.3,-59.0871
2.678,22572476666.7,-59.3245
2.678,22577475000.0,-59.5153
2.678,22582473333.3,-59.2174
2.678,22587471666.7,-59.4435
2.678,22592470000.0,-59.6827
2.678,22597468333.3,-60.1126
2.678,22602466666.7,-60.2349
2.678,22607465000.0,-59.9431
2.678,22612463333.3,-59.9436
2.678,22617461666.7,-59.8492
2.678,22622460000.0,-59.9189
2.678,22627458333.3,-59.9870
2.678,22632456666.7,-60.0750
2.678,22637455000.0,-60.2326
2.678,22642453333.3,-60.2499
2.678,22647451666.7,-59.7181
2.678,22652450000.0,-60.1607
2.678,22657448333.3,-60.4487
2.678,22662446666.7,-60.0031
2.678,22667445000.0,-60.2071
2.678,22672443333.3,-59.9562
2.678,22677441666.7,-59.7597
2.678,22682440000.0,-59.9545
2.678,22687438333.3,-59.6718
2.678,22692436666.7,-59.6649
2.678,22697435000.0,-58.8950
2.678,22702433333.3,-59.6758
2.678,22707431666.7,-59.4669
