Voltage,Frequency_Hz,Magnitude_dB
2.569,12210931666.7,-60.0590
2.569,12215930000.0,-59.1074
2.569,12220928333.3,-59.1473
2.569,12225926666.7,-59.3319
2.569,12230925000.0,-59.3486
2.569,12235923333.3,-59.7022
2.569,12240921666.7,-60.3840
2.569,12245920000.0,-59.7422
2.569,12250918333.3,-60.2854
2.569,12255916666.7,-59.1665
2.569,12260915000.0,-59.4483
2.569,12265913333.3,-59.2166
2.569,12270911666.7,-60.0549
2.569,12275910000.0,-59.3992
2.569,12280908333.3,-58.7850
2.569,12285906666.7,-58.7877
2.569,12290905000.0,-58.9152
2.569,12295903333.3,-58.9120
2.569,12300901666.7,-58.8889
2.569,12305900000.0,-58.7038
2.569,12310898333.3,-59.1422
2.569,12315896666.7,-58.7574
2.569,12320895000.0,-58.9794
2.569,12325893333.3,-58.8920
2.569,12330891666.7,-58.8360
2.569,12335890000.0,-58.3179
2.569,12340888333.3,-58.3540
2.569,12345886666.7,-58.7551
2.569,12350885000.0,-58.0048
2.569,12355883333.3,-58.1419
2.569,12360881666.7,-58.1464
2.569,12365880000.0,-57.5849
2.569,12370878333.3,-57.9708
2.569,12375876666.7,-57.9756
2.569,12380875000.0,-58.3573
2.569,12385873333.3,-58.2661
2.569,12390871666.7,-58.3175
2.569,12395870000.0,-58.2477
2.569,12400868333.3,-57.9162
2.569,12405866666.7,-58.7064
2.569,12410865000.0,-58.4839
2.569,12415863333.3,-58.2186
2.569,12420861666.7,-58.4153
2.569,12425860000.0,-58.6703
2.569,12430858333.3,-58.9899
2.569,12435856666.7,-58.6786
2.569,12440855000.0,-58.2486
2.569,12445853333.3,-58.2249
2.569,12450851666.7,-58.5015
2.569,12455850000.0,-58.1073
2.569,12460848333.3,-58.5447
2.569,12465846666.7,-58.5190
2.569,12470845000.0,-58.3786
2.569,12475843333.3,-58.6113
2.569,12480841666.7,-58.7843
2.569,12485840000.0,-59.2940
2.569,12490838333.3,-59.4896
2.569,12495836666.7,-59.1893
2.569,12500835000.0,-59.3913
2.569,12505833333.3,-59.2689
2.569,12510831666.7,-58.8972
2.569,12515830000.0,-58.7607
2.569,12520828333.3,-59.6052
2.569,12525826666.7,-58.8584
2.569,12530825000.0,-58.9133
2.569,12535823333.3,-59.1291
2.569,12540821666.7,-58.6556
2.569,12545820000.0,-59.2830
2.569,12550818333.3,-58.8089
2.569,12555816666.7,-58.8465
2.569,12560815000.0,-58.6388
2.569,12565813333.3,-58.8380
2.569,12570811666.7,-58.7110
2.569,12575810000.0,-59.0946
2.569,12580808333.3,-58.9178
2.569,12585806666.7,-58.8747
2.569,12590805000.0,-59.0473
2.569,12595803333.3,-58.5081
2.569,12600801666.7,-58.7274
2.569,12605800000.0,-58.8418
2.569,12610798333.3,-58.4429
2.569,12615796666.7,-58.5072
2.569,12620795000.0,-58.2637
2.569,12625793333.3,-58.0509
2.569,12630791666.7,-57.9902
2.569,12635790000.0,-58.5010
2.569,12640788333.3,-58.1373
2.569,12645786666.7,-58.6288
2.569,12650785000.0,-58.4598
2.569,12655783333.3,-58.9089
2.569,12660781666.7,-58.4395
2.569,12665780000.0,-58.5265
2.569,12670778333.3,-58.3847
2.569,12675776666.7,-58.8799
2.569,12680775000.0,-58.5562
2.569,12685773333.3,-58.4736
2.569,12690771666.7,-58.6074
2.569,12695770000.0,-58.6483
2.569,12700768333.3,-58.4560
2.569,12705766666.7,-58.4202
2.569,12710765000.0,-58.5860
2.569,12715763333.3,-58.4504
2.569,12720761666.7,-57.9312
2.569,12725760000.0,-58.2373
2.569,12730758333.3,-58.5223
2.569,12735756666.7,-58.5773
2.569,12740755000.0,-58.5471
2.569,12745753333.3,-59.0131
2.569,12750751666.7,-58.2586
2.569,12755750000.0,-58.8505
2.569,12760748333.3,-58.9411
2.569,12765746666.7,-58.7426
2.569,12770745000.0,-58.7178
2.569,12775743333.3,-58.4745
2.569,12780741666.7,-58.2741
2.569,12785740000.0,-58.0692
2.569,12790738333.3,-58.6274
2.569,12795736666.7,-58.0298
2.569,12800735000.0,-58.3898
2.569,12805733333.3,-58.2796
2.569,12810731666.7,-58.3547
2.569,12815730000.0,-58.2821
2.569,12820728333.3,-58.6574
2.569,12825726666.7,-58.6961
2.569,12830725000.0,-58.9812
2.569,12835723333.3,-58.7632
2.569,12840721666.7,-58.9703
2.569,12845720000.0,-58.7809
2.569,12850718333.3,-59.0915
2.569,12855716666.7,-58.7996
2.569,12860715000.0,-58.5751
2.569,12865713333.3,-58.8688
2.569,12870711666.7,-58.6454
2.569,12875710000.0,-58.6230
2.569,12880708333.3,-58.6178
2.569,12885706666.7,-58.2709
2.569,12890705000.0,-58.4368
2.569,12895703333.3,-58.4324
2.569,12900701666.7,-58.1347
2.569,12905700000.0,-58.0977
2.569,12910698333.3,-58.5055
2.569,12915696666.7,-58.5186
2.569,12920695000.0,-58.2659
2.569,12925693333.3,-58.1660
2.569,12930691666.7,-58.4922
2.569,12935690000.0,-58.7631
2.569,12940688333.3,-58.1105
2.569,12945686666.7,-57.8562
2.569,12950685000.0,-57.8677
2.569,12955683333.3,-58.4034
2.569,12960681666.7,-57.7522
2.569,12965680000.0,-57.5884
2.569,12970678333.3,-57.9386
2.569,12975676666.7,-57.4891
2.569,12980675000.0,-58.4214
2.569,12985673333.3,-58.3307
2.569,12990671666.7,-57.9557
2.569,12995670000.0,-58.3387
2.569,13000668333.3,-58.0536
2.569,13005666666.7,-58.2692
2.569,13010665000.0,-58.3346
2.569,13015663333.3,-58.0256
2.569,13020661666.7,-58.3932
2.569,13025660000.0,-58.4333
2.569,13030658333.3,-58.0388
2.569,13035656666.7,-57.7780
2.569,13040655000.0,-57.8245
2.569,13045653333.3,-57.4243
2.569,13050651666.7,-57.7189
2.569,13055650000.0,-57.4798
2.569,13060648333.3,-57.2136
2.569,13065646666.7,-57.3204
2.569,13070645000.0,-56.9064
2.569,13075643333.3,-57.3038
2.569,13080641666.7,-57.0845
2.569,13085640000.0,-57.3720
2.569,13090638333.3,-57.4247
2.569,13095636666.7,-57.1882
2.569,13100635000.0,-57.3428
2.569,13105633333.3,-57.0236
2.569,13110631666.7,-57.7278
2.569,13115630000.0,-57.3572
2.569,13120628333.3,-57.5612
2.569,13125626666.7,-57.3225
2.569,13130625000.0,-57.5360
2.569,13135623333.3,-57.5407
2.569,13140621666.7,-56.8967
2.569,13145620000.0,-57.3089
2.569,13150618333.3,-56.9223
2.569,13155616666.7,-56.7823
2.569,13160615000.0,-56.9890
2.569,13165613333.3,-56.8566
2.569,13170611666.7,-57.3694
2.569,13175610000.0,-57.3806
2.569,13180608333.3,-56.9408
2.569,13185606666.7,-56.6626
2.569,13190605000.0,-57.1414
2.569,13195603333.3,-56.8206
2.569,13200601666.7,-56.9868
2.569,13205600000.0,-56.7737
2.569,13210598333.3,-57.0368
2.569,13215596666.7,-56.7446
2.569,13220595000.0,-56.8898
2.569,13225593333.3,-56.3835
2.569,13230591666.7,-56.8400
2.569,13235590000.0,-56.7505
2.569,13240588333.3,-57.0683
2.569,13245586666.7,-56.4712
2.569,13250585000.0,-57.2697
2.569,13255583333.3,-57.0083
2.569,13260581666.7,-57.0236
2.569,13265580000.0,-57.1267
2.569,13270578333.3,-57.0179
2.569,13275576666.7,-57.4027
2.569,13280575000.0,-57.2918
2.569,13285573333.3,-57.1906
2.569,13290571666.7,-57.3000
2.569,13295570000.0,-56.9851
2.569,13300568333.3,-56.9668
2.569,13305566666.7,-56.9506
2.569,13310565000.0,-57.1041
2.569,13315563333.3,-56.8408
2.569,13320561666.7,-56.8765
2.569,13325560000.0,-56.4748
2.569,13330558333.3,-57.0265
2.569,13335556666.7,-56.7310
2.569,13340555000.0,-56.8688
2.569,13345553333.3,-56.7401
2.569,13350551666.7,-56.8286
2.569,13355550000.0,-56.8882
2.569,13360548333.3,-56.8431
2.569,13365546666.7,-56.4148
2.569,13370545000.0,-56.1837
2.569,13375543333.3,-56.1575
2.569,13380541666.7,-56.5306
2.569,13385540000.0,-56.2890
2.569,13390538333.3,-56.5202
2.569,13395536666.7,-56.2480
2.569,13400535000.0,-56.1595
2.569,13405533333.3,-56.3492
2.569,13410531666.7,-56.0096
2.569,13415530000.0,-56.2066
2.569,13420528333.3,-56.1623
2.569,13425526666.7,-56.5294
2.569,13430525000.0,-56.7575
2.569,13435523333.3,-56.2933
2.569,13440521666.7,-56.5835
2.569,13445520000.0,-56.9371
2.569,13450518333.3,-56.3215
2.569,13455516666.7,-56.3394
2.569,13460515000.0,-56.7750
2.569,13465513333.3,-56.1042
2.569,13470511666.7,-55.9451
2.569,13475510000.0,-56.3618
2.569,13480508333.3,-56.2446
2.569,13485506666.7,-56.0916
2.569,13490505000.0,-56.1343
2.569,13495503333.3,-56.0455
2.569,13500501666.7,-56.1104
2.569,13505500000.0,-55.7504
2.569,13510498333.3,-56.0838
2.569,13515496666.7,-56.3015
2.569,13520495000.0,-56.3087
2.569,13525493333.3,-55.9317
2.569,13530491666.7,-56.0503
2.569,13535490000.0,-56.7017
2.569,13540488333.3,-56.3386
2.569,13545486666.7,-56.0937
2.569,13550485000.0,-56.2926
2.569,13555483333.3,-56.4051
2.569,13560481666.7,-56.1103
2.569,13565480000.0,-56.3995
2.569,13570478333.3,-56.3403
2.569,13575476666.7,-56.4978
2.569,13580475000.0,-56.5391
2.569,13585473333.3,-56.8435
2.569,13590471666.7,-56.6161
2.569,13595470000.0,-56.8234
2.569,13600468333.3,-56.7565
2.569,13605466666.7,-56.8095
2.569,13610465000.0,-56.8886
2.569,13615463333.3,-57.1032
2.569,13620461666.7,-56.4411
2.569,13625460000.0,-56.6613
2.569,13630458333.3,-56.4965
2.569,13635456666.7,-56.5928
2.569,13640455000.0,-56.3752
2.569,13645453333.3,-56.3996
2.569,13650451666.7,-56.2287
2.569,13655450000.0,-55.7792
2.569,13660448333.3,-55.7212
2.569,13665446666.7,-55.7507
2.569,13670445000.0,-55.9392
2.569,13675443333.3,-55.5993
2.569,13680441666.7,-55.6351
2.569,13685440000.0,-55.6662
2.569,13690438333.3,-55.8685
2.569,13695436666.7,-55.6933
2.569,13700435000.0,-55.6036
2.569,13705433333.3,-55.6134
2.569,13710431666.7,-55.4885
2.569,13715430000.0,-55.1006
2.569,13720428333.3,-55.0459
2.569,13725426666.7,-55.0579
2.569,13730425000.0,-54.9994
2.569,13735423333.3,-55.2199
2.569,13740421666.7,-55.1125
2.569,13745420000.0,-54.7562
2.569,13750418333.3,-55.1637
2.569,13755416666.7,-55.1904
2.569,13760415000.0,-55.0224
2.569,13765413333.3,-55.0685
2.569,13770411666.7,-55.4839
2.569,13775410000.0,-55.5999
2.569,13780408333.3,-55.1942
2.569,13785406666.7,-55.3230
2.569,13790405000.0,-55.2878
2.569,13795403333.3,-55.1427
2.569,13800401666.7,-55.2883
2.569,13805400000.0,-55.0097
2.569,13810398333.3,-55.1550
2.569,13815396666.7,-55.1388
2.569,13820395000.0,-54.8997
2.569,13825393333.3,-55.0044
2.569,13830391666.7,-55.0521
2.569,13835390000.0,-54.7370
2.569,13840388333.3,-55.2057
2.569,13845386666.7,-55.3776
2.569,13850385000.0,-54.8857
2.569,13855383333.3,-55.0151
2.569,13860381666.7,-55.4227
2.569,13865380000.0,-55.1318
2.569,13870378333.3,-55.3129
2.569,13875376666.7,-55.0284
2.569,13880375000.0,-54.8019
2.569,13885373333.3,-55.0636
2.569,13890371666.7,-54.8767
2.569,13895370000.0,-55.0088
2.569,13900368333.3,-54.4680
2.569,13905366666.7,-54.5900
2.569,13910365000.0,-54.5339
2.569,13915363333.3,-54.2391
2.569,13920361666.7,-54.3848
2.569,13925360000.0,-54.4094
2.569,13930358333.3,-54.4294
2.569,13935356666.7,-54.3888
2.569,13940355000.0,-54.5997
2.569,13945353333.3,-54.1125
2.569,13950351666.7,-54.4485
2.569,13955350000.0,-54.1206
2.569,13960348333.3,-54.0027
2.569,13965346666.7,-54.0321
2.569,13970345000.0,-54.1766
2.569,13975343333.3,-53.9725
2.569,13980341666.7,-53.7529
2.569,13985340000.0,-53.2573
2.569,13990338333.3,-53.2495
2.569,13995336666.7,-53.3447
2.569,14000335000.0,-53.3484
2.569,14005333333.3,-53.2688
2.569,14010331666.7,-52.9724
2.569,14015330000.0,-52.8621
2.569,14020328333.3,-53.1499
2.569,14025326666.7,-53.0523
2.569,14030325000.0,-52.9490
2.569,14035323333.3,-52.6924
2.569,14040321666.7,-52.9136
2.569,14045320000.0,-52.7326
2.569,14050318333.3,-52.9043
2.569,14055316666.7,-52.7954
2.569,14060315000.0,-52.3986
2.569,14065313333.3,-52.4965
2.569,14070311666.7,-52.6336
2.569,14075310000.0,-52.5176
2.569,14080308333.3,-52.2683
2.569,14085306666.7,-52.3271
2.569,14090305000.0,-52.4081
2.569,14095303333.3,-52.4691
2.569,14100301666.7,-52.4843
2.569,14105300000.0,-52.5830
2.569,14110298333.3,-52.5049
2.569,14115296666.7,-52.8939
2.569,14120295000.0,-52.5853
2.569,14125293333.3,-52.5872
2.569,14130291666.7,-52.7693
2.569,14135290000.0,-52.6034
2.569,14140288333.3,-52.6994
2.569,14145286666.7,-52.2829
2.569,14150285000.0,-52.2738
2.569,14155283333.3,-52.3572
2.569,14160281666.7,-52.1736
2.569,14165280000.0,-52.3135
2.569,14170278333.3,-52.4473
2.569,14175276666.7,-51.9915
2.569,14180275000.0,-52.1637
2.569,14185273333.3,-52.1743
2.569,14190271666.7,-52.2443
2.569,14195270000.0,-52.1791
2.569,14200268333.3,-52.2180
2.569,14205266666.7,-52.1010
2.569,14210265000.0,-52.1426
2.569,14215263333.3,-51.7995
2.569,14220261666.7,-51.8621
2.569,14225260000.0,-51.8963
2.569,14230258333.3,-51.8196
2.569,14235256666.7,-51.6749
2.569,14240255000.0,-51.4325
2.569,14245253333.3,-51.4016
2.569,14250251666.7,-51.6443
2.569,14255250000.0,-51.4785
2.569,14260248333.3,-51.3925
2.569,14265246666.7,-51.5738
2.569,14270245000.0,-51.5060
2.569,14275243333.3,-51.5569
2.569,14280241666.7,-51.4975
2.569,14285240000.0,-51.7571
2.569,14290238333.3,-51.5848
2.569,14295236666.7,-51.5847
2.569,14300235000.0,-51.3929
2.569,14305233333.3,-51.5249
2.569,14310231666.7,-51.0071
2.569,14315230000.0,-51.1719
2.569,14320228333.3,-50.9515
2.569,14325226666.7,-50.9931
2.569,14330225000.0,-50.6248
2.569,14335223333.3,-50.5805
2.569,14340221666.7,-50.3916
2.569,14345220000.0,-50.5484
2.569,14350218333.3,-50.4879
2.569,14355216666.7,-50.5800
2.569,14360215000.0,-50.3821
2.569,14365213333.3,-50.5188
2.569,14370211666.7,-50.7326
2.569,14375210000.0,-50.4882
2.569,14380208333.3,-50.4846
2.569,14385206666.7,-50.6845
2.569,14390205000.0,-50.5497
2.569,14395203333.3,-50.4058
2.569,14400201666.7,-50.3475
2.569,14405200000.0,-50.2493
2.569,14410198333.3,-50.1463
2.569,14415196666.7,-49.9556
2.569,14420195000.0,-49.8878
2.569,14425193333.3,-49.6609
2.569,14430191666.7,-49.7207
2.569,14435190000.0,-49.7398
2.569,14440188333.3,-49.6436
2.569,14445186666.7,-49.6688
2.569,14450185000.0,-49.8053
2.569,14455183333.3,-49.9033
2.569,14460181666.7,-49.9768
2.569,14465180000.0,-49.9462
2.569,14470178333.3,-49.8942
2.569,14475176666.7,-49.9482
2.569,14480175000.0,-49.8322
2.569,14485173333.3,-49.7860
2.569,14490171666.7,-49.8434
2.569,14495170000.0,-49.5994
2.569,14500168333.3,-49.5256
2.569,14505166666.7,-49.4785
2.569,14510165000.0,-49.3696
2.569,14515163333.3,-49.3425
2.569,14520161666.7,-49.4567
2.569,14525160000.0,-49.3660
2.569,14530158333.3,-49.3724
2.569,14535156666.7,-49.5489
2.569,14540155000.0,-49.7728
2.569,14545153333.3,-49.5702
2.569,14550151666.7,-49.6558
2.569,14555150000.0,-49.8443
2.569,14560148333.3,-49.8281
2.569,14565146666.7,-49.6868
2.569,14570145000.0,-49.5235
2.569,14575143333.3,-49.4075
2.569,14580141666.7,-49.4487
2.569,14585140000.0,-49.2348
2.569,14590138333.3,-49.1055
2.569,14595136666.7,-48.9520
2.569,14600135000.0,-48.8757
2.569,14605133333.3,-48.7944
2.569,14610131666.7,-48.7587
2.569,14615130000.0,-48.7380
2.569,14620128333.3,-48.6790
2.569,14625126666.7,-48.4933
2.569,14630125000.0,-48.5989
2.569,14635123333.3,-48.4041
2.569,14640121666.7,-48.4108
2.569,14645120000.0,-48.2765
2.569,14650118333.3,-48.2789
2.569,14655116666.7,-48.0950
2.569,14660115000.0,-47.8501
2.569,14665113333.3,-47.8213
2.569,14670111666.7,-47.5050
2.569,14675110000.0,-47.5311
2.569,14680108333.3,-47.6094
2.569,14685106666.7,-47.4862
2.569,14690105000.0,-47.5433
2.569,14695103333.3,-47.2707
2.569,14700101666.7,-47.4670
2.569,14705100000.0,-47.5543
2.569,14710098333.3,-47.4319
2.569,14715096666.7,-47.3549
2.569,14720095000.0,-47.4903
2.569,14725093333.3,-47.3553
2.569,14730091666.7,-47.4021
2.569,14735090000.0,-47.0492
2.569,14740088333.3,-46.9768
2.569,14745086666.7,-46.8620
2.569,14750085000.0,-46.6628
2.569,14755083333.3,-46.3466
2.569,14760081666.7,-46.4237
2.569,14765080000.0,-46.1323
2.569,14770078333.3,-46.0710
2.569,14775076666.7,-46.0438
2.569,14780075000.0,-45.9546
2.569,14785073333.3,-45.9964
2.569,14790071666.7,-46.0481
2.569,14795070000.0,-46.1346
2.569,14800068333.3,-46.3196
2.569,14805066666.7,-46.3585
2.569,14810065000.0,-46.4947
2.569,14815063333.3,-46.4499
2.569,14820061666.7,-46.3446
2.569,14825060000.0,-46.1825
2.569,14830058333.3,-46.1595
2.569,14835056666.7,-46.0814
2.569,14840055000.0,-46.0136
2.569,14845053333.3,-45.9546
2.569,14850051666.7,-45.7877
2.569,14855050000.0,-45.8367
2.569,14860048333.3,-45.7305
2.569,14865046666.7,-45.8406
2.569,14870045000.0,-45.7706
2.569,14875043333.3,-46.0148
2.569,14880041666.7,-46.1017
2.569,14885040000.0,-46.3132
2.569,14890038333.3,-46.3133
2.569,14895036666.7,-46.4443
2.569,14900035000.0,-46.4552
2.569,14905033333.3,-46.4155
2.569,14910031666.7,-46.5192
2.569,14915030000.0,-46.3251
2.569,14920028333.3,-46.0973
2.569,14925026666.7,-45.9908
2.569,14930025000.0,-45.8518
2.569,14935023333.3,-45.5692
2.569,14940021666.7,-45.3348
2.569,14945020000.0,-45.1931
2.569,14950018333.3,-44.9503
2.569,14955016666.7,-44.8289
2.569,14960015000.0,-44.7901
2.569,14965013333.3,-44.7777
2.569,14970011666.7,-44.8054
2.569,14975010000.0,-44.8210
2.569,14980008333.3,-44.9235
2.569,14985006666.7,-45.0546
2.569,14990005000.0,-45.1471
2.569,14995003333.3,-45.1245
2.569,15000001666.7,-45.0907
2.569,15005000000.0,-45.1768
2.569,15009998333.3,-45.0108
2.569,15014996666.7,-45.1199
2.569,15019995000.0,-45.0767
2.569,15024993333.3,-44.9067
2.569,15029991666.7,-45.0080
2.569,15034990000.0,-44.9230
2.569,15039988333.3,-44.9185
2.569,15044986666.7,-44.9486
2.569,15049985000.0,-44.9795
2.569,15054983333.3,-45.1065
2.569,15059981666.7,-45.1135
2.569,15064980000.0,-45.2484
2.569,15069978333.3,-45.2213
2.569,15074976666.7,-45.1921
2.569,15079975000.0,-45.1990
2.569,15084973333.3,-45.0835
2.569,15089971666.7,-45.1755
2.569,15094970000.0,-44.9182
2.569,15099968333.3,-44.9328
2.569,15104966666.7,-44.8700
2.569,15109965000.0,-44.8733
2.569,15114963333.3,-44.8750
2.569,15119961666.7,-44.9110
2.569,15124960000.0,-44.9146
2.569,15129958333.3,-45.2024
2.569,15134956666.7,-45.3268
2.569,15139955000.0,-45.3926
2.569,15144953333.3,-45.6319
2.569,15149951666.7,-45.9122
2.569,15154950000.0,-45.9837
2.569,15159948333.3,-46.1111
2.569,15164946666.7,-46.2570
2.569,15169945000.0,-46.2433
2.569,15174943333.3,-46.3756
2.569,15179941666.7,-46.3876
2.569,15184940000.0,-46.4047
2.569,15189938333.3,-46.4596
2.569,15194936666.7,-46.5569
2.569,15199935000.0,-46.6793
2.569,15204933333.3,-46.8439
2.569,15209931666.7,-46.8586
2.569,15214930000.0,-47.0055
2.569,15219928333.3,-47.2949
2.569,15224926666.7,-47.6394
2.569,15229925000.0,-47.7626
2.569,15234923333.3,-47.9298
2.569,15239921666.7,-48.1911
2.569,15244920000.0,-48.4072
2.569,15249918333.3,-48.4484
2.569,15254916666.7,-48.5663
2.569,15259915000.0,-48.6609
2.569,15264913333.3,-48.6888
2.569,15269911666.7,-48.3738
2.569,15274910000.0,-48.4308
2.569,15279908333.3,-48.2510
2.569,15284906666.7,-48.1801
2.569,15289905000.0,-48.2629
2.569,15294903333.3,-48.0564
2.569,15299901666.7,-48.2048
2.569,15304900000.0,-48.1356
2.569,15309898333.3,-48.2350
2.569,15314896666.7,-48.5115
2.569,15319895000.0,-48.4576
2.569,15324893333.3,-48.4952
2.569,15329891666.7,-48.6672
2.569,15334890000.0,-48.5686
2.569,15339888333.3,-48.7057
2.569,15344886666.7,-48.8043
2.569,15349885000.0,-48.8784
2.569,15354883333.3,-48.6963
2.569,15359881666.7,-48.6133
2.569,15364880000.0,-48.5404
2.569,15369878333.3,-48.4983
2.569,15374876666.7,-48.6496
2.569,15379875000.0,-48.5676
2.569,15384873333.3,-48.8081
2.569,15389871666.7,-48.8894
2.569,15394870000.0,-48.8774
2.569,15399868333.3,-49.0351
2.569,15404866666.7,-49.1434
2.569,15409865000.0,-49.4164
2.569,15414863333.3,-49.4771
2.569,15419861666.7,-49.5775
2.569,15424860000.0,-49.5616
2.569,15429858333.3,-49.9076
2.569,15434856666.7,-49.8478
2.569,15439855000.0,-49.8431
2.569,15444853333.3,-50.0125
2.569,15449851666.7,-50.0765
2.569,15454850000.0,-50.1190
2.569,15459848333.3,-50.1938
2.569,15464846666.7,-50.4417
2.569,15469845000.0,-50.6187
2.569,15474843333.3,-50.6800
2.569,15479841666.7,-50.8368
2.569,15484840000.0,-51.1806
2.569,15489838333.3,-51.3240
2.569,15494836666.7,-51.4578
2.569,15499835000.0,-51.6464
2.569,15504833333.3,-51.8521
2.569,15509831666.7,-51.9227
2.569,15514830000.0,-52.0120
2.569,15519828333.3,-52.3489
2.569,15524826666.7,-52.2094
2.569,15529825000.0,-52.3104
2.569,15534823333.3,-52.0275
2.569,15539821666.7,-52.1127
2.569,15544820000.0,-52.2232
2.569,15549818333.3,-52.1244
2.569,15554816666.7,-52.3031
2.569,15559815000.0,-52.4545
2.569,15564813333.3,-52.4364
2.569,15569811666.7,-52.6053
2.569,15574810000.0,-52.8193
2.569,15579808333.3,-52.7558
2.569,15584806666.7,-53.0489
2.569,15589805000.0,-53.0437
2.569,15594803333.3,-52.8609
2.569,15599801666.7,-52.9148
2.569,15604800000.0,-52.8716
2.569,15609798333.3,-52.9658
2.569,15614796666.7,-52.4699
2.569,15619795000.0,-52.7240
2.569,15624793333.3,-52.7127
2.569,15629791666.7,-52.5688
2.569,15634790000.0,-52.7713
2.569,15639788333.3,-52.8068
2.569,15644786666.7,-52.8848
2.569,15649785000.0,-52.7705
2.569,15654783333.3,-52.7429
2.569,15659781666.7,-52.7749
2.569,15664780000.0,-53.0113
2.569,15669778333.3,-53.1522
2.569,15674776666.7,-53.1760
2.569,15679775000.0,-53.1487
2.569,15684773333.3,-53.0376
2.569,15689771666.7,-53.1270
2.569,15694770000.0,-53.0614
2.569,15699768333.3,-53.1365
2.569,15704766666.7,-52.9501
2.569,15709765000.0,-52.8651
2.569,15714763333.3,-53.1778
2.569,15719761666.7,-53.2035
2.569,15724760000.0,-53.4613
2.569,15729758333.3,-53.7650
2.569,15734756666.7,-53.7317
2.569,15739755000.0,-53.9050
2.569,15744753333.3,-54.8053
2.569,15749751666.7,-54.5597
2.569,15754750000.0,-54.6799
2.569,15759748333.3,-54.6918
2.569,15764746666.7,-54.9805
2.569,15769745000.0,-54.8978
2.569,15774743333.3,-55.2280
2.569,15779741666.7,-54.9750
2.569,15784740000.0,-55.0342
2.569,15789738333.3,-55.1028
2.569,15794736666.7,-54.8271
2.569,15799735000.0,-54.8358
2.569,15804733333.3,-54.4688
2.569,15809731666.7,-54.5337
2.569,15814730000.0,-54.8251
2.569,15819728333.3,-54.6602
2.569,15824726666.7,-54.6688
2.569,15829725000.0,-54.7109
2.569,15834723333.3,-54.7831
2.569,15839721666.7,-54.8350
2.569,15844720000.0,-54.7807
2.569,15849718333.3,-54.9538
2.569,15854716666.7,-54.9494
2.569,15859715000.0,-55.2484
2.569,15864713333.3,-54.9536
2.569,15869711666.7,-54.8493
2.569,15874710000.0,-54.6685
2.569,15879708333.3,-54.9532
2.569,15884706666.7,-54.9639
2.569,15889705000.0,-54.7081
2.569,15894703333.3,-54.6960
2.569,15899701666.7,-54.5405
2.569,15904700000.0,-54.9713
2.569,15909698333.3,-54.8604
2.569,15914696666.7,-55.3855
2.569,15919695000.0,-55.2803
2.569,15924693333.3,-55.4924
2.569,15929691666.7,-55.3956
2.569,15934690000.0,-55.6768
2.569,15939688333.3,-55.7935
2.569,15944686666.7,-56.0595
2.569,15949685000.0,-56.0246
2.569,15954683333.3,-55.7839
2.569,15959681666.7,-55.8482
2.569,15964680000.0,-56.0382
2.569,15969678333.3,-55.7637
2.569,15974676666.7,-55.4957
2.569,15979675000.0,-55.8338
2.569,15984673333.3,-56.0783
2.569,15989671666.7,-55.9829
2.569,15994670000.0,-55.7232
2.569,15999668333.3,-56.5070
2.569,16004666666.7,-56.0328
2.569,16009665000.0,-56.1547
2.569,16014663333.3,-56.3111
2.569,16019661666.7,-56.4018
2.569,16024660000.0,-56.1837
2.569,16029658333.3,-56.3206
2.569,16034656666.7,-56.7365
2.569,16039655000.0,-56.3757
2.569,16044653333.3,-56.1730
2.569,16049651666.7,-56.1597
2.569,16054650000.0,-56.2113
2.569,16059648333.3,-56.2257
2.569,16064646666.7,-56.4972
2.569,16069645000.0,-56.1197
2.569,16074643333.3,-56.7951
2.569,16079641666.7,-56.4432
2.569,16084640000.0,-56.7554
2.569,16089638333.3,-57.0836
2.569,16094636666.7,-57.4303
2.569,16099635000.0,-57.3964
2.569,16104633333.3,-57.4688
2.569,16109631666.7,-57.5076
2.569,16114630000.0,-57.6554
2.569,16119628333.3,-56.9445
2.569,16124626666.7,-56.6752
2.569,16129625000.0,-57.0381
2.569,16134623333.3,-56.9491
2.569,16139621666.7,-56.8393
2.569,16144620000.0,-56.9244
2.569,16149618333.3,-56.6557
2.569,16154616666.7,-56.4567
2.569,16159615000.0,-56.8662
2.569,16164613333.3,-56.4590
2.569,16169611666.7,-56.6962
2.569,16174610000.0,-56.7763
2.569,16179608333.3,-56.7495
2.569,16184606666.7,-57.1691
2.569,16189605000.0,-57.7917
2.569,16194603333.3,-57.4527
2.569,16199601666.7,-57.7830
2.569,16204600000.0,-57.5092
2.569,16209598333.3,-57.6627
2.569,16214596666.7,-57.6326
2.569,16219595000.0,-57.4728
2.569,16224593333.3,-57.8829
2.569,16229591666.7,-57.6422
2.569,16234590000.0,-57.8314
2.569,16239588333.3,-57.6281
2.569,16244586666.7,-58.0273
2.569,16249585000.0,-58.1742
2.569,16254583333.3,-58.1368
2.569,16259581666.7,-57.7219
2.569,16264580000.0,-58.1103
2.569,16269578333.3,-58.3887
2.569,16274576666.7,-58.5668
2.569,16279575000.0,-58.2768
2.569,16284573333.3,-58.6747
2.569,16289571666.7,-58.0707
2.569,16294570000.0,-58.2544
2.569,16299568333.3,-58.6697
2.569,16304566666.7,-58.9311
2.569,16309565000.0,-58.5700
2.569,16314563333.3,-58.8454
