Voltage,Frequency_Hz,Magnitude_dB
2.170,21687771666.7,-80.6705
2.170,21692770000.0,-78.1472
2.170,21697768333.3,-78.7848
2.170,21702766666.7,-79.5361
2.170,21707765000.0,-80.7825
2.170,21712763333.3,-77.3330
2.170,21717761666.7,-79.2287
2.170,21722760000.0,-76.6863
2.170,21727758333.3,-79.8989
2.170,21732756666.7,-77.7434
2.170,21737755000.0,-76.6885
2.170,21742753333.3,-82.1387
2.170,21747751666.7,-82.5178
2.170,21752750000.0,-80.3408
2.170,21757748333.3,-74.8639
2.170,21762746666.7,-86.4938
2.170,21767745000.0,-76.4518
2.170,21772743333.3,-77.0048
2.170,21777741666.7,-81.8793
2.170,21782740000.0,-81.6816
2.170,21787738333.3,-80.8991
2.170,21792736666.7,-79.0310
2.170,21797735000.0,-86.5706
2.170,21802733333.3,-82.6474
2.170,21807731666.7,-76.5890
2.170,21812730000.0,-77.3658
2.170,21817728333.3,-80.4409
2.170,21822726666.7,-79.4585
2.170,21827725000.0,-76.6573
2.170,21832723333.3,-76.1156
2.170,21837721666.7,-78.2565
2.170,21842720000.0,-78.3635
2.170,21847718333.3,-79.9478
2.170,21852716666.7,-77.8087
2.170,21857715000.0,-77.1276
2.170,21862713333.3,-77.8717
2.170,21867711666.7,-76.4515
2.170,21872710000.0,-80.3920
2.170,21877708333.3,-78.8708
2.170,21882706666.7,-80.4397
2.170,21887705000.0,-74.7492
2.170,21892703333.3,-80.0586
2.170,21897701666.7,-82.5247
2.170,21902700000.0,-81.0011
2.170,21907698333.3,-76.7212
2.170,21912696666.7,-83.0942
2.170,21917695000.0,-78.2461
2.170,21922693333.3,-78.7506
2.170,21927691666.7,-82.6554
2.170,21932690000.0,-76.8317
2.170,21937688333.3,-80.1599
2.170,21942686666.7,-81.5379
2.170,21947685000.0,-77.0332
2.170,21952683333.3,-76.3377
2.170,21957681666.7,-75.1716
2.170,21962680000.0,-76.2315
2.170,21967678333.3,-79.1009
2.170,21972676666.7,-77.3823
2.170,21977675000.0,-80.3642
2.170,21982673333.3,-79.8599
2.170,21987671666.7,-78.7252
2.170,21992670000.0,-75.6702
2.170,21997668333.3,-75.1045
2.170,22002666666.7,-76.9759
2.170,22007665000.0,-76.7222
2.170,22012663333.3,-76.6670
2.170,22017661666.7,-75.1559
2.170,22022660000.0,-78.5849
2.170,22027658333.3,-76.5684
2.170,22032656666.7,-78.6655
2.170,22037655000.0,-76.5819
2.170,22042653333.3,-75.3138
2.170,22047651666.7,-77.3527
2.170,22052650000.0,-73.1642
2.170,22057648333.3,-76.9248
2.170,22062646666.7,-74.6724
2.170,22067645000.0,-75.0068
2.170,22072643333.3,-76.6262
2.170,22077641666.7,-74.7173
2.170,22082640000.0,-78.9543
2.170,22087638333.3,-74.9902
2.170,22092636666.7,-78.4224
2.170,22097635000.0,-77.9161
2.170,22102633333.3,-84.3214
2.170,22107631666.7,-77.6666
2.170,22112630000.0,-78.4160
2.170,22117628333.3,-84.5883
2.170,22122626666.7,-83.4854
2.170,22127625000.0,-87.1642
2.170,22132623333.3,-75.2923
2.170,22137621666.7,-78.6230
2.170,22142620000.0,-77.3149
2.170,22147618333.3,-77.5732
2.170,22152616666.7,-75.5731
2.170,22157615000.0,-77.0170
2.170,22162613333.3,-74.3929
2.170,22167611666.7,-77.4460
2.170,22172610000.0,-79.4970
2.170,22177608333.3,-76.3339
2.170,22182606666.7,-77.0508
2.170,22187605000.0,-76.4449
2.170,22192603333.3,-78.3016
2.170,22197601666.7,-76.9798
2.170,22202600000.0,-76.5685
2.170,22207598333.3,-76.2818
2.170,22212596666.7,-76.6152
2.170,22217595000.0,-76.9161
2.170,22222593333.3,-76.4276
2.170,22227591666.7,-75.8771
2.170,22232590000.0,-76.2193
2.170,22237588333.3,-77.0063
2.170,22242586666.7,-75.0303
2.170,22247585000.0,-78.3419
2.170,22252583333.3,-78.7820
2.170,22257581666.7,-76.8944
2.170,22262580000.0,-75.1291
2.170,22267578333.3,-74.2918
2.170,22272576666.7,-75.3003
2.170,22277575000.0,-76.6562
2.170,22282573333.3,-76.5429
2.170,22287571666.7,-76.5926
2.170,22292570000.0,-75.3448
2.170,22297568333.3,-77.0416
2.170,22302566666.7,-77.3070
2.170,22307565000.0,-76.2890
2.170,22312563333.3,-80.9560
2.170,22317561666.7,-79.9984
2.170,22322560000.0,-75.5057
2.170,22327558333.3,-74.5943
2.170,22332556666.7,-76.2748
2.170,22337555000.0,-76.8435
2.170,22342553333.3,-76.2581
2.170,22347551666.7,-77.7638
2.170,22352550000.0,-73.1054
2.170,22357548333.3,-74.9402
2.170,22362546666.7,-76.9585
2.170,22367545000.0,-75.7503
2.170,22372543333.3,-78.0188
2.170,22377541666.7,-77.9143
2.170,22382540000.0,-77.5405
2.170,22387538333.3,-77.5248
2.170,22392536666.7,-75.7117
2.170,22397535000.0,-77.4437
2.170,22402533333.3,-75.5152
2.170,22407531666.7,-77.5057
2.170,22412530000.0,-78.9463
2.170,22417528333.3,-79.5980
2.170,22422526666.7,-75.1909
2.170,22427525000.0,-74.5799
2.170,22432523333.3,-79.6128
2.170,22437521666.7,-76.3361
2.170,22442520000.0,-77.5404
2.170,22447518333.3,-76.5263
2.170,22452516666.7,-77.0983
2.170,22457515000.0,-73.6633
2.170,22462513333.3,-73.5233
2.170,22467511666.7,-74.9277
2.170,22472510000.0,-74.8811
2.170,22477508333.3,-75.4905
2.170,22482506666.7,-77.6011
2.170,22487505000.0,-75.3917
2.170,22492503333.3,-79.6189
2.170,22497501666.7,-76.1035
2.170,22502500000.0,-74.3607
2.170,22507498333.3,-74.6373
2.170,22512496666.7,-74.8677
2.170,22517495000.0,-75.8699
2.170,22522493333.3,-75.6337
2.170,22527491666.7,-76.2718
2.170,22532490000.0,-72.3208
2.170,22537488333.3,-73.8348
2.170,22542486666.7,-74.3197
2.170,22547485000.0,-74.7121
2.170,22552483333.3,-77.0924
2.170,22557481666.7,-77.6246
2.170,22562480000.0,-73.5863
2.170,22567478333.3,-76.9850
2.170,22572476666.7,-75.7322
2.170,22577475000.0,-75.8813
2.170,22582473333.3,-76.4617
2.170,22587471666.7,-76.1433
2.170,22592470000.0,-75.7354
2.170,22597468333.3,-75.5592
2.170,22602466666.7,-74.9502
2.170,22607465000.0,-76.1134
2.170,22612463333.3,-78.9082
2.170,22617461666.7,-78.1911
2.170,22622460000.0,-77.1769
2.170,22627458333.3,-76.4133
2.170,22632456666.7,-77.3255
2.170,22637455000.0,-77.7315
2.170,22642453333.3,-77.5096
2.170,22647451666.7,-76.2030
2.170,22652450000.0,-82.7777
2.170,22657448333.3,-84.0325
2.170,22662446666.7,-76.6503
2.170,22667445000.0,-74.2670
2.170,22672443333.3,-75.6790
2.170,22677441666.7,-76.4940
2.170,22682440000.0,-74.4129
2.170,22687438333.3,-76.3956
2.170,22692436666.7,-72.8325
2.170,22697435000.0,-75.0460
2.170,22702433333.3,-75.0034
2.170,22707431666.7,-76.0710
2.170,22712430000.0,-74.7708
2.170,22717428333.3,-76.0335
2.170,22722426666.7,-74.1395
2.170,22727425000.0,-80.7062
2.170,22732423333.3,-74.8117
2.170,22737421666.7,-73.9514
2.170,22742420000.0,-74.8374
2.170,22747418333.3,-76.8248
2.170,22752416666.7,-75.3557
2.170,22757415000.0,-75.6688
2.170,22762413333.3,-76.6741
2.170,22767411666.7,-76.8866
2.170,22772410000.0,-77.2831
2.170,22777408333.3,-74.2208
2.170,22782406666.7,-73.7582
2.170,22787405000.0,-80.4085
2.170,22792403333.3,-75.1420
2.170,22797401666.7,-76.0297
2.170,22802400000.0,-76.8682
2.170,22807398333.3,-73.2458
2.170,22812396666.7,-77.6788
2.170,22817395000.0,-77.3588
2.170,22822393333.3,-78.1186
2.170,22827391666.7,-78.8061
2.170,22832390000.0,-73.5742
2.170,22837388333.3,-75.1633
2.170,22842386666.7,-76.4149
2.170,22847385000.0,-77.5418
2.170,22852383333.3,-75.7875
2.170,22857381666.7,-76.1469
2.170,22862380000.0,-77.4366
2.170,22867378333.3,-75.8207
2.170,22872376666.7,-82.1566
2.170,22877375000.0,-74.8309
2.170,22882373333.3,-76.6561
2.170,22887371666.7,-80.5036
2.170,22892370000.0,-77.2123
2.170,22897368333.3,-76.2496
2.170,22902366666.7,-72.9360
2.170,22907365000.0,-75.4430
2.170,22912363333.3,-78.9130
2.170,22917361666.7,-73.0412
2.170,22922360000.0,-74.9554
2.170,22927358333.3,-77.7990
2.170,22932356666.7,-73.4510
2.170,22937355000.0,-77.2092
2.170,22942353333.3,-75.9499
2.170,22947351666.7,-79.2378
2.170,22952350000.0,-74.6915
2.170,22957348333.3,-73.8364
2.170,22962346666.7,-78.3079
2.170,22967345000.0,-74.0155
2.170,22972343333.3,-75.4974
2.170,22977341666.7,-82.1220
2.170,22982340000.0,-76.6181
2.170,22987338333.3,-76.9809
2.170,22992336666.7,-74.6578
2.170,22997335000.0,-77.0853
2.170,23002333333.3,-76.7816
2.170,23007331666.7,-74.0243
2.170,23012330000.0,-75.3967
2.170,23017328333.3,-75.5090
2.170,23022326666.7,-75.8217
2.170,23027325000.0,-73.8401
2.170,23032323333.3,-73.5440
2.170,23037321666.7,-73.8196
2.170,23042320000.0,-74.9966
2.170,23047318333.3,-76.3601
2.170,23052316666.7,-77.2791
2.170,23057315000.0,-77.5299
2.170,23062313333.3,-75.0909
2.170,23067311666.7,-74.9970
2.170,23072310000.0,-77.3347
2.170,23077308333.3,-74.1913
2.170,23082306666.7,-76.6112
2.170,23087305000.0,-77.6101
2.170,23092303333.3,-72.7824
2.170,23097301666.7,-78.7268
2.170,23102300000.0,-75.4161
2.170,23107298333.3,-75.3486
2.170,23112296666.7,-77.7698
2.170,23117295000.0,-77.0802
2.170,23122293333.3,-74.1346
2.170,23127291666.7,-78.1186
2.170,23132290000.0,-75.4958
2.170,23137288333.3,-75.1993
2.170,23142286666.7,-74.1196
2.170,23147285000.0,-74.3719
2.170,23152283333.3,-73.4125
2.170,23157281666.7,-76.2039
2.170,23162280000.0,-74.3634
2.170,23167278333.3,-74.7876
2.170,23172276666.7,-75.2279
2.170,23177275000.0,-77.1101
2.170,23182273333.3,-75.5402
2.170,23187271666.7,-72.9534
2.170,23192270000.0,-75.1216
2.170,23197268333.3,-74.8297
2.170,23202266666.7,-80.2203
2.170,23207265000.0,-78.0327
2.170,23212263333.3,-76.2833
2.170,23217261666.7,-75.5674
2.170,23222260000.0,-76.6107
2.170,23227258333.3,-74.6866
2.170,23232256666.7,-75.7968
2.170,23237255000.0,-75.0090
2.170,23242253333.3,-76.2637
2.170,23247251666.7,-76.6949
2.170,23252250000.0,-78.0044
2.170,23257248333.3,-73.9556
2.170,23262246666.7,-76.3830
2.170,23267245000.0,-74.5780
2.170,23272243333.3,-74.1204
2.170,23277241666.7,-76.5172
2.170,23282240000.0,-76.3009
2.170,23287238333.3,-73.6728
2.170,23292236666.7,-76.1686
2.170,23297235000.0,-80.1719
2.170,23302233333.3,-74.6714
2.170,23307231666.7,-74.9776
2.170,23312230000.0,-74.7072
2.170,23317228333.3,-75.9794
2.170,23322226666.7,-76.8502
2.170,23327225000.0,-77.4641
2.170,23332223333.3,-73.7592
2.170,23337221666.7,-74.0772
2.170,23342220000.0,-74.3093
2.170,23347218333.3,-73.9160
2.170,23352216666.7,-71.4984
2.170,23357215000.0,-75.4201
2.170,23362213333.3,-75.2222
2.170,23367211666.7,-75.8071
2.170,23372210000.0,-74.6471
2.170,23377208333.3,-78.3849
2.170,23382206666.7,-74.3013
2.170,23387205000.0,-75.1917
2.170,23392203333.3,-77.1007
2.170,23397201666.7,-77.5967
2.170,23402200000.0,-76.3262
2.170,23407198333.3,-73.7974
2.170,23412196666.7,-72.1950
2.170,23417195000.0,-72.1734
2.170,23422193333.3,-72.7692
2.170,23427191666.7,-77.0857
2.170,23432190000.0,-75.9569
2.170,23437188333.3,-73.9905
2.170,23442186666.7,-74.6153
2.170,23447185000.0,-73.8297
2.170,23452183333.3,-75.8191
2.170,23457181666.7,-74.7191
2.170,23462180000.0,-74.3957
2.170,23467178333.3,-75.3356
2.170,23472176666.7,-73.2704
2.170,23477175000.0,-77.6447
2.170,23482173333.3,-76.8714
2.170,23487171666.7,-76.9545
2.170,23492170000.0,-74.8883
2.170,23497168333.3,-73.7249
2.170,23502166666.7,-76.4556
2.170,23507165000.0,-76.1556
2.170,23512163333.3,-75.9098
2.170,23517161666.7,-75.7395
2.170,23522160000.0,-76.8507
2.170,23527158333.3,-77.7064
2.170,23532156666.7,-75.4437
2.170,23537155000.0,-78.5044
2.170,23542153333.3,-75.5498
2.170,23547151666.7,-77.4377
2.170,23552150000.0,-73.8444
2.170,23557148333.3,-73.2607
2.170,23562146666.7,-75.6845
2.170,23567145000.0,-74.9359
2.170,23572143333.3,-77.2423
2.170,23577141666.7,-74.5120
2.170,23582140000.0,-75.6636
2.170,23587138333.3,-74.2522
2.170,23592136666.7,-76.1190
2.170,23597135000.0,-73.2110
2.170,23602133333.3,-72.5246
2.170,23607131666.7,-72.9098
2.170,23612130000.0,-73.0811
2.170,23617128333.3,-73.7536
2.170,23622126666.7,-74.4908
2.170,23627125000.0,-74.2115
2.170,23632123333.3,-72.6292
2.170,23637121666.7,-76.7373
2.170,23642120000.0,-76.9812
2.170,23647118333.3,-71.5780
2.170,23652116666.7,-76.0729
2.170,23657115000.0,-77.7773
2.170,23662113333.3,-73.6962
2.170,23667111666.7,-74.0174
2.170,23672110000.0,-73.7387
2.170,23677108333.3,-71.4852
2.170,23682106666.7,-73.0489
2.170,23687105000.0,-73.1443
2.170,23692103333.3,-75.8391
2.170,23697101666.7,-74.2164
2.170,23702100000.0,-75.1994
2.170,23707098333.3,-73.7118
2.170,23712096666.7,-74.2451
2.170,23717095000.0,-75.4576
2.170,23722093333.3,-74.9362
2.170,23727091666.7,-72.1928
2.170,23732090000.0,-76.4687
2.170,23737088333.3,-72.8466
2.170,23742086666.7,-73.2236
2.170,23747085000.0,-74.6574
2.170,23752083333.3,-74.0383
2.170,23757081666.7,-76.4144
2.170,23762080000.0,-74.6262
2.170,23767078333.3,-76.5486
2.170,23772076666.7,-75.5782
2.170,23777075000.0,-76.0003
2.170,23782073333.3,-72.9956
2.170,23787071666.7,-75.8892
2.170,23792070000.0,-72.2156
2.170,23797068333.3,-74.5164
2.170,23802066666.7,-75.2237
2.170,23807065000.0,-74.7752
2.170,23812063333.3,-74.7641
2.170,23817061666.7,-74.9565
2.170,23822060000.0,-72.3038
2.170,23827058333.3,-74.3144
2.170,23832056666.7,-73.8285
2.170,23837055000.0,-75.5354
2.170,23842053333.3,-73.2426
2.170,23847051666.7,-74.9653
2.170,23852050000.0,-72.5448
2.170,23857048333.3,-72.0769
2.170,23862046666.7,-74.4519
2.170,23867045000.0,-74.6108
2.170,23872043333.3,-77.0052
2.170,23877041666.7,-77.1731
2.170,23882040000.0,-72.4560
2.170,23887038333.3,-71.9885
2.170,23892036666.7,-71.7915
2.170,23897035000.0,-72.6355
2.170,23902033333.3,-74.5096
2.170,23907031666.7,-75.8985
2.170,23912030000.0,-72.4354
2.170,23917028333.3,-72.4151
2.170,23922026666.7,-74.0171
2.170,23927025000.0,-72.6613
2.170,23932023333.3,-74.6432
2.170,23937021666.7,-74.7310
2.170,23942020000.0,-74.1399
2.170,23947018333.3,-70.8821
2.170,23952016666.7,-75.0325
2.170,23957015000.0,-73.8778
2.170,23962013333.3,-73.5506
2.170,23967011666.7,-73.1220
2.170,23972010000.0,-74.0299
2.170,23977008333.3,-75.3906
2.170,23982006666.7,-74.5265
2.170,23987005000.0,-73.1655
2.170,23992003333.3,-74.5450
2.170,23997001666.7,-72.8353
2.170,24002000000.0,-87.8118
2.170,24006998333.3,-68.1154
2.170,24011996666.7,-70.6123
2.170,24016995000.0,-76.8416
2.170,24021993333.3,-70.2769
2.170,24026991666.7,-69.1305
2.170,24031990000.0,-82.2139
2.170,24036988333.3,-73.1998
2.170,24041986666.7,-70.9871
2.170,24046985000.0,-74.7880
2.170,24051983333.3,-78.2498
2.170,24056981666.7,-75.5970
2.170,24061980000.0,-75.4484
2.170,24066978333.3,-74.9085
2.170,24071976666.7,-72.2148
2.170,24076975000.0,-69.6731
2.170,24081973333.3,-70.5521
2.170,24086971666.7,-74.0286
2.170,24091970000.0,-69.8495
2.170,24096968333.3,-76.1416
2.170,24101966666.7,-77.1157
2.170,24106965000.0,-79.4692
2.170,24111963333.3,-72.8520
2.170,24116961666.7,-78.2059
2.170,24121960000.0,-71.8033
2.170,24126958333.3,-81.7027
2.170,24131956666.7,-68.5528
2.170,24136955000.0,-66.7007
2.170,24141953333.3,-66.0974
2.170,24146951666.7,-73.8930
2.170,24151950000.0,-73.8734
2.170,24156948333.3,-72.3088
2.170,24161946666.7,-75.4754
2.170,24166945000.0,-73.4613
2.170,24171943333.3,-71.3833
2.170,24176941666.7,-70.0528
2.170,24181940000.0,-73.3828
2.170,24186938333.3,-71.1380
2.170,24191936666.7,-68.0796
2.170,24196935000.0,-68.4429
2.170,24201933333.3,-73.8044
2.170,24206931666.7,-75.3230
2.170,24211930000.0,-68.0731
2.170,24216928333.3,-67.3724
2.170,24221926666.7,-76.1508
2.170,24226925000.0,-77.6676
2.170,24231923333.3,-73.1632
2.170,24236921666.7,-73.5803
2.170,24241920000.0,-70.4486
2.170,24246918333.3,-67.1658
2.170,24251916666.7,-77.9026
2.170,24256915000.0,-76.9532
2.170,24261913333.3,-70.5060
2.170,24266911666.7,-70.6980
2.170,24271910000.0,-74.0392
2.170,24276908333.3,-71.5996
2.170,24281906666.7,-82.0165
2.170,24286905000.0,-78.1017
2.170,24291903333.3,-73.8284
2.170,24296901666.7,-76.4320
2.170,24301900000.0,-68.7343
2.170,24306898333.3,-69.1691
2.170,24311896666.7,-69.8170
2.170,24316895000.0,-67.1542
2.170,24321893333.3,-68.8074
2.170,24326891666.7,-70.6471
2.170,24331890000.0,-72.1222
2.170,24336888333.3,-71.5234
2.170,24341886666.7,-80.7899
2.170,24346885000.0,-68.9162
2.170,24351883333.3,-73.0225
2.170,24356881666.7,-69.5076
2.170,24361880000.0,-75.6218
2.170,24366878333.3,-72.6895
2.170,24371876666.7,-75.4487
2.170,24376875000.0,-68.1048
2.170,24381873333.3,-76.6970
2.170,24386871666.7,-73.0165
2.170,24391870000.0,-69.6958
2.170,24396868333.3,-74.0527
2.170,24401866666.7,-67.8118
2.170,24406865000.0,-76.9674
2.170,24411863333.3,-68.9617
2.170,24416861666.7,-72.8017
2.170,24421860000.0,-74.9617
2.170,24426858333.3,-70.4906
2.170,24431856666.7,-76.8679
2.170,24436855000.0,-71.1625
2.170,24441853333.3,-71.4280
2.170,24446851666.7,-69.8660
2.170,24451850000.0,-77.9867
2.170,24456848333.3,-71.9039
2.170,24461846666.7,-65.1169
2.170,24466845000.0,-68.4275
2.170,24471843333.3,-81.2574
2.170,24476841666.7,-72.5175
2.170,24481840000.0,-73.0940
2.170,24486838333.3,-73.3545
2.170,24491836666.7,-70.3384
2.170,24496835000.0,-70.4900
2.170,24501833333.3,-73.9812
2.170,24506831666.7,-70.8657
2.170,24511830000.0,-71.2036
2.170,24516828333.3,-74.8925
2.170,24521826666.7,-72.8989
2.170,24526825000.0,-70.2974
2.170,24531823333.3,-71.2553
2.170,24536821666.7,-77.9673
2.170,24541820000.0,-74.3138
2.170,24546818333.3,-67.7797
2.170,24551816666.7,-71.3417
2.170,24556815000.0,-72.5568
2.170,24561813333.3,-71.9901
2.170,24566811666.7,-80.7282
2.170,24571810000.0,-75.1857
2.170,24576808333.3,-71.4544
2.170,24581806666.7,-72.8913
2.170,24586805000.0,-66.9700
2.170,24591803333.3,-67.2586
2.170,24596801666.7,-69.6379
2.170,24601800000.0,-65.8285
2.170,24606798333.3,-72.4725
2.170,24611796666.7,-74.1535
2.170,24616795000.0,-73.4257
2.170,24621793333.3,-67.5618
2.170,24626791666.7,-70.0210
2.170,24631790000.0,-78.0610
2.170,24636788333.3,-74.9946
2.170,24641786666.7,-70.9559
2.170,24646785000.0,-69.5818
2.170,24651783333.3,-69.4656
2.170,24656781666.7,-66.6747
2.170,24661780000.0,-73.8412
2.170,24666778333.3,-88.8885
2.170,24671776666.7,-92.1300
2.170,24676775000.0,-69.1289
2.170,24681773333.3,-68.4593
2.170,24686771666.7,-71.1850
2.170,24691770000.0,-69.8648
2.170,24696768333.3,-69.4965
2.170,24701766666.7,-68.1821
2.170,24706765000.0,-65.6758
2.170,24711763333.3,-70.6367
2.170,24716761666.7,-75.0089
2.170,24721760000.0,-67.4809
2.170,24726758333.3,-73.5121
2.170,24731756666.7,-68.5961
2.170,24736755000.0,-69.8734
2.170,24741753333.3,-67.7328
2.170,24746751666.7,-72.5863
2.170,24751750000.0,-68.5785
2.170,24756748333.3,-74.5601
2.170,24761746666.7,-75.7359
2.170,24766745000.0,-72.8463
2.170,24771743333.3,-64.4749
2.170,24776741666.7,-71.8024
2.170,24781740000.0,-73.9859
2.170,24786738333.3,-73.7360
2.170,24791736666.7,-72.4133
2.170,24796735000.0,-70.3297
2.170,24801733333.3,-72.8159
2.170,24806731666.7,-68.5813
2.170,24811730000.0,-71.2197
2.170,24816728333.3,-71.6437
2.170,24821726666.7,-71.3471
2.170,24826725000.0,-70.4249
2.170,24831723333.3,-71.0606
2.170,24836721666.7,-72.0564
2.170,24841720000.0,-66.1756
2.170,24846718333.3,-72.2065
2.170,24851716666.7,-72.8377
2.170,24856715000.0,-76.5727
2.170,24861713333.3,-74.1347
2.170,24866711666.7,-71.0600
2.170,24871710000.0,-70.8216
2.170,24876708333.3,-67.3225
2.170,24881706666.7,-77.2439
2.170,24886705000.0,-71.3894
2.170,24891703333.3,-72.8706
2.170,24896701666.7,-74.9586
2.170,24901700000.0,-66.8941
2.170,24906698333.3,-70.6708
2.170,24911696666.7,-73.9252
2.170,24916695000.0,-67.7224
2.170,24921693333.3,-76.2689
2.170,24926691666.7,-69.1384
2.170,24931690000.0,-72.8126
2.170,24936688333.3,-83.4163
2.170,24941686666.7,-80.1605
2.170,24946685000.0,-71.3989
2.170,24951683333.3,-67.2165
2.170,24956681666.7,-76.2915
2.170,24961680000.0,-75.2992
2.170,24966678333.3,-71.9257
2.170,24971676666.7,-70.5562
2.170,24976675000.0,-71.6869
2.170,24981673333.3,-70.0409
2.170,24986671666.7,-70.5721
2.170,24991670000.0,-74.6089
2.170,24996668333.3,-72.4709
2.170,25001666666.7,-72.3190
2.170,25006665000.0,-79.0139
2.170,25011663333.3,-70.1844
2.170,25016661666.7,-67.8483
2.170,25021660000.0,-71.6008
2.170,25026658333.3,-76.8341
2.170,25031656666.7,-68.4177
2.170,25036655000.0,-70.7557
2.170,25041653333.3,-77.3515
2.170,25046651666.7,-74.3900
2.170,25051650000.0,-69.3602
2.170,25056648333.3,-72.9416
2.170,25061646666.7,-74.7294
2.170,25066645000.0,-69.7091
2.170,25071643333.3,-72.5667
2.170,25076641666.7,-69.7920
2.170,25081640000.0,-73.2135
2.170,25086638333.3,-78.5864
2.170,25091636666.7,-70.0349
2.170,25096635000.0,-71.1997
2.170,25101633333.3,-72.0048
2.170,25106631666.7,-70.2614
2.170,25111630000.0,-75.4273
2.170,25116628333.3,-68.3600
2.170,25121626666.7,-70.2668
2.170,25126625000.0,-67.9683
2.170,25131623333.3,-73.8185
2.170,25136621666.7,-73.0340
2.170,25141620000.0,-78.1525
2.170,25146618333.3,-70.5924
2.170,25151616666.7,-72.6694
2.170,25156615000.0,-76.2160
2.170,25161613333.3,-70.0224
2.170,25166611666.7,-73.4095
2.170,25171610000.0,-83.5241
2.170,25176608333.3,-81.4295
2.170,25181606666.7,-75.9277
2.170,25186605000.0,-78.9821
2.170,25191603333.3,-69.7502
2.170,25196601666.7,-79.2644
2.170,25201600000.0,-69.4961
2.170,25206598333.3,-65.5145
2.170,25211596666.7,-75.6119
2.170,25216595000.0,-67.3788
2.170,25221593333.3,-71.9852
2.170,25226591666.7,-66.9640
2.170,25231590000.0,-71.7422
2.170,25236588333.3,-71.4187
2.170,25241586666.7,-73.2714
2.170,25246585000.0,-74.8395
2.170,25251583333.3,-70.8971
2.170,25256581666.7,-72.2215
2.170,25261580000.0,-73.9210
2.170,25266578333.3,-70.8637
2.170,25271576666.7,-73.6809
2.170,25276575000.0,-87.5844
2.170,25281573333.3,-71.7711
2.170,25286571666.7,-76.3586
2.170,25291570000.0,-76.1895
2.170,25296568333.3,-67.2839
2.170,25301566666.7,-77.4175
2.170,25306565000.0,-70.9570
2.170,25311563333.3,-80.0682
2.170,25316561666.7,-74.9643
2.170,25321560000.0,-71.6632
2.170,25326558333.3,-78.4245
2.170,25331556666.7,-72.1238
2.170,25336555000.0,-67.7407
2.170,25341553333.3,-74.4801
2.170,25346551666.7,-71.2155
2.170,25351550000.0,-72.4342
2.170,25356548333.3,-77.4071
2.170,25361546666.7,-81.1721
2.170,25366545000.0,-71.5760
2.170,25371543333.3,-85.4237
2.170,25376541666.7,-70.1311
2.170,25381540000.0,-72.4259
2.170,25386538333.3,-74.4051
2.170,25391536666.7,-72.8148
2.170,25396535000.0,-71.2574
2.170,25401533333.3,-80.6724
2.170,25406531666.7,-72.7818
2.170,25411530000.0,-66.0831
2.170,25416528333.3,-67.6879
2.170,25421526666.7,-70.7338
2.170,25426525000.0,-70.3120
2.170,25431523333.3,-76.4076
2.170,25436521666.7,-68.7171
2.170,25441520000.0,-71.2410
2.170,25446518333.3,-68.5401
2.170,25451516666.7,-72.2650
2.170,25456515000.0,-73.7863
2.170,25461513333.3,-74.8039
2.170,25466511666.7,-72.0404
2.170,25471510000.0,-70.8854
2.170,25476508333.3,-73.6177
2.170,25481506666.7,-73.2634
2.170,25486505000.0,-74.4979
2.170,25491503333.3,-69.1734
2.170,25496501666.7,-70.9864
2.170,25501500000.0,-71.6850
2.170,25506498333.3,-68.7247
2.170,25511496666.7,-73.7761
2.170,25516495000.0,-71.3592
2.170,25521493333.3,-73.9911
2.170,25526491666.7,-71.1989
2.170,25531490000.0,-72.4925
2.170,25536488333.3,-67.7234
2.170,25541486666.7,-75.2209
2.170,25546485000.0,-78.6469
2.170,25551483333.3,-81.1166
2.170,25556481666.7,-70.3188
2.170,25561480000.0,-74.1798
2.170,25566478333.3,-71.7405
2.170,25571476666.7,-69.9411
2.170,25576475000.0,-75.1597
2.170,25581473333.3,-70.6670
2.170,25586471666.7,-68.3115
2.170,25591470000.0,-76.1423
2.170,25596468333.3,-71.7974
2.170,25601466666.7,-74.2252
2.170,25606465000.0,-69.8724
2.170,25611463333.3,-68.6551
2.170,25616461666.7,-71.0589
2.170,25621460000.0,-71.3481
2.170,25626458333.3,-72.7963
2.170,25631456666.7,-67.9015
2.170,25636455000.0,-69.7334
2.170,25641453333.3,-71.6606
2.170,25646451666.7,-69.3126
2.170,25651450000.0,-73.0624
2.170,25656448333.3,-83.5379
2.170,25661446666.7,-71.3790
2.170,25666445000.0,-69.4030
2.170,25671443333.3,-73.6479
2.170,25676441666.7,-70.9609
2.170,25681440000.0,-65.7220
2.170,25686438333.3,-69.6189
2.170,25691436666.7,-74.7699
2.170,25696435000.0,-67.5572
2.170,25701433333.3,-73.4642
2.170,25706431666.7,-72.1804
2.170,25711430000.0,-83.1835
2.170,25716428333.3,-75.5820
2.170,25721426666.7,-75.0720
2.170,25726425000.0,-68.3835
2.170,25731423333.3,-66.8540
2.170,25736421666.7,-72.6418
2.170,25741420000.0,-70.0003
2.170,25746418333.3,-69.2736
2.170,25751416666.7,-70.5820
2.170,25756415000.0,-73.4602
2.170,25761413333.3,-78.9074
2.170,25766411666.7,-76.8817
2.170,25771410000.0,-74.9314
2.170,25776408333.3,-77.1800
2.170,25781406666.7,-70.5410
2.170,25786405000.0,-73.4536
2.170,25791403333.3,-71.3595
