Voltage,Frequency_Hz,Magnitude_dB
2.550,21347885000.0,-64.4253
2.550,21352883333.3,-64.8418
2.550,21357881666.7,-64.8445
2.550,21362880000.0,-64.0291
2.550,21367878333.3,-64.4454
2.550,21372876666.7,-64.4473
2.550,21377875000.0,-63.6048
2.550,21382873333.3,-64.1766
2.550,21387871666.7,-63.3328
2.550,21392870000.0,-63.6807
2.550,21397868333.3,-64.3266
2.550,21402866666.7,-64.1922
2.550,21407865000.0,-65.1384
2.550,21412863333.3,-63.8042
2.550,21417861666.7,-64.4081
2.550,21422860000.0,-64.5272
2.550,21427858333.3,-64.9512
2.550,21432856666.7,-65.4177
2.550,21437855000.0,-64.0480
2.550,21442853333.3,-64.1944
2.550,21447851666.7,-63.9319
2.550,21452850000.0,-64.0004
2.550,21457848333.3,-64.2425
2.550,21462846666.7,-64.2492
2.550,21467845000.0,-63.3315
2.550,21472843333.3,-63.1724
2.550,21477841666.7,-64.1556
2.550,21482840000.0,-64.2709
2.550,21487838333.3,-64.4590
2.550,21492836666.7,-63.9094
2.550,21497835000.0,-64.0157
2.550,21502833333.3,-64.3799
2.550,21507831666.7,-64.3013
2.550,21512830000.0,-64.8442
2.550,21517828333.3,-64.7439
2.550,21522826666.7,-64.4539
2.550,21527825000.0,-65.3908
2.550,21532823333.3,-65.3473
2.550,21537821666.7,-64.4813
2.550,21542820000.0,-63.8812
2.550,21547818333.3,-64.7923
2.550,21552816666.7,-63.6930
2.550,21557815000.0,-63.6302
2.550,21562813333.3,-64.2474
2.550,21567811666.7,-63.9883
2.550,21572810000.0,-63.8888
2.550,21577808333.3,-64.3747
2.550,21582806666.7,-64.1823
2.550,21587805000.0,-63.1973
2.550,21592803333.3,-64.0876
2.550,21597801666.7,-64.5936
2.550,21602800000.0,-63.9714
2.550,21607798333.3,-64.6488
2.550,21612796666.7,-65.0219
2.550,21617795000.0,-63.7237
2.550,21622793333.3,-64.1051
2.550,21627791666.7,-63.6833
2.550,21632790000.0,-64.5907
2.550,21637788333.3,-64.8101
2.550,21642786666.7,-64.6781
2.550,21647785000.0,-63.7683
2.550,21652783333.3,-64.9282
2.550,21657781666.7,-63.3460
2.550,21662780000.0,-64.4338
2.550,21667778333.3,-64.2934
2.550,21672776666.7,-64.9378
2.550,21677775000.0,-64.8517
2.550,21682773333.3,-64.9506
2.550,21687771666.7,-65.1641
2.550,21692770000.0,-65.5367
2.550,21697768333.3,-65.2821
2.550,21702766666.7,-65.1801
2.550,21707765000.0,-65.5566
2.550,21712763333.3,-65.3816
2.550,21717761666.7,-64.8939
2.550,21722760000.0,-64.5308
2.550,21727758333.3,-64.1427
2.550,21732756666.7,-64.6992
2.550,21737755000.0,-64.1777
2.550,21742753333.3,-64.1982
2.550,21747751666.7,-64.1659
2.550,21752750000.0,-63.4741
2.550,21757748333.3,-64.1226
2.550,21762746666.7,-65.3966
2.550,21767745000.0,-64.1725
2.550,21772743333.3,-64.1500
2.550,21777741666.7,-64.5183
2.550,21782740000.0,-64.2341
2.550,21787738333.3,-64.2709
2.550,21792736666.7,-63.7576
2.550,21797735000.0,-64.4428
2.550,21802733333.3,-64.0312
2.550,21807731666.7,-63.0883
2.550,21812730000.0,-63.7506
2.550,21817728333.3,-63.9452
2.550,21822726666.7,-64.0523
2.550,21827725000.0,-64.0300
2.550,21832723333.3,-63.6331
2.550,21837721666.7,-64.8216
2.550,21842720000.0,-65.5153
2.550,21847718333.3,-63.7011
2.550,21852716666.7,-64.9363
2.550,21857715000.0,-64.8018
2.550,21862713333.3,-65.5046
2.550,21867711666.7,-65.7497
2.550,21872710000.0,-65.2527
2.550,21877708333.3,-65.8441
2.550,21882706666.7,-65.5430
2.550,21887705000.0,-65.6591
2.550,21892703333.3,-65.7806
2.550,21897701666.7,-65.6122
2.550,21902700000.0,-64.8438
2.550,21907698333.3,-64.6041
2.550,21912696666.7,-65.2775
2.550,21917695000.0,-66.0961
2.550,21922693333.3,-65.0096
2.550,21927691666.7,-64.7392
2.550,21932690000.0,-65.0331
2.550,21937688333.3,-65.7077
2.550,21942686666.7,-65.8422
2.550,21947685000.0,-64.7920
2.550,21952683333.3,-64.4181
2.550,21957681666.7,-64.4130
2.550,21962680000.0,-65.4663
2.550,21967678333.3,-65.4689
2.550,21972676666.7,-64.7303
2.550,21977675000.0,-65.5597
2.550,21982673333.3,-65.6716
2.550,21987671666.7,-64.7937
2.550,21992670000.0,-64.6698
2.550,21997668333.3,-63.8061
2.550,22002666666.7,-64.6505
2.550,22007665000.0,-64.5659
2.550,22012663333.3,-64.5243
2.550,22017661666.7,-65.2097
2.550,22022660000.0,-64.6943
2.550,22027658333.3,-65.1067
2.550,22032656666.7,-65.2930
2.550,22037655000.0,-64.1512
2.550,22042653333.3,-63.9386
2.550,22047651666.7,-65.1282
2.550,22052650000.0,-64.2176
2.550,22057648333.3,-64.4680
2.550,22062646666.7,-64.5346
2.550,22067645000.0,-64.1511
2.550,22072643333.3,-64.1690
2.550,22077641666.7,-64.9276
2.550,22082640000.0,-64.9674
2.550,22087638333.3,-65.7513
2.550,22092636666.7,-64.6496
2.550,22097635000.0,-64.7360
2.550,22102633333.3,-65.3185
2.550,22107631666.7,-65.3146
2.550,22112630000.0,-65.5243
2.550,22117628333.3,-65.8500
2.550,22122626666.7,-65.7735
2.550,22127625000.0,-65.6283
2.550,22132623333.3,-65.3513
2.550,22137621666.7,-65.2753
2.550,22142620000.0,-65.5249
2.550,22147618333.3,-64.2245
2.550,22152616666.7,-65.9983
2.550,22157615000.0,-64.8362
2.550,22162613333.3,-65.1532
2.550,22167611666.7,-64.4978
2.550,22172610000.0,-65.4280
2.550,22177608333.3,-65.0884
2.550,22182606666.7,-65.1827
2.550,22187605000.0,-65.4672
2.550,22192603333.3,-65.3689
2.550,22197601666.7,-64.2305
2.550,22202600000.0,-65.7195
2.550,22207598333.3,-64.2503
2.550,22212596666.7,-64.2973
2.550,22217595000.0,-64.3434
2.550,22222593333.3,-64.9629
2.550,22227591666.7,-63.8885
2.550,22232590000.0,-64.1903
2.550,22237588333.3,-64.7173
2.550,22242586666.7,-64.4219
2.550,22247585000.0,-64.3176
2.550,22252583333.3,-64.7082
2.550,22257581666.7,-64.5211
2.550,22262580000.0,-64.1865
2.550,22267578333.3,-65.6258
2.550,22272576666.7,-64.6758
2.550,22277575000.0,-63.9778
2.550,22282573333.3,-65.0511
2.550,22287571666.7,-64.5489
2.550,22292570000.0,-64.8643
2.550,22297568333.3,-64.7519
2.550,22302566666.7,-65.5345
2.550,22307565000.0,-64.5143
2.550,22312563333.3,-65.6054
2.550,22317561666.7,-64.7014
2.550,22322560000.0,-65.0654
2.550,22327558333.3,-64.7193
2.550,22332556666.7,-64.8611
2.550,22337555000.0,-65.3623
2.550,22342553333.3,-65.6044
2.550,22347551666.7,-65.7357
2.550,22352550000.0,-65.4965
2.550,22357548333.3,-64.6093
2.550,22362546666.7,-65.3405
2.550,22367545000.0,-65.0035
2.550,22372543333.3,-64.6528
2.550,22377541666.7,-65.7587
2.550,22382540000.0,-65.1803
2.550,22387538333.3,-64.9437
2.550,22392536666.7,-65.8854
2.550,22397535000.0,-64.8742
2.550,22402533333.3,-64.0375
2.550,22407531666.7,-64.5380
2.550,22412530000.0,-64.6892
2.550,22417528333.3,-65.1394
2.550,22422526666.7,-65.8414
2.550,22427525000.0,-65.7453
2.550,22432523333.3,-64.3019
2.550,22437521666.7,-64.6118
2.550,22442520000.0,-64.5873
2.550,22447518333.3,-65.8322
2.550,22452516666.7,-64.9805
2.550,22457515000.0,-64.6083
2.550,22462513333.3,-64.3911
2.550,22467511666.7,-64.0330
2.550,22472510000.0,-64.0417
2.550,22477508333.3,-64.0466
2.550,22482506666.7,-64.8132
2.550,22487505000.0,-64.1608
2.550,22492503333.3,-64.3959
2.550,22497501666.7,-63.7149
2.550,22502500000.0,-64.7115
2.550,22507498333.3,-64.3427
2.550,22512496666.7,-64.5456
2.550,22517495000.0,-63.4957
2.550,22522493333.3,-65.0963
2.550,22527491666.7,-64.9376
2.550,22532490000.0,-64.6676
2.550,22537488333.3,-65.0318
2.550,22542486666.7,-64.8431
2.550,22547485000.0,-65.3766
2.550,22552483333.3,-64.4547
2.550,22557481666.7,-64.7468
2.550,22562480000.0,-65.3486
2.550,22567478333.3,-65.1905
2.550,22572476666.7,-64.7288
2.550,22577475000.0,-65.9719
2.550,22582473333.3,-65.1285
2.550,22587471666.7,-65.8538
2.550,22592470000.0,-65.9745
2.550,22597468333.3,-66.2307
2.550,22602466666.7,-65.2249
2.550,22607465000.0,-64.4567
2.550,22612463333.3,-65.3496
2.550,22617461666.7,-65.8017
2.550,22622460000.0,-66.6098
2.550,22627458333.3,-65.6250
2.550,22632456666.7,-65.4719
2.550,22637455000.0,-66.9043
2.550,22642453333.3,-64.9987
2.550,22647451666.7,-65.0342
2.550,22652450000.0,-65.8830
2.550,22657448333.3,-66.9038
2.550,22662446666.7,-66.3041
2.550,22667445000.0,-65.5266
2.550,22672443333.3,-64.7716
2.550,22677441666.7,-65.4565
2.550,22682440000.0,-65.6097
2.550,22687438333.3,-65.7740
2.550,22692436666.7,-65.0132
2.550,22697435000.0,-65.3704
2.550,22702433333.3,-65.0629
2.550,22707431666.7,-64.3978
2.550,22712430000.0,-65.6641
2.550,22717428333.3,-65.8879
2.550,22722426666.7,-65.7871
2.550,22727425000.0,-64.4706
2.550,22732423333.3,-65.4069
2.550,22737421666.7,-64.3067
2.550,22742420000.0,-64.5386
2.550,22747418333.3,-65.3683
2.550,22752416666.7,-63.7002
2.550,22757415000.0,-65.2393
2.550,22762413333.3,-66.0227
2.550,22767411666.7,-65.8309
2.550,22772410000.0,-64.9715
2.550,22777408333.3,-65.7568
2.550,22782406666.7,-65.5203
2.550,22787405000.0,-65.2042
2.550,22792403333.3,-65.5440
2.550,22797401666.7,-65.5355
2.550,22802400000.0,-65.8291
2.550,22807398333.3,-65.6835
2.550,22812396666.7,-65.4608
2.550,22817395000.0,-66.2016
2.550,22822393333.3,-66.1676
2.550,22827391666.7,-65.8451
2.550,22832390000.0,-65.5898
2.550,22837388333.3,-66.5410
2.550,22842386666.7,-67.3830
2.550,22847385000.0,-66.4211
2.550,22852383333.3,-66.2253
2.550,22857381666.7,-66.3573
2.550,22862380000.0,-66.9296
2.550,22867378333.3,-66.0899
2.550,22872376666.7,-66.4802
2.550,22877375000.0,-65.8234
2.550,22882373333.3,-66.4654
2.550,22887371666.7,-65.7745
2.550,22892370000.0,-66.8108
2.550,22897368333.3,-65.9100
2.550,22902366666.7,-66.2701
2.550,22907365000.0,-66.9636
2.550,22912363333.3,-65.3493
2.550,22917361666.7,-65.6712
2.550,22922360000.0,-65.9090
2.550,22927358333.3,-66.9313
2.550,22932356666.7,-66.0793
2.550,22937355000.0,-65.1014
2.550,22942353333.3,-65.8934
2.550,22947351666.7,-66.3337
2.550,22952350000.0,-66.1799
2.550,22957348333.3,-65.3477
2.550,22962346666.7,-66.4906
2.550,22967345000.0,-65.2978
2.550,22972343333.3,-66.1949
2.550,22977341666.7,-67.5162
2.550,22982340000.0,-65.9302
2.550,22987338333.3,-65.0503
2.550,22992336666.7,-65.2172
2.550,22997335000.0,-66.3157
2.550,23002333333.3,-65.6851
2.550,23007331666.7,-65.4687
2.550,23012330000.0,-65.7561
2.550,23017328333.3,-65.8346
2.550,23022326666.7,-65.8182
2.550,23027325000.0,-65.4492
2.550,23032323333.3,-65.9490
2.550,23037321666.7,-66.7387
2.550,23042320000.0,-65.5894
2.550,23047318333.3,-65.3967
2.550,23052316666.7,-66.9642
2.550,23057315000.0,-65.8736
2.550,23062313333.3,-65.2677
2.550,23067311666.7,-65.6610
2.550,23072310000.0,-66.0392
2.550,23077308333.3,-65.2170
2.550,23082306666.7,-66.2378
2.550,23087305000.0,-66.1392
2.550,23092303333.3,-66.0909
2.550,23097301666.7,-66.6645
2.550,23102300000.0,-65.9177
2.550,23107298333.3,-67.6093
2.550,23112296666.7,-66.7637
2.550,23117295000.0,-65.6401
2.550,23122293333.3,-66.8400
2.550,23127291666.7,-66.6622
2.550,23132290000.0,-67.2447
2.550,23137288333.3,-66.3101
2.550,23142286666.7,-66.2582
2.550,23147285000.0,-66.2181
2.550,23152283333.3,-67.3604
2.550,23157281666.7,-67.4867
2.550,23162280000.0,-67.1243
2.550,23167278333.3,-66.3451
2.550,23172276666.7,-67.2803
2.550,23177275000.0,-67.6762
2.550,23182273333.3,-66.8987
2.550,23187271666.7,-67.4648
2.550,23192270000.0,-66.2062
2.550,23197268333.3,-66.7160
2.550,23202266666.7,-65.6438
2.550,23207265000.0,-67.1067
2.550,23212263333.3,-66.1252
2.550,23217261666.7,-66.4064
2.550,23222260000.0,-66.7286
2.550,23227258333.3,-66.6458
2.550,23232256666.7,-66.7113
2.550,23237255000.0,-65.6338
2.550,23242253333.3,-65.4691
2.550,23247251666.7,-65.5738
2.550,23252250000.0,-65.7871
2.550,23257248333.3,-65.8833
2.550,23262246666.7,-66.3891
2.550,23267245000.0,-65.5369
2.550,23272243333.3,-66.4867
2.550,23277241666.7,-66.2222
2.550,23282240000.0,-66.4963
2.550,23287238333.3,-65.9958
2.550,23292236666.7,-66.1459
2.550,23297235000.0,-66.1521
2.550,23302233333.3,-67.0523
2.550,23307231666.7,-66.1474
2.550,23312230000.0,-67.6586
2.550,23317228333.3,-66.9387
2.550,23322226666.7,-66.4069
2.550,23327225000.0,-65.9935
2.550,23332223333.3,-67.4907
2.550,23337221666.7,-66.5460
2.550,23342220000.0,-66.5756
2.550,23347218333.3,-67.3761
2.550,23352216666.7,-66.0791
2.550,23357215000.0,-67.1516
2.550,23362213333.3,-66.2216
2.550,23367211666.7,-65.8219
2.550,23372210000.0,-66.3451
2.550,23377208333.3,-66.5150
2.550,23382206666.7,-67.1612
2.550,23387205000.0,-65.8906
2.550,23392203333.3,-66.6682
2.550,23397201666.7,-65.5527
2.550,23402200000.0,-66.6823
2.550,23407198333.3,-66.3658
2.550,23412196666.7,-66.5566
2.550,23417195000.0,-65.7763
2.550,23422193333.3,-66.5992
2.550,23427191666.7,-66.0676
2.550,23432190000.0,-65.5588
2.550,23437188333.3,-65.4644
2.550,23442186666.7,-66.1124
2.550,23447185000.0,-66.3446
2.550,23452183333.3,-65.7790
2.550,23457181666.7,-66.4182
2.550,23462180000.0,-65.2888
2.550,23467178333.3,-67.3429
2.550,23472176666.7,-66.4639
2.550,23477175000.0,-65.8638
2.550,23482173333.3,-65.8741
2.550,23487171666.7,-65.9234
2.550,23492170000.0,-67.1153
2.550,23497168333.3,-66.2941
2.550,23502166666.7,-66.2076
2.550,23507165000.0,-66.4009
2.550,23512163333.3,-65.7693
2.550,23517161666.7,-65.9424
2.550,23522160000.0,-65.7442
2.550,23527158333.3,-66.1826
2.550,23532156666.7,-65.6095
2.550,23537155000.0,-67.3596
2.550,23542153333.3,-67.2088
2.550,23547151666.7,-66.4902
2.550,23552150000.0,-65.9908
2.550,23557148333.3,-66.5433
2.550,23562146666.7,-66.6123
2.550,23567145000.0,-67.7759
2.550,23572143333.3,-66.5407
2.550,23577141666.7,-66.2938
2.550,23582140000.0,-66.0212
2.550,23587138333.3,-67.3470
2.550,23592136666.7,-65.2582
2.550,23597135000.0,-65.7803
2.550,23602133333.3,-66.5420
2.550,23607131666.7,-65.1105
2.550,23612130000.0,-65.9089
2.550,23617128333.3,-65.7293
2.550,23622126666.7,-65.3775
2.550,23627125000.0,-65.8865
2.550,23632123333.3,-66.8080
2.550,23637121666.7,-66.0959
2.550,23642120000.0,-66.9961
2.550,23647118333.3,-65.0346
2.550,23652116666.7,-65.8581
2.550,23657115000.0,-66.2215
2.550,23662113333.3,-66.6284
2.550,23667111666.7,-66.0829
2.550,23672110000.0,-66.0643
2.550,23677108333.3,-65.3534
2.550,23682106666.7,-66.0092
2.550,23687105000.0,-65.8771
2.550,23692103333.3,-65.4279
2.550,23697101666.7,-65.7770
2.550,23702100000.0,-65.2247
2.550,23707098333.3,-65.3288
2.550,23712096666.7,-65.2570
2.550,23717095000.0,-65.3019
2.550,23722093333.3,-66.2565
2.550,23727091666.7,-66.0507
2.550,23732090000.0,-65.1052
2.550,23737088333.3,-65.9370
2.550,23742086666.7,-66.0630
2.550,23747085000.0,-66.6290
2.550,23752083333.3,-65.8937
2.550,23757081666.7,-66.4210
2.550,23762080000.0,-65.5532
2.550,23767078333.3,-66.3444
2.550,23772076666.7,-66.8424
2.550,23777075000.0,-65.7167
2.550,23782073333.3,-66.0800
2.550,23787071666.7,-65.9733
2.550,23792070000.0,-66.7086
2.550,23797068333.3,-65.5703
2.550,23802066666.7,-66.0419
2.550,23807065000.0,-66.1673
2.550,23812063333.3,-65.9024
2.550,23817061666.7,-65.9887
2.550,23822060000.0,-66.1859
2.550,23827058333.3,-66.2304
2.550,23832056666.7,-66.0584
2.550,23837055000.0,-65.4678
2.550,23842053333.3,-65.1284
2.550,23847051666.7,-66.2302
2.550,23852050000.0,-67.2063
2.550,23857048333.3,-64.4628
2.550,23862046666.7,-65.6486
2.550,23867045000.0,-65.2278
2.550,23872043333.3,-65.7923
2.550,23877041666.7,-65.7233
2.550,23882040000.0,-65.0939
2.550,23887038333.3,-65.5996
2.550,23892036666.7,-65.5286
2.550,23897035000.0,-65.6702
2.550,23902033333.3,-64.7155
2.550,23907031666.7,-65.8851
2.550,23912030000.0,-65.2452
2.550,23917028333.3,-64.4778
2.550,23922026666.7,-65.0037
2.550,23927025000.0,-65.5727
2.550,23932023333.3,-65.1506
2.550,23937021666.7,-64.0257
2.550,23942020000.0,-64.6736
2.550,23947018333.3,-63.7697
2.550,23952016666.7,-65.1919
2.550,23957015000.0,-66.0370
2.550,23962013333.3,-65.3849
2.550,23967011666.7,-65.4865
2.550,23972010000.0,-65.9492
2.550,23977008333.3,-66.0927
2.550,23982006666.7,-66.0511
2.550,23987005000.0,-65.9594
2.550,23992003333.3,-66.9372
2.550,23997001666.7,-66.6577
2.550,24002000000.0,-66.4000
2.550,24006998333.3,-63.6628
2.550,24011996666.7,-63.0483
2.550,24016995000.0,-69.6722
2.550,24021993333.3,-65.0851
2.550,24026991666.7,-63.7911
2.550,24031990000.0,-63.5414
2.550,24036988333.3,-65.5441
2.550,24041986666.7,-68.1452
2.550,24046985000.0,-66.7982
2.550,24051983333.3,-68.0622
2.550,24056981666.7,-66.7042
2.550,24061980000.0,-65.1052
2.550,24066978333.3,-65.3106
2.550,24071976666.7,-63.4254
2.550,24076975000.0,-64.4723
2.550,24081973333.3,-63.5243
2.550,24086971666.7,-65.5367
2.550,24091970000.0,-65.6665
2.550,24096968333.3,-65.7258
2.550,24101966666.7,-62.4601
2.550,24106965000.0,-62.6046
2.550,24111963333.3,-62.3145
2.550,24116961666.7,-63.5697
2.550,24121960000.0,-64.2515
2.550,24126958333.3,-66.7514
2.550,24131956666.7,-66.1672
2.550,24136955000.0,-65.3340
2.550,24141953333.3,-62.0654
2.550,24146951666.7,-64.6414
2.550,24151950000.0,-64.2580
2.550,24156948333.3,-68.4331
2.550,24161946666.7,-65.2543
2.550,24166945000.0,-61.3601
2.550,24171943333.3,-63.9987
2.550,24176941666.7,-66.9259
2.550,24181940000.0,-64.2961
2.550,24186938333.3,-64.9817
2.550,24191936666.7,-63.9495
2.550,24196935000.0,-65.5227
2.550,24201933333.3,-65.4084
2.550,24206931666.7,-61.7831
2.550,24211930000.0,-67.0018
2.550,24216928333.3,-63.1524
2.550,24221926666.7,-66.2906
2.550,24226925000.0,-63.2036
2.550,24231923333.3,-64.3099
2.550,24236921666.7,-64.4294
2.550,24241920000.0,-68.3066
2.550,24246918333.3,-67.0573
2.550,24251916666.7,-65.9359
2.550,24256915000.0,-68.3133
2.550,24261913333.3,-65.3905
2.550,24266911666.7,-66.4081
2.550,24271910000.0,-64.6001
2.550,24276908333.3,-65.8184
2.550,24281906666.7,-64.9482
2.550,24286905000.0,-66.3325
2.550,24291903333.3,-63.7504
2.550,24296901666.7,-66.8323
2.550,24301900000.0,-65.5457
2.550,24306898333.3,-64.4593
2.550,24311896666.7,-66.2569
2.550,24316895000.0,-64.3016
2.550,24321893333.3,-65.2410
2.550,24326891666.7,-61.9826
2.550,24331890000.0,-68.5618
2.550,24336888333.3,-65.1080
2.550,24341886666.7,-66.7912
2.550,24346885000.0,-66.2615
2.550,24351883333.3,-69.6655
2.550,24356881666.7,-64.9762
2.550,24361880000.0,-63.0544
2.550,24366878333.3,-65.7297
2.550,24371876666.7,-64.6698
2.550,24376875000.0,-64.0967
2.550,24381873333.3,-63.9114
2.550,24386871666.7,-63.5119
2.550,24391870000.0,-64.0246
2.550,24396868333.3,-60.4538
2.550,24401866666.7,-63.1716
2.550,24406865000.0,-63.0827
2.550,24411863333.3,-66.1987
2.550,24416861666.7,-65.3030
2.550,24421860000.0,-66.7111
2.550,24426858333.3,-68.2255
2.550,24431856666.7,-63.8122
2.550,24436855000.0,-62.8164
2.550,24441853333.3,-67.3487
2.550,24446851666.7,-65.1120
2.550,24451850000.0,-64.7230
2.550,24456848333.3,-68.2041
2.550,24461846666.7,-65.4174
2.550,24466845000.0,-64.5808
2.550,24471843333.3,-64.9284
2.550,24476841666.7,-69.1012
2.550,24481840000.0,-63.2786
2.550,24486838333.3,-67.1208
2.550,24491836666.7,-67.4715
2.550,24496835000.0,-65.0320
2.550,24501833333.3,-67.1853
2.550,24506831666.7,-68.1731
2.550,24511830000.0,-65.0059
2.550,24516828333.3,-66.5295
2.550,24521826666.7,-66.1810
2.550,24526825000.0,-64.7952
2.550,24531823333.3,-65.3959
2.550,24536821666.7,-65.7267
2.550,24541820000.0,-70.5267
2.550,24546818333.3,-65.4628
2.550,24551816666.7,-69.1809
2.550,24556815000.0,-63.2831
2.550,24561813333.3,-64.2400
2.550,24566811666.7,-67.3857
2.550,24571810000.0,-65.3079
2.550,24576808333.3,-68.9819
2.550,24581806666.7,-66.3080
2.550,24586805000.0,-65.0406
2.550,24591803333.3,-69.1094
2.550,24596801666.7,-63.3721
2.550,24601800000.0,-63.1701
2.550,24606798333.3,-61.4945
2.550,24611796666.7,-64.7454
2.550,24616795000.0,-66.0594
2.550,24621793333.3,-65.1657
2.550,24626791666.7,-61.9588
2.550,24631790000.0,-63.6698
2.550,24636788333.3,-62.7648
2.550,24641786666.7,-63.1098
2.550,24646785000.0,-64.6559
2.550,24651783333.3,-64.3218
2.550,24656781666.7,-63.9836
2.550,24661780000.0,-66.4833
2.550,24666778333.3,-65.9483
2.550,24671776666.7,-64.1936
2.550,24676775000.0,-64.0187
2.550,24681773333.3,-62.9774
2.550,24686771666.7,-65.1031
2.550,24691770000.0,-64.5709
2.550,24696768333.3,-64.6589
2.550,24701766666.7,-64.7516
2.550,24706765000.0,-65.3854
2.550,24711763333.3,-67.4767
2.550,24716761666.7,-65.5219
2.550,24721760000.0,-64.3524
2.550,24726758333.3,-66.2161
2.550,24731756666.7,-64.5863
2.550,24736755000.0,-67.5463
2.550,24741753333.3,-66.1286
2.550,24746751666.7,-67.7413
2.550,24751750000.0,-67.9377
2.550,24756748333.3,-64.0596
2.550,24761746666.7,-66.0650
2.550,24766745000.0,-65.4129
2.550,24771743333.3,-64.4440
2.550,24776741666.7,-67.6647
2.550,24781740000.0,-64.5142
2.550,24786738333.3,-67.0198
2.550,24791736666.7,-65.0268
2.550,24796735000.0,-62.9743
2.550,24801733333.3,-65.9770
2.550,24806731666.7,-66.9930
2.550,24811730000.0,-66.8931
2.550,24816728333.3,-65.6825
2.550,24821726666.7,-66.3043
2.550,24826725000.0,-65.1453
2.550,24831723333.3,-66.0087
2.550,24836721666.7,-63.9651
2.550,24841720000.0,-63.5995
2.550,24846718333.3,-65.1047
2.550,24851716666.7,-62.9837
2.550,24856715000.0,-65.3872
2.550,24861713333.3,-65.6579
2.550,24866711666.7,-68.3244
2.550,24871710000.0,-63.0670
2.550,24876708333.3,-66.1013
2.550,24881706666.7,-63.8920
2.550,24886705000.0,-63.2007
2.550,24891703333.3,-65.7977
2.550,24896701666.7,-64.1152
2.550,24901700000.0,-64.5878
2.550,24906698333.3,-64.3631
2.550,24911696666.7,-66.1854
2.550,24916695000.0,-62.4306
2.550,24921693333.3,-63.4740
2.550,24926691666.7,-63.8457
2.550,24931690000.0,-68.0461
2.550,24936688333.3,-66.6102
2.550,24941686666.7,-65.0090
2.550,24946685000.0,-68.4898
2.550,24951683333.3,-67.0389
2.550,24956681666.7,-64.1806
2.550,24961680000.0,-62.2799
2.550,24966678333.3,-64.5736
2.550,24971676666.7,-63.9642
2.550,24976675000.0,-64.3167
2.550,24981673333.3,-64.6593
2.550,24986671666.7,-69.7708
2.550,24991670000.0,-67.2465
2.550,24996668333.3,-65.3771
2.550,25001666666.7,-64.6400
2.550,25006665000.0,-68.7578
2.550,25011663333.3,-64.0812
2.550,25016661666.7,-62.1961
2.550,25021660000.0,-63.8170
2.550,25026658333.3,-66.5293
2.550,25031656666.7,-64.6507
2.550,25036655000.0,-66.9777
2.550,25041653333.3,-66.1357
2.550,25046651666.7,-64.3619
2.550,25051650000.0,-65.6080
2.550,25056648333.3,-63.4643
2.550,25061646666.7,-65.2240
2.550,25066645000.0,-65.1060
2.550,25071643333.3,-64.3191
2.550,25076641666.7,-65.8168
2.550,25081640000.0,-63.7412
2.550,25086638333.3,-67.3311
2.550,25091636666.7,-65.6098
2.550,25096635000.0,-66.5609
2.550,25101633333.3,-64.0683
2.550,25106631666.7,-68.2677
2.550,25111630000.0,-65.5225
2.550,25116628333.3,-66.5551
2.550,25121626666.7,-67.1307
2.550,25126625000.0,-65.2644
2.550,25131623333.3,-68.0588
2.550,25136621666.7,-66.0758
2.550,25141620000.0,-65.5677
2.550,25146618333.3,-66.7655
2.550,25151616666.7,-67.7771
2.550,25156615000.0,-66.6866
2.550,25161613333.3,-64.0007
2.550,25166611666.7,-68.4321
2.550,25171610000.0,-69.0164
2.550,25176608333.3,-65.6571
2.550,25181606666.7,-70.9516
2.550,25186605000.0,-69.2890
2.550,25191603333.3,-68.9189
2.550,25196601666.7,-65.9189
2.550,25201600000.0,-66.9761
2.550,25206598333.3,-67.4980
2.550,25211596666.7,-67.6946
2.550,25216595000.0,-67.5502
2.550,25221593333.3,-65.0675
2.550,25226591666.7,-64.8179
2.550,25231590000.0,-63.4879
2.550,25236588333.3,-69.0744
2.550,25241586666.7,-66.6431
2.550,25246585000.0,-66.8808
2.550,25251583333.3,-65.8277
2.550,25256581666.7,-69.4855
2.550,25261580000.0,-68.9346
2.550,25266578333.3,-69.8115
2.550,25271576666.7,-64.3603
2.550,25276575000.0,-67.6667
2.550,25281573333.3,-71.4906
2.550,25286571666.7,-67.9522
2.550,25291570000.0,-64.0242
2.550,25296568333.3,-65.2437
2.550,25301566666.7,-69.4126
2.550,25306565000.0,-65.2976
2.550,25311563333.3,-65.2193
2.550,25316561666.7,-65.6532
2.550,25321560000.0,-63.4136
2.550,25326558333.3,-64.2433
2.550,25331556666.7,-61.8501
2.550,25336555000.0,-65.1013
2.550,25341553333.3,-68.7966
2.550,25346551666.7,-66.6884
2.550,25351550000.0,-66.6595
2.550,25356548333.3,-67.7001
2.550,25361546666.7,-66.4500
2.550,25366545000.0,-65.7057
2.550,25371543333.3,-70.0713
2.550,25376541666.7,-65.8186
2.550,25381540000.0,-66.4993
2.550,25386538333.3,-67.8904
2.550,25391536666.7,-64.4377
2.550,25396535000.0,-63.9323
2.550,25401533333.3,-67.4316
2.550,25406531666.7,-63.4046
2.550,25411530000.0,-64.0028
2.550,25416528333.3,-65.5706
2.550,25421526666.7,-64.6567
2.550,25426525000.0,-65.8731
2.550,25431523333.3,-68.7997
2.550,25436521666.7,-69.9736
2.550,25441520000.0,-66.7097
2.550,25446518333.3,-67.9720
2.550,25451516666.7,-66.5310
