Voltage,Frequency_Hz,Magnitude_dB
2.705,3353885000.0,-61.0555
2.705,3358883333.3,-61.1367
2.705,3363881666.7,-61.8746
2.705,3368880000.0,-61.0369
2.705,3373878333.3,-62.0316
2.705,3378876666.7,-61.0951
2.705,3383875000.0,-61.0208
2.705,3388873333.3,-60.8685
2.705,3393871666.7,-61.7130
2.705,3398870000.0,-61.3673
2.705,3403868333.3,-60.8030
2.705,3408866666.7,-61.0706
2.705,3413865000.0,-60.5007
2.705,3418863333.3,-61.6418
2.705,3423861666.7,-61.2550
2.705,3428860000.0,-61.5453
2.705,3433858333.3,-61.3685
2.705,3438856666.7,-61.2046
2.705,3443855000.0,-61.7953
2.705,3448853333.3,-61.5265
2.705,3453851666.7,-61.4845
2.705,3458850000.0,-61.4576
2.705,3463848333.3,-61.5032
2.705,3468846666.7,-61.3936
2.705,3473845000.0,-61.3933
2.705,3478843333.3,-61.7998
2.705,3483841666.7,-61.0614
2.705,3488840000.0,-61.0726
2.705,3493838333.3,-60.9548
2.705,3498836666.7,-60.9897
2.705,3503835000.0,-61.3551
2.705,3508833333.3,-60.6647
2.705,3513831666.7,-61.0419
2.705,3518830000.0,-60.9057
2.705,3523828333.3,-61.2732
2.705,3528826666.7,-60.6011
2.705,3533825000.0,-60.9699
2.705,3538823333.3,-61.0748
2.705,3543821666.7,-61.1375
2.705,3548820000.0,-60.9755
2.705,3553818333.3,-60.5757
2.705,3558816666.7,-60.5551
2.705,3563815000.0,-61.1510
2.705,3568813333.3,-61.2560
2.705,3573811666.7,-61.3043
2.705,3578810000.0,-61.0912
2.705,3583808333.3,-60.8367
2.705,3588806666.7,-61.0725
2.705,3593805000.0,-60.9784
2.705,3598803333.3,-60.8474
2.705,3603801666.7,-61.0932
2.705,3608800000.0,-61.2482
2.705,3613798333.3,-61.0855
2.705,3618796666.7,-62.0198
2.705,3623795000.0,-61.2678
2.705,3628793333.3,-61.0972
2.705,3633791666.7,-61.1463
2.705,3638790000.0,-60.9668
2.705,3643788333.3,-60.4385
2.705,3648786666.7,-61.1662
2.705,3653785000.0,-60.4616
2.705,3658783333.3,-60.9413
2.705,3663781666.7,-60.7557
2.705,3668780000.0,-59.9268
2.705,3673778333.3,-61.5658
2.705,3678776666.7,-61.1760
2.705,3683775000.0,-60.5693
2.705,3688773333.3,-61.1661
2.705,3693771666.7,-61.5915
2.705,3698770000.0,-61.3769
2.705,3703768333.3,-61.4919
2.705,3708766666.7,-61.2011
2.705,3713765000.0,-61.6751
2.705,3718763333.3,-61.7528
2.705,3723761666.7,-61.2691
2.705,3728760000.0,-61.8398
2.705,3733758333.3,-62.0789
2.705,3738756666.7,-61.8336
2.705,3743755000.0,-61.5762
2.705,3748753333.3,-61.4362
2.705,3753751666.7,-61.2577
2.705,3758750000.0,-61.9084
2.705,3763748333.3,-61.5949
2.705,3768746666.7,-61.4112
2.705,3773745000.0,-61.7949
2.705,3778743333.3,-61.6677
2.705,3783741666.7,-61.1215
2.705,3788740000.0,-60.5502
2.705,3793738333.3,-61.2344
2.705,3798736666.7,-61.2219
2.705,3803735000.0,-61.8645
2.705,3808733333.3,-61.6229
2.705,3813731666.7,-61.9798
2.705,3818730000.0,-61.5701
2.705,3823728333.3,-60.7505
2.705,3828726666.7,-60.5689
2.705,3833725000.0,-60.9281
2.705,3838723333.3,-61.4633
2.705,3843721666.7,-60.7169
2.705,3848720000.0,-61.1975
2.705,3853718333.3,-60.8413
2.705,3858716666.7,-60.7637
2.705,3863715000.0,-60.8803
2.705,3868713333.3,-59.8931
2.705,3873711666.7,-60.2023
2.705,3878710000.0,-60.9558
2.705,3883708333.3,-60.5235
2.705,3888706666.7,-60.3958
2.705,3893705000.0,-60.8412
2.705,3898703333.3,-60.1394
2.705,3903701666.7,-60.4825
2.705,3908700000.0,-60.4164
2.705,3913698333.3,-60.5927
2.705,3918696666.7,-60.4788
2.705,3923695000.0,-60.0491
2.705,3928693333.3,-60.1004
2.705,3933691666.7,-61.1270
2.705,3938690000.0,-61.3284
2.705,3943688333.3,-60.8109
2.705,3948686666.7,-61.0086
2.705,3953685000.0,-60.4915
2.705,3958683333.3,-60.7381
2.705,3963681666.7,-61.2186
2.705,3968680000.0,-60.6877
2.705,3973678333.3,-60.5659
2.705,3978676666.7,-61.0680
2.705,3983675000.0,-60.3555
2.705,3988673333.3,-60.8751
2.705,3993671666.7,-61.3196
2.705,3998670000.0,-61.1095
2.705,4003668333.3,-61.3323
2.705,4008666666.7,-60.8303
2.705,4013665000.0,-61.1352
2.705,4018663333.3,-61.2983
2.705,4023661666.7,-61.7910
2.705,4028660000.0,-61.6443
2.705,4033658333.3,-61.5765
2.705,4038656666.7,-61.4987
2.705,4043655000.0,-61.8084
2.705,4048653333.3,-61.1993
2.705,4053651666.7,-61.0246
2.705,4058650000.0,-60.8377
2.705,4063648333.3,-60.7699
2.705,4068646666.7,-60.9974
2.705,4073645000.0,-61.1452
2.705,4078643333.3,-61.1320
2.705,4083641666.7,-60.4548
2.705,4088640000.0,-60.9334
2.705,4093638333.3,-60.2246
2.705,4098636666.7,-60.6677
2.705,4103635000.0,-60.3648
2.705,4108633333.3,-61.2519
2.705,4113631666.7,-59.9751
2.705,4118630000.0,-60.2014
2.705,4123628333.3,-60.6766
2.705,4128626666.7,-60.5967
2.705,4133625000.0,-60.5796
2.705,4138623333.3,-60.4117
2.705,4143621666.7,-60.8334
2.705,4148620000.0,-60.5357
2.705,4153618333.3,-60.8459
2.705,4158616666.7,-60.0384
2.705,4163615000.0,-60.2037
2.705,4168613333.3,-60.3912
2.705,4173611666.7,-60.1364
2.705,4178610000.0,-60.0597
2.705,4183608333.3,-60.5537
2.705,4188606666.7,-60.4157
2.705,4193605000.0,-60.5575
2.705,4198603333.3,-60.1315
2.705,4203601666.7,-59.9860
2.705,4208600000.0,-60.6351
2.705,4213598333.3,-60.1094
2.705,4218596666.7,-60.3139
2.705,4223595000.0,-60.3693
2.705,4228593333.3,-60.6931
2.705,4233591666.7,-60.5555
2.705,4238590000.0,-60.2634
2.705,4243588333.3,-60.1375
2.705,4248586666.7,-60.8409
2.705,4253585000.0,-60.1634
2.705,4258583333.3,-60.4692
2.705,4263581666.7,-60.5391
2.705,4268580000.0,-60.0112
2.705,4273578333.3,-60.1543
2.705,4278576666.7,-60.0456
2.705,4283575000.0,-60.6068
2.705,4288573333.3,-60.1687
2.705,4293571666.7,-60.2450
2.705,4298570000.0,-60.0880
2.705,4303568333.3,-60.2155
2.705,4308566666.7,-60.3255
2.705,4313565000.0,-60.6776
2.705,4318563333.3,-60.0372
2.705,4323561666.7,-60.0379
2.705,4328560000.0,-60.3780
2.705,4333558333.3,-60.1887
2.705,4338556666.7,-60.2752
2.705,4343555000.0,-59.8388
2.705,4348553333.3,-59.6467
2.705,4353551666.7,-60.3637
2.705,4358550000.0,-60.2095
2.705,4363548333.3,-60.5839
2.705,4368546666.7,-59.7900
2.705,4373545000.0,-60.1132
2.705,4378543333.3,-60.4880
2.705,4383541666.7,-59.7845
2.705,4388540000.0,-59.9806
2.705,4393538333.3,-60.3924
2.705,4398536666.7,-59.3929
2.705,4403535000.0,-60.4808
2.705,4408533333.3,-59.8619
2.705,4413531666.7,-60.1026
2.705,4418530000.0,-59.8469
2.705,4423528333.3,-60.0195
2.705,4428526666.7,-59.6144
2.705,4433525000.0,-60.2370
2.705,4438523333.3,-59.7802
2.705,4443521666.7,-59.7696
2.705,4448520000.0,-59.7795
2.705,4453518333.3,-59.8340
2.705,4458516666.7,-59.5358
2.705,4463515000.0,-59.4469
2.705,4468513333.3,-60.2607
2.705,4473511666.7,-59.9619
2.705,4478510000.0,-59.5716
2.705,4483508333.3,-60.1759
2.705,4488506666.7,-59.8098
2.705,4493505000.0,-59.9356
2.705,4498503333.3,-59.8580
2.705,4503501666.7,-59.8437
2.705,4508500000.0,-59.9678
2.705,4513498333.3,-59.9477
2.705,4518496666.7,-59.6846
2.705,4523495000.0,-59.6668
2.705,4528493333.3,-59.6821
2.705,4533491666.7,-59.7497
2.705,4538490000.0,-59.4307
2.705,4543488333.3,-59.5926
2.705,4548486666.7,-59.6714
2.705,4553485000.0,-59.5427
2.705,4558483333.3,-59.7049
2.705,4563481666.7,-59.6669
2.705,4568480000.0,-60.1414
2.705,4573478333.3,-59.5628
2.705,4578476666.7,-59.8266
2.705,4583475000.0,-59.6483
2.705,4588473333.3,-59.7790
2.705,4593471666.7,-59.6806
2.705,4598470000.0,-59.3437
2.705,4603468333.3,-59.5822
2.705,4608466666.7,-59.2091
2.705,4613465000.0,-59.1983
2.705,4618463333.3,-59.7425
2.705,4623461666.7,-59.8942
2.705,4628460000.0,-59.4399
2.705,4633458333.3,-59.6368
2.705,4638456666.7,-59.6805
2.705,4643455000.0,-59.6006
2.705,4648453333.3,-59.5073
2.705,4653451666.7,-59.2825
2.705,4658450000.0,-59.5260
2.705,4663448333.3,-59.5396
2.705,4668446666.7,-59.6446
2.705,4673445000.0,-59.2170
2.705,4678443333.3,-59.6971
2.705,4683441666.7,-59.7936
2.705,4688440000.0,-59.4046
2.705,4693438333.3,-59.5598
2.705,4698436666.7,-59.5845
2.705,4703435000.0,-59.5606
2.705,4708433333.3,-59.2917
2.705,4713431666.7,-59.4262
2.705,4718430000.0,-59.4590
2.705,4723428333.3,-59.9173
2.705,4728426666.7,-59.8041
2.705,4733425000.0,-59.5680
2.705,4738423333.3,-59.3857
2.705,4743421666.7,-59.6857
2.705,4748420000.0,-59.4998
2.705,4753418333.3,-59.1452
2.705,4758416666.7,-59.4564
2.705,4763415000.0,-59.4524
2.705,4768413333.3,-59.4981
2.705,4773411666.7,-59.7813
2.705,4778410000.0,-59.3893
2.705,4783408333.3,-59.1275
2.705,4788406666.7,-59.7188
2.705,4793405000.0,-59.2093
2.705,4798403333.3,-58.8562
2.705,4803401666.7,-58.7952
2.705,4808400000.0,-58.9438
2.705,4813398333.3,-59.1428
2.705,4818396666.7,-59.0222
2.705,4823395000.0,-59.5080
2.705,4828393333.3,-59.0976
2.705,4833391666.7,-58.9276
2.705,4838390000.0,-58.8592
2.705,4843388333.3,-59.1593
2.705,4848386666.7,-59.2003
2.705,4853385000.0,-58.8079
2.705,4858383333.3,-58.7830
2.705,4863381666.7,-58.9371
2.705,4868380000.0,-58.9608
2.705,4873378333.3,-58.9686
2.705,4878376666.7,-59.0808
2.705,4883375000.0,-59.0172
2.705,4888373333.3,-58.8186
2.705,4893371666.7,-58.5758
2.705,4898370000.0,-59.3933
2.705,4903368333.3,-59.5278
2.705,4908366666.7,-58.8982
2.705,4913365000.0,-58.9911
2.705,4918363333.3,-59.4192
2.705,4923361666.7,-58.7090
2.705,4928360000.0,-58.8684
2.705,4933358333.3,-59.1192
2.705,4938356666.7,-58.6699
2.705,4943355000.0,-58.9940
2.705,4948353333.3,-58.8599
2.705,4953351666.7,-59.0963
2.705,4958350000.0,-58.7933
2.705,4963348333.3,-59.2316
2.705,4968346666.7,-58.8862
2.705,4973345000.0,-58.7136
2.705,4978343333.3,-59.1586
2.705,4983341666.7,-59.0353
2.705,4988340000.0,-59.2768
2.705,4993338333.3,-59.2432
2.705,4998336666.7,-59.1093
2.705,5003335000.0,-58.8113
2.705,5008333333.3,-59.1868
2.705,5013331666.7,-59.0061
2.705,5018330000.0,-58.4629
2.705,5023328333.3,-58.8658
2.705,5028326666.7,-58.1119
2.705,5033325000.0,-58.5638
2.705,5038323333.3,-58.6904
2.705,5043321666.7,-58.4782
2.705,5048320000.0,-58.5035
2.705,5053318333.3,-58.7586
2.705,5058316666.7,-58.5088
2.705,5063315000.0,-59.1064
2.705,5068313333.3,-58.5564
2.705,5073311666.7,-58.8896
2.705,5078310000.0,-58.4486
2.705,5083308333.3,-58.7357
2.705,5088306666.7,-58.5872
2.705,5093305000.0,-58.6016
2.705,5098303333.3,-59.0247
2.705,5103301666.7,-58.4112
2.705,5108300000.0,-58.9754
2.705,5113298333.3,-58.5659
2.705,5118296666.7,-58.3143
2.705,5123295000.0,-58.4771
2.705,5128293333.3,-58.4982
2.705,5133291666.7,-57.9701
2.705,5138290000.0,-58.5089
2.705,5143288333.3,-58.4980
2.705,5148286666.7,-58.7879
2.705,5153285000.0,-58.4576
2.705,5158283333.3,-58.4735
2.705,5163281666.7,-58.4514
2.705,5168280000.0,-58.9225
2.705,5173278333.3,-58.7008
2.705,5178276666.7,-58.5621
2.705,5183275000.0,-58.4602
2.705,5188273333.3,-58.4277
2.705,5193271666.7,-58.6572
2.705,5198270000.0,-58.4591
2.705,5203268333.3,-58.6976
2.705,5208266666.7,-58.4607
2.705,5213265000.0,-58.6387
2.705,5218263333.3,-58.0060
2.705,5223261666.7,-58.5672
2.705,5228260000.0,-58.5986
2.705,5233258333.3,-58.4090
2.705,5238256666.7,-58.4099
2.705,5243255000.0,-58.6011
2.705,5248253333.3,-58.3636
2.705,5253251666.7,-58.5046
2.705,5258250000.0,-58.1482
2.705,5263248333.3,-58.4697
2.705,5268246666.7,-58.4455
2.705,5273245000.0,-58.3341
2.705,5278243333.3,-58.3653
2.705,5283241666.7,-58.1759
2.705,5288240000.0,-58.0696
2.705,5293238333.3,-58.6116
2.705,5298236666.7,-57.8664
2.705,5303235000.0,-58.4660
2.705,5308233333.3,-58.2831
2.705,5313231666.7,-58.0723
2.705,5318230000.0,-57.9863
2.705,5323228333.3,-57.9416
2.705,5328226666.7,-58.1410
2.705,5333225000.0,-58.3403
2.705,5338223333.3,-58.2348
2.705,5343221666.7,-57.9897
2.705,5348220000.0,-58.2060
2.705,5353218333.3,-58.3042
2.705,5358216666.7,-58.5451
2.705,5363215000.0,-58.0179
2.705,5368213333.3,-58.1157
2.705,5373211666.7,-58.5008
2.705,5378210000.0,-58.4750
2.705,5383208333.3,-58.1525
2.705,5388206666.7,-57.8922
2.705,5393205000.0,-58.7629
2.705,5398203333.3,-58.0961
2.705,5403201666.7,-58.2686
2.705,5408200000.0,-58.3689
2.705,5413198333.3,-58.4415
2.705,5418196666.7,-58.7180
2.705,5423195000.0,-58.0839
2.705,5428193333.3,-58.3752
2.705,5433191666.7,-58.2470
2.705,5438190000.0,-58.4418
2.705,5443188333.3,-58.5556
2.705,5448186666.7,-57.9868
2.705,5453185000.0,-58.6527
2.705,5458183333.3,-58.3231
2.705,5463181666.7,-58.5414
2.705,5468180000.0,-58.3632
2.705,5473178333.3,-58.2393
2.705,5478176666.7,-58.3046
2.705,5483175000.0,-58.3593
2.705,5488173333.3,-58.2238
2.705,5493171666.7,-58.2639
2.705,5498170000.0,-58.4113
2.705,5503168333.3,-58.4395
2.705,5508166666.7,-58.2340
2.705,5513165000.0,-58.2226
2.705,5518163333.3,-58.6530
2.705,5523161666.7,-58.0447
2.705,5528160000.0,-59.0386
2.705,5533158333.3,-58.4197
2.705,5538156666.7,-58.0114
2.705,5543155000.0,-57.8793
2.705,5548153333.3,-58.1224
2.705,5553151666.7,-58.0904
2.705,5558150000.0,-57.9517
2.705,5563148333.3,-57.9371
2.705,5568146666.7,-57.7789
2.705,5573145000.0,-57.9837
2.705,5578143333.3,-58.0441
2.705,5583141666.7,-58.0029
2.705,5588140000.0,-58.1574
2.705,5593138333.3,-58.0156
2.705,5598136666.7,-58.0967
2.705,5603135000.0,-58.1403
2.705,5608133333.3,-58.3981
2.705,5613131666.7,-58.1526
2.705,5618130000.0,-58.5355
2.705,5623128333.3,-58.5582
2.705,5628126666.7,-58.2409
2.705,5633125000.0,-58.3404
2.705,5638123333.3,-58.0825
2.705,5643121666.7,-58.1783
2.705,5648120000.0,-58.4015
2.705,5653118333.3,-58.2766
2.705,5658116666.7,-58.1926
2.705,5663115000.0,-58.6094
2.705,5668113333.3,-58.0850
2.705,5673111666.7,-58.3250
2.705,5678110000.0,-58.0747
2.705,5683108333.3,-58.0329
2.705,5688106666.7,-58.2466
2.705,5693105000.0,-58.0449
2.705,5698103333.3,-58.5995
2.705,5703101666.7,-58.1609
2.705,5708100000.0,-58.2448
2.705,5713098333.3,-58.2187
2.705,5718096666.7,-58.1322
2.705,5723095000.0,-57.9449
2.705,5728093333.3,-58.0229
2.705,5733091666.7,-57.9750
2.705,5738090000.0,-57.9311
2.705,5743088333.3,-58.1032
2.705,5748086666.7,-58.0131
2.705,5753085000.0,-58.0050
2.705,5758083333.3,-57.8517
2.705,5763081666.7,-57.8921
2.705,5768080000.0,-58.1505
2.705,5773078333.3,-57.9910
2.705,5778076666.7,-57.5323
2.705,5783075000.0,-57.7822
2.705,5788073333.3,-57.8153
2.705,5793071666.7,-57.7677
2.705,5798070000.0,-57.7821
2.705,5803068333.3,-58.0256
2.705,5808066666.7,-57.6783
2.705,5813065000.0,-57.6558
2.705,5818063333.3,-57.9398
2.705,5823061666.7,-57.6516
2.705,5828060000.0,-57.5536
2.705,5833058333.3,-57.8802
2.705,5838056666.7,-57.7181
2.705,5843055000.0,-58.0831
2.705,5848053333.3,-58.3430
2.705,5853051666.7,-57.9498
2.705,5858050000.0,-58.0792
2.705,5863048333.3,-57.7515
2.705,5868046666.7,-57.7830
2.705,5873045000.0,-58.1167
2.705,5878043333.3,-57.7582
2.705,5883041666.7,-58.2665
2.705,5888040000.0,-58.2253
2.705,5893038333.3,-58.2393
2.705,5898036666.7,-58.1606
2.705,5903035000.0,-57.9630
2.705,5908033333.3,-58.2533
2.705,5913031666.7,-57.8106
2.705,5918030000.0,-58.0372
2.705,5923028333.3,-57.7510
2.705,5928026666.7,-57.7322
2.705,5933025000.0,-58.0812
2.705,5938023333.3,-58.1081
2.705,5943021666.7,-57.9492
2.705,5948020000.0,-58.2262
2.705,5953018333.3,-57.8378
2.705,5958016666.7,-57.5584
2.705,5963015000.0,-57.8679
2.705,5968013333.3,-57.4182
2.705,5973011666.7,-57.9003
2.705,5978010000.0,-57.8432
2.705,5983008333.3,-57.5562
2.705,5988006666.7,-57.5973
2.705,5993005000.0,-58.3012
2.705,5998003333.3,-57.7023
2.705,6003001666.7,-58.3301
2.705,6008000000.0,-57.9179
2.705,6012998333.3,-58.0550
2.705,6017996666.7,-57.6640
2.705,6022995000.0,-57.6673
2.705,6027993333.3,-57.9672
2.705,6032991666.7,-58.2195
2.705,6037990000.0,-57.3588
2.705,6042988333.3,-58.0065
2.705,6047986666.7,-57.2389
2.705,6052985000.0,-57.4641
2.705,6057983333.3,-57.3146
2.705,6062981666.7,-57.7099
2.705,6067980000.0,-57.3807
2.705,6072978333.3,-57.2736
2.705,6077976666.7,-57.5990
2.705,6082975000.0,-57.6103
2.705,6087973333.3,-57.5446
2.705,6092971666.7,-57.4497
2.705,6097970000.0,-57.5613
2.705,6102968333.3,-57.5968
2.705,6107966666.7,-57.7370
2.705,6112965000.0,-57.8720
2.705,6117963333.3,-57.6436
2.705,6122961666.7,-57.6451
2.705,6127960000.0,-57.8976
2.705,6132958333.3,-58.1214
2.705,6137956666.7,-57.8736
2.705,6142955000.0,-57.4943
2.705,6147953333.3,-57.8338
2.705,6152951666.7,-57.5927
2.705,6157950000.0,-57.6413
2.705,6162948333.3,-57.9325
2.705,6167946666.7,-57.7011
2.705,6172945000.0,-57.8679
2.705,6177943333.3,-57.9931
2.705,6182941666.7,-58.0354
2.705,6187940000.0,-57.8884
2.705,6192938333.3,-57.9546
2.705,6197936666.7,-57.8055
2.705,6202935000.0,-58.0927
2.705,6207933333.3,-57.5652
2.705,6212931666.7,-58.0799
2.705,6217930000.0,-57.8122
2.705,6222928333.3,-58.0987
2.705,6227926666.7,-57.4559
2.705,6232925000.0,-57.7184
2.705,6237923333.3,-57.4954
2.705,6242921666.7,-57.6444
2.705,6247920000.0,-57.3221
2.705,6252918333.3,-57.9179
2.705,6257916666.7,-57.3677
2.705,6262915000.0,-57.4778
2.705,6267913333.3,-57.2397
2.705,6272911666.7,-57.9058
2.705,6277910000.0,-57.5513
2.705,6282908333.3,-57.6208
2.705,6287906666.7,-57.8508
2.705,6292905000.0,-57.4590
2.705,6297903333.3,-57.6650
2.705,6302901666.7,-57.8048
2.705,6307900000.0,-57.9090
2.705,6312898333.3,-57.7500
2.705,6317896666.7,-57.6332
2.705,6322895000.0,-57.8772
2.705,6327893333.3,-57.7355
2.705,6332891666.7,-57.8314
2.705,6337890000.0,-57.8917
2.705,6342888333.3,-57.6204
2.705,6347886666.7,-57.4740
2.705,6352885000.0,-57.4106
2.705,6357883333.3,-57.6718
2.705,6362881666.7,-58.0726
2.705,6367880000.0,-58.0357
2.705,6372878333.3,-57.9787
2.705,6377876666.7,-57.8519
2.705,6382875000.0,-57.7781
2.705,6387873333.3,-58.0963
2.705,6392871666.7,-57.9162
2.705,6397870000.0,-57.9179
2.705,6402868333.3,-57.7247
2.705,6407866666.7,-57.3971
2.705,6412865000.0,-57.7049
2.705,6417863333.3,-57.6172
2.705,6422861666.7,-58.0024
2.705,6427860000.0,-57.3997
2.705,6432858333.3,-57.3757
2.705,6437856666.7,-57.7366
2.705,6442855000.0,-57.4435
2.705,6447853333.3,-57.5004
2.705,6452851666.7,-57.4142
2.705,6457850000.0,-57.5714
2.705,6462848333.3,-57.9566
2.705,6467846666.7,-57.6907
2.705,6472845000.0,-57.4748
2.705,6477843333.3,-57.5664
2.705,6482841666.7,-57.2830
2.705,6487840000.0,-57.4968
2.705,6492838333.3,-57.3513
2.705,6497836666.7,-57.5409
2.705,6502835000.0,-57.2224
2.705,6507833333.3,-57.5273
2.705,6512831666.7,-57.3764
2.705,6517830000.0,-57.2761
2.705,6522828333.3,-57.1407
2.705,6527826666.7,-57.8249
2.705,6532825000.0,-57.8989
2.705,6537823333.3,-57.8997
2.705,6542821666.7,-57.7661
2.705,6547820000.0,-57.8687
2.705,6552818333.3,-57.5844
2.705,6557816666.7,-57.6165
2.705,6562815000.0,-57.6483
2.705,6567813333.3,-57.4895
2.705,6572811666.7,-57.7102
2.705,6577810000.0,-57.4922
2.705,6582808333.3,-57.3748
2.705,6587806666.7,-57.1667
2.705,6592805000.0,-57.3268
2.705,6597803333.3,-57.4513
2.705,6602801666.7,-57.6056
2.705,6607800000.0,-57.5290
2.705,6612798333.3,-57.5130
2.705,6617796666.7,-57.3491
2.705,6622795000.0,-57.5462
2.705,6627793333.3,-57.5298
2.705,6632791666.7,-57.5498
2.705,6637790000.0,-57.7438
2.705,6642788333.3,-57.6077
2.705,6647786666.7,-57.8235
2.705,6652785000.0,-57.2825
2.705,6657783333.3,-57.0531
2.705,6662781666.7,-57.3153
2.705,6667780000.0,-57.1708
2.705,6672778333.3,-57.3707
2.705,6677776666.7,-57.5045
2.705,6682775000.0,-57.0105
2.705,6687773333.3,-57.6193
2.705,6692771666.7,-56.9727
2.705,6697770000.0,-57.7232
2.705,6702768333.3,-57.3131
2.705,6707766666.7,-57.4637
2.705,6712765000.0,-57.0312
2.705,6717763333.3,-57.6657
2.705,6722761666.7,-57.3751
2.705,6727760000.0,-57.3540
2.705,6732758333.3,-57.2648
2.705,6737756666.7,-57.4062
2.705,6742755000.0,-56.9592
2.705,6747753333.3,-57.1936
2.705,6752751666.7,-57.0729
2.705,6757750000.0,-56.7408
2.705,6762748333.3,-57.2917
2.705,6767746666.7,-56.9735
2.705,6772745000.0,-57.2354
2.705,6777743333.3,-56.8863
2.705,6782741666.7,-57.4052
2.705,6787740000.0,-56.9441
2.705,6792738333.3,-57.4582
2.705,6797736666.7,-56.7795
2.705,6802735000.0,-57.0995
2.705,6807733333.3,-57.1771
2.705,6812731666.7,-57.2304
2.705,6817730000.0,-57.5920
2.705,6822728333.3,-57.2092
2.705,6827726666.7,-57.1484
2.705,6832725000.0,-57.2358
2.705,6837723333.3,-57.4793
2.705,6842721666.7,-57.1854
2.705,6847720000.0,-57.0125
2.705,6852718333.3,-57.3994
2.705,6857716666.7,-57.1284
2.705,6862715000.0,-57.5624
2.705,6867713333.3,-57.1419
2.705,6872711666.7,-57.2253
2.705,6877710000.0,-57.3591
2.705,6882708333.3,-57.6661
2.705,6887706666.7,-57.3769
2.705,6892705000.0,-57.3741
2.705,6897703333.3,-57.1341
2.705,6902701666.7,-57.1529
2.705,6907700000.0,-57.3180
2.705,6912698333.3,-56.9604
2.705,6917696666.7,-56.8914
2.705,6922695000.0,-56.8430
2.705,6927693333.3,-56.8198
2.705,6932691666.7,-56.5834
2.705,6937690000.0,-56.7453
2.705,6942688333.3,-57.1532
2.705,6947686666.7,-56.6667
2.705,6952685000.0,-56.8196
2.705,6957683333.3,-56.8832
2.705,6962681666.7,-56.8743
2.705,6967680000.0,-56.9442
2.705,6972678333.3,-57.0381
2.705,6977676666.7,-56.8110
2.705,6982675000.0,-57.0375
2.705,6987673333.3,-56.5713
2.705,6992671666.7,-56.6871
2.705,6997670000.0,-56.4004
2.705,7002668333.3,-56.6938
2.705,7007666666.7,-56.3577
2.705,7012665000.0,-56.3932
2.705,7017663333.3,-56.1078
2.705,7022661666.7,-56.4006
2.705,7027660000.0,-56.4399
2.705,7032658333.3,-56.4191
2.705,7037656666.7,-56.4768
2.705,7042655000.0,-56.8015
2.705,7047653333.3,-56.9615
2.705,7052651666.7,-56.7401
2.705,7057650000.0,-57.1492
2.705,7062648333.3,-57.2238
2.705,7067646666.7,-57.1194
2.705,7072645000.0,-57.2742
2.705,7077643333.3,-57.2091
2.705,7082641666.7,-56.9380
2.705,7087640000.0,-56.7444
2.705,7092638333.3,-56.6328
2.705,7097636666.7,-56.8696
2.705,7102635000.0,-56.7887
2.705,7107633333.3,-56.5473
2.705,7112631666.7,-56.7165
2.705,7117630000.0,-56.6478
2.705,7122628333.3,-56.6229
2.705,7127626666.7,-56.8573
2.705,7132625000.0,-56.9020
2.705,7137623333.3,-56.6489
2.705,7142621666.7,-56.9225
2.705,7147620000.0,-56.8526
2.705,7152618333.3,-56.9174
2.705,7157616666.7,-56.8816
2.705,7162615000.0,-56.6260
2.705,7167613333.3,-56.7524
2.705,7172611666.7,-56.5848
2.705,7177610000.0,-56.8331
2.705,7182608333.3,-56.8333
2.705,7187606666.7,-56.7074
2.705,7192605000.0,-56.7813
2.705,7197603333.3,-56.7393
2.705,7202601666.7,-56.8623
2.705,7207600000.0,-56.9412
2.705,7212598333.3,-56.7468
2.705,7217596666.7,-56.9696
2.705,7222595000.0,-57.0163
2.705,7227593333.3,-56.9280
2.705,7232591666.7,-57.0099
2.705,7237590000.0,-56.9632
2.705,7242588333.3,-56.7827
2.705,7247586666.7,-56.8114
2.705,7252585000.0,-56.5305
2.705,7257583333.3,-56.5311
2.705,7262581666.7,-56.5586
2.705,7267580000.0,-56.6618
2.705,7272578333.3,-56.6463
2.705,7277576666.7,-56.4974
2.705,7282575000.0,-56.5254
2.705,7287573333.3,-56.8368
2.705,7292571666.7,-56.9843
2.705,7297570000.0,-56.8622
2.705,7302568333.3,-56.9515
2.705,7307566666.7,-57.0056
2.705,7312565000.0,-57.1023
2.705,7317563333.3,-57.1168
2.705,7322561666.7,-56.5003
2.705,7327560000.0,-56.9054
2.705,7332558333.3,-56.9550
2.705,7337556666.7,-57.0494
2.705,7342555000.0,-56.6972
2.705,7347553333.3,-56.7789
2.705,7352551666.7,-56.5793
2.705,7357550000.0,-56.4977
2.705,7362548333.3,-56.1076
2.705,7367546666.7,-56.4828
2.705,7372545000.0,-56.4902
2.705,7377543333.3,-56.6971
2.705,7382541666.7,-57.1125
2.705,7387540000.0,-56.9908
2.705,7392538333.3,-56.8047
2.705,7397536666.7,-56.9552
2.705,7402535000.0,-56.7739
2.705,7407533333.3,-56.6543
2.705,7412531666.7,-56.7992
2.705,7417530000.0,-56.5538
2.705,7422528333.3,-56.9740
2.705,7427526666.7,-56.6546
2.705,7432525000.0,-56.4814
2.705,7437523333.3,-56.3308
2.705,7442521666.7,-56.3301
2.705,7447520000.0,-56.3025
2.705,7452518333.3,-55.7947
2.705,7457516666.7,-56.4287
