Voltage,Frequency_Hz,Magnitude_dB
2.422,13225593333.3,-55.9071
2.422,13230591666.7,-56.0887
2.422,13235590000.0,-55.8039
2.422,13240588333.3,-55.7690
2.422,13245586666.7,-55.9610
2.422,13250585000.0,-56.1024
2.422,13255583333.3,-55.6694
2.422,13260581666.7,-56.2473
2.422,13265580000.0,-55.9896
2.422,13270578333.3,-56.0281
2.422,13275576666.7,-56.1056
2.422,13280575000.0,-56.1797
2.422,13285573333.3,-56.5648
2.422,13290571666.7,-56.4843
2.422,13295570000.0,-56.2955
2.422,13300568333.3,-56.1226
2.422,13305566666.7,-55.9649
2.422,13310565000.0,-56.3380
2.422,13315563333.3,-55.8357
2.422,13320561666.7,-55.9482
2.422,13325560000.0,-56.1821
2.422,13330558333.3,-56.2172
2.422,13335556666.7,-56.4288
2.422,13340555000.0,-56.0816
2.422,13345553333.3,-55.8792
2.422,13350551666.7,-56.2787
2.422,13355550000.0,-55.6083
2.422,13360548333.3,-55.7991
2.422,13365546666.7,-55.7181
2.422,13370545000.0,-56.0812
2.422,13375543333.3,-55.5329
2.422,13380541666.7,-55.5071
2.422,13385540000.0,-55.4679
2.422,13390538333.3,-55.2609
2.422,13395536666.7,-55.2500
2.422,13400535000.0,-55.5329
2.422,13405533333.3,-55.5221
2.422,13410531666.7,-55.2610
2.422,13415530000.0,-55.4875
2.422,13420528333.3,-55.4135
2.422,13425526666.7,-55.5252
2.422,13430525000.0,-55.3104
2.422,13435523333.3,-56.1848
2.422,13440521666.7,-56.5060
2.422,13445520000.0,-56.0549
2.422,13450518333.3,-56.1102
2.422,13455516666.7,-55.9135
2.422,13460515000.0,-55.9237
2.422,13465513333.3,-55.7232
2.422,13470511666.7,-55.7344
2.422,13475510000.0,-55.5492
2.422,13480508333.3,-55.3379
2.422,13485506666.7,-55.6407
2.422,13490505000.0,-55.7481
2.422,13495503333.3,-55.7450
2.422,13500501666.7,-55.5349
2.422,13505500000.0,-55.8154
2.422,13510498333.3,-55.4316
2.422,13515496666.7,-55.5478
2.422,13520495000.0,-56.4332
2.422,13525493333.3,-55.7737
2.422,13530491666.7,-56.1818
2.422,13535490000.0,-56.2352
2.422,13540488333.3,-55.8947
2.422,13545486666.7,-56.0082
2.422,13550485000.0,-55.8266
2.422,13555483333.3,-55.9203
2.422,13560481666.7,-55.9071
2.422,13565480000.0,-56.2627
2.422,13570478333.3,-56.2944
2.422,13575476666.7,-56.3750
2.422,13580475000.0,-56.3936
2.422,13585473333.3,-56.4510
2.422,13590471666.7,-56.4236
2.422,13595470000.0,-56.3779
2.422,13600468333.3,-56.3590
2.422,13605466666.7,-56.5170
2.422,13610465000.0,-56.1999
2.422,13615463333.3,-56.5702
2.422,13620461666.7,-56.6016
2.422,13625460000.0,-56.1825
2.422,13630458333.3,-56.3045
2.422,13635456666.7,-56.4107
2.422,13640455000.0,-56.4823
2.422,13645453333.3,-55.9631
2.422,13650451666.7,-55.8495
2.422,13655450000.0,-55.9456
2.422,13660448333.3,-55.7304
2.422,13665446666.7,-55.7190
2.422,13670445000.0,-55.6789
2.422,13675443333.3,-55.5378
2.422,13680441666.7,-55.8507
2.422,13685440000.0,-55.5625
2.422,13690438333.3,-55.9537
2.422,13695436666.7,-55.2521
2.422,13700435000.0,-55.6034
2.422,13705433333.3,-55.4356
2.422,13710431666.7,-55.4076
2.422,13715430000.0,-55.0363
2.422,13720428333.3,-55.2129
2.422,13725426666.7,-55.3345
2.422,13730425000.0,-54.9831
2.422,13735423333.3,-55.2927
2.422,13740421666.7,-54.9966
2.422,13745420000.0,-55.0809
2.422,13750418333.3,-55.4270
2.422,13755416666.7,-55.3896
2.422,13760415000.0,-55.3224
2.422,13765413333.3,-55.5725
2.422,13770411666.7,-55.6233
2.422,13775410000.0,-55.5758
2.422,13780408333.3,-55.7931
2.422,13785406666.7,-55.3205
2.422,13790405000.0,-55.1564
2.422,13795403333.3,-55.5201
2.422,13800401666.7,-55.1055
2.422,13805400000.0,-55.5813
2.422,13810398333.3,-55.5217
2.422,13815396666.7,-55.1259
2.422,13820395000.0,-55.3919
2.422,13825393333.3,-55.3619
2.422,13830391666.7,-55.2402
2.422,13835390000.0,-55.1770
2.422,13840388333.3,-55.1052
2.422,13845386666.7,-55.4042
2.422,13850385000.0,-55.6352
2.422,13855383333.3,-55.5218
2.422,13860381666.7,-55.7246
2.422,13865380000.0,-55.7453
2.422,13870378333.3,-56.1302
2.422,13875376666.7,-55.5556
2.422,13880375000.0,-55.5762
2.422,13885373333.3,-55.4648
2.422,13890371666.7,-55.1429
2.422,13895370000.0,-55.3278
2.422,13900368333.3,-55.0629
2.422,13905366666.7,-54.9497
2.422,13910365000.0,-54.9019
2.422,13915363333.3,-54.7423
2.422,13920361666.7,-54.8771
2.422,13925360000.0,-54.8522
2.422,13930358333.3,-55.0358
2.422,13935356666.7,-54.7842
2.422,13940355000.0,-54.9780
2.422,13945353333.3,-54.8673
2.422,13950351666.7,-55.0699
2.422,13955350000.0,-55.0303
2.422,13960348333.3,-55.0673
2.422,13965346666.7,-54.6988
2.422,13970345000.0,-54.6233
2.422,13975343333.3,-54.5132
2.422,13980341666.7,-54.5100
2.422,13985340000.0,-54.4890
2.422,13990338333.3,-54.2534
2.422,13995336666.7,-54.4085
2.422,14000335000.0,-53.6887
2.422,14005333333.3,-53.8974
2.422,14010331666.7,-53.7794
2.422,14015330000.0,-53.6475
2.422,14020328333.3,-54.0458
2.422,14025326666.7,-54.0617
2.422,14030325000.0,-53.7928
2.422,14035323333.3,-54.0261
2.422,14040321666.7,-54.0121
2.422,14045320000.0,-53.9183
2.422,14050318333.3,-53.7468
2.422,14055316666.7,-53.6708
2.422,14060315000.0,-53.8713
2.422,14065313333.3,-53.3582
2.422,14070311666.7,-53.7018
2.422,14075310000.0,-53.7416
2.422,14080308333.3,-53.3401
2.422,14085306666.7,-53.7835
2.422,14090305000.0,-53.6743
2.422,14095303333.3,-53.3389
2.422,14100301666.7,-53.4954
2.422,14105300000.0,-53.7160
2.422,14110298333.3,-53.7458
2.422,14115296666.7,-54.0568
2.422,14120295000.0,-53.8346
2.422,14125293333.3,-53.7297
2.422,14130291666.7,-54.0102
2.422,14135290000.0,-54.1135
2.422,14140288333.3,-53.6901
2.422,14145286666.7,-53.9086
2.422,14150285000.0,-53.9135
2.422,14155283333.3,-53.5276
2.422,14160281666.7,-53.5503
2.422,14165280000.0,-53.9119
2.422,14170278333.3,-53.5718
2.422,14175276666.7,-53.7941
2.422,14180275000.0,-53.6262
2.422,14185273333.3,-53.9160
2.422,14190271666.7,-53.7350
2.422,14195270000.0,-54.0495
2.422,14200268333.3,-53.8364
2.422,14205266666.7,-53.7445
2.422,14210265000.0,-53.5965
2.422,14215263333.3,-53.6910
2.422,14220261666.7,-53.4038
2.422,14225260000.0,-53.4637
2.422,14230258333.3,-53.5294
2.422,14235256666.7,-53.2576
2.422,14240255000.0,-53.0920
2.422,14245253333.3,-52.9856
2.422,14250251666.7,-53.0565
2.422,14255250000.0,-53.1583
2.422,14260248333.3,-53.1991
2.422,14265246666.7,-53.4814
2.422,14270245000.0,-53.6397
2.422,14275243333.3,-53.4437
2.422,14280241666.7,-53.5778
2.422,14285240000.0,-53.4817
2.422,14290238333.3,-53.4325
2.422,14295236666.7,-53.7055
2.422,14300235000.0,-53.6138
2.422,14305233333.3,-53.4716
2.422,14310231666.7,-53.2994
2.422,14315230000.0,-53.1781
2.422,14320228333.3,-53.1464
2.422,14325226666.7,-52.7771
2.422,14330225000.0,-52.8238
2.422,14335223333.3,-52.7056
2.422,14340221666.7,-52.9088
2.422,14345220000.0,-52.8144
2.422,14350218333.3,-52.5535
2.422,14355216666.7,-52.6950
2.422,14360215000.0,-52.8598
2.422,14365213333.3,-53.0389
2.422,14370211666.7,-52.9418
2.422,14375210000.0,-53.1324
2.422,14380208333.3,-52.8903
2.422,14385206666.7,-52.7932
2.422,14390205000.0,-52.9202
2.422,14395203333.3,-52.9787
2.422,14400201666.7,-52.6661
2.422,14405200000.0,-52.6017
2.422,14410198333.3,-52.7343
2.422,14415196666.7,-52.3223
2.422,14420195000.0,-52.4010
2.422,14425193333.3,-52.3759
2.422,14430191666.7,-52.3783
2.422,14435190000.0,-52.3569
2.422,14440188333.3,-52.5686
2.422,14445186666.7,-52.5952
2.422,14450185000.0,-52.5073
2.422,14455183333.3,-52.6640
2.422,14460181666.7,-52.8512
2.422,14465180000.0,-52.9647
2.422,14470178333.3,-53.0942
2.422,14475176666.7,-52.8615
2.422,14480175000.0,-52.8115
2.422,14485173333.3,-52.7058
2.422,14490171666.7,-52.7035
2.422,14495170000.0,-52.5482
2.422,14500168333.3,-52.6112
2.422,14505166666.7,-52.2029
2.422,14510165000.0,-52.4396
2.422,14515163333.3,-52.4449
2.422,14520161666.7,-52.3453
2.422,14525160000.0,-52.4875
2.422,14530158333.3,-52.6043
2.422,14535156666.7,-52.7212
2.422,14540155000.0,-52.7346
2.422,14545153333.3,-53.0038
2.422,14550151666.7,-53.2086
2.422,14555150000.0,-53.3239
2.422,14560148333.3,-53.0718
2.422,14565146666.7,-53.0683
2.422,14570145000.0,-53.0113
2.422,14575143333.3,-52.7485
2.422,14580141666.7,-52.6367
2.422,14585140000.0,-52.7991
2.422,14590138333.3,-52.5733
2.422,14595136666.7,-52.7888
2.422,14600135000.0,-52.5873
2.422,14605133333.3,-52.2877
2.422,14610131666.7,-52.1566
2.422,14615130000.0,-52.1524
2.422,14620128333.3,-52.2132
2.422,14625126666.7,-52.3238
2.422,14630125000.0,-52.2645
2.422,14635123333.3,-52.2489
2.422,14640121666.7,-52.1702
2.422,14645120000.0,-52.0001
2.422,14650118333.3,-52.0555
2.422,14655116666.7,-52.0671
2.422,14660115000.0,-51.6661
2.422,14665113333.3,-51.5103
2.422,14670111666.7,-51.3731
2.422,14675110000.0,-51.4774
2.422,14680108333.3,-51.2853
2.422,14685106666.7,-51.4316
2.422,14690105000.0,-51.2264
2.422,14695103333.3,-51.3630
2.422,14700101666.7,-51.2769
2.422,14705100000.0,-51.3666
2.422,14710098333.3,-51.5283
2.422,14715096666.7,-51.5120
2.422,14720095000.0,-51.6837
2.422,14725093333.3,-51.3401
2.422,14730091666.7,-51.3289
2.422,14735090000.0,-51.2659
2.422,14740088333.3,-50.9773
2.422,14745086666.7,-50.9766
2.422,14750085000.0,-50.7472
2.422,14755083333.3,-50.5412
2.422,14760081666.7,-50.2957
2.422,14765080000.0,-50.2784
2.422,14770078333.3,-50.1256
2.422,14775076666.7,-50.1977
2.422,14780075000.0,-50.0668
2.422,14785073333.3,-50.2990
2.422,14790071666.7,-50.2327
2.422,14795070000.0,-50.4478
2.422,14800068333.3,-50.3078
2.422,14805066666.7,-50.5561
2.422,14810065000.0,-50.6867
2.422,14815063333.3,-50.5524
2.422,14820061666.7,-50.6647
2.422,14825060000.0,-50.6346
2.422,14830058333.3,-50.4452
2.422,14835056666.7,-50.4439
2.422,14840055000.0,-50.1692
2.422,14845053333.3,-50.1823
2.422,14850051666.7,-50.0609
2.422,14855050000.0,-49.9490
2.422,14860048333.3,-49.8415
2.422,14865046666.7,-50.0848
2.422,14870045000.0,-50.1583
2.422,14875043333.3,-50.3648
2.422,14880041666.7,-50.2837
2.422,14885040000.0,-50.4759
2.422,14890038333.3,-50.4316
2.422,14895036666.7,-50.6593
2.422,14900035000.0,-50.4244
2.422,14905033333.3,-50.6114
2.422,14910031666.7,-50.4958
2.422,14915030000.0,-50.3261
2.422,14920028333.3,-50.3044
2.422,14925026666.7,-50.0409
2.422,14930025000.0,-49.7317
2.422,14935023333.3,-49.4569
2.422,14940021666.7,-49.2690
2.422,14945020000.0,-48.8749
2.422,14950018333.3,-48.6704
2.422,14955016666.7,-48.4398
2.422,14960015000.0,-48.4440
2.422,14965013333.3,-48.4138
2.422,14970011666.7,-48.3081
2.422,14975010000.0,-48.4628
2.422,14980008333.3,-48.6233
2.422,14985006666.7,-48.5300
2.422,14990005000.0,-48.4994
2.422,14995003333.3,-48.4892
2.422,15000001666.7,-48.4673
2.422,15005000000.0,-48.4446
2.422,15009998333.3,-48.3622
2.422,15014996666.7,-48.2863
2.422,15019995000.0,-48.2012
2.422,15024993333.3,-48.0516
2.422,15029991666.7,-47.7857
2.422,15034990000.0,-47.7773
2.422,15039988333.3,-47.8242
2.422,15044986666.7,-47.6993
2.422,15049985000.0,-47.9212
2.422,15054983333.3,-47.6965
2.422,15059981666.7,-47.6467
2.422,15064980000.0,-47.7896
2.422,15069978333.3,-47.7428
2.422,15074976666.7,-47.3778
2.422,15079975000.0,-47.5348
2.422,15084973333.3,-47.3810
2.422,15089971666.7,-47.0769
2.422,15094970000.0,-47.1580
2.422,15099968333.3,-46.9222
2.422,15104966666.7,-46.8169
2.422,15109965000.0,-46.7528
2.422,15114963333.3,-46.7293
2.422,15119961666.7,-46.7100
2.422,15124960000.0,-46.5743
2.422,15129958333.3,-46.6391
2.422,15134956666.7,-46.7740
2.422,15139955000.0,-46.8001
2.422,15144953333.3,-46.9549
2.422,15149951666.7,-47.0034
2.422,15154950000.0,-47.2561
2.422,15159948333.3,-47.2323
2.422,15164946666.7,-47.2308
2.422,15169945000.0,-47.3507
2.422,15174943333.3,-47.2582
2.422,15179941666.7,-47.2470
2.422,15184940000.0,-47.3363
2.422,15189938333.3,-47.3275
2.422,15194936666.7,-47.2832
2.422,15199935000.0,-47.1845
2.422,15204933333.3,-47.4406
2.422,15209931666.7,-47.4082
2.422,15214930000.0,-47.4565
2.422,15219928333.3,-47.6626
2.422,15224926666.7,-47.7995
2.422,15229925000.0,-47.8741
2.422,15234923333.3,-48.1135
2.422,15239921666.7,-48.0795
2.422,15244920000.0,-48.3628
2.422,15249918333.3,-48.3424
2.422,15254916666.7,-48.3707
2.422,15259915000.0,-48.2792
2.422,15264913333.3,-48.1994
2.422,15269911666.7,-48.0514
2.422,15274910000.0,-47.9899
2.422,15279908333.3,-47.8915
2.422,15284906666.7,-47.8372
2.422,15289905000.0,-47.8020
2.422,15294903333.3,-47.6692
2.422,15299901666.7,-47.7526
2.422,15304900000.0,-47.7464
2.422,15309898333.3,-47.5646
2.422,15314896666.7,-47.8827
2.422,15319895000.0,-47.8089
2.422,15324893333.3,-47.8656
2.422,15329891666.7,-47.9147
2.422,15334890000.0,-48.0907
2.422,15339888333.3,-47.9402
2.422,15344886666.7,-48.0160
2.422,15349885000.0,-48.0665
2.422,15354883333.3,-47.8221
2.422,15359881666.7,-47.8042
2.422,15364880000.0,-47.8314
2.422,15369878333.3,-47.7936
2.422,15374876666.7,-47.9256
2.422,15379875000.0,-47.7392
2.422,15384873333.3,-47.7943
2.422,15389871666.7,-47.8782
2.422,15394870000.0,-47.8584
2.422,15399868333.3,-48.0575
2.422,15404866666.7,-48.0110
2.422,15409865000.0,-48.3958
2.422,15414863333.3,-48.4974
2.422,15419861666.7,-48.5980
2.422,15424860000.0,-48.6930
2.422,15429858333.3,-48.9512
2.422,15434856666.7,-48.8964
2.422,15439855000.0,-49.1214
2.422,15444853333.3,-49.0743
2.422,15449851666.7,-49.2902
2.422,15454850000.0,-49.1955
2.422,15459848333.3,-49.3424
2.422,15464846666.7,-49.4888
2.422,15469845000.0,-49.6613
2.422,15474843333.3,-49.8791
2.422,15479841666.7,-50.0204
2.422,15484840000.0,-50.3406
2.422,15489838333.3,-50.4393
2.422,15494836666.7,-50.9160
2.422,15499835000.0,-51.0190
2.422,15504833333.3,-51.0161
2.422,15509831666.7,-51.2247
2.422,15514830000.0,-51.3329
2.422,15519828333.3,-51.3804
2.422,15524826666.7,-51.5045
2.422,15529825000.0,-51.1939
2.422,15534823333.3,-51.3814
2.422,15539821666.7,-51.4907
2.422,15544820000.0,-51.3162
2.422,15549818333.3,-51.5520
2.422,15554816666.7,-51.6611
2.422,15559815000.0,-51.6564
2.422,15564813333.3,-51.9208
2.422,15569811666.7,-52.1842
2.422,15574810000.0,-52.2666
2.422,15579808333.3,-52.4594
2.422,15584806666.7,-52.5720
2.422,15589805000.0,-52.4486
2.422,15594803333.3,-52.5375
2.422,15599801666.7,-52.3637
2.422,15604800000.0,-52.3907
2.422,15609798333.3,-52.5128
2.422,15614796666.7,-52.3473
2.422,15619795000.0,-52.0320
2.422,15624793333.3,-52.0046
2.422,15629791666.7,-52.1807
2.422,15634790000.0,-52.1117
2.422,15639788333.3,-52.3770
2.422,15644786666.7,-52.4144
2.422,15649785000.0,-52.4825
2.422,15654783333.3,-52.5808
2.422,15659781666.7,-52.6336
2.422,15664780000.0,-52.6877
2.422,15669778333.3,-52.8193
2.422,15674776666.7,-52.9010
2.422,15679775000.0,-53.1481
2.422,15684773333.3,-53.1745
2.422,15689771666.7,-53.1284
2.422,15694770000.0,-53.0694
2.422,15699768333.3,-53.0991
2.422,15704766666.7,-53.1266
2.422,15709765000.0,-53.3268
2.422,15714763333.3,-53.0831
2.422,15719761666.7,-53.7335
2.422,15724760000.0,-53.3394
2.422,15729758333.3,-53.6706
2.422,15734756666.7,-53.7940
2.422,15739755000.0,-54.2837
2.422,15744753333.3,-54.3331
2.422,15749751666.7,-54.9124
2.422,15754750000.0,-54.9004
2.422,15759748333.3,-55.4324
2.422,15764746666.7,-55.4426
2.422,15769745000.0,-55.3612
2.422,15774743333.3,-55.1353
2.422,15779741666.7,-55.6852
2.422,15784740000.0,-55.2488
2.422,15789738333.3,-55.4858
2.422,15794736666.7,-55.2358
2.422,15799735000.0,-55.2361
2.422,15804733333.3,-55.1016
2.422,15809731666.7,-55.0258
2.422,15814730000.0,-55.2287
2.422,15819728333.3,-55.4727
2.422,15824726666.7,-55.2985
2.422,15829725000.0,-55.3739
2.422,15834723333.3,-55.6401
2.422,15839721666.7,-55.3434
2.422,15844720000.0,-55.5866
2.422,15849718333.3,-56.2222
2.422,15854716666.7,-56.1059
2.422,15859715000.0,-55.6121
2.422,15864713333.3,-55.8722
2.422,15869711666.7,-55.4927
2.422,15874710000.0,-56.0256
2.422,15879708333.3,-55.7816
2.422,15884706666.7,-55.4409
2.422,15889705000.0,-55.4466
2.422,15894703333.3,-55.3812
2.422,15899701666.7,-55.7073
2.422,15904700000.0,-55.8199
2.422,15909698333.3,-56.2234
2.422,15914696666.7,-56.1164
2.422,15919695000.0,-55.9226
2.422,15924693333.3,-56.3295
2.422,15929691666.7,-56.2796
2.422,15934690000.0,-56.8652
2.422,15939688333.3,-57.0266
2.422,15944686666.7,-57.1493
2.422,15949685000.0,-57.2824
2.422,15954683333.3,-57.3910
2.422,15959681666.7,-57.0294
2.422,15964680000.0,-56.9028
2.422,15969678333.3,-57.0275
2.422,15974676666.7,-57.0631
2.422,15979675000.0,-57.1591
2.422,15984673333.3,-56.8489
2.422,15989671666.7,-57.3039
2.422,15994670000.0,-57.2056
2.422,15999668333.3,-56.9772
2.422,16004666666.7,-56.5995
2.422,16009665000.0,-57.6612
2.422,16014663333.3,-57.4911
2.422,16019661666.7,-57.8025
2.422,16024660000.0,-57.4974
2.422,16029658333.3,-57.9058
2.422,16034656666.7,-57.5157
2.422,16039655000.0,-57.6034
2.422,16044653333.3,-57.9873
2.422,16049651666.7,-58.0856
2.422,16054650000.0,-57.4075
2.422,16059648333.3,-57.8693
2.422,16064646666.7,-57.7761
2.422,16069645000.0,-58.3436
2.422,16074643333.3,-57.7355
2.422,16079641666.7,-57.7596
2.422,16084640000.0,-58.6787
2.422,16089638333.3,-58.3146
2.422,16094636666.7,-58.6729
2.422,16099635000.0,-58.8640
2.422,16104633333.3,-58.8114
2.422,16109631666.7,-58.4891
2.422,16114630000.0,-58.7602
2.422,16119628333.3,-58.6433
2.422,16124626666.7,-58.9353
2.422,16129625000.0,-58.7298
2.422,16134623333.3,-58.5775
2.422,16139621666.7,-58.8234
2.422,16144620000.0,-58.5282
2.422,16149618333.3,-58.3396
2.422,16154616666.7,-58.4544
2.422,16159615000.0,-57.9587
2.422,16164613333.3,-58.0711
2.422,16169611666.7,-58.2152
2.422,16174610000.0,-58.4164
2.422,16179608333.3,-59.1120
2.422,16184606666.7,-58.8344
2.422,16189605000.0,-59.3021
2.422,16194603333.3,-59.5043
2.422,16199601666.7,-59.9375
2.422,16204600000.0,-59.7016
2.422,16209598333.3,-59.8718
2.422,16214596666.7,-60.1173
2.422,16219595000.0,-59.6573
2.422,16224593333.3,-59.9951
2.422,16229591666.7,-59.9142
2.422,16234590000.0,-60.5105
2.422,16239588333.3,-60.2738
2.422,16244586666.7,-59.3973
2.422,16249585000.0,-59.6659
2.422,16254583333.3,-59.9860
2.422,16259581666.7,-59.8692
2.422,16264580000.0,-60.3415
2.422,16269578333.3,-59.9252
2.422,16274576666.7,-60.9820
2.422,16279575000.0,-60.4561
2.422,16284573333.3,-60.4672
2.422,16289571666.7,-60.2790
2.422,16294570000.0,-60.9357
2.422,16299568333.3,-61.0276
2.422,16304566666.7,-60.3700
2.422,16309565000.0,-60.5855
2.422,16314563333.3,-61.4054
2.422,16319561666.7,-60.8250
2.422,16324560000.0,-60.1705
2.422,16329558333.3,-61.0039
2.422,16334556666.7,-60.3097
2.422,16339555000.0,-60.8717
2.422,16344553333.3,-60.2172
2.422,16349551666.7,-60.4243
2.422,16354550000.0,-60.1230
2.422,16359548333.3,-60.7002
2.422,16364546666.7,-60.5749
2.422,16369545000.0,-60.7521
2.422,16374543333.3,-60.5594
2.422,16379541666.7,-61.5372
2.422,16384540000.0,-60.6785
2.422,16389538333.3,-60.9992
2.422,16394536666.7,-61.3983
2.422,16399535000.0,-60.7777
2.422,16404533333.3,-60.4985
2.422,16409531666.7,-61.0154
2.422,16414530000.0,-60.2313
2.422,16419528333.3,-60.6372
2.422,16424526666.7,-60.9503
2.422,16429525000.0,-60.8952
2.422,16434523333.3,-61.1005
2.422,16439521666.7,-61.4115
2.422,16444520000.0,-61.3618
2.422,16449518333.3,-61.2154
2.422,16454516666.7,-60.9418
2.422,16459515000.0,-61.5490
2.422,16464513333.3,-61.3792
2.422,16469511666.7,-61.3832
2.422,16474510000.0,-61.4369
2.422,16479508333.3,-60.6727
2.422,16484506666.7,-60.8633
2.422,16489505000.0,-60.7383
2.422,16494503333.3,-61.3317
2.422,16499501666.7,-60.8738
2.422,16504500000.0,-61.1487
2.422,16509498333.3,-60.4073
2.422,16514496666.7,-61.8245
2.422,16519495000.0,-61.3933
2.422,16524493333.3,-61.2285
2.422,16529491666.7,-61.4603
2.422,16534490000.0,-62.3942
2.422,16539488333.3,-62.7362
2.422,16544486666.7,-62.5613
2.422,16549485000.0,-62.0782
2.422,16554483333.3,-62.0146
2.422,16559481666.7,-62.0923
2.422,16564480000.0,-62.1604
2.422,16569478333.3,-62.3514
2.422,16574476666.7,-61.5096
2.422,16579475000.0,-61.8815
2.422,16584473333.3,-61.7275
2.422,16589471666.7,-61.3935
2.422,16594470000.0,-61.8949
2.422,16599468333.3,-62.4129
2.422,16604466666.7,-61.9898
2.422,16609465000.0,-61.3559
2.422,16614463333.3,-61.9375
2.422,16619461666.7,-62.0454
2.422,16624460000.0,-62.0408
2.422,16629458333.3,-61.9393
2.422,16634456666.7,-61.5163
2.422,16639455000.0,-62.2765
2.422,16644453333.3,-61.8506
2.422,16649451666.7,-62.3083
2.422,16654450000.0,-62.4977
2.422,16659448333.3,-61.0963
2.422,16664446666.7,-61.4652
2.422,16669445000.0,-61.6755
2.422,16674443333.3,-61.6615
2.422,16679441666.7,-61.6258
2.422,16684440000.0,-61.1914
2.422,16689438333.3,-61.3955
2.422,16694436666.7,-62.0821
2.422,16699435000.0,-62.4665
2.422,16704433333.3,-61.8233
2.422,16709431666.7,-61.6008
2.422,16714430000.0,-62.3287
2.422,16719428333.3,-62.2042
2.422,16724426666.7,-61.2982
2.422,16729425000.0,-61.9570
2.422,16734423333.3,-61.4199
2.422,16739421666.7,-61.7191
2.422,16744420000.0,-62.4118
2.422,16749418333.3,-61.4833
2.422,16754416666.7,-60.9361
2.422,16759415000.0,-61.5714
2.422,16764413333.3,-61.9032
2.422,16769411666.7,-60.7039
2.422,16774410000.0,-61.8139
2.422,16779408333.3,-61.4748
2.422,16784406666.7,-61.7267
2.422,16789405000.0,-62.3306
2.422,16794403333.3,-61.6953
2.422,16799401666.7,-62.8212
2.422,16804400000.0,-61.1941
2.422,16809398333.3,-62.0099
2.422,16814396666.7,-61.0759
2.422,16819395000.0,-61.7470
2.422,16824393333.3,-61.7973
2.422,16829391666.7,-62.6620
2.422,16834390000.0,-61.9575
2.422,16839388333.3,-61.7378
2.422,16844386666.7,-61.6978
2.422,16849385000.0,-62.0169
2.422,16854383333.3,-62.1958
2.422,16859381666.7,-62.0066
2.422,16864380000.0,-61.9259
2.422,16869378333.3,-62.2185
2.422,16874376666.7,-63.2665
2.422,16879375000.0,-62.6309
2.422,16884373333.3,-62.1511
2.422,16889371666.7,-62.7937
2.422,16894370000.0,-62.2804
2.422,16899368333.3,-62.0029
2.422,16904366666.7,-62.5640
2.422,16909365000.0,-62.0699
2.422,16914363333.3,-61.9882
2.422,16919361666.7,-62.0542
2.422,16924360000.0,-62.4332
2.422,16929358333.3,-62.0879
2.422,16934356666.7,-61.1122
2.422,16939355000.0,-61.2762
2.422,16944353333.3,-61.3673
2.422,16949351666.7,-61.2134
2.422,16954350000.0,-61.2239
2.422,16959348333.3,-61.7631
2.422,16964346666.7,-61.3583
2.422,16969345000.0,-61.8076
2.422,16974343333.3,-61.4930
2.422,16979341666.7,-61.6230
2.422,16984340000.0,-62.1615
2.422,16989338333.3,-61.3683
2.422,16994336666.7,-60.1059
2.422,16999335000.0,-60.9674
2.422,17004333333.3,-60.9500
2.422,17009331666.7,-60.9197
2.422,17014330000.0,-61.7020
2.422,17019328333.3,-61.3456
2.422,17024326666.7,-60.5669
2.422,17029325000.0,-60.8197
2.422,17034323333.3,-61.4285
2.422,17039321666.7,-61.2118
2.422,17044320000.0,-61.2547
2.422,17049318333.3,-61.3811
2.422,17054316666.7,-61.5778
2.422,17059315000.0,-61.5636
2.422,17064313333.3,-61.1229
2.422,17069311666.7,-61.1397
2.422,17074310000.0,-61.7247
2.422,17079308333.3,-61.5624
2.422,17084306666.7,-61.7537
2.422,17089305000.0,-61.0920
2.422,17094303333.3,-61.0164
2.422,17099301666.7,-60.9618
2.422,17104300000.0,-61.8177
2.422,17109298333.3,-61.6094
2.422,17114296666.7,-61.2580
2.422,17119295000.0,-61.1630
2.422,17124293333.3,-61.5064
2.422,17129291666.7,-62.1271
2.422,17134290000.0,-61.0780
2.422,17139288333.3,-61.8372
2.422,17144286666.7,-63.2153
2.422,17149285000.0,-62.6608
2.422,17154283333.3,-62.5682
2.422,17159281666.7,-62.1312
2.422,17164280000.0,-62.0767
2.422,17169278333.3,-61.3799
2.422,17174276666.7,-62.5228
2.422,17179275000.0,-62.5676
2.422,17184273333.3,-63.2901
2.422,17189271666.7,-62.2577
2.422,17194270000.0,-62.7475
2.422,17199268333.3,-61.1948
2.422,17204266666.7,-62.3125
2.422,17209265000.0,-62.6468
2.422,17214263333.3,-61.4812
2.422,17219261666.7,-62.1986
2.422,17224260000.0,-61.8643
2.422,17229258333.3,-61.5714
2.422,17234256666.7,-62.0775
2.422,17239255000.0,-62.3658
2.422,17244253333.3,-62.5614
2.422,17249251666.7,-62.3947
2.422,17254250000.0,-62.7468
2.422,17259248333.3,-61.8460
2.422,17264246666.7,-61.8245
2.422,17269245000.0,-62.0200
2.422,17274243333.3,-62.0644
2.422,17279241666.7,-61.5587
2.422,17284240000.0,-62.1471
2.422,17289238333.3,-61.7950
2.422,17294236666.7,-61.6529
2.422,17299235000.0,-61.0025
2.422,17304233333.3,-61.4674
2.422,17309231666.7,-61.5167
2.422,17314230000.0,-60.6550
2.422,17319228333.3,-60.6249
2.422,17324226666.7,-61.2479
2.422,17329225000.0,-62.2110
