Voltage,Frequency_Hz,Magnitude_dB
2.163,18658781666.7,-71.4937
2.163,18663780000.0,-68.7286
2.163,18668778333.3,-67.6506
2.163,18673776666.7,-69.5188
2.163,18678775000.0,-67.8587
2.163,18683773333.3,-68.3525
2.163,18688771666.7,-70.2445
2.163,18693770000.0,-71.4607
2.163,18698768333.3,-71.3784
2.163,18703766666.7,-68.9625
2.163,18708765000.0,-70.6957
2.163,18713763333.3,-69.9836
2.163,18718761666.7,-69.4054
2.163,18723760000.0,-73.2380
2.163,18728758333.3,-73.5131
2.163,18733756666.7,-72.2956
2.163,18738755000.0,-70.5450
2.163,18743753333.3,-70.3837
2.163,18748751666.7,-71.1964
2.163,18753750000.0,-70.7964
2.163,18758748333.3,-70.9547
2.163,18763746666.7,-71.1203
2.163,18768745000.0,-71.9669
2.163,18773743333.3,-68.3837
2.163,18778741666.7,-70.5269
2.163,18783740000.0,-71.4753
2.163,18788738333.3,-69.2215
2.163,18793736666.7,-74.4056
2.163,18798735000.0,-72.0086
2.163,18803733333.3,-71.0912
2.163,18808731666.7,-70.6253
2.163,18813730000.0,-71.8477
2.163,18818728333.3,-71.5896
2.163,18823726666.7,-72.1741
2.163,18828725000.0,-73.0171
2.163,18833723333.3,-72.2080
2.163,18838721666.7,-75.1966
2.163,18843720000.0,-70.7623
2.163,18848718333.3,-71.5991
2.163,18853716666.7,-74.0021
2.163,18858715000.0,-73.5350
2.163,18863713333.3,-70.7763
2.163,18868711666.7,-71.7368
2.163,18873710000.0,-71.0042
2.163,18878708333.3,-71.6447
2.163,18883706666.7,-73.3648
2.163,18888705000.0,-72.5369
2.163,18893703333.3,-72.6857
2.163,18898701666.7,-71.2735
2.163,18903700000.0,-72.6277
2.163,18908698333.3,-72.4828
2.163,18913696666.7,-72.4893
2.163,18918695000.0,-72.5324
2.163,18923693333.3,-74.1945
2.163,18928691666.7,-73.7763
2.163,18933690000.0,-71.7284
2.163,18938688333.3,-71.3100
2.163,18943686666.7,-71.0899
2.163,18948685000.0,-70.7140
2.163,18953683333.3,-73.4020
2.163,18958681666.7,-73.0869
2.163,18963680000.0,-73.3809
2.163,18968678333.3,-72.8191
2.163,18973676666.7,-72.6444
2.163,18978675000.0,-72.5764
2.163,18983673333.3,-74.3924
2.163,18988671666.7,-72.7697
2.163,18993670000.0,-73.2103
2.163,18998668333.3,-70.3631
2.163,19003666666.7,-73.9262
2.163,19008665000.0,-73.0538
2.163,19013663333.3,-75.1426
2.163,19018661666.7,-76.1222
2.163,19023660000.0,-72.3452
2.163,19028658333.3,-75.5411
2.163,19033656666.7,-73.7591
2.163,19038655000.0,-72.8312
2.163,19043653333.3,-73.4118
2.163,19048651666.7,-73.2121
2.163,19053650000.0,-73.6759
2.163,19058648333.3,-72.7029
2.163,19063646666.7,-72.8624
2.163,19068645000.0,-75.3974
2.163,19073643333.3,-75.0296
2.163,19078641666.7,-75.9019
2.163,19083640000.0,-73.9931
2.163,19088638333.3,-74.3948
2.163,19093636666.7,-73.9363
2.163,19098635000.0,-79.2859
2.163,19103633333.3,-78.0511
2.163,19108631666.7,-74.5075
2.163,19113630000.0,-72.7680
2.163,19118628333.3,-75.4395
2.163,19123626666.7,-73.8608
2.163,19128625000.0,-72.6880
2.163,19133623333.3,-74.0812
2.163,19138621666.7,-77.8958
2.163,19143620000.0,-75.3848
2.163,19148618333.3,-73.7683
2.163,19153616666.7,-76.0533
2.163,19158615000.0,-77.5080
2.163,19163613333.3,-74.6710
2.163,19168611666.7,-71.7258
2.163,19173610000.0,-75.0611
2.163,19178608333.3,-78.6654
2.163,19183606666.7,-75.4943
2.163,19188605000.0,-78.2310
2.163,19193603333.3,-78.5666
2.163,19198601666.7,-72.8778
2.163,19203600000.0,-75.9414
2.163,19208598333.3,-73.7593
2.163,19213596666.7,-74.4747
2.163,19218595000.0,-72.4414
2.163,19223593333.3,-76.4211
2.163,19228591666.7,-76.0985
2.163,19233590000.0,-74.7130
2.163,19238588333.3,-74.8297
2.163,19243586666.7,-75.2663
2.163,19248585000.0,-78.5408
2.163,19253583333.3,-76.2985
2.163,19258581666.7,-73.9471
2.163,19263580000.0,-76.2874
2.163,19268578333.3,-78.4716
2.163,19273576666.7,-75.5026
2.163,19278575000.0,-74.9080
2.163,19283573333.3,-76.4296
2.163,19288571666.7,-76.4379
2.163,19293570000.0,-77.8934
2.163,19298568333.3,-78.4672
2.163,19303566666.7,-76.8983
2.163,19308565000.0,-74.7776
2.163,19313563333.3,-78.5238
2.163,19318561666.7,-75.0311
2.163,19323560000.0,-75.8452
2.163,19328558333.3,-76.1628
2.163,19333556666.7,-76.4483
2.163,19338555000.0,-76.2535
2.163,19343553333.3,-78.2997
2.163,19348551666.7,-78.1168
2.163,19353550000.0,-77.8455
2.163,19358548333.3,-76.0379
2.163,19363546666.7,-74.0983
2.163,19368545000.0,-76.2342
2.163,19373543333.3,-77.1261
2.163,19378541666.7,-78.7041
2.163,19383540000.0,-72.3872
2.163,19388538333.3,-76.1615
2.163,19393536666.7,-78.2005
2.163,19398535000.0,-76.1741
2.163,19403533333.3,-77.7684
2.163,19408531666.7,-78.0324
2.163,19413530000.0,-79.2524
2.163,19418528333.3,-76.8743
2.163,19423526666.7,-75.4031
2.163,19428525000.0,-78.8659
2.163,19433523333.3,-75.1782
2.163,19438521666.7,-75.2927
2.163,19443520000.0,-75.7465
2.163,19448518333.3,-73.9804
2.163,19453516666.7,-74.6069
2.163,19458515000.0,-77.0792
2.163,19463513333.3,-79.9447
2.163,19468511666.7,-81.6632
2.163,19473510000.0,-77.4291
2.163,19478508333.3,-82.3138
2.163,19483506666.7,-76.4272
2.163,19488505000.0,-75.5122
2.163,19493503333.3,-78.2143
2.163,19498501666.7,-74.1547
2.163,19503500000.0,-76.0833
2.163,19508498333.3,-77.0019
2.163,19513496666.7,-78.4686
2.163,19518495000.0,-78.1419
2.163,19523493333.3,-81.3225
2.163,19528491666.7,-85.0403
2.163,19533490000.0,-74.9439
2.163,19538488333.3,-80.0722
2.163,19543486666.7,-86.3003
2.163,19548485000.0,-78.7643
2.163,19553483333.3,-78.8334
2.163,19558481666.7,-80.8971
2.163,19563480000.0,-78.0537
2.163,19568478333.3,-78.1710
2.163,19573476666.7,-75.7597
2.163,19578475000.0,-79.2504
2.163,19583473333.3,-74.6325
2.163,19588471666.7,-78.2599
2.163,19593470000.0,-79.2161
2.163,19598468333.3,-88.8461
2.163,19603466666.7,-79.0834
2.163,19608465000.0,-78.3275
2.163,19613463333.3,-82.7197
2.163,19618461666.7,-82.6027
2.163,19623460000.0,-79.4926
2.163,19628458333.3,-87.0160
2.163,19633456666.7,-81.4504
2.163,19638455000.0,-84.1212
2.163,19643453333.3,-90.9102
2.163,19648451666.7,-81.7814
2.163,19653450000.0,-83.4964
2.163,19658448333.3,-83.6416
2.163,19663446666.7,-78.4777
2.163,19668445000.0,-82.3258
2.163,19673443333.3,-78.6836
2.163,19678441666.7,-80.3755
2.163,19683440000.0,-82.8390
2.163,19688438333.3,-91.2935
2.163,19693436666.7,-85.0043
2.163,19698435000.0,-79.4088
2.163,19703433333.3,-78.1229
2.163,19708431666.7,-77.4528
2.163,19713430000.0,-82.0507
2.163,19718428333.3,-81.8192
2.163,19723426666.7,-81.1925
2.163,19728425000.0,-81.5694
2.163,19733423333.3,-79.1733
2.163,19738421666.7,-82.0879
2.163,19743420000.0,-90.1939
2.163,19748418333.3,-82.9150
2.163,19753416666.7,-80.8676
2.163,19758415000.0,-79.9015
2.163,19763413333.3,-79.2463
2.163,19768411666.7,-80.3044
2.163,19773410000.0,-88.7436
2.163,19778408333.3,-83.3945
2.163,19783406666.7,-83.9400
2.163,19788405000.0,-85.8056
2.163,19793403333.3,-82.1297
2.163,19798401666.7,-82.1407
2.163,19803400000.0,-82.1053
2.163,19808398333.3,-88.1484
2.163,19813396666.7,-77.2562
2.163,19818395000.0,-81.4974
2.163,19823393333.3,-94.9490
2.163,19828391666.7,-81.8314
2.163,19833390000.0,-79.9457
2.163,19838388333.3,-79.9658
2.163,19843386666.7,-86.8424
2.163,19848385000.0,-80.4132
2.163,19853383333.3,-87.1927
2.163,19858381666.7,-81.6578
2.163,19863380000.0,-85.2704
2.163,19868378333.3,-83.0373
2.163,19873376666.7,-88.4945
2.163,19878375000.0,-84.9857
2.163,19883373333.3,-89.9251
2.163,19888371666.7,-101.6095
2.163,19893370000.0,-93.0370
2.163,19898368333.3,-89.7162
2.163,19903366666.7,-85.7139
2.163,19908365000.0,-94.7848
2.163,19913363333.3,-77.1492
2.163,19918361666.7,-87.4748
2.163,19923360000.0,-79.6903
2.163,19928358333.3,-84.1884
2.163,19933356666.7,-84.9641
2.163,19938355000.0,-82.4337
2.163,19943353333.3,-80.7825
2.163,19948351666.7,-82.3401
2.163,19953350000.0,-83.5448
2.163,19958348333.3,-78.2009
2.163,19963346666.7,-80.9329
2.163,19968345000.0,-82.0771
2.163,19973343333.3,-81.1819
2.163,19978341666.7,-83.7189
2.163,19983340000.0,-88.3712
2.163,19988338333.3,-100.9539
2.163,19993336666.7,-85.3818
2.163,19998335000.0,-80.3019
2.163,20003333333.3,-81.1899
2.163,20008331666.7,-91.2812
2.163,20013330000.0,-84.4735
2.163,20018328333.3,-80.7731
2.163,20023326666.7,-90.1929
2.163,20028325000.0,-86.1911
2.163,20033323333.3,-84.8015
2.163,20038321666.7,-81.1699
2.163,20043320000.0,-89.8518
2.163,20048318333.3,-92.0159
2.163,20053316666.7,-85.9538
2.163,20058315000.0,-85.3464
2.163,20063313333.3,-84.6388
2.163,20068311666.7,-83.4005
2.163,20073310000.0,-90.3140
2.163,20078308333.3,-87.3449
2.163,20083306666.7,-90.1392
2.163,20088305000.0,-91.5035
2.163,20093303333.3,-94.2995
2.163,20098301666.7,-82.8809
2.163,20103300000.0,-82.6836
2.163,20108298333.3,-81.3811
2.163,20113296666.7,-82.9397
2.163,20118295000.0,-97.2935
2.163,20123293333.3,-99.2642
2.163,20128291666.7,-87.3216
2.163,20133290000.0,-87.2597
2.163,20138288333.3,-79.0484
2.163,20143286666.7,-87.5754
2.163,20148285000.0,-79.5689
2.163,20153283333.3,-82.2507
2.163,20158281666.7,-80.6444
2.163,20163280000.0,-82.5498
2.163,20168278333.3,-83.1178
2.163,20173276666.7,-90.5791
2.163,20178275000.0,-80.4300
2.163,20183273333.3,-82.8358
2.163,20188271666.7,-79.0609
2.163,20193270000.0,-78.0477
2.163,20198268333.3,-83.1346
2.163,20203266666.7,-81.3138
2.163,20208265000.0,-92.8668
2.163,20213263333.3,-85.8453
2.163,20218261666.7,-83.5881
2.163,20223260000.0,-83.7492
2.163,20228258333.3,-81.6437
2.163,20233256666.7,-88.6348
2.163,20238255000.0,-84.9425
2.163,20243253333.3,-83.8000
2.163,20248251666.7,-80.3629
2.163,20253250000.0,-78.8633
2.163,20258248333.3,-90.4280
2.163,20263246666.7,-79.8802
2.163,20268245000.0,-82.4451
2.163,20273243333.3,-93.8878
2.163,20278241666.7,-84.2241
2.163,20283240000.0,-81.3659
2.163,20288238333.3,-82.6128
2.163,20293236666.7,-78.3905
2.163,20298235000.0,-85.1654
2.163,20303233333.3,-85.3460
2.163,20308231666.7,-85.4790
2.163,20313230000.0,-86.5655
2.163,20318228333.3,-89.9835
2.163,20323226666.7,-88.1015
2.163,20328225000.0,-80.5102
2.163,20333223333.3,-87.1456
2.163,20338221666.7,-79.8277
2.163,20343220000.0,-90.2478
2.163,20348218333.3,-84.8423
2.163,20353216666.7,-87.2518
2.163,20358215000.0,-83.9135
2.163,20363213333.3,-90.9873
2.163,20368211666.7,-86.7552
2.163,20373210000.0,-83.9978
2.163,20378208333.3,-87.3718
2.163,20383206666.7,-86.0280
2.163,20388205000.0,-83.2736
2.163,20393203333.3,-78.8488
2.163,20398201666.7,-81.3394
2.163,20403200000.0,-80.8242
2.163,20408198333.3,-78.9590
2.163,20413196666.7,-90.2597
2.163,20418195000.0,-81.3604
2.163,20423193333.3,-88.9349
2.163,20428191666.7,-81.4768
2.163,20433190000.0,-82.4247
2.163,20438188333.3,-79.1073
2.163,20443186666.7,-86.9697
2.163,20448185000.0,-85.1384
2.163,20453183333.3,-82.5052
2.163,20458181666.7,-80.5380
2.163,20463180000.0,-85.8754
2.163,20468178333.3,-83.3914
2.163,20473176666.7,-81.0643
2.163,20478175000.0,-84.0370
2.163,20483173333.3,-83.9252
2.163,20488171666.7,-83.8448
2.163,20493170000.0,-80.8836
2.163,20498168333.3,-86.0413
2.163,20503166666.7,-77.9212
2.163,20508165000.0,-81.6429
2.163,20513163333.3,-78.2580
2.163,20518161666.7,-81.1653
2.163,20523160000.0,-80.2285
2.163,20528158333.3,-78.8779
2.163,20533156666.7,-79.3459
2.163,20538155000.0,-93.5206
2.163,20543153333.3,-81.4240
2.163,20548151666.7,-83.2669
2.163,20553150000.0,-83.0596
2.163,20558148333.3,-83.6514
2.163,20563146666.7,-85.9032
2.163,20568145000.0,-78.9937
2.163,20573143333.3,-78.0745
2.163,20578141666.7,-79.2353
2.163,20583140000.0,-85.7408
2.163,20588138333.3,-79.6779
2.163,20593136666.7,-77.4163
2.163,20598135000.0,-81.0931
2.163,20603133333.3,-88.6175
2.163,20608131666.7,-76.1741
2.163,20613130000.0,-83.3953
2.163,20618128333.3,-80.2917
2.163,20623126666.7,-76.6773
2.163,20628125000.0,-77.4774
2.163,20633123333.3,-80.1219
2.163,20638121666.7,-80.9768
2.163,20643120000.0,-82.0490
2.163,20648118333.3,-82.4186
2.163,20653116666.7,-79.4340
2.163,20658115000.0,-84.7895
2.163,20663113333.3,-78.8817
2.163,20668111666.7,-82.8154
2.163,20673110000.0,-83.9185
2.163,20678108333.3,-79.2490
2.163,20683106666.7,-85.0228
2.163,20688105000.0,-81.4041
2.163,20693103333.3,-80.4659
2.163,20698101666.7,-82.7880
2.163,20703100000.0,-75.6559
2.163,20708098333.3,-83.7142
2.163,20713096666.7,-81.1129
2.163,20718095000.0,-83.9848
2.163,20723093333.3,-82.2044
2.163,20728091666.7,-87.4246
2.163,20733090000.0,-78.7389
2.163,20738088333.3,-80.1150
2.163,20743086666.7,-80.7662
2.163,20748085000.0,-76.7127
2.163,20753083333.3,-83.4027
2.163,20758081666.7,-87.4635
2.163,20763080000.0,-81.8608
2.163,20768078333.3,-81.8447
2.163,20773076666.7,-79.5930
2.163,20778075000.0,-78.7615
2.163,20783073333.3,-77.5371
2.163,20788071666.7,-78.7203
2.163,20793070000.0,-78.3146
2.163,20798068333.3,-79.7294
2.163,20803066666.7,-82.8044
2.163,20808065000.0,-83.2452
2.163,20813063333.3,-76.9026
2.163,20818061666.7,-91.5461
2.163,20823060000.0,-80.5923
2.163,20828058333.3,-77.4009
2.163,20833056666.7,-80.9799
2.163,20838055000.0,-81.3374
2.163,20843053333.3,-77.5700
2.163,20848051666.7,-80.6188
2.163,20853050000.0,-77.0583
2.163,20858048333.3,-85.5883
2.163,20863046666.7,-76.2300
2.163,20868045000.0,-81.9874
2.163,20873043333.3,-76.0891
2.163,20878041666.7,-78.0093
2.163,20883040000.0,-79.7781
2.163,20888038333.3,-76.8836
2.163,20893036666.7,-77.7415
2.163,20898035000.0,-79.6016
2.163,20903033333.3,-77.6906
2.163,20908031666.7,-77.9320
2.163,20913030000.0,-82.1633
2.163,20918028333.3,-80.3030
2.163,20923026666.7,-84.3129
2.163,20928025000.0,-79.5792
2.163,20933023333.3,-78.7803
2.163,20938021666.7,-81.5848
2.163,20943020000.0,-81.0670
2.163,20948018333.3,-82.2712
2.163,20953016666.7,-82.3371
2.163,20958015000.0,-83.5026
2.163,20963013333.3,-86.4745
2.163,20968011666.7,-79.0705
2.163,20973010000.0,-82.0724
2.163,20978008333.3,-77.1604
2.163,20983006666.7,-84.1910
2.163,20988005000.0,-86.4738
2.163,20993003333.3,-82.4860
2.163,20998001666.7,-82.4279
2.163,21003000000.0,-77.6857
2.163,21007998333.3,-82.4995
2.163,21012996666.7,-81.8160
2.163,21017995000.0,-82.5599
2.163,21022993333.3,-81.8836
2.163,21027991666.7,-78.7741
2.163,21032990000.0,-79.9462
2.163,21037988333.3,-78.3657
2.163,21042986666.7,-77.0648
2.163,21047985000.0,-81.2695
2.163,21052983333.3,-77.8607
2.163,21057981666.7,-78.1209
2.163,21062980000.0,-86.4991
2.163,21067978333.3,-78.9053
2.163,21072976666.7,-75.1591
2.163,21077975000.0,-80.0295
2.163,21082973333.3,-79.3957
2.163,21087971666.7,-78.7261
2.163,21092970000.0,-77.0958
2.163,21097968333.3,-75.3534
2.163,21102966666.7,-80.6566
2.163,21107965000.0,-79.0351
2.163,21112963333.3,-76.6517
2.163,21117961666.7,-75.2544
2.163,21122960000.0,-73.3940
2.163,21127958333.3,-79.8885
2.163,21132956666.7,-75.5425
2.163,21137955000.0,-76.1478
2.163,21142953333.3,-75.9912
2.163,21147951666.7,-78.3657
2.163,21152950000.0,-81.9268
2.163,21157948333.3,-78.1311
2.163,21162946666.7,-80.1568
2.163,21167945000.0,-77.6235
2.163,21172943333.3,-83.5980
2.163,21177941666.7,-76.2844
2.163,21182940000.0,-78.2826
2.163,21187938333.3,-81.3128
2.163,21192936666.7,-79.2150
2.163,21197935000.0,-77.4285
2.163,21202933333.3,-78.8127
2.163,21207931666.7,-78.1526
2.163,21212930000.0,-78.8014
2.163,21217928333.3,-79.3298
2.163,21222926666.7,-81.5607
2.163,21227925000.0,-77.6532
2.163,21232923333.3,-81.8062
2.163,21237921666.7,-78.5297
2.163,21242920000.0,-77.1224
2.163,21247918333.3,-80.1386
2.163,21252916666.7,-76.8219
2.163,21257915000.0,-80.3776
2.163,21262913333.3,-81.0461
2.163,21267911666.7,-79.9350
2.163,21272910000.0,-80.1521
2.163,21277908333.3,-80.1265
2.163,21282906666.7,-81.3991
2.163,21287905000.0,-76.0609
2.163,21292903333.3,-78.9627
2.163,21297901666.7,-77.5329
2.163,21302900000.0,-73.9372
2.163,21307898333.3,-76.0236
2.163,21312896666.7,-77.5123
2.163,21317895000.0,-75.8852
2.163,21322893333.3,-76.9502
2.163,21327891666.7,-78.0101
2.163,21332890000.0,-79.9263
2.163,21337888333.3,-75.6268
2.163,21342886666.7,-79.2793
2.163,21347885000.0,-75.6208
2.163,21352883333.3,-81.5852
2.163,21357881666.7,-80.3809
2.163,21362880000.0,-74.0534
2.163,21367878333.3,-75.7506
2.163,21372876666.7,-74.9060
2.163,21377875000.0,-75.9085
2.163,21382873333.3,-75.9767
2.163,21387871666.7,-75.9125
2.163,21392870000.0,-75.8604
2.163,21397868333.3,-78.3967
2.163,21402866666.7,-76.7977
2.163,21407865000.0,-75.9274
2.163,21412863333.3,-76.2093
2.163,21417861666.7,-74.9876
2.163,21422860000.0,-81.6060
2.163,21427858333.3,-76.6127
2.163,21432856666.7,-78.0767
2.163,21437855000.0,-78.9341
2.163,21442853333.3,-76.0520
2.163,21447851666.7,-77.9487
2.163,21452850000.0,-78.7425
2.163,21457848333.3,-76.5744
2.163,21462846666.7,-73.4254
2.163,21467845000.0,-77.2260
2.163,21472843333.3,-74.1255
2.163,21477841666.7,-77.6973
2.163,21482840000.0,-76.4986
2.163,21487838333.3,-76.3206
2.163,21492836666.7,-75.4530
2.163,21497835000.0,-74.5684
2.163,21502833333.3,-83.3294
2.163,21507831666.7,-75.9132
2.163,21512830000.0,-77.2347
2.163,21517828333.3,-80.2528
2.163,21522826666.7,-89.9738
2.163,21527825000.0,-77.9273
2.163,21532823333.3,-76.0415
2.163,21537821666.7,-74.7175
2.163,21542820000.0,-80.0473
2.163,21547818333.3,-79.2485
2.163,21552816666.7,-73.8138
2.163,21557815000.0,-76.7977
2.163,21562813333.3,-75.7845
2.163,21567811666.7,-73.9176
2.163,21572810000.0,-81.3884
2.163,21577808333.3,-75.8572
2.163,21582806666.7,-73.3999
2.163,21587805000.0,-73.9285
2.163,21592803333.3,-79.4297
2.163,21597801666.7,-75.6255
2.163,21602800000.0,-77.2015
2.163,21607798333.3,-79.7631
2.163,21612796666.7,-74.4148
2.163,21617795000.0,-74.8837
2.163,21622793333.3,-78.3445
2.163,21627791666.7,-79.1537
2.163,21632790000.0,-75.3503
2.163,21637788333.3,-77.7674
2.163,21642786666.7,-78.7302
2.163,21647785000.0,-74.3610
2.163,21652783333.3,-77.9185
2.163,21657781666.7,-77.5340
2.163,21662780000.0,-74.5701
2.163,21667778333.3,-75.5081
2.163,21672776666.7,-75.6157
2.163,21677775000.0,-79.9587
2.163,21682773333.3,-74.9646
2.163,21687771666.7,-78.6618
2.163,21692770000.0,-78.3586
2.163,21697768333.3,-75.8931
2.163,21702766666.7,-74.0766
2.163,21707765000.0,-76.0960
2.163,21712763333.3,-76.9036
2.163,21717761666.7,-77.1680
2.163,21722760000.0,-78.4231
2.163,21727758333.3,-74.1240
2.163,21732756666.7,-74.4836
2.163,21737755000.0,-76.0537
2.163,21742753333.3,-74.5487
2.163,21747751666.7,-74.7554
2.163,21752750000.0,-77.7852
2.163,21757748333.3,-78.3317
2.163,21762746666.7,-73.5723
2.163,21767745000.0,-75.6339
2.163,21772743333.3,-77.3136
2.163,21777741666.7,-71.4333
2.163,21782740000.0,-73.9104
2.163,21787738333.3,-72.4875
2.163,21792736666.7,-73.8386
2.163,21797735000.0,-75.9480
2.163,21802733333.3,-75.8249
2.163,21807731666.7,-77.1302
2.163,21812730000.0,-74.9717
2.163,21817728333.3,-75.2503
2.163,21822726666.7,-78.2667
2.163,21827725000.0,-76.9622
2.163,21832723333.3,-74.1941
2.163,21837721666.7,-74.2633
2.163,21842720000.0,-75.3866
2.163,21847718333.3,-73.5558
2.163,21852716666.7,-81.5387
2.163,21857715000.0,-78.0151
2.163,21862713333.3,-79.0220
2.163,21867711666.7,-78.6825
2.163,21872710000.0,-75.6898
2.163,21877708333.3,-75.1593
2.163,21882706666.7,-76.1649
2.163,21887705000.0,-77.9635
2.163,21892703333.3,-75.5252
2.163,21897701666.7,-78.4061
2.163,21902700000.0,-75.5100
2.163,21907698333.3,-76.3271
2.163,21912696666.7,-75.4457
2.163,21917695000.0,-73.9935
2.163,21922693333.3,-79.7735
2.163,21927691666.7,-75.5621
2.163,21932690000.0,-78.2805
2.163,21937688333.3,-75.5269
2.163,21942686666.7,-78.9815
2.163,21947685000.0,-79.4868
2.163,21952683333.3,-76.9651
2.163,21957681666.7,-75.6522
2.163,21962680000.0,-75.2176
2.163,21967678333.3,-73.8738
2.163,21972676666.7,-74.7547
2.163,21977675000.0,-73.8416
2.163,21982673333.3,-75.7259
2.163,21987671666.7,-77.7691
2.163,21992670000.0,-72.6663
2.163,21997668333.3,-74.2123
2.163,22002666666.7,-73.6524
2.163,22007665000.0,-80.8122
2.163,22012663333.3,-74.0482
2.163,22017661666.7,-75.7623
2.163,22022660000.0,-76.0411
2.163,22027658333.3,-77.0204
2.163,22032656666.7,-72.7167
2.163,22037655000.0,-74.4049
2.163,22042653333.3,-72.6648
2.163,22047651666.7,-76.3682
2.163,22052650000.0,-72.9163
2.163,22057648333.3,-76.0520
2.163,22062646666.7,-74.8248
2.163,22067645000.0,-76.4402
2.163,22072643333.3,-73.4002
2.163,22077641666.7,-74.5147
2.163,22082640000.0,-74.5209
2.163,22087638333.3,-72.1643
2.163,22092636666.7,-76.9552
2.163,22097635000.0,-75.8870
2.163,22102633333.3,-83.5888
2.163,22107631666.7,-77.8519
2.163,22112630000.0,-76.0025
2.163,22117628333.3,-74.0522
2.163,22122626666.7,-77.3726
2.163,22127625000.0,-78.7543
2.163,22132623333.3,-76.3021
2.163,22137621666.7,-75.2741
2.163,22142620000.0,-73.0053
2.163,22147618333.3,-73.2658
2.163,22152616666.7,-76.6077
2.163,22157615000.0,-74.9081
2.163,22162613333.3,-76.0403
2.163,22167611666.7,-72.8874
2.163,22172610000.0,-79.0004
2.163,22177608333.3,-73.4340
2.163,22182606666.7,-72.1607
2.163,22187605000.0,-73.7590
2.163,22192603333.3,-73.0304
2.163,22197601666.7,-74.1242
2.163,22202600000.0,-71.9217
2.163,22207598333.3,-72.2493
2.163,22212596666.7,-75.1797
2.163,22217595000.0,-73.9481
2.163,22222593333.3,-75.4469
2.163,22227591666.7,-73.3618
2.163,22232590000.0,-74.6783
2.163,22237588333.3,-74.7791
2.163,22242586666.7,-74.6997
2.163,22247585000.0,-74.0104
2.163,22252583333.3,-74.5107
2.163,22257581666.7,-70.0222
2.163,22262580000.0,-72.0604
2.163,22267578333.3,-74.7554
2.163,22272576666.7,-74.6671
2.163,22277575000.0,-73.8577
2.163,22282573333.3,-79.1032
2.163,22287571666.7,-74.2998
2.163,22292570000.0,-75.6038
2.163,22297568333.3,-72.8091
2.163,22302566666.7,-75.0365
2.163,22307565000.0,-75.9373
2.163,22312563333.3,-75.9794
2.163,22317561666.7,-75.3427
2.163,22322560000.0,-73.8592
2.163,22327558333.3,-78.1479
2.163,22332556666.7,-74.3787
2.163,22337555000.0,-72.2383
2.163,22342553333.3,-74.3879
2.163,22347551666.7,-74.6851
2.163,22352550000.0,-77.0228
2.163,22357548333.3,-73.7109
2.163,22362546666.7,-72.4825
2.163,22367545000.0,-76.5581
2.163,22372543333.3,-74.7818
2.163,22377541666.7,-77.3342
2.163,22382540000.0,-73.6939
2.163,22387538333.3,-75.9225
2.163,22392536666.7,-73.6154
2.163,22397535000.0,-74.4287
2.163,22402533333.3,-73.8550
2.163,22407531666.7,-74.5419
2.163,22412530000.0,-72.2705
2.163,22417528333.3,-74.8589
2.163,22422526666.7,-75.6169
2.163,22427525000.0,-74.9955
2.163,22432523333.3,-77.1540
2.163,22437521666.7,-72.0607
2.163,22442520000.0,-73.4794
2.163,22447518333.3,-71.5464
2.163,22452516666.7,-74.5353
2.163,22457515000.0,-73.9231
2.163,22462513333.3,-73.1183
2.163,22467511666.7,-72.9525
2.163,22472510000.0,-74.0021
2.163,22477508333.3,-74.1496
2.163,22482506666.7,-71.8175
2.163,22487505000.0,-72.3195
2.163,22492503333.3,-73.9839
2.163,22497501666.7,-71.7169
2.163,22502500000.0,-74.3293
2.163,22507498333.3,-72.7106
2.163,22512496666.7,-72.7870
2.163,22517495000.0,-73.9733
2.163,22522493333.3,-74.3439
2.163,22527491666.7,-75.1789
2.163,22532490000.0,-74.9979
2.163,22537488333.3,-72.9744
2.163,22542486666.7,-75.4795
2.163,22547485000.0,-75.9591
2.163,22552483333.3,-73.8529
2.163,22557481666.7,-73.1147
2.163,22562480000.0,-75.0995
2.163,22567478333.3,-74.9664
2.163,22572476666.7,-74.3880
2.163,22577475000.0,-74.7937
2.163,22582473333.3,-73.4948
2.163,22587471666.7,-74.5226
2.163,22592470000.0,-75.5534
2.163,22597468333.3,-75.0825
2.163,22602466666.7,-75.1688
2.163,22607465000.0,-72.0218
2.163,22612463333.3,-73.2581
2.163,22617461666.7,-73.9337
2.163,22622460000.0,-72.7110
2.163,22627458333.3,-77.4607
2.163,22632456666.7,-74.6694
2.163,22637455000.0,-76.0450
2.163,22642453333.3,-74.6534
2.163,22647451666.7,-74.1088
2.163,22652450000.0,-72.2432
2.163,22657448333.3,-74.9126
2.163,22662446666.7,-75.1810
2.163,22667445000.0,-74.3640
2.163,22672443333.3,-74.0133
2.163,22677441666.7,-75.3670
2.163,22682440000.0,-73.4191
2.163,22687438333.3,-73.5570
2.163,22692436666.7,-73.6531
2.163,22697435000.0,-78.1627
2.163,22702433333.3,-74.0318
2.163,22707431666.7,-73.3200
2.163,22712430000.0,-74.4685
2.163,22717428333.3,-76.6216
2.163,22722426666.7,-73.8572
2.163,22727425000.0,-76.1328
2.163,22732423333.3,-71.5324
2.163,22737421666.7,-75.3523
2.163,22742420000.0,-73.8471
2.163,22747418333.3,-74.7855
2.163,22752416666.7,-72.7234
2.163,22757415000.0,-75.9263
2.163,22762413333.3,-74.8481
