Voltage,Frequency_Hz,Magnitude_dB
1.221,25696435000.0,-65.2676
1.221,25701433333.3,-67.0162
1.221,25706431666.7,-67.6641
1.221,25711430000.0,-69.4918
1.221,25716428333.3,-67.9481
1.221,25721426666.7,-67.6817
1.221,25726425000.0,-66.2386
1.221,25731423333.3,-67.8042
1.221,25736421666.7,-63.8730
1.221,25741420000.0,-66.6401
1.221,25746418333.3,-67.4030
1.221,25751416666.7,-64.3143
1.221,25756415000.0,-65.3730
1.221,25761413333.3,-64.4158
1.221,25766411666.7,-64.4915
1.221,25771410000.0,-66.2754
1.221,25776408333.3,-67.1521
1.221,25781406666.7,-65.6728
1.221,25786405000.0,-63.9787
1.221,25791403333.3,-65.2685
1.221,25796401666.7,-65.9957
1.221,25801400000.0,-66.8025
1.221,25806398333.3,-69.9654
1.221,25811396666.7,-65.5630
1.221,25816395000.0,-64.2526
1.221,25821393333.3,-64.5996
1.221,25826391666.7,-65.2519
1.221,25831390000.0,-66.7860
1.221,25836388333.3,-62.6300
1.221,25841386666.7,-63.6603
1.221,25846385000.0,-67.6258
1.221,25851383333.3,-64.1962
1.221,25856381666.7,-65.0970
1.221,25861380000.0,-65.6509
1.221,25866378333.3,-65.5976
1.221,25871376666.7,-70.3200
1.221,25876375000.0,-66.2023
1.221,25881373333.3,-75.5294
1.221,25886371666.7,-67.1263
1.221,25891370000.0,-70.1058
1.221,25896368333.3,-68.7433
1.221,25901366666.7,-63.4557
1.221,25906365000.0,-68.7806
1.221,25911363333.3,-67.4528
1.221,25916361666.7,-64.3077
1.221,25921360000.0,-65.7611
1.221,25926358333.3,-64.7174
1.221,25931356666.7,-69.7650
1.221,25936355000.0,-69.2409
1.221,25941353333.3,-68.5593
1.221,25946351666.7,-68.3464
1.221,25951350000.0,-68.4602
1.221,25956348333.3,-67.5215
1.221,25961346666.7,-72.0885
1.221,25966345000.0,-69.6216
1.221,25971343333.3,-72.2451
1.221,25976341666.7,-68.5429
1.221,25981340000.0,-66.0426
1.221,25986338333.3,-67.9761
1.221,25991336666.7,-65.7155
1.221,25996335000.0,-66.5400
1.221,26001333333.3,-67.4600
1.221,26006331666.7,-63.9363
1.221,26011330000.0,-65.3616
1.221,26016328333.3,-66.2588
1.221,26021326666.7,-65.3631
1.221,26026325000.0,-72.5889
1.221,26031323333.3,-67.5010
1.221,26036321666.7,-66.0916
1.221,26041320000.0,-66.3100
1.221,26046318333.3,-71.0802
1.221,26051316666.7,-69.8846
1.221,26056315000.0,-67.4950
1.221,26061313333.3,-70.9872
1.221,26066311666.7,-66.8164
1.221,26071310000.0,-63.0579
1.221,26076308333.3,-67.9928
1.221,26081306666.7,-71.5925
1.221,26086305000.0,-65.6531
1.221,26091303333.3,-64.6120
1.221,26096301666.7,-69.6987
1.221,26101300000.0,-64.6345
1.221,26106298333.3,-71.0960
1.221,26111296666.7,-68.8714
1.221,26116295000.0,-69.6210
1.221,26121293333.3,-68.7833
1.221,26126291666.7,-66.7380
1.221,26131290000.0,-66.2991
1.221,26136288333.3,-65.0367
1.221,26141286666.7,-66.2693
1.221,26146285000.0,-66.4078
1.221,26151283333.3,-69.3533
1.221,26156281666.7,-68.0408
1.221,26161280000.0,-64.2665
1.221,26166278333.3,-69.3379
1.221,26171276666.7,-69.0297
1.221,26176275000.0,-68.7413
1.221,26181273333.3,-66.7990
1.221,26186271666.7,-69.1308
1.221,26191270000.0,-66.1539
1.221,26196268333.3,-66.0340
1.221,26201266666.7,-66.1994
1.221,26206265000.0,-68.0146
1.221,26211263333.3,-68.4645
1.221,26216261666.7,-68.4737
1.221,26221260000.0,-67.9641
1.221,26226258333.3,-69.7541
1.221,26231256666.7,-70.4764
1.221,26236255000.0,-68.7223
1.221,26241253333.3,-68.4024
1.221,26246251666.7,-67.8204
1.221,26251250000.0,-67.5225
1.221,26256248333.3,-70.6543
1.221,26261246666.7,-64.4343
1.221,26266245000.0,-66.2809
1.221,26271243333.3,-66.8707
1.221,26276241666.7,-69.0060
1.221,26281240000.0,-68.2607
1.221,26286238333.3,-68.7926
1.221,26291236666.7,-66.6908
1.221,26296235000.0,-69.9112
1.221,26301233333.3,-69.8962
1.221,26306231666.7,-69.4909
1.221,26311230000.0,-67.0238
1.221,26316228333.3,-73.4984
1.221,26321226666.7,-66.4375
1.221,26326225000.0,-69.8470
1.221,26331223333.3,-66.0727
1.221,26336221666.7,-68.5515
1.221,26341220000.0,-65.2502
1.221,26346218333.3,-69.5903
1.221,26351216666.7,-68.7124
1.221,26356215000.0,-68.8574
1.221,26361213333.3,-64.3113
1.221,26366211666.7,-70.4991
1.221,26371210000.0,-66.4799
1.221,26376208333.3,-66.5326
1.221,26381206666.7,-77.0742
1.221,26386205000.0,-69.0843
1.221,26391203333.3,-71.0618
1.221,26396201666.7,-69.4345
1.221,26401200000.0,-82.1488
1.221,26406198333.3,-68.1484
1.221,26411196666.7,-70.9214
1.221,26416195000.0,-69.0563
1.221,26421193333.3,-71.6133
1.221,26426191666.7,-64.1836
1.221,26431190000.0,-68.4245
1.221,26436188333.3,-66.6142
1.221,26441186666.7,-66.2670
1.221,26446185000.0,-69.3307
1.221,26451183333.3,-67.9595
1.221,26456181666.7,-69.7581
1.221,26461180000.0,-71.1876
1.221,26466178333.3,-67.8414
1.221,26471176666.7,-67.2855
1.221,26476175000.0,-65.0468
1.221,26481173333.3,-68.8334
1.221,26486171666.7,-66.3977
1.221,26491170000.0,-67.9837
1.221,26496168333.3,-72.4074
1.221,26501166666.7,-69.6990
1.221,26506165000.0,-72.9135
1.221,26511163333.3,-65.7447
1.221,26516161666.7,-67.5049
1.221,26521160000.0,-67.0512
1.221,26526158333.3,-64.6386
1.221,26531156666.7,-65.4902
1.221,26536155000.0,-67.1763
1.221,26541153333.3,-73.8188
1.221,26546151666.7,-65.7260
1.221,26551150000.0,-72.8007
1.221,26556148333.3,-70.0450
1.221,26561146666.7,-64.4811
1.221,26566145000.0,-66.5736
1.221,26571143333.3,-69.6724
1.221,26576141666.7,-66.9436
1.221,26581140000.0,-67.3656
1.221,26586138333.3,-71.3204
1.221,26591136666.7,-66.3286
1.221,26596135000.0,-71.9862
1.221,26601133333.3,-68.0048
1.221,26606131666.7,-66.3639
1.221,26611130000.0,-69.3042
1.221,26616128333.3,-69.1415
1.221,26621126666.7,-68.5578
1.221,26626125000.0,-67.0730
1.221,26631123333.3,-65.4312
1.221,26636121666.7,-70.3462
1.221,26641120000.0,-70.4698
1.221,26646118333.3,-68.4050
1.221,26651116666.7,-67.4100
1.221,26656115000.0,-66.9644
1.221,26661113333.3,-65.7056
1.221,26666111666.7,-70.7955
1.221,26671110000.0,-67.7340
1.221,26676108333.3,-70.5794
1.221,26681106666.7,-69.2078
1.221,26686105000.0,-70.1122
1.221,26691103333.3,-69.1967
1.221,26696101666.7,-67.8231
1.221,26701100000.0,-65.3966
1.221,26706098333.3,-68.9740
1.221,26711096666.7,-66.8088
1.221,26716095000.0,-65.9805
1.221,26721093333.3,-70.7336
1.221,26726091666.7,-72.5645
1.221,26731090000.0,-68.8463
1.221,26736088333.3,-66.3821
1.221,26741086666.7,-71.5053
1.221,26746085000.0,-66.1660
1.221,26751083333.3,-75.1413
1.221,26756081666.7,-68.3119
1.221,26761080000.0,-66.7832
1.221,26766078333.3,-67.5129
1.221,26771076666.7,-71.4226
1.221,26776075000.0,-68.7026
1.221,26781073333.3,-67.5062
1.221,26786071666.7,-70.1507
1.221,26791070000.0,-66.2812
1.221,26796068333.3,-70.7265
1.221,26801066666.7,-66.4140
1.221,26806065000.0,-68.6949
1.221,26811063333.3,-65.0984
1.221,26816061666.7,-67.6209
1.221,26821060000.0,-69.7348
1.221,26826058333.3,-68.8880
1.221,26831056666.7,-67.1161
1.221,26836055000.0,-69.3126
1.221,26841053333.3,-70.8254
1.221,26846051666.7,-68.0809
1.221,26851050000.0,-67.5524
1.221,26856048333.3,-68.7925
1.221,26861046666.7,-71.6475
1.221,26866045000.0,-68.4493
1.221,26871043333.3,-68.5355
1.221,26876041666.7,-66.7494
1.221,26881040000.0,-70.0569
1.221,26886038333.3,-67.2120
1.221,26891036666.7,-70.1057
1.221,26896035000.0,-65.7412
1.221,26901033333.3,-74.1634
1.221,26906031666.7,-65.3110
1.221,26911030000.0,-73.2723
1.221,26916028333.3,-70.5049
1.221,26921026666.7,-69.0149
1.221,26926025000.0,-70.1265
1.221,26931023333.3,-74.9813
1.221,26936021666.7,-68.3244
1.221,26941020000.0,-72.2090
1.221,26946018333.3,-68.7684
1.221,26951016666.7,-64.8296
1.221,26956015000.0,-70.7666
1.221,26961013333.3,-68.2353
1.221,26966011666.7,-66.3342
1.221,26971010000.0,-70.8383
1.221,26976008333.3,-66.0514
1.221,26981006666.7,-69.1134
1.221,26986005000.0,-76.7791
1.221,26991003333.3,-66.5299
1.221,26996001666.7,-68.4647
1.221,27001000000.0,-69.7723
1.221,27005998333.3,-66.9472
1.221,27010996666.7,-67.8139
1.221,27015995000.0,-66.5251
1.221,27020993333.3,-66.6163
1.221,27025991666.7,-68.8555
1.221,27030990000.0,-64.0363
1.221,27035988333.3,-66.3367
1.221,27040986666.7,-70.3153
1.221,27045985000.0,-72.7442
1.221,27050983333.3,-67.2800
1.221,27055981666.7,-67.1247
1.221,27060980000.0,-68.9184
1.221,27065978333.3,-68.1865
1.221,27070976666.7,-71.2430
1.221,27075975000.0,-74.8417
1.221,27080973333.3,-71.0247
1.221,27085971666.7,-70.8924
1.221,27090970000.0,-71.3966
1.221,27095968333.3,-70.3822
1.221,27100966666.7,-69.8759
1.221,27105965000.0,-72.9223
1.221,27110963333.3,-69.0404
1.221,27115961666.7,-67.5810
1.221,27120960000.0,-70.2962
1.221,27125958333.3,-70.7733
1.221,27130956666.7,-66.6763
1.221,27135955000.0,-72.9946
1.221,27140953333.3,-66.6196
1.221,27145951666.7,-70.2502
1.221,27150950000.0,-68.2721
1.221,27155948333.3,-69.5210
1.221,27160946666.7,-73.2400
1.221,27165945000.0,-67.1147
1.221,27170943333.3,-71.0417
1.221,27175941666.7,-71.0678
1.221,27180940000.0,-69.8147
1.221,27185938333.3,-70.2723
1.221,27190936666.7,-76.7024
1.221,27195935000.0,-68.1034
1.221,27200933333.3,-68.9685
1.221,27205931666.7,-66.6582
1.221,27210930000.0,-67.1386
1.221,27215928333.3,-69.2203
1.221,27220926666.7,-71.0037
1.221,27225925000.0,-74.8530
1.221,27230923333.3,-66.8284
1.221,27235921666.7,-69.6394
1.221,27240920000.0,-67.9705
1.221,27245918333.3,-69.7924
1.221,27250916666.7,-71.8451
1.221,27255915000.0,-72.8073
1.221,27260913333.3,-77.8498
1.221,27265911666.7,-72.8471
1.221,27270910000.0,-68.4956
1.221,27275908333.3,-74.6943
1.221,27280906666.7,-70.1869
1.221,27285905000.0,-68.4742
1.221,27290903333.3,-71.7147
1.221,27295901666.7,-69.7748
1.221,27300900000.0,-70.4541
1.221,27305898333.3,-66.9598
1.221,27310896666.7,-69.8089
1.221,27315895000.0,-83.2469
1.221,27320893333.3,-74.1565
1.221,27325891666.7,-73.0735
1.221,27330890000.0,-71.1707
1.221,27335888333.3,-68.7737
1.221,27340886666.7,-70.5375
1.221,27345885000.0,-72.4887
1.221,27350883333.3,-69.7745
1.221,27355881666.7,-70.9019
1.221,27360880000.0,-69.5927
1.221,27365878333.3,-71.6659
1.221,27370876666.7,-72.2741
1.221,27375875000.0,-72.1482
1.221,27380873333.3,-71.7829
1.221,27385871666.7,-70.4137
1.221,27390870000.0,-71.8920
1.221,27395868333.3,-67.3869
1.221,27400866666.7,-71.8608
1.221,27405865000.0,-68.5492
1.221,27410863333.3,-72.5550
1.221,27415861666.7,-69.4456
1.221,27420860000.0,-75.5481
1.221,27425858333.3,-79.6126
1.221,27430856666.7,-74.3797
1.221,27435855000.0,-67.9939
1.221,27440853333.3,-74.1161
1.221,27445851666.7,-66.0510
1.221,27450850000.0,-70.0437
1.221,27455848333.3,-70.9968
1.221,27460846666.7,-70.8073
1.221,27465845000.0,-75.2174
1.221,27470843333.3,-70.7097
1.221,27475841666.7,-71.6432
1.221,27480840000.0,-76.5099
1.221,27485838333.3,-67.3720
1.221,27490836666.7,-76.1510
1.221,27495835000.0,-72.1860
1.221,27500833333.3,-71.1592
1.221,27505831666.7,-72.8189
1.221,27510830000.0,-70.2958
1.221,27515828333.3,-78.3403
1.221,27520826666.7,-71.9766
1.221,27525825000.0,-76.4613
1.221,27530823333.3,-74.0139
1.221,27535821666.7,-69.1747
1.221,27540820000.0,-66.5195
1.221,27545818333.3,-73.2608
1.221,27550816666.7,-69.8819
1.221,27555815000.0,-70.3086
1.221,27560813333.3,-74.2473
1.221,27565811666.7,-72.6136
1.221,27570810000.0,-70.3986
1.221,27575808333.3,-68.9532
1.221,27580806666.7,-79.2491
1.221,27585805000.0,-69.4405
1.221,27590803333.3,-74.2217
1.221,27595801666.7,-69.7061
1.221,27600800000.0,-70.8355
1.221,27605798333.3,-71.4252
1.221,27610796666.7,-82.9825
1.221,27615795000.0,-75.3561
1.221,27620793333.3,-76.0458
1.221,27625791666.7,-66.9446
1.221,27630790000.0,-75.5752
1.221,27635788333.3,-68.8646
1.221,27640786666.7,-74.2497
1.221,27645785000.0,-67.4652
1.221,27650783333.3,-73.9164
1.221,27655781666.7,-70.7979
1.221,27660780000.0,-73.3940
1.221,27665778333.3,-68.6063
1.221,27670776666.7,-72.3593
1.221,27675775000.0,-72.2290
1.221,27680773333.3,-68.5823
1.221,27685771666.7,-71.1811
1.221,27690770000.0,-73.0862
1.221,27695768333.3,-74.0876
1.221,27700766666.7,-76.3339
1.221,27705765000.0,-67.6243
1.221,27710763333.3,-66.9841
1.221,27715761666.7,-68.8002
1.221,27720760000.0,-70.2721
1.221,27725758333.3,-71.6118
1.221,27730756666.7,-73.5073
1.221,27735755000.0,-70.5144
1.221,27740753333.3,-68.9163
1.221,27745751666.7,-76.1586
1.221,27750750000.0,-75.6847
1.221,27755748333.3,-72.3119
1.221,27760746666.7,-75.2481
1.221,27765745000.0,-72.9388
1.221,27770743333.3,-74.6413
1.221,27775741666.7,-73.2202
1.221,27780740000.0,-73.8414
1.221,27785738333.3,-75.2303
1.221,27790736666.7,-79.3176
1.221,27795735000.0,-74.6746
1.221,27800733333.3,-80.2769
1.221,27805731666.7,-74.4554
1.221,27810730000.0,-73.7921
1.221,27815728333.3,-74.4602
1.221,27820726666.7,-77.5353
1.221,27825725000.0,-70.8411
1.221,27830723333.3,-87.9405
1.221,27835721666.7,-70.3741
1.221,27840720000.0,-72.4210
1.221,27845718333.3,-74.2207
1.221,27850716666.7,-75.9906
1.221,27855715000.0,-69.9445
1.221,27860713333.3,-75.0741
1.221,27865711666.7,-73.8597
1.221,27870710000.0,-73.4668
1.221,27875708333.3,-76.5505
1.221,27880706666.7,-73.0340
1.221,27885705000.0,-71.7436
1.221,27890703333.3,-73.9609
1.221,27895701666.7,-70.2748
1.221,27900700000.0,-72.3807
1.221,27905698333.3,-78.2288
1.221,27910696666.7,-68.3048
1.221,27915695000.0,-69.0958
1.221,27920693333.3,-68.1065
1.221,27925691666.7,-72.0640
1.221,27930690000.0,-79.7841
1.221,27935688333.3,-67.7262
1.221,27940686666.7,-74.6396
1.221,27945685000.0,-71.4314
1.221,27950683333.3,-75.7288
1.221,27955681666.7,-76.0603
1.221,27960680000.0,-68.3430
1.221,27965678333.3,-79.1444
1.221,27970676666.7,-81.6968
1.221,27975675000.0,-71.6069
1.221,27980673333.3,-74.0559
1.221,27985671666.7,-73.1901
1.221,27990670000.0,-78.6664
1.221,27995668333.3,-70.6341
1.221,28000666666.7,-89.2425
1.221,28005665000.0,-69.5363
1.221,28010663333.3,-70.3125
1.221,28015661666.7,-74.7220
1.221,28020660000.0,-72.9849
1.221,28025658333.3,-76.8255
1.221,28030656666.7,-79.7688
1.221,28035655000.0,-75.7237
1.221,28040653333.3,-73.0937
1.221,28045651666.7,-74.1696
1.221,28050650000.0,-71.2320
1.221,28055648333.3,-75.8833
1.221,28060646666.7,-70.0780
1.221,28065645000.0,-88.4114
1.221,28070643333.3,-74.6468
1.221,28075641666.7,-78.5569
1.221,28080640000.0,-82.5905
1.221,28085638333.3,-68.9133
1.221,28090636666.7,-76.4100
1.221,28095635000.0,-79.1371
1.221,28100633333.3,-74.5808
1.221,28105631666.7,-80.7755
1.221,28110630000.0,-75.4907
1.221,28115628333.3,-72.2752
1.221,28120626666.7,-81.2398
1.221,28125625000.0,-74.3138
1.221,28130623333.3,-72.1898
1.221,28135621666.7,-79.1693
1.221,28140620000.0,-71.0652
1.221,28145618333.3,-76.6056
1.221,28150616666.7,-73.8081
1.221,28155615000.0,-72.2551
1.221,28160613333.3,-79.7799
1.221,28165611666.7,-75.1565
1.221,28170610000.0,-70.8615
1.221,28175608333.3,-90.8083
1.221,28180606666.7,-75.9296
1.221,28185605000.0,-70.8478
1.221,28190603333.3,-72.3866
1.221,28195601666.7,-76.0496
1.221,28200600000.0,-73.2763
1.221,28205598333.3,-88.4833
1.221,28210596666.7,-71.9548
1.221,28215595000.0,-77.4784
1.221,28220593333.3,-76.9538
1.221,28225591666.7,-88.8236
1.221,28230590000.0,-70.6965
1.221,28235588333.3,-77.4535
1.221,28240586666.7,-71.9454
1.221,28245585000.0,-77.3094
1.221,28250583333.3,-77.0145
1.221,28255581666.7,-79.2385
1.221,28260580000.0,-73.1590
1.221,28265578333.3,-89.5428
1.221,28270576666.7,-76.4540
1.221,28275575000.0,-94.7282
1.221,28280573333.3,-73.0375
1.221,28285571666.7,-69.4901
1.221,28290570000.0,-81.7076
1.221,28295568333.3,-75.8864
1.221,28300566666.7,-76.6965
1.221,28305565000.0,-69.4459
1.221,28310563333.3,-76.5384
1.221,28315561666.7,-81.2737
1.221,28320560000.0,-74.7430
1.221,28325558333.3,-76.4911
1.221,28330556666.7,-81.5662
1.221,28335555000.0,-74.7253
1.221,28340553333.3,-80.4325
1.221,28345551666.7,-75.4976
1.221,28350550000.0,-73.7887
1.221,28355548333.3,-78.7668
1.221,28360546666.7,-69.2059
1.221,28365545000.0,-77.5024
1.221,28370543333.3,-75.7403
1.221,28375541666.7,-79.2873
1.221,28380540000.0,-81.0762
1.221,28385538333.3,-72.5542
1.221,28390536666.7,-72.9565
1.221,28395535000.0,-70.3849
1.221,28400533333.3,-74.4777
1.221,28405531666.7,-78.0842
1.221,28410530000.0,-73.3283
1.221,28415528333.3,-90.8283
1.221,28420526666.7,-74.7295
1.221,28425525000.0,-75.7415
1.221,28430523333.3,-71.3216
1.221,28435521666.7,-73.8344
1.221,28440520000.0,-72.4589
1.221,28445518333.3,-77.5985
1.221,28450516666.7,-73.7683
1.221,28455515000.0,-77.6494
1.221,28460513333.3,-74.9586
1.221,28465511666.7,-76.2087
1.221,28470510000.0,-76.5673
1.221,28475508333.3,-78.3656
1.221,28480506666.7,-75.9695
1.221,28485505000.0,-77.2702
1.221,28490503333.3,-80.4937
1.221,28495501666.7,-76.4077
1.221,28500500000.0,-71.4814
1.221,28505498333.3,-78.7049
1.221,28510496666.7,-75.5938
1.221,28515495000.0,-76.5892
1.221,28520493333.3,-73.0298
1.221,28525491666.7,-86.6072
1.221,28530490000.0,-74.0559
1.221,28535488333.3,-84.1069
1.221,28540486666.7,-73.0965
1.221,28545485000.0,-75.6077
1.221,28550483333.3,-71.5232
1.221,28555481666.7,-81.0557
1.221,28560480000.0,-71.3167
1.221,28565478333.3,-73.1847
1.221,28570476666.7,-78.9146
1.221,28575475000.0,-81.2513
1.221,28580473333.3,-85.0265
1.221,28585471666.7,-70.1513
1.221,28590470000.0,-79.2576
1.221,28595468333.3,-72.9729
1.221,28600466666.7,-78.7094
1.221,28605465000.0,-83.1632
1.221,28610463333.3,-71.3644
1.221,28615461666.7,-78.0547
1.221,28620460000.0,-81.8668
1.221,28625458333.3,-78.1634
1.221,28630456666.7,-77.8550
1.221,28635455000.0,-80.1109
1.221,28640453333.3,-82.1062
1.221,28645451666.7,-70.0726
1.221,28650450000.0,-86.7030
1.221,28655448333.3,-81.1756
1.221,28660446666.7,-92.4372
1.221,28665445000.0,-84.0964
1.221,28670443333.3,-73.3549
1.221,28675441666.7,-81.7888
1.221,28680440000.0,-75.0748
1.221,28685438333.3,-85.3152
1.221,28690436666.7,-73.5143
1.221,28695435000.0,-75.7425
1.221,28700433333.3,-73.1900
1.221,28705431666.7,-74.9689
1.221,28710430000.0,-71.7424
1.221,28715428333.3,-79.4262
1.221,28720426666.7,-74.3389
1.221,28725425000.0,-73.4620
1.221,28730423333.3,-71.0209
1.221,28735421666.7,-68.3447
1.221,28740420000.0,-81.8064
1.221,28745418333.3,-73.6395
1.221,28750416666.7,-69.9138
1.221,28755415000.0,-81.9863
1.221,28760413333.3,-83.5372
1.221,28765411666.7,-77.1160
1.221,28770410000.0,-73.7270
1.221,28775408333.3,-75.7489
1.221,28780406666.7,-78.5137
1.221,28785405000.0,-73.9872
1.221,28790403333.3,-75.4926
1.221,28795401666.7,-77.7690
1.221,28800400000.0,-81.2037
1.221,28805398333.3,-74.6845
1.221,28810396666.7,-81.7669
1.221,28815395000.0,-81.8141
1.221,28820393333.3,-79.1015
1.221,28825391666.7,-76.2999
1.221,28830390000.0,-71.9031
1.221,28835388333.3,-75.3591
1.221,28840386666.7,-74.7156
1.221,28845385000.0,-84.9499
1.221,28850383333.3,-75.3133
1.221,28855381666.7,-75.6143
1.221,28860380000.0,-78.5503
1.221,28865378333.3,-76.7358
1.221,28870376666.7,-78.8316
1.221,28875375000.0,-80.3780
1.221,28880373333.3,-81.7612
1.221,28885371666.7,-74.1676
1.221,28890370000.0,-92.7529
1.221,28895368333.3,-81.7615
1.221,28900366666.7,-75.9343
1.221,28905365000.0,-77.7628
1.221,28910363333.3,-71.9365
1.221,28915361666.7,-82.8640
1.221,28920360000.0,-72.8967
1.221,28925358333.3,-75.3974
1.221,28930356666.7,-71.6234
1.221,28935355000.0,-71.9747
1.221,28940353333.3,-79.2894
1.221,28945351666.7,-82.4040
1.221,28950350000.0,-77.0020
1.221,28955348333.3,-76.2860
1.221,28960346666.7,-87.6687
1.221,28965345000.0,-85.6653
1.221,28970343333.3,-79.8591
1.221,28975341666.7,-74.8469
1.221,28980340000.0,-78.8302
1.221,28985338333.3,-82.3294
1.221,28990336666.7,-75.5058
1.221,28995335000.0,-79.5422
1.221,29000333333.3,-73.1713
1.221,29005331666.7,-81.3913
1.221,29010330000.0,-79.6179
1.221,29015328333.3,-81.7538
1.221,29020326666.7,-78.2582
1.221,29025325000.0,-77.6139
1.221,29030323333.3,-80.4837
1.221,29035321666.7,-76.9892
1.221,29040320000.0,-80.3965
1.221,29045318333.3,-80.6551
1.221,29050316666.7,-92.1369
1.221,29055315000.0,-79.5970
1.221,29060313333.3,-81.1368
1.221,29065311666.7,-74.3687
1.221,29070310000.0,-75.3245
1.221,29075308333.3,-77.5719
1.221,29080306666.7,-83.3569
1.221,29085305000.0,-81.1497
1.221,29090303333.3,-73.7582
1.221,29095301666.7,-79.2468
1.221,29100300000.0,-76.3755
1.221,29105298333.3,-85.6125
1.221,29110296666.7,-76.4469
1.221,29115295000.0,-72.9670
1.221,29120293333.3,-74.4514
1.221,29125291666.7,-84.6982
1.221,29130290000.0,-77.6307
1.221,29135288333.3,-72.4873
1.221,29140286666.7,-77.0373
1.221,29145285000.0,-75.2285
1.221,29150283333.3,-72.9407
1.221,29155281666.7,-72.9676
1.221,29160280000.0,-79.7667
1.221,29165278333.3,-86.2643
1.221,29170276666.7,-78.9134
1.221,29175275000.0,-81.0156
1.221,29180273333.3,-84.6453
1.221,29185271666.7,-75.7296
1.221,29190270000.0,-71.0535
1.221,29195268333.3,-84.0942
1.221,29200266666.7,-78.7175
1.221,29205265000.0,-82.1994
1.221,29210263333.3,-82.2193
1.221,29215261666.7,-67.5255
1.221,29220260000.0,-76.5576
1.221,29225258333.3,-76.6981
1.221,29230256666.7,-83.8078
1.221,29235255000.0,-76.0569
1.221,29240253333.3,-73.4918
1.221,29245251666.7,-74.4385
1.221,29250250000.0,-80.3870
1.221,29255248333.3,-76.4112
1.221,29260246666.7,-75.9307
1.221,29265245000.0,-76.1145
1.221,29270243333.3,-84.6777
1.221,29275241666.7,-84.5812
1.221,29280240000.0,-75.9652
1.221,29285238333.3,-73.9396
1.221,29290236666.7,-73.8154
1.221,29295235000.0,-82.5080
1.221,29300233333.3,-74.2947
1.221,29305231666.7,-82.9543
1.221,29310230000.0,-75.0721
1.221,29315228333.3,-93.0120
1.221,29320226666.7,-86.1284
1.221,29325225000.0,-83.5973
1.221,29330223333.3,-82.9136
1.221,29335221666.7,-75.1072
1.221,29340220000.0,-84.5469
1.221,29345218333.3,-76.6621
1.221,29350216666.7,-77.5289
1.221,29355215000.0,-77.2649
1.221,29360213333.3,-80.8271
1.221,29365211666.7,-82.8446
1.221,29370210000.0,-76.4610
1.221,29375208333.3,-79.1162
1.221,29380206666.7,-75.3255
1.221,29385205000.0,-78.1220
1.221,29390203333.3,-82.8062
1.221,29395201666.7,-75.0900
1.221,29400200000.0,-75.9913
1.221,29405198333.3,-73.3089
1.221,29410196666.7,-78.8593
1.221,29415195000.0,-75.8491
1.221,29420193333.3,-77.7998
1.221,29425191666.7,-76.0140
1.221,29430190000.0,-76.3300
1.221,29435188333.3,-76.8796
1.221,29440186666.7,-75.8752
1.221,29445185000.0,-80.7991
1.221,29450183333.3,-77.7040
1.221,29455181666.7,-81.5296
1.221,29460180000.0,-79.0955
1.221,29465178333.3,-84.7320
1.221,29470176666.7,-73.1088
1.221,29475175000.0,-81.0717
1.221,29480173333.3,-77.2906
1.221,29485171666.7,-73.0441
1.221,29490170000.0,-78.7269
1.221,29495168333.3,-76.1825
1.221,29500166666.7,-70.9640
1.221,29505165000.0,-70.4054
1.221,29510163333.3,-73.9200
1.221,29515161666.7,-74.6377
1.221,29520160000.0,-76.3534
1.221,29525158333.3,-83.0087
1.221,29530156666.7,-75.4024
1.221,29535155000.0,-73.2828
1.221,29540153333.3,-75.7280
1.221,29545151666.7,-75.6443
1.221,29550150000.0,-73.6224
1.221,29555148333.3,-79.1320
1.221,29560146666.7,-69.9633
1.221,29565145000.0,-72.3570
1.221,29570143333.3,-81.7250
1.221,29575141666.7,-72.5976
1.221,29580140000.0,-74.8235
1.221,29585138333.3,-70.5108
1.221,29590136666.7,-84.8661
1.221,29595135000.0,-70.8557
1.221,29600133333.3,-79.5225
1.221,29605131666.7,-71.3681
1.221,29610130000.0,-79.1881
1.221,29615128333.3,-75.1379
1.221,29620126666.7,-81.9513
1.221,29625125000.0,-72.6309
1.221,29630123333.3,-84.8984
1.221,29635121666.7,-79.2397
1.221,29640120000.0,-84.1611
1.221,29645118333.3,-74.5745
1.221,29650116666.7,-81.5484
1.221,29655115000.0,-72.8235
1.221,29660113333.3,-74.9544
1.221,29665111666.7,-75.8289
1.221,29670110000.0,-76.5287
1.221,29675108333.3,-71.3895
1.221,29680106666.7,-85.1010
1.221,29685105000.0,-76.5693
1.221,29690103333.3,-73.7315
1.221,29695101666.7,-82.7639
1.221,29700100000.0,-69.5670
1.221,29705098333.3,-74.4080
1.221,29710096666.7,-77.1853
1.221,29715095000.0,-71.1155
1.221,29720093333.3,-79.1262
1.221,29725091666.7,-79.6700
1.221,29730090000.0,-74.8485
1.221,29735088333.3,-81.4756
1.221,29740086666.7,-77.1214
1.221,29745085000.0,-79.1409
1.221,29750083333.3,-75.6874
1.221,29755081666.7,-89.3062
1.221,29760080000.0,-78.2475
1.221,29765078333.3,-73.5946
1.221,29770076666.7,-97.3070
1.221,29775075000.0,-76.6445
1.221,29780073333.3,-84.3695
1.221,29785071666.7,-78.3092
1.221,29790070000.0,-89.2979
1.221,29795068333.3,-80.7661
1.221,29800066666.7,-71.9281
