Voltage,Frequency_Hz,Magnitude_dB
1.149,2239256666.7,-26.0704
1.149,2244255000.0,-26.1444
1.149,2249253333.3,-26.1587
1.149,2254251666.7,-26.1986
1.149,2259250000.0,-26.2464
1.149,2264248333.3,-26.2561
1.149,2269246666.7,-26.2961
1.149,2274245000.0,-26.2928
1.149,2279243333.3,-26.3477
1.149,2284241666.7,-26.3659
1.149,2289240000.0,-26.4048
1.149,2294238333.3,-26.4938
1.149,2299236666.7,-26.4837
1.149,2304235000.0,-26.5919
1.149,2309233333.3,-26.5806
1.149,2314231666.7,-26.6603
1.149,2319230000.0,-26.7547
1.149,2324228333.3,-26.7714
1.149,2329226666.7,-26.8920
1.149,2334225000.0,-26.9223
1.149,2339223333.3,-26.9532
1.149,2344221666.7,-27.0658
1.149,2349220000.0,-27.0738
1.149,2354218333.3,-27.2002
1.149,2359216666.7,-27.2170
1.149,2364215000.0,-27.2695
1.149,2369213333.3,-27.3443
1.149,2374211666.7,-27.3531
1.149,2379210000.0,-27.4556
1.149,2384208333.3,-27.4538
1.149,2389206666.7,-27.5437
1.149,2394205000.0,-27.5385
1.149,2399203333.3,-27.5523
1.149,2404201666.7,-27.6304
1.149,2409200000.0,-27.5899
1.149,2414198333.3,-27.6279
1.149,2419196666.7,-27.6524
1.149,2424195000.0,-27.6246
1.149,2429193333.3,-27.6923
1.149,2434191666.7,-27.6345
1.149,2439190000.0,-27.7084
1.149,2444188333.3,-27.7017
1.149,2449186666.7,-27.7385
1.149,2454185000.0,-27.8006
1.149,2459183333.3,-27.8266
1.149,2464181666.7,-27.9243
1.149,2469180000.0,-27.9410
1.149,2474178333.3,-28.0055
1.149,2479176666.7,-28.1194
1.149,2484175000.0,-28.1201
1.149,2489173333.3,-28.2566
1.149,2494171666.7,-28.2496
1.149,2499170000.0,-28.3027
1.149,2504168333.3,-28.3650
1.149,2509166666.7,-28.3616
1.149,2514165000.0,-28.4495
1.149,2519163333.3,-28.4650
1.149,2524161666.7,-28.5553
1.149,2529160000.0,-28.5911
1.149,2534158333.3,-28.6258
1.149,2539156666.7,-28.7416
1.149,2544155000.0,-28.7532
1.149,2549153333.3,-28.8951
1.149,2554151666.7,-28.9676
1.149,2559150000.0,-29.0445
1.149,2564148333.3,-29.1604
1.149,2569146666.7,-29.2226
1.149,2574145000.0,-29.3298
1.149,2579143333.3,-29.4126
1.149,2584141666.7,-29.4824
1.149,2589140000.0,-29.5879
1.149,2594138333.3,-29.6280
1.149,2599136666.7,-29.7000
1.149,2604135000.0,-29.7080
1.149,2609133333.3,-29.7735
1.149,2614131666.7,-29.8319
1.149,2619130000.0,-29.8594
1.149,2624128333.3,-29.9678
1.149,2629126666.7,-29.9317
1.149,2634125000.0,-30.0297
1.149,2639123333.3,-30.0773
1.149,2644121666.7,-30.1094
1.149,2649120000.0,-30.2433
1.149,2654118333.3,-30.2506
1.149,2659116666.7,-30.3379
1.149,2664115000.0,-30.3857
1.149,2669113333.3,-30.4398
1.149,2674111666.7,-30.5195
1.149,2679110000.0,-30.5326
1.149,2684108333.3,-30.6009
1.149,2689106666.7,-30.6491
1.149,2694105000.0,-30.6847
1.149,2699103333.3,-30.7509
1.149,2704101666.7,-30.7461
1.149,2709100000.0,-30.8166
1.149,2714098333.3,-30.8175
1.149,2719096666.7,-30.9311
1.149,2724095000.0,-30.9756
1.149,2729093333.3,-31.0116
1.149,2734091666.7,-31.1122
1.149,2739090000.0,-31.1332
1.149,2744088333.3,-31.1859
1.149,2749086666.7,-31.2717
1.149,2754085000.0,-31.2936
1.149,2759083333.3,-31.3760
1.149,2764081666.7,-31.3142
1.149,2769080000.0,-31.3411
1.149,2774078333.3,-31.3584
1.149,2779076666.7,-31.3854
1.149,2784075000.0,-31.4076
1.149,2789073333.3,-31.4173
1.149,2794071666.7,-31.4349
1.149,2799070000.0,-31.4818
1.149,2804068333.3,-31.5460
1.149,2809066666.7,-31.6413
1.149,2814065000.0,-31.6306
1.149,2819063333.3,-31.7483
1.149,2824061666.7,-31.7534
1.149,2829060000.0,-31.8205
1.149,2834058333.3,-31.9301
1.149,2839056666.7,-31.9055
1.149,2844055000.0,-32.0119
1.149,2849053333.3,-32.0139
1.149,2854051666.7,-32.0617
1.149,2859050000.0,-32.1323
1.149,2864048333.3,-32.1387
1.149,2869046666.7,-32.1501
1.149,2874045000.0,-32.2056
1.149,2879043333.3,-32.2791
1.149,2884041666.7,-32.3086
1.149,2889040000.0,-32.3484
1.149,2894038333.3,-32.3945
1.149,2899036666.7,-32.4803
1.149,2904035000.0,-32.5386
1.149,2909033333.3,-32.5899
1.149,2914031666.7,-32.6592
1.149,2919030000.0,-32.8100
1.149,2924028333.3,-32.8791
1.149,2929026666.7,-32.9122
1.149,2934025000.0,-32.9339
1.149,2939023333.3,-33.0297
1.149,2944021666.7,-33.1025
1.149,2949020000.0,-33.0198
1.149,2954018333.3,-33.0987
1.149,2959016666.7,-33.1169
1.149,2964015000.0,-33.1628
1.149,2969013333.3,-33.1920
1.149,2974011666.7,-33.1854
1.149,2979010000.0,-33.2626
1.149,2984008333.3,-33.2689
1.149,2989006666.7,-33.3664
1.149,2994005000.0,-33.4093
1.149,2999003333.3,-33.4222
1.149,3004001666.7,-33.5373
1.149,3009000000.0,-33.5742
1.149,3013998333.3,-33.6183
1.149,3018996666.7,-33.6945
1.149,3023995000.0,-33.6829
1.149,3028993333.3,-33.7531
1.149,3033991666.7,-33.7507
1.149,3038990000.0,-33.8044
1.149,3043988333.3,-33.8333
1.149,3048986666.7,-33.8355
1.149,3053985000.0,-33.9312
1.149,3058983333.3,-33.9165
1.149,3063981666.7,-33.9487
1.149,3068980000.0,-33.9536
1.149,3073978333.3,-34.0620
1.149,3078976666.7,-34.1077
1.149,3083975000.0,-34.1507
1.149,3088973333.3,-34.1958
1.149,3093971666.7,-34.1832
1.149,3098970000.0,-34.2030
1.149,3103968333.3,-34.2781
1.149,3108966666.7,-34.2381
1.149,3113965000.0,-34.3107
1.149,3118963333.3,-34.2300
1.149,3123961666.7,-34.2573
1.149,3128960000.0,-34.2806
1.149,3133958333.3,-34.2530
1.149,3138956666.7,-34.3197
1.149,3143955000.0,-34.3021
1.149,3148953333.3,-34.3801
1.149,3153951666.7,-34.3778
1.149,3158950000.0,-34.4027
1.149,3163948333.3,-34.5026
1.149,3168946666.7,-34.5011
1.149,3173945000.0,-34.6084
1.149,3178943333.3,-34.6408
1.149,3183941666.7,-34.6918
1.149,3188940000.0,-34.8052
1.149,3193938333.3,-34.7516
1.149,3198936666.7,-34.8129
1.149,3203935000.0,-34.8306
1.149,3208933333.3,-34.8387
1.149,3213931666.7,-34.9389
1.149,3218930000.0,-34.9618
1.149,3223928333.3,-35.0694
1.149,3228926666.7,-35.0903
1.149,3233925000.0,-35.1355
1.149,3238923333.3,-35.2617
1.149,3243921666.7,-35.2195
1.149,3248920000.0,-35.3742
1.149,3253918333.3,-35.3999
1.149,3258916666.7,-35.4475
1.149,3263915000.0,-35.5067
1.149,3268913333.3,-35.5479
1.149,3273911666.7,-35.6508
1.149,3278910000.0,-35.6319
1.149,3283908333.3,-35.6271
1.149,3288906666.7,-35.6081
1.149,3293905000.0,-35.6103
1.149,3298903333.3,-35.6529
1.149,3303901666.7,-35.5904
1.149,3308900000.0,-35.6382
1.149,3313898333.3,-35.6278
1.149,3318896666.7,-35.5937
1.149,3323895000.0,-35.7127
1.149,3328893333.3,-35.6575
1.149,3333891666.7,-35.7599
1.149,3338890000.0,-35.7485
1.149,3343888333.3,-35.8649
1.149,3348886666.7,-35.9097
1.149,3353885000.0,-35.9354
1.149,3358883333.3,-36.0203
1.149,3363881666.7,-36.0375
1.149,3368880000.0,-36.0303
1.149,3373878333.3,-36.1161
1.149,3378876666.7,-36.0926
1.149,3383875000.0,-36.1924
1.149,3388873333.3,-36.0880
1.149,3393871666.7,-36.1365
1.149,3398870000.0,-36.2090
1.149,3403868333.3,-36.2155
1.149,3408866666.7,-36.3100
1.149,3413865000.0,-36.3424
1.149,3418863333.3,-36.4520
1.149,3423861666.7,-36.4554
1.149,3428860000.0,-36.4982
1.149,3433858333.3,-36.6173
1.149,3438856666.7,-36.6345
1.149,3443855000.0,-36.6678
1.149,3448853333.3,-36.6978
1.149,3453851666.7,-36.7089
1.149,3458850000.0,-36.7924
1.149,3463848333.3,-36.7318
1.149,3468846666.7,-36.8634
1.149,3473845000.0,-36.8119
1.149,3478843333.3,-36.8457
1.149,3483841666.7,-36.8242
1.149,3488840000.0,-36.8355
1.149,3493838333.3,-36.9171
1.149,3498836666.7,-36.8444
1.149,3503835000.0,-36.9159
1.149,3508833333.3,-36.9433
1.149,3513831666.7,-36.9916
1.149,3518830000.0,-37.0243
1.149,3523828333.3,-37.0569
1.149,3528826666.7,-37.0932
1.149,3533825000.0,-37.1151
1.149,3538823333.3,-37.1612
1.149,3543821666.7,-37.2578
1.149,3548820000.0,-37.1484
1.149,3553818333.3,-37.2610
1.149,3558816666.7,-37.2218
1.149,3563815000.0,-37.2056
1.149,3568813333.3,-37.2862
1.149,3573811666.7,-37.2322
1.149,3578810000.0,-37.2981
1.149,3583808333.3,-37.2904
1.149,3588806666.7,-37.2674
1.149,3593805000.0,-37.3399
1.149,3598803333.3,-37.3303
1.149,3603801666.7,-37.4380
1.149,3608800000.0,-37.4627
1.149,3613798333.3,-37.4252
1.149,3618796666.7,-37.4991
1.149,3623795000.0,-37.4682
1.149,3628793333.3,-37.5502
1.149,3633791666.7,-37.4291
1.149,3638790000.0,-37.5765
1.149,3643788333.3,-37.5827
1.149,3648786666.7,-37.5743
1.149,3653785000.0,-37.6414
1.149,3658783333.3,-37.6775
1.149,3663781666.7,-37.7417
1.149,3668780000.0,-37.8417
1.149,3673778333.3,-37.9655
1.149,3678776666.7,-38.1175
1.149,3683775000.0,-38.1578
1.149,3688773333.3,-38.2771
1.149,3693771666.7,-38.4265
1.149,3698770000.0,-38.5139
1.149,3703768333.3,-38.6639
1.149,3708766666.7,-38.6903
1.149,3713765000.0,-38.7922
1.149,3718763333.3,-38.7372
1.149,3723761666.7,-38.7973
1.149,3728760000.0,-38.8566
1.149,3733758333.3,-38.8554
1.149,3738756666.7,-38.9160
1.149,3743755000.0,-38.8329
1.149,3748753333.3,-38.8946
1.149,3753751666.7,-38.9026
1.149,3758750000.0,-38.9130
1.149,3763748333.3,-39.0060
1.149,3768746666.7,-38.9569
1.149,3773745000.0,-39.0664
1.149,3778743333.3,-39.0632
1.149,3783741666.7,-39.1000
1.149,3788740000.0,-39.1691
1.149,3793738333.3,-39.1521
1.149,3798736666.7,-39.2190
1.149,3803735000.0,-39.2174
1.149,3808733333.3,-39.1599
1.149,3813731666.7,-39.1984
1.149,3818730000.0,-39.0447
1.149,3823728333.3,-39.0817
1.149,3828726666.7,-39.0439
1.149,3833725000.0,-38.9576
1.149,3838723333.3,-39.0357
1.149,3843721666.7,-38.8960
1.149,3848720000.0,-38.8647
1.149,3853718333.3,-38.8716
1.149,3858716666.7,-38.8728
1.149,3863715000.0,-38.9562
1.149,3868713333.3,-38.9717
1.149,3873711666.7,-38.9856
1.149,3878710000.0,-38.9728
1.149,3883708333.3,-39.0248
1.149,3888706666.7,-39.0243
1.149,3893705000.0,-39.0830
1.149,3898703333.3,-39.1477
1.149,3903701666.7,-39.1432
1.149,3908700000.0,-39.1798
1.149,3913698333.3,-39.1868
1.149,3918696666.7,-39.2574
1.149,3923695000.0,-39.3835
1.149,3928693333.3,-39.3308
1.149,3933691666.7,-39.4618
1.149,3938690000.0,-39.5144
1.149,3943688333.3,-39.5673
1.149,3948686666.7,-39.5809
1.149,3953685000.0,-39.6413
1.149,3958683333.3,-39.8004
1.149,3963681666.7,-39.8216
1.149,3968680000.0,-39.8224
1.149,3973678333.3,-40.0305
1.149,3978676666.7,-40.0703
1.149,3983675000.0,-40.1237
1.149,3988673333.3,-40.1761
1.149,3993671666.7,-40.1982
1.149,3998670000.0,-40.3227
1.149,4003668333.3,-40.3748
1.149,4008666666.7,-40.5742
1.149,4013665000.0,-40.5892
1.149,4018663333.3,-40.6429
1.149,4023661666.7,-40.6490
1.149,4028660000.0,-40.7023
1.149,4033658333.3,-40.8059
1.149,4038656666.7,-40.7737
1.149,4043655000.0,-40.8080
1.149,4048653333.3,-40.7949
1.149,4053651666.7,-40.6984
1.149,4058650000.0,-40.6882
1.149,4063648333.3,-40.6368
1.149,4068646666.7,-40.6077
1.149,4073645000.0,-40.5315
1.149,4078643333.3,-40.4824
1.149,4083641666.7,-40.4257
1.149,4088640000.0,-40.3243
1.149,4093638333.3,-40.3295
1.149,4098636666.7,-40.2973
1.149,4103635000.0,-40.3150
1.149,4108633333.3,-40.3446
1.149,4113631666.7,-40.3188
1.149,4118630000.0,-40.3893
1.149,4123628333.3,-40.3901
1.149,4128626666.7,-40.3692
1.149,4133625000.0,-40.4108
1.149,4138623333.3,-40.3369
1.149,4143621666.7,-40.4095
1.149,4148620000.0,-40.3617
1.149,4153618333.3,-40.3764
1.149,4158616666.7,-40.4539
1.149,4163615000.0,-40.3830
1.149,4168613333.3,-40.4291
1.149,4173611666.7,-40.4006
1.149,4178610000.0,-40.4316
1.149,4183608333.3,-40.4207
1.149,4188606666.7,-40.4150
1.149,4193605000.0,-40.5314
1.149,4198603333.3,-40.5557
1.149,4203601666.7,-40.6286
1.149,4208600000.0,-40.7364
1.149,4213598333.3,-40.6762
1.149,4218596666.7,-40.7695
1.149,4223595000.0,-40.8197
1.149,4228593333.3,-40.8479
1.149,4233591666.7,-40.8795
1.149,4238590000.0,-40.8804
1.149,4243588333.3,-40.9426
1.149,4248586666.7,-40.9976
1.149,4253585000.0,-41.0180
1.149,4258583333.3,-41.0279
1.149,4263581666.7,-41.0325
1.149,4268580000.0,-41.1097
1.149,4273578333.3,-41.1566
1.149,4278576666.7,-41.2461
1.149,4283575000.0,-41.1154
1.149,4288573333.3,-41.2177
1.149,4293571666.7,-41.1502
1.149,4298570000.0,-41.2430
1.149,4303568333.3,-41.3176
1.149,4308566666.7,-41.2956
1.149,4313565000.0,-41.3428
1.149,4318563333.3,-41.3644
1.149,4323561666.7,-41.2903
1.149,4328560000.0,-41.3071
1.149,4333558333.3,-41.2401
1.149,4338556666.7,-41.3325
1.149,4343555000.0,-41.3187
1.149,4348553333.3,-41.3864
1.149,4353551666.7,-41.3660
1.149,4358550000.0,-41.2491
1.149,4363548333.3,-41.3085
1.149,4368546666.7,-41.3176
1.149,4373545000.0,-41.3825
1.149,4378543333.3,-41.3916
1.149,4383541666.7,-41.4100
1.149,4388540000.0,-41.4277
1.149,4393538333.3,-41.3858
1.149,4398536666.7,-41.3810
1.149,4403535000.0,-41.3959
1.149,4408533333.3,-41.3761
1.149,4413531666.7,-41.3714
1.149,4418530000.0,-41.3399
1.149,4423528333.3,-41.3579
1.149,4428526666.7,-41.3652
1.149,4433525000.0,-41.4349
1.149,4438523333.3,-41.4588
1.149,4443521666.7,-41.4514
1.149,4448520000.0,-41.5930
1.149,4453518333.3,-41.4778
1.149,4458516666.7,-41.5050
1.149,4463515000.0,-41.6361
1.149,4468513333.3,-41.6486
1.149,4473511666.7,-41.7655
1.149,4478510000.0,-41.7596
1.149,4483508333.3,-41.7885
1.149,4488506666.7,-41.7830
1.149,4493505000.0,-41.7576
1.149,4498503333.3,-41.6883
1.149,4503501666.7,-41.7923
1.149,4508500000.0,-41.7241
1.149,4513498333.3,-41.8259
1.149,4518496666.7,-41.7279
1.149,4523495000.0,-41.8051
1.149,4528493333.3,-41.7983
1.149,4533491666.7,-41.8553
1.149,4538490000.0,-41.8867
1.149,4543488333.3,-42.0346
1.149,4548486666.7,-41.9876
1.149,4553485000.0,-41.9964
1.149,4558483333.3,-42.0283
1.149,4563481666.7,-42.0062
1.149,4568480000.0,-42.0915
1.149,4573478333.3,-42.0739
1.149,4578476666.7,-41.9822
1.149,4583475000.0,-42.0459
1.149,4588473333.3,-41.9651
1.149,4593471666.7,-41.9456
1.149,4598470000.0,-41.8969
1.149,4603468333.3,-41.9141
1.149,4608466666.7,-41.9354
1.149,4613465000.0,-41.8519
1.149,4618463333.3,-41.9144
1.149,4623461666.7,-42.0267
1.149,4628460000.0,-42.0494
1.149,4633458333.3,-42.1502
1.149,4638456666.7,-42.1754
1.149,4643455000.0,-42.1810
1.149,4648453333.3,-42.1215
1.149,4653451666.7,-42.2423
1.149,4658450000.0,-42.3174
1.149,4663448333.3,-42.2927
1.149,4668446666.7,-42.2845
1.149,4673445000.0,-42.2796
1.149,4678443333.3,-42.2838
1.149,4683441666.7,-42.3459
1.149,4688440000.0,-42.2322
1.149,4693438333.3,-42.3221
1.149,4698436666.7,-42.3098
1.149,4703435000.0,-42.3872
1.149,4708433333.3,-42.4817
1.149,4713431666.7,-42.4362
1.149,4718430000.0,-42.5490
1.149,4723428333.3,-42.5398
1.149,4728426666.7,-42.6397
1.149,4733425000.0,-42.6555
1.149,4738423333.3,-42.6592
1.149,4743421666.7,-42.7441
1.149,4748420000.0,-42.6903
1.149,4753418333.3,-42.6717
1.149,4758416666.7,-42.6911
1.149,4763415000.0,-42.6539
1.149,4768413333.3,-42.6680
1.149,4773411666.7,-42.6454
1.149,4778410000.0,-42.5730
1.149,4783408333.3,-42.4730
1.149,4788406666.7,-42.5004
1.149,4793405000.0,-42.5804
1.149,4798403333.3,-42.5270
1.149,4803401666.7,-42.6731
1.149,4808400000.0,-42.5611
1.149,4813398333.3,-42.6096
1.149,4818396666.7,-42.6386
1.149,4823395000.0,-42.6486
1.149,4828393333.3,-42.6725
1.149,4833391666.7,-42.6287
1.149,4838390000.0,-42.6801
1.149,4843388333.3,-42.7524
1.149,4848386666.7,-42.7161
1.149,4853385000.0,-42.7124
1.149,4858383333.3,-42.6845
1.149,4863381666.7,-42.7507
1.149,4868380000.0,-42.7801
1.149,4873378333.3,-42.7262
1.149,4878376666.7,-42.8416
1.149,4883375000.0,-42.7143
1.149,4888373333.3,-42.8340
1.149,4893371666.7,-42.8485
1.149,4898370000.0,-42.8345
1.149,4903368333.3,-42.9057
1.149,4908366666.7,-42.9560
1.149,4913365000.0,-42.8722
1.149,4918363333.3,-42.9305
1.149,4923361666.7,-42.9524
1.149,4928360000.0,-42.9367
1.149,4933358333.3,-42.9019
1.149,4938356666.7,-42.9645
1.149,4943355000.0,-42.9573
1.149,4948353333.3,-42.9095
1.149,4953351666.7,-42.9617
1.149,4958350000.0,-42.9633
1.149,4963348333.3,-42.9896
1.149,4968346666.7,-42.9573
1.149,4973345000.0,-42.9691
1.149,4978343333.3,-43.0725
1.149,4983341666.7,-43.0808
1.149,4988340000.0,-43.1367
1.149,4993338333.3,-43.0850
1.149,4998336666.7,-43.1258
1.149,5003335000.0,-43.1316
1.149,5008333333.3,-43.0509
1.149,5013331666.7,-43.0518
1.149,5018330000.0,-42.9779
1.149,5023328333.3,-43.1035
1.149,5028326666.7,-43.0772
1.149,5033325000.0,-43.0490
1.149,5038323333.3,-43.1134
1.149,5043321666.7,-43.0813
1.149,5048320000.0,-43.0808
1.149,5053318333.3,-43.0877
1.149,5058316666.7,-43.1105
1.149,5063315000.0,-43.1531
1.149,5068313333.3,-43.1662
1.149,5073311666.7,-43.1842
1.149,5078310000.0,-43.3056
1.149,5083308333.3,-43.2768
1.149,5088306666.7,-43.3234
1.149,5093305000.0,-43.3266
1.149,5098303333.3,-43.2375
1.149,5103301666.7,-43.1928
1.149,5108300000.0,-43.2360
1.149,5113298333.3,-43.1795
1.149,5118296666.7,-43.1722
1.149,5123295000.0,-43.2720
1.149,5128293333.3,-43.2469
1.149,5133291666.7,-43.3024
1.149,5138290000.0,-43.4157
1.149,5143288333.3,-43.3658
1.149,5148286666.7,-43.5299
1.149,5153285000.0,-43.4164
1.149,5158283333.3,-43.4346
1.149,5163281666.7,-43.5128
1.149,5168280000.0,-43.5370
1.149,5173278333.3,-43.6264
1.149,5178276666.7,-43.6295
1.149,5183275000.0,-43.6680
1.149,5188273333.3,-43.6666
1.149,5193271666.7,-43.6363
1.149,5198270000.0,-43.5439
1.149,5203268333.3,-43.5985
1.149,5208266666.7,-43.5662
1.149,5213265000.0,-43.6373
1.149,5218263333.3,-43.6542
1.149,5223261666.7,-43.6495
1.149,5228260000.0,-43.6917
1.149,5233258333.3,-43.7486
1.149,5238256666.7,-43.7038
1.149,5243255000.0,-43.7963
1.149,5248253333.3,-43.7628
1.149,5253251666.7,-43.7058
1.149,5258250000.0,-43.8114
1.149,5263248333.3,-43.7623
1.149,5268246666.7,-43.8144
1.149,5273245000.0,-43.8170
1.149,5278243333.3,-43.7576
1.149,5283241666.7,-43.7806
1.149,5288240000.0,-43.7844
1.149,5293238333.3,-43.7051
1.149,5298236666.7,-43.8532
1.149,5303235000.0,-43.6675
1.149,5308233333.3,-43.7803
1.149,5313231666.7,-43.8436
1.149,5318230000.0,-43.8737
1.149,5323228333.3,-43.9171
1.149,5328226666.7,-43.9643
1.149,5333225000.0,-43.9526
1.149,5338223333.3,-43.9629
1.149,5343221666.7,-43.9908
1.149,5348220000.0,-44.0132
1.149,5353218333.3,-44.0888
1.149,5358216666.7,-44.0031
1.149,5363215000.0,-44.0924
1.149,5368213333.3,-44.1451
1.149,5373211666.7,-44.0322
1.149,5378210000.0,-44.0853
1.149,5383208333.3,-44.1026
1.149,5388206666.7,-44.1653
1.149,5393205000.0,-44.2238
1.149,5398203333.3,-44.3283
1.149,5403201666.7,-44.3779
1.149,5408200000.0,-44.4559
1.149,5413198333.3,-44.4782
1.149,5418196666.7,-44.5619
1.149,5423195000.0,-44.6234
1.149,5428193333.3,-44.6354
1.149,5433191666.7,-44.6388
1.149,5438190000.0,-44.5564
1.149,5443188333.3,-44.5501
1.149,5448186666.7,-44.6640
1.149,5453185000.0,-44.5861
1.149,5458183333.3,-44.5922
1.149,5463181666.7,-44.5773
1.149,5468180000.0,-44.6636
1.149,5473178333.3,-44.6357
1.149,5478176666.7,-44.5479
1.149,5483175000.0,-44.6072
1.149,5488173333.3,-44.5124
1.149,5493171666.7,-44.7065
1.149,5498170000.0,-44.7525
1.149,5503168333.3,-44.7990
1.149,5508166666.7,-44.7057
1.149,5513165000.0,-44.8200
1.149,5518163333.3,-44.8489
1.149,5523161666.7,-44.8103
1.149,5528160000.0,-44.8111
1.149,5533158333.3,-44.6695
1.149,5538156666.7,-44.6265
1.149,5543155000.0,-44.5697
1.149,5548153333.3,-44.5394
1.149,5553151666.7,-44.6438
1.149,5558150000.0,-44.5006
1.149,5563148333.3,-44.5508
1.149,5568146666.7,-44.6086
1.149,5573145000.0,-44.5325
1.149,5578143333.3,-44.7021
1.149,5583141666.7,-44.7348
1.149,5588140000.0,-44.9142
1.149,5593138333.3,-44.9503
1.149,5598136666.7,-44.9105
1.149,5603135000.0,-45.0736
1.149,5608133333.3,-45.0834
1.149,5613131666.7,-45.1163
1.149,5618130000.0,-45.1088
1.149,5623128333.3,-45.0187
1.149,5628126666.7,-45.0904
1.149,5633125000.0,-45.0401
1.149,5638123333.3,-45.1738
1.149,5643121666.7,-45.1264
1.149,5648120000.0,-45.2147
1.149,5653118333.3,-45.2549
1.149,5658116666.7,-45.1833
1.149,5663115000.0,-45.2633
1.149,5668113333.3,-45.4496
1.149,5673111666.7,-45.3584
1.149,5678110000.0,-45.4301
1.149,5683108333.3,-45.3458
1.149,5688106666.7,-45.4956
1.149,5693105000.0,-45.4045
1.149,5698103333.3,-45.4505
1.149,5703101666.7,-45.4358
1.149,5708100000.0,-45.3870
1.149,5713098333.3,-45.3565
1.149,5718096666.7,-45.2796
1.149,5723095000.0,-45.3048
1.149,5728093333.3,-45.1531
1.149,5733091666.7,-45.2762
1.149,5738090000.0,-45.2655
1.149,5743088333.3,-45.1740
1.149,5748086666.7,-45.2619
1.149,5753085000.0,-45.2713
1.149,5758083333.3,-45.1685
1.149,5763081666.7,-45.3360
1.149,5768080000.0,-45.1813
1.149,5773078333.3,-45.3076
1.149,5778076666.7,-45.2385
1.149,5783075000.0,-45.3234
1.149,5788073333.3,-45.3009
1.149,5793071666.7,-45.2910
1.149,5798070000.0,-45.3579
1.149,5803068333.3,-45.2028
1.149,5808066666.7,-45.2776
1.149,5813065000.0,-45.4479
1.149,5818063333.3,-45.3803
1.149,5823061666.7,-45.5048
1.149,5828060000.0,-45.5175
1.149,5833058333.3,-45.4977
1.149,5838056666.7,-45.6761
1.149,5843055000.0,-45.5738
1.149,5848053333.3,-45.6903
1.149,5853051666.7,-45.6936
1.149,5858050000.0,-45.7316
1.149,5863048333.3,-45.8055
1.149,5868046666.7,-45.7103
1.149,5873045000.0,-45.7460
1.149,5878043333.3,-45.6976
1.149,5883041666.7,-45.9271
1.149,5888040000.0,-45.7271
1.149,5893038333.3,-45.4958
1.149,5898036666.7,-45.7830
1.149,5903035000.0,-45.7379
1.149,5908033333.3,-45.7992
1.149,5913031666.7,-45.8022
1.149,5918030000.0,-45.9010
1.149,5923028333.3,-45.8724
1.149,5928026666.7,-45.9194
1.149,5933025000.0,-45.9368
1.149,5938023333.3,-45.9377
1.149,5943021666.7,-46.0203
1.149,5948020000.0,-45.8767
1.149,5953018333.3,-45.9673
1.149,5958016666.7,-45.9691
1.149,5963015000.0,-46.0034
1.149,5968013333.3,-46.0556
1.149,5973011666.7,-45.9721
1.149,5978010000.0,-46.0469
1.149,5983008333.3,-45.9404
1.149,5988006666.7,-45.8452
1.149,5993005000.0,-45.9392
1.149,5998003333.3,-45.9650
1.149,6003001666.7,-46.0095
1.149,6008000000.0,-46.0881
1.149,6012998333.3,-46.1292
1.149,6017996666.7,-46.1674
1.149,6022995000.0,-45.9223
1.149,6027993333.3,-46.0724
1.149,6032991666.7,-45.9864
1.149,6037990000.0,-45.8906
1.149,6042988333.3,-45.9062
1.149,6047986666.7,-45.8527
1.149,6052985000.0,-45.8755
1.149,6057983333.3,-45.9343
1.149,6062981666.7,-45.8400
1.149,6067980000.0,-45.8926
1.149,6072978333.3,-45.9798
1.149,6077976666.7,-45.9166
1.149,6082975000.0,-46.0028
1.149,6087973333.3,-45.9786
1.149,6092971666.7,-46.0497
1.149,6097970000.0,-46.1192
1.149,6102968333.3,-46.2931
1.149,6107966666.7,-46.1996
1.149,6112965000.0,-46.3483
1.149,6117963333.3,-46.3733
1.149,6122961666.7,-46.2883
1.149,6127960000.0,-46.3782
1.149,6132958333.3,-46.3599
1.149,6137956666.7,-46.3305
1.149,6142955000.0,-46.4068
1.149,6147953333.3,-46.4143
1.149,6152951666.7,-46.4898
1.149,6157950000.0,-46.6768
1.149,6162948333.3,-46.5995
1.149,6167946666.7,-46.4820
1.149,6172945000.0,-46.6429
1.149,6177943333.3,-46.7609
1.149,6182941666.7,-46.7313
1.149,6187940000.0,-46.8237
1.149,6192938333.3,-46.7971
1.149,6197936666.7,-46.8781
1.149,6202935000.0,-46.8726
1.149,6207933333.3,-46.7189
1.149,6212931666.7,-46.6790
1.149,6217930000.0,-46.5709
1.149,6222928333.3,-46.6349
1.149,6227926666.7,-46.5897
1.149,6232925000.0,-46.5285
1.149,6237923333.3,-46.6540
1.149,6242921666.7,-46.4705
1.149,6247920000.0,-46.5923
1.149,6252918333.3,-46.6714
1.149,6257916666.7,-46.6922
1.149,6262915000.0,-46.7523
1.149,6267913333.3,-46.7121
1.149,6272911666.7,-46.6718
1.149,6277910000.0,-46.6895
1.149,6282908333.3,-46.6712
1.149,6287906666.7,-46.8791
1.149,6292905000.0,-46.9349
1.149,6297903333.3,-46.9243
1.149,6302901666.7,-46.7857
1.149,6307900000.0,-46.8780
1.149,6312898333.3,-46.8895
1.149,6317896666.7,-46.8905
1.149,6322895000.0,-46.9542
1.149,6327893333.3,-46.9773
1.149,6332891666.7,-47.1312
1.149,6337890000.0,-47.1153
1.149,6342888333.3,-47.0330
