Voltage,Frequency_Hz,Magnitude_dB
1.229,15124960000.0,-65.6597
1.229,15129958333.3,-65.2455
1.229,15134956666.7,-65.2519
1.229,15139955000.0,-66.7348
1.229,15144953333.3,-65.3517
1.229,15149951666.7,-65.8992
1.229,15154950000.0,-67.4138
1.229,15159948333.3,-66.3595
1.229,15164946666.7,-66.7176
1.229,15169945000.0,-66.4138
1.229,15174943333.3,-66.8828
1.229,15179941666.7,-66.4835
1.229,15184940000.0,-66.2370
1.229,15189938333.3,-66.2289
1.229,15194936666.7,-66.7549
1.229,15199935000.0,-67.2938
1.229,15204933333.3,-67.1273
1.229,15209931666.7,-66.4811
1.229,15214930000.0,-65.8374
1.229,15219928333.3,-66.1820
1.229,15224926666.7,-65.7475
1.229,15229925000.0,-66.4953
1.229,15234923333.3,-67.7920
1.229,15239921666.7,-66.7454
1.229,15244920000.0,-67.0206
1.229,15249918333.3,-67.7850
1.229,15254916666.7,-67.2530
1.229,15259915000.0,-68.0851
1.229,15264913333.3,-67.8435
1.229,15269911666.7,-67.7530
1.229,15274910000.0,-68.0412
1.229,15279908333.3,-67.2254
1.229,15284906666.7,-67.7872
1.229,15289905000.0,-66.9872
1.229,15294903333.3,-66.2791
1.229,15299901666.7,-66.6078
1.229,15304900000.0,-67.2685
1.229,15309898333.3,-66.8914
1.229,15314896666.7,-66.2778
1.229,15319895000.0,-66.6402
1.229,15324893333.3,-66.6973
1.229,15329891666.7,-67.1787
1.229,15334890000.0,-67.6164
1.229,15339888333.3,-66.9656
1.229,15344886666.7,-66.8006
1.229,15349885000.0,-67.0552
1.229,15354883333.3,-66.4548
1.229,15359881666.7,-66.8499
1.229,15364880000.0,-66.1382
1.229,15369878333.3,-66.3470
1.229,15374876666.7,-67.6342
1.229,15379875000.0,-65.5433
1.229,15384873333.3,-67.6802
1.229,15389871666.7,-66.1854
1.229,15394870000.0,-66.8695
1.229,15399868333.3,-65.7625
1.229,15404866666.7,-66.1701
1.229,15409865000.0,-66.3632
1.229,15414863333.3,-66.0136
1.229,15419861666.7,-67.0540
1.229,15424860000.0,-67.3803
1.229,15429858333.3,-68.0285
1.229,15434856666.7,-66.5650
1.229,15439855000.0,-66.5546
1.229,15444853333.3,-66.9921
1.229,15449851666.7,-67.0668
1.229,15454850000.0,-67.1007
1.229,15459848333.3,-67.4802
1.229,15464846666.7,-67.5642
1.229,15469845000.0,-67.9895
1.229,15474843333.3,-66.0336
1.229,15479841666.7,-66.9216
1.229,15484840000.0,-67.5573
1.229,15489838333.3,-68.0617
1.229,15494836666.7,-67.6206
1.229,15499835000.0,-67.2547
1.229,15504833333.3,-67.7508
1.229,15509831666.7,-68.1643
1.229,15514830000.0,-69.1456
1.229,15519828333.3,-68.0070
1.229,15524826666.7,-67.3622
1.229,15529825000.0,-68.5755
1.229,15534823333.3,-68.6486
1.229,15539821666.7,-67.7030
1.229,15544820000.0,-67.6776
1.229,15549818333.3,-67.1964
1.229,15554816666.7,-68.4636
1.229,15559815000.0,-67.6502
1.229,15564813333.3,-67.7278
1.229,15569811666.7,-67.4293
1.229,15574810000.0,-68.7035
1.229,15579808333.3,-67.5915
1.229,15584806666.7,-67.4562
1.229,15589805000.0,-68.2425
1.229,15594803333.3,-67.4719
1.229,15599801666.7,-67.2105
1.229,15604800000.0,-67.4720
1.229,15609798333.3,-69.6395
1.229,15614796666.7,-67.8416
1.229,15619795000.0,-66.1686
1.229,15624793333.3,-68.7037
1.229,15629791666.7,-66.4885
1.229,15634790000.0,-67.6953
1.229,15639788333.3,-66.7612
1.229,15644786666.7,-66.2215
1.229,15649785000.0,-67.2079
1.229,15654783333.3,-68.1460
1.229,15659781666.7,-67.8674
1.229,15664780000.0,-68.7997
1.229,15669778333.3,-67.7670
1.229,15674776666.7,-68.6674
1.229,15679775000.0,-65.3071
1.229,15684773333.3,-68.1445
1.229,15689771666.7,-65.9603
1.229,15694770000.0,-66.2816
1.229,15699768333.3,-66.9256
1.229,15704766666.7,-68.5892
1.229,15709765000.0,-67.1846
1.229,15714763333.3,-67.6568
1.229,15719761666.7,-67.0020
1.229,15724760000.0,-66.7627
1.229,15729758333.3,-66.5182
1.229,15734756666.7,-68.3069
1.229,15739755000.0,-67.2000
1.229,15744753333.3,-67.1545
1.229,15749751666.7,-69.4421
1.229,15754750000.0,-68.3936
1.229,15759748333.3,-68.1690
1.229,15764746666.7,-68.0965
1.229,15769745000.0,-68.6127
1.229,15774743333.3,-68.0134
1.229,15779741666.7,-69.2760
1.229,15784740000.0,-66.9876
1.229,15789738333.3,-67.8424
1.229,15794736666.7,-69.2811
1.229,15799735000.0,-68.7592
1.229,15804733333.3,-66.8534
1.229,15809731666.7,-67.9122
1.229,15814730000.0,-67.6624
1.229,15819728333.3,-67.3455
1.229,15824726666.7,-67.1721
1.229,15829725000.0,-67.7730
1.229,15834723333.3,-68.4845
1.229,15839721666.7,-68.1142
1.229,15844720000.0,-67.4988
1.229,15849718333.3,-66.9729
1.229,15854716666.7,-67.8365
1.229,15859715000.0,-67.5639
1.229,15864713333.3,-66.6566
1.229,15869711666.7,-66.6465
1.229,15874710000.0,-66.3892
1.229,15879708333.3,-65.9781
1.229,15884706666.7,-66.6765
1.229,15889705000.0,-66.6021
1.229,15894703333.3,-67.3167
1.229,15899701666.7,-66.6669
1.229,15904700000.0,-66.0144
1.229,15909698333.3,-68.4666
1.229,15914696666.7,-66.2748
1.229,15919695000.0,-66.1512
1.229,15924693333.3,-66.9317
1.229,15929691666.7,-67.9898
1.229,15934690000.0,-67.1332
1.229,15939688333.3,-68.1239
1.229,15944686666.7,-69.2835
1.229,15949685000.0,-67.8797
1.229,15954683333.3,-69.6780
1.229,15959681666.7,-67.3917
1.229,15964680000.0,-67.5968
1.229,15969678333.3,-69.0436
1.229,15974676666.7,-66.9745
1.229,15979675000.0,-67.8432
1.229,15984673333.3,-68.8463
1.229,15989671666.7,-66.9648
1.229,15994670000.0,-67.2146
1.229,15999668333.3,-66.8735
1.229,16004666666.7,-67.4629
1.229,16009665000.0,-66.0958
1.229,16014663333.3,-66.4151
1.229,16019661666.7,-67.2870
1.229,16024660000.0,-67.8265
1.229,16029658333.3,-67.5089
1.229,16034656666.7,-67.4312
1.229,16039655000.0,-67.1332
1.229,16044653333.3,-66.0575
1.229,16049651666.7,-66.9792
1.229,16054650000.0,-65.3585
1.229,16059648333.3,-67.6142
1.229,16064646666.7,-68.5715
1.229,16069645000.0,-66.3960
1.229,16074643333.3,-67.9398
1.229,16079641666.7,-67.6728
1.229,16084640000.0,-67.2297
1.229,16089638333.3,-67.1770
1.229,16094636666.7,-68.6722
1.229,16099635000.0,-67.2777
1.229,16104633333.3,-67.3406
1.229,16109631666.7,-66.7118
1.229,16114630000.0,-67.4333
1.229,16119628333.3,-66.9817
1.229,16124626666.7,-68.0338
1.229,16129625000.0,-68.5503
1.229,16134623333.3,-67.9329
1.229,16139621666.7,-65.9272
1.229,16144620000.0,-65.4049
1.229,16149618333.3,-69.0495
1.229,16154616666.7,-67.9444
1.229,16159615000.0,-67.2530
1.229,16164613333.3,-65.6788
1.229,16169611666.7,-66.4154
1.229,16174610000.0,-68.6316
1.229,16179608333.3,-66.6794
1.229,16184606666.7,-67.4640
1.229,16189605000.0,-67.3687
1.229,16194603333.3,-69.4302
1.229,16199601666.7,-66.9803
1.229,16204600000.0,-67.6069
1.229,16209598333.3,-66.7761
1.229,16214596666.7,-68.2461
1.229,16219595000.0,-68.6867
1.229,16224593333.3,-68.5071
1.229,16229591666.7,-68.5234
1.229,16234590000.0,-67.6166
1.229,16239588333.3,-67.2642
1.229,16244586666.7,-66.5555
1.229,16249585000.0,-67.9922
1.229,16254583333.3,-68.6374
1.229,16259581666.7,-68.5530
1.229,16264580000.0,-69.8927
1.229,16269578333.3,-68.6004
1.229,16274576666.7,-68.1238
1.229,16279575000.0,-68.7309
1.229,16284573333.3,-67.9157
1.229,16289571666.7,-69.2719
1.229,16294570000.0,-67.5412
1.229,16299568333.3,-68.2767
1.229,16304566666.7,-69.6090
1.229,16309565000.0,-69.2724
1.229,16314563333.3,-67.1465
1.229,16319561666.7,-67.5980
1.229,16324560000.0,-68.5575
1.229,16329558333.3,-67.1940
1.229,16334556666.7,-67.7822
1.229,16339555000.0,-67.1688
1.229,16344553333.3,-67.7769
1.229,16349551666.7,-68.3586
1.229,16354550000.0,-68.2625
1.229,16359548333.3,-67.5786
1.229,16364546666.7,-67.6491
1.229,16369545000.0,-67.0706
1.229,16374543333.3,-67.3355
1.229,16379541666.7,-67.4017
1.229,16384540000.0,-67.9943
1.229,16389538333.3,-68.5525
1.229,16394536666.7,-67.4598
1.229,16399535000.0,-68.4484
1.229,16404533333.3,-69.0697
1.229,16409531666.7,-68.3855
1.229,16414530000.0,-67.6583
1.229,16419528333.3,-67.9804
1.229,16424526666.7,-68.6087
1.229,16429525000.0,-67.3202
1.229,16434523333.3,-68.9281
1.229,16439521666.7,-68.4392
1.229,16444520000.0,-67.5197
1.229,16449518333.3,-66.9563
1.229,16454516666.7,-67.4815
1.229,16459515000.0,-68.1354
1.229,16464513333.3,-68.1421
1.229,16469511666.7,-66.5050
1.229,16474510000.0,-67.0863
1.229,16479508333.3,-67.2948
1.229,16484506666.7,-68.1656
1.229,16489505000.0,-67.3977
1.229,16494503333.3,-69.0731
1.229,16499501666.7,-68.0608
1.229,16504500000.0,-68.4879
1.229,16509498333.3,-68.4458
1.229,16514496666.7,-68.0964
1.229,16519495000.0,-67.2690
1.229,16524493333.3,-69.4914
1.229,16529491666.7,-68.2824
1.229,16534490000.0,-69.0232
1.229,16539488333.3,-68.7107
1.229,16544486666.7,-68.6697
1.229,16549485000.0,-69.1819
1.229,16554483333.3,-69.1717
1.229,16559481666.7,-67.7100
1.229,16564480000.0,-68.7755
1.229,16569478333.3,-69.8502
1.229,16574476666.7,-67.1424
1.229,16579475000.0,-69.8243
1.229,16584473333.3,-68.6654
1.229,16589471666.7,-69.5587
1.229,16594470000.0,-69.1642
1.229,16599468333.3,-68.0945
1.229,16604466666.7,-68.0716
1.229,16609465000.0,-67.2969
1.229,16614463333.3,-68.7484
1.229,16619461666.7,-66.7903
1.229,16624460000.0,-67.0124
1.229,16629458333.3,-67.9722
1.229,16634456666.7,-68.5298
1.229,16639455000.0,-69.1117
1.229,16644453333.3,-67.8147
1.229,16649451666.7,-67.0515
1.229,16654450000.0,-66.9619
1.229,16659448333.3,-69.4533
1.229,16664446666.7,-67.7411
1.229,16669445000.0,-68.4943
1.229,16674443333.3,-69.8875
1.229,16679441666.7,-68.1373
1.229,16684440000.0,-68.5551
1.229,16689438333.3,-66.9872
1.229,16694436666.7,-68.5280
1.229,16699435000.0,-67.2382
1.229,16704433333.3,-67.3325
1.229,16709431666.7,-67.6137
1.229,16714430000.0,-69.5338
1.229,16719428333.3,-67.7984
1.229,16724426666.7,-68.2530
1.229,16729425000.0,-68.3674
1.229,16734423333.3,-66.4584
1.229,16739421666.7,-66.7885
1.229,16744420000.0,-67.4964
1.229,16749418333.3,-66.1521
1.229,16754416666.7,-66.7103
1.229,16759415000.0,-66.4649
1.229,16764413333.3,-68.3290
1.229,16769411666.7,-67.2840
1.229,16774410000.0,-67.9501
1.229,16779408333.3,-68.4716
1.229,16784406666.7,-67.0762
1.229,16789405000.0,-66.4195
1.229,16794403333.3,-66.1140
1.229,16799401666.7,-67.9282
1.229,16804400000.0,-68.1660
1.229,16809398333.3,-66.9523
1.229,16814396666.7,-67.3822
1.229,16819395000.0,-68.1231
1.229,16824393333.3,-68.1719
1.229,16829391666.7,-67.1686
1.229,16834390000.0,-66.6885
1.229,16839388333.3,-67.7804
1.229,16844386666.7,-67.3627
1.229,16849385000.0,-67.7593
1.229,16854383333.3,-67.7111
1.229,16859381666.7,-68.2316
1.229,16864380000.0,-68.1264
1.229,16869378333.3,-66.9803
1.229,16874376666.7,-67.4950
1.229,16879375000.0,-69.5715
1.229,16884373333.3,-68.1581
1.229,16889371666.7,-67.6208
1.229,16894370000.0,-70.3521
1.229,16899368333.3,-68.0743
1.229,16904366666.7,-68.8740
1.229,16909365000.0,-69.0620
1.229,16914363333.3,-68.9903
1.229,16919361666.7,-67.2504
1.229,16924360000.0,-67.6053
1.229,16929358333.3,-67.2336
1.229,16934356666.7,-67.1134
1.229,16939355000.0,-67.3703
1.229,16944353333.3,-67.8546
1.229,16949351666.7,-67.2218
1.229,16954350000.0,-68.4633
1.229,16959348333.3,-67.1992
1.229,16964346666.7,-67.0533
1.229,16969345000.0,-67.7868
1.229,16974343333.3,-67.6940
1.229,16979341666.7,-65.8646
1.229,16984340000.0,-67.4172
1.229,16989338333.3,-66.8948
1.229,16994336666.7,-67.7798
1.229,16999335000.0,-67.4766
1.229,17004333333.3,-67.5084
1.229,17009331666.7,-66.9760
1.229,17014330000.0,-66.4457
1.229,17019328333.3,-65.2242
1.229,17024326666.7,-69.5508
1.229,17029325000.0,-65.2989
1.229,17034323333.3,-65.8404
1.229,17039321666.7,-66.8126
1.229,17044320000.0,-67.0409
1.229,17049318333.3,-66.2411
1.229,17054316666.7,-68.3105
1.229,17059315000.0,-66.6896
1.229,17064313333.3,-66.6586
1.229,17069311666.7,-68.2746
1.229,17074310000.0,-66.4465
1.229,17079308333.3,-67.2244
1.229,17084306666.7,-67.3010
1.229,17089305000.0,-68.2265
1.229,17094303333.3,-67.9061
1.229,17099301666.7,-67.0755
1.229,17104300000.0,-65.7306
1.229,17109298333.3,-66.5087
1.229,17114296666.7,-67.2738
1.229,17119295000.0,-66.2178
1.229,17124293333.3,-66.5136
1.229,17129291666.7,-68.9667
1.229,17134290000.0,-67.7878
1.229,17139288333.3,-68.0771
1.229,17144286666.7,-67.4270
1.229,17149285000.0,-68.3332
1.229,17154283333.3,-67.6371
1.229,17159281666.7,-67.3523
1.229,17164280000.0,-66.7021
1.229,17169278333.3,-67.4174
1.229,17174276666.7,-68.8126
1.229,17179275000.0,-67.6644
1.229,17184273333.3,-67.7230
1.229,17189271666.7,-68.0785
1.229,17194270000.0,-67.8185
1.229,17199268333.3,-67.0529
1.229,17204266666.7,-67.3507
1.229,17209265000.0,-66.6359
1.229,17214263333.3,-66.9105
1.229,17219261666.7,-67.6298
1.229,17224260000.0,-65.9791
1.229,17229258333.3,-67.0969
1.229,17234256666.7,-67.2734
1.229,17239255000.0,-68.6579
1.229,17244253333.3,-66.9618
1.229,17249251666.7,-67.1316
1.229,17254250000.0,-66.9410
1.229,17259248333.3,-67.3084
1.229,17264246666.7,-67.1947
1.229,17269245000.0,-68.2001
1.229,17274243333.3,-69.1805
1.229,17279241666.7,-67.1282
1.229,17284240000.0,-66.8219
1.229,17289238333.3,-66.6165
1.229,17294236666.7,-67.4609
1.229,17299235000.0,-68.7410
1.229,17304233333.3,-67.2633
1.229,17309231666.7,-65.9652
1.229,17314230000.0,-67.2182
1.229,17319228333.3,-66.5803
1.229,17324226666.7,-67.4311
1.229,17329225000.0,-68.3347
1.229,17334223333.3,-66.6621
1.229,17339221666.7,-66.5892
1.229,17344220000.0,-67.9522
1.229,17349218333.3,-66.5004
1.229,17354216666.7,-67.0937
1.229,17359215000.0,-66.8090
1.229,17364213333.3,-66.5429
1.229,17369211666.7,-68.4627
1.229,17374210000.0,-68.4497
1.229,17379208333.3,-66.7165
1.229,17384206666.7,-66.8712
1.229,17389205000.0,-67.0505
1.229,17394203333.3,-66.9172
1.229,17399201666.7,-67.2863
1.229,17404200000.0,-67.0493
1.229,17409198333.3,-66.8069
1.229,17414196666.7,-67.3268
1.229,17419195000.0,-70.1237
1.229,17424193333.3,-68.7536
1.229,17429191666.7,-68.2695
1.229,17434190000.0,-66.7624
1.229,17439188333.3,-67.6517
1.229,17444186666.7,-67.2934
1.229,17449185000.0,-68.5497
1.229,17454183333.3,-68.6861
1.229,17459181666.7,-68.8986
1.229,17464180000.0,-67.8806
1.229,17469178333.3,-68.4704
1.229,17474176666.7,-67.0255
1.229,17479175000.0,-67.8929
1.229,17484173333.3,-68.9284
1.229,17489171666.7,-67.3606
1.229,17494170000.0,-68.4056
1.229,17499168333.3,-66.8760
1.229,17504166666.7,-68.0874
1.229,17509165000.0,-66.3813
1.229,17514163333.3,-67.3731
1.229,17519161666.7,-68.9284
1.229,17524160000.0,-66.5386
1.229,17529158333.3,-65.4434
1.229,17534156666.7,-65.4413
1.229,17539155000.0,-66.8402
1.229,17544153333.3,-65.8784
1.229,17549151666.7,-67.2623
1.229,17554150000.0,-67.4818
1.229,17559148333.3,-68.1157
1.229,17564146666.7,-67.7804
1.229,17569145000.0,-66.4854
1.229,17574143333.3,-67.5715
1.229,17579141666.7,-66.5688
1.229,17584140000.0,-68.0025
1.229,17589138333.3,-68.0286
1.229,17594136666.7,-68.3509
1.229,17599135000.0,-68.1143
1.229,17604133333.3,-67.4175
1.229,17609131666.7,-67.5526
1.229,17614130000.0,-68.1528
1.229,17619128333.3,-68.5053
1.229,17624126666.7,-68.6252
1.229,17629125000.0,-66.4949
1.229,17634123333.3,-66.7397
1.229,17639121666.7,-67.5103
1.229,17644120000.0,-69.6980
1.229,17649118333.3,-67.8719
1.229,17654116666.7,-68.7763
1.229,17659115000.0,-68.4088
1.229,17664113333.3,-68.6428
1.229,17669111666.7,-67.5070
1.229,17674110000.0,-66.6241
1.229,17679108333.3,-67.0522
1.229,17684106666.7,-67.8703
1.229,17689105000.0,-68.0847
1.229,17694103333.3,-69.2578
1.229,17699101666.7,-68.9068
1.229,17704100000.0,-66.0158
1.229,17709098333.3,-67.9705
1.229,17714096666.7,-67.2523
1.229,17719095000.0,-67.0024
1.229,17724093333.3,-66.8416
1.229,17729091666.7,-67.3957
1.229,17734090000.0,-66.6034
1.229,17739088333.3,-66.7948
1.229,17744086666.7,-68.8178
1.229,17749085000.0,-67.9118
1.229,17754083333.3,-68.4906
1.229,17759081666.7,-68.1069
1.229,17764080000.0,-66.9817
1.229,17769078333.3,-65.9933
1.229,17774076666.7,-65.7365
1.229,17779075000.0,-66.5018
1.229,17784073333.3,-67.1010
1.229,17789071666.7,-68.0123
1.229,17794070000.0,-66.4051
1.229,17799068333.3,-65.9249
1.229,17804066666.7,-66.0620
1.229,17809065000.0,-66.1773
1.229,17814063333.3,-66.6114
1.229,17819061666.7,-66.2423
1.229,17824060000.0,-65.4356
1.229,17829058333.3,-65.8484
1.229,17834056666.7,-67.6123
1.229,17839055000.0,-67.2132
1.229,17844053333.3,-67.0726
1.229,17849051666.7,-69.0174
1.229,17854050000.0,-65.5488
1.229,17859048333.3,-66.9582
1.229,17864046666.7,-65.6831
1.229,17869045000.0,-66.9225
1.229,17874043333.3,-67.6334
1.229,17879041666.7,-68.3008
1.229,17884040000.0,-68.8303
1.229,17889038333.3,-67.7399
1.229,17894036666.7,-67.8642
1.229,17899035000.0,-67.0760
1.229,17904033333.3,-68.5503
1.229,17909031666.7,-66.7313
1.229,17914030000.0,-67.1473
1.229,17919028333.3,-67.5526
1.229,17924026666.7,-68.8196
1.229,17929025000.0,-68.6197
1.229,17934023333.3,-67.5380
1.229,17939021666.7,-68.3027
1.229,17944020000.0,-68.2067
1.229,17949018333.3,-66.5223
1.229,17954016666.7,-67.8268
1.229,17959015000.0,-66.5714
1.229,17964013333.3,-66.4118
1.229,17969011666.7,-67.9088
1.229,17974010000.0,-69.8241
1.229,17979008333.3,-66.0587
1.229,17984006666.7,-67.3907
1.229,17989005000.0,-67.1456
1.229,17994003333.3,-67.3129
1.229,17999001666.7,-66.6845
1.229,18004000000.0,-67.5632
1.229,18008998333.3,-66.2898
1.229,18013996666.7,-66.1555
1.229,18018995000.0,-68.1552
1.229,18023993333.3,-67.6935
1.229,18028991666.7,-66.5146
1.229,18033990000.0,-66.5936
1.229,18038988333.3,-66.1551
1.229,18043986666.7,-67.5474
1.229,18048985000.0,-66.6738
1.229,18053983333.3,-65.7777
1.229,18058981666.7,-66.9828
1.229,18063980000.0,-67.7769
1.229,18068978333.3,-69.2748
1.229,18073976666.7,-67.2133
1.229,18078975000.0,-66.1320
1.229,18083973333.3,-66.5411
1.229,18088971666.7,-66.2936
1.229,18093970000.0,-67.5502
1.229,18098968333.3,-66.2549
1.229,18103966666.7,-68.2015
1.229,18108965000.0,-67.6881
1.229,18113963333.3,-68.0342
1.229,18118961666.7,-69.3919
1.229,18123960000.0,-67.9615
1.229,18128958333.3,-65.6536
1.229,18133956666.7,-67.2128
1.229,18138955000.0,-66.6157
1.229,18143953333.3,-67.2341
1.229,18148951666.7,-66.4306
1.229,18153950000.0,-68.3412
1.229,18158948333.3,-67.9418
1.229,18163946666.7,-67.7628
1.229,18168945000.0,-69.7816
1.229,18173943333.3,-68.5226
1.229,18178941666.7,-67.9498
1.229,18183940000.0,-66.6490
1.229,18188938333.3,-68.1728
1.229,18193936666.7,-66.9836
1.229,18198935000.0,-66.4576
1.229,18203933333.3,-68.2859
1.229,18208931666.7,-67.1454
1.229,18213930000.0,-67.9487
1.229,18218928333.3,-67.2087
1.229,18223926666.7,-68.2425
1.229,18228925000.0,-68.0213
1.229,18233923333.3,-68.1150
1.229,18238921666.7,-66.6890
1.229,18243920000.0,-66.9639
1.229,18248918333.3,-68.5849
1.229,18253916666.7,-68.4885
1.229,18258915000.0,-67.5883
1.229,18263913333.3,-67.9055
1.229,18268911666.7,-67.7563
1.229,18273910000.0,-67.0333
1.229,18278908333.3,-67.7979
1.229,18283906666.7,-68.2726
1.229,18288905000.0,-68.2374
1.229,18293903333.3,-67.0689
1.229,18298901666.7,-67.8233
1.229,18303900000.0,-67.0504
1.229,18308898333.3,-67.3297
1.229,18313896666.7,-68.3269
1.229,18318895000.0,-68.7057
1.229,18323893333.3,-66.4273
1.229,18328891666.7,-67.8283
1.229,18333890000.0,-67.4793
1.229,18338888333.3,-67.4099
1.229,18343886666.7,-67.1687
1.229,18348885000.0,-68.6422
1.229,18353883333.3,-66.7684
1.229,18358881666.7,-65.7219
1.229,18363880000.0,-67.6638
1.229,18368878333.3,-67.3944
1.229,18373876666.7,-66.9571
1.229,18378875000.0,-66.3503
1.229,18383873333.3,-67.0807
1.229,18388871666.7,-69.1088
1.229,18393870000.0,-66.8930
1.229,18398868333.3,-67.2256
1.229,18403866666.7,-67.2508
1.229,18408865000.0,-66.5640
1.229,18413863333.3,-67.0180
1.229,18418861666.7,-65.8941
1.229,18423860000.0,-67.5566
1.229,18428858333.3,-66.5315
1.229,18433856666.7,-66.8552
1.229,18438855000.0,-65.6194
1.229,18443853333.3,-67.6129
1.229,18448851666.7,-65.5758
1.229,18453850000.0,-66.6895
1.229,18458848333.3,-67.5284
1.229,18463846666.7,-67.3456
1.229,18468845000.0,-65.9739
1.229,18473843333.3,-66.2856
1.229,18478841666.7,-66.8707
1.229,18483840000.0,-66.8495
1.229,18488838333.3,-66.7641
1.229,18493836666.7,-67.1866
1.229,18498835000.0,-67.1813
1.229,18503833333.3,-66.3861
1.229,18508831666.7,-66.0129
1.229,18513830000.0,-67.4542
1.229,18518828333.3,-68.4301
1.229,18523826666.7,-68.0166
1.229,18528825000.0,-68.0772
1.229,18533823333.3,-68.4895
1.229,18538821666.7,-66.9801
1.229,18543820000.0,-68.2330
1.229,18548818333.3,-67.4095
1.229,18553816666.7,-67.6564
1.229,18558815000.0,-66.8874
1.229,18563813333.3,-66.5552
1.229,18568811666.7,-67.1759
1.229,18573810000.0,-67.6193
1.229,18578808333.3,-67.4649
1.229,18583806666.7,-68.2660
1.229,18588805000.0,-66.9325
1.229,18593803333.3,-66.5620
1.229,18598801666.7,-66.6055
1.229,18603800000.0,-67.7112
1.229,18608798333.3,-67.7408
1.229,18613796666.7,-65.7316
1.229,18618795000.0,-67.8256
1.229,18623793333.3,-66.4955
1.229,18628791666.7,-68.1503
1.229,18633790000.0,-66.9988
1.229,18638788333.3,-68.1546
1.229,18643786666.7,-67.5567
1.229,18648785000.0,-66.9732
1.229,18653783333.3,-67.1531
1.229,18658781666.7,-66.4594
1.229,18663780000.0,-67.0750
1.229,18668778333.3,-67.0744
1.229,18673776666.7,-67.4442
1.229,18678775000.0,-67.7653
1.229,18683773333.3,-67.3284
1.229,18688771666.7,-67.5012
1.229,18693770000.0,-67.3942
1.229,18698768333.3,-67.6698
1.229,18703766666.7,-66.2608
1.229,18708765000.0,-67.5942
1.229,18713763333.3,-67.2619
1.229,18718761666.7,-67.3305
1.229,18723760000.0,-66.4626
1.229,18728758333.3,-67.0832
1.229,18733756666.7,-67.0646
1.229,18738755000.0,-65.7700
1.229,18743753333.3,-66.3354
1.229,18748751666.7,-66.6853
1.229,18753750000.0,-66.8912
1.229,18758748333.3,-66.4587
1.229,18763746666.7,-68.7994
1.229,18768745000.0,-67.0282
1.229,18773743333.3,-66.2163
1.229,18778741666.7,-65.5862
1.229,18783740000.0,-66.0436
1.229,18788738333.3,-67.0953
1.229,18793736666.7,-66.2192
1.229,18798735000.0,-66.2362
1.229,18803733333.3,-66.7324
1.229,18808731666.7,-67.6739
1.229,18813730000.0,-66.4196
1.229,18818728333.3,-67.5311
1.229,18823726666.7,-67.0361
1.229,18828725000.0,-65.9701
1.229,18833723333.3,-66.6784
1.229,18838721666.7,-67.6110
1.229,18843720000.0,-68.3905
1.229,18848718333.3,-68.6364
1.229,18853716666.7,-68.0275
1.229,18858715000.0,-69.2282
1.229,18863713333.3,-69.1052
1.229,18868711666.7,-68.2613
1.229,18873710000.0,-67.8201
1.229,18878708333.3,-67.1605
1.229,18883706666.7,-68.2579
1.229,18888705000.0,-66.9416
1.229,18893703333.3,-66.5943
1.229,18898701666.7,-68.0814
1.229,18903700000.0,-67.5133
1.229,18908698333.3,-67.1956
1.229,18913696666.7,-70.7026
1.229,18918695000.0,-65.9810
1.229,18923693333.3,-68.2669
1.229,18928691666.7,-66.6390
1.229,18933690000.0,-66.6398
1.229,18938688333.3,-65.6418
1.229,18943686666.7,-66.8718
1.229,18948685000.0,-66.6231
1.229,18953683333.3,-67.5244
1.229,18958681666.7,-66.9423
1.229,18963680000.0,-67.6552
1.229,18968678333.3,-67.8272
1.229,18973676666.7,-66.6822
1.229,18978675000.0,-67.5197
1.229,18983673333.3,-67.5379
1.229,18988671666.7,-66.3815
1.229,18993670000.0,-67.6742
1.229,18998668333.3,-68.9199
1.229,19003666666.7,-68.9032
1.229,19008665000.0,-67.5748
1.229,19013663333.3,-67.4407
1.229,19018661666.7,-67.9173
1.229,19023660000.0,-66.2772
1.229,19028658333.3,-66.9862
1.229,19033656666.7,-67.4404
1.229,19038655000.0,-67.2949
1.229,19043653333.3,-68.2013
1.229,19048651666.7,-67.5865
1.229,19053650000.0,-68.6480
1.229,19058648333.3,-66.2434
1.229,19063646666.7,-67.6308
1.229,19068645000.0,-67.2540
1.229,19073643333.3,-66.1883
1.229,19078641666.7,-67.7366
1.229,19083640000.0,-68.2660
1.229,19088638333.3,-67.5999
1.229,19093636666.7,-67.7234
1.229,19098635000.0,-67.4182
1.229,19103633333.3,-67.8052
1.229,19108631666.7,-67.9592
1.229,19113630000.0,-67.6740
1.229,19118628333.3,-67.0104
1.229,19123626666.7,-66.2803
1.229,19128625000.0,-66.6076
1.229,19133623333.3,-67.4013
1.229,19138621666.7,-71.0004
1.229,19143620000.0,-67.0864
1.229,19148618333.3,-65.4962
1.229,19153616666.7,-66.1768
1.229,19158615000.0,-65.3459
1.229,19163613333.3,-66.1378
1.229,19168611666.7,-67.1228
1.229,19173610000.0,-67.0394
1.229,19178608333.3,-67.0285
1.229,19183606666.7,-67.1560
1.229,19188605000.0,-68.2319
1.229,19193603333.3,-68.7644
1.229,19198601666.7,-65.8939
1.229,19203600000.0,-66.9378
1.229,19208598333.3,-67.4276
1.229,19213596666.7,-66.6296
1.229,19218595000.0,-66.8096
1.229,19223593333.3,-69.1090
1.229,19228591666.7,-66.7065
