Voltage,Frequency_Hz,Magnitude_dB
1.077,21792736666.7,-59.4312
1.077,21797735000.0,-59.3225
1.077,21802733333.3,-58.9450
1.077,21807731666.7,-59.2969
1.077,21812730000.0,-59.2403
1.077,21817728333.3,-59.4497
1.077,21822726666.7,-59.3687
1.077,21827725000.0,-59.2369
1.077,21832723333.3,-58.8631
1.077,21837721666.7,-59.3062
1.077,21842720000.0,-60.2710
1.077,21847718333.3,-59.6522
1.077,21852716666.7,-59.5800
1.077,21857715000.0,-60.4082
1.077,21862713333.3,-60.6334
1.077,21867711666.7,-60.3604
1.077,21872710000.0,-60.1550
1.077,21877708333.3,-60.7887
1.077,21882706666.7,-60.0622
1.077,21887705000.0,-60.5526
1.077,21892703333.3,-60.1088
1.077,21897701666.7,-60.3006
1.077,21902700000.0,-60.4105
1.077,21907698333.3,-60.1175
1.077,21912696666.7,-60.1798
1.077,21917695000.0,-59.8827
1.077,21922693333.3,-60.4421
1.077,21927691666.7,-60.0393
1.077,21932690000.0,-60.4014
1.077,21937688333.3,-60.5078
1.077,21942686666.7,-60.0520
1.077,21947685000.0,-60.5323
1.077,21952683333.3,-60.6831
1.077,21957681666.7,-60.6736
1.077,21962680000.0,-60.2426
1.077,21967678333.3,-60.5990
1.077,21972676666.7,-59.8201
1.077,21977675000.0,-60.1536
1.077,21982673333.3,-60.1008
1.077,21987671666.7,-59.9376
1.077,21992670000.0,-60.2047
1.077,21997668333.3,-60.0825
1.077,22002666666.7,-59.9267
1.077,22007665000.0,-60.1945
1.077,22012663333.3,-60.5111
1.077,22017661666.7,-59.7985
1.077,22022660000.0,-59.9475
1.077,22027658333.3,-60.1718
1.077,22032656666.7,-60.1359
1.077,22037655000.0,-59.9522
1.077,22042653333.3,-59.6769
1.077,22047651666.7,-59.5237
1.077,22052650000.0,-59.9217
1.077,22057648333.3,-59.8278
1.077,22062646666.7,-59.8844
1.077,22067645000.0,-59.1443
1.077,22072643333.3,-59.7718
1.077,22077641666.7,-59.8062
1.077,22082640000.0,-59.3040
1.077,22087638333.3,-59.7376
1.077,22092636666.7,-60.2468
1.077,22097635000.0,-60.2801
1.077,22102633333.3,-60.3598
1.077,22107631666.7,-60.8492
1.077,22112630000.0,-60.4957
1.077,22117628333.3,-59.9029
1.077,22122626666.7,-60.3301
1.077,22127625000.0,-60.4100
1.077,22132623333.3,-60.3712
1.077,22137621666.7,-60.7539
1.077,22142620000.0,-59.7813
1.077,22147618333.3,-60.8084
1.077,22152616666.7,-60.0202
1.077,22157615000.0,-60.3719
1.077,22162613333.3,-60.0788
1.077,22167611666.7,-59.4665
1.077,22172610000.0,-59.4089
1.077,22177608333.3,-59.5767
1.077,22182606666.7,-60.2072
1.077,22187605000.0,-59.7204
1.077,22192603333.3,-60.1964
1.077,22197601666.7,-59.8048
1.077,22202600000.0,-59.7222
1.077,22207598333.3,-59.5461
1.077,22212596666.7,-59.9826
1.077,22217595000.0,-59.6131
1.077,22222593333.3,-59.8663
1.077,22227591666.7,-59.0768
1.077,22232590000.0,-59.7020
1.077,22237588333.3,-59.1581
1.077,22242586666.7,-58.6259
1.077,22247585000.0,-59.0440
1.077,22252583333.3,-59.3941
1.077,22257581666.7,-59.0874
1.077,22262580000.0,-58.8959
1.077,22267578333.3,-59.5543
1.077,22272576666.7,-59.3372
1.077,22277575000.0,-59.3814
1.077,22282573333.3,-59.4235
1.077,22287571666.7,-60.8517
1.077,22292570000.0,-59.7748
1.077,22297568333.3,-59.6407
1.077,22302566666.7,-59.8238
1.077,22307565000.0,-59.4487
1.077,22312563333.3,-60.1682
1.077,22317561666.7,-60.0343
1.077,22322560000.0,-60.2060
1.077,22327558333.3,-60.0595
1.077,22332556666.7,-60.0830
1.077,22337555000.0,-60.2408
1.077,22342553333.3,-59.5174
1.077,22347551666.7,-59.6836
1.077,22352550000.0,-59.9926
1.077,22357548333.3,-60.0193
1.077,22362546666.7,-59.7010
1.077,22367545000.0,-59.9274
1.077,22372543333.3,-59.7942
1.077,22377541666.7,-60.3672
1.077,22382540000.0,-60.1220
1.077,22387538333.3,-59.5910
1.077,22392536666.7,-59.6042
1.077,22397535000.0,-59.7236
1.077,22402533333.3,-59.9188
1.077,22407531666.7,-59.4992
1.077,22412530000.0,-59.5044
1.077,22417528333.3,-60.2703
1.077,22422526666.7,-60.2035
1.077,22427525000.0,-60.0403
1.077,22432523333.3,-59.4825
1.077,22437521666.7,-58.7543
1.077,22442520000.0,-59.6360
1.077,22447518333.3,-59.3894
1.077,22452516666.7,-59.3087
1.077,22457515000.0,-59.5105
1.077,22462513333.3,-59.4564
1.077,22467511666.7,-59.5527
1.077,22472510000.0,-59.2734
1.077,22477508333.3,-59.5074
1.077,22482506666.7,-59.5191
1.077,22487505000.0,-59.6800
1.077,22492503333.3,-59.2813
1.077,22497501666.7,-59.3252
1.077,22502500000.0,-58.7345
1.077,22507498333.3,-59.0465
1.077,22512496666.7,-59.3450
1.077,22517495000.0,-59.1820
1.077,22522493333.3,-59.3491
1.077,22527491666.7,-59.4363
1.077,22532490000.0,-59.1297
1.077,22537488333.3,-59.1980
1.077,22542486666.7,-59.1455
1.077,22547485000.0,-59.6934
1.077,22552483333.3,-59.6775
1.077,22557481666.7,-60.3969
1.077,22562480000.0,-60.3305
1.077,22567478333.3,-60.4477
1.077,22572476666.7,-60.6080
1.077,22577475000.0,-60.0113
1.077,22582473333.3,-59.4661
1.077,22587471666.7,-60.3196
1.077,22592470000.0,-59.9170
1.077,22597468333.3,-60.1802
1.077,22602466666.7,-60.2900
1.077,22607465000.0,-60.3660
1.077,22612463333.3,-61.0213
1.077,22617461666.7,-60.5230
1.077,22622460000.0,-60.3554
1.077,22627458333.3,-60.7783
1.077,22632456666.7,-60.4938
1.077,22637455000.0,-60.5910
1.077,22642453333.3,-60.9384
1.077,22647451666.7,-61.0089
1.077,22652450000.0,-60.7298
1.077,22657448333.3,-61.0728
1.077,22662446666.7,-60.7260
1.077,22667445000.0,-59.9425
1.077,22672443333.3,-60.6111
1.077,22677441666.7,-60.6012
1.077,22682440000.0,-59.8163
1.077,22687438333.3,-60.6604
1.077,22692436666.7,-60.1743
1.077,22697435000.0,-59.9280
1.077,22702433333.3,-60.2984
1.077,22707431666.7,-60.5000
1.077,22712430000.0,-60.3153
1.077,22717428333.3,-59.4346
1.077,22722426666.7,-59.3216
1.077,22727425000.0,-59.8990
1.077,22732423333.3,-60.5507
1.077,22737421666.7,-59.9189
1.077,22742420000.0,-60.2907
1.077,22747418333.3,-60.1897
1.077,22752416666.7,-60.2825
1.077,22757415000.0,-60.1415
1.077,22762413333.3,-60.2158
1.077,22767411666.7,-60.1717
1.077,22772410000.0,-60.1672
1.077,22777408333.3,-60.5483
1.077,22782406666.7,-60.4174
1.077,22787405000.0,-60.8195
1.077,22792403333.3,-60.8123
1.077,22797401666.7,-61.6645
1.077,22802400000.0,-60.9305
1.077,22807398333.3,-60.5744
1.077,22812396666.7,-60.9760
1.077,22817395000.0,-60.7815
1.077,22822393333.3,-61.2078
1.077,22827391666.7,-61.2807
1.077,22832390000.0,-61.1573
1.077,22837388333.3,-61.6784
1.077,22842386666.7,-61.5505
1.077,22847385000.0,-61.5534
1.077,22852383333.3,-61.6171
1.077,22857381666.7,-61.6864
1.077,22862380000.0,-61.0262
1.077,22867378333.3,-60.5927
1.077,22872376666.7,-61.6520
1.077,22877375000.0,-60.9733
1.077,22882373333.3,-61.0430
1.077,22887371666.7,-61.5482
1.077,22892370000.0,-61.4323
1.077,22897368333.3,-61.0967
1.077,22902366666.7,-61.0037
1.077,22907365000.0,-61.0914
1.077,22912363333.3,-61.1650
1.077,22917361666.7,-61.3736
1.077,22922360000.0,-61.1932
1.077,22927358333.3,-61.5935
1.077,22932356666.7,-61.3450
1.077,22937355000.0,-61.7639
1.077,22942353333.3,-61.2435
1.077,22947351666.7,-60.7540
1.077,22952350000.0,-60.9149
1.077,22957348333.3,-60.8573
1.077,22962346666.7,-60.6395
1.077,22967345000.0,-60.7059
1.077,22972343333.3,-60.2915
1.077,22977341666.7,-61.3092
1.077,22982340000.0,-60.5839
1.077,22987338333.3,-61.0193
1.077,22992336666.7,-60.7631
1.077,22997335000.0,-61.0759
1.077,23002333333.3,-61.2841
1.077,23007331666.7,-60.7305
1.077,23012330000.0,-61.3043
1.077,23017328333.3,-61.1248
1.077,23022326666.7,-60.7110
1.077,23027325000.0,-60.7411
1.077,23032323333.3,-60.5496
1.077,23037321666.7,-61.9726
1.077,23042320000.0,-60.9743
1.077,23047318333.3,-60.1219
1.077,23052316666.7,-61.0635
1.077,23057315000.0,-60.6385
1.077,23062313333.3,-60.5792
1.077,23067311666.7,-60.8787
1.077,23072310000.0,-60.7066
1.077,23077308333.3,-61.1538
1.077,23082306666.7,-60.5920
1.077,23087305000.0,-60.7950
1.077,23092303333.3,-62.1151
1.077,23097301666.7,-61.5064
1.077,23102300000.0,-60.6856
1.077,23107298333.3,-61.4609
1.077,23112296666.7,-61.9695
1.077,23117295000.0,-61.4284
1.077,23122293333.3,-60.8801
1.077,23127291666.7,-61.4740
1.077,23132290000.0,-61.4226
1.077,23137288333.3,-61.3596
1.077,23142286666.7,-60.9873
1.077,23147285000.0,-61.6685
1.077,23152283333.3,-61.8841
1.077,23157281666.7,-60.9859
1.077,23162280000.0,-61.6364
1.077,23167278333.3,-61.1369
1.077,23172276666.7,-60.9125
1.077,23177275000.0,-61.7309
1.077,23182273333.3,-60.9206
1.077,23187271666.7,-61.9426
1.077,23192270000.0,-61.0934
1.077,23197268333.3,-60.7703
1.077,23202266666.7,-61.3692
1.077,23207265000.0,-61.3869
1.077,23212263333.3,-61.7274
1.077,23217261666.7,-60.5824
1.077,23222260000.0,-60.8908
1.077,23227258333.3,-61.1108
1.077,23232256666.7,-60.5793
1.077,23237255000.0,-61.1917
1.077,23242253333.3,-60.1734
1.077,23247251666.7,-60.4281
1.077,23252250000.0,-61.2671
1.077,23257248333.3,-61.5968
1.077,23262246666.7,-61.1478
1.077,23267245000.0,-60.9626
1.077,23272243333.3,-61.1232
1.077,23277241666.7,-61.0175
1.077,23282240000.0,-61.3097
1.077,23287238333.3,-61.1892
1.077,23292236666.7,-61.4274
1.077,23297235000.0,-61.5419
1.077,23302233333.3,-61.4121
1.077,23307231666.7,-61.3893
1.077,23312230000.0,-61.3174
1.077,23317228333.3,-61.7977
1.077,23322226666.7,-61.5461
1.077,23327225000.0,-61.6114
1.077,23332223333.3,-60.5433
1.077,23337221666.7,-61.4332
1.077,23342220000.0,-61.8760
1.077,23347218333.3,-61.8678
1.077,23352216666.7,-61.3913
1.077,23357215000.0,-62.1870
1.077,23362213333.3,-62.1956
1.077,23367211666.7,-61.3107
1.077,23372210000.0,-61.4928
1.077,23377208333.3,-60.7357
1.077,23382206666.7,-61.6787
1.077,23387205000.0,-62.0354
1.077,23392203333.3,-60.9510
1.077,23397201666.7,-61.4376
1.077,23402200000.0,-61.6449
1.077,23407198333.3,-61.4574
1.077,23412196666.7,-60.8419
1.077,23417195000.0,-60.8560
1.077,23422193333.3,-61.2720
1.077,23427191666.7,-61.9130
1.077,23432190000.0,-61.7044
1.077,23437188333.3,-61.4026
1.077,23442186666.7,-61.0908
1.077,23447185000.0,-61.2036
1.077,23452183333.3,-61.6258
1.077,23457181666.7,-62.0820
1.077,23462180000.0,-62.4676
1.077,23467178333.3,-61.5876
1.077,23472176666.7,-61.6587
1.077,23477175000.0,-61.7028
1.077,23482173333.3,-61.9459
1.077,23487171666.7,-61.5045
1.077,23492170000.0,-61.5592
1.077,23497168333.3,-61.9359
1.077,23502166666.7,-61.0535
1.077,23507165000.0,-62.1091
1.077,23512163333.3,-61.4210
1.077,23517161666.7,-62.5668
1.077,23522160000.0,-61.8772
1.077,23527158333.3,-62.4480
1.077,23532156666.7,-62.0823
1.077,23537155000.0,-61.8565
1.077,23542153333.3,-62.3531
1.077,23547151666.7,-61.9928
1.077,23552150000.0,-62.2886
1.077,23557148333.3,-61.8552
1.077,23562146666.7,-61.6392
1.077,23567145000.0,-62.0173
1.077,23572143333.3,-62.2693
1.077,23577141666.7,-62.5013
1.077,23582140000.0,-61.9799
1.077,23587138333.3,-62.4430
1.077,23592136666.7,-61.7402
1.077,23597135000.0,-61.1336
1.077,23602133333.3,-61.3592
1.077,23607131666.7,-61.7466
1.077,23612130000.0,-60.7398
1.077,23617128333.3,-61.2776
1.077,23622126666.7,-61.5034
1.077,23627125000.0,-62.1135
1.077,23632123333.3,-61.6070
1.077,23637121666.7,-61.1838
1.077,23642120000.0,-61.2631
1.077,23647118333.3,-61.6745
1.077,23652116666.7,-61.7124
1.077,23657115000.0,-61.4304
1.077,23662113333.3,-61.4331
1.077,23667111666.7,-61.4417
1.077,23672110000.0,-61.5359
1.077,23677108333.3,-61.2549
1.077,23682106666.7,-61.0815
1.077,23687105000.0,-61.4335
1.077,23692103333.3,-60.9186
1.077,23697101666.7,-60.8671
1.077,23702100000.0,-61.6781
1.077,23707098333.3,-61.4177
1.077,23712096666.7,-62.0779
1.077,23717095000.0,-61.0370
1.077,23722093333.3,-61.7923
1.077,23727091666.7,-61.2907
1.077,23732090000.0,-61.2666
1.077,23737088333.3,-60.9710
1.077,23742086666.7,-61.0301
1.077,23747085000.0,-61.4807
1.077,23752083333.3,-61.2992
1.077,23757081666.7,-61.1499
1.077,23762080000.0,-61.8261
1.077,23767078333.3,-61.8063
1.077,23772076666.7,-61.4861
1.077,23777075000.0,-61.5827
1.077,23782073333.3,-60.9295
1.077,23787071666.7,-61.8025
1.077,23792070000.0,-61.7544
1.077,23797068333.3,-61.9639
1.077,23802066666.7,-61.3241
1.077,23807065000.0,-61.8167
1.077,23812063333.3,-61.3994
1.077,23817061666.7,-61.3875
1.077,23822060000.0,-61.6519
1.077,23827058333.3,-61.1576
1.077,23832056666.7,-60.3617
1.077,23837055000.0,-60.2938
1.077,23842053333.3,-61.1405
1.077,23847051666.7,-61.0518
1.077,23852050000.0,-60.6063
1.077,23857048333.3,-61.0475
1.077,23862046666.7,-60.7652
1.077,23867045000.0,-61.5697
1.077,23872043333.3,-60.6379
1.077,23877041666.7,-60.7106
1.077,23882040000.0,-60.9488
1.077,23887038333.3,-60.8968
1.077,23892036666.7,-61.9057
1.077,23897035000.0,-60.7562
1.077,23902033333.3,-60.7181
1.077,23907031666.7,-61.0867
1.077,23912030000.0,-61.1710
1.077,23917028333.3,-60.6674
1.077,23922026666.7,-61.0701
1.077,23927025000.0,-61.0509
1.077,23932023333.3,-60.9239
1.077,23937021666.7,-60.8680
1.077,23942020000.0,-60.6957
1.077,23947018333.3,-61.3321
1.077,23952016666.7,-61.0113
1.077,23957015000.0,-61.7583
1.077,23962013333.3,-60.5794
1.077,23967011666.7,-61.0569
1.077,23972010000.0,-61.7515
1.077,23977008333.3,-61.1438
1.077,23982006666.7,-61.6135
1.077,23987005000.0,-62.1339
1.077,23992003333.3,-61.1482
1.077,23997001666.7,-61.9366
1.077,24002000000.0,-60.8639
1.077,24006998333.3,-62.8129
1.077,24011996666.7,-61.0831
1.077,24016995000.0,-60.5578
1.077,24021993333.3,-61.2378
1.077,24026991666.7,-60.5866
1.077,24031990000.0,-61.6963
1.077,24036988333.3,-59.8063
1.077,24041986666.7,-58.9451
1.077,24046985000.0,-59.6375
1.077,24051983333.3,-58.5844
1.077,24056981666.7,-60.4606
1.077,24061980000.0,-62.5470
1.077,24066978333.3,-60.2721
1.077,24071976666.7,-61.7936
1.077,24076975000.0,-60.8146
1.077,24081973333.3,-60.4189
1.077,24086971666.7,-61.2377
1.077,24091970000.0,-62.2636
1.077,24096968333.3,-59.7518
1.077,24101966666.7,-61.9810
1.077,24106965000.0,-59.5417
1.077,24111963333.3,-58.3434
1.077,24116961666.7,-59.4448
1.077,24121960000.0,-61.2281
1.077,24126958333.3,-60.4255
1.077,24131956666.7,-58.9601
1.077,24136955000.0,-60.1535
1.077,24141953333.3,-58.6644
1.077,24146951666.7,-62.5667
1.077,24151950000.0,-59.9133
1.077,24156948333.3,-58.9075
1.077,24161946666.7,-61.0413
1.077,24166945000.0,-59.6837
1.077,24171943333.3,-60.1906
1.077,24176941666.7,-58.4894
1.077,24181940000.0,-62.7469
1.077,24186938333.3,-59.4796
1.077,24191936666.7,-58.9228
1.077,24196935000.0,-60.2502
1.077,24201933333.3,-59.3119
1.077,24206931666.7,-62.0134
1.077,24211930000.0,-59.6756
1.077,24216928333.3,-62.1140
1.077,24221926666.7,-61.3471
1.077,24226925000.0,-62.8387
1.077,24231923333.3,-60.5300
1.077,24236921666.7,-60.7513
1.077,24241920000.0,-62.4205
1.077,24246918333.3,-60.1056
1.077,24251916666.7,-61.1272
1.077,24256915000.0,-62.0692
1.077,24261913333.3,-60.9483
1.077,24266911666.7,-60.6605
1.077,24271910000.0,-59.3897
1.077,24276908333.3,-59.3650
1.077,24281906666.7,-62.6534
1.077,24286905000.0,-61.2935
1.077,24291903333.3,-60.1659
1.077,24296901666.7,-61.9797
1.077,24301900000.0,-59.7413
1.077,24306898333.3,-61.1489
1.077,24311896666.7,-62.6725
1.077,24316895000.0,-59.7254
1.077,24321893333.3,-61.7721
1.077,24326891666.7,-60.6655
1.077,24331890000.0,-61.1026
1.077,24336888333.3,-60.9907
1.077,24341886666.7,-59.9303
1.077,24346885000.0,-60.7733
1.077,24351883333.3,-61.5913
1.077,24356881666.7,-59.4503
1.077,24361880000.0,-61.5942
1.077,24366878333.3,-60.8286
1.077,24371876666.7,-61.7582
1.077,24376875000.0,-61.5831
1.077,24381873333.3,-61.4157
1.077,24386871666.7,-58.3123
1.077,24391870000.0,-59.7949
1.077,24396868333.3,-60.2548
1.077,24401866666.7,-60.3741
1.077,24406865000.0,-59.9275
1.077,24411863333.3,-63.1325
1.077,24416861666.7,-61.7386
1.077,24421860000.0,-60.9461
1.077,24426858333.3,-61.0872
1.077,24431856666.7,-61.3376
1.077,24436855000.0,-63.4798
1.077,24441853333.3,-60.6026
1.077,24446851666.7,-59.8311
1.077,24451850000.0,-60.8277
1.077,24456848333.3,-59.6842
1.077,24461846666.7,-60.3189
1.077,24466845000.0,-60.7695
1.077,24471843333.3,-60.1669
1.077,24476841666.7,-59.1441
1.077,24481840000.0,-60.5495
1.077,24486838333.3,-60.2006
1.077,24491836666.7,-60.3446
1.077,24496835000.0,-61.8712
1.077,24501833333.3,-62.4147
1.077,24506831666.7,-62.7805
1.077,24511830000.0,-61.1397
1.077,24516828333.3,-60.3555
1.077,24521826666.7,-61.8632
1.077,24526825000.0,-60.7031
1.077,24531823333.3,-60.9539
1.077,24536821666.7,-63.5727
1.077,24541820000.0,-59.3439
1.077,24546818333.3,-59.7830
1.077,24551816666.7,-59.7533
1.077,24556815000.0,-60.8879
1.077,24561813333.3,-61.5683
1.077,24566811666.7,-60.0245
1.077,24571810000.0,-60.6857
1.077,24576808333.3,-61.4706
1.077,24581806666.7,-64.3326
1.077,24586805000.0,-60.6293
1.077,24591803333.3,-60.9987
1.077,24596801666.7,-61.4101
1.077,24601800000.0,-61.0122
1.077,24606798333.3,-61.3102
1.077,24611796666.7,-60.6620
1.077,24616795000.0,-60.3383
1.077,24621793333.3,-60.7190
1.077,24626791666.7,-61.2094
1.077,24631790000.0,-59.1581
1.077,24636788333.3,-59.0728
1.077,24641786666.7,-60.6716
1.077,24646785000.0,-60.3922
1.077,24651783333.3,-60.8997
1.077,24656781666.7,-61.2398
1.077,24661780000.0,-59.3617
1.077,24666778333.3,-60.2975
1.077,24671776666.7,-59.2742
1.077,24676775000.0,-60.7046
1.077,24681773333.3,-59.9585
1.077,24686771666.7,-60.4624
1.077,24691770000.0,-60.6132
1.077,24696768333.3,-61.6091
1.077,24701766666.7,-60.7799
1.077,24706765000.0,-61.7037
1.077,24711763333.3,-61.5553
1.077,24716761666.7,-59.8910
1.077,24721760000.0,-60.0304
1.077,24726758333.3,-59.1174
1.077,24731756666.7,-60.9616
1.077,24736755000.0,-61.4917
1.077,24741753333.3,-60.8383
1.077,24746751666.7,-61.2525
1.077,24751750000.0,-62.3463
1.077,24756748333.3,-61.7201
1.077,24761746666.7,-60.6835
1.077,24766745000.0,-61.4981
1.077,24771743333.3,-62.1044
1.077,24776741666.7,-62.8150
1.077,24781740000.0,-61.1314
1.077,24786738333.3,-60.8224
1.077,24791736666.7,-59.3684
1.077,24796735000.0,-61.8042
1.077,24801733333.3,-60.0177
1.077,24806731666.7,-59.4550
1.077,24811730000.0,-59.4095
1.077,24816728333.3,-61.0884
1.077,24821726666.7,-60.8466
1.077,24826725000.0,-60.1339
1.077,24831723333.3,-60.1631
1.077,24836721666.7,-58.9241
1.077,24841720000.0,-59.0868
1.077,24846718333.3,-60.5317
1.077,24851716666.7,-61.5419
1.077,24856715000.0,-62.1218
1.077,24861713333.3,-58.9121
1.077,24866711666.7,-60.9704
1.077,24871710000.0,-62.4450
1.077,24876708333.3,-60.9500
1.077,24881706666.7,-61.6914
1.077,24886705000.0,-61.0840
1.077,24891703333.3,-59.2278
1.077,24896701666.7,-59.5744
1.077,24901700000.0,-60.6812
1.077,24906698333.3,-61.0202
1.077,24911696666.7,-61.4790
1.077,24916695000.0,-61.0253
1.077,24921693333.3,-62.4647
1.077,24926691666.7,-60.7580
1.077,24931690000.0,-61.9414
1.077,24936688333.3,-62.0722
1.077,24941686666.7,-62.7907
1.077,24946685000.0,-60.8626
1.077,24951683333.3,-62.6639
1.077,24956681666.7,-61.1613
1.077,24961680000.0,-62.4831
1.077,24966678333.3,-60.1870
1.077,24971676666.7,-62.1633
1.077,24976675000.0,-61.0051
1.077,24981673333.3,-60.6042
1.077,24986671666.7,-59.6957
1.077,24991670000.0,-62.5424
1.077,24996668333.3,-61.3821
1.077,25001666666.7,-61.9739
1.077,25006665000.0,-62.1680
1.077,25011663333.3,-62.9619
1.077,25016661666.7,-61.4712
1.077,25021660000.0,-59.7137
1.077,25026658333.3,-62.3077
1.077,25031656666.7,-62.8039
1.077,25036655000.0,-60.7697
1.077,25041653333.3,-59.9263
1.077,25046651666.7,-61.7899
1.077,25051650000.0,-61.1764
1.077,25056648333.3,-61.5835
1.077,25061646666.7,-62.8353
1.077,25066645000.0,-60.6593
1.077,25071643333.3,-61.1066
1.077,25076641666.7,-59.8067
1.077,25081640000.0,-62.3275
1.077,25086638333.3,-62.4757
1.077,25091636666.7,-60.4285
1.077,25096635000.0,-62.0901
1.077,25101633333.3,-60.2805
1.077,25106631666.7,-62.8047
1.077,25111630000.0,-59.8074
1.077,25116628333.3,-61.3420
1.077,25121626666.7,-62.8470
1.077,25126625000.0,-60.2583
1.077,25131623333.3,-62.0142
1.077,25136621666.7,-61.2943
1.077,25141620000.0,-61.6218
1.077,25146618333.3,-61.2429
1.077,25151616666.7,-61.4644
1.077,25156615000.0,-63.7098
1.077,25161613333.3,-63.4678
1.077,25166611666.7,-59.4929
1.077,25171610000.0,-62.6686
1.077,25176608333.3,-62.1417
1.077,25181606666.7,-62.1873
1.077,25186605000.0,-61.6216
1.077,25191603333.3,-62.3973
1.077,25196601666.7,-63.9464
1.077,25201600000.0,-61.6425
1.077,25206598333.3,-62.8551
1.077,25211596666.7,-60.9167
1.077,25216595000.0,-60.4154
1.077,25221593333.3,-60.4694
1.077,25226591666.7,-60.6226
1.077,25231590000.0,-60.7198
1.077,25236588333.3,-62.7025
1.077,25241586666.7,-62.1121
1.077,25246585000.0,-62.6277
1.077,25251583333.3,-62.8728
1.077,25256581666.7,-61.7420
1.077,25261580000.0,-64.2671
1.077,25266578333.3,-64.8201
1.077,25271576666.7,-64.4425
1.077,25276575000.0,-62.5455
1.077,25281573333.3,-61.6564
1.077,25286571666.7,-63.5355
1.077,25291570000.0,-62.3206
1.077,25296568333.3,-61.8852
1.077,25301566666.7,-61.7129
1.077,25306565000.0,-61.4407
1.077,25311563333.3,-64.7035
1.077,25316561666.7,-60.8513
1.077,25321560000.0,-62.2651
1.077,25326558333.3,-61.3153
1.077,25331556666.7,-61.0659
1.077,25336555000.0,-62.6465
1.077,25341553333.3,-60.8817
1.077,25346551666.7,-63.0937
1.077,25351550000.0,-61.1961
1.077,25356548333.3,-62.9534
1.077,25361546666.7,-62.5986
1.077,25366545000.0,-61.5328
1.077,25371543333.3,-62.1834
1.077,25376541666.7,-62.6816
1.077,25381540000.0,-60.6485
1.077,25386538333.3,-60.2188
1.077,25391536666.7,-63.1959
1.077,25396535000.0,-62.0886
1.077,25401533333.3,-61.0703
1.077,25406531666.7,-62.1541
1.077,25411530000.0,-59.9445
1.077,25416528333.3,-60.5803
1.077,25421526666.7,-61.1813
1.077,25426525000.0,-62.3549
1.077,25431523333.3,-62.6247
1.077,25436521666.7,-64.8183
1.077,25441520000.0,-60.3230
1.077,25446518333.3,-61.7211
1.077,25451516666.7,-61.2282
1.077,25456515000.0,-61.0531
1.077,25461513333.3,-62.7813
1.077,25466511666.7,-65.0779
1.077,25471510000.0,-62.4785
1.077,25476508333.3,-61.8340
1.077,25481506666.7,-60.4278
1.077,25486505000.0,-60.9338
1.077,25491503333.3,-60.6991
1.077,25496501666.7,-60.3700
1.077,25501500000.0,-62.3589
1.077,25506498333.3,-62.0310
1.077,25511496666.7,-63.7192
1.077,25516495000.0,-61.9570
1.077,25521493333.3,-61.3622
1.077,25526491666.7,-61.5542
1.077,25531490000.0,-62.3367
1.077,25536488333.3,-64.2145
1.077,25541486666.7,-63.1059
1.077,25546485000.0,-64.6393
1.077,25551483333.3,-59.7894
1.077,25556481666.7,-62.7973
1.077,25561480000.0,-61.9135
1.077,25566478333.3,-60.6840
1.077,25571476666.7,-60.8517
1.077,25576475000.0,-60.4458
1.077,25581473333.3,-61.1314
1.077,25586471666.7,-62.0872
1.077,25591470000.0,-62.0472
1.077,25596468333.3,-61.6770
1.077,25601466666.7,-63.8881
1.077,25606465000.0,-60.0995
1.077,25611463333.3,-62.1187
1.077,25616461666.7,-61.9092
1.077,25621460000.0,-62.4538
1.077,25626458333.3,-62.1223
1.077,25631456666.7,-62.2346
1.077,25636455000.0,-64.9532
1.077,25641453333.3,-62.9513
1.077,25646451666.7,-61.4121
1.077,25651450000.0,-62.9438
1.077,25656448333.3,-62.4168
1.077,25661446666.7,-59.7753
1.077,25666445000.0,-60.9912
1.077,25671443333.3,-62.7279
1.077,25676441666.7,-62.9544
1.077,25681440000.0,-63.0988
1.077,25686438333.3,-62.7156
1.077,25691436666.7,-63.4301
1.077,25696435000.0,-65.2892
1.077,25701433333.3,-63.0658
1.077,25706431666.7,-63.9445
1.077,25711430000.0,-62.5564
1.077,25716428333.3,-66.2195
1.077,25721426666.7,-63.1531
1.077,25726425000.0,-63.3922
1.077,25731423333.3,-61.5345
1.077,25736421666.7,-60.1651
1.077,25741420000.0,-62.9330
1.077,25746418333.3,-58.3585
1.077,25751416666.7,-60.7444
1.077,25756415000.0,-61.7139
1.077,25761413333.3,-61.8112
1.077,25766411666.7,-60.1841
1.077,25771410000.0,-61.9941
1.077,25776408333.3,-58.8644
1.077,25781406666.7,-62.3297
1.077,25786405000.0,-59.6017
1.077,25791403333.3,-61.2028
1.077,25796401666.7,-62.7160
1.077,25801400000.0,-62.8448
1.077,25806398333.3,-60.4475
1.077,25811396666.7,-61.5380
1.077,25816395000.0,-59.4665
1.077,25821393333.3,-59.6005
1.077,25826391666.7,-62.3856
1.077,25831390000.0,-59.7317
1.077,25836388333.3,-60.6573
1.077,25841386666.7,-60.0411
1.077,25846385000.0,-61.9257
1.077,25851383333.3,-62.3177
1.077,25856381666.7,-61.5000
1.077,25861380000.0,-60.2681
1.077,25866378333.3,-62.2870
1.077,25871376666.7,-62.5697
1.077,25876375000.0,-63.4191
1.077,25881373333.3,-60.6488
1.077,25886371666.7,-61.2604
1.077,25891370000.0,-64.5433
1.077,25896368333.3,-64.0300
