Voltage,Frequency_Hz,Magnitude_dB
1.212,29075308333.3,-86.0896
1.212,29080306666.7,-87.2261
1.212,29085305000.0,-77.7718
1.212,29090303333.3,-81.9595
1.212,29095301666.7,-79.5869
1.212,29100300000.0,-81.7518
1.212,29105298333.3,-83.9831
1.212,29110296666.7,-81.5604
1.212,29115295000.0,-72.0403
1.212,29120293333.3,-79.3323
1.212,29125291666.7,-78.9347
1.212,29130290000.0,-85.5278
1.212,29135288333.3,-79.3809
1.212,29140286666.7,-79.8241
1.212,29145285000.0,-77.1347
1.212,29150283333.3,-78.8376
1.212,29155281666.7,-76.7945
1.212,29160280000.0,-79.9934
1.212,29165278333.3,-72.7459
1.212,29170276666.7,-86.1567
1.212,29175275000.0,-84.0195
1.212,29180273333.3,-82.0057
1.212,29185271666.7,-78.5365
1.212,29190270000.0,-77.5571
1.212,29195268333.3,-82.0932
1.212,29200266666.7,-83.0716
1.212,29205265000.0,-70.9494
1.212,29210263333.3,-75.7401
1.212,29215261666.7,-75.3949
1.212,29220260000.0,-74.4946
1.212,29225258333.3,-86.3293
1.212,29230256666.7,-76.4418
1.212,29235255000.0,-80.0418
1.212,29240253333.3,-70.4315
1.212,29245251666.7,-77.9135
1.212,29250250000.0,-83.5681
1.212,29255248333.3,-70.0992
1.212,29260246666.7,-87.4662
1.212,29265245000.0,-78.5868
1.212,29270243333.3,-73.9928
1.212,29275241666.7,-77.0712
1.212,29280240000.0,-77.5274
1.212,29285238333.3,-80.4837
1.212,29290236666.7,-85.4584
1.212,29295235000.0,-79.8100
1.212,29300233333.3,-85.9156
1.212,29305231666.7,-83.9813
1.212,29310230000.0,-83.0538
1.212,29315228333.3,-73.3744
1.212,29320226666.7,-83.4485
1.212,29325225000.0,-76.8746
1.212,29330223333.3,-73.8135
1.212,29335221666.7,-78.8172
1.212,29340220000.0,-77.1325
1.212,29345218333.3,-83.2812
1.212,29350216666.7,-86.4839
1.212,29355215000.0,-70.6996
1.212,29360213333.3,-74.5818
1.212,29365211666.7,-77.2870
1.212,29370210000.0,-80.9682
1.212,29375208333.3,-85.8250
1.212,29380206666.7,-77.7624
1.212,29385205000.0,-80.2025
1.212,29390203333.3,-80.0697
1.212,29395201666.7,-91.1988
1.212,29400200000.0,-94.7151
1.212,29405198333.3,-76.1786
1.212,29410196666.7,-82.8553
1.212,29415195000.0,-77.0078
1.212,29420193333.3,-74.8139
1.212,29425191666.7,-75.2328
1.212,29430190000.0,-74.3027
1.212,29435188333.3,-74.4353
1.212,29440186666.7,-74.3221
1.212,29445185000.0,-80.8853
1.212,29450183333.3,-96.1635
1.212,29455181666.7,-82.5925
1.212,29460180000.0,-84.3429
1.212,29465178333.3,-82.5978
1.212,29470176666.7,-72.9218
1.212,29475175000.0,-84.1575
1.212,29480173333.3,-78.8516
1.212,29485171666.7,-79.9933
1.212,29490170000.0,-84.8076
1.212,29495168333.3,-82.5461
1.212,29500166666.7,-74.6898
1.212,29505165000.0,-77.4071
1.212,29510163333.3,-89.0142
1.212,29515161666.7,-74.9553
1.212,29520160000.0,-78.7313
1.212,29525158333.3,-88.5037
1.212,29530156666.7,-79.6821
1.212,29535155000.0,-88.7132
1.212,29540153333.3,-91.0420
1.212,29545151666.7,-79.3090
1.212,29550150000.0,-82.6823
1.212,29555148333.3,-74.4668
1.212,29560146666.7,-79.4725
1.212,29565145000.0,-77.8304
1.212,29570143333.3,-89.0063
1.212,29575141666.7,-75.9971
1.212,29580140000.0,-82.2572
1.212,29585138333.3,-77.7564
1.212,29590136666.7,-74.2060
1.212,29595135000.0,-79.3596
1.212,29600133333.3,-84.8973
1.212,29605131666.7,-82.1916
1.212,29610130000.0,-71.7323
1.212,29615128333.3,-75.2788
1.212,29620126666.7,-76.4250
1.212,29625125000.0,-81.6840
1.212,29630123333.3,-75.8848
1.212,29635121666.7,-85.7281
1.212,29640120000.0,-85.0792
1.212,29645118333.3,-81.4959
1.212,29650116666.7,-82.4682
1.212,29655115000.0,-83.9872
1.212,29660113333.3,-82.9773
1.212,29665111666.7,-70.9236
1.212,29670110000.0,-85.6376
1.212,29675108333.3,-83.1065
1.212,29680106666.7,-82.2620
1.212,29685105000.0,-78.7212
1.212,29690103333.3,-73.3490
1.212,29695101666.7,-88.5573
1.212,29700100000.0,-84.6815
1.212,29705098333.3,-78.7248
1.212,29710096666.7,-78.8374
1.212,29715095000.0,-99.8004
1.212,29720093333.3,-74.4635
1.212,29725091666.7,-77.1611
1.212,29730090000.0,-78.4635
1.212,29735088333.3,-83.8050
1.212,29740086666.7,-82.1257
1.212,29745085000.0,-72.5814
1.212,29750083333.3,-77.6918
1.212,29755081666.7,-81.3322
1.212,29760080000.0,-76.9723
1.212,29765078333.3,-70.6980
1.212,29770076666.7,-73.2073
1.212,29775075000.0,-79.1951
1.212,29780073333.3,-83.4981
1.212,29785071666.7,-77.0018
1.212,29790070000.0,-90.4517
1.212,29795068333.3,-76.3129
1.212,29800066666.7,-79.6951
1.212,29805065000.0,-84.0098
1.212,29810063333.3,-82.9813
1.212,29815061666.7,-74.7442
1.212,29820060000.0,-73.6478
1.212,29825058333.3,-74.8206
1.212,29830056666.7,-80.3860
1.212,29835055000.0,-82.3847
1.212,29840053333.3,-83.0526
1.212,29845051666.7,-81.6560
1.212,29850050000.0,-95.4027
1.212,29855048333.3,-79.1724
1.212,29860046666.7,-74.5482
1.212,29865045000.0,-79.0620
1.212,29870043333.3,-91.3620
1.212,29875041666.7,-80.4068
1.212,29880040000.0,-74.6843
1.212,29885038333.3,-80.4787
1.212,29890036666.7,-79.5400
1.212,29895035000.0,-75.7950
1.212,29900033333.3,-87.6872
1.212,29905031666.7,-78.2931
1.212,29910030000.0,-87.6723
1.212,29915028333.3,-88.5268
1.212,29920026666.7,-96.6848
1.212,29925025000.0,-76.4577
1.212,29930023333.3,-81.7321
1.212,29935021666.7,-74.6515
1.212,29940020000.0,-71.1307
1.212,29945018333.3,-71.1022
1.212,29950016666.7,-75.9328
1.212,29955015000.0,-76.6105
1.212,29960013333.3,-81.0469
1.212,29965011666.7,-73.7856
1.212,29970010000.0,-79.2047
1.212,29975008333.3,-83.0604
1.212,29980006666.7,-74.2422
1.212,29985005000.0,-78.8589
1.212,29990003333.3,-83.1489
1.212,29995001666.7,-75.3446
1.212,30000000000.0,-79.9315
1.221,10000000.0,-25.5893
1.221,14998333.3,-26.0418
1.221,19996666.7,-26.6234
1.221,24995000.0,-26.9238
1.221,29993333.3,-27.6166
1.221,34991666.7,-28.2224
1.221,39990000.0,-29.0979
1.221,44988333.3,-29.2680
1.221,49986666.7,-28.8778
1.221,54985000.0,-29.4064
1.221,59983333.3,-29.7628
1.221,64981666.7,-30.4996
1.221,69980000.0,-30.6380
1.221,74978333.3,-30.6082
1.221,79976666.7,-30.9476
1.221,84975000.0,-31.3335
1.221,89973333.3,-31.1900
1.221,94971666.7,-30.8162
1.221,99970000.0,-31.5499
1.221,104968333.3,-31.0208
1.221,109966666.7,-31.1703
1.221,114965000.0,-31.2205
1.221,119963333.3,-31.0114
1.221,124961666.7,-30.9341
1.221,129960000.0,-31.4658
1.221,134958333.3,-31.4272
1.221,139956666.7,-31.4282
1.221,144955000.0,-31.8308
1.221,149953333.3,-31.6006
1.221,154951666.7,-31.8323
1.221,159950000.0,-32.0216
1.221,164948333.3,-32.2265
1.221,169946666.7,-32.2444
1.221,174945000.0,-32.4521
1.221,179943333.3,-32.4994
1.221,184941666.7,-32.5300
1.221,189940000.0,-32.9108
1.221,194938333.3,-32.7659
1.221,199936666.7,-32.9746
1.221,204935000.0,-32.8344
1.221,209933333.3,-32.9780
1.221,214931666.7,-33.1705
1.221,219930000.0,-33.2937
1.221,224928333.3,-33.2651
1.221,229926666.7,-33.3789
1.221,234925000.0,-33.3254
1.221,239923333.3,-33.3849
1.221,244921666.7,-33.6084
1.221,249920000.0,-33.7491
1.221,254918333.3,-33.9894
1.221,259916666.7,-33.9805
1.221,264915000.0,-34.3434
1.221,269913333.3,-34.2133
1.221,274911666.7,-34.4308
1.221,279910000.0,-34.5243
1.221,284908333.3,-34.5821
1.221,289906666.7,-34.4975
1.221,294905000.0,-34.5129
1.221,299903333.3,-34.5602
1.221,304901666.7,-34.9040
1.221,309900000.0,-34.9775
1.221,314898333.3,-35.0615
1.221,319896666.7,-34.8052
1.221,324895000.0,-34.9008
1.221,329893333.3,-34.8493
1.221,334891666.7,-35.0341
1.221,339890000.0,-34.9193
1.221,344888333.3,-35.0213
1.221,349886666.7,-35.2471
1.221,354885000.0,-35.2836
1.221,359883333.3,-35.3949
1.221,364881666.7,-35.3462
1.221,369880000.0,-35.6201
1.221,374878333.3,-35.4616
1.221,379876666.7,-35.5314
1.221,384875000.0,-35.5885
1.221,389873333.3,-35.8098
1.221,394871666.7,-35.7809
1.221,399870000.0,-36.0535
1.221,404868333.3,-35.9712
1.221,409866666.7,-36.0825
1.221,414865000.0,-36.1513
1.221,419863333.3,-36.0570
1.221,424861666.7,-35.9368
1.221,429860000.0,-36.0925
1.221,434858333.3,-36.0282
1.221,439856666.7,-36.5507
1.221,444855000.0,-36.4598
1.221,449853333.3,-36.6755
1.221,454851666.7,-36.7319
1.221,459850000.0,-36.7997
1.221,464848333.3,-37.0438
1.221,469846666.7,-37.0267
1.221,474845000.0,-37.1383
1.221,479843333.3,-37.2043
1.221,484841666.7,-37.0648
1.221,489840000.0,-37.5251
1.221,494838333.3,-37.6940
1.221,499836666.7,-37.7648
1.221,504835000.0,-37.8655
1.221,509833333.3,-37.6880
1.221,514831666.7,-38.0473
1.221,519830000.0,-37.8317
1.221,524828333.3,-37.7978
1.221,529826666.7,-37.9527
1.221,534825000.0,-37.9934
1.221,539823333.3,-38.2810
1.221,544821666.7,-38.4773
1.221,549820000.0,-38.3438
1.221,554818333.3,-38.6268
1.221,559816666.7,-38.3492
1.221,564815000.0,-38.6972
1.221,569813333.3,-38.5928
1.221,574811666.7,-38.8876
1.221,579810000.0,-39.1723
1.221,584808333.3,-39.0438
1.221,589806666.7,-39.0412
1.221,594805000.0,-39.4272
1.221,599803333.3,-39.0800
1.221,604801666.7,-39.4684
1.221,609800000.0,-39.5307
1.221,614798333.3,-39.3429
1.221,619796666.7,-39.3630
1.221,624795000.0,-39.4266
1.221,629793333.3,-39.6250
1.221,634791666.7,-39.4338
1.221,639790000.0,-39.7137
1.221,644788333.3,-39.7929
1.221,649786666.7,-39.8424
1.221,654785000.0,-40.2823
1.221,659783333.3,-40.2384
1.221,664781666.7,-40.0893
1.221,669780000.0,-40.2986
1.221,674778333.3,-40.4876
1.221,679776666.7,-40.3949
1.221,684775000.0,-40.5587
1.221,689773333.3,-40.5381
1.221,694771666.7,-40.5683
1.221,699770000.0,-40.7961
1.221,704768333.3,-40.8309
1.221,709766666.7,-40.9290
1.221,714765000.0,-40.8463
1.221,719763333.3,-41.2000
1.221,724761666.7,-41.1471
1.221,729760000.0,-41.1420
1.221,734758333.3,-41.3255
1.221,739756666.7,-41.5294
1.221,744755000.0,-41.4531
1.221,749753333.3,-41.6116
1.221,754751666.7,-41.7922
1.221,759750000.0,-41.7092
1.221,764748333.3,-41.8383
1.221,769746666.7,-41.8011
1.221,774745000.0,-42.0133
1.221,779743333.3,-41.8951
1.221,784741666.7,-42.2071
1.221,789740000.0,-42.2678
1.221,794738333.3,-42.1585
1.221,799736666.7,-42.1827
1.221,804735000.0,-42.5104
1.221,809733333.3,-42.3250
1.221,814731666.7,-42.5634
1.221,819730000.0,-42.6671
1.221,824728333.3,-42.6478
1.221,829726666.7,-42.6293
1.221,834725000.0,-42.9691
1.221,839723333.3,-42.9050
1.221,844721666.7,-43.0753
1.221,849720000.0,-43.0304
1.221,854718333.3,-43.3259
1.221,859716666.7,-43.2772
1.221,864715000.0,-43.3693
1.221,869713333.3,-43.6279
1.221,874711666.7,-43.5086
1.221,879710000.0,-43.6500
1.221,884708333.3,-43.8330
1.221,889706666.7,-43.5137
1.221,894705000.0,-43.5883
1.221,899703333.3,-43.6532
1.221,904701666.7,-43.4761
1.221,909700000.0,-43.6166
1.221,914698333.3,-43.6902
1.221,919696666.7,-43.9273
1.221,924695000.0,-43.8284
1.221,929693333.3,-43.9737
1.221,934691666.7,-44.0630
1.221,939690000.0,-44.1292
1.221,944688333.3,-44.2344
1.221,949686666.7,-44.2966
1.221,954685000.0,-44.2623
1.221,959683333.3,-44.5276
1.221,964681666.7,-44.5169
1.221,969680000.0,-44.5849
1.221,974678333.3,-44.7459
1.221,979676666.7,-44.6350
1.221,984675000.0,-44.6980
1.221,989673333.3,-44.6300
1.221,994671666.7,-44.7310
1.221,999670000.0,-44.7494
1.221,1004668333.3,-45.0417
1.221,1009666666.7,-45.1885
1.221,1014665000.0,-45.2119
1.221,1019663333.3,-45.2585
1.221,1024661666.7,-45.4176
1.221,1029660000.0,-45.6079
1.221,1034658333.3,-45.4988
1.221,1039656666.7,-45.6827
1.221,1044655000.0,-45.8117
1.221,1049653333.3,-45.8724
1.221,1054651666.7,-45.9418
1.221,1059650000.0,-46.1489
1.221,1064648333.3,-46.1687
1.221,1069646666.7,-46.3475
1.221,1074645000.0,-46.2572
1.221,1079643333.3,-46.3244
1.221,1084641666.7,-46.4228
1.221,1089640000.0,-46.4822
1.221,1094638333.3,-46.5896
1.221,1099636666.7,-46.5895
1.221,1104635000.0,-46.7545
1.221,1109633333.3,-46.9525
1.221,1114631666.7,-46.9514
1.221,1119630000.0,-47.0267
1.221,1124628333.3,-47.0955
1.221,1129626666.7,-47.2170
1.221,1134625000.0,-47.1740
1.221,1139623333.3,-47.3380
1.221,1144621666.7,-47.2346
1.221,1149620000.0,-47.4906
1.221,1154618333.3,-47.5847
1.221,1159616666.7,-47.4583
1.221,1164615000.0,-47.6165
1.221,1169613333.3,-47.4319
1.221,1174611666.7,-47.6101
1.221,1179610000.0,-47.6370
1.221,1184608333.3,-47.6526
1.221,1189606666.7,-47.6319
1.221,1194605000.0,-47.5767
1.221,1199603333.3,-47.7569
1.221,1204601666.7,-47.9378
1.221,1209600000.0,-47.8526
1.221,1214598333.3,-48.0364
1.221,1219596666.7,-47.9523
1.221,1224595000.0,-48.0892
1.221,1229593333.3,-48.1329
1.221,1234591666.7,-48.2872
1.221,1239590000.0,-48.3047
1.221,1244588333.3,-48.1270
1.221,1249586666.7,-48.3037
1.221,1254585000.0,-48.3631
1.221,1259583333.3,-48.4589
1.221,1264581666.7,-48.6781
1.221,1269580000.0,-48.4332
1.221,1274578333.3,-48.4317
1.221,1279576666.7,-48.6082
1.221,1284575000.0,-48.5248
1.221,1289573333.3,-48.5668
1.221,1294571666.7,-48.7956
1.221,1299570000.0,-49.0425
1.221,1304568333.3,-48.8087
1.221,1309566666.7,-49.0133
1.221,1314565000.0,-49.1477
1.221,1319563333.3,-49.0319
1.221,1324561666.7,-49.2264
1.221,1329560000.0,-49.5610
1.221,1334558333.3,-49.6152
1.221,1339556666.7,-49.7592
1.221,1344555000.0,-49.5837
1.221,1349553333.3,-49.9734
1.221,1354551666.7,-49.7565
1.221,1359550000.0,-49.8972
1.221,1364548333.3,-50.0066
1.221,1369546666.7,-50.1285
1.221,1374545000.0,-50.2065
1.221,1379543333.3,-50.0432
1.221,1384541666.7,-50.1441
1.221,1389540000.0,-50.2743
1.221,1394538333.3,-50.5678
1.221,1399536666.7,-50.4893
1.221,1404535000.0,-50.4427
1.221,1409533333.3,-50.6796
1.221,1414531666.7,-50.8049
1.221,1419530000.0,-50.7509
1.221,1424528333.3,-51.0375
1.221,1429526666.7,-51.0026
1.221,1434525000.0,-50.8832
1.221,1439523333.3,-51.1317
1.221,1444521666.7,-51.3770
1.221,1449520000.0,-51.0100
1.221,1454518333.3,-51.0602
1.221,1459516666.7,-51.0389
1.221,1464515000.0,-51.0741
1.221,1469513333.3,-50.9889
1.221,1474511666.7,-51.2592
1.221,1479510000.0,-51.3951
1.221,1484508333.3,-51.1383
1.221,1489506666.7,-51.3127
1.221,1494505000.0,-51.3883
1.221,1499503333.3,-51.2128
1.221,1504501666.7,-51.5920
1.221,1509500000.0,-51.5634
1.221,1514498333.3,-51.5982
1.221,1519496666.7,-51.7699
1.221,1524495000.0,-52.0442
1.221,1529493333.3,-52.1251
1.221,1534491666.7,-51.8418
1.221,1539490000.0,-52.2512
1.221,1544488333.3,-52.3383
1.221,1549486666.7,-52.1091
1.221,1554485000.0,-52.0279
1.221,1559483333.3,-52.2285
1.221,1564481666.7,-51.9373
1.221,1569480000.0,-52.3859
1.221,1574478333.3,-52.1873
1.221,1579476666.7,-52.2462
1.221,1584475000.0,-52.4627
1.221,1589473333.3,-52.6856
1.221,1594471666.7,-52.5227
1.221,1599470000.0,-52.6570
1.221,1604468333.3,-52.9546
1.221,1609466666.7,-52.9790
1.221,1614465000.0,-52.9006
1.221,1619463333.3,-53.1917
1.221,1624461666.7,-53.5388
1.221,1629460000.0,-53.3294
1.221,1634458333.3,-53.5927
1.221,1639456666.7,-53.5638
1.221,1644455000.0,-53.0874
1.221,1649453333.3,-53.3575
1.221,1654451666.7,-53.6043
1.221,1659450000.0,-53.6059
1.221,1664448333.3,-53.4884
1.221,1669446666.7,-53.8781
1.221,1674445000.0,-53.6353
1.221,1679443333.3,-54.0268
1.221,1684441666.7,-53.9599
1.221,1689440000.0,-54.1559
1.221,1694438333.3,-53.9919
1.221,1699436666.7,-54.0880
1.221,1704435000.0,-54.2868
1.221,1709433333.3,-54.3544
1.221,1714431666.7,-54.9010
1.221,1719430000.0,-54.5006
1.221,1724428333.3,-54.3666
1.221,1729426666.7,-54.6406
1.221,1734425000.0,-54.7702
1.221,1739423333.3,-54.5686
1.221,1744421666.7,-54.6704
1.221,1749420000.0,-54.3081
1.221,1754418333.3,-54.6172
1.221,1759416666.7,-54.2898
1.221,1764415000.0,-54.6261
1.221,1769413333.3,-54.7952
1.221,1774411666.7,-54.5667
1.221,1779410000.0,-54.7179
1.221,1784408333.3,-55.0865
1.221,1789406666.7,-54.9869
1.221,1794405000.0,-55.0402
1.221,1799403333.3,-55.3587
1.221,1804401666.7,-55.4452
1.221,1809400000.0,-55.5967
1.221,1814398333.3,-55.4582
1.221,1819396666.7,-55.3448
1.221,1824395000.0,-55.5958
1.221,1829393333.3,-55.3152
1.221,1834391666.7,-55.2839
1.221,1839390000.0,-55.5419
1.221,1844388333.3,-55.8473
1.221,1849386666.7,-55.4144
1.221,1854385000.0,-55.5350
1.221,1859383333.3,-55.7950
1.221,1864381666.7,-55.9779
1.221,1869380000.0,-55.9097
1.221,1874378333.3,-55.7228
1.221,1879376666.7,-55.9857
1.221,1884375000.0,-56.1354
1.221,1889373333.3,-56.4675
1.221,1894371666.7,-56.2021
1.221,1899370000.0,-56.6873
1.221,1904368333.3,-56.4898
1.221,1909366666.7,-56.2506
1.221,1914365000.0,-56.5711
1.221,1919363333.3,-56.4949
1.221,1924361666.7,-56.1918
1.221,1929360000.0,-56.8106
1.221,1934358333.3,-56.3836
1.221,1939356666.7,-56.8059
1.221,1944355000.0,-56.7496
1.221,1949353333.3,-55.9994
1.221,1954351666.7,-56.8836
1.221,1959350000.0,-57.1393
1.221,1964348333.3,-57.0109
1.221,1969346666.7,-56.9051
1.221,1974345000.0,-56.4741
1.221,1979343333.3,-56.9321
1.221,1984341666.7,-56.6245
1.221,1989340000.0,-57.5296
1.221,1994338333.3,-57.3007
1.221,1999336666.7,-57.1563
1.221,2004335000.0,-57.5256
1.221,2009333333.3,-57.4364
1.221,2014331666.7,-58.0100
1.221,2019330000.0,-57.3652
1.221,2024328333.3,-57.3476
1.221,2029326666.7,-57.7589
1.221,2034325000.0,-57.5534
1.221,2039323333.3,-57.5764
1.221,2044321666.7,-57.6212
1.221,2049320000.0,-57.5783
1.221,2054318333.3,-57.8272
1.221,2059316666.7,-58.0681
1.221,2064315000.0,-57.7739
1.221,2069313333.3,-57.7605
1.221,2074311666.7,-57.6993
1.221,2079310000.0,-58.3766
1.221,2084308333.3,-58.3651
1.221,2089306666.7,-57.7892
1.221,2094305000.0,-58.4207
1.221,2099303333.3,-58.5562
1.221,2104301666.7,-58.1045
1.221,2109300000.0,-58.4463
1.221,2114298333.3,-58.6059
1.221,2119296666.7,-58.1253
1.221,2124295000.0,-58.5734
1.221,2129293333.3,-58.4453
1.221,2134291666.7,-58.8350
1.221,2139290000.0,-58.4546
1.221,2144288333.3,-58.4099
1.221,2149286666.7,-58.1999
1.221,2154285000.0,-59.1699
1.221,2159283333.3,-58.4359
1.221,2164281666.7,-58.6638
1.221,2169280000.0,-59.0351
1.221,2174278333.3,-59.8027
1.221,2179276666.7,-58.9166
1.221,2184275000.0,-58.9298
1.221,2189273333.3,-59.4729
1.221,2194271666.7,-59.0772
1.221,2199270000.0,-59.1719
1.221,2204268333.3,-59.3848
1.221,2209266666.7,-58.8082
1.221,2214265000.0,-58.9200
1.221,2219263333.3,-59.3424
1.221,2224261666.7,-59.3330
1.221,2229260000.0,-59.2445
1.221,2234258333.3,-58.9748
1.221,2239256666.7,-59.4567
1.221,2244255000.0,-59.6818
1.221,2249253333.3,-59.0413
1.221,2254251666.7,-59.3983
1.221,2259250000.0,-59.0251
1.221,2264248333.3,-59.5168
1.221,2269246666.7,-59.5849
1.221,2274245000.0,-59.5279
1.221,2279243333.3,-60.2173
1.221,2284241666.7,-59.8302
1.221,2289240000.0,-59.8589
1.221,2294238333.3,-59.8899
1.221,2299236666.7,-59.4428
1.221,2304235000.0,-60.3086
1.221,2309233333.3,-59.8241
1.221,2314231666.7,-60.1881
1.221,2319230000.0,-60.2630
1.221,2324228333.3,-60.1932
1.221,2329226666.7,-59.7668
1.221,2334225000.0,-60.5039
1.221,2339223333.3,-59.9243
1.221,2344221666.7,-60.0544
1.221,2349220000.0,-60.4831
1.221,2354218333.3,-60.1478
1.221,2359216666.7,-60.4643
1.221,2364215000.0,-60.7724
1.221,2369213333.3,-60.7745
1.221,2374211666.7,-61.0761
1.221,2379210000.0,-61.1414
1.221,2384208333.3,-60.7271
1.221,2389206666.7,-61.7398
1.221,2394205000.0,-60.5791
1.221,2399203333.3,-61.0236
1.221,2404201666.7,-60.5343
1.221,2409200000.0,-60.4595
1.221,2414198333.3,-61.6053
1.221,2419196666.7,-61.0569
1.221,2424195000.0,-61.4377
1.221,2429193333.3,-61.1352
1.221,2434191666.7,-61.3548
1.221,2439190000.0,-60.2896
1.221,2444188333.3,-60.1094
1.221,2449186666.7,-60.4805
1.221,2454185000.0,-60.5421
1.221,2459183333.3,-61.5250
1.221,2464181666.7,-61.4817
1.221,2469180000.0,-60.9911
1.221,2474178333.3,-60.7954
1.221,2479176666.7,-61.9892
1.221,2484175000.0,-61.0205
1.221,2489173333.3,-61.0354
1.221,2494171666.7,-60.7235
1.221,2499170000.0,-61.4303
1.221,2504168333.3,-61.5563
1.221,2509166666.7,-61.2031
1.221,2514165000.0,-61.1075
1.221,2519163333.3,-61.0071
1.221,2524161666.7,-61.2420
1.221,2529160000.0,-61.0029
1.221,2534158333.3,-61.5170
1.221,2539156666.7,-61.5855
1.221,2544155000.0,-61.6952
1.221,2549153333.3,-61.5565
1.221,2554151666.7,-62.0104
1.221,2559150000.0,-61.9292
1.221,2564148333.3,-62.2446
1.221,2569146666.7,-62.4427
1.221,2574145000.0,-62.5901
1.221,2579143333.3,-62.3753
1.221,2584141666.7,-61.3548
1.221,2589140000.0,-62.5071
1.221,2594138333.3,-62.2509
1.221,2599136666.7,-62.1450
1.221,2604135000.0,-62.7784
1.221,2609133333.3,-62.7360
1.221,2614131666.7,-61.8805
1.221,2619130000.0,-62.7975
1.221,2624128333.3,-62.5331
1.221,2629126666.7,-62.5930
1.221,2634125000.0,-62.2000
1.221,2639123333.3,-63.0909
1.221,2644121666.7,-63.1142
1.221,2649120000.0,-62.7408
1.221,2654118333.3,-63.1199
1.221,2659116666.7,-63.3303
1.221,2664115000.0,-63.2722
1.221,2669113333.3,-63.0215
1.221,2674111666.7,-62.5756
1.221,2679110000.0,-63.3867
1.221,2684108333.3,-62.9808
1.221,2689106666.7,-63.3366
1.221,2694105000.0,-63.2260
1.221,2699103333.3,-63.2456
1.221,2704101666.7,-62.9884
1.221,2709100000.0,-62.2146
1.221,2714098333.3,-63.0027
1.221,2719096666.7,-63.4736
1.221,2724095000.0,-63.2874
1.221,2729093333.3,-63.3056
1.221,2734091666.7,-63.8647
1.221,2739090000.0,-63.5160
1.221,2744088333.3,-63.7460
1.221,2749086666.7,-64.5776
1.221,2754085000.0,-63.2600
1.221,2759083333.3,-64.0423
1.221,2764081666.7,-64.2376
1.221,2769080000.0,-63.9364
1.221,2774078333.3,-63.6194
1.221,2779076666.7,-63.6594
1.221,2784075000.0,-63.6085
1.221,2789073333.3,-62.9243
1.221,2794071666.7,-63.7656
1.221,2799070000.0,-64.2943
1.221,2804068333.3,-63.4796
1.221,2809066666.7,-64.0245
1.221,2814065000.0,-64.3814
1.221,2819063333.3,-64.9783
1.221,2824061666.7,-63.8737
1.221,2829060000.0,-64.9808
1.221,2834058333.3,-64.7350
1.221,2839056666.7,-64.5002
1.221,2844055000.0,-63.9844
1.221,2849053333.3,-64.3708
1.221,2854051666.7,-64.8459
1.221,2859050000.0,-64.1631
1.221,2864048333.3,-64.7979
1.221,2869046666.7,-64.1301
1.221,2874045000.0,-64.4688
1.221,2879043333.3,-65.0547
1.221,2884041666.7,-64.5710
1.221,2889040000.0,-64.2136
1.221,2894038333.3,-64.6730
1.221,2899036666.7,-64.0259
1.221,2904035000.0,-63.8083
1.221,2909033333.3,-63.6937
1.221,2914031666.7,-65.0219
1.221,2919030000.0,-64.0838
1.221,2924028333.3,-65.3124
1.221,2929026666.7,-65.4421
1.221,2934025000.0,-64.5767
1.221,2939023333.3,-65.5362
1.221,2944021666.7,-65.2400
1.221,2949020000.0,-66.3135
1.221,2954018333.3,-65.3440
1.221,2959016666.7,-65.3404
1.221,2964015000.0,-65.7004
1.221,2969013333.3,-65.6312
1.221,2974011666.7,-65.6317
1.221,2979010000.0,-64.5729
1.221,2984008333.3,-65.9520
1.221,2989006666.7,-64.8810
1.221,2994005000.0,-65.9373
1.221,2999003333.3,-65.7210
1.221,3004001666.7,-65.1268
1.221,3009000000.0,-65.0907
1.221,3013998333.3,-65.3431
1.221,3018996666.7,-66.0496
1.221,3023995000.0,-66.2550
1.221,3028993333.3,-65.6993
1.221,3033991666.7,-66.4892
1.221,3038990000.0,-65.8963
1.221,3043988333.3,-66.4224
1.221,3048986666.7,-65.7776
1.221,3053985000.0,-66.8981
1.221,3058983333.3,-65.8078
1.221,3063981666.7,-66.7120
1.221,3068980000.0,-67.8254
1.221,3073978333.3,-65.7445
1.221,3078976666.7,-65.4068
1.221,3083975000.0,-66.2376
1.221,3088973333.3,-67.1525
1.221,3093971666.7,-65.2901
1.221,3098970000.0,-65.6139
1.221,3103968333.3,-65.8435
1.221,3108966666.7,-65.9195
1.221,3113965000.0,-65.4585
1.221,3118963333.3,-66.5871
1.221,3123961666.7,-67.4339
1.221,3128960000.0,-66.1462
1.221,3133958333.3,-66.2761
1.221,3138956666.7,-65.8273
1.221,3143955000.0,-67.3174
1.221,3148953333.3,-65.9935
1.221,3153951666.7,-67.2807
1.221,3158950000.0,-66.7565
1.221,3163948333.3,-66.4242
1.221,3168946666.7,-65.8140
1.221,3173945000.0,-66.7973
1.221,3178943333.3,-67.4179
1.221,3183941666.7,-66.9278
1.221,3188940000.0,-66.9632
1.221,3193938333.3,-66.7201
1.221,3198936666.7,-67.1868
1.221,3203935000.0,-66.7914
1.221,3208933333.3,-67.6813
1.221,3213931666.7,-68.3964
1.221,3218930000.0,-68.3962
1.221,3223928333.3,-67.4853
1.221,3228926666.7,-67.5402
1.221,3233925000.0,-67.4957
1.221,3238923333.3,-67.4835
