Voltage,Frequency_Hz,Magnitude_dB
1.077,26046318333.3,-65.8158
1.077,26051316666.7,-67.9259
1.077,26056315000.0,-68.1519
1.077,26061313333.3,-65.9174
1.077,26066311666.7,-68.5118
1.077,26071310000.0,-68.8949
1.077,26076308333.3,-66.4886
1.077,26081306666.7,-63.9117
1.077,26086305000.0,-65.3997
1.077,26091303333.3,-62.6846
1.077,26096301666.7,-63.5794
1.077,26101300000.0,-64.3515
1.077,26106298333.3,-64.0193
1.077,26111296666.7,-68.3978
1.077,26116295000.0,-66.3909
1.077,26121293333.3,-64.8392
1.077,26126291666.7,-65.1487
1.077,26131290000.0,-67.7159
1.077,26136288333.3,-66.8297
1.077,26141286666.7,-65.9475
1.077,26146285000.0,-65.7144
1.077,26151283333.3,-65.8208
1.077,26156281666.7,-66.7299
1.077,26161280000.0,-63.7282
1.077,26166278333.3,-65.9332
1.077,26171276666.7,-64.7337
1.077,26176275000.0,-64.1493
1.077,26181273333.3,-66.0437
1.077,26186271666.7,-64.2548
1.077,26191270000.0,-66.9016
1.077,26196268333.3,-64.5145
1.077,26201266666.7,-65.4944
1.077,26206265000.0,-67.4820
1.077,26211263333.3,-64.6917
1.077,26216261666.7,-68.9250
1.077,26221260000.0,-62.8223
1.077,26226258333.3,-65.8294
1.077,26231256666.7,-64.9045
1.077,26236255000.0,-68.3647
1.077,26241253333.3,-63.3760
1.077,26246251666.7,-66.0201
1.077,26251250000.0,-65.0908
1.077,26256248333.3,-65.9195
1.077,26261246666.7,-65.7113
1.077,26266245000.0,-64.4823
1.077,26271243333.3,-61.8817
1.077,26276241666.7,-62.1356
1.077,26281240000.0,-63.8079
1.077,26286238333.3,-63.5330
1.077,26291236666.7,-68.1487
1.077,26296235000.0,-64.2049
1.077,26301233333.3,-67.7384
1.077,26306231666.7,-64.8247
1.077,26311230000.0,-67.3627
1.077,26316228333.3,-65.3672
1.077,26321226666.7,-63.6835
1.077,26326225000.0,-64.4998
1.077,26331223333.3,-64.8567
1.077,26336221666.7,-66.1107
1.077,26341220000.0,-64.0410
1.077,26346218333.3,-66.7108
1.077,26351216666.7,-63.6728
1.077,26356215000.0,-64.0352
1.077,26361213333.3,-63.2357
1.077,26366211666.7,-64.2067
1.077,26371210000.0,-63.1217
1.077,26376208333.3,-65.8885
1.077,26381206666.7,-64.5182
1.077,26386205000.0,-65.8451
1.077,26391203333.3,-63.4129
1.077,26396201666.7,-66.2673
1.077,26401200000.0,-66.7658
1.077,26406198333.3,-67.4620
1.077,26411196666.7,-65.0198
1.077,26416195000.0,-65.5223
1.077,26421193333.3,-66.3301
1.077,26426191666.7,-67.6216
1.077,26431190000.0,-66.5194
1.077,26436188333.3,-68.0186
1.077,26441186666.7,-63.9755
1.077,26446185000.0,-65.0719
1.077,26451183333.3,-65.0595
1.077,26456181666.7,-64.9357
1.077,26461180000.0,-66.8434
1.077,26466178333.3,-67.4510
1.077,26471176666.7,-63.8268
1.077,26476175000.0,-65.4713
1.077,26481173333.3,-63.1610
1.077,26486171666.7,-67.4915
1.077,26491170000.0,-64.3347
1.077,26496168333.3,-69.5599
1.077,26501166666.7,-63.3274
1.077,26506165000.0,-63.9130
1.077,26511163333.3,-64.7194
1.077,26516161666.7,-62.5482
1.077,26521160000.0,-64.6962
1.077,26526158333.3,-62.0881
1.077,26531156666.7,-62.1217
1.077,26536155000.0,-64.6731
1.077,26541153333.3,-66.0126
1.077,26546151666.7,-63.3397
1.077,26551150000.0,-65.1726
1.077,26556148333.3,-65.2544
1.077,26561146666.7,-64.4551
1.077,26566145000.0,-66.4451
1.077,26571143333.3,-67.1354
1.077,26576141666.7,-67.7986
1.077,26581140000.0,-66.2554
1.077,26586138333.3,-64.4022
1.077,26591136666.7,-64.8670
1.077,26596135000.0,-65.9511
1.077,26601133333.3,-64.4654
1.077,26606131666.7,-65.7389
1.077,26611130000.0,-63.5177
1.077,26616128333.3,-64.9169
1.077,26621126666.7,-67.5659
1.077,26626125000.0,-64.5303
1.077,26631123333.3,-64.8659
1.077,26636121666.7,-66.7938
1.077,26641120000.0,-64.0151
1.077,26646118333.3,-65.0613
1.077,26651116666.7,-66.4473
1.077,26656115000.0,-63.5747
1.077,26661113333.3,-64.3009
1.077,26666111666.7,-68.2305
1.077,26671110000.0,-66.5244
1.077,26676108333.3,-65.9234
1.077,26681106666.7,-62.1279
1.077,26686105000.0,-65.6595
1.077,26691103333.3,-63.5508
1.077,26696101666.7,-65.9967
1.077,26701100000.0,-63.3654
1.077,26706098333.3,-65.0606
1.077,26711096666.7,-63.6240
1.077,26716095000.0,-64.9867
1.077,26721093333.3,-63.3881
1.077,26726091666.7,-66.4654
1.077,26731090000.0,-65.0661
1.077,26736088333.3,-66.3600
1.077,26741086666.7,-63.9010
1.077,26746085000.0,-64.9456
1.077,26751083333.3,-66.2976
1.077,26756081666.7,-63.7324
1.077,26761080000.0,-64.8416
1.077,26766078333.3,-65.8466
1.077,26771076666.7,-63.4895
1.077,26776075000.0,-66.5409
1.077,26781073333.3,-64.9934
1.077,26786071666.7,-63.3734
1.077,26791070000.0,-62.4594
1.077,26796068333.3,-62.1949
1.077,26801066666.7,-63.5635
1.077,26806065000.0,-63.8712
1.077,26811063333.3,-67.0095
1.077,26816061666.7,-64.9748
1.077,26821060000.0,-66.2533
1.077,26826058333.3,-65.4086
1.077,26831056666.7,-65.9337
1.077,26836055000.0,-64.4215
1.077,26841053333.3,-64.5435
1.077,26846051666.7,-66.6983
1.077,26851050000.0,-67.0193
1.077,26856048333.3,-65.2321
1.077,26861046666.7,-62.9140
1.077,26866045000.0,-64.2990
1.077,26871043333.3,-62.4973
1.077,26876041666.7,-63.8564
1.077,26881040000.0,-64.5987
1.077,26886038333.3,-64.2804
1.077,26891036666.7,-63.7067
1.077,26896035000.0,-64.4417
1.077,26901033333.3,-66.4546
1.077,26906031666.7,-65.7734
1.077,26911030000.0,-65.1405
1.077,26916028333.3,-65.6719
1.077,26921026666.7,-66.8109
1.077,26926025000.0,-64.0647
1.077,26931023333.3,-64.8147
1.077,26936021666.7,-63.8545
1.077,26941020000.0,-65.7891
1.077,26946018333.3,-65.1092
1.077,26951016666.7,-66.1290
1.077,26956015000.0,-62.5655
1.077,26961013333.3,-62.4597
1.077,26966011666.7,-62.2232
1.077,26971010000.0,-65.6683
1.077,26976008333.3,-67.3409
1.077,26981006666.7,-64.7900
1.077,26986005000.0,-64.4704
1.077,26991003333.3,-63.6645
1.077,26996001666.7,-65.6716
1.077,27001000000.0,-65.7105
1.077,27005998333.3,-68.1655
1.077,27010996666.7,-64.0974
1.077,27015995000.0,-65.6908
1.077,27020993333.3,-64.0870
1.077,27025991666.7,-67.1614
1.077,27030990000.0,-65.4957
1.077,27035988333.3,-66.9631
1.077,27040986666.7,-63.6947
1.077,27045985000.0,-66.7772
1.077,27050983333.3,-65.9173
1.077,27055981666.7,-64.6452
1.077,27060980000.0,-65.8687
1.077,27065978333.3,-65.7034
1.077,27070976666.7,-65.2782
1.077,27075975000.0,-64.1599
1.077,27080973333.3,-67.3323
1.077,27085971666.7,-65.9103
1.077,27090970000.0,-66.4576
1.077,27095968333.3,-63.8251
1.077,27100966666.7,-65.0810
1.077,27105965000.0,-67.9788
1.077,27110963333.3,-67.3667
1.077,27115961666.7,-65.1138
1.077,27120960000.0,-66.9221
1.077,27125958333.3,-64.3577
1.077,27130956666.7,-66.1369
1.077,27135955000.0,-66.1912
1.077,27140953333.3,-66.0417
1.077,27145951666.7,-64.0835
1.077,27150950000.0,-66.3692
1.077,27155948333.3,-64.8176
1.077,27160946666.7,-66.7154
1.077,27165945000.0,-67.8987
1.077,27170943333.3,-68.5963
1.077,27175941666.7,-64.3675
1.077,27180940000.0,-64.4640
1.077,27185938333.3,-65.4354
1.077,27190936666.7,-68.1416
1.077,27195935000.0,-67.1286
1.077,27200933333.3,-65.9987
1.077,27205931666.7,-65.0418
1.077,27210930000.0,-63.4447
1.077,27215928333.3,-65.3635
1.077,27220926666.7,-64.0667
1.077,27225925000.0,-65.6363
1.077,27230923333.3,-67.4746
1.077,27235921666.7,-65.2885
1.077,27240920000.0,-65.9376
1.077,27245918333.3,-65.1934
1.077,27250916666.7,-66.7763
1.077,27255915000.0,-67.8476
1.077,27260913333.3,-67.0264
1.077,27265911666.7,-67.5313
1.077,27270910000.0,-71.4612
1.077,27275908333.3,-65.6096
1.077,27280906666.7,-67.9398
1.077,27285905000.0,-69.1906
1.077,27290903333.3,-65.1255
1.077,27295901666.7,-65.1031
1.077,27300900000.0,-66.1027
1.077,27305898333.3,-66.1356
1.077,27310896666.7,-67.9696
1.077,27315895000.0,-64.0794
1.077,27320893333.3,-69.3475
1.077,27325891666.7,-64.0099
1.077,27330890000.0,-66.3617
1.077,27335888333.3,-65.9857
1.077,27340886666.7,-69.7918
1.077,27345885000.0,-66.8701
1.077,27350883333.3,-70.1830
1.077,27355881666.7,-67.7121
1.077,27360880000.0,-64.9780
1.077,27365878333.3,-66.4718
1.077,27370876666.7,-66.3609
1.077,27375875000.0,-67.5736
1.077,27380873333.3,-67.8090
1.077,27385871666.7,-64.4097
1.077,27390870000.0,-65.5828
1.077,27395868333.3,-65.1534
1.077,27400866666.7,-66.7834
1.077,27405865000.0,-63.6922
1.077,27410863333.3,-68.4273
1.077,27415861666.7,-69.4638
1.077,27420860000.0,-65.5799
1.077,27425858333.3,-66.1072
1.077,27430856666.7,-66.6558
1.077,27435855000.0,-65.8676
1.077,27440853333.3,-71.5624
1.077,27445851666.7,-66.7033
1.077,27450850000.0,-66.3958
1.077,27455848333.3,-64.3572
1.077,27460846666.7,-63.4782
1.077,27465845000.0,-66.9353
1.077,27470843333.3,-66.1688
1.077,27475841666.7,-64.1627
1.077,27480840000.0,-64.8394
1.077,27485838333.3,-67.8753
1.077,27490836666.7,-67.4521
1.077,27495835000.0,-65.8169
1.077,27500833333.3,-67.3795
1.077,27505831666.7,-64.9127
1.077,27510830000.0,-68.9679
1.077,27515828333.3,-65.6787
1.077,27520826666.7,-68.4647
1.077,27525825000.0,-68.7599
1.077,27530823333.3,-65.2756
1.077,27535821666.7,-68.5376
1.077,27540820000.0,-64.8315
1.077,27545818333.3,-68.1193
1.077,27550816666.7,-70.8192
1.077,27555815000.0,-64.0677
1.077,27560813333.3,-67.7442
1.077,27565811666.7,-67.8159
1.077,27570810000.0,-68.9164
1.077,27575808333.3,-63.4963
1.077,27580806666.7,-64.1472
1.077,27585805000.0,-69.1280
1.077,27590803333.3,-67.1101
1.077,27595801666.7,-67.6549
1.077,27600800000.0,-66.0997
1.077,27605798333.3,-63.1296
1.077,27610796666.7,-68.5540
1.077,27615795000.0,-66.7133
1.077,27620793333.3,-67.4324
1.077,27625791666.7,-66.5975
1.077,27630790000.0,-66.5308
1.077,27635788333.3,-68.0945
1.077,27640786666.7,-67.6171
1.077,27645785000.0,-67.5221
1.077,27650783333.3,-68.5464
1.077,27655781666.7,-65.0581
1.077,27660780000.0,-66.2125
1.077,27665778333.3,-64.9521
1.077,27670776666.7,-67.1610
1.077,27675775000.0,-66.8994
1.077,27680773333.3,-66.2364
1.077,27685771666.7,-65.8249
1.077,27690770000.0,-66.7074
1.077,27695768333.3,-71.7954
1.077,27700766666.7,-70.9595
1.077,27705765000.0,-70.6370
1.077,27710763333.3,-67.3461
1.077,27715761666.7,-69.3989
1.077,27720760000.0,-69.9090
1.077,27725758333.3,-66.7303
1.077,27730756666.7,-68.1596
1.077,27735755000.0,-65.8105
1.077,27740753333.3,-67.4057
1.077,27745751666.7,-67.4246
1.077,27750750000.0,-65.8758
1.077,27755748333.3,-66.6183
1.077,27760746666.7,-66.8302
1.077,27765745000.0,-64.5855
1.077,27770743333.3,-65.5175
1.077,27775741666.7,-69.8612
1.077,27780740000.0,-69.5045
1.077,27785738333.3,-66.8549
1.077,27790736666.7,-69.5016
1.077,27795735000.0,-64.1057
1.077,27800733333.3,-67.7980
1.077,27805731666.7,-67.0134
1.077,27810730000.0,-65.6934
1.077,27815728333.3,-68.2688
1.077,27820726666.7,-64.7715
1.077,27825725000.0,-67.5896
1.077,27830723333.3,-64.6324
1.077,27835721666.7,-70.7155
1.077,27840720000.0,-67.3894
1.077,27845718333.3,-69.6954
1.077,27850716666.7,-65.4597
1.077,27855715000.0,-65.3157
1.077,27860713333.3,-64.8586
1.077,27865711666.7,-65.8899
1.077,27870710000.0,-67.9831
1.077,27875708333.3,-69.7897
1.077,27880706666.7,-64.8782
1.077,27885705000.0,-65.7080
1.077,27890703333.3,-66.2894
1.077,27895701666.7,-63.8709
1.077,27900700000.0,-64.6635
1.077,27905698333.3,-66.7960
1.077,27910696666.7,-65.0805
1.077,27915695000.0,-64.8906
1.077,27920693333.3,-68.2668
1.077,27925691666.7,-71.9176
1.077,27930690000.0,-66.1278
1.077,27935688333.3,-65.3894
1.077,27940686666.7,-66.0466
1.077,27945685000.0,-66.7604
1.077,27950683333.3,-66.7925
1.077,27955681666.7,-66.8860
1.077,27960680000.0,-70.4353
1.077,27965678333.3,-68.5912
1.077,27970676666.7,-70.9459
1.077,27975675000.0,-70.6058
1.077,27980673333.3,-69.3015
1.077,27985671666.7,-65.0621
1.077,27990670000.0,-64.6032
1.077,27995668333.3,-66.7547
1.077,28000666666.7,-68.9193
1.077,28005665000.0,-66.2031
1.077,28010663333.3,-70.2592
1.077,28015661666.7,-68.7989
1.077,28020660000.0,-69.5179
1.077,28025658333.3,-68.3697
1.077,28030656666.7,-71.2106
1.077,28035655000.0,-71.1079
1.077,28040653333.3,-66.9990
1.077,28045651666.7,-67.2611
1.077,28050650000.0,-68.9352
1.077,28055648333.3,-69.5069
1.077,28060646666.7,-68.1261
1.077,28065645000.0,-69.4368
1.077,28070643333.3,-67.7387
1.077,28075641666.7,-69.3489
1.077,28080640000.0,-67.4706
1.077,28085638333.3,-65.8782
1.077,28090636666.7,-67.9456
1.077,28095635000.0,-69.2873
1.077,28100633333.3,-67.6972
1.077,28105631666.7,-70.9913
1.077,28110630000.0,-68.5703
1.077,28115628333.3,-71.6006
1.077,28120626666.7,-73.9944
1.077,28125625000.0,-67.6401
1.077,28130623333.3,-66.7836
1.077,28135621666.7,-70.3993
1.077,28140620000.0,-68.4918
1.077,28145618333.3,-68.6444
1.077,28150616666.7,-67.1867
1.077,28155615000.0,-67.8888
1.077,28160613333.3,-69.4092
1.077,28165611666.7,-65.7732
1.077,28170610000.0,-65.7035
1.077,28175608333.3,-66.9219
1.077,28180606666.7,-65.2941
1.077,28185605000.0,-66.4390
1.077,28190603333.3,-66.9765
1.077,28195601666.7,-67.5735
1.077,28200600000.0,-66.0243
1.077,28205598333.3,-68.2801
1.077,28210596666.7,-68.8204
1.077,28215595000.0,-68.6132
1.077,28220593333.3,-70.6227
1.077,28225591666.7,-70.4750
1.077,28230590000.0,-67.9025
1.077,28235588333.3,-68.3215
1.077,28240586666.7,-70.3912
1.077,28245585000.0,-65.9712
1.077,28250583333.3,-69.0283
1.077,28255581666.7,-71.2178
1.077,28260580000.0,-67.8158
1.077,28265578333.3,-66.4008
1.077,28270576666.7,-70.0897
1.077,28275575000.0,-67.4514
1.077,28280573333.3,-68.3827
1.077,28285571666.7,-70.9316
1.077,28290570000.0,-66.5320
1.077,28295568333.3,-69.0957
1.077,28300566666.7,-69.3282
1.077,28305565000.0,-68.3989
1.077,28310563333.3,-64.7931
1.077,28315561666.7,-67.5011
1.077,28320560000.0,-67.7020
1.077,28325558333.3,-69.0319
1.077,28330556666.7,-69.2049
1.077,28335555000.0,-70.2389
1.077,28340553333.3,-71.1114
1.077,28345551666.7,-71.2395
1.077,28350550000.0,-68.4116
1.077,28355548333.3,-67.7137
1.077,28360546666.7,-73.2484
1.077,28365545000.0,-67.4085
1.077,28370543333.3,-66.7692
1.077,28375541666.7,-73.4896
1.077,28380540000.0,-71.2852
1.077,28385538333.3,-72.6167
1.077,28390536666.7,-70.9749
1.077,28395535000.0,-70.4565
1.077,28400533333.3,-67.3839
1.077,28405531666.7,-69.6717
1.077,28410530000.0,-68.7271
1.077,28415528333.3,-66.7286
1.077,28420526666.7,-69.3808
1.077,28425525000.0,-69.6659
1.077,28430523333.3,-67.6158
1.077,28435521666.7,-67.0263
1.077,28440520000.0,-67.9338
1.077,28445518333.3,-65.2044
1.077,28450516666.7,-69.1070
1.077,28455515000.0,-69.8402
1.077,28460513333.3,-69.0090
1.077,28465511666.7,-68.6831
1.077,28470510000.0,-69.1262
1.077,28475508333.3,-72.2891
1.077,28480506666.7,-66.9840
1.077,28485505000.0,-67.5796
1.077,28490503333.3,-65.5160
1.077,28495501666.7,-65.7231
1.077,28500500000.0,-67.3877
1.077,28505498333.3,-65.5787
1.077,28510496666.7,-66.6530
1.077,28515495000.0,-67.9212
1.077,28520493333.3,-67.4654
1.077,28525491666.7,-71.4603
1.077,28530490000.0,-69.9203
1.077,28535488333.3,-71.2547
1.077,28540486666.7,-69.7847
1.077,28545485000.0,-66.3736
1.077,28550483333.3,-68.4064
1.077,28555481666.7,-68.6519
1.077,28560480000.0,-67.3982
1.077,28565478333.3,-68.7475
1.077,28570476666.7,-74.9791
1.077,28575475000.0,-74.8928
1.077,28580473333.3,-65.2118
1.077,28585471666.7,-67.7036
1.077,28590470000.0,-66.2887
1.077,28595468333.3,-68.7236
1.077,28600466666.7,-65.4059
1.077,28605465000.0,-65.6464
1.077,28610463333.3,-67.7077
1.077,28615461666.7,-68.8315
1.077,28620460000.0,-70.1366
1.077,28625458333.3,-69.1679
1.077,28630456666.7,-74.6151
1.077,28635455000.0,-72.2319
1.077,28640453333.3,-67.1192
1.077,28645451666.7,-68.6925
1.077,28650450000.0,-66.5244
1.077,28655448333.3,-68.5584
1.077,28660446666.7,-70.7324
1.077,28665445000.0,-71.7132
1.077,28670443333.3,-67.5505
1.077,28675441666.7,-67.0006
1.077,28680440000.0,-67.1859
1.077,28685438333.3,-69.4260
1.077,28690436666.7,-70.0660
1.077,28695435000.0,-71.9904
1.077,28700433333.3,-70.0959
1.077,28705431666.7,-72.6624
1.077,28710430000.0,-74.2588
1.077,28715428333.3,-69.0796
1.077,28720426666.7,-66.7076
1.077,28725425000.0,-70.2770
1.077,28730423333.3,-70.7218
1.077,28735421666.7,-64.9602
1.077,28740420000.0,-66.8257
1.077,28745418333.3,-70.1851
1.077,28750416666.7,-66.2491
1.077,28755415000.0,-68.3374
1.077,28760413333.3,-69.4679
1.077,28765411666.7,-70.4400
1.077,28770410000.0,-67.9533
1.077,28775408333.3,-64.9393
1.077,28780406666.7,-67.4419
1.077,28785405000.0,-68.2461
1.077,28790403333.3,-69.3054
1.077,28795401666.7,-71.5255
1.077,28800400000.0,-71.6142
1.077,28805398333.3,-67.5738
1.077,28810396666.7,-68.7072
1.077,28815395000.0,-69.6414
1.077,28820393333.3,-68.8714
1.077,28825391666.7,-66.4134
1.077,28830390000.0,-70.4513
1.077,28835388333.3,-66.7426
1.077,28840386666.7,-70.6189
1.077,28845385000.0,-69.3010
1.077,28850383333.3,-64.8972
1.077,28855381666.7,-71.9213
1.077,28860380000.0,-69.9573
1.077,28865378333.3,-64.7919
1.077,28870376666.7,-70.2835
1.077,28875375000.0,-66.2958
1.077,28880373333.3,-67.2010
1.077,28885371666.7,-68.6453
1.077,28890370000.0,-67.2469
1.077,28895368333.3,-71.6570
1.077,28900366666.7,-75.4669
1.077,28905365000.0,-71.2881
1.077,28910363333.3,-71.6246
1.077,28915361666.7,-74.2650
1.077,28920360000.0,-66.6430
1.077,28925358333.3,-71.8210
1.077,28930356666.7,-68.4368
1.077,28935355000.0,-71.0725
1.077,28940353333.3,-69.5654
1.077,28945351666.7,-67.6868
1.077,28950350000.0,-73.2428
1.077,28955348333.3,-65.7034
1.077,28960346666.7,-70.9194
1.077,28965345000.0,-69.5803
1.077,28970343333.3,-71.2989
1.077,28975341666.7,-74.9153
1.077,28980340000.0,-70.0028
1.077,28985338333.3,-67.4948
1.077,28990336666.7,-76.4360
1.077,28995335000.0,-71.1608
1.077,29000333333.3,-71.6308
1.077,29005331666.7,-68.9246
1.077,29010330000.0,-67.7024
1.077,29015328333.3,-68.0708
1.077,29020326666.7,-67.5089
1.077,29025325000.0,-69.8052
1.077,29030323333.3,-70.7737
1.077,29035321666.7,-68.1952
1.077,29040320000.0,-74.8886
1.077,29045318333.3,-76.0946
1.077,29050316666.7,-73.5848
1.077,29055315000.0,-69.7247
1.077,29060313333.3,-69.0729
1.077,29065311666.7,-77.4902
1.077,29070310000.0,-72.5436
1.077,29075308333.3,-69.3359
1.077,29080306666.7,-68.7328
1.077,29085305000.0,-68.0404
1.077,29090303333.3,-68.1168
1.077,29095301666.7,-68.5954
1.077,29100300000.0,-70.5534
1.077,29105298333.3,-74.5429
1.077,29110296666.7,-73.4327
1.077,29115295000.0,-67.8078
1.077,29120293333.3,-73.3760
1.077,29125291666.7,-74.1131
1.077,29130290000.0,-69.9991
1.077,29135288333.3,-71.6494
1.077,29140286666.7,-69.8516
1.077,29145285000.0,-72.9448
1.077,29150283333.3,-70.5917
1.077,29155281666.7,-70.1765
1.077,29160280000.0,-70.4524
1.077,29165278333.3,-75.9354
1.077,29170276666.7,-69.4564
1.077,29175275000.0,-69.6020
1.077,29180273333.3,-71.7341
1.077,29185271666.7,-68.4358
1.077,29190270000.0,-72.0243
1.077,29195268333.3,-73.1031
1.077,29200266666.7,-72.5203
1.077,29205265000.0,-65.5478
1.077,29210263333.3,-75.9193
1.077,29215261666.7,-72.7156
1.077,29220260000.0,-69.9914
1.077,29225258333.3,-72.5634
1.077,29230256666.7,-76.0055
1.077,29235255000.0,-81.4655
1.077,29240253333.3,-72.1948
1.077,29245251666.7,-70.7265
1.077,29250250000.0,-75.3438
1.077,29255248333.3,-70.4180
1.077,29260246666.7,-75.7056
1.077,29265245000.0,-77.6765
1.077,29270243333.3,-76.4783
1.077,29275241666.7,-76.2054
1.077,29280240000.0,-79.2276
1.077,29285238333.3,-65.6730
1.077,29290236666.7,-71.0700
1.077,29295235000.0,-68.8217
1.077,29300233333.3,-71.6683
1.077,29305231666.7,-71.1489
1.077,29310230000.0,-71.5128
1.077,29315228333.3,-73.4714
1.077,29320226666.7,-79.7624
1.077,29325225000.0,-76.9739
1.077,29330223333.3,-72.3029
1.077,29335221666.7,-76.8036
1.077,29340220000.0,-77.1234
1.077,29345218333.3,-65.3877
1.077,29350216666.7,-72.1180
1.077,29355215000.0,-69.0133
1.077,29360213333.3,-69.3607
1.077,29365211666.7,-85.9407
1.077,29370210000.0,-66.5972
1.077,29375208333.3,-74.3539
1.077,29380206666.7,-72.5566
1.077,29385205000.0,-70.8033
1.077,29390203333.3,-66.1590
1.077,29395201666.7,-71.2347
1.077,29400200000.0,-69.5923
1.077,29405198333.3,-73.1726
1.077,29410196666.7,-71.4115
1.077,29415195000.0,-72.7356
1.077,29420193333.3,-68.9317
1.077,29425191666.7,-70.3879
1.077,29430190000.0,-69.2479
1.077,29435188333.3,-66.9066
1.077,29440186666.7,-67.6549
1.077,29445185000.0,-72.5596
1.077,29450183333.3,-76.0700
1.077,29455181666.7,-70.6911
1.077,29460180000.0,-76.7098
1.077,29465178333.3,-73.9285
1.077,29470176666.7,-73.7108
1.077,29475175000.0,-71.0752
1.077,29480173333.3,-72.2662
1.077,29485171666.7,-73.5186
1.077,29490170000.0,-73.0355
1.077,29495168333.3,-71.9623
1.077,29500166666.7,-74.5712
1.077,29505165000.0,-74.4328
1.077,29510163333.3,-71.1587
1.077,29515161666.7,-72.3818
1.077,29520160000.0,-66.0333
1.077,29525158333.3,-69.7528
1.077,29530156666.7,-70.0696
1.077,29535155000.0,-70.1538
1.077,29540153333.3,-73.2387
1.077,29545151666.7,-81.2368
1.077,29550150000.0,-72.4868
1.077,29555148333.3,-70.9896
1.077,29560146666.7,-72.2485
1.077,29565145000.0,-71.5094
1.077,29570143333.3,-71.2315
1.077,29575141666.7,-72.9186
1.077,29580140000.0,-68.9325
1.077,29585138333.3,-67.0120
1.077,29590136666.7,-75.8310
1.077,29595135000.0,-74.3855
1.077,29600133333.3,-71.7570
1.077,29605131666.7,-69.3855
1.077,29610130000.0,-65.8956
1.077,29615128333.3,-72.5958
1.077,29620126666.7,-78.0366
1.077,29625125000.0,-73.0704
1.077,29630123333.3,-77.6111
1.077,29635121666.7,-75.3181
1.077,29640120000.0,-70.8558
1.077,29645118333.3,-79.1654
1.077,29650116666.7,-77.0267
1.077,29655115000.0,-75.7785
1.077,29660113333.3,-73.4934
1.077,29665111666.7,-74.7587
1.077,29670110000.0,-72.0845
1.077,29675108333.3,-71.8358
1.077,29680106666.7,-73.7106
1.077,29685105000.0,-75.0020
1.077,29690103333.3,-71.8620
1.077,29695101666.7,-70.6006
1.077,29700100000.0,-72.3792
1.077,29705098333.3,-75.8057
1.077,29710096666.7,-70.9116
1.077,29715095000.0,-83.3198
1.077,29720093333.3,-70.5725
1.077,29725091666.7,-72.9738
1.077,29730090000.0,-68.7835
1.077,29735088333.3,-69.3328
1.077,29740086666.7,-76.1136
1.077,29745085000.0,-76.5320
1.077,29750083333.3,-70.3192
1.077,29755081666.7,-80.3100
1.077,29760080000.0,-70.1404
1.077,29765078333.3,-70.8618
1.077,29770076666.7,-77.6490
1.077,29775075000.0,-72.8340
1.077,29780073333.3,-77.3340
1.077,29785071666.7,-72.8335
1.077,29790070000.0,-76.2529
1.077,29795068333.3,-75.5085
1.077,29800066666.7,-72.1382
1.077,29805065000.0,-74.1082
1.077,29810063333.3,-71.6765
1.077,29815061666.7,-76.3121
1.077,29820060000.0,-73.4739
1.077,29825058333.3,-74.4741
1.077,29830056666.7,-74.0453
1.077,29835055000.0,-72.6444
1.077,29840053333.3,-74.6677
1.077,29845051666.7,-70.2219
1.077,29850050000.0,-77.6076
1.077,29855048333.3,-75.7050
1.077,29860046666.7,-79.4915
1.077,29865045000.0,-73.3615
1.077,29870043333.3,-83.5981
1.077,29875041666.7,-69.8470
1.077,29880040000.0,-77.6895
1.077,29885038333.3,-73.0643
1.077,29890036666.7,-71.0400
1.077,29895035000.0,-67.1299
1.077,29900033333.3,-85.0128
1.077,29905031666.7,-74.4987
1.077,29910030000.0,-79.3030
1.077,29915028333.3,-80.6318
1.077,29920026666.7,-84.1065
1.077,29925025000.0,-73.7089
1.077,29930023333.3,-73.0320
1.077,29935021666.7,-79.1164
1.077,29940020000.0,-82.5322
1.077,29945018333.3,-74.6129
1.077,29950016666.7,-70.5193
1.077,29955015000.0,-73.7357
1.077,29960013333.3,-77.8498
1.077,29965011666.7,-78.8841
1.077,29970010000.0,-70.3882
1.077,29975008333.3,-86.0926
1.077,29980006666.7,-74.1473
1.077,29985005000.0,-70.2439
1.077,29990003333.3,-81.5568
1.077,29995001666.7,-75.0004
1.077,30000000000.0,-76.4304
1.082,10000000.0,-58.9869
1.082,14998333.3,-55.5095
1.082,19996666.7,-56.4632
1.082,24995000.0,-56.9395
1.082,29993333.3,-62.2407
1.082,34991666.7,-59.1813
1.082,39990000.0,-57.5011
1.082,44988333.3,-62.1668
1.082,49986666.7,-58.6193
1.082,54985000.0,-60.8754
1.082,59983333.3,-61.0124
1.082,64981666.7,-59.6157
1.082,69980000.0,-61.3152
1.082,74978333.3,-60.7667
1.082,79976666.7,-59.2424
1.082,84975000.0,-60.8911
1.082,89973333.3,-58.2511
1.082,94971666.7,-58.9984
1.082,99970000.0,-59.2157
1.082,104968333.3,-58.4202
1.082,109966666.7,-58.7729
1.082,114965000.0,-58.1169
1.082,119963333.3,-59.0434
1.082,124961666.7,-59.8351
1.082,129960000.0,-58.9543
1.082,134958333.3,-59.3825
1.082,139956666.7,-59.8627
1.082,144955000.0,-60.3495
1.082,149953333.3,-59.2769
1.082,154951666.7,-60.7246
1.082,159950000.0,-58.8587
1.082,164948333.3,-60.5969
