Voltage,Frequency_Hz,Magnitude_dB
1.072,5753085000.0,-39.6615
1.072,5758083333.3,-39.5248
1.072,5763081666.7,-39.4994
1.072,5768080000.0,-39.4287
1.072,5773078333.3,-39.4047
1.072,5778076666.7,-39.2116
1.072,5783075000.0,-39.1900
1.072,5788073333.3,-39.1807
1.072,5793071666.7,-39.0619
1.072,5798070000.0,-39.0397
1.072,5803068333.3,-38.9728
1.072,5808066666.7,-38.9620
1.072,5813065000.0,-38.9340
1.072,5818063333.3,-38.9556
1.072,5823061666.7,-38.9672
1.072,5828060000.0,-38.9399
1.072,5833058333.3,-38.9283
1.072,5838056666.7,-38.9200
1.072,5843055000.0,-38.8527
1.072,5848053333.3,-38.9032
1.072,5853051666.7,-38.7026
1.072,5858050000.0,-38.7099
1.072,5863048333.3,-38.6389
1.072,5868046666.7,-38.5625
1.072,5873045000.0,-38.4987
1.072,5878043333.3,-38.4175
1.072,5883041666.7,-38.3732
1.072,5888040000.0,-38.2921
1.072,5893038333.3,-38.2596
1.072,5898036666.7,-38.2210
1.072,5903035000.0,-38.1426
1.072,5908033333.3,-38.1587
1.072,5913031666.7,-38.1167
1.072,5918030000.0,-38.1008
1.072,5923028333.3,-38.0861
1.072,5928026666.7,-38.0076
1.072,5933025000.0,-37.9884
1.072,5938023333.3,-37.8554
1.072,5943021666.7,-37.8589
1.072,5948020000.0,-37.7749
1.072,5953018333.3,-37.6557
1.072,5958016666.7,-37.6077
1.072,5963015000.0,-37.4929
1.072,5968013333.3,-37.3870
1.072,5973011666.7,-37.2973
1.072,5978010000.0,-37.1931
1.072,5983008333.3,-37.1273
1.072,5988006666.7,-37.0259
1.072,5993005000.0,-37.1274
1.072,5998003333.3,-36.9658
1.072,6003001666.7,-36.9295
1.072,6008000000.0,-36.9707
1.072,6012998333.3,-36.8540
1.072,6017996666.7,-36.8582
1.072,6022995000.0,-36.7764
1.072,6027993333.3,-36.7171
1.072,6032991666.7,-36.6712
1.072,6037990000.0,-36.4550
1.072,6042988333.3,-36.3872
1.072,6047986666.7,-36.2765
1.072,6052985000.0,-36.1380
1.072,6057983333.3,-36.0176
1.072,6062981666.7,-35.9081
1.072,6067980000.0,-35.8379
1.072,6072978333.3,-35.7196
1.072,6077976666.7,-35.7398
1.072,6082975000.0,-35.6110
1.072,6087973333.3,-35.7205
1.072,6092971666.7,-35.6602
1.072,6097970000.0,-35.6174
1.072,6102968333.3,-35.6364
1.072,6107966666.7,-35.6305
1.072,6112965000.0,-35.5357
1.072,6117963333.3,-35.5806
1.072,6122961666.7,-35.5297
1.072,6127960000.0,-35.5041
1.072,6132958333.3,-35.4610
1.072,6137956666.7,-35.3572
1.072,6142955000.0,-35.3109
1.072,6147953333.3,-35.2868
1.072,6152951666.7,-35.2156
1.072,6157950000.0,-35.1843
1.072,6162948333.3,-35.1027
1.072,6167946666.7,-35.0833
1.072,6172945000.0,-35.0435
1.072,6177943333.3,-35.0168
1.072,6182941666.7,-35.0038
1.072,6187940000.0,-34.9405
1.072,6192938333.3,-34.8514
1.072,6197936666.7,-34.8244
1.072,6202935000.0,-34.7897
1.072,6207933333.3,-34.6226
1.072,6212931666.7,-34.5103
1.072,6217930000.0,-34.4213
1.072,6222928333.3,-34.3206
1.072,6227926666.7,-34.1935
1.072,6232925000.0,-34.0932
1.072,6237923333.3,-34.0125
1.072,6242921666.7,-33.8839
1.072,6247920000.0,-33.8123
1.072,6252918333.3,-33.8253
1.072,6257916666.7,-33.6991
1.072,6262915000.0,-33.7318
1.072,6267913333.3,-33.6625
1.072,6272911666.7,-33.6080
1.072,6277910000.0,-33.5833
1.072,6282908333.3,-33.5519
1.072,6287906666.7,-33.5612
1.072,6292905000.0,-33.4675
1.072,6297903333.3,-33.4203
1.072,6302901666.7,-33.3587
1.072,6307900000.0,-33.2926
1.072,6312898333.3,-33.2681
1.072,6317896666.7,-33.2376
1.072,6322895000.0,-33.1865
1.072,6327893333.3,-33.1456
1.072,6332891666.7,-33.1213
1.072,6337890000.0,-33.1375
1.072,6342888333.3,-33.0811
1.072,6347886666.7,-33.1066
1.072,6352885000.0,-33.0676
1.072,6357883333.3,-33.0745
1.072,6362881666.7,-33.0653
1.072,6367880000.0,-33.0188
1.072,6372878333.3,-32.9765
1.072,6377876666.7,-32.9052
1.072,6382875000.0,-32.8457
1.072,6387873333.3,-32.7581
1.072,6392871666.7,-32.6732
1.072,6397870000.0,-32.6125
1.072,6402868333.3,-32.4825
1.072,6407866666.7,-32.4243
1.072,6412865000.0,-32.4081
1.072,6417863333.3,-32.3161
1.072,6422861666.7,-32.3326
1.072,6427860000.0,-32.2884
1.072,6432858333.3,-32.3016
1.072,6437856666.7,-32.2704
1.072,6442855000.0,-32.2432
1.072,6447853333.3,-32.3027
1.072,6452851666.7,-32.2611
1.072,6457850000.0,-32.2533
1.072,6462848333.3,-32.2306
1.072,6467846666.7,-32.1500
1.072,6472845000.0,-32.1441
1.072,6477843333.3,-32.1100
1.072,6482841666.7,-32.0848
1.072,6487840000.0,-32.0734
1.072,6492838333.3,-32.0544
1.072,6497836666.7,-32.0575
1.072,6502835000.0,-32.0458
1.072,6507833333.3,-32.1384
1.072,6512831666.7,-32.1814
1.072,6517830000.0,-32.2347
1.072,6522828333.3,-32.3101
1.072,6527826666.7,-32.3560
1.072,6532825000.0,-32.3775
1.072,6537823333.3,-32.3911
1.072,6542821666.7,-32.4294
1.072,6547820000.0,-32.4397
1.072,6552818333.3,-32.4300
1.072,6557816666.7,-32.4544
1.072,6562815000.0,-32.4137
1.072,6567813333.3,-32.3681
1.072,6572811666.7,-32.3835
1.072,6577810000.0,-32.3686
1.072,6582808333.3,-32.4061
1.072,6587806666.7,-32.4308
1.072,6592805000.0,-32.4655
1.072,6597803333.3,-32.4683
1.072,6602801666.7,-32.5559
1.072,6607800000.0,-32.6269
1.072,6612798333.3,-32.6726
1.072,6617796666.7,-32.7809
1.072,6622795000.0,-32.8310
1.072,6627793333.3,-32.8171
1.072,6632791666.7,-32.8557
1.072,6637790000.0,-32.8466
1.072,6642788333.3,-32.8643
1.072,6647786666.7,-32.8483
1.072,6652785000.0,-32.8666
1.072,6657783333.3,-32.8974
1.072,6662781666.7,-32.8208
1.072,6667780000.0,-32.9031
1.072,6672778333.3,-32.9108
1.072,6677776666.7,-32.9743
1.072,6682775000.0,-33.0203
1.072,6687773333.3,-33.1058
1.072,6692771666.7,-33.1666
1.072,6697770000.0,-33.2216
1.072,6702768333.3,-33.3110
1.072,6707766666.7,-33.3729
1.072,6712765000.0,-33.4309
1.072,6717763333.3,-33.4750
1.072,6722761666.7,-33.4816
1.072,6727760000.0,-33.5022
1.072,6732758333.3,-33.4818
1.072,6737756666.7,-33.5565
1.072,6742755000.0,-33.5645
1.072,6747753333.3,-33.5920
1.072,6752751666.7,-33.6521
1.072,6757750000.0,-33.6630
1.072,6762748333.3,-33.7362
1.072,6767746666.7,-33.7972
1.072,6772745000.0,-33.8591
1.072,6777743333.3,-33.9950
1.072,6782741666.7,-34.0740
1.072,6787740000.0,-34.1679
1.072,6792738333.3,-34.2706
1.072,6797736666.7,-34.3436
1.072,6802735000.0,-34.4637
1.072,6807733333.3,-34.4640
1.072,6812731666.7,-34.5405
1.072,6817730000.0,-34.5678
1.072,6822728333.3,-34.6405
1.072,6827726666.7,-34.6446
1.072,6832725000.0,-34.7627
1.072,6837723333.3,-34.8674
1.072,6842721666.7,-34.9436
1.072,6847720000.0,-35.0345
1.072,6852718333.3,-35.2210
1.072,6857716666.7,-35.2593
1.072,6862715000.0,-35.4466
1.072,6867713333.3,-35.4522
1.072,6872711666.7,-35.5785
1.072,6877710000.0,-35.6879
1.072,6882708333.3,-35.7173
1.072,6887706666.7,-35.7945
1.072,6892705000.0,-35.8040
1.072,6897703333.3,-35.7539
1.072,6902701666.7,-35.7654
1.072,6907700000.0,-35.7233
1.072,6912698333.3,-35.6601
1.072,6917696666.7,-35.6689
1.072,6922695000.0,-35.6375
1.072,6927693333.3,-35.6485
1.072,6932691666.7,-35.7158
1.072,6937690000.0,-35.7072
1.072,6942688333.3,-35.7845
1.072,6947686666.7,-35.9288
1.072,6952685000.0,-35.9868
1.072,6957683333.3,-36.0539
1.072,6962681666.7,-36.1753
1.072,6967680000.0,-36.1673
1.072,6972678333.3,-36.2925
1.072,6977676666.7,-36.3379
1.072,6982675000.0,-36.3117
1.072,6987673333.3,-36.3945
1.072,6992671666.7,-36.2957
1.072,6997670000.0,-36.3403
1.072,7002668333.3,-36.3661
1.072,7007666666.7,-36.3504
1.072,7012665000.0,-36.4141
1.072,7017663333.3,-36.5350
1.072,7022661666.7,-36.6365
1.072,7027660000.0,-36.7775
1.072,7032658333.3,-36.9787
1.072,7037656666.7,-37.0746
1.072,7042655000.0,-37.2016
1.072,7047653333.3,-37.3469
1.072,7052651666.7,-37.3886
1.072,7057650000.0,-37.5450
1.072,7062648333.3,-37.5952
1.072,7067646666.7,-37.6993
1.072,7072645000.0,-37.7482
1.072,7077643333.3,-37.7609
1.072,7082641666.7,-37.7980
1.072,7087640000.0,-37.7933
1.072,7092638333.3,-37.7965
1.072,7097636666.7,-37.7990
1.072,7102635000.0,-37.8411
1.072,7107633333.3,-37.9034
1.072,7112631666.7,-37.9630
1.072,7117630000.0,-38.0280
1.072,7122628333.3,-38.1282
1.072,7127626666.7,-38.2154
1.072,7132625000.0,-38.3043
1.072,7137623333.3,-38.3303
1.072,7142621666.7,-38.4049
1.072,7147620000.0,-38.5028
1.072,7152618333.3,-38.5323
1.072,7157616666.7,-38.5398
1.072,7162615000.0,-38.5707
1.072,7167613333.3,-38.6216
1.072,7172611666.7,-38.6426
1.072,7177610000.0,-38.6445
1.072,7182608333.3,-38.7104
1.072,7187606666.7,-38.7717
1.072,7192605000.0,-38.7442
1.072,7197603333.3,-38.9044
1.072,7202601666.7,-38.9889
1.072,7207600000.0,-39.1126
1.072,7212598333.3,-39.1719
1.072,7217596666.7,-39.2565
1.072,7222595000.0,-39.2789
1.072,7227593333.3,-39.3187
1.072,7232591666.7,-39.3848
1.072,7237590000.0,-39.3714
1.072,7242588333.3,-39.3983
1.072,7247586666.7,-39.3942
1.072,7252585000.0,-39.4688
1.072,7257583333.3,-39.3680
1.072,7262581666.7,-39.4095
1.072,7267580000.0,-39.5148
1.072,7272578333.3,-39.5305
1.072,7277576666.7,-39.6177
1.072,7282575000.0,-39.7172
1.072,7287573333.3,-39.8551
1.072,7292571666.7,-39.9585
1.072,7297570000.0,-40.0260
1.072,7302568333.3,-40.2076
1.072,7307566666.7,-40.3109
1.072,7312565000.0,-40.4651
1.072,7317563333.3,-40.4923
1.072,7322561666.7,-40.4833
1.072,7327560000.0,-40.3933
1.072,7332558333.3,-40.4306
1.072,7337556666.7,-40.3557
1.072,7342555000.0,-40.4341
1.072,7347553333.3,-40.3141
1.072,7352551666.7,-40.2896
1.072,7357550000.0,-40.3818
1.072,7362548333.3,-40.3698
1.072,7367546666.7,-40.4753
1.072,7372545000.0,-40.4819
1.072,7377543333.3,-40.5849
1.072,7382541666.7,-40.7637
1.072,7387540000.0,-40.8202
1.072,7392538333.3,-40.9406
1.072,7397536666.7,-40.9822
1.072,7402535000.0,-41.0631
1.072,7407533333.3,-41.1067
1.072,7412531666.7,-41.1268
1.072,7417530000.0,-41.0373
1.072,7422528333.3,-40.9072
1.072,7427526666.7,-40.9666
1.072,7432525000.0,-40.9148
1.072,7437523333.3,-40.9112
1.072,7442521666.7,-40.8608
1.072,7447520000.0,-40.8601
1.072,7452518333.3,-40.8617
1.072,7457516666.7,-40.9169
1.072,7462515000.0,-41.0318
1.072,7467513333.3,-41.1082
1.072,7472511666.7,-41.2336
1.072,7477510000.0,-41.4738
1.072,7482508333.3,-41.5635
1.072,7487506666.7,-41.6388
1.072,7492505000.0,-41.7364
1.072,7497503333.3,-41.7671
1.072,7502501666.7,-41.8920
1.072,7507500000.0,-41.9843
1.072,7512498333.3,-42.0019
1.072,7517496666.7,-41.9301
1.072,7522495000.0,-41.9657
1.072,7527493333.3,-41.9530
1.072,7532491666.7,-41.9020
1.072,7537490000.0,-42.0581
1.072,7542488333.3,-42.0479
1.072,7547486666.7,-42.2682
1.072,7552485000.0,-42.2190
1.072,7557483333.3,-42.3329
1.072,7562481666.7,-42.4364
1.072,7567480000.0,-42.4012
1.072,7572478333.3,-42.5450
1.072,7577476666.7,-42.5111
1.072,7582475000.0,-42.6413
1.072,7587473333.3,-42.5427
1.072,7592471666.7,-42.5276
1.072,7597470000.0,-42.5073
1.072,7602468333.3,-42.4913
1.072,7607466666.7,-42.3745
1.072,7612465000.0,-42.4095
1.072,7617463333.3,-42.3736
1.072,7622461666.7,-42.3709
1.072,7627460000.0,-42.3946
1.072,7632458333.3,-42.4164
1.072,7637456666.7,-42.5769
1.072,7642455000.0,-42.3908
1.072,7647453333.3,-42.5124
1.072,7652451666.7,-42.6140
1.072,7657450000.0,-42.5526
1.072,7662448333.3,-42.5491
1.072,7667446666.7,-42.4709
1.072,7672445000.0,-42.4697
1.072,7677443333.3,-42.3689
1.072,7682441666.7,-42.2951
1.072,7687440000.0,-42.2380
1.072,7692438333.3,-42.2159
1.072,7697436666.7,-42.1740
1.072,7702435000.0,-42.0915
1.072,7707433333.3,-42.1193
1.072,7712431666.7,-42.1365
1.072,7717430000.0,-42.2917
1.072,7722428333.3,-42.4241
1.072,7727426666.7,-42.4762
1.072,7732425000.0,-42.5850
1.072,7737423333.3,-42.6858
1.072,7742421666.7,-42.7809
1.072,7747420000.0,-42.9585
1.072,7752418333.3,-43.0100
1.072,7757416666.7,-43.1124
1.072,7762415000.0,-43.0619
1.072,7767413333.3,-43.1912
1.072,7772411666.7,-43.2079
1.072,7777410000.0,-43.1590
1.072,7782408333.3,-43.2708
1.072,7787406666.7,-43.2996
1.072,7792405000.0,-43.3992
1.072,7797403333.3,-43.3805
1.072,7802401666.7,-43.5677
1.072,7807400000.0,-43.6408
1.072,7812398333.3,-43.7816
1.072,7817396666.7,-44.0007
1.072,7822395000.0,-44.1479
1.072,7827393333.3,-44.2685
1.072,7832391666.7,-44.3897
1.072,7837390000.0,-44.4132
1.072,7842388333.3,-44.4497
1.072,7847386666.7,-44.4273
1.072,7852385000.0,-44.3560
1.072,7857383333.3,-44.3086
1.072,7862381666.7,-44.2830
1.072,7867380000.0,-44.1913
1.072,7872378333.3,-44.1869
1.072,7877376666.7,-44.1321
1.072,7882375000.0,-44.0506
1.072,7887373333.3,-43.9550
1.072,7892371666.7,-44.0266
1.072,7897370000.0,-44.0557
1.072,7902368333.3,-44.0842
1.072,7907366666.7,-44.2011
1.072,7912365000.0,-44.2809
1.072,7917363333.3,-44.3219
1.072,7922361666.7,-44.3108
1.072,7927360000.0,-44.4083
1.072,7932358333.3,-44.3782
1.072,7937356666.7,-44.2894
1.072,7942355000.0,-44.2662
1.072,7947353333.3,-44.2808
1.072,7952351666.7,-44.2258
1.072,7957350000.0,-44.3059
1.072,7962348333.3,-44.1881
1.072,7967346666.7,-44.4219
1.072,7972345000.0,-44.2754
1.072,7977343333.3,-44.2926
1.072,7982341666.7,-44.3310
1.072,7987340000.0,-44.4287
1.072,7992338333.3,-44.5426
1.072,7997336666.7,-44.6940
1.072,8002335000.0,-44.6519
1.072,8007333333.3,-44.6219
1.072,8012331666.7,-44.8192
1.072,8017330000.0,-44.7401
1.072,8022328333.3,-44.7062
1.072,8027326666.7,-44.8802
1.072,8032325000.0,-44.6885
1.072,8037323333.3,-44.7641
1.072,8042321666.7,-44.8227
1.072,8047320000.0,-44.8407
1.072,8052318333.3,-44.9490
1.072,8057316666.7,-44.9649
1.072,8062315000.0,-45.1211
1.072,8067313333.3,-45.2349
1.072,8072311666.7,-45.3956
1.072,8077310000.0,-45.4866
1.072,8082308333.3,-45.6585
1.072,8087306666.7,-45.8078
1.072,8092305000.0,-45.8323
1.072,8097303333.3,-45.9859
1.072,8102301666.7,-46.0216
1.072,8107300000.0,-46.0307
1.072,8112298333.3,-46.1172
1.072,8117296666.7,-46.1227
1.072,8122295000.0,-45.9890
1.072,8127293333.3,-46.0771
1.072,8132291666.7,-46.0615
1.072,8137290000.0,-46.0574
1.072,8142288333.3,-46.2980
1.072,8147286666.7,-46.2398
1.072,8152285000.0,-46.4298
1.072,8157283333.3,-46.3743
1.072,8162281666.7,-46.3992
1.072,8167280000.0,-46.5202
1.072,8172278333.3,-46.6210
1.072,8177276666.7,-46.6747
1.072,8182275000.0,-46.5504
1.072,8187273333.3,-46.5649
1.072,8192271666.7,-46.4170
1.072,8197270000.0,-46.4943
1.072,8202268333.3,-46.5521
1.072,8207266666.7,-46.5515
1.072,8212265000.0,-46.5244
1.072,8217263333.3,-46.6651
1.072,8222261666.7,-46.6205
1.072,8227260000.0,-46.7355
1.072,8232258333.3,-46.8394
1.072,8237256666.7,-46.8651
1.072,8242255000.0,-47.0976
1.072,8247253333.3,-47.1331
1.072,8252251666.7,-47.2424
1.072,8257250000.0,-47.2049
1.072,8262248333.3,-47.2811
1.072,8267246666.7,-47.3407
1.072,8272245000.0,-47.2449
1.072,8277243333.3,-47.2080
1.072,8282241666.7,-47.0714
1.072,8287240000.0,-47.0901
1.072,8292238333.3,-46.8808
1.072,8297236666.7,-46.9140
1.072,8302235000.0,-46.8486
1.072,8307233333.3,-46.8908
1.072,8312231666.7,-47.2034
1.072,8317230000.0,-46.9705
1.072,8322228333.3,-47.1839
1.072,8327226666.7,-47.2947
1.072,8332225000.0,-47.4809
1.072,8337223333.3,-47.4515
1.072,8342221666.7,-47.7129
1.072,8347220000.0,-47.6332
1.072,8352218333.3,-47.6245
1.072,8357216666.7,-47.6654
1.072,8362215000.0,-47.6248
1.072,8367213333.3,-47.6178
1.072,8372211666.7,-47.7037
1.072,8377210000.0,-47.4143
1.072,8382208333.3,-47.4847
1.072,8387206666.7,-47.4281
1.072,8392205000.0,-47.4695
1.072,8397203333.3,-47.4472
1.072,8402201666.7,-47.5418
1.072,8407200000.0,-47.5627
1.072,8412198333.3,-47.7837
1.072,8417196666.7,-47.8747
1.072,8422195000.0,-47.9995
1.072,8427193333.3,-48.0630
1.072,8432191666.7,-48.1458
1.072,8437190000.0,-48.2520
1.072,8442188333.3,-48.4318
1.072,8447186666.7,-48.2989
1.072,8452185000.0,-48.3159
1.072,8457183333.3,-48.3843
1.072,8462181666.7,-48.2467
1.072,8467180000.0,-48.2252
1.072,8472178333.3,-48.2832
1.072,8477176666.7,-48.2767
1.072,8482175000.0,-48.4058
1.072,8487173333.3,-48.1286
1.072,8492171666.7,-48.2034
1.072,8497170000.0,-48.4086
1.072,8502168333.3,-48.5349
1.072,8507166666.7,-48.6284
1.072,8512165000.0,-48.6631
1.072,8517163333.3,-48.8744
1.072,8522161666.7,-49.0355
1.072,8527160000.0,-49.0320
1.072,8532158333.3,-48.8952
1.072,8537156666.7,-48.7101
1.072,8542155000.0,-48.8343
1.072,8547153333.3,-48.6192
1.072,8552151666.7,-48.5398
1.072,8557150000.0,-48.7793
1.072,8562148333.3,-48.4846
1.072,8567146666.7,-48.6269
1.072,8572145000.0,-48.5236
1.072,8577143333.3,-48.6557
1.072,8582141666.7,-48.7697
1.072,8587140000.0,-48.7817
1.072,8592138333.3,-48.9695
1.072,8597136666.7,-48.7877
1.072,8602135000.0,-49.0639
1.072,8607133333.3,-48.7629
1.072,8612131666.7,-48.9861
1.072,8617130000.0,-48.8353
1.072,8622128333.3,-48.7640
1.072,8627126666.7,-48.6585
1.072,8632125000.0,-48.4537
1.072,8637123333.3,-48.3073
1.072,8642121666.7,-48.4373
1.072,8647120000.0,-48.2798
1.072,8652118333.3,-48.2269
1.072,8657116666.7,-48.4116
1.072,8662115000.0,-48.5088
1.072,8667113333.3,-48.8226
1.072,8672111666.7,-48.9590
1.072,8677110000.0,-49.1340
1.072,8682108333.3,-49.2243
1.072,8687106666.7,-49.4388
1.072,8692105000.0,-49.4227
1.072,8697103333.3,-49.9118
1.072,8702101666.7,-49.7128
1.072,8707100000.0,-49.7235
1.072,8712098333.3,-49.5415
1.072,8717096666.7,-49.5169
1.072,8722095000.0,-49.2443
1.072,8727093333.3,-49.2573
1.072,8732091666.7,-48.8148
1.072,8737090000.0,-48.8145
1.072,8742088333.3,-48.8158
1.072,8747086666.7,-48.8529
1.072,8752085000.0,-48.8745
1.072,8757083333.3,-49.0259
1.072,8762081666.7,-49.1922
1.072,8767080000.0,-49.1546
1.072,8772078333.3,-49.2710
1.072,8777076666.7,-49.6259
1.072,8782075000.0,-49.6783
1.072,8787073333.3,-49.9447
1.072,8792071666.7,-49.8759
1.072,8797070000.0,-49.9382
1.072,8802068333.3,-50.0080
1.072,8807066666.7,-49.8571
1.072,8812065000.0,-49.7560
1.072,8817063333.3,-49.6216
1.072,8822061666.7,-49.5429
1.072,8827060000.0,-49.4146
1.072,8832058333.3,-49.5728
1.072,8837056666.7,-49.6571
1.072,8842055000.0,-49.6316
1.072,8847053333.3,-49.7316
1.072,8852051666.7,-49.7877
1.072,8857050000.0,-49.8476
1.072,8862048333.3,-50.1157
1.072,8867046666.7,-50.2002
1.072,8872045000.0,-50.1949
1.072,8877043333.3,-50.3733
1.072,8882041666.7,-50.3784
1.072,8887040000.0,-50.1472
1.072,8892038333.3,-50.5116
1.072,8897036666.7,-50.3700
1.072,8902035000.0,-50.3104
1.072,8907033333.3,-50.1112
1.072,8912031666.7,-50.1213
1.072,8917030000.0,-49.9960
1.072,8922028333.3,-50.0029
1.072,8927026666.7,-50.0515
1.072,8932025000.0,-50.1164
1.072,8937023333.3,-50.3814
1.072,8942021666.7,-50.3021
1.072,8947020000.0,-50.3296
1.072,8952018333.3,-50.6124
1.072,8957016666.7,-50.3696
1.072,8962015000.0,-50.6616
1.072,8967013333.3,-50.6918
1.072,8972011666.7,-50.6341
1.072,8977010000.0,-50.6320
1.072,8982008333.3,-50.8317
1.072,8987006666.7,-50.7116
1.072,8992005000.0,-50.6666
1.072,8997003333.3,-50.5106
1.072,9002001666.7,-50.5488
1.072,9007000000.0,-50.5613
1.072,9011998333.3,-50.5709
1.072,9016996666.7,-50.5722
1.072,9021995000.0,-50.6951
1.072,9026993333.3,-50.6188
1.072,9031991666.7,-50.7877
1.072,9036990000.0,-50.8077
1.072,9041988333.3,-50.9569
1.072,9046986666.7,-50.8961
1.072,9051985000.0,-50.9269
1.072,9056983333.3,-50.6251
1.072,9061981666.7,-50.6537
1.072,9066980000.0,-50.8566
1.072,9071978333.3,-50.5518
1.072,9076976666.7,-50.4499
1.072,9081975000.0,-50.5371
1.072,9086973333.3,-50.4510
1.072,9091971666.7,-50.3845
1.072,9096970000.0,-50.5585
1.072,9101968333.3,-50.7580
1.072,9106966666.7,-50.7931
1.072,9111965000.0,-50.8732
1.072,9116963333.3,-50.9735
1.072,9121961666.7,-51.0907
1.072,9126960000.0,-51.3600
1.072,9131958333.3,-51.4745
1.072,9136956666.7,-51.5033
1.072,9141955000.0,-51.3397
1.072,9146953333.3,-51.5518
1.072,9151951666.7,-51.4859
1.072,9156950000.0,-51.4176
1.072,9161948333.3,-51.9062
1.072,9166946666.7,-51.7398
1.072,9171945000.0,-51.6582
1.072,9176943333.3,-51.6029
1.072,9181941666.7,-51.5830
1.072,9186940000.0,-51.8725
1.072,9191938333.3,-51.8133
1.072,9196936666.7,-51.6200
1.072,9201935000.0,-51.8445
1.072,9206933333.3,-51.9068
1.072,9211931666.7,-52.1857
1.072,9216930000.0,-51.9810
1.072,9221928333.3,-52.1528
1.072,9226926666.7,-52.0765
1.072,9231925000.0,-52.0046
1.072,9236923333.3,-52.1468
1.072,9241921666.7,-52.0253
1.072,9246920000.0,-51.7764
1.072,9251918333.3,-51.8165
1.072,9256916666.7,-52.0560
1.072,9261915000.0,-51.9819
1.072,9266913333.3,-51.7990
1.072,9271911666.7,-51.7808
1.072,9276910000.0,-52.0851
1.072,9281908333.3,-52.1751
1.072,9286906666.7,-51.8020
1.072,9291905000.0,-51.9391
1.072,9296903333.3,-51.9942
1.072,9301901666.7,-52.0333
1.072,9306900000.0,-51.8551
1.072,9311898333.3,-52.0618
1.072,9316896666.7,-51.7348
1.072,9321895000.0,-51.6542
1.072,9326893333.3,-51.6579
1.072,9331891666.7,-51.4522
1.072,9336890000.0,-51.2824
1.072,9341888333.3,-51.2583
1.072,9346886666.7,-51.3076
1.072,9351885000.0,-51.2485
1.072,9356883333.3,-51.6379
1.072,9361881666.7,-51.8187
1.072,9366880000.0,-51.8061
1.072,9371878333.3,-51.5365
1.072,9376876666.7,-51.6212
1.072,9381875000.0,-51.7631
1.072,9386873333.3,-51.8921
1.072,9391871666.7,-51.9932
1.072,9396870000.0,-51.7936
1.072,9401868333.3,-51.8285
1.072,9406866666.7,-51.9395
1.072,9411865000.0,-51.7867
1.072,9416863333.3,-51.8267
1.072,9421861666.7,-51.7918
1.072,9426860000.0,-51.7994
1.072,9431858333.3,-51.8328
1.072,9436856666.7,-52.1325
1.072,9441855000.0,-51.9642
1.072,9446853333.3,-52.1027
1.072,9451851666.7,-52.2064
1.072,9456850000.0,-52.5694
1.072,9461848333.3,-52.7037
1.072,9466846666.7,-52.4686
1.072,9471845000.0,-52.6852
1.072,9476843333.3,-52.8343
1.072,9481841666.7,-52.8383
1.072,9486840000.0,-52.8132
1.072,9491838333.3,-52.5861
1.072,9496836666.7,-52.6845
1.072,9501835000.0,-52.6275
1.072,9506833333.3,-52.4798
1.072,9511831666.7,-52.3216
1.072,9516830000.0,-52.0533
1.072,9521828333.3,-51.9459
1.072,9526826666.7,-52.0824
1.072,9531825000.0,-52.4250
1.072,9536823333.3,-52.5615
1.072,9541821666.7,-52.4397
1.072,9546820000.0,-52.6347
1.072,9551818333.3,-52.6726
1.072,9556816666.7,-52.7793
1.072,9561815000.0,-52.7990
1.072,9566813333.3,-52.2927
1.072,9571811666.7,-52.4996
1.072,9576810000.0,-52.1176
1.072,9581808333.3,-52.5313
1.072,9586806666.7,-52.3158
1.072,9591805000.0,-52.1831
1.072,9596803333.3,-52.0862
1.072,9601801666.7,-52.0749
1.072,9606800000.0,-52.0375
1.072,9611798333.3,-52.0276
1.072,9616796666.7,-51.7981
1.072,9621795000.0,-52.2099
1.072,9626793333.3,-52.1701
1.072,9631791666.7,-52.3529
1.072,9636790000.0,-52.6405
1.072,9641788333.3,-52.6486
1.072,9646786666.7,-52.3750
1.072,9651785000.0,-52.4505
1.072,9656783333.3,-52.3872
1.072,9661781666.7,-52.3543
1.072,9666780000.0,-52.4673
1.072,9671778333.3,-52.3071
1.072,9676776666.7,-52.1220
1.072,9681775000.0,-52.3002
1.072,9686773333.3,-51.9825
1.072,9691771666.7,-51.9106
1.072,9696770000.0,-52.0772
1.072,9701768333.3,-52.1777
1.072,9706766666.7,-52.3357
1.072,9711765000.0,-52.3742
1.072,9716763333.3,-52.4829
1.072,9721761666.7,-52.8083
1.072,9726760000.0,-52.9279
1.072,9731758333.3,-52.9522
1.072,9736756666.7,-53.1894
1.072,9741755000.0,-53.3886
1.072,9746753333.3,-53.3041
1.072,9751751666.7,-52.9237
1.072,9756750000.0,-53.0761
1.072,9761748333.3,-52.7126
1.072,9766746666.7,-52.8906
1.072,9771745000.0,-52.6730
1.072,9776743333.3,-52.6890
1.072,9781741666.7,-52.8452
1.072,9786740000.0,-52.6359
1.072,9791738333.3,-52.9745
1.072,9796736666.7,-52.7447
1.072,9801735000.0,-52.7297
1.072,9806733333.3,-52.9194
1.072,9811731666.7,-53.0350
1.072,9816730000.0,-53.2546
1.072,9821728333.3,-53.3427
1.072,9826726666.7,-53.5901
1.072,9831725000.0,-53.8623
1.072,9836723333.3,-53.5562
1.072,9841721666.7,-53.3261
1.072,9846720000.0,-53.3172
1.072,9851718333.3,-53.3402
1.072,9856716666.7,-53.1436
