Voltage,Frequency_Hz,Magnitude_dB
1.356,15524826666.7,-48.2847
1.356,15529825000.0,-48.3574
1.356,15534823333.3,-48.3552
1.356,15539821666.7,-48.3931
1.356,15544820000.0,-48.5072
1.356,15549818333.3,-48.3905
1.356,15554816666.7,-48.3274
1.356,15559815000.0,-48.5509
1.356,15564813333.3,-48.5803
1.356,15569811666.7,-48.8886
1.356,15574810000.0,-49.1501
1.356,15579808333.3,-49.4447
1.356,15584806666.7,-49.2290
1.356,15589805000.0,-49.3776
1.356,15594803333.3,-49.3509
1.356,15599801666.7,-49.1375
1.356,15604800000.0,-49.1368
1.356,15609798333.3,-49.1037
1.356,15614796666.7,-48.9814
1.356,15619795000.0,-49.1276
1.356,15624793333.3,-49.1218
1.356,15629791666.7,-49.0034
1.356,15634790000.0,-48.8185
1.356,15639788333.3,-49.1467
1.356,15644786666.7,-49.0124
1.356,15649785000.0,-48.8795
1.356,15654783333.3,-48.9631
1.356,15659781666.7,-49.3128
1.356,15664780000.0,-49.5189
1.356,15669778333.3,-49.7012
1.356,15674776666.7,-49.7464
1.356,15679775000.0,-49.5871
1.356,15684773333.3,-49.7591
1.356,15689771666.7,-49.4856
1.356,15694770000.0,-49.2895
1.356,15699768333.3,-49.4242
1.356,15704766666.7,-49.4989
1.356,15709765000.0,-49.7012
1.356,15714763333.3,-49.7864
1.356,15719761666.7,-50.3067
1.356,15724760000.0,-50.1868
1.356,15729758333.3,-50.3199
1.356,15734756666.7,-50.3552
1.356,15739755000.0,-50.8358
1.356,15744753333.3,-50.9064
1.356,15749751666.7,-51.1459
1.356,15754750000.0,-51.4505
1.356,15759748333.3,-51.8971
1.356,15764746666.7,-52.0313
1.356,15769745000.0,-52.0974
1.356,15774743333.3,-52.1850
1.356,15779741666.7,-52.0476
1.356,15784740000.0,-51.9143
1.356,15789738333.3,-51.5860
1.356,15794736666.7,-51.6699
1.356,15799735000.0,-51.4163
1.356,15804733333.3,-51.6290
1.356,15809731666.7,-51.6011
1.356,15814730000.0,-51.7126
1.356,15819728333.3,-51.8186
1.356,15824726666.7,-51.7089
1.356,15829725000.0,-51.7380
1.356,15834723333.3,-51.7719
1.356,15839721666.7,-51.7545
1.356,15844720000.0,-51.8719
1.356,15849718333.3,-52.1789
1.356,15854716666.7,-52.4354
1.356,15859715000.0,-52.5842
1.356,15864713333.3,-52.1942
1.356,15869711666.7,-52.1281
1.356,15874710000.0,-51.6292
1.356,15879708333.3,-52.0205
1.356,15884706666.7,-51.4610
1.356,15889705000.0,-51.8044
1.356,15894703333.3,-51.9699
1.356,15899701666.7,-52.2738
1.356,15904700000.0,-52.2460
1.356,15909698333.3,-52.2983
1.356,15914696666.7,-52.2069
1.356,15919695000.0,-52.5876
1.356,15924693333.3,-52.9249
1.356,15929691666.7,-52.9849
1.356,15934690000.0,-52.8338
1.356,15939688333.3,-53.1929
1.356,15944686666.7,-53.0851
1.356,15949685000.0,-54.1713
1.356,15954683333.3,-53.5909
1.356,15959681666.7,-53.7121
1.356,15964680000.0,-53.2803
1.356,15969678333.3,-53.1394
1.356,15974676666.7,-53.3847
1.356,15979675000.0,-53.1776
1.356,15984673333.3,-53.2744
1.356,15989671666.7,-53.7068
1.356,15994670000.0,-53.6919
1.356,15999668333.3,-53.6867
1.356,16004666666.7,-54.0300
1.356,16009665000.0,-53.6426
1.356,16014663333.3,-54.0981
1.356,16019661666.7,-53.9011
1.356,16024660000.0,-53.9145
1.356,16029658333.3,-53.8538
1.356,16034656666.7,-53.8065
1.356,16039655000.0,-54.2620
1.356,16044653333.3,-54.1344
1.356,16049651666.7,-54.1848
1.356,16054650000.0,-54.0210
1.356,16059648333.3,-53.9368
1.356,16064646666.7,-53.7166
1.356,16069645000.0,-54.0001
1.356,16074643333.3,-53.9874
1.356,16079641666.7,-54.7893
1.356,16084640000.0,-54.6968
1.356,16089638333.3,-55.0115
1.356,16094636666.7,-54.7711
1.356,16099635000.0,-55.3245
1.356,16104633333.3,-55.0845
1.356,16109631666.7,-55.2014
1.356,16114630000.0,-55.1716
1.356,16119628333.3,-55.3275
1.356,16124626666.7,-55.4252
1.356,16129625000.0,-55.2165
1.356,16134623333.3,-55.0382
1.356,16139621666.7,-55.1046
1.356,16144620000.0,-55.0609
1.356,16149618333.3,-54.1869
1.356,16154616666.7,-54.3647
1.356,16159615000.0,-54.3483
1.356,16164613333.3,-54.4997
1.356,16169611666.7,-54.3829
1.356,16174610000.0,-55.1969
1.356,16179608333.3,-54.9284
1.356,16184606666.7,-55.5007
1.356,16189605000.0,-55.5967
1.356,16194603333.3,-55.8161
1.356,16199601666.7,-56.2384
1.356,16204600000.0,-55.3582
1.356,16209598333.3,-55.8982
1.356,16214596666.7,-56.0124
1.356,16219595000.0,-56.3280
1.356,16224593333.3,-55.8186
1.356,16229591666.7,-56.4033
1.356,16234590000.0,-56.2822
1.356,16239588333.3,-56.1128
1.356,16244586666.7,-55.8238
1.356,16249585000.0,-56.0749
1.356,16254583333.3,-56.0607
1.356,16259581666.7,-56.1802
1.356,16264580000.0,-56.6840
1.356,16269578333.3,-57.0628
1.356,16274576666.7,-56.5879
1.356,16279575000.0,-57.2678
1.356,16284573333.3,-57.3578
1.356,16289571666.7,-57.0434
1.356,16294570000.0,-57.2888
1.356,16299568333.3,-57.1540
1.356,16304566666.7,-57.0389
1.356,16309565000.0,-56.7760
1.356,16314563333.3,-56.9456
1.356,16319561666.7,-57.1009
1.356,16324560000.0,-57.2603
1.356,16329558333.3,-56.7510
1.356,16334556666.7,-56.8341
1.356,16339555000.0,-56.6131
1.356,16344553333.3,-56.6144
1.356,16349551666.7,-56.8706
1.356,16354550000.0,-57.5192
1.356,16359548333.3,-57.1775
1.356,16364546666.7,-57.5265
1.356,16369545000.0,-57.3183
1.356,16374543333.3,-57.7207
1.356,16379541666.7,-57.1020
1.356,16384540000.0,-57.3272
1.356,16389538333.3,-57.1022
1.356,16394536666.7,-57.1486
1.356,16399535000.0,-57.1288
1.356,16404533333.3,-57.8458
1.356,16409531666.7,-57.4802
1.356,16414530000.0,-58.1155
1.356,16419528333.3,-57.7469
1.356,16424526666.7,-57.6829
1.356,16429525000.0,-57.5913
1.356,16434523333.3,-58.0966
1.356,16439521666.7,-57.8589
1.356,16444520000.0,-57.6474
1.356,16449518333.3,-58.1256
1.356,16454516666.7,-58.3074
1.356,16459515000.0,-58.1047
1.356,16464513333.3,-58.8039
1.356,16469511666.7,-58.6121
1.356,16474510000.0,-58.1797
1.356,16479508333.3,-58.2080
1.356,16484506666.7,-57.8107
1.356,16489505000.0,-57.5251
1.356,16494503333.3,-58.4965
1.356,16499501666.7,-57.9401
1.356,16504500000.0,-58.5588
1.356,16509498333.3,-58.9363
1.356,16514496666.7,-59.2064
1.356,16519495000.0,-58.4672
1.356,16524493333.3,-58.8348
1.356,16529491666.7,-58.3025
1.356,16534490000.0,-58.8472
1.356,16539488333.3,-59.2033
1.356,16544486666.7,-59.2128
1.356,16549485000.0,-59.7782
1.356,16554483333.3,-59.5837
1.356,16559481666.7,-58.9236
1.356,16564480000.0,-59.5646
1.356,16569478333.3,-59.1453
1.356,16574476666.7,-59.2453
1.356,16579475000.0,-59.1687
1.356,16584473333.3,-59.3532
1.356,16589471666.7,-59.4324
1.356,16594470000.0,-59.1576
1.356,16599468333.3,-59.6110
1.356,16604466666.7,-59.8715
1.356,16609465000.0,-59.3526
1.356,16614463333.3,-59.6307
1.356,16619461666.7,-59.0176
1.356,16624460000.0,-59.1584
1.356,16629458333.3,-59.5270
1.356,16634456666.7,-59.6251
1.356,16639455000.0,-59.6122
1.356,16644453333.3,-59.3461
1.356,16649451666.7,-59.8276
1.356,16654450000.0,-59.8885
1.356,16659448333.3,-59.8616
1.356,16664446666.7,-59.5075
1.356,16669445000.0,-59.3015
1.356,16674443333.3,-59.2134
1.356,16679441666.7,-59.7523
1.356,16684440000.0,-59.3516
1.356,16689438333.3,-59.8976
1.356,16694436666.7,-60.2558
1.356,16699435000.0,-60.3199
1.356,16704433333.3,-60.1457
1.356,16709431666.7,-59.8233
1.356,16714430000.0,-59.1695
1.356,16719428333.3,-59.5828
1.356,16724426666.7,-59.7410
1.356,16729425000.0,-59.8764
1.356,16734423333.3,-59.9175
1.356,16739421666.7,-59.7212
1.356,16744420000.0,-60.0774
1.356,16749418333.3,-59.7188
1.356,16754416666.7,-59.3618
1.356,16759415000.0,-59.6411
1.356,16764413333.3,-59.0451
1.356,16769411666.7,-59.5582
1.356,16774410000.0,-59.7083
1.356,16779408333.3,-59.8739
1.356,16784406666.7,-60.4449
1.356,16789405000.0,-60.0495
1.356,16794403333.3,-60.2001
1.356,16799401666.7,-60.3451
1.356,16804400000.0,-60.4502
1.356,16809398333.3,-59.9492
1.356,16814396666.7,-60.0069
1.356,16819395000.0,-60.4030
1.356,16824393333.3,-59.9134
1.356,16829391666.7,-61.0392
1.356,16834390000.0,-60.1060
1.356,16839388333.3,-60.5834
1.356,16844386666.7,-59.8567
1.356,16849385000.0,-60.1209
1.356,16854383333.3,-59.9485
1.356,16859381666.7,-60.6857
1.356,16864380000.0,-60.9063
1.356,16869378333.3,-60.5157
1.356,16874376666.7,-61.3219
1.356,16879375000.0,-61.4897
1.356,16884373333.3,-61.3182
1.356,16889371666.7,-61.3104
1.356,16894370000.0,-62.0808
1.356,16899368333.3,-60.7200
1.356,16904366666.7,-60.4579
1.356,16909365000.0,-61.4555
1.356,16914363333.3,-61.6633
1.356,16919361666.7,-61.7901
1.356,16924360000.0,-61.4776
1.356,16929358333.3,-61.2043
1.356,16934356666.7,-60.7266
1.356,16939355000.0,-61.0089
1.356,16944353333.3,-60.4479
1.356,16949351666.7,-60.3549
1.356,16954350000.0,-60.3760
1.356,16959348333.3,-60.4698
1.356,16964346666.7,-61.3045
1.356,16969345000.0,-61.2653
1.356,16974343333.3,-61.3257
1.356,16979341666.7,-60.7315
1.356,16984340000.0,-60.6127
1.356,16989338333.3,-60.8702
1.356,16994336666.7,-60.7097
1.356,16999335000.0,-59.8416
1.356,17004333333.3,-60.0473
1.356,17009331666.7,-60.3407
1.356,17014330000.0,-60.8108
1.356,17019328333.3,-60.8400
1.356,17024326666.7,-60.1915
1.356,17029325000.0,-60.5421
1.356,17034323333.3,-60.4008
1.356,17039321666.7,-60.4459
1.356,17044320000.0,-60.6094
1.356,17049318333.3,-60.8710
1.356,17054316666.7,-61.0373
1.356,17059315000.0,-61.7795
1.356,17064313333.3,-62.0707
1.356,17069311666.7,-61.4221
1.356,17074310000.0,-60.8922
1.356,17079308333.3,-62.2611
1.356,17084306666.7,-61.0354
1.356,17089305000.0,-61.2490
1.356,17094303333.3,-61.3258
1.356,17099301666.7,-60.9434
1.356,17104300000.0,-61.4919
1.356,17109298333.3,-60.9527
1.356,17114296666.7,-61.0546
1.356,17119295000.0,-62.0693
1.356,17124293333.3,-61.7499
1.356,17129291666.7,-61.7511
1.356,17134290000.0,-61.8464
1.356,17139288333.3,-62.2552
1.356,17144286666.7,-62.5325
1.356,17149285000.0,-61.4294
1.356,17154283333.3,-63.8474
1.356,17159281666.7,-62.2141
1.356,17164280000.0,-63.4943
1.356,17169278333.3,-62.7361
1.356,17174276666.7,-61.9046
1.356,17179275000.0,-62.3237
1.356,17184273333.3,-62.2258
1.356,17189271666.7,-61.9021
1.356,17194270000.0,-62.3029
1.356,17199268333.3,-62.5511
1.356,17204266666.7,-62.8168
1.356,17209265000.0,-62.7906
1.356,17214263333.3,-62.4527
1.356,17219261666.7,-62.4545
1.356,17224260000.0,-62.0628
1.356,17229258333.3,-62.5079
1.356,17234256666.7,-62.7481
1.356,17239255000.0,-62.7854
1.356,17244253333.3,-62.9368
1.356,17249251666.7,-63.4490
1.356,17254250000.0,-63.5277
1.356,17259248333.3,-62.7780
1.356,17264246666.7,-62.3797
1.356,17269245000.0,-62.5737
1.356,17274243333.3,-63.0694
1.356,17279241666.7,-62.2018
1.356,17284240000.0,-62.2204
1.356,17289238333.3,-62.4065
1.356,17294236666.7,-63.7395
1.356,17299235000.0,-63.2485
1.356,17304233333.3,-62.2419
1.356,17309231666.7,-62.1330
1.356,17314230000.0,-62.2320
1.356,17319228333.3,-62.0918
1.356,17324226666.7,-62.4544
1.356,17329225000.0,-61.9842
1.356,17334223333.3,-63.0784
1.356,17339221666.7,-63.4356
1.356,17344220000.0,-62.5075
1.356,17349218333.3,-62.4518
1.356,17354216666.7,-62.4422
1.356,17359215000.0,-62.6168
1.356,17364213333.3,-62.6196
1.356,17369211666.7,-61.7832
1.356,17374210000.0,-63.0584
1.356,17379208333.3,-63.9743
1.356,17384206666.7,-63.5205
1.356,17389205000.0,-63.7797
1.356,17394203333.3,-64.1716
1.356,17399201666.7,-63.3204
1.356,17404200000.0,-63.8789
1.356,17409198333.3,-63.3849
1.356,17414196666.7,-64.1129
1.356,17419195000.0,-63.7770
1.356,17424193333.3,-64.1165
1.356,17429191666.7,-64.1066
1.356,17434190000.0,-63.9661
1.356,17439188333.3,-64.1420
1.356,17444186666.7,-63.6934
1.356,17449185000.0,-64.0135
1.356,17454183333.3,-64.4312
1.356,17459181666.7,-64.3207
1.356,17464180000.0,-63.2262
1.356,17469178333.3,-64.1173
1.356,17474176666.7,-63.4608
1.356,17479175000.0,-65.7063
1.356,17484173333.3,-63.2460
1.356,17489171666.7,-63.9954
1.356,17494170000.0,-63.3510
1.356,17499168333.3,-63.5299
1.356,17504166666.7,-63.7346
1.356,17509165000.0,-63.0884
1.356,17514163333.3,-63.2237
1.356,17519161666.7,-64.4234
1.356,17524160000.0,-64.7664
1.356,17529158333.3,-64.8293
1.356,17534156666.7,-64.1532
1.356,17539155000.0,-63.4632
1.356,17544153333.3,-63.0513
1.356,17549151666.7,-63.9298
1.356,17554150000.0,-64.2245
1.356,17559148333.3,-64.0195
1.356,17564146666.7,-64.6076
1.356,17569145000.0,-64.7223
1.356,17574143333.3,-64.8098
1.356,17579141666.7,-64.1432
1.356,17584140000.0,-63.6653
1.356,17589138333.3,-63.9517
1.356,17594136666.7,-63.4021
1.356,17599135000.0,-63.3800
1.356,17604133333.3,-64.0236
1.356,17609131666.7,-64.9198
1.356,17614130000.0,-64.3713
1.356,17619128333.3,-64.1420
1.356,17624126666.7,-64.3686
1.356,17629125000.0,-64.4630
1.356,17634123333.3,-65.1138
1.356,17639121666.7,-65.8270
1.356,17644120000.0,-65.1881
1.356,17649118333.3,-63.0364
1.356,17654116666.7,-64.5434
1.356,17659115000.0,-65.1136
1.356,17664113333.3,-65.0231
1.356,17669111666.7,-64.9311
1.356,17674110000.0,-65.2831
1.356,17679108333.3,-64.0272
1.356,17684106666.7,-64.1187
1.356,17689105000.0,-63.8303
1.356,17694103333.3,-64.2955
1.356,17699101666.7,-63.6264
1.356,17704100000.0,-64.4427
1.356,17709098333.3,-64.0546
1.356,17714096666.7,-65.7062
1.356,17719095000.0,-65.3862
1.356,17724093333.3,-65.0835
1.356,17729091666.7,-64.8714
1.356,17734090000.0,-63.9795
1.356,17739088333.3,-64.3188
1.356,17744086666.7,-65.6664
1.356,17749085000.0,-64.8885
1.356,17754083333.3,-65.3793
1.356,17759081666.7,-64.3520
1.356,17764080000.0,-64.9315
1.356,17769078333.3,-64.8028
1.356,17774076666.7,-64.2132
1.356,17779075000.0,-64.2172
1.356,17784073333.3,-64.9614
1.356,17789071666.7,-64.9458
1.356,17794070000.0,-63.7346
1.356,17799068333.3,-64.3309
1.356,17804066666.7,-64.1634
1.356,17809065000.0,-65.1233
1.356,17814063333.3,-65.5329
1.356,17819061666.7,-64.3893
1.356,17824060000.0,-64.1148
1.356,17829058333.3,-64.2475
1.356,17834056666.7,-64.2663
1.356,17839055000.0,-64.9660
1.356,17844053333.3,-65.1489
1.356,17849051666.7,-65.4539
1.356,17854050000.0,-65.2423
1.356,17859048333.3,-64.3774
1.356,17864046666.7,-65.7724
1.356,17869045000.0,-63.4840
1.356,17874043333.3,-64.6483
1.356,17879041666.7,-66.5335
1.356,17884040000.0,-65.6434
1.356,17889038333.3,-65.2763
1.356,17894036666.7,-66.3917
1.356,17899035000.0,-66.4084
1.356,17904033333.3,-65.9048
1.356,17909031666.7,-65.3853
1.356,17914030000.0,-65.6857
1.356,17919028333.3,-67.3992
1.356,17924026666.7,-66.1175
1.356,17929025000.0,-66.2554
1.356,17934023333.3,-67.7332
1.356,17939021666.7,-67.1061
1.356,17944020000.0,-66.1674
1.356,17949018333.3,-65.7536
1.356,17954016666.7,-65.6564
1.356,17959015000.0,-65.6429
1.356,17964013333.3,-65.7609
1.356,17969011666.7,-64.7407
1.356,17974010000.0,-66.2771
1.356,17979008333.3,-65.3597
1.356,17984006666.7,-66.6976
1.356,17989005000.0,-65.4827
1.356,17994003333.3,-65.2426
1.356,17999001666.7,-64.9743
1.356,18004000000.0,-65.6431
1.356,18008998333.3,-64.4040
1.356,18013996666.7,-65.2765
1.356,18018995000.0,-66.6804
1.356,18023993333.3,-64.8455
1.356,18028991666.7,-65.7013
1.356,18033990000.0,-66.3601
1.356,18038988333.3,-64.9777
1.356,18043986666.7,-66.1765
1.356,18048985000.0,-65.1250
1.356,18053983333.3,-65.5171
1.356,18058981666.7,-65.8532
1.356,18063980000.0,-65.4354
1.356,18068978333.3,-66.2704
1.356,18073976666.7,-65.4448
1.356,18078975000.0,-65.5032
1.356,18083973333.3,-67.4398
1.356,18088971666.7,-66.5868
1.356,18093970000.0,-65.6620
1.356,18098968333.3,-67.1289
1.356,18103966666.7,-65.8012
1.356,18108965000.0,-66.1818
1.356,18113963333.3,-66.2285
1.356,18118961666.7,-67.1486
1.356,18123960000.0,-66.4192
1.356,18128958333.3,-67.1792
1.356,18133956666.7,-65.6742
1.356,18138955000.0,-66.7956
1.356,18143953333.3,-66.8138
1.356,18148951666.7,-65.8066
1.356,18153950000.0,-65.3874
1.356,18158948333.3,-65.8426
1.356,18163946666.7,-66.1235
1.356,18168945000.0,-66.3327
1.356,18173943333.3,-69.2700
1.356,18178941666.7,-68.2489
1.356,18183940000.0,-67.2766
1.356,18188938333.3,-67.5257
1.356,18193936666.7,-67.8069
1.356,18198935000.0,-66.8762
1.356,18203933333.3,-67.3700
1.356,18208931666.7,-68.0017
1.356,18213930000.0,-66.7261
1.356,18218928333.3,-68.0064
1.356,18223926666.7,-67.7803
1.356,18228925000.0,-66.4222
1.356,18233923333.3,-66.6528
1.356,18238921666.7,-67.3625
1.356,18243920000.0,-67.5194
1.356,18248918333.3,-67.0769
1.356,18253916666.7,-67.9864
1.356,18258915000.0,-67.7219
1.356,18263913333.3,-69.1942
1.356,18268911666.7,-66.1969
1.356,18273910000.0,-67.6024
1.356,18278908333.3,-67.4038
1.356,18283906666.7,-67.7506
1.356,18288905000.0,-68.8080
1.356,18293903333.3,-67.4732
1.356,18298901666.7,-67.2893
1.356,18303900000.0,-67.9146
1.356,18308898333.3,-70.7384
1.356,18313896666.7,-67.5800
1.356,18318895000.0,-66.4960
1.356,18323893333.3,-67.5769
1.356,18328891666.7,-67.2997
1.356,18333890000.0,-66.8973
1.356,18338888333.3,-68.4814
1.356,18343886666.7,-68.5181
1.356,18348885000.0,-66.8019
1.356,18353883333.3,-67.5118
1.356,18358881666.7,-69.4561
1.356,18363880000.0,-66.0554
1.356,18368878333.3,-68.2907
1.356,18373876666.7,-66.6855
1.356,18378875000.0,-67.5736
1.356,18383873333.3,-66.8986
1.356,18388871666.7,-66.8905
1.356,18393870000.0,-67.5709
1.356,18398868333.3,-66.3969
1.356,18403866666.7,-68.3017
1.356,18408865000.0,-67.7511
1.356,18413863333.3,-68.8997
1.356,18418861666.7,-68.8768
1.356,18423860000.0,-65.7533
1.356,18428858333.3,-68.6552
1.356,18433856666.7,-67.3159
1.356,18438855000.0,-68.0785
1.356,18443853333.3,-67.9847
1.356,18448851666.7,-66.6784
1.356,18453850000.0,-68.6485
1.356,18458848333.3,-65.9809
1.356,18463846666.7,-66.8700
1.356,18468845000.0,-67.0757
1.356,18473843333.3,-67.9881
1.356,18478841666.7,-66.7215
1.356,18483840000.0,-67.4944
1.356,18488838333.3,-67.3014
1.356,18493836666.7,-68.7048
1.356,18498835000.0,-67.7911
1.356,18503833333.3,-68.3845
1.356,18508831666.7,-69.3590
1.356,18513830000.0,-67.5613
1.356,18518828333.3,-67.8879
1.356,18523826666.7,-68.5740
1.356,18528825000.0,-69.0258
1.356,18533823333.3,-69.1255
1.356,18538821666.7,-69.2521
1.356,18543820000.0,-69.2156
1.356,18548818333.3,-68.1146
1.356,18553816666.7,-68.3167
1.356,18558815000.0,-68.4162
1.356,18563813333.3,-68.9298
1.356,18568811666.7,-68.4228
1.356,18573810000.0,-68.3438
1.356,18578808333.3,-68.7695
1.356,18583806666.7,-68.9863
1.356,18588805000.0,-70.3354
1.356,18593803333.3,-69.9308
1.356,18598801666.7,-68.6915
1.356,18603800000.0,-67.1357
1.356,18608798333.3,-68.0537
1.356,18613796666.7,-69.3896
1.356,18618795000.0,-67.9825
1.356,18623793333.3,-69.2442
1.356,18628791666.7,-69.2674
1.356,18633790000.0,-68.5811
1.356,18638788333.3,-67.9093
1.356,18643786666.7,-67.7814
1.356,18648785000.0,-69.1465
1.356,18653783333.3,-66.4134
1.356,18658781666.7,-67.8485
1.356,18663780000.0,-68.2428
1.356,18668778333.3,-67.3486
1.356,18673776666.7,-68.5865
1.356,18678775000.0,-68.9232
1.356,18683773333.3,-70.1885
1.356,18688771666.7,-68.6382
1.356,18693770000.0,-68.4252
1.356,18698768333.3,-68.3546
1.356,18703766666.7,-67.0793
1.356,18708765000.0,-68.0742
1.356,18713763333.3,-68.3318
1.356,18718761666.7,-67.6530
1.356,18723760000.0,-69.1129
1.356,18728758333.3,-68.1881
1.356,18733756666.7,-68.5530
1.356,18738755000.0,-68.6428
1.356,18743753333.3,-67.8167
1.356,18748751666.7,-67.7368
1.356,18753750000.0,-69.1305
1.356,18758748333.3,-69.4277
1.356,18763746666.7,-67.5992
1.356,18768745000.0,-69.8153
1.356,18773743333.3,-68.4269
1.356,18778741666.7,-67.3583
1.356,18783740000.0,-67.7830
1.356,18788738333.3,-69.0077
1.356,18793736666.7,-68.4821
1.356,18798735000.0,-69.1281
1.356,18803733333.3,-68.9615
1.356,18808731666.7,-70.3755
1.356,18813730000.0,-71.6775
1.356,18818728333.3,-70.6196
1.356,18823726666.7,-68.8860
1.356,18828725000.0,-69.2488
1.356,18833723333.3,-70.0628
1.356,18838721666.7,-71.2362
1.356,18843720000.0,-70.4949
1.356,18848718333.3,-69.7919
1.356,18853716666.7,-69.6659
1.356,18858715000.0,-70.7243
1.356,18863713333.3,-71.3707
1.356,18868711666.7,-70.5528
1.356,18873710000.0,-70.5991
1.356,18878708333.3,-67.9926
1.356,18883706666.7,-70.4421
1.356,18888705000.0,-68.8615
1.356,18893703333.3,-70.9473
1.356,18898701666.7,-69.2068
1.356,18903700000.0,-69.6518
1.356,18908698333.3,-71.3560
1.356,18913696666.7,-70.3974
1.356,18918695000.0,-69.7395
1.356,18923693333.3,-69.6183
1.356,18928691666.7,-70.6078
1.356,18933690000.0,-68.8510
1.356,18938688333.3,-70.0485
1.356,18943686666.7,-68.7729
1.356,18948685000.0,-71.3331
1.356,18953683333.3,-70.4898
1.356,18958681666.7,-68.9882
1.356,18963680000.0,-69.4382
1.356,18968678333.3,-70.3184
1.356,18973676666.7,-70.4381
1.356,18978675000.0,-68.8704
1.356,18983673333.3,-69.4981
1.356,18988671666.7,-69.4176
1.356,18993670000.0,-71.6250
1.356,18998668333.3,-72.8739
1.356,19003666666.7,-71.4893
1.356,19008665000.0,-71.2377
1.356,19013663333.3,-72.0507
1.356,19018661666.7,-72.6952
1.356,19023660000.0,-71.2772
1.356,19028658333.3,-69.7951
1.356,19033656666.7,-71.5873
1.356,19038655000.0,-70.6820
1.356,19043653333.3,-68.8686
1.356,19048651666.7,-70.0875
1.356,19053650000.0,-72.4261
1.356,19058648333.3,-72.0442
1.356,19063646666.7,-72.0759
1.356,19068645000.0,-69.6483
1.356,19073643333.3,-71.5132
1.356,19078641666.7,-69.9574
1.356,19083640000.0,-69.5422
1.356,19088638333.3,-69.4946
1.356,19093636666.7,-71.3511
1.356,19098635000.0,-71.1477
1.356,19103633333.3,-71.2649
1.356,19108631666.7,-71.6856
1.356,19113630000.0,-69.7739
1.356,19118628333.3,-69.4275
1.356,19123626666.7,-68.0150
1.356,19128625000.0,-68.7501
1.356,19133623333.3,-69.0498
1.356,19138621666.7,-72.0157
1.356,19143620000.0,-71.2508
1.356,19148618333.3,-71.8010
1.356,19153616666.7,-69.6336
1.356,19158615000.0,-71.4673
1.356,19163613333.3,-69.4675
1.356,19168611666.7,-69.6268
1.356,19173610000.0,-72.1720
1.356,19178608333.3,-70.2291
1.356,19183606666.7,-69.9889
1.356,19188605000.0,-71.5180
1.356,19193603333.3,-68.5808
1.356,19198601666.7,-71.1522
1.356,19203600000.0,-68.7228
1.356,19208598333.3,-70.3833
1.356,19213596666.7,-70.6005
1.356,19218595000.0,-69.9360
1.356,19223593333.3,-70.5602
1.356,19228591666.7,-68.9120
1.356,19233590000.0,-72.0239
1.356,19238588333.3,-69.5131
1.356,19243586666.7,-69.8052
1.356,19248585000.0,-71.0741
1.356,19253583333.3,-73.5562
1.356,19258581666.7,-72.2088
1.356,19263580000.0,-73.3552
1.356,19268578333.3,-69.8412
1.356,19273576666.7,-71.0255
1.356,19278575000.0,-69.5798
1.356,19283573333.3,-70.6478
1.356,19288571666.7,-70.5484
1.356,19293570000.0,-72.5718
1.356,19298568333.3,-73.5567
1.356,19303566666.7,-71.0615
1.356,19308565000.0,-69.8324
1.356,19313563333.3,-70.7682
1.356,19318561666.7,-72.3582
1.356,19323560000.0,-73.3324
1.356,19328558333.3,-73.1626
1.356,19333556666.7,-72.5272
1.356,19338555000.0,-73.0170
1.356,19343553333.3,-74.3566
1.356,19348551666.7,-73.6366
1.356,19353550000.0,-69.3296
1.356,19358548333.3,-70.1479
1.356,19363546666.7,-70.6911
1.356,19368545000.0,-72.4933
1.356,19373543333.3,-72.8413
1.356,19378541666.7,-72.5878
1.356,19383540000.0,-69.5329
1.356,19388538333.3,-72.7250
1.356,19393536666.7,-72.5897
1.356,19398535000.0,-71.6286
1.356,19403533333.3,-69.3006
1.356,19408531666.7,-71.8670
1.356,19413530000.0,-70.7813
1.356,19418528333.3,-69.1561
1.356,19423526666.7,-70.9410
1.356,19428525000.0,-73.7182
1.356,19433523333.3,-71.7957
1.356,19438521666.7,-70.9875
1.356,19443520000.0,-68.0569
1.356,19448518333.3,-70.3496
1.356,19453516666.7,-71.1899
1.356,19458515000.0,-69.8577
1.356,19463513333.3,-69.5511
1.356,19468511666.7,-72.2856
1.356,19473510000.0,-71.2140
1.356,19478508333.3,-71.1332
1.356,19483506666.7,-71.8436
1.356,19488505000.0,-68.9215
1.356,19493503333.3,-71.7952
1.356,19498501666.7,-70.6888
1.356,19503500000.0,-71.5879
1.356,19508498333.3,-72.6035
1.356,19513496666.7,-72.4276
1.356,19518495000.0,-75.0166
1.356,19523493333.3,-71.2209
1.356,19528491666.7,-72.3171
1.356,19533490000.0,-70.3469
1.356,19538488333.3,-72.0103
1.356,19543486666.7,-74.8710
1.356,19548485000.0,-73.6867
1.356,19553483333.3,-73.3499
1.356,19558481666.7,-72.8243
1.356,19563480000.0,-71.0046
1.356,19568478333.3,-72.4172
1.356,19573476666.7,-72.4039
1.356,19578475000.0,-71.7320
1.356,19583473333.3,-69.7266
1.356,19588471666.7,-69.3823
1.356,19593470000.0,-72.3801
1.356,19598468333.3,-71.2472
1.356,19603466666.7,-73.2779
1.356,19608465000.0,-75.3230
1.356,19613463333.3,-71.8609
1.356,19618461666.7,-74.0038
1.356,19623460000.0,-69.3847
1.356,19628458333.3,-69.5894
