Voltage,Frequency_Hz,Magnitude_dB
1.204,1559483333.3,-38.3597
1.204,1564481666.7,-38.1759
1.204,1569480000.0,-38.2946
1.204,1574478333.3,-38.2737
1.204,1579476666.7,-38.2403
1.204,1584475000.0,-38.1534
1.204,1589473333.3,-38.1863
1.204,1594471666.7,-38.1807
1.204,1599470000.0,-38.0317
1.204,1604468333.3,-38.0208
1.204,1609466666.7,-37.9988
1.204,1614465000.0,-37.9204
1.204,1619463333.3,-37.9323
1.204,1624461666.7,-37.8460
1.204,1629460000.0,-37.7951
1.204,1634458333.3,-37.7569
1.204,1639456666.7,-37.7502
1.204,1644455000.0,-37.7151
1.204,1649453333.3,-37.6179
1.204,1654451666.7,-37.6692
1.204,1659450000.0,-37.6342
1.204,1664448333.3,-37.5866
1.204,1669446666.7,-37.5970
1.204,1674445000.0,-37.5123
1.204,1679443333.3,-37.4967
1.204,1684441666.7,-37.5394
1.204,1689440000.0,-37.4688
1.204,1694438333.3,-37.5047
1.204,1699436666.7,-37.3695
1.204,1704435000.0,-37.3882
1.204,1709433333.3,-37.2465
1.204,1714431666.7,-37.2689
1.204,1719430000.0,-37.1962
1.204,1724428333.3,-37.1028
1.204,1729426666.7,-37.0383
1.204,1734425000.0,-36.9791
1.204,1739423333.3,-36.8943
1.204,1744421666.7,-36.8064
1.204,1749420000.0,-36.7362
1.204,1754418333.3,-36.7304
1.204,1759416666.7,-36.6409
1.204,1764415000.0,-36.6191
1.204,1769413333.3,-36.5621
1.204,1774411666.7,-36.4414
1.204,1779410000.0,-36.4744
1.204,1784408333.3,-36.3556
1.204,1789406666.7,-36.3605
1.204,1794405000.0,-36.2658
1.204,1799403333.3,-36.2238
1.204,1804401666.7,-36.2595
1.204,1809400000.0,-36.0934
1.204,1814398333.3,-36.0615
1.204,1819396666.7,-36.0387
1.204,1824395000.0,-35.9013
1.204,1829393333.3,-35.9073
1.204,1834391666.7,-35.8456
1.204,1839390000.0,-35.7823
1.204,1844388333.3,-35.7353
1.204,1849386666.7,-35.7580
1.204,1854385000.0,-35.6531
1.204,1859383333.3,-35.6979
1.204,1864381666.7,-35.6702
1.204,1869380000.0,-35.6153
1.204,1874378333.3,-35.5896
1.204,1879376666.7,-35.5277
1.204,1884375000.0,-35.5453
1.204,1889373333.3,-35.5111
1.204,1894371666.7,-35.3571
1.204,1899370000.0,-35.3415
1.204,1904368333.3,-35.2618
1.204,1909366666.7,-35.1482
1.204,1914365000.0,-35.1575
1.204,1919363333.3,-35.0091
1.204,1924361666.7,-35.0136
1.204,1929360000.0,-34.8867
1.204,1934358333.3,-34.8488
1.204,1939356666.7,-34.7332
1.204,1944355000.0,-34.6424
1.204,1949353333.3,-34.6403
1.204,1954351666.7,-34.4997
1.204,1959350000.0,-34.4752
1.204,1964348333.3,-34.4099
1.204,1969346666.7,-34.3300
1.204,1974345000.0,-34.3283
1.204,1979343333.3,-34.1970
1.204,1984341666.7,-34.1619
1.204,1989340000.0,-34.1126
1.204,1994338333.3,-33.9810
1.204,1999336666.7,-34.0401
1.204,2004335000.0,-33.9197
1.204,2009333333.3,-33.8780
1.204,2014331666.7,-33.8192
1.204,2019330000.0,-33.8122
1.204,2024328333.3,-33.7967
1.204,2029326666.7,-33.7183
1.204,2034325000.0,-33.6798
1.204,2039323333.3,-33.6735
1.204,2044321666.7,-33.5961
1.204,2049320000.0,-33.6545
1.204,2054318333.3,-33.4715
1.204,2059316666.7,-33.5253
1.204,2064315000.0,-33.3827
1.204,2069313333.3,-33.3193
1.204,2074311666.7,-33.2180
1.204,2079310000.0,-33.1597
1.204,2084308333.3,-33.0293
1.204,2089306666.7,-32.9873
1.204,2094305000.0,-32.8525
1.204,2099303333.3,-32.7956
1.204,2104301666.7,-32.6719
1.204,2109300000.0,-32.6860
1.204,2114298333.3,-32.5203
1.204,2119296666.7,-32.5308
1.204,2124295000.0,-32.4551
1.204,2129293333.3,-32.3902
1.204,2134291666.7,-32.3991
1.204,2139290000.0,-32.2359
1.204,2144288333.3,-32.2783
1.204,2149286666.7,-32.1416
1.204,2154285000.0,-32.0775
1.204,2159283333.3,-32.0599
1.204,2164281666.7,-31.9584
1.204,2169280000.0,-31.8521
1.204,2174278333.3,-31.7644
1.204,2179276666.7,-31.6233
1.204,2184275000.0,-31.6268
1.204,2189273333.3,-31.4214
1.204,2194271666.7,-31.4660
1.204,2199270000.0,-31.2751
1.204,2204268333.3,-31.2464
1.204,2209266666.7,-31.2173
1.204,2214265000.0,-31.1600
1.204,2219263333.3,-31.1408
1.204,2224261666.7,-31.0618
1.204,2229260000.0,-31.0048
1.204,2234258333.3,-30.9612
1.204,2239256666.7,-30.9440
1.204,2244255000.0,-30.8962
1.204,2249253333.3,-30.8211
1.204,2254251666.7,-30.7767
1.204,2259250000.0,-30.7241
1.204,2264248333.3,-30.6103
1.204,2269246666.7,-30.6296
1.204,2274245000.0,-30.4345
1.204,2279243333.3,-30.4654
1.204,2284241666.7,-30.3464
1.204,2289240000.0,-30.3233
1.204,2294238333.3,-30.2754
1.204,2299236666.7,-30.2282
1.204,2304235000.0,-30.2160
1.204,2309233333.3,-30.1941
1.204,2314231666.7,-30.1507
1.204,2319230000.0,-30.1814
1.204,2324228333.3,-30.1422
1.204,2329226666.7,-30.1369
1.204,2334225000.0,-30.0862
1.204,2339223333.3,-30.0573
1.204,2344221666.7,-30.0480
1.204,2349220000.0,-29.9793
1.204,2354218333.3,-30.0025
1.204,2359216666.7,-29.8937
1.204,2364215000.0,-29.8938
1.204,2369213333.3,-29.8234
1.204,2374211666.7,-29.8088
1.204,2379210000.0,-29.7700
1.204,2384208333.3,-29.7040
1.204,2389206666.7,-29.6345
1.204,2394205000.0,-29.5967
1.204,2399203333.3,-29.5228
1.204,2404201666.7,-29.5421
1.204,2409200000.0,-29.4346
1.204,2414198333.3,-29.4251
1.204,2419196666.7,-29.3246
1.204,2424195000.0,-29.2550
1.204,2429193333.3,-29.2392
1.204,2434191666.7,-29.1466
1.204,2439190000.0,-29.1300
1.204,2444188333.3,-29.0630
1.204,2449186666.7,-29.0624
1.204,2454185000.0,-29.0339
1.204,2459183333.3,-29.0080
1.204,2464181666.7,-29.0366
1.204,2469180000.0,-28.9887
1.204,2474178333.3,-28.9911
1.204,2479176666.7,-29.0428
1.204,2484175000.0,-28.9806
1.204,2489173333.3,-29.0490
1.204,2494171666.7,-29.0079
1.204,2499170000.0,-29.0351
1.204,2504168333.3,-29.0388
1.204,2509166666.7,-29.0294
1.204,2514165000.0,-29.0672
1.204,2519163333.3,-29.0414
1.204,2524161666.7,-29.0636
1.204,2529160000.0,-29.0567
1.204,2534158333.3,-29.0884
1.204,2539156666.7,-29.1320
1.204,2544155000.0,-29.1283
1.204,2549153333.3,-29.2315
1.204,2554151666.7,-29.2320
1.204,2559150000.0,-29.2948
1.204,2564148333.3,-29.3960
1.204,2569146666.7,-29.4285
1.204,2574145000.0,-29.5382
1.204,2579143333.3,-29.5575
1.204,2584141666.7,-29.6324
1.204,2589140000.0,-29.7158
1.204,2594138333.3,-29.7244
1.204,2599136666.7,-29.8113
1.204,2604135000.0,-29.8124
1.204,2609133333.3,-29.8689
1.204,2614131666.7,-29.9154
1.204,2619130000.0,-29.9197
1.204,2624128333.3,-29.9804
1.204,2629126666.7,-29.9835
1.204,2634125000.0,-30.0270
1.204,2639123333.3,-30.0822
1.204,2644121666.7,-30.1277
1.204,2649120000.0,-30.1926
1.204,2654118333.3,-30.2128
1.204,2659116666.7,-30.3065
1.204,2664115000.0,-30.3395
1.204,2669113333.3,-30.3895
1.204,2674111666.7,-30.4903
1.204,2679110000.0,-30.5092
1.204,2684108333.3,-30.6163
1.204,2689106666.7,-30.6177
1.204,2694105000.0,-30.6718
1.204,2699103333.3,-30.7699
1.204,2704101666.7,-30.7862
1.204,2709100000.0,-30.8949
1.204,2714098333.3,-30.9062
1.204,2719096666.7,-30.9941
1.204,2724095000.0,-31.0386
1.204,2729093333.3,-31.0606
1.204,2734091666.7,-31.1599
1.204,2739090000.0,-31.1667
1.204,2744088333.3,-31.2331
1.204,2749086666.7,-31.2765
1.204,2754085000.0,-31.3242
1.204,2759083333.3,-31.3717
1.204,2764081666.7,-31.3475
1.204,2769080000.0,-31.4384
1.204,2774078333.3,-31.4540
1.204,2779076666.7,-31.4953
1.204,2784075000.0,-31.5697
1.204,2789073333.3,-31.5319
1.204,2794071666.7,-31.6612
1.204,2799070000.0,-31.6777
1.204,2804068333.3,-31.7620
1.204,2809066666.7,-31.8592
1.204,2814065000.0,-31.8898
1.204,2819063333.3,-31.9814
1.204,2824061666.7,-32.0345
1.204,2829060000.0,-32.0932
1.204,2834058333.3,-32.2326
1.204,2839056666.7,-32.2058
1.204,2844055000.0,-32.3089
1.204,2849053333.3,-32.2831
1.204,2854051666.7,-32.3396
1.204,2859050000.0,-32.4123
1.204,2864048333.3,-32.4518
1.204,2869046666.7,-32.5243
1.204,2874045000.0,-32.5887
1.204,2879043333.3,-32.6535
1.204,2884041666.7,-32.7542
1.204,2889040000.0,-32.7784
1.204,2894038333.3,-32.9255
1.204,2899036666.7,-32.9508
1.204,2904035000.0,-33.0502
1.204,2909033333.3,-33.1586
1.204,2914031666.7,-33.2276
1.204,2919030000.0,-33.3476
1.204,2924028333.3,-33.4360
1.204,2929026666.7,-33.5034
1.204,2934025000.0,-33.5243
1.204,2939023333.3,-33.5964
1.204,2944021666.7,-33.6751
1.204,2949020000.0,-33.6727
1.204,2954018333.3,-33.7135
1.204,2959016666.7,-33.7475
1.204,2964015000.0,-33.7656
1.204,2969013333.3,-33.8291
1.204,2974011666.7,-33.8968
1.204,2979010000.0,-33.9661
1.204,2984008333.3,-33.9855
1.204,2989006666.7,-34.1243
1.204,2994005000.0,-34.2018
1.204,2999003333.3,-34.2462
1.204,3004001666.7,-34.3976
1.204,3009000000.0,-34.4351
1.204,3013998333.3,-34.5062
1.204,3018996666.7,-34.5507
1.204,3023995000.0,-34.5620
1.204,3028993333.3,-34.7379
1.204,3033991666.7,-34.6667
1.204,3038990000.0,-34.7260
1.204,3043988333.3,-34.7402
1.204,3048986666.7,-34.7661
1.204,3053985000.0,-34.8348
1.204,3058983333.3,-34.8652
1.204,3063981666.7,-34.9276
1.204,3068980000.0,-34.9937
1.204,3073978333.3,-35.0230
1.204,3078976666.7,-35.1722
1.204,3083975000.0,-35.1673
1.204,3088973333.3,-35.2588
1.204,3093971666.7,-35.2692
1.204,3098970000.0,-35.3363
1.204,3103968333.3,-35.3741
1.204,3108966666.7,-35.4261
1.204,3113965000.0,-35.4705
1.204,3118963333.3,-35.4140
1.204,3123961666.7,-35.4893
1.204,3128960000.0,-35.4549
1.204,3133958333.3,-35.4574
1.204,3138956666.7,-35.5789
1.204,3143955000.0,-35.5058
1.204,3148953333.3,-35.5590
1.204,3153951666.7,-35.6444
1.204,3158950000.0,-35.6868
1.204,3163948333.3,-35.7918
1.204,3168946666.7,-35.7816
1.204,3173945000.0,-35.8996
1.204,3178943333.3,-35.9449
1.204,3183941666.7,-36.0540
1.204,3188940000.0,-36.1540
1.204,3193938333.3,-36.1372
1.204,3198936666.7,-36.2169
1.204,3203935000.0,-36.2821
1.204,3208933333.3,-36.2993
1.204,3213931666.7,-36.3570
1.204,3218930000.0,-36.3585
1.204,3223928333.3,-36.4846
1.204,3228926666.7,-36.4896
1.204,3233925000.0,-36.6107
1.204,3238923333.3,-36.6700
1.204,3243921666.7,-36.6924
1.204,3248920000.0,-36.9081
1.204,3253918333.3,-36.8653
1.204,3258916666.7,-36.9746
1.204,3263915000.0,-36.9772
1.204,3268913333.3,-37.1135
1.204,3273911666.7,-37.1525
1.204,3278910000.0,-37.0931
1.204,3283908333.3,-37.1993
1.204,3288906666.7,-37.1614
1.204,3293905000.0,-37.1970
1.204,3298903333.3,-37.2470
1.204,3303901666.7,-37.1793
1.204,3308900000.0,-37.1616
1.204,3313898333.3,-37.1897
1.204,3318896666.7,-37.1934
1.204,3323895000.0,-37.2895
1.204,3328893333.3,-37.3365
1.204,3333891666.7,-37.4159
1.204,3338890000.0,-37.4037
1.204,3343888333.3,-37.5339
1.204,3348886666.7,-37.5404
1.204,3353885000.0,-37.5859
1.204,3358883333.3,-37.7215
1.204,3363881666.7,-37.7167
1.204,3368880000.0,-37.8144
1.204,3373878333.3,-37.7884
1.204,3378876666.7,-37.8015
1.204,3383875000.0,-37.9553
1.204,3388873333.3,-37.8600
1.204,3393871666.7,-37.9893
1.204,3398870000.0,-37.9529
1.204,3403868333.3,-37.9761
1.204,3408866666.7,-38.0652
1.204,3413865000.0,-38.0725
1.204,3418863333.3,-38.1442
1.204,3423861666.7,-38.2051
1.204,3428860000.0,-38.3083
1.204,3433858333.3,-38.4321
1.204,3438856666.7,-38.4655
1.204,3443855000.0,-38.5259
1.204,3448853333.3,-38.5614
1.204,3453851666.7,-38.6210
1.204,3458850000.0,-38.6409
1.204,3463848333.3,-38.7175
1.204,3468846666.7,-38.7689
1.204,3473845000.0,-38.7274
1.204,3478843333.3,-38.7601
1.204,3483841666.7,-38.7782
1.204,3488840000.0,-38.7059
1.204,3493838333.3,-38.8117
1.204,3498836666.7,-38.8197
1.204,3503835000.0,-38.8625
1.204,3508833333.3,-38.8708
1.204,3513831666.7,-38.8788
1.204,3518830000.0,-38.9873
1.204,3523828333.3,-38.9888
1.204,3528826666.7,-39.0995
1.204,3533825000.0,-39.0557
1.204,3538823333.3,-39.1321
1.204,3543821666.7,-39.2256
1.204,3548820000.0,-39.1359
1.204,3553818333.3,-39.2697
1.204,3558816666.7,-39.3221
1.204,3563815000.0,-39.2370
1.204,3568813333.3,-39.3313
1.204,3573811666.7,-39.2884
1.204,3578810000.0,-39.3982
1.204,3583808333.3,-39.3543
1.204,3588806666.7,-39.4241
1.204,3593805000.0,-39.4675
1.204,3598803333.3,-39.4833
1.204,3603801666.7,-39.5133
1.204,3608800000.0,-39.5301
1.204,3613798333.3,-39.5226
1.204,3618796666.7,-39.5573
1.204,3623795000.0,-39.5327
1.204,3628793333.3,-39.6284
1.204,3633791666.7,-39.6223
1.204,3638790000.0,-39.6722
1.204,3643788333.3,-39.6869
1.204,3648786666.7,-39.7493
1.204,3653785000.0,-39.8813
1.204,3658783333.3,-39.8288
1.204,3663781666.7,-39.8906
1.204,3668780000.0,-40.0643
1.204,3673778333.3,-40.1826
1.204,3678776666.7,-40.3188
1.204,3683775000.0,-40.3615
1.204,3688773333.3,-40.5132
1.204,3693771666.7,-40.5782
1.204,3698770000.0,-40.7406
1.204,3703768333.3,-40.8748
1.204,3708766666.7,-40.8704
1.204,3713765000.0,-40.9789
1.204,3718763333.3,-40.9683
1.204,3723761666.7,-41.0541
1.204,3728760000.0,-41.0261
1.204,3733758333.3,-41.0328
1.204,3738756666.7,-41.1875
1.204,3743755000.0,-41.0738
1.204,3748753333.3,-41.1881
1.204,3753751666.7,-41.2429
1.204,3758750000.0,-41.2309
1.204,3763748333.3,-41.3177
1.204,3768746666.7,-41.3292
1.204,3773745000.0,-41.3467
1.204,3778743333.3,-41.3789
1.204,3783741666.7,-41.3984
1.204,3788740000.0,-41.4919
1.204,3793738333.3,-41.4390
1.204,3798736666.7,-41.4616
1.204,3803735000.0,-41.4450
1.204,3808733333.3,-41.4779
1.204,3813731666.7,-41.4858
1.204,3818730000.0,-41.4642
1.204,3823728333.3,-41.4094
1.204,3828726666.7,-41.4007
1.204,3833725000.0,-41.4035
1.204,3838723333.3,-41.3492
1.204,3843721666.7,-41.2009
1.204,3848720000.0,-41.3734
1.204,3853718333.3,-41.2912
1.204,3858716666.7,-41.2544
1.204,3863715000.0,-41.4036
1.204,3868713333.3,-41.3290
1.204,3873711666.7,-41.3942
1.204,3878710000.0,-41.3440
1.204,3883708333.3,-41.3694
1.204,3888706666.7,-41.4401
1.204,3893705000.0,-41.5111
1.204,3898703333.3,-41.5202
1.204,3903701666.7,-41.5017
1.204,3908700000.0,-41.6024
1.204,3913698333.3,-41.6310
1.204,3918696666.7,-41.6639
1.204,3923695000.0,-41.7515
1.204,3928693333.3,-41.8057
1.204,3933691666.7,-41.8520
1.204,3938690000.0,-41.9402
1.204,3943688333.3,-42.0120
1.204,3948686666.7,-42.1073
1.204,3953685000.0,-42.1583
1.204,3958683333.3,-42.2045
1.204,3963681666.7,-42.3478
1.204,3968680000.0,-42.2775
1.204,3973678333.3,-42.4478
1.204,3978676666.7,-42.4734
1.204,3983675000.0,-42.5951
1.204,3988673333.3,-42.5384
1.204,3993671666.7,-42.7726
1.204,3998670000.0,-42.7754
1.204,4003668333.3,-42.9101
1.204,4008666666.7,-43.0869
1.204,4013665000.0,-43.0242
1.204,4018663333.3,-43.1069
1.204,4023661666.7,-43.1991
1.204,4028660000.0,-43.2806
1.204,4033658333.3,-43.2695
1.204,4038656666.7,-43.2779
1.204,4043655000.0,-43.3391
1.204,4048653333.3,-43.2790
1.204,4053651666.7,-43.2602
1.204,4058650000.0,-43.2993
1.204,4063648333.3,-43.1834
1.204,4068646666.7,-43.1178
1.204,4073645000.0,-43.0710
1.204,4078643333.3,-43.0389
1.204,4083641666.7,-43.0236
1.204,4088640000.0,-42.8134
1.204,4093638333.3,-42.9293
1.204,4098636666.7,-42.8483
1.204,4103635000.0,-42.8589
1.204,4108633333.3,-42.8299
1.204,4113631666.7,-42.8448
1.204,4118630000.0,-42.8966
1.204,4123628333.3,-42.9378
1.204,4128626666.7,-43.0217
1.204,4133625000.0,-43.0303
1.204,4138623333.3,-43.0630
1.204,4143621666.7,-43.0389
1.204,4148620000.0,-43.1076
1.204,4153618333.3,-42.9496
1.204,4158616666.7,-42.9898
1.204,4163615000.0,-42.9959
1.204,4168613333.3,-43.0613
1.204,4173611666.7,-42.9203
1.204,4178610000.0,-43.0109
1.204,4183608333.3,-42.9873
1.204,4188606666.7,-43.0004
1.204,4193605000.0,-43.1717
1.204,4198603333.3,-43.1103
1.204,4203601666.7,-43.1935
1.204,4208600000.0,-43.2078
1.204,4213598333.3,-43.3207
1.204,4218596666.7,-43.4152
1.204,4223595000.0,-43.4303
1.204,4228593333.3,-43.5893
1.204,4233591666.7,-43.6266
1.204,4238590000.0,-43.5867
1.204,4243588333.3,-43.6203
1.204,4248586666.7,-43.7243
1.204,4253585000.0,-43.7424
1.204,4258583333.3,-43.6519
1.204,4263581666.7,-43.6864
1.204,4268580000.0,-43.7356
1.204,4273578333.3,-43.7919
1.204,4278576666.7,-43.8057
1.204,4283575000.0,-43.7771
1.204,4288573333.3,-43.8538
1.204,4293571666.7,-43.8738
1.204,4298570000.0,-43.8968
1.204,4303568333.3,-44.0118
1.204,4308566666.7,-43.9444
1.204,4313565000.0,-43.9817
1.204,4318563333.3,-44.0151
1.204,4323561666.7,-43.9249
1.204,4328560000.0,-44.0688
1.204,4333558333.3,-43.9778
1.204,4338556666.7,-44.1268
1.204,4343555000.0,-43.9563
1.204,4348553333.3,-44.0622
1.204,4353551666.7,-43.9705
1.204,4358550000.0,-44.0091
1.204,4363548333.3,-43.9902
1.204,4368546666.7,-43.9462
1.204,4373545000.0,-44.0056
1.204,4378543333.3,-43.9887
1.204,4383541666.7,-44.0652
1.204,4388540000.0,-44.0723
1.204,4393538333.3,-43.9891
1.204,4398536666.7,-44.1370
1.204,4403535000.0,-44.1171
1.204,4408533333.3,-44.0754
1.204,4413531666.7,-44.0498
1.204,4418530000.0,-44.1055
1.204,4423528333.3,-44.0307
1.204,4428526666.7,-44.1425
1.204,4433525000.0,-44.1591
1.204,4438523333.3,-44.2648
1.204,4443521666.7,-44.1603
1.204,4448520000.0,-44.1543
1.204,4453518333.3,-44.1995
1.204,4458516666.7,-44.4106
1.204,4463515000.0,-44.4525
1.204,4468513333.3,-44.3983
1.204,4473511666.7,-44.3955
1.204,4478510000.0,-44.4071
1.204,4483508333.3,-44.4716
1.204,4488506666.7,-44.3705
1.204,4493505000.0,-44.4318
1.204,4498503333.3,-44.4524
1.204,4503501666.7,-44.4803
1.204,4508500000.0,-44.4470
1.204,4513498333.3,-44.5507
1.204,4518496666.7,-44.4747
1.204,4523495000.0,-44.6648
1.204,4528493333.3,-44.5916
1.204,4533491666.7,-44.7112
1.204,4538490000.0,-44.6702
1.204,4543488333.3,-44.6125
1.204,4548486666.7,-44.8212
1.204,4553485000.0,-44.7489
1.204,4558483333.3,-44.6505
1.204,4563481666.7,-44.6551
1.204,4568480000.0,-44.7852
1.204,4573478333.3,-44.7637
1.204,4578476666.7,-44.7197
1.204,4583475000.0,-44.7320
1.204,4588473333.3,-44.6497
1.204,4593471666.7,-44.6678
1.204,4598470000.0,-44.6218
1.204,4603468333.3,-44.6471
1.204,4608466666.7,-44.6905
1.204,4613465000.0,-44.6405
1.204,4618463333.3,-44.7152
1.204,4623461666.7,-44.7301
1.204,4628460000.0,-44.8193
1.204,4633458333.3,-44.8303
1.204,4638456666.7,-44.8194
1.204,4643455000.0,-44.8412
1.204,4648453333.3,-44.9620
1.204,4653451666.7,-44.9279
1.204,4658450000.0,-45.0956
1.204,4663448333.3,-45.0303
1.204,4668446666.7,-45.0729
1.204,4673445000.0,-45.0188
1.204,4678443333.3,-45.0247
1.204,4683441666.7,-45.0640
1.204,4688440000.0,-44.9742
1.204,4693438333.3,-45.0991
1.204,4698436666.7,-45.1073
1.204,4703435000.0,-45.1246
1.204,4708433333.3,-45.2310
1.204,4713431666.7,-45.1883
1.204,4718430000.0,-45.3215
1.204,4723428333.3,-45.4031
1.204,4728426666.7,-45.3605
1.204,4733425000.0,-45.4964
1.204,4738423333.3,-45.4731
1.204,4743421666.7,-45.5292
1.204,4748420000.0,-45.4096
1.204,4753418333.3,-45.4774
1.204,4758416666.7,-45.4094
1.204,4763415000.0,-45.3500
1.204,4768413333.3,-45.3248
1.204,4773411666.7,-45.2694
1.204,4778410000.0,-45.2644
1.204,4783408333.3,-45.3605
1.204,4788406666.7,-45.2633
1.204,4793405000.0,-45.4144
1.204,4798403333.3,-45.3220
1.204,4803401666.7,-45.3561
1.204,4808400000.0,-45.3170
1.204,4813398333.3,-45.2756
1.204,4818396666.7,-45.4219
1.204,4823395000.0,-45.4220
1.204,4828393333.3,-45.5501
1.204,4833391666.7,-45.3997
1.204,4838390000.0,-45.3915
1.204,4843388333.3,-45.5099
1.204,4848386666.7,-45.4000
1.204,4853385000.0,-45.5178
1.204,4858383333.3,-45.4526
1.204,4863381666.7,-45.4220
1.204,4868380000.0,-45.4479
1.204,4873378333.3,-45.4883
1.204,4878376666.7,-45.5056
1.204,4883375000.0,-45.4835
1.204,4888373333.3,-45.5980
1.204,4893371666.7,-45.6300
1.204,4898370000.0,-45.7215
1.204,4903368333.3,-45.7035
1.204,4908366666.7,-45.6615
1.204,4913365000.0,-45.6737
1.204,4918363333.3,-45.7850
1.204,4923361666.7,-45.7611
1.204,4928360000.0,-45.7779
1.204,4933358333.3,-45.7117
1.204,4938356666.7,-45.6853
1.204,4943355000.0,-45.6782
1.204,4948353333.3,-45.6130
1.204,4953351666.7,-45.6313
1.204,4958350000.0,-45.6563
1.204,4963348333.3,-45.8388
1.204,4968346666.7,-45.7364
1.204,4973345000.0,-45.8027
1.204,4978343333.3,-45.7508
1.204,4983341666.7,-45.8783
1.204,4988340000.0,-46.0350
1.204,4993338333.3,-45.8823
1.204,4998336666.7,-45.9821
1.204,5003335000.0,-45.9883
1.204,5008333333.3,-45.8834
1.204,5013331666.7,-45.9054
1.204,5018330000.0,-45.8446
1.204,5023328333.3,-45.9680
1.204,5028326666.7,-45.8037
1.204,5033325000.0,-45.8033
1.204,5038323333.3,-45.7400
1.204,5043321666.7,-45.7386
1.204,5048320000.0,-45.8870
1.204,5053318333.3,-45.8750
1.204,5058316666.7,-45.8964
1.204,5063315000.0,-46.0089
1.204,5068313333.3,-45.9159
1.204,5073311666.7,-45.9050
1.204,5078310000.0,-45.9687
1.204,5083308333.3,-46.0978
1.204,5088306666.7,-46.0712
1.204,5093305000.0,-46.0609
1.204,5098303333.3,-46.1204
1.204,5103301666.7,-46.0674
1.204,5108300000.0,-46.0559
1.204,5113298333.3,-45.9971
1.204,5118296666.7,-45.9196
1.204,5123295000.0,-46.0700
1.204,5128293333.3,-45.9525
1.204,5133291666.7,-46.0713
1.204,5138290000.0,-46.0066
1.204,5143288333.3,-46.0382
1.204,5148286666.7,-46.1788
1.204,5153285000.0,-46.0837
1.204,5158283333.3,-46.2539
1.204,5163281666.7,-46.3245
1.204,5168280000.0,-46.4072
1.204,5173278333.3,-46.3521
1.204,5178276666.7,-46.4156
1.204,5183275000.0,-46.3913
1.204,5188273333.3,-46.4144
1.204,5193271666.7,-46.5259
1.204,5198270000.0,-46.4834
1.204,5203268333.3,-46.4129
1.204,5208266666.7,-46.3096
1.204,5213265000.0,-46.2274
1.204,5218263333.3,-46.3412
1.204,5223261666.7,-46.4131
1.204,5228260000.0,-46.4843
1.204,5233258333.3,-46.4993
1.204,5238256666.7,-46.4017
1.204,5243255000.0,-46.3619
1.204,5248253333.3,-46.5068
1.204,5253251666.7,-46.4545
1.204,5258250000.0,-46.6728
1.204,5263248333.3,-46.5360
1.204,5268246666.7,-46.5887
1.204,5273245000.0,-46.5427
1.204,5278243333.3,-46.4632
1.204,5283241666.7,-46.7431
1.204,5288240000.0,-46.5173
1.204,5293238333.3,-46.5736
1.204,5298236666.7,-46.4320
1.204,5303235000.0,-46.4383
1.204,5308233333.3,-46.4928
1.204,5313231666.7,-46.5680
1.204,5318230000.0,-46.6521
1.204,5323228333.3,-46.5883
1.204,5328226666.7,-46.6200
1.204,5333225000.0,-46.6409
1.204,5338223333.3,-46.6605
1.204,5343221666.7,-46.7804
1.204,5348220000.0,-46.7436
1.204,5353218333.3,-46.7189
1.204,5358216666.7,-46.7482
1.204,5363215000.0,-46.8626
1.204,5368213333.3,-46.8233
1.204,5373211666.7,-46.8503
1.204,5378210000.0,-46.7307
1.204,5383208333.3,-46.9146
1.204,5388206666.7,-46.8633
1.204,5393205000.0,-47.0203
1.204,5398203333.3,-47.0091
1.204,5403201666.7,-47.1112
1.204,5408200000.0,-46.9787
1.204,5413198333.3,-47.1999
1.204,5418196666.7,-47.3635
1.204,5423195000.0,-47.3289
1.204,5428193333.3,-47.3310
1.204,5433191666.7,-47.4033
1.204,5438190000.0,-47.1946
1.204,5443188333.3,-47.3452
1.204,5448186666.7,-47.2568
1.204,5453185000.0,-47.3626
1.204,5458183333.3,-47.2889
1.204,5463181666.7,-47.2281
1.204,5468180000.0,-47.1546
1.204,5473178333.3,-47.3001
1.204,5478176666.7,-47.3394
1.204,5483175000.0,-47.3038
1.204,5488173333.3,-47.4326
1.204,5493171666.7,-47.5496
1.204,5498170000.0,-47.3837
1.204,5503168333.3,-47.4730
1.204,5508166666.7,-47.5157
1.204,5513165000.0,-47.5214
1.204,5518163333.3,-47.4355
1.204,5523161666.7,-47.5888
1.204,5528160000.0,-47.5671
1.204,5533158333.3,-47.3160
1.204,5538156666.7,-47.3400
1.204,5543155000.0,-47.4101
1.204,5548153333.3,-47.3000
1.204,5553151666.7,-47.3527
1.204,5558150000.0,-47.1553
1.204,5563148333.3,-47.3321
1.204,5568146666.7,-47.3545
1.204,5573145000.0,-47.3170
1.204,5578143333.3,-47.3902
1.204,5583141666.7,-47.4643
1.204,5588140000.0,-47.3714
1.204,5593138333.3,-47.5469
1.204,5598136666.7,-47.6366
1.204,5603135000.0,-47.6673
1.204,5608133333.3,-47.8221
1.204,5613131666.7,-47.7156
1.204,5618130000.0,-47.6642
1.204,5623128333.3,-47.8180
1.204,5628126666.7,-47.7717
1.204,5633125000.0,-47.8263
1.204,5638123333.3,-47.9675
1.204,5643121666.7,-47.9148
1.204,5648120000.0,-47.8224
1.204,5653118333.3,-47.9957
1.204,5658116666.7,-47.9635
1.204,5663115000.0,-48.0167
